z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.83,1335.5192542875652,5.12277330661198,0.17117616186081966,10.43441030417516,0.5062749965739284,0.07596982026160434,5.974269862016369e-06,4.482388135727617e-07,8.917810499403319e-13,1.0619771433153865e-12,1.5508175459621964e-13,3.693581036229702e-13,9.126615885655036e-08,1.155318096645526e-07,0.19267617119416866,0.25836064836066625,1.1815343277677868e-15,2.902707874013766e-15,2.027287935130837e-13,5.132597817004972e-13,2.4599248250153774e-07,2.7528931775804397e-07,0.0010267921346629252,0.00122611783165822,0.26103507855341707,0.544221974174378,0.03268487026421787,0.1070661922631105,8.544696948933728e-08,1.8455602703656588e-07,2.889928551362475e-06,6.458753020872709e-06,9.825070369544705e-13,2.2695383049834597e-12,4.7554874859886756e-08,1.1341715549926181e-07,1.1043672919018022e-15,2.0574935241934453e-15,2.6608987176598186e-08,5.157034759116442e-08,4.488824466750726e-12,9.036489707967321e-12,7.033145733875191e-08,1.4686168303370468e-07,1.0521949025623503e-08,2.3550151933855966e-08,2.241465929826252e-08,7.013389332705355e-08,1.67097241329261e-12,5.228355221772089e-12,1.0133590758893017e-13,1.1325380181714207e-13,0.00017659281068954102,0.000394407546105857,4.196971610190814e-08,1.3440672598260653e-07,0.0061159921545620765,0.012752817234310614,3.362940044239406e-31,9.999999999990996e-31,4.595877924289022e-16,1.4740051176420298e-15,1.892659297907122e-13,6.21220214136732e-13,0.0,0.0
1.831,1335.4785144292928,5.122900342535403,0.17117191709314195,10.440252383979967,0.506276812874523,0.0759701328871483,5.971734088258235e-06,4.4804879535746295e-07,8.909184943921201e-13,1.0609505290535303e-12,1.549309803795627e-13,3.6899919944446263e-13,9.121546334767105e-08,1.1546769625721983e-07,0.19267451638338656,0.2583585657115961,1.1803693333630274e-15,2.8998473300345115e-15,2.0258681330536024e-13,5.129005930781954e-13,2.45823711055254e-07,2.7510059135799127e-07,0.0010265273001461679,0.0012258022328955546,0.26103391648148366,0.5442198385179343,0.03268614197592946,0.10707041450814983,8.542245901719303e-08,1.8450318445532711e-07,2.8899493104938363e-06,6.458802823160662e-06,9.821835870964241e-13,2.2687923501418536e-12,4.755365530177182e-08,1.1341430671605673e-07,1.1029298897055259e-15,2.054816653391291e-15,2.659153012511016e-08,5.153654161572785e-08,4.4853432681952114e-12,9.02948644182089e-12,7.031044132459365e-08,1.4681787618109536e-07,1.0515029201876176e-08,2.353467644894915e-08,2.240233275724568e-08,7.009536142542044e-08,1.6695432611135545e-12,5.223886260919817e-12,1.0123980384373335e-13,1.1314645521116109e-13,0.00017659241382216945,0.0003944068677995495,4.195846328895057e-08,1.3437076008207443e-07,0.006115989085545986,0.01275281756265753,3.3629382701243137e-31,9.999999999991e-31,4.592169875984523e-16,1.4728166371493686e-15,1.8918768025343674e-13,6.209637063068215e-13,0.0,0.0
1.832,1335.437777492618,5.123027380778587,0.1711676724584731,10.446094608657308,0.5062786282755228,0.0759704453010727,5.969199440331261e-06,4.478588609571814e-07,8.900567954267108e-13,1.0599249326971725e-12,1.5478035733844905e-13,3.6864065456889965e-13,9.116479739874668e-08,1.1540362008466729e-07,0.1926728621660358,0.2583564835943458,1.179205521833287e-15,2.8969896861070565e-15,2.024449370603065e-13,5.12541666766062e-13,2.456551628150543e-07,2.749121142697266e-07,0.001026262973233041,0.001225487238701127,0.26103275405860715,0.5442177015762675,0.03268741382914662,0.10707463711270761,8.539795589284311e-08,1.8445035750192487e-07,2.8899700623028912e-06,6.45885260259347e-06,9.818603852229067e-13,2.268046965047125e-12,4.755244859763838e-08,1.1341148847140643e-07,1.1014948636590345e-15,2.0521442045808375e-15,2.6574096337827075e-08,5.1502780640388894e-08,4.481866768104032e-12,9.022492617672834e-12,7.028946219553365e-08,1.4677414615478208e-07,1.0508122968530724e-08,2.351923134186231e-08,2.239002272289004e-08,7.005688106040068e-08,1.6681160880318878e-12,5.219423482528137e-12,1.0114379601369352e-13,1.1303921557305004e-13,0.0001765920174113001,0.00039440619011255296,4.194721484869954e-08,1.343348080109845e-07,0.006115986022584511,0.012752817890710833,3.36293649941593e-31,9.999999999991004e-31,4.588468808992572e-16,1.4716303929838941e-15,1.8910962584130693e-13,6.207078380298496e-13,0.0,0.0
1.833,1335.3970434748926,5.123154421340291,0.1711634279568504,10.451936978209828,0.5062804427820866,0.07597075750428599,5.966665917599605e-06,4.476690103257197e-07,8.891959520984166e-13,1.058900353126756e-12,1.5462988531279335e-13,3.682824686173203e-13,9.111416098680507e-08,1.1533958111827443e-07,0.19267120853749745,0.25835440200319026,1.1780428919342784e-15,2.894134939192954e-15,2.02303164681406e-13,5.121830025221605e-13,2.454868373445671e-07,2.747238860063643e-07,0.0010259991530283412,0.0012251728480100503,0.2610315912818326,0.544215563344193,0.032688685827192865,0.10707886008784959,8.537346011207656e-08,1.8439754616777838e-07,2.889990806784837e-06,6.458902359171743e-06,9.815374308925233e-13,2.267302148686888e-12,4.755125472553352e-08,1.1340870071321293e-07,1.1000622087186228e-15,2.049476168384152e-15,2.655668576973499e-08,5.146906457817236e-08,4.4783949573193354e-12,9.015508217139644e-12,7.026851988664509e-08,1.467304928197048e-07,1.050123029357959e-08,2.350381654109314e-08,2.2377729162844413e-08,7.001845213109292e-08,1.666690890098165e-12,5.21496687427213e-12,1.0104788399262256e-13,1.129320827848285e-13,0.00017659162145635283,0.00039440551304427895,4.19359707778722e-08,1.3429886975919444e-07,0.006115982965666882,0.01275281821847084,3.3629347321082473e-31,9.999999999991e-31,4.58477470643798e-16,1.4704463797430944e-15,1.8903176614605418e-13,6.204526079686658e-13,0.0,0.0
1.834,1335.3563123662361,5.123281464242341,0.1711591835875406,10.457779492640194,0.5062822563901134,0.075971069496307,5.964133518920989e-06,4.474792433788804e-07,8.883359633565693e-13,1.0578767890976873e-12,1.544795640965466e-13,3.679246411012852e-13,9.10635540838868e-08,1.1527557932310645e-07,0.1926695555024091,0.2583523209448159,1.1768814420128206e-15,2.8912830852491642e-15,2.0216149606468546e-13,5.118246000856688e-13,2.453187341923645e-07,2.745359060641648e-07,0.0010257358386404664,0.0012248590597617275,0.2610304281574581,0.5442134238358164,0.032689957964137664,0.10708308341432778,8.534897166860549e-08,1.8434475043982003e-07,2.890011543989319e-06,6.458952093017763e-06,9.812147236287849e-13,2.2665578999676725e-12,4.755007366477137e-08,1.1340594339239963e-07,1.098631919702418e-15,2.046812535165816e-15,2.6539298375144062e-08,5.143539334079229e-08,4.474927826442768e-12,9.008533221353485e-12,7.024761433435285e-08,1.4668691604362467e-07,1.0494351145070835e-08,2.3488431975263313e-08,2.2365452044935307e-08,6.998007453715077e-08,1.6652676633424797e-12,5.210516423762752e-12,1.0095206765958419e-13,1.1282505671203154e-13,0.00017659122595674784,0.0003944048365941388,4.192473107361187e-08,1.3426294531792598e-07,0.0061159799147823225,0.012752818545937808,3.3629329681952784e-31,9.999999999991012e-31,4.581087551413729e-16,1.4692645920142117e-15,1.8895410076880737e-13,6.201980148169541e-13,0.0,0.0
1.835,1335.3155841621292,5.123408509489525,0.17115493935037965,10.463622151951082,0.5062840691023266,0.07597138127767801,5.961602243529609e-06,4.4728956006070714e-07,8.874768282307829e-13,1.056854239460954e-12,1.5432939351813312e-13,3.67567171614452e-13,9.101297666578463e-08,1.152116146689767e-07,0.19266790305858317,0.25835024041675514,1.1757211707217124e-15,2.888434120984289e-15,2.0201993111195817e-13,5.114664592104072e-13,2.451508529200755e-07,2.743481739539947e-07,0.001025473029178944,0.0012245458728968933,0.2610292646849508,0.5442112830509974,0.03269123024088099,0.1070873070952681,8.532449055769813e-08,1.8429197030834132e-07,2.890032273925843e-06,6.459001804164056e-06,9.808922629831912e-13,2.265814217860635e-12,4.7548905393828264e-08,1.1340321645789058e-07,1.0972039915553438e-15,2.0441532955265608e-15,2.6521934109078845e-08,5.1401766841346224e-08,4.471465366297612e-12,9.001567611892479e-12,7.022674547440718e-08,1.466434156928918e-07,1.0487485491173087e-08,2.3473077573263722e-08,2.2353191336998497e-08,6.994174817825556e-08,1.6638464038287242e-12,5.206072118716574e-12,1.0085634690510919e-13,1.1271813723300735e-13,0.00017659083091190763,0.000394404160761546,4.1913495732870537e-08,1.3422703467778676e-07,0.006115976869920118,0.012752818873112045,3.3629312076710507e-31,9.999999999991036e-31,4.577407327123641e-16,1.4680850244199942e-15,1.8887662930587224e-13,6.199440572525552e-13,0.0,0.0
1.836,1335.274858859657,5.123535557081508,0.17115069524537474,10.469464956145165,0.5062858809234769,0.07597169284924567,5.959072090772451e-06,4.470999603237047e-07,8.86618545775739e-13,1.0558327030973813e-12,1.5417937341635575e-13,3.672100597751919e-13,9.096242870944716e-08,1.1514768712716125e-07,0.1926662512018044,0.2583481604138221,1.1745620768060362e-15,2.8855880433336082e-15,2.0187846972691943e-13,5.111085796549571e-13,2.4498319309388603e-07,2.741606891918164e-07,0.001025210723754605,0.0012242332863578323,0.2610281008617524,0.5442091409853743,0.03269250266034806,0.1070915311404309,8.530001677508369e-08,1.842392057646293e-07,2.8900529965917476e-06,6.4590514926159746e-06,9.805700485163397e-13,2.2650711013579406e-12,4.7547749890963463e-08,1.1340051985809206e-07,1.0957784192682385e-15,2.041498440152597e-15,2.6504592926827256e-08,5.13681849934415e-08,4.468007567784282e-12,8.994611370489912e-12,7.020591324238188e-08,1.4659999163348726e-07,1.0480633300160343e-08,2.3457753264220726e-08,2.2340947006918586e-08,6.990347295424076e-08,1.6624271076364153e-12,5.2016339468989784e-12,1.0076072162304859e-13,1.126113242298134e-13,0.00017659043632125472,0.0003944034855459149,4.1902264752455053e-08,1.3419113782891958e-07,0.006115973831069499,0.012752819199993756,3.3629294505295847e-31,9.99999999999107e-31,4.573734016838028e-16,1.4669076716044845e-15,1.8879935135280314e-13,6.196907339508362e-13,0.0,0.0
1.837,1335.2341364527324,5.123662607028122,0.17114645127219352,10.47530790522513,0.5062876918542613,0.07597200421124747,5.956543059775058e-06,4.4691044410375666e-07,8.857611150007071e-13,1.0548121788336888e-12,1.5402950361006774e-13,3.6685330515435277e-13,9.091191018964158e-08,1.1508379666617273e-07,0.19266459993190826,0.25834608093625966,1.173404158832975e-15,2.8827448487952744e-15,2.0173711181000897e-13,5.107509611696469e-13,2.4481575427390864e-07,2.739734512867895e-07,0.0010249489214807302,0.001223921299089735,0.2610269366893488,0.5442069976430108,0.032693775221419925,0.10709575554632789,8.527555031558449e-08,1.841864567980099e-07,2.890073712008348e-06,6.459101158432377e-06,9.802480797739296e-13,2.2643285494173053e-12,4.754660713501683e-08,1.1339785354279355e-07,1.0943551977781786e-15,2.0388479596298854e-15,2.6487274783424365e-08,5.13346477101942e-08,4.464554421707668e-12,8.987664478686517e-12,7.018511757448832e-08,1.465566437327207e-07,1.0473794540368744e-08,2.3442458977399076e-08,2.2328719022693013e-08,6.986524876529129e-08,1.661009770840465e-12,5.197201896060782e-12,1.0066519170077104e-13,1.1250461757725962e-13,0.00017659004218421165,0.00039440281094665555,4.189103812931822e-08,1.3415525476193279e-07,0.0061159707982197985,0.012752819526583237,3.3629276967649283e-31,9.999999999991075e-31,4.570067603836814e-16,1.4657325282147598e-15,1.8872226650973333e-13,6.194380436021779e-13,0.0,0.0
1.838,1335.1934169379697,5.123789659330576,0.1711422074307916,10.48115099919366,0.5062895018987873,0.07597231536443302,5.9540151498522124e-06,4.467210113509443e-07,8.849045349561349e-13,1.0537926655456203e-12,1.5387978393545279e-13,3.6649690736405394e-13,9.08614210830521e-08,1.1501994325695012e-07,0.1926629492453202,0.25834400197973906,1.1722474155236937e-15,2.8799045342456976e-15,2.0159585726472112e-13,5.10393603512536e-13,2.446485360272547e-07,2.737864597559024e-07,0.0010246876214718645,0.0012236099100392957,0.2610257721658133,0.5442048530208577,0.03269504792638789,0.1070999803206421,8.525109117481115e-08,1.8413372339951156e-07,2.8900944201767886e-06,6.459150801627072e-06,9.79926356316358e-13,2.2635865610303913e-12,4.754547710443248e-08,1.1339521746084069e-07,1.0929343220915357e-15,2.036201844673433e-15,2.6469979634299694e-08,5.130115490548435e-08,4.461105918991547e-12,8.980726918262247e-12,7.016435840661801e-08,1.4651337185723335e-07,1.046696918024117e-08,2.3427194642302047e-08,2.2316507352358154e-08,6.982707551171342e-08,1.6595943895368494e-12,5.192775954018636e-12,1.0056975703132201e-13,1.1239801715649901e-13,0.00017658964850020346,0.00039440213696318485,4.1879815860256355e-08,1.341193854669337e-07,0.006115967771360353,0.012752819852880817,3.3629259463711353e-31,9.999999999991076e-31,4.566408071474053e-16,1.4645595889216429e-15,1.8864537437474384e-13,6.191859848902195e-13,0.0,0.0
1.839,1335.1527003077645,5.123916714003564,0.1711379637206743,10.486994238053462,0.5062913110557806,0.07597262630874366,5.95148836002458e-06,4.465316619932763e-07,8.840488046318802e-13,1.0527741620367414e-12,1.5373021420216328e-13,3.6614086595321636e-13,9.08109613634567e-08,1.1495612686675174e-07,0.19266129914384705,0.25834192354714514,1.1710918453629704e-15,2.877067095980479e-15,2.0145470599018116e-13,5.100365064306135e-13,2.4448153791271113e-07,2.735997141068219e-07,0.001024426822845353,0.0012232991181565349,0.261024607294594,0.5442027071270669,0.03269632077216761,0.10710420545344661,8.522663934716046e-08,1.8408100555753912e-07,2.890115121129741e-06,6.459200422284269e-06,9.796048776839018e-13,2.2628451351423557e-12,4.7544359778412026e-08,1.1339261156288452e-07,1.0915157871397535e-15,2.0335600858585677e-15,2.6452707434526262e-08,5.1267706492499934e-08,4.457662050427974e-12,8.973798670731666e-12,7.014363567549374e-08,1.4647017587539996e-07,1.0460157188285115e-08,2.3411960188576912e-08,2.230431196407913e-08,6.97889530942148e-08,1.658180959812982e-12,5.188356108562262e-12,1.0047441749921922e-13,1.1229152283915128e-13,0.00017658925526865517,0.00039440146359491637,4.1868597942301175e-08,1.3408352993478197e-07,0.006115964750480478,0.012752820178886678,3.3629241993422767e-31,9.999999999991055e-31,4.562755403109543e-16,1.463388848397755e-15,1.8856867455191546e-13,6.189345565182789e-13,0.0,0.0
1.84,1335.1119865580013,5.124043771050665,0.17113372014171813,10.492837621807242,0.506293119328389,0.07597293704478436,5.9489626895572035e-06,4.4634239597709466e-07,8.831939230704331e-13,1.0517566671732807e-12,1.5358079424219588e-13,3.657851805239734e-13,9.076053100709534e-08,1.1489234746595189e-07,0.19265964962487198,0.2583398456354314,1.1699374470340829e-15,2.874232530782841e-15,2.0131365788938253e-13,5.096796696806574e-13,2.443147594978549e-07,2.734132138570479e-07,0.0010241665247198253,0.0012229889223929996,0.2610234420747147,0.5442005599605666,0.03269759376009834,0.10710843094930515,8.520219482804039e-08,1.8402830326268104e-07,2.890135814873998e-06,6.459250020430351e-06,9.792836434354744e-13,2.2621042707413958e-12,4.754325513562985e-08,1.1339003579831842e-07,1.0900995879404875e-15,2.0309226739211725e-15,2.643545813967113e-08,5.123430238538579e-08,4.454222806959258e-12,8.966879717911678e-12,7.012294931742883e-08,1.4642705565473937e-07,1.0453358533120774e-08,2.3396755546122798e-08,2.2292132826052902e-08,6.975088141360206e-08,1.6567694777813398e-12,5.183942347559714e-12,1.0037917299640696e-13,1.121851345051347e-13,0.0001765888624889932,0.0003944007908412672,4.185738437233845e-08,1.3404768815586967e-07,0.006115961735569547,0.012752820504601138,3.36292245567244e-31,9.999999999991055e-31,4.559109582188897e-16,1.4622203013432093e-15,1.8849216664249728e-13,6.186837571803723e-13,0.0,0.0
1.841,1335.0712756816793,5.124170830484691,0.17112947669349143,10.498681150457722,0.5062949267160687,0.07597324757260557,5.946438137514106e-06,4.4615321323365395e-07,8.823398892733845e-13,1.0507401797727377e-12,1.5343152386949533e-13,3.6542985063545546e-13,9.071012998823334e-08,1.1482860502242355e-07,0.1926580006894671,0.2583377682464957,1.1687842190594556e-15,2.8714008350407608e-15,2.0117271286240572e-13,5.093230930120623e-13,2.4414820034490494e-07,2.732269585180784e-07,0.0010239067262164513,0.0012226793217032536,0.2610222765088822,0.5441984115279597,0.03269886688783516,0.10711265680071215,8.517775761203877e-08,1.8397561650375245e-07,2.8901565014377716e-06,6.459299596139518e-06,9.789626531165918e-13,2.261363966784733e-12,4.7542163155296786e-08,1.1338749011781401e-07,1.0886857194644216e-15,2.028289599509541e-15,2.6418231705091996e-08,5.1200942497879916e-08,4.450788179444858e-12,8.959970041452188e-12,7.010229926935259e-08,1.4638401106405457e-07,1.044657318344103e-08,2.338158064500087e-08,2.2279969906588666e-08,6.971286037103164e-08,1.655359939551765e-12,5.1795346588706725e-12,1.002840234090609e-13,1.1207885202791783e-13,0.00017658847016064545,0.0003944001187016544,4.184617514742433e-08,1.3401186012113306e-07,0.006115958726616974,0.0127528208300245,3.362920715355713e-31,9.999999999991041e-31,4.555470592178749e-16,1.4610539424648162e-15,1.8841585025222415e-13,6.184335855852259e-13,0.0,0.0
1.842,1335.0305676761986,5.124297892304459,0.17112523337602986,10.504524824007623,0.50629673322386,0.07597355789309539,5.943914703267412e-06,4.459641137173214e-07,8.814867023081172e-13,1.0497246987309407e-12,1.532824029260639e-13,3.6507487591361126e-13,9.06597582842244e-08,1.1476489950794803e-07,0.19265635233312078,0.2583356913747476,1.1676321602107481e-15,2.868572005754471e-15,2.0103187081413798e-13,5.089667761863858e-13,2.4398186002682825e-07,2.730409476134345e-07,0.0010236474264573344,0.001222370315042962,0.26102111059421884,0.5441962618242032,0.03270014015861894,0.10711688301845931,8.515332769501346e-08,1.8392294527231052e-07,2.8901771808165958e-06,6.459349149412914e-06,9.786419062958264e-13,2.2606242222828285e-12,4.754108381594095e-08,1.133849744704139e-07,1.0872741767864994e-15,2.025660853466136e-15,2.6401028086728354e-08,5.116762674484701e-08,4.4473581589246074e-12,8.953069623366045e-12,7.008168546760629e-08,1.4634104197091886e-07,1.0439801108054048e-08,2.3366435415529835e-08,2.226782317401158e-08,6.967488986770889e-08,1.6539523412622874e-12,5.175133030442898e-12,1.0018896863255671e-13,1.1197267529124928e-13,0.00017658807828304033,0.00039439944717549485,4.1834970264380325e-08,1.3397604582075612e-07,0.006115955723612191,0.01275282115515705,3.362918978386217e-31,9.999999999991036e-31,4.551838416637542e-16,1.4598897664987947e-15,1.8833972498286655e-13,6.181840404285434e-13,0.0,0.0
1.843,1334.9898625348428,5.124424956521919,0.17112099018893062,10.510368642459678,0.5062985388515435,0.0759738680063523,5.9413923859020835e-06,4.457750973609149e-07,8.806343611831992e-13,1.048710222873659e-12,1.531334312280798e-13,3.647202559228766e-13,9.06094158695989e-08,1.1470123089073143e-07,0.1926547045565782,0.25833361502164454,1.1664812690296387e-15,2.8657460393591397e-15,2.0089113164526062e-13,5.086107189545304e-13,2.438157381084571e-07,2.7285518065752913e-07,0.0010233886245671908,0.0012220619013708967,0.2610199443330986,0.5441941108552021,0.03270141357043695,0.10712110959612853,8.5128905071641e-08,1.838702895573594e-07,2.890197853036741e-06,6.45939868032035e-06,9.783214025222532e-13,2.2598850362010857e-12,4.754001709682977e-08,1.1338248880692316e-07,1.085864954908683e-15,2.0230364264973796e-15,2.6383847240163838e-08,5.113435504046117e-08,4.443932736309235e-12,8.946178445406011e-12,7.006110784931652e-08,1.4629814824454398e-07,1.043304227582788e-08,2.335131978816189e-08,2.225569259677137e-08,6.963696980522784e-08,1.6525466790423458e-12,5.170737450197158e-12,1.0009400855386718e-13,1.1186660416948438e-13,0.0001765876868556065,0.0003943987762622044,4.1823769720223215e-08,1.3394024524554726e-07,0.00611595272654463,0.01275282147999902,3.362917244758078e-31,9.99999999999104e-31,4.548213039122209e-16,1.4587277681808398e-15,1.8826379044182957e-13,6.179351204245121e-13,0.0,0.0
1.844,1334.9491602541084,5.124552023138779,0.1711167471321329,10.516212605816625,0.5063003436029831,0.07597417791308772,5.938871184728145e-06,4.455861641141375e-07,8.797828649554656e-13,1.047696751084126e-12,1.5298460861223414e-13,3.643659902765388e-13,9.055910272114206e-08,1.1463759914183377e-07,0.19265305735650376,0.2583315391831723,1.1653315442399712e-15,2.8629229327374336e-15,2.0075049525996228e-13,5.082549210762747e-13,2.436498341627574e-07,2.72669657173874e-07,0.001023130319671947,0.0012217540796472708,0.26101877772381177,0.5441919586183472,0.032702687125357954,0.10712533654067168,8.510448973752986e-08,1.838176493499162e-07,2.890218518100481e-06,6.459448188878018e-06,9.780011413620295e-13,2.2591464075443606e-12,4.7538962976746376e-08,1.1338003307699172e-07,1.0844580489125095e-15,2.0204163094578897e-15,2.6366689121436004e-08,5.1101127299775686e-08,4.44051190264725e-12,8.939296489602094e-12,7.004056635122445e-08,1.4625532975333595e-07,1.042629665573922e-08,2.333623369359201e-08,2.2243578143348433e-08,6.959910008527789e-08,1.6511429490444863e-12,5.166347906126443e-12,9.999914306675017e-14,1.1176063854456005e-13,0.0001765872958777746,0.00039439810596120353,4.181257351181013e-08,1.339044583858035e-07,0.006115949735403737,0.012752821804550701,3.3629155144654135e-31,9.999999999991041e-31,4.5445944432772425e-16,1.457567942274701e-15,1.881880462340643e-13,6.176868242792576e-13,0.0,0.0
1.845,1334.9084608264384,5.124679092169715,0.17111250420514296,10.522056714081215,0.5063021474768402,0.07597448761323164,5.936351098773337e-06,4.4539731390550686e-07,8.789322126240553e-13,1.0466842821768437e-12,1.528359348898253e-13,3.640120785273979e-13,9.050881881287198e-08,1.1457400422881037e-07,0.19265141073475928,0.2583294638622837,1.1641829843394988e-15,2.8601026822164995e-15,2.0060996155836016e-13,5.078993823010803e-13,2.4348414775473353e-07,2.7248437667706505e-07,0.0010228725109002947,0.0012214468488355782,0.2610176107698411,0.5441898051218509,0.0327039608202588,0.10712956384203247,8.508008168713375e-08,1.8376502463850163e-07,2.8902391760406217e-06,6.459497675170289e-06,9.776811223621893e-13,2.2584083352733026e-12,4.753792143520785e-08,1.1337760723201866e-07,1.0830534538084139e-15,2.0178004930697324e-15,2.6349553686245342e-08,5.106794343718943e-08,4.4370956488617745e-12,8.93242373773166e-12,7.002006091087355e-08,1.462125863673738e-07,1.0419564216830543e-08,2.3321177062661785e-08,2.2231479782352803e-08,6.956128060995261e-08,1.6497411474137936e-12,5.161964386200253e-12,9.99043720568036e-14,1.11654778289291e-13,0.00017658690534897537,0.00039439743627190987,4.1801381636228765e-08,1.3386868523255865e-07,0.0061159467501790115,0.012752822128812371,3.362913787502373e-31,9.999999999991036e-31,4.540982612748947e-16,1.456410283544664e-15,1.8811249197023106e-13,6.174391507176307e-13,0.0,0.0
1.846,1334.8677642482176,5.12480616361686,0.1711082614078859,10.527900967256205,0.5063039504768047,0.07597479710746839,5.933832127340788e-06,4.4520854668419914e-07,8.780824032469117e-13,1.0456728150363225e-12,1.5268740989727817e-13,3.6365852028809175e-13,9.045856412155877e-08,1.1451044612269914e-07,0.19264976468817846,0.2583273890551885,1.1630355880491486e-15,2.8572852846717175e-15,2.0046953044481546e-13,5.075441023891474e-13,2.4331867845913517e-07,2.722993386925996e-07,0.0010226151973820505,0.0012211402079006456,0.26101644346964115,0.5441876503634399,0.032705234657044724,0.10713379150662596,8.505568091603616e-08,1.837124154140754e-07,2.8902598268602977e-06,6.4595471392151995e-06,9.773613450904643e-13,2.2576708183963575e-12,4.753689245112291e-08,1.1337521122195146e-07,1.0816511647015251e-15,2.0151889682313274e-15,2.6332440890830078e-08,5.103480336814263e-08,4.433683966041272e-12,8.925560171904758e-12,6.99995914653189e-08,1.4616991795571525e-07,1.041284492825529e-08,2.3306149826460653e-08,2.2219397482414188e-08,6.952351128140622e-08,1.6483412703216474e-12,5.157586878470257e-12,9.980969541792528e-14,1.11549023285766e-13,0.0001765865152686415,0.00039439676719374395,4.179019409038858e-08,1.33832925776275e-07,0.006115943770859971,0.01275282245278431,3.3629120638631204e-31,9.999999999991026e-31,4.537377531273712e-16,1.4552547867838688e-15,1.880371272576174e-13,6.171920984534022e-13,0.0,0.0
1.847,1334.827070514796,5.124933237485659,0.17110401874017628,10.533745365344355,0.5063057526052184,0.07597510639627998,5.931314269662166e-06,4.450198623940266e-07,8.772334358681841e-13,1.044662348530629e-12,1.5253903346466037e-13,3.633053151561109e-13,9.040833862328663e-08,1.1444692479366899e-07,0.19264811921494268,0.2583253147599029,1.1618893540328928e-15,2.8544707368384927e-15,2.0032920182275704e-13,5.071890810983104e-13,2.4315342584938483e-07,2.7211454274448545e-07,0.0010223583782489447,0.0012208341558095758,0.2610152758230083,0.5441854943436379,0.03270650863627712,0.10713801953646493,8.503128741953629e-08,1.8365982166698278e-07,2.890280470570658e-06,6.4595965810486935e-06,9.770418091104395e-13,2.256933855912375e-12,4.753587600362454e-08,1.1337284499727202e-07,1.0802511766876468e-15,2.012581725823654e-15,2.6315350691404596e-08,5.100170700802858e-08,4.4302768452555596e-12,8.918705774193753e-12,6.9979157951886e-08,1.4612732438798157e-07,1.0406138759244396e-08,2.3291151916251072e-08,2.2207331212247287e-08,6.948579200205791e-08,1.6469433139437843e-12,5.153215371001666e-12,9.971511304193713e-14,1.1144337341375206e-13,0.00017658612563620574,0.00039439609872612584,4.177901087121703e-08,1.3379718000747184e-07,0.006115940797436121,0.012752822776466758,3.3629103435418274e-31,9.999999999991029e-31,4.533779182621443e-16,1.454101446796174e-15,1.8796195170566846e-13,6.169456662074157e-13,0.0,0.0
1.848,1334.7863796187967,5.125060313790258,0.17109977620153824,10.539589908348445,0.5063075538609303,0.07597541547962387,5.928797524779695e-06,4.4483126096458366e-07,8.76385309493859e-13,1.043652881482364e-12,1.5239080540510026e-13,3.6295246268859455e-13,9.035814229229694e-08,1.1438344020955467e-07,0.19264647431672474,0.25832324097912396,1.1607442808039357e-15,2.8516590350817773e-15,2.0018897559289316e-13,5.068343181795092e-13,2.4298838949391504e-07,2.719299883511415e-07,0.001022102052635239,0.001220528691532481,0.26101410783322515,0.5441833370702353,0.03270778275502918,0.1071422479221354,8.500690119215132e-08,1.836072433858783e-07,2.8903011072031668e-06,6.459646000752085e-06,9.76722513973268e-13,2.25619744679147e-12,4.753487207235806e-08,1.1337050850968334e-07,1.0788534848194999e-15,2.009978756647357e-15,2.629828304399743e-08,5.096865427187948e-08,4.426874277498579e-12,8.911860526518079e-12,6.995876030850229e-08,1.4608480553504915e-07,1.0399445679103662e-08,2.3276183263462512e-08,2.2195280940676815e-08,6.944812267467015e-08,1.645547274454188e-12,5.148849851854083e-12,9.962062481531352e-14,1.1133782854703753e-13,0.0001765857364511015,0.0003943954308684754,4.1767831975826626e-08,1.3376144791726027e-07,0.006115937829897033,0.012752823099860026,3.362908626532671e-31,9.999999999991029e-31,4.530187550581547e-16,1.4529502583916533e-15,1.8788696492809848e-13,6.166998527145165e-13,0.0,0.0
