z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.961,1710.7751978908127,4.500562009182092,0.18595730683307127,10.306748730590359,0.43923484670614404,0.060831883449722055,0.0001361180651668285,9.425843984971739e-06,1.7707048342421576e-09,1.946179793549971e-09,4.527109188181032e-10,9.951481754442901e-10,7.789838858540527e-06,9.101230915284772e-06,0.2597248830298662,0.3214339709743236,3.61701151264146e-12,8.201376211061794e-12,6.945547968010212e-11,1.6229613227683948e-10,9.694364624235409e-15,8.67043576537414e-15,7.31782581037485e-12,7.051651036246641e-12,1.7880880404528875e-08,1.8468697951218967e-08,2.923734477362181e-06,3.222311048065339e-06,0.25883354172523176,0.4980553523305232,0.03386525501347803,0.10238581659367423,6.635637521693947e-07,1.3227996714062796e-06,2.361637434792173e-06,4.871409652305133e-06,4.036888143509154e-12,8.60653658964208e-12,3.0862708496725882e-15,5.306874706985526e-15,5.633027745103889e-10,1.0076123009937985e-09,2.7410165202640666e-13,5.662249849759803e-13,2.0638829457662542e-10,1.9859766537465058e-10,5.74677851942069e-07,6.325753146902404e-07,7.847207913595059e-07,1.6175853768147657e-06,9.928115560924514e-10,2.1152833644260646e-09,1.712032833301185e-10,3.297168226498924e-10,1.5128777198483013e-05,4.4716587543187724e-05,1.4596077406967685e-09,4.213132778819864e-09,0.006827156937729665,0.013138898519034697,3.6436719425850077e-31,9.999999996240825e-31,6.211327817205984e-05,0.00018386319969839992,0.0012858347115228658,0.0038952751284121994
1.962,1710.7239667162662,4.500678385592624,0.18595249843708572,10.312126448063395,0.4392359292696303,0.06083203128752007,0.00013606990210089,9.422508486105592e-06,1.7692896960578079e-09,1.944624349807811e-09,4.5234897997920644e-10,9.943525280662125e-10,7.786281787552202e-06,9.097074711027525e-06,0.25972384112454866,0.3214326704646925,3.6140762987210873e-12,8.19472049187326e-12,6.941545897454879e-11,1.622026105968241e-10,9.686242482839761e-15,8.663171195067921e-15,7.313821487344302e-12,7.047792122002885e-12,1.7878047271658483e-08,1.8465771046680738e-08,2.9242921750928854e-06,3.222925587971257e-06,0.25883249695744387,0.49805332482901005,0.03386631167156642,0.10238900769792361,6.634051992920032e-07,1.3224835542710007e-06,2.361643418162139e-06,4.871421826830479e-06,4.0361178253638265e-12,8.604893996227458e-12,3.084362155817389e-15,5.303592505736802e-15,5.632547721354202e-10,1.0075264017172427e-09,2.7417505536219587e-13,5.66376598305041e-13,2.0620286630780565e-10,1.9841922972430138e-10,5.74426062595065e-07,6.322981364054051e-07,7.841792238085269e-07,1.6164689601446058e-06,9.921056018084274e-10,2.113779186203653e-09,1.711229122253243e-10,3.295620262867634e-10,1.5126551975102402e-05,4.471000884512752e-05,1.458813092791976e-09,4.210838896426818e-09,0.006827158682966897,0.013138901425916685,3.643672067887885e-31,9.999999996240816e-31,6.209414295731252e-05,0.0001838065507091788,0.0012858538930924331,0.003895333102616227
1.963,1710.6727352410721,4.500794768663501,0.18594769001459202,10.317504304598863,0.4392370119223135,0.060832179138100066,0.00013602175335185017,9.41917397894704e-06,1.7678756076171145e-09,1.9430700599587016e-09,4.519873096099505e-10,9.935574708993756e-10,7.782726134888335e-06,9.092920164216021e-06,0.25972279911751917,0.3214313698315912,3.611143297601805e-12,8.188069790606923e-12,6.937545902701996e-11,1.6210913742953727e-10,9.67812669345878e-15,8.655912306431678e-15,7.309819085609682e-12,7.043935059486935e-12,1.7875214335881497e-08,1.846284434604966e-08,2.924849999115191e-06,3.223540267046857e-06,0.2588314520867921,0.4980512971332952,0.033867368427479984,0.1023921990984498,6.632466751643914e-07,1.3221674944790478e-06,2.361649402577932e-06,4.871434003547381e-06,4.035347612190058e-12,8.603251626784384e-12,3.0824545188487003e-15,5.300312122079236e-15,5.632067686515312e-10,1.0074405004702724e-09,2.742484800964508e-13,5.66528255831599e-13,2.060176288519532e-10,1.982409776979088e-10,5.741744665698856e-07,6.320211709427286e-07,7.836381307472883e-07,1.615353521652952e-06,9.914002763022567e-10,2.1122763477733416e-09,1.7104260189200472e-10,3.2940734697516106e-10,1.5124329521904312e-05,4.470343833575455e-05,1.4580190795673375e-09,4.208546846215183e-09,0.006827160426435096,0.013138904329488731,3.6436721931644805e-31,9.999999996240811e-31,6.207501222887688e-05,0.00018374991500523118,0.0012858730701659662,0.0038953910632241948
1.964,1710.6215034652519,4.500911158395228,0.18594288156559258,10.32288230020472,0.43923809466420854,0.06083232700146435,0.00013597361891636104,9.415840463264111e-06,1.7664625682045637e-09,1.9415169232160766e-09,4.516259075274672e-10,9.927630035417255e-10,7.77917190007286e-06,9.088767274293822e-06,0.2597217570087658,0.3214300690750065,3.6082125077489988e-12,8.181424103782507e-12,6.933547982802679e-11,1.6201571275280012e-10,9.670017251508124e-15,8.64865909536456e-15,7.305818604394229e-12,7.0400798479500396e-12,1.7872381597227782e-08,1.8459917849356562e-08,2.9254079494626137e-06,3.224155085329091e-06,0.2588304071132673,0.4980492692433632,0.033868425281230935,0.10239539079529016,6.630881797833373e-07,1.32185149202399e-06,2.3616553880397107e-06,4.871446182456187e-06,4.034577503980544e-12,8.601609481297264e-12,3.0805479382597183e-15,5.297033555141139e-15,5.631587640599682e-10,1.0073545972551189e-09,2.7432192623602815e-13,5.666799575698194e-13,2.0583258202874523e-10,1.980629091219348e-10,5.739230635812266e-07,6.317444179881378e-07,7.830975122030509e-07,1.6142390613958802e-06,9.90695579570953e-10,2.1107748491286062e-09,1.709623523515321e-10,3.2925278475623186e-10,1.5122109834414e-05,4.469687600184186e-05,1.4572257001325253e-09,4.206256625614822e-09,0.006827162168136545,0.013138907229755291,3.643672318414781e-31,9.999999996240813e-31,6.20558859861833e-05,0.00018369329258486938,0.0012858922427440296,0.003895449010237832
1.965,1710.5702713888286,4.501027554788313,0.18593807309008992,10.328260434888925,0.4392391774953312,0.06083247487761523,0.00013592549879107876,9.412507938825094e-06,1.7650505771052485e-09,1.9399649387940344e-09,4.5126477354901547e-10,9.91969125591485e-10,7.775619082630537e-06,9.08461604070544e-06,0.2597207147982759,0.32142876819492316,3.605283927629334e-12,8.174783427922609e-12,6.929552136808653e-11,1.6192233654444767e-10,9.661914152264404e-15,8.641411557641347e-15,7.301820042779397e-12,7.0362264865068e-12,1.786954905536586e-08,1.845699155625902e-08,2.9259660261093234e-06,3.224770042789496e-06,0.25882936203686235,0.4980472411592009,0.033869482232830914,0.10239858278848016,6.629297131456604e-07,1.3215355468994772e-06,2.361661374547581e-06,4.871458363557123e-06,4.0338075007284e-12,8.599967559751376e-12,3.0786424137766777e-15,5.2937568044515185e-15,5.631107584045529e-10,1.0072686921501689e-09,2.7439539377665036e-13,5.668317035108655e-13,2.0564772566235816e-10,1.9788502382717038e-10,5.736718533430603e-07,6.314678772267617e-07,7.825573682399371e-07,1.6131255795054472e-06,9.899915116581548e-10,2.1092746903622556e-09,1.708821636737283e-10,3.290983397644294e-10,1.511989290813109e-05,4.469032183008665e-05,1.456432953595853e-09,4.203968232051666e-09,0.00682716390807363,0.013138910126720983,3.643672443638782e-31,9.999999996240829e-31,6.203676422866478e-05,0.00018363668344641262,0.0012859114108271887,0.0038955069436588607
1.966,1710.5190390118582,4.501143957843213,0.1859332645880885,10.333638708659437,0.4392402604156901,0.06083262276655363,0.00013587739297268796,9.40917640540019e-06,1.7636396336054666e-09,1.9384141059079847e-09,4.509039074921875e-10,9.91175836647603e-10,7.772067682088147e-06,9.080466462897696e-06,0.25971967248604316,0.32142746719133203,3.6023575557120753e-12,8.168147759555676e-12,6.925558363774398e-11,1.6182900878237828e-10,9.65381739174874e-15,8.63416968970263e-15,7.297823400582321e-12,7.032374974980698e-12,1.786671671182963e-08,1.8454065468341194e-08,2.926524229334488e-06,3.2253851397357337e-06,0.2588283168575666,0.49804521288078585,0.03387053928229222,0.10240177507805649,6.627712752482244e-07,1.3212196590992386e-06,2.361667362101719e-06,4.871470546850532e-06,4.033037602427063e-12,8.598325862132632e-12,3.076737943895782e-15,5.2904818674243025e-15,5.630627515038672e-10,1.0071827848309037e-09,2.7446888277124533e-13,5.669834937640695e-13,2.0546305919021835e-10,1.9770732127225397e-10,5.734208356937942e-07,6.311915484806973e-07,7.820176955214044e-07,1.6120130691037345e-06,9.892880683064272e-10,2.107775862403225e-09,1.708020352103814e-10,3.2894401075135936e-10,1.511767874182679e-05,4.468377581685578e-05,1.455640839378621e-09,4.201681663855055e-09,0.00682716564624872,0.013138913020390297,3.6436725688364812e-31,9.999999996240813e-31,6.201764695576019e-05,0.00018358008758819644,0.001285930574416006,0.003895564863488971
1.967,1710.4678063343313,4.501260367560472,0.18592845605958927,10.33901712152422,0.4392413434253054,0.060832770668283014,0.0001358293014578197,9.405845862756037e-06,1.7622297369903717e-09,1.93686442377211e-09,4.505433091742565e-10,9.903831363083436e-10,7.76851769796816e-06,9.076318540312502e-06,0.2597186300720492,0.32142616606421387,3.599433390464146e-12,8.161517095204972e-12,6.921566662749833e-11,1.617357294443863e-10,9.645726964738932e-15,8.626933486877136e-15,7.293828676385095e-12,7.028525312005207e-12,1.7863884565021616e-08,1.845113958395321e-08,2.9270825589056357e-06,3.2260003759116263e-06,0.2588272715753738,0.49804318440811146,0.03387159642962634,0.10240496766405514,6.626128660877506e-07,1.3209038286167396e-06,2.361673350702243e-06,4.871482732336712e-06,4.032267809068837e-12,8.596684388424661e-12,3.0748345292478108e-15,5.28720874514392e-15,5.630147435673092e-10,1.0070968756718948e-09,2.7454239317679047e-13,5.671353282405624e-13,2.052785828216958e-10,1.9752980165863194e-10,5.731700102251618e-07,6.309154313005251e-07,7.814784974908217e-07,1.6109015372886287e-06,9.88585253833552e-10,2.106278374450827e-09,1.7072196771237793e-10,3.287897991631262e-10,1.511546732776957e-05,4.467723793929642e-05,1.454849356282463e-09,4.199396917565731e-09,0.006827167382664104,0.013138915910767794,3.6436726940078532e-31,9.999999996240799e-31,6.199853416689359e-05,0.00018352350500851545,0.0012859497335110433,0.0038956227697299096
1.968,1710.4165733562877,4.501376783940582,0.18592364750459536,10.344395673491233,0.43924242652419015,0.060832918582805096,0.0001357812242431463,9.402516310662014e-06,1.7608208865466954e-09,1.9353158916023018e-09,4.5018297841291004e-10,9.89591024172868e-10,7.764969129796677e-06,9.072172272395909e-06,0.25971758755628555,0.32142486481355764,3.5965114303557174e-12,8.15489143140102e-12,6.917577032788985e-11,1.6164249850835988e-10,9.637642866598686e-15,8.619702945017514e-15,7.289835869346495e-12,7.024677496769414e-12,1.786105261480116e-08,1.8448213902949674e-08,2.9276410148279265e-06,3.2266157513228545e-06,0.25882622619027446,0.4980411557411586,0.033872653674845314,0.10240816054651235,6.624544856610843e-07,1.3205880554456768e-06,2.3616793403493666e-06,4.8714949200160945e-06,4.031498120647001e-12,8.59504313861306e-12,3.0729321693890754e-15,5.2839374368471794e-15,5.629667346075211e-10,1.007010964695753e-09,2.74615924994806e-13,5.672872069434823e-13,2.0509429617632858e-10,1.973524646201808e-10,5.729193767187165e-07,6.306395254457618e-07,7.809397724063045e-07,1.6097909804693663e-06,9.878830659990795e-10,2.10478222173139e-09,1.706419609003254e-10,3.286357044616381e-10,1.5113258663220087e-05,4.467070818931078e-05,1.4540585035863958e-09,4.197113991102348e-09,0.006827169117322168,0.013138918797858041,3.64367281915291e-31,9.99999999624081e-31,6.197942586149774e-05,0.00018346693570568765,0.001285968888112876,0.003895680662383416
1.969,1710.365340077764,4.501493206984032,0.18591883892310998,10.349774364568438,0.43924350971235576,0.060833066510121284,0.00013573316132533462,9.399187748887113e-06,1.7594130815616675e-09,1.933768508614999e-09,4.4982291502598496e-10,9.887994998406656e-10,7.761421977099699e-06,9.068027658593835e-06,0.2597165449387413,0.3214235634393489,3.593591673858276e-12,8.14827076467732e-12,6.913589472946192e-11,1.615493159521944e-10,9.629565092910032e-15,8.612478060171656e-15,7.285844978840043e-12,7.02083152866934e-12,1.7858220861574495e-08,1.844528842575004e-08,2.9281995971960995e-06,3.2272312660738226e-06,0.2588251807022612,0.4980391268799117,0.0338737110179611,0.102411353725464,6.622961339650404e-07,1.3202723395796844e-06,2.3616853310431047e-06,4.871507109888698e-06,4.0307285371545266e-12,8.593402112682765e-12,3.0710308635123507e-15,5.280667941145775e-15,5.629187245705531e-10,1.0069250518059706e-09,2.746894782436394e-13,5.674391299107278e-13,2.0491019887547958e-10,1.9717530979253303e-10,5.726689349558375e-07,6.303638306757317e-07,7.80401518538536e-07,1.6086813950810898e-06,9.871815025785755e-10,2.103287399505361e-09,1.7056201444363355e-10,3.2848172601020205e-10,1.5111052745432006e-05,4.466418655878033e-05,1.4532682805693146e-09,4.1948328823832e-09,0.00682717085022523,0.013138921681665468,3.6436729442716468e-31,9.999999996240795e-31,6.196032203901116e-05,0.000183410379678048,0.001285988038222061,0.0038957385414511705
1.97,1710.314106498795,4.501609636691304,0.18591403031513656,10.355153194763798,0.4392445929898153,0.060833214450233535,0.000135685112701056,9.395860177200673e-06,1.758006321322712e-09,1.9322222740268626e-09,4.494631188313422e-10,9.88008562911283e-10,7.757876239402851e-06,9.063884698351808e-06,0.25971550221940803,0.3214222619415781,3.590674119443559e-12,8.141655091567984e-12,6.909603982275567e-11,1.6145618175378083e-10,9.621493639402932e-15,8.605258828519814e-15,7.281856004384007e-12,7.016987407240511e-12,1.7855389306116597e-08,1.8442363153154718e-08,2.928758306165724e-06,3.227846920335993e-06,0.25882413511132396,0.4980370978243526,0.033874768458985134,0.10241454720094498,6.621378109964565e-07,1.3199566810124486e-06,2.361691322783699e-06,4.871519301955032e-06,4.029959058584689e-12,8.591761310619398e-12,3.0691306106130164e-15,5.277400256312011e-15,5.628707133661004e-10,1.006839136841015e-09,2.7476305295304314e-13,5.6759109720376e-13,2.0472629057906225e-10,1.9699833684841733e-10,5.724186847060719e-07,6.300883467367382e-07,7.798637344936904e-07,1.6075727782505149e-06,9.86480561772152e-10,2.1017939039377388e-09,1.7048212807684348e-10,3.283278632975619e-10,1.5108849571341586e-05,4.4657673038648606e-05,1.452478686480685e-09,4.192553589241655e-09,0.006827172581375644,0.01313892456219463,3.643673069364065e-31,9.999999996240795e-31,6.19412226988682e-05,0.0001833538369239197,0.0012860071838391679,0.0038957964069349085
1.971,1710.2628726194043,4.501726073062904,0.1859092216806777,10.360532164085274,0.4392456763565847,0.06083336240314424,0.00013563707836696933,9.392533595371185e-06,1.7566006051176632e-09,1.9306771870550057e-09,4.4910358964695807e-10,9.872182129845217e-10,7.754331916231923e-06,9.059743391115552e-06,0.25971445939827226,0.3214209603202293,3.587758765584301e-12,8.135044408609382e-12,6.905620559831471e-11,1.6136309589101588e-10,9.613428501450992e-15,8.598045245923526e-15,7.277868945140167e-12,7.0131451316749476e-12,1.7852557948297737e-08,1.8439438085029675e-08,2.929317141743972e-06,3.228462714117279e-06,0.25882308941745447,0.49803506857446667,0.03387582599792979,0.10241774097299301,6.619795167521162e-07,1.3196410797375485e-06,2.361697315571199e-06,4.871531496215213e-06,4.029189684930249e-12,8.590120732407489e-12,3.067231410326356e-15,5.274134381718507e-15,5.628227010210993e-10,1.0067532198490697e-09,2.7483664912494586e-13,5.677431088265633e-13,2.045425711526899e-10,1.9682154565849784e-10,5.721686256737503e-07,6.298130733032982e-07,7.793264206838483e-07,1.6064651308269648e-06,9.857802440638373e-10,2.100301736059628e-09,1.7040230193530742e-10,3.281741165843753e-10,1.5106649136158697e-05,4.465116761475643e-05,1.4516897204063746e-09,4.190276109038864e-09,0.006827174310775734,0.013138927439450039,3.643673194430155e-31,9.999999996240804e-31,6.192212784049648e-05,0.00018329730744160653,0.0012860263249647634,0.0038958542588363627
1.972,1710.2116384396086,4.501842516099342,0.18590441301973565,10.365911272540833,0.43924675981267913,0.060833510368855793,0.0001355890583197285,9.389208003166812e-06,1.7551959322344235e-09,1.9291332469166207e-09,4.487443272908148e-10,9.864284496601981e-10,7.750789007111403e-06,9.055603736329285e-06,0.25971341647532065,0.32141965857528765,3.5848456107532538e-12,8.12843871233795e-12,6.901639204667273e-11,1.612700583417735e-10,9.605369674117008e-15,8.590837307966364e-15,7.273883799958006e-12,7.00930470086374e-12,1.7849726787190145e-08,1.8436513220416656e-08,2.929876103807515e-06,3.229078647281771e-06,0.25882204362064465,0.4980330391302408,0.03387688363480702,0.10242093504164476,6.618212512288095e-07,1.3193255357485785e-06,2.361703309405807e-06,4.871543692669681e-06,4.028420416184149e-12,8.58848037803198e-12,3.0653332627868253e-15,5.27087031759623e-15,5.627746876542021e-10,1.006667301042378e-09,2.7491026673675794e-13,5.678951647324747e-13,2.0435904052880746e-10,1.9664493615774796e-10,5.719187575424963e-07,6.295380100271362e-07,7.787895781071117e-07,1.6053584548677621e-06,9.85080550678694e-10,2.098810898480987e-09,1.7032253628462484e-10,3.280204863821407e-10,1.5104451434541045e-05,4.464467027131265e-05,1.4509013813805954e-09,4.18800043898688e-09,0.006827176038427819,0.013138930313436223,3.643673319469895e-31,9.99999999624081e-31,6.190303746332908e-05,0.00018324079122942864,0.0012860454615994078,0.0038959120971572493
1.973,1710.1604039594463,4.501958965801116,0.18589960433231334,10.371290520138436,0.43924784335811007,0.060833658347369486,0.00013554105255600784,9.385883400357042e-06,1.7537923019619807e-09,1.927590452830075e-09,4.4838533158118683e-10,9.856392725387614e-10,7.747247511568174e-06,9.051465733439946e-06,0.2597123734505457,0.3214183567067423,3.581934653425784e-12,8.121837999295972e-12,6.897659915839073e-11,1.6117706908398992e-10,9.597317153171981e-15,8.583635010865229e-15,7.26990056838851e-12,7.005466114373901e-12,1.78468958236502e-08,1.8433588560200016e-08,2.930435192525051e-06,3.2296947200153792e-06,0.25882099772088585,0.498031009491656,0.0338779413696283,0.10242412940693449,6.61663014423372e-07,1.3190100490392118e-06,2.361709304287663e-06,4.871555891318702e-06,4.0276512523394906e-12,8.58684024747806e-12,3.0634361669002837e-15,5.267608062063516e-15,5.627266731584465e-10,1.0065813802296044e-09,2.7498390582071254e-13,5.68047264988076e-13,2.0417569818954324e-10,1.96468507847821e-10,5.716690801407438e-07,6.292631567193713e-07,7.782532037971232e-07,1.604252744258072e-06,9.843814778283403e-10,2.097321383130118e-09,1.7024283056391828e-10,3.278669716106597e-10,1.510225646496187e-05,4.4638181003803426e-05,1.4501136688015703e-09,4.185726577348431e-09,0.006827177764334222,0.01313893318415759,3.643673444483301e-31,9.999999996240813e-31,6.18839515667992e-05,0.0001831842882857047,0.001286064593743672,0.0038959699218992843
1.974,1710.1091691789452,4.5020754221687165,0.1858947956184139,10.376669906886049,0.439248926992893,0.06083380633868774,0.00013549306107247177,9.382559786710762e-06,1.7523897135893742e-09,1.926048804013809e-09,4.480266023363368e-10,9.848506812206439e-10,7.74370742912788e-06,9.0473293818931e-06,0.25971133032393345,0.3214170547145773,3.5790258920769588e-12,8.115242266025125e-12,6.893682692401721e-11,1.6108412809557364e-10,9.58927093394113e-15,8.576438350438391e-15,7.2659192495363396e-12,7.001629371342417e-12,1.7844065057398815e-08,1.8430664104091495e-08,2.9309944078792885e-06,3.2303109322990607e-06,0.2588199517181701,0.49802897965869913,0.0338789992024057,0.1024273240688992,6.615048063326188e-07,1.3186946196030926e-06,2.3617153002169008e-06,4.871568092162574e-06,4.02688219338925e-12,8.585200340730736e-12,3.0615401223741534e-15,5.264347614617038e-15,5.62678657574032e-10,1.0064954574826586e-09,2.7505756637413745e-13,5.681994095878482e-13,2.039925440154044e-10,1.9629226061371325e-10,5.714195931698889e-07,6.28988513051291e-07,7.777172982894999e-07,1.6031480001018733e-06,9.836830261531117e-10,2.095833191371158e-09,1.7016318490811355e-10,3.2771357252976913e-10,1.5100064222535958e-05,4.463169979778861e-05,1.4493265817488218e-09,4.183454521466357e-09,0.006827179488497267,0.013138936051618673,3.6436735694703563e-31,9.99999999624081e-31,6.186487015033714e-05,0.0001831277986087466,0.0012860837213981213,0.0038960277330641994
1.975,1710.057934098123,4.5021918852026594,0.18588998687803943,10.382049432791637,0.43925001071704267,0.06083395434281283,0.0001354450838657775,9.379237161996352e-06,1.7509881664060509e-09,1.924508299686712e-09,4.4766813937466666e-10,9.840626753065834e-10,7.74016875931616e-06,9.043194681134303e-06,0.25971028709547245,0.3214157525987798,3.5761193251832027e-12,8.10865150907016e-12,6.889707533410784e-11,1.6099123535444968e-10,9.58123101163398e-15,8.569247322400652e-15,7.261939842388876e-12,6.9977944707932534e-12,1.7841234487856434e-08,1.8427739851492464e-08,2.9315537498037376e-06,3.2309272840595444e-06,0.2588189056124888,0.49802694963135513,0.03388005713315125,0.10243051902757565,6.613466269533128e-07,1.3183792474337592e-06,2.361721297193615e-06,4.87158029520151e-06,4.026113239326296e-12,8.583560657774779e-12,3.0596451290869503e-15,5.261088975047665e-15,5.626306409726512e-10,1.0064095329297832e-09,2.7513124838511744e-13,5.683515985071781e-13,2.0380957785610513e-10,1.9611619431079e-10,5.711702963418916e-07,6.287140787058107e-07,7.77181861846852e-07,1.6020442229403798e-06,9.829851959480598e-10,2.0943463238325834e-09,1.7008359942600377e-10,3.275602893489771e-10,1.5097874702650605e-05,4.462522663963346e-05,1.4485401193286424e-09,4.181184268760767e-09,0.0068271812109192455,0.01313893891582393,3.6436736944310535e-31,9.999999996240816e-31,6.184579321337397e-05,0.00018307132219686834,0.001286102844563321,0.0038960855306537233
1.976,1710.0066987170203,4.502308354903428,0.18588517811119346,10.387429097863167,0.43925109453057115,0.06083410235974631,0.00013539712093260008,9.375915525983371e-06,1.7495876597022326e-09,1.9229689390685118e-09,4.473099425147599e-10,9.832752543977118e-10,7.73663150165993e-06,9.039061630610552e-06,0.25970924376515425,0.32141445035933863,3.5732149512223976e-12,8.102065724979089e-12,6.88573443792313e-11,1.6089839083857277e-10,9.57319738199813e-15,8.562061922948003e-15,7.2579623464655865e-12,6.993961412263072e-12,1.7838404115798252e-08,1.842481580320348e-08,2.9321132184539755e-06,3.231543775468289e-06,0.2588178594038321,0.4980249194096045,0.03388111516187661,0.10243371428299893,6.611884762823026e-07,1.3180639325249147e-06,2.361727295217973e-06,4.871592500435848e-06,4.025344390143645e-12,8.58192119859522e-12,3.0577511859920397e-15,5.257832141555435e-15,5.625826232558375e-10,1.0063236063948417e-09,2.752049518834201e-13,5.685038318075559e-13,2.0362679923607612e-10,1.9594030848141097e-10,5.709211894733896e-07,6.284398534810666e-07,7.766468918653109e-07,1.6009414074059797e-06,9.82287983883561e-10,2.092860773420132e-09,1.7000407363067326e-10,3.274071211305278e-10,1.50956879034533e-05,4.461876152386143e-05,1.447754280910521e-09,4.178915817411462e-09,0.006827182931602476,0.013138941776777796,3.64367381936539e-31,9.99999999624081e-31,6.182672075534451e-05,0.00018301485904839387,0.0012861219632398346,0.003896143314669559
1.977,1709.9554630356693,4.502424831271517,0.18588036931787885,10.392808902108605,0.4392521784334917,0.06083425038948999,0.00013534917226961117,9.372594878441167e-06,1.7481881927685044e-09,1.9214307213793406e-09,4.4695201157528307e-10,9.824884180953447e-10,7.733095655685867e-06,9.034930229768579e-06,0.2597082003329673,0.3214131479962393,3.5703127686731685e-12,8.095484910301624e-12,6.8817634049951e-11,1.6080559452588544e-10,9.565170040534669e-15,8.554882148055976e-15,7.25398676103794e-12,6.990130195049565e-12,1.7835573941367554e-08,1.842189195937245e-08,2.9326728138821046e-06,3.2321604065827154e-06,0.2588168130921924,0.4980228889934323,0.03388217328859402,0.10243690983520604,6.610303543164116e-07,1.3177486748702136e-06,2.3617332942901266e-06,4.871604707865894e-06,4.024575645834566e-12,8.58028196317765e-12,3.055858292519967e-15,5.254577113160905e-15,5.625346044127118e-10,1.0062376778583721e-09,2.7527867687939046e-13,5.686561095103505e-13,2.0344420796983634e-10,1.9576460294707417e-10,5.706722722887229e-07,6.281658370735988e-07,7.761123882916605e-07,1.5998395533888518e-06,9.815913898554902e-10,2.091376539911787e-09,1.6992460753115138e-10,3.272540678917952e-10,1.509350382064667e-05,4.4612304437769664e-05,1.4469690656324866e-09,4.176649164930142e-09,0.006827184650549266,0.013138944634484713,3.6436739442733724e-31,9.999999996240799e-31,6.180765277568493e-05,0.00018295840916165163,0.0012861410774282268,0.0038962010851134182
1.978,1709.9042270540845,4.502541314307438,0.18587556049809803,10.39818884553592,0.43925326242582163,0.06083439843204664,0.00013530123787346726,9.369275219138096e-06,1.7467897648954514e-09,1.9198936458393427e-09,4.465943463749105e-10,9.817021660008214e-10,7.72956122091952e-06,9.030800478053859e-06,0.25970715679889733,0.3214118455094661,3.567412776014283e-12,8.088909061587849e-12,6.877794433682992e-11,1.6071284639433027e-10,9.55714898238068e-15,8.547707993374602e-15,7.250013085012746e-12,6.986300818099074e-12,1.783274396377783e-08,1.841896831918704e-08,2.9332325359874665e-06,3.2327771772919044e-06,0.25881576667756134,0.49802085838282534,0.03388323151331508,0.10244010568423274,6.608722610524118e-07,1.3174334744632154e-06,2.3617392944102488e-06,4.871616917492039e-06,4.02380700639177e-12,8.578642951506523e-12,3.0539664486964255e-15,5.25132388990803e-15,5.624865845420788e-10,1.0061517474971165e-09,2.7535242335470966e-13,5.688084315777214e-13,2.0326180395942928e-10,1.9558907761349962e-10,5.704235444848937e-07,6.278920291498597e-07,7.755783518413925e-07,1.598738662363763e-06,9.808954147317378e-10,2.089893625156519e-09,1.6984520134599008e-10,3.2710113005367053e-10,1.5091322449205744e-05,4.4605855366505006e-05,1.4461844725642385e-09,4.174384308631302e-09,0.006827186367761896,0.013138947488949141,3.6436740691549835e-31,9.9999999962408e-31,6.178858927381652e-05,0.00018290197253492698,0.0012861601871290735,0.0038962588419870717
1.979,1709.8529907723082,4.502657804011679,0.1858707516518542,10.403568928153076,0.43925434650757095,0.060834546487417526,0.00013525331774084563,9.365956547843869e-06,1.7453923753746787e-09,1.918357711669767e-09,4.4623694673258407e-10,9.809164977160616e-10,7.726028196888462e-06,9.026672374914155e-06,0.2597061131629364,0.32141054289900867,3.5645149717266756e-12,8.082338175392695e-12,6.873827523044905e-11,1.6062014642189063e-10,9.549134203376819e-15,8.5405394551831e-15,7.246041317994657e-12,6.982473281030346e-12,1.7829914184020747e-08,1.8416044883671386e-08,2.9337923849614845e-06,3.2333940878068197e-06,0.2588147201599302,0.49801882757776555,0.03388428983605174,0.10244330183011498,6.607141964871454e-07,1.3171183312976103e-06,2.3617452955783904e-06,4.871629129314377e-06,4.023038471808441e-12,8.577004163567233e-12,3.052075653363782e-15,5.2480724698059825e-15,5.62438563524689e-10,1.0060658150977627e-09,2.7542619134587265e-13,5.689607980850562e-13,2.0307958675481034e-10,1.9541373204760818e-10,5.701750058721185e-07,6.27618429500917e-07,7.750447801259598e-07,1.5976387294069542e-06,9.802000554552628e-10,2.0884120226408305e-09,1.6976585459851653e-10,3.269483066981243e-10,1.5089143787092451e-05,4.4599414304042426e-05,1.4454005010599752e-09,4.172121246650606e-09,0.006827188083242723,0.013138950340175594,3.643674194010227e-31,9.999999996240804e-31,6.176953024918271e-05,0.0001828455491665695,0.0012861792923429313,0.0038963165852922005
