z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.627,1428.4576352114227,4.970193198522312,0.1764311039195838,15.387206829604983,0.47711771524457885,0.06976207095712766,1.4569885927103229e-05,1.0651725804844552e-06,8.129148709685151e-12,9.432812491281736e-12,1.6104359493668284e-12,3.737400035872868e-12,3.3297794998506155e-07,4.107205960885788e-07,0.2103219061616208,0.2748033801411515,1.233611909565948e-14,2.953076812567984e-14,1.11383309477844e-12,2.7477746958986988e-12,4.372041502189106e-18,3.8086120539844174e-18,1.2396315133731538e-05,1.3517592039491931e-05,0.020028335549574266,0.023304175222798002,0.2534244737035732,0.5148313167473645,0.03265162470506813,0.10421964540537536,1.488312845304196e-07,3.132311905376339e-07,2.602580642526981e-06,5.667675412347755e-06,2.699428462362549e-06,6.273280886241031e-06,7.915688298787606e-07,1.4948568358083207e-06,3.239332826232379e-08,6.82785618777156e-08,5.7307637962063065e-06,1.2498250687579622e-05,8.310446989504112e-07,2.533724512521937e-06,6.850684319420449e-15,7.460408133289955e-15,3.7593059011367474e-12,4.368725865063172e-12,1.0172205339065807e-15,1.9195185898497657e-15,3.847623412806847e-09,7.541845405742218e-09,6.456594216788577e-19,1.9214985351499515e-18,4.5651652643686305e-15,1.3911848499626447e-14,0.006415800897863727,0.013035548116276906,3.451277829644135e-31,1.0000000000003012e-30,2.3656101640584897e-11,7.392866902130463e-11,4.061420772209619e-09,1.2989436914506857e-08,3.2947800818605044e-13,1.0527014368018347e-12
1.6280000000000001,1428.4144355826825,4.970272861289656,0.17642827610904377,15.392874855286886,0.4771277317394529,0.06976418850711441,1.4564138592040782e-05,1.0647623713619255e-06,8.121336705501138e-12,9.42383588909722e-12,1.6088119251951532e-12,3.733666047657393e-12,3.327910646300231e-07,4.104939194860744e-07,0.21031481650982656,0.27479668896441206,1.2323619457979208e-14,2.950112204511047e-14,1.1130155096895358e-12,2.7457834514228117e-12,4.367732276913152e-18,3.804893776171193e-18,1.2388183929249131e-05,1.35088517884758e-05,0.020023482133248643,0.02329874605304832,0.2534263470917518,0.5148399413523976,0.032651757874862845,0.10422104595821027,1.4879378174173542e-07,3.1315519303278733e-07,2.6026699059837746e-06,5.667922853460836e-06,2.6980408808690493e-06,6.270114932244559e-06,7.911568125733476e-07,1.4940927364777276e-06,3.2360464056963226e-08,6.820992923665777e-08,5.727116560521281e-06,1.2490413321801012e-05,8.306084359999585e-07,2.532418118471275e-06,6.845728107523598e-15,7.455080587573356e-15,3.757771538497438e-12,4.366983641629951e-12,1.0166408508498323e-15,1.9184426708834323e-15,3.8475889066898815e-09,7.541848359748573e-09,6.453185651325241e-19,1.9205021131674368e-18,4.562729553629463e-15,1.3904556078447231e-14,0.0064157408469791635,0.013035548116276925,3.45124552622795e-31,1.0000000000003019e-30,2.3622992514766544e-11,7.382588931118499e-11,4.057283949212433e-09,1.2976327778846277e-08,3.289775223812237e-13,1.0511121937334855e-12
1.629,1428.371266732925,4.970352493308648,0.17642544948057975,15.398542971779966,0.4771377370214229,0.06976630368357753,1.4558397256748827e-05,1.0643525813961113e-06,8.113537562800925e-12,9.414873938816792e-12,1.6071906875935135e-12,3.729938415200871e-12,3.326044138881553e-07,4.102675234860945e-07,0.21030773460564103,0.27479000473839077,1.2311141266343382e-14,2.9471526422245224e-14,1.1121991066832889e-12,2.7437950554428844e-12,4.363430021946055e-18,3.801181458752468e-18,1.2380064328751397e-05,1.350012387797056e-05,0.020018634462267655,0.023293323208546848,0.2534282176084619,0.5148485545762871,0.03265189153854614,0.10422244695800736,1.4875631151555685e-07,3.130792591660822e-07,2.6027590743798984e-06,5.668170029333453e-06,2.6966551760337674e-06,6.266953210790347e-06,7.907453209690944e-07,1.4933295990751296e-06,3.2327659761277946e-08,6.814142083498203e-08,5.7234748893646555e-06,1.2482587806822744e-05,8.301727497822823e-07,2.531113430298e-06,6.8407789747211535e-15,7.44976056880672e-15,3.756238917396229e-12,4.36524336107271e-12,1.016061890931753e-15,1.9173680751192318e-15,3.8475544415274464e-09,7.541851310457128e-09,6.44978094726792e-19,1.9195068004322153e-18,4.560296893415952e-15,1.3897272662969922e-14,0.006415680867237442,0.013035548116276928,3.451213261081925e-31,1.000000000000302e-30,2.3589956969575522e-11,7.372333681370414e-11,4.053154977922181e-09,1.2963243366221888e-08,3.284781834102108e-13,1.0495265735458162e-12
1.6300000000000001,1428.328128595353,4.97043209466257,0.17642262403112638,15.404211179049254,0.47714773109945713,0.06976841648916794,1.455266190755424e-05,1.0639432096352773e-06,8.105751247928324e-12,9.405926602293894e-12,1.6055722287830955e-12,3.726217120831328e-12,3.324179972218673e-07,4.100414074495939e-07,0.21030066044671036,0.2747833274662445,1.2298684460041824e-14,2.944198111477206e-14,1.1113838829181942e-12,2.7418095011529243e-12,4.359134720363241e-18,3.7974750873553735e-18,1.2371956304534383e-05,1.3491408278687507e-05,0.02001379252567746,0.023287906677398416,0.25343008527161404,0.5148571564657095,0.03265202568274448,0.10422384836425057,1.4871887378619844e-07,3.1300338881020773e-07,2.6028481479556918e-06,5.668416940593308e-06,2.695271343748824e-06,6.2637957126881564e-06,7.90334354151873e-07,1.492567421958125e-06,3.2294915212548295e-08,6.807303633690296e-08,5.719838769664762e-06,1.247477411499267e-05,8.297376390451868e-07,2.529810444329044e-06,6.835836935123375e-15,7.444448092902215e-15,3.754708051246851e-12,4.363505039184837e-12,1.0154836524508593e-15,1.9162947994597503e-15,3.8475200172246275e-09,7.541854257841248e-09,6.446380096584438e-19,1.918512594658649e-18,4.557867297626029e-15,1.3889998296336992e-14,0.006415620958502807,0.013035548116276956,3.451181034133033e-31,1.0000000000003045e-30,2.355699477735172e-11,7.362101082871432e-11,4.049033836826752e-09,1.2950183609233416e-08,3.279799876452154e-13,1.0479445648240183e-12
1.631,1428.2850211179216,4.970511665390193,0.1764197997591986,15.409879477059823,0.4771577140042154,0.0697705269297288,1.4546932533149736e-05,1.063534255300864e-06,8.09797772894418e-12,9.396993843373985e-12,1.6039565418511388e-12,3.7225021488864295e-12,3.322318141228577e-07,4.098155707737129e-07,0.21029359400907416,0.27477665712297655,1.2286248986588617e-14,2.941248600006456e-14,1.1105698356022373e-12,2.7398267818692097e-12,4.354846354804979e-18,3.7937746472277985e-18,1.236385983031611e-05,1.3482704962889815e-05,0.020008956312371692,0.02328249644753577,0.2534319500777964,0.5148657470241746,0.032652160315472294,0.10422525020472233,1.4868146849257778e-07,3.129275818476157e-07,2.602937126842978e-06,5.668663587633474e-06,2.693889379762534e-06,6.260642428414456e-06,7.899239108695383e-07,1.4918062028461917e-06,3.226223025160029e-08,6.800477541410202e-08,5.716208188302629e-06,1.2466972218556572e-05,8.293031025007979e-07,2.528509156782924e-06,6.830901953089327e-15,7.439143121592621e-15,3.753178925815887e-12,4.361768659631078e-12,1.0149061338859693e-15,1.915222841148078e-15,3.8474856337130865e-09,7.541857201928565e-09,6.442983091113427e-19,1.917519493522957e-18,4.55544074674313e-15,1.3882732919864419e-14,0.00641556112063761,0.013035548116276946,3.4511488453072244e-31,1.000000000000304e-30,2.352410571342206e-11,7.351891066537433e-11,4.044920504402083e-09,1.2937148440440807e-08,3.2748293151071427e-13,1.0463661563198064e-12
1.6320000000000001,1428.2419442374276,4.970591205564649,0.17641697666209205,15.41554786577683,0.47716768574934126,0.06977263500859131,1.4541209120460572e-05,1.0631257174846266e-06,8.090216972796064e-12,9.388075624604293e-12,1.6023436192589823e-12,3.7187934822485935e-12,3.3204586406332004e-07,4.09590012831328e-07,0.21028653528568192,0.27476999370558747,1.2273834787486448e-14,2.938304094108457e-14,1.1097569619234357e-12,2.7378468908571936e-12,4.350564908430842e-18,3.790080124067449e-18,1.2355774878883317e-05,1.3474013901817787e-05,0.02000412581142689,0.023277092507094997,0.2534338120401663,0.5148743262886756,0.032652295428097694,0.10422665245403463,1.4864409557038533e-07,3.1285183815384124e-07,2.603026011256946e-06,5.668909971026647e-06,2.6925092799571616e-06,6.25749334875392e-06,7.895139901522619e-07,1.4910459399912455e-06,3.2229604717636916e-08,6.793663773478942e-08,5.712583132280524e-06,1.2459182090017823e-05,8.288691388966037e-07,2.527209563984726e-06,6.825974029333141e-15,7.433845656198325e-15,3.75165154705954e-12,4.360034229537414e-12,1.014329333586016e-15,1.914152197181244e-15,3.8474512909055905e-09,7.541860142707041e-09,6.439589922949572e-19,1.916527494776651e-18,4.553017245682477e-15,1.3875476549316637e-14,0.006415501353506499,0.013035548116276949,3.45111669453169e-31,1.0000000000003042e-30,2.3491289552535183e-11,7.341703563096041e-11,4.040814959287733e-09,1.2924137792917578e-08,3.2698701141709506e-13,1.0447913367387176e-12
1.633,1428.198897900536,4.9706707152293506,0.17641415473815747,15.421216345165483,0.477177646362951,0.06977474073121624,1.4535491657996173e-05,1.062717595394243e-06,8.08246894758636e-12,9.379171909870747e-12,1.6007334540606952e-12,3.7150911051752065e-12,3.318601465351201e-07,4.093647330195972e-07,0.21027948425506635,0.2747633371922894,1.2261441809747936e-14,2.935364581397913e-14,1.1089452591037054e-12,2.735869821465859e-12,4.346290364063281e-18,3.7863915032777945e-18,1.2347701423975337e-05,1.3465335067750415e-05,0.01999930101182236,0.02327169484410203,0.2534356711576451,0.5148828942673817,0.03265243102626627,0.10422805513239208,1.486067549584472e-07,3.1277615761106175e-07,2.603114801340476e-06,5.6691560911891526e-06,2.691131040133039e-06,6.254348464301078e-06,7.891045907946023e-07,1.4902866312003098e-06,3.2197038452335505e-08,6.786862297237734e-08,5.7089635885874075e-06,1.245140370185061e-05,8.284357469586414e-07,2.52591166219424e-06,6.821053132716061e-15,7.428555663350391e-15,3.75012590321068e-12,4.3583017354330064e-12,1.0137532500204553e-15,1.9130828647837853e-15,3.847416988731998e-09,7.541863080199528e-09,6.436200583966483e-19,1.9155365961055577e-18,4.550596777935772e-15,1.3868229135170498e-14,0.006415441656972903,0.013035548116276946,3.4510845817329615e-31,1.0000000000003036e-30,2.3458546071623126e-11,7.331538503953687e-11,4.036717180141945e-09,1.2911151599794147e-08,3.264922238188832e-13,1.0432200949267203e-12
1.6340000000000001,1428.1558820450332,4.970750194455173,0.17641133398477132,15.42688491519107,0.47718759585944265,0.06977684410103761,1.4529780132859142e-05,1.0623098881341173e-06,8.074733620574067e-12,9.370282662074645e-12,1.5991260387993596e-12,3.711395000735257e-12,3.316746610152368e-07,4.0913973071712916e-07,0.21027244090938602,0.27475668757901334,1.224906999562733e-14,2.9324300483484326e-14,1.1081347243529278e-12,2.7338955670130564e-12,4.342022705037031e-18,3.782708770706198e-18,1.2339639438625852e-05,1.3456668432190455e-05,0.019994481902699236,0.023266303446762674,0.25343752744247855,0.5148914509953765,0.03265256710222886,0.10422945821721125,1.4856944659302483e-07,3.1270054009594584e-07,2.603203497303172e-06,5.6694019486809545e-06,2.689754656191467e-06,6.251207765882307e-06,7.886957118338301e-07,1.4895282747381284e-06,3.2164531296201224e-08,6.780073079776025e-08,5.705349544303206e-06,1.2443637026721237e-05,8.280029254403415e-07,2.5246154477536435e-06,6.816139262241732e-15,7.423273142502701e-15,3.748601999238222e-12,4.356571183295302e-12,1.013177881556522e-15,1.9120148409864642e-15,3.847382727106529e-09,7.541866014395918e-09,6.432815066317518e-19,1.9145467952779347e-18,4.548179347236329e-15,1.3860990689583706e-14,0.006415382030902223,0.013035548116276933,3.451052506838639e-31,1.0000000000003033e-30,2.342587504731375e-11,7.32139582041459e-11,4.032627145749821e-09,1.2898189794597531e-08,3.2599856515339644e-13,1.041652419673696e-12
1.635,1428.11289661904,4.970829643281563,0.17640851440042568,15.432553575818925,0.4771975342686972,0.06977894512377163,1.4524074533812904e-05,1.061902594930257e-06,8.067010960195821e-12,9.36140784548318e-12,1.597521366641369e-12,3.7077051534439715e-12,3.3148940700058507e-07,4.0891500532716867e-07,0.2102654052253916,0.2747500448416254,1.2236719293157893e-14,2.9295004828168004e-14,1.1073253549123042e-12,2.7319241208940026e-12,4.337761914034534e-18,3.779031911631482e-18,1.2331588896829936e-05,1.3448013967689922e-05,0.01998966847306343,0.023260918303129985,0.25343938089175627,0.5148999964770851,0.032652703663451764,0.10423086173450373,1.485321704135732e-07,3.126249854919481e-07,2.603292099278015e-06,5.6696475438966344e-06,2.6883801239329597e-06,6.248071244090454e-06,7.882873520037643e-07,1.488770868296529e-06,3.2132083092135264e-08,6.773296088687453e-08,5.701740986472819e-06,1.2435882037220338e-05,8.275706730700304e-07,2.5233209169288564e-06,6.811232381366511e-15,7.417998054396114e-15,3.747079820336964e-12,4.35484255612139e-12,1.0126032266869788e-15,1.910948123057136e-15,3.847348505962287e-09,7.541868945325034e-09,6.429433361952031e-19,1.9135580900015702e-18,4.54576493343175e-15,1.3853761151922183e-14,0.006415322475158253,0.01303554811627695,3.4510204697754434e-31,1.0000000000003036e-30,2.3393276258280494e-11,7.311275444419262e-11,4.028544834889053e-09,1.2885252310829154e-08,3.2550603190251795e-13,1.0400882999114063e-12
1.6360000000000001,1428.0699415649824,4.970909061764997,0.1764056959830086,15.438222327014444,0.47720746161241884,0.06978104380393435,1.4518374848728152e-05,1.061495714943231e-06,8.059300934320734e-12,9.352547423701242e-12,1.5959194304375663e-12,3.7040215470826365e-12,3.3130438397757854e-07,4.0869055623991763e-07,0.210258377187989,0.2747434089666265,1.2224389647407846e-14,2.9265758719487207e-14,1.1065171480091542e-12,2.7299554764688737e-12,4.333507973405094e-18,3.775360911040723e-18,1.2323549772075294e-05,1.3439371646244003e-05,0.019984860711960165,0.02325553940129976,0.25344123151065145,0.5149085307333203,0.0326528407093007,0.10423226568441656,1.4849492635774413e-07,3.125494936786905e-07,2.603380607439419e-06,5.669892877320657e-06,2.68700743921904e-06,6.244938889658817e-06,7.878795100664028e-07,1.4880144096202393e-06,3.209969368200586e-08,6.766531291344843e-08,5.69813790215595e-06,1.24281387059675e-05,8.27138988589074e-07,2.522028066025016e-06,6.806332469771096e-15,7.412730377438375e-15,3.745559360728049e-12,4.353115847397627e-12,1.012029283838516e-15,1.9098827081385487e-15,3.847314325223555e-09,7.541871872997871e-09,6.426055462901582e-19,1.912570478008341e-18,4.543353527300184e-15,1.3846540494859858e-14,0.006415262989605214,0.013035548116276975,3.450988470470343e-31,1.0000000000003054e-30,2.336074948271782e-11,7.301177307753138e-11,4.024470226369445e-09,1.2872339082087058e-08,3.250146205368169e-13,1.0385277245346074e-12
1.637,1428.0270168204697,4.970988449977655,0.17640287872985105,15.443891168743106,0.4772173779041007,0.06978314014481866,1.4512681064728427e-05,1.0610892472785383e-06,8.051603510494898e-12,9.343701359952745e-12,1.594320222790931e-12,3.700344164854719e-12,3.311195914269681e-07,4.084663828383978e-07,0.21025135679019558,0.2747367799510249,1.2212081000965365e-14,2.923656202294143e-14,1.1057101008798956e-12,2.727989627118793e-12,4.329260866499186e-18,3.771695754790733e-18,1.2315522037600927e-05,1.3430741439569663e-05,0.019980058608604447,0.02325016672955643,0.2534430793121344,0.514917053800569,0.03265297823127369,0.10423367004194753,1.48457714362141e-07,3.124740645334702e-07,2.603469022000032e-06,5.670137949518945e-06,2.685636597994725e-06,6.241810693511808e-06,7.874721850457489e-07,1.4872588969481233e-06,3.206736290807423e-08,6.759778655199045e-08,5.694540278577317e-06,1.2420407005935688e-05,8.267078707648039e-07,2.5207368914252435e-06,6.801439530290204e-15,7.407470115250178e-15,3.74404062744466e-12,4.351391065498804e-12,1.0114560513865082e-15,1.9088185932756968e-15,3.847280184803078e-09,7.541874797400319e-09,6.422681361330894e-19,1.911583957068887e-18,4.540945135075387e-15,1.3839328738167573e-14,0.0064152035741094435,0.01303554811627698,3.450956508851434e-31,1.0000000000003054e-30,2.33282945001471e-11,7.291101342609113e-11,4.020403299250289e-09,1.2859450042757883e-08,3.2452432754420373e-13,1.0369706824923493e-12
1.6380000000000001,1427.9841223334633,4.971067807960382,0.17640006263939645,15.449560100970439,0.4772272831725616,0.0697852341519748,1.4506993170576421e-05,1.0606831911616717e-06,8.043918657388136e-12,9.334869618764755e-12,1.5927237368965651e-12,3.696672991337489e-12,3.309350288488353e-07,4.0824248452951054e-07,0.2102443440097695,0.2747301577719506,1.2199793302045802e-14,2.9207414617498103e-14,1.1049042107884697e-12,2.7260265662928193e-12,4.325020576152161e-18,3.768036428289177e-18,1.2307505667570141e-05,1.342212332039236e-05,0.01997526215209394,0.023244800276051834,0.2534449242941307,0.5149255656848711,0.03265311623596152,0.1042350748302963,1.484205343665003e-07,3.123986979402352e-07,2.6035573430958057e-06,5.670382760891732e-06,2.6842675961051325e-06,6.2386866463422014e-06,7.87065375694815e-07,1.4865043280073807e-06,3.203509061455527e-08,6.753038148111714e-08,5.6909481028846186e-06,1.2412686909930279e-05,8.262773183370114e-07,2.5194473894289077e-06,6.796553529768982e-15,7.402217232256382e-15,3.7425236074985556e-12,4.349668195531269e-12,1.010883527829403e-15,1.9077557757459895e-15,3.847246084632784e-09,7.541877718557582e-09,6.419311049257702e-19,1.9105985249102965e-18,4.538539738815348e-15,1.3832125827938268e-14,0.006415144228535834,0.013035548116276968,3.450924584846038e-31,1.0000000000003045e-30,2.329591109140217e-11,7.28104748158714e-11,4.016344032497286e-09,1.284658512692675e-08,3.240351494405082e-13,1.035417162822358e-12
1.639,1427.9412580356102,4.971147135805159,0.1763972477082738,15.455229123662074,0.4772371774208647,0.06978732582713891,1.4501311152460768e-05,1.0602775456290952e-06,8.036246342148626e-12,9.326052162889024e-12,1.5911299650437162e-12,3.693008009001884e-12,3.3075069571700635e-07,4.080188606874267e-07,0.21023733885001358,0.27472354243972147,1.218752649012364e-14,2.9178316361167686e-14,1.1040994749833663e-12,2.7240662873994123e-12,4.320787086974183e-18,3.764382918486153e-18,1.2299500634913957e-05,1.3413517260081857e-05,0.019970471331884197,0.023239440029336925,0.25344676647945263,0.514934066442475,0.03265325470492185,0.10423647999267997,1.4838338630616033e-07,3.1232339377344506e-07,2.6036455709870906e-06,5.670627312106305e-06,2.682900429616468e-06,6.235566739351425e-06,7.866590813687191e-07,1.4857507016611607e-06,3.200287664411853e-08,6.746309737611517e-08,5.687361362501111e-06,1.2404978391346696e-05,8.258473301061922e-07,2.518159556518378e-06,6.7916744954999794e-15,7.396971758709168e-15,3.741008321491467e-12,4.34794726163712e-12,1.0103117114791155e-15,1.9066942524732105e-15,3.84721202461359e-09,7.541880636428858e-09,6.415944519088908e-19,1.909614179373929e-18,4.536137361145813e-15,1.38249318338918e-14,0.006415084952753734,0.01303554811627697,3.450892698383873e-31,1.0000000000003054e-30,2.3263599037534082e-11,7.271015657345241e-11,4.01229240545658e-09,1.2833744269881671e-08,3.2354708273335597e-13,1.033867154534661e-12
1.6400000000000001,1427.8984238895882,4.971226433508349,0.17639443393650556,15.460898236783637,0.4772470606995114,0.0697894151790539,1.4495635001482655e-05,1.059872310077419e-06,8.028586535098429e-12,9.31724895876683e-12,1.589538901279657e-12,3.689349204401565e-12,3.30566591559767e-07,4.0779551075384556e-07,0.2102303412670951,0.27471693390333346,1.2175280521476496e-14,2.9149267152207695e-14,1.103295890772579e-12,2.7221087839959572e-12,4.316560381003016e-18,3.760735210093165e-18,1.2291506915151654e-05,1.3404923232841364e-05,0.0199656861369191,0.023234085977388994,0.2534486058447183,0.5149425560362882,0.03265339366611485,0.10423788562054566,1.483462701253855e-07,3.122481519266422e-07,2.6037337057014995e-06,5.670871603328749e-06,2.6815350942347744e-06,6.232450962909151e-06,7.862533004202111e-07,1.4849980148807465e-06,3.1970720844097573e-08,6.739593392214478e-08,5.683780044492043e-06,1.239728142280941e-05,8.254179047753462e-07,2.5168733888808893e-06,6.786802342538329e-15,7.391733602626728e-15,3.739494727588914e-12,4.346228215396909e-12,1.0097406010110943e-15,1.9056340210688302e-15,3.847178004705208e-09,7.541883551096088e-09,6.412581762514442e-19,1.908630918089407e-18,4.533737949318126e-15,1.3817746596040029e-14,0.006415025746626105,0.013035548116276975,3.45086084939122e-31,1.000000000000306e-30,2.3231358121805394e-11,7.2610058032351e-11,4.008248397013844e-09,1.2820927405445493e-08,3.2306012398767554e-13,1.0323206468226573e-12
1.641,1427.8556198255083,4.971305701165264,0.17639162132060313,15.466567440300862,0.47725693301065863,0.06979150220934117,1.4489964703650346e-05,1.0594674835299918e-06,8.02093920337433e-12,9.308459969132973e-12,1.5879505378616975e-12,3.6856965599316365e-12,3.3038271584858087e-07,4.0757243410000434e-07,0.21022335126529784,0.2747103321744496,1.2163055335295635e-14,2.9120266847936915e-14,1.1024934554035562e-12,2.7201540494878296e-12,4.312340441125438e-18,3.757093288557334e-18,1.2283524481103158e-05,1.3396341209917674e-05,0.01996090655652826,0.023228738108615466,0.2534504424139538,0.5149510345251538,0.03265353309993716,0.10423929165342935,1.4830918575879442e-07,3.121729722728172e-07,2.603821747507622e-06,5.671115635245779e-06,2.680171586007589e-06,6.2293393081731866e-06,7.858480318826921e-07,1.4842462659216277e-06,3.193862305735335e-08,6.732889079486167e-08,5.680204136252541e-06,1.238959597765069e-05,8.249890411410389e-07,2.515588882986734e-06,6.781937091290692e-15,7.386502786760316e-15,3.737982842597391e-12,4.344511076541968e-12,1.0091701947265624e-15,1.9045750784363585e-15,3.847144024811424e-09,7.541886462525905e-09,6.409222772214493e-19,1.9076487389794204e-18,4.53134152145874e-15,1.3810570170389685e-14,0.00641496661002072,0.013035548116276956,3.4508290377969486e-31,1.0000000000003042e-30,2.3199188126264672e-11,7.251017852218769e-11,4.0042119865675e-09,1.2808134469066452e-08,3.2257426972516264e-13,1.0307776287400616e-12
1.6420000000000001,1427.8128457855055,4.971384938836827,0.1763888098582986,15.472236734179557,0.47726679437223235,0.0697935869219182,1.4484300246833993e-05,1.0590630651460474e-06,8.013304315450056e-12,9.299685158269402e-12,1.5863648677171613e-12,3.682050059540444e-12,3.301990680795681e-07,4.073496301274382e-07,0.2102163688330875,0.27470373724402114,1.2150850876960743e-14,2.909131532047516e-14,1.1016921661706014e-12,2.7182020773950197e-12,4.308127251664194e-18,3.7534571405751e-18,1.2275553306780957e-05,1.3387771163853641e-05,0.019956132580120318,0.02322339641151099,0.2534522761952173,0.5149595019353984,0.03265367300271801,0.10424069808171126,1.4827213314518497e-07,3.120978546936961e-07,2.6039096965898456e-06,5.671359408359931e-06,2.6788099009407398e-06,6.2262317662026256e-06,7.854432748724294e-07,1.4834954531953984e-06,3.19065831296424e-08,6.726196767599044e-08,5.676633625222714e-06,1.238192202929671e-05,8.245607379864412e-07,2.5143060352646412e-06,6.7770787400027605e-15,7.381279309723325e-15,3.736472670882415e-12,4.342795850343653e-12,1.0086004910673909e-15,1.9035174217441816e-15,3.847110084849095e-09,7.541889370709454e-09,6.405867540155023e-19,1.906667639753562e-18,4.528948080557103e-15,1.3803402566811528e-14,0.006414907542806351,0.013035548116276972,3.450797263530468e-31,1.0000000000003052e-30,2.316708883503373e-11,7.241051737900509e-11,4.000183153533531e-09,1.2795365396242053e-08,3.220895165135654e-13,1.0292380894868386e-12
1.643,1427.770101721078,4.971464146554791,0.17638599954835946,15.477906118385562,0.47727664481683196,0.06979566932287436,1.4478641620411208e-05,1.0586590541953413e-06,8.005681840842211e-12,9.290924491668827e-12,1.5847818843158366e-12,3.678409688435504e-12,3.300156477659897e-07,4.071270982589198e-07,0.2102093939443704,0.274697149084073,1.2138667097119277e-14,2.906241245455479e-14,1.1008920203906079e-12,2.7162528612936765e-12,4.303920795658997e-18,3.7498267517252645e-18,1.2267593367021334e-05,1.3379213068093e-05,0.019951364196913263,0.023218060874355642,0.25345410718236006,0.5149679582646745,0.03265381338507222,0.10424210494141409,1.482351122260124e-07,3.120227990766987e-07,2.6039975530615555e-06,5.671602923021241e-06,2.6774500349052444e-06,6.2231283277446586e-06,7.850390280974332e-07,1.48274557434292e-06,3.187460090851184e-08,6.719516425103014e-08,5.673068498739862e-06,1.2374259550951597e-05,8.241329940624995e-07,2.5130248420456576e-06,6.772227244420312e-15,7.376063123841546e-15,3.734964193173023e-12,4.3410825146025854e-12,1.008031488589506e-15,1.9024610483763664e-15,3.847076184757322e-09,7.541892275684256e-09,6.402516058507209e-19,1.9056876181829713e-18,4.526557601148909e-15,1.3796243708457988e-14,0.006414848544849361,0.013035548116276989,3.4507655265198897e-31,1.0000000000003061e-30,2.313506003364995e-11,7.231107394325013e-11,3.996161877239721e-09,1.2782620122187413e-08,3.2160586094281686e-13,1.0277020183334733e-12
1.6440000000000001,1427.7273875757182,4.971543324374695,0.1763831903887093,15.483575592884783,0.4772864843657136,0.06979774941663543,1.4472988812518234e-05,1.058255449856693e-06,7.998071748280055e-12,9.282177933906588e-12,1.5832015807075249e-12,3.674775430847972e-12,3.29832454406478e-07,4.0690483789908635e-07,0.21020242658437288,0.27469056768140004,1.2126503942337072e-14,2.9033558125123835e-14,1.1000930153613023e-12,2.714306394711873e-12,4.2997210556537695e-18,3.746202107153174e-18,1.2259644635956092e-05,1.337066689530767e-05,0.019946601396163156,0.02321273148547076,0.2534559353804859,0.5149764035334602,0.03265395424634815,0.10424351223258733,1.4819812294022323e-07,3.1194780530392576e-07,2.604085317094101e-06,5.6718461797056085e-06,2.676091983857079e-06,6.220028983742608e-06,7.846352902970095e-07,1.4819966270638423e-06,3.184267624022925e-08,6.71284802027524e-08,5.669508744184664e-06,1.236660851591078e-05,8.237058081403231e-07,2.5117452997217747e-06,6.767382583011209e-15,7.370854206185837e-15,3.733457402867725e-12,4.3393710618436125e-12,1.0074631857571118e-15,1.90140595554346e-15,3.847042324462842e-09,7.541895177463021e-09,6.399168319538965e-19,1.9047086720672043e-18,4.52417007309665e-15,1.3789093565190564e-14,0.006414789616016628,0.013035548116277022,3.4507338266936047e-31,1.0000000000003085e-30,2.3103101507214485e-11,7.221184755395406e-11,3.992148137098746e-09,1.2769898582383232e-08,3.2112329959733736e-13,1.026169404532009e-12
