z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.254,1336.7622437467712,5.15310612651057,0.1701685645862469,12.84701252707595,0.4998832129693183,0.07451158150279978,6.004938484769759e-06,4.475419975292146e-07,9.465099232714713e-13,1.1196510995355066e-12,1.702699792701242e-13,4.0283353575153924e-13,9.521311039345355e-08,1.1972619087981174e-07,0.196742989957323,0.2620584902578906,1.2885819213617143e-15,3.144630557631036e-15,2.1789832415538786e-13,5.479946247405183e-13,1.3612378310795476e-11,1.4117685678847362e-11,3.848489696108622e-13,3.9913501246770235e-13,1.2131182492195686e-06,1.3485630916046792e-06,0.004974156580533668,0.005900240805002148,0.2586934999547327,0.5357514146074674,0.03344107497421452,0.10881441483559967,8.4747402127093e-08,1.8182708298195729e-07,2.8279217980797957e-06,6.2781194835431494e-06,9.042771572231015e-13,2.0749327102473698e-12,4.087866488939664e-14,7.565232050399463e-14,9.611331383993207e-07,1.8503584809692592e-06,2.481685815122519e-06,5.147617777235641e-06,6.044493609322385e-10,1.2988234532606806e-09,2.504457691620855e-07,5.568161569703733e-07,2.9066468182815874e-16,3.010246736748957e-16,5.090102596949134e-14,5.650886360368841e-14,5.6713632836615764e-11,6.718866329457888e-11,1.7875759185909657e-18,5.42328548619851e-18,2.0486647694454947e-08,6.51713142406346e-08,0.006251125154253696,0.012947860729585573,4.9547505366178125e-26,1.4635355564922728e-25,7.951833213681434e-14,2.533368572064748e-13,3.214899642321541e-11,1.0481927849789388e-10,9.487782546651966e-12,3.019618904200612e-11
2.255,1336.7195604314143,5.153236481869979,0.1701642600323079,12.852889201765512,0.49988574684094167,0.07451204987988118,6.002278242957812e-06,4.4734427682582603e-07,9.455497849740588e-13,1.118516688346105e-12,1.7009581735424264e-13,4.024219842296533e-13,9.51575640691326e-08,1.1965648950826595e-07,0.19674082520777278,0.2620559257759592,1.2872463467688307e-15,3.141375070204299e-15,2.1773767290133354e-13,5.475912677660487e-13,1.3597888945706385e-11,1.4102675614977574e-11,3.844114595766588e-13,3.986817467575708e-13,1.212425471295057e-06,1.3477946052210937e-06,0.004973545588786683,0.005899523239222151,0.2586924822112456,0.5357499588948533,0.03344234840743371,0.10881869091449102,8.472211848876035e-08,1.817730577019553e-07,2.827948814143349e-06,6.278187101209152e-06,9.040656904181717e-13,2.074450008245822e-12,4.080788641157249e-14,7.552142584599877e-14,9.60118035983976e-07,1.8484064712442672e-06,2.479994926423343e-06,5.144116724851178e-06,6.0396380848484e-10,1.2977816915231438e-09,2.5034688780911954e-07,5.565969914218467e-07,2.9038730420796804e-16,3.0073777565233505e-16,5.0864836522179507e-14,5.6468755838150596e-14,5.669251999363632e-11,6.716373264132056e-11,1.785383957840204e-18,5.4166419390743984e-18,2.0486643842865266e-08,6.517138130354657e-08,0.006251117546455419,0.012947860729585578,4.954744506544559e-26,1.4635355564922735e-25,7.943357417328072e-14,2.530671354368976e-13,3.212798689398642e-11,1.0475090606236317e-10,9.482417282661264e-12,3.0179150071181225e-11
2.2560000000000002,1336.676881002782,5.153366838705783,0.17015995564738848,12.858766025112082,0.4998882794677982,0.07451251797125988,5.999619273443527e-06,4.471466498565664e-07,9.445906623527115e-13,1.1173834743488348e-12,1.6992184218303883e-13,4.0201087297079673e-13,9.510205269301496e-08,1.1958683175038018e-07,0.19673866129249704,0.26205336204276675,1.2859122204182813e-15,3.1381231048585813e-15,2.1757714824371874e-13,5.471882274452775e-13,1.3583417159504556e-11,1.4087683726900567e-11,3.839745089456626e-13,3.9822905957308817e-13,1.2117332577523398e-06,1.3470267425323164e-06,0.004972935279214522,0.005898806472859638,0.25869146402137294,0.5357485015258833,0.033443622001739594,0.10882296738000936,8.469684307008685e-08,1.8171904967887526e-07,2.8279758193047793e-06,6.278254686301159e-06,9.038542793057487e-13,2.0739674300407894e-12,4.0737242944715633e-14,7.539078062628236e-14,9.591042738175289e-07,1.8464570344901892e-06,2.4783058433155216e-06,5.140619402199396e-06,6.034788071277202e-10,1.2967411096568418e-09,2.502481082788342e-07,5.563780509664096e-07,2.901102025742487e-16,3.004511623469748e-16,5.0828674261983536e-14,5.6428678080705214e-14,5.6671415852872544e-11,6.713881214564761e-11,1.783194985242631e-18,5.410007434135896e-18,2.0486640010473067e-08,6.517144833909151e-08,0.0062511099471555375,0.012947860729585592,4.954738483207284e-26,1.4635355564922758e-25,7.934893800598378e-14,2.52797800697782e-13,3.2107003290968065e-11,1.046826178486733e-10,9.477056413756323e-12,3.016212500588342e-11
2.257,1336.6342054534707,5.153497197032102,0.1701556514310133,12.864642997117361,0.499890810848426,0.07451298577684164,5.996961575292933e-06,4.469491165537347e-07,9.436325541954172e-13,1.116251456120855e-12,1.697480535151889e-13,4.016002014079956e-13,9.504657623602213e-08,1.1951721757023554e-07,0.19673649821347383,0.26205079906140627,1.2845795404205342e-15,3.1348746570141228e-15,2.174167500661839e-13,5.467855034892973e-13,1.35689629258678e-11,1.407270998746828e-11,3.83538116851056e-13,3.977769500198883e-13,1.2110416078700333e-06,1.3462595027441116e-06,0.004972325650960226,0.005898090504913959,0.2586904453886914,0.5357470425088746,0.03344489575391159,0.10882724422184398,8.467157586738668e-08,1.8166505890540104e-07,2.82800281359825e-06,6.2783222389052886e-06,9.036429238634782e-13,2.0734849755869204e-12,4.066673427481489e-14,7.526038445035341e-14,9.580918514796826e-07,1.8445101699183413e-06,2.476618564770498e-06,5.137125807183403e-06,6.02994356341836e-10,1.2957017065572139e-09,2.5014943052471335e-07,5.561593355033008e-07,2.898333766095173e-16,3.001648334327318e-16,5.079253916263603e-14,5.638863030255954e-14,5.6650320407500335e-11,6.711390179972817e-11,1.781008995907525e-18,5.403381956614313e-18,2.048663619725021e-08,6.517151534729027e-08,0.006251102356343429,0.01294786072958561,4.954732466597561e-26,1.463535556492277e-25,7.926442346140351e-14,2.525288524392488e-13,3.2086045590773286e-11,1.0461441378133567e-10,9.471699934436999e-12,3.0145113828779013e-11
2.258,1336.591533781227,5.153627556846631,0.1701513473832495,12.870520117783045,0.49989334098790095,0.0745134532975058,5.994305147611437e-06,4.467516768525568e-07,9.426754592710336e-13,1.1151206322166568e-12,1.695744511345301e-13,4.011899690337898e-13,9.499113466774351e-08,1.1944764693023573e-07,0.196734335966129,0.2620482368262403,1.2832483050941182e-15,3.1316297225988025e-15,2.1725647823511386e-13,5.463830955657913e-13,1.3554526218460047e-11,1.4057754369517712e-11,3.831022824290959e-13,3.973254172067767e-13,1.2103505209236693e-06,1.3454928850587845e-06,0.004971716703183347,0.005897375334403958,0.25868942631022723,0.5357455818385725,0.033446169667282796,0.1088315214510081,8.464631687385689e-08,1.816110853675258e-07,2.828029797018527e-06,6.278389759020119e-06,9.034316240402238e-13,2.073002644772791e-12,4.059636002047832e-14,7.51302366139486e-14,9.570807645750174e-07,1.842565869087099e-06,2.474933085936214e-06,5.133635929775279e-06,6.02510454838462e-10,1.294663479465783e-09,2.50050854271342e-07,5.559408444228353e-07,2.89556826001645e-16,2.998787885890587e-16,5.0756431199833943e-14,5.634861247710031e-14,5.6629233652062366e-11,6.708900159734855e-11,1.7788259850640217e-18,5.396765492104345e-18,2.0486632403167505e-08,6.517158232815957e-08,0.006251094774008534,0.012947860729585599,4.954726456707027e-26,1.4635355564922756e-25,7.91800302429999e-14,2.522602897194779e-13,3.206511372303635e-11,1.0454629363168803e-10,9.466347838791291e-12,3.0128116521222875e-11
2.259,1336.5488659777116,5.153757918166476,0.1701470435035232,12.876397387110849,0.49989586988357615,0.07451392053298174,5.991649989535915e-06,4.4655433069060875e-07,9.417193763985875e-13,1.1139910012500708e-12,1.6940103479813035e-13,4.00780175277384e-13,9.493572796061562e-08,1.1937811979636543e-07,0.19673217455363018,0.2620456753419474,1.28191851254323e-15,3.128388297017422e-15,2.1709633264309328e-13,5.459810034083343e-13,1.3540107011401765e-11,1.4042816846359176e-11,3.8266700482540315e-13,3.968744602522647e-13,1.2096599962095295e-06,1.3447268887017136e-06,0.00497110843502296,0.0058966609603242695,0.2586884067907392,0.5357441195257442,0.033447443737445674,0.10883579905332916,8.462106608745995e-08,1.8155712906146937e-07,2.8280567696072615e-06,6.278457246748411e-06,9.032203798305753e-13,2.0725204375919277e-12,4.0526120036927705e-14,7.500033685069257e-14,9.560710142857463e-07,1.8406241342928255e-06,2.4732494074011557e-06,5.130149771232151e-06,6.020271024292582e-10,1.2936264279885516e-09,2.499523795685303e-07,5.557225778384084e-07,2.8928055044182175e-16,2.995930274988442e-16,5.072035034789322e-14,5.6308624576181295e-14,5.6608155580207914e-11,6.706411153123736e-11,1.776645947841357e-18,5.390158025897494e-18,2.0486628628196454e-08,6.51716492817193e-08,0.006251087200140244,0.012947860729585627,4.954720453527271e-26,1.4635355564922788e-25,7.909575823052152e-14,2.519921121582833e-13,3.204420768419798e-11,1.0447825738888583e-10,9.46100012155865e-12,3.011113306664333e-11
2.2600000000000002,1336.5062020412247,5.153888280987603,0.1701427397919586,12.882274805102488,0.49989839754114257,0.07451438748423991,5.988996100009251e-06,4.463570779909956e-07,9.407643042959098e-13,1.1128625617151696e-12,1.6922780428810124e-13,4.003708196272143e-13,9.4880356081523e-08,1.193086361276241e-07,0.19673001397078016,0.2620431146020579,1.2805901610554209e-15,3.1251503761220977e-15,2.1693631314297258e-13,5.455792266505535e-13,1.3525705277710253e-11,1.4027897390158166e-11,3.8223228315884117e-13,3.964240782470913e-13,1.208970032973151e-06,1.3439615128418215e-06,0.004970500845651038,0.005895947381708396,0.2586873868266268,0.5357426555638326,0.033448717968360554,0.10884007704186055,8.459582349871708e-08,1.8150318996748133e-07,2.8280837313545507e-06,6.278524702078332e-06,9.030091911547991e-13,2.0720383538672616e-12,4.0456013846791635e-14,7.487068427868414e-14,9.550625939503705e-07,1.8386849527311194e-06,2.4715675219175328e-06,5.126667316556528e-06,6.015442973358184e-10,1.2925905483147615e-09,2.49854005998263e-07,5.555045348232754e-07,2.890045495999836e-16,2.993075498229528e-16,5.0684296580830574e-14,5.62686665713221e-14,5.658708618505223e-11,6.703923159348875e-11,1.774468879452256e-18,5.383559543538245e-18,2.048662487230933e-08,6.517171620799033e-08,0.0062510796347280285,0.012947860729585628,4.954714457049946e-26,1.4635355564922785e-25,7.901160704992666e-14,2.5172431856691205e-13,3.202332737473829e-11,1.0441030472920678e-10,9.455656776485881e-12,3.00941634453085e-11
2.261,1336.4635419672177,5.15401864531506,0.1701384362483801,12.888152371759679,0.4999009239627654,0.07451485415172593,5.986343478255999e-06,4.4615991869781643e-07,9.398102417882365e-13,1.1117353122330648e-12,1.6905475938205816e-13,3.999619015610744e-13,9.48250190028765e-08,1.1923919588996038e-07,0.19672785421592645,0.2620405546048262,1.2792632489100818e-15,3.121915955744986e-15,2.1677641961904289e-13,5.45177765005145e-13,1.3511320991809411e-11,1.4012995974538734e-11,3.817981165864498e-13,3.9597427032158093e-13,1.2082806305209968e-06,1.3431967567157574e-06,0.004969893934217473,0.005895234597563682,0.2586863664178256,0.5357411899536089,0.03344999236044505,0.10884435541812894,8.457058910411875e-08,1.814492680786195e-07,2.828110682273311e-06,6.278592125048763e-06,9.027980579951635e-13,2.0715563935640074e-12,4.038604121267056e-14,7.474127846012467e-14,9.540555025161417e-07,1.836748322395469e-06,2.469887427960817e-06,5.1231885626223695e-06,6.010620389484289e-10,1.2915558391449046e-09,2.4975573348323485e-07,5.552867152081961e-07,2.887288231783942e-16,2.9902235525572573e-16,5.0648269875105585e-14,5.622873843675424e-14,5.656602546179577e-11,6.701436177866747e-11,1.7722947751417085e-18,5.3769700306688335e-18,2.0486621135476413e-08,6.517178310698776e-08,0.00625107207776136,0.01294786072958565,4.9547084672667106e-26,1.463535556492281e-25,7.892757651392596e-14,2.514569083515806e-13,3.200247276508777e-11,1.0434243555699631e-10,9.450317798131242e-12,3.0077207640068957e-11
2.262,1336.4208857490912,5.154149011160466,0.17013413287239512,12.894030087084152,0.49990344914795987,0.07451532053549022,5.983692123348744e-06,4.459628527438411e-07,9.388571876679497e-13,1.1106092513859769e-12,1.6888189984405633e-13,3.9955342052466633e-13,9.476971669550942e-08,1.1916979904733801e-07,0.19672569529006323,0.2620379953520314,1.2779377742610738e-15,3.1186850314118243e-15,2.1661665195281262e-13,5.447766181777986e-13,1.3496954127592441e-11,1.3998112572574128e-11,3.813645042492813e-13,3.955250355894641e-13,1.2075917881362607e-06,1.3424326195342863e-06,0.004969287699874151,0.00589452260689981,0.2586853455669193,0.5357397227013264,0.033451266911469844,0.10884863417504781,8.454536289946947e-08,1.813953633864691e-07,2.8281376223916405e-06,6.278659515732279e-06,9.025869803244708e-13,2.07107455662565e-12,4.0316201897128954e-14,7.461211895714375e-14,9.530497389511332e-07,1.8348142413194008e-06,2.468209123896264e-06,5.11971350607494e-06,6.005803266287649e-10,1.2905222991179685e-09,2.496575619405106e-07,5.550691188114075e-07,2.8845337086201155e-16,2.987374434735752e-16,5.0612270204855035e-14,5.6188840144129714e-14,5.654497340381509e-11,6.698950207917711e-11,1.7701236300817874e-18,5.37038947271007e-18,2.0486617417669693e-08,6.517184997873196e-08,0.006251064529229684,0.01294786072958566,4.9547024841691914e-26,1.4635355564922806e-25,7.884366643113277e-14,2.5118988090544347e-13,3.198164382455651e-11,1.0427464977294508e-10,9.444983180970378e-12,3.0060265633512036e-11
2.263,1336.3782333818026,5.1542793785304735,0.1701298296637752,12.899907951077646,0.4999059730981777,0.0745157866358718,5.981042034372015e-06,4.457658800627265e-07,9.37905140722826e-13,1.1094843777506536e-12,1.6870922544588776e-13,3.9914537598198726e-13,9.47144491298748e-08,1.1910044556324136e-07,0.1967235371922432,0.2620354368428662,1.276613735325619e-15,3.115457598802901e-15,2.1645701002069793e-13,5.443757858613901e-13,1.3482604658981838e-11,1.398324715736759e-11,3.809314452904191e-13,3.9507637316656533e-13,1.2069035051020462e-06,1.3416691005080573e-06,0.004968682141778971,0.005893811408733573,0.2586843242745454,0.5357382538092086,0.03345254162115006,0.10885291331185765,8.452014487964087e-08,1.813414758806129e-07,2.828164551725902e-06,6.278726874175393e-06,9.023759581068073e-13,2.070592842975667e-12,4.024649561104163e-14,7.448320523620512e-14,9.52045300985266e-07,1.832882705152699e-06,2.466532606933864e-06,5.116242141163103e-06,6.00099159506507e-10,1.2894899263744067e-09,2.4955949121796474e-07,5.548517452973091e-07,2.881781923376268e-16,2.9845281415480603e-16,5.057629754481345e-14,5.6148971665763435e-14,5.6523930004888246e-11,6.696465248789657e-11,1.7679554394873115e-18,5.363817855212262e-18,2.0486613718860847e-08,6.517191682324228e-08,0.006251056989122464,0.01294786072958564,4.954696507749046e-26,1.4635355564922783e-25,7.875987657328157e-14,2.509232355041537e-13,3.196084050828929e-11,1.0420694723155658e-10,9.439652919362957e-12,3.0043337407855574e-11
2.2640000000000002,1336.3355848620463,5.154409747426222,0.1701255266224739,12.9057859637419,0.4999084958170659,0.07451625245353621,5.978393210360496e-06,4.45569000584408e-07,9.369540997156808e-13,1.1083606898742801e-12,1.6853673596611413e-13,3.987377674130378e-13,9.465921627501003e-08,1.1903113539937256e-07,0.19672137991932262,0.26203287907359496,1.2752911303710956e-15,3.1122336537208055e-15,2.1629749368891734e-13,5.43975267723137e-13,1.346827255964863e-11,1.3968399701761042e-11,3.8049893884720336e-13,3.9462828216273703e-13,1.2062157806891306e-06,1.3409061988339895e-06,0.004968077259099296,0.005893101002092917,0.2586833025391415,0.5357367832749167,0.033453816491401424,0.10885719283495854,8.44949350375635e-08,1.8128760554646698e-07,2.8281914702788353e-06,6.278794200394318e-06,9.021649912869691e-13,2.070111252493249e-12,4.0176921982302225e-14,7.435453661019498e-14,9.510421843747989e-07,1.8309537057453657e-06,2.464857872249666e-06,5.112774457916647e-06,5.99618536299338e-10,1.2884587181693364e-09,2.494615210417053e-07,5.546345940595645e-07,2.8790328728685353e-16,2.98168466972352e-16,5.0540351869667586e-14,5.610913297391607e-14,5.650289525866595e-11,6.693981299755291e-11,1.7657901986014234e-18,5.357255163811412e-18,2.048661003902181e-08,6.517198364053821e-08,0.006251049457429262,0.012947860729585666,4.954690537998002e-26,1.463535556492282e-25,7.867620664663798e-14,2.506569712147741e-13,3.194006274653151e-11,1.0413932770614813e-10,9.43432700741605e-12,3.002642294451289e-11
2.265,1336.2929401814604,5.154540117864991,0.17012122374791197,12.911664125078676,0.4999110173019051,0.07451671798820073,5.9757456505401805e-06,4.4537221425308117e-07,9.360040635021765e-13,1.107238186413861e-12,1.683644311661283e-13,3.9833059425719416e-13,9.460401810489136e-08,1.189618685236444e-07,0.19671922347453386,0.2620303220489778,1.2739699575443045e-15,3.1090131916738278e-15,2.1613810285714557e-13,5.435750635143956e-13,1.3453957804368536e-11,1.3953570179741877e-11,3.8006698408525065e-13,3.9418076171715e-13,1.2055286142169014e-06,1.3401439137630401e-06,0.004967473050977807,0.005892391385976552,0.2586822803655228,0.5357353111093258,0.033455091517759744,0.10886147272999169,8.446973337243209e-08,1.8123375238288843e-07,2.828218378092819e-06,6.278861494493325e-06,9.019540798726784e-13,2.0696297852019923e-12,4.0107480908791105e-14,7.422611289165307e-14,9.50040391238731e-07,1.8290272471969602e-06,2.4631849214845573e-06,5.109310459775138e-06,5.991384570383651e-10,1.287428674580142e-09,2.4936365152429774e-07,5.544176653510578e-07,2.87628655412961e-16,2.9788440162157194e-16,5.050443315486381e-14,5.606932404169152e-14,5.648186915960536e-11,6.691498360182896e-11,1.7636279026323886e-18,5.350701384037569e-18,2.04866063781235e-08,6.517205043063668e-08,0.006251041934139506,0.012947860729585654,4.954684574907674e-26,1.4635355564922808e-25,7.859265656721214e-14,2.503910877725932e-13,3.1919310548733195e-11,1.040717912282796e-10,9.429005440088e-12,3.0009522227606594e-11
2.266,1336.2502993397125,5.154670489838495,0.17011692104035406,12.917542435089723,0.4999135375600337,0.07451718324107974,5.973099353794514e-06,4.4517552098739644e-07,9.35055030782368e-13,1.10611686584227e-12,1.681923108341804e-13,3.9792385601735357e-13,9.454885458510009e-08,1.188926448934088e-07,0.19671706785102616,0.26202776576033643,1.2726502151753153e-15,3.1057962086173513e-15,2.1597883736943341e-13,5.431751728466094e-13,1.3439660366109777e-11,1.3938758563422105e-11,3.7963558012440495e-13,3.9373381092147954e-13,1.2048420049228856e-06,1.3393822444551131e-06,0.004966869516601733,0.005891682559435846,0.2586812577484164,0.535733837302403,0.033456366705854786,0.10886575301544059,8.444453987294155e-08,1.811799163662009e-07,2.828245275147348e-06,6.278928756436907e-06,9.017432237655785e-13,2.0691484408820203e-12,4.003817184153724e-14,7.409793306613342e-14,9.490399131341596e-07,1.8271033132730712e-06,2.461513745545653e-06,5.105850127913187e-06,5.986589195746261e-10,1.2863997909996185e-09,2.4926588213661376e-07,5.542009579979574e-07,2.8735429638122695e-16,2.976006177584646e-16,5.046854137424002e-14,5.6029544840405767e-14,5.6460851700504996e-11,6.689016429244042e-11,1.761468546856294e-18,5.344156501626216e-18,2.0486602736139178e-08,6.517211719356021e-08,0.0062510344192428825,0.012947860729585682,4.954678618469885e-26,1.4635355564922834e-25,7.850922590363724e-14,2.5012558380616433e-13,3.189858379295408e-11,1.0400433740111309e-10,9.423688210935193e-12,2.9992635236796154e-11
2.267,1336.207662329869,5.15480086335943,0.17011261849937245,12.923420893776806,0.4999160565905457,0.07451764821216117,5.970454319460306e-06,4.449789207398055e-07,9.341070004403867e-13,1.1049967268501465e-12,1.680203747419663e-13,3.97517552157252e-13,9.449372569086613e-08,1.1882346447815353e-07,0.19671491305021965,0.26202521021001796,1.2713319015054e-15,3.102582700290087e-15,2.158196971280984e-13,5.4277559547777e-13,1.342538022015626e-11,1.3923964827315494e-11,3.792047261460001e-13,3.9328742893117517e-13,1.2041559521463418e-06,1.3386211901832323e-06,0.004966266655115424,0.005890974521471479,0.25868023469081847,0.5357323618612582,0.03345764205303688,0.1088700336828513,8.441935453882329e-08,1.8112609749641272e-07,2.828272161474258e-06,6.278995986305955e-06,9.015324229805582e-13,2.0686672195733724e-12,3.996899468274058e-14,7.396999695415982e-14,9.48040752238918e-07,1.825181908186433e-06,2.4598443462065433e-06,5.102393466045484e-06,5.981799239720243e-10,1.2853720675755804e-09,2.4916821299844784e-07,5.539844722692129e-07,2.8708020990834865e-16,2.973171150922852e-16,5.043267650496456e-14,5.5989795345073346e-14,5.643984287712948e-11,6.68653550646188e-11,1.7593121265573674e-18,5.337620502337519e-18,2.0486599113038325e-08,6.51721839293214e-08,0.0062510269127287995,0.012947860729585679,4.954672668676246e-26,1.4635355564922831e-25,7.842591457744975e-14,2.498604590683673e-13,3.187788249018368e-11,1.0393696626122488e-10,9.418375315004745e-12,2.997576195648624e-11
2.2680000000000002,1336.1650291470723,5.154931238433996,0.17010831612475377,12.929299501141696,0.4999185743950468,0.07451811290180506,5.96781054650109e-06,4.4478241343492416e-07,9.331599712327325e-13,1.103877767977091e-12,1.6784862265999904e-13,3.9711168213780635e-13,9.443863139078964e-08,1.1875432723902501e-07,0.19671275907100805,0.2620226553969963,1.2700150147283175e-15,3.099372662314631e-15,2.1566068200075448e-13,5.423763310785686e-13,1.3411117340114394e-11,1.3909188944195232e-11,3.787744212855998e-13,3.928416148541933e-13,1.2034704551521242e-06,1.3378607501376563e-06,0.004965664465689808,0.005890267271115467,0.2586792111931968,0.5357308847877489,0.0334589175591923,0.10887431473201846,8.439417736309313e-08,1.8107229575911755e-07,2.828299037088176e-06,6.279063184142972e-06,9.013216774616694e-13,2.0681861211534798e-12,3.989994908309788e-14,7.384230391079659e-14,9.470429048143028e-07,1.8232630247590945e-06,2.458176719073919e-06,5.098940465094673e-06,5.977014690343914e-10,1.2843455017481364e-09,2.4907064386190774e-07,5.537682076162644e-07,2.8680639566891527e-16,2.9703389328866513e-16,5.0396838520526877e-14,5.595007552662224e-14,5.641884268214052e-11,6.684055590991729e-11,1.757158636965054e-18,5.331093371765096e-18,2.0486595508794242e-08,6.517225063794307e-08,0.006251019414586896,0.012947860729585663,4.954666725518548e-26,1.4635355564922831e-25,7.834272230984451e-14,2.4959571267379054e-13,3.1857206576172394e-11,1.038696775998719e-10,9.413066746451911e-12,2.995890236824179e-11
2.269,1336.1223997862426,5.155061615069031,0.17010401391626354,12.935178257186172,0.4999210909749049,0.0745185773103372,5.965168034040482e-06,4.445859990093034e-07,9.322139419684945e-13,1.102759987824907e-12,1.6767705436278566e-13,3.9670624542938014e-13,9.438357165609179e-08,1.1868523314046635e-07,0.19671060591252593,0.2620201013205704,1.268699553086212e-15,3.0961660904316393e-15,2.1550179186745071e-13,5.419773793509717e-13,1.339687170034378e-11,1.3894430887615509e-11,3.783446647001104e-13,3.9239636782061956e-13,1.202785513237013e-06,1.3371009235441396e-06,0.0049650629474886285,0.0058895608073913815,0.2586781872562542,0.5357294060842276,0.03346019322396538,0.10887859616195132,8.436900834116122e-08,1.8101851114504858e-07,2.828325902005874e-06,6.279130349995325e-06,9.011109871786823e-13,2.067705145558813e-12,3.9831034776505175e-14,7.371485344507922e-14,9.460463690569698e-07,1.8213466595390564e-06,2.4565108618395626e-06,5.095491120308444e-06,5.972235539939399e-10,1.2833200918778959e-09,2.489731746032475e-07,5.535521637665735e-07,2.8653285335613084e-16,2.967509520325131e-16,5.0361027396216305e-14,5.5910385357978886e-14,5.639785110966032e-11,6.681576682162008e-11,1.7550080733578225e-18,5.324575095651198e-18,2.0486591923378732e-08,6.517231731944423e-08,0.006251011924806738,0.012947860729585698,4.954660788988506e-26,1.4635355564922864e-25,7.825964889038195e-14,2.493313439548268e-13,3.183655601211012e-11,1.0380247129125552e-10,9.40776249976181e-12,2.9942056454677744e-11
2.27,1336.0797742420186,5.155191993272346,0.17009971187363548,12.941057161912024,0.4999236063311012,0.07451904143802458,5.962526781212695e-06,4.4438967740027475e-07,9.312689114633952e-13,1.1016433850032047e-12,1.6750566962410803e-13,3.9630124150060627e-13,9.432854645829654e-08,1.1861618214729857e-07,0.19670845357429192,0.2620175479805465,1.26738551481609e-15,3.0929629803691076e-15,2.1534302661023353e-13,5.415787400019544e-13,1.338264327530572e-11,1.387969063123541e-11,3.7791545554938753e-13,3.919516869635807e-13,1.202101125701406e-06,1.3363417096324262e-06,0.004964462099675461,0.0058888551293224765,0.2586771628810825,0.5357279257538441,0.033461469046617204,0.10888287797041012,8.434384746879235e-08,1.8096474364569634e-07,2.828352756246582e-06,6.279197483915732e-06,9.009003521049014e-13,2.067224292733916e-12,3.976225151263392e-14,7.358764509523235e-14,9.450511435269431e-07,1.8194328097738055e-06,2.4548467725518445e-06,5.092045427673995e-06,5.967461781557678e-10,1.282295836482041e-09,2.488758051200563e-07,5.533363404950243e-07,2.8625958266463854e-16,2.964682910102183e-16,5.032524310737592e-14,5.587072481212785e-14,5.637686815384234e-11,6.679098779304706e-11,1.7528604310206132e-18,5.318065659757441e-18,2.048658835676309e-08,6.51723839738413e-08,0.006251004443377903,0.012947860729585668,4.9546548590778685e-26,1.4635355564922822e-25,7.817669412047016e-14,2.490673522816028e-13,3.181593076358535e-11,1.0373534722391528e-10,9.402462569476051e-12,2.9925224198588064e-11
2.271,1336.037152512224,5.15532237304158,0.1700954099969387,12.946936215321037,0.49992612046863405,0.07451950528573283,5.959886787045546e-06,4.4419344853723723e-07,9.303248784815012e-13,1.1005279580604627e-12,1.6733446822940121e-13,3.958966698476785e-13,9.427355576606721e-08,1.1854717422074441e-07,0.19670630205180276,0.2620149953713731,1.266072898238684e-15,3.0897633280592875e-15,2.1518438609125955e-13,5.411804126884615e-13,1.3368432038900622e-11,1.3864968148131906e-11,3.7748679297968604e-13,3.9150757140208526e-13,1.2014172918194362e-06,1.3355831076030445e-06,0.004963861921430756,0.0058881502359520105,0.25867613806474055,0.5357264437913948,0.03346274503043796,0.10888716016826572,8.431869473798991e-08,1.809109932444803e-07,2.8283795998045683e-06,6.279264585901488e-06,9.006897721759011e-13,2.0667435625367495e-12,3.969359888031233e-14,7.346067810180405e-14,9.440572229564165e-07,1.8175214653413498e-06,2.4531844453582342e-06,5.0886033750868665e-06,5.962693400343459e-10,1.2812727323788174e-09,2.4877853507610677e-07,5.531207370566403e-07,2.85986583277632e-16,2.9618590989630555e-16,5.028948562906295e-14,5.583109386173563e-14,5.6355893808462905e-11,6.676621881707097e-11,1.7507157052783712e-18,5.311565049966626e-18,2.0486584808919915e-08,6.517245060115475e-08,0.006250996970290078,0.012947860729585665,4.954648935778458e-26,1.4635355564922806e-25,7.809385767585507e-14,2.4880373662388295e-13,3.179533074841721e-11,1.0366830513063754e-10,9.397166949640022e-12,2.990840558118704e-11
