z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.02,1691.541244327172,4.50956520174386,0.18558604943534288,10.625149783892297,0.44469734637096325,0.06206718894732793,0.00011971231859051601,8.354229182966667e-06,1.2663377470376738e-09,1.4026502765607744e-09,3.1347557356629073e-10,6.944381165078292e-10,6.380324859790572e-06,7.512379419114115e-06,0.254007421192027,0.3168018306790853,2.5074696166774974e-12,5.729748840674326e-12,5.2947519224295895e-11,1.2468388756205295e-10,1.1325019074183187e-12,1.0997924903418684e-12,7.147114157364794e-08,7.439455701860535e-08,1.3417656917531669e-05,1.4902848182303888e-05,0.26086265836139333,0.5058619750116422,0.0334961764620087,0.10205722300295371,6.152871767784085e-07,1.2360964272155989e-06,2.4135756839856466e-06,5.017246201346954e-06,2.9990796768591866e-10,6.443662279252089e-10,3.849701593333831e-12,8.271263059379724e-12,7.921706316651553e-09,1.7572977966180867e-08,8.32193982843914e-13,1.5582409948421074e-12,4.099081188789398e-10,7.961379454113364e-10,2.2184737284038327e-13,4.4636157287773473e-13,5.46627399723889e-12,1.1379726799182624e-11,1.5379351854597785e-09,1.5987125355315336e-09,1.940067827084166e-07,4.03025039604671e-07,2.4492132921628044e-10,5.258857478221728e-10,2.4259319421354705e-05,4.539075389960493e-05,2.414073707460414e-10,4.685356118460903e-10,0.006769321350476266,0.013128867529208794,3.615565266320469e-31,9.999999999976485e-31,5.212475608089863e-18,1.591329416741066e-17
2.021,1691.4897714097656,4.5096834834717585,0.18558118181244174,10.630538261270411,0.44469844694230093,0.06206734073102092,0.00011966893402033612,8.351201307120797e-06,1.2653010170680756e-09,1.4015019085475223e-09,3.132188255166651e-10,6.938693256910607e-10,6.377339762355458e-06,7.508864458088271e-06,0.2540063564074453,0.3168004933489753,2.505385049243022e-12,5.724985285474509e-12,5.291626533194162e-11,1.246102854206494e-10,1.1319928985593779e-12,1.0992981505772577e-12,7.147166729746598e-08,7.439510205887959e-08,1.342256019795932e-05,1.4908293765135724e-05,0.2608615881776998,0.505859884849378,0.03349725413156954,0.10206050348017139,6.151365939384818e-07,1.2357938737499462e-06,2.4135822929049274e-06,5.017259792184812e-06,2.9986370000880304e-10,6.44271097816821e-10,3.8489501320597455e-12,8.269648266700946e-12,7.922999763190265e-09,1.757584674378834e-08,8.321809529163422e-13,1.5582165511474773e-12,4.1006650716397325e-10,7.964455492834276e-10,2.2191074182101606e-13,4.464890594692791e-13,5.469631501621565e-12,1.1386716140089997e-11,1.5368632529694562e-09,1.597598194583025e-09,1.9387446049212551e-07,4.027501447624674e-07,2.44749071053909e-10,5.255158662062392e-10,2.4255728526743646e-05,4.538403376936273e-05,2.413283090174047e-10,4.68382151080022e-10,0.0067693234121456655,0.013128871141715062,3.615565372629735e-31,9.99999999997648e-31,5.217017861564595e-18,1.5927160855738284e-17
2.0220000000000002,1691.4382982354796,4.50980177199505,0.18557631416524634,10.63592687998772,0.4446995475969165,0.0620674925262228,0.0001196255627235659,8.348174357735288e-06,1.2642650765424268e-09,1.4003544150215199e-09,3.1296227299233683e-10,6.933009680510334e-10,6.374355889334242e-06,7.505350938916706e-06,0.2540052915269276,0.3167991558987531,2.503302095163647e-12,5.720225417177601e-12,5.288502809847564e-11,1.245367225126761e-10,1.1314840889933456e-12,1.0988040043766823e-12,7.147219305755411e-08,7.439564713674904e-08,1.3427465563142488e-05,1.4913741663137532e-05,0.2608605178855838,0.5058577944761259,0.03349833190311989,0.10206378426776767,6.149860392830725e-07,1.2354913769219688e-06,2.4135889028710047e-06,5.017273385189386e-06,2.99819436412199e-10,6.441759764801016e-10,3.848198776492315e-12,8.268033701218736e-12,7.924293499182462e-09,1.7578716163301266e-08,8.321679225958315e-13,1.558192106715879e-12,4.102249659600875e-10,7.967532900851656e-10,2.2197413268035843e-13,4.466165900729883e-13,5.472991266523521e-12,1.1393710186531302e-11,1.5357922508864516e-09,1.5964848208731744e-09,1.9374225178396698e-07,4.024754857348053e-07,2.4457696324369964e-10,5.251463074415805e-10,2.425214245075642e-05,4.537732265539459e-05,2.4124931336470975e-10,4.682288185656985e-10,0.0067693254713599455,0.013128874749437193,3.6155654789451375e-31,9.999999999976463e-31,5.221564342894732e-18,1.5941040450545704e-17
2.023,1691.3868248043423,4.509920067314225,0.18557144649376042,10.641315640052342,0.44470064833482836,0.062067644332936364,0.00011958220469698656,8.345148334585482e-06,1.263229924906988e-09,1.3992077953693564e-09,3.12705915856185e-10,6.927330432839522e-10,6.3713732403020655e-06,7.501838861099101e-06,0.2540042265504553,0.31679781832839665,2.501220753287835e-12,5.7154692331519724e-12,5.2853807516038794e-11,1.2446319881962326e-10,1.130975478716475e-12,1.0983100517364935e-12,7.147271885790729e-08,7.439619225637238e-08,1.343237301483044e-05,1.4919191878252032e-05,0.2608594474850384,0.5058557038918742,0.03349940977667109,0.10206706536577743,6.14835512808864e-07,1.2351889367250044e-06,2.413595513884107e-06,5.017286980361172e-06,2.9977517689642983e-10,6.440808639157475e-10,3.8474475266323544e-12,8.266419362934867e-12,7.925587524746531e-09,1.7581586224982253e-08,8.321548919765801e-13,1.5581676617237004e-12,4.103834953489077e-10,7.970611679750755e-10,2.220375454521706e-13,4.4674416475678575e-13,5.476353294207254e-12,1.1400708943216217e-11,1.5347221779281097e-09,1.5953724130685642e-09,1.9361015642702487e-07,4.0220106219569307e-07,2.444050055785142e-10,5.247770710834134e-10,2.4248561186104896e-05,4.5370620544063374e-05,2.4117038368705144e-10,4.680756141072694e-10,0.006769327528122791,0.013128878352382387,3.615565585266669e-31,9.999999999976449e-31,5.2261150571374425e-18,1.5954932967270927e-17
2.024,1691.335351116369,4.510038369429816,0.1855665787979859,10.6467045414724,0.4447017491560582,0.06206779615116482,0.00011953885993737403,8.342123237446341e-06,1.2621955616081253e-09,1.3980620489777355e-09,3.1244975397113206e-10,6.921655510861183e-10,6.368391814833015e-06,7.498328224133884e-06,0.2540031614780104,0.3167964806378844,2.499141022464209e-12,5.710716730766365e-12,5.2822603576765856e-11,1.2438971432296665e-10,1.1304670676231848e-12,1.0978162925541484e-12,7.147324469593059e-08,7.439673741504871e-08,1.3437282553535345e-05,1.4924644411047894e-05,0.2608583769760572,0.505853613096612,0.03350048775223504,0.10207034677423722,6.146850145125131e-07,1.234886553152337e-06,2.413602125944388e-06,5.017300577700502e-06,2.997309214611913e-10,6.439857601231067e-10,3.846696382466799e-12,8.264805251821281e-12,7.926881839936408e-09,1.7584456928950937e-08,8.321418609972007e-13,1.5581432160560023e-12,4.1054209533542426e-10,7.973691829628381e-10,2.221009801288763e-13,4.4687178350542473e-13,5.479717585922682e-12,1.1407712412746408e-11,1.5336530328891825e-09,1.5942609699162424e-09,1.9347817427413173e-07,4.0192687383939047e-07,2.4423319786354916e-10,5.244081567134378e-10,2.424498472550703e-05,4.5363927421743276e-05,2.410915198836204e-10,4.679225375090698e-10,0.006769329582437929,0.013128881950557912,3.615565691594323e-31,9.999999999976447e-31,5.230670007900523e-18,1.5968838416927118e-17
2.025,1691.2838771715606,4.510156678342329,0.18556171107792607,10.652093584256017,0.4447028500606367,0.06206794798091353,0.00011949552844149651,8.33909906609241e-06,1.261161986092299e-09,1.3969171752334865e-09,3.12193787200073e-10,6.915984911537815e-10,6.365411612500732e-06,7.494819027519073e-06,0.25400209630956533,0.31679514282718757,2.4970629015413464e-12,5.705967907389491e-12,5.27914162727854e-11,1.243162690041693e-10,1.1299588551738216e-12,1.0973227263055846e-12,7.14737705408812e-08,7.439728258077906e-08,1.3442194174474908e-05,1.4930099256213504e-05,0.26085730635863674,0.5058515220903418,0.0335015658298224,0.10207362849318122,6.145345443907046e-07,1.2345842261973245e-06,2.4136087390517924e-06,5.017314177207351e-06,2.996866701036313e-10,6.438906650960621e-10,3.845945343923439e-12,8.263191367722966e-12,7.928176444532602e-09,1.7587328274720643e-08,8.321288289319826e-13,1.5581187683539553e-12,4.107007655967595e-10,7.976773344213498e-10,2.221644365260715e-13,4.4699944594788356e-13,5.483084138578148e-12,1.1414720588685393e-11,1.5325848149603211e-09,1.5931504905748239e-09,1.9334630522807615e-07,4.0165292046394044e-07,2.440615399670416e-10,5.240395640487203e-10,2.424141306165544e-05,4.535724327476175e-05,2.410127218534146e-10,4.677695885750675e-10,0.006769331634308948,0.013128885543970958,3.615565797928037e-31,9.99999999997646e-31,5.235229192567212e-18,1.5982756791524566e-17
2.0260000000000002,1691.232402969982,4.51027499405226,0.1855568433335843,10.657482768411311,0.44470395104856675,0.0620680998221819,0.00011945221020615991,8.33607582030059e-06,1.2601291978074546e-09,1.3957731735250359e-09,3.119380154063413e-10,6.9103186318414e-10,6.362432632882456e-06,7.491311270756665e-06,0.2540010310451129,0.316793804896292,2.4949863893713592e-12,5.701222760397955e-12,5.2760245596266986e-11,1.2424286284478654e-10,1.1294508419490754e-12,1.0968293535546884e-12,7.147429643461563e-08,7.439782779713086e-08,1.3447107886517066e-05,1.4935556423597915e-05,0.2608562356327686,0.5058494308730388,0.03350264400944551,0.10207691052264539,6.143841024401902e-07,1.2342819558534182e-06,2.4136153532069634e-06,5.017327778882972e-06,2.9964242282754765e-10,6.437955788427632e-10,3.845194411083033e-12,8.261577710813291e-12,7.929471339021933e-09,1.7590200263370963e-08,8.321157967686858e-13,1.5580943204670651e-12,4.108595066553451e-10,7.97985623365269e-10,2.2222791491525653e-13,4.471271526304151e-13,5.486452960275352e-12,1.1421733487898713e-11,1.531517522504459e-09,1.5920409733424429e-09,1.9321454908719252e-07,4.013792016503822e-07,2.4389003162543886e-10,5.23671292523336e-10,2.4237846187337934e-05,4.535056808962284e-05,2.409339894964687e-10,4.676167671112269e-10,0.006769333683739617,0.013128889132628625,3.6155659042678495e-31,9.999999999976438e-31,5.23979262457483e-18,1.5996688132084932e-17
2.027,1691.1809285116383,4.510393316560118,0.18555197556496356,10.662872093946408,0.44470505211987615,0.062068251674974706,0.0001194089052281352,8.33305349984559e-06,1.2590971962009384e-09,1.3946300432401899e-09,3.116824384530789e-10,6.904656668739889e-10,6.359454875552447e-06,7.487804953345381e-06,0.2539999656846302,0.31679246684517387,2.4929114848047788e-12,5.696481287164917e-12,5.2729091539352624e-11,1.2416949582631264e-10,1.1289430275475585e-12,1.0963361739116662e-12,7.14748223553452e-08,7.439837304142516e-08,1.345202368656416e-05,1.4941015909760568e-05,0.2608551647984462,0.5058473394446976,0.03350372229111583,0.10208019286266602,6.142336886576274e-07,1.2339797421139172e-06,2.4136219684097506e-06,5.017341382727127e-06,2.9959817963088703e-10,6.437005013588071e-10,3.844443583891947e-12,8.259964280977123e-12,7.930766523271453e-09,1.7593072894607136e-08,8.321027639929607e-13,1.5580698714322607e-12,4.110183182925901e-10,7.982940493700383e-10,2.222914151682638e-13,4.4725490329514515e-13,5.489824049305505e-12,1.1428751106828703e-11,1.5304511545393294e-09,1.5909324171979571e-09,1.9308290573244078e-07,4.0110571715141095e-07,2.4371867267946985e-10,5.233033417952849e-10,2.4234284095291117e-05,4.5343901852736156e-05,2.4085532271232783e-10,4.674640729225761e-10,0.006769335730733559,0.013128892716538124,3.615566010613728e-31,9.999999999976433e-31,5.244360303294107e-18,1.6010632436686107e-17
2.028,1691.1294537965355,4.51051164586643,0.18554710777206615,10.66826156086943,0.4447061532745908,0.06206840353929606,0.00011936561350419468,8.330032104502164e-06,1.2580659807202694e-09,1.3934877837669368e-09,3.114270562034749e-10,6.898999019202229e-10,6.356478340084935e-06,7.4843000747838575e-06,0.25399890022809385,0.31679112867380643,2.490838186692706e-12,5.691743485064809e-12,5.269795409418266e-11,1.2409616793023714e-10,1.1284354116727212e-12,1.0958431870885275e-12,7.147534828805305e-08,7.439891829803153e-08,1.3456941572788785e-05,1.4946477712671676e-05,0.2608540938556655,0.5058452478053147,0.0335048006748445,0.10208347551327783,6.140833030396768e-07,1.2336775849721187e-06,2.4136285846603376e-06,5.017354988740236e-06,2.995539405122193e-10,6.436054326411258e-10,3.843692862311198e-12,8.258351078130767e-12,7.932061997214768e-09,1.7595946168281958e-08,8.320897302503273e-13,1.5580454205858092e-12,4.111772003685335e-10,7.986026121638138e-10,2.223549371993693e-13,4.473826977695945e-13,5.4931974049998344e-12,1.143577344408276e-11,1.5293857100920323e-09,1.5898248211299541e-09,1.9295137504593894e-07,4.008324667221257e-07,2.4354746297133043e-10,5.229357115257139e-10,2.4230726778264497e-05,4.533724455053516e-05,2.4077672140073704e-10,4.673115058145288e-10,0.006769337775294407,0.013128896295706611,3.6155661169656412e-31,9.999999999976434e-31,5.248932229586704e-18,1.6024589707957594e-17
2.029,1691.0779788247187,4.510629981971688,0.18554223995489574,10.673651169188501,0.44470725451272214,0.06206855541514739,0.0001193223350311365,8.327011634046779e-06,1.2570355508141925e-09,1.3923463944946086e-09,3.11171868521028e-10,6.893345680204163e-10,6.3535030260564564e-06,7.4807966345733675e-06,0.2539978346754912,0.3167897903821733,2.488766493888729e-12,5.687009351477681e-12,5.266683325292446e-11,1.2402287913811188e-10,1.1279279945387297e-12,1.095350393293236e-12,7.147587425085303e-08,7.439946358580453e-08,1.3461861549598201e-05,1.4951941837226061e-05,0.26085302280441797,0.5058431559548721,0.03350587916064349,0.10208675847451704,6.139329455830733e-07,1.2333754844214573e-06,2.413635201959066e-06,5.017368596922998e-06,2.995097054731674e-10,6.435103726932046e-10,3.842942246371408e-12,8.256738102339978e-12,7.933357761107666e-09,1.7598820084962738e-08,8.320766959681816e-13,1.5580209687279842e-12,4.1133615312933764e-10,7.989113122246846e-10,2.2241848113102645e-13,4.475105363001363e-13,5.496573031806155e-12,1.1442800508919882e-11,1.5283211878202385e-09,1.5887181837429741e-09,1.9281995686319375e-07,4.005594500207918e-07,2.433764022844254e-10,5.225684012495304e-10,2.4227174229057326e-05,4.533059616954594e-05,2.4069818546200693e-10,4.671590655935913e-10,0.006769339817425862,0.013128899870141233,3.615566223323599e-31,9.999999999976449e-31,5.253508411658999e-18,1.6038559970951585e-17
2.0300000000000002,1691.026503596257,4.510748324876388,0.1855373721134558,10.679040918911745,0.4447083558342724,0.06206870730252797,0.00011927906980576873,8.32399208825648e-06,1.2560059059321384e-09,1.3912058748132767e-09,3.109168752694517e-10,6.887696648726083e-10,6.350528933044884e-06,7.477294632216651e-06,0.25399676902681634,0.3167884519702616,2.486696405247911e-12,5.6822788837868735e-12,5.2635729007765354e-11,1.23949629431534e-10,1.127420776731824e-12,1.094857793095066e-12,7.147640028605842e-08,7.440000894878692e-08,1.3466783625964576e-05,1.4957408293388532e-05,0.26085195164469394,0.5058410638933426,0.03350695774852584,0.10209004174642158,6.137826162845607e-07,1.233073440455367e-06,2.413641820306424e-06,5.017382207276342e-06,2.9946547451755606e-10,6.434153215232501e-10,3.842191736153939e-12,8.255125353779417e-12,7.934653815441103e-09,1.7601694645738204e-08,8.32063662144874e-13,1.5579965177281198e-12,4.114951771038585e-10,7.99220150579786e-10,2.2248204723803025e-13,4.4763841943965143e-13,5.499950937923765e-12,1.1449832318408779e-11,1.5272575859890272e-09,1.5876125032334282e-09,1.926886509701491e-07,4.002866666027083e-07,2.4320549033964196e-10,5.222014103673991e-10,2.4223626440521003e-05,4.532395669639149e-05,2.406197147970237e-10,4.6700675206738e-10,0.006769341857131679,0.013128903439849043,3.6155663296876452e-31,9.999999999976431e-31,5.258088863112551e-18,1.6052543267191113e-17
2.031,1690.9750281110846,4.510866674581091,0.1855325042477473,10.684430810047289,0.44470945723929506,0.06206885920144767,0.00011923581782482165,8.320973466903341e-06,1.2549770455214858e-09,1.3900662241108162e-09,3.1066207631182975e-10,6.882051921734821e-10,6.34755606062097e-06,7.473794067208484e-06,0.25399570328202614,0.31678711343802995,2.4846279196209847e-12,5.677552079366154e-12,5.260464135081248e-11,1.2387641879191866e-10,1.1269137568628815e-12,1.0943653851450445e-12,7.14769263076841e-08,7.440055429747938e-08,1.3471707786693055e-05,1.4962877064282675e-05,0.2608508803764959,0.5058389716207508,0.03350803643850062,0.102093325329023,6.136323151407055e-07,1.232771453066994e-06,2.4136484397019054e-06,5.01739581979941e-06,2.9942124763744837e-10,6.433202791142336e-10,3.841441331470484e-12,8.253512832044803e-12,7.935950159458166e-09,1.760456984892989e-08,8.32050626751224e-13,1.5579720637867393e-12,4.116542713242375e-10,7.995291253493268e-10,2.2254563498835546e-13,4.477663461177073e-13,5.503331111711971e-12,1.1456868848315773e-11,1.5261949043584074e-09,1.586507779351825e-09,1.9255745734139548e-07,4.000141164150865e-07,2.43034727095899e-10,5.21834738791106e-10,2.4220083405372342e-05,4.53173261174455e-05,2.405413093053597e-10,4.668545650409877e-10,0.006769343894415291,0.01312890700483722,3.6155664360576582e-31,9.999999999976426e-31,5.2626735690593014e-18,1.606653955122348e-17
2.032,1690.9235523692778,4.510985031086247,0.18552763635777553,10.689820842603256,0.44471055872779336,0.062069011111906255,0.00011919257908511636,8.317955769765361e-06,1.253948969032578e-09,1.3889274417783184e-09,3.104074715120986e-10,6.876411496215751e-10,6.344584408363336e-06,7.470294939052527e-06,0.25399463744111406,0.3167857747854667,2.482561035864917e-12,5.672828935603244e-12,5.257357027426591e-11,1.2380324720089368e-10,1.1264069355256512e-12,1.0938731700197451e-12,7.147745235850283e-08,7.440109967640341e-08,1.34766340408398e-05,1.4968348159966675e-05,0.2608498089998117,0.5058368791370673,0.033509115230580575,0.10209660922235897,6.134820421482774e-07,1.2324695222498318e-06,2.413655060146079e-06,5.017409434493329e-06,2.993770248367358e-10,6.432252454745091e-10,3.840691032403551e-12,8.25190053731331e-12,7.937246793654475e-09,1.760744569563698e-08,8.320375907964847e-13,1.5579476087936017e-12,4.118134363245149e-10,7.998382375705164e-10,2.226092446596032e-13,4.4789431689283346e-13,5.506713561439059e-12,1.1463910115853256e-11,1.5251331413949382e-09,1.5854040105040276e-09,1.9242637578829642e-07,3.9974179906603407e-07,2.4286411230618113e-10,5.214683859902372e-10,2.4216545116470002e-05,4.5310704419344807e-05,2.4046296888809096e-10,4.667025043224024e-10,0.006769345929280442,0.013128910565112877,3.615566542433667e-31,9.999999999976408e-31,5.267262543202606e-18,1.6080548864882578e-17
2.033,1690.8720763708616,4.51110339439238,0.1855227684435429,10.695211016587773,0.44471166029978637,0.062069163033906506,0.00011914935358343607,8.314938996618005e-06,1.2529216759151078e-09,1.3877895272061712e-09,3.1015306073398165e-10,6.87077536914962e-10,6.341613975847991e-06,7.466797247249467e-06,0.2539935715040629,0.316784436012551,2.480495752835354e-12,5.668109449882926e-12,5.254251577029398e-11,1.2373011464001378e-10,1.1259003126492064e-12,1.093381147650277e-12,7.147797843813733e-08,7.440164508516644e-08,1.3481562389335554e-05,1.4973821581474091e-05,0.26084873751463605,0.5058347864422832,0.03351019412477702,0.10209989342646415,6.133317973039834e-07,1.2321676479972639e-06,2.4136616816391263e-06,5.017423051358484e-06,2.993328061153259e-10,6.431302206038792e-10,3.8399408389448656e-12,8.250288469567162e-12,7.938543718105954e-09,1.761032218602786e-08,8.320245542716556e-13,1.5579231527318568e-12,4.1197267213549773e-10,8.001474873031767e-10,2.2267287625808387e-13,4.48022331777723e-13,5.510098288704541e-12,1.1470956124350668e-11,1.5240722959225228e-09,1.5843011954673863e-09,1.9229540616729844e-07,3.9946971425731806e-07,2.4269364578037467e-10,5.211023515565627e-10,2.421301156665054e-05,4.5304091588685494e-05,2.403846934461192e-10,4.665505697192798e-10,0.006769347961730759,0.013128914120683073,3.615566648815673e-31,9.9999999999764e-31,5.2718557896720985e-18,1.6094571220774688e-17
2.0340000000000003,1690.8206001158537,4.511221764500011,0.18551790050505196,10.700601332008969,0.44471276195529263,0.062069314967451085,0.00011910614131656348,8.311923147236693e-06,1.2518951656189839e-09,1.3866524797850003e-09,3.098988438412758e-10,6.865143537518799e-10,6.3386447626502944e-06,7.463300991299221e-06,0.2539925054708534,0.31678309711925934,2.478432069388379e-12,5.6633936195909786e-12,5.251147783106098e-11,1.2365702109082406e-10,1.1253938881773746e-12,1.092889317982077e-12,7.147850454717024e-08,7.440219052437502e-08,1.3486492833293597e-05,1.4979297330041222e-05,0.26084766592096237,0.5058326935363862,0.033511273121102254,0.10210317794137604,6.131815806044896e-07,1.2318658303025906e-06,2.4136683041812617e-06,5.017436670395331e-06,2.992885914732289e-10,6.430352045023656e-10,3.8391907510880175e-12,8.248676628792581e-12,7.939840932897981e-09,1.7613199320291878e-08,8.320115171903806e-13,1.5578986956270537e-12,4.1213197879925225e-10,8.004568746289979e-10,2.2273652979615405e-13,4.481503907972335e-13,5.513485295258204e-12,1.1478006877450294e-11,1.5230123667566878e-09,1.5831993330105424e-09,1.9216454833376992e-07,3.991978616884657e-07,2.425233273270217e-10,5.20736635078966e-10,2.420948274876451e-05,4.52974876120898e-05,2.4030648288054513e-10,4.663987610396611e-10,0.006769349991769867,0.013128917671554855,3.615566755203667e-31,9.999999999976387e-31,5.276453312816172e-18,1.6108606632173905e-17
2.035,1690.7691236043074,4.5113401414096375,0.18551303254230614,10.705991788874968,0.4447138636943207,0.062069466912540734,0.00011906294228130209,8.308908221398232e-06,1.2508694375951904e-09,1.3855162989066122e-09,3.0964482069805e-10,6.859515998311628e-10,6.335676768348252e-06,7.459806170704759e-06,0.2539914393414762,0.31678175810557774,2.476369984382363e-12,5.658681442118356e-12,5.2480456448763507e-11,1.2358396653494466e-10,1.1248876624676648e-12,1.0923976813623057e-12,7.147903071311504e-08,7.44027360226675e-08,1.3491425378909577e-05,1.4984775412549161e-05,0.2608465942187814,0.5058306004193549,0.033512352219568296,0.10210646276713053,6.13031392046521e-07,1.23156406915922e-06,2.4136749277728973e-06,5.0174502916046875e-06,2.9924438091290725e-10,6.429401971752547e-10,3.83844076888308e-12,8.247065015097088e-12,7.941138438378197e-09,1.761607709920002e-08,8.319984802016148e-13,1.557874238694317e-12,4.122913566726082e-10,8.007664002410072e-10,2.2280020545576312e-13,4.482784943174431e-13,5.516874587029044e-12,1.1485062387494606e-11,1.5219533523661242e-09,1.582098421541582e-09,1.9203380209931364e-07,3.989262409680833e-07,2.4235315669946546e-10,5.203712360278053e-10,2.42059586557098e-05,4.529089247626815e-05,2.402283370929939e-10,4.662470780926021e-10,0.006769352019401472,0.013128921217735321,3.615566861597665e-31,9.999999999976349e-31,5.28105512299651e-18,1.6122655130712323e-17
2.036,1690.7176468361863,4.511458525121788,0.18550816455530758,10.7113823871939,0.4447149655169159,0.062069618869183794,0.0001190197564744029,8.305894218876085e-06,1.2498444912933958e-09,1.3843809839614095e-09,3.09390991167987e-10,6.853892748508157e-10,6.332709992514542e-06,7.456312784963069e-06,0.25399037311589506,0.31678041897147113,2.474309496672963e-12,5.653972914850038e-12,5.244945161554484e-11,1.23510950953875e-10,1.1243816344507447e-12,1.0919062367525369e-12,7.1479556870587e-08,7.440328151198703e-08,1.3496360014847797e-05,1.4990255816407725e-05,0.260845522408092,0.5058285070912031,0.03351343142018519,0.10210974790376144,6.128812316267052e-07,1.2312623645604133e-06,2.4136815524136336e-06,5.0174639149858845e-06,2.992001744283263e-10,6.42845198609601e-10,3.837690892185549e-12,8.245453628170456e-12,7.942436233989276e-09,1.7618955521516448e-08,8.3198544176274e-13,1.5578497790452237e-12,4.1245080502669046e-10,8.010760627235709e-10,2.2286390283389405e-13,4.4840664152748337e-13,5.520266155536459e-12,1.1492122636828559e-11,1.5208952523232535e-09,1.5809984606160016e-09,1.9190316741481815e-07,3.9865485199414156e-07,2.421831338267834e-10,5.200061542507889e-10,2.42024392802885e-05,4.528430616775349e-05,2.4015025598418543e-10,4.660955206854197e-10,0.006769354044628986,0.013128924759231506,3.6155669679975705e-31,9.999999999976331e-31,5.285661209856194e-18,1.6136716684770357e-17
2.037,1690.6661698115709,4.511576915636953,0.18550329654406017,10.716773126973894,0.4447160674230737,0.06206977083737813,0.00011897658389268848,8.302881139448248e-06,1.2488203261656767e-09,1.3832465343423851e-09,3.091373551154442e-10,6.848273785103005e-10,6.329744434728524e-06,7.452820833578591e-06,0.25398930679410825,0.31677907971692987,2.472250605120684e-12,5.6492680351817624e-12,5.2418463323614675e-11,1.2343797432926402e-10,1.1238758049956946e-12,1.0914149849967089e-12,7.148008308041436e-08,7.440382705564823e-08,1.3501296753593598e-05,1.4995738555483658e-05,0.260844450488883,0.5058264135518975,0.03351451072296596,0.102113033351306,6.127310993418023e-07,1.230960716499629e-06,2.413688178104282e-06,5.017477540540489e-06,2.9915597202502625e-10,6.427502088172923e-10,3.836941121115425e-12,8.243842468270305e-12,7.94373432040391e-09,1.7621834588732927e-08,8.31972403308616e-13,1.5578253193664383e-12,4.126103246077788e-10,8.013858635261059e-10,2.2292762232230088e-13,4.48534833215556e-13,5.52366001188156e-12,1.1499187648561784e-11,1.5198380648373692e-09,1.5798994483722137e-09,1.917726440591235e-07,3.9838369430717984e-07,2.420132584210147e-10,5.196413891295799e-10,2.4198924615451133e-05,4.5277728673354e-05,2.4007223945639255e-10,4.659440886284188e-10,0.006769356067456234,0.013128928296050522,3.61556707440346e-31,9.99999999997631e-31,5.290271591198863e-18,1.6150791348699544e-17
2.0380000000000003,1690.6146925304474,4.5116953129556645,0.18549842850856585,10.722164008223078,0.4447171694128287,0.06206992281712983,0.00011893342453292361,8.299868982889052e-06,1.2477969416628495e-09,1.3821129494411971e-09,3.0888391240441166e-10,6.84265910508295e-10,6.326780094564661e-06,7.449330316050326e-06,0.2539882403760869,0.3167777403419245,2.4701933085836725e-12,5.6445668005041284e-12,5.238749156514063e-11,1.23365036642667e-10,1.1233701734374296e-12,1.0909239254489535e-12,7.148060930350178e-08,7.440437261295807e-08,1.3506235588770378e-05,1.5001223622694603e-05,0.260843378461151,0.5058243198014415,0.033515590127921456,0.10211631910979924,6.125809951884275e-07,1.230659124970088e-06,2.413694804844586e-06,5.01749116826807e-06,2.9911177369934044e-10,6.426552277904631e-10,3.836191455583008e-12,8.242231535204068e-12,7.945032697320395e-09,1.7624714300180455e-08,8.319593639168792e-13,1.5578008579309136e-12,4.1276991499406317e-10,8.016958018293609e-10,2.2299136368342123e-13,4.4866306890368533e-13,5.527056151658966e-12,1.1506257413522904e-11,1.5187817891513794e-09,1.5788013840231603e-09,1.916422319415154e-07,3.981127677187395e-07,2.4184353035877917e-10,5.19276940399246e-10,2.4195414654058852e-05,4.52711599797126e-05,2.3999428741104126e-10,4.657927817302811e-10,0.006769358087886661,0.01312893182819931,3.6155671808152727e-31,9.999999999976326e-31,5.294886262530082e-18,1.6164879108777813e-17
