z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.9500000000000001,1387.5885566797879,5.042433805248013,0.173913389851945,10.487852514006466,0.49014367419923166,0.0723783113617142,9.971897482776229e-06,7.362627927970547e-07,3.172794818994141e-12,3.718170859126432e-12,5.953291078564359e-13,1.395322084598767e-12,1.921768183928457e-07,2.393994936568674e-07,0.2031493626685241,0.26806755136495525,4.552871448887513e-15,1.1007097163147784e-14,5.407663636066198e-13,1.3472925061070705e-12,5.445467951527879e-15,5.19286880027811e-15,2.7151723215821008e-12,2.7896949194970025e-12,4.4394690447816e-06,4.8891006867025915e-06,0.01075261627574578,0.012635552827183065,0.2556777383567339,0.5245664872489718,0.032561294363890325,0.10496334864414145,1.1714189912072595e-07,2.4898561326017054e-07,2.722888319489749e-06,5.988552012494879e-06,1.3307888050172792e-10,3.0251116723065666e-10,1.4154178579843896e-06,3.117544170998055e-06,5.59527273664513e-16,5.740647842026357e-16,1.2714329965446267e-14,2.4230473680500963e-14,5.7123286821256196e-12,1.8002324430142613e-11,1.2727901754553738e-08,4.01118054388977e-08,5.860774925891611e-14,1.8037427591342062e-13,0.006354332144895088,0.013038857918830435,3.4173440099396727e-31,9.999999999964093e-31,5.359731299798387e-06,1.691624434319461e-05,0.0013367502648804822,0.0043177136852150634,4.619058131185669e-13,1.4563664203126578e-12,1.2911558198136588e-10,4.16628200575369e-10
0.9510000000000001,1387.505874584739,5.04260815009474,0.17390737691134067,10.49360270136344,0.49016025318403594,0.07238186065063028,9.963960549423404e-06,7.356879707522473e-07,3.1667290822565434e-12,3.711118930102188e-12,5.941444614541947e-13,1.3925667152725538e-12,1.9196275054291226e-07,2.3913646182473357e-07,0.2031374550259823,0.26805591633694353,4.54375031562192e-15,1.0985212873658576e-14,5.39984015943315e-13,1.3453637921876782e-12,5.428257759432649e-15,5.176535686275992e-15,2.7081410359989616e-12,2.7825129771795e-12,4.4325907747370325e-06,4.881600043504002e-06,0.010744853336747018,0.012626622569620445,0.2556802534086696,0.5245796274885708,0.03256200540382616,0.10496723754230937,1.1708155210288306e-07,2.4886113121933176e-07,2.7230289296745802e-06,5.988952368929008e-06,1.3302179757687842e-10,3.0238600798703617e-10,1.4129545079635653e-06,3.112165836221737e-06,5.585297622818137e-16,5.730500732453077e-16,1.2701152740297484e-14,2.4205729269554753e-14,5.710124557242387e-12,1.7995651920550042e-11,1.272771032372544e-08,4.011181234932065e-08,5.855238649719291e-14,1.802066299791225e-13,0.006354235479447564,0.013038857918830455,3.417292023502618e-31,9.999999999964103e-31,5.355578953788765e-06,1.6903395960222622e-05,0.0013367340003423156,0.004317726834165931,4.609292834359967e-13,1.4533095785315472e-12,1.289364480521906e-10,4.1605650320178106e-10
0.9520000000000001,1387.4233068718831,5.042782367999728,0.1739013687641202,10.49935308738459,0.49017679173574946,0.07238540116207949,9.956039924316532e-06,7.351143057542393e-07,3.160683025843066e-12,3.704089701273441e-12,5.929638076999901e-13,1.3898205643342314e-12,1.9174921087507712e-07,2.388740703609967e-07,0.20312557545957644,0.2680443072112798,4.534659951975946e-15,1.096340186827727e-14,5.392038893052145e-13,1.3434404992334508e-12,5.411126683270906e-15,5.160277315817583e-15,2.701138301307715e-12,2.77536004000664e-12,4.425734102775133e-06,4.874122762103894e-06,0.01073711093559885,0.01261771566734537,0.2556827583649505,0.5245927262914972,0.03256271800159949,0.10497112735404412,1.1702130814614405e-07,2.4873685443902524e-07,2.723169229125139e-06,5.9893518129507436e-06,1.3296484967046623e-10,3.0226113969413587e-10,1.4104999618092822e-06,3.1068066043508557e-06,5.575353436412579e-16,5.720384815747098e-16,1.2688005285668728e-14,2.4181039869299578e-14,5.707924222544277e-12,1.798899042868669e-11,1.2727519401640566e-08,4.011181924818559e-08,5.849714937895158e-14,1.800393583934116e-13,0.006354139069851379,0.0130388579188304,3.4172401746617818e-31,9.99999999996407e-31,5.351435348404261e-06,1.6890574093994504e-05,0.0013367177811023504,0.004317739955979718,4.59956277904635e-13,1.4502636971620585e-12,1.2875784679556739e-10,4.154864905760522e-10
0.9530000000000001,1387.3408530541246,5.042956459551007,0.1738953653890563,10.505103671925832,0.49019328999180267,0.07238893292753502,9.94813553554743e-06,7.345417927373231e-07,3.154656547376273e-12,3.697083055155047e-12,5.917871250106708e-13,1.3870835821766632e-12,1.9153619694981354e-07,2.386123163269571e-07,0.20311372388276697,0.2680327239207987,4.5256001910053196e-15,1.0941663751163444e-14,5.384259728560291e-13,1.3415226009466561e-12,5.3940742197670105e-15,5.144093215170214e-15,2.694163950093385e-12,2.7682359386040692e-12,4.41889892144628e-06,4.866668726938474e-06,0.010729388987743565,0.012608832025218522,0.2556852532962666,0.5246057838863262,0.032563432121689995,0.10497501798182012,1.1696116682424242e-07,2.486127820787658e-07,2.7233092191937363e-06,5.989750348438006e-06,1.3290803608151008e-10,3.0213656083686833e-10,1.4080541734258518e-06,3.101466375883521e-06,5.565440018987535e-16,5.710299932932406e-16,1.2674887465839461e-14,2.4156405230565478e-14,5.705727661767901e-12,1.798233990758491e-11,1.2727328986204524e-08,4.0111826135542205e-08,5.844203733594515e-14,1.7987245947441904e-13,0.0063540429150527765,0.013038857918830355,3.4171884628504484e-31,9.999999999964038e-31,5.347300444938938e-06,1.687777862789702e-05,0.0013367016069767259,0.004317753050775792,4.589867774314071e-13,1.4472287171087805e-12,1.2857977567655484e-10,4.149181547324568e-10
0.9540000000000001,1387.258512681773,5.043130425223775,0.17388936676881842,10.510854454843626,0.4902097481393732,0.072392455985817,9.940247315545476e-06,7.33970426955045e-07,3.148649546759639e-12,3.690098876917497e-12,5.906143927530561e-13,1.3843557214122272e-12,1.913237063841979e-07,2.383511968539061e-07,0.20310190015923668,0.26802116633260636,4.516570874339752e-15,1.091999814714966e-14,5.376502558874098e-13,1.3396100713440635e-12,5.377099874581653e-15,5.127982919065766e-15,2.687217817895897e-12,2.7611405066114527e-12,4.412085125113532e-06,4.859237824422389e-06,0.010721687408661097,0.012599971548126528,0.2556877382234598,0.524618800399344,0.03256414777841151,0.10497890948875274,1.1690112772330164e-07,2.484889133242018e-07,2.723448900965896e-06,5.99014797868216e-06,1.3285135612929106e-10,3.020122699459398e-10,1.405617096924796e-06,3.0961450517598546e-06,5.555557218078466e-16,5.700245931140742e-16,1.2661799155674339e-14,2.413182512430995e-14,5.703534859630153e-12,1.7975700313355204e-11,1.2727139075322683e-08,4.011183301143679e-08,5.838704982305088e-14,1.7970593161113138e-13,0.00635394701399849,0.013038857918830351,3.417136887502175e-31,9.999999999964031e-31,5.343174206312502e-06,1.686500945042476e-05,0.0013366854777800592,0.004317766118668274,4.580207631722729e-13,1.4442045800532046e-12,1.2840223217746515e-10,4.1435148775964825e-10
0.9550000000000001,1387.1762852895758,5.04330426554724,0.17388337288421923,10.516605435995032,0.4902261663387841,0.07239597037169458,9.932375195128603e-06,7.334002035400901e-07,3.1426619237807634e-12,3.683137051573829e-12,5.894455900327447e-13,1.3816369340323939e-12,1.9111173678889546e-07,2.380907090643471e-07,0.20309010417913845,0.26800963434837827,4.50757184093276e-15,1.08984046745297e-14,5.368767277321934e-13,1.337702884539236e-12,5.360203154811467e-15,5.111945963542552e-15,2.680299740611952e-12,2.7540735780099154e-12,4.405292608245298e-06,4.851829941062808e-06,0.010714006114483986,0.012591134141689789,0.2556902131926244,0.524631776008011,0.03256486496054927,0.10498280185553106,1.1684119042661795e-07,2.483652473544764e-07,2.723588275655611e-06,5.990544707250206e-06,1.3279480912982312e-10,3.0188826554400567e-10,1.4031886867808486e-06,3.090842533702059e-06,5.545704879739604e-16,5.690222655953481e-16,1.2648740225806406e-14,2.4107299313351608e-14,5.7013458004754545e-12,1.7969071600901673e-11,1.272694966691688e-08,4.011183987591662e-08,5.83321862883538e-14,1.7953977317110466e-13,0.0063538513656432915,0.01303885791883035,3.4170854480548407e-31,9.999999999964024e-31,5.339056594946346e-06,1.685226644845651e-05,0.0013366693933291654,0.004317779159772922,4.570582163563312e-13,1.44119122789748e-12,1.2822521379569895e-10,4.137864817931911e-10
0.9560000000000001,1387.0941704268748,5.043477981009206,0.1738773837175048,10.522356615237669,0.4902425447675661,0.0723994761224476,9.924519106884643e-06,7.328311177545179e-07,3.136693579452645e-12,3.67619746555452e-12,5.882806963760458e-13,1.3789271730072206e-12,1.9090028580337647e-07,2.3783085011605224e-07,0.20307833581525625,0.26799812784671184,4.498602933450259e-15,1.087688296051329e-14,5.361053778102343e-13,1.3358010148577812e-12,5.3433835731418096e-15,5.0959818899101875e-15,2.6734095559319813e-12,2.7470349886008343e-12,4.398521266353528e-06,4.844444964496544e-06,0.01070634502159804,0.01258231971180289,0.25569267823202135,0.5246447108529562,0.032565583674623484,0.10498669511996668,1.167813545231694e-07,2.4824178336050433e-07,2.7237273443790806e-06,5.9909405374916735e-06,1.3273839440904998e-10,3.017645461759018e-10,1.4007688977106405e-06,3.0855587239496917e-06,5.53588285276846e-16,5.680229955740652e-16,1.2635710551046406e-14,2.408282756841574e-14,5.699160469044604e-12,1.7962453726358818e-11,1.2726760758915079e-08,4.01118467290278e-08,5.827744619007949e-14,1.7937398255271894e-13,0.006353755968945212,0.01303885791883034,3.417034143948081e-31,9.999999999964017e-31,5.3349475739665654e-06,1.6839549511065366e-05,0.0013366533534408362,0.004317792174203234,4.560991183793829e-13,1.4381886030606086e-12,1.2804871804339726e-10,4.1322312901476387e-10
0.9570000000000001,1387.0121676204126,5.043651572176007,0.17387139924821945,10.528107992429799,0.4902588835639814,0.07240297326942624,9.91667898098046e-06,7.322631646793066e-07,3.130744414387742e-12,3.669280004796989e-12,5.871196908784234e-13,1.376226390287494e-12,1.9068935105412291e-07,2.3757161714967204e-07,0.20306659497906698,0.26798664675673994,4.489663990287922e-15,1.0855432621911119e-14,5.353361955807038e-13,1.3339044367166946e-12,5.326640642795458e-15,5.080090239925826e-15,2.6665471016180623e-12,2.7400245742327913e-12,4.391770994930287e-06,4.837082782312306e-06,0.010698704047358688,0.01257352816545929,0.25569513340679706,0.5246576051495286,0.03256630388986053,0.10499058919944558,1.1672161959755735e-07,2.4811852052324963e-07,2.723866108438721e-06,5.991335473155037e-06,1.3268211128676024e-10,3.016411103716643e-10,1.398357684874618e-06,3.0802935257003227e-06,5.5260909834748785e-16,5.670267676286044e-16,1.2622709999862139e-14,2.4058409648050054e-14,5.6969788495285575e-12,1.7955846644084638e-11,1.2726572349269931e-08,4.011185357081838e-08,5.82228289758298e-14,1.7920855812102353e-13,0.006353660822874306,0.013038857918830334,3.416982974627991e-31,9.999999999964014e-31,5.330847105732917e-06,1.682685852485243e-05,0.0013366373579351807,0.0043178051620752856,4.551434507000799e-13,1.4351966481490815e-12,1.2787274245104666e-10,4.126614216632354e-10
0.9580000000000001,1386.9302764252411,5.043825039530337,0.17386541945879674,10.533859567430238,0.49027518290228744,0.07240646184927399,9.908854750880911e-06,7.316963396377416e-07,3.124814331053877e-12,3.662384557395171e-12,5.859625533675302e-13,1.3735345395329891e-12,1.9047893021356383e-07,2.3731300736251824e-07,0.20305488154592644,0.2679751909598008,4.48075485638584e-15,1.0834053291299532e-14,5.345691706170663e-13,1.332013124813209e-12,5.309973884514622e-15,5.064270562461136e-15,2.6597122179143554e-12,2.7330421732827204e-12,4.385041690998002e-06,4.82974328376552e-06,0.010691083109323514,0.012564759409868283,0.25569757874559934,0.5246704590380055,0.032567025611901675,0.10499448412870886,1.1666198524428199e-07,2.479954580444432e-07,2.7240045689398446e-06,5.991729517553513e-06,1.3262595909893684e-10,3.015179566977901e-10,1.3959550036823647e-06,3.075046842685466e-06,5.51632912281284e-16,5.660335668113633e-16,1.2609738448661984e-14,2.4034045325884208e-14,5.694800926866137e-12,1.794925031077755e-11,1.2726384435938365e-08,4.011186040133388e-08,5.816833411115593e-14,1.7904349829595224e-13,0.0063535659264031576,0.013038857918830311,3.416931939542033e-31,9.999999999964007e-31,5.3267551538660775e-06,1.681419338037106e-05,0.0013366214066315757,0.004317818123501074,4.54191194996229e-13,1.4322153064519719e-12,1.2769728456682486e-10,4.121013520331821e-10
0.9590000000000001,1386.8484963912015,5.043998383576048,0.17385944433094655,10.539611340098373,0.4902914429451502,0.0724099418968574,9.901046349603594e-06,7.311306379184485e-07,3.1189032322602388e-12,3.65551101182314e-12,5.848092636428663e-13,1.3708515743295144e-12,1.9026902095971434e-07,2.370550179581467e-07,0.20304319540248,0.2679637603518472,4.4718753762133655e-15,1.0812744600053431e-14,5.338042925489596e-13,1.3301270539792384e-12,5.293382821867739e-15,5.04852240902409e-15,2.6529047459082473e-12,2.7260876249705596e-12,4.37833325200464e-06,4.822426358558825e-06,0.01068348212555255,0.012556013352800707,0.255700014287435,0.5246832726794297,0.0325677488358217,0.10499837990833231,1.1660245105789303e-07,2.47872595125502e-07,2.7241427270379157e-06,5.992122674105397e-06,1.3256993718277995e-10,3.013950837230142e-10,1.393560809858334e-06,3.0698185793137016e-06,5.506597121709777e-16,5.650433781692075e-16,1.2596795772534896e-14,2.4009734372967422e-14,5.692626685887164e-12,1.7942664682765316e-11,1.2726197016889983e-08,4.0111867220620216e-08,5.811396106062322e-14,1.7887880149394082e-13,0.006353471278510635,0.0130388579188303,3.4168810381410344e-31,9.999999999963987e-31,5.322671681900793e-06,1.680155396786596e-05,0.0013366054993508088,0.004317831058592924,4.5324233304962516e-13,1.429244521577033e-12,1.2752234195347893e-10,4.115429124645835e-10
0.96,1386.7668270768927,5.044171604793527,0.17385347384719285,10.545363310294142,0.4903076638643246,0.07241341344835087,9.893253711251142e-06,7.305660548888545e-07,3.1130110216896475e-12,3.6486592575606456e-12,5.83659801779744e-13,1.3681774489020634e-12,1.9005962099063629e-07,2.3679764616447724e-07,0.20303153642611102,0.26795235481643753,4.46302539659341e-15,1.0791506185180174e-14,5.330415510739518e-13,1.3282461992112717e-12,5.2768669826612655e-15,5.032845335108155e-15,2.6461245280205427e-12,2.719160769864319e-12,4.371645576153094e-06,4.815131897207062e-06,0.010675901014392407,0.012547289902340653,0.2557024400615108,0.5246960462144654,0.03256847356637435,0.10500227657004006,1.1654301663676919e-07,2.477499309756693e-07,2.7242805838330348e-06,5.992514946104474e-06,1.3251404488229077e-10,3.0127249003113354e-10,1.3911750593384354e-06,3.064608640444296e-06,5.496894832893302e-16,5.640561869311695e-16,1.2583881849108676e-14,2.3985476565132658e-14,5.690456111664687e-12,1.7936089717122858e-11,1.2726010090101316e-08,4.0111874028722485e-08,5.805970929530662e-14,1.7871446615107554e-13,0.006353376878179175,0.013038857918830277,3.41683026987776e-31,9.999999999963963e-31,5.318596653820915e-06,1.6788940178969297e-05,0.001336589635913981,0.004317843967461752,4.522968467707593e-13,1.4262842375292885e-12,1.2734791218654416e-10,4.109860953372586e-10
0.961,1386.6852680263924,5.044344703715221,0.17384750798827098,10.551115477878088,0.49032384580503074,0.07241687653590759,9.885476768463543e-06,7.300025858063847e-07,3.1071376030569835e-12,3.641829184103489e-12,5.825141476286393e-13,1.365512116940024e-12,1.8985072800191796e-07,2.3654088920551915e-07,0.20301990452027813,0.2679409742711223,4.454204761993916e-15,1.0770337677924971e-14,5.322809359461879e-13,1.3263705356408777e-12,5.260425896777665e-15,5.017238898126184e-15,2.639371407272309e-12,2.7122614491243772e-12,4.364978561936918e-06,4.807859790521578e-06,0.010668339694954475,0.01253858896743594,0.25570485612169175,0.5247087798336152,0.032569199783339844,0.1050061740648861,1.1648368157716826e-07,2.4762746479913653e-07,2.724418140549358e-06,5.9929063371091e-06,1.324582815393241e-10,3.011501742003856e-10,1.3887977085088469e-06,3.0594169319105528e-06,5.487222107881158e-16,5.630719781990748e-16,1.2570996552034642e-14,2.3961271670556203e-14,5.6882891889320525e-12,1.792952536981823e-11,1.2725823653568416e-08,4.011188082568728e-08,5.800557828053204e-14,1.7855049068519585e-13,0.006353282724400772,0.013038857918830313,3.4167796342101035e-31,9.999999999963979e-31,5.314530033185283e-06,1.6776351903925938e-05,0.0013365738161446245,0.004317856850219883,4.513547181715529e-13,1.423334398623801e-12,1.2717399286033555e-10,4.1043089308982987e-10
0.962,1386.6038187959284,5.044517680841405,0.17384154673603067,10.556867842711327,0.4903399889245559,0.07242033119340538,9.877715455320241e-06,7.294402260332216e-07,3.1012828811211405e-12,3.6350206821520104e-12,5.813722813780674e-13,1.3628555329175242e-12,1.8964233971455618e-07,2.3628474433626004e-07,0.20300829957610284,0.2679296186169153,4.4454133198256554e-15,1.0749238716587856e-14,5.315224370007942e-13,1.3245000385963781e-12,5.244059098836691e-15,5.001702659952325e-15,2.632645228215948e-12,2.7053895054621492e-12,4.358332108792162e-06,4.800609930331312e-06,0.01066079808680021,0.01252991045753614,0.25570726250866516,0.5247214736999077,0.03256992747948517,0.10501007238570255,1.164244454805253e-07,2.475051958107122e-07,2.7245553983351645e-06,5.993296850506098e-06,1.3240264650418744e-10,3.0102813482773375e-10,1.3864287139989128e-06,3.0542433600656316e-06,5.477578800428026e-16,5.620907373015958e-16,1.255813975828118e-14,2.393711946367447e-14,5.686125902753548e-12,1.7922971597837586e-11,1.2725637705298009e-08,4.011188761155944e-08,5.79515674901105e-14,1.78386873539821e-13,0.006353188816172955,0.013038857918830339,3.4167291305989458e-31,9.999999999964e-31,5.310471784146236e-06,1.6763789034819058e-05,0.0013365580398668553,0.004317869706977743,4.504159294129306e-13,1.4203949496366528e-12,1.2700058158470075e-10,4.0987729820951023e-10
0.963,1386.5224789505146,5.044690536649236,0.1738355900731239,10.562620404655513,0.49035609338895725,0.0724237774559769,9.869969707019415e-06,7.288789710128087e-07,3.0954467615948353e-12,3.6282336435064354e-12,5.80234183508109e-13,1.3602076519849138e-12,1.894344538714776e-07,2.3602920883839357e-07,0.20299672147573963,0.26791828774280474,4.436650919955753e-15,1.0728208945350762e-14,5.307660441505406e-13,1.3226346835948865e-12,5.227766128114623e-15,4.986236186846869e-15,2.625945836892698e-12,2.698544783097308e-12,4.35170611701377e-06,4.793382209392054e-06,0.01065327610981496,0.012521254282447415,0.25570965925354827,0.5247341279564222,0.03257065665701566,0.10501397155568684,1.1636530795235571e-07,2.4738312323355084e-07,2.724692358284235e-06,5.993686489559212e-06,1.3234713913456832e-10,3.0090637052650305e-10,1.3840680327204715e-06,3.049087831870047e-06,5.467964766194623e-16,5.611124497604612e-16,1.2545311347422936e-14,2.391301972383554e-14,5.6839662384416424e-12,1.791642835892872e-11,1.2725452243304852e-08,4.0111894386383404e-08,5.78976764047226e-14,1.782236131792234e-13,0.006353095152497344,0.013038857918830317,3.4166787585073535e-31,9.999999999963975e-31,5.306421871328278e-06,1.675125146519137e-05,0.001336542306905179,0.004317882537844264,4.4948046280379943e-13,1.4174658358021508e-12,1.2682767598489405e-10,4.0932530323180574e-10
0.964,1386.4412480475157,5.04486327164534,0.17382963798119255,10.568373163572886,0.49037215934848544,0.07242721535634176,9.862239458023085e-06,7.283188161324962e-07,3.0896291504002645e-12,3.621467960192677e-12,5.790998344079412e-13,1.3575684290715283e-12,1.8922706821828795e-07,2.3577427999621367e-07,0.20298517011679085,0.26790698155783493,4.42791741119278e-15,1.0707248005773163e-14,5.30011747360117e-13,1.3207744462775497e-12,5.211546526185267e-15,4.970839047204235e-15,2.619273080020188e-12,2.691727126921684e-12,4.34510048724375e-06,4.786176520820292e-06,0.0106457736844853,0.012512620352652031,0.2557120464017889,0.524746742775058,0.03257138730355259,0.10501787155089484,1.1630626859763278e-07,2.472612462891974e-07,2.7248290215606963e-06,5.994075257680567e-06,1.322917587881534e-10,3.00784879909443e-10,1.381715621911961e-06,3.0439502549873505e-06,5.458379860427185e-16,5.601371010520587e-16,1.2532511196943029e-14,2.3888972226332482e-14,5.681810181137461e-12,1.7909895610269344e-11,1.2725267265618887e-08,4.011190115020459e-08,5.784390450263407e-14,1.7806070805975784e-13,0.006353001732383043,0.013038857918830313,3.4166285174024347e-31,9.99999999996399e-31,5.302380259171134e-06,1.6738739087962697e-05,0.0013365266170858702,0.004317895342929066,4.4854830074634907e-13,1.4145470026396597e-12,1.2665527370121593e-10,4.08774900739148e-10
0.965,1386.3601256463708,5.045035886336176,0.1738236904418897,10.574126119326259,0.49038818695075703,0.07243064492675311,9.854524643134291e-06,7.277597568031063e-07,3.0838299541146663e-12,3.6147235249847955e-12,5.779692145896609e-13,1.3549378193870089e-12,1.8902018051545457e-07,2.3551995511180218e-07,0.20297364539913962,0.26789569997373375,4.419212643269531e-15,1.0686355541587101e-14,5.292595366657532e-13,1.3189193024584985e-12,5.195399838289057e-15,4.955510812859466e-15,2.612626805481336e-12,2.684936383001934e-12,4.338515120821295e-06,4.778992758479116e-06,0.01063829073187867,0.012504008579284813,0.25571442400003996,0.5247593183296105,0.032572119405275886,0.105021772342615,1.1624732702377534e-07,2.471395642039447e-07,2.7249653893285182e-06,5.9944631582756825e-06,1.3223650482705116e-10,3.006636615987903e-10,1.3793714391351762e-06,3.0388305377771906e-06,5.44882393929443e-16,5.591646767446571e-16,1.2519739184882092e-14,2.3864976747453337e-14,5.6796577160600964e-12,1.790337330925332e-11,1.2725082770284363e-08,4.0111907903067335e-08,5.779025126521543e-14,1.778981566468575e-13,0.006352908554846425,0.013038857918830315,3.416578406755184e-31,9.999999999963987e-31,5.298346912324355e-06,1.6726251796676078e-05,0.0013365109702365204,0.004317908122341073,4.4761942577296543e-13,1.4116383960701153e-12,1.2648337239078553e-10,4.082260833666339e-10
0.966,1386.2791113307871,5.045208381154793,0.17381774743940323,10.579879271778937,0.4904041763758231,0.07243406620425993,9.846825199995809e-06,7.27201788644305e-07,3.078049080897708e-12,3.6080002324963414e-12,5.768423052001704e-13,1.3523157796229473e-12,1.8881378856187566e-07,2.3526623153466954e-07,0.20296214719022895,0.2678844428593919,4.410536471586158e-15,1.06655312101797e-14,5.285094021971756e-13,1.3170692281811108e-12,5.179325616133742e-15,4.940251061765892e-15,2.606006863274207e-12,2.678172399558983e-12,4.331949920339968e-06,4.771830817597595e-06,0.010630827173071506,0.012495418873475385,0.25571679206248726,0.5247718547272691,0.03257285298082229,0.10502567400678683,1.1618848284637743e-07,2.4701807622129785e-07,2.725101462578433e-06,5.994850194369557e-06,1.3218137662718682e-10,3.005427142479752e-10,1.3770354421343986e-06,3.0337285889885673e-06,5.43929686296259e-16,5.58195162814634e-16,1.2506995196172108e-14,2.3841033076582367e-14,5.677508829067389e-12,1.7896861415278868e-11,1.2724898755345193e-08,4.0111914645014525e-08,5.773671618913798e-14,1.777359574527835e-13,0.006352815618903935,0.013038857918830311,3.416528426036654e-31,9.999999999963986e-31,5.294321796507532e-06,1.671378948823267e-05,0.0013364953661836724,0.004317920876185796,4.466938205987195e-13,1.408739962583249e-12,1.2631196972395888e-10,4.076788437909425e-10
0.967,1386.1982046656608,5.0453807565979725,0.17381180895573017,10.585632620794795,0.49042012777280736,0.07243747922126008,9.839141064277984e-06,7.266449071283428e-07,3.0722864385962453e-12,3.601297976954585e-12,5.757190870467725e-13,1.3497022656670049e-12,1.8860789014496613e-07,2.3501310659927825e-07,0.20295067538805522,0.26787321012367676,4.40188874820685e-15,1.0644774660809311e-14,5.277613341120785e-13,1.3152241995531334e-12,5.1633234120684815e-15,4.925059372432757e-15,2.599413103489624e-12,2.6714350248865972e-12,4.325404788332112e-06,4.764690593315932e-06,0.01062338292976613,0.012486851147058105,0.25571915063271333,0.5247843521349272,0.032573588019175745,0.10502957652361519,1.1612973567704016e-07,2.46896781575805e-07,2.725237242452137e-06,5.995236369312526e-06,1.3212637355934117e-10,3.004220364981451e-10,1.3747075889722775e-06,3.0286443180555846e-06,5.429798489639464e-16,5.57228545034611e-16,1.2494279110708009e-14,2.3817140993433642e-14,5.67536350556021e-12,1.7890359886272876e-11,1.2724715218861372e-08,4.011192137609032e-08,5.768329876230855e-14,1.7757410896232928e-13,0.0063527229235798505,0.013038857918830315,3.4164785747221063e-31,9.999999999963993e-31,5.290304876803848e-06,1.670135205748447e-05,0.0013364798047561667,0.004317933604570873,4.4577146798681387e-13,1.405851648811601e-12,1.2614106338361904e-10,4.0713317472755524e-10
0.968,1386.117405205685,5.045553013202311,0.17380587497150163,10.591386166238319,0.49043604126913937,0.07244088400683112,9.831472170612382e-06,7.260891076486784e-07,3.066541935181402e-12,3.594616652711339e-12,5.745995407804081e-13,1.3470972330318777e-12,1.8840248305350646e-07,2.347605776409504e-07,0.20293922991179403,0.26786200170294283,4.393269323502039e-15,1.0624085538571806e-14,5.270153226249318e-13,1.313384192817921e-12,5.1473927804389724e-15,4.909935325216034e-15,2.592845376819739e-12,2.6647241078730032e-12,4.318879627691544e-06,4.757571981149068e-06,0.010615957924523066,0.012478305312839695,0.25572149977388337,0.524796810758811,0.032574324489379046,0.10503347980883085,1.1607108512658199e-07,2.467756794997722e-07,2.7253727301861645e-06,5.995621686654115e-06,1.3207149499340769e-10,3.003016269877104e-10,1.372387838109354e-06,3.023577635271443e-06,5.420328676743737e-16,5.562648090932073e-16,1.2481590805405611e-14,2.3793300271962957e-14,5.673221730706659e-12,1.788386867938961e-11,1.2724532158914605e-08,4.011192809633994e-08,5.762999846895104e-14,1.7741260964838457e-13,0.006352630467909116,0.013038857918830318,3.416428852292535e-31,9.999999999964005e-31,5.286296118024634e-06,1.668893939837775e-05,0.0013364642857853508,0.0043179463076048015,4.448523507974736e-13,1.4029734016841468e-12,1.2597065107114443e-10,4.065890689498486e-10
0.969,1386.036712546961,5.0457251513773675,0.1737999454717302,10.597139907974462,0.49045191704907753,0.07244428059847136,9.823818458362294e-06,7.255343859475886e-07,3.0608154809511466e-12,3.587956156832066e-12,5.734836480604755e-13,1.3445006395888253e-12,1.8819756513489049e-07,2.3450864206766867e-07,0.20292781062387605,0.2678508174587063,4.384678056984318e-15,1.0603463510626054e-14,5.26271358071911e-13,1.3115491845188741e-12,5.131533284283678e-15,4.8948785087160025e-15,2.586303536861814e-12,2.6580395003740003e-12,4.312374343112996e-06,4.750474878581875e-06,0.010608552079753107,0.012469781283439235,0.2557238394926922,0.5248092306894345,0.03257506241700816,0.10503738396048169,1.1601253081896832e-07,2.466547692533666e-07,2.7255079267166764e-06,5.996006149285405e-06,1.320167403206157e-10,3.001814844034686e-10,1.370076148142747e-06,3.0185284512188263e-06,5.410887288007995e-16,5.553039413251071e-16,1.2468930168794888e-14,2.376951070823372e-14,5.67108349074846e-12,1.787738775516417e-11,1.272434957358167e-08,4.0111934805804665e-08,5.757681481810646e-14,1.7725145806002396e-13,0.0063525382509248265,0.013038857918830284,3.4163792582279375e-31,9.999999999963982e-31,5.282295486731431e-06,1.6676551410369775e-05,0.001336448809100446,0.00431795898539048,4.4393645212848904e-13,1.4001051688723846e-12,1.2580073050219993e-10,4.060465192763221e-10
