z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.062,1376.9927227272055,5.055126635749581,0.17346680625318717,16.052491174183942,0.49400545284108427,0.07323264387368715,9.016202914098047e-06,6.682926001157391e-07,2.457198603090169e-12,2.8907833268169037e-12,4.5202272395580644e-13,1.063568693316447e-12,1.6524182844526632e-07,2.0664749573808212e-07,0.20046960743525943,0.26556158337524677,3.458511020459557e-15,8.393913746976388e-15,4.4219207984996707e-13,1.1059897702170148e-12,1.3488164032956919e-18,1.191281640995597e-18,3.270271497797957e-06,3.6155109794277157e-06,0.008827619651725132,0.010413857708531338,0.2565231654335671,0.5283505236694035,0.032422252727584686,0.10492213763347279,1.1004514421156825e-07,2.3481227878909846e-07,2.7510948159913633e-06,6.0741495702403406e-06,1.236540862618049e-10,2.821815868553765e-10,1.999905586679003e-14,3.680889551314576e-14,2.5099366418702535e-07,4.805657600773338e-07,9.152260727355157e-07,2.0236912542961e-06,3.294788173842945e-11,9.940331628369218e-11,2.5726821910989625e-07,7.952438111157584e-07,2.110426827986222e-11,6.523556930488137e-11,8.243654087615203e-08,9.712835551612548e-08,3.88003652788704e-10,8.561036765643568e-10,1.1769293552114969e-14,3.8090248857519355e-14,1.8458543507145454e-11,3.5314558564699434e-11,0.0001397497035275868,0.0002777250864764555,0.006257932711035515,0.012891054852807983,3.404087958551409e-31,9.999999999996645e-31,4.83475483723987e-06,1.5318749513475828e-05,0.0013325653483169,0.004320957586845213,2.4809472681104473e-11,7.852766585249384e-11
2.063,1376.9647596814707,5.055192697675896,0.1734645393660361,16.058256041191658,0.49400988284397934,0.07323358457051872,9.013732478535386e-06,6.681120790161712e-07,2.4556043477576097e-12,2.888918959840215e-12,4.517203339321994e-13,1.0628613183827915e-12,1.6517961201956603e-07,2.0657049038703726e-07,0.20046636399321122,0.2655583165653467,3.456176488588991e-15,8.388280293243067e-15,4.419774468017927e-13,1.1054572269493198e-12,1.3478765418129066e-18,1.1904561667559866e-18,3.268617369252052e-06,3.6136962391113135e-06,0.008825648014922903,0.010411572161130686,0.25652358531193686,0.5283534373003311,0.03242265279862607,0.10492383917811046,1.1002538623939387e-07,2.3477102998022901e-07,2.7511365381757238e-06,6.074265243263531e-06,1.2363929523260168e-10,2.821489274763258e-10,1.9982052887363632e-14,3.6777743606191414e-14,2.508868593749911e-07,4.803631286583207e-07,9.147263634246025e-07,2.022594171112694e-06,3.29247903751924e-11,9.933403514409377e-11,2.571612205575744e-07,7.949161495395685e-07,2.109205983157354e-11,6.519808449664322e-11,8.241466312794079e-08,9.710295526373345e-08,3.880247702861536e-10,8.56153590838832e-10,1.176405045149365e-14,3.807342767826404e-14,1.8451394048996856e-11,3.5301017236606855e-11,0.00013974918315526804,0.00027772512928817965,0.006257908444317181,0.012891054852807993,3.4040747583385765e-31,9.999999999996653e-31,4.833483340227896e-06,1.5314780207151705e-05,0.0013325614337064368,0.004320961649007273,2.4797200016078217e-11,7.84891244169902e-11
2.064,1376.9368066094917,5.055258748902135,0.17346227290528635,16.064020983523218,0.4940143093702163,0.07323452450404189,9.011263499303524e-06,6.679316621348754e-07,2.454011667645694e-12,2.887056421533759e-12,4.5141825348040373e-13,1.0621546626617893e-12,1.6511744052807651e-07,2.064935399132633e-07,0.2004631229624115,0.2655550519988909,3.453844353380599e-15,8.382652583425547e-15,4.4176299491274254e-13,1.1049251288110404e-12,1.3469376208330467e-18,1.189631512632172e-18,3.2669648741500422e-06,3.6118832780327393e-06,0.00882367814930163,0.01040928864919081,0.256524004309917,0.5283563472992963,0.03242305301343711,0.10492554083555367,1.1000563764446281e-07,2.3472980004259612e-07,2.7511782297623666e-06,6.074380828458226e-06,1.2362451194570335e-10,2.8211628452911275e-10,1.9965071290200675e-14,3.6746630684618e-14,2.5078015209634925e-07,4.801606807385448e-07,9.142272357733341e-07,2.021498358515957e-06,3.290172533979145e-11,9.92648325526015e-11,2.5705432159397364e-07,7.945887904950203e-07,2.107986409209991e-11,6.516063845523676e-11,8.239279930359322e-08,9.707757088154494e-08,3.880458544078903e-10,8.56203428874869e-10,1.1758811534069547e-14,3.805661977457195e-14,1.8444249743143696e-11,3.528748553787888e-11,0.0001397486632563459,0.0002777251720731957,0.0062578841994066475,0.012891054852808049,3.404061569988399e-31,9.999999999996706e-31,4.832212606968359e-06,1.5310813236628816e-05,0.0013325575229928314,0.004320965708778918,2.478493931192815e-11,7.84506202683948e-11
2.065,1376.90886349741,5.055324789445742,0.17346000687030835,16.069786001166435,0.4940187324233467,0.07323546367510154,9.008795974451364e-06,6.677513493334027e-07,2.4524205602774898e-12,2.885195709037509e-12,4.5111648209480625e-13,1.0614487249843972e-12,1.6505531390803088e-07,2.0641664424065685e-07,0.20045988434071657,0.26555178967432214,3.4515146108839907e-15,8.37703060810015e-15,4.415487239159167e-13,1.1043934751504314e-12,1.3459996388874787e-18,1.188807677350659e-18,3.265314009929432e-06,3.610072093415192e-06,0.00882171005252026,0.010407007170045385,0.2565244224297166,0.5283592536732079,0.0324234533707843,0.104927242602277,1.0998589841493103e-07,2.3468858895265735e-07,2.7512198907967823e-06,6.074496325950592e-06,1.2360973638931651e-10,2.8208365798865475e-10,1.9948111036276957e-14,3.671555667754678e-14,2.506735422009752e-07,4.799584160370245e-07,9.137286888019883e-07,2.020403814375084e-06,3.287868658737404e-11,9.919570837598729e-11,2.5694752207085006e-07,7.94261733534465e-07,2.1067681040584506e-11,6.512323111733238e-11,8.237094939753824e-08,9.705220236389244e-08,3.880669051618695e-10,8.562531906925545e-10,1.1753576793789669e-14,3.8039825127358016e-14,1.8437110582369436e-11,3.5273963455124555e-11,0.00013974814383018076,0.0002777252148315099,0.006257859976275083,0.01289105485280808,3.4040483934851843e-31,9.999999999996727e-31,4.830942636429091e-06,1.5306848598775805e-05,0.0013325536161709452,0.004320969766163303,2.4772690550167416e-11,7.841215334938862e-11
2.066,1376.880930328688,5.055390819332511,0.173457741260186,16.07555109410916,0.4940231520032083,0.07323640208399017,9.006329901756117e-06,6.675711404531412e-07,2.450831023083088e-12,2.883336819381864e-12,4.508150192314432e-13,1.0607435040912615e-12,1.6499323209383658e-07,2.0633980328957188e-07,0.20045664812968722,0.26554852959498354,3.4491872567206232e-15,8.371414356803454e-15,4.413346335405294e-13,1.1038622653059707e-12,1.3450625943988001e-18,1.1879846595418033e-18,3.263664773963605e-06,3.6082626824107773e-06,0.008819743722255944,0.010404727721049174,0.25652483967721473,0.5283621564365211,0.032423853865753666,0.10492894446284187,1.0996616853817165e-07,2.3464739668519256e-07,2.751261521344863e-06,6.074611735911698e-06,1.2359496855064207e-10,2.8205104782756563e-10,1.993117208767694e-14,3.668452151613616e-14,2.5056702956108677e-07,4.797563343155328e-07,9.132307215353643e-07,2.0193105365691396e-06,3.2855674072623066e-11,9.912666247961392e-11,2.568408218417251e-07,7.939349782156711e-07,2.1055510657836006e-11,6.508586242474461e-11,8.23491134926152e-08,9.702684980927366e-08,3.8808792260625373e-10,8.563028764227374e-10,1.1748346224366678e-14,3.8023043716776834e-14,1.8429976558855788e-11,3.526045097380007e-11,0.00013974762487605085,0.0002777252575629584,0.006257835774893849,0.012891054852808104,3.404035228813362e-31,9.99999999999675e-31,4.8296734274794435e-06,1.530288629014872e-05,0.0013325497132357926,0.00432097382116397,2.4760453712201774e-11,7.837372360230844e-11
2.067,1376.8530070850338,5.055456838593873,0.17345547607380998,16.08131626233927,0.4940275681070931,0.07323733973061906,9.003865278816053e-06,6.67391035322173e-07,2.449243053433674e-12,2.8814797495276498e-12,4.505138643211754e-13,1.0600389986636893e-12,1.6493119501813694e-07,2.0626301697814145e-07,0.20045341433341543,0.26554527176755727,3.4468622862292107e-15,8.365803818384985e-15,4.411207235136462e-13,1.103331498610675e-12,1.3441264857191145e-18,1.187162457773584e-18,3.262017163587704e-06,3.606455042129017e-06,0.008817779156208835,0.01040245029958341,0.2565252560607807,0.5283650556087924,0.03242425449093371,0.1049306463937214,1.0994644800106964e-07,2.3460622321392584e-07,2.7513031214859958e-06,6.0747270585420885e-06,1.235802084162305e-10,2.820184540169588e-10,1.991425440832637e-14,3.665352513492921e-14,2.5046061407762113e-07,4.79554435390795e-07,9.12733333003189e-07,2.018218522987898e-06,3.283268774997337e-11,9.905769472808562e-11,2.567342207617224e-07,7.936085241012989e-07,2.1043352926735898e-11,6.50485323256896e-11,8.232729173757243e-08,9.70015133938386e-08,3.8810890686136276e-10,8.563524863333735e-10,1.1743119819367448e-14,3.80062755225083e-14,1.8422847664390633e-11,3.5246948078605594e-11,0.00013974710639317494,0.0002777253002672443,0.00625781159523465,0.012891054852808148,3.4040220759575347e-31,9.999999999996785e-31,4.828404978925779e-06,1.5298926307103055e-05,0.0013325458141825186,0.004320977873784655,2.4748228779404702e-11,7.83353309693823e-11
2.068,1376.8250937671655,5.055522847202473,0.17345321131208782,16.087081505844626,0.4940319807580082,0.07323827661871973,9.001402105168284e-06,6.672110339123573e-07,2.447656649406825e-12,2.87962449726695e-12,4.5021301707391355e-13,1.0593352080396495e-12,1.648692026347813e-07,2.0618628525103782e-07,0.20045018293030925,0.2655420161647306,3.444539697817669e-15,8.360198989144003e-15,4.4090699359612913e-13,1.102801174482184e-12,1.3431913119841254e-18,1.1863410713061512e-18,3.260371176654509e-06,3.6046491702520093e-06,0.008815816352023395,0.01040017490296464,0.25652567156319983,0.5283679511569418,0.03242465526451909,0.10493234845426642,1.0992673679625984e-07,2.3456506852487505e-07,2.7513446911571054e-06,6.0748422937284406e-06,1.2356545597994388e-10,2.819858765446627e-10,1.9897357959915243e-14,3.662256746435552e-14,2.503542955556869e-07,4.793527188960958e-07,9.122365222350302e-07,2.0171277715209233e-06,3.28097275783204e-11,9.898880499947049e-11,2.566277186779289e-07,7.932823707292345e-07,2.1031207822980832e-11,6.501124074617871e-11,8.230548374494941e-08,9.697619266196342e-08,3.8812985782670855e-10,8.564020202053113e-10,1.1737897574136219e-14,3.798952052998799e-14,1.8415723895126626e-11,3.523345476259533e-11,0.00013974658838129136,0.000277725342945134,0.0062577874372684505,0.012891054852808148,3.40400893490191e-31,9.99999999999678e-31,4.82713729028536e-06,1.529496864824831e-05,0.0013325419190053994,0.004320981924026753,2.4736015734423393e-11,7.829697539687617e-11
2.069,1376.7971903538687,5.0555888451986215,0.1734509469736057,16.09284682461312,0.4940363899494281,0.07323921274763891,8.998940378117382e-06,6.670311360300029e-07,2.4460718082716685e-12,2.877771059440344e-12,4.4991247687956394e-13,1.058632130804014e-12,1.6480725487320732e-07,2.061096080223813e-07,0.20044695392828446,0.26553876279825533,3.4422194863711935e-15,8.354599856828736e-15,4.406934435101376e-13,1.1022712922412046e-12,1.3422570714315005e-18,1.1855204986063306e-18,3.2587268104203404e-06,3.6028450638019692e-06,0.008813855307393861,0.010397901528567037,0.256526086196674,0.5283708431084289,0.03242505617526594,0.1049340506085498,1.0990703490972597e-07,2.3452393258984217e-07,2.751386230459209e-06,6.074957441719172e-06,1.2355071122722742e-10,2.8195331537927066e-10,1.9880482703954605e-14,3.6591648434509514e-14,2.5024807387468006e-07,4.79151184606901e-07,9.117402882598139e-07,2.0160382800560962e-06,3.2786793511485213e-11,9.891999315651269e-11,2.565213154463736e-07,7.929565176649115e-07,2.1019075328078205e-11,6.497398763017679e-11,8.228368969195526e-08,9.695088782333034e-08,3.881507755735771e-10,8.564514781983363e-10,1.1732679481974886e-14,3.79727787180371e-14,1.8408605242201624e-11,3.521997100922512e-11,0.00013974607083958867,0.0002777253855962754,0.00625776330096687,0.012891054852808184,3.403995805631054e-31,9.999999999996811e-31,4.825870360255839e-06,1.529101330959545e-05,0.0013325380276996773,0.0043209859718943925,2.4723814558424143e-11,7.8258656826359e-11
2.07,1376.7692968317733,5.055654832598615,0.17344868305777358,16.098612218632667,0.49404079568524145,0.073240148118267,8.996480095767923e-06,6.668513415407072e-07,2.4444885275941383e-12,2.875919433237472e-12,4.4961224324332776e-13,1.0579297658128884e-12,1.6474535167178317e-07,2.0603298521745633e-07,0.20044372732483684,0.2655355116660791,3.4399016480388305e-15,8.349006412254477e-15,4.404800729927213e-13,1.101741851245655e-12,1.341323762622227e-18,1.1847007384264556e-18,3.2570840623658493e-06,3.601042720049009e-06,0.008811896020013081,0.010395630173762995,0.256526499962991,0.5283737314692629,0.03242545722234846,0.10493575285435877,1.0988734232987295e-07,2.344828153857938e-07,2.751427739435013e-06,6.0750725026339475e-06,1.2353597414656693e-10,2.819207704963127e-10,1.986362860345129e-14,3.65607679782362e-14,2.5014194890425814e-07,4.789498322800177e-07,9.11244630112107e-07,2.0149500464936856e-06,3.276388550529768e-11,9.88512590680121e-11,2.5641501092072886e-07,7.926309644664594e-07,2.1006955422668152e-11,6.493677291896529e-11,8.226190958878764e-08,9.692559889084144e-08,3.881716601487972e-10,8.565008604182727e-10,1.172746553693392e-14,3.795605006789863e-14,1.8401491698557844e-11,3.520649680540223e-11,0.0001397455537674214,0.00027772542822064545,0.00625773918630149,0.012891054852808226,3.4039826881295036e-31,9.999999999996848e-31,4.824604187829947e-06,1.5287060288090205e-05,0.0013325341402602854,0.0043209900173906855,2.4711625233193122e-11,7.822037520135925e-11
2.071,1376.7414131945097,5.055720809397067,0.17344641956474555,16.10437768789118,0.4940451979788116,0.0732410827329023,8.994021256937747e-06,6.666716503629602e-07,2.442906805201276e-12,2.874069616155181e-12,4.493123157736272e-13,1.0572281121652585e-12,1.6468349297671147e-07,2.0595641677135079e-07,0.20044050310800543,0.2655322627536332,3.4375861800990764e-15,8.343418648977842e-15,4.40266881793535e-13,1.1012128508850018e-12,1.3403913844069735e-18,1.1838817897747181e-18,3.2554429301621076e-06,3.5992421364738164e-06,0.008809938487551952,0.010393360835899333,0.25652691285451834,0.5283766162260731,0.03242585841436713,0.10493745521999091,1.0986765904722464e-07,2.3444171689422666e-07,2.751469218074777e-06,6.075187476476907e-06,1.2352124472914412e-10,2.818882418774825e-10,1.984679562010808e-14,3.6529926025979554e-14,2.5003592047261585e-07,4.787486615928735e-07,9.107495468270026e-07,2.013863068735135e-06,3.2741003517250104e-11,9.878260260778371e-11,2.563088049518042e-07,7.923057106831723e-07,2.0994848084325358e-11,6.489959654435019e-11,8.224014323737019e-08,9.690032563200151e-08,3.881925115039464e-10,8.565501667608132e-10,1.1722255733725235e-14,3.7939334562957124e-14,1.8394383258746342e-11,3.5193032141112944e-11,0.00013974503716434662,0.00027772547081863634,0.006257715093243599,0.012891054852808214,3.403969582381644e-31,9.999999999996844e-31,4.823338772262525e-06,1.528310958150932e-05,0.0013325302566818307,0.004320994060517879,2.46994477409948e-11,7.818213046692047e-11
2.072,1376.713539423427,5.055786775626545,0.17344415649337347,16.110143232376608,0.49404959682693333,0.07324201659138248,8.991563859197017e-06,6.664920623227207e-07,2.4413266384713994e-12,2.8722216051621072e-12,4.490126939001238e-13,1.0565271685393803e-12,1.6462167872060277e-07,2.0587990260213786e-07,0.20043728128237745,0.2655290160682546,3.435273077866364e-15,8.337836555787584e-15,4.4005386964091435e-13,1.1006842904952924e-12,1.3394599351353502e-18,1.183063651216636e-18,3.253803411151318e-06,3.597443310193151e-06,0.008807982707713994,0.01039109351236062,0.2565273248801125,0.5283794973994195,0.03242625974342082,0.10493915768033449,1.0984798504858524e-07,2.344006370886847e-07,2.751510666460567e-06,6.075302363454527e-06,1.2350652296143217e-10,2.818557294937097e-10,1.982998371596619e-14,3.6499122508801825e-14,2.49929988454301e-07,4.785476723116076e-07,9.102550374403551e-07,2.0127773446833705e-06,3.2718147502068305e-11,9.871402364128488e-11,2.5620269739555954e-07,7.91980755880199e-07,2.0982753294224038e-11,6.486245844925797e-11,8.221839076228843e-08,9.687506819448624e-08,3.8821332969752465e-10,8.565993973575258e-10,1.1717050065920193e-14,3.792263218290257e-14,1.8387279914519302e-11,3.517957700098583e-11,0.00013974452102960856,0.00027772551339000107,0.006257691021764944,0.012891054852808236,3.403956488372101e-31,9.999999999996864e-31,4.822074112350664e-06,1.527916118617803e-05,0.0013325263769594824,0.00432099810127978,2.4687282063286192e-11,7.814392256552326e-11
2.073,1376.685675507846,5.055852731295133,0.1734418938433494,16.115908852076906,0.4940539922370371,0.07324294969512278,8.989107900927176e-06,6.663125773060834e-07,2.4397480250817613e-12,2.8703753975785046e-12,4.487133771695861e-13,1.0558269338890283e-12,1.6455990884507844e-07,2.0580344263915864e-07,0.20043406184190982,0.26552577160320107,3.4329623379344518e-15,8.332260124577259e-15,4.3984103627803705e-13,1.1001561694496811e-12,1.3385294134846062e-18,1.182246321607072e-18,3.252165502898373e-06,3.595646238569912e-06,0.00880602867819393,0.010388828200521024,0.2565277360380155,0.5283823749880059,0.03242666121222694,0.10494086024464312,1.0982832032321248e-07,2.3435957594794851e-07,2.7515520846152274e-06,6.075417163642606e-06,1.2349180883299325e-10,2.818232333229755e-10,1.9813192853648186e-14,3.64683573588333e-14,2.4982415270268257e-07,4.783468641618023e-07,9.097611009923135e-07,2.011692872250761e-06,3.2695317416456085e-11,9.864552203993711e-11,2.5609668810534896e-07,7.916560996146239e-07,2.0970671031862777e-11,6.48253585714337e-11,8.219665209771131e-08,9.684982650161196e-08,3.882341147381398e-10,8.566485522299048e-10,1.1711848527849338e-14,3.790594290988163e-14,1.838018165945823e-11,3.5166131373149183e-11,0.00013974400536263798,0.00027772555593486687,0.006257666971837122,0.012891054852808243,3.403943406085427e-31,9.999999999996862e-31,4.8208102071903265e-06,1.5275215099368586e-05,0.0013325225010880663,0.004321002139679135,2.4675128182128887e-11,7.810575144156051e-11
2.074,1376.6578214339697,5.055918676420538,0.1734396316140352,16.12167454698005,0.4940583842123352,0.07324388204491229,8.986653380193933e-06,6.661331951757241e-07,2.4381709625990263e-12,2.868530990594369e-12,4.484143650839056e-13,1.0551274070623242e-12,1.644981832883774e-07,2.057270368075178e-07,0.20043084478476986,0.2655225293573044,3.4306539564036864e-15,8.326689346042399e-15,4.3962838144299434e-13,1.0996284871085583e-12,1.3375998180067611e-18,1.1814297996902175e-18,3.250529202888198e-06,3.593850918878431e-06,0.008804076396696081,0.010386564897765802,0.2565281463306635,0.5283852489991684,0.03242706281930411,0.10494256290858074,1.0980866485942256e-07,2.3431853344878531e-07,2.751593472584952e-06,6.075531877168425e-06,1.234771023321994e-10,2.8179075334054016e-10,1.9796422995703225e-14,3.6437630508066344e-14,2.4971841308024023e-07,4.781462368864671e-07,9.09267736524148e-07,2.010609649352051e-06,3.267251321647551e-11,9.857709767321956e-11,2.559907769359493e-07,7.913317414479002e-07,2.0958601277488152e-11,6.478829685093155e-11,8.217492724950977e-08,9.682460056117635e-08,3.8825486665480856e-10,8.566976314444695e-10,1.1706651113558886e-14,3.788926672511943e-14,1.8373088486442215e-11,3.515269524438631e-11,0.00013974349016279702,0.0002777255984532212,0.006257642943431849,0.012891054852808252,3.403930335506238e-31,9.999999999996869e-31,4.8195470557622825e-06,1.5271271317987886e-05,0.0013325186290625622,0.0043210061757191325,2.4662986079397458e-11,7.80676170388299e-11
2.075,1376.629977191085,5.05598461101101,0.17343736980511726,16.127440317074026,0.49406277276017796,0.07324481364215363,8.984200295378213e-06,6.659539158176766e-07,2.4365954487073002e-12,2.866688381537757e-12,4.481156571910812e-13,1.054428587015837e-12,1.644365019922506e-07,2.056506850367089e-07,0.2004276301049918,0.26551928932392127,3.4283479298734894e-15,8.321124212089505e-15,4.3941590487976554e-13,1.0991012428470142e-12,1.3366711473831698e-18,1.1806140843244477e-18,3.248894508692615e-06,3.592057348489006e-06,0.008802125860920268,0.010384303601474774,0.2565285557563676,0.5283881194317469,0.0324274645672997,0.10494426568117322,1.0978901864648119e-07,2.3427750956998705e-07,2.7516348303928585e-06,6.075646504108323e-06,1.2346240344863071e-10,2.8175828952442e-10,1.9779674104493292e-14,3.6406941888146385e-14,2.496127694356377e-07,4.77945790202146e-07,9.087749430797332e-07,2.009527673907668e-06,3.264973485899297e-11,9.850875041303345e-11,2.558849637412184e-07,7.910076809386223e-07,2.0946544010322204e-11,6.475127322463617e-11,8.21532161422596e-08,9.679939028518823e-08,3.8827558544441173e-10,8.567466349968337e-10,1.1701457817396568e-14,3.7872603610816096e-14,1.8366000389062373e-11,3.513926860284222e-11,0.00013974297542952902,0.00027772564094521307,0.006257618936520818,0.012891054852808252,3.4039172766191385e-31,9.999999999996874e-31,4.818284657163227e-06,1.5267329839309994e-05,0.0013325147608778225,0.004321010209402554,2.4650855737212652e-11,7.802951930190597e-11
2.076,1376.6021427637966,5.056050535089257,0.17343510841578608,16.133206162346845,0.4940671578815482,0.07324574448730392,8.981748644385568e-06,6.65774739082716e-07,2.4350214809230436e-12,2.8648475675393128e-12,4.4781725297117246e-13,1.053730472546206e-12,1.643748648933496e-07,2.0557438724983966e-07,0.2004244178029672,0.26551605150482427,3.426044254197511e-15,8.315564712814458e-15,4.3920360632461806e-13,1.0985744360207975e-12,1.3357434001044209e-18,1.1797991741995702e-18,3.247261417761899e-06,3.5902655246373606e-06,0.008800177068582415,0.010382044309046415,0.256528964319764,0.5283909862975984,0.032427866452525676,0.10494596855094096,1.0976938167224927e-07,2.342365042873414e-07,2.7516761580972982e-06,6.075761044616308e-06,1.2344771217006861e-10,2.81725841848519e-10,1.9762946142708127e-14,3.637629143131899e-14,2.495072216372927e-07,4.777455238631854e-07,9.082827197041127e-07,2.0084469438405047e-06,3.2626982299878425e-11,9.844048012826662e-11,2.5577924837715053e-07,7.906839176519523e-07,2.0934499211115784e-11,6.471428763415437e-11,8.213151882548187e-08,9.6774195732873e-08,3.8829627114883313e-10,8.567955629818966e-10,1.169626863327914e-14,3.7855953547775236e-14,1.8358917359849607e-11,3.5125851434632025e-11,0.0001397424611621555,0.00027772568341074313,0.006257594951075888,0.012891054852808288,3.4039042294088157e-31,9.9999999999969e-31,4.817023010316398e-06,1.5263390660058857e-05,0.0013325108965289091,0.004321014240732765,2.4638737137408784e-11,7.799145817445271e-11
2.077,1376.5743181374364,5.056116448675905,0.17343284744530363,16.138972082786545,0.4940715395783031,0.07324667458094801,8.979298425196621e-06,6.655956648271575e-07,2.4334490567947178e-12,2.863008545767142e-12,4.4751915191563394e-13,1.0530330624768106e-12,1.6431327192927572e-07,2.0549814337119694e-07,0.20042120787820653,0.2655128159006117,3.423742925348167e-15,8.310010838600814e-15,4.389914855158719e-13,1.0980480659907337e-12,1.3348165746929403e-18,1.1789850680334291e-18,3.2456299275733762e-06,3.5884754445889262e-06,0.008798230017408308,0.010379787017890446,0.2565293720245935,0.5283938496067219,0.03242826847218888,0.10494767150929775,1.0974975392483585e-07,2.34195517577158e-07,2.7517174557514272e-06,6.0758754988347675e-06,1.2343302848460484e-10,2.816934102874407e-10,1.9746239073983323e-14,3.6345679071567335e-14,2.494017695622492e-07,4.775454376404251e-07,9.077910654465528e-07,2.0073674570826603e-06,3.260425549530851e-11,9.837228668872488e-11,2.5567363070008877e-07,7.903604511540923e-07,2.0922466861225107e-11,6.467734002296029e-11,8.210983534382787e-08,9.674901695771583e-08,3.8831692382786146e-10,8.568444155340474e-10,1.1691083555206757e-14,3.78393165170685e-14,1.835183939150962e-11,3.511244372620375e-11,0.0001397419473600047,0.00027772572584971853,0.006257570987069036,0.012891054852808314,3.4038911938600288e-31,9.999999999996921e-31,4.8157621141729295e-06,1.5259453777046247e-05,0.0013325070360108847,0.004321018269713023,2.4626630261936483e-11,7.79534336004979e-11
2.078,1376.5465033023602,5.0561823517760836,0.17343058689346347,16.144738078381163,0.49407591785905447,0.07324760392467368,8.97684963630356e-06,6.65416692945242e-07,2.4318781740593233e-12,2.861171313611117e-12,4.4722135358987334e-13,1.0523363558050221e-12,1.6425172304328914e-07,2.054219533321452e-07,0.20041800032347243,0.2655095825029479,3.421443940106232e-15,8.304462581793964e-15,4.387795422010617e-13,1.0975221321406917e-12,1.3338906698788686e-18,1.1781717647273097e-18,3.2440000357441117e-06,3.586687105763597e-06,0.008796284705114057,0.010377531725405254,0.2565297788678642,0.5283967093552596,0.03242867063023135,0.10494937456945648,1.0973013539388398e-07,2.341545494190232e-07,2.751758723370832e-06,6.0759898668232595e-06,1.2341835238227294e-10,2.8166099482022447e-10,1.9729552861620434e-14,3.6315104742258204e-14,2.4929641306510253e-07,4.773455312617202e-07,9.072999793583274e-07,2.00628921157064e-06,3.258155440270578e-11,9.830416996797037e-11,2.555681105645809e-07,7.900372810056915e-07,2.0910446940328562e-11,6.464043032934042e-11,8.20881656007776e-08,9.672385384686274e-08,3.8833754348817523e-10,8.568931926705057e-10,1.1685902577657302e-14,3.7822692501313726e-14,1.834476647790315e-11,3.5099045466215387e-11,0.00013974143402254596,0.00027772576826233205,0.006257547044472139,0.012891054852808342,3.403878169957479e-31,9.999999999996946e-31,4.8145019678733455e-06,1.5255519187684204e-05,0.0013325031793185972,0.0043210222963459746,2.4614535093116526e-11,7.791544552524033e-11
2.079,1376.5186982523642,5.056248244384188,0.17342832676042746,16.15050414911874,0.49408029273713744,0.0732485325207716,8.974402276549908e-06,6.652378233572705e-07,2.430308830583165e-12,2.859335868613232e-12,4.469238576099378e-13,1.051640351647365e-12,1.6419021818248723e-07,2.053458170688517e-07,0.20041479512681415,0.26550635129726213,3.4191472958109337e-15,8.29891993609474e-15,4.385677761339102e-13,1.0969966338700287e-12,1.3329656845345211e-18,1.1773592633080671e-18,3.2423717399832678e-06,3.58490050568311e-06,0.008794341129396843,0.010375278428967146,0.2565301848419048,0.5283995655297341,0.03242907293528222,0.10495107775980304,1.0971052607006471e-07,2.341135997947239e-07,2.751799960945192e-06,6.0761041485843625e-06,1.2340368385443437e-10,2.8162859542894907e-10,1.9712887467093115e-14,3.6284568373392715e-14,2.4919115196448176e-07,4.771458043860634e-07,9.068094604892883e-07,2.005212205237795e-06,3.2558878980298523e-11,9.823612984199497e-11,2.5546268782345197e-07,7.897144067620834e-07,2.0898439425530094e-11,6.460355848362273e-11,8.206650938333943e-08,9.669870615022255e-08,3.883581300552366e-10,8.569418942293142e-10,1.1680725695428047e-14,3.780608148416294e-14,1.833769861368453e-11,3.5085656644843986e-11,0.0001397409211493576,0.0002777258106490033,0.006257523123256837,0.01289105485280835,3.4038651576857373e-31,9.999999999996948e-31,4.813242570686178e-06,1.525158688979075e-05,0.0013324993264467175,0.004321026320633847,2.4602451613478977e-11,7.78774938945417e-11
