z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.17,1361.822892468147,5.066965835041241,0.17306149306249688,12.346163841286288,0.4984054790981384,0.074396207022704,7.769296405377391e-06,5.798553668000449e-07,1.6865444472023604e-12,1.997873967333623e-12,2.4104318205787447e-13,5.710776247083452e-13,1.320291542391395e-07,1.6625511339436686e-07,0.19566094553361107,0.2609851957413665,2.2441348790758616e-15,5.484276085111334e-15,3.268513967882474e-13,8.231623742391312e-13,2.837874132093462e-15,2.735572409353971e-15,4.315398462587501e-11,4.481910275223934e-11,2.8609412435328424e-06,3.1848562097316633e-06,0.009040304138612417,0.01073856087674537,0.25836983269387614,0.5358365960568089,0.03221841238341348,0.10498399494020011,1.004879987402318e-07,2.1590322623637367e-07,2.8030859117239253e-06,6.231769013448317e-06,1.177320855702633e-10,2.7052664822183203e-10,1.0344162145936664e-12,2.3768979377616748e-12,8.80033517172565e-06,1.7622994890893934e-05,2.7669089344720956e-09,5.95384909151358e-09,9.040700604188549e-07,2.0128572388308935e-06,2.882880423957273e-11,8.75779993079817e-11,1.7712646986908097e-12,2.1013807930625797e-12,4.782783523484896e-08,6.031125030911756e-08,9.0822161642578e-15,2.9597175286810285e-14,2.155678369085902e-16,4.950159640001634e-16,0.006281604887857542,0.01302936344750764,3.3806931827411e-31,1.000000000002428e-30,7.163143549239874e-13,2.285322672215188e-12,2.282956471648649e-10,7.453909819121666e-10
2.1710000000000003,1361.7981627891127,5.067028592939599,0.17305934960200675,12.35194220577396,0.4984087589295949,0.07439690044017748,7.767375148052538e-06,5.797135636342248e-07,1.6855655528301344e-12,1.996719843750995e-12,2.4091961009792347e-13,5.707864228995132e-13,1.3198477570848975e-07,1.6619968597845494e-07,0.19565849968080304,0.260982648378742,2.2428078356046148e-15,5.481048038906551e-15,3.2671050800322124e-13,8.228098058207198e-13,2.835236129816004e-15,2.733036992000063e-15,4.312436712641158e-11,4.4788465163888054e-11,2.8597768980063654e-06,3.1835687600803e-06,0.009038917788489368,0.010736943513744622,0.2583699652343923,0.5358383390928462,0.03221885876779904,0.10498573714122203,1.004715985489219e-07,2.1586858111272137e-07,2.8031179761362824e-06,6.231857373300851e-06,1.1771977750754745e-10,2.7049910770876803e-10,1.0342862702983946e-12,2.3766058614340145e-12,8.794465810001073e-06,1.7611289531810085e-05,2.7651775455278056e-09,5.950139782698623e-09,9.037135248348455e-07,2.012068946869199e-06,2.8811154524580783e-11,8.752462167756371e-11,1.7707761844373015e-12,2.100806988952901e-12,4.7827704673784535e-08,6.031125091915018e-08,9.078616255001631e-15,2.9585524945215656e-14,2.1546348542502908e-16,4.947776936937688e-16,0.006281587676711878,0.01302936344750767,3.3806839198848957e-31,1.0000000000024303e-30,7.156976870552094e-13,2.283361517014243e-12,2.2815234993945863e-10,7.449251539385946e-10
2.172,1361.7734390681157,5.067091344793717,0.17305720640104177,12.35772064182292,0.49841203671081247,0.07439759340091102,7.765454759834896e-06,5.795718233532306e-07,1.6845874447310842e-12,1.9955666411209276e-12,2.4079611669497597e-13,5.704954044278345e-13,1.319404222046542e-07,1.6614428942846955e-07,0.19565605524891752,0.26098010235550706,2.241481871388007e-15,5.477822601162038e-15,3.26569713427639e-13,8.224574710263443e-13,2.8326013310146925e-15,2.7305046430937536e-15,4.309477888182491e-11,4.475785769855456e-11,2.8586134464151727e-06,3.1822822919170235e-06,0.009037532486193862,0.010735327364259651,0.25837009723865134,0.5358400799134942,0.032219305248199166,0.10498747944662858,1.0045520414562821e-07,2.1583394778688862e-07,2.803150022023419e-06,6.231945679510492e-06,1.1770747379506265e-10,2.7047157647917883e-10,1.0341563664352635e-12,2.3763138714770186e-12,8.788603031568287e-06,1.7599597255389173e-05,2.763447946770786e-09,5.946434293363485e-09,9.033573157502328e-07,2.0112813733460255e-06,2.8793521710721888e-11,8.74712949166224e-11,1.7702879126479893e-12,2.1002334649918434e-12,4.7827574211805346e-08,6.031125152888508e-08,9.075018610044905e-15,2.9573881857313864e-14,2.1535920822736383e-16,4.945395916409009e-16,0.006281570478611209,0.0130293634475077,3.380674664049372e-31,1.0000000000024336e-30,7.150818132056347e-13,2.2814028795739626e-12,2.2800921508201787e-10,7.444598520046736e-10
2.173,1361.7487212937913,5.067154090626805,0.17305506345879187,12.3634991494263,0.49841531243719683,0.0743982859043732,7.76353523942103e-06,5.794301458624451e-07,1.6836101218204532e-12,1.9944143581775155e-12,2.406727017250083e-13,5.702045690040349e-13,1.3189609369654582e-07,1.6608892370622585e-07,0.19565361224320602,0.26097755767926306,2.240156984568636e-15,5.474599767392067e-15,3.264290129478548e-13,8.221053695756982e-13,2.82996973017269e-15,2.727975357363973e-15,4.306521984686513e-11,4.472728030977837e-11,2.857450887535853e-06,3.1809968039029202e-06,0.0090361482306287,0.010733712427030605,0.25837022871396614,0.5358418185350604,0.03221975181776573,0.10498922183432417,1.0043881552336678e-07,2.1579932624465372e-07,2.803182049443152e-06,6.232033932218395e-06,1.17695174426005e-10,2.704440545182684e-10,1.034026502942241e-12,2.3760219677558625e-12,8.782746826746553e-06,1.7587918042463697e-05,2.7617201354384096e-09,5.942732617630914e-09,9.030014327287349e-07,2.010494517305206e-06,2.8775905773405964e-11,8.74180189513968e-11,1.7697998829892336e-12,2.0996602207940407e-12,4.782744384880715e-08,6.031125213832252e-08,9.07142322652228e-15,2.9562246013963906e-14,2.1525500608652034e-16,4.943016596158229e-16,0.006281553293541824,0.013029363447507734,3.3806654152271456e-31,1.000000000002437e-30,7.144667319708749e-13,2.27944675545162e-12,2.2786624233640321e-10,7.439950752829395e-10
2.174,1361.724009458605,5.067216830450217,0.17305292077485207,12.369277728577247,0.4984185861091488,0.07439897795077781,7.761616585851638e-06,5.792885310929297e-07,1.6826335831175504e-12,1.993262993778085e-12,2.4054936510240346e-13,5.699139164298225e-13,1.318517901567397e-07,1.6603358877814847e-07,0.19565117066392468,0.26097501435094717,2.2388331736997367e-15,5.471379534114301e-15,3.262884064562803e-13,8.217535012037185e-13,2.8273413220836353e-15,2.7254491298388076e-15,4.3035689979543327e-11,4.469673295448446e-11,2.856289220244955e-06,3.1797122948102986e-06,0.009034765020697898,0.010732098700798979,0.25837035966265337,0.5358435549634877,0.03222019847464736,0.10499096429849455,1.0042243267634798e-07,2.157647164743595e-07,2.8032140584247295e-06,6.232122131502174e-06,1.1768287939502958e-10,2.704165418145914e-10,1.0338966797744966e-12,2.3757301501752323e-12,8.776897185869172e-06,1.7576251873893716e-05,2.759994108869295e-09,5.939034749841349e-09,9.026458753380844e-07,2.0097083777994773e-06,2.8758306688943876e-11,8.736479371086048e-11,1.7693120951943685e-12,2.099087256053561e-12,4.7827313584685985e-08,6.031125274746276e-08,9.067830101857673e-15,2.955061740696698e-14,2.1515087915772576e-16,4.940638979789449e-16,0.006281536121490025,0.013029363447507748,3.3806561734108443e-31,1.0000000000024376e-30,7.138524419767989e-13,2.2774931403009164e-12,2.2772343144849132e-10,7.435308229524868e-10
2.1750000000000003,1361.6993035592768,5.067279564262072,0.17305077834926946,12.375056379268905,0.49842185773266934,0.07439966954117544,7.759698798550232e-06,5.791469790043207e-07,1.6816578277557975e-12,1.992112546915127e-12,2.404261067844636e-13,5.696234466085901e-13,1.3180751156184409e-07,1.6597828461574131e-07,0.19564873050573536,0.2609724723640369,2.2375104377897284e-15,5.468161898958772e-15,3.261478938517863e-13,8.214018656616085e-13,2.824716101874213e-15,2.7229259558672995e-15,4.300618924139748e-11,4.4666215593260144e-11,2.855128443526839e-06,3.178428763531484e-06,0.009033382855300792,0.010730486184300773,0.2583704900814388,0.5358452891931295,0.03222064522258329,0.1049927068515438,1.0040605560011572e-07,2.1573011846721553e-07,2.8032460489656378e-06,6.23221027736889e-06,1.1767058869844422e-10,2.703890383605026e-10,1.0337668969065993e-12,2.3754384186844123e-12,8.771054099227932e-06,1.7564598730455863e-05,2.758269864506139e-09,5.9353406845591065e-09,9.022906431488733e-07,2.008922953887936e-06,2.874072443457726e-11,8.731161912681367e-11,1.7688245490709456e-12,2.0985145705525325e-12,4.7827183419337356e-08,6.031125335630602e-08,9.064239233805801e-15,2.953899602920234e-14,2.150468268730989e-16,4.9382630543016e-16,0.006281518962442062,0.013029363447507734,3.3806469385930706e-31,1.000000000002437e-30,7.132389418784473e-13,2.2755420298685486e-12,2.275807821653832e-10,7.430670941963962e-10
2.176,1361.6746035893752,5.067342292070285,0.17304863618175645,12.380835101494428,0.49842512730961747,0.07440036067599798,7.757781876657486e-06,5.790054895351384e-07,1.68068285478629e-12,1.9909630164835673e-12,2.403029266969162e-13,5.693331593689136e-13,1.3176325788552275e-07,1.6592301118679822e-07,0.19564629176743545,0.2609699317175247,2.2361887755131556e-15,5.464946858739452e-15,3.260074750286343e-13,8.2105046268895e-13,2.8220940644403246e-15,2.7204058305759003e-15,4.2976717591461126e-11,4.463572818409036e-11,2.8539685562879933e-06,3.1771462088720593e-06,0.009032001733340095,0.01072887487627591,0.25837061997118155,0.5358470212269087,0.03222109206117901,0.1049944494924055,1.0038968428922557e-07,2.156955322123062e-07,2.8032780210868494e-06,6.232298369877795e-06,1.1765830233133146e-10,2.7036154414553927e-10,1.0336371542986973e-12,2.375146773199531e-12,8.765217557149736e-06,1.755295859299653e-05,2.7565473997212413e-09,5.9316504161968466e-09,9.01935735730235e-07,2.0081382446263937e-06,2.872315898690295e-11,8.725849512909544e-11,1.7683372443717904e-12,2.0979421640081343e-12,4.782705335265719e-08,6.031125396485272e-08,9.060650619896643e-15,2.952738187281643e-14,2.1494284917824885e-16,4.935888818485053e-16,0.006281501816384244,0.013029363447507741,3.3806377107664556e-31,1.0000000000024378e-30,7.126262303136811e-13,2.2735934198462986e-12,2.274382942339218e-10,7.426038881968818e-10
2.177,1361.6499095448971,5.0674050138752325,0.173046494272283,12.38661389524697,0.49842839484504164,0.07440105135615367,7.755865819532865e-06,5.788640626402326e-07,1.6797086633256227e-12,1.9898144014558925e-12,2.401798247899821e-13,5.690430545973944e-13,1.3171902910374413e-07,1.6586776846201462e-07,0.19564385444463694,0.2609673924061547,2.23486818580426e-15,5.4617344109048965e-15,3.2586714988485304e-13,8.206992920348063e-13,2.8194752048715307e-15,2.7178887492776364e-15,4.294727499080355e-11,4.460527068707338e-11,2.8528095574967796e-06,3.175864629706459e-06,0.009030621653716075,0.010727264775461385,0.2583707493295588,0.5358487510611507,0.03222153899322346,0.10499619223038707,1.003733187389997e-07,2.1566095770036312e-07,2.803309974791285e-06,6.232386409048022e-06,1.176460202897303e-10,2.7033405916143674e-10,1.0335074519221238e-12,2.3748552136624225e-12,8.759387549940207e-06,1.7541331442319066e-05,2.75482671194806e-09,5.9279639392987134e-09,9.015811526532554e-07,2.0073542490749916e-06,2.870561032306557e-11,8.720542164920743e-11,1.7678501808921706e-12,2.097370036187894e-12,4.782692338454091e-08,6.031125457310286e-08,9.057064257834416e-15,2.9515774930523304e-14,2.148389456180325e-16,4.933516261927348e-16,0.0062814846833028305,0.013029363447507752,3.380628489923605e-31,1.0000000000024392e-30,7.12014305938279e-13,2.271647305983024e-12,2.272959674018891e-10,7.421412041392067e-10
2.178,1361.6252214126034,5.067467729706078,0.17304435261983603,12.39239276051972,0.49843166033176584,0.07440174158072364,7.753950625707303e-06,5.787226982125939e-07,1.6787352522469255e-12,1.9886667005160827e-12,2.400568009207201e-13,5.687531319598865e-13,1.316748251838561e-07,1.6581255640122398e-07,0.19564141854516542,0.26096485444095446,2.2335486666130533e-15,5.458524550498068e-15,3.2572691830494387e-13,8.203483534141375e-13,2.816859517559834e-15,2.7153747066129134e-15,4.291786139302007e-11,4.457484305454251e-11,2.8516514458920855e-06,3.174584024653524e-06,0.009029242615345504,0.010725655880613418,0.2583708781664311,0.535850478717432,0.032221986009314585,0.10499793503506744,1.0035695894190184e-07,2.1562639491596888e-07,2.8033419101510646e-06,6.232474395052359e-06,1.1763374256613408e-10,2.703065833917742e-10,1.0333777897063782e-12,2.374563739918713e-12,8.753564068064422e-06,1.7529717259545117e-05,2.753107798406099e-09,5.924281247948128e-09,9.01226893484937e-07,2.0065709662846877e-06,2.868807841831344e-11,8.715239861288584e-11,1.767363358267219e-12,2.0967981866692787e-12,4.782679351488596e-08,6.031125518105707e-08,9.053480144632573e-15,2.9504175192784725e-14,2.1473511729653737e-16,4.931145410021661e-16,0.006281467563184269,0.013029363447507734,3.3806192760572224e-31,1.0000000000024383e-30,7.114031673511156e-13,2.2697036838458667e-12,2.2715380141546514e-10,7.416790412033613e-10
2.179,1361.6005391953586,5.067530439541867,0.17304221122511398,12.398171697305838,0.4984349237838486,0.07440243135196183,7.752036295156907e-06,5.785813962530949e-07,1.6777626208520408e-12,1.9875199128560257e-12,2.3993385510832604e-13,5.684633915064021e-13,1.316306461083588e-07,1.657573749833458e-07,0.19563898405562571,0.2609623178046558,2.2322302176077923e-15,5.455317276761227e-15,3.2558678019754367e-13,8.199976466027138e-13,2.814246998142276e-15,2.712863698422314e-15,4.2888476764948635e-11,4.454444525258564e-11,2.85049422061882e-06,3.173304392784187e-06,0.00902786461712502,0.010724048190464715,0.2583710064704742,0.5358522041734141,0.03222243312124323,0.10499967794508841,1.0034060489539667e-07,2.1559184385445936e-07,2.803373827117775e-06,6.2325623277958794e-06,1.1762146915921163e-10,2.7027911683433154e-10,1.0332481676537767e-12,2.3742723519814424e-12,8.747747101799989e-06,1.751811602542116e-05,2.751390656704065e-09,5.9206023370661174e-09,9.008729578022804e-07,2.005788395328757e-06,2.867056325134734e-11,8.70994259563569e-11,1.7668767764119507e-12,2.09622661536188e-12,4.7826663743587544e-08,6.031125578871558e-08,9.04989827852094e-15,2.949258265402737e-14,2.146313626258496e-16,4.928776226342709e-16,0.006281450456014798,0.013029363447507752,3.3806100691599033e-31,1.0000000000024397e-30,7.107928132594039e-13,2.267762549347615e-12,2.270117960253764e-10,7.412173985841906e-10
2.18,1361.5758628887243,5.067593143384327,0.1730400700880407,12.40395070559849,0.4984381852057584,0.07440312067068988,7.750122827202978e-06,5.784401567137294e-07,1.6767907682496652e-12,1.9863740374387544e-12,2.3981098729893834e-13,5.681738331138515e-13,1.3158649185288987e-07,1.6570222417865542e-07,0.1956365509722068,0.2609597824927723,2.2309128376807052e-15,5.452112587039987e-15,3.2544673546040003e-13,8.196471713488641e-13,2.8116376417013975e-15,2.7103557200117648e-15,4.2859121067479725e-11,4.451407724111211e-11,2.8493378806374543e-06,3.172025732963991e-06,0.00902648765795461,0.010722441703751813,0.2583711342399443,0.5358539274266235,0.032222880331220054,0.10500142096787324,1.0032425659467038e-07,2.155573045062722e-07,2.8034057256976723e-06,6.232650207305134e-06,1.1760920006483294e-10,2.702516594804545e-10,1.0331185857336153e-12,2.3739810497877508e-12,8.741936641458243e-06,1.7506527720760565e-05,2.7496752842760502e-09,5.916927201197773e-09,9.005193451771025e-07,2.0050065352688893e-06,2.8653064799291773e-11,8.704650361105552e-11,1.7663904351145442e-12,2.095655322024781e-12,4.782653407054114e-08,6.031125639607846e-08,9.046318657198198e-15,2.948099730694645e-14,2.1452768120124764e-16,4.9264087016355285e-16,0.006281433361780657,0.013029363447507743,3.380600869224245e-31,1.0000000000024401e-30,7.101832423235648e-13,2.2658238982516548e-12,2.2686995098039235e-10,7.407562754701241e-10
2.181,1361.551192469139,5.067655841294831,0.17303792920650343,12.409729785390912,0.49844144457667355,0.07440380953394911,7.748210219453901e-06,5.782989794186001e-07,1.675819693043489e-12,1.985229072628881e-12,2.3968819724599604e-13,5.678844562025428e-13,1.3154236237519212e-07,1.6564710393488049e-07,0.19563411931637123,0.2609572485345111,2.2295965236883365e-15,5.448910473704473e-15,3.253067839630655e-13,8.192969273298397e-13,2.809031441868629e-15,2.707850765288045e-15,4.2829794245986486e-11,4.448373896391042e-11,2.8481824244328117e-06,3.1707480435287e-06,0.009025111736771148,0.01072083641925425,0.2583712614982993,0.5358556485268157,0.03222332761623675,0.10500316402865904,1.0030791402900506e-07,2.155227768491435e-07,2.803437606039975e-06,6.2327380339240755e-06,1.1759693527156317e-10,2.7022421130468314e-10,1.032989043828973e-12,2.3736898330764853e-12,8.736132677701161e-06,1.749495232707718e-05,2.747961678110526e-09,5.913255833928702e-09,9.001660551731693e-07,2.0042253851486787e-06,2.8635583035346905e-11,8.69936314964867e-11,1.7659043338317675e-12,2.095084306023715e-12,4.782640449564641e-08,6.031125700314666e-08,9.042741276895192e-15,2.946941913945123e-14,2.144240758675241e-16,4.92404290126663e-16,0.006281416280468596,0.013029363447507767,3.380591676243114e-31,1.0000000000024434e-30,7.095744530837842e-13,2.2638877259375073e-12,2.2672826602571771e-10,7.402956710378786e-10
2.182,1361.5265279507335,5.067718533217428,0.17303578858239554,12.415508936676277,0.4984447019254286,0.07440449794620024,7.746298472895232e-06,5.781578644439232e-07,1.6748493948379056e-12,1.9840850179766375e-12,2.395654850815877e-13,5.67595261089951e-13,1.3149825766845986e-07,1.6559201424440642e-07,0.19563168905994927,0.2609547158929001,2.2282812764990418e-15,5.445710938929686e-15,3.251669256315341e-13,8.189469143651123e-13,2.8064283951719516e-15,2.705348830950298e-15,4.280049627671871e-11,4.445343039684127e-11,2.847027851438193e-06,3.169471323870244e-06,0.009023736852463295,0.010719232335695293,0.2583713882194565,0.535857367421052,0.03222377500284643,0.10500490721419402,1.0029157719937453e-07,2.1548826088595058e-07,2.80346946801235e-06,6.232825807371303e-06,1.1758467478239547e-10,2.701967723147373e-10,1.0328595419929576e-12,2.3733987019774246e-12,8.730335200740536e-06,1.7483389824984547e-05,2.7462498361004483e-09,5.9095882307912796e-09,8.998130873765062e-07,2.0034449440614473e-06,2.861811794073388e-11,8.694080955652922e-11,1.7654184726746617e-12,2.09451356750084e-12,4.782627501879729e-08,6.03112576099198e-08,9.039166136694556e-15,2.9457848148747275e-14,2.1432054318100604e-16,4.92167874619471e-16,0.00628139921206471,0.0130293634475078,3.380582490209021e-31,1.0000000000024459e-30,7.089664443300216e-13,2.2619540285817163e-12,2.2658674091655951e-10,7.398355844968835e-10
2.183,1361.5018693137008,5.067781219201772,0.17303364821400455,12.421288159447812,0.49844795723616514,0.07440518590522653,7.744387585473301e-06,5.780168116390278e-07,1.6738798723387656e-12,1.9829418719676188e-12,2.3944285059737326e-13,5.673062472869335e-13,1.3145417769400847e-07,1.6553695505945976e-07,0.19562926021944274,0.2609521845905331,2.2269670933738454e-15,5.442513976074137e-15,3.2502716034117225e-13,8.185971321465697e-13,2.8038284955482764e-15,2.702849911199593e-15,4.277122710823399e-11,4.4423151486998996e-11,2.8458741602339725e-06,3.1681955724307307e-06,0.009022363003959725,0.010717629451844806,0.25837151442193085,0.5358590841488446,0.03222422247298845,0.105006650465839,1.0027524609622737e-07,2.1545375659693766e-07,2.8035013117360866e-06,6.232913527928763e-06,1.1757241858732745e-10,2.701693424884514e-10,1.0327300801256513e-12,2.3731076562685112e-12,8.724544201165886e-06,1.7471840195850715e-05,2.744539755329633e-09,5.905924385576087e-09,8.994604413531152e-07,2.002665211055746e-06,2.8600669489477557e-11,8.688803771319096e-11,1.7649328511655575e-12,2.0939431058996808e-12,4.78261456398922e-08,6.031125821639814e-08,9.035593233152446e-15,2.944628432380388e-14,2.14217085307646e-16,4.919316286197514e-16,0.0062813821565556064,0.013029363447507788,3.3805733111147594e-31,1.000000000002444e-30,7.083592146314521e-13,2.260022801656138e-12,2.264453753995796e-10,7.393760150285855e-10
2.184,1361.4772165518066,5.067843899255392,0.17303150810105639,12.427067453698752,0.4984512105108088,0.07440587341146707,7.742477556349805e-06,5.778758209439598e-07,1.6729111246136863e-12,1.9817996335159788e-12,2.393202937206509e-13,5.67017414625712e-13,1.3141012242598735e-07,1.654819263484299e-07,0.19562683279357324,0.26094965462629094,2.2256539730162024e-15,5.439319582021483e-15,3.2488748798798043e-13,8.182475804180721e-13,2.8012317379876514e-15,2.7003540012521347e-15,4.2741986700301235e-11,4.4392902193121906e-11,2.844721349746399e-06,3.1669207880373306e-06,0.00902099019018322,0.010716027766465795,0.25837164010646674,0.5358607987128584,0.032224670026374434,0.10500839378286939,1.002589207142324e-07,2.1541926397141982e-07,2.80353313723116e-06,6.23300119565327e-06,1.1756016668157073e-10,2.701419218156454e-10,1.0326006581882757e-12,2.3728166958682144e-12,8.718759669515285e-06,1.7460303420940553e-05,2.7428314332168124e-09,5.902264292794365e-09,8.991081166795662e-07,2.0018861852036594e-06,2.858323765859903e-11,8.683531589758177e-11,1.764447469062645e-12,2.093372920943607e-12,4.782601635882952e-08,6.031125882258289e-08,9.032022563808937e-15,2.9434727656797046e-14,2.1411370222214208e-16,4.916955520732908e-16,0.00628136511392785,0.013029363447507818,3.380564138953106e-31,1.0000000000024457e-30,7.077527626512045e-13,2.258094040932328e-12,2.2630416922610305e-10,7.389169618296515e-10
2.185,1361.4525696703936,5.06790657334971,0.17302936824450976,12.432846819422304,0.49845446176660485,0.07440656046765054,7.74056838572507e-06,5.777348923763046e-07,1.671943151037801e-12,1.980658301900208e-12,2.3919781449543023e-13,5.66728763215046e-13,1.3136609184941417e-07,1.6542692809339742e-07,0.1956244067657519,0.26094712597864134,2.2243419153628912e-15,5.4361277566696334e-15,3.2474790848528784e-13,8.178982589671444e-13,2.7986381183701404e-15,2.6978610971820818e-15,4.2712775022157784e-11,4.436268248378293e-11,2.8435694191915018e-06,3.1656469698398965e-06,0.00901961841003553,0.010714427278296633,0.25837176525853583,0.5358625110841024,0.03222511767799715,0.10501013721436013,1.002426010516623e-07,2.1538478300646262e-07,2.803564944430984e-06,6.233088810409406e-06,1.1754791906477984e-10,2.7011451029635797e-10,1.0324712761945119e-12,2.3725258208156324e-12,8.712981596131477e-06,1.7448779481127935e-05,2.7411248674584244e-09,5.8986079475550215e-09,8.987561129388754e-07,2.0011078655916765e-06,2.8565822427560582e-11,8.678264404822923e-11,1.7639623263250781e-12,2.0928030125944854e-12,4.782588717550432e-08,6.031125942847331e-08,9.028454127115354e-15,2.94231781428733e-14,2.140103919190215e-16,4.914596403785675e-16,0.00628134808416772,0.013029363447507842,3.3805549737166706e-31,1.0000000000024475e-30,7.071470871300369e-13,2.256167742429511e-12,2.2616312215059007e-10,7.384584241069921e-10
2.186,1361.4279286546607,5.067969241518863,0.1730272286431821,12.438626256611709,0.49845771099424147,0.07440724707253789,7.738660071994712e-06,5.775940258189191e-07,1.670975950453489e-12,1.9795178757675493e-12,2.3907541276366615e-13,5.664402926849369e-13,1.3132208593039913e-07,1.6537196025262405e-07,0.19562198214593762,0.26094459866145175,2.223030918211429e-15,5.432938494687976e-15,3.2460842171632624e-13,8.175491675054629e-13,2.7960476310447147e-15,2.6953711935874034e-15,4.268359202665579e-11,4.433249231053388e-11,2.8424183672800074e-06,3.1643741164255636e-06,0.009018247662443548,0.010712827986105004,0.258371889890113,0.5358642212885282,0.03222556541633674,0.10501188072298637,1.0022628710051879e-07,2.153503136856471e-07,2.803596733419459e-06,6.2331763723960465e-06,1.1753567572887602e-10,2.7008710791284397e-10,1.0323419340669405e-12,2.372235030940407e-12,8.707209971595229e-06,1.7437268357762108e-05,2.7394200552705108e-09,5.8949553439327955e-09,8.984044297017005e-07,2.000330251278648e-06,2.8548423771557678e-11,8.673002209069244e-11,1.763477422562673e-12,2.0922333803996082e-12,4.782575808981523e-08,6.031126003407029e-08,9.024887920003947e-15,2.941163577222692e-14,2.1390715574048221e-16,4.912238966216913e-16,0.006281331067261802,0.013029363447507863,3.3805458153982364e-31,1.000000000002448e-30,7.065421866775783e-13,2.2542439017483425e-12,2.2602223392222302e-10,7.380004010502323e-10
2.187,1361.4032935039609,5.068031903752948,0.17302508929739457,12.444405765260198,0.4984609582030427,0.07440793322767396,7.736752614822548e-06,5.774532212493287e-07,1.6700095220795274e-12,1.9783783542111633e-12,2.389530885091887e-13,5.661520030015385e-13,1.312781046483891e-07,1.6531702280116955e-07,0.19561955892545543,0.26094207266374103,2.2217209808639727e-15,5.429751794423173e-15,3.244690275857342e-13,8.172003057986309e-13,2.7934602714513875e-15,2.6928842861177845e-15,4.265443767826813e-11,4.430233163699624e-11,2.8412681930804223e-06,3.1631022267798193e-06,0.009016877946320175,0.010711229888642235,0.2583720139945655,0.5358659293135096,0.032226013248486,0.10501362433207811,1.002099788572142e-07,2.1531585600203632e-07,2.8036285041747583e-06,6.233263881577174e-06,1.1752343667121909e-10,2.700597146598631e-10,1.0322126317921315e-12,2.3719443262192834e-12,8.70144478635939e-06,1.7425770031936178e-05,2.737716994214388e-09,5.891306476745441e-09,8.980530665486454e-07,1.9995533413455987e-06,2.8531041668852512e-11,8.667744995984778e-11,1.7629927576309155e-12,2.0916640241977858e-12,4.78256291016586e-08,6.031126063937351e-08,9.021323940454776e-15,2.940010053846752e-14,2.1380399270451575e-16,4.909883185514108e-16,0.006281314063196521,0.013029363447507875,3.3805366639905003e-31,1.0000000000024494e-30,7.059380600002479e-13,2.252322514798261e-12,2.2588150429470841e-10,7.375428918637693e-10
2.188,1361.3786642086034,5.068094560070225,0.1730229502065068,12.450185345361026,0.49846420339039693,0.07440861893282036,7.734846013063732e-06,5.773124785846878e-07,1.6690438648967695e-12,1.9772397360422836e-12,2.388308416252726e-13,5.658638939164341e-13,1.3123414797437204e-07,1.6526211570343686e-07,0.1956171371075651,0.26093954799044244,2.2204121016639046e-15,5.4265676518785135e-15,3.2432972598478456e-13,8.168516735785653e-13,2.7908760343497443e-15,2.69040036976682e-15,4.262531193416408e-11,4.427220041920384e-11,2.840118895435542e-06,3.1618312996367774e-06,0.009015509260589973,0.010709632984673239,0.2583721375771706,0.5358676351711116,0.03222646116962185,0.10501536802613355,1.0019367631536194e-07,2.152814099426747e-07,2.8036602567427486e-06,6.233351338067144e-06,1.1751120188571393e-10,2.700323305242295e-10,1.0320833693158864e-12,2.37165370653527e-12,8.695686030988957e-06,1.7414284484967027e-05,2.7360156816399853e-09,5.887661340355576e-09,8.977020230555543e-07,1.9987771348628925e-06,2.851367609582532e-11,8.66249275848507e-11,1.7625083312288901e-12,2.091094943642212e-12,4.7825500210932744e-08,6.031126124438389e-08,9.017762185789885e-15,2.9388572433059355e-14,2.13700903320389e-16,4.907529073410723e-16,0.006281297071958434,0.013029363447507908,3.38052751948622e-31,1.0000000000024513e-30,7.05334705747866e-13,2.250403577307984e-12,2.2574093301984768e-10,7.37085895745747e-10
