z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.065,1360.5142752720712,5.08295108479116,0.17251723616477158,14.819485702495568,0.49615751712602946,0.0738868840641075,7.646464068006534e-06,5.693488303530561e-07,1.6533708604579162e-12,1.953981134124539e-12,2.9873231767967217e-13,7.060936258882799e-13,1.3085701643030663e-07,1.6439249029378524e-07,0.19687972869535145,0.2619947068979432,2.274083496878647e-15,5.544425477125003e-15,3.252162517700334e-13,8.171225505658757e-13,2.3690815552156714e-15,2.278320863175519e-15,3.333111392022719e-06,3.7017791845851254e-06,0.010653139456034908,0.012624681906307514,0.257423855528475,0.5326220576577846,0.03250149268667795,0.10565791983265367,9.897719254535145e-08,2.121582165853389e-07,2.8022895829458626e-06,6.215380791528097e-06,1.5400867791248074e-10,3.53053236502516e-10,7.933274309399054e-08,1.8777135311673753e-07,1.767345602288269e-16,3.2676804650539307e-16,3.8002835264093445e-09,8.158282620702564e-09,1.2545519768165286e-06,2.7866301767618167e-06,2.1562730651371148e-11,6.535095502546341e-11,9.173171809096352e-09,9.491217045957525e-09,4.286546622480266e-12,9.189505416509662e-12,0.00013892566260878964,0.00030792704221185505,0.006229981732004699,0.012891965841558104,4.9685663863992505e-30,1.4662402229391883e-29,3.732501642821495e-10,1.2158116508096263e-09
1.066,1360.4005064998664,5.083175097806917,0.17250963341538766,14.825282480218654,0.49618455799194383,0.07389280051758436,7.637844416629459e-06,5.687215621405026e-07,1.6488469882577159e-12,1.948684578338558e-12,2.978755695999899e-13,7.04086592482027e-13,1.3064762678269565e-07,1.6413363636957052e-07,0.19686054247439433,0.2619758743365983,2.267525951061024e-15,5.5285789511720964e-15,3.2453682684522405e-13,8.154363127398741e-13,2.3579910326389386e-15,2.267713213678569e-15,3.3250980354081457e-06,3.692973925223204e-06,0.01064009203962292,0.012609542295727302,0.25742870097887277,0.532645703864263,0.03250202329365137,0.10566234674638596,9.89055581281777e-08,2.1201008926722842e-07,2.802493231177194e-06,6.215991430687517e-06,1.538320100938248e-10,3.526572570033467e-10,7.924701926335392e-08,1.8757325140166503e-07,1.7673383701283263e-16,3.2677506558346145e-16,3.785267796745417e-09,8.12625531184427e-09,1.2509441575383023e-06,2.7786874892139554e-06,2.1495937086510636e-11,6.515018734138098e-11,9.167896806916853e-09,9.486001727630543e-09,4.2811148264047264e-12,9.178095424487012e-12,0.0001389221150615001,0.00030792705338418715,0.006229822419783871,0.012891965841569108,4.968439330910841e-30,1.4662402229391892e-29,3.7157460837197553e-10,1.2103847070851371e-09
1.067,1360.2870188523166,5.083398764000398,0.17250204310527503,14.83107951300736,0.4962115007673198,0.07389869544250756,7.6292542881616776e-06,5.680964046807475e-07,1.6443463041406384e-12,1.9434149671647374e-12,2.9702337669392323e-13,7.0209015511055e-13,1.3043907843618545e-07,1.638758101487004e-07,0.1968414243326662,0.2619571058080752,2.2610032871303446e-15,5.512816125508243e-15,3.2386049640566283e-13,8.137576845822787e-13,2.346979151520991e-15,2.257180433553271e-15,3.3171237639059126e-06,3.6842112658523683e-06,0.010627094471463094,0.012594459756344361,0.2574335226566373,0.53266925002723,0.03250255712454482,0.10566677403960462,9.88341340749501e-08,2.1186238460473603e-07,2.802696261275271e-06,6.2166001223929345e-06,1.5365620870437502e-10,3.522632091456162e-10,7.916177878330287e-08,1.873762653330324e-07,1.767331146540694e-16,3.2678205466550136e-16,3.770349086429481e-09,8.094433861296567e-09,1.2473559999945203e-06,2.7707877997878085e-06,2.142951396487884e-11,6.495052581366696e-11,9.162635814707699e-09,9.480799712349432e-09,4.275702562876369e-12,9.166725828965709e-12,0.00013891858107915986,0.00030792706452802127,0.006229663716457612,0.012891965841580094,4.968312761031108e-30,1.4662402229391928e-29,3.699108736608267e-10,1.2049958759323068e-09
1.068,1360.173810632271,5.083622085360136,0.17249446516376465,14.836876800468442,0.4962383461125364,0.073904568979007,7.620693487348972e-06,5.674733441255754e-07,1.6398686207510553e-12,1.938172083954881e-12,2.961757015359948e-13,7.001042271299872e-13,1.3023136537429525e-07,1.63619004326354e-07,0.19682237379735942,0.2619384008535797,2.2545152191758232e-15,5.497136317381113e-15,3.231872368419646e-13,8.120866083387473e-13,2.3360451430553153e-15,2.246721793573326e-15,3.309188280987302e-06,3.6754908851913304e-06,0.010614146440070183,0.012579433935469906,0.25743832066313993,0.5326926966673553,0.03250309420645001,0.10567120186368122,9.876291905198162e-08,2.1171509994384426e-07,2.8028986762808767e-06,6.217206876860457e-06,1.5348126667604723e-10,3.518710772032023e-10,7.907701788706557e-08,1.8718038625204075e-07,1.7673239315039491e-16,3.2678901394287e-16,3.755526514668703e-09,8.062816408057978e-09,1.243787346982165e-06,2.76293076656571e-06,2.1363458220475373e-11,6.475196133202224e-11,9.157388731688525e-09,9.475610904163175e-09,4.2703097000399935e-12,9.155396359267844e-12,0.00013891506057698988,0.00030792707564356216,0.006229505618219806,0.01289196584159099,4.968186673724584e-30,1.4662402229391923e-29,3.6825884652879976e-10,1.1996447924474687e-09
1.069,1360.0608801133458,5.083845064015911,0.17248689951542437,14.842674342211087,0.49626509460452317,0.07391042125412124,7.6121618167780075e-06,5.668523664564334e-07,1.6354137518227122e-12,1.93295571327949e-12,2.9533250654602135e-13,6.98128721504317e-13,1.300244816112128e-07,1.633632116327198e-07,0.19680339047619688,0.2619197591188689,2.2480614592030515e-15,5.481538838749323e-15,3.22517024783718e-13,8.104230268333422e-13,2.325188245587542e-15,2.2363365712269416e-15,3.3012912925807785e-06,3.666812464574436e-06,0.010601247638816282,0.012564464485946596,0.25744309517133407,0.5327160444485245,0.03250363449287477,0.10567563012977106,9.869191172837188e-08,2.115682326336187e-07,2.803100479596375e-06,6.217811705052665e-06,1.533071769994358e-10,3.514808455774869e-10,7.899273286745178e-08,1.869856056371407e-07,1.7673167249982547e-16,3.267959436041584e-16,3.7407992111409465e-09,8.031401113145137e-09,1.2402380434378561e-06,2.7551160522779372e-06,2.129776681766807e-11,6.455448487552756e-11,9.152155479291616e-09,9.470435229985502e-09,4.264936104888523e-12,9.14410674208009e-12,0.00013891155347151368,0.0003079270867309683,0.006229348121323753,0.012891965841601873,4.9680610660031764e-30,1.4662402229391948e-29,3.666184149493694e-10,1.1943310968340776e-09
1.07,1359.9482256053689,5.084067702005999,0.1724793460879573,14.848472137846803,0.4962917468500575,0.07391625239909239,7.603659082822276e-06,5.662334579304898e-07,1.63098151361212e-12,1.9277656426337885e-12,2.944937548313952e-13,6.961635528006308e-13,1.2981842123648408e-07,1.6310842489010834e-07,0.19678447394588267,0.2619011802073028,2.241641724884673e-15,5.466023015214216e-15,3.2184983711576324e-13,8.087668835143176e-13,2.314407708225233e-15,2.2260240542039943e-15,3.293432508005797e-06,3.6581756890111226e-06,0.01058839776301254,0.01254955106276364,0.257447846319574,0.532739293961181,0.03250417797112401,0.10568005885851241,9.862111079031957e-08,2.1142178005811323e-07,2.8033016744209278e-06,6.218414617461412e-06,1.531339327523356e-10,3.510924988648202e-10,7.890892004789588e-08,1.867919150365968e-07,1.7673095270030844e-16,3.2680284383664004e-16,3.726166315812609e-09,8.000186159254758e-09,1.236707935765457e-06,2.7473433228262533e-06,2.1232436756462177e-11,6.435808752901946e-11,9.146935970009659e-09,9.465272607415942e-09,4.259581646853013e-12,9.132856709203938e-12,0.00013890805967979052,0.0003079270977904149,0.006229191222046402,0.012891965841612726,4.967935934897653e-30,1.4662402229391962e-29,3.6498946818212695e-10,1.1890544334100047e-09
1.071,1359.8358454229392,5.084290001389321,0.17247180480839605,14.85427018698945,0.49631830343101546,0.07392206254100357,7.595185092773452e-06,5.656166048654852e-07,1.626571724187554e-12,1.9226016615927376e-12,2.936594097757901e-13,6.942086362152647e-13,1.2961317839320886e-07,1.6285463698512636e-07,0.19676562380599202,0.26188266375082686,2.2352557357942716e-15,5.450588176824139e-15,3.2118565096854174e-13,8.071181224278039e-13,2.3037027889552577e-15,2.215783538581623e-15,3.2856116395086195e-06,3.649580246661226e-06,0.010575596511344081,0.01253469332472344,0.25745257426286755,0.5327624458268742,0.03250472461045901,0.10568448801118988,9.855051493424731e-08,2.1127573962104744e-07,2.803502264022557e-06,6.219015624693734e-06,1.5296152708528663e-10,3.507060218224469e-10,7.882557579615725e-08,1.8659930610042096e-07,1.7673023374984104e-16,3.2680971482556873e-16,3.711626978896967e-09,7.969169750658036e-09,1.2331968721471773e-06,2.7396122479684437e-06,2.116746506961681e-11,6.416276047420101e-11,9.141730122429495e-09,9.46012296026959e-09,4.254246196069421e-12,9.121645993815058e-12,0.00013890457911979438,0.0003079271088220655,0.006229034916705968,0.012891965841623557,4.967811277471702e-30,1.4662402229391993e-29,3.6337189690131747e-10,1.1838144510241431e-09
1.072,1359.7237379159187,5.0845119641280725,0.17246427560708372,14.860068489255122,0.4963447649655515,0.07392785181221627,7.586739657656014e-06,5.650017938518855e-07,1.6221842039969043e-12,1.9174635624914905e-12,2.928294354450736e-13,6.922638885367351e-13,1.294087472934476e-07,1.626018408887814e-07,0.19674683961913797,0.2618642093314943,2.228903217185699e-15,5.435233667316571e-15,3.2052444369944244e-13,8.054766881747076e-13,2.293072755972911e-15,2.205614330114877e-15,3.2778284023643805e-06,3.6410258289656197e-06,0.010562843583622215,0.012519890931834143,0.257457279117179,0.5327855005853495,0.03250527441871907,0.10568891767429439,9.848012287188782e-08,2.1113010875765385e-07,2.8037022514504332e-06,6.219614736860979e-06,1.5278995322880838e-10,3.503213993866971e-10,7.874269650464902e-08,1.8640777053465998e-07,1.7672951564629212e-16,3.268165567552889e-16,3.6971803599532066e-09,7.938350111307781e-09,1.229704701993692e-06,2.7319225001100422e-06,2.1102848822273767e-11,6.39684949888322e-11,9.136537844659482e-09,9.454986201469625e-09,4.2489296250651655e-12,9.110474334120795e-12,0.00013890111170981637,0.0003079271198261049,0.006228879201634418,0.012891965841634302,4.967687090799986e-30,1.466240222939199e-29,3.617655929370238e-10,1.1786108022196939e-09
1.073,1359.6119014110682,5.084733592307883,0.17245675841020583,14.865867044262293,0.49637113199511973,0.07393362033298363,7.578322586848791e-06,5.643890113481273e-07,1.6178187746877397e-12,1.912351139016937e-12,2.920037958119383e-13,6.903292263078234e-13,1.2920512218517352e-07,1.6235002961375475e-07,0.19672812102163956,0.2618458166267811,2.2225838927958915e-15,5.419958826529204e-15,3.1986619291065967e-13,8.038425259496974e-13,2.2825168846858456e-15,2.1955157413406524e-15,3.2700825144673336e-06,3.6325121301646345e-06,0.010550138684645532,0.012505143549792645,0.25746196106298636,0.532808458904817,0.03250582733717131,0.10569334771684179,9.840993331969907e-08,2.109848849104001e-07,2.80390164007323e-06,6.220211964725987e-06,1.5261920447492721e-10,3.499386166280367e-10,7.866027862428644e-08,1.8621730018014234e-07,1.767287983877104e-16,3.268233698073341e-16,3.6828256289582115e-09,7.90772548708563e-09,1.226231276853983e-06,2.7242737563060707e-06,2.1038585110567494e-11,6.377528244206276e-11,9.131359065007111e-09,9.449862264722372e-09,4.243631805527212e-12,9.099341466362632e-12,0.00013889765736948694,0.00030792713080267766,0.006228724073224686,0.01289196584164505,4.967563372005757e-30,1.4662402229392e-29,3.601704496770621e-10,1.1734431445357468e-09
1.074,1359.5003342772766,5.084954887904091,0.172449253147718,14.87166585163169,0.49639740509898767,0.07393936822895036,7.569933693988351e-06,5.637782441237067e-07,1.613475260488276e-12,1.907264187852365e-12,2.911824555877229e-13,6.884045677964843e-13,1.2900229739517253e-07,1.620991962693128e-07,0.19670946761084435,0.2618274852611968,2.2162974924971777e-15,5.4047630090950615e-15,3.192108764586538e-13,8.022155815700539e-13,2.2720344611145752e-15,2.1854870948642205e-15,3.2623736971635084e-06,3.624038848246116e-06,0.010537481521124907,0.01249045084641692,0.25746662023827105,0.5328313213637109,0.03250638334879228,0.10569777814306994,9.833994501281217e-08,2.1084006556017383e-07,2.8041004330110205e-06,6.220807318480227e-06,1.524492742038986e-10,3.495576588145031e-10,7.857831863437953e-08,1.8602788694236075e-07,1.7672808197208932e-16,3.268301541619571e-16,3.668561965904725e-09,7.87729414499363e-09,1.2227764496997345e-06,2.7166656966890095e-06,2.097467106617523e-11,6.358311430864337e-11,9.12619370060974e-09,9.444751072112863e-09,4.238352611860108e-12,9.088247132501066e-12,0.0001388942160189685,0.0003079271417519496,0.0062285695278930285,0.01289196584165572,4.967440118230918e-30,1.4662402229392e-29,3.5858636173563474e-10,1.1683111394361565e-09
1.075,1359.3890349099597,5.085175852823164,0.17244175975193998,14.877464910986212,0.49642358488053423,0.07394509562921557,7.561572795634718e-06,5.631694791606679e-07,1.6091534877236171e-12,1.902202508109072e-12,2.9036538003973734e-13,6.864898325653063e-13,1.2880026731010716e-07,1.6184933403776743e-07,0.19669087895926304,0.2618092148254595,2.2100437507722246e-15,5.389645580734074e-15,3.185584724094523e-13,8.005958013646528e-13,2.261624780548807e-15,2.175527722072237e-15,3.2547016745240854e-06,3.6156056841444293e-06,0.010524871800971291,0.01247581249082038,0.2574712567539586,0.5328540884833779,0.03250694246311771,0.10570220904333959,9.827015669900427e-08,2.1069564821366778e-07,2.8042986332309008e-06,6.221400807964536e-06,1.522801558676406e-10,3.4917851137426325e-10,7.849681303935583e-08,1.858395227839985e-07,1.767273663973062e-16,3.2683690999847456e-16,3.654388559473326e-09,7.847054370319509e-09,1.2193400746710983e-06,2.7090980039088012e-06,2.0911103850187845e-11,6.339198215046463e-11,9.121041661556708e-09,9.439652538382953e-09,4.2330919203633126e-12,9.077191078465639e-12,0.00013889078757875842,0.00030792715267410274,0.006228415562070475,0.012891965841666365,4.967317326629106e-30,1.4662402229392004e-29,3.57013224822248e-10,1.1632144518851917e-09
1.076,1359.278001693439,5.085396489042942,0.17243427815279908,14.883264221951018,0.49644967189601885,0.07395080265538653,7.55323970783457e-06,5.625627033951345e-07,1.604853284045722e-12,1.897165900408156e-12,2.895525345093859e-13,6.84584940329427e-13,1.2859902635445432e-07,1.616004361460426e-07,0.19667235468441172,0.26179100496827107,2.2038224021597197e-15,5.374605907124375e-15,3.179089590458067e-13,7.989831321885011e-13,2.251287145581866e-15,2.1656369612343464e-15,3.2470661730268804e-06,3.6072123413712157e-06,0.010512309235615754,0.012461228156106473,0.257475870759492,0.5328767608613615,0.032507504649713116,0.10570664037732753,9.82005671317211e-08,2.1055163038747313e-07,2.8044962438902334e-06,6.2219924434023285e-06,1.5211184297745702e-10,3.488011598659268e-10,7.84157583899767e-08,1.8565219977434035e-07,1.7672665166131242e-16,3.2684363749413387e-16,3.640304607726042e-09,7.81700446809595e-09,1.2159220076687395e-06,2.7015703644369387e-06,2.0847880652367824e-11,6.32018776140475e-11,9.115902870231908e-09,9.434566590906523e-09,4.227849607163796e-12,9.066173049681521e-12,0.00013888737197030105,0.00030792716356929433,0.006228262172230989,0.012891965841676964,4.9671949943882254e-30,1.4662402229392004e-29,3.5545093600670944e-10,1.1581527512067178e-09
1.077,1359.1672330340757,5.085616798497491,0.17242680828173515,14.88906378415347,0.4964756667093294,0.07395648942990629,7.544934249076995e-06,5.619579039388147e-07,1.6005744791499678e-12,1.892154167732741e-12,2.8874388481555305e-13,6.826898119120897e-13,1.28398569013926e-07,1.6135249589551004e-07,0.19665389439477718,0.26177285532501227,2.1976331850013194e-15,5.359643363054552e-15,3.1726231488046023e-13,7.973775214581611e-13,2.2410208678484285e-15,2.155814159182099e-15,3.2394669220865013e-06,3.5988585266139126e-06,0.010499793538807733,0.012446697517974847,0.25748046239101036,0.532899339065406,0.03250806989049292,0.10571107214439138,9.813117507769085e-08,2.1040800962490856e-07,2.804693268057133e-06,6.222582234794037e-06,1.519443291189594e-10,3.48425590013634e-10,7.8335151269948e-08,1.8546591005803933e-07,1.767259377620401e-16,3.268503368247065e-16,3.6263093180414852e-09,7.78714276298569e-09,1.2125221060452826e-06,2.6940824678884632e-06,2.0784998693900902e-11,6.301279243906379e-11,9.110777246251218e-09,9.429493154123962e-09,4.222625550000833e-12,9.055192794918913e-12,0.0001388839691156752,0.0003079271744376851,0.006228109354876932,0.012891965841687553,4.967073118718812e-30,1.466240222939201e-29,3.5389939356817495e-10,1.1531257105962655e-09
1.078,1359.0567273499282,5.085836783112716,0.17241935007049247,14.894863597223123,0.4965015698751679,0.07396215607349899,7.536656239358787e-06,5.613550680090646e-07,1.5963169045235111e-12,1.8871671151299536e-12,2.879393971205734e-13,6.808043689275951e-13,1.2819888982744866e-07,1.6110550665182861e-07,0.19663549770642985,0.261754765539681,2.1914758402379073e-15,5.344757329486765e-15,3.166185186484189e-13,7.957789171319865e-13,2.2308252673264783e-15,2.1460586706382566e-15,3.231903653849849e-06,3.5905439495072332e-06,0.010487324426961176,0.012432220255124625,0.2574850317873237,0.5329218236661576,0.03250863816360041,0.10571550433108248,9.806197931440797e-08,2.1026478349049538e-07,2.804889708796671e-06,6.223170192104147e-06,1.517776079461368e-10,3.4805178769327504e-10,7.82549882993272e-08,1.8528064586308625e-07,1.767252246974335e-16,3.268570081643262e-16,3.6124019069269906e-09,7.757467598878612e-09,1.2091402286621799e-06,2.6866340071475926e-06,2.0722455225877883e-11,6.282471845372046e-11,9.105664711091739e-09,9.424432154327053e-09,4.217419627659847e-12,9.044250065073972e-12,0.00013888057893768384,0.00030792718527943285,0.006227957106543204,0.012891965841698143,4.96695169685736e-30,1.4662402229392032e-29,3.523584970102096e-10,1.148133007170425e-09
1.079,1358.9464830732732,5.086056444797285,0.17241190345142718,14.900663660791714,0.4965273819434745,0.07396780270584571,7.528405500410253e-06,5.607541829458895e-07,1.5920803934831475e-12,1.8822045497568242e-12,2.8713903796727276e-13,6.789285338693157e-13,1.2799998338853684e-07,1.6085946184673381e-07,0.19661716423867032,0.2617367352591612,2.185350111683803e-15,5.329947194228921e-15,3.159775493059912e-13,7.941872677080909e-13,2.2206996723693414e-15,2.1363698582503058e-15,3.2243761032099213e-06,3.5822683226504113e-06,0.01047490161903249,0.012417796049113992,0.2574895790857821,0.5329442152287384,0.032509209447589504,0.10571993692476842,9.79929786307275e-08,2.1012194957129226e-07,2.8050855691489716e-06,6.2237563252140345e-06,1.516116731822697e-10,3.476797389347196e-10,7.817526613350437e-08,1.8509639949846867e-07,1.7672451246543847e-16,3.2686365168554567e-16,3.598581600022867e-09,7.727977338908388e-09,1.2057762358887917e-06,2.6792246783674014e-06,2.0660247529628582e-11,6.263764757581571e-11,9.100565186881306e-09,9.419383518408783e-09,4.212231720106291e-12,9.033344613459028e-12,0.00013887720135982278,0.00030792719609469446,0.006227805423795733,0.012891965841708654,4.9668307260651284e-30,1.4662402229392026e-29,3.5082814705646703e-10,1.143174321954136e-09
1.08,1358.8364986573838,5.086275785414901,0.17240446835844703,14.906463974493102,0.49655310347453807,0.07397342944793094,7.520181856302361e-06,5.601552362579466e-07,1.5878647812643014e-12,1.877266280988621e-12,2.863427743483446e-13,6.770622302748919e-13,1.2780184434724154e-07,1.6061435498071997e-07,0.1965988935993145,0.2617187641139735,2.1792557468404423e-15,5.315212353928297e-15,3.153393860196749e-13,7.92602522197631e-13,2.2106434198471942e-15,2.126747092731513e-15,3.21688400774892e-06,3.5740313615496593e-06,0.010462524835861142,0.012403424583595779,0.2574941044087789,0.5329665142854974,0.032509783735194114,0.10572436995854861,9.792417182747637e-08,2.099795054784882e-07,2.8052808520600166e-06,6.224340643776425e-06,1.5144651861891592e-10,3.473094299199906e-10,7.809598145665652e-08,1.8491316333893824e-07,1.7672380106395645e-16,3.2687026755967385e-16,3.5848476314416592e-09,7.698670364049077e-09,1.2024299893478461e-06,2.6718541804087637e-06,2.0598372914971154e-11,6.245157180754059e-11,9.095478592361839e-09,9.4143471696977e-09,4.2070617088472324e-12,9.022476196590734e-12,0.0001388738363061048,0.00030792720688363527,0.006227654303223558,0.01289196584171917,4.9667102036217816e-30,1.466240222939207e-29,3.493082455172088e-10,1.1382493394482842e-09
1.081,1358.7267725578913,5.086494806852079,0.17239704472471304,14.912264537963297,0.49657873500540506,0.07397903641689656,7.51198513178417e-06,5.595582154976871e-07,1.5836699046301588e-12,1.8723521199538204e-12,2.855505734979553e-13,6.752053822324611e-13,1.2760446739850116e-07,1.6037017960811744e-07,0.19658068541770096,0.26170085176171654,2.17319249473241e-15,5.300552208785696e-15,3.1470400816586683e-13,7.910246301227434e-13,2.2006558541260487e-15,2.117189751876682e-15,3.2094271075242697e-06,3.565832784374597e-06,0.01045019380114138,0.012389105545446958,0.2574986078949691,0.5329887213996065,0.032510361001711195,0.10572880340823473,9.785555771396049e-08,2.0983744883952192e-07,2.8054755605475606e-06,6.224923157571611e-06,1.5128213810995805e-10,3.469408469689984e-10,7.80171309920199e-08,1.8473092984900547e-07,1.767230904909208e-16,3.2687685595629227e-16,3.571199244258961e-09,7.669545074159744e-09,1.1991013522647422e-06,2.664522215612399e-06,2.0536828720430562e-11,6.226648323604894e-11,9.090404852022016e-09,9.409323037392806e-09,4.201909475928124e-12,9.01164457202227e-12,0.00013887048370131414,0.0003079272176464046,0.00622750374145054,0.012891965841729606,4.966590126834767e-30,1.4662402229392068e-29,3.477986954530378e-10,1.1333577481620758e-09
1.082,1358.6173032318115,5.086713511030668,0.17238963248221584,14.918065350840505,0.49660427703953103,0.07398462372436146,7.503815152095267e-06,5.589631082463852e-07,1.579495601898077e-12,1.867461879562506e-12,2.8476240282573274e-13,6.733579142235479e-13,1.274078472856134e-07,1.6012692934118185e-07,0.19656253935446918,0.26168299789960037,2.167160105509193e-15,5.2859661615759825e-15,3.140713953505638e-13,7.894535415647809e-13,2.1907363271096267e-15,2.1076972206005563e-15,3.20200514533179e-06,3.557672312245032e-06,0.010437908242380485,0.012374838625882944,0.25750308970727775,0.5330108371806438,0.0325109411965916,0.1057332371647978,9.778713510890914e-08,2.0969577729972572e-07,2.8056696977329158e-06,6.22550387656633e-06,1.5111852557397322e-10,3.4657397654437743e-10,7.793871150648538e-08,1.8454969159350425e-07,1.7672238074438084e-16,3.2688341704279986e-16,3.557635690701835e-09,7.640599888380416e-09,1.1957901895548916e-06,2.6572284899891097e-06,2.0475612313825723e-11,6.208237403514978e-11,9.085343898682184e-09,9.404311059222665e-09,4.196774903830379e-12,9.000849498107738e-12,0.00013886714347126653,0.00030792722838313813,0.006227353735147151,0.012891965841740023,4.966470493048704e-30,1.466240222939209e-29,3.4629940118766194e-10,1.128499240653611e-09
1.083,1358.5080892040514,5.08693189965114,0.1723822315704749,14.923866412764868,0.4966297301806812,0.07399019149708752,7.495671749063155e-06,5.583699025738128e-07,1.575341714170108e-12,1.8625953759800345e-12,2.8397823078892805e-13,6.715197531922056e-13,1.2721197883380149e-07,1.598845978938596e-07,0.1965444549706259,0.2616652020926765,2.161158338501977e-15,5.271453637353019e-15,3.134415273722709e-13,7.878892070789295e-13,2.1808842011314246e-15,2.0982688937428057e-15,3.1946178669201646e-06,3.549549669504819e-06,0.010425667885941573,0.012360623514701956,0.2575075499111016,0.5330328620376512,0.0325115243672869,0.10573767143817261,9.771890285169072e-08,2.0955448854842244e-07,2.8058632662128726e-06,6.226082809580487e-06,1.509556750114697e-10,3.4620880529442986e-10,7.786071976902263e-08,1.8436944114096347e-07,1.7672167182209905e-16,3.2688995098683934e-16,3.54415623045247e-09,7.611833241568473e-09,1.1924963666914338e-06,2.6499727107305116e-06,2.0414721092307736e-11,6.189923646605354e-11,9.080295637491502e-09,9.399311144270214e-09,4.191657879120763e-12,8.990090741917383e-12,0.00013886381554149342,0.00030792723909402853,0.006227204280969917,0.01289196584175038,4.966351299597081e-30,1.466240222939208e-29,3.448102678069372e-10,1.1236735119093868e-09
1.084,1358.3991289440387,5.087149974642503,0.17237484192129054,14.929667723378726,0.4966550949094871,0.07399573984274031,7.487554749978945e-06,5.577785862024519e-07,1.5712080827939308e-12,1.857752425601682e-12,2.8319802534886647e-13,6.696908248867055e-13,1.2701685687300476e-07,1.5964317898271516e-07,0.19652643194706146,0.26164746406271655,2.1551869478975744e-15,5.2570140484408565e-15,3.128143842176369e-13,7.863315776732567e-13,2.1710988426930713e-15,2.088904170018582e-15,3.1872650196591066e-06,3.5414645821972773e-06,0.010413472463601017,0.012346459907901277,0.25751198868174463,0.5330547966016586,0.032512110449108705,0.10574210607247808,9.765085977716259e-08,2.094135802623088e-07,2.806056269153662e-06,6.226659966634543e-06,1.5079358045727217e-10,3.458453199395174e-10,7.778315261095728e-08,1.8419017120398742e-07,1.7672096372209031e-16,3.2689645795309527e-16,3.5307601318294455e-09,7.583243586742267e-09,1.1892197512291647e-06,2.6427545895621773e-06,2.0354152475464882e-11,6.171706285569317e-11,9.075260006552267e-09,9.394323235604454e-09,4.18655828575938e-12,8.979368064770476e-12,0.00013886049983896935,0.0003079272497792002,0.00622705537564151,0.012891965841760757,4.966232543866142e-30,1.4662402229392102e-29,3.433312018196643e-10,1.1188802614840775e-09
1.085,1358.2904209742014,5.0873677377792,0.172367463471727,14.935469282326444,0.4966803717679631,0.07400126887803088,7.479463987289817e-06,5.57189147234471e-07,1.567094551673706e-12,1.8529328478019217e-12,2.8242175530641793e-13,6.678710570236219e-13,1.2682247631223554e-07,1.5940266642182068e-07,0.1965084699027337,0.2616297834484731,2.149245694974012e-15,5.242646824326378e-15,3.1218994609716434e-13,7.847806049056204e-13,2.1613796280988978e-15,2.0796024574600884e-15,3.179946354105182e-06,3.533416779837319e-06,0.010401321708043,0.012332347502446231,0.2575164061308989,0.5330766413712151,0.03251269944060484,0.10574654111731205,9.75830047401509e-08,2.092730501598104e-07,2.8062487093639712e-06,6.2272353569475175e-06,1.5063223602995826e-10,3.454835073885449e-10,7.770600688183573e-08,1.8401187453640327e-07,1.767202564422515e-16,3.2690293810549306e-16,3.517446671786338e-09,7.554829395150797e-09,1.185960211834494e-06,2.6355738406125414e-06,2.0293903915418165e-11,6.15358456279087e-11,9.07023692657266e-09,9.389347258249199e-09,4.181476010941141e-12,8.968681234843895e-12,0.00013885719629093198,0.0003079272604388105,0.006226907015895657,0.01289196584177105,4.966114223250972e-30,1.4662402229392105e-29,3.418621107413631e-10,1.114119192155142e-09
