z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.8980000000000001,1289.865171778467,5.238451421896649,0.1673961638822274,11.050353983625726,0.5115170621485793,0.07725392060038906,3.671082442856339e-06,2.772199918089219e-07,2.8302648002287473e-13,3.392265105640896e-13,4.7707290819487623e-14,1.1436087387903085e-13,4.674452227835509e-08,5.9556382972522834e-08,0.18614008381672276,0.251214121133141,3.569842496557925e-16,8.826973587539371e-16,8.54146181586134e-14,2.176505593624045e-13,2.8002952556218383e-12,2.942649241833249e-12,4.3609933778446577e-07,4.912004275555762e-07,0.002995560077274584,0.00360025692158155,0.25987912148281167,0.5453237032578674,0.03318442965384008,0.10940715745804605,6.157288917194917e-08,1.338526227380546e-07,2.9371981785653907e-06,6.606943714422036e-06,9.037522593488181e-11,2.1011498585958594e-10,7.412933526331963e-13,1.723446228710474e-12,5.6278032466994615e-08,1.3509161644643519e-07,2.5720173509854504e-09,5.21130887061034e-09,1.1372006296952197e-10,2.4758963891565506e-10,7.545613851951765e-08,1.6998002194077214e-07,2.976038487343694e-14,3.347601520450187e-14,4.9098034395032134e-11,5.893561434921727e-11,1.8816244206457717e-12,4.0910063651469936e-12,0.00013868376575855635,0.0003117479506633735,8.592667368984911e-12,2.833210537974518e-11,2.7058618153452186e-08,8.721604113653505e-08,0.0061377447044256425,0.012881125783237884,3.3412836059239562e-31,9.999999999982648e-31,4.9145559221936756e-12,1.6235407825446214e-11,2.2504005316097234e-14,7.256921252588939e-14,1.5817679530332075e-11,5.220211968425958e-11
1.899,1289.8230662160145,5.238587173823353,0.16739182600428132,11.05632799098242,0.5115194742914084,0.07725436407896925,3.6693793766615362e-06,2.7709166958028456e-07,2.827261931148597e-13,3.388669435467692e-13,4.765638299711553e-14,1.1423895797419826e-13,4.671599409001997e-08,5.952009670370234e-08,0.18613798337987733,0.2512115438466272,3.565973974446862e-16,8.817417120220748e-16,8.534878590713865e-14,2.1748303079872696e-13,2.797049922369403e-12,2.9392419432482782e-12,4.358193410414903e-07,4.908855563532881e-07,0.0029950443347407383,0.0035996407581393533,0.2598779711685346,0.5453218483470941,0.0331857926337211,0.10941176325627182,6.15536095140848e-08,1.3381084804063552e-07,2.9372250754402746e-06,6.607010987615447e-06,9.035659738543416e-11,2.1007189130498213e-10,7.410890134570678e-13,1.7229729226984608e-12,5.6286397950628587e-08,1.3511183569587196e-07,2.572013638165714e-09,5.21130668872452e-09,1.1361444048444342e-10,2.4735993271317894e-10,7.541833772835872e-08,1.6989504222806417e-07,2.973104280949607e-14,3.344304401273247e-14,4.906701941693447e-11,5.889844538474096e-11,1.8806617225457082e-12,4.0889174684859624e-12,0.00013868330411836107,0.0003117472324376959,8.59302545331104e-12,2.833331510821299e-11,2.7052125299416416e-08,8.71952025636874e-08,0.006137738577091204,0.012881126125328301,3.3412801815714897e-31,9.999999999982635e-31,4.910550991114215e-12,1.6222194020685968e-11,2.248202896409591e-14,7.249841915065193e-14,1.580864903825672e-11,5.217237037339171e-11
1.9000000000000001,1289.7809649926307,5.238722926281208,0.16738748833418027,11.06230215314921,0.5115218850813179,0.07725480723968114,3.6676771810918656e-06,2.769634124232876e-07,2.824262415557763e-13,3.385077772303183e-13,4.760553266880089e-14,1.1411717947178485e-13,4.6687484970384405e-08,5.948383456753266e-08,0.18613588384712745,0.2512089674028519,3.5621098778954463e-16,8.80787156315146e-16,8.528300859282667e-14,2.1731564155898027e-13,2.7938091025279214e-12,2.9358393761915607e-12,4.355396298555754e-07,4.905710054166724e-07,0.0029945293373059992,0.0035990254836124245,0.25987682038570387,0.5453199916414676,0.03318715577525375,0.10941636943480382,6.153433664586257e-08,1.3376908781937974e-07,2.937251961106823e-06,6.6070782259467735e-06,9.033797529986397e-11,2.1002881137892096e-10,7.408847636882187e-13,1.722499821029569e-12,5.629476819332154e-08,1.3513206621038848e-07,2.5720099302469924e-09,5.21130450904434e-09,1.1350896946028436e-10,2.4713055543291314e-10,7.538058965377047e-08,1.6981018084445807e-07,2.970173260817589e-14,3.3410108544678635e-14,4.9036027962020197e-11,5.886130449336907e-11,1.879699564822725e-12,4.086829736373048e-12,0.00013868284288014776,0.0003117465146523378,8.593383561643964e-12,2.8334524876341467e-11,2.704563565664675e-08,8.717437416964208e-08,0.00613773245874946,0.012881126467209838,3.341276762168858e-31,9.999999999982626e-31,4.90655264364193e-12,1.6209001914050442e-11,2.246007984186772e-14,7.242771333170227e-14,1.579962742110664e-11,5.2142650213733465e-11
1.901,1289.7388681019756,5.238858679278777,0.16738315087163588,11.06827647012671,0.5115242945208395,0.07725525008307527,3.665975855441296e-06,2.768352202859985e-07,2.821266249095105e-13,3.381490110955988e-13,4.75547397586694e-14,1.1399553819112472e-13,4.6658994901387865e-08,5.944759654137013e-08,0.186133785216612,0.25120639179987414,3.558250201025126e-16,8.79833690189127e-16,8.521728615608499e-14,2.171483914929655e-13,2.7905727880194786e-12,2.932441532210658e-12,4.352602037674114e-07,4.90256774231852e-07,0.002994015083852483,0.0035984110966706525,0.25987566913451904,0.5453181331426182,0.03318851907870167,0.1094209759947345,6.151507056223832e-08,1.3372734206384814e-07,2.9372788355817556e-06,6.607145429467857e-06,9.031935967046112e-11,2.0998574606417872e-10,7.4068060321937e-13,1.7220269234609298e-12,5.63031431921029e-08,1.351523079830982e-07,2.5720062272224214e-09,5.211302331567456e-09,1.1340364958958955e-10,2.469015064080449e-10,7.534289419515601e-08,1.6972543756445518e-07,2.967245422801025e-14,3.337720875402695e-14,4.900506000589984e-11,5.882419164620681e-11,1.878737947018695e-12,4.084743167834097e-12,0.00013868238204345798,0.00031174579730696415,8.593741693977158e-12,2.8335734684166635e-11,2.7039149222525352e-08,8.715355594627813e-08,0.006137726349386889,0.012881126808882655,3.3412733477086602e-31,9.99999999998263e-31,4.902560865011978e-12,1.6195831456924444e-11,2.243815790330751e-14,7.235709492110699e-14,1.579061466469618e-11,5.2112959158805744e-11
1.9020000000000001,1289.6967755361088,5.23899443282995,0.1673788136161895,11.074250941915553,0.5115267026104697,0.07725569260939535,3.664275398932246e-06,2.7670709311108116e-07,2.818273427325563e-13,3.3779064461460537e-13,4.7504004187633316e-14,1.138740339438464e-13,4.663052386437299e-08,5.9411382601810296e-08,0.1861316874885062,0.2512038170385023,3.554394937679854e-16,8.788813121313601e-16,8.515161853660788e-14,2.1698128044866382e-13,2.7873409706897277e-12,2.9290484027727238e-12,4.349810623117543e-07,4.8994286227826e-07,0.002993501573265006,0.0035977975959871717,0.2598745174172097,0.5453162728564382,0.03318988254229325,0.10942558293044669,6.149581125780373e-08,1.3368561076281014e-07,2.937305698894207e-06,6.6072125982585096e-06,9.030075048902725e-11,2.0994269534239703e-10,7.404765319375167e-13,1.721554229736363e-12,5.631152294442646e-08,1.3517256100813404e-07,2.5720025290851015e-09,5.2113001562914795e-09,1.1329848056385861e-10,2.4667278496947976e-10,7.53052512520248e-08,1.6964081216279445e-07,2.9643207626707754e-14,3.3344344593535134e-14,4.897411552343792e-11,5.878710681346356e-11,1.8777768686355333e-12,4.0826577618080725e-12,0.00013868192160783221,0.00031174508040123877,8.594099850329476e-12,2.833694453180834e-11,2.703266599448066e-08,8.71327478856239e-08,0.00613772024898994,0.012881127150346927,3.341269938183469e-31,9.999999999982626e-31,4.898575640485342e-12,1.618268260077768e-11,2.2416263101990282e-14,7.228656376989951e-14,1.5781610754786145e-11,5.2083297161952244e-11
1.903,1289.6546872913982,5.2391301869342035,0.16737447656784316,11.080225568516369,0.511529109356102,0.07725613481969976,3.6625758109820386e-06,2.765790308559145e-07,2.8152839460383855e-13,3.374326772862079e-13,4.7453325885634546e-14,1.137526665632203e-13,4.66020718423798e-08,5.937519272761048e-08,0.1861295906575899,0.25120124311226216,3.5505440824783024e-16,8.779300208207212e-16,8.508600567638208e-14,2.1681430827989378e-13,2.7841136426554694e-12,2.9256599796297237e-12,4.3470220504268834e-07,4.896292690570904e-07,0.002992988804428751,0.003597184980235522,0.2598733652306084,0.5453144107774929,0.03319124616965454,0.10943019025411864,6.147655872815804e-08,1.3364389390722436e-07,2.9373325510402275e-06,6.607279732324085e-06,9.028214774871749e-11,2.098996591983628e-10,7.402725497457033e-13,1.721081739636987e-12,5.631990744664935e-08,1.351928252769959e-07,2.5719988358281684e-09,5.211297983214074e-09,1.1319346208018516e-10,2.4644439046029364e-10,7.526766072443575e-08,1.695563044154492e-07,2.961399276444207e-14,3.33115160187328e-14,4.8943194491639763e-11,5.875004996791746e-11,1.876816329284229e-12,4.080573517471031e-12,0.00013868146157281202,0.00031174436393482697,8.594458030653985e-12,2.8338154419169433e-11,2.7026185969842126e-08,8.7111949979388e-08,0.006137714157545075,0.012881127491602792,3.3412665335858798e-31,9.99999999998263e-31,4.894596955399191e-12,1.6169555297330962e-11,2.239439539271526e-14,7.221611973305885e-14,1.577261567738816e-11,5.2053664177343574e-11
1.9040000000000001,1289.6126033587007,5.239265941609553,0.16737013972600664,11.08620034992981,0.5115315147566893,0.07725657671399797,3.6608770907600457e-06,2.764510334591488e-07,2.812297800751546e-13,3.370751085767492e-13,4.7402704771321704e-14,1.1363143585544098e-13,4.657363881633337e-08,5.9339026894832136e-08,0.18612749472557605,0.2511986700240338,3.546697629068057e-16,8.769798146959365e-16,8.50204475146592e-14,2.166474748334989e-13,2.7808907957270252e-12,2.9222762542114283e-12,4.3442363149165195e-07,4.893159940440171e-07,0.002992476776232914,0.003596573248094012,0.2598722125784764,0.545312546914881,0.03319260995748285,0.10943479795508383,6.145731296762192e-08,1.3360219148526807e-07,2.937359392058261e-06,6.6073468317652405e-06,9.026355144098919e-11,2.0985663761291297e-10,7.400686565268594e-13,1.7206094528971316e-12,5.632829669655623e-08,1.352131007846091e-07,2.5719951474447596e-09,5.211295812332848e-09,1.1308859383024151e-10,2.462163222117491e-10,7.523012251227458e-08,1.6947191409799822e-07,2.9584809598373025e-14,3.3278722981758255e-14,4.891229688483126e-11,5.871302107912906e-11,1.875856328437276e-12,4.07849043369784e-12,0.00013868100193794143,0.00031174364790739604,8.594816234987783e-12,2.8339364346429535e-11,2.701970914606607e-08,8.709116221968677e-08,0.0061377080750388184,0.012881127832650394,3.3412631339085153e-31,9.999999999982623e-31,4.890624795084459e-12,1.6156449498283834e-11,2.2372554728942333e-14,7.214576266124219e-14,1.5763629418257143e-11,5.202406015830184e-11
1.905,1289.5705237331413,5.239401696859681,0.16736580309054766,11.09217528615653,0.5115339188165255,0.07725701829310634,3.659179237628615e-06,2.763231008740061e-07,2.809314987205179e-13,3.3671793797919276e-13,4.7352140772274973e-14,1.1351034164811079e-13,4.654522476883882e-08,5.930288508167684e-08,0.18612539968884007,0.25119609776949475,3.542855571862661e-16,8.760306923851077e-16,8.495494399297398e-14,2.1648077996213805e-13,2.7776724219833163e-12,2.918897218229771e-12,4.341453412092321e-07,4.89003036736277e-07,0.002991965487567277,0.0035959623982416513,0.2598710594592341,0.5453106812664962,0.03319397390781438,0.10943940604027837,6.143807397151796e-08,1.335605034872966e-07,2.93738622195401e-06,6.60741389660901e-06,9.02449615586305e-11,2.09813630569979e-10,7.398648521797989e-13,1.7201373692880564e-12,5.633669069084844e-08,1.352333875232991e-07,2.571991463928021e-09,5.211293643645453e-09,1.129838755112469e-10,2.459885795671791e-10,7.519263651596901e-08,1.6938764098723913e-07,2.9555658088111113e-14,3.324596543750584e-14,4.888142267947723e-11,5.867602011922596e-11,1.874896865675141e-12,4.0764085095981086e-12,0.0001386805427027626,0.0003117429323186107,8.59517446330361e-12,2.8340574313556202e-11,2.701323552052267e-08,8.707038459835894e-08,0.006137702001457691,0.012881128173489926,3.341259739143989e-31,9.999999999982612e-31,4.886659144947258e-12,1.614336515558376e-11,2.235074106533851e-14,7.207549240899772e-14,1.5754651963397385e-11,5.199448505897172e-11
1.9060000000000001,1289.528448400958,5.239537452718159,0.16736146666037924,11.098150377197225,0.5115363215287125,0.07725745955614961,3.6574822505505955e-06,2.761952330235334e-07,2.806335500699654e-13,3.363611649337779e-13,4.7301633797851004e-14,1.1338938372514235e-13,4.6516829679087504e-08,5.9266767261995065e-08,0.18612330555494414,0.25119352635941583,3.539017903709777e-16,8.750826521291063e-16,8.488949504843457e-14,2.1631422350718323e-13,2.774458513000934e-12,2.9155228628686565e-12,4.3386733370916184e-07,4.886903965895794e-07,0.002991454937327323,0.0035953524293642174,0.2598699058824793,0.5453088138536772,0.0331953380115069,0.10944401447978133,6.141884173310443e-08,1.3351882989917472e-07,2.9374130408017543e-06,6.60748092703657e-06,9.0226378091697e-11,2.0977063804713467e-10,7.396611365709423e-13,1.7196654885056698e-12,5.634508942852386e-08,1.3525368549090173e-07,2.5719877852711398e-09,5.211291477149534e-09,1.1287930681126341e-10,2.457611618499674e-10,7.515520263554361e-08,1.6930348485905584e-07,2.9526538188416063e-14,3.321324333541208e-14,4.88505718477655e-11,5.863904705520009e-11,1.8739379403551864e-12,4.074327743796261e-12,0.00013868008386682266,0.00031174221716814105,8.595532715710429e-12,2.8341784320965654e-11,2.7006765090812605e-08,8.704961710798438e-08,0.006137695936788288,0.0128811285141215,3.3412563492849693e-31,9.999999999982584e-31,4.8826999903606185e-12,1.6130302221068135e-11,2.2328954354373137e-14,7.200530882378349e-14,1.574568329838648e-11,5.196493883208799e-11
1.907,1289.4863773644392,5.239673209164673,0.16735713043613581,11.104125623052564,0.5115387229065049,0.07725790050529738,3.655786129212037e-06,2.7606742988539274e-07,2.8033593373486295e-13,3.3600478897821943e-13,4.725118379062267e-14,1.132685619500715e-13,4.648845353250515e-08,5.9230673417580766e-08,0.18612121231130221,0.2511909557773795,3.5351846203078317e-16,8.741356928736938e-16,8.482410062638808e-14,2.1614780533100084e-13,2.7712490613136657e-12,2.9121531803177924e-12,4.3358960857437025e-07,4.88378073137573e-07,0.002990945124404653,0.003594743340142861,0.2598687518376668,0.5453069446555034,0.03319670227956037,0.10944862331008194,6.139961624938171e-08,1.3347717071490375e-07,2.937439848552115e-06,6.607547922951038e-06,9.02078010352231e-11,2.0972766003353217e-10,7.394575096257067e-13,1.7191938103830647e-12,5.6353492904461834e-08,1.3527399467536865e-07,2.571984111467292e-09,5.211289312842788e-09,1.1277488743708141e-10,2.455340684242695e-10,7.511782077245074e-08,1.6921944549254855e-07,2.9497449863034e-14,3.318055663502164e-14,4.88197443697749e-11,5.86021018635157e-11,1.872979552238869e-12,4.072248135795342e-12,0.00013867962542966477,0.0003117415024556533,8.595890992071845e-12,2.8342994368265557e-11,2.7000297854173917e-08,8.702885973997511e-08,0.006137689881017175,0.012881128854545369,3.3412529643240948e-31,9.999999999982598e-31,4.878747316874259e-12,1.6117260647157803e-11,2.230719455276976e-14,7.193521176677535e-14,1.57367234096574e-11,5.193542143320854e-11
1.9080000000000001,1289.4443106136187,5.239808966220117,0.1673527944171355,11.110101023723242,0.5115411229477399,0.07725834114038894,3.6540908727479028e-06,2.7593969139562247e-07,2.8003864926570137e-13,3.356488095772524e-13,4.720079066799278e-14,1.1314787612609208e-13,4.646009630980197e-08,5.919460352421791e-08,0.18611911996073918,0.2511883860277612,3.531355715193221e-16,8.731898130299893e-16,8.47587606660631e-14,2.1598152528035804e-13,2.7680440587548904e-12,2.908788162030699e-12,4.333121653364676e-07,4.880660658560853e-07,0.0029904360476968542,0.0035941351292658285,0.25986759732965364,0.5453050736833618,0.03319806670757406,0.10945323251689125,6.138039751450315e-08,1.3343552592229236e-07,2.937466645250119e-06,6.60761488446775e-06,9.018923038046109e-11,2.0968469650952508e-10,7.392539712248022e-13,1.718722334649346e-12,5.636190111670726e-08,1.3529431507224728e-07,2.5719804425096523e-09,5.211287150722795e-09,1.1267061708248238e-10,2.453072986259047e-10,7.508049082742806e-08,1.6913552266520094e-07,2.946839306892996e-14,3.3147905288249915e-14,4.878894021956342e-11,5.856518451340776e-11,1.872021700779865e-12,4.070169684429089e-12,0.00013867916739083538,0.0003117407881808137,8.59624929243754e-12,2.8344204455676496e-11,2.6993833808099587e-08,8.700811248656265e-08,0.006137683834130946,0.01288112919476156,3.3412495842540356e-31,9.999999999982574e-31,4.874801109969816e-12,1.610424038604783e-11,2.2285461614171465e-14,7.186520108921189e-14,1.5727772283036697e-11,5.1905932815888036e-11
1.909,1289.402248145037,5.2399447238835,0.1673484586033955,11.116076579209953,0.511543521658424,0.07725878146249847,3.65239648058646e-06,2.758120175124116e-07,2.797416962462291e-13,3.352932262354692e-13,4.715045436087346e-14,1.1302732608878014e-13,4.643175799421988e-08,5.915855756091621e-08,0.18611702849791298,0.25118581710391724,3.5275311830609066e-16,8.722450112955744e-16,8.469347511005208e-14,2.1581538321059308e-13,2.76484349755569e-12,2.9054277998787494e-12,4.330350035556553e-07,4.87754374253145e-07,0.002989927706101258,0.0035935277954210827,0.2598664423551295,0.5453032009315075,0.03319943129931079,0.10945784211283671,6.136118552414033e-08,1.333938955124507e-07,2.937493430890805e-06,6.607681811589668e-06,9.017066612069027e-11,2.0964174746018166e-10,7.390505212729103e-13,1.7182510610893667e-12,5.637031406164122e-08,1.3531464667309278e-07,2.5719767783914197e-09,5.211284990787248e-09,1.1256649544927179e-10,2.4508085180815784e-10,7.504321270193346e-08,1.6905171615611857e-07,2.943936776674994e-14,3.3115289251152465e-14,4.8758159374413054e-11,5.852829497798138e-11,1.871064385595809e-12,4.068092388887739e-12,0.00013867870974987927,0.0003117400743432889,8.59660761675897e-12,2.8345414583095514e-11,2.6987372949942955e-08,8.698737533952913e-08,0.006137677796116226,0.012881129534770313,3.3412462090674626e-31,9.999999999982563e-31,4.870861355224257e-12,1.6091241390247927e-11,2.226375549400095e-14,7.179527664806942e-14,1.571882990471461e-11,5.1876472934881356e-11
1.9100000000000001,1289.3601899505952,5.240080482169482,0.1673441229944332,11.122052289513405,0.5115459190387126,0.07725922147181519,3.6507029519479187e-06,2.756844081782312e-07,2.7944507423764696e-13,3.349380384304231e-13,4.7100174790739104e-14,1.1290691165108337e-13,4.640343856723754e-08,5.9122535504437277e-08,0.18611493792332898,0.25118324900709166,3.5237110177948043e-16,8.713012861674481e-16,8.462824389869732e-14,2.1564937897130373e-13,2.7616473696933825e-12,2.902072085466502e-12,4.3275812277324545e-07,4.874429978154904e-07,0.0029894200985187583,0.0035929213373007926,0.25986528691662464,0.545301326406443,0.0332007960526938,0.10946245209129117,6.134198027289173e-08,1.3335227947415345e-07,2.9375202055049597e-06,6.607748704400072e-06,9.015210824776402e-11,2.0959881286725104e-10,7.388471596579146e-13,1.7177799894488892e-12,5.637873173684966e-08,1.3533498947235054e-07,2.571973119105812e-09,5.2112828330337955e-09,1.1246252223480796e-10,2.4485472731461994e-10,7.500598629729482e-08,1.6896802574410888e-07,2.941037391462185e-14,3.308270847695104e-14,4.872740180935613e-11,5.849143322763951e-11,1.870107606188246e-12,4.066016248109031e-12,0.00013867825250634568,0.0003117393609427504,8.596965965058443e-12,2.834662475065287e-11,2.6980915277160315e-08,8.696664829098689e-08,0.006137671766959684,0.012881129874571766,3.341242838757083e-31,9.999999999982563e-31,4.866928038212772e-12,1.607826361226118e-11,2.2242076146574856e-14,7.172543829675437e-14,1.5709896260669198e-11,5.184704174424158e-11
1.911,1289.3181360245421,5.240216241084832,0.16733978759001802,11.128028154634316,0.5115483150916772,0.07725966116896897,3.6490102861585103e-06,2.7555686334355774e-07,2.791487828136069e-13,3.3458324565458374e-13,4.704995188398303e-14,1.1278663263773828e-13,4.637513801126599e-08,5.9086537332730244e-08,0.18611284823457838,0.2511806817345964,3.519895213699955e-16,8.7035863624672e-16,8.456306697363136e-14,2.1548351241537306e-13,2.758455667299995e-12,2.898721010560998e-12,4.32481522541513e-07,4.871319360422017e-07,0.0029889132238514857,0.003592315753598611,0.25986413101375155,0.5452994501085502,0.03320216096856105,0.10946706245523771,6.132278175590905e-08,1.3331067779737798e-07,2.9375469691053983e-06,6.607815562941838e-06,9.013355675427877e-11,2.0955589271421023e-10,7.386438862764794e-13,1.717309119494092e-12,5.6387154139326454e-08,1.3535534346304518e-07,2.571969464646048e-09,5.211280677460104e-09,1.1235869713982778e-10,2.446289244962314e-10,7.496881151525357e-08,1.688844512089088e-07,2.9381411472043885e-14,3.3050162920408154e-14,4.869666750061396e-11,5.84545992342119e-11,1.869151362118014e-12,4.063941261159598e-12,0.0001386777956597809,0.0003117386479788642,8.597324337322959e-12,2.8347834958362486e-11,2.697446078716425e-08,8.694593133290735e-08,0.006137665746647974,0.012881130214166068,3.341239473315586e-31,9.999999999982556e-31,4.863001144571115e-12,1.606530700479031e-11,2.2220423526918968e-14,7.165568589095831e-14,1.5700971337029612e-11,5.1817639198519957e-11
1.9120000000000001,1289.2760863570702,5.240352000649983,0.16733545238948327,11.134004174573429,0.5115507098152833,0.07726010055381782,3.6473184823629084e-06,2.754293829451525e-07,2.7885282152815776e-13,3.3422884737691246e-13,4.6999785558802127e-14,1.1266648885382909e-13,4.6346856307172506e-08,5.9050563021776145e-08,0.18611075943435265,0.2511781152906241,3.516083764376479e-16,8.694170599601625e-16,8.449794427451538e-14,2.1531778339065534e-13,2.7552683822889444e-12,2.8953745666994173e-12,4.322052023963913e-07,4.868211884139397e-07,0.0029884070810052626,0.003591711043012571,0.25986297465121966,0.5452975720489006,0.03320352604265493,0.10947167319085818,6.130358996740599e-08,1.3326909047006063e-07,2.9375737217362816e-06,6.607882387328284e-06,9.011501163158292e-11,2.0951298698163182e-10,7.384407010105927e-13,1.716838450957006e-12,5.639558126712106e-08,1.353757086407339e-07,2.571965815005365e-09,5.211278524063829e-09,1.1225501986129604e-10,2.4440344269571014e-10,7.493168825747506e-08,1.6880099233007958e-07,2.9352480396347957e-14,3.301765253384837e-14,4.8665956422480414e-11,5.841779296721338e-11,1.8681956528446252e-12,4.061867426885698e-12,0.00013867733920973433,0.00031173793545130027,8.597682733601453e-12,2.8349045206442224e-11,2.6968009477475245e-08,8.69252244576086e-08,0.006137659735167829,0.012881130553553399,3.341236112735703e-31,9.999999999982548e-31,4.85908065993904e-12,1.605237152055062e-11,2.219879758910766e-14,7.15860192833021e-14,1.569205511974442e-11,5.1788265251670525e-11
1.913,1289.2340409452704,5.240487760862243,0.16733111739290055,11.13998034933148,0.5115531032161362,0.07726053962752437,3.6456275400163294e-06,2.75301966943225e-07,2.785571899705163e-13,3.3387484310851304e-13,4.694967574763808e-14,1.1254648013858388e-13,4.63185934385145e-08,5.901461255098268e-08,0.18610867151670463,0.25117554966770794,3.5122766646464685e-16,8.684765560366773e-16,8.443287574460482e-14,2.1515219175415967e-13,2.752085506992491e-12,2.8920327458589704e-12,4.319291619040005e-07,4.865107544453583e-07,0.0029879016688854386,0.0035911072042401067,0.25986181782509826,0.5452956922204338,0.03320489127935784,0.10947628431282021,6.128440490320562e-08,1.3322751748363533e-07,2.9376004633885757e-06,6.607949177553053e-06,9.009647287317574e-11,2.0947009565508787e-10,7.382376037676644e-13,1.7163679836287557e-12,5.640401311651763e-08,1.3539608499673593e-07,2.571962170177021e-09,5.211276372842649e-09,1.1215149010463729e-10,2.4417828127418433e-10,7.489461642638353e-08,1.687176488888888e-07,2.9323580648746934e-14,3.2985177273960983e-14,4.8635268552654995e-11,5.838101440024594e-11,1.8672404780011727e-12,4.0597947445109445e-12,0.0001386768831557552,0.0003117372233597269,8.598041153838216e-12,2.8350255494764855e-11,2.6961561345464015e-08,8.690452765692534e-08,0.00613765373250597,0.012881130892733881,3.341232757010175e-31,9.999999999982537e-31,4.855166570056129e-12,1.603945711258665e-11,2.2177198289094404e-14,7.1516438332464e-14,1.568314759514618e-11,5.175891985891376e-11
1.9140000000000001,1289.1919997825648,5.240623521731218,0.167326782599949,11.14595667890922,0.5115554952962327,0.07726097839055542,3.6439374584096566e-06,2.751746152855737e-07,2.782618877121714e-13,3.335212323392331e-13,4.689962237551749e-14,1.1242660631345291e-13,4.629034938744976e-08,5.8978685897973896e-08,0.18610658448029674,0.25117298486460277,3.508473908694207e-16,8.67537123047435e-16,8.436786132536413e-14,2.1498673735832885e-13,2.7489070335459763e-12,2.8886955398098427e-12,4.3165340061573925e-07,4.86200633634523e-07,0.0029873969864003956,0.003590504235982292,0.2598606605360601,0.5452938106257509,0.033206256678444575,0.10948089582060054,6.126522655828422e-08,1.3318595882769507e-07,2.9376271940815932e-06,6.608015933673571e-06,9.007794047143174e-11,2.0942721871753542e-10,7.380345944418969e-13,1.7158977172697561e-12,5.641244968475753e-08,1.3541647252466882e-07,2.5719585301542615e-09,5.21127422379423e-09,1.1204810757186892e-10,2.4395343958535767e-10,7.485759592432536e-08,1.686344206664267e-07,2.929471218846715e-14,3.2952737095199993e-14,4.8604603867046395e-11,5.834426350476144e-11,1.8662858371290177e-12,4.0577232130594896e-12,0.00013867642749739362,0.0003117365117038156,8.598399598032557e-12,2.8351465823384607e-11,2.6955116388571844e-08,8.688384092291973e-08,0.006137647738649138,0.012881131231707707,3.341229406131743e-31,9.99999999998256e-31,4.85125886066593e-12,1.602656373395561e-11,2.2155625581975543e-14,7.144694289435657e-14,1.5674248749403785e-11,5.172960297492944e-11
1.915,1289.1499628622582,5.240759283266986,0.1673224480102926,11.151933163307408,0.5115578860573831,0.07726141684334857,3.6422482368290946e-06,2.7504732791963834e-07,2.7796691432475974e-13,3.331680145590843e-13,4.6849625367326677e-14,1.1230686719954567e-13,4.626212413612341e-08,5.894278304035625e-08,0.18610449832397233,0.25117042088030417,3.5046754906910814e-16,8.665987595603826e-16,8.43029009583153e-14,2.1482142005574612e-13,2.7457329540954103e-12,2.8853629403332877e-12,4.3137791808339135e-07,4.858908254799193e-07,0.002986893032460596,0.0035899021369426307,0.2598595027849571,0.5452919272678209,0.03320762223951392,0.10948550771309423,6.124605492759552e-08,1.3314441449178152e-07,2.9376539138357118e-06,6.608082655749569e-06,9.005941441870235e-11,2.0938435615187448e-10,7.378316729271721e-13,1.7154276516396472e-12,5.642089096912145e-08,1.3543687121824254e-07,2.5719548949303576e-09,5.211272076916222e-09,1.1194487196564792e-10,2.4372891698431563e-10,7.48206266538791e-08,1.685513074443013e-07,2.926587497473808e-14,3.292033195202174e-14,4.85739623415433e-11,5.830754025218624e-11,1.8653317297670187e-12,4.055652831549951e-12,0.0001386759722342006,0.00031173580048323536,8.598758066186477e-12,2.8352676192364245e-11,2.6948674604250085e-08,8.686316424768485e-08,0.006137641753584149,0.012881131570475058,3.3412260600931627e-31,9.999999999982551e-31,4.847357517551581e-12,1.6013691337844786e-11,2.2134079422915498e-14,7.137753282510899e-14,1.5665358568709175e-11,5.1700314554472025e-11
