z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.063,1386.1867262671335,5.135666073330775,0.1707464348709457,12.367200828001794,0.47770939029724097,0.06932007019488963,9.71153379480374e-06,7.046168842703261e-07,3.3288563186100063e-12,3.833474481054601e-12,6.755937944817424e-13,1.5560128301278146e-12,2.0165921734883306e-07,2.468598591304694e-07,0.21415349917478904,0.27769248648150685,5.098702682308476e-15,1.2113154904281806e-14,6.033938556476846e-13,1.4772815660363878e-12,4.573097122126674e-15,4.285413561989585e-15,4.31073178903918e-06,4.6650802864143595e-06,0.010448407087051872,0.012065361991243336,0.24997895370529588,0.5039892145586776,0.03449677691512087,0.10927597958651569,1.120534271950997e-07,2.3404389024517512e-07,2.5866912383217386e-06,5.590449903549719e-06,4.336960797076815e-07,8.128264115662191e-07,8.235022760477386e-11,1.6031440050351646e-10,7.064704885337124e-07,1.4265713742608448e-06,0.006710796601274421,0.01452486791701772,3.2609347366266816e-07,9.866849628365142e-07,1.773550609359387e-12,1.788106583900507e-12,2.3107090077756186e-10,2.497326247111366e-10,5.775730302646653e-12,1.2065322398997e-11,2.5864187410325645e-08,5.586137625551382e-08,1.5341463110291242e-14,4.8601809597482914e-14,4.011750425516327e-05,0.00012423943684143412,0.006443643579327593,0.012993056355652188,3.4775912028762485e-31,9.999999999993236e-31,6.529831769974782e-14,2.025224140678359e-13,1.6279642892710237e-11,5.1672396787708214e-11,0.0,0.0
2.064,1386.1421298745822,5.135793172145164,0.1707422092978539,12.373057610598858,0.47771280422543194,0.06932071313239334,9.707302488766515e-06,7.043113824468507e-07,3.3255153316290043e-12,3.829635188174966e-12,6.749073901798132e-13,1.5544352272920382e-12,2.0154272601117586e-07,2.46717782117537e-07,0.21415074486808022,0.27768950602135006,5.093457351493811e-15,1.2100719155747757e-14,6.029513983490891e-13,1.476201445415658e-12,4.566707059987601e-15,4.279434593224055e-15,4.308379214278758e-06,4.662544250480549e-06,0.010447321922424023,0.012064134568509107,0.24997825556194747,0.5039888797221743,0.034497935964154375,0.10927988371967,1.1202070076021575e-07,2.3397603315825494e-07,2.5867227493315795e-06,5.590529905368507e-06,4.334521860867223e-07,8.123710390362313e-07,8.229389377551445e-11,1.6020507422705112e-10,7.06334925192185e-07,1.4263006678574946e-06,0.006710782317762871,0.014524867917017735,3.259610527974768e-07,9.862863865522531e-07,1.7718717489006212e-12,1.786417746891642e-12,2.309078882315855e-10,2.4955697812940875e-10,5.772951309667103e-12,1.2059542836389167e-11,2.5846136483980444e-08,5.582250874631734e-08,1.533104470577535e-14,4.856890743087687e-14,4.011730670187891e-05,0.00012423908947608797,0.006443629929600252,0.01299305648705351,3.477583801040511e-31,9.999999999993247e-31,6.526206371940658e-14,2.0241040334242258e-13,1.627722215735704e-11,5.1664823218566287e-11,0.0,0.0
2.065,1386.097539807903,5.13592027002422,0.17073798396499704,12.378914538136465,0.4777162159037051,0.06932135558670231,9.703073382410559e-06,7.040060373013726e-07,3.3221780261909647e-12,3.82580010979474e-12,6.742217571721755e-13,1.5528593906045185e-12,2.0142631383879583e-07,2.4657580084273546e-07,0.214147992100817,0.27768652690600304,5.088217969880002e-15,1.2088297460243147e-14,6.025093143209302e-13,1.4751222306812277e-12,4.560326865130528e-15,4.273464835769468e-15,4.306028534110138e-06,4.660010243371362e-06,0.010446237930434999,0.01206290846692155,0.24997755673768945,0.5039885423522139,0.0344990951968695,0.10928378819993334,1.1198798621487925e-07,2.3390820007804158e-07,2.586754241305687e-06,5.590609853527988e-06,4.3320851448651466e-07,8.119160788098725e-07,8.223761531723275e-11,1.6009585491025963e-10,7.061995005570414e-07,1.4260302371118717e-06,0.006710768049686772,0.014524867917017726,3.258287278402799e-07,9.858880965007457e-07,1.7701946447408598e-12,1.784730669309441e-12,2.3074500696241674e-10,2.493814721059443e-10,5.770173899310103e-12,1.2053766527517195e-11,2.5828100333628868e-08,5.578367285662999e-08,1.5320634490086e-14,4.8536030954913907e-14,4.011710940548476e-05,0.0001242387426190649,0.006443616294604143,0.01299305661827441,3.4775764072035525e-31,9.999999999993236e-31,6.522584851981268e-14,2.0229851195369487e-13,1.627480582466249e-11,5.165726347268459e-11,0.0,0.0
2.066,1386.0529560749378,5.136047366927133,0.17073375887371162,12.3847716106135,0.47771962535670903,0.06932199756158851,9.698846475542186e-06,7.037008488250025e-07,3.3188443981520726e-12,3.821969241206443e-12,6.735368947972041e-13,1.5512853185680805e-12,2.013099807732838e-07,2.46433915236874e-07,0.21414524084925138,0.27768354910551274,5.0829845328560405e-15,1.2075889807024047e-14,6.020676031752708e-13,1.474043920900846e-12,4.5539565217107744e-15,4.267504274890226e-15,4.3036797466187576e-06,4.657478263058889e-06,0.010445155109595077,0.012061683684812554,0.24997685721159216,0.5039882024080595,0.034500254634826415,0.10928769309589753,1.1195528355410535e-07,2.3384039099542835e-07,2.5867857141533574e-06,5.590689747847584e-06,4.32965064592004e-07,8.114615303048112e-07,8.21813921547933e-11,1.5998674240877563e-10,7.060642143871175e-07,1.4257600815447859e-06,0.006710753797026508,0.014524867917017716,3.256964986565672e-07,9.85490092282448e-07,1.7685192945626874e-12,1.7830453488455324e-12,2.3058225690315845e-10,2.4920610657127934e-10,5.76739807124968e-12,1.204799347179597e-11,2.5810078837796525e-08,5.5744868324722863e-08,1.5310232456163008e-14,4.8503180147759754e-14,4.011691236571608e-05,0.0001242383962699139,0.006443602674320587,0.012993056749315217,3.477569021355209e-31,9.999999999993226e-31,6.518967203734145e-14,2.021867397064445e-13,1.627239388657032e-11,5.164971752478333e-11,0.0,0.0
2.067,1386.0083786617975,5.13617446288042,0.17072953402309582,12.39062882802888,0.47772303257947757,0.06932263905652537,9.694621765594622e-06,7.033958168366544e-07,3.3155144422913827e-12,3.818142576461965e-12,6.728528018474841e-13,1.5497130084284068e-12,2.0119372672635972e-07,2.462921251941878e-07,0.2141424911192471,0.27768057262831913,5.077757030883384e-15,1.2063496173639294e-14,6.016262644686147e-13,1.4729665150061769e-12,4.547596011232983e-15,4.261552893366395e-15,4.301332849106291e-06,4.654948306666872e-06,0.010444073458421453,0.012060460220521737,0.2499761569923281,0.5039878599086474,0.03450141426998182,0.10929159838237702,1.1192259276677482e-07,2.337726058884903e-07,2.58681716794219e-06,5.590769588488756e-06,4.327218360761115e-07,8.110073929161499e-07,8.212522420370959e-11,1.5987773656002193e-10,7.059290665064844e-07,1.4254902008087417e-06,0.006710739559762585,0.01452486791701774,3.255643651244558e-07,9.850923735359947e-07,1.7668456960035722e-12,1.781361783145964e-12,2.3041963788077712e-10,2.490308813412319e-10,5.764623823626818e-12,1.2042223665437569e-11,2.5792071999403603e-08,5.570609515753218e-08,1.529983859431194e-14,4.847035497923305e-14,4.0116715582186815e-05,0.00012423805042780634,0.006443589068730982,0.012993056880176206,3.4775616434853786e-31,9.999999999993238e-31,6.51535342083754e-14,2.020750864054774e-13,1.626998633770499e-11,5.1642185358090226e-11,0.0,0.0
2.068,1385.9638075583352,5.136301557899047,0.17072530941263198,12.396486190381541,0.4777264375720913,0.06932328007171847,9.690399250411637e-06,7.030909411850199e-07,3.312188153583504e-12,3.814320109838233e-12,6.721694772113631e-13,1.5481424576516688e-12,2.0107755161504625e-07,2.4615043061539865e-07,0.21413974291162058,0.2776775974763162,5.072535455285332e-15,1.205111653968468e-14,6.011852977679844e-13,1.4718900119545995e-12,4.54124531570386e-15,4.255610674448165e-15,4.298987839014553e-06,4.652420371470619e-06,0.010442992975434039,0.012059238072391771,0.2499754560835173,0.5039875148627257,0.03450257409934364,0.10929550405018668,1.1188991384284493e-07,2.3370484473754928e-07,2.5868486027126845e-06,5.590849375554381e-06,4.3247882862031807e-07,8.105536660550153e-07,8.206911138241347e-11,1.5976883720709814e-10,7.057940567381028e-07,1.4252205945539876e-06,0.006710725337875482,0.014524867917017735,3.254323271202065e-07,9.8469493989439e-07,1.7651738468476894e-12,1.7796799700046267e-12,2.302571497407017e-10,2.488557962515677e-10,5.761851154848268e-12,1.2036457105209055e-11,2.577407982365779e-08,5.566735336693383e-08,1.5289452895309488e-14,4.843755542064378e-14,4.011651905450915e-05,0.0001242377050919076,0.0064435754778167185,0.012993057010857578,3.4775542735839453e-31,9.999999999993229e-31,6.51174349703342e-14,2.0196355185881103e-13,1.6267583172464744e-11,5.163466695511434e-11,0.0,0.0
2.069,1385.919242759158,5.136428651983302,0.17072108504229047,12.402343697670418,0.4777298403410978,0.06932392060831144,9.686178928357514e-06,7.027862217565452e-07,3.3088655272476085e-12,3.810501835893642e-12,6.714869198983852e-13,1.5465736639831066e-12,2.0096145536301188e-07,2.460088314093588e-07,0.21413699622071855,0.27767462364300716,5.067319798476106e-15,1.2038750887347202e-14,6.007447026532422e-13,1.4708144107348874e-12,4.534904417752596e-15,4.249677601968704e-15,4.296644713961593e-06,4.649894454936052e-06,0.0104419136591537,0.012058017238766325,0.24997475448230722,0.503987167265991,0.03450373412639222,0.10929941011064381,1.1185724677362281e-07,2.3363710752574367e-07,2.586880018470645e-06,5.590929109072322e-06,4.322360419069661e-07,8.101003491341286e-07,8.201305361106045e-11,1.5966004419645433e-10,7.056591848867225e-07,1.4249512623939795e-06,0.006710711131345768,0.014524867917017752,3.253003845175973e-07,9.842977909831076e-07,1.7635037448337533e-12,1.7779999071695046e-12,2.300947923517858e-10,2.486808511633623e-10,5.759080063657501e-12,1.20306937885807e-11,2.575610227815537e-08,5.562864288356854e-08,1.5279075350523056e-14,4.8404781445172136e-14,4.011632278233302e-05,0.0001242373602614993,0.006443561901559275,0.012993057141359655,3.477546911640841e-31,9.999999999993238e-31,6.508137426040455e-14,2.0185213587373473e-13,1.6265184384580508e-11,5.162716229624594e-11,0.0,0.0
2.07,1385.8746842575492,5.136555745137542,0.17071686091190622,12.408201349894448,0.4777332408912234,0.06932456066718379,9.681960797653485e-06,7.024816584272929e-07,3.3055465584446944e-12,3.806687749119452e-12,6.708051288862376e-13,1.5450066250945286e-12,2.0084543789220375e-07,2.4586732748280995e-07,0.21413425104270953,0.2776716511242579,5.062110052580025e-15,1.202639919812465e-14,6.003044787015609e-13,1.4697397103291976e-12,4.528573299880761e-15,4.243753659641258e-15,4.294303471521179e-06,4.647370554481106e-06,0.010440835508103222,0.012056797717991254,0.2499740521876631,0.5039868171178049,0.03450489435278765,0.10930331656929997,1.1182459155005e-07,2.3356939423544765e-07,2.5869114152317107e-06,5.591008789091712e-06,4.3199347561517054e-07,8.096474415601475e-07,8.195705080881571e-11,1.5955135737260907e-10,7.055244507565551e-07,1.424682203941081e-06,0.006710696940153965,0.014524867917017762,3.251685371913498e-07,9.839009264304668e-07,1.7618353876484196e-12,1.7763215923360359e-12,2.2993256557655376e-10,2.485060459308461e-10,5.75631054870527e-12,1.2024933712828977e-11,2.5738139328884712e-08,5.558996363460287e-08,1.5268705951171e-14,4.837203302552523e-14,4.011612676531016e-05,0.00012423701593586889,0.0064435483399400756,0.01299305727168267,3.477539557645975e-31,9.999999999993252e-31,6.504535201543439e-14,2.017408382564828e-13,1.626278996784376e-11,5.161967136206711e-11,0.0,0.0
2.071,1385.8301320375026,5.136682837394997,0.17071263702035483,12.414059147052608,0.4777366392144909,0.06932520024737061,9.677744855509293e-06,7.021772509999189e-07,3.3022312418829167e-12,3.8028778434852204e-12,6.701241029214113e-13,1.5434413381251635e-12,2.0072949911192845e-07,2.457259187270125e-07,0.21413150738646156,0.27766867993239797,5.056906207632874e-15,1.201406144855226e-14,5.99864625466885e-13,1.4686659096627627e-12,4.522251943488943e-15,4.237838830146941e-15,4.291964108936031e-06,4.644848667165298e-06,0.010439758520811764,0.012055579508419555,0.24997334921124062,0.5039864644431079,0.03450605476749909,0.10930722339150321,1.1179194816046846e-07,2.3350170484360088e-07,2.5869427930793148e-06,5.591088415808124e-06,4.3175112942961024e-07,8.0919494275013e-07,8.190110289289711e-11,1.5944277657628347e-10,7.053898541966613e-07,1.4244134188981883e-06,0.006710682764280691,0.014524867917017745,3.2503678502182157e-07,9.835043458818148e-07,1.7601687731498977e-12,1.7746450233725353e-12,2.2977046923242062e-10,2.483313803594876e-10,5.753542607990177e-12,1.2019176873867708e-11,2.5720191027937042e-08,5.555131573316891e-08,1.525834468736074e-14,4.833931013088899e-14,4.0115931003008645e-05,0.00012423667211404284,0.006443534792940657,0.012993057401826888,3.4775322115892975e-31,9.999999999993245e-31,6.500936817391599e-14,2.0162965881838224e-13,1.626039991758731e-11,5.1612194138051135e-11,0.0,0.0
2.072,1385.785586101752,5.136809928730814,0.1707084133684423,12.41991708914385,0.477740035328467,0.06932583935161415,9.673531101179567e-06,7.018729994254444e-07,3.2989195732082614e-12,3.7990721140403956e-12,6.694438412216081e-13,1.5418778012994868e-12,2.0061363895734166e-07,2.45584605064868e-07,0.21412876523529886,0.27766571004663543,5.051708257919502e-15,1.2001737625259655e-14,5.994251425520553e-13,1.4675930077805054e-12,4.51594033231214e-15,4.231933098354154e-15,4.289626624130111e-06,4.642328790785352e-06,0.010438682695804913,0.01205436260840013,0.24997264553915524,0.5039861092153511,0.03450721538503543,0.10931113062350618,1.1175931659850583e-07,2.3343403933818358e-07,2.5869741519600885e-06,5.591167989121502e-06,4.315090030356902e-07,8.087428521224847e-07,8.184520978681565e-11,1.5933430166044696e-10,7.052553949831025e-07,1.4241449068207877e-06,0.0067106686037065435,0.014524867917017714,3.24905127878802e-07,9.831080489505155e-07,1.7585038990302544e-12,1.7729701979797567e-12,2.296085032283288e-10,2.481568543536724e-10,5.750776240831256e-12,1.2013423270369033e-11,2.5702257283557507e-08,5.551269898171496e-08,1.5247991551482707e-14,4.8306612737681423e-14,4.01157354951389e-05,0.00012423632879548927,0.006443521260542499,0.01299305753179255,3.477524873460755e-31,9.999999999993222e-31,6.497342267295597e-14,2.01518597366459e-13,1.6258014226454963e-11,5.160473060113598e-11,0.0,0.0
2.073,1385.7410464365325,5.136937019171315,0.1707041899552739,12.42577517616715,0.4777434292282121,0.06932647797938982,9.669319532121947e-06,7.015689035244929e-07,3.2956115472556906e-12,3.795270554900241e-12,6.687643425928164e-13,1.5403160118936257e-12,2.0049785734103017e-07,2.4544338639164284e-07,0.21412602459505142,0.277662741475358,5.0465161940083235e-15,1.1989427706046385e-14,5.98986029518068e-13,1.4665210036248438e-12,4.509638448097902e-15,4.2260364472684565e-15,4.287291014434277e-06,4.639810922495978e-06,0.010437608031614577,0.012053147016288953,0.24997194118001492,0.5039857514533262,0.03450837619741105,0.10931503824030275,1.1172669685314628e-07,2.3336639769747235e-07,2.587005491941169e-06,5.591247509192163e-06,4.312670961124688e-07,8.082911690836972e-07,8.178937140753553e-11,1.5922593246531764e-10,7.051210729457947e-07,1.4238766673730858e-06,0.006710654458412222,0.014524867917017705,3.247735656417113e-07,9.82712035279049e-07,1.7568407630035083e-12,1.7712971138805001e-12,2.2944666739299283e-10,2.4798246773106865e-10,5.748011445387507e-12,1.2007672898581469e-11,2.5684338107680346e-08,5.5474113406638095e-08,1.5237646533939526e-14,4.827394081602137e-14,4.011554024130956e-05,0.0001242359859793593,0.0064435077427272384,0.012993057661580022,3.4775175432503456e-31,9.999999999993215e-31,6.493751545008014e-14,2.0140765370903178e-13,1.6255632889222964e-11,5.159728073502707e-11,0.0,0.0
2.074,1385.696513029215,5.137064108739336,0.17069996678007077,12.431633408121515,0.4777468209102866,0.06932711613039029,9.665110145919896e-06,7.012649631268063e-07,3.2923071589257886e-12,3.791473160255424e-12,6.68085605871368e-13,1.5387559672535231e-12,2.003821541772794e-07,2.45302262604678e-07,0.21412328547004533,0.277659774225002,5.041330006738253e-15,1.1977131669354094e-14,5.98547285929637e-13,1.4654498961472594e-12,4.5033462727751424e-15,4.2201488600650116e-15,4.2849572772262785e-06,4.637295059502531e-06,0.010436534526776457,0.0120519327304463,0.24997123614092034,0.5039853911727844,0.03450953719814681,0.10931894622165822,1.1169408891371637e-07,2.3329877990045674e-07,2.587036813081423e-06,5.59132697616252e-06,4.3102540834929016e-07,8.078398930595125e-07,8.173358767438909e-11,1.59117668835719e-10,7.049868879263166e-07,1.4236087002428232e-06,0.00671064032837842,0.014524867917017672,3.246420981896712e-07,9.823163045089753e-07,1.7551793629576306e-12,1.7696257689728785e-12,2.2928496156086588e-10,2.478082203155404e-10,5.7452482198996615e-12,1.200192575492409e-11,2.566643353524308e-08,5.543555908401804e-08,1.5227309625288565e-14,4.824129433651673e-14,4.011534524110751e-05,0.00012423564366473606,0.006443494239476431,0.012993057791189455,3.4775102209480673e-31,9.999999999993192e-31,6.49016464443309e-14,2.0129682765911783e-13,1.625325590088568e-11,5.158984452412149e-11,0.0,0.0
2.075,1385.6519858826664,5.13719119740969,0.1706957438436501,12.43749178500592,0.47775021039235854,0.0693277538073718,9.660902941845687e-06,7.00961178184658e-07,3.289006403893728e-12,3.787679925188518e-12,6.674076302820899e-13,1.5371976656198646e-12,2.0026652940175476e-07,2.451612336274849e-07,0.21412054784350099,0.27765680827463707,5.0361496904511595e-15,1.1964849501946271e-14,5.98108911391983e-13,1.4643796843983834e-12,4.497063790199387e-15,4.214270321724134e-15,4.282625410446204e-06,4.634781199618895e-06,0.010435462179823139,0.01205071974922886,0.24997053040787026,0.5039850283469349,0.03451069840186529,0.1093228546141845,1.1166149277391865e-07,2.332311859352668e-07,2.5870681153269478e-06,5.591406389931305e-06,4.3078393943310117e-07,8.073890234711718e-07,8.167785851132291e-11,1.5900951062545465e-10,7.048528397008364e-07,1.4233410049856546e-06,0.006710626213585841,0.014524867917017686,3.245107253931167e-07,9.81920856255566e-07,1.7535196965764764e-12,1.7679561609491596e-12,2.2912338564193162e-10,2.476341120125803e-10,5.7424865636990715e-12,1.1996181838094226e-11,2.5648543470653265e-08,5.539703580800934e-08,1.5216980817974216e-14,4.820867327575302e-14,4.0115150494248714e-05,0.00012423530185110327,0.006443480750771689,0.012993057920621187,3.4775029065439193e-31,9.999999999993205e-31,6.486581559314615e-14,2.0118611902475453e-13,1.6250883254093804e-11,5.1582421945377154e-11,0.0,0.0
2.076,1385.6074649872094,5.137318285196084,0.17069152114553648,12.443350306819358,0.4777535976750028,0.06932839101060952,9.656697917806914e-06,7.006575485512931e-07,3.285709277220654e-12,3.7838908440747954e-12,6.667304147379556e-13,1.5356411045149922e-12,2.0015098293296769e-07,2.4502029936257e-07,0.21411781171572836,0.27765384362549106,5.0309752366730356e-15,1.1952581183895919e-14,5.976709054785754e-13,1.4633103673510649e-12,4.49079098272733e-15,4.208400815821205e-15,4.280295411584374e-06,4.632269340172089e-06,0.010434390989291328,0.012049508070997942,0.24996982398394607,0.5039846629834241,0.034511859806105556,0.1093267634103758,1.1162890842392254e-07,2.331636157826495e-07,2.5870993987150486e-06,5.591485750594324e-06,4.305426890407232e-07,8.069385597209162e-07,8.162218383632496e-11,1.589014576767226e-10,7.047189280776769e-07,1.4230735812221432e-06,0.006710612114015189,0.014524867917017696,3.243794471297723e-07,9.815256901561284e-07,1.7518617614814405e-12,1.766288287438559e-12,2.2896193948532653e-10,2.474601426619111e-10,5.739726475236352e-12,1.1990441144949107e-11,2.5630667882977478e-08,5.5358543512417666e-08,1.5206660102932273e-14,4.817607760553502e-14,4.011495600038567e-05,0.00012423496053774697,0.006443467276594635,0.012993058049875475,3.4774956000279002e-31,9.99999999999321e-31,6.483002283350013e-14,2.0107552761253524e-13,1.6248514942918325e-11,5.157501298025929e-11,0.0,0.0
2.077,1385.5629503243076,5.137445372139766,0.17068729868433963,12.449208973560868,0.4777569827466701,0.06932902773861795,9.652495070749444e-06,7.003540740101568e-07,3.2824157735393207e-12,3.780105910795963e-12,6.660539579330005e-13,1.5340862809568875e-12,2.000355146774429e-07,2.448794596977574e-07,0.21411507709915917,0.2776508802945051,5.025806634952534e-15,1.1940326690577543e-14,5.972332677409785e-13,1.4622419439244595e-12,4.484527831678817e-15,4.202540324959545e-15,4.2779672778176715e-06,4.629759478149752e-06,0.010433320953725093,0.012048297694123085,0.24996911688433865,0.503984295114304,0.03451302139629589,0.10933067256435951,1.115963358514168e-07,2.3309606941816484e-07,2.5871306633479697e-06,5.591565058387637e-06,4.303016568600111e-07,8.06488501231635e-07,8.156656356664149e-11,1.5879350983027e-10,7.045851529173585e-07,1.422806428678221e-06,0.006710598029647324,0.01452486791701771,3.242482632827709e-07,9.811308058643055e-07,1.7502055555892527e-12,1.764622146367963e-12,2.2880062289735997e-10,2.4728631205695834e-10,5.7369679523413626e-12,1.1984703671048812e-11,2.561280684625853e-08,5.5320082357780154e-08,1.5196347470044754e-14,4.814350729432719e-14,4.011476175906889e-05,0.00012423461972363507,0.006443453816927008,0.012993058178952568,3.4774883013900914e-31,9.999999999993213e-31,6.479426810479603e-14,2.0096505323657838e-13,1.6246150963120214e-11,5.156761761559593e-11,0.0,0.0
2.078,1385.5184418929084,5.137572458227769,0.17068307646047068,12.455067785229472,0.4777603656196167,0.06932966399336704,9.648294399522794e-06,7.00050754482819e-07,3.2791258883540087e-12,3.776325120237302e-12,6.6537825899861e-13,1.532533192970814e-12,1.9992012456577638e-07,2.4473871455033827e-07,0.21411234398242007,0.27764791826775514,5.020643878780924e-15,1.1928086006732164e-14,5.967959977763341e-13,1.4611744131492993e-12,4.4782743205386785e-15,4.19668883377105e-15,4.27564100695685e-06,4.6272516112255e-06,0.010432252071666334,0.01204708861697143,0.24996840910043297,0.5039839247236363,0.03451418318166699,0.10933458210566586,1.1156377504903211e-07,2.3302854682769678e-07,2.5871619092003256e-06,5.591644313271531e-06,4.3006084258540566e-07,8.060388474385568e-07,8.15109976264803e-11,1.5868566694039477e-10,7.044515140218829e-07,1.4225395469616583e-06,0.006710583960463006,0.014524867917017717,3.2411717372551637e-07,9.80736203004303e-07,1.7485510767439339e-12,1.7629577355909157e-12,2.2863943576941568e-10,2.4711262008309337e-10,5.734210994073449e-12,1.1978969414521887e-11,2.559496031519471e-08,5.5281652246867177e-08,1.518604291132015e-14,4.811096231733052e-14,4.01145677699665e-05,0.00012423427940810123,0.006443440371750464,0.012993058307852709,3.477481010620529e-31,9.999999999993224e-31,6.475855134604955e-14,2.0085469570979896e-13,1.6243791308172375e-11,5.1560235830952796e-11,0.0,0.0
2.079,1385.4739396907244,5.13769954345102,0.17067885447421133,12.460926741824187,0.4777637463044024,0.06933029977657974,9.644095902842948e-06,6.997475898811463e-07,3.2758396171148145e-12,3.772548467221502e-12,6.647033170364859e-13,1.5309818385135875e-12,1.9980481252696237e-07,2.445980638356363e-07,0.21410961235583126,0.2776449575335096,5.015486961379307e-15,1.1915859116458343e-14,5.963590951792148e-13,1.4601077740499756e-12,4.47203043267277e-15,4.190846326775751e-15,4.273316596771432e-06,4.624745737028196e-06,0.010431184341657504,0.01204588083791057,0.2499677006253098,0.5039835517988953,0.03451534516975813,0.10933849205846582,1.1153122600906e-07,2.3296104799641708e-07,2.58719313625595e-06,5.591723515226155e-06,4.298202459003379e-07,8.055895977562492e-07,8.145548593758209e-11,1.5857792885658608e-10,7.043180111793723e-07,1.4222729356521723e-06,0.006710569906443094,0.014524867917017738,3.2398617833227047e-07,9.803418812028993e-07,1.7468983225778558e-12,1.7612950527474822e-12,2.2847837798701373e-10,2.46939066619342e-10,5.731455599406183e-12,1.1973238373317406e-11,2.5577128214262608e-08,5.524325301717181e-08,1.5175746418628477e-14,4.807844264930579e-14,4.0114374032777206e-05,0.00012423393959057238,0.006443426941046755,0.01299305843657618,3.4774737277092865e-31,9.999999999993238e-31,6.472287249473797e-14,2.0074445484033344e-13,1.624143597129773e-11,5.1552867605101016e-11,0.0,0.0
2.08,1385.429443700314,5.137826627847408,0.17067463272428313,12.466785843344068,0.47776712479092664,0.06933093508698045,9.639899577780551e-06,6.994445799976128e-07,3.2725569545327876e-12,3.7687759457199766e-12,6.640291307732219e-13,1.529432214677986e-12,1.996895784693433e-07,2.4445750744368826e-07,0.2141068822303738,0.2776419981068269,5.010335872583032e-15,1.1903645995810167e-14,5.959225595059236e-13,1.4590420255571404e-12,4.465796149645262e-15,4.185012786804928e-15,4.270994044489222e-06,4.622241852600329e-06,0.010430117762248356,0.012044674355316403,0.2499669914726983,0.5039831763691835,0.03451650734745486,0.10934240238150256,1.1149868871952609e-07,2.3289357290058415e-07,2.587224344609071e-06,5.591802664470216e-06,4.2957986648996187e-07,8.051407516024892e-07,8.140002841716129e-11,1.5847029541951638e-10,7.041846442398271e-07,1.4220065944544134e-06,0.006710555867568483,0.01452486791701778,3.23855276986148e-07,9.799478401136428e-07,1.7452472909077231e-12,1.7596340956635089e-12,2.28317449362372e-10,2.4676565146549886e-10,5.728701766251048e-12,1.19675105431655e-11,2.5559310591460224e-08,5.520488477297521e-08,1.5165457982022422e-14,4.804594825925502e-14,4.011418054707876e-05,0.0001242336002701,0.006443413524797661,0.012993058565123233,3.4774664526464663e-31,9.999999999993264e-31,6.46872314898832e-14,2.0063433044110334e-13,1.6239084947965786e-11,5.154551292394197e-11,0.0,0.0
2.081,1385.384953919695,5.137953711406952,0.17067041121099816,12.47264508978816,0.47777050109011154,0.06933156992634436,9.635705423087482e-06,6.991417247466726e-07,3.269277896088614e-12,3.765007550590336e-12,6.633556993210707e-13,1.5278843194449983e-12,1.9957442232254904e-07,2.4431704529058755e-07,0.21410415359600293,0.2776390399755007,5.00519060570368e-15,1.1891446629100136e-14,5.954863903531594e-13,1.4579771667003177e-12,4.4595714549312466e-15,4.179188198480316e-15,4.268673347898947e-06,4.6197399555913656e-06,0.0104290523319872,0.012043469167563135,0.2499662816353018,0.503982798421212,0.03451766972266916,0.10934631310012723,1.1146616317282783e-07,2.328261215255872e-07,2.5872555342413663e-06,5.591881760979179e-06,4.2933970404592183e-07,8.046923084072036e-07,8.134462498869711e-11,1.5836276648205069e-10,7.040514130024954e-07,1.4217405229705387e-06,0.006710541843820035,0.014524867917017794,3.2372446956172594e-07,9.79554079364238e-07,1.7435979795286963e-12,1.7579748621430619e-12,2.2815664978279546e-10,2.4659237450250743e-10,5.725949493605259e-12,1.1961785922064319e-11,2.5541507396931828e-08,5.5166547407206495e-08,1.5155177593434332e-14,4.801347912213436e-14,4.011398731254579e-05,0.00012423326144603573,0.006443400122984947,0.012993058693494115,3.4774591854221502e-31,9.99999999999327e-31,6.465162827026195e-14,2.0052432232426563e-13,1.623673823164922e-11,5.1538171767038463e-11,0.0,0.0
