z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.2640000000000002,1745.186361969867,4.389481067294243,0.19066317353514098,11.747936414098792,0.44361295673462126,0.06191901177765932,0.00017295001357850548,1.2070086958844293e-05,2.906324594908626e-09,3.2193353765696124e-09,7.195042938037075e-10,1.5939896257244014e-09,1.0254787936218784e-05,1.2074903313494858e-05,0.2550420470846083,0.3181085327086404,5.828016756029781e-12,1.3318120913825185e-11,9.63566967762334e-11,2.2691796347565876e-10,2.235864546869219e-15,1.8593190671950285e-15,3.072206530354246e-11,2.9836266069119865e-11,6.016504589236313e-08,6.262921253616025e-08,7.858797207678147e-06,8.729129412031972e-06,0.26194821868505036,0.5079931132932183,0.03242130120710637,0.09878732094277677,7.887811021366969e-07,1.5847225575608722e-06,2.4075665905792005e-06,5.005011212477199e-06,3.4874641922085866e-10,7.493363134494949e-10,4.710321518574903e-12,1.0120863662991371e-11,1.866186709239721e-14,3.234038667016642e-14,1.9935416282592772e-10,3.872124992439998e-10,1.1949979723540703e-13,2.404484230989525e-13,2.1102776388992782e-12,4.393415638488037e-12,6.747599520690947e-12,1.916767765383054e-11,1.7816842510625274e-12,1.852189185328665e-12,1.432459421173245e-10,1.5891153663533727e-10,1.411773536839919e-08,2.6416548640916035e-08,3.1228900183091728e-09,9.302653287335763e-09,0.006781134470517444,0.013152452659867666,1.107417021276767e-27,3.06307227607639e-27,7.821244881181781e-20,2.3333052884099157e-19,1.315666568171816e-18,4.016836458341167e-18,4.36954241712411e-13,1.3022307257244026e-12
2.265,1745.1642950885612,4.38952912869762,0.1906610859445535,11.753181322859517,0.44361339347398243,0.061919071752787144,0.00017292452585674717,1.2068307992788995e-05,2.905357772503312e-09,3.218264376348314e-09,7.192649241214283e-10,1.5934593008573967e-09,1.025283958180263e-05,1.2072608955023687e-05,0.25504163299434657,0.318108011164924,5.826048479542456e-12,1.3313622817986997e-11,9.63335896826834e-11,2.2686354315674679e-10,2.2350159431124406e-15,1.858613348586414e-15,3.071697796492952e-11,2.9831324937773255e-11,6.016479954150513e-08,6.262895509980226e-08,7.859905243948797e-06,8.730360020340787e-06,0.2619478006151175,0.507992294458329,0.03242172292566722,0.09878860434356118,7.887026832148205e-07,1.5845649826565806e-06,2.407568949862633e-06,5.0050160375374746e-06,3.487254443433896e-10,7.492912337262325e-10,4.709945939745545e-12,1.012005651213875e-11,1.8658316786504622e-14,3.23342335956238e-14,1.9938257479720776e-10,3.87267678643141e-10,1.1951193476687545e-13,2.4047284149528035e-13,2.1107732934936923e-12,4.3944474786417974e-12,6.746918530242843e-12,1.9165742882582405e-11,1.7812717340959142e-12,1.851760314769843e-12,1.4322868229011885e-10,1.5889238672083587e-10,1.4117815752770317e-08,2.641669863296617e-08,3.1228920508868935e-09,9.302659194194432e-09,0.006781134578301043,0.013152452659805114,1.107417038884012e-27,3.0630722760763858e-27,7.822789924522608e-20,2.3337661827613897e-19,1.3161032521609608e-18,4.018169625997458e-18,4.3695302019993927e-13,1.3022270646132719e-12
2.266,1745.1422281543737,4.3895771912609876,0.19065899834929648,11.758426289048671,0.4436138302274244,0.06191913172996272,0.0001728990412824431,1.2066529246465794e-05,2.9043912483036744e-09,3.2171937064878287e-09,7.190256282436558e-10,1.5929291395159038e-09,1.0250891549968412e-05,1.2070314976478676e-05,0.2550412188869436,0.3181074896002773,5.824080819944936e-12,1.330912613201983e-11,9.631048756970916e-11,2.2680913456902315e-10,2.234167640947717e-15,1.857907880803222e-15,3.071189135230244e-11,2.982638451167809e-11,6.016455320254214e-08,6.262869767591989e-08,7.861013466691639e-06,8.731590835745632e-06,0.2619473825279774,0.5079914755907874,0.03242214466084182,0.09878988779506111,7.88624270183925e-07,1.5844074195948943e-06,2.407571309332678e-06,5.005020862992352e-06,3.4870447023952395e-10,7.492461556676315e-10,4.709570382285413e-12,1.0119249407240696e-11,1.8654767065327015e-14,3.2328081534612157e-14,1.9941099163840577e-10,3.8732286750006495e-10,1.195240739059338e-13,2.4049726312582945e-13,2.1112690780741453e-12,4.395479589388416e-12,6.7462375899502075e-12,1.9163808253896817e-11,1.7808592996844828e-12,1.851331530049237e-12,1.4321142388959053e-10,1.5887323838986057e-10,1.4117896118270973e-08,2.641684858973782e-08,3.122894078537172e-09,9.302665086387411e-09,0.006781134686075449,0.013152452659742632,1.1074170564897525e-27,3.0630722760763887e-27,7.824335318910425e-20,2.33422718182893e-19,1.3165400931807543e-18,4.019503273044084e-18,4.369517988069147e-13,1.3022234038600117e-12
2.267,1745.1201611672955,4.389625254984389,0.19065691074936975,11.76367131266764,0.44361426699495315,0.06191919170918713,0.0001728735598552818,1.2064750719852983e-05,2.903425022224548e-09,3.2161233668938137e-09,7.187864061493093e-10,1.5923991416532167e-09,1.0248943840669697e-05,1.2068021377805173e-05,0.25504080476239444,0.3181069680146954,5.822113777057981e-12,1.3304630855514057e-11,9.628739043634539e-11,2.2675473771021485e-10,2.233319640275192e-15,1.8572026637624052e-15,3.07068054529975e-11,2.982144477853584e-11,6.016430685080512e-08,6.2628440238834e-08,7.862121872719024e-06,8.732821854705871e-06,0.2619469644236322,0.5079906566905996,0.03242256641263033,0.0987911712972775,7.885458630436975e-07,1.5842498683751901e-06,2.407573668989293e-06,5.0050256888417605e-06,3.4868349690854885e-10,7.492010792721629e-10,4.7091948461890146e-12,1.0118442348285442e-11,1.865121793715745e-14,3.232193050150316e-14,1.994394131863066e-10,3.8737806549775446e-10,1.1953621455453001e-13,2.405216877933078e-13,2.1117649909439e-12,4.396511967195447e-12,6.745556702835036e-12,1.9161873776358313e-11,1.7804469479938261e-12,1.850902831338994e-12,1.431941669301184e-10,1.5885409165836317e-10,1.4117976464579317e-08,2.641699851062887e-08,3.1228961015744134e-09,9.30267096485131e-09,0.006781134793840608,0.013152452659680172,1.1074170740939805e-27,3.06307227607639e-27,7.825881054786825e-20,2.3346882827609915e-19,1.3169770896684835e-18,4.020837394709956e-18,4.369505773705402e-13,1.3022197429794523e-12
2.2680000000000002,1745.098094127296,4.389673319867887,0.19065482314477242,11.76891639371781,0.44361470377658163,0.06191925169046286,0.00017284808157492232,1.2062972412926884e-05,2.9024590941801467e-09,3.215053357471257e-09,7.185472578171371e-10,1.5918693072222618e-09,1.0246996453858396e-05,1.2065728158946656e-05,0.2550403906206905,0.318106446408171,5.820147350700922e-12,1.3300136988056868e-11,9.626429828160786e-11,2.267003525780057e-10,2.23247194099426e-15,1.8564976973803074e-15,3.0701720244984685e-11,2.981650571695195e-11,6.016406044323698e-08,6.262818274372467e-08,7.863230456439152e-06,8.734053071010522e-06,0.26194654630208425,0.507989837757776,0.03242298818103269,0.09879245485021122,7.884674617937834e-07,1.5840923289967718e-06,2.4075760288323936e-06,5.005030515085583e-06,3.4866252434922836e-10,7.49156004537179e-10,4.708819331447027e-12,1.0117635335253064e-11,1.8647669414814178e-14,3.2315780518510666e-14,1.9946783915516818e-10,3.874332720812069e-10,1.1954835654125244e-13,2.4054611515281644e-13,2.1122610291116575e-12,4.397544605835299e-12,6.7448758735554465e-12,1.9159939463199247e-11,1.7800346791103644e-12,1.850474218728969e-12,1.4317691141973398e-10,1.588349465352551e-10,1.4118056791517656e-08,2.641714839530711e-08,3.1228981201753085e-09,9.302676830112566e-09,0.006781134901596451,0.013152452659617737,1.1074170916966843e-27,3.06307227607639e-27,7.827427115391496e-20,2.335149480557507e-19,1.3174142388489802e-18,4.022171982522287e-18,4.369493556066929e-13,1.3022160811248518e-12
2.269,1745.0760270344526,4.389721385911474,0.19065273553550666,11.774161532200566,0.4436151405722824,0.06191931167378436,0.00017282260644114168,1.2061194325671577e-05,2.901493464089825e-09,3.213983678130719e-09,7.183081832273057e-10,1.5913396361790454e-09,1.0245049389497999e-05,1.206343531985977e-05,0.25503997646185156,0.3181059247807199,5.818181540704167e-12,1.3295644529260262e-11,9.624121110465635e-11,2.2664597917040986e-10,2.2316245430078013e-15,1.855792981576098e-15,3.069663578330158e-11,2.9811567380376243e-11,6.016381408794538e-08,6.262792530312558e-08,7.864339232012721e-06,8.735284500388278e-06,0.26194612816332435,0.5079890187922841,0.03242340996605196,0.09879373845386884,7.88389066434118e-07,1.5839348014594632e-06,2.4075783888620703e-06,5.0050353417238664e-06,3.4864155256463614e-10,7.491109314692626e-10,4.708443838080383e-12,1.011682836818825e-11,1.8644121463784042e-14,3.2309631525823573e-14,1.9949627026547234e-10,3.8748848864982795e-10,1.1956050029721753e-13,2.4057054607180835e-13,2.1127572002142644e-12,4.398577521207096e-12,6.744195089672022e-12,1.9158005279082842e-11,1.7796224925350935e-12,1.8500456917003534e-12,1.4315965731929937e-10,1.5881580297711374e-10,1.4118137099987612e-08,2.6417298245458895e-08,3.122900133485048e-09,9.302682679624567e-09,0.0067811350093431345,0.01315245265955527,1.1074171092978947e-27,3.0630722760763887e-27,7.828973543094898e-20,2.33561078785875e-19,1.3178515478964937e-18,4.02350705838451e-18,4.369481342287526e-13,1.3022124204222209e-12
2.27,1745.053959888703,4.389769453115216,0.19065064792157138,11.779406728117294,0.44361557738208185,0.061919371659156903,0.00017279713445356775,1.205941645806139e-05,2.90052813186612e-09,3.2129143287753792e-09,7.180691823580982e-10,1.5908101284754877e-09,1.0243102647537002e-05,1.2061142860484158e-05,0.2550395622858582,0.31810540313232616,5.816216346883644e-12,1.3291153478703856e-11,9.621812890446203e-11,2.2659161748500958e-10,2.2307774462142364e-15,1.855088516265338e-15,3.069155202016364e-11,2.980662972240265e-11,6.01635676913606e-08,6.262766781963632e-08,7.865448187247191e-06,8.736516129296548e-06,0.26194571000735817,0.5079881997941483,0.03242383176768734,0.09879502210825049,7.883106769642677e-07,1.5837772857624337e-06,2.407580749078285e-06,5.005040168756661e-06,3.4862058155210633e-10,7.490658600627055e-10,4.70806836606983e-12,1.0116021447049891e-11,1.864057411490507e-14,3.2303483576883904e-14,1.9952470589527923e-10,3.8754371399561227e-10,1.1957264544969894e-13,2.4059497980031815e-13,2.1132534977091274e-12,4.399610699689833e-12,6.743514362352033e-12,1.9156071255732068e-11,1.7792103888319582e-12,1.84961725083945e-12,1.4314240467528355e-10,1.587966610354939e-10,1.4118217388933329e-08,2.641744805910924e-08,3.1229021425195533e-09,9.302688516413838e-09,0.00678113511708054,0.013152452659492882,1.107417126897587e-27,3.0630722760763973e-27,7.830520301379561e-20,2.336072193770555e-19,1.3182890107113823e-18,4.024842603674015e-18,4.369469126192753e-13,1.3022087590314587e-12
2.271,1745.0318926900327,4.389817521479179,0.19064856030296556,11.784651981469382,0.4436160142059853,0.061919431646581355,0.00017277166561187955,1.2057638810073922e-05,2.899563097423832e-09,3.211845309310848e-09,7.178302551884034e-10,1.5902807840648114e-09,1.0241156227928464e-05,1.2058850780764541e-05,0.255039148092707,0.318104881462986,5.814251769059785e-12,1.3286663835977245e-11,9.619505168005252e-11,2.2653726751951462e-10,2.229930650513656e-15,1.854384301364932e-15,3.068646894550713e-11,2.980169273325759e-11,6.01633212338753e-08,6.262741027284661e-08,7.866557319612332e-06,8.737747954924892e-06,0.2619452918341878,0.5079873807633736,0.03242425358593903,0.09879630581335697,7.882322933839112e-07,1.5836197819050393e-06,2.4075831094811156e-06,5.005044996184139e-06,3.4859961131110214e-10,7.490207903163548e-10,4.707692915411069e-12,1.0115214571828765e-11,1.8637027372730074e-14,3.2297336679581505e-14,1.995531459147841e-10,3.875989478664361e-10,1.1958479192069262e-13,2.406194161813924e-13,2.1137499202512812e-12,4.400644138483406e-12,6.742833693269001e-12,1.915413739790085e-11,1.7787983678589984e-12,1.8491888959986797e-12,1.4312515347733855e-10,1.587775206989161e-10,1.4118297658597169e-08,2.641759783671168e-08,3.122904147054031e-09,9.302694339810771e-09,0.006781135224808629,0.013152452659430516,1.1074171444957537e-27,3.0630722760764005e-27,7.832067382645322e-20,2.336533696025572e-19,1.318726626058759e-18,4.026178614620581e-18,4.3694569064887334e-13,1.3022050965669607e-12
2.2720000000000002,1745.009825438503,4.389865591003351,0.19064647267969148,11.789897292258217,0.443616451043972,0.0619194916360537,0.00017274619991583754,1.2055861381692225e-05,2.898598360681742e-09,3.210776619647081e-09,7.175914016982541e-10,1.589751602902743e-09,1.023921013063452e-05,1.2056559080656087e-05,0.2550387338824119,0.31810435977271107,5.812287807062088e-12,1.328217560069047e-11,9.617197943057345e-11,2.2648292927190795e-10,2.22908415580851e-15,1.8536803367937105e-15,3.0681386599936866e-11,2.979675645237456e-11,6.016307479531759e-08,6.262715274585291e-08,7.867666639576733e-06,8.738979988901098e-06,0.2619448736438054,0.5079865616999357,0.03242467542080932,0.09879758956919346,7.881539156929516e-07,1.5834622898870555e-06,2.4075854700705062e-06,5.005049824006091e-06,3.485786418438597e-10,7.489757222350017e-10,4.707317486119292e-12,1.0114407742557319e-11,1.8633481211360427e-14,3.229119078903428e-14,1.995815908564252e-10,3.8765419129646535e-10,1.195969400286799e-13,2.406438558558506e-13,2.1142464734925176e-12,4.401677849354268e-12,6.742153073093289e-12,1.915220367908645e-11,1.7783864292547535e-12,1.848760626802238e-12,1.4310790369738762e-10,1.5875838193623002e-10,1.4118377909627883e-08,2.641774757947967e-08,3.1229061464753234e-09,9.302700147988686e-09,0.006781135332527533,0.013152452659368196,1.107417162092417e-27,3.063072276076404e-27,7.833614818217524e-20,2.3369953039690186e-19,1.3191643992559226e-18,4.02751510745826e-18,4.3694446884431647e-13,1.302201434598606e-12
2.273,1744.9877581340988,4.38991366168779,0.19064438505174847,11.795142660485183,0.44361688789604925,0.06191955162757511,0.0001727207373651176,1.2054084172893687e-05,2.8976339215546634e-09,3.209708259689705e-09,7.173526218665478e-10,1.5892225849425253e-09,1.0237264355608178e-05,1.2054267760103464e-05,0.2550383196549684,0.3181038380614967,5.8103244607111314e-12,1.3277688772433466e-11,9.614891215505381e-11,2.2642860273990274e-10,2.2282379619988683e-15,1.8529766224685633e-15,3.0676304972744655e-11,2.979182086935412e-11,6.016282835483783e-08,6.262689521695183e-08,7.86877614445091e-06,8.740212228237847e-06,0.26194445543621236,0.5079857426038383,0.03242509727229886,0.09879887337576222,7.880755438910373e-07,1.5833048097077787e-06,2.407587830846463e-06,5.005054652222545e-06,3.48557673149796e-10,7.489306558173948e-10,4.706942078189612e-12,1.0113600959225077e-11,1.8629935638609065e-14,3.2285045918781787e-14,1.9961004058232387e-10,3.8770944401789436e-10,1.1960908969078738e-13,2.406682986569418e-13,2.1147431560031612e-12,4.402711829325962e-12,6.741472504674977e-12,1.9150270107385027e-11,1.7779745732687176e-12,1.8483324435094916e-12,1.4309065535657814e-10,1.5873924477089605e-10,1.4118458141548663e-08,2.6417897286521086e-08,3.122908141245959e-09,9.302705942325415e-09,0.00678113544023721,0.01315245265930587,1.1074171796875728e-27,3.063072276076405e-27,7.835162600023493e-20,2.3374570151925833e-19,1.3196023289895437e-18,4.0288520781773465e-18,4.369432470680292e-13,1.3021977727163894e-12
2.274,1744.9656907768567,4.3899617335325125,0.19064229741913757,11.800388086151669,0.4436173247622076,0.06191961162114364,0.00017269527795945504,1.2052307183659698e-05,2.896669779960095e-09,3.208640229347282e-09,7.171139156729094e-10,1.5886937301389941e-09,1.0235318902808348e-05,1.2051976819058143e-05,0.25503790541038407,0.31810331632934896,5.8083617298332316e-12,1.327320335080912e-11,9.61258498525979e-11,2.2637428792138655e-10,2.227392068986462e-15,1.852273158307737e-15,3.067122408425193e-11,2.978688600393143e-11,6.016258195249429e-08,6.262663772784162e-08,7.869885839508032e-06,8.7414446787922e-06,0.26194403721140463,0.5079849234750686,0.032425519140409115,0.09880015723306669,7.879971779780468e-07,1.5831473413669476e-06,2.407590191809082e-06,5.005059480833649e-06,3.4853670523004583e-10,7.48885591065965e-10,4.706566691629611e-12,1.0112794221848223e-11,1.8626390642512716e-14,3.2278902048091685e-14,1.9963849536020964e-10,3.877647065507392e-10,1.196212410669858e-13,2.4069274490654443e-13,2.115239970640048e-12,4.40374608434612e-12,6.740791983717217e-12,1.9148336670590468e-11,1.7775627997084131e-12,1.847904345920321e-12,1.4307340844044745e-10,1.587201091868681e-10,1.4118538354696938e-08,2.641804695846706e-08,3.1229101310502537e-09,9.302711721880489e-09,0.00678113554793773,0.013152452659243542,1.107417197281233e-27,3.063072276076405e-27,7.836710743835309e-20,2.33791883440151e-19,1.3200404179608757e-18,4.0301895350249235e-18,4.3694202558436384e-13,1.3021941117081324e-12
2.275,1744.9436233666925,4.390009806537606,0.19064020978185686,11.805633569259058,0.4436177616424765,0.06191967161676523,0.00017266982169845285,1.2050530413962889e-05,2.8957059358096327e-09,3.207572528521959e-09,7.168752830953999e-10,1.588165038443582e-09,1.0233373772181615e-05,1.2049686257457556e-05,0.2550374911486355,0.31810279457624807,5.806399614242382e-12,1.3268719335392671e-11,9.610279252214886e-11,2.2631998481387633e-10,2.2265464766691706e-15,1.851569944226349e-15,3.066614387807873e-11,2.978195180135293e-11,6.016233547775977e-08,6.262638016347013e-08,7.870995710328519e-06,8.742677324547915e-06,0.26194361896938945,0.5079841043136555,0.03242594102513945,0.09880144114110785,7.879188179534393e-07,1.5829898848635212e-06,2.4075925529582633e-06,5.0050643098393425e-06,3.485157380814622e-10,7.488405279739719e-10,4.7061913264164775e-12,1.0111987530378032e-11,1.862284625806781e-14,3.227275923761248e-14,1.9966695445469144e-10,3.878199774666358e-10,1.1963339371671167e-13,2.4071719371819717e-13,2.115736909657978e-12,4.404780598290027e-12,6.74011152289617e-12,1.914640340471205e-11,1.7771511090391827e-12,1.8474763345185317e-12,1.4305616298756984e-10,1.5870097522694344e-10,1.4118618548196287e-08,2.6418196593678426e-08,3.1229121167327e-09,9.302717489169804e-09,0.006781135655628909,0.013152452659181241,1.107417214873365e-27,3.0630722760764037e-27,7.83825920645308e-20,2.33838074870808e-19,1.3204786589406327e-18,4.031527455929503e-18,4.369408036639306e-13,1.302190449400113e-12
2.2760000000000002,1744.9215559037088,4.3900578807030595,0.19063812213990855,11.81087910980874,0.44361819853681866,0.06191973161443229,0.0001726443685819162,1.2048753863789177e-05,2.8947423890239694e-09,3.206505157125746e-09,7.166367241145277e-10,1.5876365098130368e-09,1.0231428963693543e-05,1.2047396075260661e-05,0.2550370768697516,0.3181022728022179,5.804438113771891e-12,1.3264236725802606e-11,9.607974016289755e-11,2.262656934154572e-10,2.2257011849510248e-15,1.8508669801445065e-15,3.066106442833649e-11,2.9777018333592044e-11,6.016208907631517e-08,6.262612267548246e-08,7.872105776002185e-06,8.74391018670859e-06,0.2619432007101553,0.5079832851195574,0.032426362926492355,0.0988027250998895,7.878404638172352e-07,1.5828324401974782e-06,2.4075949142941195e-06,5.005069139239669e-06,3.484947717081834e-10,7.487954665502784e-10,4.705815982578657e-12,1.0111180884875235e-11,1.8619302438360905e-14,3.2266617406043445e-14,1.996954188373135e-10,3.878752586526327e-10,1.1964554822125786e-13,2.407416462615241e-13,2.116233983352734e-12,4.405815392592433e-12,6.73943110528253e-12,1.914447026165853e-11,1.7767395004878107e-12,1.847048408500234e-12,1.4303891893668613e-10,1.5868184282315737e-10,1.4118698723454685e-08,2.6418346194788736e-08,3.1229140969545613e-09,9.302723240205096e-09,0.006781135763311028,0.013152452659119008,1.1074172324640131e-27,3.0630722760764066e-27,7.839808045025505e-20,2.33884277516132e-19,1.3209170615987336e-18,4.0328658704139516e-18,4.3693958226811127e-13,1.3021867886574342e-12
2.277,1744.8994883877995,4.390105956028959,0.1906360344932908,11.8161247078021,0.4436186354452805,0.061919791614153945,0.0001726189186094259,1.2046977533109812e-05,2.893779139513796e-09,3.205438115059832e-09,7.163982387080574e-10,1.5871081441981562e-09,1.022948447728848e-05,1.2045106272402422e-05,0.25503666257369895,0.3181017510072304,5.8024772282333066e-12,1.3259755521608756e-11,9.60566927737631e-11,2.2621141372359257e-10,2.2248561937291056e-15,1.850164265976688e-15,3.0655985649687515e-11,2.97720855177728e-11,6.016184258072302e-08,6.262586508958613e-08,7.873216014660009e-06,8.745143240983663e-06,0.26194278243371333,0.5079824658928173,0.03242678484446662,0.09880400910941216,7.877621155688701e-07,1.582675007367751e-06,2.4075972758165618e-06,5.005073969034656e-06,3.484738061054572e-10,7.487504067847055e-10,4.705440660082438e-12,1.0110374285267819e-11,1.8615759237196244e-14,3.226047664662682e-14,1.9972388739319962e-10,3.8793054794328406e-10,1.196577039129392e-13,2.407661011930701e-13,2.1167311799666467e-12,4.406850442775071e-12,6.738750750352791e-12,1.9142537296756915e-11,1.7763279749549243e-12,1.8466205688017684e-12,1.4302167636143595e-10,1.586627120572094e-10,1.411877887879386e-08,2.6418495758658795e-08,3.12291607332654e-09,9.30272897978482e-09,0.006781135870983752,0.013152452659056757,1.1074172500531294e-27,3.0630722760764116e-27,7.841357194038021e-20,2.339304894216427e-19,1.3213556149455083e-18,4.034204744926079e-18,4.3693836029196764e-13,1.3021831261871657e-12
2.278,1744.8774208190143,4.390154032515321,0.19063394684200463,11.821370363240524,0.4436190723678415,0.061919851615926176,0.00017259347178072722,1.204520142190677e-05,2.892816187197132e-09,3.204371402233327e-09,7.161598268557888e-10,1.586579941554149e-09,1.0227540312926217e-05,1.2042816848835235e-05,0.25503624826049115,0.3181012291912965,5.8005169574543e-12,1.3255275722416987e-11,9.60336503538618e-11,2.261571457361963e-10,2.2240115029058462e-15,1.8494618016417082e-15,3.0650907580458445e-11,2.9767153391116186e-11,6.01615960664043e-08,6.262560748428993e-08,7.874326436201227e-06,8.746376498368505e-06,0.26194236414005784,0.5079816466334147,0.03242720677906381,0.0988052931696788,7.876837732081966e-07,1.582517586374013e-06,2.4075996375256393e-06,5.005078799224313e-06,3.4845284127541754e-10,7.487053486818238e-10,4.705065358941964e-12,1.0109567731585983e-11,1.8612216628209922e-14,3.225433691367417e-14,1.9975236062575133e-10,3.879858463163564e-10,1.1966986109279145e-13,2.40790559118552e-13,2.117228504847331e-12,4.4078857599711195e-12,6.738070448605082e-12,1.9140604483015195e-11,1.775916531787558e-12,1.846192814744289e-12,1.4300443521027575e-10,1.5864358287191606e-10,1.4118859015398831e-08,2.6418645287505487e-08,3.12291804472288e-09,9.302734704555332e-09,0.006781135978647221,0.013152452658994512,1.1074172676407293e-27,3.0630722760764045e-27,7.842906683116492e-20,2.3397671147116114e-19,1.321794324015567e-18,4.035544094836863e-18,4.3693713823318557e-13,1.3021794634725088e-12
2.279,1744.8553531973675,4.390202110162185,0.1906318591860502,11.826616076125399,0.44361950930449884,0.061919911619748184,0.00017256802809553315,1.2043425530159921e-05,2.8918535319906344e-09,3.203305018553871e-09,7.159214885371497e-10,1.5860519018354186e-09,1.0225596470564107e-05,1.204052780450878e-05,0.25503583393013074,0.31810070735441726,5.798557301259685e-12,1.3250797327826788e-11,9.601061290227193e-11,2.2610288945109554e-10,2.223167112382349e-15,1.8487595870572985e-15,3.0645830230701353e-11,2.976222196338417e-11,6.016134955325895e-08,6.262534988030843e-08,7.875437043265327e-06,8.747609961794851e-06,0.2619419458291866,0.5079808273413422,0.032427628730285575,0.09880657728069377,7.876054367349977e-07,1.582360177215817e-06,2.4076019994213385e-06,5.005083629808578e-06,3.484318772186283e-10,7.486602922428397e-10,4.7046900791607785e-12,1.0108761223837264e-11,1.860867460548383e-14,3.2248198196929334e-14,1.99780838668535e-10,3.880411540312775e-10,1.196820198404553e-13,2.408150201982149e-13,2.1177259594338598e-12,4.4089213471765645e-12,6.737390197927424e-12,1.91386718144338e-11,1.7755051710559065e-12,1.8457651464007507e-12,1.4298719548989987e-10,1.5862445527470248e-10,1.4118939133123504e-08,2.641879478105526e-08,3.1229200112901628e-09,9.302740414953218e-09,0.006781136086301501,0.013152452658932312,1.1074172852268286e-27,3.063072276076408e-27,7.844456520146322e-20,2.3402294389992995e-19,1.3222331901826302e-18,4.036883924340337e-18,4.369359162231152e-13,1.3021758009049102e-12
2.2800000000000002,1744.8332855228546,4.390250188969588,0.1906297715254276,11.831861846458112,0.443619946255254,0.061919971625620344,0.00017254258755353125,1.2041649857847477e-05,2.890891173809719e-09,3.2022389639277586e-09,7.156832237311891e-10,1.585524024995545e-09,1.0223652950155973e-05,1.2038239139368685e-05,0.25503541958261633,0.3181001854965918,5.796598259471392e-12,1.3246320337431189e-11,9.598758041803928e-11,2.260486448660429e-10,2.222323022059232e-15,1.848057622140804e-15,3.0640753597511724e-11,2.975729123175602e-11,6.016110303574752e-08,6.262509227187548e-08,7.876547835162062e-06,8.748843630496036e-06,0.26194152750109867,0.507980008016599,0.032428050698132226,0.09880786144245825,7.87527106148964e-07,1.5822027798925433e-06,2.4076043615037327e-06,5.0050884607876185e-06,3.4841091393491245e-10,7.486152374673745e-10,4.704314820736923e-12,1.0107954762017482e-11,1.860513317137568e-14,3.2242060500478146e-14,1.9980932148552167e-10,3.8809647101806787e-10,1.1969418013405077e-13,2.4083948438803427e-13,2.1182235433724345e-12,4.409957203654834e-12,6.736709999199272e-12,1.913673929351101e-11,1.7750938928238973e-12,1.8453375638376097e-12,1.429699572065136e-10,1.586053292724529e-10,1.411901923183219e-08,2.641894423905429e-08,3.122921973164887e-09,9.302746111385113e-09,0.0067811361939465915,0.013152452658870196,1.1074173028114218e-27,3.063072276076416e-27,7.846006703041216e-20,2.3406918664570928e-19,1.3226722131406473e-18,4.038224232502099e-18,4.3693469422518277e-13,1.3021721383753745e-12
2.281,1744.8112177955318,4.390298268937543,0.1906276838601382,11.83710767424005,0.44362038322008973,0.06192003163353902,0.00017251715015447654,1.2039874404952085e-05,2.8899291125729955e-09,3.2011732382647504e-09,7.154450324178533e-10,1.5849963109900604e-09,1.0221709751662892e-05,1.203595085336886e-05,0.2550350052179605,0.31809966361782965,5.794639831918219e-12,1.3241844750838617e-11,9.596455290029316e-11,2.2599441197898274e-10,2.2214792318392056e-15,1.8473559068112685e-15,3.0635677713709795e-11,2.975236122810503e-11,6.016085657853385e-08,6.262483472630205e-08,7.877658820391929e-06,8.750077513913771e-06,0.26194110915578916,0.5079791886591659,0.03242847268260598,0.09880914565497713,7.874487814499958e-07,1.58204539440396e-06,2.4076067237728112e-06,5.005093292161311e-06,3.4838995142612995e-10,7.485701843594098e-10,4.703939583682902e-12,1.0107148346153293e-11,1.8601592306448586e-14,3.2235923790636453e-14,1.9983780950891672e-10,3.88151798116207e-10,1.1970634223192904e-13,2.408639522078398e-13,2.1187212612607457e-12,4.4109933389778215e-12,6.736029845418248e-12,1.913480690035501e-11,1.7746826968452862e-12,1.8449100667988347e-12,1.4295272034129912e-10,1.5858620484428828e-10,1.4119099311962662e-08,2.6419093662321213e-08,3.1229239299355e-09,9.302751792624878e-09,0.006781136301582564,0.01315245265880804,1.1074173203945277e-27,3.063072276076419e-27,7.847557257252122e-20,2.3411544046776993e-19,1.3231113972248739e-18,4.039565032557933e-18,4.3693347266614087e-13,1.3021684771557032e-12
