z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.004,1361.5944420783344,5.026676491065351,0.17444859924197142,11.347829222515585,0.5076124835218462,0.07638850449999446,7.828287219511523e-06,5.890232932669486e-07,1.6163819414752605e-12,1.930376465230847e-12,2.7757320094045854e-13,6.629878257427376e-13,1.2787145294385675e-07,1.62332881436368e-07,0.191668889939064,0.2577454930912601,2.139005477993931e-15,5.2699922683373146e-15,3.0728673917575774e-13,7.802013764477665e-13,1.6006884822436213e-16,1.5555702648795686e-16,1.6829025756414558e-07,1.8887200621664434e-07,0.0005375223313632146,0.000643705590809555,0.26248367647697934,0.5488082042520033,0.031491514854643694,0.10345232096134514,1.0294223369540028e-07,2.2298017391660603e-07,2.8980839995017556e-06,6.495515677352371e-06,1.2005623593855873e-10,2.781170823913133e-10,1.0766737212874032e-12,2.494175764473375e-12,3.725866225841026e-08,8.911525617108386e-08,9.326469433740956e-16,1.7425422093615361e-15,1.4990004486832264e-08,2.9134969744323607e-08,3.179336546936047e-08,6.657887935810977e-08,3.1399955532735943e-09,7.048028427101026e-09,1.5210557541587177e-12,4.658447992393083e-12,1.4073122673687816e-08,4.415982808690667e-08,1.4269746784646498e-14,1.5993620586536014e-14,8.600015351051802e-15,2.8254354132719203e-14,3.8571764127037946e-09,1.2387839424141086e-08,0.006194682163691299,0.012953864166923913,3.353343405290103e-31,1.000000000001028e-30,1.2707053315872458e-16,4.087111193501032e-16,4.0926382805600663e-14,1.3471550785173215e-13,0.0,0.0
2.005,1361.5768741680204,5.026729284883721,0.17444676707494167,11.353561630268207,0.5076132453628746,0.07638863778233342,7.826899726228787e-06,5.889190378770828e-07,1.6157290956032872e-12,1.9295972698186875e-12,2.7746047922759645e-13,6.627187498907419e-13,1.278417991130173e-07,1.6229527547554463e-07,0.1916682028556816,0.25774463202060655,2.138124694249978e-15,5.267823515329221e-15,3.0719688197867343e-13,7.7997341920825e-13,1.599599077241569e-16,1.5545119459156551e-16,1.6822188920902627e-07,1.8879532253171812e-07,0.0005373999400274879,0.0006435591790442182,0.26248321682809755,0.5488073770941913,0.03149202515727257,0.10345402258814133,1.0292992139675599e-07,2.2295355899765167e-07,2.898092666426365e-06,6.495536687323345e-06,1.2004701533959306e-10,2.780957901958378e-10,1.0765630958390771e-12,2.4939201027707994e-12,3.726096540593391e-08,8.91207865807855e-08,9.319946110114312e-16,1.741323827123597e-15,1.4983560041889342e-08,2.9122451255257775e-08,3.1784431079190775e-08,6.65601859795421e-08,3.138380689547135e-09,7.0444054254334806e-09,1.5202501856614748e-12,4.655981961027899e-12,1.406820378933658e-08,4.4144403967455927e-08,1.426569220617513e-14,1.5989080090620546e-14,8.597678895244113e-15,2.8246684868996302e-14,3.857175475745038e-09,1.2387839437151753e-08,0.0061946806524156035,0.012953864166923932,3.35334258719706e-31,1.0000000000010297e-30,1.269926375873465e-16,4.084606747909277e-16,4.090801037108563e-14,1.346550649978128e-13,0.0,0.0
2.0060000000000002,1361.5593079718133,5.026782077479221,0.17444493498883398,11.359294098224723,0.5076140066491915,0.07638877093698904,7.825512578955025e-06,5.888148081298357e-07,1.6150765666312672e-12,1.9288184513688367e-12,2.773478133017581e-13,6.624498067717477e-13,1.2781215466294938e-07,1.6225768131123421e-07,0.19166751615241934,0.2577437713113184,2.137244349861799e-15,5.26565584067807e-15,3.071070591030675e-13,7.797455485479102e-13,1.5985111246099097e-16,1.553455036968504e-16,1.68153632987015e-07,1.8871876454695017e-07,0.0005372778387320834,0.000643413114170194,0.26248275702054136,0.5488065492861466,0.03149253549902732,0.10345572428434059,1.0291761135541514e-07,2.229269488259926e-07,2.898101328663314e-06,6.495557683033462e-06,1.2003779706487714e-10,2.7807450321307063e-10,1.0764525041652378e-12,2.493664517738797e-12,3.7263269698112416e-08,8.912631967931766e-08,9.313432729376737e-16,1.74010730099662e-15,1.4977126709101453e-08,2.910995434110216e-08,3.1775516518049974e-08,6.654153407752303e-08,3.1367697328865613e-09,7.040791187715e-09,1.5194458207290362e-12,4.653519611851397e-12,1.4063293620312657e-08,4.4129007162604256e-08,1.42616391053978e-14,1.5984541239435044e-14,8.595343279112249e-15,2.823901834382406e-14,3.857174541020282e-09,1.2387839450157691e-08,0.006194679144730103,0.012953864166923925,3.35334177104748e-31,1.0000000000010283e-30,1.2691492190457228e-16,4.082108084690193e-16,4.0889688238848234e-14,1.3459478761418965e-13,0.0,0.0
2.007,1361.5417434863189,5.0268348688566515,0.17444310298347793,11.365026626383745,0.5076147673816498,0.07638890396417203,7.824125777341082e-06,5.887106039997731e-07,1.6144243542607158e-12,1.9280400095285442e-12,2.772352031075005e-13,6.621809962546101e-13,1.2778251958439686e-07,1.6222009893193582e-07,0.19166682982874944,0.25774291096296686,2.1363644443929903e-15,5.263489243318922e-15,3.0701727051563714e-13,7.795177643834941e-13,1.5974246212722288e-16,1.5523995350529608e-16,1.680854886670948e-07,1.8864233200349932e-07,0.000537156026936092,0.0006432673955409244,0.2624822970547886,0.5488057208294636,0.031493045879653174,0.10345742604921507,1.0290530356893469e-07,2.2290034339662796e-07,2.898109986222917e-06,6.495578664512824e-06,1.2002858111031836e-10,2.7805322143387293e-10,1.0763419462077288e-12,2.4934090092458446e-12,3.726557513314855e-08,8.913185546247063e-08,9.306929269911616e-16,1.7388926269471437e-15,1.497070446580381e-08,2.909747895787382e-08,3.1766621747853116e-08,6.652292357243305e-08,3.135162673938659e-09,7.037185692971664e-09,1.5186426568107152e-12,4.651060937063737e-12,1.4058392149065355e-08,4.411363761737407e-08,1.425758748090462e-14,1.598000403142568e-14,8.59300850183795e-15,2.823135455456008e-14,3.85717360852536e-09,1.2387839463158926e-08,0.006194677640628121,0.012953864166923956,3.3533409568377534e-31,1.0000000000010304e-30,1.2683738566092353e-16,4.0796151893996786e-16,4.087141629273085e-14,1.3453467531888295e-13,0.0,0.0
2.008,1361.5241806961053,5.026887659057912,0.1744412710574156,11.370759214743932,0.5076155275455346,0.07638903686174885,7.822739319958224e-06,5.886064253802174e-07,1.6137724578857758e-12,1.9272619435779324e-12,2.771226484554657e-13,6.619123178883105e-13,1.2775289385710354e-07,1.6218252831218019e-07,0.1916661438997058,0.25774205099604414,2.1354849761791495e-15,5.261323719161223e-15,3.069275161659993e-13,7.79290066588366e-13,1.596339563665448e-16,1.5513454367108811e-16,1.680174560029965e-07,1.885660246254019e-07,0.0005370345041072636,0.0006431220225202053,0.2624818369468653,0.5488048917582339,0.03149355628334502,0.1034591278309506,1.0289299803095598e-07,2.2287374269607106e-07,2.8981186392060524e-06,6.49559963199439e-06,1.2001936746749389e-10,2.7803194483906875e-10,1.0762314218523194e-12,2.493153577030468e-12,3.7267881711239846e-08,8.913739393080392e-08,9.300435710847299e-16,1.7376798010808429e-15,1.4964293293100943e-08,2.9085025068915246e-08,3.1757746728883e-08,6.650435438123293e-08,3.13355950342528e-09,7.0335889203978355e-09,1.5178406912306208e-12,4.648605928481503e-12,1.40534993583963e-08,4.4098295277892214e-08,1.4253537327652317e-14,1.5975468460965957e-14,8.590674561728347e-15,2.82236934956879e-14,3.857172678256166e-09,1.2387839476155434e-08,0.006194676140103029,0.012953864166923927,3.353340144564292e-31,1.0000000000010281e-30,1.2676002839586617e-16,4.077128047237909e-16,4.0853194416811115e-14,1.3447472773068346e-13,0.0,0.0
2.009,1361.506619604832,5.026940448066158,0.17443943921122776,11.376491863303924,0.5076162871507248,0.07638916963128775,7.821353207090242e-06,5.885022722933526e-07,1.613120877389824e-12,1.9264842533814115e-12,2.770101493687109e-13,6.616437717291932e-13,1.2772327747833415e-07,1.621449694487426e-07,0.1916654583557336,0.25774119139797985,2.1346059455026536e-15,5.2591592689108586e-15,3.068377960311624e-13,7.790624551054426e-13,1.5952559490323547e-16,1.5502927392672743e-16,1.679495347757494e-07,1.8848984216733247e-07,0.0005369132697081697,0.0006429769944656357,0.2624813766882128,0.5488040620551529,0.031494066718882226,0.10346082965849626,1.0288069474135629e-07,2.2284714672434452e-07,2.89812728757026e-06,6.495620585389914e-06,1.2001015613489157e-10,2.7801067342549403e-10,1.0761209310743348e-12,2.4928982210386803e-12,3.727018942945186e-08,8.914293507738692e-08,9.293952029532353e-16,1.736468819170863e-15,1.495789316506532e-08,2.9072592623901302e-08,3.1748891426864276e-08,6.648582643227969e-08,3.1319602120770686e-09,7.030000849207623e-09,1.5170399215433719e-12,4.64615457862726e-12,1.4048615230799098e-08,4.408298008931922e-08,1.4249488646360844e-14,1.5970934528889004e-14,8.588341458484461e-15,2.8216035166270797e-14,3.857171750208579e-09,1.2387839489147276e-08,0.006194674643148232,0.012953864166923953,3.3533393342235236e-31,1.0000000000010297e-30,1.2668284968167056e-16,4.0746466444601825e-16,4.0835022499454874e-14,1.344149444824974e-13,0.0,0.0
2.0100000000000002,1361.4890602150363,5.026993235867957,0.17443760744537667,11.382224572062345,0.5076170462056822,0.07638930227414428,7.819967438920335e-06,5.883981447537966e-07,1.612469612627497e-12,1.925706938769075e-12,2.7689770585787024e-13,6.613753578039318e-13,1.2769367044431465e-07,1.6210742233708026e-07,0.19166477318869507,0.25774033215811065,2.1337273525320287e-15,5.256995892993231e-15,3.067481100864933e-13,7.788349298734771e-13,1.5941737745690383e-16,1.5492414400017674e-16,1.678817247644925e-07,1.8841378438184409e-07,0.0005367923232002584,0.0006428323107334704,0.2624809162716917,0.5488032317058861,0.03149457719362472,0.10346253155613885,1.0286839369964034e-07,2.2282055548066553e-07,2.8981359312812643e-06,6.495641524629538e-06,1.2000094711058803e-10,2.7798940718903374e-10,1.0760104738437564e-12,2.492642941204128e-12,3.7272498285030866e-08,8.914847889572184e-08,9.287478204483897e-16,1.7352596772086748e-15,1.495150405785966e-08,2.906018157656957e-08,3.174005580497107e-08,6.646733964858932e-08,3.1303647906291184e-09,7.026421458625099e-09,1.5162403452887438e-12,4.6437068799781155e-12,1.4043739748756988e-08,4.4067691996783156e-08,1.4245441437412384e-14,1.596640223564942e-14,8.586009191724688e-15,2.8208379565100717e-14,3.857170824378433e-09,1.2387839502134437e-08,0.006194673149757007,0.012953864166923944,3.3533385258118113e-31,1.000000000001029e-30,1.266058490802349e-16,4.0721709669881666e-16,4.0816900425973586e-14,1.3435532519717668e-13,0.0,0.0
2.011,1361.471502527152,5.027046022456369,0.17443577576009936,11.38795734101781,0.5076178047161491,0.07638943479126435,7.818582015443094e-06,5.882940427619732e-07,1.611818663399726e-12,1.9249299995068654e-12,2.7678531791012173e-13,6.611070760831701e-13,1.2766407274935268e-07,1.6206988697021417e-07,0.1916640883931708,0.2577394732694277,2.1328491972209015e-15,5.254833591304245e-15,3.0665845830440114e-13,7.786074908237084e-13,1.5930930373863308e-16,1.5481915361111135e-16,1.678140257453383e-07,1.8833785101809166e-07,0.0005366716640449891,0.0006426879706799733,0.26248045569288503,0.5488024007017899,0.03149508771221259,0.10346423353922983,1.0285609490463303e-07,2.2279396896277756e-07,2.8981445703206947e-06,6.495662449679025e-06,1.1999174039190175e-10,2.7796814612381516e-10,1.0759000501207899e-12,2.4923877374378e-12,3.727480827556765e-08,8.91540253801345e-08,9.281014214206647e-16,1.7340523711834109e-15,1.4945125948050576e-08,2.904779188144233e-08,3.1731239825808354e-08,6.644889395198545e-08,3.1287732298141878e-09,7.022850727868998e-09,1.5154419599822999e-12,4.6412628249369735e-12,1.4038872894781738e-08,4.405243094550123e-08,1.424139570055405e-14,1.596187158098994e-14,8.583677760914552e-15,2.8200726690467197e-14,3.857169900761574e-09,1.23878395151169e-08,0.006194671659922718,0.01295386416692396,3.3533377193255587e-31,1.0000000000010295e-30,1.2652902615048575e-16,4.069701000647891e-16,4.07988280812606e-14,1.3429586949619525e-13,0.0,0.0
2.012,1361.453946526271,5.027098807871711,0.17443394415399294,11.393690170168982,0.5076185626680679,0.07638956718061303,7.81719693527759e-06,5.881899662147973e-07,1.6111680291156201e-12,1.924153434892751e-12,2.7667298534225275e-13,6.608389261305584e-13,1.276344843737079e-07,1.6203236332332865e-07,0.19166340398353854,0.2577386147515398,2.1319714779607405e-15,5.252672359890921e-15,3.065688406354037e-13,7.783801378317786e-13,1.5920137339693845e-16,1.5471430241839832e-16,1.6774643747424607e-07,1.8826204180260762e-07,0.000536551291712673,0.0006425439736719949,0.26247999496715374,0.5488015690755629,0.031495598259502704,0.10346593555812922,1.0284379835014829e-07,2.2276738715756605e-07,2.8981532047855855e-06,6.495683360762687e-06,1.1998253597062162e-10,2.7794689021115146e-10,1.0757896597939614e-12,2.492132609484592e-12,3.7277119401190967e-08,8.91595745310196e-08,9.274560038285155e-16,1.7328468972859123e-15,1.493875881722664e-08,2.9035423502802067e-08,3.172244344916856e-08,6.643048925840046e-08,3.127185520440377e-09,7.019288636326987e-09,1.5146447629729434e-12,4.638822405396207e-12,1.4034014651771286e-08,4.403719688190145e-08,1.4237351430906347e-14,1.595734255946746e-14,8.581347164403218e-15,2.819307653699159e-14,3.857168979353918e-09,1.2387839528094648e-08,0.006194670173638791,0.012953864166923958,3.353336914761213e-31,1.0000000000010292e-30,1.2645238043376291e-16,4.0672367306996074e-16,4.078080534945331e-14,1.3423657699853516e-13,0.0,0.0
2.013,1361.4363922136017,5.0271515921047225,0.174432112627375,11.399423059514513,0.5076193200681262,0.07638969944327768,7.815812198487945e-06,5.880859151179169e-07,1.610517709597094e-12,1.923377244717705e-12,2.765607081500854e-13,6.60570907937377e-13,1.2760490531243851e-07,1.6199485139039545e-07,0.19166271995342993,0.25773775659615944,2.1310941947839086e-15,5.250512198843069e-15,3.064792570532027e-13,7.781528708321976e-13,1.590935861485152e-16,1.546095901471629e-16,1.6767895973051037e-07,1.8818635648811405e-07,0.0005364312056701711,0.0006424003190722564,0.26247953408912184,0.5488007368165503,0.03149610884109203,0.10346763763133086,1.0283150403527436e-07,2.227408100633423e-07,2.8981618346519624e-06,6.495704257833662e-06,1.1997333384437147e-10,2.7792563944587414e-10,1.0756793028274489e-12,2.491877557264667e-12,3.727943165938724e-08,8.916512634245248e-08,9.268115654282445e-16,1.7316432513293179e-15,1.4932402640201587e-08,2.902307639176348e-08,3.1713666640484156e-08,6.641212549557776e-08,3.1256016533400376e-09,7.015735163441149e-09,1.513848751807156e-12,4.6363856138533055e-12,1.4029165002391587e-08,4.402198975168399e-08,1.4233308628450834e-14,1.5952815171087256e-14,8.579017401716394e-15,2.8185429103160783e-14,3.857168060151373e-09,1.2387839541067739e-08,0.006194668690898634,0.012953864166923944,3.3533361121152004e-31,1.000000000001028e-30,1.263759115035821e-16,4.0647781434384626e-16,4.076283211979482e-14,1.3417744733998454e-13,0.0,0.0
2.0140000000000002,1361.4188395903338,5.02720437514616,0.17443028118056247,11.405156009053044,0.5076200769230012,0.07638983158034462,7.814427805136527e-06,5.879818894768511e-07,1.6098677046655297e-12,1.922601428772068e-12,2.764484863292672e-13,6.603030214944903e-13,1.2757533556058335e-07,1.6195735116536243e-07,0.19166203629649026,0.25773689879501854,2.1302173477209333e-15,5.248353108245994e-15,3.0638970753145883e-13,7.779256897593736e-13,1.5898594171017364e-16,1.5450501652264162e-16,1.6761159229329597e-07,1.8811079482718729e-07,0.0005363114053835663,0.0006422570062425471,0.2624790730534231,0.5487999039141201,0.031496619462564504,0.10346933977728635,1.028192119590884e-07,2.2271423767839475e-07,2.8981704598958535e-06,6.495725140845124e-06,1.1996413401076716e-10,2.779043938227978e-10,1.0755689791853532e-12,2.4916225806980212e-12,3.728174504764421e-08,8.917068080851211e-08,9.2616810409489e-16,1.7304414293486041e-15,1.492605739367307e-08,2.901075050310291e-08,3.170490936293221e-08,6.63938025865378e-08,3.1240216193426085e-09,7.012190288646996e-09,1.5130539240313757e-12,4.633952442805614e-12,1.4024323929295777e-08,4.4006809500508764e-08,1.4229267293163734e-14,1.594828941584869e-14,8.576688472378447e-15,2.8177784387457365e-14,3.857167143149809e-09,1.2387839554036164e-08,0.006194667211695629,0.012953864166923944,3.353335311383941e-31,1.0000000000010274e-30,1.2629961892487498e-16,4.0623252248834807e-16,4.074490827860291e-14,1.3411848014670176e-13,0.0,0.0
2.015,1361.4012886440232,5.027257157028819,0.17442844981241362,11.410889018783255,0.5076208332217709,0.07638996359024997,7.813043754064145e-06,5.87877889205191e-07,1.6092180137946499e-12,1.92182598643094e-12,2.76336319724165e-13,6.600352664314113e-13,1.2754577510071166e-07,1.6191986262634355e-07,0.19166135302395662,0.25773604136350015,2.129340935415837e-15,5.246195084768853e-15,3.0630019202444286e-13,7.776985944984659e-13,1.5887843974319766e-16,1.5440058121610523e-16,1.6754433492380217e-07,1.88035356552236e-07,0.0005361918903265116,0.0006421140345537066,0.26247861187227584,0.5487990703943953,0.03149713011192111,0.10347104195668338,1.0280692211622237e-07,2.2268766999137806e-07,2.8981790805959093e-06,6.495746009980119e-06,1.1995493646250965e-10,2.77883153325345e-10,1.0754586887680965e-12,2.491367679557078e-12,3.7284059565703885e-08,8.917623792866727e-08,9.255256177772456e-16,1.729241427516499e-15,1.4919723058438393e-08,2.8998445799564108e-08,3.1696171577461846e-08,6.637552044963361e-08,3.122445409344364e-09,7.008653991529848e-09,1.5122602770436507e-12,4.631522884295885e-12,1.4019491415473901e-08,4.3991656075091745e-08,1.4225227420913546e-14,1.594376528914677e-14,8.574360374922322e-15,2.8170142385106055e-14,3.857166228345166e-09,1.2387839566999861e-08,0.00619466573602326,0.012953864166923913,3.35333451256391e-31,1.0000000000010253e-30,1.2622350224799586e-16,4.0598779605846863e-16,4.072703371186057e-14,1.340596750437392e-13,0.0,0.0
2.016,1361.3837393780282,5.027309937736847,0.1744266185234747,11.416622088703804,0.5076215889738649,0.07639009547449342,7.81166004552738e-06,5.877739143230621e-07,1.6085686368621227e-12,1.9210509175518556e-12,2.762242083544762e-13,6.597676427964383e-13,1.2751622392988013e-07,1.6188238576984642e-07,0.19166067012671967,0.2577351842896295,2.128464958119193e-15,5.2440381290390115e-15,3.0621071050906777e-13,7.774715849921306e-13,1.587710799753224e-16,1.5429628396340336e-16,1.674771874057666e-07,1.8796004142096485e-07,0.0005360726599682841,0.0006419714033713391,0.26247815053755513,0.5487982362409711,0.03149764079750494,0.10347274419703663,1.0279463450647141e-07,2.2266110700213347e-07,2.898187696711991e-06,6.495766865155525e-06,1.1994574119802133e-10,2.778619179501958e-10,1.0753484315501799e-12,2.4911128537858993e-12,3.728637521071394e-08,8.918179769618275e-08,9.248841042636141e-16,1.7280432417058776e-15,1.491339960926292e-08,2.898616223216715e-08,3.1687453249672226e-08,6.63572790129566e-08,3.1208730142471e-09,7.0051262516874396e-09,1.5114678084325096e-12,4.6290969309502696e-12,1.4014667443661604e-08,4.3976529421350964e-08,1.4221189012330106e-14,1.593924279171323e-14,8.57203310903354e-15,2.8162503095118532e-14,3.8571653157333855e-09,1.2387839579958939e-08,0.006194664263874992,0.012953864166923916,3.3533337156515597e-31,1.0000000000010239e-30,1.2614756105101142e-16,4.057436336983457e-16,4.070920830928762e-14,1.3400103166845007e-13,0.0,0.0
2.017,1361.3661917877916,5.0273627172787325,0.17442478731344754,11.422355218813362,0.5076223441785079,0.07639022723303893,7.81027667907403e-06,5.876699647972572e-07,1.6079195735438683e-12,1.9202762217514e-12,2.7611215215213034e-13,6.595001504282327e-13,1.274866820379071e-07,1.61844920583189e-07,0.19165998760587188,0.2577343275751503,2.1275894152772594e-15,5.241882239702172e-15,3.0612126295098386e-13,7.772446611544246e-13,1.586638621018845e-16,1.5419212446889884e-16,1.67410149512138e-07,1.8788484917896893e-07,0.0005359537137812286,0.000641829112064719,0.2624776890513329,0.5487974014587613,0.03149815151746009,0.103474446492356,1.027823491270495e-07,2.2263454870491054e-07,2.8981963082635494e-06,6.4957877064217705e-06,1.1993654821286643e-10,2.778406876874087e-10,1.0752382074691757e-12,2.4908581032429938e-12,3.7288691981127416e-08,8.918736010744531e-08,9.24243561493722e-16,1.7268468680725137e-15,1.490708702502743e-08,2.8973899759930722e-08,3.1678754341719584e-08,6.633907819738775e-08,3.1193044249793746e-09,7.001607048777498e-09,1.5106765156975533e-12,4.626674575122529e-12,1.4009851996758147e-08,4.3961429485717564e-08,1.4217152065659585e-14,1.5934721921608112e-14,8.569706673821579e-15,2.8154866514613872e-14,3.8571644053103735e-09,1.2387839592913365e-08,0.006194662795244247,0.01295386416692392,3.3533329206433415e-31,1.000000000001024e-30,1.2607179489496602e-16,4.055000339973611e-16,4.069143195755275e-14,1.339425496481429e-13,0.0,0.0
2.0180000000000002,1361.3486458730608,5.027415495649767,0.1744229561824916,11.428088409110593,0.5076230988404689,0.07639035886668413,7.808893654637336e-06,5.875660406235659e-07,1.6072708236259114e-12,1.9195018987776354e-12,2.7600015109681107e-13,6.592327892795109e-13,1.2745714941855968e-07,1.6180746705870093e-07,0.19165930545696166,0.25773347121434914,2.1267143067736518e-15,5.239727416481534e-15,3.0603184932203135e-13,7.770178229151155e-13,1.5855678583676317e-16,1.5408810245497234e-16,1.6734322102226246e-07,1.8780977957902074e-07,0.0005358350512369712,0.000641687160002253,0.26247722741014073,0.5487965660410926,0.03149866227547444,0.10347614885486252,1.0277006597657554e-07,2.2260799509700066e-07,2.8982049152375984e-06,6.495808533756538e-06,1.1992735750416709e-10,2.778194625306488e-10,1.0751280164828033e-12,2.490603427833523e-12,3.7291009874691715e-08,8.919292515715343e-08,9.23603987314026e-16,1.7256523025978915e-15,1.4900785282148119e-08,2.8961658337082947e-08,3.167007481784373e-08,6.632091792817068e-08,3.1177396324884313e-09,6.9980963624995834e-09,1.5098863963935271e-12,4.624255809335249e-12,1.4005045057612158e-08,4.394635621446327e-08,1.421311658044459e-14,1.593020267834438e-14,8.567381068710375e-15,2.814723264174402e-14,3.8571634970720605e-09,1.23878396058631e-08,0.006194661330124503,0.012953864166923911,3.3533321275357194e-31,1.0000000000010229e-30,1.259962033523215e-16,4.052569955816131e-16,4.067370454556319e-14,1.3388422861749268e-13,0.0,0.0
2.019,1361.3311016299772,5.027468272856316,0.17442112513038233,11.433821659594171,0.5076238529598658,0.07639049037552706,7.807510971827624e-06,5.874621417734824e-07,1.6066223868024828e-12,1.9187279482689972e-12,2.758882051282697e-13,6.589655592076095e-13,1.2742762606230964e-07,1.6177002518452857e-07,0.1916586236801876,0.25773261520776647,2.1258396321260964e-15,5.2375736581988276e-15,3.059424695889194e-13,7.767910701909422e-13,1.5844985087947215e-16,1.5398421763004302e-16,1.6727640171084465e-07,1.877348323686832e-07,0.0005357166718091548,0.0006415455465547631,0.2624767656151545,0.5487957299910028,0.03149917307058828,0.10347785128150967,1.0275778505249006e-07,2.2258144617314278e-07,2.8982135176483087e-06,6.49582934719839e-06,1.199181690677491e-10,2.777982424705789e-10,1.0750178585320202e-12,2.4903488274238225e-12,3.729332888975353e-08,8.919849284143917e-08,9.229653796461526e-16,1.7244595414039303e-15,1.4894494358998778e-08,2.8949437921656643e-08,3.1661414640706165e-08,6.630279812724358e-08,3.1161786277428844e-09,6.9945941726011754e-09,1.509097448037644e-12,4.621840625996049e-12,1.4000246609166813e-08,4.393130955415646e-08,1.4209082555143307e-14,1.5925685060219577e-14,8.565056292861803e-15,2.813960147379997e-14,3.8571625910144e-09,1.238783961880821e-08,0.00619465986850924,0.012953864166923911,3.3533313363251664e-31,1.0000000000010229e-30,1.2592078598812672e-16,4.0501451705335314e-16,4.0656025960878623e-14,1.338260682067379e-13,0.0,0.0
2.02,1361.3135590513257,5.027521048915125,0.17441929415653498,11.439554970262787,0.5076246065324537,0.07639062175900839,7.806128629954876e-06,5.873582681958952e-07,1.6059742626830128e-12,1.9179543697626244e-12,2.757763141490696e-13,6.586984599810336e-13,1.2739811195658516e-07,1.617325949449528e-07,0.1916579422801099,0.25773175956180566,2.1249653905111617e-15,5.235420962835191e-15,3.0585312371369824e-13,7.765644028868072e-13,1.583430569166855e-16,1.5388046969004963e-16,1.6720969134880448e-07,1.8766000729126895e-07,0.0005355985749748722,0.0006414042710971935,0.26247630367190555,0.5487948933206317,0.0314996838974856,0.10347955375493921,1.0274550635115276e-07,2.225549019257327e-07,2.8982221155352455e-06,6.495850146842748e-06,1.1990898289823935e-10,2.777770274950818e-10,1.0749077335422605e-12,2.490094301844243e-12,3.7295649025220203e-08,8.920406315777471e-08,9.2232773641272e-16,1.7232685806143721e-15,1.4888214234658578e-08,2.893723847305525e-08,3.165277377301853e-08,6.628471871664885e-08,3.11462140175902e-09,6.991100458936636e-09,1.508309668117597e-12,4.619429017422067e-12,1.3995456634498427e-08,4.3916289451782595e-08,1.4205049987204083e-14,1.5921169064399248e-14,8.562732345195888e-15,2.813197300727784e-14,3.857161687133347e-09,1.2387839631748646e-08,0.006194658410391973,0.012953864166923894,3.353330547008167e-31,1.000000000001021e-30,1.25845542367238e-16,4.0477259701420584e-16,4.063839609201683e-14,1.3376806804926835e-13,0.0,0.0
2.021,1361.2960181332187,5.027573823832708,0.1744174632607199,11.445288341115138,0.5076253595582598,0.07639075301721156,7.804746628627026e-06,5.872544198621099e-07,1.6053264509621633e-12,1.917181162897434e-12,2.756644780986607e-13,6.58431491456389e-13,1.2736860709187558e-07,1.6169517632813982e-07,0.19165726125701507,0.2577309042771223,2.1240915814434536e-15,5.233269329204576e-15,3.0576381166324217e-13,7.763378209198572e-13,1.5823640364983872e-16,1.537768583452747e-16,1.6714308971249305e-07,1.8758530409618447e-07,0.0005354807602121565,0.0006412633330056107,0.2624758415816506,0.5487940560331799,0.03150019475512516,0.10348125627183544,1.0273322987000756e-07,2.2252836234951391e-07,2.898230708912923e-06,6.495870932728869e-06,1.1989979899147662e-10,2.777558175948467e-10,1.0747976414546522e-12,2.4898398509614825e-12,3.729797027946161e-08,8.920963610234651e-08,9.216910554970818e-16,1.7220794162795759e-15,1.4881944886821957e-08,2.892505994799052e-08,3.164415217894729e-08,6.626667962147491e-08,3.113067945584469e-09,6.987615201430592e-09,1.5075230541683963e-12,4.617020976075313e-12,1.3990675116684943e-08,4.390129585433199e-08,1.4201018875076945e-14,1.5916654689171543e-14,8.560409224876352e-15,2.8124347239474266e-14,3.8571607854248834e-09,1.2387839644684422e-08,0.006194656955766248,0.01295386416692387,3.3533297595812363e-31,1.0000000000010197e-30,1.2577047206322883e-16,4.04531234093828e-16,4.062081482914081e-14,1.3371022778388799e-13,0.0,0.0
