z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.172,1746.8770768668387,4.385650009883427,0.1908297261698235,11.267188874311719,0.44360758120494503,0.06192048038967257,0.0001749188104269816,1.2207925686717312e-05,2.9808113052907073e-09,3.301962621937826e-09,7.378173978783036e-10,1.6346190483681015e-09,1.0403609706345609e-05,1.2250578358881543e-05,0.2550453500662654,0.3181240524340647,5.97886147770228e-12,1.3663319267297834e-11,9.81151139617071e-11,2.3106727870526593e-10,1.4031845767621448e-12,1.362775851117075e-12,5.468478235197043e-08,5.6926535003268295e-08,7.064262939093678e-06,7.846884657808684e-06,0.26198582628006223,0.5080842524787569,0.03238408674757737,0.0986774650355703,7.948536909610974e-07,1.5969800884563897e-06,2.4075906826292666e-06,5.005240659623213e-06,2.8296890382326257e-10,6.080248060418356e-10,4.736277934973962e-12,1.0176999782885776e-11,1.919013729566737e-14,3.325705289465818e-14,1.6278536054407874e-10,3.1619497810723315e-10,9.788994177016039e-14,1.969737704762238e-13,1.7111870189006622e-12,3.5626711322213712e-12,1.7282379551249865e-09,5.0301401222396385e-09,1.4517294904257829e-10,2.9171439914307374e-10,9.067957095488068e-07,2.888413201811117e-06,1.6605563459237271e-12,5.060336742327113e-12,1.0110228959480762e-17,1.8212926287267473e-17,1.2153355846772347e-12,2.2741694240516922e-12,3.3720580774275455e-17,9.809907589306215e-17,0.006780598940480551,0.013151885262693373,2.0585179677994202e-26,5.69398443202977e-26,5.778275879890283e-20,1.7238898712140302e-19,9.621270420346927e-19,2.9375569543000466e-18
2.173,1746.8550140590828,4.385697980231233,0.1908276388924101,11.27242920535498,0.4436080169499819,0.06192054023001993,0.00017489307977767453,1.2206129700702226e-05,2.9798215443713766e-09,3.3008661722233938e-09,7.375723933377141e-10,1.6340762199891514e-09,1.0401636773700266e-05,1.2248254974129572e-05,0.25504493724688676,0.3181235324662995,5.976846015650609e-12,1.3658713173387473e-11,9.809162890029804e-11,2.310119662390681e-10,1.4029255638055463e-12,1.3625242755590872e-12,5.468480644419743e-08,5.692655917973777e-08,7.065289008155462e-06,7.848024276454641e-06,0.26198540962049666,0.5080834363637506,0.03238450712905729,0.09867874441288249,7.947748159784602e-07,1.5968215914645717e-06,2.40759302909616e-06,5.005245458360309e-06,2.829518339842385e-10,6.07988117855824e-10,4.735901435451702e-12,1.0176190624201318e-11,1.9186574359087903e-14,3.325087769671075e-14,1.6280999035721873e-10,3.1624281414263077e-10,9.790075147494212e-14,1.9699551859706706e-13,1.7116036649489758e-12,3.563538527813982e-12,1.7283166944410535e-09,5.030369217907541e-09,1.4514958043790358e-10,2.916674370164063e-10,9.067957237659247e-07,2.8884132012591634e-06,1.6601846002892078e-12,5.059203813945028e-12,1.0106773490558648e-17,1.8206701193634018e-17,1.2151623370733977e-12,2.2738452022782623e-12,3.370998507522014e-17,9.806824959229693e-17,0.0067805990481091625,0.013151885262739652,2.0585180004670815e-26,5.693984432029768e-26,5.779493663362821e-20,1.7242531571709578e-19,9.624588425513912e-19,2.938569957786269e-18
2.174,1746.8329511982456,4.385745951736053,0.19082555161031495,11.277669593717865,0.4436084527090403,0.06192060007240905,0.00017486735229919976,1.2204333936059764e-05,2.9788320881343278e-09,3.2997700600569778e-09,7.373274641901143e-10,1.633533558661302e-09,1.0399664167029703e-05,1.2245931973314008e-05,0.2550445244104101,0.3181230124776683,5.974831184035879e-12,1.3654108520361646e-11,9.80681488907595e-11,2.3095666567242153e-10,1.4026665922759215e-12,1.3622727402449504e-12,5.468483053565494e-08,5.6926583355484945e-08,7.066315251997822e-06,7.849164089219208e-06,0.26198499294379335,0.5080826202162437,0.03238492752708259,0.09868002384070727,7.946959469074639e-07,1.5966631063573855e-06,2.4075953757489917e-06,5.005250257490796e-06,2.829347647641826e-10,6.079514310018235e-10,4.735524957191255e-12,1.0175381511242724e-11,1.9183012026752678e-14,3.3244703546178145e-14,1.6283462450158333e-10,3.162906585899406e-10,9.791156264135842e-14,1.9701726965859067e-13,1.7120204227510454e-12,3.5644061560540307e-12,1.7283954393234369e-09,5.030598329776293e-09,1.451262150316911e-10,2.9162048131871195e-10,9.067957379818278e-07,2.8884132007073748e-06,1.6598129289838786e-12,5.0580711121148205e-12,1.0103319340351983e-17,1.8200478475804425e-17,1.2149891366612065e-12,2.2735210688246028e-12,3.3699393176966486e-17,9.803743434984443e-17,0.006780599155728313,0.013151885262785948,2.058518033131872e-26,5.693984432029777e-26,5.78071173386898e-20,1.7246165287523235e-19,9.627907657486345e-19,2.9395833358114837e-18
2.1750000000000003,1746.8108882843248,4.385793924397919,0.19082346432353844,11.28291003940176,0.4436088884821256,0.06192065991684089,0.00017484162799124778,1.220253839276835e-05,2.9778429364934056e-09,3.298674285343132e-09,7.370826104142078e-10,1.6329910643373661e-09,1.0397691886288781e-05,1.224360935638172e-05,0.25504411155683143,0.3181224924681672,5.972816982676896e-12,1.3649505307806228e-11,9.804467393213624e-11,2.309013770030766e-10,1.4024076617717496e-12,1.362021244784709e-12,5.4684854610545236e-08,5.692660751406468e-08,7.067341668612795e-06,7.850304093871989e-06,0.26198457624995297,0.508081804036239,0.03238534794165397,0.09868130331904715,7.946170837478509e-07,1.596504633134318e-06,2.4075977225877854e-06,5.0052550570147435e-06,2.8291769611612226e-10,6.079147453789045e-10,4.735148500187402e-12,1.0174572443998808e-11,1.917945029894009e-14,3.323853044354287e-14,1.6285926288342835e-10,3.163385112670747e-10,9.792237521283351e-14,1.9703902354695363e-13,1.71243729134817e-12,3.5652740149455188e-12,1.7284741892731845e-09,5.030827456393686e-09,1.4510285282358123e-10,2.9157353204926833e-10,9.067957521965043e-07,2.888413200155723e-06,1.6594413319946704e-12,5.056938636796668e-12,1.0099866508299365e-17,1.8194258132767297e-17,1.2148159834258075e-12,2.2731970236629215e-12,3.368880507796733e-17,9.800663016120339e-17,0.00678059926333796,0.013151885262832222,2.0585180657937775e-26,5.693984432029777e-26,5.781930086457252e-20,1.7249799844809e-19,9.631228108377363e-19,2.9405970859676755e-18
2.176,1746.7888253173778,4.3858418982168565,0.19082137703208132,11.288150542408044,0.44360932426921534,0.06192071976331078,0.00017481590685356632,1.2200743070810055e-05,2.9768540893650044e-09,3.2975788479891402e-09,7.368378319894031e-10,1.6324487369716736e-09,1.0395719931437232e-05,1.2241287123284955e-05,0.255043698686166,0.31812197243780743,5.970803411397883e-12,1.3644903535319098e-11,9.802120402353979e-11,2.3084610022893434e-10,1.4021487745568729e-12,1.361769791376974e-12,5.468487875937414e-08,5.692663174969157e-08,7.06836826973082e-06,7.851444303442792e-06,0.26198415953896903,0.5080809878237116,0.03238576837277392,0.09868258284790718,7.945382264994774e-07,1.596346171795039e-06,2.4076000696126223e-06,5.005259856932195e-06,2.829006283092132e-10,6.078780615653956e-10,4.734772064467181e-12,1.0173763422527413e-11,1.9175889173946488e-14,3.323235838585153e-14,1.6288390604568671e-10,3.163863732286199e-10,9.793318951509582e-14,1.970607809175806e-13,1.7128542764531679e-12,3.5661421163823694e-12,1.728552947152288e-09,5.031056606089589e-09,1.450794938132801e-10,2.9152658920747736e-10,9.067957664099809e-07,2.888413199604221e-06,1.6590698093097379e-12,5.055806387954333e-12,1.0096414993836913e-17,1.8188040163506243e-17,1.2146428773513443e-12,2.2728730667634855e-12,3.367822077666625e-17,9.797583702184277e-17,0.00678059937093828,0.013151885262878492,2.0585180984528533e-26,5.69398443202978e-26,5.783148750008365e-20,1.7253435329729117e-19,9.63454982663782e-19,2.9416112230477276e-18
2.177,1746.7667622973254,4.385889873192937,0.19081928973594223,11.293391102738102,0.4436097600703411,0.06192077961182512,0.00017479018888577288,1.219894797015856e-05,2.9758655466595488e-09,3.296483747895861e-09,7.365931288934492e-10,1.6319065765149699e-09,1.039374830242257e-05,1.2238965273962275e-05,0.25504328579839214,0.3181214523865721,5.968790470009739e-12,1.3640303202468459e-11,9.799773916391855e-11,2.3079083534752487e-10,1.4018899277010274e-12,1.3615183771759082e-12,5.4684902865509996e-08,5.6926655940954624e-08,7.069395040313906e-06,7.852584701227878e-06,0.2619837428108472,0.5080801715786887,0.03238618882044146,0.09868386242728767,7.944593751618686e-07,1.5961877223386455e-06,2.4076024168234214e-06,5.005264657243143e-06,2.8288356099658136e-10,6.078413788159761e-10,4.734395649994135e-12,1.0172954446750523e-11,1.917232865356015e-14,3.322618737620429e-14,1.629085532907119e-10,3.164342431194749e-10,9.79440051289349e-14,1.9708254092694415e-13,1.713271370779489e-12,3.567010445194181e-12,1.7286317092738171e-09,5.031285768133136e-09,1.4505613800035018e-10,2.9147965279246874e-10,9.067957806222318e-07,2.88841319905288e-06,1.65869836091459e-12,5.054674365543801e-12,1.0092964796403758e-17,1.8181824567011337e-17,1.2144698184237343e-12,2.272549198100011e-12,3.366764027151596e-17,9.794505492726383e-17,0.0067805994785290575,0.013151885262924766,2.0585181311090335e-26,5.69398443202979e-26,5.78436768747679e-20,1.725707163176256e-19,9.637872750943503e-19,2.942625728328272e-18
2.178,1746.7446992242176,4.385937849326168,0.19081720243512268,11.298631720393315,0.44361019588548783,0.06192083946238084,0.00017476447408760814,1.2197153090795556e-05,2.9748773082931647e-09,3.2953889849703134e-09,7.363485011056578e-10,1.6313645829213848e-09,1.0391776999203897e-05,1.2236643808365299e-05,0.2550428728935203,0.31812093231446936,5.966778158336021e-12,1.3635704308850788e-11,9.797427935237038e-11,2.3073558235671915e-10,1.4016311226946258e-12,1.3612670036289789e-12,5.468492698861248e-08,5.6926680149958284e-08,7.070421988105724e-06,7.853725295828678e-06,0.26198332606558355,0.5080793553011546,0.03238660928465789,0.09868514205719095,7.943805297348868e-07,1.5960292847648335e-06,2.4076047642202e-06,5.005269457947546e-06,2.8286649435565326e-10,6.078046975118789e-10,4.73401925678616e-12,1.0172145516706426e-11,1.9168768736844095e-14,3.3220017412976705e-14,1.6293320497668548e-10,3.164821216353678e-10,9.795482226914198e-14,1.9710430400724323e-13,1.7136885781041375e-12,3.5678790092445654e-12,1.7287104775245315e-09,5.031514948015774e-09,1.450327853844981e-10,2.9143272280364784e-10,9.067957948332632e-07,2.8884131985016743e-06,1.6583269867971557e-12,5.053542569528194e-12,1.0089515915438987e-17,1.8175611342271715e-17,1.2142968066275271e-12,2.2722254176435452e-12,3.365706356096974e-17,9.791428387296466e-17,0.006780599586110388,0.013151885262971015,2.0585181637623477e-26,5.693984432029794e-26,5.785586917927382e-20,1.726070880778708e-19,9.641196913401653e-19,2.9436406116121987e-18
2.179,1746.7226360980353,4.385985826616614,0.19081511512962165,11.303872395375068,0.4436106317146622,0.06192089931497904,0.0001747387624587458,1.2195358432698284e-05,2.9738893741791417e-09,3.294294559116431e-09,7.361039486045821e-10,1.6308227561433976e-09,1.038980602173468e-05,1.2234322726439246e-05,0.2550424599715454,0.3181204122214937,5.964766476194715e-12,1.3631106854050085e-11,9.795082458792789e-11,2.3068034125423873e-10,1.4013723590082898e-12,1.3610156702220532e-12,5.468495110778603e-08,5.692670435495057e-08,7.071449110439601e-06,7.854866084283107e-06,0.2619829093031795,0.5080785389911133,0.03238702976542413,0.09868642173762013,7.943016902182058e-07,1.5958708590729517e-06,2.4076071118030094e-06,5.005274259045521e-06,2.828494283242923e-10,6.0776801751959e-10,4.733642884836275e-12,1.0171336632380143e-11,1.9165209424067076e-14,3.321384849663457e-14,1.6295786097931102e-10,3.1653000853486537e-10,9.796564086079288e-14,1.971260700077162e-13,1.7141058971482257e-12,3.568747805870897e-12,1.7287892512442566e-09,5.031744143816039e-09,1.450094359653418e-10,2.9138579924024724e-10,9.06795809043084e-07,2.888413197950641e-06,1.6579556869441509e-12,5.052410999867026e-12,1.0086068350381476e-17,1.8169400488276453e-17,1.2141238419478999e-12,2.2719017253663516e-12,3.364649064348e-17,9.788352385444263e-17,0.006780599693682269,0.013151885263017278,2.0585181964127916e-26,5.6939844320298e-26,5.786806434782236e-20,1.7264346838178192e-19,9.644522303417732e-19,2.9446558696647892e-18
2.18,1746.7005729188022,4.386033805064289,0.19081302781944035,11.309113127684741,0.44361106755785856,0.06192095916961868,0.000174713053998903,1.2193563995846938e-05,2.9729017442322765e-09,3.2932004702397984e-09,7.358594713691701e-10,1.6302810961343515e-09,1.0387835369971216e-05,1.223200202813257e-05,0.2550420470324724,0.3181198921076499,5.962755423405866e-12,1.362651083765496e-11,9.792737486964595e-11,2.3062511203785603e-10,1.4011136372546395e-12,1.3607643775501013e-12,5.468497524770055e-08,5.6926728581612444e-08,7.072476410539318e-06,7.856007070172058e-06,0.2619824925236307,0.5080777226485547,0.0323874502627415,0.0986877014685788,7.942228566116163e-07,1.5957124452625713e-06,2.4076094595718507e-06,5.0052790605370545e-06,2.828323629758387e-10,6.077313389966956e-10,4.733266534151366e-12,1.0170527793786426e-11,1.916165071473581e-14,3.3207680626322786e-14,1.6298252144729837e-10,3.165779041068207e-10,9.797646099288913e-14,1.9714783910745075e-13,1.7145233294941819e-12,3.5696168383677513e-12,1.7288680312136726e-09,5.031973357806127e-09,1.449860897425524e-10,2.9133888210160437e-10,9.067958232516919e-07,2.8884131973997594e-06,1.6575844613430108e-12,5.051279656521974e-12,1.0082622100669852e-17,1.8163192004014063e-17,1.2139509243696349e-12,2.2715781212399395e-12,3.363592151749748e-17,9.785277486718964e-17,0.006780599801244725,0.013151885263063547,2.058518229060378e-26,5.693984432029817e-26,5.788026245975419e-20,1.726798574660628e-19,9.647848934569905e-19,2.94567150663169e-18
2.181,1746.678509686501,4.386081784669251,0.19081094050457806,11.314353917323718,0.44361150341508415,0.06192101902630094,0.00017468734870775606,1.219176978021894e-05,2.971914418365948e-09,3.2921067182444498e-09,7.356150693779931e-10,1.6297396028467653e-09,1.0385865043867112e-05,1.2229681713390649e-05,0.2550416340762951,0.3181193719729312,5.960744999787522e-12,1.3621916259249556e-11,9.790393019655751e-11,2.305698947052935e-10,1.4008549567800209e-12,1.3605131249782936e-12,5.4684999382491544e-08,5.692675280301931e-08,7.073503885094593e-06,7.857148249818537e-06,0.2619820757269398,0.5080769062734852,0.032387870776610185,0.09868898125006788,7.941440289148159e-07,1.5955540433330884e-06,2.4076118075267353e-06,5.005283862422182e-06,2.8281529823339663e-10,6.076946617779683e-10,4.732890204723226e-12,1.016971900090766e-11,1.9158092609190615e-14,3.320151380263116e-14,1.6300718622652099e-10,3.166258080518585e-10,9.798728257260272e-14,1.9716961111965918e-13,1.7149408735501598e-12,3.5704861034209252e-12,1.728946816615346e-09,5.032202587606864e-09,1.4496274671576448e-10,2.9129197138698535e-10,9.067958374590814e-07,2.888413196849021e-06,1.6572133099804416e-12,5.050148539452525e-12,1.0079177165744249e-17,1.8156985888475896e-17,1.2137780538779404e-12,2.2712546052366327e-12,3.362535618147813e-17,9.782203690671341e-17,0.006780599908797725,0.013151885263109796,2.0585182617050898e-26,5.693984432029818e-26,5.789246343343364e-20,1.7271625508716196e-19,9.651176793618695e-19,2.9466875184706306e-18
2.182,1746.6564464011562,4.386129765431516,0.1908088531850359,11.319594764293383,0.4436119392863319,0.0619210788850246,0.00017466164658501987,1.2189975785794334e-05,2.970927396495313e-09,3.291013303036368e-09,7.353707426101157e-10,1.6291982762342416e-09,1.0383895043379109e-05,1.2227361782162476e-05,0.25504122110301947,0.3181188518173439,5.95873520516102e-12,1.361732311842544e-11,9.78804905677357e-11,2.3051468925436652e-10,1.4005963184161928e-12,1.3602619133144274e-12,5.468502354558742e-08,5.6926777053969726e-08,7.074531538462949e-06,7.858289628062781e-06,0.26198165891310227,0.508076089865894,0.03238829130703155,0.0986902610820911,7.940652071275506e-07,1.595395653283985e-06,2.4076141556676172e-06,5.005288664700787e-06,2.827982341963295e-10,6.076579860769112e-10,4.732513896560966e-12,1.0168910253763378e-11,1.9154535106775002e-14,3.3195348024421775e-14,1.6303185551823635e-10,3.166737207609007e-10,9.799810572046653e-14,1.971913862868765e-13,1.7153585314498585e-12,3.5713556054727325e-12,1.729025608506949e-09,5.0324318362966476e-09,1.4493940688464653e-10,2.912450670957222e-10,9.06795851665255e-07,2.888413196298424e-06,1.6568422328439961e-12,5.049017648620712e-12,1.0075733545043131e-17,1.8150782140650168e-17,1.2136052304575248e-12,2.2709311773278007e-12,3.361479463387345e-17,9.779130996850805e-17,0.0067806000163413115,0.013151885263156061,2.058518294346945e-26,5.693984432029827e-26,5.79046673761414e-20,1.727526615651395e-19,9.654505898803212e-19,2.947703910750334e-18
2.183,1746.634383062768,4.38617774735113,0.19080676586081363,11.324835668595117,0.44361237517160346,0.061921138745789694,0.00017463594763039017,1.2188182012551819e-05,2.9699406785344803e-09,3.2899202245203765e-09,7.35126491044291e-10,1.6286571162496922e-09,1.0381925368462454e-05,1.2225042234395274e-05,0.25504080811264385,0.3181183316408848,5.9567260393456535e-12,1.3612731414769515e-11,9.785705598222692e-11,2.3045949568282785e-10,1.4003377220927838e-12,1.3600107424901512e-12,5.4685047734412844e-08,5.692680133178258e-08,7.075559370346878e-06,7.859431204574294e-06,0.2619812420821181,0.5080752734257796,0.03238871185400665,0.09869154096465131,7.939863912495681e-07,1.5952372751147478e-06,2.4076165039946186e-06,5.005293467373112e-06,2.827811708569815e-10,6.07621311877072e-10,4.732137609663587e-12,1.01681015523514e-11,1.9150978207329426e-14,3.318918329141796e-14,1.630565293079413e-10,3.1672164220577506e-10,9.80089304274785e-14,1.972131645909881e-13,1.7157763030653882e-12,3.5722253442568912e-12,1.7291044068077373e-09,5.032661103640453e-09,1.4491607024884537e-10,2.911981692271041e-10,9.067958658702213e-07,2.8884131957479837e-06,1.6564712299206646e-12,5.04788698398686e-12,1.0072291238006593e-17,1.8144580759528057e-17,1.2134324540933546e-12,2.270607837485301e-12,3.360423687313813e-17,9.776059404807704e-17,0.006780600123875485,0.013151885263202297,2.0585183269859453e-26,5.693984432029833e-26,5.79168742804731e-20,1.7278907687790438e-19,9.657836249255341e-19,2.948720683205725e-18
2.184,1746.612319671296,4.386225730428169,0.1908046785319098,11.330076630230305,0.4436128110709139,0.06192119860859921,0.00017461025184351833,1.2186388460467225e-05,2.968954264395499e-09,3.2888274825990756e-09,7.348823146587307e-10,1.6281161228448593e-09,1.0379956019067376e-05,1.2222723070030596e-05,0.2550403951051573,0.31811781144354484,5.954717502156049e-12,1.3608141147858261e-11,9.783362643901872e-11,2.304043139882956e-10,1.4000791663760346e-12,1.3597596111130108e-12,5.468507189193508e-08,5.692682557708794e-08,7.0765873734020094e-06,7.860572971195159e-06,0.26198082523399097,0.5080744569531562,0.03238913241753544,0.09869282089774992,7.939075812805064e-07,1.5950789088246714e-06,2.4076188525076563e-06,5.005298270439051e-06,2.8276410804579844e-10,6.075846388141319e-10,4.731761344013108e-12,1.0167292896633223e-11,1.914742191177214e-14,3.3183019605211445e-14,1.6308120725454733e-10,3.1676957172395413e-10,9.801975648859515e-14,1.9723494561940909e-13,1.7161941848439295e-12,3.573095312376516e-12,1.729183209714397e-09,5.032890384389697e-09,1.448927368079659e-10,2.911512777803406e-10,9.067958800739628e-07,2.8884131951976884e-06,1.656100301196736e-12,5.0467565455092395e-12,1.0068850244074754e-17,1.8138381744101086e-17,1.2132597247709583e-12,2.2702845856820805e-12,3.3593682897726804e-17,9.772988914092535e-17,0.006780600231400148,0.013151885263248507,2.0585183596220602e-26,5.693984432029832e-26,5.792908396537087e-20,1.7282550048529114e-19,9.66116781515882e-19,2.94973782673336e-18
2.185,1746.5902562267866,4.386273714662627,0.19080259119832646,11.335317649200329,0.44361324698424853,0.061921258473450216,0.00017458455922414386,1.218459512952218e-05,2.967968153994793e-09,3.287735077179817e-09,7.346382134328098e-10,1.6275752959740142e-09,1.0377986995153566e-05,1.2220404289020762e-05,0.25503998208057027,0.3181172912253326,5.952709593416434e-12,1.3603552317289707e-11,9.78102019372151e-11,2.3034914416865552e-10,1.399820652829272e-12,1.3595085207012909e-12,5.4685096080812694e-08,5.692684985511221e-08,7.077615555769095e-06,7.861714936967895e-06,0.2619804083687147,0.5080736404480048,0.03238955299761956,0.0986941008813904,7.93828777220199e-07,1.594920554413397e-06,2.407621201206765e-06,5.0053030738986086e-06,2.827470459490314e-10,6.075479672882866e-10,4.7313850996279885e-12,1.0166484286648366e-11,1.914386621904132e-14,3.317685696396154e-14,1.6310588973465014e-10,3.1681751004693435e-10,9.803058412959159e-14,1.9725672982644036e-13,1.7166121807582332e-12,3.5739655181027675e-12,1.7292620192092248e-09,5.033119684313904e-09,1.4486940656170327e-10,2.911043927548145e-10,9.067958942764937e-07,2.8884131946475393e-06,1.6557294466601033e-12,5.0456263331508714e-12,1.0065410562688102e-17,1.8132185093360945e-17,1.2130870424748566e-12,2.2699614218891363e-12,3.358313270609729e-17,9.769919524256445e-17,0.006780600338915402,0.013151885263294697,2.0585183922553205e-26,5.693984432029827e-26,5.794129663135617e-20,1.7286193298553235e-19,9.664500630298856e-19,2.9507553516484485e-18
2.186,1746.5681927291962,4.386321700054574,0.19080050386006236,11.34055872550657,0.44361368291162684,0.06192131834034642,0.00017455886977191652,1.2182802019692417e-05,2.966982347244397e-09,3.2866430081651907e-09,7.343941873447416e-10,1.627034635588906e-09,1.0376018296671367e-05,1.2218085891307478e-05,0.25503956903886904,0.31811677098623586,5.950702312941518e-12,1.3598964922640546e-11,9.778678247581074e-11,2.3029398622154293e-10,1.3995621797391088e-12,1.3592574695909642e-12,5.468512023281707e-08,5.6926874094830715e-08,7.078643908652854e-06,7.862857092122947e-06,0.26197999148629475,0.5080728239103439,0.032389973594258666,0.09869538091557332,7.937499790682589e-07,1.5947622118801718e-06,2.407623550091907e-06,5.005307877751784e-06,2.827299843638851e-10,6.075112968637921e-10,4.731008876486758e-12,1.016567572235085e-11,1.914031113023801e-14,3.317069536957682e-14,1.631305763398903e-10,3.168654563815216e-10,9.804141310506589e-14,1.9727851671828828e-13,1.717030286549357e-12,3.5748359525686307e-12,1.7293408331346767e-09,5.033348997133492e-09,1.4484607950965988e-10,2.91057514149731e-10,9.067959084778008e-07,2.8884131940975434e-06,1.655358666296979e-12,5.044496346869804e-12,1.0061972193288374e-17,1.81259908063021e-17,1.212914407190685e-12,2.2696383460796194e-12,3.3572586296708385e-17,9.766851234851168e-17,0.006780600446421153,0.013151885263340896,2.058518424885696e-26,5.693984432029827e-26,5.79535120615814e-20,1.7289837373168797e-19,9.66783465888487e-19,2.951773247023482e-18
2.187,1746.546129178586,4.386369686604011,0.19079841651711923,11.345799859150414,0.4436141188530273,0.06192137820928361,0.0001745331834865901,1.2181009130960493e-05,2.9659968440612003e-09,3.2855512754630467e-09,7.341502363740539e-10,1.6264941416441365e-09,1.0374049923581329e-05,1.2215767876844018e-05,0.25503915598006976,0.3181162507262688,5.94869566055651e-12,1.3594378963510982e-11,9.77633680539175e-11,2.3023884014486094e-10,1.3993037491285717e-12,1.3590064597467694e-12,5.46851444289978e-08,5.692689838061449e-08,7.079672442576635e-06,7.863999448349345e-06,0.2619795745867224,0.5080720073401468,0.032390394207455035,0.09869666100030373,7.936711868245616e-07,1.5946038812247127e-06,2.4076258991631424e-06,5.005312681998605e-06,2.827129235312532e-10,6.074746280582528e-10,4.730632674613733e-12,1.0164867203792722e-11,1.9136756643973484e-14,3.316453481964989e-14,1.6315526755731415e-10,3.1691341167375e-10,9.805224370706732e-14,1.9730030688260922e-13,1.7174485073493332e-12,3.5757066264588566e-12,1.7294196540548622e-09,5.0335783303113554e-09,1.4482275565154255e-10,2.9101064196449493e-10,9.067959226779001e-07,2.8884131935476937e-06,1.6549879600955712e-12,5.043366586629989e-12,1.0058535135315926e-17,1.8119798881915907e-17,1.212741818902806e-12,2.2693153582242194e-12,3.356204366801765e-17,9.76378404542772e-17,0.006780600553917541,0.013151885263387118,2.0585184575132266e-26,5.693984432029832e-26,5.79657305153274e-20,1.729348234972921e-19,9.671169944509479e-19,2.9527915261680424e-18
2.188,1746.524065574919,4.386417674311004,0.19079632916949613,11.351041050133244,0.44361455480846507,0.06192143808026457,0.0001745075003678218,1.2179216463302601e-05,2.9650116443578424e-09,3.284459878976626e-09,7.339063604990805e-10,1.625953814091712e-09,1.0372081875835027e-05,1.2213450245573465e-05,0.25503874290416007,0.31811573044541924,5.946689636077391e-12,1.358979443948054e-11,9.773995867054267e-11,2.3018370593627324e-10,1.3990453596516503e-12,1.35875548986147e-12,5.468516861579606e-08,5.692692265670972e-08,7.080701150642928e-06,7.865141997985512e-06,0.26197915767000307,0.5080711907374295,0.03239081483720868,0.09869794113558272,7.935924004887783e-07,1.5944455624463756e-06,2.4076282484204638e-06,5.0053174866391095e-06,2.826958632919544e-10,6.074379605296368e-10,4.73025649399196e-12,1.0164058730937651e-11,1.9133202760982438e-14,3.315837531545425e-14,1.631799630665233e-10,3.169613753012799e-10,9.80630757429953e-14,1.9732209993185525e-13,1.7178668398213081e-12,3.5765775328261867e-12,1.7294984802762917e-09,5.033807678918547e-09,1.4479943498696332e-10,2.909637761983291e-10,9.067959368767818e-07,2.888413192997991e-06,1.6546173280422408e-12,5.042237052389902e-12,1.0055099388212386e-17,1.811360931919654e-17,1.2125692775966865e-12,2.2689924582957594e-12,3.3551504818483763e-17,9.760717955537748e-17,0.00678060066140446,0.013151885263433302,2.058518490137887e-26,5.69398443202983e-26,5.797795182250671e-20,1.7297128177490785e-19,9.67450645917461e-19,2.953810180533804e-18
2.189,1746.502001918207,4.386465663175596,0.1907942418171929,11.35628229845644,0.4436149907779357,0.06192149795328832,0.00017448182041531501,1.217742401669795e-05,2.9640267480489245e-09,3.2833688186112913e-09,7.336625596987426e-10,1.6254136528849136e-09,1.0370114153388018e-05,1.2211132997443388e-05,0.25503832981114327,0.3181152101436895,5.9446842393245214e-12,1.3585211350138525e-11,9.77165543247413e-11,2.3012858359355242e-10,1.39878701183376e-12,1.3585045604453398e-12,5.46851928144356e-08,5.692694694520987e-08,7.081730035633072e-06,7.86628474412087e-06,0.2619787407361339,0.5080703741021833,0.03239123548352102,0.09869922132141402,7.93513620060615e-07,1.594287255544559e-06,2.4076305978639164e-06,5.005322291673363e-06,2.826788037090417e-10,6.074012944134245e-10,4.729880334627184e-12,1.0163250303797928e-11,1.9129649480873048e-14,3.31522168563106e-14,1.6320466299572394e-10,3.170093475131374e-10,9.807390928951314e-14,1.9734389602028675e-13,1.718285285334112e-12,3.5774486745204823e-12,1.729577312470804e-09,5.0340370449104685e-09,1.44776117515581e-10,2.9091691685054595e-10,9.06795951074453e-07,2.88841319244844e-06,1.6542467701242747e-12,5.041107744110758e-12,1.0051664951418675e-17,1.810742211713662e-17,1.2123967832571967e-12,2.2686696462659113e-12,3.3540969746564145e-17,9.757652964732366e-17,0.006780600768881945,0.013151885263479436,2.0585185227596842e-26,5.693984432029811e-26,5.799017605159702e-20,1.7300774876883015e-19,9.677844214662139e-19,2.9548292137179665e-18
