z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.58,1376.0635650877466,5.034788137772474,0.17416754165486323,12.360708430417935,0.49571088093353266,0.07382388087532499,8.946728812322042e-06,6.661970389079083e-07,2.3618151452133087e-12,2.791365034173854e-12,4.2682582267241117e-13,1.0089076441946975e-12,1.6056340680797382e-07,2.017214951688153e-07,0.19749194612467832,0.2628218986449984,3.2688374587840787e-15,7.97010630096457e-15,4.2123971537196706e-13,1.0584367496753874e-12,2.0375026552473213e-12,2.1112558833030448e-12,3.84789266475585e-06,4.273702372873349e-06,0.010503446551956801,0.01244787749985847,0.25787292191371847,0.5335765595998566,0.03203474462792105,0.1041455359008903,1.101114085116088e-07,2.3603569597478186e-07,2.777448233741741e-06,6.160576373859726e-06,3.2545711922515324e-14,6.017727503718577e-14,4.1500423396469276e-07,7.982483740506298e-07,7.795430172602566e-11,1.557474776173733e-10,4.501673361764898e-09,9.664455052254173e-09,1.2869146414501431e-06,2.858650506146539e-06,3.809359487709306e-11,1.1545713678611215e-10,9.708833743548782e-11,1.07688739398985e-10,7.955802531345386e-08,9.416851465052182e-08,3.164877586978644e-10,7.015246150711318e-10,0.00013898117279914223,0.00027746974627385204,0.006229448903578709,0.012891476007286818,3.388483099789984e-31,1.0000000000022558e-30,1.4248128073394933e-12,4.535259251110593e-12,3.9682409104437937e-10,1.2926619554231993e-09,3.7091723742322257e-13,1.1794448030315158e-12,1.1518748128152121e-10,3.748509911753643e-10
1.581,1376.0286577506677,5.034863365217098,0.17416493936396776,12.3664501141555,0.495717664963863,0.07382535073956568,8.943676744603596e-06,6.659739194686458e-07,2.359884121187315e-12,2.7891001711265365e-12,4.26463082751924e-13,1.0080564943028653e-12,1.604869497797268e-07,2.0162669458903135e-07,0.1974870737441286,0.26281705048322446,3.266039262437695e-15,7.963333286120481e-15,4.2097944683284496e-13,1.0577893650708262e-12,2.0352563575013414e-12,2.108941402206854e-12,3.845366836706714e-06,4.270923621236626e-06,0.010500271966875748,0.012444192688684432,0.25787390173658215,0.5335819084551913,0.03203507421954924,0.10414725570874746,1.1008703521050144e-07,2.3598491813879286e-07,2.777511365700863e-06,6.160754754687098e-06,3.250688795832576e-14,6.01058633738574e-14,4.1472985982022936e-07,7.977255892061421e-07,7.789557945066462e-11,1.5563112321937708e-10,4.496927428636406e-09,9.654326302671234e-09,1.2859739635187602e-06,2.8565787402438437e-06,3.805928755535207e-11,1.1535387344987279e-10,9.702915549438843e-11,1.076237657325394e-10,7.953093558766393e-08,9.413703600057438e-08,3.1651441697147823e-10,7.015880728893305e-10,0.00013898033378813925,0.0002774697984293494,0.006229410126536676,0.012891476007804775,3.3884620070413892e-31,1.0000000000022592e-30,1.4227112798132117e-12,4.528598160649439e-12,3.9636809023250053e-10,1.2911845615953751e-09,3.705834899371413e-13,1.1783908861103795e-12,1.1511962647851343e-10,3.746325054533836e-10
1.582,1375.99376993004,5.034938570489558,0.17416233791778635,12.372191883656045,0.4957244421924308,0.07382681910725544,8.940627265977557e-06,6.657509855187844e-07,2.3579557139413607e-12,2.7868383536764173e-12,4.2610085308475215e-13,1.0072065330912813e-12,1.6041057088522132e-07,2.0153198962236735e-07,0.19748220607889327,0.2628122067496725,3.263245007720371e-15,7.956569743495783e-15,4.207194853346708e-13,1.057142736722299e-12,2.0330138755474315e-12,2.1066308319394394e-12,3.842844299333032e-06,4.26814846085828e-06,0.010497100847266084,0.012440511854124503,0.2578748798835587,0.5335872502820314,0.03203540405702216,0.10414897562925444,1.1006267902746664e-07,2.359341747616141e-07,2.7775744387118733e-06,6.160932965099819e-06,3.246813701631404e-14,6.003458543360103e-14,4.144558926228784e-07,7.972035751940735e-07,7.783694720925978e-11,1.555149461996381e-10,4.492189733028332e-09,9.644215046434283e-09,1.2850346792863106e-06,2.854510025033964e-06,3.802503218460897e-11,1.152507655037652e-10,9.697004281511932e-11,1.0755886735099044e-10,7.950387096473972e-08,9.410558603225127e-08,3.1654104146157707e-10,7.016514518424158e-10,0.00013897949569757659,0.00027746985053686416,0.006229371391842507,0.012891476008322437,3.388440937327802e-31,1.0000000000022572e-30,1.420614312915149e-12,4.521951473434801e-12,3.9591295256631083e-10,1.2897099523550095e-09,3.7025024507360066e-13,1.177338546326469e-12,1.1505185542022427e-10,3.744142869971731e-10
1.583,1375.95890160284,5.035013753597439,0.1741597373159844,12.377933738894296,0.49573121264406816,0.07382828598289441,8.937580372887347e-06,6.655282368092451e-07,2.356029918237594e-12,2.7845795757682787e-12,4.2573913271708293e-13,1.0063577583565621e-12,1.6033426998769943e-07,2.0143738010306735e-07,0.19747734310771203,0.26280736741929084,3.2604546875055748e-15,7.949815656121405e-15,4.2045983027664824e-13,1.056496863159774e-12,2.030775200530438e-12,2.1043241634695236e-12,3.840325046217779e-06,4.26537688478431e-06,0.010493933187194633,0.012436834989441103,0.2578758563443343,0.5335925850650098,0.03203573415310239,0.10415069570508331,1.1003833993678365e-07,2.3588346579253433e-07,2.777637452799928e-06,6.161111005218631e-06,3.242945890516182e-14,5.996344086730752e-14,4.1418233142490863e-07,7.966823302257612e-07,7.777840479096835e-11,1.5539894614438686e-10,4.487460255089205e-09,9.634121241568982e-09,1.2840967857281603e-06,2.8524443539304118e-06,3.799082865051643e-11,1.1514781260755245e-10,9.691099896079149e-11,1.0749404377371907e-10,7.947683114913246e-08,9.407416439799301e-08,3.165676321096167e-10,7.01714751806025e-10,0.00013897865852613084,0.0002774699025969837,0.006229332699423708,0.012891476008839917,3.388419890609786e-31,1.0000000000022581e-30,1.418521889659487e-12,4.515319135855685e-12,3.9545867469412364e-10,1.2882381168807383e-09,3.69917501738942e-13,1.1762877802666793e-12,1.1498416794369653e-10,3.7419633529021065e-10
1.584,1375.9240527267793,5.035088914608395,0.17415713755614967,12.383675679845052,0.4957379763170441,0.07382975136700866,8.934536059829234e-06,6.653056729457651e-07,2.3541067281738032e-12,2.7823238305606247e-12,4.2537792037472213e-13,1.0055101671376123e-12,1.6025804693033995e-07,2.013428658401062e-07,0.1974724848358159,0.26280253250221713,3.25766829171439e-15,7.943070999826477e-15,4.2020048102977295e-13,1.0558517428419804e-12,2.0285403228693568e-12,2.1020213870126714e-12,3.837809070362621e-06,4.262608885413552e-06,0.010490768980852397,0.01243316208804023,0.2578768311348597,0.5335979128429742,0.032036064494238604,0.10415241589333249,1.1001401790698605e-07,2.3583279116846167e-07,2.777700408133091e-06,6.161288875479749e-06,3.239085342699272e-14,5.989242931370925e-14,4.139091753021521e-07,7.961618525575692e-07,7.771995198317502e-11,1.5528312263625077e-10,4.482738974414269e-09,9.624044844908507e-09,1.2831602798444409e-06,2.8503817204006195e-06,3.795667683416776e-11,1.1504501440713023e-10,9.685202409121557e-11,1.0742929518192717e-10,7.944981634376116e-08,9.404277134022941e-08,3.165941890296027e-10,7.017779730381069e-10,0.00013897782227201383,0.0002774699546092986,0.006229294049209242,0.01289147600935715,3.388398866848714e-31,1.0000000000022597e-30,1.4164340008646474e-12,4.5087011191397014e-12,3.9500525550449396e-10,1.2867690516482378e-09,3.69585258781925e-13,1.1752385843343127e-12,1.1491656388332976e-10,3.739786498072453e-10
1.585,1375.8892232790095,5.035164053529751,0.17415453863795688,12.389417706483123,0.4957447332361718,0.07383121526409214,8.93149432326853e-06,6.650832936808104e-07,2.3521861385401337e-12,2.7800711120304148e-12,4.250172151090511e-13,1.0046637572429766e-12,1.6018190157707622e-07,2.0124844666856091e-07,0.1974676312419473,0.26279770197338864,3.254885813264677e-15,7.936335757747399e-15,4.1994143699616527e-13,1.0552073743059656e-12,2.026309233757726e-12,2.0997224935869613e-12,3.8352963653814365e-06,4.2598444558252094e-06,0.010487608222332934,0.012429493143214359,0.25787780424477263,0.5336032336004315,0.032036395093229884,0.10415413623678806,1.0998971291247868e-07,2.3578215083893182e-07,2.7777633047357855e-06,6.161466576002013e-06,3.235232039165212e-14,5.982155042581086e-14,4.1363642331232756e-07,7.956421404110778e-07,7.766158857625754e-11,1.551674752638454e-10,4.478025871246083e-09,9.613985814675446e-09,1.2822251586218249e-06,2.848322117882305e-06,3.7922576621781634e-11,1.1494237056393196e-10,9.679311776833556e-11,1.073646210936721e-10,7.942282625167345e-08,9.401140650972326e-08,3.1662071215979954e-10,7.01841115407202e-10,0.00013897698693391043,0.0002774700065743985,0.006229255441126909,0.01289147600987419,3.388377866005297e-31,1.0000000000022625e-30,1.4143506296370532e-12,4.5020973699652615e-12,3.945526916610057e-10,1.2853027458850614e-09,3.692535151143187e-13,1.1741909551330655e-12,1.148490430768228e-10,3.737612300338029e-10
1.586,1375.8544132234474,5.035239170409957,0.1741519405596584,12.395159818783373,0.49575148340819847,0.073832677675938,8.928455158341169e-06,6.64861098667736e-07,2.350268143680348e-12,2.7778214136262496e-12,4.246570157552133e-13,1.0038185259697647e-12,1.6010583377817859e-07,2.0115412240630166e-07,0.19746278232287548,0.2627928758316952,3.2521072430748276e-15,7.929609908143023e-15,4.196826975591111e-13,1.0545637560412036e-12,2.0240819239107444e-12,2.0974274737140137e-12,3.832786924496025e-06,4.257083588661945e-06,0.01048445090579757,0.012425828148334013,0.25787877568161843,0.5336085473588676,0.03203672594494397,0.10415585671992529,1.0996542492371563e-07,2.3573154474497265e-07,2.7778261427303695e-06,6.161644107120643e-06,3.231385960464208e-14,5.975080384856003e-14,4.1336407452615405e-07,7.951231920326627e-07,7.760331435891947e-11,1.5505200361239626e-10,4.47332092549773e-09,9.603944108381432e-09,1.2812914190693314e-06,2.8462655398620405e-06,3.788852789664086e-11,1.1483988073045669e-10,9.673427994387718e-11,1.0730002145933337e-10,7.939586090173316e-08,9.398006994287804e-08,3.166472015282417e-10,7.019041789807454e-10,0.00013897615251019872,0.0002774700584922213,0.0062292168751053225,0.01289147601039096,3.3883568880407215e-31,1.000000000002264e-30,1.4122717646349156e-12,4.4955078526802426e-12,3.9410098141539876e-10,1.2838391939917723e-09,3.6892226961026885e-13,1.1731448891466312e-12,1.1478160536017633e-10,3.7354407544979635e-10
1.587,1375.8196225255147,5.035314265293107,0.17414934331965756,12.400902016720718,0.49575822684158444,0.07383413860459141,8.925418560334031e-06,6.646390875710812e-07,2.348352738001664e-12,2.7755747288712173e-12,4.242973211734416e-13,1.0029744706741959e-12,1.6002984338585114e-07,2.0105989287360652e-07,0.19745793807363815,0.26278805407371,3.249332572290871e-15,7.922893429825675e-15,4.1942426210601705e-13,1.0539208865473793e-12,2.02185838412131e-12,2.095136317995374e-12,3.830280740991889e-06,4.254326276636539e-06,0.01048129702543492,0.012422167096801016,0.25787974545115777,0.533613854136053,0.03203705704601892,0.10415757733296999,1.099411539116738e-07,2.356809728287171e-07,2.777888922228776e-06,6.161821469147481e-06,3.227547087277635e-14,5.968018922930981e-14,4.1309212801966624e-07,7.946050056787902e-07,7.754512912136853e-11,1.5493670727010477e-10,4.468624117175465e-09,9.593919683735502e-09,1.2803590582034611e-06,2.8442119798425138e-06,3.78545305427053e-11,1.1473754456123101e-10,9.667551055939309e-11,1.0723549621799431e-10,7.936892031373259e-08,9.394876166535339e-08,3.1667365718192596e-10,7.019671638681819e-10,0.00013897531899927202,0.0002774701103627228,0.006229178351073407,0.012891476010907435,3.388335932916324e-31,1.0000000000022634e-30,1.4101973935699185e-12,4.488932528617579e-12,3.936501227464518e-10,1.2823783894793447e-09,3.6859152115138904e-13,1.1721003828822015e-12,1.1471425057017666e-10,3.733271855376451e-10
1.588,1375.78485115057,5.035389338223837,0.17414674691633908,12.406644300270122,0.49576496354441707,0.07383559805203732,8.922384524532272e-06,6.644172600551875e-07,2.3464399159280685e-12,2.7733310513076583e-12,4.2393813022523373e-13,1.0021315887152618e-12,1.5995393025272357e-07,2.0096575789126246e-07,0.19745309848963147,0.26278323669646564,3.2465617920628173e-15,7.916186301615656e-15,4.191661300267065e-13,1.0532787643300838e-12,2.019638605216989e-12,2.092849017067881e-12,3.8277778081798894e-06,4.2515725124892084e-06,0.010478146575465256,0.012418509982053403,0.25788071355945047,0.5336191539503431,0.03203738839278076,0.10415929806512654,1.0991689984740543e-07,2.3563043503243918e-07,2.7779516433442252e-06,6.161998662396843e-06,3.2237154003847626e-14,5.960970621720231e-14,4.128205828749699e-07,7.940875796174551e-07,7.748703265505498e-11,1.5482158582762222e-10,4.463935426380628e-09,9.583912498648003e-09,1.279428073056675e-06,2.8421614313613036e-06,3.782058444443287e-11,1.1463536171226418e-10,9.661680957034692e-11,1.0717104532415425e-10,7.934200451875e-08,9.391748171616015e-08,3.167000791909843e-10,7.02030070230203e-10,0.00013897448639952226,0.000277470162185838,0.00622913986896057,0.012891476011423757,3.388315000593682e-31,1.0000000000022639e-30,1.4081275043439529e-12,4.48237135971355e-12,3.9320011367981803e-10,1.280920326011033e-09,3.6826126862387405e-13,1.1710574328612602e-12,1.1464697854437617e-10,3.731105597822036e-10
1.589,1375.7500990750832,5.035464389212155,0.1741441513492854,12.412386669406564,0.49577169354010847,0.07383705602255343,8.9193530473459e-06,6.641956158682265e-07,2.3445296722762567e-12,2.7710903749420726e-12,4.235794419583343e-13,1.001289877892207e-12,1.5987809424315925e-07,2.0087171729481414e-07,0.19744826355096454,0.2627784236766855,3.243794895253973e-15,7.909488506510767e-15,4.1890830072821717e-13,1.0526373879382144e-12,2.0174225784614386e-12,2.0905655620200728e-12,3.825278119711342e-06,4.248822289338459e-06,0.010474999550035995,0.012414856797444095,0.2578816799974051,0.5336244467888163,0.032037719996739066,0.1041610189549783,1.0989266270528722e-07,2.3557993130556693e-07,2.7780143061074884e-06,6.162175687001032e-06,3.2198908809795367e-14,5.953935446903837e-14,4.125494381607711e-07,7.935709120908899e-07,7.742902475256024e-11,1.5470663887785896e-10,4.459254833562543e-09,9.573922511775524e-09,1.2784984606485382e-06,2.840113887927359e-06,3.7786689489085815e-11,1.1453333184806197e-10,9.655817655749189e-11,1.0710666831667467e-10,7.931511323473167e-08,9.38862297636625e-08,3.167264674915263e-10,7.020928979305176e-10,0.00013897365470963424,0.00027747021396212486,0.006229101428695194,0.012891476011939726,3.38829409103388e-31,1.0000000000022614e-30,1.4060620808683686e-12,4.475824295200416e-12,3.92750951084371e-10,1.2794649934814917e-09,3.679315109488253e-13,1.1700160357162606e-12,1.145797891219579e-10,3.7289419767365186e-10
1.59,1375.715366255593,5.035539418330262,0.17414155661592842,12.418129124105102,0.49577841682453283,0.07383851251629707,8.916324123179992e-06,6.639741546088711e-07,2.3426220011915273e-12,2.76885269298631e-12,4.2322125509298213e-13,1.0004493352296857e-12,1.5980233520110186e-07,2.007777708940859e-07,0.19744343326520788,0.26277361502757124,3.2410318717050067e-15,7.90280002013536e-15,4.1865077358991997e-13,1.0519967558507768e-12,2.015210294399341e-12,2.0882859431944182e-12,3.822781668657891e-06,4.246075599657395e-06,0.010471855943432293,0.01241120753648553,0.2578826447831366,0.5336297326947093,0.0320380518421368,0.10416273995243269,1.0986844245378595e-07,2.3552946158479279e-07,2.7780769106973762e-06,6.162352543419145e-06,3.2160735096380304e-14,5.94691336301612e-14,4.1227869297180837e-07,7.93055001391098e-07,7.737110520510279e-11,1.5459186601093947e-10,4.4545823186795175e-09,9.563949680715782e-09,1.2775702180365588e-06,2.838069343132802e-06,3.7752845559596576e-11,1.1443145461995725e-10,9.649961173680558e-11,1.0704236543899557e-10,7.928824671061859e-08,9.385500610473795e-08,3.167528222141553e-10,7.021556472637942e-10,0.0001389728239277998,0.0002774702656910847,0.006229063030207499,0.012891476012455577,3.3882732041989195e-31,1.0000000000022623e-30,1.4040011147531147e-12,4.469291308813742e-12,3.923026340408137e-10,1.2780123889901396e-09,3.6760224699143895e-13,1.1689761879013772e-12,1.14512682139851e-10,3.7267809869470394e-10
1.591,1375.6806526707956,5.035614425581665,0.1741389627160757,12.423871664340801,0.49578513342378355,0.07383996753794181,8.913297748675117e-06,6.637528760423775e-07,2.340716897595018e-12,2.766617999569415e-12,4.2286356871724646e-13,9.9960995862192e-13,1.597266529939203e-07,2.0068391852836324e-07,0.19743860760977264,0.26276881072224045,3.2382727146393036e-15,7.896120826362489e-15,4.183935480256946e-13,1.0513568666336143e-12,2.0130017444316917e-12,2.086010151820694e-12,3.820288448774472e-06,4.243332436678505e-06,0.01046871574982922,0.012407562192561783,0.2578836079048039,0.5336350116493841,0.03203838394322096,0.10416446110496808,1.0984423906806224e-07,2.35479025821203e-07,2.778139457129039e-06,6.162529231748554e-06,3.212263267774856e-14,5.939904336141486e-14,4.1200834638234197e-07,7.925398457707603e-07,7.731327380719635e-11,1.544772668235823e-10,4.44991786237681e-09,9.553993964541188e-09,1.2766433422579373e-06,2.8360277905248642e-06,3.7719052544471736e-11,1.1432972969618316e-10,9.644111464393624e-11,1.0697813617991824e-10,7.926140462581988e-08,9.382381036211852e-08,3.167791432920806e-10,7.022183180872894e-10,0.00013897199405274907,0.00027747031737335165,0.006229024673426198,0.012891476012971125,3.3882523400500652e-31,1.0000000000022639e-30,1.4019445889600673e-12,4.4627723467593375e-12,3.9185515913371626e-10,1.2765625015046605e-09,3.672734756861337e-13,1.1679378860909626e-12,1.1444565743858758e-10,3.724622623398446e-10
1.592,1375.6459582820635,5.035689411023715,0.174136369647673,12.42961429008879,0.4957918433402176,0.07384142108861234,8.910273918732255e-06,6.635317798043101e-07,2.338814355824528e-12,2.7643862881300624e-12,4.2250638163574113e-13,9.9877174529274e-13,1.5965104747115016e-07,2.0059016001447568e-07,0.19743378658575264,0.2627640107652796,3.2355174146665787e-15,7.889450902689506e-15,4.181366234248759e-13,1.050717718790601e-12,2.0107969193342758e-12,2.083738178479924e-12,3.8177984533056945e-06,4.240592793066212e-06,0.010465578963498883,0.012403920759169112,0.2578845693740713,0.5336402836827422,0.032038716290692944,0.10416618238349148,1.0982005251810148e-07,2.354286239547403e-07,2.7782019455460204e-06,6.1627057523702965e-06,3.2084601362425185e-14,5.932908331322136e-14,4.1173839748510145e-07,7.920254435178396e-07,7.725553035142955e-11,1.543628409086083e-10,4.445261444858787e-09,9.54405532137361e-09,1.2757178303773458e-06,2.833989223710899e-06,3.768531032837599e-11,1.1422815673328722e-10,9.638268533380353e-11,1.0691398060421521e-10,7.923458709442413e-08,9.379264267305136e-08,3.168054307937459e-10,7.022809105579116e-10,0.00013897116508280468,0.000277470369008694,0.006228986358281306,0.012891476013486445,3.3882314985492245e-31,1.0000000000022655e-30,1.3998924935621325e-12,4.456267377876478e-12,3.9140852498778755e-10,1.2751153266383354e-09,3.669451959181525e-13,1.1669011268025762e-12,1.1437871485643845e-10,3.7224668809609614e-10
1.593,1375.6112830588659,5.03576437468894,0.17413377740952476,12.435357001324233,0.49579854658698214,0.07384287317104228,8.90725262906846e-06,6.633108655909934e-07,2.336914370508004e-12,2.76215755244955e-12,4.221496927877791e-13,9.979346927842667e-13,1.5957551849111992e-07,2.0049649518029236e-07,0.1974289701834565,0.2627592151469266,3.2327659636284488e-15,7.882790229616582e-15,4.17879999190662e-13,1.0500793108603753e-12,2.0085958102082595e-12,2.0814700140898755e-12,3.8153116757582425e-06,4.237856661775685e-06,0.010462445578700704,0.012400283229788537,0.2578855291918393,0.5336455488024245,0.03203904888602289,0.10416790379392397,1.0979588277639913e-07,2.3537825593072838e-07,2.778264376032561e-06,6.162882105534024e-06,3.20466409625292e-14,5.925925314263277e-14,4.1146884537055824e-07,7.915117929158773e-07,7.719787463258132e-11,1.5424858786319603e-10,4.440613046621272e-09,9.534133709958716e-09,1.2747936794610645e-06,2.8319536363015244e-06,3.7651618798227654e-11,1.1412673539463136e-10,9.632432364103174e-11,1.068498985322895e-10,7.920779404557977e-08,9.376150295586541e-08,3.168316847423e-10,7.023434247321865e-10,0.00013897033701647184,0.0002774704205972506,0.006228948084702655,0.012891476014001528,3.388210679658236e-31,1.0000000000022676e-30,1.3978448151662153e-12,4.4497763599695515e-12,3.9096272922749605e-10,1.2736708567456276e-09,3.666174066000187e-13,1.1658659066403624e-12,1.1431185423348193e-10,3.7203137545633903e-10
1.594,1375.57662697573,5.035839316593994,0.17413118600098434,12.441099798022318,0.49580524318429176,0.07384432378902459,8.904233875919951e-06,6.630901331374486e-07,2.3350169364662045e-12,2.7599317865369527e-12,4.217935012002314e-13,9.970987988455473e-13,1.5950006591774248e-07,2.0040292386070473e-07,0.197424158386153,0.26275442384807274,3.2300183541704554e-15,7.876138789603753e-15,4.1762367473531805e-13,1.0494416414043603e-12,2.0063984083819442e-12,2.079205649803402e-12,3.812828109807773e-06,4.235124035949721e-06,0.01045931558965168,0.012396649597851434,0.2578864873520448,0.5336508070017104,0.032039381737659946,0.1041696253648869,1.0977172981696584e-07,2.3532792169775555e-07,2.7783267486351915e-06,6.163058291406309e-06,3.2008751292484366e-14,5.918955251095159e-14,4.1119968912151187e-07,7.909988922336319e-07,7.714030644581531e-11,1.5413450728528468e-10,4.435972648383431e-09,9.524229089520432e-09,1.2738708865760149e-06,2.8299210219086712e-06,3.761797784253902e-11,1.140254653484004e-10,9.626602921310005e-11,1.067858895769475e-10,7.918102525176418e-08,9.373039094343443e-08,3.1685790507729093e-10,7.024058604813853e-10,0.00013896950985239887,0.00027747047213947117,0.0062289098526195335,0.01289147601451639,3.388189883338629e-31,1.0000000000022698e-30,1.3958015388844389e-12,4.4432992460830666e-12,3.9051776903345916e-10,1.2722290827347748e-09,3.662901066631223e-13,1.1648322222683769e-12,1.1424507541073966e-10,3.718163239165245e-10
1.595,1375.5419899847784,5.035914236825711,0.1741285954189786,12.446842680158326,0.4958119331212025,0.07384577294168586,8.901217653261193e-06,6.628695820100088e-07,2.3331220477516734e-12,2.7577089834919923e-12,4.2143780552848117e-13,9.962640603469565e-13,1.594246895917634e-07,2.003094458614133e-07,0.1974193512081635,0.26274963689084513,3.22727457551788e-15,7.869496556767115e-15,4.1736764943882053e-13,1.0488047089023787e-12,2.0042047043462765e-12,2.0769450759044117e-12,3.8103477484648442e-06,4.232394907990435e-06,0.010456188990743952,0.012393019856991924,0.2578874438793594,0.5336560583372935,0.03203971482324972,0.10417134702481376,1.0974759360717577e-07,2.3527762119009526e-07,2.7783890635674115e-06,6.163234310521965e-06,3.1970932159458883e-14,5.911998106602607e-14,4.109309278537195e-07,7.904867398028882e-07,7.708282558525257e-11,1.5402059877065422e-10,4.431340230227491e-09,9.514341417909656e-09,1.2729494488211372e-06,2.827891374214041e-06,3.758438734461229e-11,1.1392434624692778e-10,9.620780243393275e-11,1.0672195416787078e-10,7.915428110194773e-08,9.369930709836706e-08,3.168840919897048e-10,7.024682182339231e-10,0.0001389686835886669,0.0002774705236345755,0.006228871661963388,0.012891476015031,3.388169109553128e-31,1.0000000000022733e-30,1.3937626581615284e-12,4.436836015783578e-12,3.9007364399347953e-10,1.2707900033553505e-09,3.659632949727661e-13,1.1638000701399114e-12,1.1417837822643623e-10,3.7160153296333746e-10
1.596,1375.5073720696637,5.035989135373056,0.17412600566381878,12.452585647707531,0.4958186164298107,0.07384722063458662,8.898203958249023e-06,6.626492120121809e-07,2.3312296995262317e-12,2.755489137726035e-12,4.210826049518436e-13,9.954304753975893e-13,1.593493893874e-07,2.0021606103022537e-07,0.19741454862086427,0.2627448542402972,3.2245346217060505e-15,7.862863516953012e-15,4.1711192273114827e-13,1.048168511960143e-12,2.0020146898233445e-12,2.074688283952812e-12,3.807870585721877e-06,4.2296692713914626e-06,0.01045306577620937,0.012389394000657616,0.25788839875580194,0.5336613027777741,0.03204004816315519,0.10417306884105804,1.0972347412394817e-07,2.3522735436255337e-07,2.77845132080982e-06,6.163410162901149e-06,3.1933183382742756e-14,5.905053847812186e-14,4.10662560653048e-07,7.899753338980893e-07,7.702543184965818e-11,1.5390686192439094e-10,4.426715773272453e-09,9.504470655204186e-09,1.2720293632772237e-06,2.8258646868595495e-06,3.7550847195900726e-11,1.1382337776727139e-10,9.614964271202398e-11,1.0665809165274214e-10,7.912756116741005e-08,9.366825091535886e-08,3.169102453899212e-10,7.025304977964021e-10,0.00013896785822413077,0.00027747057508341636,0.006228833512663721,0.012891476015545389,3.3881483582633673e-31,1.0000000000022751e-30,1.3917281544159652e-12,4.430386610353707e-12,3.896303502139701e-10,1.269353606015316e-09,3.6563697049484406e-13,1.1627694470283264e-12,1.1411176252424643e-10,3.713870021012867e-10
1.597,1375.4727731912708,5.036064012295646,0.17412341673337325,12.458328700645271,0.4958252931111557,0.07384866686864573,8.895192785755466e-06,6.624290227771527e-07,2.329339886178273e-12,2.7532722427352945e-12,4.207278982775868e-13,9.94598041226675e-13,1.5927416515523082e-07,2.0012276918519113e-07,0.19740975062661992,0.2627400759026669,3.2217984833435016e-15,7.856239647648935e-15,4.1685649400880393e-13,1.0475330490989192e-12,1.9998283556998587e-12,2.072435264641888e-12,3.8053966148893166e-06,4.226947118887558e-06,0.010449945940393477,0.012385772022427655,0.2578893519941707,0.5336665403553293,0.03204038174691241,0.10417479078072256,1.0969937133735028e-07,2.351771211551895e-07,2.778513520511101e-06,6.163585848935534e-06,3.189550477381477e-14,5.898122440303073e-14,4.103945866269497e-07,7.894646728349319e-07,7.696812503471219e-11,1.5379329634536123e-10,4.422099258012837e-09,9.494616760136818e-09,1.271110627053274e-06,2.8238409535487907e-06,3.7517357282575963e-11,1.1372255957043583e-10,9.609155012216721e-11,1.0659430211832457e-10,7.910086557824009e-08,9.363722255057138e-08,3.1693636535244143e-10,7.025926993391004e-10,0.00013896703375711626,0.0002774706264857288,0.006228795404651395,0.012891476016059559,3.3881276294317413e-31,1.0000000000022756e-30,1.389698018391795e-12,4.423951000759728e-12,3.891878864838596e-10,1.2679198868611348e-09,3.653111321284005e-13,1.1617403494939469e-12,1.1404522814451364e-10,3.7117273082392414e-10
