z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.113,1683.0246641938888,4.526451430001794,0.184893708328691,11.154310408724934,0.4453615138550853,0.06219761173392575,0.00011277624091348731,7.874965198981195e-06,1.1019068683606785e-09,1.2212602595185675e-09,2.719401384272065e-10,6.027908411592159e-10,5.888486412989907e-06,6.937482261189453e-06,0.25334407965360606,0.31616626073675125,2.171962742985035e-12,4.96610346190338e-12,4.776419977931098e-11,1.1254616736752486e-10,7.443152962025168e-16,6.193078825657862e-16,8.898581347247613e-09,9.268185212769636e-09,1.7739535668330552e-06,1.9715070215068493e-06,0.26080043678355186,0.5060482413117033,0.03359001044581013,0.10240522966588023,5.913474524912922e-07,1.1887231026537158e-06,2.4183727743247555e-06,5.0302691362086714e-06,3.739739097459144e-12,8.039879823986222e-12,3.5953719852070045e-15,7.238354104003159e-15,9.361032361181145e-14,1.9499688393137512e-13,5.058608468855964e-12,1.4377801897043751e-11,4.5923607162694164e-14,4.7767424566654e-14,8.925668470311212e-07,2.8445677588564634e-06,8.486350039497073e-13,2.5874526425166006e-12,3.3348316982795376e-15,6.010606918278887e-15,7.277224328445472e-10,1.3624420271360454e-09,4.750297310653817e-18,1.415833446896087e-17,2.175919419133141e-13,6.485361420326306e-13,1.2020479815886792e-14,3.498785684237521e-14,0.006779607233805092,0.013156796438934287,5.490096036861761e-28,1.5193828563264825e-27,4.65420785072819e-22,1.3892572959285131e-21,1.1578449130857071e-20,3.536958247941923e-20,6.365993935672976e-14,1.8982763164750666e-13
2.114,1682.9731371194239,4.526570766391606,0.18488883387763533,11.159719064180361,0.4453626332331832,0.0621977666442674,0.00011273497668337358,7.872083611388341e-06,1.1009959240617278e-09,1.2202506181792554e-09,2.71715213614177e-10,6.022922521969643e-10,5.885704218016033e-06,6.934204278046148e-06,0.2533429974566301,0.3161649029772662,2.1701393358412358e-12,4.961934203353659e-12,4.7735728418896473e-11,1.124790781041112e-10,7.436134896005256e-16,6.187239299554676e-16,8.897472865515506e-09,9.26703047881031e-09,1.7743741857576013e-06,1.971974437015238e-06,0.2607993512732419,0.5060461234873684,0.033591102387851866,0.10240855631413458,5.912013177220642e-07,1.1884293163221406e-06,2.418379620929117e-06,5.030283262613157e-06,3.739002570296824e-12,8.038296217462402e-12,3.595460084698432e-15,7.238531304574442e-15,9.36436737065763e-14,1.9506635007564733e-13,5.057346869971392e-12,1.4374215796887103e-11,4.5892045919323787e-14,4.773459506166719e-14,8.925667965189036e-07,2.8445675330235066e-06,8.48162499521037e-13,2.5860119373125553e-12,3.3328517264800078e-15,6.007038135806304e-15,7.276516873922947e-10,1.3623095464326224e-09,4.7475303596510455e-18,1.4150087206175156e-17,2.1753214784797343e-13,6.483579101159574e-13,1.201413120029996e-14,3.4969377210931283e-14,0.006779607388443851,0.013156796439072733,5.490096162029774e-28,1.5193828563264818e-27,4.654903515516258e-22,1.3894649166399717e-21,1.1584052505587685e-20,3.5386698734042984e-20,6.365229465204217e-14,1.8980483156823946e-13
2.115,1682.9216097800636,4.5266901096513035,0.18488395940300106,11.165127862235256,0.44536375270542505,0.0621979215681658,0.00011269372520532362,7.869202914433507e-06,1.1000856802752477e-09,1.2192417532828006e-09,2.7149046178267647e-10,6.017940466976106e-10,5.882923175635036e-06,6.930927653018468e-06,0.25334191515361854,0.31616354508762834,2.168317353845551e-12,4.9577682035695945e-12,4.770727238306688e-11,1.1241202495362848e-10,7.429123043797245e-16,6.181404943963902e-16,8.896364455407909e-09,9.265875819565057e-09,1.7747949297452133e-06,1.9724419915060106e-06,0.26079826565772285,0.5060440054623707,0.03359219443298031,0.10241188327720069,5.9105521060732e-07,1.1881355856027829e-06,2.418386468699341e-06,5.030297391475664e-06,3.738266147603934e-12,8.036712835658187e-12,3.595548191498949e-15,7.238708519901028e-15,9.367703764917874e-14,1.9513584506407502e-13,5.056085522642377e-12,1.4370630411972444e-11,4.586050644909856e-14,4.7701788205824975e-14,8.925667460340705e-07,2.844567307296859e-06,8.476902312919562e-13,2.5845719523541294e-12,3.3308729544712288e-15,6.0034715160056314e-15,7.275809752415349e-10,1.362177128091407e-09,4.744765059815502e-18,1.4141844865189277e-17,2.1747237581178085e-13,6.481797438699596e-13,1.2007786028518638e-14,3.4950907604403945e-14,0.006779607543037228,0.013156796439211107,5.490096287161067e-28,1.5193828563264818e-27,4.655599326119953e-22,1.3896725808764767e-21,1.1589658924991748e-20,3.54038242889217e-20,6.36446504376339e-14,1.8978203295324555e-13
2.116,1682.8700821758312,4.526809459781438,0.18487908490478977,11.170536802897825,0.4453648722718223,0.06219807650562233,0.00011265248647620977,7.86632310789814e-06,1.09917613650498e-09,1.218233664279115e-09,2.7126588281021527e-10,6.012962243896027e-10,5.8801432854427924e-06,6.92765238563011e-06,0.2533408327445634,0.31616218706782645,2.166496795970692e-12,4.95360546020201e-12,4.7678831664521104e-11,1.12345007898869e-10,7.422117400271313e-16,6.175575754616775e-16,8.895256122113698e-09,9.264721240438206e-09,1.7752157998744995e-06,1.9729096861778858e-06,0.26079717993698115,0.5060418872366818,0.033593286581207873,0.10241521055511607,5.909091311437402e-07,1.1878419104889564e-06,2.4183933176354617e-06,5.030311522796244e-06,3.737529829373427e-12,8.035129678558348e-12,3.595636309802584e-15,7.238885758426486e-15,9.371041555539164e-14,1.9520536913781978e-13,5.054824408958492e-12,1.4367045691393793e-11,4.5828988736277657e-14,4.7669003982752134e-14,8.925666955766086e-07,2.844567081676468e-06,8.472181991588413e-13,2.583132687325291e-12,3.328895381465437e-15,5.9999070574567825e-15,7.275102963753691e-10,1.3620447720807496e-09,4.7420014100735645e-18,1.413360744280273e-17,2.1741262579288213e-13,6.48001643259295e-13,1.2001444298433697e-14,3.4932448016652996e-14,0.006779607697585245,0.013156796439349402,5.490096412255662e-28,1.5193828563264818e-27,4.656295290723001e-22,1.3898802910808239e-21,1.159526841117668e-20,3.5420959211588184e-20,6.363700675061775e-14,1.8975923591319024e-13
2.117,1682.8185543067416,4.526928816782576,0.1848742103830024,11.175945886176278,0.44536599193239096,0.06219823145663913,0.00011261126049289606,7.86344419156314e-06,1.0982672922547478e-09,1.2172263506182025e-09,2.7104147657431773e-10,6.007987850014198e-10,5.877364547034649e-06,6.924378475404166e-06,0.25333975022945154,0.3161608289178437,2.164677661189588e-12,4.9494459709022335e-12,4.765040625595643e-11,1.122780269226215e-10,7.415117960301092e-16,6.16975172724742e-16,8.894147861653175e-09,9.26356673728472e-09,1.7756367953954718e-06,1.9733775201973513e-06,0.26079609411100596,0.50603976881028,0.03359437883254723,0.10241853814791929,5.907630793280049e-07,1.1875482909739758e-06,2.4184001677377156e-06,5.0303256565753825e-06,3.736793615597336e-12,8.033546746145703e-12,3.59572443639164e-15,7.239063013672803e-15,9.374380734791153e-14,1.9527492213585224e-13,5.0535635440920436e-12,1.4363461678274415e-11,4.579749276519425e-14,4.763624237615059e-14,8.925666451465035e-07,2.8445668561622834e-06,8.467464030180078e-13,2.5816941419098275e-12,3.3269190066796227e-15,5.9963447587482575e-15,7.274396507778761e-10,1.3619124783708337e-09,4.739239409358121e-18,1.412537493583445e-17,2.173528977797027e-13,6.478236082494562e-13,1.1995106007952389e-14,3.491399844158599e-14,0.006779607852087921,0.013156796439487639,5.490096537313565e-28,1.5193828563264821e-27,4.656991403110901e-22,1.3900880453980168e-21,1.1600880950413322e-20,3.543810346010258e-20,6.362936356251987e-14,1.897364403631667e-13
2.118,1682.7670261728026,4.527048180655283,0.18486933583763984,11.181355112078826,0.4453671116871498,0.062198386421218915,0.00011257004725224174,7.860566165209076e-06,1.0973591470285989e-09,1.216219811750321e-09,2.7081724295257054e-10,6.003017282616814e-10,5.874586960005519e-06,6.921105921863237e-06,0.25333866760826784,0.31615947063766153,2.162859948475635e-12,4.945289733322681e-12,4.762199615006838e-11,1.1221108200767084e-10,7.40812471876275e-16,6.163932857592089e-16,8.893039665525989e-09,9.262412301251168e-09,1.7760579146541054e-06,1.973845491726186e-06,0.26079500817978574,0.5060376501831435,0.03359547118701111,0.10242186605564929,5.906170551567389e-07,1.1872547270510484e-06,2.4184070190062076e-06,5.0303397928133035e-06,3.736057506267e-12,8.031964038401588e-12,3.595812564392775e-15,7.239240271802294e-15,9.377721285399883e-14,1.9534450369834338e-13,5.05230295612963e-12,1.4359878452443172e-11,4.576601852022223e-14,4.7603503369764654e-14,8.9256659474374e-07,2.8445666307542597e-06,8.462748427657937e-13,2.5802563157916045e-12,3.324943829333311e-15,5.992784618473136e-15,7.273690384336388e-10,1.3617802469327896e-09,4.73647905660591e-18,1.4117147341114888e-17,2.1729319176081809e-13,6.476456388063854e-13,1.1988771154991147e-14,3.4895558873137314e-14,0.006779608006545243,0.013156796439625806,5.490096662334761e-28,1.5193828563264803e-27,4.657687649968988e-22,1.3902958398536983e-21,1.1606496511258525e-20,3.545525693841284e-20,6.362172081251815e-14,1.8971364612180893e-13
2.119,1682.7154977740515,4.527167551400095,0.18486446126870437,11.186764480613682,0.4453682315361062,0.0621985413993623,0.0001125288467511306,7.857689028618188e-06,1.0964517003314533e-09,1.2152140471266846e-09,2.705931818227841e-10,5.998050538994989e-10,5.871810523952425e-06,6.917834724532356e-06,0.2533375848810055,0.3161581122272694,2.1610436568040637e-12,4.9411367451199226e-12,4.75936013395752e-11,1.1214417313685465e-10,7.40113767054003e-16,6.158119141393291e-16,8.891931549755416e-09,9.26125794902627e-09,1.776479160893143e-06,1.974313604368244e-06,0.26079392214330643,0.5060355313552419,0.03359656364461238,0.10242519427834473,5.904710586266603e-07,1.1869612187135594e-06,2.4184138714410344e-06,5.030353931510177e-06,3.735321501376578e-12,8.030381555313355e-12,3.595900706760736e-15,7.239417558895953e-15,9.381063241792932e-14,1.9541411454244207e-13,5.051042587401227e-12,1.435629584998757e-11,4.573456598558351e-14,4.7570786947180306e-14,8.925665443683055e-07,2.8445664054523396e-06,8.458035182988326e-13,2.5788192086553668e-12,3.3229698486357456e-15,5.989226635205929e-15,7.272984593246549e-10,1.3616480777328984e-09,4.733720350738909e-18,1.4108924655430387e-17,2.172335077240703e-13,6.474677348938332e-13,1.1982439737428404e-14,3.4877129305130475e-14,0.00677960816095725,0.013156796439763899,5.490096787319297e-28,1.5193828563264796e-27,4.658384056499951e-22,1.3905036819707345e-21,1.161211515823805e-20,3.547241984363023e-20,6.36140786152388e-14,1.8969085353091926e-13
2.12,1682.6639691104929,4.527286929017576,0.18485958667619692,11.192173991789057,0.4453693514792819,0.06219869639107259,0.00011248765898642188,7.854812781571067e-06,1.0955449516679585e-09,1.2142090561982176e-09,2.703692930626725e-10,5.993087616437752e-10,5.869035238470566e-06,6.914564882934477e-06,0.2533365020476483,0.3161567536866484,2.1592287851495433e-12,4.936987003949294e-12,4.756522181717712e-11,1.1207730029296917e-10,7.394156810517048e-16,6.152310574393906e-16,8.890823496993893e-09,9.260103662541935e-09,1.776900530690886e-06,1.9747818543207813e-06,0.2607928360015587,0.5060334123265589,0.03359765620536264,0.10242852281604138,5.903250897344084e-07,1.1866677659547479e-06,2.4184207250423107e-06,5.030368072666259e-06,3.7345856009166385e-12,8.028799296860704e-12,3.595988849465714e-15,7.239594846708411e-15,9.384406568025171e-14,1.9548375391938607e-13,5.049782499731804e-12,1.435271404662919e-11,4.5703135145744527e-14,4.7538093092238257e-14,8.925664940201807e-07,2.8445661802564714e-06,8.453324295134478e-13,2.577382820184941e-12,3.3209970638117174e-15,5.985670807549221e-15,7.27227913436444e-10,1.3615159707440476e-09,4.730963290701183e-18,1.4100706875633276e-17,2.1717384565832165e-13,6.472898964785978e-13,1.197611175319783e-14,3.4858709731550105e-14,0.006779608315323919,0.01315679643990192,5.490096912267145e-28,1.5193828563264778e-27,4.659080595480441e-22,1.3907115636231015e-21,1.1617736825237409e-20,3.54895919737896e-20,6.36064368465672e-14,1.8966806222040036e-13
2.121,1682.6124401821594,4.5274063135082665,0.18485471206011955,11.197583645613163,0.4453704715166866,0.06219885139635068,0.00011244648395499591,7.851937423849708e-06,1.0946389005435215e-09,1.213204838416675e-09,2.7014557655017284e-10,5.988128512239024e-10,5.86626110315647e-06,6.911296396594048e-06,0.2533354191081901,0.31615539501578854,2.15741533248829e-12,4.93284050746962e-12,4.7536857575590256e-11,1.1201046345884692e-10,7.387182133584599e-16,6.146507152342311e-16,8.889715524123737e-09,9.258949459381601e-09,1.7773220274640196e-06,1.975250245380963e-06,0.26079174975452607,0.506031293097059,0.03359874886927566,0.10243185166878058,5.901791484766798e-07,1.1863743687679562e-06,2.41842757981019e-06,5.0303822162818375e-06,3.733849804881394e-12,8.027217263031096e-12,3.59607700616204e-15,7.239772162729092e-15,9.387751300371731e-14,1.9555342258481004e-13,5.048522632035178e-12,1.4349132868745982e-11,4.567172598494157e-14,4.750542178853941e-14,8.92566443699354e-07,2.8445659551665996e-06,8.448615763063281e-13,2.5759471500652408e-12,3.3190254740711177e-15,5.982117134078687e-15,7.271574007509385e-10,1.3613839259323958e-09,4.7282078754154044e-18,1.4092493998511966e-17,2.1711420555139162e-13,6.471121235243632e-13,1.1969787200179018e-14,3.4840300146223096e-14,0.006779608469645318,0.013156796440039914,5.490097037178363e-28,1.519382856326481e-27,4.659777293481049e-22,1.3909194927419769e-21,1.1623361580234198e-20,3.55067735365468e-20,6.35987956272779e-14,1.8964527255038813e-13
2.122,1682.5609109890606,4.52752570487275,0.18484983742047248,11.202993442094213,0.4453715916483363,0.06219900641519883,0.00011240532165371605,7.849062955234955e-06,1.0937335464635775e-09,1.2122013932338492e-09,2.6992203216319965e-10,5.983173223692259e-10,5.863488117606164e-06,6.908029265034969e-06,0.25333433606261496,0.31615403621467003,2.155603297796688e-12,4.9286972533401386e-12,4.7508508607528233e-11,1.1194366261731529e-10,7.380213634634903e-16,6.140708870988107e-16,8.888607621865864e-09,9.257795329880738e-09,1.7777436494018225e-06,1.9757187755364196e-06,0.2607906634022,0.5060291736667254,0.03359984163636382,0.10243518083660008,5.900332348501339e-07,1.1860810271464582e-06,2.418434435744731e-06,5.030396362357031e-06,3.7331141132621875e-12,8.02563545380587e-12,3.596165169342632e-15,7.239949491844425e-15,9.391097419895047e-14,1.9562312014423045e-13,5.047263019128209e-12,1.4345552415295829e-11,4.564033848761058e-14,4.747277301989259e-14,8.925663934058048e-07,2.8445657301826574e-06,8.443909585739486e-13,2.5745121979805433e-12,3.3170550786360867e-15,5.978565613392112e-15,7.27086921252815e-10,1.3612519432692467e-09,4.725454103821944e-18,1.4084286020907713e-17,2.170545873919125e-13,6.469344159972387e-13,1.196346607629538e-14,3.482190054310406e-14,0.006779608623921431,0.013156796440177844,5.4900971620529175e-28,1.5193828563264794e-27,4.66047413594803e-22,1.391127464983142e-21,1.1628989388681751e-20,3.5523964426369167e-20,6.359115489097616e-14,1.8962248432289933e-13
2.123,1682.5093815312225,4.527645103111561,0.184844962757258,11.208403381240421,0.4453727118742449,0.062199161447618806,0.00011236417207945839,7.846189375508541e-06,1.0928288889340693e-09,1.2111987201020933e-09,2.696986597798135e-10,5.978221748094134e-10,5.860716281416033e-06,6.904763487781549e-06,0.25333325291091335,0.31615267728327995,2.1537926800520264e-12,4.9245572392221474e-12,4.748017490571129e-11,1.1187689775121699e-10,7.373251308565939e-16,6.134915726085669e-16,8.887499793390148e-09,9.256641277340834e-09,1.7781653971816283e-06,1.9761874455399093e-06,0.26078957694456745,0.5060270540355317,0.033600934506639465,0.1024385103195373,5.898873488514461e-07,1.185787741083559e-06,2.418441292846134e-06,5.030410510892244e-06,3.732378526051741e-12,8.02405386916931e-12,3.596253341571627e-15,7.24012683921662e-15,9.394444933940641e-14,1.9569284675065866e-13,5.0460036493375824e-12,1.4341972653100167e-11,4.560897263810844e-14,4.744014677002432e-14,8.92566343139526e-07,2.8445655053046146e-06,8.439205762129792e-13,2.5730779636157162e-12,3.315085876724059e-15,5.975016244078791e-15,7.270164749254638e-10,1.361120022723493e-09,4.722701974854107e-18,1.4076082939640683e-17,2.1699499116814817e-13,6.467567738622355e-13,1.1957148379452077e-14,3.480351091609446e-14,0.006779608778152263,0.013156796440315685,5.490097286891107e-28,1.5193828563265517e-27,4.661171127902459e-22,1.3913354818453605e-21,1.1634620264844723e-20,3.5541164686831646e-20,6.358351466033653e-14,1.8959969760554628e-13
2.124,1682.4578518086605,4.527764508225257,0.18484008807047736,11.213813463060003,0.44537383219442783,0.06219931649361272,0.00011232303522909319,7.843316684451794e-06,1.0919249274610755e-09,1.210196818473914e-09,2.69475459278097e-10,5.97327408274183e-10,5.857945594182393e-06,6.9014990643580306e-06,0.25333216965307315,0.31615131822160303,2.1519834782321e-12,4.92042046277811e-12,4.745185646285787e-11,1.1181016884339073e-10,7.366295150278729e-16,6.129127713391928e-16,8.886392036871645e-09,9.255487299861114e-09,1.7785872704820693e-06,1.976656255034275e-06,0.2607884903816157,0.5060249342034527,0.033602027480115225,0.10244184011763074,5.897414904772887e-07,1.1854945105725582e-06,2.4184481511144404e-06,5.030424661887559e-06,3.731643043242239e-12,8.022472509104565e-12,3.59634152137239e-15,7.240304201872855e-15,9.397793839304293e-14,1.9576260233734779e-13,5.04474452927543e-12,1.4338393600952163e-11,4.557762842083986e-14,4.7407543022710924e-14,8.925662929004988e-07,2.8445652805324103e-06,8.434504291200336e-13,2.5716444466554587e-12,3.3131178675549454e-15,5.97146902473249e-15,7.269460617528045e-10,1.3609881642650216e-09,4.719951487448913e-18,1.406788475154214e-17,2.1693541686850392e-13,6.465791970847869e-13,1.1950834107562938e-14,3.478513125912103e-14,0.006779608932337829,0.013156796440453462,5.490097411692403e-28,1.5193828563265506e-27,4.661868266511683e-22,1.3915435424830997e-21,1.1640254203397311e-20,3.555837430166479e-20,6.357587492229413e-14,1.8957691235937005e-13
2.125,1682.406321821395,4.527883920214401,0.18483521336013162,11.219223687561174,0.44537495260889975,0.06219947155318246,0.00011228191109949246,7.840444881846153e-06,1.0910216615511617e-09,1.2091956878023535e-09,2.6925243053625317e-10,5.968330224935182e-10,5.855176055501886e-06,6.8982359942890206e-06,0.2533310862890826,0.3161499590296237,2.150175691315515e-12,4.916286921672334e-12,4.74235532716924e-11,1.1174347587668911e-10,7.359345154678153e-16,6.123344828667e-16,8.885284355321106e-09,9.254333400577321e-09,1.779009269949412e-06,1.9771252047377467e-06,0.2607874037133326,0.5060228141704636,0.03360312055680405,0.10244517023091959,5.895956597243258e-07,1.1852013356067377e-06,2.418455010549851e-06,5.030438815343383e-06,3.730907664826414e-12,8.020891373595939e-12,3.596429711181159e-15,7.240481584717845e-15,9.401144143005178e-14,1.9583238705051107e-13,5.0434856484804986e-12,1.4334815229118223e-11,4.5546305820187116e-14,4.7374961761705335e-14,8.92566242688711e-07,2.844565055865997e-06,8.429805171918062e-13,2.570211646784713e-12,3.3111510503471887e-15,5.967923953944321e-15,7.268756817182556e-10,1.3608563678627782e-09,4.717202640541157e-18,1.405969145343669e-17,2.1687586448126447e-13,6.464016856299654e-13,1.1944523258536367e-14,3.476676156609466e-14,0.006779609086478126,0.01315679644059113,5.4900975364570885e-28,1.5193828563265506e-27,4.66256555654926e-22,1.3917516483212397e-21,1.164589121800213e-20,3.557559331260444e-20,6.35682356983823e-14,1.895541286485799e-13
2.126,1682.3547915694398,4.528003339079545,0.1848303386262224,11.224634054752148,0.4453760731176772,0.06219962662633038,0.00011224079968752553,7.8375739674729e-06,1.0901190907110292e-09,1.2081953275406104e-09,2.690295734325153e-10,5.963390171974721e-10,5.852407664970784e-06,6.894974277098718e-06,0.2533300028189288,0.31614859970732606,2.148369318281285e-12,4.912156613570078e-12,4.7395265324939996e-11,1.1167681883396667e-10,7.352401316672538e-16,6.1175670676739e-16,8.884176740754597e-09,9.253179571173892e-09,1.7794313940286837e-06,1.9775942929221876e-06,0.2607863169397067,0.5060206939365423,0.03360421373671826,0.10244850065944162,5.894498565892189e-07,1.184908216179377e-06,2.418461871152391e-06,5.030452971259768e-06,3.73017239079573e-12,8.01931046262504e-12,3.596517904533532e-15,7.2406589747372e-15,9.404495828797254e-14,1.9590220055173163e-13,5.042227034609506e-12,1.4331237616205372e-11,4.551500482062336e-14,4.734240297085517e-14,8.925661925041457e-07,2.844564831305323e-06,8.425108403249679e-13,2.568779563688357e-12,3.309185424324842e-15,5.964381030315526e-15,7.268053348064145e-10,1.36072463348792e-09,4.7144554330735346e-18,1.4051503042172534e-17,2.1681633399505274e-13,6.462242394638541e-13,1.1938215830299698e-14,3.474840183098143e-14,0.0067796092405731975,0.013156796440728785,5.490097661185158e-28,1.519382856326551e-27,4.663262985479831e-22,1.3919597956180427e-21,1.165153127909249e-20,3.5592821629330704e-20,6.356059693147501e-14,1.8953134630283126e-13
2.1270000000000002,1682.303261052808,4.5281227648212585,0.18482546386875046,11.230044564641142,0.44537719372077594,0.062199781713058615,0.00011219970099006266,7.83470394111336e-06,1.0892172144476687e-09,1.2071957371422012e-09,2.688068878451945e-10,5.958453921162687e-10,5.849640422185394e-06,6.891713912311349e-06,0.2533289192425989,0.3161472402546938,2.1465643581089996e-12,4.9080295361379075e-12,4.7366992615324364e-11,1.116101976980745e-10,7.345463631174187e-16,6.111794426178935e-16,8.883069191483214e-09,9.252025809891736e-09,1.779853642424013e-06,1.9780635192587746e-06,0.2607852300607273,0.5060185735016675,0.0336053070198701,0.10245183140323406,5.893040810686374e-07,1.1846151522837706e-06,2.4184687329223163e-06,5.030467129637244e-06,3.729437221142497e-12,8.017729776175282e-12,3.5966061000593845e-15,7.240836369172517e-15,9.407848893737923e-14,1.9597204277971239e-13,5.040968690474593e-12,1.4327660770206257e-11,4.5483725406583717e-14,4.730986663396839e-14,8.925661423467885e-07,2.8445646068503397e-06,8.420413984162212e-13,2.56734819705136e-12,3.3072209887094878e-15,5.960840252442883e-15,7.267350210012347e-10,1.360592961110396e-09,4.711709863985331e-18,1.4043319514587686e-17,2.1675682539829472e-13,6.460468585519476e-13,1.1931911820771161e-14,3.4730052047720876e-14,0.006779609394623032,0.01315679644086639,5.4900977858766245e-28,1.5193828563265535e-27,4.663960550671711e-22,1.3921679835879651e-21,1.1657174381813944e-20,3.5610059237014e-20,6.355295860948061e-14,1.895085652860673e-13
2.128,1682.2517302715391,4.528242197440076,0.1848205890877181,11.235455217236375,0.4453783144182043,0.06219993681336785,0.00011215861500399107,7.831834802549997e-06,1.0883160322689175e-09,1.2061969160615726e-09,2.685843736528186e-10,5.953521469806091e-10,5.846874326743814e-06,6.888454899453207e-06,0.25332783556008576,0.3161458806717154,2.144760809780014e-12,4.9039056870463934e-12,4.733873513559042e-11,1.1154361245191287e-10,7.338532093101864e-16,6.106026899953751e-16,8.881961721637628e-09,9.250872131448337e-09,1.7802760180095661e-06,1.9785328869417345e-06,0.26078414307637954,0.5060164528658064,0.03360640040627298,0.10245516246233703,5.891583331592791e-07,1.1843221439132614e-06,2.418475595859604e-06,5.030481290475723e-06,3.728702155860499e-12,8.01614931423319e-12,3.596694309200288e-15,7.241013791058392e-15,9.41120336840228e-14,1.960419143713517e-13,5.0397105658022165e-12,1.4324084548230998e-11,4.5452467562419394e-14,4.7277352734765354e-14,8.925660922166279e-07,2.844564382500989e-06,8.415721913625912e-13,2.5659175465596603e-12,3.3052577427166453e-15,5.957301618912203e-15,7.266647402849964e-10,1.3604613506970145e-09,4.70896593220711e-18,1.4035140867494063e-17,2.1669733867897267e-13,6.458695428584141e-13,1.1925611227846563e-14,3.4711712210187046e-14,0.0067796095486276605,0.0131567964410039,5.49009791053151e-28,1.5193828563265528e-27,4.664658274417143e-22,1.3923762188851146e-21,1.1662820583618517e-20,3.562730631115684e-20,6.35453208334906e-14,1.8948578589973073e-13
2.129,1682.2001992256419,4.5283616369365705,0.18481571428312601,11.240866012546064,0.4453794352099802,0.06220009192726061,0.00011211754172617867,7.828966551563987e-06,1.0874155436823495e-09,1.2051988637528897e-09,2.6836203073384133e-10,5.948592815210342e-10,5.844109378242458e-06,6.885197238048654e-06,0.2533267517713749,0.316144520958373,2.1429586722752643e-12,4.8997850639651885e-12,4.7310492878470246e-11,1.1147706307835281e-10,7.331606697375228e-16,6.100264484770788e-16,8.880854325864808e-09,9.249718530268305e-09,1.7806985197572974e-06,1.979002394828535e-06,0.26078305598665225,0.5060143320289376,0.03360749389593979,0.10245849383678991,5.890126128578073e-07,1.1840291910611328e-06,2.418482459964506e-06,5.030495453775731e-06,3.727967194941684e-12,8.014569076781413e-12,3.5967825276206815e-15,7.2411912316663e-15,9.41455924211004e-14,1.9611181510417133e-13,5.03845268235286e-12,1.4320509012128069e-11,4.542123127262161e-14,4.7244861257112486e-14,8.925660421136455e-07,2.844564158257211e-06,8.411032190607894e-13,2.5644876118982576e-12,3.3032956855705577e-15,5.9537651283250706e-15,7.265944926420259e-10,1.3603298022184243e-09,4.706223636681732e-18,1.4026967097740362e-17,2.1663787382563692e-13,6.456922923491196e-13,1.1919314049452281e-14,3.4693382312343245e-14,0.006779609702587089,0.013156796441141335,5.49009803514982e-28,1.519382856326551e-27,4.665356148318787e-22,1.392584499002932e-21,1.1668469865278356e-20,3.564456279302215e-20,6.353768356519989e-14,1.894630080295991e-13
2.13,1682.1486679151353,4.528481083311284,0.1848108394549761,11.246276950578428,0.44538055609611865,0.062200247054739026,0.00011207648115350128,7.826099187937062e-06,1.086515748196049e-09,1.204201579670883e-09,2.6813985896683313e-10,5.943667954683447e-10,5.8413455762783685e-06,6.881940927622793e-06,0.253325667876456,0.3161431611146537,2.1411579445765053e-12,4.895667664565817e-12,4.7282265836700537e-11,1.1141054956027611e-10,7.3246874389185265e-16,6.094507176406304e-16,8.879747001609921e-09,9.248565003690666e-09,1.781121147198716e-06,1.9794720423985145e-06,0.2607819687915333,0.5060122109910378,0.03360858748888204,0.10246182552662786,5.888669201608881e-07,1.1837362937206737e-06,2.4184893252370218e-06,5.030509619537269e-06,3.7272323383779636e-12,8.012989063802513e-12,3.596870753252073e-15,7.241368686831869e-15,9.41791651010295e-14,1.9618174487905302e-13,5.037195049443959e-12,1.4316934188379784e-11,4.5390016521673306e-14,4.721239218486754e-14,8.925659920378275e-07,2.8445639341189654e-06,8.406344814077089e-13,2.563058392752707e-12,3.301334816495079e-15,5.950230779282367e-15,7.26524278056377e-10,1.3601983156447647e-09,4.7034829763515704e-18,1.4018798202173823e-17,2.165784308267687e-13,6.455151069897248e-13,1.1913020283512822e-14,3.467506234814733e-14,0.006779609856501333,0.01315679644127873,5.49009815973157e-28,1.5193828563265528e-27,4.666054168391554e-22,1.3927928227518892e-21,1.1674122218577327e-20,3.5661828657511205e-20,6.35300467863223e-14,1.894402316211444e-13
