z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.0420000000000003,1369.88666709586,5.010922969451012,0.17499703708376302,11.521173438553474,0.5060387905834081,0.07600555695417129,8.498260971435116e-06,6.382070606989955e-07,1.971381828980094e-12,2.3498200031464535e-12,3.417868405320462e-13,8.147965481754867e-13,1.436595938852873e-07,1.8202597039561607e-07,0.1931920224237502,0.2592951922128496,2.6378126541577743e-15,6.486461602439926e-15,3.578584718821216e-13,9.068595260077046e-13,1.9028449314680484e-07,2.131463201031925e-07,0.0005581690337087471,0.0006671482194610944,0.26242191921921126,0.5476262091409333,0.03149076781450632,0.10325135484260024,1.0865218069061907e-07,2.3489670915724716e-07,2.883906702887214e-06,6.45133650635528e-06,1.1534520785306317e-12,2.6669097594952194e-12,3.807202523738044e-08,9.088591935229873e-08,1.2474090371222495e-15,2.3261662191980483e-15,1.7641746686326764e-08,3.422316833104336e-08,3.2901496612076037e-12,6.629636334358128e-12,3.4797740205994245e-08,7.27305451741028e-08,3.4897509837062056e-09,7.818057771839658e-09,1.5495458687704962e-08,4.852965010885945e-08,1.3267014102678382e-12,4.155046748652561e-12,2.1762094602071027e-13,2.434428587626947e-13,0.00017574372987875543,0.0003928791243750758,5.144486632153835e-08,1.6490504066177948e-07,0.006110601481298344,0.012753520782737155,3.3597905749264995e-31,1.0000000000010017e-30,1.5187181483027087e-16,4.875448875978275e-16,4.5227384369686105e-14,1.4858724332051888e-13,0.0,0.0
2.043,1369.8687157277773,5.010975856114589,0.1749951901362436,11.526887881328852,0.5060396743260657,0.0760057179308315,8.496738066141071e-06,6.380929298155746e-07,1.970575192634372e-12,2.348859392847395e-12,3.416460350815087e-13,8.144611801973164e-13,1.436258248428853e-07,1.819832504596897e-07,0.19319125226986245,0.2592942548854855,2.6367110965624396e-15,6.48375524792317e-15,3.577522635731415e-13,9.065907173110586e-13,1.9018656447883772e-07,2.130367049027595e-07,0.0005579826176516596,0.000666925654583384,0.26242149542769977,0.5476255282446927,0.03149126878475269,0.10325303577993603,1.0863906370866535e-07,2.348684386346012e-07,2.8839164137037283e-06,6.451360626678173e-06,1.1532679195508746e-12,2.666484954182225e-12,3.8069744381874257e-08,9.088050823926019e-08,1.2463529456511434e-15,2.324197685236671e-15,1.763162166359282e-08,3.4203539540464e-08,3.288096028019408e-12,6.625500734797427e-12,3.478302437203863e-08,7.269981471177049e-08,3.487211620752709e-09,7.812371762637653e-09,1.5488372710660374e-08,4.8507475824881085e-08,1.3258441620299899e-12,4.1523635076888166e-12,2.1753087107077467e-13,2.433421863459216e-13,0.00017574302931036383,0.000392877704218106,5.1438353111186664e-08,1.6488422401840063e-07,0.006110599531692713,0.01275352145245295,3.359789326545277e-31,1.0000000000010038e-30,1.5174084186605138e-16,4.871246140229597e-16,4.519589019712927e-14,1.4848382949089045e-13,0.0,0.0
2.044,1369.8507664445933,5.011028741102401,0.1749933432862302,11.532602384413488,0.5060405573990852,0.07600587875353171,8.49521557106749e-06,6.379788292052394e-07,1.969768967851819e-12,2.347899270751397e-12,3.415053030899484e-13,8.141259865181748e-13,1.4359206726301152e-07,1.81940544887719e-07,0.19319048257341495,0.2592933179888638,2.6356101178929547e-15,6.481050310430457e-15,3.576460985181699e-13,9.063220173879952e-13,1.9008878834676256e-07,2.1292726033350594e-07,0.000557796553915499,0.0006667035101807812,0.26242107143823606,0.5476248465493734,0.03149176980763976,0.10325471681843566,1.0862594936387221e-07,2.3484017362695806e-07,2.8839261186121877e-06,6.451384729261346e-06,1.1530839146933213e-12,2.6660605030248367e-12,3.806747135256787e-08,9.087511574102821e-08,1.245298499805807e-15,2.3222322169401315e-15,1.7621512626397567e-08,3.418394172155398e-08,3.286045586972319e-12,6.621371559656865e-12,3.47683343023518e-08,7.266913802522991e-08,3.4846777517545035e-09,7.80669805178275e-09,1.5481298208663735e-08,4.848533742859678e-08,1.3249882409161432e-12,4.1496844181833745e-12,2.174408426643994e-13,2.4324156574936025e-13,0.00017574232911715204,0.00039287628462225216,5.143184148397425e-08,1.648634123182133e-07,0.0061105975862619085,0.012753522121905166,3.3597880805290694e-31,1.0000000000010067e-30,1.5161014746811142e-16,4.867052340582911e-16,4.516446657078535e-14,1.4838064724828877e-13,0.0,0.0
2.045,1369.8328192246504,5.01108162447419,0.1749914965316317,11.53831694780554,0.506041439780353,0.07600603941904208,8.493693484066536e-06,6.378647587077376e-07,1.9689631536777548e-12,2.3469396357259237e-12,3.413646442387964e-13,8.13790966380502e-13,1.4355832111585565e-07,1.8189785364225882e-07,0.19318971335688598,0.25929238155347034,2.634509715322509e-15,6.478346783025704e-15,3.5753997664449024e-13,9.060534260560265e-13,1.899911644297112e-07,2.128179860366911e-07,0.0005576108418949388,0.0006664817855315165,0.2624206472744237,0.5476241641048957,0.03149227085981299,0.10325639788164627,1.086128376473736e-07,2.3481191411550025e-07,2.8839358177578466e-06,6.451408814437477e-06,1.1529000635648722e-12,2.6656364051186808e-12,3.806520613764147e-08,9.086974182952854e-08,1.2442456958246999e-15,2.32026980730428e-15,1.761141954386433e-08,3.4164374814532856e-08,3.283998331560144e-12,6.617248795850367e-12,3.475366995463499e-08,7.26385150262851e-08,3.482149363644628e-09,7.801036610036232e-09,1.547423516061237e-08,4.8463234854061154e-08,1.3241336443144892e-12,4.1470094719716964e-12,2.1735086067991442e-13,2.431409968374682e-13,0.00017574162929878364,0.00039287486558724157,5.1425331439620167e-08,1.6484260556056613e-07,0.006110595644998627,0.012753522791094,3.359786836873801e-31,1.0000000000010081e-30,1.5147973095028107e-16,4.862867455035185e-16,4.513311333408953e-14,1.4827769607900008e-13,0.0,0.0
2.0460000000000003,1369.8148740739175,5.011134506205328,0.17498964987330323,11.544031571503137,0.5060423214835079,0.07600619992950404,8.492171805654877e-06,6.37750718362928e-07,1.9681577500040017e-12,2.3459804876474804e-12,3.41224058584242e-13,8.134561199201487e-13,1.4352458639956293e-07,1.818551767212886e-07,0.1931889446070074,0.25929144556181843,2.6334098894671915e-15,6.475644667239119e-15,3.574338979238908e-13,9.057849432454612e-13,1.8989369244976988e-07,2.1270888170169167e-07,0.0005574254809740053,0.0006662604799011024,0.26242022292414185,0.5476234808866393,0.03149277195364773,0.10325807901026746,1.0859972855952798e-07,2.3478366010135713e-07,2.8839455110792993e-06,6.451432882077063e-06,1.152716365919017e-12,2.665212659898361e-12,3.806294872126874e-08,9.086438646712412e-08,1.243194530529674e-15,2.3183104504128846e-15,1.7601342386367173e-08,3.414483876204687e-08,3.2819542558666406e-12,6.613132431480651e-12,3.4739031283180185e-08,7.260794561961534e-08,3.479626443326882e-09,7.7953874080939e-09,1.5467183544789543e-08,4.8441168033406196e-08,1.3232803696451631e-12,4.144338660989325e-12,2.1726092511361789e-13,2.4304047960667265e-13,0.00017574092985491517,0.00039287344711279315,5.141882297573436e-08,1.648218037380497e-07,0.006110593707895394,0.012753523460019534,3.3597855955753425e-31,1.000000000001009e-30,1.5134959162915713e-16,4.858691461672202e-16,4.510183032120792e-14,1.4817497543885893e-13,0.0,0.0
2.047,1369.7969309870286,5.011187386305802,0.17498780331089117,11.549746255504417,0.5060432025075279,0.07600636028485655,8.490650535256357e-06,6.376367081285956e-07,1.967352756375673e-12,2.345021825979283e-12,3.4108354602889306e-13,8.131214469068298e-13,1.4349086310081611e-07,1.8181251410826254e-07,0.19318817632516988,0.2592905100160942,2.6323106395319994e-15,6.472943961130933e-15,3.573278623099534e-13,9.055165688404616e-13,1.897963721118263e-07,2.125999469986163e-07,0.0005572404705414567,0.0006660395925606992,0.26241979838991786,0.5476227969005488,0.03149327308686804,0.10325976019695969,1.0858662209691032e-07,2.347554115774767e-07,2.8839551985997897e-06,6.45145693223992e-06,1.1525328214496075e-12,2.6647892666605694e-12,3.806069908928486e-08,9.085904962014339e-08,1.2421450005079152e-15,2.3163541399120656e-15,1.7591281123765058e-08,3.412533350574244e-08,3.279913353735655e-12,6.6090224541669125e-12,3.4724418243628276e-08,7.257742971271828e-08,3.477108977744912e-09,7.789750416740649e-09,1.546014333975451e-08,4.84191368996276e-08,1.3224284143169038e-12,4.1416719771360384e-12,2.17171035912474e-13,2.429400139982105e-13,0.00017574023078520623,0.00039287202919863,5.141231609055123e-08,1.6480100684525536e-07,0.006110591774944838,0.012753524128681975,3.359784356629596e-31,1.0000000000010123e-30,1.5121972882201829e-16,4.854524338601512e-16,4.5070617370357365e-14,1.4807248479700483e-13,0.0,0.0
2.048,1369.7789899598192,5.011240264781962,0.17498595684416904,11.55546099980753,0.5060440828529121,0.07600652048526656,8.489129672410689e-06,6.37522727971222e-07,1.966548172375461e-12,2.3440636502293173e-12,3.4094310649161114e-13,8.127869471490007e-13,1.4345715120754383e-07,1.8176986578821205e-07,0.19318740851123978,0.25928957491643634,2.6312119648710047e-15,6.47024466312789e-15,3.5722186975830735e-13,9.052483027303721e-13,1.8969920312345913e-07,2.124911816005849e-07,0.0005570558099874341,0.0006658191227831121,0.2624193736727533,0.5476221121493814,0.031493774258724516,0.10326144143938801,1.0857351825650536e-07,2.3472716853769136e-07,2.8839648803338507e-06,6.451480964966343e-06,1.1523494298577447e-12,2.664366224718738e-12,3.805845722739675e-08,9.085373125460798e-08,1.2410971023827517e-15,2.3144008695152932e-15,1.758123572607794e-08,3.4105858987577804e-08,3.277875619056936e-12,6.604918851620736e-12,3.4709830791639126e-08,7.254696721313023e-08,3.4745969538954684e-09,7.784125606880176e-09,1.5453114524104964e-08,4.83971413858408e-08,1.3215777757485268e-12,4.13900941234311e-12,2.1708119302908087e-13,2.428395999596192e-13,0.00017573953208931662,0.00039287061184447333,5.1405810782330347e-08,1.647802148768538e-07,0.006110589846139516,0.012753524797081311,3.3597831200324507e-31,1.0000000000010118e-30,1.5109014184852657e-16,4.850366064007061e-16,4.503947432003919e-14,1.479702236235087e-13,0.0,0.0
2.049,1369.7610509924716,5.011293141626872,0.17498411047337412,11.561175804410615,0.5060449625258001,0.07600668053174868,8.487609217076636e-06,6.374087778887621e-07,1.9657439977190466e-12,2.343105960064097e-12,3.4080273995020857e-13,8.124526205956539e-13,1.4342345071206078e-07,1.817272317517269e-07,0.19318664115944598,0.25928864025541853,2.6301138653797787e-15,6.467546772988325e-15,3.571159202315553e-13,9.04980144822212e-13,1.896021851990268e-07,2.1238258518831142e-07,0.000556871498700025,0.000665599069838692,0.2624189487680162,0.5476214266241413,0.03149427547410163,0.10326312275369046,1.0856041703674517e-07,2.3469893097896364e-07,2.8839745562633958e-06,6.451504980223691e-06,1.152166190867658e-12,2.6639435334397853e-12,3.8056223120678936e-08,9.084843133503027e-08,1.240050832868662e-15,2.3124506331059976e-15,1.7571206163479253e-08,3.4086415149808836e-08,3.275841045806609e-12,6.600821611727729e-12,3.46952688822308e-08,7.251655802704602e-08,3.472090358772455e-09,7.778512949409728e-09,1.5446097076338212e-08,4.837518142484677e-08,1.3207284513619423e-12,4.136350958551486e-12,2.169913964335631e-13,2.4273923745804264e-13,0.00017573883376690598,0.00039286919505004644,5.139930704874663e-08,1.647594278256426e-07,0.006110587921472079,0.012753525465217809,3.3597818857798143e-31,1.0000000000010123e-30,1.50960830029356e-16,4.846216616105218e-16,4.5008401007211167e-14,1.4786819138336904e-13,0.0,0.0
2.05,1369.7431140764838,5.011346016860138,0.174982264197817,11.566890669311835,0.5060458415210652,0.07600684042362464,8.486089168376287e-06,6.372948578163313e-07,1.9649402318574453e-12,2.342148754834631e-12,3.4066244626497296e-13,8.121184669155998e-13,1.4338976159793845e-07,1.8168461197831643e-07,0.1931858742752809,0.2592877060407297,2.629016339873945e-15,6.4648502878148546e-15,3.5701001367850025e-13,9.047120949880192e-13,1.8950531804064473e-07,2.1227415742879193e-07,0.0005566875360734406,0.0006653794330050989,0.2624185236823238,0.5476207403393027,0.03149477672663024,0.1032648041191058,1.0854731843316787e-07,2.3467069889199728e-07,2.883984226435257e-06,6.451528978124488e-06,1.151983104158726e-12,2.663521192086901e-12,3.8053996755532104e-08,9.084314982908734e-08,1.2390061885133704e-15,2.310503424256593e-15,1.7561192405912498e-08,3.406700193424469e-08,3.273809627807195e-12,6.596730722063857e-12,3.468073247175493e-08,7.248620206344658e-08,3.4695891794562858e-09,7.772912415420158e-09,1.5439090975239062e-08,4.835325695034606e-08,1.3198804385821375e-12,4.1336966077116684e-12,2.1690164605994917e-13,2.4263892642024256e-13,0.00017573813581763564,0.0003928677788150724,5.1392804888348143e-08,1.6473864568721648e-07,0.006110586000935158,0.01275352613309155,3.359780653867608e-31,1.0000000000010136e-30,1.5083179268784008e-16,4.842075973197597e-16,4.497739727277999e-14,1.477663875545542e-13,0.0,0.0
2.051,1369.7251792092634,5.011398890483339,0.17498041801743777,11.572605594509353,0.5060467198412094,0.07600700016136169,8.484569526001247e-06,6.371809677318114e-07,1.9641368744229635e-12,2.341192034108007e-12,3.405222253761965e-13,8.117844859683696e-13,1.43356083854737e-07,1.816420064550773e-07,0.1931851078566069,0.259286772269817,2.6279193879037868e-15,6.462155206516611e-15,3.5690415005751066e-13,9.044441531240677e-13,1.8940860136033365e-07,2.121658980001156e-07,0.0005565039215013197,0.0006651602115593027,0.26241809841466834,0.5476200532934259,0.031495278017568865,0.10326648553988202,1.0853422244329346e-07,2.3464247227177974e-07,2.8839938908522455e-06,6.451552958682763e-06,1.1518001694423563e-12,2.6630991999973167e-12,3.80517781175383e-08,9.083788670250167e-08,1.2379631659983172e-15,2.308559236788808e-15,1.755119442368394e-08,3.404761928339788e-08,3.271781359026279e-12,6.592646170497304e-12,3.466622151599956e-08,7.245589923013414e-08,3.4670934030483427e-09,7.767323976049156e-09,1.5432096199517072e-08,4.833136789580306e-08,1.3190337348485776e-12,4.131046351819447e-12,2.1681194186800701e-13,2.4253866680177285e-13,0.0001757374382411674,0.00039286636313927436,5.138630429935942e-08,1.647178684561324e-07,0.006110584084521431,0.012753526800702695,3.359779424291761e-31,1.0000000000010143e-30,1.5070302915005618e-16,4.837944113673789e-16,4.494646295608497e-14,1.4766481160988056e-13,0.0,0.0
2.052,1369.7072463859745,5.011451762504946,0.17497857193193586,11.578320580001343,0.506047597485811,0.07600715974498759,8.483050289426965e-06,6.370671075968475e-07,1.963333924979962e-12,2.3402357973703037e-12,3.403820771938308e-13,8.114506775411573e-13,1.433224174697746e-07,1.8159941516626408e-07,0.19318434190420897,0.2592858389440489,2.626823008740814e-15,6.459461527317154e-15,3.567983293234734e-13,9.041763191178015e-13,1.8931203486739034e-07,2.120578065773174e-07,0.0005563206543797295,0.0006649414047811678,0.2624176729669587,0.5476193654911549,0.03149577934525849,0.10326816701070049,1.0852112906389302e-07,2.3461425111167788e-07,2.8840035495339877e-06,6.451576921950123e-06,1.1516173864188455e-12,2.6626775564825526e-12,3.804956719264416e-08,9.08326419218654e-08,1.2369217619673628e-15,2.3066180644542482e-15,1.754121218708223e-08,3.4028267139746217e-08,3.26975623340061e-12,6.588567944834022e-12,3.4651735971154703e-08,7.24256494357502e-08,3.4646030166986903e-09,7.76174760254331e-09,1.5425112727987893e-08,4.830951419501382e-08,1.3181883376053925e-12,4.128400182885157e-12,2.16722283808163e-13,2.424384585477351e-13,0.00017573674103716407,0.00039286494802237543,5.1379805280220656e-08,1.6469709612763758e-07,0.006110582172223551,0.01275352746805127,3.359778197048226e-31,1.0000000000010144e-30,1.5057453874418404e-16,4.833821015990764e-16,4.491559789780264e-14,1.4756346302655457e-13,0.0,0.0
2.053,1369.6893156094393,5.011504632910006,0.17497672594182861,11.58403562578596,0.5060484744643848,0.07600731917602338,8.481531458866877e-06,6.369532774285128e-07,1.9625313833265924e-12,2.3392800443862896e-12,3.4024200173152274e-13,8.111170416683669e-13,1.4328876243808562e-07,1.8155683810591e-07,0.19318357640893608,0.2592849060514609,2.6257272026089207e-15,6.456769250782046e-15,3.5669255144348245e-13,9.039085928876073e-13,1.8921561828265543e-07,2.11949882848364e-07,0.0005561377341004546,0.0006647230119454442,0.2624172473311768,0.5476186769164236,0.03149628071796837,0.10326984855879653,1.0850803829429436e-07,2.345860354105885e-07,2.8840132024426963e-06,6.4516008678498155e-06,1.1514347548288544e-12,2.6622562609474836e-12,3.804736396566488e-08,9.082741545107051e-08,1.2358819732201073e-15,2.3046799012949387e-15,1.7531245666640425e-08,3.400894544624173e-08,3.2677342450118403e-12,6.5844960331719505e-12,3.4637275792244546e-08,7.239545258649982e-08,3.462118007548865e-09,7.756183266130066e-09,1.5418140539267133e-08,4.828769578114805e-08,1.3173442442993886e-12,4.12575809292752e-12,2.166326718618163e-13,2.423383016378811e-13,0.00017573604420528647,0.0003928635334640986,5.1373307828386716e-08,1.6467632869382256e-07,0.006110580264034186,0.012753528135137483,3.359776972132914e-31,1.0000000000010132e-30,1.5044632079863162e-16,4.829706658612782e-16,4.4884801935839015e-14,1.4746234127268012e-13,0.0,0.0
2.054,1369.6713868639163,5.011557501740305,0.17497488004565226,11.58975073186141,0.5060493507623554,0.07600747845237,8.480013032746511e-06,6.368394771095956e-07,1.9617292486957704e-12,2.3383247742469284e-12,3.4010199875189364e-13,8.107835777859504e-13,1.4325511873602258e-07,1.8151427524437262e-07,0.1931828113857263,0.25928397361241395,2.624631967425606e-15,6.454078371805162e-15,3.565868163551417e-13,9.036409742771169e-13,1.8911935130047405e-07,2.118421264715363e-07,0.0005559551600679367,0.0006645050323419902,0.2624168215233671,0.5476179876033683,0.031496782119897794,0.10327153013248262,1.0849495012763972e-07,2.3455782515403014e-07,2.8840228496797296e-06,6.451624796616205e-06,1.1512522743167818e-12,2.6618353125743477e-12,3.804516842423166e-08,9.082220726072922e-08,1.2348437961963717e-15,2.302744740681902e-15,1.7521294832390057e-08,3.3989654144862444e-08,3.2657153876117333e-12,6.580430422944086e-12,3.4622840937173744e-08,7.236530859460644e-08,3.459638362862536e-09,7.750630938310194e-09,1.5411179612556267e-08,4.826591258920886e-08,1.3165014523816169e-12,4.123120073978415e-12,2.165431059340668e-13,2.4223819596660307e-13,0.0001757353477452023,0.0003928621194641731,5.136681194336566e-08,1.6465556615335534e-07,0.006110578359946136,0.012753528801961513,3.3597757495418317e-31,1.0000000000010151e-30,1.5031837464629079e-16,4.825601020147848e-16,4.4854074915887893e-14,1.4736144584194105e-13,0.0,0.0
2.055,1369.6534601619292,5.011610368951295,0.1749730342449574,11.595465898225845,0.5060502264017726,0.07600763757743141,8.478495012213407e-06,6.367257067273187e-07,1.96092752118255e-12,2.3373699870708776e-12,3.399620683996728e-13,8.104502862408019e-13,1.432214863684433e-07,1.8147172658813215e-07,0.19318204681289303,0.2592830415981195,2.6235373046186857e-15,6.4513888939125295e-15,3.5648112404126254e-13,9.033734632445452e-13,1.8902323365760545e-07,2.1173453715262938e-07,0.0005557729316719779,0.00066428746524318,0.26241639552297985,0.5476172975097727,0.031497283571849506,0.10327321180008911,1.0848186456649987e-07,2.3452962034791068e-07,2.884032491134858e-06,6.451648708010502e-06,1.151069944675668e-12,2.6614147108891235e-12,3.8042980551798865e-08,9.081701731148482e-08,1.233807227910056e-15,2.3008125770567335e-15,1.7511359655383725e-08,3.397039317956773e-08,3.2636996555054643e-12,6.576371102698658e-12,3.460843135988193e-08,7.233521736400746e-08,3.4571640698254895e-09,7.745090590410053e-09,1.5404229926323043e-08,4.8244164551902314e-08,1.3156599593179382e-12,4.120486118116166e-12,2.164535860473491e-13,2.4213814155955647e-13,0.0001757346516565696,0.0003928607060223168,5.1360317621813626e-08,1.6463480849576617e-07,0.006110576459951992,0.01275352946852344,3.3597745292708793e-31,1.0000000000010174e-30,1.5019069961947416e-16,4.821504079185413e-16,4.482341667326775e-14,1.4726077619393612e-13,0.0,0.0
2.056,1369.6355354910943,5.011663234574499,0.17497118853863872,11.601181124877455,0.5060511013724225,0.07600779654976395,8.476977396017016e-06,6.36611966188798e-07,1.9601262001228685e-12,2.336415682071894e-12,3.398222104830813e-13,8.101171665775787e-13,1.431878653150922e-07,1.8142919211184401e-07,0.1931812827010128,0.2592821100230856,2.6224432125243252e-15,6.4487008130275234e-15,3.563754744448315e-13,9.031060596471645e-13,1.8892726505347196e-07,2.1162711455560884e-07,0.0005555910483142877,0.0006640703099356016,0.262415969341703,0.5476166066606835,0.03149778506238089,0.10327489352421815,1.0846878160513737e-07,2.3450142098017128e-07,2.884042126884137e-06,6.451672602210492e-06,1.1508877655678938e-12,2.6609944551156263e-12,3.804080033549989e-08,9.081184557276116e-08,1.2327722648686524e-15,2.2988834039165975e-15,1.7501440105678898e-08,3.395116249238544e-08,3.2616870424947806e-12,6.57231805996928e-12,3.4594047017542427e-08,7.230517880539702e-08,3.4546951157252946e-09,7.739562193983748e-09,1.5397291459674377e-08,4.822245160393486e-08,1.314819762556933e-12,4.1178562173648485e-12,2.1636411211839834e-13,2.420381383241489e-13,0.00017573395593905336,0.00039285929313825424,5.135382486231808e-08,1.6461405571677258e-07,0.006110574564044495,0.012753530134823365,3.3597733113160303e-31,1.000000000001019e-30,1.500632950518313e-16,4.817415814357648e-16,4.4792827052504834e-14,1.4716033181850963e-13,0.0,0.0
2.057,1369.6176128405377,5.011716098636916,0.1749693429257488,11.60689641181446,0.5060519756659911,0.0760079553682083,8.47546018305226e-06,6.364982554120635e-07,1.959325284900004e-12,2.335461858520123e-12,3.396824248307976e-13,8.097842183896934e-13,1.4315425555728549e-07,1.813866717921525e-07,0.19318051905875577,0.2592811788992581,2.62134968966638e-15,6.446014125534943e-15,3.562698675114808e-13,9.028387633489363e-13,1.8883144519208558e-07,2.1151985834957695e-07,0.0005554095094019875,0.0006638535657122986,0.26241554298931136,0.5476159150771472,0.03149828658196281,0.10327657527374434,1.08455701238332e-07,2.3447322703986774e-07,2.8840517569926264e-06,6.451696479369279e-06,1.1507057366656979e-12,2.6605745445004255e-12,3.8038627762368945e-08,9.080669201374393e-08,1.2317389036411569e-15,2.296957214873287e-15,1.749153615377465e-08,3.3931962026199355e-08,3.2596775424851113e-12,6.5682712824983294e-12,3.457968786785292e-08,7.22751928305637e-08,3.452231487932159e-09,7.73404572077029e-09,1.5390364191861672e-08,4.820077368046446e-08,1.3139808595760154e-12,4.115230363838743e-12,2.1627468407399645e-13,2.4193818617902264e-13,0.00017573326059232378,0.00039285788081171657,5.134733366421833e-08,1.6459330781449963e-07,0.006110572672216508,0.012753530800861482,3.3597720956733176e-31,1.0000000000010216e-30,1.499361602829316e-16,4.813336204486619e-16,4.476230589913966e-14,1.470601122088338e-13,0.0,0.0
2.058,1369.5996922178242,5.011768961109184,0.17496749740730813,11.612611759035047,0.5060528492980505,0.07600811403519445,8.47394337398895e-06,6.363845744484515e-07,1.958524775459252e-12,2.3345085163556628e-12,3.39542711520476e-13,8.094514418641185e-13,1.4312065709492995e-07,1.813441656292611e-07,0.1931797558709111,0.25928024820653656,2.6202567368555794e-15,6.443328833443232e-15,3.5616430321634346e-13,9.025715742886006e-13,1.8873577380520622e-07,2.1141276823472084e-07,0.0005552283143327767,0.000663637231855064,0.26241511645171506,0.5476152227304215,0.0314987881449333,0.10327825709580028,1.0844262346701221e-07,2.3444503852935397e-07,2.884061381387371e-06,6.451720339331371e-06,1.1505238577384162e-12,2.6601549785146433e-12,3.8036462816721614e-08,9.080155659713071e-08,1.2307071411715002e-15,2.2950340042377977e-15,1.7481647770838066e-08,3.391279172518957e-08,3.2576711497427796e-12,6.564230758755475e-12,3.4565353865913056e-08,7.224525934586703e-08,3.44977317378213e-09,7.728541142432218e-09,1.5383448101667386e-08,4.817913071518114e-08,1.3131432478630323e-12,4.112608549684854e-12,2.1618530191714048e-13,2.418382851280838e-13,0.00017573256561604275,0.00039285646904242477,5.1340844024931865e-08,1.645725647809155e-07,0.0061105707844607135,0.012753531466637883,3.359770882338689e-31,1.0000000000010244e-30,1.4980929465259667e-16,4.809265228402506e-16,4.47318530521307e-14,1.4696011683645773e-13,0.0,0.0
2.059,1369.5817736214076,5.011821821989766,0.17496565198336556,11.618327166537401,0.5060537222723941,0.0760082725513827,8.472426968620307e-06,6.362709232834618e-07,1.9577246714684087e-12,2.3335556551878174e-12,3.3940307050683004e-13,8.091188368947347e-13,1.430870699187456e-07,1.8130167361173158e-07,0.1931789931340475,0.25927931794062836,2.6191643537734212e-15,6.440644935983942e-15,3.5605878151997143e-13,9.023044923679382e-13,1.8864025061021917e-07,2.113058438951227e-07,0.0005550474625062285,0.0006634213076479222,0.26241468972659915,0.5476145296163321,0.03149928975385486,0.10327993899890824,1.0842954828906431e-07,2.344168554444052e-07,2.8840710000634236e-06,6.45174418209336e-06,1.1503421285071108e-12,2.6597357565177653e-12,3.803430548417852e-08,9.07964392887337e-08,1.2296769742083022e-15,2.2931137659568615e-15,1.7471774927497732e-08,3.389365153249102e-08,3.2556678583189e-12,6.560196476776625e-12,3.4551044967643904e-08,7.221537825938246e-08,3.4473201606276315e-09,7.723048430668593e-09,1.5376543168042584e-08,4.815752264230227e-08,1.3123069248882257e-12,4.109990766994983e-12,2.1609596560981404e-13,2.4173843512935564e-13,0.00017573187100987446,0.0003928550578301022,5.133435594200369e-08,1.6455182660839595e-07,0.0061105689007698565,0.012753532132152705,3.359769671308114e-31,1.000000000001026e-30,1.4968269749966304e-16,4.80520286490375e-16,4.4701468353250174e-14,1.4686034518217136e-13,0.0,0.0
2.06,1369.5638570333517,5.0118746813272415,0.17496380665222047,11.624042634319762,0.5060545945715388,0.07600843091423615,8.47091096516237e-06,6.361573017841354e-07,1.9569249720973882e-12,2.3326032740323722e-12,3.3926350152352523e-13,8.087864028484364e-13,1.4305349400297155e-07,1.8125919570723915e-07,0.19317823086600117,0.25927838812578047,2.618072538070473e-15,6.437962427394315e-15,3.559533023568744e-13,9.020375174227137e-13,1.8854487530197007e-07,2.1119908498961088e-07,0.0005548669533353186,0.0006632057923908987,0.2624142628328932,0.5476138357750268,0.031499791390039444,0.103281620921912,1.0841647569692022e-07,2.3438867776899942e-07,2.8840806131387604e-06,6.451768007926689e-06,1.1501605486085646e-12,2.65931687767435e-12,3.8032155752888775e-08,9.079134006039912e-08,1.2286483991949054e-15,2.291196493407847e-15,1.7461917594090034e-08,3.3874541390670766e-08,3.2536676620016952e-12,6.55616842406776e-12,3.45367611317916e-08,7.2185549485088e-08,3.4448724359585014e-09,7.717567557486038e-09,1.5369649370519014e-08,4.813594939786255e-08,1.3114718881357066e-12,4.107377007904236e-12,2.1600667504847335e-13,2.4163863606755263e-13,0.00017573117677348999,0.00039285364717447967,5.1327869415189606e-08,1.6453109329639975e-07,0.006110567021136811,0.012753532797406085,3.359768462577644e-31,1.0000000000010276e-30,1.4955636816846848e-16,4.801149092965203e-16,4.4671151651652133e-14,1.467607967510114e-13,0.0,0.0
