z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.805,1383.4723233366149,5.101482185667676,0.17189056842587627,11.99396863891778,0.4791729071452915,0.07011305483364214,9.469320790241578e-06,6.927802030366515e-07,3.0412736395181637e-12,3.5315425513385563e-12,5.99023372123352e-13,1.3911780251612536e-12,1.8946339998024084e-07,2.3386710822785595e-07,0.208526551331739,0.2726539128338482,4.5293665014821145e-15,1.0850417931037969e-14,5.465018410825479e-13,1.3491661738204207e-12,7.810321057512903e-06,8.522920284481386e-06,0.019473418261980794,0.022674821808618077,0.25230440650485797,0.5129252179917502,0.033915715835514205,0.10833245759914958,1.1126444151504277e-07,2.343365199341053e-07,2.6211095458535072e-06,5.7121389027197745e-06,3.342958646244646e-12,6.073065444102797e-12,3.749946370804854e-05,7.086777322539059e-05,6.263054318781815e-05,0.00012752551271506246,1.7837494639154804e-08,3.762490927265623e-08,4.688219802693342e-06,1.023192858788991e-05,5.975077252335592e-14,6.074419215057628e-14,8.166728107100789e-12,8.899990453995083e-12,6.2237035849307245e-09,7.237837701552566e-09,0.00013038740571184428,0.0001611728555919331,5.527009027688923e-12,1.1642161487225086e-11,5.717372076137552e-10,1.2451471202234223e-09,1.3834606996506463e-12,2.612503272957319e-12,9.451430986936267e-06,1.8539390289747257e-05,1.4940301862922596e-06,4.665480285839542e-06,0.00634062086036726,0.012892080742405398,3.448792846462198e-31,1.0000000000008594e-30,2.8317142537178746e-09,9.063054233425059e-09,1.1039280891154556e-13,3.5296559940899545e-13
1.806,1383.4236055246042,5.101613668287231,0.17188613833303057,11.999786443714013,0.47917781821803584,0.0701140283093746,9.464810740090496e-06,6.92452762777532e-07,3.037908921989954e-12,3.527648248001882e-12,5.983485607184056e-13,1.389615887845706e-12,1.8934239839153126e-07,2.3371859765391354e-07,0.2085227033732396,0.2726498726806838,4.524204193335671e-15,1.0838090655886333e-14,5.460565920962776e-13,1.348071874324851e-12,7.805810701093451e-06,8.518029376745015e-06,0.019471628012416867,0.022672819666041306,0.25230415233211306,0.5129265658895316,0.03391680612408888,0.1083363339935544,1.1122919041649168e-07,2.3426312841713808e-07,2.621155645190443e-06,5.712260131759912e-06,3.3371694613415724e-12,6.06257042248511e-12,3.746193253319945e-05,7.079710288921582e-05,6.259344598246442e-05,0.0001274504403590576,1.782334587385648e-08,3.759520172678439e-08,4.68657771913414e-06,1.0228381962271038e-05,5.968224765633921e-14,6.067474855382175e-14,8.159477553462788e-12,8.892121223325255e-12,6.2204668858367865e-09,7.234099889732893e-09,0.0001303878037152747,0.0001611739334760759,5.524093959705091e-12,1.1636063451389953e-11,5.713309899574165e-10,1.24426696997719e-09,1.3824401027916414e-12,2.6105854856452982e-12,9.450699214469642e-06,1.8538022276957908e-05,1.4938537267402757e-06,4.664946205357123e-06,0.006340597810603556,0.012892080742485934,3.4487803092046483e-31,1.0000000000008608e-30,2.8300319640131148e-09,9.057702901571442e-09,1.1024271914664339e-13,3.524869897148917e-13
1.807,1383.3748995021588,5.1017451444385165,0.1718817086864513,12.005604398443706,0.4791827250272231,0.07011500086450333,9.460303634110914e-06,6.921255325371622e-07,3.0345485970334175e-12,3.5237590017957475e-12,5.976746542958068e-13,1.3880558349132399e-12,1.8922149894191234e-07,2.3357021106598465e-07,0.20851885841467888,0.27264583523921676,4.51904886029005e-15,1.0825779953666075e-14,5.456118032149787e-13,1.3469786969200205e-12,7.801304454596549e-06,8.513142881495856e-06,0.01946983989757284,0.02267081989635147,0.2523038968700323,0.512927908953255,0.03391789670271678,0.10834021087315777,1.1119395597282575e-07,2.3418977042923876e-07,2.6212017069834832e-06,5.712381255108655e-06,3.3313919868018167e-12,6.052096572402187e-12,3.7424452702741206e-05,7.072652876584539e-05,6.255638867510983e-05,0.00012737544814439146,1.7809214098867422e-08,3.7565529640327486e-08,4.6849373326909825e-06,1.0224838970501384e-05,5.961381463736149e-14,6.060539756533983e-14,8.15223484973098e-12,8.884260451727882e-12,6.2172325064712945e-09,7.2303647171468375e-09,0.00013038820212113154,0.0001611750111670824,5.521180964074167e-12,1.162996968608454e-11,5.709251016461308e-10,1.2433875252069368e-09,1.3814204433630124e-12,2.6086694433259188e-12,9.449967587395638e-06,1.8536654459093496e-05,1.4936773292908586e-06,4.664412294711453e-06,0.006340574788315369,0.012892080742566328,3.448767786891628e-31,1.0000000000008615e-30,2.8283517358900025e-09,9.052358089835286e-09,1.1009288225899973e-13,3.520091835612812e-13
1.808,1383.3262052488926,5.101876614148434,0.17187727948518083,12.011422503099512,0.4791876275748646,0.07011597249974662,9.45579946842715e-06,6.917985120429412e-07,3.031192657027251e-12,3.5198748039982328e-12,5.970016512073144e-13,1.3864978625877393e-12,1.8910070148838072e-07,2.3342194829231555e-07,0.20851501645586804,0.27264180051101927,4.513900489417937e-15,1.0813485793818021e-14,5.451674737356321e-13,1.3458866399053537e-12,7.79680231145197e-06,8.508260791729944e-06,0.019468053914350303,0.022668822496137008,0.2523036401247908,0.512929247198672,0.03391898756672078,0.10834408822366519,1.1115873816466536e-07,2.3411644593240156e-07,2.6212477313120724e-06,5.712502272972806e-06,3.3256261938852366e-12,6.041643842047263e-12,3.73870241186316e-05,7.065605067240933e-05,6.251937119571108e-05,0.00012730053593110234,1.7795099282783213e-08,3.753589294805408e-08,4.683298640463329e-06,1.0221299606401279e-05,5.954547330897596e-14,6.053613902736027e-14,8.144999983613595e-12,8.876408126058288e-12,6.2140004436889804e-09,7.226632180259926e-09,0.00013038860092869005,0.00016117608866506755,5.518270038004302e-12,1.1623880185627784e-11,5.705195429688929e-10,1.2425087865690859e-09,1.3804017200404953e-12,2.6067551435589604e-12,9.449236105600036e-06,1.8535286836067964e-05,1.4935009938857314e-06,4.663878553759048e-06,0.006340551793462334,0.012892080742646642,3.4487552795011664e-31,1.0000000000008619e-30,2.826673565410711e-09,9.04701978581137e-09,1.0994329769462871e-13,3.5153217919405603e-13
1.809,1383.2775227493703,5.102008077428686,0.17187285072877376,12.017240757674099,0.4791925258695756,0.07011694321678875,9.451298239694767e-06,6.914717010611128e-07,3.027841094591141e-12,3.5159956461668805e-12,5.96329549899913e-13,1.3849419673140884e-12,1.8898000589454158e-07,2.3327380916929917e-07,0.2085111774900113,0.27263776848902266,4.508759068820605e-15,1.0801208148245833e-14,5.447236029679235e-13,1.3447957016115504e-12,7.792304265429682e-06,8.50338310081416e-06,0.019466270059656766,0.02266682746199296,0.2523033820959474,0.5129305806280806,0.033920078718037115,0.10834796605190576,1.1112353697410474e-07,2.340431548917199e-07,2.621293718220123e-06,5.712623185481706e-06,3.3198720540002487e-12,6.031212179881859e-12,3.734964668125795e-05,7.058566842306243e-05,6.248239347497266e-05,0.0001272257035807444,1.778100139497954e-08,3.75062915863754e-08,4.681661639567553e-06,1.0217763863827628e-05,5.947722351322863e-14,6.046697278159033e-14,8.137772943461203e-12,8.868564233871173e-12,6.2107706946391895e-09,7.222902275880049e-09,0.00013038900013728126,0.0001611771659702141,5.515361179040869e-12,1.1617794945048545e-11,5.701143132840861e-10,1.2416307526932757e-09,1.3793839315824595e-12,2.604842584060103e-12,9.44850476895601e-06,1.8533919407770373e-05,1.4933247204238064e-06,4.663344982222689e-06,0.006340528826004048,0.01289208074272678,3.4487427870113086e-31,1.000000000000861e-30,2.8249974486554742e-09,9.04168797715174e-09,1.0979396490702185e-13,3.51055974882956e-13
1.81,1383.2288519830863,5.102139534306713,0.17186842241625458,12.023059162160166,0.4791974199131003,0.07011791301630706,9.446799944032743e-06,6.911450993186302e-07,3.0244939021292703e-12,3.512121519608551e-12,5.956583487296378e-13,1.3833881453257697e-12,1.8885941201771392e-07,2.3312579352555407e-07,0.20850734151718167,0.27263373917513306,4.503624585592792e-15,1.07889469864405e-14,5.442801902113815e-13,1.3437058803441225e-12,7.787810309974681e-06,8.498509801760225e-06,0.019464488330405552,0.02266483479052043,0.25230312278991074,0.5129319092576928,0.03392117015174893,0.10835184434281603,1.110883523817802e-07,2.3396989726920816e-07,2.6213396677881466e-06,5.712743992844328e-06,3.3141295385832256e-12,6.020801534416584e-12,3.731232029327519e-05,7.051538183623625e-05,6.244545544411245e-05,0.00012715095095590818,1.7766920404173408e-08,3.7476725490309846e-08,4.680026327115327e-06,1.0214231736626574e-05,5.940906509455077e-14,6.039789867215441e-14,8.130553717009779e-12,8.860728762050629e-12,6.207543256177301e-09,7.21917500047285e-09,0.0001303893997461689,0.00016117824308261813,5.512454384390168e-12,1.161171395866084e-11,5.697094131151784e-10,1.24075342474646e-09,1.378367076668412e-12,2.6029317623959133e-12,9.447773577361766e-06,1.8532552174138405e-05,1.4931485088485527e-06,4.662811579964167e-06,0.006340505885900309,0.012892080742806757,3.448730309400189e-31,1.0000000000008596e-30,2.8233233817052857e-09,9.036362651510173e-09,1.0964488334500357e-13,3.505805688827322e-13
1.811,1383.1801929402081,5.102270984777058,0.17186399454775614,12.028877716550406,0.47920230972152106,0.0701188819010773,9.44230457870002e-06,6.908187066258352e-07,3.0211510725462306e-12,3.5082524162108618e-12,5.949880462535031e-13,1.38183639332289e-12,1.887389197291529e-07,2.3297790120689332e-07,0.20850350852310678,0.2726297125525005,4.498497029017133e-15,1.077670228313327e-14,5.438372347910685e-13,1.3426171744715457e-12,7.78332043925074e-06,8.493640888363939e-06,0.019462708723516096,0.022662844478327622,0.2523028621987484,0.5129332330745684,0.033922261877280716,0.10835572312714259,1.1105318437147298e-07,2.3389667303350224e-07,2.621385580020047e-06,5.7128646951027395e-06,3.3083986193614264e-12,6.010411854688982e-12,3.727504485436292e-05,7.044519072473296e-05,6.240855703262089e-05,0.00012707627791566154,1.7752856280684792e-08,3.7447194598254606e-08,4.678392700247643e-06,1.0210703218708027e-05,5.93409978921794e-14,6.032891653789013e-14,8.123342293353136e-12,8.852901698959984e-12,6.204318125789435e-09,7.215450351237328e-09,0.0001303897997547664,0.00016117932000256138,5.509549651981765e-12,1.1605637222301926e-11,5.693048403284588e-10,1.2398767981085625e-09,1.3773511541499922e-12,2.6010226764579027e-12,9.447042530662292e-06,1.8531185135005433e-05,1.4929723590106734e-06,4.6622783465555895e-06,0.006340482973110909,0.012892080742886648,3.4487178466459243e-31,1.00000000000086e-30,2.821651360669223e-09,9.03104379662991e-09,1.0949605247174266e-13,3.501059594939445e-13
1.812,1383.131545594315,5.102402428885551,0.17185956712168377,12.034696420837564,0.47920719528847266,0.07011984987058838,9.437812139192652e-06,6.904925226640523e-07,3.0178125980092823e-12,3.50438832700475e-12,5.943186407240453e-13,1.38028670729823e-12,1.8861852887910973e-07,2.3283013203318577e-07,0.20849967851596288,0.2726256886336184,4.493376385032723e-15,1.0764474005044039e-14,5.433947359961326e-13,1.3415295822735064e-12,7.778834646335511e-06,8.488776353235246e-06,0.01946093123591349,0.022660856522028407,0.25230260033693996,0.5129345521113136,0.033923353881635934,0.10835960236401068,1.1101803292214326e-07,2.3382348214307325e-07,2.621431455039135e-06,5.712985292559046e-06,3.3026792677808573e-12,6.000043089223898e-12,3.7237820268972825e-05,7.037509491036401e-05,6.237169817275461e-05,0.00012700168432469472,1.773880899252402e-08,3.741769884373124e-08,4.676760756076066e-06,1.0207178303917066e-05,5.927302175323009e-14,6.026002622563637e-14,8.116138659530821e-12,8.845083030722912e-12,6.201095299992643e-09,7.211728324245037e-09,0.00013039020016226567,0.0001611803967300467,5.5066469786283474e-12,1.1599564729455687e-11,5.68900596735715e-10,1.2390008767522062e-09,1.3763361626152501e-12,2.599115323639603e-12,9.446311628777151e-06,1.852981829035043e-05,1.492796270906492e-06,4.661745282023629e-06,0.006340460087595815,0.012892080742966446,3.448705398726728e-31,1.0000000000008586e-30,2.819981381637088e-09,9.025731400191704e-09,1.0934747173184086e-13,3.4963214495771714e-13
1.813,1383.0829099339212,5.102533866632008,0.1718551401379929,12.040515275014384,0.47921207662769394,0.07012081692727092,9.433322622600443e-06,6.901665472311908e-07,3.0144784713785167e-12,3.5005292438253397e-12,5.936501306738393e-13,1.3787390838948015e-12,1.8849823933720386e-07,2.32682485848199e-07,0.20849585148381675,0.2726216674046857,4.488262642629765e-15,1.0752262126200846e-14,5.429526931507672e-13,1.3404431021161276e-12,7.774352925306112e-06,8.483916190074438e-06,0.019459155864528715,0.02265887091824332,0.25230233719886025,0.5129358663596618,0.03392444617192512,0.10836348207677211,1.109828980171387e-07,2.3375032456562967e-07,2.6214772928614224e-06,5.713105785281518e-06,3.2969714557443185e-12,5.989695187374495e-12,3.720064643827083e-05,7.030509420872432e-05,6.233487879555522e-05,0.0001269271700452179,1.7724778509913292e-08,3.7388238164924276e-08,4.6751304917506195e-06,1.0203656986182427e-05,5.920513652025446e-14,6.019122757758562e-14,8.108942804471537e-12,8.83727274552131e-12,6.19787477618337e-09,7.2080089165900265e-09,0.00013039060096804448,0.00016118147326530652,5.503746362153677e-12,1.1593496475735441e-11,5.684966809331675e-10,1.238125657646865e-09,1.3753221008956086e-12,2.5972097017940067e-12,9.445580871575134e-06,1.852845164005274e-05,1.4926202444019155e-06,4.661212385987671e-06,0.006340437229314996,0.012892080743046147,3.4486929656208413e-31,1.0000000000008589e-30,2.8183134407343383e-09,9.020425449989956e-09,1.0919914058941445e-13,3.491591235775129e-13
1.814,1383.034285944449,5.102665298025818,0.17185071359631662,12.046334279073623,0.47921695374870144,0.07012178307293745,9.428836025686768e-06,6.89840780101258e-07,3.0111486853887206e-12,3.4966751583618824e-12,5.929825145809812e-13,1.3771935196289437e-12,1.8837805096932382e-07,2.3253496249108467e-07,0.20849202741895442,0.2726176488574165,4.4831557901911505e-15,1.0740066619175655e-14,5.425111055735995e-13,1.3393577323517062e-12,7.769875270046823e-06,8.479060392370988e-06,0.01945738260629863,0.02265688766359951,0.2523020727830911,0.5129371758198972,0.033925538751046924,0.10836736227532481,1.109477796389278e-07,2.3367720026702393e-07,2.6215230935252613e-06,5.713226173387096e-06,3.291275155110513e-12,5.979368098412269e-12,3.716352326384034e-05,7.023518843619057e-05,6.229809883136875e-05,0.00012685273493801843,1.7710764802700937e-08,3.735881249922695e-08,4.673501904421047e-06,1.0200139259431918e-05,5.913734203459878e-14,6.01225204346984e-14,8.101754716737512e-12,8.829470831137051e-12,6.194656551581069e-09,7.204292125160269e-09,0.00013039100217145943,0.00016118254960854634,5.500847800175144e-12,1.1587432456319408e-11,5.680930917373118e-10,1.2372511382416605e-09,1.3743089677718786e-12,2.5953058086783934e-12,9.444850258917834e-06,1.8527085183977447e-05,1.4924442793905338e-06,4.660679658153503e-06,0.006340414398228427,0.012892080743125702,3.4486805473065015e-31,1.0000000000008596e-30,2.8166475340906916e-09,9.015125933832182e-09,1.0905105850626826e-13,3.4868689364934516e-13
1.815,1382.9856735997641,5.102796723112161,0.17184628749508274,12.052153433008087,0.4792218266453335,0.07012274830710387,9.424352343989583e-06,6.895152209585622e-07,3.007823232267631e-12,3.4928260617143435e-12,5.923157907129602e-13,1.3756500105276685e-12,1.8825796362684415e-07,2.323875617830604e-07,0.2084882063293362,0.2726136330040098,4.47805581378481e-15,1.0727887450993066e-14,5.420699725587413e-13,1.3382734712718833e-12,7.765401673690165e-06,8.474208952793353e-06,0.01945561145816582,0.02265490675472974,0.2523018071038606,0.512938480524094,0.0339266316062495,0.10837124291957068,1.1091267776663917e-07,2.3360410920606205e-07,2.6215688571524202e-06,5.713346457174308e-06,3.285590337613373e-12,5.969061771380285e-12,3.7126450651177016e-05,7.016537741652376e-05,6.226135821322512e-05,0.00012677837886933792,1.769676783914998e-08,3.732942178068446e-08,4.671874991218342e-06,1.0196625117551771e-05,5.906963814513464e-14,6.005390464557721e-14,8.09457438347084e-12,8.821677273803396e-12,6.191440622732408e-09,7.200577946060818e-09,0.00013039140377170308,0.0001611836257597629,5.497951289534468e-12,1.1581372664751103e-11,5.676898310475373e-10,1.2363773226998562e-09,1.373296761844072e-12,2.5934036417083895e-12,9.444119790731825e-06,1.8525718922116388e-05,1.4922683758675187e-06,4.660147098543945e-06,0.006340391594296343,0.0128920807432051,3.4486681437620665e-31,1.0000000000008558e-30,2.8149836578249893e-09,9.009832839490268e-09,1.0890322493174522e-13,3.482154534293111e-13
1.816,1382.9370728953318,5.102928141869585,0.17184186183496317,12.057972736810559,0.4792266953405588,0.07012371263354988,9.419871575346689e-06,6.891898696556718e-07,3.004502105234083e-12,3.488981946133315e-12,5.916499577394744e-13,1.3741085535519952e-12,1.8813797718896713e-07,2.3224028357968967e-07,0.20848438819378634,0.2726096198185719,4.472962703866145e-15,1.0715724599187576e-14,5.41629293450179e-13,1.3371903172913783e-12,7.760932130805943e-06,8.469361865578289e-06,0.019453842417078898,0.022652928188274097,0.252301540146275,0.5129397804451307,0.03392772475390516,0.10837512406244425,1.1087759238571947e-07,2.3353105135485826e-07,2.6216145837091445e-06,5.713466636602853e-06,3.2799169755068524e-12,5.95877615626494e-12,3.708942849979389e-05,7.009566096217285e-05,6.222465687149775e-05,0.00012670410170000535,1.7682787590682884e-08,3.730006595000469e-08,4.670249749326113e-06,1.0193114554542978e-05,5.900202469146471e-14,5.998538004939606e-14,8.08740179452741e-12,8.81389206271073e-12,6.188226987452074e-09,7.196866376871344e-09,0.00013039180576825476,0.00016118470171931043,5.495056828531329e-12,1.1575317097645093e-11,5.672868956825584e-10,1.2355042041194668e-09,1.372285482059495e-12,2.591503198955393e-12,9.443389466849581e-06,1.8524352854277092e-05,1.4920925336393333e-06,4.659614706592569e-06,0.0063403688174789065,0.012892080743284422,3.448655754965881e-31,1.0000000000008579e-30,2.8133218081031255e-09,9.0045461548864e-09,1.0875563934258495e-13,3.4774480126105733e-13
1.817,1382.8884838066715,5.103059554338266,0.1718374366145545,12.063792190473867,0.47923155983036075,0.07012467605210453,9.415393715479317e-06,6.888647258902616e-07,3.0011852966210776e-12,3.485142802840266e-12,5.909850139649421e-13,1.3725691448143997e-12,1.8801809150964683e-07,2.32093127705353e-07,0.2084805730181159,0.2726056093104877,4.467876446882929e-15,1.0703578031691345e-14,5.41189067548489e-13,1.336108268717617e-12,7.756466634659517e-06,8.464519123538451e-06,0.019452075479992236,0.022650951960878494,0.25230127192239343,0.5129410756106662,0.03392881818342484,0.10837900567075474,1.1084252347582571e-07,2.3345802667332239e-07,2.6216602733055142e-06,5.713586711945734e-06,3.274255040706397e-12,5.948511202435956e-12,3.7052456715006665e-05,7.002603889654428e-05,6.218799473751849e-05,0.00012662990329279146,1.7668824025939055e-08,3.727074494202126e-08,4.668626175891622e-06,1.018960756432662e-05,5.893450151968303e-14,5.991694649192033e-14,8.080236937298406e-12,8.806115184362488e-12,6.18501564239243e-09,7.193157413819321e-09,0.00013039220816035018,0.00016118577748723727,5.492164414124905e-12,1.1569265748791495e-11,5.668842866789648e-10,1.2346317847845477e-09,1.371275127045626e-12,2.5896044778866163e-12,9.442659287169807e-06,1.8522986980396405e-05,1.4919167526876326e-06,4.659082482279884e-06,0.006340346067736413,0.012892080743363628,3.4486433808963324e-31,1.0000000000008582e-30,2.8116619810661096e-09,8.999265867862363e-09,1.0860830119304112e-13,3.4727493541626526e-13
1.818,1382.8399063180177,5.103190960531563,0.1718330118333566,12.069611793990855,0.4792364201224222,0.07012563856430827,9.410918761037843e-06,6.88539789427964e-07,2.997872799170691e-12,3.4813086235313306e-12,5.903209578575548e-13,1.3710317808075681e-12,1.8789830645422531e-07,2.319460939984774e-07,0.2084767607964314,0.27260160147383533,4.462797031064216e-15,1.0691447720702652e-14,5.407492941752869e-13,1.3350273239098794e-12,7.752005179102487e-06,8.459680720125855e-06,0.01945031064386571,0.022648978069194935,0.2523010024325635,0.5129423660245462,0.0339299118959291,0.10838288774871448,1.1080747101918062e-07,2.3338503512676302e-07,2.6217059259889673e-06,5.713706683339392e-06,3.268604505372389e-12,5.938266859706485e-12,3.701553519972551e-05,6.995651103849103e-05,6.215137174394968e-05,0.00012655578351316937,1.765487711487283e-08,3.7241458694338685e-08,4.667004268086467e-06,1.0186104140876553e-05,5.886706847596512e-14,5.984860381899148e-14,8.073079800281967e-12,8.79834662646783e-12,6.1818065847186256e-09,7.189451053728323e-09,0.00013039261094731927,0.00016118685306370676,5.489274043863896e-12,1.1563218613221844e-11,5.664820036625521e-10,1.233760063906523e-09,1.3702656955745033e-12,2.5877074762421234e-12,9.441929251576325e-06,1.8521621300381806e-05,1.4917410329180489e-06,4.658550425348935e-06,0.006340323345029231,0.01289208074344273,3.448631021531872e-31,1.000000000000859e-30,2.8100041728789014e-09,8.993991966336062e-09,1.0846120994919747e-13,3.468058542043838e-13
1.819,1382.791340414712,5.103322360459494,0.17182858749098193,12.075431547354379,0.4792412762258716,0.0701266001719124,9.406446708793782e-06,6.882150600432488e-07,2.994564605689438e-12,3.477479399977093e-12,5.896577879090321e-13,1.3694964580786725e-12,1.877786218896843e-07,2.3179918229950214e-07,0.20847295152138673,0.2725975963007899,4.457724444882563e-15,1.0679333639001887e-14,5.403099726560268e-13,1.3339474812368264e-12,7.747547758070708e-06,8.454846648884033e-06,0.019448547905665362,0.022647006509882172,0.2523007316756753,0.5129436516876471,0.0339310058939967,0.10838677030519246,1.1077243499835797e-07,2.3331207668122236e-07,2.621751541799067e-06,5.713826550903055e-06,3.2629653418059112e-12,5.928043078143728e-12,3.697866385722625e-05,6.988707720754957e-05,6.2114787822169e-05,0.00012648174222398907,1.7640946827664363e-08,3.721220714503486e-08,4.6653840230914165e-06,1.0182604278186256e-05,5.879972540469407e-14,5.978035187462174e-14,8.065930372134165e-12,8.790586376907362e-12,6.178599811665167e-09,7.1857472935023006e-09,0.00013039301412851696,0.00016118792844891145,5.486385715374443e-12,1.1557175686130322e-11,5.660800457146595e-10,1.2328890395109565e-09,1.3692571864363957e-12,2.5858121917962512e-12,9.441199359939174e-06,1.852025581411347e-05,1.4915653742271258e-06,4.6580185355143075e-06,0.006340300649317774,0.012892080743521672,3.4486186768509676e-31,1.0000000000008566e-30,2.808348379718304e-09,8.988724438262742e-09,1.0831436507996266e-13,3.463375559438344e-13
1.82,1382.7427860814128,5.1034537541342235,0.1718241635869707,12.081251450557305,0.47924612814885614,0.07012756087652419,9.401977555448971e-06,6.878905375054677e-07,2.9912607089680793e-12,3.4736551239294776e-12,5.889955026011855e-13,1.3679631731517249e-12,1.876590376823711e-07,2.3165239244807281e-07,0.20846914518661877,0.2725935937848101,4.452658676692326e-15,1.0667235759085091e-14,5.398711023160304e-13,1.3328687390667064e-12,7.743094365466201e-06,8.450016903319223e-06,0.01944678726236291,0.022645037279605276,0.2523004596515867,0.51294493260281,0.0339321001792329,0.10839065334594765,1.1073741539575636e-07,2.332391513023689e-07,2.6217971207804318e-06,5.713946314766933e-06,3.2573375223301527e-12,5.917839807853509e-12,3.694184259070373e-05,6.981773722309618e-05,6.207824290346005e-05,0.00012640777928790234,1.762703313446431e-08,3.7182990232122735e-08,4.663765438091574e-06,1.0179107970258355e-05,5.873247215010559e-14,5.971219050266685e-14,8.058788641446716e-12,8.782834423490907e-12,6.1753953204302644e-09,7.182046130002744e-09,0.00013039341770329908,0.00016118900364304404,5.483499426239052e-12,1.15511369626188e-11,5.65678411941974e-10,1.2320187096785432e-09,1.3682495984112816e-12,2.5839186223037638e-12,9.440469612122568e-06,1.8518890521459987e-05,1.4913897765179416e-06,4.657486812510943e-06,0.006340277980562515,0.012892080743600442,3.4486063468321344e-31,1.0000000000008545e-30,2.806694597768924e-09,8.98346327162209e-09,1.0816776605477387e-13,3.458700389546704e-13
1.821,1382.6942432920046,5.1035851416012745,0.17181974011974022,12.087071503592556,0.4792509758849339,0.07012852067761408,9.397511296566204e-06,6.875662215005963e-07,2.987961101328294e-12,3.469835786595235e-12,5.88334100221195e-13,1.366431922098516e-12,1.8753955368514088e-07,2.3150572426716365e-07,0.20846534180034962,0.2725895939384174,4.447599712708058e-15,1.065515404832053e-14,5.394326824578689e-13,1.3317910957114798e-12,7.738644994493729e-06,8.445191476176158e-06,0.0194450287109355,0.0226430703750348,0.25230018637471197,0.5129462088024548,0.033933194738679985,0.1083945368302166,1.1070241219065255e-07,2.3316625894928562e-07,2.6218426630554018e-06,5.714065975230462e-06,3.2517210191654193e-12,5.907656998753071e-12,3.6905071307063335e-05,6.974849091151098e-05,6.204173692199132e-05,0.00012633389457342568,1.761313600395755e-08,3.715380789051967e-08,4.662148510255156e-06,1.0175615211058026e-05,5.866530856382098e-14,5.964411955448332e-14,8.051654595494973e-12,8.775090752592813e-12,6.172193107586897e-09,7.178347559363567e-09,0.00013039382167086288,0.00016119007864609625,5.4806151733196324e-12,1.1545102436270513e-11,5.652771043791158e-10,1.2311490788667862e-09,1.3672429301122006e-12,2.5820267652039615e-12,9.439740008055944e-06,1.8517525422417298e-05,1.4912142397878807e-06,4.656955256368134e-06,0.006340255338724174,0.012892080743679143,3.4485940314539858e-31,1.000000000000854e-30,2.8050428232061126e-09,8.97820845436344e-09,1.0802141233165631e-13,3.4540330152038877e-13
1.822,1382.6457120356104,5.1037165228592185,0.1718153170892887,12.09289170645305,0.4792558194481533,0.07012947957765092,9.393047929328081e-06,6.872421118331066e-07,2.9846657757922973e-12,3.4660213799942845e-12,5.876735793393392e-13,1.3649027016482023e-12,1.8742016977052626e-07,2.313591776040304e-07,0.20846154135030376,0.272585596747331,4.442547542225682e-15,1.0643088481457389e-14,5.389947124197571e-13,1.3307145495710296e-12,7.734199639372346e-06,8.440370361306153e-06,0.019443272248366002,0.022641105792847796,0.25229991183897177,0.5129474802773368,0.033934289579875355,0.1083984207827043,1.1066742536680096e-07,2.3309339959048345e-07,2.621888168636677e-06,5.714185532354136e-06,3.246115804968003e-12,5.897494601550259e-12,3.6868349909642344e-05,6.967933809242402e-05,6.200526981099859e-05,0.00012626008794717084,1.7599255407070796e-08,3.712466005986951e-08,4.6605332367896435e-06,1.0172125994635903e-05,5.859823449225656e-14,5.957613887612973e-14,8.044528223466446e-12,8.767355352670797e-12,6.168993170600828e-09,7.174651578756796e-09,0.00013039422603059237,0.00016119115345829082,5.477732954504736e-12,1.153907210283101e-11,5.648761217057792e-10,1.2302801442263028e-09,1.3662371803991377e-12,2.580136618402375e-12,9.439010547617913e-06,1.8516160516881603e-05,1.4910387639015979e-06,4.656423866700648e-06,0.006340232723763389,0.012892080743757715,3.4485817306951233e-31,1.0000000000008533e-30,2.8033930522416863e-09,8.97295997455238e-09,1.0787530338833003e-13,3.4493734198740617e-13
