z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.153,1449.8617186836368,4.904835960538932,0.1787820591277322,6.377028818497282,0.4816191586955171,0.070472155470963,1.784789849333466e-05,1.3057826445889202e-06,1.2633126476205194e-11,1.4669893300914202e-11,2.478018556116306e-12,5.755070668275517e-12,4.296613951864437e-07,5.303680071062235e-07,0.21169956297109757,0.2768072753415628,1.9192738279361642e-14,4.597832110996415e-14,1.5335208679745947e-12,3.785913352771952e-12,8.202600827436804e-06,8.951138614439069e-06,0.010931272453100632,0.012728568818513907,0.2558636490034186,0.5201696040153567,0.032057713992252525,0.10239937901030455,1.7228798616739668e-07,3.628655540473726e-07,2.6417479746549244e-06,5.757210860626308e-06,1.5169532046406037e-12,3.4169074220860587e-12,1.1194835189764137e-10,2.1975765926406596e-10,1.8029533738493124e-06,3.934967921568073e-06,1.6727422224993648e-12,1.7005813836573212e-12,1.1451412814851716e-08,2.4939655404674897e-08,1.342272549216675e-11,3.021494191333423e-11,0.0001749502641627777,0.0003431781649151044,1.1315523766071222e-10,3.4508253076167536e-10,0.00628554262727528,0.012780303664670518,3.448735946505111e-31,9.999999999922376e-31,9.229686664115871e-06,2.886533787199351e-05,0.0013278113860028724,0.004249802088622306,6.066479451161495e-11,1.8953207426400822e-10
1.154,1449.8227384661318,4.9049086159581075,0.17877941086525395,6.382622303760267,0.48162753754759813,0.07047393193835891,1.7841690372179492e-05,1.3053386433806097e-06,1.2622472526974416e-11,1.465763616155313e-11,2.4758362680962593e-12,5.7500473280144434e-12,4.294499954265399e-07,5.301111987021439e-07,0.21169358422641738,0.2768016198404942,1.9175752801095596e-14,4.593798932788934e-14,1.5325359339275288e-12,3.783511326768196e-12,8.196631368925168e-06,8.944694269738321e-06,0.01092728689592586,0.01272402734714347,0.2558651433728991,0.5201767049650153,0.032057879884975445,0.10240070872129672,1.722495642090088e-07,3.62787464965091e-07,2.641823266543562e-06,5.757419914679144e-06,1.516713680879114e-12,3.41639458366416e-12,1.1194691877210383e-10,2.1975656243504542e-10,1.8014003251190236e-06,3.931609081917219e-06,1.6718338081282e-12,1.6996711261902414e-12,1.144961750577828e-08,2.4935940225277107e-08,1.3420470264974464e-11,3.021010129160477e-11,0.0001749488923623009,0.0003431781544595503,1.131258606741775e-10,3.449956362129331e-10,0.006285493536813142,0.012780303671855715,3.448709009733151e-31,9.99999999992238e-31,9.226543953340364e-06,2.8855734597962637e-05,0.0013278040855915832,0.0042498119165499835,6.062168387993642e-11,1.8939886513191507e-10
1.155,1449.7837842683175,4.904981246202856,0.1787767635987884,6.3882158718497095,0.4816359070423718,0.0704757064089169,1.783548819684461e-05,1.3048950581148654e-06,1.2611834453476346e-11,1.4645397130099818e-11,2.4736573606142983e-12,5.745031707105078e-12,4.292388383725423e-07,5.298546809565096e-07,0.21168761198372124,0.2767959701788573,1.91587936181306e-14,4.589771948323312e-14,1.5315522968167353e-12,3.7811124299694834e-12,8.190670605166412e-06,8.938259229598584e-06,0.010923306080679835,0.012719491208218926,0.25586663534729365,0.5201837963189833,0.032058046196248205,0.10240203883775502,1.7221117297851906e-07,3.6270943600878894e-07,2.6418984780803824e-06,5.757628743340862e-06,1.5164743170797252e-12,3.4158820657827932e-12,1.1194548613474955e-10,2.1975546450365147e-10,1.7998498616987211e-06,3.9282557958252735e-06,1.6709264396818258e-12,1.698761902054843e-12,1.144782230020536e-08,2.4932224981404414e-08,1.3418215246323736e-11,3.020526078281031e-11,0.00017494752219172647,0.0003431781440097441,1.1309651239750656e-10,3.4490882465542307e-10,0.006285444504799709,0.012780303679037954,3.4486821050315097e-31,9.999999999922386e-31,9.223404339182588e-06,2.8846140590318597e-05,0.0013277967945170223,0.004249821734994497,6.057863509412857e-11,1.8926584538392943e-10
1.156,1449.7448560350317,4.905053851339228,0.17877411732584325,6.3938095227369764,0.48164426718814274,0.07047747888499135,1.7829291954343078e-05,1.304451887886495e-06,1.2601212216786197e-11,1.4633176162374556e-11,2.471481824853589e-12,5.740023785491515e-12,4.290279234943953e-07,5.295984532382549e-07,0.2116816462400863,0.2767903263579768,1.9141860660920327e-14,4.585751141276263e-14,1.5305699536924908e-12,3.77871665529985e-12,8.184718515971862e-06,8.931833472542195e-06,0.010919329998426762,0.01271496039180927,0.25586812494045913,0.5201908781141283,0.032058212915943546,0.10240336932909741,1.721728124157919e-07,3.626314670617493e-07,2.641973609461582e-06,5.757837347128874e-06,1.5162351129159765e-12,3.4153698677882643e-12,1.1194405398608973e-10,2.197543654747447e-10,1.7983019773201339e-06,3.924908049903669e-06,1.670020117059374e-12,1.6978537112278885e-12,1.1446027221055888e-08,2.4928509723520224e-08,1.3415960462819527e-11,3.020042044750786e-11,0.00017494615364796202,0.0003431781335656357,1.1306719288691798e-10,3.448220962710044e-10,0.006285395531124783,0.012780303686217201,3.448655232339737e-31,9.9999999999224e-31,9.220267815015558e-06,2.8836555829325383e-05,0.0013277895127623807,0.004249831543976046,6.053564801433467e-11,1.891330145945524e-10
1.157,1449.705953709814,4.905126431440475,0.17877147204366403,6.3994032563935175,0.4816526179879321,0.07047924936811413,1.7823101631397507e-05,1.3040091317680538e-06,1.2590605778101472e-11,1.462097321432611e-11,2.469309651867456e-12,5.735023542810831e-12,4.288172502662077e-07,5.293425149210274e-07,0.21167568699765718,0.27678468838560716,1.912495385838134e-14,4.581736494951889e-14,1.5295889016515086e-12,3.776323995794751e-12,8.17877508141538e-06,8.92541697737006e-06,0.010915358640593733,0.012710434888396174,0.25586961217064,0.5201979503958739,0.03205838002939502,0.10240470015016921,1.721344824614158e-07,3.625535580085119e-07,2.642048660901169e-06,5.758045726595399e-06,1.515996068053442e-12,3.4148579890064553e-12,1.1194262232665506e-10,2.1975326535306895e-10,1.7967566658635608e-06,3.921565831084377e-06,1.669114845272985e-12,1.6969465588830893e-12,1.1444232351069616e-08,2.4924794632348798e-08,1.3413706011095512e-11,3.0195580503876254e-11,0.0001749447867279782,0.000343178123127057,1.130379024649144e-10,3.4473545205338337e-10,0.006285346615682636,0.012780303693393493,3.4486283915998035e-31,9.9999999999224e-31,9.217134374180867e-06,2.8826980295126607e-05,0.0013277822403118264,0.004249841343514966,6.049272250368229e-11,1.8900037234744264e-10
1.158,1449.6670772695238,4.90519898647584,0.17876882775328723,6.4049970727907475,0.48166095949973287,0.07048101786799264,1.781691722118114e-05,1.3035667893064004e-06,1.2580015103684939e-11,1.460878824780938e-11,2.4671408356250215e-12,5.730030965481436e-12,4.2860681822957883e-07,5.290868654627198e-07,0.2116697342041738,0.2767790561988786,1.9108073168179964e-14,4.5777279995492776e-14,1.5286091378307484e-12,3.773934444595483e-12,8.172840282915393e-06,8.919009724365406e-06,0.010911391997656575,0.012705914687376368,0.2558710970034519,0.5202050131036163,0.032058547574957144,0.1024060314253723,1.72096183065251e-07,3.6247570875380776e-07,2.6421236323526387e-06,5.758253881735655e-06,1.5157571823467128e-12,3.4143464291953072e-12,1.1194119115690087e-10,2.1975216414362965e-10,1.7952139208805342e-06,3.91822912558816e-06,1.668210608475128e-12,1.6960404289896942e-12,1.1442437543083571e-08,2.49210793879491e-08,1.3411451719300043e-11,3.019074056576524e-11,0.00017494342142865065,0.0003431781126942924,1.1300864033841142e-10,3.446488895946594e-10,0.006285297758355799,0.012780303700566797,3.448601582747266e-31,9.999999999922388e-31,9.214004012043009e-06,2.8817413974244508e-05,0.0013277749771449985,0.004249851133625009,6.044985842218611e-11,1.8886791821685213e-10
1.159,1449.6282266406856,4.905271516567195,0.17876618445018677,6.410590971900222,0.48166929170306727,0.0704827843827186,1.781073870723723e-05,1.3031248593412748e-06,1.2569440152050514e-11,1.4596621215649942e-11,2.4649753657980725e-12,5.725046029928864e-12,4.283966268177058e-07,5.288315041863546e-07,0.21166378788527343,0.27677342983625364,1.909121850582512e-14,4.573725635158162e-14,1.5276306592602926e-12,3.771547994571763e-12,8.16691409954624e-06,8.912611691234854e-06,0.010907430061057358,0.012701399779246714,0.25587257948060393,0.5202120663304703,0.03205871551449338,0.10240736303457784,1.7205791416173858e-07,3.623979191691928e-07,2.6421985241520856e-06,5.7584618133678294e-06,1.5155184553659874e-12,3.4138351874656114e-12,1.1193976047734888e-10,2.1975106185114629e-10,1.7936737362710826e-06,3.91489792038801e-06,1.667307413977006e-12,1.6951353290583796e-12,1.144064289748084e-08,2.4917364209470286e-08,1.3409197704305387e-11,3.0185900896911246e-11,0.0001749420577469384,0.0003431781022671395,1.1297940696725365e-10,3.445624103073515e-10,0.006285248959038758,0.012780303707737174,3.448574805724219e-31,9.999999999922372e-31,9.21087672087341e-06,2.880785684347125e-05,0.001327767723247187,0.004249860914329965,6.040705563136575e-11,1.8873565178134407e-10
1.16,1449.5894017915493,4.905344021711848,0.17876354213437665,6.416184953693491,0.4816776146405739,0.07048454891970286,1.7804566081080063e-05,1.3026833412970696e-06,1.2558880888417943e-11,1.458447207847468e-11,2.4628132356302676e-12,5.720068720879834e-12,4.2818667555863346e-07,5.285764305326077e-07,0.2116578480038322,0.2767678092544533,1.9074389821652152e-14,4.5697293902159354e-14,1.5266534630942523e-12,3.7691646389034096e-12,8.160996512551149e-06,8.906222858060815e-06,0.010903472821638874,0.012696890153820294,0.2558740595821608,0.5202191100448379,0.032058883871756545,0.10240869505547288,1.7201967569881524e-07,3.623201891550625e-07,2.6422733363232603e-06,5.758669521636205e-06,1.5152798869171155e-12,3.413324263462929e-12,1.1193833028847003e-10,2.1974995848049777e-10,1.7921361057416548e-06,3.9115722020380865e-06,1.66640525323324e-12,1.6942312504805738e-12,1.1438848349095545e-08,2.4913648955534113e-08,1.3406943890101883e-11,3.018106132688764e-11,0.00017494069567975998,0.0003431780918457212,1.1295020194504243e-10,3.444760129625457e-10,0.006285200217618523,0.012780303714904536,3.4485480604686956e-31,9.99999999992237e-31,9.207752495541976e-06,2.879830888775811e-05,0.001327760478599489,0.0042498706856452136,6.036431399348942e-11,1.8860357262200996e-10
1.161,1449.5506026590806,4.9054165020020335,0.1787609008024116,6.421779018142211,0.4816859283060736,0.07048631147912922,1.7798399328246148e-05,1.3022422341591826e-06,1.2548337273238673e-11,1.4572340791352623e-11,2.46065443570335e-12,5.715099016870468e-12,4.279769639134925e-07,5.283216438588716e-07,0.21165191457118274,0.2767621944732306,1.9057587039887722e-14,4.565739246898564e-14,1.5256775464232694e-12,3.766784370608503e-12,8.155087501738168e-06,8.89984320334729e-06,0.010899520270849412,0.01269238580159924,0.2558755373355152,0.520226144310725,0.03205905262292349,0.10241002741364758,1.7198146761483396e-07,3.622425185911831e-07,2.642348069127372e-06,5.758877007195774e-06,1.5150414766289961e-12,3.4128136564300893e-12,1.1193690059077538e-10,2.1974885403638014e-10,1.7906010232205458e-06,3.908251957571142e-06,1.6655041312223933e-12,1.6933281983951753e-12,1.1437053976047861e-08,2.490993379680544e-08,1.340469036773247e-11,3.0176222061289886e-11,0.0001749393352240984,0.00034317808142987795,1.129210255999017e-10,3.4438969857103675e-10,0.006285151533989655,0.012780303722068937,3.44852134692282e-31,9.999999999922355e-31,9.204631329001518e-06,2.8788770086024428e-05,0.001327753243186522,0.004249880447592343,6.032163337188091e-11,1.8847168032298243e-10
1.162,1449.5118292097468,4.905488957441008,0.17875826045408927,6.427373165218043,0.48169423273891915,0.07048807206791628,1.779223843992161e-05,1.301801537327618e-06,1.2537809271646215e-11,1.456022731480175e-11,2.458498959137324e-12,5.7101369023366685e-12,4.2776749140882207e-07,5.28067143603768e-07,0.21164598755343253,0.2767565854534817,1.9040810109534554e-14,4.5617551933212945e-14,1.52470290641415e-12,3.764407182896454e-12,8.149187048369802e-06,8.89347270719301e-06,0.010895572399619255,0.012687886712494502,0.2558770127238003,0.5202331691026848,0.032059221788642955,0.10241136017685698,1.7194328985742602e-07,3.6216490737722037e-07,2.64242272260273e-06,5.759084270221634e-06,1.514803224297494e-12,3.4123033659894346e-12,1.1193547138473132e-10,2.1974774852362576e-10,1.789068482466323e-06,3.904937173652523e-06,1.6646040397520662e-12,1.6924261645517447e-12,1.1435259715871898e-08,2.4906218597780332e-08,1.3402437064294792e-11,3.0171382936678757e-11,0.00017493797637690056,0.00034317807101972875,1.128918775455903e-10,3.4430346596528314e-10,0.006285102908040301,0.012780303729230405,3.448494665025233e-31,9.999999999922378e-31,9.201513216030914e-06,2.8779240422928382e-05,0.0013277460169897125,0.004249890200187055,6.027901362968304e-11,1.8833997446798833e-10
1.163,1449.473081385061,4.9055613881073095,0.178755621086464,6.432967394892736,0.48170252793998136,0.07048983068729124,1.7786083402541843e-05,1.3013612498535897e-06,1.2527296844982065e-11,1.4548131604920728e-11,2.456346796943003e-12,5.7051823568093095e-12,4.275582575174028e-07,5.278129291390502e-07,0.21164006695491408,0.2767509822058478,1.902405895895647e-14,4.5577772126497996e-14,1.523729540180026e-12,3.762033068840368e-12,8.143295132543695e-06,8.887111348416242e-06,0.010891629199315467,0.012683392876913818,0.25587848576755845,0.5202401844708816,0.03205939135197528,0.10241269329269528,1.7190514236643573e-07,3.620873553961145e-07,2.6424972969763305e-06,5.759291311295198e-06,1.514565129577431e-12,3.411793391442586e-12,1.1193404267083198e-10,2.1974664194693226e-10,1.7875384774020367e-06,3.9016278373022825e-06,1.663704980881799e-12,1.6915251511213847e-12,1.1433465614102781e-08,2.4902503458159087e-08,1.3400184032767758e-11,3.016654407296803e-11,0.00017493661913515397,0.0003431780606151774,1.1286275795420277e-10,3.442173156802549e-10,0.006285054339664006,0.012780303736388937,3.4484680147175055e-31,9.999999999922392e-31,9.198398149876447e-06,2.8769719878308265e-05,0.001327738799993169,0.004249899943449986,6.023645463060756e-11,1.8820845464233763e-10
1.164,1449.4343591514967,4.905633794003367,0.17875298269936385,6.438561707138041,0.4817108139494824,0.07049158734431268,1.7779934207335287e-05,1.300921371140266e-06,1.2516799958492303e-11,1.4536053622354529e-11,2.454197942291546e-12,5.700235364841474e-12,4.2734926176579676e-07,5.275589999033545e-07,0.21163415274091707,0.27674538469020027,1.9007333537613418e-14,4.553805293107564e-14,1.5227574448879986e-12,3.759662021649928e-12,8.137411735514981e-06,8.880759107106023e-06,0.010887690660781107,0.012678904284666895,0.25587995644927036,0.5202471903886325,0.03205956133425882,0.10241402683113943,1.7186702508930234e-07,3.620098625471641e-07,2.6425717922845316e-06,5.759498130588362e-06,1.5143271922651244e-12,3.411283732413346e-12,1.1193261444952618e-10,2.1974553431113508e-10,1.7860110017790604e-06,3.898323935168843e-06,1.6628069446050217e-12,1.690625148008915e-12,1.143167158639168e-08,2.4898788194776353e-08,1.3397931174616905e-11,3.0161705249015845e-11,0.00017493526349579756,0.00034317805021638544,1.1283366634488909e-10,3.4413124625986767e-10,0.006285005828747814,0.012780303743544488,3.448441395937679e-31,9.999999999922399e-31,9.19528612532234e-06,2.8760208436840432e-05,0.001327731592178081,0.004249909677396805,6.019395623757524e-11,1.8807712042903057e-10
1.165,1449.3956624419743,4.9057061752344175,0.17875034528887096,6.444156101925833,0.4817190907542918,0.07049334203812815,1.7773790839109196e-05,1.3004819001189963e-06,1.2506318572396807e-11,1.4523993321886551e-11,2.4520523854895016e-12,5.6952959043230654e-12,4.2714050361086504e-07,5.273053552484421e-07,0.21162824492963866,0.2767397929351854,1.8990633766870987e-14,4.5498394161794407e-14,1.5217866176506287e-12,3.757294034394065e-12,8.131536837095367e-06,8.874415961761441e-06,0.010883756775613066,0.012674420926421669,0.25588142480291215,0.5202541869331869,0.03205973170502323,0.10241536069651376,1.7182893796349082e-07,3.6193242870811285e-07,2.6426462088209213e-06,5.759704728825197e-06,1.514089411966836e-12,3.410774388092285e-12,1.1193118672131384e-10,2.1974442562084583e-10,1.7844860496210748e-06,3.8950254544883045e-06,1.6619099377592984e-12,1.6897261622422948e-12,1.1429877730283246e-08,2.489507302060083e-08,1.3395678603523526e-11,3.015686672137691e-11,0.00017493390945584505,0.00034317803982315505,1.1280460314686994e-10,3.440452590231189e-10,0.00628495737518809,0.012780303750697105,3.448414808628881e-31,9.999999999922414e-31,9.192177135108316e-06,2.875070607676256e-05,0.0013277243935296624,0.004249919402049792,6.015151831542999e-11,1.879459714167667e-10
1.166,1449.356991227397,4.905778531791263,0.17874770885523736,6.449750579227972,0.48172735839977016,0.07049509477653493,1.7767653289930556e-05,1.3000428362538947e-06,1.2495852652907637e-11,1.4511950665274541e-11,2.4499101200975813e-12,5.690363960708222e-12,4.2693198259348937e-07,5.2705199463042e-07,0.21162234348117137,0.2767342068938212,1.8973959599821087e-14,4.545879570956073e-14,1.5208170556783428e-12,3.7549291003876015e-12,8.125670418962285e-06,8.868081892927515e-06,0.010879827534752584,0.012669942792097861,0.2558828908055812,0.5202611740668163,0.03205990249095014,0.10241669497584495,1.7179088093844434e-07,3.6185505378238447e-07,2.642720546592364e-06,5.7599111061122505e-06,1.5138517885036567e-12,3.4102653581582008e-12,1.1192975948664053e-10,2.1974331588085015e-10,1.782963614737446e-06,3.891732382033037e-06,1.6610139505672404e-12,1.688828183958566e-12,1.1428083966286921e-08,2.4891357763041308e-08,1.3393426226749629e-11,3.015202828194946e-11,0.00017493255701226513,0.00034317802943563847,1.1277556788610913e-10,3.4395935253459174e-10,0.0062849089788731315,0.012780303757846757,3.4483882527298207e-31,9.99999999992241e-31,9.189071174322683e-06,2.8741212783693004e-05,0.0013277172040290553,0.004249929117423632,6.010914072883697e-11,1.8781500719389524e-10
1.167,1449.3183454447008,4.905850863767353,0.1787450733949753,6.455345139016427,0.48173561687870475,0.0704968455595527,1.776152154539679e-05,1.2996041785340703e-06,1.2485402161057354e-11,1.4499925608240634e-11,2.4477711368031262e-12,5.685439512769075e-12,4.2672369818139445e-07,5.26798917414399e-07,0.21161644840781627,0.2767286265870641,1.895731096143424e-14,4.5419257397842e-14,1.5198487561079246e-12,3.7525672127584916e-12,8.119812461210454e-06,8.861756879409764e-06,0.01087590292975723,0.012665469872316832,0.25588435448543195,0.5202681518549778,0.032060073667407,0.10241802959211294,1.7175285395306685e-07,3.6177773765075794e-07,2.642794805862764e-06,5.760117263109429e-06,1.5136143215048922e-12,3.4097566418536986e-12,1.119283327459929e-10,2.197422050957511e-10,1.781443691161981e-06,3.888444705059707e-06,1.6601189876194664e-12,1.6879312179010398e-12,1.1426290367046019e-08,2.488764258083447e-08,1.3391174128899843e-11,3.0147190121835426e-11,0.0001749312061620834,0.000343178019053688,1.1274656087120539e-10,3.43873527745414e-10,0.006284860639698824,0.012780303764993516,3.4483617281833705e-31,9.99999999992243e-31,9.185968235970274e-06,2.8731728536697404e-05,0.0013277100236611208,0.00424993882353981,6.00668233432709e-11,1.8768422735103804e-10
1.168,1449.2797250555436,4.905923171183014,0.17874243890726152,6.46093978126319,0.48174386622060544,0.07049859439261445,1.7755395595807585e-05,1.2991659262933365e-06,1.2474967061897261e-11,1.4487918111179094e-11,2.4456354283958606e-12,5.6805225441627605e-12,4.2651564989975024e-07,5.265461230366479e-07,0.21161055968531928,0.27672305198822084,1.8940687797098877e-14,4.537977909903839e-14,1.5188817161593294e-12,3.75020836484159e-12,8.113962945276933e-06,8.855440901482049e-06,0.01087198295189756,0.012661002157371853,0.2558858158346011,0.5202751202901882,0.03206024524590014,0.1024193645838013,1.717148569544825e-07,3.6170048021151573e-07,2.6428689867124954e-06,5.7603232000798574e-06,1.5133770107390672e-12,3.4092482387368265e-12,1.1192690649983028e-10,2.1974109327021994e-10,1.7799262728432777e-06,3.885162410640241e-06,1.6592250446741445e-12,1.6870352598335049e-12,1.1424496913469812e-08,2.488392743292766e-08,1.3388922287741926e-11,3.014235219163824e-11,0.00017492985690231955,0.0003431780086773346,1.1271758192549801e-10,3.437877841268862e-10,0.006284812357557483,0.012780303772137281,3.4483352349304565e-31,9.999999999922428e-31,9.18286831460258e-06,2.872225331969323e-05,0.001327702852408398,0.004249948520414745,6.002456602525642e-11,1.8755363148217006e-10
1.169,1449.241130023166,4.905995454050363,0.17873980539157192,6.466534505940266,0.48175210646084177,0.0705003412820644,1.774927543183866e-05,1.2987280788939306e-06,1.2464547320583515e-11,1.4475928134613906e-11,2.4435029878615542e-12,5.675613039004822e-12,4.2630783727176194e-07,5.262936109313583e-07,0.21160467728379895,0.276717483063447,1.892409005431797e-14,4.534036069064076e-14,1.5179159330181873e-12,3.747852549889303e-12,8.108121852416367e-06,8.849133939224316e-06,0.010868067592061884,0.012656539637119728,0.2558872748403098,0.5202820793553636,0.0320604172430066,0.10242070000567106,1.7167688988925455e-07,3.616232813620206e-07,2.642943089202051e-06,5.760528917247722e-06,1.5131398559846415e-12,3.4087401483905246e-12,1.1192548074857709e-10,2.1973998040902577e-10,1.7784113536022538e-06,3.881885485569888e-06,1.6583321109773215e-12,1.686140298899455e-12,1.1422703509560374e-08,2.488021211077111e-08,1.338667059100463e-11,3.013751423927672e-11,0.0001749285092299391,0.0003431779983067625,1.1268863053179858e-10,3.437021201119269e-10,0.0062847641323367474,0.012780303779278112,3.4483087729094256e-31,9.999999999922444e-31,9.17977140483547e-06,2.8712787116819377e-05,0.0013276956902523672,0.004249958208064678,5.998236863875663e-11,1.874232191733726e-10
1.17,1449.2025602724107,4.906067712501242,0.17873717284302088,6.472129313019811,0.4817603375717405,0.07050208622487293,1.7743161036789348e-05,1.298290635155544e-06,1.2454142896636143e-11,1.4463955632489908e-11,2.441373804897134e-12,5.670710973758452e-12,4.2610025974425876e-07,5.260413804372732e-07,0.2115988012357761,0.27671191985991855,1.890751764814016e-14,4.530100197227661e-14,1.5169514038305663e-12,3.745499761047928e-12,8.102289162389757e-06,8.842835971066177e-06,0.010864156842209621,0.012652082302637098,0.25588873155018127,0.5202890291551389,0.0320605896144607,0.10242203571789901,1.716389526931994e-07,3.61546140976225e-07,2.643017113691223e-06,5.760734415477474e-06,1.5129028568025554e-12,3.4082323699004704e-12,1.1192405549273501e-10,2.1973886651662693e-10,1.7768989276453687e-06,3.878613917476357e-06,1.6574401987927414e-12,1.6852463476422412e-12,1.1420910312482592e-08,2.4876496957183534e-08,1.3384419221980976e-11,3.01326766780094e-11,0.00017492716314202145,0.00034317798794165715,1.1265970741087339e-10,3.4361653790848343e-10,0.006284715963937443,0.012780303786415977,3.4482823420658607e-31,9.999999999922442e-31,9.176677498970032e-06,2.8703329904912355e-05,0.0013276885371796348,0.004249967886513316,5.994023105148827e-11,1.8729299002202975e-10
1.171,1449.1640157838765,4.906139946499411,0.17873454126284652,6.477724202473939,0.48176855961146675,0.07050382923070563,1.7737052404596138e-05,1.297853594678575e-06,1.244375375833167e-11,1.44520005689458e-11,2.4392478739448178e-12,5.6658163359183286e-12,4.2589291688716463e-07,5.257894310460452e-07,0.21159293148850508,0.27670636231382933,1.8890970539967374e-14,4.526170285470689e-14,1.5159881258861342e-12,3.743149991824874e-12,8.096464857690972e-06,8.836546978435062e-06,0.010860250693338352,0.012647630143903518,0.25589018592836454,0.5202959696254092,0.03206076239986554,0.10242337184878367,1.7160104531965934e-07,3.6146905896566943e-07,2.6430910601183186e-06,5.760939694725809e-06,1.5126660130684504e-12,3.4077249030676574e-12,1.1192263073272594e-10,2.1973775159774037e-10,1.7753889888614482e-06,3.875347693300469e-06,1.6565492956827306e-12,1.684353393492654e-12,1.141911721543395e-08,2.4872781740074924e-08,1.338216805617081e-11,3.0127839228216304e-11,0.00017492581863558088,0.0003431779775822242,1.1263081193911222e-10,3.435310356247774e-10,0.006284667852248566,0.01278030379355093,3.4482559423388436e-31,9.999999999922428e-31,9.173586592749821e-06,2.869388167162873e-05,0.0013276813931708382,0.004249977555773287,5.989815313085547e-11,1.8716294362487165e-10
1.172,1449.125496501012,4.9062121561180145,0.1787319106483021,6.4833191742748495,0.48177677258365714,0.07050557030119771,1.7730949522178537e-05,1.2974169565489692e-06,1.2433379868076952e-11,1.4440062901289952e-11,2.4371251863529252e-12,5.660929105787445e-12,4.2568580818488806e-07,5.255377621433243e-07,0.2115870680435519,0.27670081043219635,1.8874448661090275e-14,4.5222463176505735e-14,1.5150260963538945e-12,3.740803235426384e-12,8.090648918819704e-06,8.830266940574043e-06,0.010856349136812106,0.012643183151315272,0.25589163799264375,0.5203029008107493,0.03206093558504169,0.10242470835473516,1.7156316770950826e-07,3.6139203521535803e-07,2.6431649286963875e-06,5.761144755544137e-06,1.5124293244490368e-12,3.4072177472198775e-12,1.1192120646899495e-10,2.1973663565696978e-10,1.773881531269404e-06,3.872086800263281e-06,1.6556594003007491e-12,1.6834614351571436e-12,1.1417324223118346e-08,2.4869066470211773e-08,1.3379917098748838e-11,3.0123001902191485e-11,0.000174924475707646,0.00034317796722844963,1.1260194410960623e-10,3.434456132497059e-10,0.0062846197971636,0.012780303800682916,3.4482295736699513e-31,9.99999999992242e-31,9.17049867960654e-06,2.8684442397371535e-05,0.001327674258209893,0.004249987215864647,5.985613474269017e-11,1.870330795735492e-10
1.173,1449.087002377962,4.906284341399534,0.17872928099775826,6.488914228394787,0.48178497650681634,0.07050730944016355,1.7724852378476817e-05,1.2969807200005152e-06,1.2423021190126354e-11,1.4428142588974005e-11,2.4350057343725453e-12,5.656049265764653e-12,4.2547893314888337e-07,5.252863731481216e-07,0.2115812108876253,0.27669526420261825,1.8857951951486122e-14,4.51832827970513e-14,1.514065312454791e-12,3.738459485186578e-12,8.084841326962078e-06,8.823995837474218e-06,0.010852452163976392,0.012638741315246739,0.2558930877459735,0.5203098227256051,0.032061109170642844,0.10242604523955427,1.715253198075233e-07,3.613150696185203e-07,2.643238719561363e-06,5.761349598316059e-06,1.5121927906712409e-12,3.406710901820652e-12,1.1191978270198082e-10,2.197355186989161e-10,1.7723765488959193e-06,3.868831225602077e-06,1.6547705098990747e-12,1.6825704699173554e-12,1.1415531329546124e-08,2.4865351135068963e-08,1.3377666342636707e-11,3.011816468464409e-11,0.00017492313435524807,0.0003431779568803392,1.125731038307362e-10,3.433602705137947e-10,0.00628457179857583,0.012780303807812022,3.4482032360006056e-31,9.999999999922411e-31,9.16741375365557e-06,2.8675012064681806e-05,0.0013276671322799776,0.004249996866805271,5.981417575422417e-11,1.8690339746406447e-10
