z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.667,1407.6868457272953,4.951891812217554,0.17708316456861503,9.304983697193029,0.4947351191264837,0.0735025745981726,1.2181963572314367e-05,9.049344301726626e-07,4.818918274583995e-12,5.681744275093504e-12,8.815449931840408e-13,2.078770766741486e-12,2.429451253943616e-07,3.0449150784205034e-07,0.20099528854248389,0.26684521984966325,6.820317563753401e-15,1.6589632880043272e-14,7.163888830172973e-13,1.795749808415639e-12,6.814593847633926e-17,6.031959645376574e-17,3.229046954939173e-06,3.5778083750839336e-06,0.006465347821772543,0.007643931051274856,0.25985977284040823,0.5364033072547192,0.031640422396495546,0.10261788433661681,1.3627014685190197e-07,2.9141203513301637e-07,2.7735333082320353e-06,6.137198209620545e-06,1.3118607565262582e-12,3.0003006770474057e-12,7.351838409203791e-13,1.35611364577329e-12,5.869794026013667e-06,1.126340675755525e-05,8.41668534144846e-06,1.740103848713294e-05,2.496721318678301e-09,5.347303712977112e-09,5.388249512694798e-07,1.19404421816e-06,2.364951435968377e-07,7.326443846184271e-07,4.738722461797562e-10,1.4680210126511941e-09,5.824146116928761e-15,6.444613581346659e-15,3.775388820593627e-12,4.458048631542424e-12,1.8498582108555234e-14,6.000102879543785e-14,9.486448661761432e-16,1.81893363447753e-15,4.777061826078526e-09,9.514411221592875e-09,0.006270415841358859,0.01294525921739927,1.7667524802110196e-26,5.201538015675994e-26,5.343587883717612e-13,1.696831255381318e-12,1.11965952280067e-10,3.63859992618092e-10
1.668,1407.6622344656553,4.9519509910696335,0.17708104831616817,9.310630828885035,0.4947383082096395,0.07350324624645396,1.2179123518982211e-05,9.04725892685872e-07,4.816280190215808e-12,5.678649127577922e-12,8.810504412966775e-13,2.0776101564794295e-12,2.428681239933045e-07,3.0439581866721063e-07,0.20099291051856474,0.2668427809961314,6.8164540338842815e-15,1.658027991982111e-14,7.160973281787037e-13,1.7950238085782555e-12,6.807301619205452e-17,6.025521124755261e-17,3.227602160010797e-06,3.5762171574608122e-06,0.006463998746670853,0.007642356620969286,0.2598599456940481,0.5364051078936067,0.031640819651310596,0.10261944895364673,1.3624921033726315e-07,2.913680469248118e-07,2.7735644255507176e-06,6.1372835848050915e-06,1.3117022357217101e-12,2.9999462058012816e-12,7.342927280960775e-13,1.3544735527133669e-12,5.864789212932278e-06,1.1253833433735747e-05,8.411188811198706e-06,1.7389721517899933e-05,2.4949323421137536e-09,5.343486590638544e-09,5.385559683001879e-07,1.1934513602392744e-06,2.3640489779350576e-07,7.323667811255615e-07,4.734060444421389e-10,1.4665807018783267e-09,5.821786139073469e-15,6.442019526359847e-15,3.774543253747231e-12,4.4570621676516655e-12,1.8491654007995605e-14,5.99787186163983e-14,9.483344572871872e-16,1.818343350238449e-15,4.77704980578696e-09,9.514412890744242e-09,0.006270398963370954,0.012945259217399306,1.7667477246688435e-26,5.201538015676008e-26,5.3382315493383e-13,1.6951349393063576e-12,1.1187829740943216e-10,3.6357611590016985e-10
1.669,1407.6376300360853,4.952010163333461,0.177078932349891,9.316278028056216,0.49474149492911695,0.07350391737191517,1.2176284814361804e-05,9.045174521089901e-07,4.813644244947695e-12,5.675556471986011e-12,8.805563039828231e-13,2.0764505126290644e-12,2.42791167750453e-07,3.043001848503035e-07,0.20099053414489002,0.26684034368412185,6.8125937516734326e-15,1.657093476933162e-14,7.158059740972807e-13,1.79429830378867e-12,6.800019674184092e-17,6.019091657560699e-17,3.2261586609418156e-06,3.574627358577866e-06,0.006462650861605827,0.007640783570947952,0.25986011793289576,0.5364069059941118,0.031641217013221326,0.10262101368174938,1.3622828172162202e-07,2.9132407467716584e-07,2.773595521167621e-06,6.137368897793893e-06,1.3115437710710299e-12,2.9995918539224456e-12,7.334030534377824e-13,1.3528361004410976e-12,5.859790995168398e-06,1.1244272687232738e-05,8.40569877093418e-06,1.7378417864069086e-05,2.4931455434895555e-09,5.339674099604874e-09,5.382872833547464e-07,1.1928591567115959e-06,2.3631473187919432e-07,7.320894218842271e-07,4.729405091843522e-10,1.4651424445743058e-09,5.819427947938012e-15,6.43942741913021e-15,3.773698238915889e-12,4.4560763396583174e-12,1.8484730411091556e-14,5.99564227821927e-14,9.4802422998915e-16,1.817753406672043e-15,4.777037796340825e-09,9.514414558819157e-09,0.006270382100334192,0.012945259217399318,1.7667429733393015e-26,5.20153801567601e-26,5.332883369171457e-13,1.6934411994074343e-12,1.117907632863239e-10,3.6329262918770696e-10
1.67,1407.6130324296,4.952069329018806,0.17707681666941552,9.32192529469907,0.4947446792880803,0.07350458797525021,1.2173447456872197e-05,9.043091083297139e-07,4.81101043589393e-12,5.672466304975529e-12,8.800625806683879e-13,2.0752918338592865e-12,2.42714256609873e-07,3.04204606323319e-07,0.20098815941923753,0.2668379079115597,6.808736712631168e-15,1.6561597417836404e-14,7.15514820512115e-13,1.7935732934077202e-12,6.792747992912596e-17,6.012671226531153e-17,3.224716455829814e-06,3.573038976361329e-06,0.006461304165005249,0.007639211899398616,0.25986028955774687,0.5364087015595429,0.03164161448211059,0.10262257852085964,1.3620736099583433e-07,2.9128011837188977e-07,2.773626595111554e-06,6.137454148669028e-06,1.311385362505027e-12,2.999237621265656e-12,7.325148138807229e-13,1.3512012833404874e-12,5.854799360235296e-06,1.1234724494291004e-05,8.400215209276809e-06,1.736712750235997e-05,2.491360918927182e-09,5.335866231650824e-09,5.380188959413213e-07,1.192267606500337e-06,2.3622464573669555e-07,7.318123065375934e-07,4.724756390816192e-10,1.4637062366665315e-09,5.8170715405558205e-15,6.436837256429764e-15,3.772853775037646e-12,4.455091146334693e-12,1.8477811312112003e-14,5.993414127469698e-14,9.47714184060222e-16,1.8171638033657372e-15,4.777025797726054e-09,9.514416225819733e-09,0.006270365252228713,0.012945259217399321,1.7667382262167983e-26,5.201538015676011e-26,5.32754332629098e-13,1.6917500303479607e-12,1.1170334967694106e-10,3.630095317272293e-10
1.671,1407.5884416370582,4.952128488135943,0.17707470127435562,9.327572628806108,0.49474786128951853,0.07350525805712653,1.2170611444917108e-05,9.041008612345894e-07,4.8083787601638956e-12,5.669378623198317e-12,8.795692707756459e-13,2.0741341188303596e-12,2.426373905154704e-07,3.041090830180414e-07,0.20098578633955944,0.2668354736765995,6.8048829122344474e-15,1.6552267854515474e-14,7.152238671623989e-13,1.7928487767964728e-12,6.785486556863866e-17,6.00625981540482e-17,3.2232755427711377e-06,3.5714520087359717e-06,0.006459958655296524,0.007637641604508473,0.25986046056956635,0.5364104945935545,0.03164201205769192,0.10262414347036258,1.361864481507352e-07,2.912361779907474e-07,2.7736576474122272e-06,6.137539337514539e-06,1.3112270099541697e-12,2.9988835076848595e-12,7.316280064848334e-13,1.349569096025446e-12,5.84981429661996e-06,1.1225188833023154e-05,8.394738115473024e-06,1.7355850410782595e-05,2.4895784646961307e-09,5.332062978867904e-09,5.377508055889486e-07,1.1916767085750834e-06,2.3613463924955473e-07,7.315354347311467e-07,4.720114328882048e-10,1.4622720743271698e-09,5.8147169139635856e-15,6.434249035033993e-15,3.7720098610534026e-12,4.454106586456408e-12,1.8470896705312128e-14,5.991187407574142e-14,9.47404319277346e-16,1.816574539904534e-15,4.777013809928585e-09,9.514417891748014e-09,0.006270348419034696,0.012945259217399321,1.7667334832957484e-26,5.201538015676008e-26,5.322211404181816e-13,1.6900614269217508e-12,1.1161605635512589e-10,3.627268227900824e-10
1.672,1407.5638576493607,4.95218764069503,0.17707258616432955,9.333220030369848,0.49475104093639993,0.07350592761820837,1.2167776776904982e-05,9.038927107105063e-07,4.8057492148746325e-12,5.6662934233151196e-12,8.790763737283247e-13,2.072977366205927e-12,2.425605694113205e-07,3.040136148664641e-07,0.20098341490382535,0.26683304097741833,6.801032345970093e-15,1.654294606857244e-14,7.149331137880149e-13,1.7921247533176978e-12,6.778235347142134e-17,5.999857407593163e-17,3.221835919867121e-06,3.5698664536320218e-06,0.006458614330911659,0.007636072684470089,0.2598606309693306,0.5364122850998234,0.031642409739664125,0.10262570852959534,1.3616554317718657e-07,2.9119225351555875e-07,2.7736886780993456e-06,6.137624464414431e-06,1.3110687133491084e-12,2.998529513034406e-12,7.307426282735058e-13,1.3479395330423561e-12,5.844835792481877e-06,1.121566568091279e-05,8.389267478569472e-06,1.7344586566933322e-05,2.487798177021997e-09,5.328264333253382e-09,5.374830118203416e-07,1.191086461891378e-06,2.3604471230142012e-07,7.3125880611068e-07,4.715478893330757e-10,1.460839953649923e-09,5.812364065210805e-15,6.431662751732439e-15,3.771166495910033e-12,4.453122658806089e-12,1.846398658496457e-14,5.988962116721209e-14,9.470946354181063e-16,1.815985615874644e-15,4.777001832934349e-09,9.51441955660602e-09,0.006270331600732326,0.012945259217399302,1.7667287445705702e-26,5.201538015676e-26,5.316887586234323e-13,1.6883753838924629e-12,1.1152888309266015e-10,3.6244450164089775e-10
1.673,1407.539280458067,4.952246786704354,0.1770704713390223,9.338867499382824,0.49475421823253085,0.07350659665928344,1.2164943451321842e-05,9.036846566500994e-07,4.803121797185828e-12,5.663210702036774e-12,8.785838889714453e-13,2.0718215746997747e-12,2.4248379324242446e-07,3.039182018017338e-07,0.20098104510916165,0.26683060981106993,6.797185009521065e-15,1.6533632049687426e-14,7.146425601299805e-13,1.7914012223369614e-12,6.77099434228798e-17,5.993463984237914e-17,3.220397585240742e-06,3.5682823090035756e-06,0.006457271190292333,0.007634505137487289,0.2598608007571675,0.5364140730802675,0.031642807528576074,0.10262727370065046,1.3614464606618082e-07,2.9114834492841723e-07,2.7737196871978052e-06,6.137709529441998e-06,1.3109104726228237e-12,2.9981756371739216e-12,7.298586759957557e-13,1.3463125884313462e-12,5.839863833705232e-06,1.1206155011076733e-05,8.38380328617206e-06,1.7333335945428988e-05,2.486020051801517e-09,5.324470286099916e-09,5.37215514110514e-07,1.1904968652990135e-06,2.3595486477462561e-07,7.309824203178927e-07,4.7108500696296e-10,1.4594098701638106e-09,5.810012991366885e-15,6.429078403336492e-15,3.770323678554172e-12,4.4521393621659815e-12,1.8457080945432282e-14,5.986738253128648e-14,9.46785132266856e-16,1.8153970308752167e-15,4.776989866729413e-09,9.514421220395897e-09,0.00627031479730191,0.012945259217399316,1.7667240100357143e-26,5.201538015676005e-26,5.311571854985781e-13,1.6866918957527222e-12,1.1144182964447927e-10,3.621625674895378e-10
1.674,1407.5147100546624,4.952305926172442,0.1770683567981104,9.344515035837574,0.49475739318159717,0.07350726518112134,1.2162111466648657e-05,9.034766989456201e-07,4.800496504259028e-12,5.6601304560761835e-12,8.780918159484419e-13,2.0706667430218957e-12,2.424070619537981e-07,3.0382284375701195e-07,0.20097867695281454,0.26682818017476606,6.793340898554447e-15,1.6524325787501546e-14,7.143522059299131e-13,1.7906781832213053e-12,6.763763521846686e-17,5.987079527369703e-17,3.2189605370154057e-06,3.5666995728051288e-06,0.006455929231879126,0.007632938961762521,0.2598609699333236,0.5364158585370477,0.03164320542485826,0.10262883898523635,1.3612375680874406e-07,2.911044522114866e-07,2.7737506747332663e-06,6.137794532672194e-06,1.3107522877084602e-12,2.997821879963394e-12,7.289761465113492e-13,1.3446882564367104e-12,5.834898407028766e-06,1.1196656798270987e-05,8.378345526433859e-06,1.732209852201702e-05,2.48424408506191e-09,5.320680828979399e-09,5.369483119525903e-07,1.1899079176878853e-06,2.358650965521904e-07,7.307062769965947e-07,4.706227843941546e-10,1.4579818196132767e-09,5.807663689500658e-15,6.426495986656785e-15,3.769481407930916e-12,4.451156695316468e-12,1.8450179781079492e-14,5.984515815014532e-14,9.464758096076988e-16,1.814808784504899e-15,4.776977911299786e-09,9.514422883119652e-09,0.006270298008723718,0.012945259217399295,1.766719279685621e-26,5.201538015675999e-26,5.306264193338817e-13,1.685010957111049e-12,1.1135489577221552e-10,3.6188101956760937e-10
1.675,1407.4901464284167,4.952365059114291,0.17706624254103911,9.350162639726657,0.4947605657844348,0.07350793318406924,1.2159280821106593e-05,9.032688374700266e-07,4.797873333130504e-12,5.657052681998507e-12,8.776001540349107e-13,2.0695128697222963e-12,2.423303754876409e-07,3.037275406619312e-07,0.20097631043489528,0.26682575206952575,6.789500008107699e-15,1.651502727012427e-14,7.140620509272074e-13,1.7899556353321996e-12,6.756542873801899e-17,5.980704026488249e-17,3.2175247732571347e-06,3.565118242927582e-06,0.00645458845409508,0.0076313741554775395,0.25986113850089393,0.5364176414782124,0.031643603426080844,0.10263040437578586,1.3610287539543662e-07,2.910605753459374e-07,2.773781640747103e-06,6.137879474214842e-06,1.3105941585308517e-12,2.9974682412438323e-12,7.280950375965864e-13,1.3430665329933083e-12,5.8299395066551535e-06,1.1187171031573815e-05,8.372894192265923e-06,1.7310874282281573e-05,2.4824702739274637e-09,5.31689595581327e-09,5.366814049984828e-07,1.189319618299759e-06,2.3577540752236831e-07,7.304303758068116e-07,4.701612208445111e-10,1.456555799606305e-09,5.805316156655023e-15,6.423915498475254e-15,3.7686396830066166e-12,4.450174657063048e-12,1.8443283085998117e-14,5.982294800508623e-14,9.46166667202672e-16,1.8142208763200333e-15,4.77696596663146e-09,9.514424544779374e-09,0.0062702812349779945,0.0129452592173993,1.7667145535147246e-26,5.201538015676001e-26,5.300964587127412e-13,1.683332563506728e-12,1.1126808129430093e-10,3.6159985729129557e-10
1.676,1407.4655895718101,4.952424185535616,0.17706412856758558,9.355810311042635,0.49476373604591967,0.0735086006690718,1.2156451513291497e-05,9.03061072124071e-07,4.7952522810275204e-12,5.653977376593774e-12,8.771089027059626e-13,2.0683599535855334e-12,2.422537337904002e-07,3.036322924514343e-07,0.2009739455514453,0.26682332549095455,6.785662334136365e-15,1.6505736487897285e-14,7.137720948653945e-13,1.7892335780413923e-12,6.749332373094952e-17,5.974337459547995e-17,3.216090292125243e-06,3.563538317365006e-06,0.006453248855401104,0.0076298107168585195,0.2598613064589089,0.536419421903399,0.031644001533891054,0.10263196987795108,1.3608200181748112e-07,2.910167143143445e-07,2.7738125852579366e-06,6.137964354129177e-06,1.3104360850265583e-12,2.9971147208829442e-12,7.272153456202409e-13,1.3414474114394745e-12,5.824987115258667e-06,1.117769767794053e-05,8.367449269253434e-06,1.7299663196659456e-05,2.480698613838039e-09,5.3131156569149146e-09,5.364147926566685e-07,1.1887319658368613e-06,2.3568579756609522e-07,7.301547163858595e-07,4.697003146052933e-10,1.4551318048801802e-09,5.802970389946862e-15,6.421336935655353e-15,3.767798502737352e-12,4.449193246198893e-12,1.843639085469539e-14,5.980075207875097e-14,9.458577048460851e-16,1.8136333059387583e-15,4.776954032710567e-09,9.514426205377083e-09,0.006270264476045185,0.012945259217399302,1.7667098315175146e-26,5.201538015676001e-26,5.295673017738914e-13,1.681656709066833e-12,1.111813859425279e-10,3.6131907979518727e-10
1.677,1407.441039475736,4.952483305446757,0.1770620148773616,9.361458049778086,0.4947669039688885,0.07350926763677176,1.2153623541616808e-05,9.028534027949635e-07,4.792633345091302e-12,5.650904536550542e-12,8.76618061388583e-13,2.067207993282664e-12,2.4217713680659e-07,3.0353709905804244e-07,0.20097158230056086,0.26682090043738993,6.781827872149713e-15,1.649645343007663e-14,7.134823374869373e-13,1.7885120107179583e-12,6.742132001751965e-17,5.96797981077432e-17,3.214657091737311e-06,3.5619597940652215e-06,0.006451910434241544,0.007628248644112108,0.2598614738084407,0.5364211998164677,0.03164439974788468,0.10263353549073224,1.360611360658112e-07,2.9097286909866806e-07,2.7738435082958897e-06,6.138049172499982e-06,1.3102780671266169e-12,2.9967613187358426e-12,7.263370677195459e-13,1.3398308865309663e-12,5.820041221743604e-06,1.1168236716280926e-05,8.3620107469496e-06,1.728846524379098e-05,2.4789291011515665e-09,5.309339924563886e-09,5.361484744676372e-07,1.188144959293956e-06,2.3559626656854016e-07,7.298792983841689e-07,4.69240064469782e-10,1.4537098317273595e-09,5.800626386465841e-15,6.4187602950304305e-15,3.766957866087431e-12,4.448212461526922e-12,1.8429503081488598e-14,5.97785703531654e-14,9.455489223167979e-16,1.8130460729495983e-15,4.776942109523167e-09,9.514427864914783e-09,0.006270247731905667,0.012945259217399327,1.7667051136884626e-26,5.20153801567601e-26,5.290389469013767e-13,1.6799833886973328e-12,1.110948094959748e-10,3.610386863675336e-10
1.678,1407.4164961310466,4.952542418858207,0.17705990146997355,9.3671058559256,0.4947700695561283,0.07350993408780361,1.2150796904493362e-05,9.02645829369704e-07,4.790016522465055e-12,5.647834158559523e-12,8.761276295094326e-13,2.0660569874839116e-12,2.4210058448072236e-07,3.03441960414268e-07,0.20096922068038403,0.26681847690722676,6.777996617653135e-15,1.648717808590838e-14,7.131927785345233e-13,1.7877909327314893e-12,6.73494174203884e-17,5.961631064604409e-17,3.2132251702133363e-06,3.5603826709786206e-06,0.006450573189063097,0.00762668793544758,0.25986164055060634,0.536422975221365,0.03164479806761402,0.10263510121298718,1.360402781313612e-07,2.9092903968086497e-07,2.7738744098911346e-06,6.1381339294120725e-06,1.3101201047620024e-12,2.996408034657451e-12,7.254602010604667e-13,1.338216953076412e-12,5.815101815215596e-06,1.1158788125890493e-05,8.35657861504242e-06,1.727728040259437e-05,2.4771617322599304e-09,5.305568751112202e-09,5.358824499765949e-07,1.1875585976762166e-06,2.3550681441519285e-07,7.296041214531438e-07,4.687804692482299e-10,1.452289876492775e-09,5.798284143308933e-15,6.416185573441741e-15,3.766117772024787e-12,4.447232301854244e-12,1.8422619760696656e-14,5.975640281035926e-14,9.452403193935428e-16,1.812459176940794e-15,4.776930197055368e-09,9.514429523394459e-09,0.006270231002539862,0.012945259217399328,1.7667004000220529e-26,5.201538015676011e-26,5.285113924901875e-13,1.6783125973388239e-12,1.1100835173558142e-10,3.607586763026119e-10
1.679,1407.3919595292746,4.952601525778515,0.17705778834509733,9.37275372947777,0.4947732328112266,0.07351060002292044,1.2147971600409201e-05,9.02438351741019e-07,4.787401810335344e-12,5.644766239362422e-12,8.756376065162784e-13,2.0649069349092204e-12,2.420240767582836e-07,3.0334687645384033e-07,0.20096686068824918,0.2668160548977862,6.774168566343992e-15,1.6477910445105148e-14,7.129034177521291e-13,1.7870703434547777e-12,6.72776157313424e-17,5.955291202742275e-17,3.2117945256958675e-06,3.5588069460805064e-06,0.006449237118324083,0.007625128589087854,0.25986180668570813,0.5364247481203526,0.03164519649344527,0.10263666704621302,1.3601942800520236e-07,2.9088522604318293e-07,2.77390529006931e-06,6.138218624940209e-06,1.3099621978660637e-12,2.9960548685081027e-12,7.245847424786861e-13,1.3366056052750652e-12,5.810168882053114e-06,1.1149351880830893e-05,8.351152861492377e-06,1.7266108648415565e-05,2.4753965031589495e-09,5.301802128063368e-09,5.356167186715917e-07,1.1869728798621207e-06,2.3541744099005298e-07,7.293291852395584e-07,4.683215275326614e-10,1.4508719348451892e-09,5.7959436575966826e-15,6.413612767756499e-15,3.765278219519601e-12,4.4462527659905684e-12,1.8415740886734394e-14,5.973424943267244e-14,9.449318958619394e-16,1.8118726175137663e-15,4.776918295293338e-09,9.514431180818173e-09,0.006270214287928264,0.012945259217399351,1.766695690512788e-26,5.201538015676019e-26,5.279846368324659e-13,1.6766443296051831e-12,1.109220124221082e-10,3.6047904882910174e-10
1.68,1407.3674296614408,4.952660626217747,0.17705567550235476,9.378401670427207,0.49477639373712107,0.0735112654427784,1.2145147627797714e-05,9.022309697975639e-07,4.784789205865764e-12,5.6417007756737125e-12,8.751479918422406e-13,2.0637578342439425e-12,2.4194761358421026e-07,3.0325184710979526e-07,0.20096450232214433,0.26681363440725564,6.770343713784595e-15,1.646865049705061e-14,7.126142548838399e-13,1.786350242260855e-12,6.720591477176014e-17,5.948960209510922e-17,3.2103651563158586e-06,3.5572326173332516e-06,0.006447902220476941,0.007623570603248796,0.2598619722146975,0.5364265185170292,0.0316455950250942,0.10263823298979681,1.359985856783445e-07,2.9084142816773536e-07,2.7739361488596792e-06,6.138303259167136e-06,1.3098043463706362e-12,2.9957018201446434e-12,7.237106891316213e-13,1.3349968379195426e-12,5.805242411215275e-06,1.1139927960115266e-05,8.345733475906531e-06,1.7254949960004127e-05,2.473633410228548e-09,5.298040047743338e-09,5.35351280095419e-07,1.1863878048514233e-06,2.3532814617890993e-07,7.290544893957163e-07,4.67863238123247e-10,1.4494560030981087e-09,5.793604926442997e-15,6.411041874834449e-15,3.764439207544094e-12,4.445273852747955e-12,1.8408866453962005e-14,5.971211020226657e-14,9.446236515029901e-16,1.811286394261058e-15,4.776906404223234e-09,9.514432837187904e-09,0.006270197588051357,0.012945259217399337,1.7666909851551704e-26,5.201538015676013e-26,5.274586783239331e-13,1.6749785804390867e-12,1.1083579133601953e-10,3.601998032396983e-10
1.681,1407.3429065184068,4.952719720186459,0.17705356294135,9.384049678766532,0.4947795523364964,0.0735119303479959,1.2142324985070045e-05,9.020236834263353e-07,4.7821787062126484e-12,5.638637764199195e-12,8.746587849156877e-13,2.062609684162176e-12,2.4187119490325854e-07,3.031568723149392e-07,0.20096214558030956,0.2668112154341565,6.766522055489133e-15,1.645939823101102e-14,7.123252896736933e-13,1.785630628522608e-12,6.713431435950277e-17,5.942638068921622e-17,3.2089370602042998e-06,3.5556596826992005e-06,0.0064465684939796555,0.007622013976152759,0.2598621371387667,0.5364282864154902,0.031645993662030664,0.10263979904232773,1.3597775114173828e-07,2.9079764603650756e-07,2.7739669862927044e-06,6.138387832178246e-06,1.3096465502066322e-12,2.9953488894217953e-12,7.228380381429163e-13,1.3333906457400465e-12,5.800322391372148e-06,1.113051634220156e-05,8.340320447718389e-06,1.724380431575023e-05,2.471872449808677e-09,5.294282502392243e-09,5.350861337856748e-07,1.1858033716323404e-06,2.352389298677363e-07,7.287800335744771e-07,4.674055997980825e-10,1.4480420774965632e-09,5.7912679469745404e-15,6.4084728915493426e-15,3.76360073508107e-12,4.444295560950914e-12,1.8401996456726006e-14,5.968998510125819e-14,9.44315586096073e-16,1.8107005067720746e-15,4.776894523831246e-09,9.514434492505684e-09,0.006270180902889697,0.012945259217399361,1.7666862839437202e-26,5.20153801567602e-26,5.26933515351902e-13,1.6733153447563946e-12,1.1074968825609957e-10,3.5992093882161927e-10
1.682,1407.3183900924632,4.952778807691075,0.17705145066183503,9.389697754488374,0.49478270861383955,0.07351259473945795,1.2139503670808076e-05,9.018164925269933e-07,4.779570308621997e-12,5.635577201750189e-12,8.741699852098997e-13,2.0614624834438563e-12,2.417948206621837e-07,3.030619520045765e-07,0.20095979045917015,0.2668087979745962,6.762703587387111e-15,1.6450153637262267e-14,7.120365218681763e-13,1.7849115016190103e-12,6.706281426455818e-17,5.936324760747488e-17,3.2075102355342416e-06,3.554088140187184e-06,0.006445235937304552,0.007620458706038862,0.2598623014572983,0.5364300518160857,0.03164639240554099,0.10264136520828487,1.3595692438667143e-07,2.9075387963220016e-07,2.773997802388863e-06,6.1384723440367335e-06,1.3094888093105933e-12,2.9949960762070966e-12,7.219667861207146e-13,1.331787022515718e-12,5.795408806920571e-06,1.1121116997346875e-05,8.334913763644272e-06,1.7232671688425332e-05,2.470113617618999e-09,5.2905294829213936e-09,5.348212791893729e-07,1.1852195789922974e-06,2.3514979193979562e-07,7.285058174202846e-07,4.669486109924775e-10,1.4466301532235026e-09,5.7889327163480894e-15,6.405905814808055e-15,3.76276280110526e-12,4.44331788941432e-12,1.8395130889565423e-14,5.966787411238659e-14,9.440076994352653e-16,1.8101149546643622e-15,4.776882654103618e-09,9.51443614677349e-09,0.006270164232423885,0.012945259217399366,1.766681586872973e-26,5.201538015676022e-26,5.264091461413081e-13,1.671654616957188e-12,1.1066370292908094e-10,3.596424547578965e-10
1.683,1407.2938803729057,4.952837888746771,0.17704933866324907,9.395345897585377,0.49478586256983825,0.0735132586174863,1.2136683683248712e-05,9.016093969735797e-07,4.776964010171802e-12,5.6325190849399025e-12,8.736815921071623e-13,2.060316230654326e-12,2.417184908039205e-07,3.0296708610922536e-07,0.20095743695897283,0.2668063820297602,6.758888304566224e-15,1.644091670403249e-14,7.117479512107694e-13,1.7841928609215065e-12,6.699141438357988e-17,5.930020275973638e-17,3.2060846803983948e-06,3.552517987717008e-06,0.006443904548892931,0.007618904791109614,0.2598624651734811,0.5364318147270324,0.03164679125309361,0.102642931479766,1.3593610540384918e-07,2.9071012893627144e-07,2.7740285971896963e-06,6.13855679485251e-06,1.3093311236084062e-12,2.9946433803437586e-12,7.210969310437242e-13,1.330185964553838e-12,5.7905016534380785e-06,1.111172991726318e-05,8.329513417525328e-06,1.722155206553139e-05,2.4683569110234557e-09,5.286780983763729e-09,5.345567159909081e-07,1.1846364262447718e-06,2.3506073228580792e-07,7.282318406006849e-07,4.664922710409701e-10,1.4452202282476676e-09,5.786599231667893e-15,6.403340641459351e-15,3.761925404607685e-12,4.44234083697232e-12,1.838826974664787e-14,5.964577721718661e-14,9.436999912852143e-16,1.8095297374990487e-15,4.776870795026509e-09,9.514437799993287e-09,0.006270147576634454,0.012945259217399372,1.7666768939374438e-26,5.201538015676025e-26,5.258855693539652e-13,1.6699963928288052e-12,1.1057783518637635e-10,3.5936435050675016e-10
1.684,1407.269377352297,4.952896963359263,0.17704722694536942,9.400994108050197,0.49478901420921917,0.07351392198300023,1.2133865021000242e-05,9.014023966676896e-07,4.774359808129584e-12,5.6294634106047144e-12,8.731936050895238e-13,2.059170924594076e-12,2.4164220527567793e-07,3.0287227456474805e-07,0.2009550850758944,0.26680396759542097,6.755076203030687e-15,1.6431687421778337e-14,7.114595774488378e-13,1.7834747058111952e-12,6.692011446069601e-17,5.923724592083243e-17,3.204660392985996e-06,3.5509492233152522e-06,0.006442574327232443,0.007617352229621997,0.2598626282864324,0.5364335751481235,0.03164719020623651,0.10264449786209702,1.359152941845777e-07,2.906663939314543e-07,2.774059370713955e-06,6.138641184684839e-06,1.3091734930370272e-12,2.994290801700199e-12,7.202284692487097e-13,1.3285874651326938e-12,5.7856009130614425e-06,1.1102355067869358e-05,8.324119394657112e-06,1.721044541690096e-05,2.466602325415975e-09,5.283036995132412e-09,5.342924435909121e-07,1.1840539120743258e-06,2.349717507882493e-07,7.279581027576479e-07,4.660365781995175e-10,1.4438122971961645e-09,5.784267490124195e-15,6.40077736844684e-15,3.761088544578424e-12,4.4413644024577625e-12,1.8381413022562085e-14,5.962369439855639e-14,9.433924614427989e-16,1.808944854898986e-15,4.776858946586248e-09,9.514439452167046e-09,0.006270130935502142,0.012945259217399368,1.766672205131704e-26,5.201538015676023e-26,5.25362783133046e-13,1.66834066651143e-12,1.1049208475858572e-10,3.5908662519874323e-10
