z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.98,1764.9761188276207,4.379500534917222,0.19109767969889213,10.271481351050449,0.4383321139570292,0.060725929422539474,0.00019604830997161073,1.3580131885923463e-05,4.028870074103692e-09,4.429517821383294e-09,1.0289276077417303e-09,2.2624969738788215e-09,1.2453951051646776e-05,1.4555100849433868e-05,0.2605679168375533,0.3225786055072457,8.32545587512401e-12,1.888344690486861e-11,1.2548271854885204e-10,2.933066969294314e-10,1.7857444140765042e-12,1.7213312372994941e-12,5.962098391272638e-08,6.160031372860026e-08,6.808783037729091e-06,7.506464444441496e-06,0.2599367998249778,0.5003353977539401,0.032762030034894356,0.09908151927279762,8.490502743658005e-07,1.6930946437176333e-06,2.3573762765900787e-06,4.8641475643782586e-06,3.583756363046586e-10,7.642871988817021e-10,4.2112078051392975e-12,8.981001751364968e-12,2.046478042026618e-14,3.520045616346491e-14,1.6697556049822106e-12,3.450378117461342e-12,1.809978557952011e-09,5.228600950099164e-09,1.9429919165409032e-11,1.870236270319419e-11,4.646851239504717e-10,4.794733340381076e-10,3.366416522077611e-08,3.706739235834628e-08,7.702708480953016e-11,1.6416538784271557e-10,2.8182260689066653e-11,5.0388344504998605e-11,9.538023119671449e-11,2.75399891141202e-10,0.006834478574581052,0.01315712084037727,3.7486037753619394e-29,1.0291215550791667e-28,8.505120718001422e-05,0.0002518414725889931,0.0012629907556717557,0.0038272741240066416,0.0,0.0
1.981,1764.9541821849602,4.37954777042061,0.19109561861962776,10.276714333403595,0.4383325409670411,0.0607259872237613,0.00019602013632202852,1.3578180013318355e-05,4.027563399133511e-09,4.428081106280799e-09,1.028593900871323e-09,2.2617631392041482e-09,1.2451644627814646e-05,1.455240497575038e-05,0.2605675135897551,0.3225780990894435,8.32271478762606e-12,1.8877229264560943e-11,1.2545338241044226e-10,2.932381192981171e-10,1.78542026363923e-12,1.721018740783684e-12,5.96209344237905e-08,6.160026122102002e-08,6.809739639750613e-06,7.507518899761e-06,0.25993639242161215,0.5003346023960751,0.03276244309868869,0.0990827662801951,8.489679632739342e-07,1.692930469023591e-06,2.3573783801367154e-06,4.864151796152138e-06,3.583546175292987e-10,7.642423562756393e-10,4.210872586076283e-12,8.98028664831233e-12,2.0461041971096295e-14,3.519402505606533e-14,1.6701483182826732e-12,3.4511895420078214e-12,1.8100566384163203e-09,5.228826389363347e-09,1.942628654184297e-11,1.869886568621325e-11,4.6463480257620977e-10,4.794214005221277e-10,3.3664164082778606e-08,3.706739027749959e-08,7.70185326490958e-11,1.6414715722806373e-10,2.818024041534564e-11,5.0384731240596644e-11,9.537610716347755e-11,2.7538797730028665e-10,0.006834478727246844,0.01315712084044513,3.748603859077384e-29,1.0291215550791658e-28,8.504077988865814e-05,0.0002518105911613629,0.0012630012130681687,0.003827305727857137,0.0,0.0
1.982,1764.9322454835597,4.379595007058221,0.1910935575353332,10.281947372198296,0.43833296799075316,0.06072604502700098,0.00019599196604989236,1.3576228374781158e-05,4.0262571163749725e-09,4.4266448224661955e-09,1.028260294119754e-09,2.2610295247169523e-09,1.244933857490911e-05,1.454970953572354e-05,0.2605671103251157,0.3225775926514652,8.319974536123459e-12,1.8871013520738237e-11,1.2542405242014202e-10,2.9316955604121366e-10,1.7850961647117446e-12,1.7207062939370896e-12,5.962088495439247e-08,6.160020873375277e-08,6.8106964026726316e-06,7.508573532436164e-06,0.2599359850014501,0.5003338070069241,0.03276285617852205,0.09908401333624313,8.488856581662969e-07,1.6927663062734693e-06,2.3573804838562784e-06,4.864156028292448e-06,3.5833359949774307e-10,7.641975152593887e-10,4.210537386985995e-12,8.979571587904425e-12,2.045730413637326e-14,3.518759500590351e-14,1.6705411348759273e-12,3.4520011799689322e-12,1.8101347248807027e-09,5.2290518459607985e-09,1.9422654453742474e-11,1.8695369184841143e-11,4.6458448408612247e-10,4.793694699853948e-10,3.366416284781761e-08,3.706738808996188e-08,7.700998101313499e-11,1.6412892773235086e-10,2.8178220156231563e-11,5.038111800257404e-11,9.537198293670113e-11,2.7537606290163483e-10,0.006834478879898892,0.013157120840513051,3.748603942785261e-29,1.0291215550791622e-28,8.503035353159455e-05,0.0002517797125021128,0.001263011669527568,0.00382733732887448,0.0,0.0
1.983,1764.9103087234357,4.379642244830074,0.19109149644600923,10.28718046743591,0.4383333950281602,0.06072610283225757,0.00019596379915490518,1.3574276970291224e-05,4.0249512257213745e-09,4.425208969822116e-09,1.0279267874598592e-09,2.2602961303574757e-09,1.2447032892882326e-05,1.454701452929734e-05,0.26056670704363777,0.322577086193313,8.317235120384569e-12,1.886479967287488e-11,1.2539472857684015e-10,2.931010071561213e-10,1.7847721179702666e-12,1.7203938974115268e-12,5.962083552802397e-08,6.160015629106991e-08,6.81165332920958e-06,7.50962834545953e-06,0.25993557756448926,0.5003330115864808,0.03276326927439546,0.09908526044094451,8.488033590426347e-07,1.6926021554667547e-06,2.357382587748826e-06,4.86416026079929e-06,3.583125822111809e-10,7.641526758354839e-10,4.21020220911998e-12,8.978856572810315e-12,2.045356691548505e-14,3.518116601192651e-14,1.6709340561083731e-12,3.4528130341268498e-12,1.8102128180593272e-09,5.229277321954565e-09,1.941902290110685e-11,1.8691873199077084e-11,4.6453416848154694e-10,4.793175424292863e-10,3.3664161515971865e-08,3.706738579581972e-08,7.700142990186597e-11,1.6411069935604137e-10,2.81761999118068e-11,5.03775047910779e-11,9.536785851664887e-11,2.753641479460067e-10,0.006834479032537265,0.01315712084058113,3.748604026485606e-29,1.0291215550791622e-28,8.501992810879424e-05,0.0002517488366111551,0.0012630221250499948,0.0038273689270587824,0.0,0.0
1.984,1764.8883719045266,4.379689483736246,0.19108943535165443,10.29241361911779,0.4383338220792884,0.06072616063953607,0.00019593563563668174,1.3572325799822137e-05,4.0236457270609355e-09,4.423773548225725e-09,1.0275933808630113e-09,2.2595629560628e-09,1.2444727581677308e-05,1.4544319956405454e-05,0.2605663037453038,0.3225765797149723,8.314496540166759e-12,1.8858587720420794e-11,1.253654108793147e-10,2.9303247263998897e-10,1.7844481202265265e-12,1.7200815481337624e-12,5.962078603527363e-08,6.160010377992913e-08,6.812610406891753e-06,7.5106833250838125e-06,0.25993517011073525,0.500332216134767,0.03276368238630856,0.09908650759430028,8.48721065902546e-07,1.6924380166026817e-06,2.357384691813993e-06,4.86416449367202e-06,3.582915656640287e-10,7.641078379920333e-10,4.2098670466445984e-12,8.978141590589125e-12,2.044983030972339e-14,3.517473807635683e-14,1.6713270758772142e-12,3.4536250918708426e-12,1.8102909146290672e-09,5.229502807745035e-09,1.94153918839204e-11,1.8688377728906324e-11,4.644838557635946e-10,4.792656178549593e-10,3.3664160087319105e-08,3.706738339515952e-08,7.699287931546416e-11,1.6409247209951255e-10,2.8174179682148848e-11,5.0373891606247864e-11,9.53637339035668e-11,2.7535223243411874e-10,0.0068344791851617836,0.013157120840649314,3.748604110178323e-29,1.0291215550791622e-28,8.50095036201907e-05,0.00025171796348829814,0.0012630325796354827,0.0038274005224102326,0.0,0.0
1.985,1764.8664350269114,4.379736723776718,0.19108737425227124,10.297646827245291,0.4383342491441102,0.060726218448831096,0.0001959074754949973,1.3570374863357952e-05,4.022340620290943e-09,4.422338557563942e-09,1.0272600743031707e-09,2.2588300017755917e-09,1.244242264125377e-05,1.4541625817000383e-05,0.2605659004301322,0.32257607321645765,8.311758795248181e-12,1.8852377662872144e-11,1.2533609932655747e-10,2.929639524904513e-10,1.7841241750466693e-12,1.7197692495412575e-12,5.962073659901455e-08,6.160005132728114e-08,6.813567649787648e-06,7.511738486818876e-06,0.2599347626401803,0.500331420651755,0.03276409551426336,0.09908775479631406,8.486387787459601e-07,1.6922738896810646e-06,2.3573867960521146e-06,4.864168726911204e-06,3.582705498625485e-10,7.640630017423718e-10,4.2095319061100896e-12,8.977426655209936e-12,2.044609431767255e-14,3.5168311196758335e-14,1.6717202010983937e-12,3.454437367491897e-12,1.8103690183229318e-09,5.2297283141158584e-09,1.941176140219309e-11,1.8684882774337915e-11,4.644335459337452e-10,4.792136962639278e-10,3.366415856193817e-08,3.706738088806716e-08,7.698432925417707e-11,1.6407424596328762e-10,2.817215946734345e-11,5.037027844823592e-11,9.535960909772942e-11,2.7534031636675643e-10,0.00683447933777261,0.013157120840717573,3.748604193863512e-29,1.0291215550791631e-28,8.499908006578564e-05,0.00025168709313354006,0.0012630430332840653,0.0038274321149288325,0.0,0.0
1.986,1764.8444980905492,4.379783964951561,0.19108531314785843,10.302880091819771,0.43833467622264294,0.06072627626014591,0.00019587931872948916,1.3568424160873714e-05,4.021035905300903e-09,4.420903997715315e-09,1.0269268677520234e-09,2.2580972674336026e-09,1.2440118071556151e-05,1.4538932111017352e-05,0.2605654970981114,0.32257556669775933,8.30902188538797e-12,1.8846169499682722e-11,1.2530679391736587e-10,2.928954467046999e-10,1.7838002804498767e-12,1.7194569997246639e-12,5.962068715134826e-08,6.159999886297423e-08,6.8145250501694716e-06,7.512793822145182e-06,0.25993435515282753,0.500330625137458,0.032764508658259965,0.09908900204698753,8.485564975725351e-07,1.6921097747012435e-06,2.3573889004631797e-06,4.864172960516888e-06,3.582495348033105e-10,7.640181670791954e-10,4.209196783895995e-12,8.976711758951722e-12,2.0442358939842888e-14,3.516188537400924e-14,1.672113427995289e-12,3.4552498531860495e-12,1.8104471270789357e-09,5.229953835110518e-09,1.9408131455913284e-11,1.8681388335360867e-11,4.643832389931798e-10,4.791617776574166e-10,3.366415693990719e-08,3.706737827462918e-08,7.697577971819077e-11,1.6405602094776517e-10,2.817013926747158e-11,5.036666531718755e-11,9.535548409938942e-11,2.753283997446533e-10,0.00683447949036966,0.01315712084078593,3.748604277541119e-29,1.029121555079165e-28,8.498865744552244e-05,0.0002516562255467164,0.0012630534859957787,0.0038274637046147486,0.0,0.0
1.987,1764.8225610954196,4.3798312072608345,0.1910832520384151,10.308113412842584,0.43833510331489306,0.060726334073481686,0.0001958511653398156,1.356647369234579e-05,4.019731581981788e-09,4.419469868559954e-09,1.0265937611818143e-09,2.2573647529757955e-09,1.2437813872532558e-05,1.4536238838395738e-05,0.2605650937492365,0.32257506015887266,8.306285810350601e-12,1.8839963230318235e-11,1.2527749465058708e-10,2.928269552800403e-10,1.783476435577539e-12,1.7191447978563457e-12,5.962063766295327e-08,6.159994635671376e-08,6.815482604714739e-06,7.513849327399829e-06,0.2599339476486786,0.5003298295918813,0.0327649218182988,0.09909024934632248,8.484742223819086e-07,1.691945671662502e-06,2.3573910050469463e-06,4.864177194488596e-06,3.582285204847754e-10,7.639733339992245e-10,4.20886167843908e-12,8.975996898480705e-12,2.0438624176731984e-14,3.51554606089655e-14,1.6725067549515048e-12,3.4560625456131954e-12,1.8105252400065133e-09,5.230179368156407e-09,1.940450204507197e-11,1.8677894411966537e-11,4.6433293494311157e-10,4.791098620366796e-10,3.366415522130427e-08,3.70673755549318e-08,7.696723070770139e-11,1.6403779705336385e-10,2.8168119082611007e-11,5.0363052213242017e-11,9.535135890879575e-11,2.753164825685294e-10,0.006834479642952872,0.013157120840854337,3.7486043612111155e-29,1.0291215550791647e-28,8.497823575935901e-05,0.0002516253607277034,0.001263063937770655,0.0038274952914680955,0.0,0.0
1.988,1764.8006240415689,4.379878450704536,0.1910811909239432,10.313346790315085,0.43833553042084855,0.06072639188883599,0.00019582301532571793,1.3564523457756052e-05,4.018427650228968e-09,4.418036169982731e-09,1.0262607545658905e-09,2.2566324583435143e-09,1.2435510044139118e-05,1.4533545999084029e-05,0.2605646903835168,0.32257455359980525,8.303550569909191e-12,1.8833758854263675e-11,1.2524820152516389e-10,2.9275847821399606e-10,1.7831526422321838e-12,1.7188326456737834e-12,5.962058819607398e-08,6.159989387280978e-08,6.816440320567736e-06,7.514905010459055e-06,0.2599335401277283,0.5003290340150085,0.03276533499438149,0.09909149669432246,8.483919531739883e-07,1.6917815805646323e-06,2.357393109803602e-06,4.864181428826652e-06,3.582075069101316e-10,7.639285025092488e-10,4.208526593056864e-12,8.97528208087184e-12,2.0434890027656862e-14,3.5149036900451765e-14,1.6729001854870162e-12,3.456875452046944e-12,1.8106033589972571e-09,5.230404918717824e-09,1.9400873169673984e-11,1.8674401004159287e-11,4.6428263378495013e-10,4.79057949403164e-10,3.366415340620791e-08,3.706737272906097e-08,7.695868222294456e-11,1.6401957428058356e-10,2.8166098912846585e-11,5.035943913655033e-11,9.534723352622225e-11,2.7530456483917183e-10,0.006834479795522357,0.013157120840922831,3.748604444873559e-29,1.029121555079165e-28,8.496781500727865e-05,0.000251594498676448,0.0012630743886087314,0.003827526875488936,0.0,0.0
1.989,1764.778686928989,4.379925695282715,0.19107912980444228,10.31858022423863,0.43833595754051313,0.06072644970620952,0.00019579486868686658,1.356257345708169e-05,4.017124109933914e-09,4.416602901864299e-09,1.0259278478765671e-09,2.2559003834758705e-09,1.2433206586323748e-05,1.4530853593021361e-05,0.2605642870009474,0.3225740470205518,8.300816163828003e-12,1.882755637098424e-11,1.2521891453993963e-10,2.9269001550386323e-10,1.7828288998851343e-12,1.7185205426673708e-12,5.96205387327517e-08,6.159984139270754e-08,6.8173981957059135e-06,7.5159608690930855e-06,0.25993313258997836,0.5003282384068446,0.03276574818650852,0.0990927440909894,8.483096899484668e-07,1.6916175014070255e-06,2.3573952147332166e-06,4.864185663531215e-06,3.5818649407847647e-10,7.638836726073448e-10,4.208191526791288e-12,8.97456730408195e-12,2.0431156492644643e-14,3.514261424851469e-14,1.6732937186238026e-12,3.45768857046632e-12,1.8106814835060205e-09,5.230630485219982e-09,1.939724482971204e-11,1.867090811193211e-11,4.64232335519928e-10,4.79006039758143e-10,3.366415149469623e-08,3.7067369797102796e-08,7.695013426411307e-11,1.6400135262983546e-10,2.8164078758259447e-11,5.035582608725773e-11,9.534310795192229e-11,2.7529264655731297e-10,0.006834479948078089,0.013157120840991406,3.748604528528428e-29,1.0291215550791624e-28,8.495739518924264e-05,0.0002515636393928359,0.001263084838510041,0.003827558456677383,0.0,0.0
1.99,1764.7567497576956,4.379972940995395,0.1910770686799131,10.323813714614575,0.43833638467388214,0.06072650752560134,0.00019576672542296947,1.356062369030238e-05,4.015820960990332e-09,4.415170064087737e-09,1.0255950410867731e-09,2.255168528313309e-09,1.243090349903964e-05,1.4528161620152908e-05,0.260563883601535,0.32257354042111913,8.298082591876874e-12,1.8821355779957637e-11,1.2518963369383147e-10,2.9262156714710797e-10,1.7825052093402075e-12,1.7182084896119173e-12,5.96204893008948e-08,6.159978894524167e-08,6.81835623335107e-06,7.517016906853807e-06,0.2599327250354232,0.5003274427673764,0.03276616139468148,0.0990939915363275,8.482274327051197e-07,1.6914534341892232e-06,2.357397319835754e-06,4.864189898602189e-06,3.5816548199120317e-10,7.638388442964798e-10,4.207856481129141e-12,8.973852571281777e-12,2.042742357116685e-14,3.5136192652245e-14,1.6736873559577776e-12,3.4585019041690874e-12,1.8107596143813978e-09,5.230856070114247e-09,1.9393617025185043e-11,1.8667415735283796e-11,4.6418204014937246e-10,4.789541331029831e-10,3.36641494868476e-08,3.7067366759143447e-08,7.69415868314339e-11,1.6398313210160237e-10,2.8162058618930738e-11,5.035221306550899e-11,9.533898218615866e-11,2.7528072772371026e-10,0.00683448010062011,0.013157120841060075,3.7486046121757554e-29,1.0291215550791622e-28,8.494697630521892e-05,0.00025153278287677063,0.0012630952874746269,0.0038275900350335512,0.0,0.0
1.991,1764.7348125276485,4.380020187842647,0.19107500755035428,10.329047261444275,0.438336811820971,0.06072656534701432,0.00019573858553365955,1.3558674157392831e-05,4.014518203287702e-09,4.413737656531551e-09,1.0252623341682213e-09,2.254436892793638e-09,1.2428600782231344e-05,1.4525470080414003e-05,0.26056348018526615,0.3225730338014947,8.295349853815823e-12,1.8815157080639623e-11,1.251603589856232e-10,2.9255313314088965e-10,1.782181568752329e-12,1.7178964847289173e-12,5.962043983720713e-08,6.159973646501544e-08,6.819314426295281e-06,7.518073115794804e-06,0.2599323174640685,0.500326647096621,0.03276657461889967,0.09909523903033593,8.481451814435824e-07,1.691289378910518e-06,2.3573994251111295e-06,4.864194134039457e-06,3.5814447064511193e-10,7.637940175698391e-10,4.207521452696632e-12,8.973137875276334e-12,2.042369126386992e-14,3.5129772112754926e-14,1.6740810939651801e-12,3.459315445873791e-12,1.8108377497005267e-09,5.2310816678459885e-09,1.938998975608093e-11,1.866392387420292e-11,4.641317476744572e-10,4.789022294389007e-10,3.366414738273962e-08,3.7067363615268815e-08,7.69330399250841e-11,1.639649126962635e-10,2.8160038494940685e-11,5.034860007144817e-11,9.533485622917829e-11,2.7526880833908005e-10,0.0068344802531483465,0.013157120841128864,3.7486046958154856e-29,1.0291215550791609e-28,8.493655835515659e-05,0.00025150192912810416,0.0012631057355025164,0.0038276216105575687,0.0,0.0
1.992,1764.7128752388812,4.3800674358244835,0.1910729464157671,10.334280864729086,0.43833723898177124,0.060726623170446824,0.00019571044901866305,1.3556724858333952e-05,4.013215836720793e-09,4.41230567907997e-09,1.0249297270941974e-09,2.2537054768580775e-09,1.2426298435853582e-05,1.4522778973751562e-05,0.26056307675214824,0.32257252716168483,8.292617949417242e-12,1.880896027251362e-11,1.2513109041425899e-10,2.9248471348273654e-10,1.7818579793194254e-12,1.7175845291730685e-12,5.962039038315951e-08,6.159968399487593e-08,6.820272779310538e-06,7.519129501176976e-06,0.2599319098759098,0.5003258513945658,0.03276698785916506,0.09909648657301988,8.480629361636757e-07,1.6911253355705371e-06,2.3574015305594288e-06,4.864198369843157e-06,3.5812346004230425e-10,7.637491924318978e-10,4.207186443703592e-12,8.972423220778315e-12,2.0419959570325837e-14,3.5123352629307844e-14,1.6744749350029522e-12,3.4601292004507707e-12,1.8109158907239572e-09,5.231307282056595e-09,1.938636302240063e-11,1.8660432528690153e-11,4.640814580965237e-10,4.788503287672758e-10,3.366414518245062e-08,3.706736036556485e-08,7.692449354529172e-11,1.639466944143033e-10,2.8158018386370115e-11,5.034498710521936e-11,9.53307300812482e-11,2.75256888404191e-10,0.006834480405662828,0.013157120841197724,3.748604779447656e-29,1.0291215550791609e-28,8.492614133903056e-05,0.0002514710781467599,0.0012631161825937527,0.0038276531832495374,0.0,0.0
1.993,1764.690937891387,4.380114684940952,0.19107088527615124,10.339514524470363,0.4383376661562861,0.06072668099589929,0.00019568231587765414,1.3554775793103136e-05,4.011913861181372e-09,4.4108741316139655e-09,1.0245972198370173e-09,2.252974280445735e-09,1.242399645985533e-05,1.4520088300105913e-05,0.2605626733021784,0.3225720205016861,8.28988687844595e-12,1.8802765355046045e-11,1.2510182797858368e-10,2.924163081699474e-10,1.7815344407169936e-12,1.7172726226315682e-12,5.962034092780891e-08,6.159963152351683e-08,6.821231291175396e-06,7.520186061653715e-06,0.2599315022709476,0.5003250556612117,0.032767401115478115,0.09909773416438074,8.479806968651385e-07,1.6909613041687584e-06,2.357403636180715e-06,4.864202606013421e-06,3.5810245018222524e-10,7.637043688814721e-10,4.206851453565892e-12,8.971708606541986e-12,2.0416228490551132e-14,3.51169342019321e-14,1.6748688784856463e-12,3.4609431666902516e-12,1.8109940371197358e-09,5.231532911787134e-09,1.9382736824137465e-11,1.865694169873903e-11,4.6403117141682684e-10,4.787984310894024e-10,3.366414288605851e-08,3.706735701011735e-08,7.691594769225551e-11,1.6392847725614523e-10,2.815599829330123e-11,5.03413741669695e-11,9.532660374262224e-11,2.752449679197762e-10,0.006834480558163566,0.013157120841266674,3.748604863072257e-29,1.0291215550791593e-28,8.491572525680774e-05,0.0002514402299326394,0.0012631266287483638,0.003827684753109541,0.0,0.0
1.994,1764.669000485182,4.380161935192074,0.19106882413150753,10.344748240669464,0.43833809334451157,0.060726738823370964,0.00019565418611033796,1.3552826961679893e-05,4.010612276562958e-09,4.4094430140164114e-09,1.024264812369588e-09,2.2522433034970097e-09,1.2421694854188387e-05,1.4517398059420627e-05,0.26056226983535863,0.32257151382149996,8.287156640671477e-12,1.8796572327713925e-11,1.2507257167749665e-10,2.92347917199947e-10,1.7812109535791618e-12,1.7169607657156596e-12,5.962029149323197e-08,6.159957907374747e-08,6.822189964446081e-06,7.521242800043147e-06,0.2599310946491801,0.5003242598965537,0.032767814387839614,0.09909898180442049,8.478984635477432e-07,1.69079728470472e-06,2.357405741974894e-06,4.864206842550037e-06,3.5808144106598685e-10,7.636595469209304e-10,4.206516483459423e-12,8.970994035075057e-12,2.041249802414706e-14,3.5110516829941604e-14,1.6752629256829106e-12,3.461757347215809e-12,1.8110721895592023e-09,5.231758558976928e-09,1.9379111161290506e-11,1.8653451384348535e-11,4.6398088763668737e-10,4.787465364066414e-10,3.366414049364147e-08,3.706735354901229e-08,7.690740236619072e-11,1.6391026122224732e-10,2.815397821581603e-11,5.033776125684501e-11,9.532247721356497e-11,2.752330468865985e-10,0.006834480710650615,0.013157120841335778,3.748604946689314e-29,1.02912155507916e-28,8.490531010845721e-05,0.00025140938448564993,0.0012631370739663891,0.003827716320137688,0.0,0.0
1.995,1764.6470630202653,4.380209186577894,0.19106676298183572,10.349982013327741,0.4383385205464507,0.0607267966528623,0.0001956260597163962,1.355087836404215e-05,4.0093110827579425e-09,4.408012326168964e-09,1.023932504664467e-09,2.2515125459515405e-09,1.2419393618803219e-05,1.4514708251637777e-05,0.2605618663516874,0.3225710071211245,8.284427235860148e-12,1.8790381189987096e-11,1.2504332150986905e-10,2.922795405700957e-10,1.780887517603759e-12,1.716648958134067e-12,5.96202420692533e-08,6.159952663505468e-08,6.823148797988886e-06,7.522299715095395e-06,0.2599306870106075,0.5003234641005921,0.03276822767625052,0.09910022949314215,8.478162362112196e-07,1.6906332771778827e-06,2.3574078479421482e-06,4.864211079453384e-06,3.580604326930838e-10,7.636147265491953e-10,4.206181532841439e-12,8.970279505220043e-12,2.0408768171027697e-14,3.510410051318847e-14,1.6756570760527682e-12,3.4625717409074955e-12,1.8111503477337088e-09,5.231984222734368e-09,1.9375486033853272e-11,1.8649961585512376e-11,4.6393060675735925e-10,4.786946447202864e-10,3.36641380052773e-08,3.706734998233535e-08,7.689885756730513e-11,1.6389204631305231e-10,2.81519581539942e-11,5.033414837498837e-11,9.531835049433168e-11,2.752211253053951e-10,0.006834480863123916,0.013157120841404926,3.74860503029881e-29,1.0291215550791586e-28,8.489489589394329e-05,0.0002513785418056856,0.001263147518247861,0.0038277478843340776,0.0,0.0
1.996,1764.625125496615,4.380256439098473,0.191064701827135,10.355215842446553,0.4383389477621098,0.060726854484374496,0.00019559793669548744,1.3548930000166303e-05,4.00801027965751e-09,4.406582067951973e-09,1.0236002966938275e-09,2.2507820077481315e-09,1.2417092753647145e-05,1.4512018876695823e-05,0.2605614628511609,0.32257050040055696,8.281698663775975e-12,1.8784191941330243e-11,1.250140774745392e-10,2.922111782776784e-10,1.7805641321235934e-12,1.7163371992436695e-12,5.962019263311251e-08,6.159947418392284e-08,6.824107789229462e-06,7.523356803972359e-06,0.2599302793552292,0.5003226682733289,0.03276864098071138,0.09910147723054795,8.477340148552353e-07,1.6904692815875908e-06,2.357409954082235e-06,4.864215316722988e-06,3.580394250623477e-10,7.635699077637788e-10,4.205846600498621e-12,8.969565014389414e-12,2.040503893140081e-14,3.509768525203013e-14,1.6760513283452308e-12,3.4633863451823504e-12,1.811228510951979e-09,5.232209901062553e-09,1.9371861441818192e-11,1.8646472302223317e-11,4.6388032878005783e-10,4.786427560315936e-10,3.3664135421043716e-08,3.7067346310172316e-08,7.689031329579036e-11,1.6387383252896927e-10,2.8149938107915793e-11,5.0330535521542973e-11,9.53142235851746e-11,2.7520920317689574e-10,0.006834481015583455,0.013157120841474168,3.748605113900734e-29,1.029121555079158e-28,8.48844826132166e-05,0.0002513477018926012,0.001263157961592822,0.0038277794456988627,0.0,0.0
1.997,1764.603187914236,4.38030369275382,0.19106264066740675,10.360449728027255,0.4383393749914937,0.060726912317908506,0.0001955698170473054,1.3546981870031173e-05,4.006709867154482e-09,4.405152239247587e-09,1.023268188430411e-09,2.250051688826837e-09,1.2414792258671287e-05,1.4509329934537667e-05,0.2605610593337763,0.3225699936597953,8.278970924186764e-12,1.8778004581216632e-11,1.2498483957038743e-10,2.921428303200778e-10,1.7802407968028928e-12,1.7160254887208089e-12,5.962014317345072e-08,6.159942170861621e-08,6.825066936896421e-06,7.524414065272403e-06,0.25992987168304443,0.5003218724147648,0.03276905430122265,0.09910272501663966,8.476517994795542e-07,1.6903052979333795e-06,2.3574120603952224e-06,4.864219554359014e-06,3.580184181731987e-10,7.635250905634473e-10,4.205511685826112e-12,8.96885056129326e-12,2.0401310305492764e-14,3.509127104685603e-14,1.6764456819501764e-12,3.4642011587796263e-12,1.8113066788691253e-09,5.232435592965208e-09,1.9368237385180313e-11,1.8642983534476623e-11,4.6383005370606766e-10,4.785908703418898e-10,3.366413274101865e-08,3.706734253260918e-08,7.688176955185602e-11,1.6385561987044547e-10,2.8147918077661927e-11,5.0326922696654035e-11,9.531009648634942e-11,2.7519728050184e-10,0.006834481168029192,0.013157120841543482,3.748605197495075e-29,1.0291215550791595e-28,8.487407026624348e-05,0.0002513168647462978,0.0012631684040013045,0.0038278110042321554,0.0,0.0
1.998,1764.5812502731587,4.3803509475439855,0.19106057950265046,10.365683670071203,0.4383398022345886,0.0607269701534614,0.00019554170077156632,1.3545033973616851e-05,4.00540984514322e-09,4.403722839939549e-09,1.0229361798472528e-09,2.2493215891283072e-09,1.241249213382885e-05,1.4506641425108328e-05,0.2605606557995408,0.32256948689884285,8.276244016863459e-12,1.8771819109126245e-11,1.2495560779632585e-10,2.9207449669474477e-10,1.7799175131029013e-12,1.7157138279739865e-12,5.962009374087328e-08,6.159936926141915e-08,6.826026246812807e-06,7.5254715054151135e-06,0.25992946399405203,0.5003210765248891,0.0327694676377863,0.0991039728514216,8.475695900839946e-07,1.6901413262148566e-06,2.3574141668812467e-06,4.8642237923616575e-06,3.579974120282252e-10,7.634802749537079e-10,4.205176791518307e-12,8.968136151677602e-12,2.0397582292640095e-14,3.508485789652426e-14,1.6768401397419669e-12,3.465016187638827e-12,1.8113848530237981e-09,5.23266130288704e-09,1.9364613863939354e-11,1.863949528227165e-11,4.637797815367089e-10,4.78538987652529e-10,3.366412996527983e-08,3.7067338649730915e-08,7.687322633572037e-11,1.6383740833794322e-10,2.8145898063315126e-11,5.032330990046825e-11,9.53059691981225e-11,2.751853572809923e-10,0.006834481320461231,0.013157120841612852,3.748605281081874e-29,1.0291215550791573e-28,8.486365885300593e-05,0.00025128603036671764,0.0012631788454733385,0.0038278425599339856,0.0,0.0
