z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.239,1342.544455894309,5.157872159683892,0.17001132357701562,12.782052155020187,0.49783700400363723,0.07387268506878358,6.375434593565688e-06,4.73016738530414e-07,1.10825220127438e-12,1.3050814703024996e-12,2.0277126056646668e-13,4.77568218805925e-13,1.0481118026654847e-07,1.3120231735584685e-07,0.19977311875289347,0.26489727983431943,1.5362721622922294e-15,3.732220027088386e-15,2.4916824634472713e-13,6.238161090979435e-13,3.38898862044434e-13,3.498977019228108e-13,9.889484977784242e-07,1.0944181581938808e-06,0.003803624497166256,0.0044914792935715165,0.2572461655866273,0.5303568731228063,0.03364052214786648,0.10897086817573795,8.769504414459139e-08,1.873047150050647e-07,2.797085138181263e-06,6.181720265455735e-06,9.236588409261715e-13,2.109869187990234e-12,3.890435245246844e-15,7.167459097095732e-15,8.320246639095e-08,1.5945935592610256e-07,1.504209526592729e-07,3.329261783256474e-07,8.737109091198313e-08,2.7033710308820355e-07,5.881236453560003e-12,1.8197282520299753e-11,7.460205316929747e-08,8.798341107713532e-08,9.211121204915739e-10,2.034355205377379e-09,1.409554948452411e-11,2.6993680453499264e-11,0.00017266634843104398,0.00034347541708864757,1.7458278665285245e-14,5.5287694839896207e-14,0.006197802604539552,0.012779652565880891,3.400768222174118e-31,1.0000000000036937e-30,3.444638749567764e-06,1.092487006806804e-05,0.0013149009051370945,0.004267841199022088
2.24,1342.5023026560007,5.158001234917829,0.17000706916714575,12.787934263363676,0.49783938165846237,0.07387311660253042,6.372660317348302e-06,4.7281140869522e-07,1.10714920445598e-12,1.3037839669146861e-12,2.0256800002433925e-13,4.770900066201656e-13,1.0475122229838564e-07,1.311274018840384e-07,0.19977106604172182,0.26489484023336035,1.5347110551340758e-15,3.7284314459718296e-15,2.489880939395905e-13,6.233657448951898e-13,3.385138331419689e-13,3.4950054947823865e-13,9.883737154402202e-07,1.0937832418526895e-06,0.0038030872066874585,0.004490849623942885,0.25724511966469144,0.530355281928509,0.0336417921624116,0.1089750982258454,8.766930794726599e-08,1.8724994551525647e-07,2.7971101816505732e-06,6.181782200347745e-06,9.234462367008835e-13,2.1093857942319397e-12,3.886008183676132e-15,7.159310625150808e-15,8.316295286511043e-08,1.5938379722626566e-07,1.503563253598502e-07,3.327834935632737e-07,8.733252696357313e-08,2.7021806934694017e-07,5.8771675776724775e-12,1.8184712286288268e-11,7.457327196340988e-08,8.794956111111499e-08,9.210183999524516e-10,2.034150383132281e-09,1.4087098043781508e-11,2.697752427039571e-11,0.0001726661932388265,0.0003434754743846808,1.7448039670759514e-14,5.5255328392980815e-14,0.006197796000094643,0.012779652565880895,3.4007645982790375e-31,1.0000000000036939e-30,3.443245542563971e-06,1.0920463068824888e-05,0.001314900893500949,0.004267845709116204
2.241,1342.460152823403,5.15813031220647,0.17000281490247818,12.793816518904995,0.497841758222929,0.07387354788671228,6.369887323294215e-06,4.726061729836065e-07,1.1060473432080485e-12,1.3024877964522987e-12,2.023649512309344e-13,4.766122915560902e-13,1.0469130080138114e-07,1.3105253174981548e-07,0.1997690140566832,0.2648924012720327,1.5331515938840156e-15,3.7246468508874315e-15,2.4880807918994155e-13,6.229157236189438e-13,3.381292988731042e-13,3.4910390645597083e-13,9.87799417428419e-07,1.0931488588260917e-06,0.003802550520971254,0.004490220661712094,0.25724407333609955,0.5303536892557109,0.0336430623319118,0.10897932865607579,8.764357980712329e-08,1.871951928930703e-07,2.7971352156911046e-06,6.181844107111939e-06,9.232336862220748e-13,2.1089025196823215e-12,3.88158681525152e-15,7.151172615921043e-15,8.312347048441877e-08,1.5930829786462617e-07,1.5029176852293838e-07,3.326409640522198e-07,8.729399295865296e-08,2.7009912767682806e-07,5.873102454916649e-12,1.8172153616354666e-11,7.45445031791398e-08,8.791572561711758e-08,9.20924575304607e-10,2.033945328075263e-09,1.4078651937741345e-11,2.696137823673424e-11,0.00017266603824167074,0.0003434755316565023,1.7437807092615347e-14,5.5222982130528235e-14,0.006197789403090484,0.012779652565880865,3.4007609784667376e-31,1.0000000000036918e-30,3.4418529439667044e-06,1.0916057976684568e-05,0.0013149008828391318,0.004267850217258592
2.242,1342.418006389803,5.158259391562796,0.16999856078257933,12.799698921646504,0.49784413369552166,0.0738739789212137,6.367115610352784e-06,4.7240103131937674e-07,1.104946616171079e-12,1.301192957325266e-12,2.0216211391686295e-13,4.761350729832578e-13,1.0463141574409026e-07,1.3097770691442812e-07,0.19976696279975018,0.2648899629533634,1.531593776413006e-15,3.720866236694866e-15,2.4862820196279796e-13,6.22466044939928e-13,3.3774525845047056e-13,3.487077720466645e-13,9.87225603086959e-07,1.0925150083936958e-06,0.00380201443925665,0.004489592405991844,0.257243026604251,0.530352095112224,0.03364433265328424,0.10898355945659376,8.761785971870468e-08,1.8714045712738138e-07,2.797160240333682e-06,6.181905985825479e-06,9.23021189447334e-13,2.108419364249811e-12,3.877171131096943e-15,7.143045053127282e-15,8.308401921110796e-08,1.592328577695047e-07,1.5022728203732276e-07,3.3249858954784604e-07,8.72554888581037e-08,2.699802779579588e-07,5.869041080420863e-12,1.815960649553502e-11,7.45157468647055e-08,8.788190465231148e-08,9.208306467010162e-10,2.033740040547258e-09,1.4070211161552807e-11,2.694524234335658e-11,0.0001726658834392674,0.00034347558890401587,1.7427580930271144e-14,5.519065605096108e-14,0.00619778281351772,0.012779652565880848,3.400757362732083e-31,1.0000000000036904e-30,3.440460953271873e-06,1.0911654790086783e-05,0.0013149008731501545,0.004267854723450855
2.243,1342.3758633537127,5.158388472983113,0.1699943068075651,12.805581471590557,0.497846508081493,0.07387440970692327,6.364345177857927e-06,4.721959836548624e-07,1.1038470220807137e-12,1.299899448055537e-12,2.0195948785561533e-13,4.75658350372208e-13,1.0457156709916404e-07,1.3090292734425215e-07,0.19976491226612933,0.2648875252714075,1.5300376009708755e-15,3.7170895991741596e-15,2.484484621317425e-13,6.220167085452937e-13,3.373617111237634e-13,3.483121454792343e-13,9.866522718069937e-07,1.0918816898873477e-06,0.003801478960783095,0.0044889648558953344,0.2572419794657767,0.530350499491904,0.03364560313021453,0.10898779063948863,8.759214767794554e-08,1.8708573821004153e-07,2.7971852555703e-06,6.1819678364797e-06,9.228087463545664e-13,2.1079363278892404e-12,3.8727611224171724e-15,7.134927920639089e-15,8.304459900250537e-08,1.5915747685981868e-07,1.5016286579240917e-07,3.32356369806882e-07,8.721701462253505e-08,2.6986152006958176e-07,5.864983449013352e-12,1.814707090793654e-11,7.448700294106686e-08,8.78480981237794e-08,9.207366142588183e-10,2.033534520810047e-09,1.4061775711466861e-11,2.6929116583214193e-11,0.00017266572883143532,0.00034347564612737983,1.7417361172538466e-14,5.5158350119111095e-14,0.006197776231366989,0.012779652565880841,3.4007537510699386e-31,1.0000000000036895e-30,3.4390695701560097e-06,1.090725350804402e-05,0.001314900864432355,0.004267859227694022
2.244,1342.3337237078026,5.158517556482392,0.16999005297693642,12.811464168739523,0.4978488813784947,0.07387484024360162,6.361576024715041e-06,4.719910299105982e-07,1.1027485595701912e-12,1.2986072670444417e-12,2.0175707277344958e-13,4.751821230822276e-13,1.0451175483475061e-07,1.3082819300002538e-07,0.19976286245862382,0.264885088230292,1.5284830653891963e-15,3.71331693308914e-15,2.4826885956342225e-13,6.215677141048191e-13,3.36978656104361e-13,3.4791702594302335e-13,9.8607942292917e-07,1.0912489025829875e-06,0.0038009440847919886,0.0044883380105380415,0.25724093192489944,0.5303489024042578,0.03364687375879451,0.10899202219225106,8.756644367923154e-08,1.870310361295913e-07,2.7972102614364315e-06,6.182029659162005e-06,9.225963568990282e-13,2.1074534105036943e-12,3.868356780353159e-15,7.12682120220824e-15,8.300520982136996e-08,1.590821550648937e-07,1.5009851967736434e-07,3.322143045855245e-07,8.717857021300849e-08,2.697428538923415e-07,5.8609295558659124e-12,1.8134546838729198e-11,7.445827147131063e-08,8.781430610622425e-08,9.20642478133549e-10,2.0333287692102098e-09,1.4053345582511901e-11,2.6913000946916933e-11,0.0001726655744178499,0.0003434757033264658,1.7407147820106163e-14,5.5126064337423125e-14,0.006197769656628945,0.012779652565880836,3.400750143475177e-31,1.000000000003689e-30,3.437678794094702e-06,1.0902854128931384e-05,0.0013149008566842636,0.004267863729989733
2.245,1342.2915874506366,5.158646642056803,0.16998579929081384,12.81734701309577,0.4978512535918292,0.07387527053214454,6.358808150263037e-06,4.7178617003928067e-07,1.1016512273795223e-12,1.2973164128190226e-12,2.0155486844487425e-13,4.747063905862349e-13,1.044519789236014e-07,1.3075350384824712e-07,0.1997608133723887,0.26488265182400256,1.5269301679260696e-15,3.709548234239776e-15,2.4808939413179056e-13,6.211190613065682e-13,3.3659609264517944e-13,3.4752241267025183e-13,9.855070558472021e-07,1.0906166458152698e-06,0.003800409810525124,0.004487711869035892,0.25723988397819514,0.5303473038430262,0.03364814454276364,0.1089962541271445,8.754074771851997e-08,1.8697635087792778e-07,2.7972352579237076e-06,6.1820914538629045e-06,9.223840210588328e-13,2.1069706120484646e-12,3.863958096147913e-15,7.118724881774336e-15,8.296585162521898e-08,1.5900689230400809e-07,1.5003424358202854e-07,3.320723936414578e-07,8.714015559026278e-08,2.69624279305882e-07,5.8568793958272935e-12,1.8122034272083187e-11,7.442955237568926e-08,8.778052850589325e-08,9.205482384424999e-10,2.0331227860098606e-09,1.4044920770957116e-11,2.6896895427450654e-11,0.0001726654201983311,0.00034347576050143314,1.7396940861729176e-14,5.509379867054857e-14,0.006197763089294241,0.012779652565880822,3.4007465399426715e-31,1.0000000000036888e-30,3.4362886247667404e-06,1.0898456651768402e-05,0.001314900849904224,0.004267868230339022
2.246,1342.2494545770573,5.158775729714421,0.16998154574892554,12.823230004661673,0.49785362472196004,0.07387570057272928,6.356041553568003e-06,4.715814039733584e-07,1.1005550241841475e-12,1.2960268838302493e-12,2.0135287461447465e-13,4.742311522866597e-13,1.0439223933561401e-07,1.3067885985184216e-07,0.19975876500741446,0.2648802160529343,1.5253789065744212e-15,3.705783497781721e-15,2.4791006570643906e-13,6.206707498276732e-13,3.3621401997520296e-13,3.4712830486841874e-13,9.849351699229422e-07,1.0899849188835708e-06,0.003799876137225788,0.004487086430506532,0.25723883562707234,0.5303457038119095,0.03364941548102918,0.10900048644077875,8.751505979078293e-08,1.8692168244484158e-07,2.7972602450514975e-06,6.182153220634166e-06,9.221717387977152e-13,2.1064879324459792e-12,3.859565060969244e-15,7.110638943138194e-15,8.292652437417944e-08,1.589316885014395e-07,1.499700373961472e-07,3.319306367321507e-07,8.710177071534255e-08,2.695057961907898e-07,5.8528329639181134e-12,1.8109533192700123e-11,7.440084566325491e-08,8.774676533376075e-08,9.204538953209968e-10,2.0329165715109313e-09,1.4036501272295584e-11,2.6880800016314488e-11,0.0001726652661726106,0.0003434758176522628,1.7386740293611286e-14,5.50615531067274e-14,0.0061977565293535935,0.012779652565880817,3.400742940467325e-31,1.0000000000036894e-30,3.4348990617230877e-06,1.0894061075169054e-05,0.0013149008440906964,0.00426787272874327
2.247,1342.207325079015,5.158904819472568,0.1699772923506951,12.829113143439626,0.49785599476557174,0.07387613036497243,6.35327623348481e-06,4.713767316296079e-07,1.0994599486101457e-12,1.2947386784709406e-12,2.0115109100370782e-13,4.737564075314517e-13,1.0433253603848858e-07,1.30604260970984e-07,0.19975671736747058,0.2648777809224942,1.5238292791223872e-15,3.702022718373039e-15,2.4773087415365933e-13,6.202227793369994e-13,3.35832437305368e-13,3.467347017263812e-13,9.843637644939268e-07,1.0893537210603497e-06,0.003799343064139158,0.0044864616940698335,0.25723778687671517,0.530344102322393,0.03365068656872089,0.10900471911752738,8.748937989022925e-08,1.8686703081849316e-07,2.797285222860714e-06,6.182214959575183e-06,9.219595100681964e-13,2.1060053715930502e-12,3.855177666047749e-15,7.102563370216125e-15,8.288722803293432e-08,1.5885654359019637e-07,1.4990590100948238e-07,3.317890336151063e-07,8.706341554955892e-08,2.6938740442847465e-07,5.848790255438804e-12,1.809704358614721e-11,7.437215141765026e-08,8.771301668877162e-08,9.203594489367721e-10,2.032710126086931e-09,1.402808708141904e-11,2.68647147038558e-11,0.0001726651123403445,0.000343475874778786,1.7376546118129047e-14,5.502932765374776e-14,0.006197749976797692,0.012779652565880812,3.4007393450440268e-31,1.0000000000036888e-30,3.4335101044158047e-06,1.0889667397433624e-05,0.0013149008392422572,0.004267877225204241
2.248,1342.1651989558786,5.159033911324885,0.16997303909632644,12.83499642943202,0.49785836372897135,0.07387655990991818,6.350512189413229e-06,4.7117215296523007e-07,1.098365999417146e-12,1.2934517952911584e-12,2.0094951739451653e-13,4.732821558110073e-13,1.0427286900570045e-07,1.30529707173074e-07,0.1997546704467036,0.26487534642532784,1.5222812838926477e-15,3.69826589197034e-15,2.475518193489134e-13,6.19775149526362e-13,3.35451343898331e-13,3.4634160248638434e-13,9.8379283896412e-07,1.088723051691562e-06,0.00379881059051057,0.0044858376588458254,0.25723673772268374,0.5303424993661184,0.033651957810592936,0.1090089521729398,8.746370801304926e-08,1.8681239599127387e-07,2.797310191337203e-06,6.18227667066362e-06,9.217473348516305e-13,2.1055229294523394e-12,3.850795902729433e-15,7.094498147136845e-15,8.284796255937793e-08,1.587814574902747e-07,1.4984183431258142e-07,3.316475840495619e-07,8.702509005381015e-08,2.6926910389906576e-07,5.844751265271061e-12,1.808456543669574e-11,7.434346954105474e-08,8.767928245585613e-08,9.202648994081664e-10,2.0325034500022773e-09,1.4019678194777462e-11,2.6848639483405806e-11,0.00017266495870137192,0.00034347593188119687,1.736635832257138e-14,5.499712227161654e-14,0.006197743431617249,0.012779652565880793,3.400735753667682e-31,1.000000000003687e-30,3.432121752552159e-06,1.088527561767171e-05,0.0013149008353572239,0.0042678817197228415
2.249,1342.1230762053615,5.159163005270309,0.16996878598584897,12.84087986264124,0.49786073161630745,0.0738769892082904,6.347749420631717e-06,4.709676679284224e-07,1.0972731753369523e-12,1.2921662328081716e-12,2.0074815355565595e-13,4.728083965846542e-13,1.0421323820947283e-07,1.3045519842394517e-07,0.1997526242414198,0.26487291255694445,1.5207349190907387e-15,3.694513014245576e-15,2.473729011657804e-13,6.193278600828559e-13,3.3507073900684593e-13,3.4594900638043987e-13,9.83222392723843e-07,1.0880929101080555e-06,0.0037982787155863853,0.004485214323955733,0.257235688162693,0.5303408949391696,0.03365322920924267,0.10901318561557888,8.743804415499028e-08,1.8675777795462823e-07,2.7973351504790248e-06,6.182338353904137e-06,9.215352131229338e-13,2.105040605971799e-12,3.846419762252116e-15,7.086443257829561e-15,8.280872791080624e-08,1.587064301205223e-07,1.4977783719605604e-07,3.315062877948938e-07,8.698679418915765e-08,2.6915089448319536e-07,5.840715988275682e-12,1.8072098728552112e-11,7.431479997174136e-08,8.764556256251184e-08,9.201702468482905e-10,2.0322965435098365e-09,1.4011274608477143e-11,2.6832574347637292e-11,0.0001726648052554962,0.00034347598895961796,1.735617689726295e-14,5.496493692995396e-14,0.006197736893802989,0.01277965256588076,3.4007321663332033e-31,1.0000000000036846e-30,3.430734005783222e-06,1.0880885734814634e-05,0.0013149008324339696,0.004267886212300158
2.25,1342.0809568170566,5.159292101333744,0.16996453301843667,12.846763443069701,0.4978630984211869,0.07387741825924829,6.344987925824464e-06,4.707632764232865e-07,1.0961814749593261e-12,1.2908819893719477e-12,2.005469991905749e-13,4.72335129157897e-13,1.0415364361578335e-07,1.3038073468161056e-07,0.19975057875846314,0.2648704793268248,1.5191901823445426e-15,3.690764079467234e-15,2.47194119468204e-13,6.188809106694417e-13,3.3469062183023856e-13,3.455569125853859e-13,9.826524250929907e-07,1.0874632955627229e-06,0.003797747438615456,0.004484591688523687,0.25723463820499687,0.5303392890593552,0.033654500756729926,0.10901741941987263,8.74123883096497e-08,1.8670317669540733e-07,2.7973601003446588e-06,6.182400009434889e-06,9.213231448255557e-13,2.1045584010274835e-12,3.842049235833477e-15,7.0783986861861425e-15,8.276952405361591e-08,1.5863146141722674e-07,1.4971390955010084e-07,3.3136514460955026e-07,8.694852791725646e-08,2.690327760633288e-07,5.836684419876344e-12,1.805964344766402e-11,7.428614284952354e-08,8.761185717392866e-08,9.200754914353638e-10,2.032089407006265e-09,1.400287631693074e-11,2.6816519285979287e-11,0.00017266465200232038,0.00034347604601377157,1.7346001849284792e-14,5.493277165144491e-14,0.006197730363345684,0.012779652565880744,3.4007285830355262e-31,1.0000000000036836e-30,3.4293468634807837e-06,1.0876497746907839e-05,0.001314900830471159,0.004267890702938198
2.251,1342.0388407921791,5.159421199502967,0.16996028019448664,12.852647170719807,0.49786546415227123,0.07387784706418508,6.342227704528089e-06,4.7055897841716796e-07,1.0950908970817313e-12,1.2895990635770259e-12,2.0034605409694913e-13,4.718623530581586e-13,1.0409408519963145e-07,1.3030631591537605e-07,0.19974853398962322,0.26486804672448794,1.5176470721146101e-15,3.687019083926648e-15,2.470154741343772e-13,6.184343009847503e-13,3.3431099164781815e-13,3.4516532036063163e-13,9.820829354948264e-07,1.0868342074228418e-06,0.003797216758846258,0.004483969751673365,0.25723358784279327,0.5303376817134444,0.03365577246016967,0.10902165360901751,8.738674047372071e-08,1.8664859220707427e-07,2.797385040906315e-06,6.18246163720338e-06,9.21111129948103e-13,2.104076314598602e-12,3.837684314874461e-15,7.070364416435925e-15,8.273035094380016e-08,1.5855655129673618e-07,1.4965005126603676e-07,3.3122415425447035e-07,8.691029119908752e-08,2.689147485198445e-07,5.83265655485328e-12,1.804719957798807e-11,7.425749803237615e-08,8.75781661229009e-08,9.199806332721777e-10,2.031882040721633e-09,1.3994483316984874e-11,2.6800474292521854e-11,0.00017266449894172742,0.00034347610304393726,1.7335833162264164e-14,5.4900626384498687e-14,0.006197723840236072,0.012779652565880721,3.400725003769567e-31,1.0000000000036816e-30,3.4279603254167013e-06,1.08721116532656e-05,0.0013149008294670494,0.0042678951916376535
2.2520000000000002,1341.9967281224785,5.159550299795989,0.16995602751340003,12.858531045593978,0.49786782880595376,0.0738782756226736,6.339468755586087e-06,4.7035477382598437e-07,1.094001440335691e-12,1.2883174538225089e-12,2.0014531799636484e-13,4.713900676336448e-13,1.0403456292872568e-07,1.3023194208542002e-07,0.19974648993896,0.26486561475572357,1.5161055861883936e-15,3.6832780222798385e-15,2.4683696503113425e-13,6.179880306989681e-13,3.339318476763532e-13,3.447742289010065e-13,9.815139232703353e-07,1.0862056449646261e-06,0.0037966866755295993,0.00448334851253119,0.2572325370815436,0.5303360729134899,0.033657044314409836,0.10902588816647335,8.736110064137919e-08,1.8659402447771509e-07,2.797409972206472e-06,6.182523237312416e-06,9.208991684423607e-13,2.1035943465802467e-12,3.8333249906354216e-15,7.062340432549035e-15,8.269120854549729e-08,1.5848169969100797e-07,1.4958626223464795e-07,3.3108331648940196e-07,8.68720839962929e-08,2.687968117351647e-07,5.828632388500377e-12,1.8034767105069978e-11,7.422886560609908e-08,8.75444895109156e-08,9.198856725194758e-10,2.0316744450140068e-09,1.3986095603512025e-11,2.6784439357574266e-11,0.00017266434607337495,0.00034347616004994666,1.732567083881412e-14,5.486850113765001e-14,0.006197717324464919,0.01277965256588074,3.400721428530264e-31,1.000000000003684e-30,3.426574391037865e-06,1.0867727452171478e-05,0.001314900829420233,0.004267899678400307
2.253,1341.954618805752,5.159679402211572,0.16995177497521222,12.864415067694635,0.49787019238643354,0.07387870393544389,6.3367110782857826e-06,4.7015066259857434e-07,1.0929131034617315e-12,1.28703715863582e-12,1.9994479065947968e-13,4.709182723481204e-13,1.0397507677549555e-07,1.3015761315782761e-07,0.1997444466027214,0.26486318341595866,1.5145657227869186e-15,3.6795408902360355e-15,2.4665859203290025e-13,6.175420995012704e-13,3.3355318917492366e-13,3.4438363744501054e-13,9.809453878148237e-07,1.085577607524379e-06,0.003796157187916776,0.004482727970224086,0.2572314859189009,0.5303344626554385,0.033658316322112164,0.10903012310100964,8.733546880841949e-08,1.8653947349886947e-07,2.7974348942427777e-06,6.182584809765635e-06,9.206872602837592e-13,2.10311249692149e-12,3.828971254510995e-15,7.054326718742706e-15,8.265209681813202e-08,1.584069065229622e-07,1.4952254234741225e-07,3.309426310756207e-07,8.683390627021153e-08,2.6867896559076784e-07,5.824611915820044e-12,1.8022346013553096e-11,7.42002455121111e-08,8.751082726917736e-08,9.197906093035847e-10,2.0314666201654114e-09,1.3977713172653032e-11,2.676841447387418e-11,0.00017266419339706496,0.0003434762170319134,1.7315514869510395e-14,5.483639588131157e-14,0.006197710816023032,0.012779652565880739,3.4007178573125665e-31,1.0000000000036836e-30,3.4251890599990864e-06,1.0863345142568277e-05,0.0013149008303290942,0.004267904163227203
2.254,1341.9125128385363,5.159808506752458,0.16994752257982737,12.8702992370242,0.49787255489628424,0.0738791320029857,6.333954671822585e-06,4.6994664467696e-07,1.091825885179584e-12,1.2857581765198871e-12,1.9974447184709813e-13,4.704469666421409e-13,1.0391562671141327e-07,1.300833290974863e-07,0.19974240397878548,0.2648607527027849,1.5130274800435588e-15,3.675807683291504e-15,2.464803550126505e-13,6.170965070772042e-13,3.3317501539539846e-13,3.439935452236937e-13,9.80377328513383e-07,1.0849500944271011e-06,0.003795628295260167,0.004482108123880291,0.2572304343541412,0.530332850938589,0.03365958848430905,0.10903435841611933,8.730984497030431e-08,1.864849392613704e-07,2.7974598070222413e-06,6.182646354587436e-06,9.204754054427373e-13,2.102630765560021e-12,3.824623097841808e-15,7.04632325913457e-15,8.261301572121654e-08,1.583321717156873e-07,1.4945889149589974e-07,3.3080209777460746e-07,8.679575798231181e-08,2.6856120996853443e-07,5.820595131829957e-12,1.8009936288128016e-11,7.41716377198417e-08,8.747717936192677e-08,9.196954437507054e-10,2.0312585664576213e-09,1.3969336020288363e-11,2.6752399633660768e-11,0.0001726640409125706,0.000343476273989898,1.730536524729623e-14,5.48043105933939e-14,0.006197704314901193,0.012779652565880756,3.4007142901114197e-31,1.000000000003685e-30,3.423804331912426e-06,1.0858964723263302e-05,0.0013149008321920621,0.004267908646119581
2.255,1341.8704102158686,5.1599376134262345,0.16994327032699005,12.87618355358511,0.4978749163361234,0.07387955982549756,6.331199535282867e-06,4.697427199950658e-07,1.0907397841843725e-12,1.2844805059486206e-12,1.995443613082708e-13,4.699761499285639e-13,1.0385621270683653e-07,1.3000908986788596e-07,0.19974036206698392,0.26485832261638126,1.5114908559875902e-15,3.672078396689492e-15,2.4630225384175484e-13,6.16651253108283e-13,3.327973255810113e-13,3.436039514591772e-13,9.798097447390224e-07,1.084323104984399e-06,0.003795099996813552,0.004481488972629636,0.2572293823884952,0.5303312377662639,0.033660860800081946,0.10903859410897439,8.728422912209957e-08,1.8643042175520079e-07,2.797484710563024e-06,6.182707871826797e-06,9.202636038840104e-13,2.1021491524204272e-12,3.820280511960339e-15,7.038330037826963e-15,8.257396521560673e-08,1.5825749519484395e-07,1.4939530957176733e-07,3.306617163480282e-07,8.675763909422828e-08,2.684435447508538e-07,5.816582031636639e-12,1.7997537913759794e-11,7.41430422358242e-08,8.744354579716275e-08,9.196001759961084e-10,2.0310502841924164e-09,1.3960964141990596e-11,2.673639482858302e-11,0.00017266388861962993,0.0003434763309238868,1.7295221968205127e-14,5.4772245261593e-14,0.006197697821090234,0.012779652565880784,3.400710726921791e-31,1.0000000000036864e-30,3.422420206338793e-06,1.085458619290144e-05,0.0013149008350076283,0.004267913127078834
2.2560000000000002,1341.8283109335903,5.160066722237914,0.16993901821652987,12.882068017379797,0.49787727670758636,0.07387998740332924,6.3284456678123715e-06,4.6953888849122013e-07,1.0896547991871721e-12,1.2832041454146945e-12,1.9934445879879397e-13,4.695058216361272e-13,1.0379683473277292e-07,1.2993489543332927e-07,0.19973832086612717,0.26485589315557295,1.5099558487074437e-15,3.668353025816901e-15,2.461242883927167e-13,6.16206337278853e-13,3.324201189817973e-13,3.43214855380596e-13,9.792426358728582e-07,1.0836966385168428e-06,0.003794572291831708,0.004480870515603122,0.25722833002217027,0.530329623139677,0.03366213326953349,0.10904283018005484,8.725862125909011e-08,1.8637592097081085e-07,2.7975096048773745e-06,6.182769361519631e-06,9.200518555753825e-13,2.10166765743435e-12,3.8159434882417935e-15,7.030347039000777e-15,8.253494526183071e-08,1.5818287688546358e-07,1.4933179646695026e-07,3.3052148655816265e-07,8.671954956761219e-08,2.683259698201659e-07,5.812572610329171e-12,1.798515087535934e-11,7.411445904856022e-08,8.740992656161773e-08,9.195048061721546e-10,2.0308417736651573e-09,1.3952597533502772e-11,2.6720400050616233e-11,0.0001726637365179981,0.00034347638783390096,1.7285085026747076e-14,5.4740199868779764e-14,0.006197691334580956,0.012779652565880765,3.4007071677386383e-31,1.0000000000036857e-30,3.421036682866761e-06,1.08502095502153e-05,0.0013149008387742414,0.004267917606106223
2.257,1341.78621498452,5.1601958332021765,0.16993476624795797,12.88795262841072,0.49787963600838797,0.07388041473624878,6.325693068336629e-06,4.693351500874106e-07,1.088570928847638e-12,1.281929093350207e-12,1.9914476405055397e-13,4.69035981137246e-13,1.0373749275793659e-07,1.2986074575524714e-07,0.1997362803789509,0.2648534643243903,1.508422456079841e-15,3.664631565546229e-15,2.459464585345613e-13,6.157617592645465e-13,3.3204339482897316e-13,3.4282625619764667e-13,9.78676001270515e-07,1.083070694316782e-06,0.003794045179571162,0.004480252751933811,0.257227277259292,0.5303280070681204,0.03366340588884554,0.10904706661714021,8.723302137576552e-08,1.8632143689695202e-07,2.797534490000004e-06,6.18283082375151e-06,9.198401604730058e-13,2.101186280506813e-12,3.811612018082412e-15,7.0223742468754685e-15,8.249595582422739e-08,1.5810831671988034e-07,1.492683520733705e-07,3.303814081672586e-07,8.66814893643774e-08,2.682084850597213e-07,5.8085668632329636e-12,1.79727751585686e-11,7.40858882212472e-08,8.737632173011944e-08,9.194093344382253e-10,2.030633035230886e-09,1.3944236189944166e-11,2.6704415290540968e-11,0.00017266358460735583,0.0003434764447198137,1.7274954423675836e-14,5.4708174417598163e-14,0.006197684855364204,0.012779652565880758,3.40070361255693e-31,1.0000000000036843e-30,3.4196537609819344e-06,1.0845834793610874e-05,0.0013149008434904792,0.004267922083203429
