z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.955,1322.6828546906386,5.120247561362443,0.17126060062524903,12.366879076694035,0.5120209356269221,0.0774882541771937,5.244951421500712e-06,3.968803818526037e-07,6.278452603454147e-13,7.54055111286961e-13,1.0451645936341389e-13,2.5105284812770436e-13,7.364966876446756e-08,9.402777064588451e-08,0.1860118863498252,0.2515547909665051,7.967095384165469e-16,1.9740154237307908e-15,1.504141208329442e-13,3.840643058643546e-13,5.050544554021265e-07,5.700320423751963e-07,0.002428821358133637,0.00292508699115547,0.26151465740382457,0.5498785436010591,0.03181556765966422,0.10510873429646532,7.862258832542379e-08,1.712665080857198e-07,2.9378012326401535e-06,6.621822247507358e-06,1.0617832081544685e-10,2.473610058528862e-10,4.999552318370788e-08,1.202564455598085e-07,2.146098908331279e-16,4.032442774215218e-16,4.903162606147267e-07,1.032591910790385e-06,1.1606475679048536e-10,2.5321153953043674e-10,5.566553438052067e-08,1.256543246512713e-07,4.798940731146105e-08,1.514379530077753e-07,1.1784800916468524e-12,1.2391532166072087e-12,2.261867278310037e-10,2.5494710454105715e-10,2.853604896609831e-07,3.4323795348473613e-07,2.0649599478094063e-08,4.651332295467342e-08,1.2532240873286218e-09,2.447711749448288e-09,6.107158010106992e-14,1.9725029675047712e-13,0.006198339834416841,0.0130349130170013,3.334460573547901e-31,1.0000000000013891e-30,6.9604106701141755e-15,2.251432385896311e-14,3.26422735343534e-12,1.0805554894831955e-11,3.983326800908575e-12,1.2871414617261237e-11
1.956,1322.6607322966997,5.12030943436034,0.17125853113962158,12.372718201865467,0.5120232617890108,0.0774887440496908,5.243730390703587e-06,3.967886934385529e-07,6.275055982872604e-13,7.536485107242517e-13,1.0445884151119801e-13,2.509148939922479e-13,7.362664686302205e-08,9.399854602532791e-08,0.18601009805404004,0.25155282000698376,7.96265272256348e-16,1.9729181702857748e-15,1.503541734439853e-13,3.8391192033689443e-13,5.047488009564526e-07,5.696880774255547e-07,0.0024279283981054178,0.00292401677947011,0.26151451479895504,0.5498792218660307,0.03181607851058549,0.10511060895786951,7.861040214786557e-08,1.712402670811847e-07,2.9378245492885283e-06,6.621886582275609e-06,1.0616588932930234e-10,2.4733248447808643e-10,4.999670661467809e-08,1.202595060342581e-07,2.146102982530044e-16,4.032457602354517e-16,4.898411622411137e-07,1.031593202291166e-06,1.1594493082749421e-10,2.5295057233637024e-10,5.562011435300088e-08,1.255520209336141e-07,4.7964001175371676e-08,1.5135804927231476e-07,1.1777993949223477e-12,1.2384396776598887e-12,2.260853223521748e-10,2.548332583194155e-10,2.852837745219727e-07,3.4314628918938337e-07,2.0640356706161507e-08,4.6492586266288774e-08,1.253091695084129e-09,2.447457523447978e-09,6.10486001178768e-14,1.971764262428661e-13,0.006198328851739461,0.013034913107056404,3.334454642266877e-31,1.000000000001395e-30,6.950141701947524e-15,2.248114757877801e-14,3.2601243861018836e-12,1.0791992059936724e-11,3.980947563329891e-12,1.2863749414498913e-11
1.957,1322.6386157293887,5.120371300422111,0.1712564619359946,12.378557397588043,0.5120255860225468,0.07748923348006277,5.242509925119186e-06,3.966970466893997e-07,6.271662047321391e-13,7.532422297162929e-13,1.0440127057166344e-13,2.507770515606798e-13,7.360363803682452e-08,9.39693378095648e-08,0.18600831109471316,0.2515508503543839,7.958213694404542e-16,1.9718218093343807e-15,1.5029426594154355e-13,3.837596353602954e-13,5.044434966479672e-07,5.693445053207602e-07,0.002427036422218558,0.0029229477434726384,0.261514371715863,0.5498798980492199,0.03181658943371484,0.1051124836583074,7.859822047076855e-08,1.7121403545099735e-07,2.937847849197459e-06,6.62195086655212e-06,1.0615346457871507e-10,2.4730397820842307e-10,4.999789368229533e-08,1.2026257503110682e-07,2.1461070528379051e-16,4.0324724153255444e-16,4.89366818165474e-07,1.0305960767527775e-06,1.1582529972405305e-10,2.526900288331544e-10,5.5574762618780434e-08,1.254498707655635e-07,4.7938623308658454e-08,1.5127823416452203e-07,1.1771193699660797e-12,1.2377268401023748e-12,2.259840086304165e-10,2.5471951461774525e-10,2.852071259973852e-07,3.430547040205859e-07,2.063112246060131e-08,4.647186861873557e-08,1.25295938474012e-09,2.4472034517057898e-09,6.102564013788189e-14,1.9710261969280463e-13,0.006198317881183357,0.013034913197033196,3.334448717526717e-31,1.0000000000013965e-30,6.939894164906023e-15,2.244804045844818e-14,3.2560293508805263e-12,1.0778455413370545e-11,3.97857103495536e-12,1.2856092913592652e-11
1.958,1322.6165049802453,5.120433159560004,0.17125439301393983,12.384396663853865,0.5120279083297059,0.07748972246884459,5.241290024051798e-06,3.966054415543413e-07,6.26827079316271e-13,7.528362678323194e-13,1.0434374647862295e-13,2.5063932067610383e-13,7.35806422693852e-08,9.394014597805778e-08,0.18600652547048988,0.25154888200757697,7.953778294542302e-16,1.9707263396180594e-15,1.5023439827364023e-13,3.8360745080431214e-13,5.041385419130054e-07,5.690013254302916e-07,0.0024261454291087934,0.002921879881540543,0.26151422815570996,0.5498805721545509,0.03181710042845328,0.10511435839607541,7.858604328870486e-08,1.711878131840043e-07,2.93787113239286e-06,6.622015100412686e-06,1.0614104655315723e-10,2.472754870202912e-10,4.9999084381104975e-08,1.202656525375892e-07,2.146111119258224e-16,4.0324872131454295e-16,4.888932269288789e-07,1.0296005311198507e-06,1.1570586308803525e-10,2.5242990816978435e-10,5.5529479051912715e-08,1.2534787386457845e-07,4.791327366768554e-08,1.5119850754805058e-07,1.1764400157483498e-12,1.237014702863252e-12,2.2588278653103366e-10,2.5460587328613253e-10,2.851305439974756e-07,3.4296319787229014e-07,2.0621896729858814e-08,4.645116998633663e-08,1.2528271562215602e-09,2.446949534084151e-09,6.10027001407416e-14,1.970288770358978e-13,0.006198306922731762,0.013034913286931899,3.3344427993183617e-31,1.000000000001399e-30,6.9296680047441945e-15,2.2415002323133376e-14,3.2519422291178857e-12,1.0764944893633459e-11,3.976197211459795e-12,1.2848445100692725e-11
1.959,1322.5944000405007,5.120495011787287,0.17125232437299487,12.390236000655051,0.5120302287122585,0.07749021101650921,5.240070686786603e-06,3.9651387798112327e-07,6.264882216730371e-13,7.524306246381375e-13,1.0428626916465612e-13,2.5050170117865524e-13,7.355765954405427e-08,9.391097051006372e-08,0.18600474118041901,0.25154691496597764,7.949346517714451e-16,1.9696317598494815e-15,1.501745703881017e-13,3.8345536653819393e-13,5.038339361877854e-07,5.686585371234777e-07,0.0024252554174157936,0.0029208131920559865,0.26151408412005456,0.5498812441867782,0.03181761149380345,0.10511623316815305,7.857387059616626e-08,1.7116160026887508e-07,2.9378943989030088e-06,6.622079283938369e-06,1.0612863524201081e-10,2.4724701088987265e-10,5.000027870573442e-08,1.2026873854113569e-07,2.146115181794331e-16,4.0325019958312015e-16,4.884203870517396e-07,1.0286065622934462e-06,1.1558662052341151e-10,2.52170209486725e-10,5.54842635251976e-08,1.2524602994528227e-07,4.788795220892824e-08,1.5111886928690032e-07,1.1757613312421694e-12,1.2363032648739178e-12,2.2578165591827946e-10,2.5449233417347227e-10,2.850540284312955e-07,3.4287177063698954e-07,2.0612679503921444e-08,4.643049034688731e-08,1.252695009453592e-09,2.446695770445804e-09,6.097978010414218e-14,1.9695519820138384e-13,0.0061982959763678715,0.013034913376752548,3.334436887632755e-31,1.0000000000013998e-30,6.919463167027976e-15,2.2382032997380728e-14,3.2478630020695873e-12,1.0751460438923303e-11,3.973826088522764e-12,1.2840805961964369e-11
1.96,1322.5723009021608,5.120556857114791,0.1712502560127789,12.396075407983735,0.5120325471729172,0.07749069912367189,5.238851912655124e-06,3.964223559209946e-07,6.261496314441117e-13,7.520252997094995e-13,1.0422883856564315e-13,2.5036419291639253e-13,7.353468984461696e-08,9.388181138539373e-08,0.18600295822260368,0.2515449492277206,7.944918358960338e-16,1.9685380688160198e-15,1.5011478223334636e-13,3.8330338243269665e-13,5.035296789129973e-07,5.683161397746789e-07,0.0024243663857809535,0.0029197476734031586,0.2615139396095093,0.5498819141486643,0.031818122629715645,0.10511810797464993,7.856170238782815e-08,1.7113539669467794e-07,2.9379176487504754e-06,6.622143417197335e-06,1.0611623063489257e-10,2.472185497938945e-10,5.000147665066262e-08,1.2027183302881906e-07,2.1461192404495753e-16,4.032516763399912e-16,4.879482969439333e-07,1.0276141669417844e-06,1.1546757161348523e-10,2.5191093187933695e-10,5.5439115904063594e-08,1.2514433870565304e-07,4.786265888893728e-08,1.510393192453056e-07,1.1750833154238793e-12,1.235592525069243e-12,2.25680616659076e-10,2.5437889713166294e-10,2.8497757921016423e-07,3.4278042220990085e-07,2.0603470770580455e-08,4.64098296732352e-08,1.2525629443614185e-09,2.4464421606535957e-09,6.095687999620047e-14,1.9688158308758993e-13,0.006198285042074978,0.013034913466495312,3.3344309824608705e-31,1.0000000000014009e-30,6.9092795959237334e-15,2.2349132301207726e-14,3.2437916503448778e-12,1.0738001985297252e-11,3.971457661843723e-12,1.2833175483636747e-11
1.961,1322.550207558074,5.120618695550623,0.1712481879330024,12.401914885832056,0.5120348637154692,0.07749118679111051,5.2376337010404964e-06,3.9633087532910766e-07,6.258113082802589e-13,7.516202926330641e-13,1.0417145462110312e-13,2.502267957461112e-13,7.35117331553342e-08,9.385266858446565e-08,0.1860011765940753,0.251542984789491,7.940493813655229e-16,1.9674452653882487e-15,1.500550337584505e-13,3.8315149836025206e-13,5.032257695337462e-07,5.679741327632265e-07,0.002423478332845959,0.0029186833239665663,0.2615137946236121,0.5498825820407123,0.031818633837211945,0.10511998281921678,7.854953865858433e-08,1.711092024509566e-07,2.9379408819512614e-06,6.622207500242949e-06,1.0610383272171303e-10,2.4719010370976777e-10,5.0002678210194466e-08,1.2027493598729328e-07,2.1461232952272838e-16,4.0325315158685694e-16,4.874769549554033e-07,1.026623341606814e-06,1.153487159306384e-10,2.5165207441914017e-10,5.539403604985691e-08,1.2504279983444895e-07,4.783739366428496e-08,1.509598572875661e-07,1.1744059672711581e-12,1.2348824823854814e-12,2.255796686235953e-10,2.54265562016263e-10,2.8490119624849947e-07,3.426891524899652e-07,2.0594270514466348e-08,4.638918793110757e-08,1.252430960870226e-09,2.446188704570334e-09,6.093399977994274e-14,1.9680803157639946e-13,0.0061982741198363155,0.013034913556160248,3.3344250837936722e-31,1.0000000000014019e-30,6.899117234881654e-15,2.2316300052312835e-14,3.2397281542019952e-12,1.0724569467649634e-11,3.969091927139067e-12,1.2825553651993479e-11
1.962,1322.528119999789,5.120680527107117,0.17124612013323423,12.40775443419217,0.5120371783420071,0.0774916740193459,5.236416051249623e-06,3.962394361548419e-07,6.254732518201449e-13,7.512156029809432e-13,1.0411411726518113e-13,2.5008950951169247e-13,7.348878945981928e-08,9.382354208686917e-08,0.18599939629355472,0.251541021650257,7.936072876674891e-16,1.9663533483129333e-15,1.4999532491181365e-13,3.829997141915575e-13,5.029222074909222e-07,5.676325154636769e-07,0.0024225912572567983,0.0029176201421358345,0.26151364916358166,0.5498832478669554,0.03181914511563305,0.10512185769994864,7.853737940304528e-08,1.7108301752663554e-07,2.9379640985314853e-06,6.622271533151332e-06,1.0609144149202794e-10,2.4716167261407416e-10,5.000388337893786e-08,1.2027804740393998e-07,2.1461273461307842e-16,4.032546253254153e-16,4.870063596693624e-07,1.025634083321686e-06,1.152300530920785e-10,2.513936362754324e-10,5.534902383967824e-08,1.2494141305598514e-07,4.7812156491690385e-08,1.5088048327844066e-07,1.1737292857633223e-12,1.234173135760576e-12,2.2547881167804052e-10,2.541523286783517e-10,2.8482487945701525e-07,3.425979613716633e-07,2.0585078724364164e-08,4.63685650955889e-08,1.2522990589054211e-09,2.4459354020592323e-09,6.091113943713553e-14,1.9673454361022027e-13,0.0061982632096351875,0.013034913645747454,3.334419191622156e-31,1.0000000000014033e-30,6.888976030708411e-15,2.228353607924901e-14,3.2356724953737007e-12,1.0711162825754934e-11,3.966728880119015e-12,1.2817940453297847e-11
1.963,1322.5060382195165,5.120742351794497,0.1712440526131141,12.413594053056245,0.5120394910554632,0.07749216080902561,5.2351989626276155e-06,3.961480383504639e-07,6.251354617091527e-13,7.508112303333005e-13,1.0405682643485559e-13,2.49952334063818e-13,7.346585874203091e-08,9.379443187263378e-08,0.18599761731892342,0.25153905980785,7.931655543155709e-16,1.965262316401374e-15,1.4993565564224523e-13,3.82848029798351e-13,5.02618992229108e-07,5.672912872547396e-07,0.002421705157661212,0.00291655812630265,0.26151350322979544,0.549883911629655,0.03181965646516013,0.10512373261771671,7.852522461595074e-08,1.7105684191091975e-07,2.9379872985122334e-06,6.622335515987231e-06,1.0607905693557425e-10,2.4713325648381574e-10,5.000509215136693e-08,1.2028116726581843e-07,2.1461313931634183e-16,4.0325609755736506e-16,4.865365094910125e-07,1.0246463887446057e-06,1.1511158268112023e-10,2.511356165435538e-10,5.5304079138756774e-08,1.2484017806777336e-07,4.778694732792721e-08,1.5080119708285666e-07,1.1730532698816091e-12,1.2334644841344602e-12,2.2537804569086973e-10,2.540391969715454e-10,2.847486287484342e-07,3.4250684875188766e-07,2.0575895387116068e-08,4.634796113738641e-08,1.2521672383924702e-09,2.445682252983604e-09,6.088829893520563e-14,1.9666111908514197e-13,0.006198252311454942,0.013034913735257059,3.3344133059373266e-31,1.0000000000014038e-30,6.878855927840331e-15,2.2250840202899433e-14,3.231624654527642e-12,1.0697781995860835e-11,3.964368516508898e-12,1.2810335873861615e-11
1.964,1322.4839622094455,5.120804169623088,0.1712419853722783,12.419433742416457,0.5120418018586979,0.07749264716078608,5.2339824345192894e-06,3.960566818682147e-07,6.247979375932303e-13,7.50407174270965e-13,1.0399958206706453e-13,2.4981526925306807e-13,7.344294098595715e-08,9.37653379218255e-08,0.185995839668133,0.25153709926019574,7.927241808227532e-16,1.9641721684632127e-15,1.4987602589869202e-13,3.826964450527166e-13,5.023161231939429e-07,5.669504475163008e-07,0.00242082003270922,0.0029154972748613992,0.2615133568226973,0.5498845733312107,0.03182016788590683,0.10512560757316888,7.851307429206015e-08,1.71030675593056e-07,2.9380104819148382e-06,6.622399448815924e-06,1.0606667904210962e-10,2.471048552960415e-10,5.00063045219776e-08,1.202842955600396e-07,2.1461354363284994e-16,4.0325756828439814e-16,4.860674028743024e-07,1.023660254636384e-06,1.149933042908218e-10,2.5087801434008685e-10,5.525920181562622e-08,1.2473909457477934e-07,4.776176612986177e-08,1.5072199856603076e-07,1.1723779186097266e-12,1.2327565264496382e-12,2.2527737053074621e-10,2.5392616674968743e-10,2.8467244403555716e-07,3.424158145276213e-07,2.0566720489666228e-08,4.6327376027436267e-08,1.252035499256938e-09,2.445429257206942e-09,6.08654782450842e-14,1.965877579085697e-13,0.006198241425278917,0.013034913824689125,3.3344074267302097e-31,1.0000000000014056e-30,6.8687568715189515e-15,2.2218212246749405e-14,3.227584612663812e-12,1.068442691531426e-11,3.962010832043437e-12,1.2802739900026577e-11
1.965,1322.4618919622721,5.120865980601584,0.17123991841041764,12.425273502264995,0.512044110755229,0.07749313307536326,5.232766466301047e-06,3.9596536666272386e-07,6.244606791239412e-13,7.500034343814992e-13,1.0394238410099212e-13,2.496783149354143e-13,7.34200361758706e-08,9.373626021487304e-08,0.18599406333847768,0.25153514000433047,7.922831667226815e-16,1.9630829033592543e-15,1.498164356304956e-13,3.8254495982774253e-13,5.020135998340705e-07,5.666099956316265e-07,0.002419935881051592,0.0029144375862073337,0.26151320994206984,0.5498852329726314,0.03182067937864706,0.10512748256913426,7.850092842626278e-08,1.7100451856257338e-07,2.9380336487567542e-06,6.6224633316939535e-06,1.0605430780158124e-10,2.4707646902824107e-10,5.000752048516898e-08,1.202874322734815e-07,2.1461394756293414e-16,4.032590375082066e-16,4.855990382482756e-07,1.022675677705328e-06,1.1487521750994905e-10,2.5062082877223545e-10,5.521439173712207e-08,1.246381622781304e-07,4.7736612854394035e-08,1.5064288759328278e-07,1.171703230932428e-12,1.2320492616496898e-12,2.2517678606840304e-10,2.538132378689506e-10,2.845963252332002e-07,3.423248585982681e-07,2.0557554016943347e-08,4.6306809732134094e-08,1.2519038414243977e-09,2.4451764145927466e-09,6.084267733489711e-14,1.9651445997884577e-13,0.006198230551090498,0.01303491391404381,3.334401553991824e-31,1.0000000000014079e-30,6.858678806754631e-15,2.2185652033534034e-14,3.2235523506513882e-12,1.0671097521028203e-11,3.959655822469885e-12,1.2795152518174735e-11
1.966,1322.439827467916,5.12092778474771,0.17123785172692102,12.431113332594066,0.5120464177449595,0.07749361855294419,5.23155105718245e-06,3.958740926759852e-07,6.24123685925883e-13,7.496000102200503e-13,1.038852324641966e-13,2.495414709388924e-13,7.339714429460708e-08,9.370719873036785e-08,0.18599228833086062,0.2515331820421655,7.918425114413182e-16,1.961994519683415e-15,1.497568847853598e-13,3.8239357399232275e-13,5.017114215879875e-07,5.662699309725033e-07,0.00241905270134783,0.002913379058746118,0.2615130625912904,0.5498858905624722,0.03182119094055784,0.10512935759655645,7.848878701279084e-08,1.7097837080756526e-07,2.93805679907699e-06,6.622527164726293e-06,1.060419432030978e-10,2.470480976559444e-10,5.000874003596079e-08,1.2029057739451206e-07,2.1461435110692702e-16,4.0326050523047585e-16,4.851314143543883e-07,1.021692655317616e-06,1.147573219865876e-10,2.5036405907660085e-10,5.5169648791352374e-08,1.2453738092696573e-07,4.771148745868084e-08,1.505638640307369e-07,1.1710292058378553e-12,1.2313426886817063e-12,2.2507629216521425e-10,2.537004101749493e-10,2.8452027224708877e-07,3.4223398085228746e-07,2.0548395963913472e-08,4.6286262240483367e-08,1.2517722648208914e-09,2.4449237250053752e-09,6.081989619941358e-14,1.964412252803607e-13,0.006198219688873162,0.013034914003321177,3.3343956877132656e-31,1.0000000000014101e-30,6.84862168296591e-15,2.2153159400244637e-14,3.2195278513314095e-12,1.0657793756442089e-11,3.957303483513766e-12,1.2787573714617319e-11
1.967,1322.4177687206084,5.120989582065273,0.17123578532164282,12.436953233395885,0.5120487228333145,0.07749410359455304,5.230336206630342e-06,3.957828598694659e-07,6.237869576665181e-13,7.491969013932493e-13,1.0382812710237901e-13,2.494047371351191e-13,7.337426532727495e-08,9.36781534498038e-08,0.18599051464066657,0.25153122536815337,7.914022145720341e-16,1.9609070164444105e-15,1.4969737331368232e-13,3.822422874222327e-13,5.014095879129518e-07,5.659302529318906e-07,0.0024181704922522627,0.0029123216908772003,0.2615129147682286,0.5498865460977161,0.031821702574325414,0.10513123266458196,7.847665004687622e-08,1.709522323183052e-07,2.9380799328812577e-06,6.62259094794298e-06,1.0602958523705294e-10,2.470197411576787e-10,5.0009963168447974e-08,1.2029373090927659e-07,2.146147542651592e-16,4.0326197145289415e-16,4.846645293248774e-07,1.0207111835563696e-06,1.1463961725341015e-10,2.5010770423798074e-10,5.512497282533234e-08,1.2443675017766083e-07,4.7686389899752366e-08,1.5048492774411737e-07,1.1703558423166187e-12,1.2306368064953726e-12,2.2497588869707127e-10,2.535876835296624e-10,2.844442849964333e-07,3.4214318119436184e-07,2.0539246311253455e-08,4.626573350930065e-08,1.251640769372112e-09,2.4446711883085386e-09,6.079713478136003e-14,1.9636805362941406e-13,0.006198208838610341,0.013034914092521402,3.334389827885581e-31,1.0000000000014147e-30,6.838585441290892e-15,2.2120734157085937e-14,3.215511093813374e-12,1.0644515552641931e-11,3.9549538109585275e-12,1.2780003475852653e-11
1.968,1322.3957157103828,5.121051372571669,0.17123371919398303,12.442793204662683,0.512051026020288,0.07749458820039007,5.229121913863703e-06,3.9569166818586527e-07,6.234504939731783e-13,7.487941074594991e-13,1.0377106794374617e-13,2.4926811335367824e-13,7.335139925684364e-08,9.364912435194094e-08,0.1859887422687053,0.25152926998407676,7.909622755463998e-16,1.9598203922499756e-15,1.496379011635276e-13,3.8209109998727656e-13,5.011080982501711e-07,5.655909608846062e-07,0.0024172892524287476,0.002911265481011397,0.2615127664761575,0.5498871995866952,0.0318222142772283,0.1051331077644888,7.846451752282456e-08,1.7092610308304423e-07,2.9381030502079658e-06,6.622654681447584e-06,1.0601723389267083e-10,2.4699139950923956e-10,5.00111898776595e-08,1.2029689280616394e-07,2.146151570379623e-16,4.0326343617714144e-16,4.841983819976409e-07,1.0197312599907653e-06,1.1452210297780538e-10,2.4985176353506037e-10,5.508036373367495e-08,1.243362697940282e-07,4.766132013492437e-08,1.5040607860004303e-07,1.169683139361321e-12,1.2299316140424157e-12,2.2487557552632017e-10,2.5347505777979094e-10,2.8436836338771894e-07,3.4205245951385613e-07,2.053010505350707e-08,4.6245223526636643e-08,1.2515093550042942e-09,2.444418804366938e-09,6.0774393082513e-14,1.9629494503302359e-13,0.006198198000285528,0.013034914181644467,3.3343839744998743e-31,1.0000000000014154e-30,6.828570032715425e-15,2.2088376146114135e-14,3.2115020615830664e-12,1.0631262855199674e-11,3.952606800548876e-12,1.2772441788253288e-11
1.969,1322.3736684310006,5.1211131562722745,0.17123165334374355,12.4486332463867,0.5120533273106659,0.07749507237138187,5.227908178321698e-06,3.9560051758454844e-07,6.231142945096672e-13,7.483916280210066e-13,1.0371405493216789e-13,2.4913159946177753e-13,7.332854606821015e-08,9.362011141800089e-08,0.18598697121099614,0.2515273158852436,7.905226939404849e-16,1.9587346460658774e-15,1.4957846828514414e-13,3.819400115628371e-13,5.008069520571246e-07,5.652520542238282e-07,0.0024164089805376564,0.002910210427555329,0.26151261771357126,0.5498878510276995,0.03182272605132517,0.10513498290334895,7.84523894357601e-08,1.7089998309181847e-07,2.9381261510665425e-06,6.622718365278448e-06,1.0600488916022682e-10,2.469630726888746e-10,5.0012420157820475e-08,1.203000630716309e-07,2.1461555942566618e-16,4.032648994049005e-16,4.837329705553488e-07,1.0187528808100234e-06,1.1440477870253899e-10,2.495962359746267e-10,5.503582136693725e-08,1.2423593944042721e-07,4.763627812142659e-08,1.5032731646486068e-07,1.1690110959666384e-12,1.2292271102767356e-12,2.2477535252770572e-10,2.533625327860118e-10,2.8429250733892896e-07,3.41961815713968e-07,2.0520972173087305e-08,4.622473225321684e-08,1.2513780216434008e-09,2.4441665730447746e-09,6.075167104978437e-14,1.962218993210007e-13,0.006198187173882223,0.013034914270690555,3.334378127547239e-31,1.000000000001417e-30,6.818575399300016e-15,2.2056085180512656e-14,3.2075007341279456e-12,1.0618035596450639e-11,3.950262448079842e-12,1.2764888638354293e-11
1.97,1322.3516268743156,5.1211749331786605,0.17122958777051928,12.454473358560188,0.5120556267067511,0.0774955561080781,5.226694999332389e-06,3.955094080164651e-07,6.227783589222202e-13,7.479894626588564e-13,1.0365708800362382e-13,2.489951953076641e-13,7.330570574533551e-08,9.35911146280084e-08,0.18598520146603936,0.25152536307031287,7.900834692573509e-16,1.9576497766769252e-15,1.4951907462786755e-13,3.817890220219569e-13,5.005061487845062e-07,5.649135323350553e-07,0.002415529675244051,0.0029091565289211885,0.26151246848143345,0.5498885004242041,0.03182323789620458,0.1051368580800723,7.844026578041547e-08,1.7087387233380812e-07,2.9381492354813344e-06,6.6227819995074455e-06,1.0599255102950771e-10,2.4693476067368867e-10,5.0013654003591e-08,1.2030324169317861e-07,2.1461596142860229e-16,4.032663611378509e-16,4.832682935810178e-07,1.0177760430464344e-06,1.1428764404715202e-10,2.4934112073094907e-10,5.4991345602614576e-08,1.2413575884201993e-07,4.761126381664256e-08,1.5024864120539726e-07,1.1683397111284536e-12,1.228523294153461e-12,2.2467521957017664e-10,2.5325010840246143e-10,2.842167167627186e-07,3.4187124969147837e-07,2.0511847658275952e-08,4.62042596629852e-08,1.251246769215661e-09,2.4439144942067255e-09,6.072896866360694e-14,1.961489164314208e-13,0.006198176359383979,0.013034914359659764,3.3343722870188026e-31,1.0000000000014196e-30,6.808601488743145e-15,2.2023861091699384e-14,3.203507093421233e-12,1.0604833716957893e-11,3.947920749332783e-12,1.2757344012646095e-11
1.971,1322.3295910318147,5.121236703303625,0.171227522473864,12.460313541175413,0.51205792421034,0.07749603941095112,5.225482376202095e-06,3.954183394309152e-07,6.224426868539804e-13,7.475876109504022e-13,1.0360016709260957e-13,2.488589007360146e-13,7.328287827200923e-08,9.356213396176778e-08,0.18598343303283935,0.2515234115386237,7.896446009861034e-16,1.956565782833304e-15,1.4945972014087698e-13,3.8163813123727226e-13,5.002056878826418e-07,5.645753946033544e-07,0.0024146513352164673,0.0029081037835252906,0.2615123187812057,0.5498891477807267,0.03182374981095557,0.10513873329191747,7.842814655143684e-08,1.7084777079800304e-07,2.938172303479657e-06,6.622845584213091e-06,1.0598021949019826e-10,2.469064634405466e-10,5.0014891409725265e-08,1.2030642865853356e-07,2.1461636304710071e-16,4.032678213776665e-16,4.828043496937869e-07,1.0168007438083062e-06,1.1417069863826927e-10,2.4908641699373624e-10,5.4946936320730265e-08,1.240357277296694e-07,4.7586277178071736e-08,1.5017005268884177e-07,1.1676689838454084e-12,1.2278201646305885e-12,2.2457517652155164e-10,2.5313778448199714e-10,2.8414099157048696e-07,3.417807613416522e-07,2.05027314989178e-08,4.618380573340549e-08,1.2511155976474702e-09,2.443662567717769e-09,6.070628590582327e-14,1.9607599630690912e-13,0.006198165556774405,0.013034914448552204,3.3343664529057138e-31,1.000000000001422e-30,6.798648249347546e-15,2.1991703713044325e-14,3.199521121692061e-12,1.0591657158130737e-11,3.9455817000938054e-12,1.2749807897634084e-11
1.972,1322.3075608962608,5.121298466655829,0.17122545745346995,12.466153794224653,0.51206021982486,0.0774965222807206,5.224270308311766e-06,3.953273117828456e-07,6.221072779606953e-13,7.471860724881292e-13,1.0354329213900944e-13,2.4872271560444734e-13,7.326006363268119e-08,9.353316939992621e-08,0.18598166590877088,0.25152146128731206,7.892060886653321e-16,1.9554826634077895e-15,1.4940040477410527e-13,3.8148733908334214e-13,4.999055688080425e-07,5.642376404207636e-07,0.002413773959124033,0.002907052189784645,0.2615121686127166,0.5498897930983542,0.031824261796296736,0.10514060854152739,7.841603174374795e-08,1.708216784739982e-07,2.9381953550789467e-06,6.622909119451661e-06,1.0596789453234332e-10,2.4687818096715243e-10,5.0016132370711095e-08,1.2030962395478174e-07,2.1461676428148973e-16,4.0326928012601957e-16,4.823411372509203e-07,1.0158269796523867e-06,1.1405394205275627e-10,2.4883212384412486e-10,5.490259338375807e-08,1.2393584579461842e-07,4.7561318163240197e-08,1.5009155078246495e-07,1.1669989131179398e-12,1.227117720667986e-12,2.2447522325395742e-10,2.5302556088232996e-10,2.8406533167758473e-07,3.416903505645065e-07,2.0493623680823014e-08,4.6163370432852735e-08,1.2509845068651927e-09,2.4434107934428286e-09,6.068362273769905e-14,1.9600313882362822e-13,0.006198154766037041,0.013034914537367904,3.3343606251991027e-31,1.0000000000014215e-30,6.788715625914901e-15,2.195961286659035e-14,3.1955427995943074e-12,1.0578505856162965e-11,3.943245296171358e-12,1.274228027989564e-11
