z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.691,1372.3776203613443,4.998495187669052,0.17543213302918506,9.542457058919874,0.5066708959121013,0.07617422115463424,8.719835898194928e-06,6.554814116029775e-07,2.0774785946272274e-12,2.4786826819219803e-12,3.5865311245716303e-13,8.55832893743487e-13,1.4787513338181405e-07,1.8754884650102002e-07,0.19270665554361308,0.2588943168166387,2.7725419002058177e-15,6.824369759616113e-15,3.7017043657762963e-13,9.389683958513535e-13,7.073181114282322e-14,7.398967369049185e-14,1.3986925680034944e-07,1.5682570047417876e-07,0.0004003701115826722,0.0004790035906318467,0.2627082521632083,0.5487548355048759,0.031305703035694646,0.10274400671567874,1.1068111288323285e-07,2.395148968672331e-07,2.8890345983258232e-06,6.4690686434368525e-06,1.248712385836406e-10,2.8899592006187736e-10,1.132650555623209e-12,2.6213513467448673e-12,3.4963358520577895e-08,8.354573728199836e-08,6.611560490440998e-17,1.2341170764557854e-16,2.2241075537150567e-08,4.653097085826064e-08,6.05192996438199e-12,1.3116287523203025e-11,1.8083819274471265e-09,4.055226559208151e-09,1.129905443691048e-08,3.542136980368115e-08,4.918756680626206e-12,1.0645699760980037e-11,1.0120044988906922e-06,3.4719943881817122e-06,1.0193162730944889e-14,3.345657394342402e-14,2.2729231785915037e-23,7.121989589278515e-23,0.006195033481546294,0.012942265910513805,8.008419487244807e-27,2.3859159130231063e-26,7.061309314488922e-17,2.269045409502891e-16,2.0561102194364785e-14,6.761561034198289e-14,2.9180645198114665e-17,9.586540593122894e-17
1.692,1372.360584564869,4.998546606778656,0.17543032839180028,9.548157327563086,0.5066714700360788,0.07617431249555102,8.718355171649842e-06,6.553701466999598e-07,2.0766772762157782e-12,2.4777267758195594e-12,3.585143264028616e-13,8.555017731613913e-13,1.4784241814420555e-07,1.8750736639821874e-07,0.19270610275611977,0.2588935912475208,2.7714534683783286e-15,6.821691129789331e-15,3.7006735175396353e-13,9.387069744715019e-13,7.069967736708248e-14,7.395606473261012e-14,1.3983373020961808e-07,1.567858773150572e-07,0.0004003367599108221,0.00047896372022568817,0.26270776148991093,0.5487538467723214,0.03130620769802843,0.10274566977500732,1.1066840470129585e-07,2.394874120505662e-07,2.8890414478868264e-06,6.469084407637062e-06,1.2486264492648217e-10,2.8897605038508323e-10,1.132507031044017e-12,2.6210193533632777e-12,3.496316644177754e-08,8.354528381727927e-08,6.612319464037772e-17,1.2342588282647723e-16,2.2233703951449197e-08,4.651555169457264e-08,6.049639538370654e-12,1.3111324370749282e-11,1.8079790117127099e-09,4.05432330373591e-09,1.1296796828329492e-08,3.541429477019277e-08,4.9178381285718056e-12,1.0643712434515147e-11,1.0120044321233824e-06,3.4719943881817114e-06,1.0190522204182327e-14,3.344790926420798e-14,2.271551520961614e-23,7.117692099549986e-23,0.006195033072827976,0.012942265910515751,8.008418958886853e-27,2.3859159130231058e-26,7.057676944177648e-17,2.2678783516284636e-16,2.055375572389895e-14,6.759145578109372e-14,2.9163900399146845e-17,9.581040157868619e-17
1.693,1372.3435500687124,4.998598025226761,0.17542852381475865,9.553857654843135,0.5066720437240864,0.07617440373704525,8.716874771769352e-06,6.552589060465437e-07,2.0758763141133214e-12,2.4767712936087826e-12,3.5837560305924643e-13,8.551708017979946e-13,1.4780971215891083e-07,1.8746589794117805e-07,0.19270555027055508,0.2588928659687566,2.7703655323249637e-15,6.819013716880214e-15,3.6996430236612185e-13,9.384456425256e-13,7.066759643165696e-14,7.392251101151982e-14,1.397982907092598e-07,1.567461517293553e-07,0.0004003036308259915,0.00047892411590478077,0.2627072707045612,0.5487528575614387,0.031306712380648125,0.10274733285542084,1.1065569853182541e-07,2.394599314787334e-07,2.8890482942224337e-06,6.469100161739025e-06,1.248540522587329e-10,2.889561828669522e-10,1.1323636310259705e-12,2.6206876470502397e-12,3.496298129026932e-08,8.354484686825518e-08,6.613077978005235e-17,1.2344004937486415e-16,2.222635945294589e-08,4.6500189177804356e-08,6.047356694032889e-12,1.3106377643497431e-11,1.8075781769658484e-09,4.053424712875883e-09,1.1294545948951303e-08,3.5407240815377484e-08,4.916919797096231e-12,1.064172558045393e-11,1.0120043658063115e-06,3.471994388181714e-06,1.018788253241453e-14,3.3439247375284045e-14,2.2701807751608046e-23,7.113397463220143e-23,0.006195032666865819,0.012942265910517715,8.00841843409183e-27,2.3859159130231075e-26,7.054058174959029e-17,2.266715663098465e-16,2.0546445864534616e-14,6.756742158333809e-14,2.914719793645138e-17,9.575553626109346e-17
1.694,1372.3265168800172,4.998649442985556,0.17542671929903375,9.559558040759237,0.506672616991125,0.07617449488146309,8.715394699244007e-06,6.551476896955752e-07,2.0750757083197673e-12,2.475816235293861e-12,3.5823694250787845e-13,8.548399798494138e-13,1.477770154268463e-07,1.8742444113134192e-07,0.1927049980722762,0.2588921409609844,2.7692780929512914e-15,6.816337523129701e-15,3.6986128839435686e-13,9.381843999650438e-13,7.063556819573879e-14,7.388901238007148e-14,1.3976293805659643e-07,1.5670652344523426e-07,0.00040027072373115827,0.0004788847769555235,0.2627067797936278,0.5487518678446202,0.03130721709733119,0.102748996002257,1.1064299437589497e-07,2.3943245515438137e-07,2.889055137261914e-06,6.469115905592069e-06,1.2484546058257336e-10,2.8893631751290337e-10,1.1322203552664178e-12,2.6203562271089408e-12,3.496280304507373e-08,8.354442638489874e-08,6.613836032639424e-17,1.2345420729639214e-16,2.221904194431442e-08,4.648488310442491e-08,6.045081404726604e-12,1.3101447283731815e-11,1.8071794164232756e-09,4.052530771423815e-09,1.1292301779266668e-08,3.540020787813168e-08,4.916001686604285e-12,1.063973919968796e-11,1.0120042999382682e-06,3.4719943881817156e-06,1.0185243715631834e-14,3.3430588276672563e-14,2.2688109410599624e-23,7.109105679899213e-23,0.006195032263652405,0.012942265910519668,8.008417912850154e-27,2.3859159130231086e-26,7.050452955669732e-17,2.265557327477444e-16,2.0539172485334266e-14,6.754350731826167e-14,2.9130537656938435e-17,9.570080947572883e-17
1.695,1372.309484995324,4.9987008600594525,0.175424914844468,9.565258485310608,0.5066731898384813,0.0761745859290885,8.713914953718171e-06,6.550364976212532e-07,2.0742754584936837e-12,2.474861600471724e-12,3.580983446866247e-13,8.545093071688711e-13,1.4774432793797194e-07,1.873829959562571e-07,0.1927044461603535,0.2588914162232645,2.768191149773404e-15,6.813662547358604e-15,3.697583098015938e-13,9.379232466972713e-13,7.060359250418879e-14,7.385556867612353e-14,1.3972767199692683e-07,1.5666699217737347e-07,0.00040023803803175285,0.000478845702667246,0.2627062887572857,0.5487508776228857,0.03130772184814689,0.1027506592158632,1.1063029223099185e-07,2.3940498307239507e-07,2.889061977013845e-06,6.469131639223083e-06,1.2483686989632335e-10,2.889164543194186e-10,1.1320772034113903e-12,2.620025092723789e-12,3.49626316867878e-08,8.354402232094933e-08,6.614593628236154e-17,1.2346835659670926e-16,2.2211751342059506e-08,4.6469633299838934e-08,6.042813646502579e-12,1.3096533239572856e-11,1.8067827239553307e-09,4.051641465641094e-09,1.1290064299937208e-08,3.53931958978871e-08,4.915083796859302e-12,1.063775329172042e-11,1.0120042345180467e-06,3.4719943881817105e-06,1.0182605752931221e-14,3.342193196546144e-14,2.2674420179591023e-23,7.104816747408582e-23,0.006195031863180353,0.012942265910521597,8.00841739515228e-27,2.3859159130231046e-26,7.046861239226769e-17,2.264403329641074e-16,2.05319354676995e-14,6.751971259598667e-14,2.911391942066763e-17,9.564622076306824e-17
1.696,1372.292454407233,4.99875227646489,0.17542311045048198,9.570958988496487,0.5066737622623252,0.07617467687943544,8.712435534447416e-06,6.549253297685429e-07,2.0734755641669233e-12,2.4739073885880854e-12,3.5795980948001146e-13,8.541787834822948e-13,1.4771164967817785e-07,1.8734156239830659e-07,0.19270389453897319,0.25889069176152746,2.7671047017908624e-15,6.810988787116257e-15,3.696553665443148e-13,9.376621826133668e-13,7.057166919700753e-14,7.38221797324492e-14,1.396924922718782e-07,1.5662755763633355e-07,0.0004002055731361275,0.000478806892332768,0.2627057976008235,0.5487498869079313,0.0313082266280519,0.10275232247980653,1.1061759209327003e-07,2.3937751522477147e-07,2.8890688135164252e-06,6.4691473627252085e-06,1.2482828019686646e-10,2.8889659327965353e-10,1.1319341750888274e-12,2.6196942430372918e-12,3.496246719665891e-08,8.354363463169944e-08,6.615350765090919e-17,1.2348249728145657e-16,2.2204487563536166e-08,4.645443959122924e-08,6.040553395503839e-12,1.3091635459340695e-11,1.8063880934953187e-09,4.050756781930249e-09,1.128783349175209e-08,3.538620481447491e-08,4.914166127386117e-12,1.0635767855538189e-11,1.012004169544455e-06,3.471994388181708e-06,1.017996864307972e-14,3.3413278437655237e-14,2.2660740044720495e-23,7.100530661419431e-23,0.006195031465442367,0.012942265910523538,8.008416880988778e-27,2.3859159130231032e-26,7.043282978804827e-17,2.2632536545477867e-16,2.0524734694273043e-14,6.749603703071558e-14,2.9097343087934056e-17,9.559176966435958e-17
1.697,1372.2754251137276,4.998803692201934,0.17542130611707069,9.576659550316114,0.5066743342657711,0.07617476773306213,8.71095644121842e-06,6.548141861223361e-07,2.0726760250456696e-12,2.4729535992966565e-12,3.5782133684547794e-13,8.538484086896007e-13,1.4767898063896003e-07,1.8730014044698352e-07,0.19270334320537627,0.2588899675723741,2.7660187487086455e-15,6.808316241688321e-15,3.695524585879933e-13,9.37401207627223e-13,7.053979812217246e-14,7.378884539016585e-14,1.3965739863026907e-07,1.5658821954073818e-07,0.000400173328453752,0.0004787683452462464,0.2627053063225794,0.5487488956969362,0.03130873143895008,0.1027539858004548,1.1060489396071022e-07,2.393500516074612e-07,2.889075646767523e-06,6.469163076101307e-06,1.248196914830505e-10,2.8887673439130986e-10,1.131791269954302e-12,2.6193636772559166e-12,3.4962309555217194e-08,8.354326327072791e-08,6.616107443498913e-17,1.234966293562699e-16,2.219725052189431e-08,4.6439301796980926e-08,6.038300627146801e-12,1.308675388978066e-11,1.805995518780573e-09,4.04987670625434e-09,1.1285609335493652e-08,3.537923456770484e-08,4.913248678035306e-12,1.0633782890833167e-11,1.0120041050162948e-06,3.4719943881817046e-06,1.0177332385298931e-14,3.340462769075055e-14,2.264706899765038e-23,7.096247419333853e-23,0.006195031070431112,0.01294226591052548,8.008416370350163e-27,2.385915913023101e-26,7.039718126535694e-17,2.262108286820877e-16,2.0517570044108996e-14,6.747248022484929e-14,2.908080851578411e-17,9.55374557101775e-17
1.698,1372.258397112436,4.998855107271772,0.1754195018441899,9.582360170768727,0.5066749058514546,0.07617485849045426,8.709477673782597e-06,6.547030666648669e-07,2.0718768408248634e-12,2.4720002322377133e-12,3.5768292673567026e-13,8.535181826792599e-13,1.4764632081144655e-07,1.872587300913128e-07,0.1927027921572813,0.2588892436530448,2.764933290184285e-15,6.805644910243604e-15,3.694495858975513e-13,9.371403216513247e-13,7.050797912762833e-14,7.375556549035584e-14,1.3962239082120185e-07,1.5654897760952759e-07,0.00040014130339570327,0.0004787300607037564,0.2627048149213681,0.548747903988071,0.03130923628227037,0.10275564918261643,1.1059219783117963e-07,2.393225922161674e-07,2.8890824767678374e-06,6.469178779360528e-06,1.248111037535952e-10,2.888568776517911e-10,1.1316484876626283e-12,2.6190333945843523e-12,3.4962158743101386e-08,8.354290819187241e-08,6.61686366375513e-17,1.2351075282678057e-16,2.2190040131502347e-08,4.642421973802775e-08,6.0360553171213585e-12,1.308188847823061e-11,1.8056049936112277e-09,4.0490012247172055e-09,1.128339181200332e-08,3.537228509757148e-08,4.912331448636144e-12,1.0631798397251071e-11,1.0120040409323764e-06,3.471994388181703e-06,1.017469697878316e-14,3.3395979722154114e-14,2.2633407030124896e-23,7.091967018579515e-23,0.0061950306781393015,0.012942265910527419,8.008415863227023e-27,2.3859159130230997e-26,7.036166635019037e-17,2.260967211233952e-16,2.051044139751682e-14,6.744904178491594e-14,2.9064315562732525e-17,9.548327843591903e-17
1.699,1372.2413703999641,4.998906521678702,0.17541769763168616,9.588060849853568,0.5066754770206757,0.07617494915189656,8.70799923179105e-06,6.545919713708279e-07,2.071078011167347e-12,2.471047287013221e-12,3.5754457908941714e-13,8.531881053067672e-13,1.476136701857458e-07,1.8721733131902555e-07,0.192702241393741,0.2588885200025718,2.7638483257420823e-15,6.802974791622948e-15,3.6934674843637417e-13,9.368795245942563e-13,7.047621206038874e-14,7.37223398731269e-14,1.3958746859332474e-07,1.5650983156113197e-07,0.0004001094973748866,0.00047869203800355854,0.26270432339733363,0.5487469117822823,0.03130974115811019,0.10275731262672948,1.1057950370219991e-07,2.392951370458448e-07,2.8890893035256507e-06,6.4691944725289874e-06,1.2480251700684882e-10,2.8883702305764007e-10,1.1315058278646673e-12,2.6187033942181308e-12,3.4962014741156354e-08,8.354256934946288e-08,6.617619426154236e-17,1.2352486769861362e-16,2.2182856308084807e-08,4.6409193238140243e-08,6.0338174414018186e-12,1.3077039172644693e-11,1.8052165118592113e-09,4.048130323583654e-09,1.128118090219192e-08,3.536535634428684e-08,4.911414438956026e-12,1.0629814374303651e-11,1.0120039772915142e-06,3.4719943881817097e-06,1.0172062422641578e-14,3.338733452899311e-14,2.2619754133193195e-23,7.087689456366247e-23,0.0061950302885596786,0.012942265910529388,8.008415359609971e-27,2.3859159130231043e-26,7.032628457345332e-17,2.259830412718304e-16,2.0503348636227087e-14,6.742572132211638e-14,2.904786408875415e-17,9.542923738177713e-17
1.7,1372.2243449687408,4.998957935439761,0.1754158934789591,9.593761587569903,0.5066760477693075,0.07617503971685727,8.706521114482406e-06,6.544809001838996e-07,2.0702795356018152e-12,2.4700947630650677e-12,3.5740629378905043e-13,8.528581762927942e-13,1.4758102874764978e-07,1.871759441123766e-07,0.19270169091923378,0.2588877966272747,2.7627638543593133e-15,6.8003058833206755e-15,3.692439461610418e-13,9.366188163473307e-13,7.044449676227712e-14,7.368916837315671e-14,1.3955263169131985e-07,1.5647078110953295e-07,0.00040007790980709233,0.0004786542764473605,0.2627038317560418,0.5487459190918368,0.03131024606114575,0.10275897611543927,1.1056681156988725e-07,2.392676860884047e-07,2.889096127080608e-06,6.469210155702981e-06,1.2479393123963644e-10,2.888171706018722e-10,1.131363290192007e-12,2.6183736753081575e-12,3.496187753091049e-08,8.354224669946193e-08,6.61837473099051e-17,1.23538973977386e-16,2.2175698970727567e-08,4.6394222128120685e-08,6.031586976590055e-12,1.3072205922337017e-11,1.804830067570713e-09,4.0472639895092144e-09,1.127897658709827e-08,3.535844824846377e-08,4.910497648509769e-12,1.0627830820955911e-11,1.0120039140925223e-06,3.471994388181707e-06,1.01694287156334e-14,3.337869210724578e-14,2.2606110293216762e-23,7.083414728434964e-23,0.006195029901684987,0.012942265910531322,8.008414859489628e-27,2.3859159130231026e-26,7.029103547636114e-17,2.2586978765365053e-16,2.049629164530114e-14,6.740251845860373e-14,2.903145395680481e-17,9.537533209773655e-17
1.701,1372.2073208176198,4.999009348552447,0.17541408938609399,9.599462383916991,0.5066766181015177,0.07617513018605188,8.7050433217292e-06,6.543698530954146e-07,2.069481413864378e-12,2.4691426600826128e-12,3.5726807080384316e-13,8.525283955654751e-13,1.4754839648961665e-07,1.8713456846207588e-07,0.19270114072994374,0.2588870735223304,2.761679875853657e-15,6.797638184899684e-15,3.691411790387659e-13,9.363581968288299e-13,7.04128330845026e-14,7.365605083494072e-14,1.3951787986825107e-07,1.5643182597810982e-07,0.00040004654010902184,0.00047861677533795986,0.2627033399947601,0.5487449259116697,0.031310750994348324,0.10276063965861526,1.1055412143253082e-07,2.392402393404611e-07,2.8891029474243015e-06,6.469225828871222e-06,1.2478534645112676e-10,2.887973202829276e-10,1.1312208743089635e-12,2.618044237081085e-12,3.496174709302207e-08,8.354194019575314e-08,6.619129578558038e-17,1.2355307166871141e-16,2.2168568032842527e-08,4.637930622690057e-08,6.029363898273947e-12,1.3067388674424005e-11,1.8044456545269202e-09,4.0464022085551505e-09,1.127677884773996e-08,3.535156075064858e-08,4.909581077200701e-12,1.0625847737013728e-11,1.0120038513342186e-06,3.4719943881816957e-06,1.016679585706074e-14,3.33700524546723e-14,2.259247550232715e-23,7.079142832334564e-23,0.006195029517507986,0.012942265910533218,8.008414362856634e-27,2.3859159130230946e-26,7.025591858541341e-17,2.257569587478244e-16,2.0489270304911128e-14,6.737943280045253e-14,2.901508502519379e-17,9.532156211851648e-17
1.702,1372.1902979440629,4.999060761018512,0.1754122853530268,9.605163238894095,0.5066771880196619,0.07617522055992303,8.703565853266812e-06,6.542588300863924e-07,2.068683645646883e-12,2.4681909777023877e-12,3.571299100842603e-13,8.521987630080577e-13,1.4751577340268609e-07,1.8709320435703303e-07,0.19270059082386523,0.2588863506853469,2.7605963898607414e-15,6.794971695474721e-15,3.6903844703457555e-13,9.360976659514938e-13,7.038122087680137e-14,7.362298710143295e-14,1.3948321287622036e-07,1.563929658891622e-07,0.00040001538769904104,0.00047857953398014247,0.26270284811256484,0.5487439322404912,0.03131125595888122,0.10276230326019285,1.1054143328796102e-07,2.392127967976341e-07,2.8891097645588713e-06,6.469241492046007e-06,1.2477676263998963e-10,2.8877747209809007e-10,1.1310785798740007e-12,2.6177150787500086e-12,3.4961623408404984e-08,8.35416497928304e-08,6.619883969150634e-17,1.2356716077819802e-16,2.216146341062898e-08,4.636444535924246e-08,6.027148182622863e-12,1.3062587377282204e-11,1.8040632666444973e-09,4.04554496708649e-09,1.1274587665203447e-08,3.5344693791603185e-08,4.908664724848382e-12,1.0623865122101616e-11,1.0120037890154307e-06,3.471994388181695e-06,1.0164163846110077e-14,3.3361415568653116e-14,2.2578849752609507e-23,7.074873765599342e-23,0.006195029136021505,0.012942265910535164,8.008413869701715e-27,2.385915913023094e-26,7.022093343632965e-17,2.2564455306294458e-16,2.048228449784909e-14,6.735646396235207e-14,2.899875715519937e-17,9.526792698858887e-17
1.703,1372.1732763458476,4.999112172838782,0.17541048137972598,9.61086415250048,0.5066777575264845,0.07617531083897137,8.702088708861316e-06,6.541478311401546e-07,2.067886230651621e-12,2.467239715573364e-12,3.5699181158500623e-13,8.518692785138984e-13,1.4748315947823246e-07,1.870518517865807e-07,0.19270004119860143,0.25888562811340454,2.759513396056938e-15,6.792306414260762e-15,3.6893575011407556e-13,9.35837223629515e-13,7.034965998978774e-14,7.35899770165052e-14,1.39448630468395e-07,1.5635420056618256e-07,0.0003999844519970301,0.00047854255168050167,0.26270235610813936,0.5487429380761875,0.03131176095630131,0.10276396692539841,1.1052874713411112e-07,2.3918535845576467e-07,2.889116578484085e-06,6.4692571452342825e-06,1.247681798050042e-10,2.8875762604489477e-10,1.1309364065480564e-12,2.6173861995337277e-12,3.4961506457981715e-08,8.35413754452076e-08,6.620637903061928e-17,1.2358124131144988e-16,2.2154385019950896e-08,4.6349639349206825e-08,6.024939805763202e-12,1.3057801979194878e-11,1.8036828978318333e-09,4.044692251449656e-09,1.1272403020623955e-08,3.533784731224205e-08,4.90774859129117e-12,1.0621882975884699e-11,1.0120037271349843e-06,3.4719943881816953e-06,1.0161532681995633e-14,3.335278144665949e-14,2.2565233036077126e-23,7.070607525741008e-23,0.006195028757218351,0.012942265910537107,8.008413380015582e-27,2.3859159130230946e-26,7.018607956483121e-17,2.255325691076061e-16,2.0475334106827615e-14,6.733361155872942e-14,2.898247020798073e-17,9.521442625203301e-17
1.704,1372.156256018241,4.999163584021722,0.17540867746589192,9.616565124735416,0.5066783266214572,0.0761754010232054,8.700611888031701e-06,6.540368562214475e-07,2.067089168500943e-12,2.4662888732491217e-12,3.5685377522686584e-13,8.5153994189541e-13,1.4745055470506783e-07,1.8701051073680125e-07,0.1926994918550287,0.258884905807981,2.7584308937901528e-15,6.789642339664268e-15,3.688330882388772e-13,9.35576869766953e-13,7.031815027112574e-14,7.355702042094258e-14,1.3941413239578709e-07,1.5631552973024626e-07,0.00039995373242503635,0.00047850582774822175,0.26270186398343415,0.548741943423468,0.03131226598489585,0.10276563064872737,1.1051606296807387e-07,2.391579243088743e-07,2.8891233892185307e-06,6.469272788485123e-06,1.247595979440366e-10,2.8873778211876303e-10,1.1307943539809355e-12,2.6170575986252706e-12,3.496139622310308e-08,8.354111710842189e-08,6.621391380585199e-17,1.2359531327406422e-16,2.2147332779216988e-08,4.6334888026177714e-08,6.0227387443187046e-12,1.3053032429523067e-11,1.8033045421274348e-09,4.043844048282831e-09,1.127022489523066e-08,3.5331021253774026e-08,4.9068326762157175e-12,1.0619901297699726e-11,1.0120036656917098e-06,3.471994388181695e-06,1.015890236372243e-14,3.3344150085475885e-14,2.2551625342437107e-23,7.066344109548603e-23,0.006195028381091366,0.012942265910539048,8.008412893788971e-27,2.3859159130230946e-26,7.015135651480605e-17,2.254210054166438e-16,2.046841901706573e-14,6.73108752122535e-14,2.896622404713991e-17,9.516105946095273e-17
1.705,1372.1392369555297,4.9992149945787965,0.17540687361111992,9.622266155598192,0.5066788953027823,0.07617549111244244,8.699135390200198e-06,6.539259052877407e-07,2.066292458785948e-12,2.4653384502459416e-12,3.56715800917479e-13,8.512107529336332e-13,1.4741795907098942e-07,1.8696918119248917e-07,0.19269894279529076,0.2588841837722555,2.7573488822810504e-15,6.786979469778458e-15,3.687304613690081e-13,9.353166042638454e-13,7.028669156766811e-14,7.352411715468099e-14,1.3937971840914577e-07,1.562769531021327e-07,0.0003999232284073642,0.00047846936149518456,0.26270137174166514,0.5487409482896839,0.03131277104168681,0.10276729442052222,1.105033807866094e-07,2.391304943502635e-07,2.889130196788222e-06,6.469288421864211e-06,1.2475101705460208e-10,2.8871794031430277e-10,1.1306524218187407e-12,2.6167292752090847e-12,3.496129268533171e-08,8.354087473851618e-08,6.622144402013384e-17,1.2360937667163172e-16,2.2140306607452557e-08,4.6320191220828754e-08,6.020544975041159e-12,1.3048278677905207e-11,1.8029281936105837e-09,4.043000344315602e-09,1.126805327033241e-08,3.532421555765747e-08,4.905916979249627e-12,1.0617920086755602e-11,1.0120036046844403e-06,3.471994388181692e-06,1.0156272890214029e-14,3.3335521481619246e-14,2.2538026659920783e-23,7.0620835133487e-23,0.006195028007633405,0.012942265910540979,8.008412411012655e-27,2.3859159130230926e-26,7.0116763832808e-17,2.25309860533456e-16,2.0461539114610517e-14,6.728825454831556e-14,2.895001853692792e-17,9.510782616958281e-17
1.706,1372.122219157472,4.999266404504856,0.17540506981558812,9.627967245088087,0.5066794635757054,0.07617558110755851,8.697659215328222e-06,6.53814978337033e-07,2.065496101274254e-12,2.4643884462907e-12,3.565778886383237e-13,8.508817115857997e-13,1.4738537256948295e-07,1.8692786314565258e-07,0.19269839401448846,0.25888346199994466,2.7562673614636847e-15,6.7843178044524676e-15,3.686278694736136e-13,9.350564270433538e-13,7.025528373428716e-14,7.349126706604471e-14,1.3934538826639614e-07,1.562384704106662e-07,0.0003998929393691526,0.00047843315223426817,0.26270087937900033,0.5487399526674622,0.031313276130742154,0.10276895825424982,1.1049070058833923e-07,2.3910306857726045e-07,2.8891370011783134e-06,6.469304045345714e-06,1.2474243713620543e-10,2.886981006307259e-10,1.1305106097355474e-12,2.616401228534346e-12,3.4961195825494505e-08,8.35406482897751e-08,6.622896967639229e-17,1.2362343150973906e-16,2.2133306418957834e-08,4.630554875394772e-08,6.018358473843537e-12,1.3043540672161666e-11,1.8025538461399182e-09,4.0421611257827366e-09,1.1265888127224956e-08,3.5317430165309514e-08,4.905001500351144e-12,1.0615939342976797e-11,1.0120035441120148e-06,3.4719943881816915e-06,1.0153644260856894e-14,3.332689563312574e-14,2.252443698154833e-23,7.05782573496836e-23,0.0061950276368373655,0.012942265910542925,8.008411931677442e-27,2.3859159130230926e-26,7.008230105329967e-17,2.251991329625852e-16,2.0454694281458728e-14,6.726574917898658e-14,2.89338535377893e-17,9.505472591965188e-17
1.707,1372.105202619813,4.999317813806973,0.17540326607904588,9.63366839320439,0.5066800314402814,0.07617567100864885,8.696183362981936e-06,6.537040753376068e-07,2.064700095605027e-12,2.463438860956994e-12,3.564400383167578e-13,8.505528176799908e-13,1.473527951898963e-07,1.868865565830505e-07,0.19269784551291055,0.2588827404917333,2.7551863307489414e-15,6.781657342247642e-15,3.6852531251529776e-13,9.347963380120397e-13,7.022392662077049e-14,7.345846999803842e-14,1.3931114172142882e-07,1.5620008138014617e-07,0.0003998628647376526,0.0004783971992808734,0.26270038689679565,0.548738956560264,0.031313781250943216,0.10277062214635406,1.1047802237052636e-07,2.390756469842514e-07,2.8891438024039147e-06,6.46931965897084e-06,1.2473385818689377e-10,2.886782630638686e-10,1.1303689173866742e-12,2.616073457806804e-12,3.4961105625053486e-08,8.354043771800032e-08,6.623649077755201e-17,1.2363747779396715e-16,2.212633213338974e-08,4.629096045752874e-08,6.016179217698154e-12,1.3038818362408558e-11,1.8021814938328004e-09,4.041326379499141e-09,1.1263729447306614e-08,3.531066501846849e-08,4.9040862392360964e-12,1.0613959065763053e-11,1.0120034839732767e-06,3.471994388181694e-06,1.0151016474700541e-14,3.331827253692533e-14,2.2510856298334674e-23,7.053570771606253e-23,0.006195027268696162,0.012942265910544882,8.008411455774178e-27,2.3859159130230943e-26,7.004796772714502e-17,2.25088821261274e-16,2.0447884404519996e-14,6.724335873249274e-14,2.891772891537932e-17,9.500175827000589e-17
1.708,1372.0881873377543,4.999369222493872,0.17540146240118465,9.6393695999464,0.5066805988958364,0.07617576081569917,8.694707832673973e-06,6.53593196253721e-07,2.0639044414004517e-12,2.462489693798157e-12,3.5630224987280275e-13,8.502240710267802e-13,1.473202269210377e-07,1.8684526149075755e-07,0.19269729729157561,0.25888201924928717,2.7541057894763487e-15,6.7789980815496804e-15,3.684227904558761e-13,9.345363370744645e-13,7.019262007668466e-14,7.342572579343524e-14,1.3927697852835047e-07,1.56161785735114e-07,0.0003998330039421751,0.0004783615019528655,0.26269989429713025,0.5487379599730614,0.031314286400444785,0.10277228609089455,1.1046534613025581e-07,2.390482295652381e-07,2.8891506004844242e-06,6.469335262790408e-06,1.2472528020452078e-10,2.8865842760911985e-10,1.1302273444259508e-12,2.6157459622287612e-12,3.496102206561919e-08,8.354024297934848e-08,6.624400732653435e-17,1.2365151552989098e-16,2.2119383669774472e-08,4.627642616224621e-08,6.014007183447182e-12,1.3034111698479892e-11,1.8018111307900153e-09,4.040496092242535e-09,1.1261577212048476e-08,3.530392005910084e-08,4.903171195587624e-12,1.0611979254443356e-11,1.0120034242670652e-06,3.4719943881816927e-06,1.0148389530750558e-14,3.33096521898038e-14,2.2497284599164273e-23,7.049318619793463e-23,0.006195026903202694,0.012942265910546827,8.008410983293682e-27,2.385915913023093e-26,7.001376340408488e-17,2.2497892398315416e-16,2.0441109370460398e-14,6.722108283625891e-14,2.8901644534715656e-17,9.494892277739548e-17
