z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.835,1394.3258626023826,4.973784335847511,0.17630371835562894,10.263885194119979,0.49850927413447116,0.07432813822848446,1.0744970710255684e-05,8.010419360798765e-07,3.5349257294630026e-12,4.1827568259752205e-12,6.356282235716111e-13,1.5042343146092322e-12,2.0257979794232414e-07,2.548081589989674e-07,0.19845978429950722,0.26442119657191115,4.9126003101188515e-15,1.1992060514161424e-14,5.639817318349714e-13,1.4187707585613525e-12,2.1260500213494395e-18,1.888609326463279e-18,4.159414474303617e-11,4.315056439391884e-11,1.9297661861635295e-06,2.145841348376358e-06,0.004412409807955578,0.005235412547348244,0.2607262782856755,0.5401164430590617,0.0316268452382426,0.10294063869929199,1.2591246055065807e-07,2.702250911414974e-07,2.811392592167306e-06,6.243217443877837e-06,1.3461741262708986e-10,3.0897865590202196e-10,1.2382810251814079e-12,2.8421464899893338e-12,1.1779483689106058e-15,2.1806029209206344e-15,3.432283154601587e-06,7.1214328937774305e-06,9.845049983051965e-10,2.1160840248814804e-09,2.39525767994937e-07,5.326907483926479e-07,1.7263877130062929e-12,5.23864239400973e-12,7.48731262889259e-15,8.314589040653857e-15,5.370348344186368e-12,6.364082109228467e-12,8.104766866472658e-09,1.619987949703636e-08,1.193273781232833e-09,3.797086249378736e-09,0.0062459112843041955,0.012940778996308234,1.313266466035093e-26,3.880244778544332e-26,1.373881775171732e-13,4.3782974442960684e-13,3.2518235144767215e-11,1.0605361984635235e-10,1.467847959755095e-11,4.6729729859263984e-11
1.836,1394.3009135533239,4.973844985965444,0.1763015685416841,10.269557293400046,0.49851254683975516,0.07432883196265172,1.0742390526895174e-05,8.008517994306748e-07,3.5329324921831632e-12,4.180409869413836e-12,6.35260849366559e-13,1.5033690738331262e-12,2.0251365352531477e-07,2.547256666571377e-07,0.19845734995015424,0.2644186851399107,4.9097332566908646e-15,1.1985094980865708e-14,5.637452949098613e-13,1.4181798962289588e-12,2.124752959311411e-18,1.8874623476360028e-18,4.1559522960616185e-11,4.311476645053397e-11,1.9286829064276147e-06,2.1446427114397878e-06,0.004411018374891478,0.005233776073299471,0.26072644473531437,0.5401182831312151,0.031627256052649676,0.10294226082284366,1.258925243436845e-07,2.701830533293368e-07,2.811424273662015e-06,6.2433050823982415e-06,1.3460366758119076e-10,3.089479630738449e-10,1.2381295992052229e-12,2.8418067989504162e-12,1.1776675939127273e-15,2.180089189179411e-15,3.429277775358203e-06,7.11521691520318e-06,9.835790155359685e-10,2.1140995805315894e-09,2.393542570761848e-07,5.323107921782069e-07,1.7262060967461184e-12,5.238105789118523e-12,7.484230077721115e-15,8.311188905676719e-15,5.3691398254226644e-12,6.362667579479629e-12,8.104770076326762e-09,1.619993076063702e-08,1.1932481951646986e-09,3.797015344216824e-09,0.006245893993188783,0.012940778996306027,1.3132628304021818e-26,3.880244778544336e-26,1.3720468059465347e-13,4.372461854350141e-13,3.248216179317989e-11,1.0593626499040693e-10,1.467024805892831e-11,4.670365360689888e-11
1.837,1394.2759718638767,4.97390562857806,0.17629941904619242,10.275229461836052,0.4985158170191539,0.0743295251352554,1.0739811629939364e-05,8.006617555976311e-07,3.530940938081628e-12,4.1780648809042525e-12,6.348937956698547e-13,1.5025045829474575e-12,2.0244754967935877e-07,2.5464322424300253e-07,0.19845491736010376,0.264416175366458,4.9068687112131295e-15,1.1978135500725941e-14,5.635090278686482e-13,1.417589454392324e-12,2.1234570084886195e-18,1.886316344785424e-18,4.152494368345825e-11,4.3079012295544615e-11,1.927600728495084e-06,2.143445287601075e-06,0.004409628215811688,0.005232141088516887,0.26072661055717533,0.5401201205411931,0.031627666964759035,0.10294388301191561,1.2587259608780015e-07,2.7014103166248664e-07,2.811455932699485e-06,6.243392655675441e-06,1.3458992839706017e-10,3.089172827453158e-10,1.237978227884666e-12,2.8414672242618257e-12,1.1773869573238059e-15,2.179575705280112e-15,3.426276571014891e-06,7.1090095464468824e-06,9.82654361597765e-10,2.112117976019945e-09,2.3918296578490944e-07,5.319313209498207e-07,1.7260245586288638e-12,5.237569405075561e-12,7.481149698075607e-15,8.307791142244722e-15,5.3679319514468965e-12,6.361253789846004e-12,8.10477328812609e-09,1.6199981987263017e-08,1.1932226276534614e-09,3.796944488068148e-09,0.006245876717937386,0.012940778996303807,1.3132591981048392e-26,3.8802447785443284e-26,1.370215219242633e-13,4.3666370005083954e-13,3.24461485211535e-11,1.0581910515798462e-10,1.466202499841094e-11,4.667760408225109e-11
1.838,1394.2510375379265,4.973966263656005,0.17629726987017294,10.280901699419404,0.49851908469374584,0.07433021774967677,1.0737234019449224e-05,8.004718045901828e-07,3.528951065524067e-12,4.175721858560755e-12,6.345270623494982e-13,1.5016408416576682e-12,2.0238148637117326e-07,2.545608317165907e-07,0.1984524865092813,0.2644136672257226,4.904006673141095e-15,1.1971182072556066e-14,5.63272930514956e-13,1.4169994325701556e-12,2.1221621682409286e-18,1.8851713173660227e-18,4.1490406848638284e-11,4.304330186445116e-11,1.9265196509126124e-06,2.1422490752705e-06,0.004408239329045124,0.0052305075910599914,0.26072677573432557,0.5401219552556858,0.03162807799220193,0.10294550532422747,1.2585267577830096e-07,2.7009902613220795e-07,2.8114875692096853e-06,6.243480163573565e-06,1.345761950717385e-10,3.0888661491101105e-10,1.2378269112200689e-12,2.841127765937366e-12,1.177106459154583e-15,2.179062469255871e-15,3.423279533127328e-06,7.102810770130254e-06,9.817310338598486e-10,2.110139205737735e-09,2.3901189370874487e-07,5.315523337990963e-07,1.7258430985782617e-12,5.237033241672833e-12,7.478071489129394e-15,8.304395749513163e-15,5.3667247224641586e-12,6.359840740608801e-12,8.104776501875702e-09,1.6200033176977896e-08,1.1931970786666124e-09,3.7968736808428935e-09,0.006245859458529139,0.012940778996301567,1.3132555691386822e-26,3.880244778544321e-26,1.3683870070017323e-13,4.36082285723842e-13,3.241019519265014e-11,1.0570213990827738e-10,1.465381040350554e-11,4.66515812461233e-11
1.839,1394.2261105680159,4.9740268912037715,0.176295121013445,10.286574006141516,0.49852234986969424,0.07433090980707323,1.0734657694145308e-05,8.002819463178352e-07,3.526962872288667e-12,4.1733807998023945e-12,6.341606490009171e-13,1.5007778490241169e-12,2.0231546355239043e-07,2.544784890189547e-07,0.19845005739252947,0.26441116071174914,4.901147139391094e-15,1.1964234688971586e-14,5.630370026278311e-13,1.4164098302193151e-12,2.1208684371994855e-18,1.8840272641849035e-18,4.145591238483606e-11,4.300763508404177e-11,1.925439672045291e-06,2.1410540726563743e-06,0.004406851712921745,0.005228875578989457,0.2607269402647452,0.5401237872722776,0.03162848913769387,0.10294712776895062,1.2583276340662455e-07,2.700570367214803e-07,2.811519183205866e-06,6.243567606141694e-06,1.3456246759784813e-10,3.0885595955536607e-10,1.2376756491553526e-12,2.840788423861365e-12,1.1768260992993765e-15,2.1785494809242886e-15,3.420286653872393e-06,7.096620570163522e-06,9.808090297809995e-10,2.1081632642684285e-09,2.3884104046290996e-07,5.311738298789665e-07,1.7256617165181483e-12,5.236497298702626e-12,7.47499544830426e-15,8.301002724692153e-15,5.365518137788359e-12,6.358428430993102e-12,8.104779717582415e-09,1.6200084329848715e-08,1.1931715481706413e-09,3.796802922448061e-09,0.0062458422149431845,0.012940778996299343,1.3132519434993218e-26,3.880244778544313e-26,1.3665621613553137e-13,4.3550193996120656e-13,3.23743016781165e-11,1.0558536882161682e-10,1.464560426125479e-11,4.66255850578398e-11
1.84,1394.2011909190433,4.974087511309204,0.17629297247287376,10.292246381993898,0.498525612515986,0.07433160130304575,1.0732082649471795e-05,8.000921804456856e-07,3.5249763547347694e-12,4.171041700368486e-12,6.337945545523146e-13,1.4999156025278272e-12,2.022494811385205e-07,2.543961960456632e-07,0.1984476300418166,0.264408655868,4.898290100650712e-15,1.1957293327380479e-14,5.628012439299296e-13,1.4158206466545285e-12,2.1195758122319223e-18,1.8828841824822034e-18,4.1421460200992145e-11,4.297201186061676e-11,1.9243607898512496e-06,2.139860277514035e-06,0.004405465365856689,0.005227245050466019,0.2607271041833799,0.5401256166650337,0.03162890036695233,0.10294875023481326,1.2581285895493555e-07,2.700150633933323e-07,2.811550774907054e-06,6.243654983884757e-06,1.345487459572015e-10,3.0882531663794823e-10,1.2375244414963724e-12,2.8404491976007283e-12,1.1765458772957273e-15,2.1780367394420903e-15,3.4172979266362363e-06,7.090438932964321e-06,9.798883469735183e-10,2.1061901465249652e-09,2.38670405722499e-07,5.307958084754075e-07,1.7254804123883561e-12,5.235961576004814e-12,7.471921568950695e-15,8.297612060469005e-15,5.364312194697407e-12,6.35701685781003e-12,8.104782935225227e-09,1.6200135445884016e-08,1.1931460361635536e-09,3.796732212890246e-09,0.006245824987159792,0.012940778996297163,1.3132483211826098e-26,3.880244778544315e-26,1.364740674783572e-13,4.349226603811183e-13,3.233846786166592e-11,1.0546879152287878e-10,1.4637406557841774e-11,4.65996154739787e-11
1.841,1394.17627861335,4.974148123887674,0.1762908242514373,10.29791882696797,0.49852887267817303,0.07433229224462826,1.0729508887675026e-05,7.999025071461174e-07,3.5229915121920636e-12,4.168704559513951e-12,6.334287793174567e-13,1.4990541029291478e-12,2.0218353912084624e-07,2.54313952787649e-07,0.19844520441260527,0.2644061526360628,4.895435560526944e-15,1.1950357996730866e-14,5.625656542650157e-13,1.4152318814954896e-12,2.1182842938793125e-18,1.8817420727616673e-18,4.138705024812984e-11,4.293643214414223e-11,1.923283003171008e-06,2.1386676885804527e-06,0.004404080286157986,0.005225616003524447,0.26072726744887686,0.5401274433500809,0.03162931172203737,0.1029503728590535,1.2579296242479448e-07,2.6997310615247945e-07,2.8115823441066556e-06,6.243742296363923e-06,1.345350301540814e-10,3.0879468616996954e-10,1.2373732883355347e-12,2.8401100873807105e-12,1.1762657933720726e-15,2.1775242452454753e-15,3.4143133421265437e-06,7.084265839394059e-06,9.789689827036227e-10,2.104219846676758e-09,2.3849998903556356e-07,5.304182685919563e-07,1.72529918610695e-12,5.235426073354392e-12,7.468849853024402e-15,8.294223759088912e-15,5.363106894794673e-12,6.355606022998016e-12,8.104786154818267e-09,1.6200186525166237e-08,1.1931205426019058e-09,3.79666155204501e-09,0.006245807775157782,0.012940778996294986,1.3132447021840957e-26,3.880244778544324e-26,1.3629225390417784e-13,4.34344444370788e-13,3.230269359869997e-11,1.0535240754331349e-10,1.4629217281526536e-11,4.657367245773965e-11
1.842,1394.1513736304933,4.974208728982713,0.1762886763475715,10.303591341055197,0.49853213034508276,0.07433298263038883,1.0726936405942037e-05,7.99712926214245e-07,3.5210083417789645e-12,4.1663693738766174e-12,6.330633225806799e-13,1.4981933485520242e-12,2.0211763743407147e-07,2.542317591646482e-07,0.19844278051705688,0.2644036510330408,4.892583513031665e-15,1.1943428682546571e-14,5.623302333858526e-13,1.4146435341327912e-12,2.1169938799517135e-18,1.8806009331007524e-18,4.135268244583711e-11,4.290089585196566e-11,1.922206310177345e-06,2.1374763038497972e-06,0.004402696472183204,0.005223988436257654,0.2607274300764827,0.5401292673607402,0.03162972318838803,0.10295199559460338,1.257730738032846e-07,2.699311649725365e-07,2.8116138909142964e-06,6.243829543841918e-06,1.3452132017606441e-10,3.0876406812426246e-10,1.2372221895521964e-12,2.8397710929372455e-12,1.1759858472726897e-15,2.1770119978741136e-15,3.4113328932426835e-06,7.078101274860429e-06,9.780509345403536e-10,2.102252359543757e-09,2.3832979005061855e-07,5.300412094554971e-07,1.7251180376019683e-12,5.234890790556038e-12,7.465780295999706e-15,8.290837815598474e-15,5.36190223640851e-12,6.354195924613694e-12,8.104789376362645e-09,1.6200237567750047e-08,1.193095067459384e-09,3.796590939842012e-09,0.00624579057891665,0.01294077899629278,1.3132410864994672e-26,3.880244778544324e-26,1.36110774651596e-13,4.337672895183403e-13,3.226697876767737e-11,1.052362164893493e-10,1.4621036418947965e-11,4.6547755967155e-11
1.843,1394.12647595128,4.974269326634412,0.17628652875983425,10.30926392424709,0.4985353855069033,0.0743336724590943,1.072436520160511e-05,7.995234374559602e-07,3.5190268406875235e-12,4.164036140181112e-12,6.326981836561098e-13,1.4973333377907751e-12,2.0205177601484785e-07,2.5414961509883007e-07,0.19844035836595753,0.26440115107419004,4.88973395244863e-15,1.1936505371014087e-14,5.62094981049422e-13,1.4140556039675387e-12,2.1157045683387197e-18,1.8794607616474155e-18,4.1318356715069464e-11,4.286540290284885e-11,1.9211307090781663e-06,2.1362861213551217e-06,0.0044013139223183124,0.005222362346791895,0.2607275920800152,0.540131088727342,0.03163013475286041,0.10295361839900105,1.257531930779608e-07,2.698892398281143e-07,2.811645415431111e-06,6.243916726562264e-06,1.3450761601121593e-10,3.087334624747634e-10,1.2370711450317183e-12,2.839432214019879e-12,1.1757060387344972e-15,2.1764999968539144e-15,3.4083565727073867e-06,7.071945224403853e-06,9.771342000226662e-10,2.100287679881e-09,2.3815980841058781e-07,5.296646302804299e-07,1.7249369668061692e-12,5.2343557274284495e-12,7.462712893605062e-15,8.287454225325899e-15,5.360698218005187e-12,6.352786560876725e-12,8.104792599849766e-09,1.620028857366979e-08,1.1930696107199249e-09,3.796520376243309e-09,0.0062457733984162935,0.012940778996290604,1.3132374741244964e-26,3.8802447785443307e-26,1.3592962895552548e-13,4.3319119340006936e-13,3.223132324586405e-11,1.0512021796350947e-10,1.4612863956908896e-11,4.652186596077516e-11
1.844,1394.101585574827,4.974329916827988,0.1762843814887282,10.314936576535143,0.49853863817814853,0.07433436173314234,1.0721795274162048e-05,7.993340408386334e-07,3.5170470070580096e-12,4.161704856274201e-12,6.323333622988781e-13,1.4964740700834369e-12,2.0198595482404073e-07,2.5406752054283097e-07,0.19843793794577522,0.2643986527423787,4.886886877171328e-15,1.192958805835264e-14,5.618598970517472e-13,1.4134680904991048e-12,2.1144163581031564e-18,1.8783215575918864e-18,4.1284072990307554e-11,4.282995322958536e-11,1.920056198366828e-06,2.1350971394469535e-06,0.0043999326349235725,0.005220737733223126,0.2607277534490277,0.5401329074299777,0.0316305464265887,0.10295524130881291,1.257333202425688e-07,2.6984733070712275e-07,2.8116769176227714e-06,6.244003844467981e-06,1.344939176547615e-10,3.08702869211858e-10,1.2369201547507756e-12,2.839093450587886e-12,1.1754263676967748e-15,2.175988242085499e-15,3.4053843723062745e-06,7.065797671120342e-06,9.762187765615284e-10,2.0983258021684065e-09,2.379900437152401e-07,5.292885301851833e-07,1.7247559736466171e-12,5.233820883773297e-12,7.459647644323736e-15,8.284072986658952e-15,5.359494839438402e-12,6.351377931651247e-12,8.104795825279745e-09,1.6200339542978058e-08,1.1930441723567151e-09,3.796449861176943e-09,0.006245756233636222,0.012940778996288376,1.313233865054875e-26,3.880244778544321e-26,1.357488160255187e-13,4.326161535114169e-13,3.219572690084612e-11,1.0500441153674383e-10,1.460469988290677e-11,4.649600239936314e-11
1.845,1394.0767024878396,4.9743904995858275,0.17628223453343878,10.320609297910877,0.4985418883568408,0.07433505045246966,1.071922662164629e-05,7.991447362204375e-07,3.5150688383947267e-12,4.159375519249915e-12,6.319688579663185e-13,1.4956155441632077e-12,2.01920173806231e-07,2.539854754287948e-07,0.19843551925946534,0.26439615604243544,4.884042282817224e-15,1.1922676734004206e-14,5.616249811630199e-13,1.4128809931618204e-12,2.1131292475154994e-18,1.8771833194204287e-18,4.1249831197072206e-11,4.279454675567037e-11,1.9189827763461476e-06,2.13390935626383e-06,0.004398552608376335,0.005219114593667368,0.26072791418952546,0.5401347234828061,0.03163095820424414,0.10295686430701717,1.2571345528668308e-07,2.698054375885114e-07,2.8117083975467974e-06,6.244090897705889e-06,1.3448022509710574e-10,3.0867228831485747e-10,1.2367692186243531e-12,2.838754802458859e-12,1.1751468339841451e-15,2.175476733257161e-15,3.4024162846387675e-06,7.0596585997938645e-06,9.75304661698107e-10,2.0963667211655634e-09,2.3782049560024978e-07,5.289129083680042e-07,1.7245750580534982e-12,5.233286259401568e-12,7.456584544766771e-15,8.280694095905935e-15,5.35829209961447e-12,6.349970035678474e-12,8.104799052648684e-09,1.620039047571898e-08,1.1930187523482416e-09,3.796379394587716e-09,0.006245739084556189,0.01294077899628617,1.313230259286345e-26,3.8802447785443123e-26,1.3556833509758671e-13,4.320421674320831e-13,3.216018960854491e-11,1.0488879680717504e-10,1.459654418400499e-11,4.647016524229769e-11
1.846,1394.0518266818426,4.9744510749159545,0.1762800878936605,10.326282088365822,0.4985451360473739,0.07433573861796275,1.0716659242660592e-05,7.989555235019815e-07,3.5130923324535432e-12,4.157048126499857e-12,6.316046702322381e-13,1.4947577590388914e-12,2.0185443291239761e-07,2.5390347969690984e-07,0.19843310230361205,0.2643936609706987,4.881200166086637e-15,1.191577139005385e-14,5.613902331639614e-13,1.4122943114164801e-12,2.1118432351548414e-18,1.876046045893411e-18,4.121563126457678e-11,4.275918340842777e-11,1.917910441397757e-06,2.132722770031871e-06,0.004397173841053166,0.005217492926239634,0.26072807430114237,0.5401365368867855,0.03163137008687053,0.10295848739733372,1.2569359820150944e-07,2.6976356045472884e-07,2.8117398552251536e-06,6.244177886343829e-06,1.3446653833053466e-10,3.086417197673895e-10,1.2366183365914375e-12,2.838416269505465e-12,1.174867437458591e-15,2.1749654701263352e-15,3.3994523019750784e-06,7.053527994524917e-06,9.74391852922616e-10,2.0944104315224057e-09,2.37651163687184e-07,5.285377639957423e-07,1.7243942199562855e-12,5.2327518541220564e-12,7.453523592279435e-15,8.277317550190372e-15,5.357089997810365e-12,6.348562872138815e-12,8.104802281953666e-09,1.6200441371938584e-08,1.1929933506716335e-09,3.796308976416094e-09,0.00624572195115593,0.012940778996283975,1.313226656814647e-26,3.880244778544307e-26,1.353881853989767e-13,4.3146923271378686e-13,3.212471124178852e-11,1.047733733628281e-10,1.4588396847472432e-11,4.644435444961031e-11
1.847,1394.0269581501711,4.974511642820926,0.17627794156928167,10.33195494789151,0.49854838125652384,0.07433642623086437,1.0714093136023e-05,7.987664025999302e-07,3.511117487087459e-12,4.154722675530532e-12,6.312407987141007e-13,1.493900713822597e-12,2.017887320959962e-07,2.5382153329048056e-07,0.19843068707241907,0.26439116752033903,4.87836052408728e-15,1.1908872019581043e-14,5.611556528394828e-13,1.4117080447344188e-12,2.1105583197241742e-18,1.8749097358812497e-18,4.1181473123459276e-11,4.272386311665814e-11,1.9168391919321318e-06,2.131537379009246e-06,0.004395796331325441,0.005215872729048782,0.26072823378114296,0.5401383476379727,0.03163178207788291,0.10296011059120232,1.2567374897888303e-07,2.697216992895772e-07,2.811771290666422e-06,6.244264810420014e-06,1.3445285734806052e-10,3.0861116355475205e-10,1.2364675086001434e-12,2.838077851621352e-12,1.1745881780116841e-15,2.1744544525052487e-15,3.3964924165650303e-06,7.047405839371406e-06,9.734803477303216e-10,2.092456927899631e-09,2.3748204759592195e-07,5.281630962314789e-07,1.724213459283025e-12,5.232217667739286e-12,7.45046478446892e-15,8.273943346926666e-15,5.355888533431263e-12,6.347156440364654e-12,8.10480551319469e-09,1.620049223168896e-08,1.1929679673009112e-09,3.796238606592698e-09,0.006245704833415099,0.012940778996281785,1.313223057635505e-26,3.8802447785443077e-26,1.352083661585324e-13,4.3089734691329113e-13,3.208929167320425e-11,1.0465814079106575e-10,1.458025786065822e-11,4.641856998158752e-11
1.848,1394.0020968814756,4.974572203317406,0.17627579555969058,10.337627876479493,0.49855162398486463,0.07433711329149059,1.0711528299999377e-05,7.985773733897562e-07,3.5091442999110177e-12,4.152399163566088e-12,6.308772429180926e-13,1.4930444073630113e-12,2.0172307130433272e-07,2.5373963614506704e-07,0.19842827356628479,0.2643886756927736,4.875523352886626e-15,1.1901978613125292e-14,5.609212399648066e-13,1.4111221925625406e-12,2.109274499620167e-18,1.8737743879821506e-18,4.114735670106886e-11,4.2688585805747026e-11,1.915769026289987e-06,2.1303531813764395e-06,0.0043944200775742175,0.005214254000214962,0.26072839263296993,0.54014015574521,0.03163219417451675,0.10296173387994582,1.2565390760905012e-07,2.696798540734405e-07,2.8118027039138788e-06,6.244351670049542e-06,1.3443918214086372e-10,3.0858061965802994e-10,1.236316734575204e-12,2.8377395486464204e-12,1.1743090554819225e-15,2.1739436801078086e-15,3.3935366209175023e-06,7.04129211892819e-06,9.725701436558003e-10,2.0905062050422516e-09,2.3731314695830444e-07,5.277889042648635e-07,1.7240327759632828e-12,5.231683700062244e-12,7.447408118242857e-15,8.270571482752016e-15,5.354687705528582e-12,6.345750739268947e-12,8.10480874636963e-09,1.620054305501752e-08,1.1929426022127144e-09,3.796168285056386e-09,0.006245687731313511,0.012940778996279597,1.313219461744671e-26,3.8802447785443037e-26,1.3502887661390653e-13,4.3032650761537095e-13,3.205393077825303e-11,1.0454309868848085e-10,1.4572127210759776e-11,4.639281179803047e-11
1.849,1393.9772428665642,4.974632756415631,0.17627364986450342,10.343300874121333,0.49855486423576617,0.07433779980057435,1.0708964733110302e-05,7.98388435765917e-07,3.5071727686541344e-12,4.150077587967096e-12,6.30514002402135e-13,1.492188838631223e-12,2.016574504876543e-07,2.5365778819992633e-07,0.1984258617828125,0.26438618548569515,4.872688649034739e-15,1.1895091162403903e-14,5.606869943202607e-13,1.4105367543605736e-12,2.1079917733844173e-18,1.8726400009230193e-18,4.111328192650987e-11,4.265335140289897e-11,1.914699942849704e-06,2.129170175355772e-06,0.004393045078182546,0.005212636737860619,0.26072855085726654,0.5401419612115397,0.03163260637680476,0.10296335726399203,1.2563407408300378e-07,2.6963802478830445e-07,2.811834094994913e-06,6.244438465312235e-06,1.344255127009838e-10,3.085500880602786e-10,1.2361660144521625e-12,2.8374013604453742e-12,1.1740300697258857e-15,2.1734331526813786e-15,3.3905849073925047e-06,7.035186817480859e-06,9.71661238211665e-10,2.088558257647944e-09,2.3714446139990734e-07,5.274151872715911e-07,1.7238521699264904e-12,5.231149950899493e-12,7.444353590839425e-15,8.267201954670578e-15,5.3534875133198065e-12,6.344345767961401e-12,8.104811981476521e-09,1.6200593841972e-08,1.1929172553834074e-09,3.796098011745135e-09,0.006245670644830992,0.012940778996277418,1.3132158691379047e-26,3.8802447785442997e-26,1.3484971599986432e-13,4.297567123955494e-13,3.2018628431133217e-11,1.0442824664753957e-10,1.4564004885084907e-11,4.6367079859090524e-11
1.85,1393.952396095956,4.974693302126737,0.1762715044833046,10.348973940808607,0.4985581020121726,0.07433848575878453,1.0706402433842625e-05,7.981995896203424e-07,3.505202891035656e-12,4.147757946080909e-12,6.301510767177746e-13,1.4913340065831886e-12,2.0159186959591708e-07,2.5357598939394473e-07,0.19842345172002684,0.26438369689735564,4.869856409019279e-15,1.1888209658981466e-14,5.604529156859671e-13,1.4099517295876952e-12,2.106710139540912e-18,1.87150657341506e-18,4.107924872882134e-11,4.2618159835248474e-11,1.9136319399884422e-06,2.1279883591681297e-06,0.004391671331538088,0.005211020940113559,0.26072870845508794,0.5401437640408527,0.0316330186843654,0.1029649807424193,1.2561424839164832e-07,2.695962114159608e-07,2.811865463939157e-06,6.244525196292835e-06,1.3441184902034405e-10,3.0851956874428346e-10,1.2360153481650965e-12,2.8370632868795195e-12,1.1737512205906501e-15,2.1729228699557e-15,3.387637268362173e-06,7.0290899193397235e-06,9.707536289137384e-10,2.0866130804211426e-09,2.3697599054711548e-07,5.270419444291301e-07,1.7236716411025188e-12,5.230616420060874e-12,7.44130119945923e-15,8.263834759644605e-15,5.3522879560029915e-12,6.3429415255286105e-12,8.104815218512785e-09,1.6200644592598768e-08,1.1928919267900594e-09,3.796027786599128e-09,0.006245653573947398,0.01294077899627521,1.3132122798109716e-26,3.880244778544288e-26,1.3467088355277412e-13,4.291879588344053e-13,3.1983384506350674e-11,1.043135842617013e-10,1.4555890870958586e-11,4.634137412497217e-11
1.851,1393.9275565668217,4.974753840441801,0.17626935941638924,10.354647076532881,0.4985613373259515,0.0743391711681238,1.0703841401471919e-05,7.980108349037958e-07,3.5032346651188216e-12,4.1454402356625006e-12,6.297884655768988e-13,1.490479910554364e-12,2.0152632858783245e-07,2.534942396770303e-07,0.19842104336704364,0.26438120991414815,4.8670266308229456e-15,1.1881334098072508e-14,5.60219003856133e-13,1.4093671177385603e-12,2.1054295970386892e-18,1.8703741045471122e-18,4.104525704192244e-11,4.258301103499302e-11,1.9125650161838195e-06,2.1268077311461546e-06,0.004390298836009631,0.0052094066050793674,0.26072886541861384,0.5401455642186774,0.03163343110569773,0.10296660434321703,1.2559443052814217e-07,2.695544139430504e-07,2.8118968107270226e-06,6.244611862967065e-06,1.3439819109349803e-10,3.084890616988803e-10,1.2358647356814528e-12,2.8367253278868744e-12,1.173472508024343e-15,2.1724128318476685e-15,3.3846936960372893e-06,7.023001408480229e-06,9.698473132723467e-10,2.084670668054432e-09,2.3680773401686548e-07,5.26669174893938e-07,1.7234911894171783e-12,5.230083107344122e-12,7.43825094227848e-15,8.260469895720046e-15,5.35108903326247e-12,6.341538011633692e-12,8.10481845748321e-09,1.6200695306959637e-08,1.1928666164014786e-09,3.7959576095324255e-09,0.006245636518642356,0.01294077899627303,1.3132086937595862e-26,3.88024477854428e-26,1.3449237850747932e-13,4.286202445076271e-13,3.1948198876446944e-11,1.0419911111801466e-10,1.4547785155945839e-11,4.6315694556645e-11
1.852,1393.9027242646948,4.974814371386899,0.17626721466281237,10.36032028128575,0.4985645701734724,0.07433985602827996,1.0701281633899693e-05,7.978221714645502e-07,3.501268088371754e-12,4.143124453762319e-12,6.29426168413059e-13,1.489626549221373e-12,2.01460827406848e-07,2.534125389798749e-07,0.19841863672846144,0.26437872454308076,4.864199309833519e-15,1.1874464468555965e-14,5.59985258600717e-13,1.4087829182467247e-12,2.104150144089198e-18,1.8692425927526294e-18,4.1011306791414286e-11,4.2547904925696185e-11,1.911499169737582e-06,2.1256282894267467e-06,0.004388927589987544,0.005207793730888879,0.2607290217554687,0.5401473617625087,0.03163384363385147,0.10296822804408158,1.2557462048170886e-07,2.6951263234775277e-07,2.8119281354248038e-06,6.244698465501028e-06,1.3438453891044257e-10,3.084585669024276e-10,1.2357141769106121e-12,2.8363874832720145e-12,1.1731939318267353e-15,2.1719030379993997e-15,3.3817541831190372e-06,7.016921269894614e-06,9.689422888582581e-10,2.0827310153700806e-09,2.3663969144988506e-07,5.262968778753351e-07,1.7233108148001761e-12,5.2295500125585e-12,7.435202815733257e-15,8.257107359009815e-15,5.349890743903378e-12,6.340135224897448e-12,8.104821698386812e-09,1.6200745985103985e-08,1.1928413241936497e-09,3.795887480481715e-09,0.006245619478895794,0.012940778996270845,1.3132051109795318e-26,3.8802447785442784e-26,1.3431420011308326e-13,4.28053567036276e-13,3.191307141949687e-11,1.0408482682156064e-10,1.4539687727201986e-11,4.629004111377057e-11
