z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.076,1321.2420452261767,5.123779521690739,0.17114254604373397,11.9599164799027,0.5123598151138608,0.07755611153841376,5.152938434075599e-06,3.9000118291374444e-07,6.025842920499981e-13,7.238708421109497e-13,1.0048399394433417e-13,2.414182854574693e-13,7.195338160536203e-08,9.188177143699775e-08,0.18588889421541555,0.25144218902846793,7.643470682135087e-16,1.8942353537227776e-15,1.4570329858485544e-13,3.721153024222194e-13,1.7589742786400695e-16,1.7194420931501538e-16,3.958006371275962e-12,4.16861440056253e-12,4.2457794987437616e-07,4.793042794895187e-07,0.002079694293497478,0.002505160308539667,0.2616177846647451,0.550212954149391,0.03184985477970927,0.10524449665387052,7.76695686063138e-08,1.6922666972458888e-07,2.941177789144714e-06,6.630849890436083e-06,1.0423453089317595e-10,2.4288450554326736e-10,8.936692004403935e-13,2.0824039788758953e-12,4.869952048386729e-08,1.1716414822771807e-07,1.8178496347609108e-10,3.416404186629967e-10,8.278746356369794e-11,1.8065105986064476e-10,4.037839847082385e-08,9.116601176168109e-08,2.758251461109563e-12,6.010514278573755e-12,4.40057658674553e-15,1.4542564346601023e-14,2.9323889443583064e-08,6.828570452806785e-08,1.6496099431974855e-08,5.329084212724983e-08,0.006195153323693401,0.013030996316529504,8.85635859894062e-28,2.656577042304965e-27,4.200723566262706e-15,1.3590672803213646e-14,2.0052249403595604e-12,6.639304400322169e-12,2.8034705356072754e-14,9.060854295309549e-14,1.473896702975442e-11,4.875206040734989e-11
2.077,1321.2211544920347,5.1238396670559005,0.1711405371145724,11.965759630899303,0.5123617292105263,0.07755650708715921,5.151813038672103e-06,3.899165391032912e-07,6.022793808492208e-13,7.235055462877728e-13,1.0043211370397196e-13,2.412939695454027e-13,7.193234934916973e-08,9.185503935294789e-08,0.18588739291401365,0.25144050133948265,7.63948767585336e-16,1.893250852221097e-15,1.4564935700552786e-13,3.719780471657496e-13,1.7572085073650215e-16,1.71771835032145e-16,3.954852998912818e-12,4.165298918017334e-12,4.2434369150757057e-07,4.790404797547738e-07,0.0020790092373974512,0.002504338519647862,0.2616175450267336,0.5502132008241692,0.031850376530285496,0.10524636431252385,7.765829124490908e-08,1.6920232942306629e-07,2.9411975065243997e-06,6.630903389642616e-06,1.0422397465044119e-10,2.428602390066373e-10,8.935451795318213e-13,2.0821178293396447e-12,4.870182953105385e-08,1.1716986332426638e-07,1.8177188844322973e-10,3.416163119659214e-10,8.271020456104513e-11,1.8048271872558671e-10,4.034889684215161e-08,9.109952751822797e-08,2.7575841098875488e-12,6.009068249699883e-12,4.3990622712608945e-15,1.4537579829253525e-14,2.9320812148478772e-08,6.827863167203452e-08,1.6499114214384033e-08,5.330065413572464e-08,0.006195144871580911,0.013030996316530923,8.856346516116993e-28,2.656577042304972e-27,4.195142171228727e-15,1.357263373768356e-14,2.002969754832527e-12,6.63184652374143e-12,2.8014914616033062e-14,9.054470254748451e-14,1.4731394955016504e-11,4.8727080745315494e-11
2.078,1321.2002681131853,5.12389980752076,0.17113852839624358,11.971602850479202,0.5123636418578277,0.07755690230375985,5.15068807988929e-06,3.8983192753552244e-07,6.019746810186705e-13,7.231405023214155e-13,1.0038027070041546e-13,2.4116974240385607e-13,7.191132730233701e-08,9.18283200981819e-08,0.18588589261868965,0.25143881463772033,7.63550752931417e-16,1.8922670539704596e-15,1.4559544616470225e-13,3.718408694930427e-13,1.755445153408871e-16,1.7159969632678188e-16,3.9517034412598434e-12,4.161987438021018e-12,4.2410968352911265e-07,4.787769612606356e-07,0.0020783249180589564,0.0025035176123306,0.2616173050378875,0.5502134459542066,0.03185089832839672,0.10524823197887202,7.764701723980641e-08,1.6917799611956026e-07,2.9412172113521003e-06,6.630956850964287e-06,1.0421342261086737e-10,2.4283598184149444e-10,8.934212167574307e-13,2.0818318114301074e-12,4.8704140728418816e-08,1.1717558343746558e-07,1.8175882079184523e-10,3.4159221857423424e-10,8.26330622933162e-11,1.803146315952625e-10,4.031943708025861e-08,9.103313748647527e-08,2.756917037290416e-12,6.007622815216757e-12,4.397548779357158e-15,1.453259799866645e-14,2.931773620012039e-08,6.8271561832635e-08,1.6502127717298706e-08,5.3310461959294105e-08,0.006195136428561221,0.013030996316532348,8.856334446292088e-28,2.65657704230498e-27,4.18957153039927e-15,1.3554629396393783e-14,2.00071862683436e-12,6.6244020516121616e-12,2.7995146555117712e-14,9.048093513430852e-14,1.4723830838094407e-11,4.87021272657672e-11
2.079,1321.1793860986618,5.123959943045672,0.17113651989005846,11.977446138636765,0.5123655530764083,0.07755729719148771,5.149563558187012e-06,3.8974734824650196e-07,6.016701924643628e-13,7.227757101030139e-13,1.003284649521621e-13,2.410456040786478e-13,7.18903154620567e-08,9.180161366946316e-08,0.18588439330938264,0.2514371288965443,7.6315302446936e-16,1.891283959521026e-15,1.455415660394933e-13,3.717037693472928e-13,1.753684213168495e-16,1.7142779284876358e-16,3.948557693175565e-12,4.15867995519751e-12,4.2387592562255947e-07,4.785137236531093e-07,0.002077641334507782,0.0025026975854264303,0.26161706467994145,0.5502136895021479,0.03185142019271061,0.10525009971479646,7.763574659165266e-08,1.6915366981594384e-07,2.9412369035311807e-06,6.631010274195697e-06,1.0420287477379552e-10,2.4281173404691897e-10,8.93297312099873e-13,2.0815459251126894e-12,4.8706454069996896e-08,1.1718130855318642e-07,1.8174576051587985e-10,3.4156813847737305e-10,8.255603654332824e-11,1.8014679799788176e-10,4.029001910966706e-08,9.096684149686294e-08,2.7562502435579507e-12,6.006177975667331e-12,4.396036110717474e-15,1.45276188538538e-14,2.931466159757565e-08,6.826449500787411e-08,1.6505139941562025e-08,5.332026560072508e-08,0.006195127994622312,0.013030996316533759,8.85632238944872e-28,2.6565770423049824e-27,4.184011618564235e-15,1.3536659698028793e-14,1.9984715472481464e-12,6.616970953848529e-12,2.7975401141664767e-14,9.041724061198972e-14,1.4716274667936586e-11,4.8677199932460954e-11
2.08,1321.1585084329326,5.12402007367027,0.17113451159468013,11.983289495366403,0.5123674628555003,0.07755769174885487,5.148439472509141e-06,3.8966280115752897e-07,6.013659148414717e-13,7.224111692223181e-13,1.0027669637224935e-13,2.409215543622039e-13,7.186931381184208e-08,9.177492004608013e-08,0.18588289499742808,0.2514354441317694,7.627555814838537e-16,1.8903015671108073e-15,1.4548771658813148e-13,3.715667466234378e-13,1.7519256818251166e-16,1.7125612412907686e-16,3.94541574761158e-12,4.155376462161965e-12,4.2364241737958514e-07,4.782507664744345e-07,0.0020769584858057366,0.0025018784378171024,0.26161682396595803,0.5502139314964872,0.031851942110549744,0.10525196747859471,7.762447929430391e-08,1.6912935049928262e-07,2.9412565831538837e-06,6.631063659556823e-06,1.0419233113003832e-10,2.427874956021019e-10,8.931734654363266e-13,2.081260170106883e-12,4.8708769555099256e-08,1.1718703866998618e-07,1.817327076094671e-10,3.4154407166511186e-10,8.247912707714155e-11,1.7997921742507053e-10,4.0260642855148625e-08,9.090063938038588e-08,2.755583728046934e-12,6.004733729669976e-12,4.394524264033775e-15,1.452264239055282e-14,2.9311588339956083e-08,6.825743119585403e-08,1.6508150887976915e-08,5.333006506265105e-08,0.006195119569752599,0.013030996316535166,8.85631034557034e-28,2.6565770423049856e-27,4.178462409666766e-15,1.3518724558531742e-14,1.9962285069685954e-12,6.6095532004023976e-12,2.7955678336945824e-14,9.035361885610359e-14,1.4708726432659987e-11,4.86522987063984e-11
2.081,1321.1376351177882,5.124080199378312,0.17113250351063777,11.98913292066251,0.5123693712064538,0.07755808597772487,5.1473158228684085e-06,3.89578286270816e-07,6.010618479825209e-13,7.22046879482151e-13,1.0022496494808825e-13,2.4079759322564607e-13,7.184832234486995e-08,9.174823921966504e-08,0.18588139767205145,0.25143376032931436,7.623584239173761e-16,1.8893198766080477e-15,1.4543389778223484e-13,3.714298012506209e-13,1.7501695554318626e-16,1.7108468978394168e-16,3.942277598883675e-12,4.152076952966404e-12,4.2340915845769835e-07,4.779880893411862e-07,0.0020762763709915484,0.0025010601683566527,0.26161658288693534,0.5502141719193392,0.031852464091312725,0.10525383530151722,7.761321534640726e-08,1.6910503816708806e-07,2.941276250179354e-06,6.63111700696787e-06,1.0418179167642586e-10,2.427632665002663e-10,8.930496767185204e-13,2.080974546305984e-12,4.871108717932875e-08,1.1719277377750558e-07,1.8171966206661523e-10,3.4152001812700363e-10,8.240233367342344e-11,1.798118893959669e-10,4.023130824152781e-08,9.083453096816006e-08,2.7549174907367294e-12,6.003290077199989e-12,4.393013238698459e-15,1.4517668606816163e-14,2.930851642634361e-08,6.825037039461084e-08,1.651116055737357e-08,5.333986034779606e-08,0.006195111153940194,0.013030996316536526,8.856298314639948e-28,2.6565770423049806e-27,4.172923878360208e-15,1.3500823896143222e-14,1.993989496919029e-12,6.602148761320328e-12,2.7935978107323747e-14,9.029006975868297e-14,1.470118612099895e-11,4.862742355062493e-11
2.082,1321.116766142928,5.124140320192581,0.17113049563715738,11.994976414519503,0.5123712781251546,0.07755847987761767,5.146192608532183e-06,3.89493803532147e-07,6.007579915969264e-13,7.216828405374147e-13,1.0017327061528309e-13,2.406737205156157e-13,7.182734104760318e-08,9.172157117327286e-08,0.18587990133793622,0.25143207749599805,7.61961551253963e-16,1.888338886744768e-15,1.453801095841994e-13,3.7129293313441715e-13,1.7484158294490043e-16,1.7091348937161252e-16,3.939143240376081e-12,4.148781420681476e-12,4.2317614846950333e-07,4.777256918192222e-07,0.0020755949891223084,0.0025002427759211287,0.26161634144929086,0.5502144107852266,0.03185298612896896,0.10525570316382617,7.76019547432753e-08,1.6908073280959998e-07,2.9412959046597528e-06,6.631170316558508e-06,1.0417125640560973e-10,2.427390467248895e-10,8.929259458463973e-13,2.080689053482537e-12,4.8713406940888755e-08,1.1719851387163757e-07,1.8170662388143087e-10,3.4149597785277405e-10,8.232565610307171e-11,1.7964481341274192e-10,4.0202015193938556e-08,9.076851609199448e-08,2.7542515311726786e-12,6.0018470172866396e-12,4.391503033617839e-15,1.45126974990895e-14,2.930544585584197e-08,6.82433126022289e-08,1.651416895056232e-08,5.3349651458818156e-08,0.006195102747173496,0.013030996316537924,8.856286296640969e-28,2.6565770423049853e-27,4.1673959989415346e-15,1.348295762794947e-14,1.9917545080520782e-12,6.59475760674534e-12,2.7916300415725816e-14,9.022659320065167e-14,1.4693653721292714e-11,4.860257442687657e-11
2.083,1321.095901500878,5.124200436126813,0.17112848797376692,12.000819976931819,0.5123731836110622,0.07755887344859383,5.145069828941657e-06,3.894093529004597e-07,6.004543454232771e-13,7.213190520780482e-13,1.0012161332157183e-13,2.405499361079032e-13,7.180636990808931e-08,9.169491589198145e-08,0.1858784059961892,0.25143039563380065,7.615649630849579e-16,1.8873585965188994e-15,1.453263519586268e-13,3.711561421860313e-13,1.7466644994895607e-16,1.7074252246526942e-16,3.936012665711906e-12,4.145489858629308e-12,4.229433870395385e-07,4.774635734878651e-07,0.0020749143392557773,0.002499426259387355,0.26161609965586796,0.5502146481011545,0.031853508221063906,0.10525757105760017,7.75906974809987e-08,1.6905643441875262e-07,2.9413155466256282e-06,6.631223588409659e-06,1.0416072531121376e-10,2.427148362617131e-10,8.928022727320455e-13,2.080403691437377e-12,4.871572883738965e-08,1.1720425894684806e-07,1.8169359304802292e-10,3.414719508321512e-10,8.22490941394199e-11,1.794779889828753e-10,4.017276363762002e-08,9.070259458393329e-08,2.7535858490013133e-12,6.000404549179668e-12,4.389993647813011e-15,1.4507729064197707e-14,2.9302376627554823e-08,6.823625781679208e-08,1.6517176068353317e-08,5.3359438398374824e-08,0.006195094349440856,0.013030996316539303,8.856274291556729e-28,2.656577042304983e-27,4.161878745867533e-15,1.346512567155285e-14,1.989523531337016e-12,6.5873797068752106e-12,2.7896645226001024e-14,9.01631890659106e-14,1.4686129222014273e-11,4.8577751297331095e-11
2.084,1321.0750411890708,5.124260547178882,0.17112648052052437,12.00666360789389,0.5123750876699005,0.07755926669166341,5.14394748384157e-06,3.8932493435767046e-07,6.001509092506828e-13,7.209555138546842e-13,1.0006999303578642e-13,2.404262399289799e-13,7.17854089171308e-08,9.166827336438764e-08,0.18587691164165762,0.2514287147362389,7.611686591880832e-16,1.88637900539028e-15,1.4527262487398496e-13,3.710194283265457e-13,1.744915561417969e-16,1.7057178866266625e-16,3.932885868906148e-12,4.142202260544744e-12,4.227108738112031e-07,4.772017339477298e-07,0.0020742344204434213,0.002498610617624593,0.2616158575032612,0.5502148838609939,0.03185403037139301,0.105259438995572,7.757944355703858e-08,1.6903214298946846e-07,2.9413351760697686e-06,6.631276822517218e-06,1.041501983885991e-10,2.426906351005303e-10,8.926786573089533e-13,2.080118460021232e-12,4.871805286539749e-08,1.1721000899509211e-07,1.8168056956046555e-10,3.41447937054803e-10,8.217264755998917e-11,1.7931141562298097e-10,4.014355349808584e-08,9.063676627663943e-08,2.7529204440461884e-12,5.9989626725146406e-12,4.3884850805050395e-15,1.450276329962664e-14,2.9299308740577246e-08,6.822920603636523e-08,1.6520181911565155e-08,5.3369221169151686e-08,0.006195085960730576,0.013030996316540696,8.856262299370516e-28,2.656577042304983e-27,4.156372093875314e-15,1.3447327945461985e-14,1.987296557783231e-12,6.580015032040303e-12,2.787701250348162e-14,9.009985724315417e-14,1.467861261182737e-11,4.855295412479727e-11
2.085,1321.0541852055162,5.124320653344792,0.17112447327755004,12.012507307400144,0.5123769903081485,0.0775596596079511,5.142825573011935e-06,3.8924054788836634e-07,5.998476828742195e-13,7.205922256251199e-13,1.0001840972925941e-13,2.403026319113243e-13,7.176445806584577e-08,9.164164357949137e-08,0.18587541826843365,0.2514270347958093,7.607726393632521e-16,1.885400112873734e-15,1.4521892829916425e-13,3.708827914781211e-13,1.7431690111331864e-16,1.7040128756492656e-16,3.929762844023993e-12,4.138918620215409e-12,4.224786084300339e-07,4.769401728018398e-07,0.0020735552317340433,0.002497795849498886,0.2616156149873146,0.5502151180570397,0.03185455258450402,0.10526130699296092,7.75681929690043e-08,1.6900785851699343e-07,2.941354792980489e-06,6.6313300188670235e-06,1.0413967563330614e-10,2.42666443231553e-10,8.925550995129666e-13,2.0798333590903296e-12,4.872037902135015e-08,1.1721576400801688e-07,1.8166755341281705e-10,3.414239365103684e-10,8.209631614268611e-11,1.7914509285050887e-10,4.0114384700736654e-08,9.05710310025189e-08,2.7522553161512745e-12,5.9975213869716154e-12,4.386977330937863e-15,1.4497800202937743e-14,2.9296242193999712e-08,6.822215725900264e-08,1.6523186481020318e-08,5.337899977384731e-08,0.006195077581030904,0.01303099631654208,8.856250320065527e-28,2.6565770423049817e-27,4.150876017746849e-15,1.342956436832983e-14,1.9850735784009383e-12,6.57266355257341e-12,2.785740221368084e-14,9.00365976216604e-14,1.4671103879403985e-11,4.8528182872110747e-11
2.086,1321.0333335413516,5.124380754642767,0.17112246624422214,12.018351075445029,0.5123788915234788,0.07756005219724661,5.141704095809529e-06,3.8915619344509033e-07,5.995446660193058e-13,7.20229187063449e-13,9.996686334394369e-14,2.4017911191681933e-13,7.174351734154731e-08,9.161502652143091e-08,0.18587392587940987,0.251425355816906,7.603769031503069e-16,1.8844219178394946e-15,1.4516526219785602e-13,3.707462315496287e-13,1.7414248442028037e-16,1.7023101874077188e-16,3.9266435846089944e-12,4.135638930879333e-12,4.222465905164772e-07,4.766788896248752e-07,0.002072876772188164,0.0024969819538903084,0.26161537211265135,0.5502153507000365,0.03185507485616093,0.10526317503595822,7.755694571261461e-08,1.6898358099244972e-07,2.941374397399058e-06,6.6313831775641316e-06,1.0412915703851136e-10,2.4264226063947786e-10,8.924315992506123e-13,2.07954838843252e-12,4.872270730317219e-08,1.1722152398084337e-07,1.8165454459919795e-10,3.4139994918859446e-10,8.202009966133653e-11,1.7897902017399342e-10,4.008525717126882e-08,9.050538859464088e-08,2.7515904649141814e-12,5.996080691693634e-12,4.3854703980803336e-15,1.4492839770782924e-14,2.9293176986926397e-08,6.821511148278871e-08,1.652618977752884e-08,5.3388774215118837e-08,0.00619506921033027,0.01303099631654349,8.856238353625223e-28,2.6565770423049838e-27,4.145390492098006e-15,1.3411834858270718e-14,1.9828545842298485e-12,6.565325238904494e-12,2.7837814320197288e-14,8.997341008451521e-14,1.46636030132072e-11,4.85034375014143e-11
2.087,1321.012486188445,5.124440851088709,0.17112045941999668,12.024194912023013,0.5123807913144514,0.07756044445947363,5.140583051636199e-06,3.890718709837938e-07,5.992418584192804e-13,7.198663978532698e-13,9.991535382494732e-14,2.4005567981492516e-13,7.172258673197762e-08,9.158842217489181e-08,0.18587243447658972,0.2514236778027193,7.599814501168913e-16,1.8834444192266683e-15,1.4511162653438657e-13,3.706097484515577e-13,1.7396830562430578e-16,1.7006098176367264e-16,3.923528084280437e-12,4.1323631858541996e-12,4.2201481969504e-07,4.7641788399609134e-07,0.002072199040869726,0.002496168929683028,0.2616151288829983,0.550215581798842,0.0318555971830218,0.10526504311370914,7.754570178379895e-08,1.6895931040741733e-07,2.9413939893612613e-06,6.631436298701214e-06,1.0411864259765207e-10,2.426180873096081e-10,8.923081564317193e-13,2.0792635478433356e-12,4.872503770864516e-08,1.1722728890844793e-07,1.816415431137464e-10,3.4137597507925944e-10,8.194399789113776e-11,1.788131971049551e-10,4.0056170835698554e-08,9.043983888679417e-08,2.750925889958754e-12,5.9946405858808585e-12,4.3839642809323125e-15,1.448788199991642e-14,2.9290113118465117e-08,6.820806870581594e-08,1.6529191801897728e-08,5.3398544495613504e-08,0.006195060848617104,0.013030996316544904,8.85622640003307e-28,2.656577042304989e-27,4.139915491678703e-15,1.3394139333831746e-14,1.9806395663505036e-12,6.55800006159835e-12,2.7818248786961226e-14,8.99102945158743e-14,1.465611000176884e-11,4.8478717975077346e-11
2.088,1320.9916431470315,5.1245009426714985,0.17111845280523177,12.030038817128549,0.5123826896903453,0.0775608363961803,5.1394624404095775e-06,3.8898758049947437e-07,5.989392598928324e-13,7.195038577807227e-13,9.986388115322325e-14,2.399323355612261e-13,7.170166622953335e-08,9.1561830530505e-08,0.185870944051265,0.25142200074195625,7.595862801476704e-16,1.8824676167600544e-15,1.4505802127951716e-13,3.7047334211083867e-13,1.737943643290055e-16,1.6989117624814178e-16,3.920416337313265e-12,4.129091379148251e-12,4.217832956217113e-07,4.761571555302893e-07,0.0020715220368302447,0.0024953567757462847,0.2616148852913955,0.5502158113398509,0.0318561195724375,0.10526691125069523,7.753446118079099e-08,1.689350467585008e-07,2.9414135688384288e-06,6.631489382225779e-06,1.0410813230707175e-10,2.4259392323402455e-10,8.92184771002062e-13,2.0789788372021154e-12,4.872737023375567e-08,1.1723305878139134e-07,1.8162854895053249e-10,3.413520141720219e-10,8.186801061308466e-11,1.7864762316756366e-10,4.002712561990229e-08,9.037438171245192e-08,2.7502615912093547e-12,5.993201069388448e-12,4.38245897883108e-15,1.448292688820785e-14,2.9287050587706927e-08,6.820102892613935e-08,1.6532192554949157e-08,5.3408310618028984e-08,0.006195052495879681,0.013030996316546285,8.856214459272319e-28,2.6565770423049917e-27,4.1344509915564255e-15,1.3376477714586938e-14,1.9784285158422314e-12,6.5506879912155865e-12,2.779870558033606e-14,8.98472508077579e-14,1.4648624833905387e-11,4.845402425641136e-11
2.089,1320.9708044034032,5.124561029425073,0.1711164463987812,12.035882790756132,0.5123845866425574,0.07756122800620435,5.138342261188456e-06,3.889033219221081e-07,5.98636870117235e-13,7.191415664620258e-13,9.981244525013236e-14,2.3980907896811756e-13,7.168075581888663e-08,9.153525156903275e-08,0.18586945461259563,0.251420324647482,7.591913925999725e-16,1.881491508857461e-15,1.4500444639340926e-13,3.7033701242731126e-13,1.7362066007028465e-16,1.69721601742494e-16,3.917308336918828e-12,4.125823503649243e-12,4.2155201790141307e-07,4.7589670378459113e-07,0.002070845759144663,0.0024945454909774,0.26161464134870505,0.550216039346915,0.03185664201392578,0.10526877941246457,7.752322389798535e-08,1.6891079003393188e-07,2.9414331359093597e-06,6.631542428327331e-06,1.0409762615829063e-10,2.425697683935573e-10,8.920614428478104e-13,2.0786942562492065e-12,4.872970487749921e-08,1.172388335974679e-07,1.8161556210375101e-10,3.4132806645675834e-10,8.17921375996034e-11,1.7848229786727648e-10,3.999812145028205e-08,9.030901690626763e-08,2.749597568090146e-12,5.991762140981258e-12,4.380954490554711e-15,1.447797443167803e-14,2.928398939377113e-08,6.819399214187654e-08,1.6535192037479365e-08,5.341807258497679e-08,0.006195044152106613,0.01303099631654771,8.856202531326658e-28,2.656577042304999e-27,4.128996966425129e-15,1.3358849918900301e-14,1.976221423834648e-12,6.543388998482689e-12,2.7779184662781427e-14,8.978427883956315e-14,1.464114749799923e-11,4.842935630728913e-11
2.09,1320.9499699579028,5.124621111338032,0.1711144402010126,12.041726832900238,0.5123864821804535,0.07756161929110614,5.13722251389735e-06,3.8881909524720626e-07,5.983346889130442e-13,7.187795236855405e-13,9.976104609714648e-14,2.396859099924231e-13,7.165985549253015e-08,9.150868528122678e-08,0.18586796615178205,0.25141864950787673,7.587967873628562e-16,1.8805160952545184e-15,1.4495090184704853e-13,3.702007593284703e-13,1.734471924542527e-16,1.6955225786367188e-16,3.914204077408736e-12,4.122559553403798e-12,4.213209861923072e-07,4.756365283762314e-07,0.002070170206869841,0.002493735074251981,0.2616143970478662,0.5502162658062105,0.03185716451493686,0.10527064762382571,7.751198993365877e-08,1.6888654023040614e-07,2.9414526905446424e-06,6.6315954369516256e-06,1.0408712414770743e-10,2.4254562278041195e-10,8.919381719154545e-13,2.0784098048655807e-12,4.8732041635858196e-08,1.172446133472267e-07,1.8160258256749892e-10,3.413041319231726e-10,8.171637863309455e-11,1.7831722073131654e-10,3.9969158253188275e-08,9.02437443027792e-08,2.7489338205295947e-12,5.990323800523275e-12,4.379450815447879e-15,1.4473024628220674e-14,2.92809295357538e-08,6.818695835109318e-08,1.6538190250306127e-08,5.342783039913995e-08,0.006195035817286233,0.013030996316549099,8.856190616179424e-28,2.6565770423049992e-27,4.123553391521114e-15,1.3341255866890138e-14,1.974018281466228e-12,6.536103054155363e-12,2.775968600086345e-14,8.972137850396095e-14,1.463367798293172e-11,4.840471409123491e-11
2.091,1320.9291398033088,5.124681188423394,0.17111243421147834,12.047570943555366,0.5123883763037164,0.07756201025097878,5.136103197995012e-06,3.887349004350205e-07,5.98032716024115e-13,7.184177291474676e-13,9.970968364344857e-14,2.3956282851338256e-13,7.163896523876153e-08,9.14821316524797e-08,0.18586647866970427,0.25141697532480944,7.584024640395885e-16,1.8795413749785323e-15,1.44897387605652e-13,3.700645827270687e-13,1.7327396105048542e-16,1.6938314419289615e-16,3.911103552517941e-12,4.119299521851019e-12,4.2109020012458585e-07,4.753766288908543e-07,0.002069495379073306,0.0024929255244584172,0.2616141523914757,0.5502164907242142,0.03185768707325723,0.10527251587765206,7.750075928399755e-08,1.688622973400612e-07,2.941472232773237e-06,6.6316484081759055e-06,1.0407662626910589e-10,2.4252148638069623e-10,8.918149581191576e-13,2.0781254828568393e-12,4.873438050644467e-08,1.1725039802513546e-07,1.815896103359298e-10,3.412802105610684e-10,8.164073349121116e-11,1.7815239127653782e-10,3.994023595516125e-08,9.017856373694928e-08,2.748270348184941e-12,5.988886047287322e-12,4.377947952551636e-15,1.4468077474725745e-14,2.9277871012763292e-08,6.817992755188219e-08,1.654118719423611e-08,5.343758406316476e-08,0.006195027491407047,0.013030996316550504,8.856178713814183e-28,2.656577042305002e-27,4.118120241884384e-15,1.332369547803855e-14,1.9718190799010086e-12,6.528830129073517e-12,2.7740209559018692e-14,8.965854968673598e-14,1.4626216277334394e-11,4.838009757094514e-11
2.092,1320.908313937196,5.124741260678696,0.17111042843024754,12.053415122716004,0.5123902690181507,0.07756240088684296,5.134984313235787e-06,3.886507374681774e-07,5.977309512434073e-13,7.180561826029992e-13,9.965835785873659e-14,2.394398344595252e-13,7.161808504855627e-08,9.145559067160423e-08,0.18586499216112023,0.25141530209167035,7.58008422414881e-16,1.8785673475064822e-15,1.4484390363816336e-13,3.6992848254537893e-13,1.7310096545296281e-16,1.692142603352401e-16,3.90800675636234e-12,4.116043402831183e-12,4.208596593468205e-07,4.751170049348512e-07,0.0020688212748163643,0.002492116840477611,0.26161390737602036,0.550216714094559,0.03185820969278662,0.105274384187019,7.748953194651905e-08,1.6883806135793614e-07,2.9414917625871354e-06,6.6317013419941304e-06,1.0406613251793995e-10,2.424973591844117e-10,8.916918013937542e-13,2.077841290076769e-12,4.873672148584767e-08,1.1725618762320164e-07,1.8157664540316145e-10,3.412563023601852e-10,8.15652019553469e-11,1.779878090279527e-10,3.9911354482836096e-08,9.011347504395346e-08,2.7476071508855916e-12,5.987448880921433e-12,4.376445901101222e-15,1.4463132968725032e-14,2.9274813823899113e-08,6.817289974231654e-08,1.654418287008402e-08,5.3447333579724125e-08,0.006195019174457466,0.013030996316551906,8.856166824214386e-28,2.6565770423050082e-27,4.112697492788939e-15,1.3306168672583986e-14,1.9696238103234673e-12,6.521570194144477e-12,2.7720755303116216e-14,8.959579227830207e-14,1.4618762370016932e-11,4.835550670970538e-11
2.093,1320.8874923511394,5.124801328120871,0.17110842285674194,12.059259370376665,0.512392160321884,0.07756279119855575,5.133865859004782e-06,3.885666063013486e-07,5.9742939430317e-13,7.17694883734374e-13,9.960706868715575e-14,2.393169276979806e-13,7.159721490956691e-08,9.142906232316766e-08,0.1858635066284616,0.2514136298122249,7.576146620472659e-16,1.877594011754756e-15,1.4479044990896148e-13,3.6979245869400537e-13,1.729282052270479e-16,1.6904560586779387e-16,3.904913682606157e-12,4.112791189708674e-12,4.206293634858355e-07,4.7485765609004656e-07,0.002068147893170641,0.002491309021202826,0.26161366200564345,0.5502169359269692,0.03185873236976474,0.10527625253968766,7.747830791708492e-08,1.688138322754591e-07,2.9415112800245927e-06,6.631754238504439e-06,1.0405564288758615e-10,2.4247324117671416e-10,8.915687016484385e-13,2.0775572263193643e-12,4.873906457195288e-08,1.1726198213655014e-07,1.8156368776336705e-10,3.412324073103599e-10,8.148978380334095e-11,1.7782347350280778e-10,3.98825137630809e-08,9.004847805948936e-08,2.746944228245998e-12,5.986012300605092e-12,4.374944660091307e-15,1.4458191106954945e-14,2.9271757968272728e-08,6.816587492049561e-08,1.6547177278653603e-08,5.345707895145463e-08,0.006195010866426023,0.01303099631655329,8.856154947363622e-28,2.656577042305011e-27,4.10728511937206e-15,1.3288675370321453e-14,1.967432463945363e-12,6.514323220365449e-12,2.770132319736989e-14,8.953310616371991e-14,1.4611316249605584e-11,4.833094147019293e-11
