z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.953,1365.8859462994806,5.0583591559399705,0.1733559531215116,11.116374207079126,0.4974520071555393,0.07419584169117685,8.09408139149251e-06,6.036232369356031e-07,1.861490310265149e-12,2.203390481161798e-12,3.3283665945384026e-13,7.879376252222577e-13,1.3982865098111088e-07,1.759388423551234e-07,0.19626671023694742,0.2615885677905297,2.5433014205083722e-15,6.210528795738619e-15,3.52412636584573e-13,8.868435885916174e-13,1.0231383603320988e-18,9.091831650189466e-19,3.1875910118597925e-06,3.545715424301029e-06,0.009650172781743398,0.011454035461769848,0.2580838530229159,0.5348251150423132,0.032172936487897444,0.10475386426095042,1.0314995211604721e-07,2.2144932338368183e-07,2.7927859572946412e-06,6.204017054013074e-06,1.1976883893608859e-10,2.7499161135575547e-10,1.0548021229013942e-12,2.4218464336362957e-12,5.529531348620964e-16,1.0239695090826372e-15,3.3339591333047205e-09,7.168422942411255e-09,1.047568845422727e-06,2.330525465414358e-06,2.609261617143934e-07,8.114975090779158e-07,8.196053128194331e-11,9.104748463292392e-11,7.264880028239783e-08,8.612121140054983e-08,3.188076507443917e-10,7.077415462962561e-10,1.0411720005741808e-17,3.54376868482761e-17,2.9586494424274364e-14,9.63412624438229e-14,0.0001397596618427231,0.00027944829500971735,8.261648321564867e-09,2.6298164265866325e-08,0.0062188496413256,0.01288911300990723,1.2768669042015827e-26,3.77398582523526e-26,2.868151719634768e-10,9.35726687855483e-10,2.4422868676774823e-11,7.777808338259135e-11
1.954,1365.8597479389728,5.058423650080311,0.17335374285919614,11.122142758617192,0.497455784842402,0.07419664510644097,8.091972025374659e-06,6.034678808370703e-07,1.860347368987874e-12,2.20204473755753e-12,3.3262684223023754e-13,7.874434632086687e-13,1.3977888460879715e-07,1.7587679283599878e-07,0.1962639247278212,0.26158570122288477,2.541683028899395e-15,6.206596892504559e-15,3.522513741692016e-13,8.864406399341591e-13,1.0224615337245857e-18,9.085846606080287e-19,3.186193134057285e-06,3.5441719581110007e-06,0.009648525957843289,0.011452117843021073,0.25808410356827666,0.5348273639829453,0.03217336524321382,0.10475559907236903,1.0313225904670016e-07,2.2141205479103042e-07,2.7928224014901907e-06,6.204118078090312e-06,1.197554656942085e-10,2.749617954100304e-10,1.0546628741865978e-12,2.4215345475682472e-12,5.529526952800607e-16,1.0239720067839567e-15,3.3316947630873257e-09,7.1635774358575655e-09,1.0471133924049427e-06,2.329519753624173e-06,2.6083400623250833e-07,8.112135230984511e-07,8.19234440266285e-11,9.100657985175652e-11,7.263068203729548e-08,8.610001166839673e-08,3.188099186098887e-10,7.077488698761171e-10,1.0409199144636013e-17,3.5429221344177477e-17,2.958054963845913e-14,9.632221621189221e-14,0.00013975922716085348,0.0002794483296580603,8.260421012966512e-09,2.6294342584986497e-08,0.006218829529230312,0.012889113011761025,1.2768627745614723e-26,3.77398582523526e-26,2.8661703911128365e-10,9.350833090652072e-10,2.441240449664213e-11,7.774501016205468e-11
1.955,1365.8335571366574,5.058488136199283,0.17335153292812874,11.127911383694276,0.4974595599316184,0.07419744794519273,8.089863737497576e-06,6.033126025653118e-07,1.85920543869061e-12,2.200700176161131e-12,3.3241721673822665e-13,7.869497498350913e-13,1.397291496891894e-07,1.7581478203069162e-07,0.19626114101387318,0.26158283634449175,2.5400661211538477e-15,6.202668571090954e-15,3.5209023186959433e-13,8.860379886227519e-13,1.0217853171620431e-18,9.079866920512727e-19,3.1847964400171475e-06,3.5426297894279275e-06,0.009646880466721658,0.011450201763808367,0.25808435345132225,0.5348296101653184,0.03217379411107764,0.10475733398718695,1.031145731439574e-07,2.2137480076356002e-07,2.7928588224548337e-06,6.204219034970691e-06,1.1974209809688904e-10,2.74931991511724e-10,1.054523676093573e-12,2.4212227693728923e-12,5.529522544586998e-16,1.0239744995254486e-15,3.3294329613536733e-09,7.1587374018103224e-09,1.046658394083779e-06,2.3285150408018083e-06,2.607419242007741e-07,8.10929761595144e-07,8.188638401866134e-11,9.096570483628668e-11,7.261257368567135e-08,8.60788233020011e-08,3.188121674024926e-10,7.077561493088964e-10,1.0406679027680426e-17,3.5420758225413436e-17,2.957460731101706e-14,9.630317760977127e-14,0.00013975879283534214,0.0002794483642875178,8.259194287508134e-09,2.6290522666793697e-08,0.0062188094334167145,0.012889113013614109,1.2768586482644231e-26,3.773985825235258e-26,2.86419151827644e-10,9.344407248326313e-10,2.4401949058773362e-11,7.771196436527845e-11
1.956,1365.8073738811254,5.05855261431553,0.17334932332764735,11.133680082301249,0.49746333242259855,0.07419825020755653,8.08775652642465e-06,6.031574020169869e-07,1.8580645179282706e-12,2.19935679529075e-12,3.3220778267560185e-13,7.864564843966992e-13,1.3967944618237593e-07,1.7575280989037644e-07,0.19625835909662054,0.2615799731582024,2.5384506948853205e-15,6.1987438257546515e-15,3.519292095294822e-13,8.856356342728654e-13,1.0211097097468577e-18,9.073892585636667e-19,3.183400928062947e-06,3.5410889164224097e-06,0.009645236306838863,0.011448287222368863,0.2580846026764114,0.5348318536000377,0.0321742230877664,0.10475906899358775,1.0309689439941704e-07,2.213375612843357e-07,2.7928952202354286e-06,6.2043199247756195e-06,1.1972873613599498e-10,2.749021996433394e-10,1.054384528554656e-12,2.4209110989056843e-12,5.529518124002083e-16,1.023976987314205e-15,3.327173723861964e-09,7.153902831261744e-09,1.0462038497957133e-06,2.3275113254957252e-06,2.606499155244635e-07,8.106462242802396e-07,8.184935128144327e-11,9.092485961339511e-11,7.259447526835181e-08,8.605764635029772e-08,3.188143971408271e-10,7.077633846375927e-10,1.0404159654314281e-17,3.541229749027197e-17,2.956866745449315e-14,9.628414667882477e-14,0.0001397583588657253,0.00027944839889800703,8.25796814456602e-09,2.6286704509429077e-08,0.006218789353865981,0.012889113015466426,1.2768545253065764e-26,3.77398582523526e-26,2.8622150968924776e-10,9.337989337922774e-10,2.4391502351236928e-11,7.767894595502476e-11
1.957,1365.7811981632517,5.0586170844406375,0.17334711405733183,11.139448854429,0.4974671023177294,0.07419905189410106,8.085650390930809e-06,6.030022791045292e-07,1.8569246053237877e-12,2.198014593344998e-12,3.319985397707603e-13,7.859636662610954e-13,1.396297740507466e-07,1.7569087636912222e-07,0.19625557897460283,0.2615771116629006,2.5368367479833325e-15,6.194822651426147e-15,3.517683069964667e-13,8.852335765096971e-13,1.0204347106546964e-18,9.067923594252959e-19,3.182006596584466e-06,3.5395493373386483e-06,0.009643593476656928,0.01144637421694162,0.2580848512449193,0.5348340942915271,0.03217465217253859,0.10476080408946134,1.0307922280538466e-07,2.21300336337941e-07,2.792931594861881e-06,6.204420747588864e-06,1.1971537980425696e-10,2.7487241978936784e-10,1.054245431512365e-12,2.420599536045457e-12,5.529513691067867e-16,1.0239794701573316e-15,3.3249170464452546e-09,7.1490737153647644e-09,1.0457497588806105e-06,2.32650860626188e-06,2.605579801085053e-07,8.103629108649051e-07,8.181234579469422e-11,9.088404416143711e-11,7.257638678638589e-08,8.603648081506711e-08,3.188166078394031e-10,7.077705758960774e-10,1.0401641023881199e-17,3.540383913671557e-17,2.956273006942297e-14,9.626512342131164e-14,0.0001397579252515794,0.00027944843348952613,8.2567425834738e-09,2.6282888110898e-08,0.006218769290559333,0.01288911301731806,1.2768504056840676e-26,3.773985825235261e-26,2.8602411227458483e-10,9.331579345845048e-10,2.4381064362318347e-11,7.764595489474597e-11
1.958,1365.755029976829,5.05868154657718,0.17334490511707087,11.145217700068418,0.4974708696232676,0.07419985300597222,8.083545330060646e-06,6.028472337604787e-07,1.8557856995851762e-12,2.1966735688231445e-12,3.3178948779061757e-13,7.854712948870496e-13,1.3958013325954428e-07,1.756289814245859e-07,0.19625280064249154,0.2615742518523147,2.5352242786894443e-15,6.1909050438954405e-15,3.516075241226001e-13,8.848318149696311e-13,1.019760319153671e-18,9.061959939983692e-19,3.1806134440536063e-06,3.5380110505121363e-06,0.009641951974633252,0.011444462745760156,0.2580850991543646,0.534836332236219,0.03217508136851384,0.10476253928526962,1.0306155835503923e-07,2.2126312591083392e-07,2.792967946342301e-06,6.204521503445781e-06,1.1970202909551213e-10,2.7484265193684063e-10,1.0541063849223576e-12,2.420288080701205e-12,5.529509245806303e-16,1.0239819480619257e-15,3.322662925021655e-09,7.144250045454932e-09,1.045296120679272e-06,2.3255068816582673e-06,2.604661178568677e-07,8.100798210573087e-07,8.177536745837049e-11,9.084325837015826e-11,7.255830816869218e-08,8.601532661258154e-08,3.1881879948243415e-10,7.077777230509644e-10,1.0399123134778514e-17,3.5395383159485725e-17,2.955679513319087e-14,9.624610776410295e-14,0.000139757491992553,0.0002794484680622175,8.25551760350724e-09,2.627907346902153e-08,0.0062187492434779236,0.012889113019168957,1.2768462893930313e-26,3.7739858252352603e-26,2.858269591629909e-10,9.325177258523957e-10,2.4370635080523674e-11,7.761299114859556e-11
1.959,1365.72886930296,5.058746000767192,0.17334269650540104,11.150986619210443,0.4974746343285294,0.07420065354178505,8.081441341688723e-06,6.026922658300798e-07,1.854647799061884e-12,2.1953337197998453e-12,3.3158062633552974e-13,7.849793693389569e-13,1.3953052376182876e-07,1.755671249990831e-07,0.19625002411187958,0.26157139374271193,2.5336132837275776e-15,6.1869909952460045e-15,3.514468607415827e-13,8.844303492428041e-13,1.0190865341133813e-18,9.056001612908894e-19,3.1792214685999623e-06,3.53647405389733e-06,0.009640311799258101,0.011442552807096282,0.25808534641912434,0.534838567465452,0.03217551066193719,0.10476427453652466,1.0304390103777466e-07,2.2122592998133296e-07,2.7930042747799698e-06,6.204622192592801e-06,1.1968868399882958e-10,2.7481289606182495e-10,1.053967388683607e-12,2.4199767326516308e-12,5.529504788239235e-16,1.023984421035007e-15,3.3204113551785764e-09,7.1394318121560905e-09,1.0448429345321146e-06,2.32450615024185e-06,2.6037432867816695e-07,8.097969545800201e-07,8.173841651726677e-11,9.08025025123747e-11,7.254023965593453e-08,8.599418402867105e-08,3.188209721855465e-10,7.077848263605645e-10,1.0396605989510426e-17,3.5386929567300264e-17,2.9550862723315803e-14,9.622709996013342e-14,0.00013975705908799032,0.00027944850261559987,8.254293204198482e-09,2.6275260582435265e-08,0.0062187292126033,0.012889113021019154,1.2768421764296773e-26,3.773985825235264e-26,2.856300499339336e-10,9.318783062393718e-10,2.4360214493454205e-11,7.758005467783996e-11
1.96,1365.7027161482201,5.058810446973642,0.17334048822356823,11.156755611845966,0.4974783964566526,0.07420145350520573,8.079338426039823e-06,6.025373753338984e-07,1.8535109028305854e-12,2.1939950452107068e-12,3.313719553411504e-13,7.844878894750365e-13,1.3948094553535057e-07,1.755053070660102e-07,0.19624724936056734,0.2615685373053419,2.532003762870494e-15,6.183080505006828e-15,3.51286316725152e-13,8.840291790151372e-13,1.0184133552064795e-18,9.050048610245342e-19,3.177830669051419e-06,3.5349383462256904e-06,0.009638672948974822,0.011440644399167045,0.2580855930198684,0.534840799940759,0.03217594007278065,0.10476600990856333,1.0302625085064268e-07,2.2118874854421554e-07,2.79304058008756e-06,6.204722814853461e-06,1.1967534451288038e-10,2.7478315216245793e-10,1.0538284428089196e-12,2.4196654919370066e-12,5.529500318388539e-16,1.0239868890836898e-15,3.318162333202061e-09,7.134619007594612e-09,1.044390199787843e-06,2.323506410588185e-06,2.602826124728137e-07,8.095143111301469e-07,8.170149254486791e-11,9.076177611515828e-11,7.252218088144744e-08,8.597305262920423e-08,3.188231258444272e-10,7.077918855949854e-10,1.0394089583779964e-17,3.5378478345730835e-17,2.954493272450279e-14,9.6208099634483e-14,0.00013975662653783067,0.00027944853715040544,8.253069384574243e-09,2.6271449448168115e-08,0.006218709197916434,0.01288911302286862,1.2768380667901017e-26,3.773985825235271e-26,2.8543338417084615e-10,9.312396744018372e-10,2.434980259064099e-11,7.754714544989672e-11
1.961,1365.6765704935206,5.058874885239132,0.1733382802700897,11.162524677965935,0.4974821559967396,0.07420225289481783,8.077236580973037e-06,6.023825621160199e-07,1.8523750092390034e-12,2.1926575431282482e-12,3.311634744061318e-13,7.839968543556123e-13,1.3943139853303502e-07,1.754435275675108e-07,0.19624447640036344,0.2615656825567608,2.5303957128270474e-15,6.179173565224288e-15,3.511258919069551e-13,8.836283038766102e-13,1.0177407812997812e-18,9.044100922047873e-19,3.1764410435340285e-06,3.533403925447634e-06,0.009637035422268896,0.011438737520238502,0.25808583897120063,0.5348430296939518,0.0321763695870662,0.10476774535617193,1.0300860778297437e-07,2.2115158157766478e-07,2.793076862369693e-06,6.204823370477219e-06,1.1966201062667292e-10,2.747534202146677e-10,1.0536895471964543e-12,2.4193543583341652e-12,5.529495836276042e-16,1.0239893522149974e-15,3.3159158546827945e-09,7.129811622400908e-09,1.043937915786541e-06,2.322507661253414e-06,2.601909691493936e-07,8.092318904301466e-07,8.166459576342744e-11,9.072107942628269e-11,7.250413206595278e-08,8.59519326763704e-08,3.18825260535855e-10,7.077989009263043e-10,1.0391573918819287e-17,3.537002949916553e-17,2.9539005206003353e-14,9.618910701316528e-14,0.00013975619434143687,0.0002794485716661915,8.25184614417035e-09,2.6267640064867356e-08,0.006218689199398811,0.01288911302471734,1.2768339604705005e-26,3.77398582523527e-26,2.8523696145386205e-10,9.306018289853169e-10,2.433939935967539e-11,7.751426342599853e-11
1.962,1365.6504323337745,5.058939315562904,0.17333607264496845,11.168293817561294,0.49748591295639844,0.07420305171196727,8.075135805639063e-06,6.022278261168673e-07,1.8512401170363192e-12,2.191321212100196e-12,3.309551833135211e-13,7.835062634775428e-13,1.393818827214529e-07,1.7538178646290104e-07,0.19624170522457954,0.26156282948887816,2.528789131980805e-15,6.175270172034356e-15,3.5096558614193296e-13,8.832277234707993e-13,1.0170688117005523e-18,9.038158542285335e-19,3.1750525905627133e-06,3.5318707899461814e-06,0.009635399217611397,0.011436832168559867,0.25808608426925256,0.5348452567185765,0.032176799209293346,0.104769480894303,1.0299097182833117e-07,2.2111442906895126e-07,2.793113121626403e-06,6.204923859481354e-06,1.1964868233450248e-10,2.7472370020652797e-10,1.0535507018069776e-12,2.419043331763749e-12,5.52949134192353e-16,1.0239918104359726e-15,3.313671915608947e-09,7.125009648059986e-09,1.0434860818765246e-06,2.321509900812014e-06,2.6009939861250783e-07,8.089496921900958e-07,8.162772606059536e-11,9.068041232181447e-11,7.248609312680459e-08,8.593082407272773e-08,3.1882737625753106e-10,7.078058723510649e-10,1.038905899349137e-17,3.536158302392925e-17,2.95330801426184e-14,9.617012201463438e-14,0.00013975576249847192,0.000279448606163123,8.250623482247691e-09,2.6263832430305713e-08,0.006218669217031767,0.012889113026565337,1.2768298574670393e-26,3.773985825235263e-26,2.8504078136710005e-10,9.299647686483266e-10,2.4329004789255695e-11,7.748140857090413e-11
1.963,1365.6243016588955,5.059003737959717,0.1733338653476759,11.174063030623001,0.49748966733658445,0.07420384995700648,8.07303609872816e-06,6.020731672425112e-07,1.8501062248310988e-12,2.1899860505077433e-12,3.3074708178081964e-13,7.830161161824803e-13,1.3933239806237101e-07,1.7532008370544752e-07,0.19623893583317728,0.2615599781024627,2.527184018119174e-15,6.171370320116936e-15,3.5080539927774603e-13,8.828274374229309e-13,1.016397445560462e-18,9.03222146354349e-19,3.1736653085165352e-06,3.5303389379531077e-06,0.00963376433348254,0.011434928342390927,0.25808632891679023,0.5348474810219197,0.0321772289373233,0.10477121651629287,1.0297334297878489e-07,2.2107729100214287e-07,2.7931493578952933e-06,6.20502428196652e-06,1.196353596287843e-10,2.746939921217909e-10,1.0534119065789771e-12,2.418732412095201e-12,5.52948683535274e-16,1.0239942637536344e-15,3.311430511835731e-09,7.120213075770605e-09,1.0430346974044004e-06,2.3205131278345743e-06,2.600079007684051e-07,8.086677161251721e-07,8.159088344140521e-11,9.063977480821831e-11,7.246806408782279e-08,8.590972684704488e-08,3.1882947303720015e-10,7.078127999324986e-10,1.0386544807566317e-17,3.5353138919433763e-17,2.9527157542463296e-14,9.615114466582558e-14,0.0001397553310084953,0.00027944864064115374,8.249401398167903e-09,2.6260026542576076e-08,0.006218649250796712,0.0128891130284126,1.2768257577759089e-26,3.773985825235266e-26,2.8484484349412074e-10,9.293284920475088e-10,2.4318618867710133e-11,7.744858084819118e-11
1.964,1365.5981784606784,5.059068152438527,0.17333165837788225,11.179832317142028,0.497493419140712,0.0742046476306547,8.07093745910484e-06,6.01918585412013e-07,1.8489733312881206e-12,2.188652056798566e-12,3.305391695506749e-13,7.825264118715874e-13,1.3928294451944838e-07,1.7525841925079585e-07,0.1962361682236571,0.26155712839500256,2.5255803692571457e-15,6.167474004707514e-15,3.506453311652197e-13,8.824274453661817e-13,1.0157266820912169e-18,9.02628967894138e-19,3.172279195829626e-06,3.5288083677613847e-06,0.009632130768362687,0.011433026039991597,0.25808657291411513,0.53484970260616,0.03217765877148063,0.10477295222349861,1.0295572122697303e-07,2.2104016736252134e-07,2.7931855711999142e-06,6.205124638002146e-06,1.1962204250265827e-10,2.746642959458715e-10,1.0532731614593515e-12,2.4184215992172693e-12,5.529482316585354e-16,1.0239967121749904e-15,3.3091916392814415e-09,7.115421896866906e-09,1.0425837617195514e-06,2.319517340897813e-06,2.599164755229913e-07,8.083859619494752e-07,8.155406786567967e-11,9.059916684173276e-11,7.245004493179322e-08,8.588864097944506e-08,3.1883155089190807e-10,7.078196837100862e-10,1.0384031360495727e-17,3.53446971840066e-17,2.952123740087793e-14,9.613217495207238e-14,0.00013975489987110655,0.0002794486751003171,8.24817989125709e-09,2.625622239965813e-08,0.006218629300675102,0.012889113030259186,1.2768216613932918e-26,3.773985825235269e-26,2.846491474201741e-10,9.286929978449804e-10,2.4308241583538596e-11,7.741578022198278e-11
1.965,1365.5720627358737,5.059132558992881,0.17332945173578568,11.185601677109336,0.4974971683788024,0.07420544473461825,8.068839886090876e-06,6.017640805785458e-07,1.847841435214242e-12,2.1873192295885134e-12,3.3033144643106134e-13,7.820371501006804e-13,1.3923352206114887e-07,1.751967930606395e-07,0.19623340238691897,0.2615542803551939,2.523978184003113e-15,6.163581222490646e-15,3.504853816626193e-13,8.82027746952457e-13,1.0150565206609346e-18,9.02036318298795e-19,3.1708942510716276e-06,3.527279077814742e-06,0.009630498520720926,0.011431125259608576,0.25808681625495017,0.5348519214598555,0.032178088718673586,0.10477468803871676,1.0293810656702665e-07,2.2100305813857873e-07,2.7932217615265943e-06,6.205224927575114e-06,1.196087309511274e-10,2.7463461166846794e-10,1.0531344664171666e-12,2.4181108930696464e-12,5.529477785643053e-16,1.0239991557070705e-15,3.3069552940019675e-09,7.110636102978788e-09,1.042133274172818e-06,2.3185225385817004e-06,2.598251227805458e-07,8.081044293720539e-07,8.15172791547788e-11,9.0558588224777e-11,7.243203551619228e-08,8.586756630149935e-08,3.1883360977937607e-10,7.078265235916213e-10,1.0381518649870184e-17,3.533625780964143e-17,2.951531967251336e-14,9.61132127262114e-14,0.00013975446908602793,0.00027944870954089827,8.246958960742964e-09,2.6252419999218828e-08,0.006218609366648163,0.012889113032104974,1.2768175683153448e-26,3.7739858252352683e-26,2.844536927315477e-10,9.280582847062267e-10,2.4297872925615854e-11,7.738300665759633e-11
1.966,1365.5459544682758,5.059196957656621,0.173327245420204,11.191371110515929,0.49750091504366156,0.07420624126803146,8.066743377815632e-06,6.016096526063148e-07,1.8467105350507786e-12,2.1859875670605616e-12,3.3012391206050784e-13,7.815483300243601e-13,1.3918413064346042e-07,1.7513520508096162e-07,0.19623063833106283,0.26155143399464315,2.5223774594249834e-15,6.159691966388494e-15,3.5032555060918746e-13,8.816283417857249e-13,1.0143869602333524e-18,9.01444196659784e-19,3.1695104724619296e-06,3.5257510661670293e-06,0.009628867589053245,0.011429225999519772,0.2580870589501721,0.5348541376070816,0.03217851876864842,0.10477642392885683,1.029204989891882e-07,2.2096596331044498e-07,2.793257928958715e-06,6.205325150887556e-06,1.1959542496432354e-10,2.7460493926807735e-10,1.052995821363604e-12,2.41780029345897e-12,5.529473242547483e-16,1.0240015943568401e-15,3.3047214717111516e-09,7.105855685000023e-09,1.041683234112275e-06,2.3175287194598702e-06,2.597338424496939e-07,8.078231181154166e-07,8.148051747088044e-11,9.051803913838157e-11,7.241403600715155e-08,8.58465030106806e-08,3.188356497671733e-10,7.078333197287256e-10,1.037900667666992e-17,3.532782079986724e-17,2.9509404409965495e-14,9.609425816001848e-14,0.00013975403865267973,0.0002794487439625624,8.245738606110755e-09,2.6248619339743264e-08,0.006218589448697603,0.012889113033950088,1.2768134785383007e-26,3.77398582523527e-26,2.84258479013629e-10,9.274243512937067e-10,2.4287512881861286e-11,7.73502601173008e-11
1.967,1365.5198536509133,5.059261348434969,0.1733250394309354,11.197140617352813,0.49750465914024417,0.07420703723184234,8.064647933259023e-06,6.014553014229676e-07,1.845580629504167e-12,2.1846570677115036e-12,3.299165661986785e-13,7.810599510840019e-13,1.3913477023139995e-07,1.750736552691083e-07,0.1962278760520432,0.261548589308774,2.5207781936902154e-15,6.155806232008296e-15,3.501658378583954e-13,8.812292295057661e-13,1.0137180000613991e-18,9.008526023255559e-19,3.1681278584767096e-06,3.52422433115776e-06,0.009627237971848364,0.011427328257994642,0.2580873009985235,0.5348563510467799,0.03217894892328519,0.1047781599003394,1.0290289848650076e-07,2.2092888286426681e-07,2.793294073510848e-06,6.205425307988882e-06,1.195821245358743e-10,2.7457527873122856e-10,1.0528572262512113e-12,2.4174898002869044e-12,5.529468687320214e-16,1.0240040281312725e-15,3.3024901683865085e-09,7.1010806343912295e-09,1.0412336408919318e-06,2.316535882119168e-06,2.5964263443656093e-07,8.075420278943035e-07,8.144378275484381e-11,9.047751951771305e-11,7.23960463699745e-08,8.582545106638407e-08,3.1883767087606825e-10,7.078400721691378e-10,1.0376495440491409e-17,3.5319386153503705e-17,2.9503491603633376e-14,9.607531122273532e-14,0.0001397536085706822,0.0002794487783653806,8.244518826667108e-09,2.6244820419148513e-08,0.006218569546804898,0.012889113035794465,1.2768093920583607e-26,3.7739858252352655e-26,2.8406350585473514e-10,9.267911962794206e-10,2.4277161440936605e-11,7.731754056572973e-11
1.968,1365.4937602766604,5.059325731333649,0.17332283376776114,11.202910197611004,0.49750840067331503,0.0742078326269703,8.06255355138786e-06,6.013010269551683e-07,1.8444517172783195e-12,2.1833277300350844e-12,3.2970940860359756e-13,7.805720127170762e-13,1.3908544078987361e-07,1.750121435822836e-07,0.1962251155460077,0.26154574629326643,2.519180384951443e-15,6.151924014920905e-15,3.5000624326367146e-13,8.808304097522359e-13,1.0130496393945487e-18,9.002615346414635e-19,3.1667464075896357e-06,3.5226988711235825e-06,0.009625609667594955,0.011425432033302475,0.25808754239893517,0.5348585617782793,0.032179379184275166,0.10477989595896983,1.0288530505196092e-07,2.2089181678608926e-07,2.7933301951986847e-06,6.205525398930963e-06,1.1956882965934962e-10,2.7454563004431617e-10,1.0527186810318164e-12,2.417179413453445e-12,5.529464119982797e-16,1.024006457037334e-15,3.3002613800078924e-09,7.096310942617779e-09,1.0407844938662242e-06,2.315544025147331e-06,2.59551498647358e-07,8.072611584237076e-07,8.140707493744637e-11,9.043702928673588e-11,7.237806656102508e-08,8.580441041740592e-08,3.1883967311510804e-10,7.078467809345732e-10,1.0373984940547458e-17,3.531095386806425e-17,2.9497581240573364e-14,9.605637187271729e-14,0.0001397531788396638,0.0002794488127494393,8.243299621722531e-09,2.6241023235363752e-08,0.006218549660951583,0.0128891130376381,1.2768053088717377e-26,3.7739858252352666e-26,2.8386877284380065e-10,9.261588183373426e-10,2.4266818591498638e-11,7.728484796749954e-11
1.969,1365.4676743431487,5.059390106343568,0.17332062843096985,11.208679851281504,0.4975121396539787,0.07420862745528235,8.060460231607257e-06,6.011468291622804e-07,1.8433237972129232e-12,2.181999552685772e-12,3.295024390959449e-13,7.800845145093882e-13,1.3903614228837969e-07,1.7495066998347273e-07,0.19622235680276706,0.26154290493536064,2.517584031928951e-15,6.148045312083405e-15,3.4984676668553594e-13,8.804318821826464e-13,1.0123818776331887e-18,8.996709930869721e-19,3.165366118403225e-06,3.5211746845445117e-06,0.009623982674768612,0.011423537323697263,0.25808778314403236,0.5348607697878557,0.032179809559623775,0.10478163213111612,1.0286771868000034e-07,2.2085476506504344e-07,2.7933662940023227e-06,6.205625423686767e-06,1.1955554033012068e-10,2.745159931978772e-10,1.0525801856785633e-12,2.416869132907587e-12,5.529459540556796e-16,1.0240088810820192e-15,3.2980351026857417e-09,7.091546601425769e-09,1.040335792391058e-06,2.314553147135383e-06,2.594604349867567e-07,8.069805094138446e-07,8.137039381410418e-11,9.039656821903828e-11,7.236009641409094e-08,8.578338086722842e-08,3.1884165642775875e-10,7.078534459011714e-10,1.0371475173985552e-17,3.53025239340331e-17,2.9491673267537276e-14,9.603743993707269e-14,0.00013975274945937267,0.00027944884711507146,8.242080990492331e-09,2.6237227786015683e-08,0.006218529791119036,0.012889113039481002,1.2768012289746066e-26,3.773985825235272e-26,2.8367427957066933e-10,9.255272161444014e-10,2.4256484322566717e-11,7.725218228838189e-11
1.97,1365.4415958367267,5.059454473490667,0.17331842341965017,11.214449578355346,0.49751587607838393,0.07420942171641182,8.058367972285437e-06,6.009927079263096e-07,1.8421968678303238e-12,2.1806725339422502e-12,3.29295657349162e-13,7.795974556981126e-13,1.3898687468555426e-07,1.7488923442198398e-07,0.19621959982707934,0.26154006524220946,2.515989132006191e-15,6.144170117187878e-15,3.496874079678835e-13,8.800336464126206e-13,1.0117147138247466e-18,8.990809768278237e-19,3.163986989215338e-06,3.51965176956146e-06,0.009622356991865533,0.011421644127456932,0.25808802324134716,0.534862975092656,0.03218024004241887,0.10478336839456869,1.028501393616491e-07,2.208177276829477e-07,2.793402369986118e-06,6.205725382416194e-06,1.1954225653931167e-10,2.744863681726853e-10,1.0524417401141758e-12,2.4165589584824534e-12,5.529454949063699e-16,1.0240113002722688e-15,3.295811332232777e-09,7.086787601920602e-09,1.0398875358190427e-06,2.3135632466668784e-06,2.5936944336302267e-07,8.067000805860655e-07,8.133373947437338e-11,9.035613641497023e-11,7.234213602954962e-08,8.576236253537259e-08,3.1884362084263974e-10,7.078600671340905e-10,1.0368966140558227e-17,3.5294096350759945e-17,2.948576771529331e-14,9.601851551649734e-14,0.00013975232042929542,0.00027944888146207587,8.240862932415283e-09,2.623343406944123e-08,0.00621850993728889,0.012889113041323197,1.2767971523631923e-26,3.7739858252352764e-26,2.8348002562428975e-10,9.248963883745313e-10,2.424615862231361e-11,7.721954349144798e-11
