z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.569,1414.996505785879,5.053350732596839,0.17352776783381407,14.868644749861998,0.4719731181963754,0.06841545290492845,1.2760246508890337e-05,9.248387359648663e-07,6.3328293339698785e-12,7.285125497594057e-12,1.3022428627324868e-12,2.9961340131063258e-12,2.9158006651768176e-07,3.5655945508874416e-07,0.2154868328623258,0.2791267246869315,9.874632116306945e-15,2.343474515446115e-14,9.649561270689703e-13,2.3599983014023525e-12,2.92238959653945e-18,2.5238509017772752e-18,1.121052921896429e-05,1.2119256083743134e-05,0.020447930489386906,0.023587469880087447,0.250273864278039,0.5040516294689318,0.03394197517828519,0.10740513043242578,1.343053774057163e-07,2.802252678226979e-07,2.5480753932931308e-06,5.501183973842627e-06,2.6662629698380654e-06,6.142837291652919e-06,9.776164542333207e-14,1.7594452905833488e-13,6.860592146219547e-07,1.2844453754779041e-06,5.795013998305137e-06,1.252951707855673e-05,1.4344325350065381e-10,4.2317253596472665e-10,7.541968067043592e-07,2.27962189171285e-06,7.834084692178576e-12,1.634790160128625e-11,2.0018411800032604e-08,4.3190092959704537e-08,1.1448181509838784e-15,3.786935921405839e-15,1.767345550304617e-13,5.593052006167228e-13,1.1523556190835383e-10,3.4814325021244304e-10,0.006471554287631357,0.013035573357050051,3.4812627362230357e-31,1.0000000000012679e-30,7.092247701883771e-06,2.1973372870129695e-05,0.0013607492115869436,0.004314530574700233,7.696543752888207e-11,2.382126770049953e-10,1.660833717461927e-08,5.26075476441564e-08
1.57,1414.9366746474889,5.0534914905178,0.17352293446111025,14.874407676838224,0.47198206965865663,0.06841726966144357,1.2753098410543379e-05,9.243276694855167e-07,6.3244415812248966e-12,7.275531651115671e-12,1.300466766926271e-12,2.992070367788475e-12,2.913562847943344e-07,3.562885067208341e-07,0.21548025617524869,0.2791203238131907,9.861046722959075e-15,2.340268152177896e-14,9.64002560835956e-13,2.357684050767945e-12,2.9182201599749282e-18,2.5202691941289764e-18,1.120190255067775e-05,1.2110022033871309e-05,0.02044399370011227,0.023583107604077894,0.250274621540689,0.5040569796447882,0.03394286114672419,0.10740874904252547,1.3425606380518862e-07,2.801245017923988e-07,2.548154061417334e-06,5.501395562376312e-06,2.664803340706345e-06,6.139521023368801e-06,9.761677989344236e-14,1.756851434641357e-13,6.856381193167943e-07,1.2836667387223323e-06,5.7916048287281204e-06,1.2522241069331484e-05,1.4327418571963844e-10,4.2267697589859763e-10,7.537470679333629e-07,2.2782798080619417e-06,7.829198415511352e-12,1.6337829065269312e-11,1.999012941875243e-08,4.312940048856148e-08,1.1425838044417758e-15,3.779573623557951e-15,1.7644670467841708e-13,5.583984888520885e-13,1.1511092798262756e-10,3.477693522060405e-10,0.0064715051922161725,0.013035573385516745,3.481236318575911e-31,1.0000000000012705e-30,7.088443631459511e-06,2.1961753664703435e-05,0.0013607426357591106,0.00431454246571886,7.690685057506085e-11,2.3803315316530585e-10,1.660410959309109e-08,5.259455573191559e-08
1.571,1414.8768744758422,5.053632222506335,0.17351810224805084,14.88017076430313,0.47199100976659336,0.06841908403065923,1.2745957413524834e-05,9.238170995655296e-07,6.316068919387498e-12,7.265954937825483e-12,1.2986939838846321e-12,2.988014249168729e-12,2.911327833931758e-07,3.5601789303729837e-07,0.2154736873291965,0.27911392986220496,9.847486748806644e-15,2.3370677466234766e-14,9.630504205341751e-13,2.355373225997866e-12,2.914058397801451e-18,2.51669403173718e-18,1.1193288260311284e-05,1.210080108932924e-05,0.020440062739785825,0.023578751720875094,0.25027537578544296,0.5040623181585342,0.03394374770097953,0.10741236835410464,1.3420678785147434e-07,2.8002380963600204e-07,2.54823263477177e-06,5.501606887681653e-06,2.6633456937187655e-06,6.136209202544161e-06,9.747220721599007e-14,1.7542627902475171e-13,6.85217560797823e-07,1.2828890807212473e-06,5.788201150393663e-06,1.2514976681926807e-05,1.4310541725044973e-10,4.221822865807529e-10,7.532979222361962e-07,2.276939471092891e-06,7.82431736748802e-12,1.63277671039922e-11,1.9961914410993207e-08,4.3068851974040583e-08,1.140355703677707e-15,3.772231832253017e-15,1.7615967359412076e-13,5.57494349805523e-13,1.1498655541356076e-10,3.473962342286254e-10,0.0064714561695001895,0.013035573413915908,3.481209940054224e-31,1.0000000000012693e-30,7.08464339637106e-06,2.1950145919140972e-05,0.0013607360714689265,0.004314554345009523,7.684834638732363e-11,2.378538800976002e-10,1.6599887360672515e-08,5.258157997529433e-08
1.572,1414.817105206309,5.053772928627952,0.1735132711922154,14.885934012227217,0.4719999385419634,0.06842089601720769,1.2738823503582279e-05,9.233070252218626e-07,6.307711309335312e-12,7.256395313598184e-12,1.2969245047096016e-12,2.983965637151869e-12,2.909095616991014e-07,3.557476133109416e-07,0.21546712630965723,0.2791075428220381,9.833952125512783e-15,2.333873282862201e-14,9.620997027690422e-13,2.3530658190002714e-12,2.909904290420201e-18,2.513125398003222e-18,1.1184686318143417e-05,1.2091593218875445e-05,0.020436137596356325,0.023574402217417457,0.25027612702025526,0.5040676450374649,0.0339446348381304,0.10741598836031196,1.3415754947401344e-07,2.7992319121786504e-07,2.548311113558576e-06,5.501817950309875e-06,2.661890024229773e-06,6.132901818831164e-06,9.732792656697932e-14,1.7516793428182747e-13,6.847975378710144e-07,1.2821123993174122e-06,5.784802949580502e-06,1.250772388747494e-05,1.4293694730237828e-10,4.216884657247422e-10,7.528493682460334e-07,2.275600876812068e-06,7.819441537347388e-12,1.6317715695957353e-11,1.9933766548042337e-08,4.300844692899292e-08,1.1381338252689668e-15,3.764910470810716e-15,1.7587345852610164e-13,5.565927732888939e-13,1.1486244337289902e-10,3.470238938162456e-10,0.0064714072193331005,0.013035573442247842,3.4811836005770584e-31,1.0000000000012702e-30,7.080846988735677e-06,2.1938549610181208e-05,0.001360729518692477,0.004314566212596041,7.678992476949007e-11,2.376748572119457e-10,1.65956704662389e-08,5.25686203410811e-08
1.573,1414.7573667736524,5.053913608950423,0.17350844129110649,14.891697420581064,0.4720088560052718,0.0684227056255313,1.2731696666395918e-05,9.227974454664007e-07,6.299368712019786e-12,7.246852734389385e-12,1.2951583204993286e-12,2.9799245116319974e-12,2.906866190976843e-07,3.554776668152966e-07,0.21546057310336292,0.27910116268234036,9.820442784645553e-15,2.3306847449494724e-14,9.611504041556833e-13,2.350761821706182e-12,2.9057578185009306e-18,2.5095632765589017e-18,1.117609669448965e-05,1.2082398391304706e-05,0.02043221825781973,0.023570059080694594,0.2502768752542384,0.5040729603111669,0.03394552255407674,0.10741960905055517,1.3410834860224648e-07,2.798226464023038e-07,2.5483894979850552e-06,5.502028750822936e-06,2.660436327616733e-06,6.1295988619333335e-06,9.718393713302108e-14,1.7491010779597925e-13,6.843780494060002e-07,1.2813366924724615e-06,5.78141021262295e-06,1.2500482657224887e-05,1.4276877508711133e-10,4.211955110509764e-10,7.524014046027119e-07,2.274264021245425e-06,7.81457091428753e-12,1.630767481957851e-11,1.9905685602555418e-08,4.294818486918789e-08,1.1359181459251089e-15,3.757609462983538e-15,1.7558805621653773e-13,5.556937490933575e-13,1.1473859101581739e-10,3.4665232845469435e-10,0.006471358341565101,0.01303557347051275,3.4811573000637602e-31,1.0000000000012693e-30,7.077054400655298e-06,2.1926964714511156e-05,0.0013607229774059751,0.0043145780685022745,7.673158552600446e-11,2.3749608392027136e-10,1.6591458898772036e-08,5.25556767963937e-08
1.574,1414.697659119155,5.054054263522151,0.17350361254289198,14.897460989335304,0.47201776218594993,0.06842451286136556,1.2724576888575605e-05,9.222883593782826e-07,6.2910410890832896e-12,7.237327156946054e-12,1.2933954226744214e-12,2.9758908532436012e-12,2.904639549877627e-07,3.5520805284004216e-07,0.21545402768811414,0.2790947894211856,9.806958660717199e-15,2.3275021176382224e-14,9.602025213401413e-13,2.3484612261214996e-12,2.9016189626206226e-18,2.5060076509545853e-18,1.1167519360316069e-05,1.2073216576112241e-05,0.020428304712180583,0.023565722297704365,0.25027762048755814,0.5040782639911997,0.0339464108536631,0.10742323044254515,1.3405918516768918e-07,2.797221750579409e-07,2.548467788212384e-06,5.502239289683159e-06,2.6589845992238907e-06,6.126300321476857e-06,9.704023809353244e-14,1.7465279811477036e-13,6.839590941470348e-07,1.2805619579130655e-06,5.778022925888729e-06,1.2493252962495334e-05,1.426008998241677e-10,4.2070342030279043e-10,7.519540299385193e-07,2.2729289003956903e-06,7.809705488129804e-12,1.6297644454567517e-11,1.9877671347379162e-08,4.288806531077655e-08,1.1337086424236403e-15,3.7503287327443435e-15,1.7530346356308827e-13,5.547972675015602e-13,1.1461499761770742e-10,3.4628153599280066e-10,0.006471309536046523,0.013035573498710868,3.4811310384337583e-31,1.0000000000012674e-30,7.0732656245778835e-06,2.1915391209886964e-05,0.0013607164475853183,0.004314589912750997,7.6673328462807e-11,2.3731755963908083e-10,1.658725264678438e-08,5.2542749306858946e-08
1.575,1414.6379821749392,5.054194892419642,0.17349878494477555,14.90322471846066,0.472026657100176,0.06842631772851622,1.2717464155466851e-05,9.217797659447764e-07,6.282728401483529e-12,7.2278185372232186e-12,1.2916358022582283e-12,2.971864641705277e-12,2.9024156875334857e-07,3.5493877065661037e-07,0.21544749005492597,0.27908842303372694,9.793499684506834e-15,2.3243253847939262e-14,9.59256050950197e-13,2.346164024206471e-12,2.897487703526789e-18,2.502458504886328e-18,1.1158954285865434e-05,1.206404774200705e-05,0.020424396947510914,0.023561391855518136,0.2502783627334652,0.5040835561154126,0.0339472997286194,0.10742685251247798,1.34010059099287e-07,2.796217770479805e-07,2.5485459844682705e-06,5.502449567495835e-06,2.657534834478625e-06,6.123006187277735e-06,9.689682864145905e-14,1.7439600380998752e-13,6.835406710009576e-07,1.2797881936699265e-06,5.7746410758023365e-06,1.2486034774723772e-05,1.4243332072824637e-10,4.202121912090724e-10,7.515072429069189e-07,2.2715955103289385e-06,7.804845247858239e-12,1.6287624578884423e-11,1.9849723557374192e-08,4.2828087774219854e-08,1.1315052917017433e-15,3.74306820458938e-15,1.7501967728473085e-13,5.539033182300354e-13,1.1449166229495706e-10,3.4591151379880236e-10,0.006471260802628557,0.013035573526842432,3.481104815606951e-31,1.0000000000012679e-30,7.069480652501067e-06,2.1903829072664098e-05,0.0013607099292070332,0.004314601745366416,7.661515338513863e-11,2.3713928378263104e-10,1.6583051699548414e-08,5.252983784050097e-08
1.576,1414.5783358880803,5.054335495674421,0.17349395849550558,14.908988607927888,0.4720355407849782,0.06842812023381549,1.2710358454524677e-05,9.21271664305988e-07,6.27443061160949e-12,7.218326832819533e-12,1.2898794509840029e-12,2.9678458583676954e-12,2.9001945980684393e-07,3.5466981957110134e-07,0.2154409601739728,0.2790820634881338,9.780065793320408e-15,2.321154531830054e-14,9.583109896713515e-13,2.343870208061957e-12,2.893364021734705e-18,2.498915821848485e-18,1.1150401442769462e-05,1.205489185919771e-05,0.02042049495185803,0.023557067741178755,0.2502791019844201,0.5040888366798089,0.03394818919147756,0.10743047530238352,1.339609703305539e-07,2.7952145224515566e-07,2.5486240868735417e-06,5.502659584635827e-06,2.656087028713647e-06,6.1197164489332605e-06,9.67537079512153e-14,1.741397234199722e-13,6.831227785923619e-07,1.2790153972451654e-06,5.7712646488126695e-06,1.2478828065398794e-05,1.4226603702876523e-10,4.197218215419851e-10,7.510610421386765e-07,2.270263847042397e-06,7.79999018386489e-12,1.627761517342621e-11,1.9821842006588407e-08,4.276825177819788e-08,1.129308070715113e-15,3.735827803072032e-15,1.7473669442399037e-13,5.530118920187552e-13,1.1436858442495822e-10,3.455422600293621e-10,0.006471212141162041,0.013035573554907642,3.48107863150303e-31,1.000000000001267e-30,7.0656994771954415e-06,2.1892278281591553e-05,0.001360703422246793,0.004314613566370254,7.655706010095637e-11,2.369612557735474e-10,1.6578856045207296e-08,5.251694236176598e-08
1.577,1414.5187201838971,5.054476073384285,0.17348913319155587,14.914752657707858,0.4720444132463606,0.06842992037958381,1.2703259770177952e-05,9.207640533823747e-07,6.266147680058289e-12,7.2088519992673545e-12,1.2881263596094032e-12,2.9638344823347176e-12,2.8979762752318497e-07,3.544011988436522e-07,0.215434438046393,0.27907571079262394,9.766656915384209e-15,2.3179895420035078e-14,9.573673341304122e-13,2.3415797696440747e-12,2.889247898030607e-18,2.495379585567636e-18,1.1141860800830102e-05,1.2045748895909371e-05,0.020416598713379596,0.023552749941850047,0.2502798382636389,0.5040941057422296,0.03394907922396762,0.10743409875679541,1.3391191878869838e-07,2.794212005089636e-07,2.548702095706305e-06,5.5028693418164355e-06,2.654641177435679e-06,6.116431096439421e-06,9.661087522439057e-14,1.7388395553183678e-13,6.827054159193502e-07,1.278243566839744e-06,5.7678936314347834e-06,1.2471632806147045e-05,1.4209904793996292e-10,4.1923230902864745e-10,7.506154263080175e-07,2.2689339066638074e-06,7.795140284532189e-12,1.6267616214890252e-11,1.9794026472402342e-08,4.2708556848542624e-08,1.127116956641748e-15,3.728607453475991e-15,1.7445451158474114e-13,5.521229782187773e-13,1.1424576300948733e-10,3.4517377170606984e-10,0.006471163551499251,0.013035573582906764,3.4810524860424724e-31,1.0000000000012677e-30,7.061922090340368e-06,2.1880738812030005e-05,0.0013606969266816748,0.00431462537578775,7.649904841566954e-11,2.3678347502646766e-10,1.6574665673647553e-08,5.250406284060799e-08
1.578,1414.4591350086225,5.054616625584203,0.17348430903155754,14.920516867771479,0.4720532745193789,0.06843171817235658,1.26961680897975e-05,9.202569323075654e-07,6.257879569393182e-12,7.199393994357989e-12,1.2863765198760477e-12,2.959830494972849e-12,2.8957607131674365e-07,3.5413290778257455e-07,0.21542792364428254,0.2790693649178046,9.753272987965978e-15,2.3148304007159964e-14,9.56425081033218e-13,2.3392927011016735e-12,2.885139313424401e-18,2.491849779962411e-18,1.1133332331782353e-05,1.2036618822454952e-05,0.02041270822021297,0.02354843844467227,0.2502805715653338,0.5040993633021227,0.03394996983683046,0.10743772291205798,1.3386290440733654e-07,2.79321021712266e-07,2.548780011095301e-06,5.5030788394287646e-06,2.653197276021974e-06,6.113150119493274e-06,9.64683296545401e-14,1.7362869871814096e-13,6.822885817163299e-07,1.2774727001607661e-06,5.764528010225314e-06,1.2464448968683357e-05,1.4193235269622754e-10,4.187436514554741e-10,7.501703940581268e-07,2.2676056852268328e-06,7.79029554020515e-12,1.6257627684068073e-11,1.976627673144036e-08,4.264900250942732e-08,1.1249319266908795e-15,3.721407081184192e-15,1.7417312580115854e-13,5.512365675424654e-13,1.1412319739632903e-10,3.448060468957682e-10,0.006471115033492134,0.01303557361083998,3.48102637914558e-31,1.0000000000012693e-30,7.0581484846959565e-06,2.1869210642687192e-05,0.001360690442487586,0.004314637173640631,7.644111813849464e-11,2.366059409677742e-10,1.657048057319466e-08,5.2491199242035155e-08
1.579,1414.399580299897,5.054757152335324,0.17347948601324353,14.926281238089729,0.4720621246268532,0.06843351361689043,1.2689083399569184e-05,9.197503001291196e-07,6.249626241524677e-12,7.18995277512795e-12,1.284629923152138e-12,2.955833876787734e-12,2.893547905876493e-07,3.538649456786663e-07,0.21542141695194933,0.27906302585007836,9.739913944848206e-15,2.311677092540736e-14,9.554842270661418e-13,2.33700899453513e-12,2.881038248577102e-18,2.4883263886486704e-18,1.1124816006662676e-05,1.2027501608388598e-05,0.0204088234605354,0.023544133236828586,0.2502813018958532,0.5041046093833419,0.03395086102865484,0.10744134776605153,1.3381392711760815e-07,2.7922091572271706e-07,2.548857833231207e-06,5.503288077997251e-06,2.6517553199195267e-06,6.109873507951177e-06,9.632607043097332e-14,1.7337395154368844e-13,6.818722747520083e-07,1.27670279497925e-06,5.76116777177098e-06,1.245727652478434e-05,1.4176595052688259e-10,4.182558465937355e-10,7.497259440497914e-07,2.266279178817805e-06,7.785455940443667e-12,1.624764956010921e-11,1.9738592561552213e-08,4.258958828763664e-08,1.1227529581793396e-15,3.714226611931001e-15,1.7389253396656928e-13,5.503526502558399e-13,1.140008868098304e-10,3.4443908329217867e-10,0.006471066586993199,0.01303557363870755,3.48100031073294e-31,1.0000000000012705e-30,7.054378652595854e-06,2.185769375094527e-05,0.0013606839696410104,0.0043146489599521064,7.638326907776735e-11,2.3642865302105386e-10,1.6566300732855583e-08,5.247835153320695e-08
1.58,1414.3400559916322,5.0548976537105546,0.17347466413394372,14.93204576863367,0.47207096358594614,0.06843530671711467,1.2682005685175815e-05,9.192441558579233e-07,6.241387658163905e-12,7.180528298380303e-12,1.2828865606596742e-12,2.9518446079468497e-12,2.891337847311408e-07,3.535973118166376e-07,0.2154149179593232,0.27905669358309815,9.726579718404005e-15,2.3085296017150395e-14,9.545447689154991e-13,2.3347286420437565e-12,2.876944684482219e-18,2.4848093955279352e-18,1.1116311796272591e-05,1.201839722300651e-05,0.020404944422582554,0.023539834305565735,0.2502820292670621,0.504109844020797,0.03395175279248958,0.1074449732991128,1.337649868497238e-07,2.791208824059828e-07,2.548935562332595e-06,5.503497058106001e-06,2.6503153046217996e-06,6.106601251774978e-06,9.618409675797428e-14,1.7311971260011595e-13,6.81456493918025e-07,1.2759338492960456e-06,5.757812902716981e-06,1.2450115446349418e-05,1.4159984066108884e-10,4.1776889221400745e-10,7.492820749559929e-07,2.264954383559313e-06,7.780621474477476e-12,1.6237681821470148e-11,1.9710973742281324e-08,4.253031371357608e-08,1.1205800285712313e-15,3.707065971933365e-15,1.7361273289077196e-13,5.494712163599622e-13,1.1387883039392715e-10,3.4407287834587704e-10,0.006471018211855625,0.013035573666509636,3.4809742807255324e-31,1.0000000000012726e-30,7.0506125862009895e-06,2.184618811364631e-05,0.001360677508118731,0.004314660734745853,7.632550104198626e-11,2.362516106103217e-10,1.656212614198622e-08,5.246551968237912e-08
1.581,1414.2805620211375,5.055038129773039,0.17346984339132362,14.937810459374434,0.472079791418138,0.0684370974775798,1.2674934932790392e-05,9.187384985402164e-07,6.233163781442549e-12,7.171120521398154e-12,1.2811464237979038e-12,2.947862669023847e-12,2.889130531503336e-07,3.5333000549073703e-07,0.21540842665199528,0.27905036810487394,9.713270242592202e-15,2.3053879128512654e-14,9.536067032901252e-13,2.332451635781099e-12,2.8728586024582125e-18,2.4812987847809723e-18,1.1107819671801864e-05,1.2009305636021134e-05,0.020401071094627975,0.0235355416381712,0.25028275368641173,0.5041150672404722,0.033952645125780244,0.10744859950548413,1.3371608353509916e-07,2.790209216302052e-07,2.5490131985947127e-06,5.503705780288393e-06,2.64887722561646e-06,6.103333340911824e-06,9.60424078493965e-14,1.7286598049617232e-13,6.810412381272735e-07,1.2751658611515073e-06,5.754463389761023e-06,1.2442965705388352e-05,1.4143402233361394e-10,4.172827861032092e-10,7.488387854494123e-07,2.263631295572518e-06,7.775792131867129e-12,1.62277244472943e-11,1.9683420054213887e-08,4.247117831986919e-08,1.1184131154447487e-15,3.699925087781216e-15,1.7333371945978888e-13,5.485922560965518e-13,1.1375702734510086e-10,3.43707429666016e-10,0.006470969907933109,0.013035573694246454,3.480948289044576e-31,1.0000000000012695e-30,7.046850277860098e-06,2.183469370821017e-05,0.0013606710578974541,0.004314672498044983,7.626781384085467e-11,2.3607481316325433e-10,1.6557956789744722e-08,5.245270365717385e-08
1.582,1414.2210983342948,5.055178580560179,0.1734650237839327,14.943575310283201,0.4720886081568462,0.06843888590456872,1.2667871129798843e-05,9.182333273100716e-07,6.22495457434871e-12,7.161729402446822e-12,1.279409504379847e-12,2.9438880415430916e-12,2.886925952650277e-07,3.5306302601555844e-07,0.21540194300362098,0.27904404938795796,9.699985455157453e-15,2.3022520114592434e-14,9.526700269350348e-13,2.330177967988587e-12,2.8687799835112727e-18,2.4777945403176794e-18,1.1099339605256106e-05,1.2000226818024673e-05,0.020397203464936172,0.02353125522192134,0.2502834751494371,0.5041202790443629,0.03395353803789258,0.10745222641713403,1.3366721710778586e-07,2.7892103326901433e-07,2.549090742151346e-06,5.503914244945269e-06,2.647441078343314e-06,6.100069765197831e-06,9.590100290271769e-14,1.7261275381103702e-13,6.806265060843593e-07,1.2743988281958294e-06,5.7511192196252054e-06,1.2435827273961688e-05,1.412684947884497e-10,4.167975260753177e-10,7.483960741908956e-07,2.262309910942502e-06,7.770967902984026e-12,1.6217777418415434e-11,1.965593127759986e-08,4.24121816383864e-08,1.1162521964147058e-15,3.6928038861815595e-15,1.73055490765811e-13,5.477157603593235e-13,1.1363547702255039e-10,3.4334273535324123e-10,0.0064709216750792695,0.013035573721918336,3.4809223356112763e-31,1.0000000000012716e-30,7.043091720370185e-06,2.182321051344368e-05,0.0013606646189534169,0.004314684249871212,7.621020728579219e-11,2.3589826011279656e-10,1.6553792664648017e-08,5.243990342317996e-08
1.583,1414.1616648694685,5.055319006132287,0.17346020530953454,14.949340321331213,0.47209741382475084,0.06844067200280314,1.2660814262558724e-05,9.177286412268464e-07,6.216759999328031e-12,7.1523548991638035e-12,1.2776757939004264e-12,2.939920706295397e-12,2.884724104829716e-07,3.527963726908646e-07,0.21539546699857412,0.2790377374187652,9.686725290851128e-15,2.2991218823370825e-14,9.51734736580633e-13,2.3279076308710846e-12,2.8647088083915318e-18,2.4742966458253905e-18,1.1090871568052795e-05,1.1991160738970002e-05,0.02039334152180991,0.02352697504413371,0.25028419366231897,0.5041254794558706,0.03395443152753045,0.10745585403228232,1.3361838749972154e-07,2.788212171915909e-07,2.5491681931909346e-06,5.504122452595116e-06,2.646006858306329e-06,6.096810514615609e-06,9.575988111294562e-14,1.7236003111933225e-13,6.802122965277395e-07,1.2736327481422915e-06,5.747780379072457e-06,1.2428700124215103e-05,1.4110325726584214e-10,4.16313109933062e-10,7.479539398578526e-07,2.260990225803902e-06,7.766148777518899e-12,1.6207840714243393e-11,1.962850719387594e-08,4.2353323203527217e-08,1.114097249208407e-15,3.685702294209144e-15,1.7277804376540995e-13,5.468417196122028e-13,1.1351417866447777e-10,3.4297879314244646e-10,0.006470873513148082,0.01303557374952536,3.480896420347035e-31,1.0000000000012721e-30,7.039336906159547e-06,2.181173850700718e-05,0.0013606581912633043,0.004314695990247359,7.615268118762131e-11,2.357219508899783e-10,1.654963375581808e-08,5.242711894789585e-08
1.584,1414.1022615542888,5.0554594065828535,0.1734553879647549,14.955105492489825,0.47210620842883,0.06844245577471567,1.265376431594524e-05,9.172244392421659e-07,6.208580018016776e-12,7.142996968250822e-12,1.2759452833866192e-12,2.935960642992853e-12,2.8825249819460377e-07,3.5253004479511337e-07,0.2153889986368701,0.27903143220391863,9.673489680050021e-15,2.295997509243031e-14,9.508008289356395e-13,2.325640616579307e-12,2.860645058553675e-18,2.4708050855982798e-18,1.1082415530766305e-05,1.198210736789359e-05,0.02038948525364962,0.023522701092232826,0.25028490924669855,0.5041306685294425,0.03395532557789809,0.10745948230007625,1.3356959463985568e-07,2.787214732608085e-07,2.5492455519802008e-06,5.504330403924438e-06,2.6445745611070353e-06,6.093555579370518e-06,9.561904170819226e-14,1.7210781105513386e-13,6.797986085125858e-07,1.2728676192967507e-06,5.744446854935032e-06,1.2421584228439566e-05,1.4093830900018116e-10,4.15829535461648e-10,7.475123811528802e-07,2.2596722363667104e-06,7.761334744181199e-12,1.6197914312134786e-11,1.9601147587322768e-08,4.2294602555791205e-08,1.1119482517559537e-15,3.678620239604807e-15,1.7250137517612395e-13,5.459701235619397e-13,1.1339313129994276e-10,3.4261560013638884e-10,0.006470825421994878,0.013035573777067823,3.480870543173959e-31,1.0000000000012735e-30,7.035585827128471e-06,2.180027766491828e-05,0.0013606517748046137,0.004314707719197986,7.609523535634488e-11,2.35545884923198e-10,1.65454800532855e-08,5.241435020168501e-08
1.585,1414.0428883366253,5.055599781944514,0.17345057174830825,14.960870823730422,0.4721149920041933,0.06844423722682087,1.2646721277667943e-05,9.167207205130436e-07,6.200414593924977e-12,7.133655568562514e-12,1.2742179648063943e-12,2.9320078335114996e-12,2.8803285782813814e-07,3.522640416529126e-07,0.2153825378904043,0.27902513371362453,9.660278561781384e-15,2.292878877987501e-14,9.4986830078348e-13,2.3233769174461547e-12,2.856588715552931e-18,2.467319844016287e-18,1.1073971465820931e-05,1.1973066675830027e-05,0.02038563464883367,0.02351843335361771,0.25028562189613934,0.5041358462629975,0.03395622020028517,0.10746311125855044,1.3352083846332254e-07,2.786218013524423e-07,2.5493228186414228e-06,5.504538099308168e-06,2.6431441822224907e-06,6.090304949380535e-06,9.547848390588567e-14,1.7185609223319916e-13,6.793854408212913e-07,1.2721034394541832e-06,5.741118634076919e-06,1.2414479558993055e-05,1.4077364924492588e-10,4.1534680050239976e-10,7.470713967481744e-07,2.2583559387487846e-06,7.756525793570135e-12,1.61879981933887e-11,1.9573852241405376e-08,4.223601923389208e-08,1.109805182006208e-15,3.671557650167559e-15,1.722254821440008e-13,5.451009632710165e-13,1.13272334304379e-10,3.4225315448424516e-10,0.00647077740147463,0.013035573804545916,3.4808447040139802e-31,1.0000000000012753e-30,7.0318384762180114e-06,2.178882796641807e-05,0.0013606453695537315,0.004314719436744342,7.603786960556395e-11,2.353700616519544e-10,1.6541331545572894e-08,5.240159715013324e-08
1.586,1413.983545154295,5.055740132280511,0.17344575665785922,14.966636315024468,0.4721237645716681,0.06844601636355722,1.2639685134057061e-05,9.162174840963267e-07,6.192263689806765e-12,7.124330658080068e-12,1.2724938296968702e-12,2.928062258734344e-12,2.878134887952858e-07,3.519983625685903e-07,0.21537608474533054,0.2790188419365347,9.647091871040621e-15,2.2897659734226542e-14,9.48937148885387e-13,2.321116525749393e-12,2.852539760660105e-18,2.463840905212275e-18,1.1065539344835015e-05,1.1964038632938944e-05,0.02038178969578542,0.023514171815736055,0.2502863316183752,0.5041410126829535,0.03395711539179141,0.10746674090082341,1.3347211890236397e-07,2.7852220133619005e-07,2.54939999336932e-06,5.504745539277223e-06,2.6417157172110287e-06,6.0870586147494985e-06,9.533820692193423e-14,1.7160487326543844e-13,6.789727922987706e-07,1.271340206526325e-06,5.737795703405752e-06,1.240738608832465e-05,1.4060927724778413e-10,4.1486490287947347e-10,7.46630985336838e-07,2.257041329130641e-06,7.751721915371645e-12,1.6178092337394658e-11,1.9546620940960054e-08,4.217757277947076e-08,1.1076680180308727e-15,3.664514454098429e-15,1.7195036165064707e-13,5.442342292808967e-13,1.1315178690591835e-10,3.4189145388994896e-10,0.00647072945144291,0.013035573831959895,3.4808189027893373e-31,1.0000000000012772e-30,7.028094845872997e-06,2.177738938920574e-05,0.0013606389754876587,0.0043147311429092465,7.598058374790986e-11,2.3519448051267563e-10,1.65371882219976e-08,5.238885976133619e-08
