z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.0460000000000003,1300.9906254925904,5.24444018865386,0.16720500971791613,17.740307244815483,0.5059775287275429,0.07579055445952118,4.126557031609687e-06,3.090592246468566e-07,3.8718007082479416e-13,4.602556836276086e-13,6.745947789424999e-14,1.6038329684292883e-13,5.6589914562848184e-08,7.150889660898687e-08,0.19163060062908685,0.2565030031277733,5.071494671976985e-16,1.2437187903999214e-15,1.1124701916829629e-13,2.8115086065128335e-13,4.419146529571226e-12,4.605709331776793e-12,5.97556088939078e-07,6.675371426811237e-07,0.00361086987526968,0.004304183204333113,0.2574577183789836,0.5358118964799616,0.03366863294443944,0.11009315310890176,6.582968393150756e-08,1.419327355309255e-07,2.8725102078040662e-06,6.408440964004369e-06,9.449038209137161e-11,2.1788066285856466e-10,5.515407685068783e-08,1.3130781146416088e-07,6.03284396470913e-05,0.00011671402390197061,9.153171631396114e-09,1.8393652463915992e-08,1.1534411460929902e-07,2.577046142332104e-07,2.543909352754241e-09,7.75507301237236e-09,9.569055505408272e-17,9.958811893023826e-17,2.0712031440495538e-14,2.3106882722848897e-14,2.3983639347123413e-13,4.63641520195837e-13,1.5289891080976997e-08,4.8878581926435324e-08,0.006262705481097935,0.013035582413000664,6.491308139424312e-29,1.9268252813521627e-28,2.2844068471809085e-06,7.3136335354363125e-06,0.0013214144686240906,0.004329536738960974,3.310765203712272e-14,1.0588743329484916e-13,2.060110466170694e-11,6.743095718283338e-11
2.047,1300.946248756773,5.244578065724536,0.16720061399024208,17.746288084096722,0.5059808136089419,0.07579119063425378,4.124570628133268e-06,3.08911040056646e-07,3.867516987047974e-13,4.597473356835036e-13,6.73839772650638e-14,1.6020410055919208e-13,5.6553830847091396e-08,7.146343592777934e-08,0.19162784744847208,0.25649980569983366,5.065742522121911e-16,1.2423105121735859e-15,1.1115714138426108e-13,2.809242497721195e-13,4.413491192194541e-12,4.599823990843538e-12,5.971129299461184e-07,6.670433529120877e-07,0.003609957164027685,0.004303103429040523,0.2574568340015042,0.5358110748901755,0.03366996069120066,0.11009770408304692,6.580839155947335e-08,1.418870977283709e-07,2.8725439244191963e-06,6.408528371274633e-06,9.446842647272041e-11,2.1783045073723276e-10,5.515912653662566e-08,1.313200832102172e-07,6.028304418576e-05,0.00011662642165460449,9.145050429964894e-09,1.8377367543503033e-08,1.1526686777869208e-07,2.5753251723995054e-07,2.5411295946711294e-09,7.74661368935801e-09,9.559079035543677e-17,9.948447991253304e-17,2.0695932115570906e-14,2.3088965803879182e-14,2.398196305886845e-13,4.636099965453345e-13,1.5289862037105035e-08,4.887858203105415e-08,0.006262693571387822,0.013035582413000646,6.491295794983332e-29,1.9268252813521605e-28,2.283378069874223e-06,7.310353759606035e-06,0.001321412980139503,0.004329540095462053,3.3071646301983513e-14,1.0577247813601258e-13,2.0587427731612282e-11,6.738631838710745e-11
2.048,1300.901879864834,5.244715939068949,0.16719621861247394,17.752269080606684,0.505984095830678,0.07579182620151854,4.122585411938057e-06,3.087629429632168e-07,3.863238566011595e-13,4.59239614577474e-13,6.730857186175505e-14,1.6002512954546762e-13,5.651777505547318e-08,7.141801016038161e-08,0.19162509614780388,0.25649661006036073,5.059997703271216e-16,1.240904022969626e-15,1.1106734932471665e-13,2.8069785389724437e-13,4.407845008696243e-12,4.5939481550701236e-12,5.966703190353349e-07,6.66550171676559e-07,0.0036090457927079713,0.004302025234839691,0.2574559487657354,0.5358102500158587,0.0336712886476539,0.11010225545294025,6.578710824444245e-08,1.4184147888394994e-07,2.872577618486195e-06,6.4086157106902916e-06,9.444648271223996e-11,2.1778026516048618e-10,5.5164184283641776e-08,1.3133237382791748e-07,6.023771404731347e-05,0.00011653894512583086,9.13694128745312e-09,1.8361106742873496e-08,1.1518974622760455e-07,2.573606987775846e-07,2.5383540094255792e-09,7.738167033463353e-09,9.549114244107202e-17,9.938096176480365e-17,2.0679847358417866e-14,2.3071065004633454e-14,2.3980288650371714e-13,4.635785078201627e-13,1.528983303586557e-08,4.8878582135567275e-08,0.0062626816791534895,0.013035582413000651,6.491283468656036e-29,1.9268252813521614e-28,2.2823498888972e-06,7.30707586009547e-06,0.0013214114947523025,0.004329543450042922,3.303569311890783e-14,1.056576903218045e-13,2.0573767108838186e-11,6.734173261055499e-11
2.049,1300.8575188005198,5.244853808714125,0.16719182358371326,17.75825023434115,0.5059873753936837,0.07579246116180419,4.120601381552327e-06,3.086149332595385e-07,3.8589654365896654e-13,4.587325193032324e-13,6.72332615217437e-14,1.5984638341875925e-13,5.648174715170117e-08,7.137261926184936e-08,0.19162234672745604,0.25649341621110283,5.0542602027735e-16,1.2394993197132497e-15,1.1097764286887654e-13,2.8047167272584106e-13,4.402207959256588e-12,4.5880818039249645e-12,5.962282551513203e-07,6.660575978062627e-07,0.003608135759053915,0.0043009486190790334,0.25745506267671026,0.5358094218700042,0.03367261680987683,0.11010680720624016,6.576583397617614e-08,1.4179587897674666e-07,2.872611290067161e-06,6.408702982419031e-06,9.442455078918412e-11,2.177301060820867e-10,5.516925008171185e-08,1.3134468329402102e-07,6.0192449109856565e-05,0.00011645159408182311,9.128844180210442e-09,1.8344870014860963e-08,1.1511274968072525e-07,2.571891582352417e-07,2.5355825919288874e-09,7.729733029354835e-09,9.539161112632616e-17,9.927756429688919e-17,2.0663777148532284e-14,2.3053180302587185e-14,2.3978616119165577e-13,4.635470539752697e-13,1.528980407718639e-08,4.887858223997469e-08,0.006262669804365337,0.013035582413000625,6.491271160411743e-29,1.9268252813521573e-28,2.281322303503087e-06,7.3037998345864605e-06,0.0013214100124569748,0.004329546802705918,3.2999792380570524e-14,1.0554306951138011e-13,2.0560122762852822e-11,6.729719975423254e-11
2.05,1300.8131655518164,5.244991674672963,0.16718742890351204,17.764231545295917,0.5059906523042398,0.07579309551640068,4.118618535718457e-06,3.0846701085461105e-07,3.854697590532946e-13,4.582260488901146e-13,6.715804609498576e-14,1.5966786182586531e-13,5.6445747101497076e-08,7.132726318978157e-08,0.19161959918245475,0.25649022414665024,5.048530009054682e-16,1.2380963995937846e-15,1.1088802189892551e-13,2.8024570596459153e-13,4.39658002449266e-12,4.582224917331315e-12,5.957867372652855e-07,6.655656301626314e-07,0.0036072270608110413,0.004299873579109455,0.2574541757341086,0.5358085904544637,0.03367394517929722,0.11011135934809937,6.574456874545517e-08,1.4175029798804162e-07,2.8726449391918423e-06,6.4087901865563585e-06,9.440263068425196e-11,2.1767997345912652e-10,5.51743239198812e-08,1.3135701158307185e-07,6.014724925152606e-05,0.00011636436828881078,9.120759084772748e-09,1.83286573126722e-08,1.1503587786380435e-07,2.570178950044095e-07,2.5328153328426583e-09,7.721311648743171e-09,9.529219623784913e-17,9.91742873303963e-17,2.0647721467410596e-14,2.303531167744695e-14,2.3976945462784393e-13,4.635156349656399e-13,1.5289775160995398e-08,4.8878582344276644e-08,0.006262657946993815,0.013035582413000606,6.491258870219825e-29,1.9268252813521538e-28,2.28029531303106e-06,7.30052568103584e-06,0.0013214085332479497,0.0043295501534531934,3.2963943981473194e-14,1.0542861536972936e-13,2.0546494663460604e-11,6.725271972029475e-11
2.051,1300.7688201042497,5.245129536966653,0.16718303457115813,17.770213013466805,0.5059939265654219,0.07579372926611662,4.116636873056629e-06,3.083191756482727e-07,3.850435019444895e-13,4.577202023499109e-13,6.708292542456494e-14,1.594895643972328e-13,5.6409774869517305e-08,7.128194190042812e-08,0.19161685351102692,0.2564870338658734,5.04280710994504e-16,1.2366952596543878e-15,1.1079848629572797e-13,2.8001995331682646e-13,4.390961184849305e-12,4.57637747503243e-12,5.953457643368751e-07,6.650742675941383e-07,0.003606319695731601,0.004298800112289748,0.25745328794079625,0.5358077557777113,0.03367527375415352,0.11011591187324016,6.572331254249357e-08,1.4170473589789018e-07,2.8726785659090905e-06,6.408877323240313e-06,9.43807223773736e-11,2.1762986724691986e-10,5.517940578779334e-08,1.3136935867103588e-07,6.010211435091501e-05,0.00011627726751389886,9.112685977660012e-09,1.8312468589480647e-08,1.1495913050319522e-07,2.5684690847790714e-07,2.5300522253910573e-09,7.712902871150392e-09,9.51928975962123e-17,9.907113068059865e-17,2.063168029542827e-14,2.3017459107667617e-14,2.3975276678768095e-13,4.634842507463572e-13,1.5289746287220652e-08,4.887858244847322e-08,0.006262646107009445,0.01303558241300058,6.491246598049731e-29,1.9268252813521497e-28,2.2792689167718506e-06,7.297253397245121e-06,0.0013214070571196963,0.004329553502286963,3.292814781549191e-14,1.0531432755983264e-13,2.0532882780387637e-11,6.720829241063642e-11
2.052,1300.72448244747,5.245267395602657,0.16717864058637702,17.776194638849642,0.5059971981855594,0.07579436241254733,4.1146563923953644e-06,3.081714275559591e-07,3.8461777152191753e-13,4.572149787288803e-13,6.700789936577323e-14,1.5931149079232344e-13,5.637383042236355e-08,7.1236655352495e-08,0.1916141097061458,0.2564838453606092,5.037091494324476e-16,1.235295897195542e-15,1.1070903594299943e-13,2.7979441449307067e-13,4.385351421194062e-12,4.5705394572116624e-12,5.949053353514295e-07,6.645835089779305e-07,0.003605413661569312,0.004297728215980366,0.25745239929438263,0.5358069178372793,0.0336766025379406,0.11012046479357245,6.570206535848839e-08,1.4165919268846506e-07,2.8727121702361544e-06,6.408964392538397e-06,9.435882584987003e-11,2.1757978740398516e-10,5.518449567418353e-08,1.313817245317157e-07,6.0057044286592634e-05,0.00011619029152414015,9.104624835565281e-09,1.8296303798806413e-08,1.1488250732625538e-07,2.5667619805078335e-07,2.5272932586076527e-09,7.704506663322832e-09,9.509371503297506e-17,9.896809417419979e-17,2.0615653614906478e-14,2.299962257387388e-14,2.3973609764658363e-13,4.634529012725352e-13,1.5289717455790364e-08,4.887858255256467e-08,0.006262634284382795,0.013035582413000568,6.491234343870948e-29,1.9268252813521466e-28,2.278243114099612e-06,7.293982981282752e-06,0.001321405584066617,0.0043295568492091995,3.289240377826697e-14,1.0520020575030471e-13,2.0519287083680233e-11,6.716391772819771e-11
2.053,1300.6801525654882,5.245405250607338,0.167174246948292,17.78217642144029,0.5060004671657263,0.07579499495620022,4.112677092281382e-06,3.080237664719904e-07,3.8419256693906013e-13,4.567103770305898e-13,6.693296775786338e-14,1.5913364063245342e-13,5.633791372410979e-08,7.119140350149124e-08,0.1916113677680351,0.2564806586323956,5.031383149687453e-16,1.233898309177869e-15,1.1061967072107726e-13,2.7956908919529734e-13,4.379750713934701e-12,4.564710843572702e-12,5.944654492646926e-07,6.640933531580549e-07,0.0036045089560869078,0.004296657887552378,0.2574515097997096,0.5358060766457441,0.03367793152691535,0.11012501809733703,6.568082718331838e-08,1.4161366833909326e-07,2.872745752233656e-06,6.409051394614787e-06,9.43369410812505e-11,2.1752973388465844e-10,5.518959356911192e-08,1.3139410914206613e-07,6.001203893779505e-05,0.00011610344008787053,9.096575635070766e-09,1.8280162893945527e-08,1.1480600806068497e-07,2.5650576311883644e-07,2.524538427316962e-09,7.696123009659967e-09,9.499464836541003e-17,9.886517762302763e-17,2.0599641405571987e-14,2.2981802053794928e-14,2.397194471800433e-13,4.634215864994236e-13,1.528968866663288e-08,4.887858265655103e-08,0.006262622479084505,0.01303558241300055,6.491222107653055e-29,1.9268252813521443e-28,2.2772179042764433e-06,7.290714430858221e-06,0.001321404114083245,0.0043295601942222465,3.2856711763642736e-14,1.0508624960400754e-13,2.0505707543109418e-11,6.711959557501423e-11
2.054,1300.6358304489522,5.245543101984957,0.1671698536567307,17.78815836123461,0.5060037335154257,0.0757956268988449,4.110698971595561e-06,3.0787619231570763e-07,3.8376788739510955e-13,4.562063963129155e-13,6.685813045950002e-14,1.5895601358508018e-13,5.6302024741934374e-08,7.114618630684656e-08,0.19160862768848685,0.25647747367148294,5.025682065198274e-16,1.232502492971419e-15,1.1053039051479115e-13,2.793439771368215e-13,4.3741590441283265e-12,4.5588916144955444e-12,5.940261050723711e-07,6.636037990231703e-07,0.003603605577046937,0.0042955891243765445,0.25745061945318776,0.535805232198132,0.03367926072576796,0.11012957180035043,6.565959800844437e-08,1.4156816283251077e-07,2.872779311911408e-06,6.409138329520275e-06,9.431506805324806e-11,2.174797066484006e-10,5.519469946115533e-08,1.3140651247550932e-07,5.9967098183577544e-05,0.00011601671297306996,9.08853835300826e-09,1.8264045828694438e-08,1.1472963243541424e-07,2.563356030805993e-07,2.52178771964641e-09,7.687751874144438e-09,9.489569742823543e-17,9.876238085706067e-17,2.0583643650257447e-14,2.2963997528624106e-14,2.397028153635546e-13,4.633903063822743e-13,1.5289659919676677e-08,4.8878582760432434e-08,0.00626261069108527,0.013035582413000544,6.491209889365669e-29,1.926825281352144e-28,2.276193286698245e-06,7.287447744109238e-06,0.001321402647163997,0.004329563537328036,3.2821071668153457e-14,1.0497245879239816e-13,2.049214412892425e-11,6.707532585468354e-11
2.055,1300.5915160790992,5.245680949771273,0.16716546071051724,17.794140458228508,0.506006997232081,0.07579625824043995,4.108722028748294e-06,3.077287049712023e-07,3.833437320284422e-13,4.557030355614014e-13,6.67833873024685e-14,1.5877860925374222e-13,5.6266163438761576e-08,7.11010037226117e-08,0.19160588947136734,0.2564742904842777,5.01998822770186e-16,1.231108445377331e-15,1.1044119520318021e-13,2.791190780163076e-13,4.368576392033584e-12,4.5530817495274965e-12,5.935873017193084e-07,6.631148454050723e-07,0.0036027035222240015,0.004294521923837834,0.2574497282632765,0.5358043845145338,0.03368059012713278,0.11013412587900498,6.563837782311503e-08,1.4152267614667948e-07,2.8728128493517547e-06,6.409225197467332e-06,9.429320674453448e-11,2.1742970564760707e-10,5.519981334108037e-08,1.3141893451067782e-07,5.992222190394746e-05,0.00011593010994955228,9.080512965991519e-09,1.8247952556409978e-08,1.1465338017938488e-07,2.561657173346123e-07,2.519041133343012e-09,7.679393250083771e-09,9.47968620321875e-17,9.865970368131087e-17,2.056766032745753e-14,2.2946208974713875e-14,2.396862021727116e-13,4.633590608765195e-13,1.528963121485058e-08,4.8878582864209084e-08,0.006262598920355903,0.013035582413000535,6.491197688978536e-29,1.9268252813521412e-28,2.2751692605732813e-06,7.284182918572514e-06,0.001321401183303492,0.00432956687852907,3.2785483385166566e-14,1.0485883297679548e-13,2.0478596810867364e-11,6.703110846914163e-11
2.056,1300.5472094475335,5.245818793967458,0.167161068109578,17.80012271241789,0.5060102583263218,0.07579688898292258,4.106746262670812e-06,3.0758130436157165e-07,3.829201000478196e-13,4.552002938452379e-13,6.670873814868989e-14,1.5860142731361735e-13,5.6230329782326906e-08,7.105585570891585e-08,0.19160315310733966,0.2564711090595148,5.0143016266368175e-16,1.2297161638327516e-15,1.1035208467214972e-13,2.7889439154976465e-13,4.363002738893702e-12,4.547281229241641e-12,5.931490382114271e-07,6.626264912037664e-07,0.0036018027893901716,0.004293456283318156,0.2574488362252365,0.5358035335875743,0.03368191973684301,0.11013868035285322,6.561716661904685e-08,1.4147720826488182e-07,2.8728463645574352e-06,6.4093119984908695e-06,9.427135713724299e-11,2.1737973084265464e-10,5.5204935197318786e-08,1.3143137522064585e-07,5.987740997851522e-05,0.00011584363078635877,9.072499450999323e-09,1.8231883031181595e-08,1.1457725102310819e-07,2.5599610528291226e-07,2.516298655698359e-09,7.671047098911308e-09,9.469814201504557e-17,9.855714592893048e-17,2.055169142049821e-14,2.292843637380608e-14,2.396696075830914e-13,4.633278499375602e-13,1.528960255208324e-08,4.887858296788089e-08,0.0062625871668671885,0.01303558241300052,6.491185506461383e-29,1.926825281352139e-28,2.274145825318333e-06,7.280919952452281e-06,0.001321399722496141,0.004329570217827197,3.2749946812095796e-14,1.0474537183145295e-13,2.0465065559391183e-11,6.698694332264575e-11
2.057,1300.5029105411181,5.245956634590588,0.16715667585333263,17.806105123798677,0.5060135168026808,0.07579751912731542,4.104771672057753e-06,3.0743399039218283e-07,3.8249699063210163e-13,4.546981701980348e-13,6.663418284667682e-14,1.5842446740799213e-13,5.619452373824867e-08,7.101074222320977e-08,0.19160041859315688,0.25646792939407603,5.008622250283726e-16,1.2283256454907352e-15,1.1026305880480394e-13,2.7866991744610786e-13,4.357438065572476e-12,4.541490033815113e-12,5.927113135299856e-07,6.621387352916654e-07,0.003600903376324826,0.004292392200207991,0.2574479433404051,0.5358026794225151,0.03368324955465376,0.11014323522157085,6.559596438683987e-08,1.414317591679891e-07,2.872879857567765e-06,6.409398732707294e-06,9.424951921197299e-11,2.1732978219037772e-10,5.5210065019418085e-08,1.314438345811414e-07,5.983266228740825e-05,0.00011575727525352345,9.064497784912178e-09,1.8215837206899874e-08,1.1450124469742444e-07,2.5582676632825423e-07,2.513560278804762e-09,7.662713396694828e-09,9.45995372026567e-17,9.845470742064632e-17,2.0535736910533705e-14,2.2910679705218505e-14,2.39653031570336e-13,4.632966735209131e-13,1.5289573931303695e-08,4.8878583071448136e-08,0.006262575430590007,0.01303558241300046,6.491173341784015e-29,1.9268252813521293e-28,2.2731229802561345e-06,7.277658843651434e-06,0.0013213982647364633,0.004329573555224541,3.271446184487693e-14,1.0463207502588803e-13,2.0451550344720425e-11,6.694283031870423e-11
2.058,1300.4586193436912,5.246094471667915,0.16715228394087667,17.81208769236683,0.5060167726617723,0.075798148674053,4.102798255453995e-06,3.0728676295717677e-07,3.8207440294180814e-13,4.5419666363156603e-13,6.655972123651787e-14,1.582477291601127e-13,5.61587452708228e-08,7.096566322127035e-08,0.19159768592948886,0.25646475149008197,5.002950086194033e-16,1.226936887325426e-15,1.1017411748254726e-13,2.784456554099422e-13,4.351882352712767e-12,4.5357081431943e-12,5.922741266416425e-07,6.616515765248349e-07,0.003600005280815052,0.0042913296719068765,0.2574470496140167,0.5358018220327212,0.03368457957641712,0.11014779047206916,6.557477111640162e-08,1.4138632883537602e-07,2.872913328445471e-06,6.409485400285146e-06,9.422769294837801e-11,2.1727985964542455e-10,5.521520279765524e-08,1.314563125696269e-07,5.97879787112982e-05,0.00011567104312212609,9.056507944586008e-09,1.819981503740469e-08,1.144253609336707e-07,2.5565769987448705e-07,2.510825997899127e-09,7.654392129087933e-09,9.450104741338825e-17,9.835238796939398e-17,2.05197967773443e-14,2.2892938946735022e-14,2.396364741101498e-13,4.632655315822065e-13,1.5289545352441215e-08,4.8878583174911126e-08,0.006262563711495398,0.01303558241300046,6.491161194916431e-29,1.9268252813521304e-28,2.272100724649485e-06,7.27439958988076e-06,0.0013213968100190749,0.004329576890723474,3.26790283786169e-14,1.0451894222695817e-13,2.043805113696763e-11,6.689876936045481e-11
2.059,1300.4143358385736,5.246232305228478,0.16714789237124889,17.81807041811834,0.5060200259034937,0.07579877762346178,4.100826011379678e-06,3.0713962194883343e-07,3.8165233613572596e-13,4.5369577315551417e-13,6.648535315710332e-14,1.5807121219036482e-13,5.6122994344170137e-08,7.092061865865082e-08,0.19159495511771643,0.25646157535060243,4.997285121813648e-16,1.225549886284996e-15,1.1008526058669548e-13,2.78221605145636e-13,4.346335580963097e-12,4.529935537331032e-12,5.918374765127186e-07,6.611650137589292e-07,0.0035991085006543944,0.004290268695821942,0.25744615505200746,0.5358009614330121,0.03368590979728089,0.11015234608895527,6.55535867975264e-08,1.4134091724617055e-07,2.872946777257389e-06,6.409572001402075e-06,9.420587832597372e-11,2.1722996316212173e-10,5.522034852246469e-08,1.3146880916393816e-07,5.974335913129406e-05,0.00011558493416408616,9.048529906934533e-09,1.818381647665085e-08,1.1434959946393821e-07,2.5548890532713007e-07,2.5080958088391345e-09,7.646083283636145e-09,9.440267246461471e-17,9.825018738706947e-17,2.0503871000502244e-14,2.2875214075906408e-14,2.3961993517829507e-13,4.63234424077175e-13,1.5289516815425136e-08,4.887858327826985e-08,0.006262552009554385,0.013035582413000452,6.491149065828582e-29,1.9268252813521284e-28,2.2710790577522338e-06,7.271142188822216e-06,0.0013213953583385944,0.00432958022432634,3.2643646308509806e-14,1.0440597310179141e-13,2.0424567906290572e-11,6.685476035118019e-11
2.06,1300.3700600213438,5.246370135260416,0.16714350114479137,17.82405330104918,0.5060232765433674,0.07579940597820915,4.098854938969462e-06,3.0699256730545577e-07,3.812307894551474e-13,4.5319549787761737e-13,6.641107848272192e-14,1.578949162032868e-13,5.608727092807521e-08,7.087560849806008e-08,0.1915922261435985,0.25645840095779754,4.991627347634334e-16,1.2241646400645232e-15,1.0999648800661496e-13,2.779977663778959e-13,4.340797732118871e-12,4.524172197372094e-12,5.914013621809111e-07,6.606790459293166e-07,0.0035982130336312565,0.004289209269354145,0.25744525964470044,0.5358000976057167,0.033687240228009195,0.11015690210790217,6.55324114229149e-08,1.412955243857666e-07,2.872980203976255e-06,6.4096585360258304e-06,9.418407532835869e-11,2.171800927042101e-10,5.5225502181508124e-08,1.3148132433531003e-07,5.96988034278749e-05,0.00011549894815009962,9.040563649274924e-09,1.816784147940302e-08,1.1427396002203957e-07,2.5532038209553806e-07,2.5053696951063655e-09,7.63778681015522e-09,9.430441220547397e-17,9.814810551862209e-17,2.0487959565266405e-14,2.285750507662712e-14,2.3960341475049395e-13,4.632033509614766e-13,1.528948832018477e-08,4.887858338152453e-08,0.006262540324737988,0.013035582413000433,6.491136954490436e-29,1.9268252813521255e-28,2.2700579790636226e-06,7.267886638943339e-06,0.0013213939096894005,0.004329583556034718,3.2608315534455175e-14,1.0429316733255872e-13,2.0411100623666894e-11,6.681080319684472e-11
2.061,1300.3257918758945,5.246507961790971,0.16713911026060033,17.830036341155356,0.5060265245819529,0.07580003373871938,4.096885036774589e-06,3.0684559892163785e-07,3.808097620656928e-13,4.526958368156204e-13,6.633689705440548e-14,1.5771884082433396e-13,5.605157498702935e-08,7.083063269551479e-08,0.191589499007852,0.2564552283138433,4.985976751280099e-16,1.2227811456556843e-15,1.0990779962442028e-13,2.777741388130845e-13,4.335268786974224e-12,4.518418103420184e-12,5.909657826200335e-07,6.601936718999546e-07,0.0035973188775462557,0.004288151389918839,0.2574443633973515,0.535799230564229,0.03368857086442732,0.11016145851573053,6.551124498252255e-08,1.4125015023363428e-07,2.873013608664764e-06,6.40974500432471e-06,9.416228393531356e-11,2.171302482266199e-10,5.523066376515299e-08,1.314938580614159e-07,5.965431148248345e-05,0.00011541308485271886,9.032609148618674e-09,1.81518899998101e-08,1.1419844234143664e-07,2.5515212958826396e-07,2.5026476519502457e-09,7.629502694335116e-09,9.420626645538932e-17,9.804614217806809e-17,2.0472062451522593e-14,2.2839811926795863e-14,2.3958691280257107e-13,4.631723121909547e-13,1.5289459866649714e-08,4.88785834846751e-08,0.006262528657017375,0.013035582413000402,6.491124860872113e-29,1.926825281352122e-28,2.2690374878506573e-06,7.264632937967863e-06,0.001321392464066135,0.004329586885850942,3.2573035952350646e-14,1.0418052458862185e-13,2.0397649259415377e-11,6.676689780125214e-11
2.062,1300.2815313924752,5.246645784826181,0.16713471971844765,17.836019538432886,0.5060297700278789,0.0758006609066256,4.09491630366531e-06,3.0669871671586245e-07,3.803892531765335e-13,4.521967890390139e-13,6.626280873162901e-14,1.5754298572280204e-13,5.601590648849247e-08,7.078569121078132e-08,0.19158677370312063,0.25645205741010957,4.980333321961312e-16,1.2213994004391277e-15,1.098191953265285e-13,2.7755072216842857e-13,4.329748726941447e-12,4.512673236221878e-12,5.905307368421089e-07,6.597088905774612e-07,0.0035964260302001365,0.004287095054931466,0.25744346630714454,0.5357983603051445,0.03368990171043202,0.11016601532565491,6.549008746781771e-08,1.4120479477250474e-07,2.8730469913369113e-06,6.409831406358377e-06,9.414050412875615e-11,2.1708042968920802e-10,5.523583326234772e-08,1.315064103165506e-07,5.9609883176418715e-05,0.00011532734404421296,9.024666382219815e-09,1.813596199250741e-08,1.141230461568517e-07,2.549841472166652e-07,2.4999296683028823e-09,7.621230902606509e-09,9.410823505036836e-17,9.794429719667884e-17,2.0456179642113663e-14,2.2822134607609682e-14,2.395704293103546e-13,4.631413077214589e-13,1.528943145474964e-08,4.887858358772178e-08,0.0062625170063637095,0.013035582413000355,6.491112784943713e-29,1.9268252813521147e-28,2.2680175835075003e-06,7.261381084026529e-06,0.0013213910214633093,0.00432959021377693,3.253780746065935e-14,1.0406804454754096e-13,2.0384213784315965e-11,6.672304406971338e-11
2.063,1300.2372785534062,5.246783604398663,0.16713032951725865,17.84200289287782,0.5060330128796026,0.07580128748203553,4.092948738116983e-06,3.0655192057702376e-07,3.799692619461859e-13,4.5169835355703485e-13,6.618881335146337e-14,1.5736735051470652e-13,5.598026539635565e-08,7.07407839991128e-08,0.19158405023221742,0.2564488882515722,4.974697046955173e-16,1.2200194013212992e-15,1.0973067499451088e-13,2.77327516148892e-13,4.324237532773347e-12,4.506937575835896e-12,5.900962238168372e-07,6.592247008211304e-07,0.003595534489404478,0.0042860402618202205,0.2574425683814067,0.5357974868461564,0.03369123275977069,0.11017057251769895,6.546893886840697e-08,1.4115945798109017e-07,2.8730803520676156e-06,6.4099177423222634e-06,9.411873588802633e-11,2.1703063704588024e-10,5.5241010663889596e-08,1.3151898107940744e-07,5.956551839181727e-05,0.0001152417254984635,9.016735327158104e-09,1.81200574117786e-08,1.1404777120309683e-07,2.54816434392282e-07,2.497215741121494e-09,7.612971425864513e-09,9.401031780642425e-17,9.784257038490898e-17,2.0440311116255318e-14,2.2804473096217693e-14,2.395539642497687e-13,4.631103375090116e-13,1.5289403084414604e-08,4.887858369066492e-08,0.00626250537274833,0.013035582413000357,6.491100726675534e-29,1.9268252813521143e-28,2.26699826527145e-06,7.258131074747581e-06,0.0013213895818756254,0.004329593539815118,3.2502629955233084e-14,1.0395572687851457e-13,2.0370794168731044e-11,6.667924190616874e-11
2.064,1300.193033349069,5.246921420514149,0.16712593965681516,17.84798640448621,0.5060362531458279,0.07580191346659182,4.090982339008859e-06,3.0640521042426196e-07,3.795497875878269e-13,4.512005294438727e-13,6.611491077426388e-14,1.5719193487141352e-13,5.594465167825336e-08,7.069591102049108e-08,0.19158132858770624,0.2564457208294878,4.969067915541364e-16,1.2186411456996672e-15,1.09642238515323e-13,2.771045204730368e-13,4.318735185991585e-12,4.501211103121895e-12,5.896622425616906e-07,6.587411015435977e-07,0.003594644252970008,0.00428498700801222,0.2574416696172212,0.535796610183638,0.03369256401643687,0.1101751301053912,6.544779917581646e-08,1.4111413984224046e-07,2.8731136908702094e-06,6.410004012274408e-06,9.409697919516652e-11,2.1698087025677235e-10,5.524619595876694e-08,1.3153157032437264e-07,5.9521217010579105e-05,0.00011515622898888911,9.008815960807755e-09,1.8104176212498055e-08,1.1397261721639634e-07,2.546489905297981e-07,2.4945058593436604e-09,7.60472423055523e-09,9.391251456049418e-17,9.774096157498484e-17,2.042445685690174e-14,2.2786827373939122e-14,2.3953751759672664e-13,4.630794015096132e-13,1.5289374755574564e-08,4.8878583793504515e-08,0.006262493756142513,0.013035582413000337,6.491088686037807e-29,1.9268252813521116e-28,2.2659795325411857e-06,7.254882908275841e-06,0.0013213881452976133,0.004329596863967381,3.246750333510287e-14,1.0384357126090237e-13,2.0357390383590857e-11,6.663549121641483e-11
