z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.011,1765.2726908151758,4.379482030681832,0.1910984871268991,10.430176124990066,0.4382144628112048,0.06070105396815752,0.00019640538142938293,1.360294407138027e-05,4.049542018292528e-09,4.451616518112741e-09,1.0349579211068485e-09,2.275435472129508e-09,1.2492654767692771e-05,1.4598271869740646e-05,0.2606951012026123,0.32269046583105654,8.373764599231402e-12,1.89903356358697e-11,1.2603092911652022e-10,2.945464837461073e-10,2.4053908472005325e-09,2.484895237783983e-09,2.741379336380371e-07,3.021855655481709e-07,0.25990851514182955,0.5002102815615028,0.03277585233838704,0.09910931898789319,8.499485915741002e-07,1.694646551449252e-06,2.3564410413031545e-06,4.861530957114646e-06,4.9339866645995716e-12,1.0520944373368853e-11,2.4952381393030894e-13,4.636967381179486e-13,2.709166350760296e-15,5.5974226152924564e-15,1.4475078046087547e-10,1.3931088138458288e-10,4.4386016492030375e-07,9.151099392306421e-07,5.741026690370592e-10,1.2233939986021935e-09,2.131617044566963e-05,3.9583113706343715e-05,7.095576885047116e-10,2.0484800945773955e-09,0.006823951084231906,0.013134998471757149,3.643042349491697e-31,1.0000000016757245e-30,8.519829192181083e-05,0.0002522413606500651,0.0012627714775288303,0.003826069068612735,1.6937517143068023e-14,5.009466275051428e-14
2.012,1765.2507489056816,4.379529238748936,0.1910964272273729,10.435409085200307,0.438214897012434,0.060701113196989086,0.0001963771594491808,1.3600989225030464e-05,4.048228522682204e-09,4.4501725398141514e-09,1.0346221826946894e-09,2.2746972907843084e-09,1.2490340837079904e-05,1.4595567709474086e-05,0.26069469037640497,0.3226899524359526,8.371007065639123e-12,1.898408171178008e-11,1.2600145699378874e-10,2.94477600096489e-10,2.404995254989419e-09,2.484486532722297e-09,2.7413158477566794e-07,3.0217856255872855e-07,0.25990811277384407,0.5002094996281045,0.032776264663083914,0.09911056430053358,8.498662208593704e-07,1.6944822932930394e-06,2.3564432258776777e-06,4.861535390683633e-06,4.933602445227414e-12,1.052012492766189e-11,2.495176875571755e-13,4.636853463163003e-13,2.7089167449968935e-15,5.596906819045108e-15,1.4466995123154438e-10,1.3923308770789328e-10,4.436502477604198e-07,9.146771375890292e-07,5.73826144047972e-10,1.2228047144416659e-09,2.1310719549429684e-05,3.9572991054156404e-05,7.092623751449905e-10,2.0476274993885356e-09,0.0068239540181400824,0.01313500392077496,3.643042404485202e-31,1.000000001675723e-30,8.518784718526267e-05,0.0002522104337515386,0.0012627819426136407,0.003826100718997845,1.6934755601915517e-14,5.008649441759635e-14
2.013,1765.2288069360548,4.379576447974945,0.19109436732168802,10.44064210181935,0.43821533122244144,0.060701172426849526,0.00019634894084881007,1.3599034612783688e-05,4.0469154214272826e-09,4.448728995056073e-09,1.0342865450874123e-09,2.273959331081819e-09,1.2488027278885458e-05,1.4592863984433564e-05,0.2606942795393918,0.32268943902650365,8.36825037360505e-12,1.8977829696338362e-11,1.2597199105508048e-10,2.944087309007122e-10,2.4045998016902605e-09,2.4840779711687183e-09,2.7412524545750387e-07,3.0217157008926794e-07,0.25990771038464155,0.5002087176523693,0.03277667700440786,0.09911180966311163,8.497838561054887e-07,1.6943180470214866e-06,2.356445410558912e-06,4.8615398244578e-06,4.933218246861521e-12,1.0519305526740083e-11,2.4951157814097353e-13,4.636739860250964e-13,2.708667344604541e-15,5.596391447114424e-15,1.445891930176514e-10,1.391553623797226e-10,4.4344050993595955e-07,9.142447056949132e-07,5.73549855731293e-10,1.2222159346363393e-09,2.130527412007479e-05,3.9562878553898914e-05,7.089673148240634e-10,2.046775634737525e-09,0.0068239569492457375,0.013135009364358113,3.6430424594898347e-31,1.0000000016757234e-30,8.51774033845833e-05,0.0002521795096239453,0.0012627924067667002,0.00382613236654721,1.6931995032778235e-14,5.007832895961935e-14
2.0140000000000002,1765.2068649063012,4.379623658359863,0.19109230740984615,10.445875174848581,0.4382157654412349,0.06070123165774016,0.00019632072562796921,1.3597080234619117e-05,4.0456027144194854e-09,4.4472858837194885e-09,1.033951008257302e-09,2.273221592961112e-09,1.248571409305933e-05,1.4590160694560595e-05,0.26069386869156314,0.32268892560269896,8.36549452289351e-12,1.8971579589010134e-11,1.2594253129924634e-10,2.9433987615609254e-10,2.4042044871487795e-09,2.483669552963876e-09,2.7411891567070684e-07,3.021645881256381e-07,0.2599073079742286,0.500207935634312,0.032777089362358805,0.09911305507562751,8.497014973122624e-07,1.6941538126342165e-06,2.3564475953469917e-06,4.861544258437443e-06,4.932834069502044e-12,1.0518486170603807e-11,2.4950548557992935e-13,4.636626570552085e-13,2.7084181492896397e-15,5.595876498893808e-15,1.4450850567127465e-10,1.3907770525770625e-10,4.4323095100224563e-07,9.138126426314895e-07,5.73273803505854e-10,1.2216276579477506e-09,2.1299834150358718e-05,3.9552776192115115e-05,7.086725069936216e-10,2.0459244990413912e-09,0.006823959877552685,0.013135014802514,3.643042514505574e-31,1.0000000016757241e-30,8.516696051973548e-05,0.00025214858826717607,0.0012628028699880381,0.003826164011260934,1.6929235434573024e-14,5.007016637337986e-14
2.015,1765.1849228164251,4.379670869903706,0.19109024749184836,10.451108304289384,0.43821619966882186,0.06070129088966229,0.00019629251378634383,1.359512609051505e-05,4.044290401550386e-09,4.445843205685219e-09,1.033615572176612e-09,2.2724840763611915e-09,1.2483401279551502e-05,1.45874578397968e-05,0.2606934578329108,0.3226884121645299,8.362739513268646e-12,1.8965331389260562e-11,1.259130777251516e-10,2.9427103585997943e-10,2.4038093112380125e-09,2.4832612779766193e-09,2.7411259540553555e-07,3.0215761665710225e-07,0.25990690554261103,0.5002071535739461,0.03277750173693722,0.09911430053808308,8.49619144479461e-07,1.6939895901307784e-06,2.356449780241943e-06,4.861548692622638e-06,4.9324499131483396e-12,1.0517666859251736e-11,2.4949940977264684e-13,4.636513592182102e-13,2.7081691588202606e-15,5.595361973904081e-15,1.4442788896276105e-10,1.3900011612082002e-10,4.4302157020098767e-07,9.133809468353771e-07,5.729979863848492e-10,1.2210398822730378e-09,2.1294399633325154e-05,3.9542683955887296e-05,7.083779507890659e-10,2.045074089804035e-09,0.006823962803064732,0.013135020235250013,3.6430425695323965e-31,1.000000001675723e-30,8.515651859069126e-05,0.00025211766968114956,0.0012628133322776726,0.0038261956531390885,1.6926476806409965e-14,5.0062006656246024e-14
2.016,1765.1629806664282,4.3797180826064634,0.19108818756769694,10.456341490143146,0.4382166339052092,0.060701350122617515,0.0001962643053236273,1.359317218045039e-05,4.042978482711135e-09,4.4444009608336486e-09,1.0332802368174164e-09,2.2717467812206802e-09,1.2481088838310634e-05,1.4584755420082341e-05,0.260693046963428,0.3226878987119914,8.359985344493679e-12,1.8959085096552835e-11,1.258836303316285e-10,2.9420221000964653e-10,2.40341427384151e-09,2.4828531460866728e-09,2.7410628465345837e-07,3.021506556742584e-07,0.25990650308979235,0.5002063714712834,0.03277791412814227,0.09911554605047682,8.495367976068429e-07,1.6938253795107088e-06,2.3564519652439124e-06,4.861553127013738e-06,4.9320657778002645e-12,1.0516847592683682e-11,2.4949335061828065e-13,4.636400923267016e-13,2.7079203729881424e-15,5.594847871714995e-15,1.443473426778664e-10,1.389225947628703e-10,4.4281236683272633e-07,9.129496168644916e-07,5.72722403457621e-10,1.220452605671614e-09,2.1288970561963203e-05,3.9532601832196594e-05,7.080836454049833e-10,2.0442244047002404e-09,0.006823965725785694,0.013135025662573626,3.6430426245702837e-31,1.0000000016757255e-30,8.514607759740519e-05,0.0002520867538657339,0.001262823793635642,0.003826227292181829,1.6923719147472773e-14,5.005384980580403e-14
2.017,1765.1410384563146,4.379765296468148,0.19108612763739324,10.461574732411249,0.4382170681504069,0.06070140935660752,0.0001962361002395087,1.3591218504403689e-05,4.041666957793679e-09,4.442959149046011e-09,1.0329450021520796e-09,2.2710097074788285e-09,1.2478776769287184e-05,1.4582053435359412e-05,0.2606926360831019,0.32268738524506924,8.357232016333541e-12,1.8952840710353934e-11,1.258541891175478e-10,2.941333986024566e-10,2.403019374764132e-09,2.482445157092457e-09,2.740999833969525e-07,3.021437051577923e-07,0.25990610061577946,0.5002055893263401,0.0327783265359749,0.09911679161281206,8.494544566942294e-07,1.6936611807736617e-06,2.3564541503530447e-06,4.861557561611069e-06,4.931681663457805e-12,1.051602837089968e-11,2.494873080175413e-13,4.636288561961716e-13,2.7076717914076696e-15,5.594334191529845e-15,1.4426686697885255e-10,1.388451413400194e-10,4.426033416415426e-07,9.125186542529031e-07,5.724470556805753e-10,1.2198658301815387e-09,2.1283546927956676e-05,3.9522529805600086e-05,7.077895914918986e-10,2.0433754456080463e-09,0.00682396864571927,0.013135031084492035,3.6430426796191877e-31,1.0000000016757238e-30,8.513563753985017e-05,0.0002520558408208504,0.0012628342540619592,0.0038262589283892157,1.692096245639126e-14,5.004569581800163e-14
2.0180000000000002,1765.1190961860734,4.379812511488787,0.19108406770093786,10.466808031095077,0.4382175024044239,0.06070146859163408,0.0001962078985336615,1.3589265062352453e-05,4.0403558266888156e-09,4.4415177702022944e-09,1.0326098681525831e-09,2.2702728550740503e-09,1.247646507242898e-05,1.4579351885567174e-05,0.2606922251919215,0.32268687176375255,8.354479528549924e-12,1.894659823012354e-11,1.258247540817391e-10,2.940646016356763e-10,2.4026246137990344e-09,2.4820373107803093e-09,2.7409369161716095e-07,3.0213676508691966e-07,0.2599056981205787,0.5002048071391324,0.03277873896043449,0.09911803722508782,8.493721217413295e-07,1.693496993919072e-06,2.3564563355693716e-06,4.861561996414734e-06,4.931297570120168e-12,1.051520919389813e-11,2.4948128187194677e-13,4.636176506436109e-13,2.70742341366694e-15,5.593820932497631e-15,1.4418646196087057e-10,1.3876775594384123e-10,4.42394495114132e-07,9.120880600040301e-07,5.721719436771727e-10,1.2192795571313784e-09,2.1278128723265342e-05,3.9512467861167414e-05,7.074957894415182e-10,2.0425272136582933e-09,0.006823971562869255,0.013135036501012652,3.6430427346790977e-31,1.000000001675723e-30,8.512519841797814e-05,0.000252024930546359,0.001262844713556663,0.0038262905617613974,1.6918206731712237e-14,5.0037544688541206e-14
2.019,1765.097153855715,4.379859727668369,0.1910820077583331,10.472041386196018,0.43821793666726677,0.06070152782769847,0.00019617970020578424,1.3587311854275897e-05,4.039045089288423e-09,4.4400768241836625e-09,1.032274834791283e-09,2.2695362239455805e-09,1.247415374768655e-05,1.4576650770647916e-05,0.26069181428988075,0.3226863582680361,8.351727880908425e-12,1.894035765533017e-11,1.2579532522306552e-10,2.939958191066509e-10,2.402229990847967e-09,2.4816296070487457e-09,2.740874093075927e-07,3.021298354544871e-07,0.2599052956041942,0.5002040249096716,0.03277915140152117,0.09911928288730512,8.492897927479467e-07,1.6933328189465604e-06,2.356458520893008e-06,4.861566431425005e-06,4.930913497787364e-12,1.051439006167913e-11,2.494752720824675e-13,4.636064754849923e-13,2.707175239598336e-15,5.5933080942720586e-15,1.4410612718700431e-10,1.3869043815383806e-10,4.421858256962412e-07,9.116578309134503e-07,5.718970654312215e-10,1.2186937822246857e-09,2.1272715941730565e-05,3.950241598746219e-05,7.072022375872813e-10,2.04167970403964e-09,0.0068239744772394285,0.013135041912142844,3.6430427897499815e-31,1.0000000016757215e-30,8.511476023176083e-05,0.0002519940230421779,0.0012628551721197735,0.003826322192298462,1.6915451972747538e-14,5.0029396415387695e-14
2.02,1765.0752114652373,4.3799069450069,0.19107994780958057,10.477274797715454,0.43821837093894606,0.060701587064802706,0.00019615150525556282,1.3585358880152392e-05,4.037734745484092e-09,4.438636310870974e-09,1.0319399020403874e-09,2.268799814032334e-09,1.2471842795008983e-05,1.4573950090542277e-05,0.26069140337696756,0.3226858447579077,8.348977073172492e-12,1.8934118985437484e-11,1.2576590254037685e-10,2.939270510126946e-10,2.4018355056658496e-09,2.481222045644604e-09,2.7408113644500413e-07,3.02122916234875e-07,0.25990489306663084,0.5002032426379718,0.03277956385923497,0.09912052859946488,8.49207469713848e-07,1.693168655855677e-06,2.3564607063240814e-06,4.861570866642185e-06,4.930529446458945e-12,1.0513570974241821e-11,2.4946927855239543e-13,4.635953305406032e-13,2.7069272687034843e-15,5.5927956758234695e-15,1.4402586299017308e-10,1.386131882904165e-10,4.4197733478620503e-07,9.112279698641161e-07,5.716224227452553e-10,1.2181085093025933e-09,2.126730857449775e-05,3.949237416804181e-05,7.069089372407946e-10,2.0408329205386638e-09,0.006823977388833422,0.013135047317889708,3.643042844831814e-31,1.0000000016757206e-30,8.510432298115779e-05,0.0002519631183081896,0.0012628656297513205,0.0038263538200005304,1.6912698177775464e-14,5.0021250993449337e-14
2.021,1765.0532690146615,4.379954163504373,0.1910778878546824,10.482508265654772,0.43821880521946444,0.060701646302947304,0.00019612331368270585,1.3583406139961802e-05,4.036424795168186e-09,4.437196230145911e-09,1.0316050698724106e-09,2.268063625273881e-09,1.2469532214348054e-05,1.457124984519395e-05,0.26069099245318,0.32268533123336557,8.346227105109002e-12,1.8927882219916827e-11,1.2573648603255297e-10,2.938582973511904e-10,2.401441158256564e-09,2.4808146265718984e-09,2.740748730345104e-07,3.021160074337223e-07,0.2599044905078945,0.5002024603240451,0.032779976333575545,0.09912177436156629,8.491251526388824e-07,1.6930045046461275e-06,2.356462891862649e-06,4.861575302066406e-06,4.9301454161349714e-12,1.0512751931586363e-11,2.4946330118289147e-13,4.635842156267683e-13,2.706679501044453e-15,5.592283677280106e-15,1.4394566849361534e-10,1.3853600550976275e-10,4.417690191418423e-07,9.10798470171588e-07,5.713480114201074e-10,1.2175237294168023e-09,2.126190661696911e-05,3.9482342394368174e-05,7.066158850327026e-10,2.039986853428077e-09,0.006823980297655205,0.013135052718260922,3.6430428999245855e-31,1.0000000016757206e-30,8.509388666613664e-05,0.00025193221634429904,0.0012628760864513363,0.003826385444867711,1.6909945346826563e-14,5.00131084228166e-14
2.0220000000000002,1765.0313265039754,4.380001383160805,0.19107582789363972,10.487741790015356,0.4382192395088332,0.06070170554213444,0.00019609512548688838,1.3581453633681762e-05,4.035115238231771e-09,4.4357565818887615e-09,1.0312703382593743e-09,2.2673276576087315e-09,1.2467222005651358e-05,1.4568550034541846e-05,0.2606905815185033,0.322684817694395,8.343477976480077e-12,1.8921647358228887e-11,1.2570707569842674e-10,2.9378955811941334e-10,2.401046948374683e-09,2.4804073495771115e-09,2.7406861905284224e-07,3.0210910902538155e-07,0.25990408792798986,0.5002016779679057,0.03278038882454341,0.09912302017361188,8.490428415227723e-07,1.6928403653173753e-06,2.3564650775088475e-06,4.861579737698e-06,4.929761406814958e-12,1.0511932933711838e-11,2.494573398785345e-13,4.635731305661674e-13,2.706431936122353e-15,5.59177209761125e-15,1.4386554419671798e-10,1.3845889029249522e-10,4.4156088079987916e-07,9.10369336034996e-07,5.71073834083977e-10,1.2169394481679122e-09,2.1256510059697313e-05,3.947232064889805e-05,7.063230829185567e-10,2.0391415083535164e-09,0.006823983203708362,0.013135058113263522,3.6430429550282483e-31,1.0000000016757183e-30,8.508345128666262e-05,0.0002519013171504061,0.0012628865422198302,0.0038264170669000705,1.6907193478176697e-14,5.000496869839055e-14
2.023,1765.0093839331917,4.380048603976182,0.19107376792645495,10.49297537079859,0.43821967380706084,0.060701764782365726,0.0001960669406678113,1.357950136129166e-05,4.0338060745670195e-09,4.434317365981017e-09,1.030935707173728e-09,2.266591910976324e-09,1.2464912168869965e-05,1.4565850658528891e-05,0.26069017057293037,0.3226843041409893,8.340729687051654e-12,1.8915414399842943e-11,1.2567767153686468e-10,2.937208333147165e-10,2.40065287592696e-09,2.4800002145639293e-09,2.740623744940262e-07,3.0210222100326986e-07,0.2599036853269216,0.5002008955695664,0.032780801332138586,0.09912426603560244,8.489605363653249e-07,1.692676237869049e-06,2.3564672632628273e-06,4.861584173537309e-06,4.929377418498711e-12,1.0511113980617906e-11,2.4945139454285414e-13,4.635620751795292e-13,2.7061845737803722e-15,5.5912609364929365e-15,1.4378548969566234e-10,1.3838184224996983e-10,4.4135291833173353e-07,9.099405645090155e-07,5.707998888833106e-10,1.2163556616060535e-09,2.125111889645167e-05,3.946230892006125e-05,7.060305293586556e-10,2.0382968808698818e-09,0.006823986106996713,0.013135063502904947,3.643043010142804e-31,1.0000000016757208e-30,8.507301684269891e-05,0.0002518704207264036,0.001262896997056846,0.0038264486860977694,1.6904442571172802e-14,4.9996831818239995e-14
2.024,1764.987441302298,4.380095825950542,0.19107170795312828,10.498209008005858,0.43822010811415385,0.060701824023642464,0.00019603875922514502,1.3577549322768763e-05,4.032497304064919e-09,4.432878582302864e-09,1.0306011765874943e-09,2.2658563853151614e-09,1.246260270395177e-05,1.4563151717094308e-05,0.26068975961645047,0.32268379057313734,8.337982236586183e-12,1.890918334422038e-11,1.2564827354670603e-10,2.9365212293438905e-10,2.400258940720275e-09,2.479593221332863e-09,2.740561393407384e-07,3.020953433482927e-07,0.25990328270469665,0.5002001131290436,0.03278121385636066,0.09912551194753738,8.488782371662713e-07,1.6925121223006254e-06,2.3564694491245497e-06,4.8615886095842865e-06,4.928993451185882e-12,1.0510295072303901e-11,2.494454650811212e-13,4.635510492908177e-13,2.7059374136372345e-15,5.590750193137435e-15,1.4370550514250414e-10,1.3830486152852644e-10,4.4114513244141674e-07,9.095121570451055e-07,5.705261767226896e-10,1.2157723716588502e-09,2.1245733119049182e-05,3.9452307192662266e-05,7.057382249649202e-10,2.037452972743767e-09,0.006823989007523932,0.013135068887192363,3.6430430652681966e-31,1.0000000016757203e-30,8.506258333420469e-05,0.0002518395270721726,0.0012629074509624084,0.0038264803024609067,1.690169262445856e-14,4.998869777835375e-14
2.025,1764.9654986112996,4.380143049083874,0.1910696479736619,10.503442701638548,0.43822054243012387,0.060701883265966816,0.00019601058115858476,1.3575597518092101e-05,4.031188926617313e-09,4.431440230735441e-09,1.0302667464729687e-09,2.2651210805643493e-09,1.2460293610846503e-05,1.456045321017949e-05,0.26068934864905263,0.3226832769908287,8.335235624848045e-12,1.8902954190826987e-11,1.256188817267971e-10,2.935834269757373e-10,2.3998651425616937e-09,2.4791863696846214e-09,2.7404991357563067e-07,3.020884760413292e-07,0.2599028800613203,0.5001993306463522,0.03278162639720945,0.09912675790941698,8.487959439254059e-07,1.6923480186117102e-06,2.3564716350942726e-06,4.861593045839511e-06,4.9286095048761405e-12,1.0509476208769225e-11,2.4943955139925117e-13,4.635400527251963e-13,2.70569045531169e-15,5.590239866757079e-15,1.4362559057647597e-10,1.3822794816592217e-10,4.409375233999007e-07,9.090841142019266e-07,5.702526979465991e-10,1.2151895790603826e-09,2.1240352719741096e-05,3.944231545231201e-05,7.054461699130026e-10,2.0366097844822687e-09,0.006823991905293707,0.013135074266132987,3.6430431204044173e-31,1.0000000016757227e-30,8.505215076114517e-05,0.0002518086361876125,0.0012629179039365362,0.0038265119159895757,1.6898943636679268e-14,4.998056657472552e-14
2.0260000000000002,1764.943555860209,4.380190273376178,0.1910675879880578,10.508676451698042,0.4382209767549753,0.0607019425093396,0.00019598240646783135,1.3573645947240999e-05,4.029880942116587e-09,4.430002311160455e-09,1.0299324168026434e-09,2.2643859966634146e-09,1.2457984889505027e-05,1.4557755137727066e-05,0.26068893767073187,0.3226827633940581,8.332489851603745e-12,1.8896726939133267e-11,1.2558949607601722e-10,2.935147454361431e-10,2.3994714813536775e-09,2.478779659518447e-09,2.740436971922296e-07,3.020816190752442e-07,0.25990247739679684,0.5001985481215022,0.03278203895468539,0.09912800392124296,8.487136566425413e-07,1.6921839268019371e-06,2.3564738211719824e-06,4.861597482302969e-06,4.928225579569394e-12,1.0508657390013717e-11,2.4943365340274666e-13,4.635290853070583e-13,2.7054436986370418e-15,5.589729957007457e-15,1.435457455895786e-10,1.3815110176948892e-10,4.4073008976163705e-07,9.08656432999171e-07,5.699794506796068e-10,1.2146072798141533e-09,2.123497769235977e-05,3.943233368755724e-05,7.05154362646482e-10,2.0357673115920118e-09,0.006823994800309801,0.013135079639734103,3.6430431755514394e-31,1.0000000016757246e-30,8.504171912348422e-05,0.0002517777480726173,0.0012629283559792606,0.003826543526683882,1.6896195607151437e-14,4.99724382053339e-14
2.027,1764.921613049025,4.380237498827466,0.1910655279963173,10.513910258185726,0.4382214110887167,0.06070200175376247,0.00019595423515256807,1.3571694610193634e-05,4.02857335045428e-09,4.428564823458707e-09,1.0295981875487241e-09,2.2636511335512634e-09,1.24556765398766e-05,1.4555057499677863e-05,0.26068852668147785,0.3226822497828154,8.329744916617121e-12,1.8890501588603766e-11,1.2556011659321546e-10,2.934460783129189e-10,2.399077956956153e-09,2.478373090689654e-09,2.7403749017922273e-07,3.0207477243757e-07,0.25990207471113197,0.5001977655545083,0.03278245152878844,0.09912924998301587,8.486313753174311e-07,1.6920198468708283e-06,2.3564760073578288e-06,4.861601918975007e-06,4.927841675265228e-12,1.0507838616036579e-11,2.4942777099820517e-13,4.635181468628337e-13,2.705197143351207e-15,5.589220463347109e-15,1.4346597009941944e-10,1.3807432225992938e-10,4.4052283133044913e-07,9.082291130323747e-07,5.697064346620999e-10,1.2140254733669281e-09,2.1229608029583293e-05,3.942236188480147e-05,7.048628028694246e-10,2.0349255532186317e-09,0.006823997692575935,0.013135085008002983,3.643043230709235e-31,1.000000001675726e-30,8.503128842119033e-05,0.00025174686272709594,0.001262938807090607,0.0038265751345439324,1.6893448534893008e-14,4.9964312667274704e-14
2.028,1764.8996701777482,4.380284725437738,0.1910634679984421,10.519144121102986,0.4382218454313568,0.0607020609992372,0.0001959260672124857,1.3569743506928727e-05,4.027266151522226e-09,4.427127767511323e-09,1.0292640586835138e-09,2.262916491167018e-09,1.2453368561910728e-05,1.4552360295973016e-05,0.26068811568128064,0.3226817361570911,8.327000819652804e-12,1.8884278138704842e-11,1.2553074327724235e-10,2.9337742560338083e-10,2.3986845691712425e-09,2.4779666629938432e-09,2.7403129251867396e-07,3.020679361085375e-07,0.2599016720043307,0.5001969829453851,0.03278286411951835,0.09913049609473593,8.485490999498517e-07,1.6918557788179547e-06,2.356478193651901e-06,4.8616063558558536e-06,4.92745779196342e-12,1.0507019886837441e-11,2.4942190409348057e-13,4.63507237221288e-13,2.7049507890614975e-15,5.5887113849647385e-15,1.4338626425039496e-10,1.3799760977621227e-10,4.403157487803363e-07,9.078021556911227e-07,5.69433650759835e-10,1.2134441615635999e-09,2.1224243723317975e-05,3.9412400029015096e-05,7.04571491164627e-10,2.0340845110446453e-09,0.006824000582095741,0.013135090370946734,3.6430432858777694e-31,1.0000000016757264e-30,8.502085865422171e-05,0.00025171598015092707,0.0012629492572705995,0.0038266067395698366,1.6890702418513263e-14,4.995618995643512e-14
2.029,1764.8777272463822,4.380331953207,0.19106140799443386,10.524378040451206,0.43822227978290346,0.06070212024576523,0.00019589790264727217,1.3567792637424742e-05,4.025959345212157e-09,4.425691143199306e-09,1.0289300301792815e-09,2.2621820694497206e-09,1.2451060955556939e-05,1.454966352655363e-05,0.2606877046701327,0.322681222516878,8.324257560475278e-12,1.887805658890246e-11,1.2550137612695304e-10,2.9330878730485503e-10,2.3982913179022337e-09,2.477560376331118e-09,2.740251042042002e-07,3.020611100811122e-07,0.2599012692763972,0.5001962002941431,0.03278327672687554,0.09913174225640492,8.484668305395873e-07,1.691691722642897e-06,2.356480380054314e-06,4.861610792945775e-06,4.9270739296635895e-12,1.0506201202415559e-11,2.49416052595936e-13,4.634963562102735e-13,2.704704635603269e-15,5.588202721520192e-15,1.4330662766443773e-10,1.3792096395447685e-10,4.401088407797786e-07,9.073755582302033e-07,5.691610972449198e-10,1.212863340722077e-09,2.1218884767325182e-05,3.940244810861315e-05,7.042804260908248e-10,2.033244180909136e-09,0.006824003468873007,0.013135095728572726,3.643043341057035e-31,1.0000000016757297e-30,8.501042982254297e-05,0.00025168510034400754,0.0012629597065192718,0.0038266383417617173,1.6887957257335373e-14,4.994807007081357e-14
2.0300000000000002,1764.855784254923,4.380379182135279,0.19105934798429322,10.529612016231768,0.4382227141433657,0.060702179493348156,0.00019586974145661205,1.3565842001659923e-05,4.0246529314157736e-09,4.424254950403619e-09,1.028596102008283e-09,2.261447868338383e-09,1.2448753720764175e-05,1.4546967191360138e-05,0.2606872936480225,0.3226807088621635,8.321515138848768e-12,1.8871836938662007e-11,1.2547201514119313e-10,2.932401634146451e-10,2.3978982029331643e-09,2.4771542304783895e-09,2.7401892521579327e-07,3.0205429433324e-07,0.2599008665273393,0.5001954176008007,0.032783689350859374,0.09913298846802149,8.483845670863886e-07,1.6915276783451687e-06,2.3564825665651504e-06,4.861615230244971e-06,4.926690088365541e-12,1.0505382562770578e-11,2.4941021641485653e-13,4.634855036612134e-13,2.7044586825431673e-15,5.5876944721181285e-15,1.4322706058693034e-10,1.3784438503088238e-10,4.399021083901835e-07,9.069493228379205e-07,5.68888775484113e-10,1.2122830137548667e-09,2.1213531153181095e-05,3.9392506107952854e-05,7.039896086223821e-10,2.032404565625061e-09,0.0068240063529113205,0.013135101080887938,3.643043396246994e-31,1.0000000016757311e-30,8.500000192611752e-05,0.00025165422330623063,0.0012629701548366483,0.003826669941119671,1.688521304984255e-14,4.9939953005924215e-14
2.031,1764.8338412033772,4.38042641222256,0.19105728796802265,10.534846048446061,0.43822314851274996,0.06070223874198744,0.00019584158364019513,1.3563891599612919e-05,4.023346910025231e-09,4.422819189005747e-09,1.0282622741429321e-09,2.260713887772371e-09,1.2446446857482829e-05,1.45442712903347e-05,0.2606868826149422,0.32268019519294094,8.318773554538817e-12,1.8865619187451912e-11,1.2544266031883123e-10,2.931715539301096e-10,2.3975052241299496e-09,2.4767482252971617e-09,2.740127555427796e-07,3.020474888531577e-07,0.25990046375716025,0.5001946348653685,0.032784101991470416,0.09913423472958828,8.48302309590052e-07,1.6913636459243804e-06,2.3564847531845035e-06,4.861619667753677e-06,4.926306268068828e-12,1.0504563967901653e-11,2.494043954592521e-13,4.634746794050217e-13,2.7042129296318935e-15,5.587186636243512e-15,1.4314756277664597e-10,1.377678727732666e-10,4.3969555080478507e-07,9.065234478509549e-07,5.686166844281795e-10,1.211703178426078e-09,2.120818287420421e-05,3.9382574014627e-05,7.03699037848203e-10,2.0315656625620984e-09,0.006824009234214412,0.013135106427899678,3.6430434514476163e-31,1.000000001675732e-30,8.498957496491082e-05,0.0002516233490374965,0.0012629806022227553,0.003826701537643813,1.6882469795094014e-14,4.993183875898501e-14
