z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.936,1332.3671704181684,5.1327605319282705,0.17084309062427017,11.048896312307539,0.5063468629408597,0.07598164383558823,5.78060224018271e-06,4.3371421126002526e-07,8.282845127973083e-13,9.863758102094917e-13,1.441572826074346e-13,3.4334399408069934e-13,8.751674986778723e-08,1.1078703160833267e-07,0.19274643229962743,0.25845839807183213,1.0970837941395843e-15,2.695272801845417e-15,1.9244388332194186e-13,4.872275676742362e-13,2.3592367627091136e-12,2.4632378973891743e-12,2.2017693478630934e-07,2.4640260077305806e-07,0.00094998098912874,0.0011344112676479284,0.2608443564061176,0.5438317855012731,0.03280926752735263,0.10747515220871767,8.353167902881184e-08,1.8042167943673074e-07,2.8899614548325927e-06,6.458914926807706e-06,9.504127754972844e-13,2.1954323280752412e-12,4.670784778680219e-08,1.1139854180772287e-07,3.110737498569368e-08,6.028940819340411e-08,8.463046472106034e-08,1.7672238011007668e-07,2.0512834360748674e-11,4.437324659334954e-11,8.908661300354162e-09,1.9939575559483644e-08,2.0268011561398383e-08,6.341805112608748e-08,2.83463331010654e-13,2.955371280178159e-13,5.116338447639731e-11,5.718138045074602e-11,4.892497799591128e-09,1.0927197121747314e-08,0.000178198611310801,0.0003584727284425328,0.006115642845038387,0.012752263341867087,1.0509938413170029e-26,3.1252660087351924e-26,2.1296334812858088e-13,6.990108941298352e-13,6.248590664958853e-17,2.0489322510496677e-16
1.937,1332.3268196747022,5.132887505467497,0.17083886443543472,11.054749781325286,0.5063485564241442,0.07598192799339999,5.778162005842744e-06,4.335312937027349e-07,8.274884152620897e-13,9.854281543221638e-13,1.440180966372329e-13,3.4301262601548176e-13,8.746845522418311e-08,1.1072593942275835e-07,0.19274486013167416,0.25845639208334154,1.0960093844408413e-15,2.6926342982996e-15,1.9231006276520827e-13,4.868889545505558e-13,2.3566326414363447e-12,2.460519952515523e-12,2.2003722542121225e-07,2.4624634772038337e-07,0.0009497826002740725,0.0011341748117271113,0.2608431540581406,0.543829493718238,0.03281055219321889,0.1074794029480105,8.350782894607818e-08,1.8037023648633456e-07,2.8899811498373043e-06,6.45896149740827e-06,9.501177645660267e-13,2.1947517270025892e-12,4.670820929754571e-08,1.1139944805046711e-07,3.1070617658486935e-08,6.021819238036648e-08,8.456031973501091e-08,1.76575975602438e-07,2.0493430805802686e-11,4.433129045819485e-11,8.903687817215144e-09,1.9928451670253955e-08,2.0257893133022e-08,6.338641589895953e-08,2.832465376901161e-13,2.9531121737218537e-13,5.1136027404844194e-11,5.715082814777069e-11,4.890001719670355e-09,1.0921626545012348e-08,0.00017819853877249978,0.0003584727242282458,0.006115640429783414,0.012752263346680379,1.0509934258506008e-26,3.1252660087351965e-26,2.1277282264286213e-13,6.983858072456829e-13,6.239625975135313e-17,2.0459935102618683e-16
1.938,1332.286471229591,5.133014482162876,0.17083463835064117,11.06060339514538,0.5063502492149403,0.07598221198650675,5.775722815286761e-06,4.333484539672204e-07,8.266930912719315e-13,9.844814180842267e-13,1.4387904701564213e-13,3.4268158215918495e-13,8.742018780498774e-08,1.1066488156329157e-07,0.1927432884137214,0.2584543864891361,1.0949360411353877e-15,2.6899984103832284e-15,1.9217633731739963e-13,4.865505815644977e-13,2.35403230455188e-12,2.4578059547361867e-12,2.198976888637925e-07,2.4609028773781486e-07,0.0009495846135397414,0.0011339388348975323,0.2608419514109631,0.5438272008728818,0.03281183699212999,0.10748365404017447,8.34839856751966e-08,1.8031880806352758e-07,2.8900008393146215e-06,6.459008050505438e-06,9.498229517102692e-13,2.1940715811802943e-12,4.6708581187255625e-08,1.1140037895839688e-07,3.103392763121452e-08,6.014710689727344e-08,8.449029750137197e-08,1.7642982716486965e-07,2.047406126188052e-11,4.4289407826814724e-11,8.898723888996184e-09,1.991734914229939e-08,2.0247787494984924e-08,6.335482061659637e-08,2.8302987996769273e-13,2.950854476848576e-13,5.1108679422778045e-11,5.712028593339968e-11,4.8875063538798115e-09,1.0916057550089712e-08,0.00017819846638117545,0.000358472720021758,0.00611563801943716,0.012752263351488864,1.0509930112281756e-26,3.125266008735201e-26,2.1258271071806756e-13,6.977620767416165e-13,6.230678951935004e-17,2.0430605584551244e-16
1.939,1332.246125083021,5.133141462006452,0.17083041237015423,11.06645715377141,0.5063519413200451,0.07598249581603186,5.7732846681210725e-06,4.331656920250704e-07,8.258985400431319e-13,9.835356005671147e-13,1.437401336172428e-13,3.4235086221474395e-13,8.737194759224544e-08,1.1060385800754176e-07,0.19274171713938457,0.2584523812810146,1.0938637632584672e-15,2.687365135739258e-15,1.9204270689872165e-13,4.86212448515806e-13,2.3514357447353915e-12,2.4550958964227084e-12,2.1975832479239065e-07,2.459344204663212e-07,0.0009493870282395055,0.0011337033363424131,0.26084074845947913,0.5438249069553102,0.03281312192947463,0.10748790550299935,8.346014921331992e-08,1.8026739416254868e-07,2.890020523244153e-06,6.45905458606237e-06,9.495283366131955e-13,2.1933918898817055e-12,4.670896343923869e-08,1.1140133449187842e-07,3.099730458975208e-08,6.00761511357257e-08,8.442039758597617e-08,1.7628393389165452e-07,2.0454725619783212e-11,4.4247598463238926e-11,8.893769485774945e-09,1.9906267908726336e-08,2.023769462288671e-08,6.332326520285988e-08,2.828133577573335e-13,2.9485981886723207e-13,5.1081340526354984e-11,5.7089753803500835e-11,4.885011702846472e-09,1.0910490138409988e-08,0.00017819839413657935,0.0003584727158230609,0.006115635613991233,0.012752263356292544,1.0509925974482836e-26,3.1252660087352033e-26,2.1239301095151995e-13,6.971396980176793e-13,6.221749541233605e-17,2.0401333778985992e-16
1.94,1332.2057812256485,5.1332684450207875,0.17082618649322312,11.072311057206992,0.5063536327340663,0.07598277948126914,5.770847563314193e-06,4.329830078000163e-07,8.251047606647345e-13,9.82590700690701e-13,1.436013562602477e-13,3.420204657508348e-13,8.732373456179027e-08,1.1054286872525565e-07,0.19274014631446668,0.25845037646711677,1.0927925493462367e-15,2.6847344707844584e-15,1.9190917142050723e-13,4.858745551817543e-13,2.348842954253502e-12,2.4523897695153128e-12,2.1961913286701104e-07,2.45778745526347e-07,0.0009491898436886828,0.0011334683152468255,0.2608395452107683,0.5438226119810303,0.03281440699845691,0.10749215731436045,8.343631955505954e-08,1.8021599477214582e-07,2.8900402016774323e-06,6.459101104202933e-06,9.492339189153416e-13,2.1927126522816337e-12,4.670935603850079e-08,1.1140231461532963e-07,3.0960748550624356e-08,6.000532512815586e-08,8.435061987477831e-08,1.7613829554554e-07,2.043542383123808e-11,4.4205862263291574e-11,8.888824596718693e-09,1.9895207945367663e-08,2.0227614492544716e-08,6.329174958229257e-08,2.8259697112224484e-13,2.946343309863192e-13,5.1054010740616836e-11,5.7059231786224816e-11,4.8825177681088554e-09,1.0904924313439559e-08,0.0001781983220384628,0.00035847271163214425,0.006115633213437294,0.01275226336109145,1.0509921845094887e-26,3.125266008735203e-26,2.1220372259652634e-13,6.965186686270376e-13,6.212837708045556e-17,2.0372119571370407e-16
1.941,1332.1654396604795,5.133395431188939,0.17082196072041184,11.078165105455723,0.5063553234673605,0.07598306298387575,5.768411500661553e-06,4.32800401277832e-07,8.243117523931895e-13,9.816467175742101e-13,1.4346271483620963e-13,3.416903925108072e-13,8.727554869756726e-08,1.1048191369644738e-07,0.1927385759290232,0.25844837203446686,1.0917223985837011e-15,2.68210641352964e-15,1.9177573080588393e-13,4.855369013694758e-13,2.3462539259496343e-12,2.4496875665564114e-12,2.1948011277311486e-07,2.45623262566824e-07,0.0009489930592038292,0.0011332337707973172,0.26083834165616127,0.5438203159327163,0.0328156922080286,0.10749640950371901,8.341249669833505e-08,1.8016460988821273e-07,2.8900598745730203e-06,6.459147604843223e-06,9.489396983142704e-13,2.1920338676866213e-12,4.670975896793682e-08,1.1140331928813376e-07,3.092425909996461e-08,5.993462807284956e-08,8.428096383691564e-08,1.7599291101888587e-07,2.0416155768820677e-11,4.41641989515752e-11,8.883889186151898e-09,1.988416917245224e-08,2.021754707962007e-08,6.326027367894778e-08,2.823807199325143e-13,2.9440898390778323e-13,5.10266900532188e-11,5.7028719867938043e-11,4.880024550020065e-09,1.0899360075997223e-08,0.00017819825008657796,0.00035847270744899997,0.006115630817766976,0.012752263365885596,1.0509917724103539e-26,3.1252660087352033e-26,2.1201484405671461e-13,6.958989833339335e-13,6.203943392684866e-17,2.0342962766157775e-16
1.942,1332.1251003821967,5.133522420520601,0.17081773505139786,11.08401929852121,0.5063570135196568,0.0759833463239138,5.765976479403685e-06,4.3261787240265376e-07,8.23519514374307e-13,9.807036502050915e-13,1.4332420918756445e-13,3.413606421210213e-13,8.722738997811201e-08,1.1042099289428208e-07,0.1927370059837349,0.2584463679843352,1.090653309721068e-15,2.6794809609173736e-15,1.9164238497028963e-13,4.851994868666286e-13,2.343668652309069e-12,2.4469892797144277e-12,2.193412641801783e-07,2.4546797121879145e-07,0.0009487966741024285,0.0011329997021815334,0.2608371377976106,0.5438180188151845,0.03281697755651888,0.10750066206573855,8.338868063886721e-08,1.801132395018922e-07,2.890079541952165e-06,6.459194088039398e-06,9.48645674470634e-13,2.191355535317927e-12,4.6710172211928564e-08,1.1140434847321947e-07,3.0887836166118294e-08,5.986405983133503e-08,8.421142927381304e-08,1.7584777989792022e-07,2.039692136850426e-11,4.412260838983291e-11,8.878963238188705e-09,1.9873151554502364e-08,2.020749235997288e-08,6.322883741750064e-08,2.8216460417659e-13,2.941837776206871e-13,5.099937847487549e-11,5.6998218060778125e-11,4.877532049513805e-09,1.0893797428198431e-08,0.00017819817828067805,0.0003584727032736204,0.006115628426971939,0.01275226337067497,1.0509913611494461e-26,3.125266008735205e-26,2.1182637441552982e-13,6.952806391339597e-13,6.195066555406807e-17,2.031386323318868e-16
1.943,1332.0847633934331,5.133649413000062,0.170813509486704,11.089873636407042,0.5063587029008184,0.07598362950296601,5.763542499312263e-06,4.3243542115846783e-07,8.227280458615786e-13,9.79761497699018e-13,1.4318583920388522e-13,3.4103121432010194e-13,8.717925838717742e-08,1.1036010629852892e-07,0.19273543646914876,0.25844436430440343,1.0895852819254295e-15,2.676858110914385e-15,1.9150913383676196e-13,4.848623114801088e-13,2.3410871261929023e-12,2.4442949015501198e-12,2.1920258677423239e-07,2.453128711318128e-07,0.0009486006877031366,0.0011327661085885129,0.2608359336269348,0.543815720612123,0.032818263052391536,0.10750491502828133,8.336487137448924e-08,1.8006188360888954e-07,2.890099203776153e-06,6.459240553713609e-06,9.48351847081891e-13,2.190677654481824e-12,4.6710595753506217e-08,1.114054021302917e-07,3.0851479380354414e-08,5.97936196893719e-08,8.41420156982542e-08,1.757029011661364e-07,2.037772051141857e-11,4.408109032116954e-11,8.87404671973807e-09,1.9862155017530944e-08,2.019745030937311e-08,6.319744072234369e-08,2.819486237126871e-13,2.939587119783109e-13,5.0972075991161726e-11,5.6967726348785595e-11,4.875040266647707e-09,1.0888236370201916e-08,0.0001781981066205158,0.0003584726991059967,0.00611562604104385,0.012752263375459578,1.050990950725333e-26,3.125266008735206e-26,2.1163831216896847e-13,6.946636310945035e-13,6.186207139375421e-17,2.0284820786260246e-16
1.944,1332.0444286650168,5.133776408713377,0.17080928402346718,11.095728119116908,0.5063603915801426,0.07598391251652684,5.761109558032145e-06,4.322530473696789e-07,8.219373456819852e-13,9.788202586637197e-13,1.4304760458716814e-13,3.407021083999061e-13,8.713115388770137e-08,1.1029925386260532e-07,0.19273386741637594,0.2584423610367434,1.0885183127036077e-15,2.6742378574084348e-15,1.9137597729820212e-13,4.845253749405031e-13,2.3385093390465688e-12,2.441604423146097e-12,2.1906408017868351e-07,2.451579618853617e-07,0.0009484050993273248,0.0011325329892105179,0.260834729176505,0.54381342139176,0.03281954866355485,0.10750916828635768,8.334106889451832e-08,1.8001054218651315e-07,2.8901188602460414e-06,6.459287002323793e-06,9.480582157012014e-13,2.190000224151223e-12,4.671102958128297e-08,1.1140648023236924e-07,3.081518940284727e-08,5.972330892685126e-08,8.407272362703282e-08,1.7555827590356692e-07,2.035855326933112e-11,4.403964490107616e-11,8.869139657700731e-09,1.9851179621825784e-08,2.018742090417393e-08,6.3166083519693e-08,2.817327789125147e-13,2.937337873692964e-13,5.094478268692239e-11,5.6937244826946855e-11,4.872549204848992e-09,1.0882676909692085e-08,0.0001781980351058442,0.00035847269494611566,0.006115623659974441,0.012752263380239388,1.0509905411365952e-26,3.1252660087352045e-26,2.1145065786711227e-13,6.940479610250828e-13,6.177365147336556e-17,2.02558354345398e-16
1.945,1332.0040962137232,5.133903407599622,0.17080505866371476,11.101582746654426,0.5063620795854601,0.07598419536887505,5.758677656274597e-06,4.320707510907664e-07,8.211474132796605e-13,9.778799324418746e-13,1.4290950531066993e-13,3.403733242983624e-13,8.7083076472657e-08,1.1023843557795103e-07,0.1927322987979935,0.2584403581449397,1.087452401962153e-15,2.6716202001828577e-15,1.9124291529089238e-13,4.841886770882325e-13,2.3359352844047725e-12,2.4389178377663265e-12,2.1892574410955837e-07,2.4500324316256505e-07,0.0009482099082984535,0.001132300343242312,0.26083352442016344,0.5438111211003036,0.03282083441644609,0.10751342192670645,8.331727320049204e-08,1.7995921523846835e-07,2.8901385112168164e-06,6.459333433554508e-06,9.477647800909262e-13,2.1893232437823007e-12,4.6711473675910185e-08,1.1140758273348285e-07,3.0778965194874024e-08,5.965312553101051e-08,8.400355191782733e-08,1.754139017257273e-07,2.0339419398492643e-11,4.3998271602517525e-11,8.864241980001963e-09,1.9840225206144843e-08,2.017740412001043e-08,6.3134765733518e-08,2.815170694589491e-13,2.935090034641116e-13,5.091749851319044e-11,5.6906773440697014e-11,4.8700588636389176e-09,1.0877119045629614e-08,0.00017819796373641812,0.00035847269079397186,0.006115621283755439,0.012752263385014498,1.0509901323818059e-26,3.1252660087352085e-26,2.112634086748997e-13,6.93433619624101e-13,6.168540483437622e-17,2.0226906863886017e-16
1.946,1331.963766033316,5.134030409671505,0.17080083340702415,11.107437519023229,0.5063637669152851,0.07598447805988942,5.756246793224985e-06,4.318885322617164e-07,8.203582477937153e-13,9.769405180128986e-13,1.4277154121224892e-13,3.400448616309089e-13,8.703502612014344e-08,1.1017765141717516e-07,0.1927307306158937,0.25843835563188405,1.086387548410304e-15,2.6690051360794146e-15,1.911099477301251e-13,4.838522177105676e-13,2.333364954787069e-12,2.436235137614804e-12,2.1878757823749202e-07,2.4484871459574645e-07,0.0009480151139390353,0.0011320681698775126,0.2608323193610635,0.5438088197450667,0.03282212030819224,0.10751767594005184,8.329348428796193e-08,1.799079027555288e-07,2.8901581567167492e-06,6.459379847477534e-06,9.474715399114174e-13,2.1886467125955685e-12,4.6711928022094774e-08,1.1140870959733459e-07,3.0742806839908425e-08,5.9583069664027466e-08,8.393450052713848e-08,1.7526977854265684e-07,2.032031886503078e-11,4.395697035246284e-11,8.859353679991982e-09,1.98292917556817e-08,2.016739993299828e-08,6.310348728929079e-08,2.813014953522604e-13,2.9328436026413356e-13,5.089022348296801e-11,5.6876312204728816e-11,4.867569243988531e-09,1.0871562780213078e-08,0.00017819789251199161,0.0003584726866495548,0.006115618912378525,0.012752263389784782,1.0509897244595416e-26,3.125266008735207e-26,2.1107656399799686e-13,6.928206049447129e-13,6.159733117702033e-17,2.019803497616674e-16
1.947,1331.9234381212455,5.13415741492995,0.17079660825336473,11.113292436226951,0.5063654535728073,0.07598476059015036,5.753816968309932e-06,4.317063908406147e-07,8.195698484123429e-13,9.760020144146463e-13,1.426337121515037e-13,3.3971672006475907e-13,8.698700281061527e-08,1.10116901355868e-07,0.1927291628672937,0.25843635349419897,1.0853237509490635e-15,2.666392662410954e-15,1.909770745344735e-13,4.83515996603082e-13,2.330798342893127e-12,2.4335563150835333e-12,2.1864958224114695e-07,2.4469437582621086e-07,0.0009478207155735963,0.001131836468312135,0.26083111399768233,0.5438065173236131,0.03282340634059521,0.10752193033243199,8.326970215339722e-08,1.798566047304499e-07,2.890177796746547e-06,6.459426244103039e-06,9.471784948395485e-13,2.1879706298496925e-12,4.6712392603927604e-08,1.1140986078615702e-07,3.0706714141074614e-08,5.951314094472941e-08,8.386556913706506e-08,1.751259056913938e-07,2.0301251582537945e-11,4.391574096423626e-11,8.854474734726258e-09,1.9818379219158305e-08,2.0157408319212354e-08,6.307224811235525e-08,2.810860565367488e-13,2.930598577123832e-13,5.086295759843159e-11,5.684586112163571e-11,4.865080346537848e-09,1.0866008114901672e-08,0.00017819782143232,0.00035847268251285627,0.006115616545835476,0.012752263394550314,1.0509893173683884e-26,3.125266008735214e-26,2.1089012268597877e-13,6.922089132147916e-13,6.150943003702971e-17,2.01692196193082e-16
1.948,1331.8831124676317,5.134284423399362,0.17079238320192505,11.119147498269253,0.5063671395518772,0.07598504295883636,5.75138818046632e-06,4.3152432674879815e-07,8.187822142263031e-13,9.75064420568925e-13,1.4249601794513112e-13,3.3938889916493977e-13,8.693900651973954e-08,1.1005618536355816e-07,0.19272759555874794,0.25843435174102614,1.084261008099388e-15,2.6637827755565914e-15,1.9084429561556476e-13,4.831800135437574e-13,2.328235441111204e-12,2.4308813622393188e-12,2.1851175578535521e-07,2.445402264797815e-07,0.0009476267125284846,0.0011316052377443589,0.26082990833783065,0.5438042138529625,0.032824692506123306,0.10752618507930967,8.324592679128958e-08,1.7980532115171428e-07,2.890197431361897e-06,6.4594726235640384e-06,9.46885644519442e-13,2.1872949947276656e-12,4.671286740681519e-08,1.1141103626531975e-07,3.067068711486648e-08,5.9443339405476985e-08,8.379675763668989e-08,1.7498228294119108e-07,2.02822175038671e-11,4.387458333608938e-11,8.84960513366305e-09,1.9807487573056583e-08,2.0147429254896427e-08,6.304104812858295e-08,2.8087075307641306e-13,2.928354958766751e-13,5.0835700884903197e-11,5.681542021987874e-11,4.862592172735886e-09,1.0860455052961367e-08,0.00017819775049715853,0.00035847267838386577,0.0061156141841180985,0.012752263399311152,1.0509889111069281e-26,3.1252660087352154e-26,2.107040840136047e-13,6.915985420577822e-13,6.142170107288185e-17,2.0140460681484685e-16
1.949,1331.8427890706257,5.13441143507846,0.1707881582527479,11.125002705153797,0.5063688248565363,0.07598532516665522,5.748960429166398e-06,4.3134233994777064e-07,8.179953444349476e-13,9.741277355268504e-13,1.4235845845718218e-13,3.390613986092593e-13,8.68910372284577e-08,1.0999550341645056e-07,0.1927260286866193,0.258432350367841,1.0831993188010226e-15,2.6611754729242786e-15,1.9071161089274243e-13,4.828442683301085e-13,2.325676242208597e-12,2.4282102715446703e-12,2.183740985517424e-07,2.443862662010734e-07,0.0009474331041317164,0.0011313744773743522,0.26082870237912265,0.5438019093288761,0.032825978807439406,0.10753044018954282,8.322215819827617e-08,1.7975405201243835e-07,2.890217060558296e-06,6.459518985859023e-06,9.465929886323368e-13,2.186619806498211e-12,4.671335241480517e-08,1.1141223599695123e-07,3.06347254807716e-08,5.937366450299704e-08,8.37280656264222e-08,1.748389094584982e-07,2.026321652706135e-11,4.3833497247708167e-11,8.844744849030441e-09,1.979661675529311e-08,2.0137462716219153e-08,6.300988726360997e-08,2.806555849200093e-13,2.9261127470467055e-13,5.080845334523001e-11,5.6784989502800224e-11,4.860104723432658e-09,1.0854903596320253e-08,0.00017819767970626352,0.0003584726742625751,0.00611561182721811,0.012752263404067175,1.0509885056737514e-26,3.1252660087352217e-26,2.105184466683815e-13,6.909894871695645e-13,6.133414377266387e-17,2.0111757994998118e-16
1.95,1331.8024679243163,5.134538449978975,0.17078393340544354,11.130858056884255,0.5063705094856527,0.07598560721353807,5.746533713613712e-06,4.3116043037887257e-07,8.172092381847446e-13,9.731919582765464e-13,1.4222103352808468e-13,3.387342180192571e-13,8.68430949150975e-08,1.099348554874406e-07,0.19272446225244405,0.25843034937705545,1.0821386817845934e-15,2.6585707514081715e-15,1.9057902028170489e-13,4.825087607504163e-13,2.3231207387891084e-12,2.425543035291344e-12,2.1823661021457172e-07,2.44232494626459e-07,0.0009472398897125121,0.0011311441864037119,0.2608274961243428,0.5437996037578929,0.032827265242034956,0.10753469565504854,8.319839636993048e-08,1.7970279730344e-07,2.890236684361733e-06,6.459565331054608e-06,9.463005268421133e-13,2.1859450643899425e-12,4.6713847612696046e-08,1.1141345994497025e-07,3.0598829143201346e-08,5.930411605241848e-08,8.365949288735381e-08,1.7469578478705812e-07,2.024424858469201e-11,4.379248255346909e-11,8.839893863842284e-09,1.9785766727925216e-08,2.0127508679476293e-08,6.297876544346939e-08,2.8044055207793286e-13,2.923871942082927e-13,5.078121499422323e-11,5.675456898711347e-11,4.8576179998411724e-09,1.084935374771708e-08,0.00017819760905939122,0.00035847267014897487,0.0061156094751273595,0.01275226340881848,1.0509881010674477e-26,3.1252660087352286e-26,2.1033320970786228e-13,6.903817454606116e-13,6.124675773304949e-17,2.008311142775573e-16
1.951,1331.762149027118,5.134665468098821,0.17077970866008169,11.136713553464299,0.5063721934436006,0.07598588910024207,5.744108033300718e-06,4.309785980051172e-07,8.164238946810239e-13,9.722570878762182e-13,1.4208374302382776e-13,3.3840735707734687e-13,8.679517956083267e-08,1.0987424155302525e-07,0.1927228962522496,0.2584283487636929,1.0810790960066691e-15,2.6559686084574715e-15,1.9044652370231157e-13,4.821734906034909e-13,2.3205689236684075e-12,2.4228796459922446e-12,2.180992904574564e-07,2.4407891140277107e-07,0.0009470470686013863,0.0011309143640355697,0.2608262895707702,0.5437972971350707,0.032828551812909466,0.1075389514857866,8.317464130298933e-08,1.796515570180488e-07,2.890256302765685e-06,6.459611659144719e-06,9.460082588330075e-13,2.1852707676784742e-12,4.6714352984568986e-08,1.1141470807158401e-07,3.056299786242955e-08,5.9234693589513026e-08,8.3591039061308e-08,1.7455290817979256e-07,2.022531358297984e-11,4.3751539050746e-11,8.835052152789731e-09,1.9774937434381752e-08,2.0117567120946385e-08,6.29476825941396e-08,2.8022565449291603e-13,2.9216325432891604e-13,5.075398583357029e-11,5.6724158674863725e-11,4.855132002749855e-09,1.0843805508942223e-08,0.00017819753855629844,0.00035847266604305467,0.006115607127837646,0.012752263413565014,1.0509876972866092e-26,3.1252660087352274e-26,2.101483719070262e-13,6.897753129138791e-13,6.115954246935256e-17,2.005452082098572e-16
1.952,1331.7218323796556,5.134792489428851,0.1707754840169669,11.14256919489759,0.5063738767375444,0.07598617082794298,5.741683387868307e-06,4.3079684280065413e-07,8.1563931315994e-13,9.713231234207694e-13,1.4194658682346152e-13,3.380808154970474e-13,8.674729114832349e-08,1.0981366159158295e-07,0.19272133067927336,0.2584263485190359,1.080020560539283e-15,2.653369041805022e-15,1.9031412107674827e-13,4.818384576940299e-13,2.318020789778017e-12,2.420220096281198e-12,2.1796213896903433e-07,2.439255161824636e-07,0.0009468546401297367,0.0011306850094741085,0.260825082712888,0.543794989449639,0.03282983852585603,0.10754320770086803,8.315089299480039e-08,1.7960033115091324e-07,2.8902759157470857e-06,6.45965797008631e-06,9.457161843002612e-13,2.1845969156648415e-12,4.671486851415639e-08,1.1141598033816781e-07,3.052723135777804e-08,5.916539657068102e-08,8.352270374912258e-08,1.7441027880403566e-07,2.020641142054515e-11,4.37106665204705e-11,8.830219688091153e-09,1.976412881255668e-08,2.0107638016925774e-08,6.291663864165437e-08,2.80010892063758e-13,2.919394549621084e-13,5.072676585654818e-11,5.669375855869641e-11,4.852646732552241e-09,1.083825888090405e-08,0.00017819746819674396,0.0003584726619448086,0.006115604785340829,0.012752263418306844,1.0509872943298353e-26,3.1252660087352303e-26,2.0996393195831376e-13,6.891701852413894e-13,6.107249747415022e-17,2.0025986008460158e-16
1.953,1331.6815179717905,5.134919513994367,0.17077125947525815,11.148424981187816,0.5063755593609351,0.07598645239575852,5.739259776240411e-06,4.306151646858369e-07,8.148554927149894e-13,9.703900638352005e-13,1.4180956474318561e-13,3.377545928421782e-13,8.669942965322052e-08,1.0975311557261752e-07,0.1927197655404673,0.2584243486527561,1.0789630738981872e-15,2.650772047816968e-15,1.9018181231706105e-13,4.815036618010534e-13,2.3154763295856385e-12,2.4175643783077072e-12,2.1782515541726906e-07,2.4377230859485014e-07,0.0009466626036305031,0.0011304561219253441,0.2608238755588894,0.5437926807194086,0.03283112537295599,0.10754746427448687,8.312715143983127e-08,1.7954911969046025e-07,2.8902955233638236e-06,6.459704264017242e-06,9.45424302890814e-13,2.1839235075384837e-12,4.671539418710374e-08,1.114172767106591e-07,3.049152969710361e-08,5.909622512782306e-08,8.345448689290156e-08,1.742678965397424e-07,2.0187542060803084e-11,4.366986488373794e-11,8.825396462412735e-09,1.97533408461107e-08,2.0097721343934052e-08,6.288563351274522e-08,2.797962648544516e-13,2.9171579617566594e-13,5.069955508853108e-11,5.666336866712923e-11,4.850162190642941e-09,1.0832713866746729e-08,0.0001781973979804843,0.0003584726578542247,0.006115602447628715,0.012752263423043888,1.0509868921957221e-26,3.1252660087352286e-26,2.0977988925307832e-13,6.885663604492067e-13,6.09856224421657e-17,1.9997506890235155e-16
1.954,1331.6412057981088,5.135046541805582,0.1707670350346162,11.154280912338681,0.5063772413132147,0.07598673380370498,5.736837197654007e-06,4.3043356360450214e-07,8.140724325032942e-13,9.694579081202669e-13,1.4167267662702407e-13,3.374286887428239e-13,8.665159505425314e-08,1.0969260346952916e-07,0.1927182008367878,0.25842234916648416,1.0779066348448177e-15,2.648177623462999e-15,1.900495973397616e-13,4.811691027148822e-13,2.312935535787803e-12,2.4149124844601327e-12,2.176883394803131e-07,2.436192882806434e-07,0.0009464709584385942,0.0011302277005976313,0.2608226681109721,0.5437903709496875,0.032832412352287364,0.10755172120048036,8.310341663378597e-08,1.7949792262778571e-07,2.8903151256383823e-06,6.459750540996211e-06,9.451326142735353e-13,2.1832505425394803e-12,4.6715929988272886e-08,1.1141859715312552e-07,3.0455892723460724e-08,5.9027178957144776e-08,8.338638821637377e-08,1.7412576081085795e-07,2.0168705425597882e-11,4.362913397171611e-11,8.820582455401033e-09,1.9742573489563182e-08,2.008781707846175e-08,6.285466713405198e-08,2.7958177286870223e-13,2.9149227797452523e-13,5.067235354303362e-11,5.663298901542483e-11,4.8476783781995465e-09,1.0827170469129623e-08,0.0001781973279072781,0.0003584726537712932,0.0061156001146932155,0.012752263427776208,1.0509864908828747e-26,3.1252660087352234e-26,2.0959624273979764e-13,6.879638350897157e-13,6.089891693894324e-17,1.9969083324007614e-16
