z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.136,1361.9320137005338,5.06961295895216,0.17297112813324997,17.29970019402761,0.49771281829103026,0.07424906673413269,7.777294869404808e-06,5.801105221202139e-07,1.6975690172889121e-12,2.0097494763613084e-12,3.039008891639185e-13,7.195756362687834e-13,1.3257868875958041e-07,1.6684879584185645e-07,0.1959403162577401,0.2612039358790758,2.3197860205049918e-15,5.665816017575078e-15,3.29241217051616e-13,8.286927728812648e-13,1.2275490901884189e-18,1.0910375083349437e-18,1.3602211333118982e-12,1.41187406480318e-12,3.0803190668607886e-06,3.4270526935252345e-06,0.009709982576343227,0.011527249138251228,0.2580677595855687,0.5348949600868197,0.032265543448805174,0.10507566088935552,1.0043692835085519e-07,2.1566642743224185e-07,2.7972103381678172e-06,6.21504461351917e-06,3.354696694054626e-07,6.463719908059397e-07,3.2083408257064573e-09,6.89965922881867e-09,1.0459577587911395e-06,2.3273902974160903e-06,2.761896934432647e-11,8.385327816096143e-11,5.3946144712185985e-11,5.993871045757639e-11,4.9303420495038265e-08,5.8457808246600095e-08,4.406948794695748e-12,9.464267084191189e-12,9.147295428515638e-15,2.979170253765445e-14,6.0294084806436306e-12,1.3837388536962329e-11,1.0533054170567765e-11,2.0279155838334985e-11,4.888189308543229e-11,1.5198289159577042e-10,0.006288257526915924,0.013035481847514352,8.678873053612412e-29,2.5656757250602233e-28,2.8451984683349127e-10,9.284173683253075e-10,2.6866077053256385e-13,8.557533613566696e-13,9.460828541133706e-11,3.0840847686736964e-10
2.137,1361.9029682026862,5.06968172381782,0.1729687819630095,17.30548158410651,0.4977175749221681,0.07425008818538799,7.775041606637853e-06,5.799448864430774e-07,1.696402975956656e-12,2.008377437029487e-12,3.0368542294829666e-13,7.190684761209701e-13,1.3252580389738382e-07,1.6678294133225687e-07,0.1959368478401208,0.26120040926021015,2.318126894564294e-15,5.661787569194534e-15,3.290718040206054e-13,8.282698428536301e-13,1.2265776771534644e-18,1.0901787016681147e-18,1.3590024051662185e-12,1.4106149814302561e-12,3.0787195979194095e-06,3.4252875680512098e-06,0.00970784366586224,0.011524758325749741,0.2580682324994089,0.5348981868933336,0.032265952261151955,0.10507743355474576,1.0041787013838444e-07,2.1562640971482254e-07,2.797255694061366e-06,6.215171492592185e-06,3.3530473612024127e-07,6.460569162190789e-07,3.2057147706167674e-09,6.894040752608987e-09,1.0453869596572398e-06,2.3261299659356163e-06,2.759893783374316e-11,8.379281291542638e-11,5.393370202383896e-11,5.992513727169566e-11,4.930323280786139e-08,5.845783123680916e-08,4.405524970303491e-12,9.46124904775686e-12,9.142979203094142e-15,2.97777701498361e-14,6.0278735718260695e-12,1.3833924050924779e-11,1.0531661226788269e-11,2.0276559183976336e-11,4.887737227758347e-11,1.5196947384400916e-10,0.006288231115889703,0.013035481847517278,8.678836601868028e-29,2.5656757250602255e-28,2.842745610626173e-10,9.276208718194275e-10,2.6846554885744085e-13,8.55135121937383e-13,9.456427925790701e-11,3.0826631830284227e-10
2.138,1361.8739334068132,5.069750476769513,0.17296643626288774,17.311263052590256,0.4977223278378901,0.07425110881521715,7.772789730813443e-06,5.797793506748279e-07,1.695238142753133e-12,2.0070068090330515e-12,3.034701879336916e-13,7.185618564862052e-13,1.3247295893981406e-07,1.667171358703056e-07,0.19593338199973934,0.26119688507744715,2.316469553657132e-15,5.6577634257439345e-15,3.2890254059014153e-13,8.278472827434574e-13,1.2256074282144092e-18,1.0893209183913462e-18,1.3577852785280214e-12,1.4093575445840729e-12,3.07712172176895e-06,3.4235241871334637e-06,0.00970570664587694,0.01152226969386587,0.2580687045058768,0.5349014098598589,0.032266361201361796,0.1050792062612125,1.003988213792823e-07,2.1558641115988003e-07,2.797301017326728e-06,6.215298277153999e-06,3.3513998483865507e-07,6.457421872691475e-07,3.2030922251542752e-09,6.88842975127312e-09,1.0448168185981873e-06,2.324871079547962e-06,2.757892962116573e-11,8.373241758612978e-11,5.392126658348435e-11,5.991157180251171e-11,4.930304529328996e-08,5.845785421478165e-08,4.404102080441198e-12,9.458232957840024e-12,9.138666577408142e-15,2.976384925848232e-14,6.026339660563225e-12,1.383046177381513e-11,1.0530268850049035e-11,2.0273963524241854e-11,4.887285358360154e-11,1.5195606198770246e-10,0.006288204728214966,0.013035481847520238,8.678800182352693e-29,2.5656757250602336e-28,2.8402963284349737e-10,9.268255319187876e-10,2.682705532932189e-13,8.54517594378672e-13,9.45203147079533e-11,3.081242930220079e-10
2.1390000000000002,1361.8449093365043,5.06981921770614,0.17296409103629812,17.317044599465152,0.4977270770932957,0.07425212863219866,7.77053924347347e-06,5.796139149365474e-07,1.6940745167345048e-12,2.005637591297889e-12,3.032551841965621e-13,7.180557775616556e-13,1.3242015386552327e-07,1.6665137943134044e-07,0.19592991868306125,0.26119336326082787,2.314813998985067e-15,5.6537435902859735e-15,3.2873342658819426e-13,8.274250921313469e-13,1.2246383421743972e-18,1.0884641574688818e-18,1.3565697514484876e-12,1.4081017522837298e-12,3.0755254369004167e-06,3.421762549152254e-06,0.009703571513780788,0.011519783239619386,0.2580691755562428,0.5349046288880485,0.03226677031923901,0.105080979171469,1.0037978207282492e-07,2.1554643176765073e-07,2.7973463077279285e-06,6.215424966709532e-06,3.3497541522061925e-07,6.454278033120367e-07,3.200473183668387e-09,6.882826212850961e-09,1.0442473345138047e-06,2.3236136358491773e-06,2.755894467427639e-11,8.367209207693273e-11,5.390883839435039e-11,5.989801405416641e-11,4.930285795107949e-08,5.845787718052665e-08,4.402680125930062e-12,9.455218816310806e-12,9.134357549009452e-15,2.974993985607174e-14,6.024806745590417e-12,1.3827001702868115e-11,1.0528877041507449e-11,2.0271368861505128e-11,4.886833699146529e-11,1.519426559904755e-10,0.006288178363859463,0.013035481847523131,8.678763795021902e-29,2.5656757250602305e-28,2.837850614630169e-10,9.260313463245568e-10,2.6807578354661693e-13,8.539007777665643e-13,9.447639170560446e-11,3.0798240084756947e-10
2.14,1361.815895945752,5.06988794674435,0.17296174627922525,17.322826224717627,0.4977318226506405,0.07425314763103197,7.768290139960186e-06,5.794485788866523e-07,1.6929120951296422e-12,2.004269780585678e-12,3.030404109695185e-13,7.175502375461001e-13,1.3236738858906405e-07,1.6658567190996263e-07,0.1959264579292867,0.2611898438639169,2.3131602241024824e-15,5.64972804720338e-15,3.285644617461872e-13,8.270032703545507e-13,1.22367041613347e-18,1.0876084163507604e-18,1.355355820098729e-12,1.4068476005961977e-12,3.0739307399762543e-06,3.420002650452006e-06,0.009701438267162877,0.011517298960257757,0.258069645694153,0.5349078440708182,0.03226717957213188,0.10508275214709455,1.0036075219776005e-07,2.1550647149420652e-07,2.7973915655437726e-06,6.215551561905114e-06,3.348110269627035e-07,6.451137637739911e-07,3.1978576387183525e-09,6.877230121529428e-09,1.0436785062958043e-06,2.3223576324162816e-06,2.753898294643857e-11,8.361183624818631e-11,5.38964174360362e-11,5.988446400452409e-11,4.930267078101496e-08,5.845790013406588e-08,4.401259103772346e-12,9.452206616834062e-12,9.130052110263725e-15,2.9736041918179916e-14,6.023274825447262e-12,1.3823543834863887e-11,1.052748579895439e-11,2.026877519165036e-11,4.886382250626729e-11,1.519292558691052e-10,0.006288152022793438,0.01303548184752606,8.678727439834582e-29,2.5656757250602345e-28,2.8354084620349353e-10,9.252383127225645e-10,2.678812391511462e-13,8.532846706349973e-13,9.443251018191482e-11,3.0784064155948263e-10
2.141,1361.7868932251313,5.069956663886815,0.17295940199154233,17.328607928334115,0.4977365645205193,0.0742541658136359,7.766042418873281e-06,5.792833424265877e-07,1.6917508761366555e-12,2.0029033748057053e-12,3.028258679281012e-13,7.170452356871328e-13,1.323146630590479e-07,1.6652001324365067e-07,0.1959229997293054,0.2611863268759045,2.3115082265768847e-15,5.645716790680855e-15,3.2839564584805477e-13,8.265818168825527e-13,1.2227036481146559e-18,1.0867536933074151e-18,1.3541434816536426e-12,1.4055950866303965e-12,3.072337628640327e-06,3.4182444884692873e-06,0.009699306903557484,0.011514816852964465,0.25807011491504456,0.5349110554012186,0.03226758896562014,0.10508452520675085,1.0034173174372713e-07,2.1546653031902826e-07,2.7974367907837036e-06,6.215678062789258e-06,3.3464681975092594e-07,6.448000680609702e-07,3.1952455838498506e-09,6.871641463617035e-09,1.04311033285122e-06,2.3211030668605368e-06,2.7519044398838916e-11,8.35516499839978e-11,5.388400370060347e-11,5.987092164530185e-11,4.930248378287052e-08,5.845792307541438e-08,4.399839012977896e-12,9.449196357386975e-12,9.125750256283627e-15,2.9722155429331535e-14,6.0217438987939335e-12,1.382008816686057e-11,1.0526095121871429e-11,2.0266182513818903e-11,4.885931012422368e-11,1.5191586161278544e-10,0.006288125704986397,0.01303548184752897,8.678691116748653e-29,2.565675725060237e-28,2.832969863552736e-10,9.244464288248578e-10,2.676869197339412e-13,8.526692718161678e-13,9.438867007543742e-11,3.0769901496217157e-10
2.142,1361.7579011559787,5.0700253691651955,0.17295705817213375,17.334389710301085,0.49774130270115524,0.07425518318007902,7.76379607799219e-06,5.791182053965714e-07,1.6905908577161595e-12,2.0015383715858615e-12,3.0261155463711135e-13,7.165407709700526e-13,1.3226197721569823e-07,1.6645440335931272e-07,0.19591954408635948,0.2611828123024311,2.309858002968348e-15,5.641709812441876e-15,3.2822697866553247e-13,8.261607311540545e-13,1.2217380359205848e-18,1.085899986413251e-18,1.3529327330482726e-12,1.4043442072460804e-12,3.0707461003012274e-06,3.416488060378575e-06,0.009697177420530464,0.011512336914959608,0.25807058322664805,0.5349142628977479,0.032267998492977894,0.10508629832901785,1.0032272069765026e-07,2.1542660821575093e-07,2.7974819835255648e-06,6.2158044695620655e-06,3.3448279327710183e-07,6.444867155900395e-07,3.192637012399515e-09,6.866060224971785e-09,1.0425428130913967e-06,2.3198499368025566e-06,2.7499128990891313e-11,8.349153316308228e-11,5.3871597176988554e-11,5.985738696473987e-11,4.930229695642429e-08,5.8457946004588294e-08,4.3984198520514035e-12,9.446188034861123e-12,9.121451981513747e-15,2.970828037187277e-14,6.020213964267578e-12,1.3816634695862425e-11,1.0524705009347283e-11,2.0263590826394378e-11,4.885479984382857e-11,1.5190247321778284e-10,0.006288099410408258,0.013035481847531854,8.678654825722606e-29,2.565675725060239e-28,2.8305348121172655e-10,9.236556923532118e-10,2.6749282490048727e-13,8.520545800732117e-13,9.434487132322284e-11,3.0755752085513455e-10
2.1430000000000002,1361.7289197267942,5.070094062588822,0.17295471482064567,17.340171570605023,0.49774603720023775,0.07425619973184353,7.7615511157345e-06,5.789531676844244e-07,1.689432038020394e-12,2.00017476878085e-12,3.023974707485316e-13,7.160368425865695e-13,1.3220933100595353e-07,1.6638884219230764e-07,0.19591609099423155,0.26117930013653196,2.308209550624645e-15,5.637707106133638e-15,3.280584599808374e-13,8.25740012634131e-13,1.220773577535789e-18,1.0850472939043004e-18,1.3517235714170418e-12,1.4030949595098748e-12,3.0691561525608887e-06,3.4147333635694053e-06,0.009695049815637027,0.011509859143450731,0.2580710506272552,0.5349174665593505,0.03226840815692256,0.10508807152323112,1.0030371904859839e-07,2.1538670516261797e-07,2.7975271437944227e-06,6.215930782306505e-06,3.3431894723090387e-07,6.441737057741254e-07,3.1900319179050843e-09,6.8604863918838075e-09,1.041975945931832e-06,2.3185982398721426e-06,2.747923668357593e-11,8.343148566890719e-11,5.385919785657455e-11,5.984385995379748e-11,4.930211030145301e-08,5.845796892160322e-08,4.397001619891391e-12,9.44318164699391e-12,9.117157280945895e-15,2.969441672993179e-14,6.018685020530078e-12,1.381318341893057e-11,1.052331546079657e-11,2.0261000128388178e-11,4.8850291661841456e-11,1.5188909067497313e-10,0.006288073139028853,0.013035481847534771,8.678618566714762e-29,2.56567572506024e-28,2.8281033006860884e-10,9.228661010371303e-10,2.6729895427496986e-13,8.514405942287997e-13,9.430111386385956e-11,3.0741615904288003e-10
2.144,1361.6999489312038,5.070162744150864,0.17295237193727567,17.345953509232395,0.497750768032412,0.07425721547145352,7.759307530972867e-06,5.787882292119384e-07,1.6882744153328312e-12,1.9988125644007624e-12,3.0218361597570716e-13,7.155334498736955e-13,1.3215672438132382e-07,1.663233296837535e-07,0.1959126404397644,0.26117579036200445,2.306562867454806e-15,5.633708666774225e-15,3.278900895826259e-13,8.253196608040849e-13,1.2198102710639804e-18,1.0841956141225172e-18,1.3505159940269125e-12,1.4018473406259503e-12,3.067567783147532e-06,3.412980395571892e-06,0.009692924086406467,0.011507383535615104,0.25807151710826265,0.5349206663707081,0.032268817967075085,0.10508984482121496,1.0028472678711051e-07,2.1534682114103966e-07,2.79757227157716e-06,6.216057001021048e-06,3.3415528129706113e-07,6.438610380166403e-07,3.1874302940036876e-09,6.854919950856858e-09,1.041409730280196e-06,2.317347973681714e-06,2.7459367438808566e-11,8.337150738778067e-11,5.384680573246182e-11,5.983034060534484e-11,4.930192381772977e-08,5.845799182647366e-08,4.39558431567593e-12,9.440177192123503e-12,9.112866149934973e-15,2.968056448882024e-14,6.01715706625164e-12,1.380973433314583e-11,1.0521926475906189e-11,2.025841041933695e-11,4.884578557373251e-11,1.5187571397123099e-10,0.006288046890817626,0.013035481847537701,8.678582339682985e-29,2.565675725060246e-28,2.8256753221717636e-10,9.220776525914023e-10,2.6710530749311986e-13,8.508273131423788e-13,9.425739763656207e-11,3.072749293319653e-10
2.145,1361.6709887641414,5.070231413840216,0.17295002952236713,17.351735526169666,0.49775549521426415,0.07425823040172595,7.757065322704315e-06,5.786233899101999e-07,1.6871179879808365e-12,1.9974517565076528e-12,3.01969990051124e-13,7.150305922137642e-13,1.3210415729468656e-07,1.662578657764931e-07,0.19590919240787252,0.2611722829600864,2.304917951533189e-15,5.6297144897855116e-15,3.2772186726218153e-13,8.248996751518431e-13,1.2188481146346574e-18,1.0833449454327548e-18,1.3493099981980014e-12,1.4006013478536045e-12,3.065980989831804e-06,3.4112291539633854e-06,0.009690800230342722,0.01150491008860024,0.25807198265918996,0.5349238623126356,0.0322692279349479,0.10509161826095875,1.0026574390411258e-07,2.1530695613326497e-07,2.7976173668505416e-06,6.216183125681956e-06,3.339917951555214e-07,6.435487117117885e-07,3.1848321344230905e-09,6.849360888589415e-09,1.0408441650527905e-06,2.3160991358628984e-06,2.7439521218977e-11,8.331159820744289e-11,5.3834420798217984e-11,5.981682891277328e-11,4.930173750502499e-08,5.845801471921348e-08,4.394167938660645e-12,9.437174668754903e-12,9.108578583962889e-15,2.966672363426394e-14,6.015630100105839e-12,1.380628743559719e-11,1.0520538054433675e-11,2.0255821698914143e-11,4.884128157460444e-11,1.518623430922944e-10,0.006288020665743746,0.013035481847540605,8.678546144584721e-29,2.5656757250602507e-28,2.823250869569594e-10,9.212903447577801e-10,2.669118841960535e-13,8.502147356905404e-13,9.421372258100483e-11,3.0713383153045164e-10
2.146,1361.6420391933657,5.070300071730987,0.17294768757335666,17.35751762140338,0.497760218725946,0.07425924452002872,7.754824487505598e-06,5.784586495296467e-07,1.6859627535794232e-12,1.9960923423197318e-12,3.0175659237749004e-13,7.14528268208067e-13,1.3205162967395402e-07,1.661924503819158e-07,0.19590574691985035,0.2611687779604665,2.303274797951088e-15,5.625724563302005e-15,3.275537927732213e-13,8.24480055070598e-13,1.2178871057259774e-18,1.08249528562067e-18,1.348105580516852e-12,1.3993569776903137e-12,3.0643957696733243e-06,3.409479635529406e-06,0.00968867824504707,0.011502438799666974,0.2580724473057532,0.5349270544408762,0.032269638035812974,0.10509339176240809,1.0024677038254305e-07,2.152671101043501e-07,2.797662429792729e-06,6.216309156711858e-06,3.338284885043687e-07,6.432367262885784e-07,3.1822374321773647e-09,6.843809190243317e-09,1.040279249160141e-06,2.3148517240339515e-06,2.7419697980882503e-11,8.325175799865238e-11,5.382204303819339e-11,5.980332485922106e-11,4.9301551363122594e-08,5.845803759984185e-08,4.392752486610264e-12,9.434174072189303e-12,9.104294576475901e-15,2.965289414535233e-14,6.014104120693469e-12,1.3802842723203912e-11,1.0519150194808418e-11,2.025323396423224e-11,4.8836779666283125e-11,1.5184897804477747e-10,0.0062879944637775536,0.013035481847543499,8.678509981379035e-29,2.565675725060255e-28,2.8208299358272076e-10,9.205041752622108e-10,2.667186839571475e-13,8.496028605338974e-13,9.41700886317668e-11,3.0699286542972357e-10
2.1470000000000002,1361.6131002100346,5.070368717824354,0.17294534609016884,17.36329979492009,0.49776493857855025,0.07426025782835104,7.75258502403581e-06,5.782940079760781e-07,1.6848087103644382e-12,1.994734319790289e-12,3.0154342264110627e-13,7.140264771294226e-13,1.3199914146885134e-07,1.6612708343887172e-07,0.19590230396607433,0.2611652753516349,2.3016334043623173e-15,5.62173888171719e-15,3.273858659033502e-13,8.240608000388746e-13,1.2169272424029991e-18,1.0816466329935806e-18,1.3469027382147499e-12,1.3981142273027905e-12,3.0628121203611194e-06,3.4077318377558784e-06,0.009686558128081961,0.011499969666030728,0.25807291104282304,0.5349302427472774,0.032270048275804826,0.105095165346026,1.0022780621230277e-07,2.1522728303431563e-07,2.7977074604095373e-06,6.216435094150885e-06,3.336653610341719e-07,6.429250811615609e-07,3.179646180933359e-09,6.838264842384273e-09,1.0397149815275611e-06,2.313605735846109e-06,2.7399897686384778e-11,8.319198664752742e-11,5.3809672444708994e-11,5.978982843668648e-11,4.930136539179903e-08,5.845806046837327e-08,4.391337958572914e-12,9.43117540048473e-12,9.10001412269921e-15,2.963907600697023e-14,6.012579126693603e-12,1.3799400193065735e-11,1.0517762896554976e-11,2.0250647214513685e-11,4.88322798449138e-11,1.5183561881764196e-10,0.006287968284888943,0.013035481847546401,8.678473850024349e-29,2.5656757250602565e-28,2.818412513977276e-10,9.19719141858382e-10,2.665257064103596e-13,8.489916865260489e-13,9.41264957284057e-11,3.0685203083740997e-10
2.148,1361.584171808021,5.070437352112842,0.1729430050730234,17.36908204670632,0.4977696547869552,0.0742612703292504,7.75034693119487e-06,5.781294651732772e-07,1.6836558566400827e-12,1.9933776869535422e-12,3.013304805606209e-13,7.13525218327245e-13,1.3194669263144756e-07,1.660617648891649e-07,0.1958988635331456,0.26116177511706,2.299993768719268e-15,5.6177574401538275e-15,3.2721808644321386e-13,8.236419095428644e-13,1.2159685227892189e-18,1.0807989859107283e-18,1.3457014685911515e-12,1.396873093928469e-12,3.061230039646858e-06,3.405985758198467e-06,0.009684439876986105,0.011497502684879117,0.25807337386154067,0.53493342721598,0.032270458664798746,0.1050969390444636,1.0020885138405593e-07,2.1518747490482958e-07,2.7977524586863256e-06,6.216560937994011e-06,3.335024124309855e-07,6.426137757365941e-07,3.177058374396656e-09,6.832727831661106e-09,1.0391513610717807e-06,2.3123611689315146e-06,2.738012029778611e-11,8.31322840415292e-11,5.3797309010985813e-11,5.977633963817006e-11,4.930117959082825e-08,5.845808332482197e-08,4.389924353744675e-12,9.428178652017252e-12,9.095737218040127e-15,2.962526920459618e-14,6.0110551167855606e-12,1.379595984228343e-11,1.0516376159380157e-11,2.0248061449332645e-11,4.8827782105932556e-11,1.518222653976509e-10,0.006287942129047502,0.013035481847549294,8.678437750478724e-29,2.56567572506026e-28,2.8159985970070676e-10,9.189352422851293e-10,2.663329511952334e-13,8.483812125383803e-13,9.408294381061672e-11,3.067113275615924e-10
2.149,1361.5552539594178,5.0705059746573,0.17294066451980966,17.37486437674869,0.4977743673368408,0.07426228202091709,7.748110205951962e-06,5.779650209009116e-07,1.682504190152041e-12,1.9920224411820576e-12,3.0111776559416037e-13,7.130244905339125e-13,1.3189428309411973e-07,1.6599649464978803e-07,0.19589542563682208,0.26115827727904123,2.298355886606374e-15,5.6137802279498036e-15,3.2705045415483033e-13,8.232233829965513e-13,1.2150109444906907e-18,1.0799523422712033e-18,1.3445017683802117e-12,1.3956335742176681e-12,3.059649524729269e-06,3.404241393797e-06,0.009682323489375217,0.01149503785348932,0.2580738357820604,0.5349366078911834,0.03227086918362407,0.10509871279576077,1.0018990588209983e-07,2.151476856838542e-07,2.7977974247698476e-06,6.2166866885938905e-06,3.333396423951905e-07,6.423028094470227e-07,3.174474005781694e-09,6.827198143664846e-09,1.0385883867207286e-06,2.311118020946792e-06,2.7360365773217505e-11,8.3072650055437e-11,5.378495272290097e-11,5.97628584485027e-11,4.93009939599949e-08,5.845810616920607e-08,4.388511670133568e-12,9.425183822609825e-12,9.091463856320971e-15,2.9611473718541074e-14,6.0095320895974745e-12,1.3792521667838064e-11,1.0514989981923017e-11,2.0245476666204354e-11,4.8823286450167085e-11,1.5180891778830848e-10,0.00628791599622378,0.013035481847552191,8.678401682701488e-29,2.5656757250602637e-28,2.813588177981474e-10,9.181524743064035e-10,2.6614041790017416e-13,8.477714372792057e-13,9.403943281456528e-11,3.0657075539879107e-10
2.15,1361.5263466661713,5.07057458542517,0.17293832443160292,17.380646785033765,0.49777907625368634,0.074263292907491,7.745874847927504e-06,5.77800675136501e-07,1.681353709425054e-12,1.9906685807709992e-12,3.0090527755917436e-13,7.125242933327298e-13,1.318419128166355e-07,1.6593127267222918e-07,0.19589199025310547,0.2611547818069187,2.2967197568649315e-15,5.609807242398538e-15,3.2688296884140054e-13,8.228052199176883e-13,1.2140545058409594e-18,1.0791067006208217e-18,1.3433036351154802e-12,1.394395665650615e-12,3.0580705735860624e-06,3.4024987423584456e-06,0.009680208962783559,0.011492575169043508,0.2580742967849322,0.5349397847350811,0.03227127985274854,0.10510048666706694,1.0017096969952728e-07,2.1510791535827186e-07,2.7978423585861386e-06,6.216812345813757e-06,3.331770506117371e-07,6.419921816965372e-07,3.1718930690530595e-09,6.82167576560043e-09,1.0380260574024292e-06,2.3098762895490543e-06,2.7340634076893673e-11,8.301308458251026e-11,5.3772603576442707e-11,5.974938486375917e-11,4.930080849907122e-08,5.845812900153833e-08,4.387099907380097e-12,9.422190911592821e-12,9.087194033584157e-15,2.9597689536350784e-14,6.008010043841143e-12,1.3789085666904764e-11,1.0513604364244818e-11,2.0242892865385473e-11,4.8818792871112976e-11,1.5179557597034458e-10,0.006287889886387291,0.013035481847555057,8.678365646650599e-29,2.5656757250602672e-28,2.81118124996069e-10,9.17370835684693e-10,2.6594810618720603e-13,8.471623596914358e-13,9.399596268194778e-11,3.064303141635972e-10
2.1510000000000002,1361.4974499056952,5.070643184460614,0.17293598480686187,17.386429271548163,0.49778378153029124,0.07426430298822749,7.743640854564342e-06,5.776364276950519e-07,1.6802044123463043e-12,1.989316103260351e-12,3.006930159782644e-13,7.120246256087022e-13,1.3178958173627334e-07,1.6586609887964914e-07,0.19588855739064626,0.2611512887135263,2.2950853756654172e-15,5.605838474268972e-15,3.2671563027237187e-13,8.223874197389421e-13,1.2130992045768728e-18,1.0782620589748323e-18,1.3421070656780246e-12,1.3931593650299637e-12,3.05649318355493e-06,3.4007578009771443e-06,0.009678096294808383,0.0114901146287971,0.25807475688323506,0.5349429577772274,0.03227169066008339,0.10510226061948989,1.0015204282220292e-07,2.150681638994155e-07,2.7978872602426473e-06,6.216937909919184e-06,3.3301463677733836e-07,6.416818919113927e-07,3.1693155575572766e-09,6.81616068334223e-09,1.0374643720422404e-06,2.3086359723891043e-06,2.7320925168058366e-11,8.295358750090078e-11,5.3760261559290803e-11,5.973591887077445e-11,4.9300623207838904e-08,5.8458151821835634e-08,4.385689063784198e-12,9.419199915416209e-12,9.082927744045874e-15,2.958391663961863e-14,6.0064889781585225e-12,1.3785651836496529e-11,1.0512219305260141e-11,2.02403100449223e-11,4.881430136828418e-11,1.5178223994318333e-10,0.006287863799508355,0.013035481847557932,8.678329642285052e-29,2.5656757250602695e-28,2.8087778059998657e-10,9.165903241806509e-10,2.657560156581207e-13,8.465539785259655e-13,9.395253334984209e-11,3.0629000365549955e-10
2.152,1361.468563663228,5.070711771783525,0.17293364564487304,17.39221183627853,0.4977884831697051,0.07426531226391113,7.74140822400164e-06,5.774722784435044e-07,1.6790562970132693e-12,1.987965006438981e-12,3.004809804688556e-13,7.11525486471332e-13,1.3173728979770834e-07,1.6580097320451375e-07,0.1958851270478419,0.2611477979980283,2.2934527400340272e-15,5.601873916419849e-15,3.2654843822905183e-13,8.219699819228052e-13,1.2121450386387855e-18,1.0774184155292989e-18,1.3409120571692608e-12,1.3919246693869855e-12,3.0549173521895554e-06,3.39901856698763e-06,0.009675985483046441,0.011487656230004748,0.2580752160797976,0.5349461270259296,0.032272101603791174,0.10510403464752328,1.0013312523834334e-07,2.150284312836665e-07,2.7979321297893414e-06,6.217063381048021e-06,3.3285240058843156e-07,6.413719395172886e-07,3.166741464874053e-09,6.810652883265611e-09,1.036903329573914e-06,2.3073970671363276e-06,2.7301239007733127e-11,8.289415869415341e-11,5.3747926661802076e-11,5.972246045935741e-11,4.930043808607887e-08,5.8458174630113794e-08,4.384279138074768e-12,9.41621083145106e-12,9.078664982528842e-15,2.95701550119126e-14,6.004968891222654e-12,1.3782220173697499e-11,1.0510834804218314e-11,2.0237728203505523e-11,4.8809811939321e-11,1.5176890970042213e-10,0.006287837735557288,0.01303548184756082,8.678293669563906e-29,2.5656757250602767e-28,2.806377839201162e-10,9.158109375701927e-10,2.655641459356932e-13,8.459462926004819e-13,9.3909144757179e-11,3.061498236800178e-10
2.153,1361.4396879343926,5.0707803473812225,0.1729313069460339,17.397994479211498,0.4977931811889119,0.0742663207374109,7.739176955301425e-06,5.77308227317676e-07,1.677909361795439e-12,1.9866152884178716e-12,3.0026917077384753e-13,7.110268753272578e-13,1.316850369551259e-07,1.6573589559126758e-07,0.1958816992091762,0.2611443096410593,2.2918218481333736e-15,5.597913564485814e-15,3.2638139250701185e-13,8.215529059677123e-13,1.2111920062158459e-18,1.0765757687014398e-18,1.3397186069713935e-12,1.3906915760444192e-12,3.053343077314031e-06,3.3972810380254484e-06,0.009673876525056623,0.011485199969876885,0.2580756743636071,0.5349492924608436,0.03227251269589306,0.10510580879080353,1.0011421693920666e-07,2.1498871749395245e-07,2.7979769671991405e-06,6.217188759167384e-06,3.3269034173425137e-07,6.410623239260712e-07,3.1641707848503534e-09,6.805152352320747e-09,1.0363429289311853e-06,2.30615957146015e-06,2.7281575559071562e-11,8.283479805228824e-11,5.3735598877844364e-11,5.97090096232221e-11,4.9300253133566563e-08,5.845819742638654e-08,4.38287012954949e-12,9.413223658290616e-12,9.074405744624339e-15,2.955640463930542e-14,6.003449781732814e-12,1.3778790675652908e-11,1.0509450860900112e-11,2.0235147340850518e-11,4.880532457929189e-11,1.5175558522767247e-10,0.0062878116945039135,0.013035481847563684,8.678257728445503e-29,2.565675725060281e-28,2.8039813426733144e-10,9.150326736313726e-10,2.6537249666855486e-13,8.453393008150544e-13,9.386579684476754e-11,3.0600977404880944e-10
