z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.142,1321.6551882440913,5.199742563826061,0.16865195640175146,12.324793424690398,0.4991509252831663,0.07443358161029297,5.124608195579885e-06,3.8209179130548597e-07,6.597993114195783e-13,7.808204965720812e-13,1.179179955690003e-13,2.790933129556437e-13,7.719588097106699e-08,9.711098253876706e-08,0.19512578458632385,0.2600132247112653,8.873297000546045e-16,2.1663290431223927e-15,1.6699700384366204e-13,4.2015824990368334e-13,1.714969467257273e-11,1.779375875140778e-11,4.723645746344698e-13,4.90104427176732e-13,1.8184166838137995e-06,2.0222896002119874e-06,0.008725306218540339,0.010354109888300768,0.2570116684419527,0.5324912287733996,0.03369174014592212,0.10967596176835188,7.577136436985882e-08,1.6263690178793312e-07,2.8150739071073854e-06,6.2522133622022274e-06,8.266285671854484e-13,1.8975563181891727e-12,1.63254752937766e-14,3.265994028931993e-14,1.537139065002735e-09,3.3043433428743825e-09,7.348929278929503e-07,1.6345718102742953e-06,7.783157936006537e-16,8.063943580895158e-16,1.8577489128353312e-10,2.2017974134330832e-10,2.7835812461164404e-12,5.975548123641896e-12,1.6521994539602663e-14,3.7902404794441886e-14,1.6872905069466494e-11,3.498818714187126e-11,3.936141567191629e-17,1.252674098289443e-16,7.628139942158353e-08,2.427649808969305e-07,1.6305514366270646e-13,5.067643469352429e-13,0.006283851163244418,0.013021095464791512,3.3840495049345186e-31,9.999999999994063e-31,1.5832625765019337e-10,5.164264764162305e-10,4.2038201420875245e-15,1.3698282692282605e-14
2.1430000000000002,1321.6116640903288,5.199876352513844,0.16864761712088988,12.330722948137405,0.49915384122097856,0.07443413270507125,5.12224794603235e-06,3.819164072048681e-07,6.591019989906828e-13,7.799965006414467e-13,1.177922357931057e-13,2.787960948746975e-13,7.714893349909354e-08,9.70520750912622e-08,0.19512334834996053,0.2600103844712283,8.863707734568968e-16,2.1639912974646256e-15,1.6686843297287078e-13,4.1983542617435124e-13,1.713131302032906e-11,1.7774714533184933e-11,4.718227059117655e-13,4.89542973028661e-13,1.8174020936313185e-06,2.0211644157576176e-06,0.00872451221563336,0.010353183836325018,0.2570106992468961,0.532490052510594,0.03369303712341943,0.10968035511489412,7.574787343293864e-08,1.6258673442160942e-07,2.8151042968489615e-06,6.2522906234274186e-06,8.264275069061856e-13,1.8970977402535958e-12,1.6326036264591494e-14,3.2661113557771296e-14,1.5359641321767815e-09,3.3018227813712016e-09,7.346438560849237e-07,1.6340203693801014e-06,7.775418796737074e-16,8.055937827686598e-16,1.8570281787110326e-10,2.2009466398723755e-10,2.7821663106628278e-12,5.9725199935942435e-12,1.6509563206499173e-14,3.7873945762588515e-14,1.6860218005618337e-11,3.496193345875362e-11,3.933779186392219e-17,1.2519242279278107e-16,7.628136502280703e-08,2.427652506317762e-07,1.6296961411102354e-13,5.064993180508373e-13,0.006283841347627592,0.013021095464794177,3.3840442189185477e-31,9.999999999994066e-31,1.5823563455309544e-10,5.161316894239176e-10,4.198338382957185e-15,1.3680441573808883e-14
2.144,1321.5681449118124,5.200010141290765,0.1686432780604242,12.33665262414644,0.4991567555424457,0.07443468343157737,5.119888918948263e-06,3.81741113042342e-07,6.584054703899912e-13,7.791734283884229e-13,1.1766661945133744e-13,2.784992148697317e-13,7.710201786213108e-08,9.699320733965498e-08,0.1951209131992429,0.26000754521851016,8.854129526559128e-16,2.1616562404617613e-15,1.6673997089981382e-13,4.195128744415632e-13,1.7112953695717e-11,1.7755693390931048e-11,4.712815332327641e-13,4.889822384655404e-13,1.816388290049669e-06,2.0200400990820246e-06,0.008723719093395655,0.010352258808592413,0.2570097295111604,0.5324888742013282,0.03369433427847405,0.10968474886312547,7.57243909023803e-08,1.6253658466056256e-07,2.81513467240598e-06,6.252367842557666e-06,8.262265059577445e-13,1.896639293795839e-12,1.632659668592086e-14,3.266228567402139e-14,1.5347904410005617e-09,3.2993048754241214e-09,7.343950135717175e-07,1.6334694339393596e-06,7.767687852766572e-16,8.047940526503329e-16,1.8563077698702935e-10,2.2000962453680864e-10,2.7807521796941497e-12,5.969493570747008e-12,1.6497142123113554e-14,3.7845510089771947e-14,1.684754333127137e-11,3.49357053244287e-11,3.931418369340405e-17,1.2511748507188267e-16,7.628133071119946e-08,2.4276552022427246e-07,1.6288413494134866e-13,5.062344440457325e-13,0.0062838315428979325,0.013021095464796854,3.3840389387656533e-31,9.999999999994073e-31,1.581451109813411e-10,5.158372252483951e-10,4.192864872658749e-15,1.3662627255093688e-14
2.145,1321.5246306941635,5.200143930191256,0.168638939219221,12.342582452717647,0.4991596682392454,0.07443523378872607,5.117531112847812e-06,3.8156590870972634e-07,6.577097245038936e-13,7.783512785054129e-13,1.17541146312688e-13,2.7820267239771034e-13,7.705513402528894e-08,9.693437924075404e-08,0.195118479143151,0.26000470696565686,8.844562358208212e-16,2.159323867673358e-15,1.6661161749916386e-13,4.19190594393852e-13,1.709461666249406e-11,1.7736695287287462e-11,4.70741055433402e-13,4.884222222869192e-13,1.8153752719522863e-06,2.018916648957709e-06,0.008722926850733396,0.010351334803836836,0.25700875924574607,0.5324876938695374,0.033695631600535896,0.10968914297891774,7.570091677010018e-08,1.6248645248813489e-07,2.815165033858118e-06,6.252445019782803e-06,8.260255642660883e-13,1.896180978653031e-12,1.632715655832838e-14,3.266345663925678e-14,1.5336179894547236e-09,3.2967896207248006e-09,7.341464000085045e-07,1.6329190031938385e-06,7.759965092251484e-16,8.039951665172928e-16,1.8555876858239105e-10,2.199246229351345e-10,2.7793388522382206e-12,5.966468853049754e-12,1.6484731360275965e-14,3.7817097938820033e-14,1.683488103119719e-11,3.4909502707649417e-11,3.929059114167245e-17,1.2504259660765968e-16,7.628129648666068e-08,2.427657896746215e-07,1.6279870609564426e-13,5.059697247427427e-13,0.0062838217490418825,0.01302109546479951,3.384033664468539e-31,9.999999999994073e-31,1.580546867671241e-10,5.155430833464645e-10,4.1873995956123756e-15,1.3644839685616827e-14
2.146,1321.4811214375409,5.200277719202357,0.16863460059768393,12.34851243385115,0.4991625793217647,0.07443578377822223,5.1151745271393574e-06,3.8139079416506017e-07,6.570147603814165e-13,7.775300498772654e-13,1.1741581621753107e-13,2.7790646708453763e-13,7.700828196245433e-08,9.687559076240945e-08,0.1951160461719601,0.2600018697002899,8.835006217434989e-16,2.156994176179193e-15,1.6648337265882173e-13,4.188685857530252e-13,1.707630188941507e-11,1.7717720190079927e-11,4.702012714987008e-13,4.878629234470128e-13,1.8143630384716753e-06,2.017794064434145e-06,0.008722135486551357,0.010350411820790498,0.2570077884429478,0.5324865115004024,0.033696929097760224,0.10969353748903417,7.567745103172507e-08,1.6243633789563225e-07,2.815195381176813e-06,6.252522155052282e-06,8.258246818112123e-13,1.895722794786331e-12,1.6327715882378213e-14,3.2664626454665085e-14,1.5324467757318183e-09,3.294277013420354e-09,7.338980150606221e-07,1.632369076407905e-06,7.752250506325991e-16,8.031971234607939e-16,1.854867926495109e-10,2.1983965917420807e-10,2.7779263278484235e-12,5.9634458395802555e-12,1.6472330843876795e-14,3.778870914005897e-14,1.6822231087816084e-11,3.488332557229225e-11,3.926701419799872e-17,1.2496775736685655e-16,7.628126234905208e-08,2.427660589829036e-07,1.6271332754138487e-13,5.057051600439683e-13,0.006283811966045918,0.013021095464802202,3.3840283960199127e-31,9.999999999994082e-31,1.5796436174633523e-10,5.152492631869783e-10,4.18194253708192e-15,1.3627078817606593e-14
2.1470000000000002,1321.4376171332651,5.200411508339963,0.1686302621952809,12.354442567547093,0.4991654887889987,0.07443633340007119,5.112819160692661e-06,3.8121576932621756e-07,6.563205769752769e-13,7.767097412748214e-13,1.1729062896332007e-13,2.7761059845452047e-13,7.696146164223546e-08,9.681684186582836e-08,0.19511361428733057,0.25999903342519914,8.825461088408695e-16,2.1546671621435363e-15,1.663552362589138e-13,4.185468482213185e-13,1.7058009342294654e-11,1.769876806408278e-11,4.696621803263126e-13,4.873043408093617e-13,1.8133515885913688e-06,2.0166723443950885e-06,0.008721344999757623,0.010349489858189424,0.2570068171064464,0.5324853271026889,0.03369822676691829,0.10969793238317878,7.565399368063704e-08,1.623862408695404e-07,2.8152257143994206e-06,6.252599248461894e-06,8.256238585403368e-13,1.8952647420816375e-12,1.632827465863325e-14,3.266579512143111e-14,1.531276797901626e-09,3.291767049393869e-09,7.336498583882802e-07,1.6318196528344883e-06,7.744544084336872e-16,8.023999223868701e-16,1.8541484915566312e-10,2.197547332163316e-10,2.7765146057595504e-12,5.960424528732244e-12,1.64599405871656e-14,3.7760343724221563e-14,1.6809593484868843e-11,3.4857173884970894e-11,3.9243452846840346e-17,1.24892967300895e-16,7.628122829825868e-08,2.427663281492721e-07,1.6262799923061267e-13,5.054407498035376e-13,0.006283802193896518,0.013021095464804868,3.384023133412505e-31,9.999999999994087e-31,1.5787413575321778e-10,5.149557642334009e-10,4.176493681874194e-15,1.3609344601801127e-14
2.148,1321.3941177761253,5.200545297608663,0.1686259240118465,12.360372853805627,0.4991683966443889,0.07443688265494151,5.110465012589846e-06,3.810408341269042e-07,6.556271732781345e-13,7.75890351516169e-13,1.171655843647059e-13,2.7731506607266127e-13,7.691467303536676e-08,9.675813251489157e-08,0.1951111834864781,0.25999619813725217,8.815926956797192e-16,2.1523428220964685e-15,1.6622720818286244e-13,4.182253815092533e-13,1.70397389881841e-11,1.7679838875352866e-11,4.691237808508996e-13,4.867464732758877e-13,1.812340921355473e-06,2.0155514877916346e-06,0.008720555389261309,0.010348568914770824,0.25700584523547093,0.5324841406759402,0.03369952460923006,0.10970232766553753,7.563054471110541e-08,1.6233616139824872e-07,2.8152560335374865e-06,6.252676300050118e-06,8.254230944135553e-13,1.8948068204543972e-12,1.6328832887655924e-14,3.2666962640738764e-14,1.5301080540868587e-09,3.28925972464215e-09,7.33401929654388e-07,1.6312707317325107e-06,7.736845816350754e-16,8.016035622761171e-16,1.8534293807795268e-10,2.1966984503545757e-10,2.7751036853322487e-12,5.957404919169586e-12,1.6447560569350166e-14,3.773200164394585e-14,1.6796968205613452e-11,3.483104761129722e-11,3.921990707456313e-17,1.248182263672687e-16,7.628119433415715e-08,2.427665971738537e-07,1.6254272112148063e-13,5.051764938945662e-13,0.0062837924325802215,0.013021095464807574,3.3840178766390543e-31,9.999999999994103e-31,1.5778400862305222e-10,5.14662585952571e-10,4.171053015018314e-15,1.3591636989662232e-14
2.149,1321.350623360796,5.200679087013447,0.16862158604720243,12.366303292626906,0.49917130289119926,0.07443743154347494,5.108112081906763e-06,3.808659885003535e-07,6.549345482829997e-13,7.750718794197834e-13,1.170406822360273e-13,2.770198695032135e-13,7.686791611255404e-08,9.669946267344235e-08,0.1951087537667956,0.2599933638335515,8.806403808236925e-16,2.150021152560321e-15,1.6609928831417126e-13,4.1790418532754655e-13,1.7021490794156206e-11,1.7660932589968673e-11,4.68586072007972e-13,4.861893197493718e-13,1.8113310358076632e-06,2.0144314935743683e-06,0.008719766653973065,0.010347648989273686,0.25700487282942497,0.5324829522200586,0.03370082262574035,0.10970672333972598,7.560710411738127e-08,1.6228609947010635e-07,2.815286338603479e-06,6.252753309857458e-06,8.252223893906164e-13,1.89434902981925e-12,1.6329390570008096e-14,3.2668129013770776e-14,1.528940542412741e-09,3.2867550351673166e-09,7.331542285226288e-07,1.6307223123625944e-06,7.729155692424902e-16,8.008080421081351e-16,1.8527105939317367e-10,2.1958499460516813e-10,2.7736935659235593e-12,5.954387009548329e-12,1.6435190770743928e-14,3.770368285440538e-14,1.678435523326672e-11,3.480494671679686e-11,3.9196376867485323e-17,1.2474353452331804e-16,7.628116045662389e-08,2.427668660567735e-07,1.6245749317200302e-13,5.049123921897325e-13,0.006283782682083515,0.013021095464810235,3.384012625692293e-31,9.9999999999941e-31,1.5769398019155533e-10,5.143697278127393e-10,4.165620521574998e-15,1.3573955932753915e-14
2.15,1321.3071338780146,5.200812876572175,0.16861724830075306,12.372233884011106,0.49917420752764047,0.07443798006555923,5.105760367480389e-06,3.8069123236198315e-07,6.542427009409654e-13,7.742543237545052e-13,1.169159223727899e-13,2.7672500826584493e-13,7.682119084217414e-08,9.664083230239244e-08,0.19510632513072557,0.2599905305179269,8.796891626718722e-16,2.1477021496555768e-15,1.659714765329693e-13,4.175832593784148e-13,1.7003264726013357e-11,1.7642049172689828e-11,4.680490526954288e-13,4.856328790935488e-13,1.8103219309262748e-06,2.01331236062117e-06,0.008718978792806241,0.010346730080440096,0.2570038998927608,0.5324817617454037,0.03370212081244657,0.10971111939292806,7.558367189271625e-08,1.622360550713153e-07,2.815316629639183e-06,6.252830277989493e-06,8.250217434166381e-13,1.893891370057235e-12,1.6329947706250626e-14,3.266929424170763e-14,1.5277742609515852e-09,3.2842529768576506e-09,7.329067546545778e-07,1.6301743939806484e-06,7.721473701832907e-16,8.000133607813025e-16,1.8519921306699444e-10,2.1950018188585616e-10,2.772284246749443e-12,5.95137079822157e-12,1.6422831211114788e-14,3.767538740128468e-14,1.677175455186171e-11,3.4778871168687184e-11,3.9172862209794454e-17,1.2466889171960016e-16,7.628112666554641e-08,2.4276713479819046e-07,1.6237231533333817e-13,5.046484445403987e-13,0.006283772942392991,0.013021095464812909,3.384007380564996e-31,9.999999999994096e-31,1.576040502938044e-10,5.140771892800587e-10,4.160196186416564e-15,1.3556301382025452e-14
2.1510000000000002,1321.263649323309,5.200946666287104,0.16861291077240875,12.378164627958405,0.49917711055805164,0.07443852822199576,5.103409868440137e-06,3.805165656490108e-07,6.535516302575354e-13,7.734376833535398e-13,1.16791304594049e-13,2.7643048193595224e-13,7.67744971955147e-08,9.658224136631385e-08,0.19510389757458185,0.2599876981860404,8.787390398285499e-16,2.145385810003644e-15,1.6584377272383956e-13,4.1726260337527143e-13,1.698506075123713e-11,1.762318859001756e-11,4.675127218613419e-13,4.850771502241903e-13,1.8093136057726534e-06,2.0121940879022047e-06,0.008718191804674983,0.010345812187013024,0.257002926423796,0.5324805692496231,0.033703419171478545,0.10971551583229015,7.556024803158432e-08,1.6218602819070006e-07,2.8153469066507336e-06,6.2529072044726e-06,8.248211564545785e-13,1.8934338410903287e-12,1.6330504296943974e-14,3.2670458325728974e-14,1.526609207847837e-09,3.2817535457564084e-09,7.326595077155868e-07,1.629626975850961e-06,7.713799834835095e-16,7.992195172962065e-16,1.851273990786449e-10,2.1941540685398584e-10,2.7708757271989057e-12,5.948356283913813e-12,1.6410481863003835e-14,3.764711522192536e-14,1.6759166144727483e-11,3.4752820932724854e-11,3.914936308830343e-17,1.245942979150257e-16,7.628109296080015e-08,2.4276740339822407e-07,1.6228718756507396e-13,5.043846508241194e-13,0.006283763213495223,0.013021095464815554,3.3840021412499355e-31,9.999999999994075e-31,1.5751421876632923e-10,5.137849698254084e-10,4.154779994714295e-15,1.3538673289399542e-14
2.152,1321.220169692997,5.201080456157895,0.16860857346216407,12.384095524468982,0.499180011987781,0.07443907601373681,5.101060583964318e-06,3.8034198830229943e-07,6.528613352484782e-13,7.726219570622208e-13,1.16666828722959e-13,2.7613629009862743e-13,7.672783514437938e-08,9.652368983042717e-08,0.19510147109367115,0.25998486683221333,8.777900109333322e-16,2.1430721303120942e-15,1.6571617677226939e-13,4.1694221703380107e-13,1.696687883763384e-11,1.7604350808789525e-11,4.669770784636654e-13,4.845221320673056e-13,1.8083060594228829e-06,2.0110766744040165e-06,0.008717405688494445,0.010344895307736673,0.25700195241984025,0.5324793747282782,0.033704717705972546,0.10971991266823589,7.553683252867422e-08,1.6213601881754633e-07,2.8153771696385106e-06,6.252984089320414e-06,8.246206284703752e-13,1.8929764428473545e-12,1.633106034264814e-14,3.2671621267013715e-14,1.5254453812608243e-09,3.27925673793879e-09,7.324124873721317e-07,1.6290800572403161e-06,7.706134081862973e-16,7.984265106711538e-16,1.850556174095921e-10,2.1933066948867282e-10,2.7694680066899552e-12,5.945343465411808e-12,1.639814269043624e-14,3.7618866234132097e-14,1.6746589994859314e-11,3.472679597397391e-11,3.912587949027062e-17,1.245197530699222e-16,7.628105934225675e-08,2.427676718569833e-07,1.62202109828219e-13,5.04121010922863e-13,0.006283753495376785,0.013021095464818215,3.383996907739883e-31,9.999999999994077e-31,1.5742448544619754e-10,5.134930689214162e-10,4.149371931717313e-15,1.3521071607051886e-14
2.153,1321.176694976834,5.201214246205696,0.168604236369317,12.390026573543038,0.4991829118137139,0.07443962344047148,5.0987125128326415e-06,3.801675002329825e-07,6.521718148589007e-13,7.718071436422219e-13,1.1654249455108404e-13,2.7584243226417867e-13,7.668120465667564e-08,9.646517765504878e-08,0.1950990456917599,0.25998203646203577,8.768420743500668e-16,2.1407611066151457e-15,1.6558868855803986e-13,4.1662210005531644e-13,1.6948718950857336e-11,1.758553579360915e-11,4.664421213964638e-13,4.83967823482587e-13,1.8072992908433003e-06,2.009960118991037e-06,0.00871662044318314,0.010343979441359032,0.25700097788665816,0.5324781781944405,0.033706016410611446,0.10972430988366834,7.55134253770045e-08,1.6208602693755152e-07,2.815407418651726e-06,6.253060932654923e-06,8.244201594055897e-13,1.892519175201141e-12,1.6331615843921946e-14,3.267278306673793e-14,1.5242827792600342e-09,3.2767625492867322e-09,7.321656932870451e-07,1.6285336374073524e-06,7.698476432035428e-16,7.97634339788416e-16,1.8498386802277407e-10,2.19245969747067e-10,2.7680610844051603e-12,5.9423323409967206e-12,1.638581372307218e-14,3.759064050628099e-14,1.67340260864818e-11,3.470079626004629e-11,3.910241139939557e-17,1.2444525713328775e-16,7.628102580980855e-08,2.4276794017463896e-07,1.6211708207237667e-13,5.038575246831376e-13,0.006283743788024333,0.013021095464820883,3.3839916800276507e-31,9.999999999994089e-31,1.5733485016931501e-10,5.132014860369024e-10,4.143971982343988e-15,1.3503496286079455e-14
2.154,1321.1332251737977,5.201348036421516,0.16859989949414272,12.395957775180763,0.4991858100445919,0.07444017050365773,5.096365654386541e-06,3.7999310139407824e-07,6.514830681368063e-13,7.709932419769742e-13,1.1641830191498984e-13,2.755489080494223e-13,7.663460570586569e-08,9.640670480748304e-08,0.19509662136075734,0.2599792070653005,8.758952288347611e-16,2.1384527359044087e-15,1.6546130796932692e-13,4.1630225216224976e-13,1.6930581059726908e-11,1.756674351236385e-11,4.659078496482505e-13,4.83414223427711e-13,1.8062932991581592e-06,2.0088444207033214e-06,0.008715836067659036,0.010343064586627539,0.2570000028181569,0.5324769796366198,0.03370731529193229,0.10972870750008129,7.549002657194904e-08,1.6203605254146982e-07,2.8154376536709757e-06,6.253137734445792e-06,8.242197492360901e-13,1.8920620381032868e-12,1.633217080132411e-14,3.267394372607785e-14,1.5231214000498137e-09,3.2742709759720493e-09,7.319191251297336e-07,1.6279877156253362e-06,7.690826876349244e-16,7.968430037248203e-16,1.8491215090718862e-10,2.19161307617206e-10,2.7666549598592757e-12,5.939322909662861e-12,1.6373494899182342e-14,3.7562437897091873e-14,1.6721474402242208e-11,3.467482175528283e-11,3.907895880441101e-17,1.2437081007013877e-16,7.628099236332093e-08,2.427682083512788e-07,1.620321042632754e-13,5.035941920015694e-13,0.006283734091424448,0.013021095464823555,3.3839864581060083e-31,9.999999999994094e-31,1.5724531277402235e-10,5.129102206486263e-10,4.138580132054781e-15,1.3485947279345118e-14
2.1550000000000002,1321.0897602717923,5.201481826832582,0.16859556283574229,12.401889129382381,0.49918870667488446,0.07444071720262396,5.094020007294983e-06,3.798187916884549e-07,6.507950940101842e-13,7.701802508078407e-13,1.1629425059786294e-13,2.7525571694481865e-13,7.658803825882998e-08,9.634827124675154e-08,0.19509419810684334,0.25997637865081186,8.749494726775709e-16,2.136147014034035e-15,1.6533403488460366e-13,4.1598267305260594e-13,1.691246512939549e-11,1.7547973929135983e-11,4.653742620985597e-13,4.828613307472533e-13,1.8052880833055004e-06,2.0077295783737713e-06,0.008715052560844276,0.01034215074229438,0.25699902722250617,0.5324757790728669,0.03370861434221056,0.1097331054925403,7.546663610607036e-08,1.6198609561401737e-07,2.8154678747594283e-06,6.2532144948459724e-06,8.24019397896669e-13,1.8916050314110583e-12,1.633272521541212e-14,3.2675103246206736e-14,1.5219612416803567e-09,3.271782013835041e-09,7.316727825629464e-07,1.6274422911526816e-06,7.683185403578493e-16,7.960525013268644e-16,1.848404660205591e-10,2.1907668305005514e-10,2.765249632169616e-12,5.936315169551172e-12,1.6361186266920333e-14,3.7534258517365396e-14,1.6708934926717597e-11,3.464887242802477e-11,3.9055521688042374e-17,1.2429641182636956e-16,7.62809590026896e-08,2.427684763870829e-07,1.61947176347381e-13,5.033310127149025e-13,0.006283724405563817,0.013021095464826205,3.383981241967791e-31,9.999999999994093e-31,1.5715587309642594e-10,5.126192722260416e-10,4.133196365731543e-15,1.346842453782532e-14
2.156,1321.0463002603424,5.2016156174608374,0.16859122639338825,12.40782063614814,0.49919160170112964,0.0744412635370071,5.091675570326678e-06,3.796445710264154e-07,6.501078914265952e-13,7.693681688993246e-13,1.1617034039110286e-13,2.749628584602587e-13,7.654150228346067e-08,9.628987693314756e-08,0.19509177593412705,0.25997355122461546,8.740048042399381e-16,2.1338439370321487e-15,1.6520686918397858e-13,4.1566336242849784e-13,1.6894371125628956e-11,1.752922700864332e-11,4.648413576454201e-13,4.823091443049601e-13,1.8042836422526847e-06,2.006615590867871e-06,0.008714269921663088,0.010341237907114189,0.256998051105804,0.5324745765169411,0.03370991355579237,0.10973750384285166,7.544325397234898e-08,1.6193615614080706e-07,2.815498081968088e-06,6.2532912139814055e-06,8.23819105328168e-13,1.8911481549956036e-12,1.6333279086742515e-14,3.2676261628296e-14,1.520802302229296e-09,3.2692956587749194e-09,7.314266652513092e-07,1.6268973632519649e-06,7.675552002847055e-16,7.952628314772674e-16,1.8476881332521684e-10,2.1899209600204017e-10,2.763845100512667e-12,5.933309118929578e-12,1.6348887860139694e-14,3.750610244509655e-14,1.6696407644839582e-11,3.462294824734798e-11,3.9032100033916576e-17,1.242220623507421e-16,7.628092572780651e-08,2.427687442822195e-07,1.6186229827404955e-13,5.030679866688599e-13,0.0062837147304291375,0.013021095464828852,3.3839760316058287e-31,9.999999999994077e-31,1.5706653097344334e-10,5.123286402412393e-10,4.1278206683809166e-15,1.3450928012902461e-14
2.157,1321.002845145575,5.20174940827406,0.16858689016810885,12.41375229547825,0.49919449514121395,0.0744418095096277,5.089332343259467e-06,3.794704393935027e-07,6.494214595169842e-13,7.685569952329305e-13,1.1604657116658043e-13,2.7467033229609173e-13,7.649499775760777e-08,9.623152183949042e-08,0.1950893548253712,0.25997072476431127,8.730612225849128e-16,2.131543502639752e-15,1.6507981076252687e-13,4.1534432002968783e-13,1.6876299019823458e-11,1.7510502721444866e-11,4.643091353546156e-13,4.817576631386186e-13,1.8032799752496471e-06,2.0055024573653452e-06,0.008713488149037281,0.010340326079838728,0.2569970744528033,0.5324733719383772,0.033711212948369665,0.10974190260230988,7.541988016799941e-08,1.6188623411653935e-07,2.8155282752245545e-06,6.253367891703957e-06,8.236188715330467e-13,1.890691408869518e-12,1.633383241587259e-14,3.2677418873518615e-14,1.5196445800136395e-09,3.2668119072054198e-09,7.311807728708894e-07,1.626352931211199e-06,7.667926666634508e-16,7.944739934064113e-16,1.8469719283036862e-10,2.1890754648514356e-10,2.762441364661643e-12,5.930304757346988e-12,1.6336599546671415e-14,3.747796937740625e-14,1.668389253830908e-11,3.459704917562824e-11,3.9008693834692026e-17,1.241477616207603e-16,7.628089253851975e-08,2.4276901203671767e-07,1.6177747002160634e-13,5.028051137991968e-13,0.006283705066007096,0.0130210954648315,3.383970827012958e-31,9.99999999999407e-31,1.5697728624613308e-10,5.120383241798092e-10,4.1224530259558525e-15,1.3433457659041878e-14
2.158,1320.9593949164037,5.201883199296196,0.1685825541591117,12.419684107372952,0.4991973869908752,0.07444235512000325,5.086990324826305e-06,3.792963966973473e-07,6.487357972251338e-13,7.677467285686414e-13,1.1592294271323445e-13,2.743781379563672e-13,7.644852464886749e-08,9.617320592569864e-08,0.1950869347854848,0.25996789927700986,8.72118726051965e-16,2.1292457068311864e-15,1.6495285950013048e-13,4.150255455577035e-13,1.685824877765087e-11,1.7491801032159624e-11,4.637775941217362e-13,4.812068861094069e-13,1.8022770812560022e-06,2.004390176723012e-06,0.008712707241893155,0.010339415259225023,0.25699609727039696,0.5324721653525801,0.03371251251349149,0.10974630175012644,7.539651468585604e-08,1.6183632952651173e-07,2.8155584545844985e-06,6.253444528149922e-06,8.23418696449944e-13,1.8902347928988775e-12,1.633438520335785e-14,3.2678574983043905e-14,1.5184880731087117e-09,3.2643307550206425e-09,7.309351050868262e-07,1.6258089942940701e-06,7.660309383960919e-16,7.936859859862153e-16,1.8462560449664018e-10,2.188230344537665e-10,2.7610384237720787e-12,5.927302083026234e-12,1.6324321363468686e-14,3.744985939939862e-14,1.667138959135881e-11,3.457117518049068e-11,3.8985303073689265e-17,1.2407350958420815e-16,7.628085943472278e-08,2.4276927965075e-07,1.616926915384186e-13,5.025423939485525e-13,0.006283695412284391,0.013021095464834136,3.3839656281820145e-31,9.99999999999406e-31,1.5688813875182827e-10,5.117483235151786e-10,4.117093423491303e-15,1.3416013427716771e-14
2.1590000000000003,1320.9159495669646,5.202016990534195,0.16857821836615544,12.425616071832488,0.49920027725255106,0.07444290036864984,5.084649514078176e-06,3.7912244286928745e-07,6.480509035536049e-13,7.669373677359732e-13,1.157994548455205e-13,2.740862750055189e-13,7.640208292799245e-08,9.61149291556599e-08,0.19508451581267716,0.2599650747608924,8.711773132027569e-16,2.126950546123183e-15,1.6482601528148464e-13,4.147070387261727e-13,1.684022036659708e-11,1.747312190728805e-11,4.632467328965902e-13,4.80656812134737e-13,1.8012749593215088e-06,2.003278747897903e-06,0.00871192719915809,0.010338505444031289,0.25699511955877297,0.5324709567610597,0.03371381225141161,0.10975070128733823,7.537315752009019e-08,1.617864423588897e-07,2.8155886200647243e-06,6.253521123369236e-06,8.232185800368918e-13,1.8897783069942595e-12,1.6334937449753542e-14,3.2679729958040505e-14,1.517332779667982e-09,3.2618521982825867e-09,7.306896615684238e-07,1.6252655517735046e-06,7.652700144915621e-16,7.928988081993584e-16,1.8455404829941326e-10,2.1873855987979673e-10,2.7596362771877667e-12,5.924301094594203e-12,1.6312053297458544e-14,3.742177248141167e-14,1.6658898787640902e-11,3.454532622835557e-11,3.896192773708259e-17,1.2399930619794957e-16,7.62808264162964e-08,2.427695471244472e-07,1.616079627820029e-13,5.022798269879952e-13,0.006283685769247772,0.013021095464836777,3.3839604351058593e-31,9.999999999994045e-31,1.5679908832944824e-10,5.114586377259372e-10,4.1117418463432555e-15,1.339859527144567e-14
