z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.125,1402.820033785837,4.972247592255777,0.176358207518599,11.878808609902414,0.49667525664185624,0.07370213154852358,1.1647343776056693e-05,8.641804193930374e-07,4.342939480513191e-12,5.114387282942793e-12,7.96836230920414e-13,1.87676070748555e-12,2.2945239198537182e-07,2.872349594346599e-07,0.2019331475399237,0.26776812457846916,6.166601092800116e-15,1.4981515452655848e-14,6.6844522879403e-13,1.673557085333725e-12,1.0209265587763464e-06,1.129834754993049e-06,0.002146054642539539,0.002534214403248739,0.2598015586801932,0.5356385883531813,0.031846883679280985,0.10316335029554524,1.323132430912216e-07,2.826101701262807e-07,2.786041712362364e-06,6.157466962090373e-06,1.3659156053987438e-10,3.120172596777649e-10,1.278729432601806e-12,2.921012483148584e-12,3.6953573849905286e-16,6.808231137518001e-16,5.840929667969652e-08,1.2928031470259406e-07,7.456474746614096e-08,2.3071841619560803e-07,1.0028278485767522e-12,1.0339237468220198e-12,1.2196554537093146e-10,1.3479677265250138e-10,8.206065197888852e-08,9.678226718966681e-08,1.4017277980345133e-11,3.1999151625299275e-11,2.0982819615964044e-11,4.0184146842531094e-11,5.011236189964563e-19,1.5135443051191193e-18,9.174738225669144e-11,2.837499006645243e-10,0.006269571842319876,0.012927960106774149,3.400683550318452e-31,9.999999999999985e-31,5.9598579806353416e-06,1.8902503267550924e-05,0.0013055356101266747,0.00423754928734355,0.0,0.0
2.126,1402.798564047002,4.972303353497782,0.17635622977267526,11.88447895112761,0.4966773538848669,0.07370256038867684,1.1644952919415766e-05,8.640044075428998e-07,4.34086966919049e-12,5.11195796418097e-12,7.964498454697838e-13,1.875853661084105e-12,2.2938929108252845e-07,2.8715642624666906e-07,0.20193153366236047,0.2677664118899112,6.163576808917549e-15,1.497419197218744e-14,6.682106791055457e-13,1.6729725235758661e-12,1.0203319794425447e-06,1.1291785505627577e-06,0.0021452529014740697,0.002533271693273264,0.2598014504994844,0.5356392201868831,0.0318473254673993,0.1031649460536579,1.3229517843198534e-07,2.8257203648543844e-07,2.786062224637044e-06,6.15752212384893e-06,1.3657986016984138e-10,3.11991030356366e-10,1.2785938376878834e-12,2.920707403942909e-12,3.6954975532634027e-16,6.808500246194186e-16,5.836149503602301e-08,1.2917471901538675e-07,7.452626753388396e-08,2.3059971953285278e-07,1.0025529762699312e-12,1.0336420008938122e-12,1.2194606942188225e-10,1.3477546286108884e-10,8.206054296408478e-08,9.678229308079856e-08,1.4014897706756895e-11,3.199376891182259e-11,2.0980767645441295e-11,4.018028124590357e-11,5.00978085598102e-19,1.5131071653071804e-18,9.174158972992025e-11,2.837324387747578e-10,0.0062695618361800366,0.012927960106782,3.400678122877957e-31,9.999999999999985e-31,5.9587079106366735e-06,1.889888582587586e-05,0.00130553466706936,0.004237552989409624,0.0,0.0
2.1270000000000002,1402.7770985219822,4.972359110912919,0.17635425220683656,11.890149355937737,0.4966794496866293,0.07370298890891776,1.1642562949575439e-05,8.638284596688392e-07,4.338801222428983e-12,5.1095302371752796e-12,7.960637222326471e-13,1.8749472266392084e-12,2.2932621936243536e-07,2.8707792892152844e-07,0.20192992078600985,0.2677647001332908,6.160554586455032e-15,1.496687345468554e-14,6.679762579832359e-13,1.6723882794013504e-12,1.0197379891411718e-06,1.1285229942632405e-06,0.0021444518919510854,0.00253232984045845,0.2598013419459961,0.5356398504734081,0.031847767324143926,0.10316654188881842,1.3227711898022953e-07,2.82533913433903e-07,2.7860827240769774e-06,6.157577248443387e-06,1.3656816322359044e-10,3.1196480831759596e-10,1.2784582772150085e-12,2.9204023981815595e-12,3.6956376024086043e-16,6.808769126328038e-16,5.831375684141347e-08,1.290692632385592e-07,7.448782432848095e-08,2.3048113579600495e-07,1.0022782295873632e-12,1.033360382080342e-12,1.2192660017798876e-10,1.3475416021585624e-10,8.206043406187743e-08,9.678231896376218e-08,1.4012518356903273e-11,3.1988388243287264e-11,2.0978716143395562e-11,4.0176416475567424e-11,5.008326158438985e-19,1.5126702141205086e-18,9.173579873592805e-11,2.8371498115626367e-10,0.006269551839177236,0.01292796010678986,3.4006727003934903e-31,9.999999999999987e-31,5.957558270878115e-06,1.8895269709686254e-05,0.0013055337254931367,0.004237556690119232,0.0,0.0
2.128,1402.7556372093431,4.972414864495998,0.17635227482125637,11.895819824328425,0.4966815440538626,0.07370341711037151,1.1640173866142538e-05,8.636525757443002e-07,4.3367341389573325e-12,5.1071041004558915e-12,7.956778610164798e-13,1.874041403707647e-12,2.2926317680062145e-07,2.869994674296313e-07,0.20192830890469146,0.2677629893009025,6.15753442411209e-15,1.4959559897073112e-14,6.677419652987986e-13,1.6718043524960093e-12,1.0191445870857601e-06,1.127868085232108e-06,0.0021436516130737444,0.0025313888437579735,0.25980123301523256,0.5356404792044328,0.03184820925438426,0.103168137816978,1.3225906473213294e-07,2.8249580096423383e-07,2.7861032106703998e-06,6.157632335858307e-06,1.3655646969838269e-10,3.1193859355590437e-10,1.2783227511665203e-12,2.92009746583337e-12,3.695777532538595e-16,6.809037778136633e-16,5.82660819868288e-08,1.2896394713212884e-07,7.444941780029123e-08,2.303626648329352e-07,1.0020036084377124e-12,1.033078890291124e-12,1.2190713763500465e-10,1.347328647124783e-10,8.206032527212726e-08,9.678234483856598e-08,1.4010139929790505e-11,3.198300961751507e-11,2.0976665109733033e-11,4.017255253143555e-11,5.006872094514979e-19,1.5122334507118346e-18,9.17300092712016e-11,2.8369752779877925e-10,0.006269541851300281,0.012927960106797717,3.4006672828589852e-31,1.0000000000000004e-30,5.956409061087905e-06,1.889165491817605e-05,0.0013055327853959235,0.004237560389473156,0.0,0.0
2.129,1402.7341800971067,4.972470614273251,0.17635029761499374,11.901490356295335,0.49668363697918594,0.07370384499206904,1.1637785667372609e-05,8.634767556424437e-07,4.3346684168375235e-12,5.104679551767688e-12,7.952922613303128e-13,1.8731361911432234e-12,2.2920016335688822e-07,2.8692104172167397e-07,0.20192669802631785,0.26776127940372124,6.154516317647734e-15,1.4952251289128705e-14,6.675078008970616e-13,1.6712207424783478e-12,1.0185517724079154e-06,1.1272138225162585e-06,0.0021428520639601074,0.00253044870214302,0.2598011237167631,0.5356411064006183,0.03184865124891735,0.10316973380849982,1.3224101568018403e-07,2.8245769906110064e-07,2.786123684483599e-06,6.15768738625061e-06,1.3654477958739016e-10,3.119123860563918e-10,1.2781872594716533e-12,2.9197926067435083e-12,3.695917343764869e-16,6.809306201835099e-16,5.82184703638204e-08,1.2885877045741327e-07,7.4411047901309e-08,2.3024430649656404e-07,1.0017291126255621e-12,1.0327975253283325e-12,1.218876817810403e-10,1.3471157633817847e-10,8.206021659470084e-08,9.678237070522267e-08,1.4007762424395887e-11,3.1977633032260825e-11,2.097461454330881e-11,4.016868941140679e-11,5.005418667217991e-19,1.5117968759954328e-18,9.172422133722252e-11,2.8368007870748236e-10,0.006269531872538137,0.01292796010680555,3.4006618702684503e-31,9.999999999999994e-31,5.955260280523649e-06,1.8888041449045953e-05,0.0013055318467761624,0.004237564087473769,0.0,0.0
2.13,1402.7127271857398,4.972526360233881,0.17634832058842095,11.907160951834115,0.49668572847179004,0.07370427255550197,1.1635398353116616e-05,8.633009993548196e-07,4.332604054924011e-12,5.1022565897888675e-12,7.949069230358055e-13,1.8722315886303004e-12,2.2913717900973867e-07,2.868426517717691e-07,0.20192508814223362,0.2677595704307581,6.151500266291933e-15,1.4944947629063652e-14,6.672737646553541e-13,1.670637449048269e-12,1.0179595443409672e-06,1.1265602052751738e-06,0.002142053243717691,0.00252950941457236,0.2598010140436084,0.5356417320485184,0.03184909331509305,0.10317132988736971,1.3222297182125898e-07,2.824196077185503e-07,2.786144145491091e-06,6.157742399574512e-06,1.365330928886291e-10,3.1188618581523055e-10,1.2780518021236156e-12,2.919487820903334e-12,3.696057036199526e-16,6.809574397639826e-16,5.8170921863967104e-08,1.2875373297579003e-07,7.437271458194059e-08,2.30126060634901e-07,1.0014547420788117e-12,1.0325162871213013e-12,1.2186823261325224e-10,1.3469029509018068e-10,8.20601080294591e-08,9.678239656374034e-08,1.4005385839738704e-11,3.197225848537577e-11,2.0972564444218187e-11,4.016482711575591e-11,5.003965872880027e-19,1.511360488868945e-18,9.17184349296174e-11,2.836626338694483e-10,0.006269521902879653,0.012927960106813375,3.400656462615842e-31,9.999999999999989e-31,5.954111928997885e-06,1.8884429301757077e-05,0.0013055309096316992,0.004237567784121597,0.0,0.0
2.1310000000000002,1402.6912784696615,4.97258210238507,0.17634634374127278,11.912831610940419,0.4966878185328294,0.07370469980096875,1.1633011922450744e-05,8.631253068154828e-07,4.330541051688061e-12,5.099835212746281e-12,7.9452184582383e-13,1.871327595450958e-12,2.2907422372859468e-07,2.867642975426578e-07,0.20192347925181933,0.2677578623816778,6.1484862675932025e-15,1.4937648911003986e-14,6.670398564352547e-13,1.670054471866219e-12,1.017367902068998e-06,1.12590723261381e-06,0.002141255151457523,0.0025285709800088635,0.2598009039968204,0.5356423561512403,0.03184953545222979,0.10317292605155601,1.3220493315009133e-07,2.8238152692605037e-07,2.7861645937118964e-06,6.15779737588254e-06,1.3652140959775922e-10,3.1185999282320714e-10,1.277916379084442e-12,2.919183108232968e-12,3.69619660995437e-16,6.809842365766601e-16,5.812343637895902e-08,1.2864883444887834e-07,7.433441779334599e-08,2.3000792709828272e-07,1.001180496665443e-12,1.0322351755375754e-12,1.2184879012439637e-10,1.3466902096084379e-10,8.205999957626515e-08,9.678242241412872e-08,1.4003010174817334e-11,3.196688597466311e-11,2.097051481195418e-11,4.016096564360385e-11,5.002513711495097e-19,1.5109242893360332e-18,9.171265004685056e-11,2.8364519328052616e-10,0.006269511942313751,0.012927960106821236,3.4006510598951383e-31,9.999999999999985e-31,5.952964006055387e-06,1.8880818474921077e-05,0.0013055299739606761,0.004237571479418091,0.0,0.0
2.132,1402.669833939426,4.972637840745576,0.17634436707287343,11.918502333609926,0.49668990715824696,0.07370512672799304,1.163062637395692e-05,8.629496779217969e-07,4.328479405359428e-12,5.097415418582221e-12,7.941370292761267e-13,1.8704242106301845e-12,2.2901129747718372e-07,2.866859789899456e-07,0.2019218713596613,0.2677561552630426,6.1454743180225175e-15,1.4930355126457434e-14,6.668060760888679e-13,1.669471810568881e-12,1.01677684474857e-06,1.1252549036066277e-06,0.0021404577863003626,0.002527633397426824,0.2598007935826364,0.5356429787225717,0.03184997765445586,0.10317452228221213,1.3218689966008237e-07,2.823434566702168e-07,2.7861850291937197e-06,6.157852315290494e-06,1.3650972970895352e-10,3.118338070677053e-10,1.2777809902965038e-12,2.918878468607554e-12,3.6963360651406073e-16,6.810110106429988e-16,5.807601380106689e-08,1.2854407463957663e-07,7.429615748747168e-08,2.2988990573947215e-07,1.000906376215644e-12,1.0319541904057084e-12,1.2182935430444588e-10,1.3464775393944837e-10,8.205989123498548e-08,9.678244825639974e-08,1.4000635428623176e-11,3.196151549790938e-11,2.0968465645624135e-11,4.0157104993332106e-11,5.001062184382301e-19,1.5104882778005466e-18,9.170686668923345e-11,2.8362775694227205e-10,0.006269501990829427,0.012927960106829091,3.400645662100386e-31,9.999999999999985e-31,5.951816511066831e-06,1.8877208966597e-05,0.0013055290397614263,0.00423757517336524,0.0,0.0
2.133,1402.6483935950296,4.972693575306037,0.1763423905835443,11.9241731198383,0.4966919943565754,0.07370555333796826,1.1628241707425936e-05,8.627741126608348e-07,4.3264191147678885e-12,5.094997205945659e-12,7.937524732416988e-13,1.8695214338224745e-12,2.2894840023339658e-07,2.866076960869735e-07,0.20192026445776057,0.26775444906473184,6.1424644166831515e-15,1.4923066273327046e-14,6.665724234928818e-13,1.668889464854515e-12,1.0161863716128105e-06,1.124603217412829e-06,0.0021396611473574827,0.0025266966657893656,0.25980068279472635,0.5356435997504008,0.031850419928470444,0.10317611860121555,1.3216887134795023e-07,2.8230539694475563e-07,2.786205451914625e-06,6.157907217760392e-06,1.3649805322005424e-10,3.1180762854449674e-10,1.2776456357505918e-12,2.918573902012898e-12,3.6964754018699193e-16,6.810377619845568e-16,5.802865402245938e-08,1.2843945331055656e-07,7.425793361500014e-08,2.2977199640732318e-07,1.000632380652859e-12,1.031673331650421e-12,1.2180992515022096e-10,1.3462649402284483e-10,8.205978300548156e-08,9.678247409056133e-08,1.399826160017795e-11,3.1956147052970964e-11,2.0966416945275917e-11,4.0153245165124215e-11,4.99961128849265e-19,1.5100524533470535e-18,9.170108485263023e-11,2.8361032484249335e-10,0.0062694920484155856,0.012927960106836967,3.4006402692255597e-31,9.999999999999996e-31,5.950669443826511e-06,1.8873600776187825e-05,0.0013055281070318277,0.004237578865963642,0.0,0.0
2.134,1402.6269574288422,4.9727493060798045,0.17634041427280142,11.929843969621226,0.49669408012617855,0.07370597963077755,1.1625857921673344e-05,8.625986109472922e-07,4.324360178261592e-12,5.092580572918246e-12,7.933681773543308e-13,1.8686192641753697e-12,2.2888553196372399e-07,2.8652944879280486e-07,0.20191865854828323,0.26775274379009945,6.139456560557322e-15,1.491578234436239e-14,6.663388985043018e-13,1.6683074343720609e-12,1.0155964818342746e-06,1.1239521731245467e-06,0.0021388652337477627,0.002525760784068527,0.2598005716369123,0.535644219243537,0.031850862270818375,0.10317771499754808,1.3215084820773942e-07,2.8226734773765655e-07,2.7862258619089517e-06,6.157962083378515e-06,1.364863801259442e-10,3.117814572425871e-10,1.2775103153983636e-12,2.9182694083453576e-12,3.6966146202535004e-16,6.810644906227911e-16,5.7981356935666563e-08,1.2833497022528404e-07,7.42197461276903e-08,2.296541989540136e-07,1.0003585098253928e-12,1.0313925991189422e-12,1.21790502653017e-10,1.3460524120177487e-10,8.205967488761851e-08,9.678249991662402e-08,1.3995888688479549e-11,3.1950780637649185e-11,2.0964368710198093e-11,4.014938615770877e-11,4.998161024603816e-19,1.5096168162158663e-18,9.169530453649746e-11,2.835928969801026e-10,0.006269482115061198,0.012927960106844792,3.400634881264685e-31,9.99999999999999e-31,5.949522803787032e-06,1.886999390201242e-05,0.0013055271757701254,0.004237582557215012,0.0,0.0
2.1350000000000002,1402.6055254404678,4.9728050330586795,0.176338438140925,11.935514882954374,0.49669616447508386,0.07370640560773944,1.1623475016440645e-05,8.624231727645812e-07,4.322302594647925e-12,5.09016551812251e-12,7.929841414525023e-13,1.8677177013185484e-12,2.2882269264548308e-07,2.864512370800606e-07,0.2019170536237367,0.26775103942969625,6.1364507486433285e-15,1.490850333721125e-14,6.661055009988999e-13,1.6677257188174679e-12,1.0150071746437253e-06,1.123301769898335e-06,0.0021380700445820964,0.0025248257512269453,0.25980046010337204,0.5356448371909165,0.0318513046876915,0.10317931149144399,1.321328302360252e-07,2.822293090423198e-07,2.7862462591573883e-06,6.158016912112688e-06,1.3647471042431097e-10,3.117552931573943e-10,1.2773750292285432e-12,2.9179649875860157e-12,3.6967537204029305e-16,6.810911965792432e-16,5.793412243310692e-08,1.2823062514697694e-07,7.418159497630658e-08,2.2953651322864557e-07,1.0000847636529365e-12,1.0311119927321157e-12,1.2177108680937532e-10,1.345839954727803e-10,8.205956688125768e-08,9.678252573459574e-08,1.3993516692547915e-11,3.194541624979625e-11,2.096232094039983e-11,4.0145527971195137e-11,4.996711389786159e-19,1.5091813655275867e-18,9.168952573687747e-11,2.83575473343458e-10,0.006269472190755168,0.012927960106852612,3.400629498211735e-31,9.999999999999973e-31,5.948376590725286e-06,1.8866388343418497e-05,0.0013055262459742171,0.004237586247120016,0.0,0.0
2.136,1402.584097614118,4.972860756280364,0.17633646218656762,11.94118585983346,0.49669824739070073,0.07370683126710947,1.1621092989499467e-05,8.622477979499134e-07,4.32024636176457e-12,5.087752039038722e-12,7.926003649401424e-13,1.8668167438580883e-12,2.2875988223309932e-07,2.863730608926901e-07,0.20191544969723263,0.2677493360013829,6.1334469756571385e-15,1.4901229239116663e-14,6.658722308134054e-13,1.6671443177888478e-12,1.0144184491530996e-06,1.1226520067591783e-06,0.0021372755789938586,0.002523891566253665,0.25980034820884484,0.5356454536238423,0.03185174716471084,0.10318090803649556,1.3211481742400472e-07,2.821912808406447e-07,2.7862666437549716e-06,6.158071704183173e-06,1.3646304410689393e-10,3.1172913627073403e-10,1.2772397771511312e-12,2.917660639535981e-12,3.6968927024284825e-16,6.811178798751817e-16,5.788695040818966e-08,1.2812641784103653e-07,7.414348011403027e-08,2.2941893908778606e-07,9.99811141903645e-13,1.0308315122544968e-12,1.217516776046891e-10,1.3456275682007532e-10,8.205945898627013e-08,9.678255154449132e-08,1.3991145611362964e-11,3.194005388717141e-11,2.0960273634356453e-11,4.014167060275324e-11,4.995262388851207e-19,1.5087461027408414e-18,9.168374845710214e-11,2.835580539434493e-10,0.006269462275486667,0.012927960106860413,3.400624120060842e-31,9.99999999999995e-31,5.947230803730621e-06,1.8862784097572163e-05,0.0013055253176427553,0.004237589935681573,0.0,0.0
2.137,1402.5626739549261,4.972916475720286,0.17633448641059013,11.946856900254172,0.4967003288883629,0.07370725661128993,1.1618711841299301e-05,8.620724865392219e-07,4.318191478773262e-12,5.085340134706593e-12,7.922168478121874e-13,1.8659163917921293e-12,2.286971007122743e-07,2.862949202138065e-07,0.2019138467539701,0.2677476334860175,6.130445242134144e-15,1.489396005146043e-14,6.656390878384901e-13,1.6665632310194256e-12,1.013830304642534e-06,1.1220028829182342e-06,0.0021364818360965526,0.002522958228114349,0.25980023594019513,0.5356460685161687,0.031852189715380716,0.1031825046766245,1.3209680977021957e-07,2.8215326313022883e-07,2.7862870156416926e-06,6.158126459467811e-06,1.3645138117352904e-10,3.1170298658292945e-10,1.2771045591831428e-12,2.9173563642409392e-12,3.69703156644148e-16,6.811445405320979e-16,5.783984075394293e-08,1.2802234807202247e-07,7.410540149124271e-08,2.2930147637934508e-07,9.995376445521488e-13,1.03055115766356e-12,1.2173227503952885e-10,1.3454152524465358e-10,8.20593512025159e-08,9.678257734631654e-08,1.3988775443968589e-11,3.1934693547681216e-11,2.095822679262716e-11,4.013781405354552e-11,4.993814015645308e-19,1.5083110260024456e-18,9.167797269064317e-11,2.835406387604823e-10,0.006269452369244651,0.012927960106868261,3.4006187468060144e-31,9.999999999999968e-31,5.946085442828097e-06,1.885918116460804e-05,0.0013055243907733967,0.004237593622899541,0.0,0.0
2.138,1402.5412544511914,4.972972191403966,0.1763325108120771,11.952528004212226,0.49670240896094153,0.07370768163934764,1.1616331570136205e-05,8.618972384086339e-07,4.3161379437737334e-12,5.0829298029149715e-12,7.918335895887489e-13,1.8650166440003796e-12,2.2863434804357762e-07,2.8621681499505133e-07,0.20191224480160383,0.26774593189422724,6.1274455439334425e-15,1.488669576426271e-14,6.654060719216038e-13,1.6659824581341534e-12,1.0132427402580451e-06,1.1213543974381825e-06,0.002135688815019435,0.002522025735793165,0.25980012330671326,0.5356466818879703,0.03185263233077189,0.103184101383078,1.3207880726730784e-07,2.821152558960513e-07,2.7863073748821985e-06,6.158181178119765e-06,1.3643972161755088e-10,3.116768440794428e-10,1.2769693752555944e-12,2.917052161550032e-12,3.6971703125522666e-16,6.81171178571282e-16,5.779279336390765e-08,1.279184156056222e-07,7.40673590606164e-08,2.2918412495831224e-07,9.992642714071497e-13,1.030270928765668e-12,1.217128791022609e-10,1.3452030073401612e-10,8.205924352986289e-08,9.678260314008353e-08,1.3986406189357344e-11,3.192933522911399e-11,2.0956180414094602e-11,4.0133958321522337e-11,4.992366273539001e-19,1.507876136335804e-18,9.167219843890444e-11,2.835232277994865e-10,0.006269442472018207,0.012927960106876104,3.400613378441326e-31,9.999999999999973e-31,5.944940507290056e-06,1.8855579542272748e-05,0.0013055234653645861,0.00423759730877621,0.0,0.0
2.1390000000000002,1402.5198391018312,4.973027903325375,0.17633053539123186,11.958199171703331,0.4967044876154294,0.07370810635244567,1.1613952175664528e-05,8.617220535350636e-07,4.314085755539109e-12,5.080521042245734e-12,7.914505900896317e-13,1.8641175000684222e-12,2.2857162420350787e-07,2.86138745208009e-07,0.20191064383366603,0.2677442312179148,6.12444787986375e-15,1.4879436374709794e-14,6.651731829379406e-13,1.665401998827453e-12,1.0126557552327214e-06,1.12070654947806e-06,0.0021348965148847245,0.0025210940882659746,0.2598000103035805,0.5356472937302379,0.03185307501606933,0.10318569817282605,1.32060809911642e-07,2.8207725913107015e-07,2.7863277214627167e-06,6.158235860118943e-06,1.3642806543639914e-10,3.1165070875511646e-10,1.27683422535372e-12,2.916748031436278e-12,3.697308940871566e-16,6.811977940141016e-16,5.7745808131733315e-08,1.2781462020776118e-07,7.402935277355081e-08,2.290668846757378e-07,9.989910223821922e-13,1.029990825475286e-12,1.2169348978895555e-10,1.3449908328417963e-10,8.205913596817473e-08,9.678262892580033e-08,1.3984037846558508e-11,3.192397892934211e-11,2.095413449869858e-11,4.013010340665899e-11,4.990919159474708e-19,1.5074414328228108e-18,9.166642569830902e-11,2.835058210499894e-10,0.006269432583796371,0.012927960106883915,3.4006080149608395e-31,9.999999999999966e-31,5.943795996864532e-06,1.8851979229821788e-05,0.0013055225414142883,0.004237600993312352,0.0,0.0
2.14,1402.4984279015407,4.973083611491021,0.17632856014781317,11.963870402723206,0.49670656485321496,0.0737085307509154,1.1611573656999508e-05,8.615469318554223e-07,4.312034912576938e-12,5.078113850967958e-12,7.910678490160339e-13,1.863218959302466e-12,2.2850892916226624e-07,2.860607108163789e-07,0.20190904384929523,0.26774253145641685,6.121452247565346e-15,1.4872181877149116e-14,6.649404207518282e-13,1.6648218527665316e-12,1.0120693487658423e-06,1.12005933815947e-06,0.00213410493481706,0.0025201632845114758,0.25979989693158034,0.5356479040455119,0.03185351777085346,0.10318729504468312,1.3204281769811403e-07,2.820392728250803e-07,2.786348055400612e-06,6.158290505514063e-06,1.3641641262588657e-10,3.1162458060107574e-10,1.2766991094412742e-12,2.9164439738236255e-12,3.6974474515098946e-16,6.812243868818859e-16,5.769888495121735e-08,1.2771096164468897e-07,7.399138258197811e-08,2.289497553843172e-07,9.987178973493211e-13,1.0297108476640861e-12,1.2167410709262668e-10,1.3447787288778242e-10,8.205902851731705e-08,9.678265470347722e-08,1.3981670414587399e-11,3.191862464620601e-11,2.0952089045958863e-11,4.012624930812626e-11,4.989472673423793e-19,1.5070069154602008e-18,9.166065446725466e-11,2.834884185076253e-10,0.006269422704568214,0.012927960106891722,3.400602656358618e-31,9.999999999999943e-31,5.942651911110184e-06,1.8848380225909968e-05,0.001305521618920654,0.004237604676509339,0.0,0.0
2.141,1402.4770208496584,4.973139315893556,0.1763265850820712,11.969541697267557,0.49670864068189946,0.07370895483601114,1.1609196013850643e-05,8.613718733507229e-07,4.309985413688849e-12,5.0757082276970735e-12,7.906853662003016e-13,1.8623210213176256e-12,2.2844626289697862e-07,2.859827117925322e-07,0.20190744484142148,0.2677408326008408,6.1184586459698405e-15,1.4864932269065483e-14,6.647077852394935e-13,1.6642420196483997e-12,1.0114835200934723e-06,1.119412762644727e-06,0.002133314073934746,0.0025192333235008993,0.25979978318529723,0.5356485128235589,0.031853960600904827,0.10318889201754981,1.3202483062324312e-07,2.8200129697135573e-07,2.7863683766788624e-06,6.158345114277927e-06,1.3640476318362596e-10,3.1159845961256184e-10,1.2765640275057315e-12,2.9161399886902407e-12,3.6975858445780735e-16,6.812509571960299e-16,5.765202371608683e-08,1.2760743968249763e-07,7.39534484371627e-08,2.288327369346801e-07,9.984448962263412e-13,1.029430995250931e-12,1.216547310096556e-10,1.344566695411861e-10,8.205892117715219e-08,9.678268047312196e-08,1.3979303892472287e-11,3.191327237757604e-11,2.095004405585768e-11,4.012239602598117e-11,4.988026812488944e-19,1.5065725833782764e-18,9.165488474194603e-11,2.834710201612494e-10,0.006269412834322729,0.012927960106899566,3.4005973026286945e-31,9.999999999999952e-31,5.941508249793769e-06,1.884478252985233e-05,0.001305520697881612,0.004237608358367879,0.0,0.0
2.142,1402.4556179324768,4.973195016564561,0.17632461019287576,11.97521305533213,0.49671071509163456,0.07370937860639487,1.1606819244259083e-05,8.61196877878155e-07,4.307937256856069e-12,5.073304170082108e-12,7.90303141107536e-13,1.861423684863946e-12,2.2838362536535896e-07,2.859047480845263e-07,0.20190584682041277,0.26773913466540705,6.115467070391164e-15,1.485768753915377e-14,6.644752762440279e-13,1.6636624990870321e-12,1.0108982683507462e-06,1.1187668219843844e-06,0.0021325239313740203,0.00251830420422653,0.25979966907672347,0.5356491200900153,0.031854403494591545,0.10319048905391645,1.3200684867896766e-07,2.819633315533745e-07,2.786388685376968e-06,6.158399686596423e-06,1.363931171021782e-10,3.1157234577326285e-10,1.2764289794677833e-12,2.9158360758616164e-12,3.6977241201858565e-16,6.812775049777055e-16,5.7605224320789685e-08,1.2750405408886634e-07,7.391555029235776e-08,2.287158291835982e-07,9.981720188026422e-13,1.0291512680222388e-12,1.216353615269682e-10,1.344354732302963e-10,8.205881394755052e-08,9.678270623474788e-08,1.3976938279204787e-11,3.1907922121237535e-11,2.0947999527078e-11,4.0118543557790775e-11,4.98658158074643e-19,1.5061384378135578e-18,9.164911652475345e-11,2.834536260187745e-10,0.006269402973049116,0.012927960106907404,3.4005919537652126e-31,9.999999999999955e-31,5.940365012100049e-06,1.884118613911719e-05,0.0013055197782957252,0.004237612038890571,0.0,0.0
2.1430000000000002,1402.4342191465985,4.973250713504969,0.17632263548018337,11.98088447691267,0.49671278808625396,0.07370980206275958,1.1604443347584565e-05,8.610219453927491e-07,4.305890440713785e-12,5.070901676542242e-12,7.899211734933007e-13,1.860526949375603e-12,2.28321016540615e-07,2.858268196598162e-07,0.20190424978295538,0.2677374376461958,6.112477519000267e-15,1.4850447683050026e-14,6.642428936355435e-13,1.6630832907640623e-12,1.0103135927590276e-06,1.1181215153244208e-06,0.0021317345062679175,0.002517375925676878,0.2597995546041739,0.5356497258423228,0.03185484645395941,0.10319208616058201,1.3198887186087875e-07,2.819253765624186e-07,2.7864089814984742e-06,6.158454222487625e-06,1.3638147437810827e-10,3.1154623907601607e-10,1.276293965300981e-12,2.9155322352840177e-12,3.6978622784430813e-16,6.813040302481062e-16,5.755848666007735e-08,1.2740080463214394e-07,7.387768809971999e-08,2.2859903198444975e-07,9.978992649695481e-13,1.0288716658695297e-12,1.2161599863898717e-10,1.3441428394930528e-10,8.205870682837805e-08,9.678273198836404e-08,1.3974573573814825e-11,3.190257387506351e-11,2.0945955459328273e-11,4.011469190308641e-11,4.985136976150358e-19,1.505704478153452e-18,9.164334981321857e-11,2.8343623607318173e-10,0.006269393120736541,0.01292796010691523,3.400586609762295e-31,9.999999999999955e-31,5.93922219767464e-06,1.8837591052634698e-05,0.0013055188601610807,0.004237615718078506,0.0,0.0
