z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.266,1326.7989877265632,5.211630575968347,0.16825764219597755,18.300931588017757,0.49347142143814,0.07318275686960662,5.3813518653006595e-06,3.99032393852083e-07,7.666297158889551e-13,9.022662641588769e-13,1.4107704367194728e-13,3.3207441484280833e-13,8.466441394275909e-08,1.05921677438414e-07,0.1984289596926262,0.26296354975002817,1.0582865343064577e-15,2.569522335969152e-15,1.9058204916651567e-13,4.768655305643701e-13,2.8225237203547328e-11,2.9124510114335855e-11,7.836409955510023e-13,8.086082655866922e-13,2.800205844745863e-06,3.097060019772529e-06,0.012648814587098224,0.014927656800143912,0.25491734887333517,0.5252532323858167,0.03412920022246381,0.11049022126519505,7.749690442101927e-08,1.6542763584955418e-07,2.7587844701818473e-06,6.093565511263234e-06,8.320922725253228e-13,1.8996145016217417e-12,6.382604524880214e-13,1.1752087520281211e-12,1.7440627219883303e-05,3.3406113615980575e-05,4.8491898966554924e-05,0.00010007375964495236,1.5901729466964402e-06,3.5174993059729017e-06,2.0084208521558255e-17,2.069455452259377e-17,2.9585199505561874e-12,6.316231972827613e-12,8.058786251392402e-16,1.542409806930645e-15,1.230917308375049e-08,2.4471854544545652e-08,3.9690363226929654e-15,1.2267790357302987e-14,0.0063256159783513805,0.013035694646614485,3.402726040204955e-31,9.99999999995007e-31,3.748014804024749e-12,1.1880205267657444e-11,1.6578904306446655e-09,5.378003755076944e-09,0.0,0.0
2.267,1326.7524993641196,5.211768111091622,0.16825320198776642,18.306875011311853,0.4934754535243118,0.07318355000765835,5.378726633196906e-06,3.988387940340548e-07,7.657661845709438e-13,9.01252355436998e-13,1.4091587204906375e-13,3.3169592536613623e-13,8.460942427810518e-08,1.0585316344701295e-07,0.19842571412161078,0.2629599499128498,1.0570623229150117e-15,2.5665567923737466e-15,1.9042476440368922e-13,4.764732506517905e-13,2.8192859583773713e-11,2.9091178507026804e-11,7.826795212571425e-13,8.076183119711086e-13,2.798524098234426e-06,3.095208243256448e-06,0.012647497414753461,0.01492614212899209,0.25491667406814483,0.525253242749054,0.034130464897669015,0.11049461021379185,7.747158720444954e-08,1.653740338559085e-07,2.758824159836948e-06,6.093669428334259e-06,8.31878445252122e-13,1.899131412120866e-12,6.372264556521382e-13,1.1733080154846452e-12,1.742539751083331e-05,3.337703135028231e-05,4.846973288402888e-05,0.00010002828179435442,1.5895739122650095e-06,3.516183605216836e-06,2.006278966263528e-17,2.0672539889755287e-17,2.9569238925481436e-12,6.312841336865531e-12,8.053326546050874e-16,1.5413689583527713e-15,1.2309140260457918e-08,2.4471854552158794e-08,3.966775842035028e-15,1.2260836195088594e-14,0.006325599108676493,0.013035694646617647,3.4027169655334164e-31,9.999999999950055e-31,3.744821123264544e-12,1.1870113809364605e-11,1.6572340642499381e-09,5.3758889156892734e-09,0.0,0.0
2.2680000000000002,1326.706019828276,5.211905641862205,0.1682487621544094,18.312818591444003,0.49347948257443114,0.07318434246927333,5.376103015989944e-06,3.986453116750989e-07,7.649037498793153e-13,9.002397291275664e-13,1.407549095677428e-13,3.313179251183757e-13,8.455447849484445e-08,1.0578470365640392e-07,0.19842247067064128,0.26295635203814177,1.0558397147587595e-15,2.5635951175693616e-15,1.9026763438985106e-13,4.760813543557633e-13,2.816052622921963e-11,2.9057892306227923e-11,7.817194324011616e-13,8.066297801221182e-13,2.7968438603528213e-06,3.0933581156952206e-06,0.01264618178314964,0.014924629221107264,0.25491599833350165,0.5252532495435147,0.03413172979866964,0.1104989995689015,7.744628109468266e-08,1.6532045476496968e-07,2.7588638228104837e-06,6.093773267839831e-06,8.316646987290772e-13,1.898648498414145e-12,6.36194533381447e-13,1.1714110849665239e-12,1.7410190274644542e-05,3.33479918696542e-05,4.8447599562479395e-05,9.998287099628487e-05,1.588975498993793e-06,3.514869260405014e-06,2.0041396624548637e-17,2.0650551680136053e-17,2.955328906736609e-12,6.309452952030249e-12,8.047871298314755e-16,1.540328952540739e-15,1.2309107475915502e-08,2.4471854559764756e-08,3.964516972375077e-15,1.2253886936620216e-14,0.00632558225891696,0.0130356946466208,3.402707901574912e-31,9.999999999950055e-31,3.741632479903575e-12,1.1860038227200548e-11,1.6565788798463295e-09,5.3737778823649545e-09,0.0,0.0
2.269,1326.6595491065964,5.212043168294981,0.1682443226953852,18.318762328409264,0.49348350859263407,0.07318513425537469,5.373481011954711e-06,3.984519466518219e-07,7.640424100806674e-13,8.992283832142567e-13,1.405941558877085e-13,3.309404133075001e-13,8.449957653954644e-08,1.0571629800128652e-07,0.19841922933683268,0.26295275612328944,1.0546187072172318e-15,2.5606373052636154e-15,1.9011065891321099e-13,4.756898411552165e-13,2.8128237061842815e-11,2.9024651432215018e-11,7.80760726460684e-13,8.056426674612106e-13,2.795165128886759e-06,3.091509634684077e-06,0.012644867690165698,0.014923118074080382,0.25491532167083564,0.525253252774432,0.0341329949250433,0.11050338932960542,7.742098608091038e-08,1.6526689855508345e-07,2.7589034591424543e-06,6.093877029893563e-06,8.314510328727764e-13,1.8981657603254857e-12,6.351646805195373e-13,1.1695179510328326e-12,1.7395005465109077e-05,3.331899508635105e-05,4.842549894226484e-05,9.993752712906429e-05,1.5883777058577066e-06,3.5135562693086463e-06,2.0020029368132664e-17,2.062858985388963e-17,2.9537349919321155e-12,6.306066815860107e-12,8.042420502775229e-16,1.5392897884826642e-15,1.2309074730068988e-08,2.447185456736354e-08,3.9622597118662515e-15,1.2246942576348202e-14,0.006325565429044905,0.01303569464662396,3.4026988483144407e-31,9.999999999950064e-31,3.738448863086726e-12,1.1849978487031461e-11,1.655924875263052e-09,5.371670648136179e-09,0.0,0.0
2.27,1326.6130871880036,5.212180690400479,0.16823988361031322,18.3247062222027,0.49348753158480335,0.07318592536714376,5.370860619454395e-06,3.9825869884736235e-07,7.631821634622378e-13,8.98218315704961e-13,1.404336106771671e-13,3.305633891614205e-13,8.444471835975375e-08,1.0564794641757358e-07,0.19841599011555353,0.2629491621633607,1.0533992977430986e-15,2.557683349341493e-15,1.899538377637388e-13,4.752987105334568e-13,2.8095992004519022e-11,2.8991455806208545e-11,7.798034009413178e-13,8.046569714386691e-13,2.793487901661221e-06,3.0896627978615577e-06,0.012643555133683421,0.014921608685505492,0.2549146440798196,0.5252532524434126,0.03413426027812312,0.11050777950066724,7.73957021526767e-08,1.6521336520534399e-07,2.758943068862892e-06,6.093980714586985e-06,8.312374476048709e-13,1.8976831976903194e-12,6.341368918744248e-13,1.1676286041769276e-12,1.7379843034391957e-05,3.329004090950856e-05,4.840343096556032e-05,9.989225007475805e-05,1.58778053183543e-06,3.512244629707155e-06,1.9998687854423696e-17,2.0606654371376172e-17,2.9521421469983865e-12,6.302682926006804e-12,8.036974154175175e-16,1.5382514651956326e-15,1.230904202286425e-08,2.4471854574955127e-08,3.960004058605319e-15,1.2240003108548243e-14,0.0063255486190325165,0.013035694646627124,3.4026898057370387e-31,9.99999999995007e-31,3.735270262142402e-12,1.1839934555304259e-11,1.6552720483854039e-09,5.369567206216837e-09,0.0,0.0
2.271,1326.566634060201,5.212318208193181,0.16823544489868542,18.330650272819394,0.4934915515551971,0.07318671580552111,5.368241836776195e-06,3.9806556813921863e-07,7.623230082989707e-13,8.972095245930421e-13,1.402732735978328e-13,3.301868518927431e-13,8.438990390229725e-08,1.0557964884028485e-07,0.1984127530037971,0.26294557015557685,1.0521814837318264e-15,2.554733243548901e-15,1.8979717073057012e-13,4.749079619716854e-13,2.806379097961055e-11,2.8958305348896947e-11,7.788474533338737e-13,8.036726894894394e-13,2.7918121764732206e-06,3.0878176028351868e-06,0.01264224411158861,0.014920101052981324,0.25491396556174434,0.525253248555398,0.03413552585761967,0.1105121700815979,7.737042929922924e-08,1.651598546942115e-07,2.758982652010837e-06,6.094084322031541e-06,8.310239428426109e-13,1.8972008103340196e-12,6.331111623531197e-13,1.165743035074238e-12,1.736470293738889e-05,3.326112925349064e-05,4.8381395572103254e-05,9.984703971039763e-05,1.5871839759061305e-06,3.510934339380978e-06,1.997737204452966e-17,2.0584745193028355e-17,2.9505503707538573e-12,6.2993012800252385e-12,8.031532247136035e-16,1.5372139816734476e-15,1.230900935424722e-08,2.447185458253968e-08,3.957750010768997e-15,1.2233068527742911e-14,0.006325531828851966,0.013035694646630281,3.4026807738277395e-31,9.999999999950076e-31,3.732096666205136e-12,1.1829906397850526e-11,1.6546203970212556e-09,5.367467549569475e-09,0.0,0.0
2.2720000000000002,1326.5201897095985,5.212455721691873,0.1682310065598549,18.33659448025445,0.4934955685063763,0.07318750557119473,5.365624662126445e-06,3.978725543988802e-07,7.614649428525712e-13,8.962020078562058e-13,1.4011314430461588e-13,3.2981080069802996e-13,8.433513311324301e-08,1.0551140520347894e-07,0.19840951800024942,0.2629419800993991,1.050965262518911e-15,2.55178698148591e-15,1.8964065760189788e-13,4.745175949487186e-13,2.803163390893131e-11,2.8925199980400112e-11,7.77892881113199e-13,8.026898190319124e-13,2.7901379510904224e-06,3.0859740471798977e-06,0.012640934621771618,0.014918595174111702,0.25491328611958347,0.5252532411187907,0.03413679166155944,0.11051656106645492,7.734516750950515e-08,1.651063669994797e-07,2.7590222086348565e-06,6.094187852359646e-06,8.308105184983962e-13,1.8967185980708484e-12,6.320874869701393e-13,1.1638612345979279e-12,1.734958513199084e-05,3.3232260038395794e-05,4.83593926989573e-05,9.980189590749186e-05,1.586588037049472e-06,3.50962539611153e-06,1.995608190004373e-17,2.0562862279777264e-17,2.948959661968976e-12,6.295921875367649e-12,8.02609477615003e-16,1.5361773368851142e-15,1.2308976724163895e-08,2.4471854590117133e-08,3.9554975666999835e-15,1.2226138828967363e-14,0.006325515058475521,0.013035694646633447,3.4026717525716274e-31,9.9999999999501e-31,3.7289280641973165e-12,1.1819893979828405e-11,1.653969918893255e-09,5.36537167087993e-09,0.0,0.0
2.273,1326.4737541262475,5.212593230903558,0.16822656859355514,18.34253884450298,0.4934995824455543,0.0731882946655414,5.363009093945134e-06,3.976796575151495e-07,7.606079654345359e-13,8.951957635306825e-13,1.3995322247392644e-13,3.294352348244219e-13,8.428040594112937e-08,1.0544321544430286e-07,0.19840628509893832,0.26293839198811086,1.0497506316262855e-15,2.548844557205038e-15,1.8948429817002718e-13,4.741276089536349e-13,2.7999520716474786e-11,2.8892139623084263e-11,7.769396818199623e-13,8.017083575523147e-13,2.7884652233787383e-06,3.084132128579152e-06,0.012639626662125036,0.014917091046502762,0.2549126057516507,0.5252532301323829,0.03413805769263206,0.11052095246439078,7.731991677337599e-08,1.6505290210093266e-07,2.7590617387571393e-06,6.094291305645351e-06,8.305971744984168e-13,1.8962365607465068e-12,6.310658604103966e-13,1.16198319301404e-12,1.7334489565798762e-05,3.320343316460983e-05,4.833742229359191e-05,9.975681855901962e-05,1.5859927142519912e-06,3.5083177976953044e-06,1.993481738119507e-17,2.0541005591146876e-17,2.9473700195543015e-12,6.29254470978517e-12,8.020661736101834e-16,1.5351415298746826e-15,1.2308944132560385e-08,2.4471854597687285e-08,3.953246724232645e-15,1.2219214005685084e-14,0.006325498307875529,0.013035694646636594,3.4026627419538177e-31,9.999999999950094e-31,3.725764445930294e-12,1.1809897269212828e-11,1.6533206120668262e-09,5.363279563945714e-09,0.0,0.0
2.274,1326.427327294553,5.21273073585362,0.16822213099892655,18.348483365560117,0.49350359337262284,0.07318908308885257,5.360395130314229e-06,3.9748687735027644e-07,7.597520742876773e-13,8.941907895718081e-13,1.3979350775033906e-13,3.290601534441005e-13,8.422572233088533e-08,1.053750794953858e-07,0.19840305430121694,0.262934805824705,1.0485375882980128e-15,2.5459059640839466e-15,1.8932809222191402e-13,4.737380034621121e-13,2.796745132327823e-11,2.8859124196263062e-11,7.759878529068151e-13,8.007283024459849e-13,2.786793991061779e-06,3.0822918445589504e-06,0.01263832023054764,0.014915588667767953,0.25491192446356803,0.5252532156100291,0.03413932394620916,0.1105253442608669,7.72946770792935e-08,1.6499945997532313e-07,2.759101242441068e-06,6.094394682053744e-06,8.303839107477203e-13,1.895754698158425e-12,6.300462778468387e-13,1.1601089014870395e-12,1.73194162009871e-05,3.3174648560431324e-05,4.831548428939659e-05,9.971180752889955e-05,1.5853980064950125e-06,3.507011541917212e-06,1.99135784496435e-17,2.0519175088134174e-17,2.9457814422063653e-12,6.289169780571914e-12,8.015233121287293e-16,1.534106559573467e-15,1.230891157938294e-08,2.4471854605250346e-08,3.950997481826527e-15,1.2212294053291743e-14,0.006325481577024321,0.013035694646639739,3.4026537419594343e-31,9.999999999950092e-31,3.722605800041432e-12,1.1799916230256696e-11,1.6526724741491902e-09,5.361191221077811e-09,0.0,0.0
2.275,1326.380909205337,5.2128682365466075,0.1682176937757821,18.354428043421013,0.4935076012957324,0.07318987084264342,5.357782769726168e-06,3.9729421379693504e-07,7.58897267739787e-13,8.931870840348582e-13,1.3963399981587395e-13,3.2868555581736136e-13,8.417108223171916e-08,1.053069972947062e-07,0.19839982560017508,0.26293122160121923,1.0473261301034582e-15,2.54297119628992e-15,1.8917203955141222e-13,4.733487779670607e-13,2.7935425654086537e-11,2.882615362307333e-11,7.750373919379796e-13,7.997496512233056e-13,2.7851242520332987e-06,3.080453192833344e-06,0.012637015324939242,0.014914088035521626,0.2549112422526936,0.5252531975485479,0.034140590425929256,0.11052973646810688,7.726944841735281e-08,1.6494604060290772e-07,2.7591407197032665e-06,6.094497981646536e-06,8.301707271755185e-13,1.895273010159158e-12,6.29028734021123e-13,1.1582383503870367e-12,1.730436498591983e-05,3.314590612770279e-05,4.829357863357565e-05,9.966686270955582e-05,1.584803912770339e-06,3.5057066265852187e-06,1.9892365066727683e-17,2.0497370731403598e-17,2.944193928867723e-12,6.285797085547021e-12,8.009808926687743e-16,1.533072425043917e-15,1.230887906457793e-08,2.4471854612806396e-08,3.948749837465895e-15,1.2205378965713487e-14,0.006325464865894333,0.013035694646642913,3.402644752573647e-31,9.999999999950113e-31,3.719452116370427e-12,1.1789950831023022e-11,1.6520255031932645e-09,5.359106636032756e-09,0.0,0.0
2.2760000000000002,1326.3344998463003,5.213005732997319,0.168213256923604,18.360372878080828,0.49351160621896567,0.07319065792782502,5.355172010476009e-06,3.97101666733152e-07,7.580435440821103e-13,8.921846449320225e-13,1.394746983352009e-13,3.2831144116363126e-13,8.411648559087589e-08,1.0523896877778219e-07,0.19839659899296713,0.26292763931507446,1.0461162544602085e-15,2.540040247621498e-15,1.8901613994958376e-13,4.729599319543807e-13,2.7903443632079627e-11,2.8793227825034418e-11,7.740882964313489e-13,7.987724013467744e-13,2.7834560041099455e-06,3.078616171030978e-06,0.01263571194320425,0.014912589147383302,0.2549105591204413,0.5252531759531087,0.03414185713137453,0.11053412908520086,7.724423077686817e-08,1.648926439622726e-07,2.759180170583305e-06,6.0946012045360615e-06,8.299576236993631e-13,1.8947914965746046e-12,6.280132239436891e-13,1.1563715305788382e-12,1.7289335876865322e-05,3.311720578340469e-05,4.827170526577207e-05,9.962198397780343e-05,1.5842104320676468e-06,3.5044030495024724e-06,1.9871177193946313e-17,2.047559248178296e-17,2.9426074783630763e-12,6.2824266222778164e-12,8.004389146961685e-16,1.5320391252866278e-15,1.2308846588091804e-08,2.447185462035538e-08,3.946503789351103e-15,1.2198468737543977e-14,0.006325448174458035,0.013035694646646069,3.402635773781645e-31,9.99999999995011e-31,3.716303384132816e-12,1.1780001037595439e-11,1.6513796970065285e-09,5.357025801770651e-09,0.0,0.0
2.277,1326.288099204999,5.213143225220989,0.16820882044186045,18.366317869534743,0.49351560814618856,0.07319144434527664,5.352562850851476e-06,3.96909236036405e-07,7.57190901607307e-13,8.911834702770973e-13,1.393156029727529e-13,3.279378087017577e-13,8.406193235559272e-08,1.0517099388011972e-07,0.1983933744769648,0.26292405896398086,1.044907958783121e-15,2.5371131118704193e-15,1.8886039320771605e-13,4.725714649105191e-13,2.7871505180522875e-11,2.8760346723751764e-11,7.731405639078671e-13,7.977965502819705e-13,2.781789245108467e-06,3.0767807767805325e-06,0.012634410083250782,0.014911092000976862,0.25490987506843166,0.5252531508293093,0.034143124061913555,0.110538522110548,7.721902414712864e-08,1.6483927003194946e-07,2.7592195951217773e-06,6.094704350836941e-06,8.297446002363213e-13,1.894310157229553e-12,6.269997426163887e-13,1.1545084329112438e-12,1.727432882960449e-05,3.308854744358175e-05,4.824986412638087e-05,9.957717121200647e-05,1.5836175633784965e-06,3.5031008084762366e-06,1.9850014792948447e-17,2.045384030025383e-17,2.9410220895129815e-12,6.2790583883226776e-12,7.998973776760573e-16,1.53100665930081e-15,1.2308814149870908e-08,2.4471854627897138e-08,3.944259335710539e-15,1.2191563363463296e-14,0.006325431502687901,0.013035694646649219,3.402626805568628e-31,9.999999999950116e-31,3.713159592617351e-12,1.177006681628886e-11,1.650735053424202e-09,5.354948711341435e-09,0.0,0.0
2.278,1326.2417072689714,5.213280713233034,0.16820438433001397,18.372263017777954,0.49351960708119214,0.07319223009586517,5.349955289140607e-06,3.967169215841809e-07,7.563393386111477e-13,8.901835580874625e-13,1.3915671339344726e-13,3.2756465765169797e-13,8.40074224731877e-08,1.0510307253732109e-07,0.19839015204961,0.2629204805457365,1.0437012404904768e-15,2.5341897828364988e-15,1.8870479911750904e-13,4.721833763229271e-13,2.7839610222836452e-11,2.8727510240987786e-11,7.72194191893614e-13,7.968220954996882e-13,2.780123972849277e-06,3.0749470077146014e-06,0.01263310974299096,0.014909596593930551,0.25490919009835056,0.5252531221828727,0.03414439121685196,0.11054291554234164,7.719382851743788e-08,1.6478591879049635e-07,2.7592589933596195e-06,6.094807420664448e-06,8.295316567035462e-13,1.893828991948939e-12,6.259882850103424e-13,1.1526490481762475e-12,1.7259343798784836e-05,3.305993102210489e-05,4.822805515720046e-05,9.953242429342033e-05,1.5830253056967078e-06,3.5017999013186344e-06,1.9828877824966435e-17,2.0432114147366733e-17,2.9394377611386035e-12,6.2756923812410386e-12,7.993562810741285e-16,1.5299750260866393e-15,1.230878174986199e-08,2.4471854635431884e-08,3.9420164746803685e-15,1.2184662837865992e-14,0.006325414850556514,0.013035694646652364,3.4026178479198424e-31,9.99999999995012e-31,3.710020731238413e-12,1.1760148133815403e-11,1.6500915703313303e-09,5.352875357956402e-09,0.0,0.0
2.279,1326.1953240258226,5.2134181970486555,0.1681999485875341,18.378208322805676,0.4935236030278412,0.07319301518046838,5.347349323637497e-06,3.965247232544085e-07,7.554888533934107e-13,8.891849063851513e-13,1.3899802926319122e-13,3.271919872357158e-13,8.395295589109643e-08,1.0503520468513268e-07,0.1983869317082706,0.26291690405804113,1.0424960970085964e-15,2.531270254338884e-15,1.8854935747107459e-13,4.71795665680067e-13,2.780775868263808e-11,2.8694718298706477e-11,7.712491779211504e-13,7.958490344773391e-13,2.778460185158349e-06,3.0731148614718353e-06,0.012631810920340521,0.014908102923876789,0.25490850421180006,0.5252530900193485,0.03414565859557469,0.11054730937903186,7.716864387712102e-08,1.6473259021651562e-07,2.7592983653372884e-06,6.094910414132795e-06,8.293187930184203e-13,1.8933480005582054e-12,6.249788461720871e-13,1.1507933673045099e-12,1.72443807408258e-05,3.3031356436236926e-05,4.8206278298510944e-05,9.948774310016347e-05,1.5824336580180812e-06,3.500500325846098e-06,1.9807766252011093e-17,2.0410413984473048e-17,2.9378544920648974e-12,6.272328598600297e-12,7.988156243575222e-16,1.5289442246470261e-15,1.2308749388011695e-08,2.4471854642959574e-08,3.939775204536386e-15,1.2177767155577917e-14,0.0063253982180364755,0.013035694646655533,3.402608900820552e-31,9.999999999950141e-31,3.706886789312027e-12,1.1750244956574579e-11,1.649449245559976e-09,5.350805734654785e-09,0.0,0.0
2.2800000000000002,1326.1489494645339,5.213555676678662,0.16819551321403223,18.384153784613137,0.4935275959917111,0.07319379960021637,5.344744952725164e-06,3.963326409315964e-07,7.546394442746208e-13,8.881875132165374e-13,1.3883955025628312e-13,3.268197966957974e-13,8.389853255774069e-08,1.0496739026052993e-07,0.19838371344859837,0.262913329496315,1.0412925258359846e-15,2.5283545203717575e-15,1.8839406806233384e-13,4.714083324749003e-13,2.7775950484463886e-11,2.8661970819816783e-11,7.703055195509776e-13,7.948773647210824e-13,2.77679787990101e-06,3.0712843357342676e-06,0.012630513613218314,0.014906610988451295,0.2549078174086609,0.52525305434073,0.034146926199190096,0.1105517036246463,7.714347021587624e-08,1.646792842894011e-07,2.759337711085386e-06,6.095013331334314e-06,8.291060091036143e-13,1.8928671828948224e-12,6.239714210083058e-13,1.1489413809689554e-12,1.7229439607641573e-05,3.300282359460816e-05,4.818453349529614e-05,9.944312752005676e-05,1.5818426193424797e-06,3.4992020798839093e-06,1.9786680035235693e-17,2.0388739772038866e-17,2.93627228117034e-12,6.268967038081874e-12,7.982754070086411e-16,1.5279142540140213e-15,1.2308717064266883e-08,2.4471854650480152e-08,3.937535523287788e-15,1.217087631060038e-14,0.0063253816051004625,0.01303569464665866,3.402599964256056e-31,9.999999999950127e-31,3.7037577565587024e-12,1.1740357252247027e-11,1.6488080770991288e-09,5.3487398349846124e-09,0.0,0.0
2.281,1326.102583572448,5.213693152139181,0.16819107820894819,18.390099403195578,0.49353158597626423,0.07319458335592657,5.342142174684343e-06,3.9614067449266497e-07,7.53791109557645e-13,8.871913766071575e-13,1.386812760383076e-13,3.264480852533968e-13,8.384415242055085e-08,1.0489962919924593e-07,0.19838049726836093,0.2629097568587845,1.0400905243947177e-15,2.5254425747435636e-15,1.88238930683891e-13,4.710213761970781e-13,2.7744185552107637e-11,2.862926772645965e-11,7.693632143219783e-13,7.939070837147066e-13,2.7751370549040944e-06,3.0694554281412983e-06,0.012629217819547293,0.014905120785294683,0.25490712969091966,0.5252530151533537,0.03414819402669396,0.1105560982763741,7.711830752298876e-08,1.6462600098766504e-07,2.7593770306464256e-06,6.095116172387704e-06,8.28893304875718e-13,1.8923865387823765e-12,6.229660046785061e-13,1.1470930803078563e-12,1.7214520358259023e-05,3.2974332419471235e-05,4.8162820685724454e-05,9.939857742685305e-05,1.5812521886694891e-06,3.497905161256697e-06,1.9765619137345226e-17,2.036709147212812e-17,2.934691127272612e-12,6.265607697237316e-12,7.977356284933642e-16,1.526885113188018e-15,1.2308684778574368e-08,2.447185465799366e-08,3.935297429343239e-15,1.2163990298169267e-14,0.006325365011721165,0.013035694646661815,3.4025910382116603e-31,9.999999999950122e-31,3.700633622161304e-12,1.173048498680842e-11,1.6481680627097491e-09,5.346677651754053e-09,0.0,0.0
2.282,1326.0562263375882,5.213830623444229,0.16818664357179006,18.396045178548263,0.4935355729857747,0.07319536644853526,5.3395409878403355e-06,3.9594882381782467e-07,7.529438475572988e-13,8.861964945965321e-13,1.3852320627926198e-13,3.2607685214032474e-13,8.378981542749209e-08,1.0483192143767782e-07,0.1983772831645086,0.26290618614258726,1.03889009014453e-15,2.522534411353947e-15,1.8808394512946433e-13,4.706347963390105e-13,2.7712463809901838e-11,2.8596608941329146e-11,7.684222597895758e-13,7.929381889589834e-13,2.7734777080159753e-06,3.0676281363559974e-06,0.012627923537254025,0.014903632312051438,0.2549064410597381,0.5252529724618461,0.034149462077908095,0.11056049333407653,7.709315578793494e-08,1.6457274029022264e-07,2.759416324058154e-06,6.095218937401014e-06,8.286806802539167e-13,1.8919060680503297e-12,6.219625921560688e-13,1.145248456116543e-12,1.7199622946102138e-05,3.294588282234371e-05,4.8141139813810464e-05,9.935409270636522e-05,1.5806623650017916e-06,3.496609567795798e-06,1.974458351951784e-17,2.0345469045229754e-17,2.933111029216242e-12,6.262250573675244e-12,7.971962882854579e-16,1.5258568011844302e-15,1.2308652530881213e-08,2.447185466550015e-08,3.933060920755478e-15,1.2157109112419798e-14,0.0063253484378713405,0.013035694646664939,3.4025821226727243e-31,9.999999999950118e-31,3.697514375782984e-12,1.172062812775583e-11,1.6475292003538114e-09,5.344619178423079e-09,0.0,0.0
2.283,1326.009877749123,5.2139680906041175,0.16818220930218558,18.401991110666465,0.49353955702597235,0.07319614887919444,5.336941390592961e-06,3.9575708879280364e-07,7.520976566059888e-13,8.852028652448223e-13,1.3836534065623998e-13,3.2570609660507275e-13,8.373552152735359e-08,1.0476426691325066e-07,0.19837407113253414,0.26290261734292847,1.0376912206062044e-15,2.519630024250591e-15,1.8792911119428938e-13,4.702485923968837e-13,2.76807851829616e-11,2.8563994387924638e-11,7.674826535331793e-13,7.919706779793644e-13,2.771819837118186e-06,3.0658024580780195e-06,0.01262663076426804,0.01490214556636941,0.2549057515148146,0.5252529262678169,0.034150730354116025,0.11056488880234681,7.706801500049709e-08,1.645195021766402e-07,2.759455591350001e-06,6.095321626463908e-06,8.284681351617971e-13,1.891425770538171e-12,6.209611784306711e-13,1.143407499220154e-12,1.718474732445824e-05,3.291747471447906e-05,4.8119490823897847e-05,9.93096732450818e-05,1.5800731473455674e-06,3.4953152973402037e-06,1.9723573143589973e-17,2.032387245250971e-17,2.931531985890663e-12,6.258895665099997e-12,7.966573858715096e-16,1.5248293170431646e-15,1.2308620321134494e-08,2.4471854672999595e-08,3.930825995625639e-15,1.2150232747636464e-14,0.006325331883523812,0.01303569464666807,3.4025732176246123e-31,9.999999999950099e-31,3.6944000071495015e-12,1.1710786642783944e-11,1.6468914879984362e-09,5.342564408468169e-09,0.0,0.0
2.2840000000000003,1325.9635377952377,5.214105553632381,0.1681777753996585,18.407937199545472,0.4935435381013023,0.07319693064886523,5.334343381281137e-06,3.955654692988051e-07,7.512525350267743e-13,8.842104866011219e-13,1.382076788413336e-13,3.253358178843333e-13,8.368127066835432e-08,1.0469666556267257e-07,0.19837086116921482,0.2628990504567139,1.0364939132563355e-15,2.516729407373692e-15,1.8777442867294074e-13,4.698627638652086e-13,2.7649149596020424e-11,2.8531423989349357e-11,7.665443931213135e-13,7.91004548289997e-13,2.7701634400707727e-06,3.0639783909831494e-06,0.01262533949852266,0.014900660545900769,0.25490506105712474,0.5252528765755046,0.03415199885532105,0.11056928468163305,7.70428851502102e-08,1.6446628662595369e-07,2.7594948325585855e-06,6.0954242396818984e-06,8.28255669519302e-13,1.8909456460770487e-12,6.199617586104479e-13,1.1415702006617486e-12,1.7169893449854662e-05,3.288910801333469e-05,4.809787365735682e-05,9.926531892335103e-05,1.5794845347076525e-06,3.49402234773027e-06,1.9702587971870778e-17,2.0302301655619662e-17,2.929953996149169e-12,6.255542969138609e-12,7.96118920728431e-16,1.5238026597855566e-15,1.2308588149281367e-08,2.447185468049201e-08,3.928592652199648e-15,1.2143361198550982e-14,0.006325315348651417,0.013035694646671201,3.402564323052725e-31,9.999999999950092e-31,3.691290505756968e-12,1.1700960498858644e-11,1.6462549235133866e-09,5.340513335049767e-09,0.0,0.0
