z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.044,1390.381574501237,4.986141803688771,0.1758667737969599,11.453151472656224,0.49852803527545536,0.07432252081674316,1.033855554899079e-05,7.706562676864909e-07,3.2392898124996627e-12,3.832507035236585e-12,5.8314583882177e-13,1.3798768614215223e-12,1.9282495444740045e-07,2.425109016539658e-07,0.19845057037650227,0.2643789875534062,4.5017999333695735e-15,1.0988019030507271e-14,5.302624332219135e-13,1.3337943853003794e-12,8.01690603117481e-17,7.120758833030833e-17,9.815555038886103e-15,9.450021722294297e-15,1.8576012197227121e-06,2.0653622609586724e-06,0.004414130776963081,0.005236861599875022,0.26045128468823525,0.5394856906931145,0.031747399796485144,0.10332132778302847,1.225889043558403e-07,2.630625084734813e-07,2.8104938356049605e-06,6.240515044463304e-06,1.3226864286526267e-10,3.035533083434089e-10,1.2116928665668736e-12,2.7808055664195598e-12,6.451986847070248e-13,1.1942483231424306e-12,0.00014510256455815162,0.0003010302907778266,2.367117085206393e-07,5.263728558259196e-07,3.820876951574391e-15,4.242566960349626e-15,2.821453848657935e-12,3.343159528110188e-12,6.922418972682684e-16,1.3319014984983547e-15,4.397253504310235e-09,8.78827408973169e-09,4.2930538968290603e-19,1.3026865472083947e-18,6.470540335732084e-10,2.058741148818578e-09,0.006247911161072327,0.012943457057282426,3.384877056892049e-31,9.99999999998975e-31,5.681353881258517e-12,1.810333441038248e-11,1.3932492590801521e-09,4.543370800592399e-09,0.0,0.0
2.045,1390.357552238931,4.986201205312237,0.1758646786605129,11.458837662786138,0.49853102483163014,0.07432315435206316,1.0336152171834436e-05,7.704790624947711e-07,3.2375262282583877e-12,3.830430163335885e-12,5.828205340046954e-13,1.3791105899173213e-12,1.9276412780314063e-07,2.424350142922762e-07,0.1984482638715119,0.26437658296279026,4.49926261616595e-15,1.0981853687134714e-14,5.300478324525415e-13,1.3332579593590574e-12,8.007431392155285e-17,7.112361265191055e-17,9.805256775436214e-15,9.4401308268248e-15,1.856676736681197e-06,2.0643395975953666e-06,0.004412983924881535,0.005235514222943542,0.2604514355451464,0.5394873666432006,0.03174781750231621,0.10332294833207473,1.2257010096072892e-07,2.630228231749549e-07,2.8105235290240097e-06,6.240596748893484e-06,1.3225573431935988e-10,3.0352445065761e-10,1.2115494551782531e-12,2.7804834680327064e-12,6.44981838546166e-13,1.1938499630277002e-12,0.0001450171147396655,0.0003008537766462432,2.3656923532817176e-07,5.260573695060585e-07,3.819357035832387e-15,4.24089001774244e-15,2.8208405219891654e-12,3.3424412407543276e-12,6.920181609773662e-16,1.33147438589641e-15,4.397254468603785e-09,8.788298228045618e-09,4.2916584094942035e-19,1.3022663910739379e-18,6.470409284839265e-10,2.058704655231474e-09,0.0062478953704224825,0.012943457057282429,3.384868502127586e-31,9.999999999989752e-31,5.675737123920546e-12,1.808548261776945e-11,1.3921767137913578e-09,4.539884715850001e-09,0.0,0.0
2.0460000000000003,1390.3335359083017,4.9862606014644975,0.17586258376695119,11.464523920650546,0.49853401233160827,0.07432378742613802,1.0333749863623597e-05,7.703019344525343e-07,3.235764012490277e-12,3.828354891896282e-12,5.82495490338887e-13,1.378344929567451e-12,1.9270333482560883e-07,2.423591683740849e-07,0.1984459588669242,0.26437417979723005,4.4967273436927136e-15,1.0975693280095168e-14,5.29833372069975e-13,1.3327218809983098e-12,7.997971009428448e-17,7.103976302568862e-17,9.794972765126314e-15,9.430253583744547e-15,1.8557530813732383e-06,2.063317844994298e-06,0.004411838010428252,0.005234167940475895,0.2604515858198916,0.5394890402497445,0.03174823530393174,0.1033245689815309,1.2255130412021257e-07,2.6298315118264755e-07,2.8105532034640716e-06,6.24067839833661e-06,1.3224283037512945e-10,3.0349560274194965e-10,1.2114060881490231e-12,2.780161463915546e-12,6.447651710414064e-13,1.1934519290540068e-12,0.00014493175411612458,0.00030067744602872633,2.3642692133781586e-07,5.257422344920952e-07,3.8178380955572285e-15,4.239214140782056e-15,2.820227487616167e-12,3.3417232890132335e-12,6.917945470072799e-16,1.3310475036591363e-15,4.397255434745928e-09,8.788322351505449e-09,4.290263640395174e-19,1.3018464479929109e-18,6.470278319751679e-10,2.0586681843872e-09,0.006247879593046192,0.012943457057282436,3.384859954554221e-31,9.999999999989756e-31,5.670128443842006e-12,1.8067656434427163e-11,1.391105545208004e-09,4.536403093293151e-09,0.0,0.0
2.047,1390.3095255037042,4.986319992149268,0.17586048911612817,11.470210246243212,0.4985369977793312,0.07432442003973168,1.0331348623390076e-05,7.701248834912275e-07,3.234003163571182e-12,3.826281219030999e-12,5.821707075201995e-13,1.3775798796651355e-12,1.9264257547914812e-07,2.4228336385594357e-07,0.19844365535942368,0.2643717780529887,4.494194113607958e-15,1.096953780377625e-14,5.296190519123835e-13,1.332186149820419e-12,7.988524856502656e-17,7.095603921800217e-17,9.78470298312092e-15,9.420389969332436e-15,1.8548302527162731e-06,2.062297001970331e-06,0.004410693032541449,0.005232822751242201,0.26045173551160283,0.5394907115122543,0.03174865320277714,0.10332618973634705,1.2253251382810344e-07,2.629434924842848e-07,2.810582858938436e-06,6.240759992836696e-06,1.3222993102744946e-10,3.034667645856817e-10,1.2112627654386532e-12,2.779839553984706e-12,6.445486819892048e-13,1.1930542208525563e-12,0.00014484648256368857,0.00030050129867161197,2.3628476630781413e-07,5.254274502524025e-07,3.816320129714532e-15,4.237539328349158e-15,2.819614745265318e-12,3.3410056725780718e-12,6.915710552355119e-16,1.3306208515586002e-15,4.397256402734409e-09,8.788346460128153e-09,4.288869587848732e-19,1.3014267174620577e-18,6.470147440369952e-10,2.0586317362596364e-09,0.0062478638289279985,0.012943457057282452,3.3848514141635827e-31,9.999999999989771e-31,5.664527826241256e-12,1.804985581360662e-11,1.390035751048666e-09,4.532925925549304e-09,0.0,0.0
2.048,1390.2855210251514,4.986379377353159,0.17585839470850045,11.475896639557888,0.49853998118627485,0.07432505219473351,1.0328948450817093e-05,7.699479095908742e-07,3.2322436801504567e-12,3.8242091431768976e-12,5.818461853707143e-13,1.376815439802305e-12,1.9258184973534216e-07,2.4220760070351536e-07,0.19844135333816804,0.2643693777163095,4.491662924743296e-15,1.0963387255430073e-14,5.294048718297693e-13,1.3316507654574556e-12,7.97909290812378e-17,7.087244100619992e-17,9.774447405858415e-15,9.41053996109356e-15,1.8539082497126373e-06,2.061277067432749e-06,0.004409548990147746,0.005231478653998937,0.2604518846119096,0.5394923804147131,0.03174907120780554,0.10332781062591037,1.2251373008013533e-07,2.6290384707172287e-07,2.8106124954185083e-06,6.240841532344928e-06,1.322170362734257e-10,3.034379361831807e-10,1.2111194870346369e-12,2.779517738221201e-12,6.443323711834692e-13,1.1926568380498553e-12,0.00014476129995707424,0.0003003253343182445,2.361427699959303e-07,5.251130162542903e-07,3.814803137696058e-15,4.235865579797691e-15,2.8190022948805337e-12,3.3402883913978503e-12,6.91347685587361e-16,1.3301944294588576e-15,4.397257372570429e-09,8.788370553937855e-09,4.287476246252606e-19,1.301007197788941e-18,6.470016646556358e-10,2.058595310810516e-09,0.006247848078052265,0.012943457057282465,3.3848428809471985e-31,9.999999999989789e-31,5.658935256422069e-12,1.8032080708830528e-11,1.3889673289891957e-09,4.5294532051065475e-09,0.0,0.0
2.049,1390.2615224609472,4.986438757098048,0.17585630054328094,11.481583100588347,0.49854296254841607,0.0743256838907198,1.0326549344242915e-05,7.697710126312134e-07,3.2304855603155377e-12,3.8221386621058276e-12,5.815219234524694e-13,1.3760516089554851e-12,1.9252115755078764e-07,2.421318788636051e-07,0.19843905280780777,0.2643669787940666,4.489133773513352e-15,1.0957241626408754e-14,5.29190831647632e-13,1.3311157274797993e-12,7.969675136561715e-17,7.078896814563136e-17,9.764206007188425e-15,9.400703534039827e-15,1.8529870711873468e-06,2.060258040093582e-06,0.00440840588218752,0.005230135647518686,0.26045203312790144,0.5394940469731101,0.031749489312501884,0.10332943162926335,1.224949528680562e-07,2.6286421492825525e-07,2.810642112962164e-06,6.240923017004296e-06,1.322041461055663e-10,3.034091175182593e-10,1.2109762528663763e-12,2.7791960164726317e-12,6.441162384210089e-13,1.1922597802777303e-12,0.00014467620617272396,0.0003001495527155319,2.3600093216026876e-07,5.247989319657958e-07,3.813287117987646e-15,4.23419289347551e-15,2.818390135936288e-12,3.3395714448652074e-12,6.911244378901754e-16,1.329768237035451e-15,4.397258344252522e-09,8.788394632953066e-09,4.2860836191874676e-19,1.3005878900675693e-18,6.469885938206343e-10,2.058558908012061e-09,0.006247832340403562,0.012943457057282488,3.384834354896708e-31,9.999999999989806e-31,5.653350719511486e-12,1.801433107305689e-11,1.3879002767834155e-09,4.525984924706924e-09,0.0,0.0
2.05,1390.237529791712,4.986498131429158,0.1758542066188592,11.487269629328415,0.4985459418513595,0.07432631512571575,1.0324151301122824e-05,7.695941924261106e-07,3.22872880178934e-12,3.820069773158049e-12,5.811979211563563e-13,1.3752883856961059e-12,1.9246049887241585e-07,2.4205619827084404e-07,0.19843675378334888,0.26436458130691376,4.48660665474016e-15,1.0951100904176256e-14,5.28976931176315e-13,1.330581035419608e-12,7.960271512558755e-17,7.070562037806787e-17,9.753978759375943e-15,9.390880661656381e-15,1.8520667158557952e-06,2.059239918542809e-06,0.004407263707626065,0.005228793730603223,0.2604521810769683,0.5394957112247364,0.031749907500039344,0.10333105269188177,1.2247618218104367e-07,2.6282459603164236e-07,2.810671711684716e-06,6.241004447084935e-06,1.321912605133743e-10,3.0338030856781326e-10,1.2108330628250817e-12,2.778874388498763e-12,6.439002835039725e-13,1.1918630471778022e-12,0.00014459120109022215,0.00029997395361687506,2.3585925256048343e-07,5.24485196858356e-07,3.8117720685074835e-15,4.232521267099845e-15,2.817778267617986e-12,3.3388548320300255e-12,6.909013119064929e-16,1.3293422738391273e-15,4.397259317772867e-09,8.788418697179036e-09,4.2846917147866594e-19,1.3001687967733594e-18,6.46975531528435e-10,2.0585225278583123e-09,0.006247816615966834,0.012943457057282465,3.3848258360039566e-31,9.999999999989792e-31,5.647774200601764e-12,1.799660685913074e-11,1.3868345922565667e-09,4.522521077324925e-09,0.0,0.0
2.051,1390.2135430321787,4.986557500288883,0.1758521129372514,11.492956225771852,0.4985489191259959,0.07432694590450672,1.032175432283136e-05,7.694174490816696e-07,3.22697340393807e-12,3.81800247561846e-12,5.808741786326986e-13,1.3745257703927734e-12,1.923998736908808e-07,2.419805589148795e-07,0.19843445623453818,0.2643621852152391,4.484081570301413e-15,1.0944965093419339e-14,5.287631702978832e-13,1.3300466889895872e-12,7.950882014250995e-17,7.062239751095833e-17,9.743765642366613e-15,9.381071324823671e-15,1.8511471829531054e-06,2.0582227019484792e-06,0.004406122465383709,0.00522745290200154,0.2604523284313425,0.5394973731134065,0.03175032579876981,0.10333267390628864,1.2245741801986338e-07,2.627849903845411e-07,2.810701291448752e-06,6.241085822296529e-06,1.3217837949975358e-10,3.0335150933952823e-10,1.210689916971493e-12,2.77855285444875e-12,6.436845062248099e-13,1.191466638373867e-12,0.00014450628458354803,0.00029979853676407404,2.3571773095693907e-07,5.241718104050359e-07,3.810257989798064e-15,4.2308507013023474e-15,2.8171666904656096e-12,3.338138553547625e-12,6.90678307685057e-16,1.3289165399714572e-15,4.397260293134802e-09,8.788442746644334e-09,4.283300514780332e-19,1.2997499123699562e-18,6.469624777624683e-10,2.0584861703021423e-09,0.006247800904726363,0.012943457057282472,3.3848173242604255e-31,9.999999999989801e-31,5.6422056854078445e-12,1.797890802188242e-11,1.3857702730175605e-09,4.519061655229938e-09,0.0,0.0
2.052,1390.1895621596705,4.986616863732276,0.17585001949650045,11.498642889912484,0.49855189435365294,0.07432757622448125,1.0319358406447811e-05,7.692407823837316e-07,3.2252193643287355e-12,3.8159367666427905e-12,5.805506952004956e-13,1.373763761446771e-12,1.9233928194886777e-07,2.4190496072500245e-07,0.19843216018066104,0.26435979054540054,4.481558514350389e-15,1.0938834179969405e-14,5.285495488155823e-13,1.32951268770403e-12,7.941506611720522e-17,7.05392992802013e-17,9.733566627707837e-15,9.371275496335064e-15,1.8502284711426693e-06,2.057206388842712e-06,0.004404982154420665,0.005226113160509371,0.26045247521270454,0.5394990326853065,0.03175074418757868,0.10333429520400639,1.224386603725639e-07,2.627453979622912e-07,2.810730852393735e-06,6.241167142962926e-06,1.3216550305292114e-10,3.033227198073515e-10,1.2105468151805197e-12,2.7782314140449746e-12,6.434689063844568e-13,1.1910705535052932e-12,0.00014442145653165852,0.00029962330190921865,2.355763671089192e-07,5.238587720764302e-07,3.808744879503806e-15,4.2291811934962264e-15,2.8165554035174664e-12,3.3374226082936053e-12,6.90455424961612e-16,1.3284910349316324e-15,4.397261270333382e-09,8.788466781360071e-09,4.281910033026156e-19,1.2993312410697959e-18,6.469494325164167e-10,2.05844983532883e-09,0.006247785206667016,0.012943457057282476,3.3848088196579175e-31,9.999999999989798e-31,5.636645158954386e-12,1.7961234513939868e-11,1.3847073169033792e-09,4.515606651434472e-09,0.0,0.0
2.053,1390.1655871767525,4.986676221738433,0.1758479262973281,11.504329621744107,0.4985548675490356,0.07432820608800832,1.0316963551949845e-05,7.690641923342321e-07,3.223466681747048e-12,3.813872644828839e-12,5.802274707398808e-13,1.37300235858725e-12,1.9227872362155217e-07,2.418294036713787e-07,0.1984298656076417,0.2643573972793265,4.4790374862529186e-15,1.0932708162381327e-14,5.283360665865674e-13,1.3289790312128971e-12,7.932145280594565e-17,7.045632547094859e-17,9.723381692716556e-15,9.36149315453874e-15,1.8493105794778223e-06,2.0561909781912765e-06,0.004403842773675527,0.0052247745048970675,0.2604526214094209,0.5395006899176464,0.0317511626786737,0.1033359166250121,1.2241990923578858e-07,2.627058187586903e-07,2.810760394472553e-06,6.241248408994045e-06,1.3215263117101088e-10,3.032939399680069e-10,1.210403757452506e-12,2.777910067297847e-12,6.43253483779198e-13,1.1906747922028978e-12,0.00014433671681083772,0.0002994482487988642,2.3543516077752517e-07,5.235460813471927e-07,3.807232737230645e-15,4.22751274327293e-15,2.8159444068284134e-12,3.336706996348274e-12,6.902326636831631e-16,1.3280657586253946e-15,4.397262249368459e-09,8.788490801347456e-09,4.280520259731578e-19,1.2989127799088275e-18,6.469363957778857e-10,2.0584135229044384e-09,0.0062477695217733244,0.012943457057282485,3.3848003221880586e-31,9.999999999989815e-31,5.63109260680722e-12,1.7943586289655548e-11,1.3836457216098643e-09,4.512156058490868e-09,0.0,0.0
2.054,1390.1416180753085,4.986735574318594,0.17584583333932258,11.510016421260536,0.49855783871277143,0.07432883549535631,1.0314569758090034e-05,7.688876788437622e-07,3.221715354464664e-12,3.8118101081660415e-12,5.799045048943437e-13,1.3722415609833342e-12,1.9221819867034784e-07,2.4175388770685833e-07,0.19842757251547374,0.26435500541768214,4.476518483176147e-15,1.0926587033842876e-14,5.281227234450756e-13,1.3284457191084546e-12,7.922797994204327e-17,7.037347584795132e-17,9.713210812304442e-15,9.351724275466399e-15,1.8483935068472103e-06,2.0551764687767445e-06,0.0044027043220939924,0.005223436933943235,0.26045276702391384,0.5395023448167388,0.03175158127020649,0.10333753816353415,1.2240116460253998e-07,2.6266625275971604e-07,2.810789917716812e-06,6.2413296204744445e-06,1.3213976384796853e-10,3.032651698085981e-10,1.210260743734711e-12,2.777588814095871e-12,6.430382382067729e-13,1.1902793541001484e-12,0.0001442520652982535,0.0002992733771813856,2.3529411172311327e-07,5.232337376902948e-07,3.805721561748598e-15,4.225845349295567e-15,2.815333700018168e-12,3.3359917172762333e-12,6.900100237076296e-16,1.3276407107870338e-15,4.397263230239196e-09,8.788514806626103e-09,4.2791311964813713e-19,1.298494529375359e-18,6.469233675357254e-10,2.058377232998936e-09,0.006247753850029966,0.01294345705728249,3.3847918318425372e-31,9.999999999989815e-31,5.625548014312931e-12,1.7925963302681906e-11,1.3825854848909027e-09,4.508709869140479e-09,0.0,0.0
2.055,1390.1176548456956,4.986794921488619,0.17584374062190913,11.5157032884556,0.4985608078433756,0.07432946444647805,1.0312177023445956e-05,7.687112418098575e-07,3.219965380684583e-12,3.809749154562512e-12,5.795817972736558e-13,1.3714813677243232e-12,1.9215770705485008e-07,2.4167841278200055e-07,0.19842528090626177,0.2643526149639429,4.474001501972262e-15,1.0920470786772759e-14,5.279095192228948e-13,1.3279127509767815e-12,7.91346472564155e-17,7.029075017382838e-17,9.703053961127186e-15,9.3419688349027e-15,1.847477252119889e-06,2.0541628593598537e-06,0.004401566798628674,0.0052221004464346,0.26045291206069876,0.5395039973932266,0.03175199995822892,0.10333915980696616,1.223824264653222e-07,2.626266999502734e-07,2.810819422169734e-06,6.241410777514423e-06,1.321269010771443e-10,3.0323640931485893e-10,1.2101177739668765e-12,2.7772676543102703e-12,6.428231694663744e-13,1.1898842388331817e-12,0.00014416750187195876,0.0002990986868069846,2.3515321970705648e-07,5.229217405809517e-07,3.80421135171739e-15,4.224179010104699e-15,2.8147232826497314e-12,3.3352767705748366e-12,6.897875048802175e-16,1.3272158911263573e-15,4.397264212943203e-09,8.788538797212441e-09,4.277742844527999e-19,1.2980764898568465e-18,6.469103477804316e-10,2.0583409655875094e-09,0.0062477381914216815,0.012943457057282502,3.384783348613095e-31,9.99999999998983e-31,5.620011366855694e-12,1.790836550679003e-11,1.3815266045217467e-09,4.5052680761941315e-09,0.0,0.0
2.056,1390.0936974786182,4.986854263263434,0.17584164814454611,11.521390223323145,0.4985637749397783,0.07433009294138683,1.0309785346635513e-05,7.685348811330412e-07,3.2182167586291657e-12,3.807689781949139e-12,5.792593474956892e-13,1.370721777918637e-12,1.9209724873516083e-07,2.4160297884799544e-07,0.19842299078168912,0.264350225921018,4.471486539567269e-15,1.0914359413769468e-14,5.276964537528734e-13,1.327380126406587e-12,7.90414544815473e-17,7.020814821258486e-17,9.692911113999088e-15,9.332226808784333e-15,1.8465618141739158e-06,2.05315014871128e-06,0.004400430202237987,0.005220765041164638,0.26045305652385864,0.5395056476568478,0.03175241873922464,0.10334078154410498,1.2236369481677103e-07,2.6258716031554443e-07,2.810848907872093e-06,6.241491880218731e-06,1.3211404285203898e-10,3.0320765847286256e-10,1.2099748480904959e-12,2.7769465878162296e-12,6.426082773584057e-13,1.1894894460403404e-12,0.00014408302641074808,0.0002989241774273897,2.3501248449162173e-07,5.226100894963438e-07,3.802702105833402e-15,4.222513724281469e-15,2.814113154306543e-12,3.3345621557655764e-12,6.895651070489973e-16,1.3267912993586503e-15,4.397265197476812e-09,8.788562773120187e-09,4.27635520468217e-19,1.2976586616066683e-18,6.468973365038311e-10,2.0583047206495417e-09,0.006247722545933305,0.012943457057282481,3.384774872491512e-31,9.999999999989819e-31,5.614482649883134e-12,1.7890792855951923e-11,1.3804690782864078e-09,4.501830672490972e-09,0.0,0.0
2.057,1390.069745970101,4.98691359964192,0.1758395559072576,11.52707722585702,0.4985667400079397,0.07433072098114525,1.030739472688736e-05,7.683585967593738e-07,3.216469486778892e-12,3.805631988562207e-12,5.789371552965525e-13,1.369962790954479e-12,1.9203682367825497e-07,2.415275858646793e-07,0.19842070213641524,0.264347838282463,4.468973593985058e-15,1.0908252910111278e-14,5.274835268793269e-13,1.3268478450154314e-12,7.894840136190752e-17,7.012566973886692e-17,9.682782246974026e-15,9.322498174241075e-15,1.8456471919701383e-06,2.0521383356937493e-06,0.004399294531875689,0.005219430716921338,0.26045320041045894,0.5395072956028123,0.031752837616693806,0.10334240338658486,1.2234496965133366e-07,2.625476338446017e-07,2.8108783748252402e-06,6.241572928604677e-06,1.3210118916823504e-10,3.031789172734639e-10,1.2098319660734342e-12,2.7766256145494966e-12,6.423935616822351e-13,1.1890949753580587e-12,0.00014399863879284875,0.00029874984879315063,2.3487190583966213e-07,5.222987839149505e-07,3.8011938232030725e-15,4.2208494908623686e-15,2.8135033147834636e-12,3.333847872620504e-12,6.8934283010666e-16,1.3263669352850613e-15,4.397266183837866e-09,8.788586734366214e-09,4.2749682739388942e-19,1.297241043720344e-18,6.468843336959995e-10,2.0582684981588743e-09,0.00624770691354962,0.012943457057282486,3.384766403469543e-31,9.999999999989819e-31,5.608961848970552e-12,1.7873245304545763e-11,1.3794129039403021e-09,4.498397650776802e-09,0.0,0.0
2.058,1390.0458003187696,4.986972930615114,0.17583746391034422,11.53276429605106,0.4985697030573123,0.0743313485673375,1.0305005163729628e-05,7.681823886572458e-07,3.2147235637399667e-12,3.803575772786746e-12,5.786152204705019e-13,1.3692044063576486e-12,1.9197643185442048e-07,2.414522337960568e-07,0.1984184149616092,0.2643454520371868,4.466462663789389e-15,1.0902151272394204e-14,5.27270738452012e-13,1.326315906434566e-12,7.885548764772811e-17,7.004331453243607e-17,9.672667336691341e-15,9.312782908966014e-15,1.8447333845077807e-06,2.0511274192126516e-06,0.004398159786487772,0.005218097472483508,0.260453343714097,0.5395089412191529,0.03175325659761275,0.10334402535735503,1.2232625096434546e-07,2.625081205284264e-07,2.8109078230112975e-06,6.241653922646957e-06,1.320883400223559e-10,3.0315018570991037e-10,1.2096891278966227e-12,2.7763047344758363e-12,6.421790222354981e-13,1.188700826419567e-12,0.00014391433889551512,0.00029857570065279585,2.3473148351387095e-07,5.2198782331489e-07,3.799686503123244e-15,4.219186309095329e-15,2.8128937639715025e-12,3.33313392102563e-12,6.891206739680101e-16,1.3259427987492974e-15,4.397267172026834e-09,8.78861068097275e-09,4.273582047877594e-19,1.2968236348638314e-18,6.468713393441784e-10,2.058232298080357e-09,0.00624769129425529,0.01294345705728249,3.3847579415388817e-31,9.99999999998982e-31,5.603448949734393e-12,1.7855722807080113e-11,1.3783580792181846e-09,4.494969003729943e-09,0.0,0.0
2.059,1390.0218605106602,4.987032256211974,0.17583537215276956,11.538451433899132,0.498572664080644,0.07433197569905454,1.0302616655246945e-05,7.680062566874108e-07,3.212978987516952e-12,3.801521132295739e-12,5.782935425332332e-13,1.368446622994699e-12,1.9191607321787965e-07,2.4137692258591573e-07,0.1984161292651356,0.26434306719633094,4.463953744955463e-15,1.0896054490895275e-14,5.270580882944516e-13,1.3257843102291894e-12,7.87627130628452e-17,6.996108234960047e-17,9.662566357033789e-15,9.303080987997369e-15,1.8438203905965728e-06,2.0501173979625724e-06,0.004397025965037669,0.005216765306650408,0.26045348644502314,0.5395105845283774,0.03175367567229317,0.10334564742512412,1.2230753874685945e-07,2.6246862034879945e-07,2.8109372525055576e-06,6.241734862526915e-06,1.3207549540607593e-10,3.03121463764079e-10,1.2095463334783916e-12,2.7759839474172302e-12,6.419646588195328e-13,1.1883069988648926e-12,0.0001438301265981979,0.00029840173275939294,2.3459121727703897e-07,5.216772071744649e-07,3.79818014392409e-15,4.21752417715469e-15,2.8122845012610134e-12,3.332420300273575e-12,6.88898638442667e-16,1.325518889392618e-15,4.397268162040448e-09,8.78863461295423e-09,4.2721965318687724e-19,1.2964064366741423e-18,6.468583534400763e-10,2.058196120392974e-09,0.00624767568803523,0.012943457057282498,3.3847494866913526e-31,9.999999999989822e-31,5.597943937591887e-12,1.7838225317427122e-11,1.3773046019370653e-09,4.491544724296626e-09,0.0,0.0
2.06,1389.997926539259,4.98709157643912,0.175833280634285,11.544138639395115,0.4985756230804617,0.07433260237684565,1.0300229200378506e-05,7.678302007743252e-07,3.2112357564765123e-12,3.799468065190553e-12,5.779721211656769e-13,1.3676894401231712e-12,1.9185574773251912e-07,2.4130165219019837e-07,0.1984138450450812,0.2643406837580116,4.461446834991599e-15,1.088996255963356e-14,5.268455762465277e-13,1.3252530560056418e-12,7.867007734814768e-17,6.987897296181102e-17,9.652479283654761e-15,9.293392388077658e-15,1.8429082091646964e-06,2.0491082707697765e-06,0.004395893066487761,0.005215434218220039,0.2604536286037114,0.5395122255327457,0.03175409484082277,0.10334726959041832,1.2228883299248726e-07,2.62429133292993e-07,2.8109666633283724e-06,6.241815748303932e-06,1.3206265531400786e-10,3.030927514245915e-10,1.20940358277414e-12,2.7756632532807455e-12,6.417504712354393e-13,1.187913492333617e-12,0.00014374600178023605,0.00029822794486577257,2.3445110689363988e-07,5.213669349757103e-07,3.796674744522128e-15,4.215863093865847e-15,2.8116755263475437e-12,3.3317070100185988e-12,6.886767234024895e-16,1.3250952069760345e-15,4.39726915387559e-09,8.78865853032543e-09,4.270811724206495e-19,1.29598944864094e-18,6.468453759749111e-10,2.0581599650741567e-09,0.006247660094874327,0.012943457057282524,3.3847410389187722e-31,9.999999999989838e-31,5.5924467981864605e-12,1.782075279017885e-11,1.3762524698854743e-09,4.488124805330069e-09,0.0,0.0
2.061,1389.9739984014418,4.987150891292958,0.17583118935500186,11.54982591253288,0.4985785800638113,0.07433322860193417,1.029784279845287e-05,7.676542208714709e-07,3.2094938691483677e-12,3.797416569765442e-12,5.776509561241411e-13,1.3669328571789581e-12,1.9179545536655416e-07,2.412264225702906e-07,0.1984115622950145,0.2643383017143267,4.458941932106042e-15,1.0883875474336449e-14,5.266332021552066e-13,1.3247221433880793e-12,7.85775802519792e-17,6.97969861471361e-17,9.642406092975807e-15,9.283717086688536e-15,1.84199683919155e-06,2.0481000365174546e-06,0.004394761089795044,0.005214104205984001,0.2604537701861341,0.5395138642251952,0.031754514107797546,0.10334889186843692,1.2227013369599136e-07,2.623896593507495e-07,2.810996055474981e-06,6.241896579981658e-06,1.3204981974209506e-10,3.0306404868312426e-10,1.2092608757561171e-12,2.775342652012126e-12,6.415364592831e-13,1.187520306463062e-12,0.00014366196432030574,0.00029805433672338536,2.3431115212800225e-07,5.210570062003283e-07,3.795170304089334e-15,4.214203058337836e-15,2.811066839057491e-12,3.330994050070012e-12,6.884549287478478e-16,1.324671751315415e-15,4.397270147531019e-09,8.788682433104914e-09,4.269427621652196e-19,1.2955726697888004e-18,6.468324069378343e-10,2.0581238320947714e-09,0.0062476445147573965,0.01294345705728249,3.3847325982129147e-31,9.999999999989815e-31,5.586957517214907e-12,1.780330518009658e-11,1.3752016808272811e-09,4.484709239602934e-09,0.0,0.0
