z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.031,1326.6384408697959,5.117867103399877,0.17134025854762092,18.181124276344317,0.5100787023465942,0.07703926851626126,5.433468976836729e-06,4.103194992807907e-07,6.907682292652857e-13,8.279605137344696e-13,1.1680767787412886e-13,2.8001329790068384e-13,7.804549550571383e-08,9.943974139792525e-08,0.18734716267602342,0.25285166566219464,8.871676146483469e-16,2.1937291564929512e-15,1.6221614686957532e-13,4.133673978429025e-13,7.43612458669113e-07,8.375958600566282e-07,0.0034387544692407956,0.004133054989953083,0.26098895809790046,0.5476709113365829,0.03192571320705543,0.10526076950812556,8.015676233703959e-08,1.7425773934740146e-07,2.919949433167841e-06,6.568364467131717e-06,1.0906815055877844e-10,2.535830009182841e-10,5.202504871162672e-08,1.2488680175551717e-07,1.1668871934000994e-14,2.188135213832507e-14,3.2670796415999337e-07,6.373115309637857e-07,5.417187466978668e-11,1.0976435783766675e-10,2.4481127570004264e-10,5.330173523193528e-10,1.1248779486297594e-07,2.5340971681071013e-07,2.1663274365465887e-11,6.658853564113682e-11,1.6268752024532397e-17,1.707197634746605e-17,4.879715712737281e-15,1.6090143791226863e-14,7.044828058554255e-16,1.3731840156466802e-15,1.0904508265843798e-08,2.2078638601167515e-08,1.4717488491890444e-09,4.74393812742134e-09,3.2856406053167783e-15,1.0342595268664465e-14,0.006210949927068174,0.013035196564593466,1.0862364979344184e-28,3.2510646587123295e-28,9.465471158123565e-12,3.1270563931669086e-11,5.75493519094484e-12,1.855870128632953e-11
2.032,1326.6123528621001,5.1179346405168396,0.17133799751306403,18.186960693335962,0.5100823624283245,0.07704006098772549,5.43200957086151e-06,4.1021056543969745e-07,6.903312893231359e-13,8.274393680987938e-13,1.1673132772961028e-13,2.7983114063575404e-13,7.801683200183703e-08,9.940352975000358e-08,0.1873444450059808,0.2528487844011967,8.865841185087132e-16,2.192293146293863e-15,1.621401259453433e-13,4.1317496287718404e-13,7.430687078426516e-07,8.369859897560945e-07,0.0034371887645397287,0.004131186014458093,0.26098912387661993,0.54767296304421,0.03192619243544722,0.10526267702549393,8.014265365943381e-08,1.7422760964954957e-07,2.919984390959651e-06,6.568463538669314e-06,1.0905196851612644e-10,2.5354616652693074e-10,5.202399066754054e-08,1.2488465042762146e-07,1.1654486201556211e-14,2.1854444146440485e-14,3.2644129392837165e-07,6.36793316548059e-07,5.4123373537112604e-11,1.0966642485007211e-10,2.4450364889838356e-10,5.32349225506821e-10,1.1237533251029058e-07,2.531571519903452e-07,2.164447863182689e-11,6.653096832748726e-11,1.6258707024287048e-17,1.7061488482208618e-17,4.8775799727180596e-15,1.6083151538362012e-14,7.042121886564558e-16,1.3726607966442606e-15,1.09045073352497e-08,2.2078705404610497e-08,1.471711279172877e-09,4.743831784940333e-09,3.284537862993327e-15,1.033915620314459e-14,0.006210930604581209,0.013035196564593492,1.0862331186138928e-28,3.251064658712336e-28,9.450886040074065e-12,3.122247700208469e-11,5.750812666093792e-12,1.854546453034939e-11
2.033,1326.5862759684665,5.118002163462268,0.17133573701260185,18.192797187329777,0.5100860188218354,0.07704085261831478,5.430551102582227e-06,4.1010170019617354e-07,6.898948017386046e-13,8.269187583240895e-13,1.1665506007409773e-13,2.796491789345137e-13,7.798819083506081e-08,9.936734596477433e-08,0.18734172988967818,0.2528459056212408,8.860012513963999e-16,2.1908586743749e-15,1.6206417279811933e-13,4.129826978800985e-13,7.425256879715694e-07,8.36376935870276e-07,0.0034356249457382733,0.004129319278542719,0.26098928873555993,0.5476750107817532,0.03192667180671661,0.10526458463126864,8.012855232839531e-08,1.7419749508257666e-07,2.920019316991859e-06,6.568562514760831e-06,1.0903579960645482e-10,2.535093614905309e-10,5.202294017921112e-08,1.248825167560745e-07,1.1640124274174208e-14,2.1827580544613612e-14,3.261749582322065e-07,6.362757491078669e-07,5.407493693410106e-11,1.0956862159482608e-10,2.441966091374897e-10,5.316823706916011e-10,1.1226306301041362e-07,2.5290501910731626e-07,2.1625707660520318e-11,6.647347652138799e-11,1.6248672429827794e-17,1.7051011407396675e-17,4.8754460803415995e-15,1.607616527410355e-14,7.03941786048045e-16,1.372137987527815e-15,1.0904506414234176e-08,2.207877214511017e-08,1.4716737459631556e-09,4.74372554265798e-09,3.2834359684827944e-15,1.0335719746263834e-14,0.006210911305373257,0.013035196564593524,1.0862297433646467e-28,3.2510646587123442e-28,9.436333723560891e-12,3.117449802178511e-11,5.746695626741542e-12,1.853224531247246e-11
2.0340000000000003,1326.560210137141,5.118069672369711,0.17133347704172375,18.198633758309754,0.5100896714889778,0.07704164340270098,5.429093568361748e-06,4.0999290327981207e-07,6.894587653241868e-13,8.263986830026713e-13,1.1657887458924472e-13,2.7946741203931345e-13,7.795957194914148e-08,9.933118997182275e-08,0.18733901736703815,0.25284302937774283,8.854190106813593e-16,2.1894257342758657e-15,1.61988287285829e-13,4.1279060249576127e-13,7.419833974460173e-07,8.357686966051872e-07,0.0034340630098945737,0.0041274547787370965,0.2609894527200613,0.547677054647501,0.03192715127673425,0.10526649218054641,8.011445832353728e-08,1.7416739560366035e-07,2.9200542115753935e-06,6.568661396142106e-06,1.09019643791748e-10,2.5347258572286734e-10,5.2021897239059007e-08,1.2488040072360035e-07,1.1625786096382323e-14,2.1800761229665033e-14,3.2590895654965144e-07,6.357588276407985e-07,5.402656474498306e-11,1.0947094784030176e-10,2.4389015489076004e-10,5.310167845723183e-10,1.1215098593127025e-07,2.526533171965856e-07,2.1606961410085904e-11,6.641606009713604e-11,1.623864820813098e-17,1.7040545088693825e-17,4.873314031203677e-15,1.6069184984157404e-14,7.036715973681904e-16,1.3716155870246697e-15,1.0904505502776606e-08,2.2078838822752553e-08,1.4716362495081488e-09,4.7436194004374e-09,3.28233491921372e-15,1.0332285890051013e-14,0.006210892029407998,0.01303519656459355,1.0862263721803283e-28,3.251064658712351e-28,9.421814115716957e-12,3.112662668569535e-11,5.742584061876254e-12,1.8519043597607495e-11
2.035,1326.5341553692538,5.1181371672015255,0.1713312176016503,18.204470406259837,0.5100933204607376,0.07704243334602816,5.4276369680024706e-06,4.098841746801062e-07,6.890231795048305e-13,8.258791414612382e-13,1.1650277122079444e-13,2.792858398256839e-13,7.793097531917225e-08,9.929506174069847e-08,0.18733630740896087,0.2528401556330617,8.848373960724551e-16,2.187994325320855e-15,1.619124693097025e-13,4.1259867647878994e-13,7.414418349876177e-07,8.351612705404879e-07,0.003432502953869379,0.004125592511335603,0.26098961580680763,0.547679094595884,0.0319276308701102,0.10526839975510402,8.010037163918658e-08,1.7413731120203246e-07,2.920089074612533e-06,6.568760182632321e-06,1.0900350105421666e-10,2.5343583918484647e-10,5.202086182851508e-08,1.2487830228659045e-07,1.1611471620588268e-14,2.1773986113198404e-14,3.2564328831459615e-07,6.352425510583072e-07,5.397825685881108e-11,1.0937340336467678e-10,2.4358428474237926e-10,5.303524640889339e-10,1.1203910083885572e-07,2.524020452888398e-07,2.1588239833906697e-11,6.635871891319915e-11,1.6228634348953705e-17,1.7030089515675262e-17,4.871183822885681e-15,1.6062210660782707e-14,7.034016224438639e-16,1.3710935948157798e-15,1.0904504600864579e-08,2.207890543764898e-08,1.471598789742989e-09,4.743513358101229e-09,3.2812347144714875e-15,1.0328854632383846e-14,0.006210872776646663,0.013035196564593567,1.0862230050541574e-28,3.251064658712356e-28,9.407327124130666e-12,3.1078862690250084e-11,5.738477961455703e-12,1.8505859353796276e-11
2.036,1326.508111644544,5.118204647989224,0.17132895869128695,18.21030713116401,0.5100969657402175,0.07704322244921828,5.426181299919531e-06,4.0977551428172373e-07,6.885880434597139e-13,8.253601327317532e-13,1.1642674980820293e-13,2.791044619143086e-13,7.790240090762378e-08,9.925896122485234e-08,0.1873336000141905,0.2528372843871004,8.842564063365564e-16,2.1865644445042378e-15,1.618367187536496e-13,4.1240691953959503e-13,7.409009991842659e-07,8.345546561050376e-07,0.0034309447745936895,0.004123732472716325,0.26098977800019685,0.5476811306394129,0.03192811058371085,0.10527030734523068,8.008629226374371e-08,1.7410724185401532e-07,2.9201239061707126e-06,6.568858874421257e-06,1.089873713679571e-10,2.533991218184711e-10,5.201983393346676e-08,1.248762214121158e-07,1.159718079603218e-14,2.174725510087164e-14,3.2537795297623496e-07,6.347269183015716e-07,5.3930013162299055e-11,1.0927598794136677e-10,2.4327899723529206e-10,5.296894060914603e-10,1.1192740730094734e-07,2.521512024187165e-07,2.1569542887115467e-11,6.630145283340924e-11,1.6218630832865146e-17,1.7019644668271447e-17,4.8690554522630324e-15,1.6055242293908055e-14,7.031318609045896e-16,1.3705720101970071e-15,1.0904503708484128e-08,2.2078971989904538e-08,1.4715613666061885e-09,4.7434074154823245e-09,3.2801353527890727e-15,1.0325425968769955e-14,0.006210853547051371,0.013035196564593584,1.0862196419795082e-28,3.2510646587123604e-28,9.392872656490484e-12,3.103120573220284e-11,5.734377315045801e-12,1.849269254781316e-11
2.037,1326.48207894622,5.1182721147532,0.1713267003099115,18.216143933006286,0.5101006073349816,0.0770440107138676,5.424726562747386e-06,4.0966692198589165e-07,6.881533564079614e-13,8.248416558940279e-13,1.163508102079993e-13,2.789232779667878e-13,7.78738486789889e-08,9.922288838031012e-08,0.18733089517701146,0.252834415633744,8.836760403929535e-16,2.1851360891971926e-15,1.6176103550427794e-13,4.122153313954522e-13,7.40360888648337e-07,8.339488517552225e-07,0.003429388468994573,0.004121874659252505,0.2609899393001732,0.5476831627812557,0.03192859041885843,0.1052722149559075,8.007222018648654e-08,1.7407718753783815e-07,2.9201587062906762e-06,6.568957471638691e-06,1.089712547082804e-10,2.533624335685673e-10,5.2018813539087496e-08,1.2487415806553327e-07,1.158291357259874e-14,2.1720568099548655e-14,3.2511294998252935e-07,6.342119283093289e-07,5.388183354284854e-11,1.0917870134517317e-10,2.429742909210504e-10,5.290276074485692e-10,1.1181590488347057e-07,2.519007876166553e-07,2.1550870524677274e-11,6.624426172107826e-11,1.6208637641940083e-17,1.700921052799216e-17,4.866928916248789e-15,1.604827987358581e-14,7.028623124132785e-16,1.3700508325292716e-15,1.0904502825621571e-08,2.207903847962501e-08,1.4715239800358281e-09,4.743301572412168e-09,3.2790368328192906e-15,1.0321999895094049e-14,0.0062108343405841895,0.01303519656459359,1.0862162829497472e-28,3.2510646587123617e-28,9.37845062047319e-12,3.098365550826139e-11,5.730282112290667e-12,1.8479543146683688e-11
2.0380000000000003,1326.4560572554387,5.118339567520536,0.17132444245657805,18.221980811770703,0.5101042452498435,0.07704479814115509,5.423272754995418e-06,4.095583976843762e-07,6.877191175485509e-13,8.243237100036697e-13,1.1627495226713845e-13,2.787422876217501e-13,7.784531859671931e-08,9.918684316176663e-08,0.18732819289445027,0.25283154937057184,8.830962970736393e-16,2.1837092565548775e-15,1.6168541944721887e-13,4.1202391176112706e-13,7.398215019839322e-07,8.333438559380363e-07,0.0034278340340139902,0.004120019067335046,0.2609900997093975,0.547685191030268,0.03192907037415159,0.10527412258313315,8.005815539624709e-08,1.7404714823075536e-07,2.9201934750292897e-06,6.5690559744505174e-06,1.0895515104994536e-10,2.533257743786686e-10,5.201780063107391e-08,1.2487211221345176e-07,1.1568669900023403e-14,2.1693925015810193e-14,3.2484827878442186e-07,6.336975800260755e-07,5.3833717887892784e-11,1.09081543350951e-10,2.426701643551691e-10,5.283670650374655e-10,1.1170459315697344e-07,2.5165079992347555e-07,2.153222270187563e-11,6.618714544049072e-11,1.619865475742528e-17,1.699878707547713e-17,4.864804211733007e-15,1.6041323389791678e-14,7.025929766134753e-16,1.3695300611356777e-15,1.0904501952262974e-08,2.2079104906915128e-08,1.4714866299706644e-09,4.743195828724301e-09,3.277939153149974e-15,1.0318576407035847e-14,0.0062108151572073805,0.013035196564593647,1.0862129279582745e-28,3.251064658712376e-28,9.364060924465765e-12,3.093621171747175e-11,5.7261923428388826e-12,1.8466411117446213e-11
2.039,1326.4300465627534,5.118407006287821,0.17132218513136122,18.22781776744129,0.5101078795020121,0.07704558473413863,5.421819875781156e-06,4.094499413149002e-07,6.872853261884697e-13,8.238062942457853e-13,1.1619917587941255e-13,2.785614906301168e-13,7.781681062975932e-08,9.915082553092164e-08,0.18732549315116342,0.2528286855784899,8.825171756265029e-16,2.182283944760959e-15,1.6160987047550558e-13,4.1183266037027134e-13,7.392828378519353e-07,8.327396671644545e-07,0.0034262814665479892,0.0041181656932998845,0.26099025921824437,0.5476872153695704,0.03192955046049549,0.10527603026349171,8.004409788440263e-08,1.740171239155685e-07,2.920228212370451e-06,6.56915438285906e-06,1.0893906037121781e-10,2.5328914420048246e-10,5.201679519313617e-08,1.2487008381772152e-07,1.155444972937944e-14,2.1667325758744824e-14,3.2458393882229276e-07,6.331838723757187e-07,5.378566608534645e-11,1.089845137345321e-10,2.423666161118934e-10,5.277077757760987e-10,1.1159347169022972e-07,2.5140123837599404e-07,2.151359937274833e-11,6.613010385210288e-11,1.618868216459628e-17,1.698837429559461e-17,4.862681335966083e-15,1.603437283369052e-14,7.02323853236185e-16,1.3690096955099031e-15,1.090450108839723e-08,2.2079171271887276e-08,1.4714493163453907e-09,4.743090184239568e-09,3.2768423126926657e-15,1.0315155501294765e-14,0.006210795996882591,0.01303519656459367,1.0862095769983822e-28,3.2510646587123815e-28,9.349703476939942e-12,3.088887405915535e-11,5.7221079964938805e-12,1.845329642763896e-11
2.04,1326.4040468234361,5.118474431166434,0.1713199283304938,18.233654800002213,0.5101115100620212,0.07704637048879778,5.420367921932819e-06,4.0934155264214224e-07,6.868519812330449e-13,8.232894073236932e-13,1.161234807632134e-13,2.783808863222093e-13,7.778832472651474e-08,9.911483542326665e-08,0.1873227959783748,0.25282582430116046,8.8193867374331335e-16,2.1808601481502254e-15,1.6153438845466374e-13,4.116415768862737e-13,7.387448947096243e-07,8.321362837157448e-07,0.003424730763680161,0.004116314533706697,0.2609904178633088,0.5476892358790734,0.03193003064249609,0.10527793788087324,8.003004763265398e-08,1.7398711455397622e-07,2.920262918572366e-06,6.569252697481267e-06,1.0892298263714486e-10,2.532525429548854e-10,5.2015797216560324e-08,1.248680728583318e-07,1.1540253007135112e-14,2.1640770228794786e-14,3.2431992957791225e-07,6.326708043626318e-07,5.373767802196467e-11,1.0888761226935024e-10,2.420636447084639e-10,5.270497364580225e-10,1.114825400595732e-07,2.511521020279378e-07,2.1495000496094427e-11,6.60731368309772e-11,1.6178719833697584e-17,1.6977972157432257e-17,4.860560284840557e-15,1.602742819196336e-14,7.020549416875559e-16,1.3684897345118554e-15,1.0904500234003924e-08,2.2079237574626772e-08,1.4714120391087435e-09,4.74298463882231e-09,3.2757463091406712e-15,1.0311737170731309e-14,0.006210776859573856,0.013035196564593716,1.0862062300637804e-28,3.2510646587123936e-28,9.335378187101533e-12,3.084164223504012e-11,5.718029062548142e-12,1.8440199043144392e-11
2.041,1326.3780580445482,5.118541842099901,0.17131767205582682,18.239491909437568,0.5101151369682895,0.07704715541139769,5.418916893637868e-06,4.0923323168463353e-07,6.864190821827567e-13,8.227730486543955e-13,1.160478668943691e-13,2.7820047464559874e-13,7.775986086585676e-08,9.907887281315045e-08,0.187320101339543,0.25282296549089056,8.813607913971999e-16,2.179437866699611e-15,1.6145897329187455e-13,4.114506610788349e-13,7.382076713320869e-07,8.315337042314593e-07,0.003423181922284095,0.004114465584864345,0.2609905756138101,0.5476912524975296,0.03193051095222283,0.10527984554164829,8.001600463700163e-08,1.739571201388365e-07,2.9202975934925207e-06,6.569350918035419e-06,1.0890691783240106e-10,2.5321597060849305e-10,5.2014806681771086e-08,1.2486607928925015e-07,1.1526079687227403e-14,2.1614258340414287e-14,3.240562504859524e-07,6.321583748995375e-07,5.368975358855912e-11,1.0879083873709667e-10,2.417612487635212e-10,5.263929440977096e-10,1.1137179783606423e-07,2.5090338992123225e-07,2.1476426025233757e-11,6.601624423535679e-11,1.616876775715628e-17,1.6967580653362507e-17,4.858441056205408e-15,1.6020489457748756e-14,7.017862418519403e-16,1.3679701779341295e-15,1.0904499389072272e-08,2.20793038152477e-08,1.4713747981945523e-09,4.7428791922907985e-09,3.274651141993397e-15,1.0308321413895526e-14,0.006210757745242546,0.013035196564593737,1.0862028871477136e-28,3.251064658712399e-28,9.321084964140836e-12,3.0794515946808507e-11,5.713955531193438e-12,1.8427118932751756e-11
2.0420000000000003,1326.3520802019339,5.118609239132775,0.1713154163058299,18.245329095731503,0.5101187602184789,0.07704793950203076,5.417466789061572e-06,4.0912497830809686e-07,6.859866281808292e-13,8.222572172264578e-13,1.1597233409409463e-13,2.780202551771321e-13,7.773141900830191e-08,9.904293765151142e-08,0.18731740923882229,0.2528201091548578,8.807835271912062e-16,2.1780170969975326e-15,1.6138362486922407e-13,4.112599126536039e-13,7.376711663017989e-07,8.309319271339561e-07,0.0034216349393430983,0.004112618843212521,0.26099073247945925,0.5476932652485436,0.031930991381207786,0.10528175321850727,8.000196888480976e-08,1.739271406441925e-07,2.9203322372293593e-06,6.569449044780407e-06,1.0889086592983386e-10,2.5317942710036447e-10,5.201382357571747e-08,1.248641030800778e-07,1.1511929719069161e-14,2.1587789999566218e-14,3.2379290100519195e-07,6.316465829460065e-07,5.3641892672863706e-11,1.0869419291319451e-10,2.4145942683702063e-10,5.257373955816596e-10,1.1126124459371863e-07,2.5065510110437845e-07,2.1457875916255082e-11,6.595942593197691e-11,1.6158825914049774e-17,1.6957199761744218e-17,4.856323646818624e-15,1.6013556620583877e-14,7.015177533261675e-16,1.3674510250085358e-15,1.0904498553588148e-08,2.2079369993852543e-08,1.4713375935427726e-09,4.7427738444820086e-09,3.273556809657054e-15,1.0304908225893762e-14,0.006210738653851432,0.013035196564593758,1.0861995482436702e-28,3.2510646587124043e-28,9.306823717445045e-12,3.074749489677955e-11,5.709887392065348e-12,1.8414056063451483e-11
2.043,1326.3261132594594,5.1186766223489215,0.1713131610776571,18.25116635886826,0.5101223797940995,0.07704872275833499,5.416017605595329e-06,4.0901679231972667e-07,6.855546182372573e-13,8.217419118685529e-13,1.158968821243287e-13,2.7784022735148544e-13,7.770299910757751e-08,9.900702988061585e-08,0.18731471969646013,0.25281725532191124,8.802068792004935e-16,2.176597834326514e-15,1.61308343060187e-13,4.110693312941926e-13,7.371353781413371e-07,8.303309507779071e-07,0.003420089811938411,0.004110774305307691,0.2609908884858794,0.5476952741890058,0.03193147190502949,0.1052836608315181,7.998794036025228e-08,1.7389717603711636e-07,2.9203668499755214e-06,6.569547078185746e-06,1.0887482689800596e-10,2.5314291235954506e-10,5.201284788808477e-08,1.248621442069597e-07,1.1497803050842506e-14,2.1561365109898575e-14,3.2352988061586773e-07,6.311354275033072e-07,5.359409516350039e-11,1.0859767457483709e-10,2.411581774788425e-10,5.250830877742515e-10,1.1115087991394201e-07,2.5040723464244993e-07,2.143935012769845e-11,6.590268179509032e-11,1.614889427842584e-17,1.6946829455654058e-17,4.854208052897174e-15,1.6006629668218328e-14,7.012494755968846e-16,1.3669322747518103e-15,1.0904497727531546e-08,2.2079436110527598e-08,1.471300425101561e-09,4.742668595258416e-09,3.272463310136101e-15,1.0301497600565461e-14,0.006210719585364473,0.013035196564593765,1.0861962133453476e-28,3.2510646587124066e-28,9.292594357475172e-12,3.0700578790806804e-11,5.705824634709888e-12,1.8401010401940466e-11
2.044,1326.3001572311396,5.118743991669433,0.1713109063739104,18.257003698831994,0.5101259957425912,0.07704950518794126,5.414569343874785e-06,4.089086737719021e-07,6.85123051934936e-13,8.212271320963983e-13,1.1582151099553496e-13,2.776603911992367e-13,7.767460114672749e-08,9.897114948012732e-08,0.18731203266690677,0.2528144039322084,8.796308477049751e-16,2.1751800794219203e-15,1.6123312777787974e-13,4.108789167854081e-13,7.366003056745363e-07,8.297307738576547e-07,0.0034185465369241225,0.004108931967435024,0.2609910435933155,0.547697279238857,0.03193195256473915,0.10528556851667106,7.99739190612145e-08,1.7386722631456668e-07,2.920401431534835e-06,6.569645017849281e-06,1.0885880072423336e-10,2.531064263587953e-10,5.201187959790558e-08,1.248602026205236e-07,1.1483699637741297e-14,2.1534983588215226e-14,3.2326718874727536e-07,6.306249074735802e-07,5.354636095212134e-11,1.0850128350539939e-10,2.408574993301191e-10,5.244300177387077e-10,1.1104070336804833e-07,2.501597895778718e-07,2.142084861218584e-11,6.58460116807835e-11,1.61389728457278e-17,1.693646973062834e-17,4.85209427260102e-15,1.599970859481553e-14,7.009814086141888e-16,1.3664139270846726e-15,1.0904496910894163e-08,2.2079502165392838e-08,1.4712632928018916e-09,4.742563444429256e-09,3.271370643171551e-15,1.0298089537221092e-14,0.006210700539742848,0.013035196564593801,1.0861928824459557e-28,3.251064658712416e-28,9.278396793962277e-12,3.0653767332339103e-11,5.70176724948062e-12,1.838798191752716e-11
2.045,1326.2742120886955,5.118811347152307,0.1713086521926097,18.262841115606925,0.5101296080561502,0.07705028679011292,5.413122001802611e-06,4.088006225104787e-07,6.84691928374303e-13,8.207128768471277e-13,1.157462205092851e-13,2.7748074625009e-13,7.76462250840004e-08,9.893529639808358e-08,0.1873093481597674,0.25281155500027125,8.790554311320692e-16,2.1737638284374694e-15,1.611579789016904e-13,4.106886688259688e-13,7.360659474653587e-07,8.291313947745101e-07,0.003417005111307053,0.004107091826061868,0.2609911978168873,0.5476992804330271,0.031932433346450816,0.1052874762287874,7.995990497396948e-08,1.7383729144820213e-07,2.9204359820380694e-06,6.569742864102324e-06,1.0884278737996028e-10,2.5306996903389296e-10,5.201091869310096e-08,1.248582782926957e-07,1.1469619428855322e-14,2.150864533986402e-14,3.2300482486243364e-07,6.301150218245196e-07,5.349868992637368e-11,1.0840501948009978e-10,2.405573909541373e-10,5.237781823685132e-10,1.1093071453373415e-07,2.499127649673446e-07,2.140237132622149e-11,6.57894154570517e-11,1.6129061593352392e-17,1.692612056325926e-17,4.849982302547362e-15,1.5992793389446378e-14,7.0071355193804335e-16,1.3658959811669165e-15,1.0904496103662248e-08,2.207956815855046e-08,1.4712261965837721e-09,4.7424583918314195e-09,3.270278807028712e-15,1.0294684030522376e-14,0.006210681516949588,0.013035196564593825,1.0861895555390296e-28,3.2510646587124223e-28,9.264230937183499e-12,3.06070602266129e-11,5.697715225994046e-12,1.8374970577136292e-11
2.0460000000000003,1326.24827781142,5.118878688831283,0.17130639853258706,18.26867860917731,0.510133216736642,0.07705106756557437,5.411675577771772e-06,4.086926384183354e-07,6.842612467448512e-13,8.201991451645896e-13,1.1567101050472435e-13,2.7730129212381283e-13,7.761787088223e-08,9.88994705883632e-08,0.18730666617497763,0.2528087085275721,8.784806282412475e-16,2.1723490783478938e-15,1.610828963176107e-13,4.1049858713141214e-13,7.355323021320721e-07,8.285328119909085e-07,0.0034154655320914632,0.004105253877652381,0.26099135116204975,0.5477012777861668,0.03193291424594427,0.10528938395455827,7.994589808691174e-08,1.738073714142932e-07,2.920470501558009e-06,6.569840617145789e-06,1.0882678683959311e-10,2.530335403275025e-10,5.2009965160117906e-08,1.2485637119186367e-07,1.145556237465755e-14,2.148235027278404e-14,3.227427884234319e-07,6.296057695219713e-07,5.3451081975533605e-11,1.0830888227745039e-10,2.402578509364721e-10,5.231275786056053e-10,1.1082091299070414e-07,2.4966615987206756e-07,2.138391822617298e-11,6.57328929914659e-11,1.6119160501984988e-17,1.6915781933589498e-17,4.847872139550827e-15,1.5985884041832444e-14,7.004459051988534e-16,1.3653784362956236e-15,1.0904495305821765e-08,2.2079634090102222e-08,1.4711891363876684e-09,4.742353437303299e-09,3.2691878002445818e-15,1.029128107598616e-14,0.006210662516947721,0.013035196564593843,1.0861862326181027e-28,3.2510646587124268e-28,9.250096697940364e-12,3.056045718059029e-11,5.693668554062663e-12,1.8361976348323703e-11
2.047,1326.2223543926134,5.118946016694596,0.17130414539419736,18.274516179527396,0.5101368218043801,0.07705184751784679,5.4102300710823306e-06,4.085847214469059e-07,6.838310063967004e-13,8.196859362852465e-13,1.1559588089051485e-13,2.771220286068523e-13,7.758953851244746e-08,9.88636720153012e-08,0.1873039866940673,0.2528058644907751,8.779064384082282e-16,2.1709358276520053e-15,1.6100787992277134e-13,4.103086714457057e-13,7.349993683774147e-07,8.279350240644987e-07,0.0034139277962145385,0.004103418118590518,0.260991503615974,0.5477032712746326,0.031933395277309595,0.10529129174106205,7.993189839227523e-08,1.7377746619747967e-07,2.9205049900588475e-06,6.5699382769372054e-06,1.0881079908280245e-10,2.529971401945602e-10,5.2009018982442644e-08,1.248544812793234e-07,1.1441528427595426e-14,2.145609829861727e-14,3.224810788770844e-07,6.290971495020289e-07,5.3403536989590356e-11,1.0821287167741513e-10,2.3995887789048873e-10,5.224782034524207e-10,1.1071129831658735e-07,2.4941997334857097e-07,2.1365489266618852e-11,6.567644414610195e-11,1.6109269558290396e-17,1.6905453827938264e-17,4.845763781031823e-15,1.597898054369462e-14,7.001784681565271e-16,1.3648612920204718e-15,1.0904494517362526e-08,2.207969996016066e-08,1.4711521121483739e-09,4.742248580665636e-09,3.2680976218401786e-15,1.0287880670654172e-14,0.006210643539699429,0.013035196564593869,1.0861829136765612e-28,3.251064658712433e-28,9.235993987076052e-12,3.05139579013681e-11,5.689627223729276e-12,1.8348999199389357e-11
2.048,1326.1964417992026,5.119013330816184,0.17130189277492752,18.280353826641512,0.5101404232449194,0.07705262664518181,5.408785479328427e-06,4.0847687141868213e-07,6.834012063810485e-13,8.191732490870097e-13,1.1552083144506329e-13,2.769429551733069e-13,7.756122793034465e-08,9.882790062366036e-08,0.18730130973324785,0.25280302291328965,8.773328598532994e-16,2.1695240719907566e-15,1.6093292959370512e-13,4.101189214602097e-13,7.34467144750245e-07,8.27338029379331e-07,0.003412391900741383,0.00410158454541281,0.2609916552002768,0.5477052609469265,0.031933876420138584,0.10529319952160224,7.991790587507012e-08,1.7374757576665097e-07,2.9205394477094073e-06,6.570035843892761e-06,1.0879482407941568e-10,2.529607685670491e-10,5.200808014920372e-08,1.248526085298833e-07,1.142751753661814e-14,2.1429889322437316e-14,3.222196956983815e-07,6.285891607555527e-07,5.3356054857251246e-11,1.0811698745732487e-10,2.3966047038638025e-10,5.218300538171819e-10,1.1060187009457265e-07,2.491742044658206e-07,2.1347084405369885e-11,6.562006879295012e-11,1.6099388737743284e-17,1.6895136220876582e-17,4.8436572233631854e-15,1.5972082883294928e-14,6.999112403285892e-16,1.3643445474182834e-15,1.0904493738268407e-08,2.207976576882068e-08,1.4711151238098313e-09,4.74214382176745e-09,3.2670082699254054e-15,1.0284482808697175e-14,0.006210624585168476,0.013035196564593902,1.086179598708068e-28,3.2510646587124416e-28,9.221922716010743e-12,3.046756209793471e-11,5.6855912246387245e-12,1.833603909734405e-11
