z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.51,1776.862169304482,4.355398959096513,0.19215516151850934,7.814332548134747,0.43784219681526687,0.06064007794330929,0.00021176859446193924,1.466471729714892e-05,4.806283778243439e-09,5.282674559196749e-09,1.2295395633801348e-09,2.702818922343345e-09,1.3779762063828026e-05,1.6099820694227644e-05,0.26106983004146606,0.3231041690548199,9.972166141835169e-12,2.261174138617618e-11,1.4272381846015025e-10,3.3350762884879285e-10,2.849556528780461e-14,2.5486283676270635e-14,1.528130206551495e-11,1.4725727731495974e-11,2.0675491942178407e-08,2.1355556499037842e-08,2.1874807543455904e-06,2.41091241386793e-06,0.2600291975272347,0.5003648960819809,0.03257962108774707,0.0985006595017885,8.938739933209383e-07,1.7819494801021028e-06,2.3537201931583332e-06,4.855164203024597e-06,5.12231917550385e-12,1.0920838907249197e-11,1.7675484344234783e-13,3.651374348110373e-13,6.837787060951266e-10,1.9746898583980698e-09,3.6270128855145783e-13,1.0474478800614123e-12,1.0237834088396558e-05,2.110414689230499e-05,1.298535036207142e-09,2.321021643329678e-09,0.00011883758636943082,0.0002206415013047296,2.056025802167918e-12,6.0771652869502e-12,0.006771025108114542,0.013031102397842829,3.6436076684731174e-31,9.99999999999506e-31,9.087031772286836e-05,0.0002689924376891851,0.001257171381171003,0.003808510344241427
1.5110000000000001,1776.840268293406,4.3554455931402645,0.19215310410049835,7.819536731562754,0.4378426164303565,0.06064013462121721,0.00021173855647835967,1.4662636855716224e-05,4.804745495957558e-09,5.2809836797420375e-09,1.229146081123653e-09,2.701953891166198e-09,1.3777244023119239e-05,1.6096878316645014e-05,0.26106943695227863,0.3231036749007022,9.968926344284981e-12,2.260439465650625e-11,1.426908928121472e-10,3.3343068245524844e-10,2.848581577629062e-14,2.547756316039971e-14,1.5277893359594486e-11,1.4722442605055056e-11,2.06742488246171e-08,2.1354271986172754e-08,2.187654120570993e-06,2.4111034307412792e-06,0.26002879832825554,0.5003641160541569,0.032580026034668634,0.09850188147581382,8.937884765435554e-07,1.7817789590440362e-06,2.3537221933136194e-06,4.855168213753966e-06,5.121926306872195e-12,1.0920001048242177e-11,1.7677488299367904e-13,3.651788235494258e-13,6.83762498846197e-10,1.974643006539264e-09,3.626625674474654e-13,1.0473360322511563e-12,1.023673304427957e-05,2.110187671301061e-05,1.298297789305727e-09,2.3205975295214686e-09,0.00011883869071149465,0.00022064354646579367,2.0556977927458277e-12,6.076195618343583e-12,0.006771025268653597,0.01303110239784284,3.6436077548620037e-31,9.999999999995065e-31,9.085937759660354e-05,0.0002689600465764082,0.001257182353258947,0.003808543493093805
1.512,1776.8183672295381,4.3554922282881,0.19215104667783584,7.824740970713616,0.4378430360572868,0.0606401913008253,0.0002117085220521101,1.4660556660738158e-05,4.803207669533701e-09,5.279293301419264e-09,1.2287527154194175e-09,2.70108911624228e-09,1.3774726382358472e-05,1.6093936406504705e-05,0.26106904384850715,0.32310318072889377,9.965687522275325e-12,2.2597050139231992e-11,1.4265797397909578e-10,3.3335375199042863e-10,2.8476069506521065e-14,2.5468845544367788e-14,1.5274485405601396e-11,1.4719158203375108e-11,2.0673005881357406e-08,2.1352987653425523e-08,2.1878275186315415e-06,2.411294482694894e-06,0.26002839911231473,0.5003633359942504,0.032580430997307064,0.09850310349740155,8.937029659072632e-07,1.7816084502382496e-06,2.353724193623397e-06,4.855172224806864e-06,5.1215334595108975e-12,1.0919163234634848e-11,1.767949275292091e-13,3.6522022258251166e-13,6.837462951453602e-10,1.9745961649312943e-09,3.626238514562057e-13,1.0472241992123912e-12,1.0235631097433015e-05,2.1099604672970094e-05,1.2980605895081593e-09,2.3201734999299206e-09,0.00011883979595610698,0.00022064559330271934,2.0553697255494157e-12,6.075225779020931e-12,0.00677102542918562,0.013031102397842848,3.6436078412471114e-31,9.999999999995077e-31,9.084843842642266e-05,0.0002689276582956262,0.0012571933243894081,0.0038085766390479397
1.5130000000000001,1776.796466112858,4.35553886454008,0.19214898925052096,7.829945265588654,0.4378434556960681,0.06064024798213521,0.00021167849118283621,1.4658476712190221e-05,4.801670298846342e-09,5.277603424090443e-09,1.2283594662352382e-09,2.70022459750082e-09,1.377220914148911e-05,1.6090994963740588e-05,0.26106865073014096,0.32310268653938273,9.962449675532447e-12,2.2589707833732573e-11,1.4262506195971507e-10,3.332768374513403e-10,2.8466326464093885e-14,2.546013081529358e-14,1.527107819468991e-11,1.471587451793195e-11,2.0671763098080812e-08,2.1351703486006742e-08,2.1880009470199673e-06,2.41148556806756e-06,0.26002799987941655,0.500362555902272,0.032580835975661984,0.09850432556655091,8.936174614117916e-07,1.7814379536842084e-06,2.353726194087804e-06,4.855176236183592e-06,5.121140633415759e-12,1.0918325466418295e-11,1.7681497680563143e-13,3.6526163140767654e-13,6.837300945883771e-10,1.974549332406762e-09,3.6258514036261527e-13,1.0471123803240363e-12,1.0234528251107185e-05,2.1097330778883774e-05,1.2978234367682515e-09,2.319749554472481e-09,0.00011884090210001671,0.00022064764180947108,2.055041600268503e-12,6.0742557680654485e-12,0.006771025589710583,0.013031102397842843,3.6436079276284176e-31,9.999999999995077e-31,9.083750021228095e-05,0.00026889527284670737,0.0012572042945624246,0.0038086097821039616
1.514,1776.7745649433623,4.3555855018962495,0.1921469318185533,7.8351496161891845,0.4378438753466993,0.060640304665146874,0.00021164846387020404,1.4656397010049278e-05,4.8001333837714496e-09,5.275914047619214e-09,1.227966333539442e-09,2.699360334872175e-09,1.3769692300457705e-05,1.6088053988290193e-05,0.26106825759717794,0.32310219233216697,9.959212803786162e-12,2.2582367739395205e-11,1.4259215675275134e-10,3.331999388350527e-10,2.845658667521998e-14,2.5451418996619805e-14,1.5267671744426856e-11,1.4712591565653703e-11,2.0670520503960416e-08,2.1350419514049086e-08,2.1881744088321235e-06,2.4116766902713437e-06,0.2600276006295596,0.5003617757782192,0.03258124096973405,0.09850554768326404,8.935319630568302e-07,1.7812674693812962e-06,2.353728194706846e-06,4.855180247884172e-06,5.120747828593496e-12,1.0917487743606849e-11,1.7683503132357966e-13,3.653030510591217e-13,6.837138980006966e-10,1.9745025113494885e-09,3.6254643460381855e-13,1.0470005768484664e-12,1.0233424508334877e-05,2.1095055037003564e-05,1.2975863310424052e-09,2.319325693071216e-09,0.00011884200914019203,0.00022064969198042,2.0547134185942085e-12,6.073285590475734e-12,0.006771025750228497,0.013031102397842869,3.64360801400593e-31,9.999999999995096e-31,9.08265629541388e-05,0.00026886289022953443,0.0012572152637780395,0.0038086429222620056
1.5150000000000001,1776.7526637210062,4.355632140356707,0.1921448743819304,7.840354022516529,0.4378442950091919,0.06064036134986234,0.0002116184401138266,1.4654317554288614e-05,4.798596924181836e-09,5.2742251718657796e-09,1.227573317299473e-09,2.6984963282847787e-09,1.3767175859205345e-05,1.6085113480084768e-05,0.26106786444960567,0.3231016981072334,9.955976906759547e-12,2.2575029855591947e-11,1.4255925835689648e-10,3.3312305613851025e-10,2.8446850119983895e-14,2.5442710070534118e-14,1.5264266042384523e-11,1.4709309334564526e-11,2.0669278078784385e-08,2.1349135716676047e-08,2.188347901937336e-06,2.4118678469579585e-06,0.26002720136274676,0.5003609956221016,0.032581645979523635,0.09850676984754278,8.934464708419397e-07,1.7810969973286481e-06,2.353730195480589e-06,4.855184259908773e-06,5.120355045037903e-12,1.091665006618735e-11,1.7685509073898917e-13,3.653444808260857e-13,6.836977048114635e-10,1.974455700110911e-09,3.6250773387634125e-13,1.046888787909282e-12,1.0232319872346844e-05,2.1092777453989578e-05,1.2973492722843624e-09,2.3189019156434537e-09,0.00011884311707340032,0.00022065174380956574,2.0543851799396703e-12,6.072315244517206e-12,0.006771025910739298,0.013031102397842892,3.6436081003796148e-31,9.999999999995116e-31,9.081562665194491e-05,0.00026883051044395724,0.0012572262320362853,0.003808676059522199
1.516,1776.7307624457694,4.355678779921515,0.19214281694065105,7.845558484572005,0.4378447146835528,0.06064041803628282,0.0002115884199133434,1.4652238344883312e-05,4.797060919952088e-09,5.27253679669228e-09,1.2271804174832402e-09,2.697632577668079e-09,1.3764659817675729e-05,1.6082173439058562e-05,0.26106747128741664,0.3231012038645743,9.952741984179179e-12,2.256769418170275e-11,1.4252636677085986e-10,3.330461893586973e-10,2.8437116798585836e-14,2.5434004037215476e-14,1.526086108921385e-11,1.4706027825291698e-11,2.0668035823872318e-08,2.134785209525071e-08,2.1885214264834524e-06,2.412059038290363e-06,0.26002680207897894,0.500360215433923,0.03258205100503152,0.09850799205938993,8.933609847668224e-07,1.7809265375256777e-06,2.3537321964091304e-06,4.855188272257618e-06,5.119962282748279e-12,1.0915812434158348e-11,1.7687515507602963e-13,3.653859207584989e-13,6.836815150585548e-10,1.9744088988004223e-09,3.624690381996129e-13,1.0467770135625975e-12,1.023121434628721e-05,2.1090498036323302e-05,1.297112260449217e-09,2.318478222108931e-09,0.00011884422589649718,0.00022065379729107107,2.0540568847112115e-12,6.071344731390902e-12,0.006771026071242954,0.013031102397842912,3.6436081866798475e-31,9.999999999804094e-31,9.08046913056481e-05,0.0002687981334898252,0.001257237199337214,0.003808709193884717
1.5170000000000001,1776.7088611176405,4.355725420590743,0.19214075949471401,7.850763002356934,0.4378451343697829,0.060640474724408346,0.00021155840326841357,1.4650159381809717e-05,4.795525370957567e-09,5.270848921961673e-09,1.226787634058898e-09,2.696769082952046e-09,1.376214417581425e-05,1.6079233865147706e-05,0.2610670781106065,0.32310070960418363,9.949508035773723e-12,2.2560360717112146e-11,1.4249348199338374e-10,3.3296933849267286e-10,2.842738672730593e-14,2.5425300911224452e-14,1.52574568960288e-11,1.4702747048545037e-11,2.0666793757782405e-08,2.134656866894164e-08,2.188694984443965e-06,2.412250266443617e-06,0.26002640277825817,0.5003594352136864,0.03258245604625764,0.09850921431880513,8.932755048311683e-07,1.7807560899717626e-06,2.353734197492524e-06,4.855192284930812e-06,5.119569541728911e-12,1.091497484752896e-11,1.7689522465399112e-13,3.6542737151594473e-13,6.836653292674227e-10,1.9743621089354767e-09,3.6243034785154487e-13,1.0466652546109918e-12,1.0230107933192615e-05,2.1088216790264507e-05,1.2968752954932978e-09,2.3180546123895787e-09,0.00011884533560644571,0.0002206558524192971,2.0537285341055944e-12,6.070374054634191e-12,0.006771026231739448,0.013031102397842881,3.6436082730458345e-31,9.999999999804073e-31,9.079375691521194e-05,0.0002687657593670298,0.0012572481656808574,0.00380874232534965
1.518,1776.6869597365803,4.355772062364458,0.19213870204411804,7.855967575872635,0.4378455540678957,0.06064053141424171,0.0002115283901786564,1.4648080665041659e-05,4.793990277071649e-09,5.26916154753482e-09,1.2263949669940144e-09,2.6959058440654055e-09,1.375962893356262e-05,1.6076294758284295e-05,0.2610666849191635,0.32310021532605177,9.946275061267118e-12,2.255302946119432e-11,1.424606040231615e-10,3.328925035373873e-10,2.8417659880673156e-14,2.541660066978005e-14,1.525405344678e-11,1.469946698885882e-11,2.0665551854323986e-08,2.1345285410696996e-08,2.188868573053951e-06,2.41244152837042e-06,0.26002600346058485,0.5003586549614004,0.03258286110320221,0.09851043662579054,8.931900310345552e-07,1.7805856546660866e-06,2.3537361987307627e-06,4.85519629792841e-06,5.119176821971798e-12,1.0914137306282286e-11,1.7691529902625085e-13,3.654688321758016e-13,6.836491466980046e-10,1.9743153283788695e-09,3.6239166243905403e-13,1.0465535099192914e-12,1.0229000636296103e-05,2.108593372247819e-05,1.2966383773704919e-09,2.317631086403001e-09,0.00011884644620001198,0.0002206579091882425,2.0534001272581386e-12,6.0694032116913645e-12,0.006771026392228735,0.013031102397842899,3.643608359407944e-31,9.999999999804092e-31,9.078282348057808e-05,0.00026873338807540184,0.001257259131067263,0.003808775453917199
1.5190000000000001,1776.6650583025707,4.355818705242728,0.19213664458886173,7.861172205120428,0.4378459737778957,0.06064058810578343,0.00021149838064371803,1.4646002194554592e-05,4.79245563816919e-09,5.267474673274128e-09,1.2260024162565837e-09,2.695042860937778e-09,1.375711409086515e-05,1.60733561184032e-05,0.2610662917130797,0.3230997210301685,9.943043060386817e-12,2.2545700413331074e-11,1.4242773285891576e-10,3.3281568448985394e-10,2.8407936263825317e-14,2.5407903317477233e-14,1.5250650745330247e-11,1.4696187649955332e-11,2.066431012010771e-08,2.1344002327344836e-08,2.1890421930215424e-06,2.4126328248512288e-06,0.26002560412596193,0.5003578746770696,0.03258326617586598,0.09851165898034825,8.931045633766752e-07,1.7804152316080314e-06,2.35373820012402e-06,4.855200311250766e-06,5.118784123477942e-12,1.0913299810420441e-11,1.7693537830754161e-13,3.6551030297508164e-13,6.836329675378205e-10,1.974268557672138e-09,3.623529820609083e-13,1.0464417797727265e-12,1.0227892458694328e-05,2.1083648839347855e-05,1.296401506036491e-09,2.3172076440699904e-09,0.00011884755767409902,0.00022065996759215706,2.0530716648163876e-12,6.06843220447642e-12,0.006771026552710796,0.013031102397842914,3.643608445766161e-31,9.999999999804103e-31,9.077189100170464e-05,0.0002687010196148169,0.0012572700954964688,0.0038088085795874747
1.52,1776.6431568155863,4.355865349225647,0.1921345871289428,7.866376890101633,0.43784639349978566,0.06064064479903406,0.00021146837466323008,1.4643923970323013e-05,4.790921454124659e-09,5.2657882990415915e-09,1.2256099818145282e-09,2.694180133498634e-09,1.3754599647665418e-05,1.607041794543849e-05,0.2610658984923516,0.32309922671653,9.939812032859449e-12,2.2538373572902418e-11,1.423948684993638e-10,3.3273888134707485e-10,2.839821589189825e-14,2.5399208867853235e-14,1.524724880205412e-11,1.469290904183193e-11,2.0663068572483036e-08,2.1342719436805303e-08,2.1892158461931513e-06,2.4128241579210533e-06,0.2600252047743891,0.500357094360695,0.03258367126424904,0.09851288138247881,8.930191018571391e-07,1.780244820796825e-06,2.3537402016722693e-06,4.855204324897836e-06,5.118391446250829e-12,1.0912462359950875e-11,1.7695546279663693e-13,3.6555178453098667e-13,6.836167922782283e-10,1.9742217982342816e-09,3.623143069768679e-13,1.046330064921461e-12,1.0226783403400007e-05,2.1081362147084043e-05,1.2961646814478183e-09,2.3167842853128334e-09,0.00011884867002569402,0.00022066202762544734,2.0527431479174846e-12,6.06746103635053e-12,0.00677102671318562,0.01303110239784294,3.643608532120485e-31,9.999999999804119e-31,9.076095947854783e-05,0.00026866865398514556,0.0012572810589685192,0.0038088417023606205
1.5210000000000001,1776.6212552756056,4.355911994313274,0.1921325296643603,7.87158163081757,0.43784681323357255,0.06064070149399482,0.0002114383722368439,1.464184599232283e-05,4.789387724812956e-09,5.264102424699699e-09,1.2252176636357884e-09,2.6933176616774907e-09,1.3752085603907595e-05,1.6067480239324982e-05,0.26106550525697003,0.32309873238512676,9.936581978412314e-12,2.2531048939289922e-11,1.4236201094323423e-10,3.3266209410607924e-10,2.83884987585268e-14,2.5390517315214982e-14,1.524384761333222e-11,1.4689631161000825e-11,2.0661827205737955e-08,2.1341436733178596e-08,2.1893895319723565e-06,2.4130155269225635e-06,0.26002480540586864,0.500356314012283,0.032584076368351964,0.09851410383218437,8.929336464756494e-07,1.78007442223188e-06,2.3537422033755684e-06,4.8552083388697615e-06,5.117998790288191e-12,1.0911624954868802e-11,1.7697555239743664e-13,3.655932766449957e-13,6.836006207582946e-10,1.9741750496005487e-09,3.6227563710090434e-13,1.046218365117057e-12,1.0225673473507058e-05,2.107907365206474e-05,1.2959279035602063e-09,2.31636101005241e-09,0.0001188497832517019,0.0002206640892823677,2.052414576634969e-12,6.0664897075310935e-12,0.006771026873653154,0.013031102397842933,3.6436086184708845e-31,9.99999999980411e-31,9.075002891105679e-05,0.00026863629118623826,0.0012572920214834519,0.003808874822236769
1.522,1776.5993536825913,4.3559586405057,0.19213047219511192,7.8767864272695585,0.4378472329792662,0.06064075819066752,0.0002114083733641761,1.4639768260527566e-05,4.787854450107565e-09,5.262417050109387e-09,1.2248254616880554e-09,2.6924554454033232e-09,1.3749571959533383e-05,1.6064542999994622e-05,0.26106511200692406,0.32309823803594734,9.933352896770018e-12,2.2523726511869127e-11,1.423291601892139e-10,3.325853227637996e-10,2.8378784853577144e-14,2.5381828650498786e-14,1.524044717309042e-11,1.4686354001608752e-11,2.0660586010110902e-08,2.1340154206382202e-08,2.189563249333526e-06,2.413206930725382e-06,0.260024406020402,0.50035553363184,0.03258448148817566,0.09851532632946841,8.928481972317945e-07,1.7799040359123881e-06,2.3537442052340604e-06,4.8552123531668705e-06,5.117606155586456e-12,1.0910787595166674e-11,1.7699564694442263e-13,3.6563477897518603e-13,6.83584452702528e-10,1.9741283109753582e-09,3.6223697228630566e-13,1.0461066799358289e-12,1.0224562672132803e-05,2.1076783360716222e-05,1.295691172328961e-09,2.315937818208842e-09,0.00011885089734900503,0.00022066615255713127,2.0520859508561696e-12,6.065518217685136e-12,0.006771027034113374,0.01303110239784294,3.64360870481735e-31,9.999999999804113e-31,9.073909929918084e-05,0.0002686039312179466,0.0012573029830413118,0.0038089079392160836
1.5230000000000001,1776.5774520365344,4.356005287802961,0.19212841472119782,7.881991279458919,0.43784765273687126,0.06064081488905306,0.00021137837804488597,1.4637690774913672e-05,4.786321629884141e-09,5.2607321751339695e-09,1.2244333759395063e-09,2.6915934846061697e-09,1.3747058714488338e-05,1.606160622738383e-05,0.26106471874220866,0.323097743668987,9.930124787661723e-12,2.251640629002582e-11,1.4229631623604535e-10,3.325085673172978e-10,2.8369074179276005e-14,2.5373142875696088e-14,1.5237047483298143e-11,1.4683077565553547e-11,2.0659344989094925e-08,2.1338871860024145e-08,2.1897369986550027e-06,2.4133983697465053e-06,0.26002400661798997,0.5003547532193698,0.0325848866237196,0.09851654887432974,8.927627541252716e-07,1.7797336618377515e-06,2.3537462072477377e-06,4.8552163677891724e-06,5.117213542145908e-12,1.090995028084514e-11,1.7701574649905154e-13,3.6567629164851463e-13,6.83568288210347e-10,1.9740815826458293e-09,3.6219831258509004e-13,1.045995009528004e-12,1.0223451002331604e-05,2.1074491279334927e-05,1.2954544877104295e-09,2.3155147097041064e-09,0.00011885201231454854,0.00022066821744406697,2.0517572710784827e-12,6.064546568282882e-12,0.006771027194566247,0.01303110239784295,3.6436087911598605e-31,9.999999999804119e-31,9.072817064287796e-05,0.000268571574080147,0.0012573139436421377,0.003808941053298698
1.524,1776.555550337398,4.356051936205152,0.19212635724261548,7.887196187386972,0.4378480725063971,0.06064087158915308,0.00021134838627859655,1.4635613535455093e-05,4.784789264016396e-09,5.2590477996346265e-09,1.2240414063578104e-09,2.690731779214951e-09,1.374454586871457e-05,1.6058669921425013e-05,0.2610643254628142,0.3230972492842356,9.926897650811995e-12,2.2509088273135402e-11,1.422634790824267e-10,3.3243182776353176e-10,2.8359366725492342e-14,2.5364459981745642e-14,1.5233648537880434e-11,1.4679801846981125e-11,2.065810413292186e-08,2.1337589684015054e-08,2.1899107789098175e-06,2.41358984285408e-06,0.2600236071986344,0.5003539727748787,0.032585291774984725,0.09851777146677176,8.926773171556956e-07,1.779563300007211e-06,2.353748209416673e-06,4.85522038273684e-06,5.116820949962802e-12,1.090911301189627e-11,1.7703585089557566e-13,3.6571781432258416e-13,6.835521270060044e-10,1.9740348638156396e-09,3.621596578504504e-13,1.0458833534696215e-12,1.0222338467213434e-05,2.107219741433194e-05,1.2952178496600455e-09,2.31509168445855e-09,0.00011885312814522171,0.00022067028393740038,2.051428537188059e-12,6.063574758987862e-12,0.006771027355011732,0.013031102397842961,3.643608877498397e-31,9.999999999804124e-31,9.071724294209853e-05,0.0002685392197726937,0.0012573249032859694,0.0038089741644847554
1.5250000000000001,1776.5336485851622,4.356098585712328,0.19212429975936426,7.892401151055037,0.4378484922878513,0.06064092829096901,0.00021131839806495442,1.4633536542127432e-05,4.783257352379425e-09,5.257363923474069e-09,1.2236495529110248e-09,2.6898703291594476e-09,1.3742033422156246e-05,1.6055734082053002e-05,0.2610639321687307,0.32309675488168277,9.923671485948934e-12,2.2501772460581314e-11,1.422306487270824e-10,3.323551040995221e-10,2.834966248628637e-14,2.5355779963334885e-14,1.5230250333486253e-11,1.4676526842662328e-11,2.065686343630813e-08,2.13363076728977e-08,2.1900845895456746e-06,2.4137813494394137e-06,0.26002320776233795,0.5003531922983752,0.03258569694197101,0.09851899410679506,8.925918863227299e-07,1.7793929504201056e-06,2.3537502117409596e-06,4.855224398010099e-06,5.1164283790351434e-12,1.0908275788315874e-11,1.7705596004497858e-13,3.657593468135076e-13,6.835359689405857e-10,1.9739881540547504e-09,3.621210080028362e-13,1.0457717115309523e-12,1.022122506987402e-05,2.1069901772089023e-05,1.2949812581336632e-09,2.3146687423932742e-09,0.000118854244837928,0.00022067235203138355,2.051099749278775e-12,6.062602790077601e-12,0.006771027515449787,0.013031102397842975,3.6436089638329313e-31,9.999999999804126e-31,9.070631619679411e-05,0.00026850686829544483,0.0012573358619728469,0.0038090072727744004
1.526,1776.5117467798036,4.356145236324584,0.19212224227144162,7.897606170464436,0.4378489120812334,0.06064098499450065,0.00021128841340359528,1.46314597949054e-05,4.781725894847983e-09,5.255680546514583e-09,1.223257815567122e-09,2.6890091343692268e-09,1.3739521374757336e-05,1.6052798709202253e-05,0.26106353885995565,0.3230962604613248,9.920446292799594e-12,2.249445885174442e-11,1.4219782516873664e-10,3.322783963222851e-10,2.8339961483761645e-14,2.53471028402328e-14,1.5226852885034847e-11,1.467325256697388e-11,2.065562292411279e-08,2.1335025852348724e-08,2.190258433206481e-06,2.4139728924164548e-06,0.2600228083091005,0.5003524117898575,0.03258610212467898,0.09852021679440094,8.9250646162604e-07,1.7792226130757625e-06,2.353752214220632e-06,4.855228413609008e-06,5.11603582936835e-12,1.0907438610115471e-11,1.770760743750167e-13,3.658008900049359e-13,6.835198147180276e-10,1.9739414553960593e-09,3.6208236341453814e-13,1.0456600847871332e-12,1.0220110813240776e-05,2.106760435864077e-05,1.2947447130889245e-09,2.314245883432554e-09,0.0001188553623897403,0.00022067442172058122,2.0507709088272348e-12,6.061630665916612e-12,0.006771027675880417,0.013031102397842973,3.643609050163475e-31,9.999999999804122e-31,9.06953904069193e-05,0.000268474519648265,0.0012573468197028155,0.003809040378167763
1.5270000000000001,1776.4898449212856,4.35619188804198,0.19212018477884663,7.902811245616488,0.4378493318865604,0.060641041699751146,0.00021125843229414636,1.4629383293763352e-05,4.78019489129579e-09,5.253997668617398e-09,1.2228661942937346e-09,2.6881481947731527e-09,1.3737009726459524e-05,1.6049863802804792e-05,0.2610631455364744,0.3230957660231476,9.917222071088713e-12,2.2487147446000676e-11,1.4216500840607664e-10,3.322017044287563e-10,2.8330263677410047e-14,2.5338428576209263e-14,1.522345616665584e-11,1.4669978994986103e-11,2.0654382553900464e-08,2.1333744178537243e-08,2.190432305400699e-06,2.4141644668349273e-06,0.2600224088389259,0.5003516312493397,0.03258650732310883,0.09852143952959132,8.924210430652325e-07,1.7790522879734199e-06,2.3537542168557944e-06,4.855232429533846e-06,5.115643300950632e-12,1.0906601477270066e-11,1.77096193159737e-13,3.658424423972111e-13,6.835036631382461e-10,1.9738947643738612e-09,3.6204372344910625e-13,1.0455484714001684e-12,1.0218995700555875e-05,2.1065305180670945e-05,1.2945082144799192e-09,2.3138231074943522e-09,0.00011885648079741471,0.00022067649299897338,2.0504420142152392e-12,6.060658381721939e-12,0.006771027836303547,0.013031102397842973,3.643609136489985e-31,9.999999999804133e-31,9.068446557242342e-05,0.00026844217383100745,0.0012573577764759128,0.0038090734806650057
1.528,1776.4679430096244,4.356238540864555,0.19211812728157932,7.9080163765125135,0.43784975170382334,0.06064109840671883,0.00021122845473629432,1.4627307038679459e-05,4.7786643416005035e-09,5.252315289647971e-09,1.2224746890597324e-09,2.6872875103027535e-09,1.3734498477211596e-05,1.6046929362800637e-05,0.2610627521982901,0.323095271567153,9.913998820550358e-12,2.247983824274675e-11,1.4213219843789514e-10,3.321250284161109e-10,2.8320569127350045e-14,2.5329757225033482e-14,1.5220060218037697e-11,1.466670616494435e-11,2.065314239140256e-08,2.133246271935652e-08,2.190606213107007e-06,2.414356080386298e-06,0.26002200935181086,0.500350850676812,0.03258691253726125,0.09852266231236756,8.923356306400535e-07,1.7788819751125573e-06,2.3537562196464495e-06,4.855236445784586e-06,5.1152507937982304e-12,1.09057643898142e-11,1.771163175278415e-13,3.658840063219845e-13,6.834875160616918e-10,1.9738480863609477e-09,3.620050890914604e-13,1.0454368742144059e-12,1.0217879734532667e-05,2.1063004243772795e-05,1.2942717622671719e-09,2.3134004145080862e-09,0.00011885760005823923,0.00022067856586152298,2.050113068796914e-12,6.059685947407609e-12,0.0067710279967192226,0.013031102397842978,3.6436092228124833e-31,9.999999999804143e-31,9.0673541693279e-05,0.0002684098308435887,0.0012573687322921744,0.003809106580266211
1.5290000000000001,1776.4460410447518,4.356285194792431,0.19211606977963602,7.913221563153834,0.43785017153304195,0.06064115511540727,0.00021119848072962669,1.462523102962534e-05,4.777134245634143e-09,5.250633409465664e-09,1.2220832998322122e-09,2.686427080885716e-09,1.3731987626952469e-05,1.6043995389118588e-05,0.26106235884538515,0.32309477709332346,9.910776540905442e-12,2.247253124134994e-11,1.420993952628433e-10,3.320483682812001e-10,2.8310877781976303e-14,2.5321088740550044e-14,1.5216665006078573e-11,1.466343404495039e-11,2.0651902382251388e-08,2.1331181418650887e-08,2.1907801505682177e-06,2.4145477267253664e-06,0.26002160984776046,0.5003500700722912,0.032587317767136824,0.09852388514273279,8.922502243500691e-07,1.7787116744923328e-06,2.3537582225926318e-06,4.855240462361364e-06,5.114858307895976e-12,1.0904927347715673e-11,1.7713644654870323e-13,3.6592557985678643e-13,6.834713719506184e-10,1.9738014169164788e-09,3.6196645952629827e-13,1.0453252908753414e-12,1.0216762918412046e-05,2.1060701554627446e-05,1.2940353564044601e-09,2.3129778043911624e-09,0.00011885872016897082,0.0002206806403022119,2.0497840703987983e-12,6.058713356549439e-12,0.006771028157127353,0.013031102397842992,3.643609309130915e-31,9.999999999804145e-31,9.066261876941373e-05,0.00026837749068579797,0.001257379687151654,0.003809139676971594
