z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.282,1371.3817926495176,5.061879590358441,0.17323538757799728,13.331192638086728,0.49356673660914685,0.07331930136083953,8.520763605565437e-06,6.328793942972413e-07,2.150920988736826e-12,2.535707778632278e-12,3.9341250906657207e-13,9.275832675166723e-13,1.526440639577301e-07,1.9128879827873779e-07,0.19885504743659196,0.26396891811432444,3.0018965866287413e-15,7.300801310654454e-15,3.982330012394828e-13,9.981064479930341e-13,3.600445073624322e-17,3.186524514841917e-17,4.8660765615807315e-15,4.668081951415667e-15,6.999192490348091e-11,7.234268800315937e-11,4.12451016138916e-06,4.569384639053703e-06,0.011769438103477553,0.013913077997224426,0.25696738392421264,0.5303627563931838,0.03247923782612699,0.10532445892548119,1.0614347571733275e-07,2.269565327868304e-07,2.7545535941814928e-06,6.094395210266134e-06,7.570637750992447e-13,1.396288697940121e-12,1.0336111888754525e-05,1.9831096673100467e-05,1.9760831969003104e-05,4.0849046623244194e-05,5.294647500382719e-09,1.1338208970337185e-08,1.5757905665462997e-06,3.491514350745233e-06,3.3400969240984966e-07,1.034600517468725e-06,1.0840545753117688e-14,3.5157179441287347e-14,1.775052833322495e-08,4.056495267923206e-08,2.8501524915306718e-08,9.035888905532417e-08,1.0917907149211966e-13,3.3802307195206897e-13,0.006314438548437711,0.013034421848037254,3.3970450732993693e-31,1.0000000000010038e-30,1.8578180987859904e-12,5.898634840819817e-12,5.389494889783052e-10,1.7512131759004028e-09,3.1660966111240346e-11,1.0042198048498952e-10
2.283,1371.3589105713054,5.0619391907573625,0.17323334786597824,13.336965198695403,0.49356941201134,0.07331985568445082,8.518831832026397e-06,6.327372658477575e-07,2.1497823700873734e-12,2.534370891125135e-12,3.931996448881126e-13,9.270833627356163e-13,1.5259733773939362e-07,1.912306516368578e-07,0.19885301745017372,0.2639667882681538,3.000254705504628e-15,7.296823766531436e-15,3.9807701927327797e-13,9.977176394426062e-13,3.597114611754921e-17,3.1835837476202095e-17,4.862203639795748e-15,4.66437659503009e-15,6.995126079573104e-11,7.230081285460143e-11,4.1231771447857085e-06,4.567917616340752e-06,0.011768362620927059,0.013911836399560657,0.256967391541483,0.530363907009021,0.03247969187335962,0.1053261567020487,1.061275304753626e-07,2.269229241663047e-07,2.7545800981862467e-06,6.09446689103999e-06,7.563436809615695e-13,1.3949635791013388e-12,1.0329886295672326e-05,1.981919452015388e-05,1.9752767331217504e-05,4.083246300149597e-05,5.292159395988316e-09,1.1332905076335459e-08,1.5753833192581402e-06,3.490619473203658e-06,3.3392516304024423e-07,1.0343408996805188e-06,1.083663426128962e-14,3.514456921177054e-14,1.774660864846349e-08,4.0556081880014205e-08,2.8505345641604413e-08,9.037119535152148e-08,1.0916527144366233e-13,3.3798106963787277e-13,0.006314425036544527,0.013034421848037247,3.3970378041637504e-31,1.0000000000010034e-30,1.8566368200175433e-12,5.894896855208723e-12,5.38721667792658e-10,1.750476660318184e-09,3.16508668533797e-11,1.0039016256457967e-10
2.2840000000000003,1371.3360327947162,5.061998787235963,0.1732313083361516,13.34273782726702,0.4935720859171069,0.07332040967715699,8.516900797286534e-06,6.325951907069856e-07,2.1486445486879823e-12,2.533034933939661e-12,3.929869344519601e-13,9.265838169058887e-13,1.5255063401129388e-07,1.9117253264094317e-07,0.19885098850609723,0.26396465939697034,2.9986140163741623e-15,7.292849093362729e-15,3.979211270916557e-13,9.973290527500343e-13,3.5937879308296804e-17,3.1806463092855466e-17,4.858334641154487e-15,4.6606749792639864e-15,6.991062994950662e-11,7.225897179625556e-11,4.121844947182228e-06,4.566451487779457e-06,0.01176728789694647,0.013910595672263982,0.2569673987570749,0.5303650559979481,0.03248014599437378,0.10532785456571273,1.0611158990421414e-07,2.2688932504572792e-07,2.7546065883913403e-06,6.094538532363929e-06,7.556244539998379e-13,1.3936400518625908e-12,1.0323666353934048e-05,1.9807303129129964e-05,1.9744708970118902e-05,4.081589222204298e-05,5.289673307699452e-09,1.132760545989085e-08,1.5749763744027303e-06,3.4897252566598695e-06,3.3384068332970066e-07,1.0340814330363935e-06,1.0832724883147406e-14,3.513196573007174e-14,1.774269114566498e-08,4.0547215967877865e-08,2.850916425595283e-08,9.038349486799693e-08,1.0915146776482322e-13,3.3793905539252777e-13,0.006314411534209257,0.013034421848037275,3.397030540170104e-31,1.0000000000010059e-30,1.855456719620859e-12,5.8911625860688535e-12,5.384940479943848e-10,1.7497407933078934e-09,3.164077379584187e-11,1.0035836402230464e-10
2.285,1371.313159315122,5.062058379800245,0.17322926898830077,13.348510523797117,0.49357475832744147,0.07332096333921118,8.514970500683647e-06,6.324531688276769e-07,2.1475075236919154e-12,2.531699906093472e-12,3.9277437758661433e-13,9.260846296290878e-13,1.525039527524693e-07,1.9111444126545344e-07,0.19884896060382007,0.26396253150046617,2.996974517899922e-15,7.288877287943028e-15,3.977653246061111e-13,9.969406876981786e-13,3.5904650253264215e-17,3.1777121949900336e-17,4.85446956032958e-15,4.656977099054518e-15,6.987003232442983e-11,7.221716478690469e-11,4.120513567685288e-06,4.564986252399262e-06,0.011766213930783927,0.013909355814477692,0.2569674055718754,0.5303662033625763,0.032480600188606004,0.10532955251479703,1.0609565399993339e-07,2.2685573541719972e-07,2.754633064813422e-06,6.094610134283355e-06,7.549060929688112e-13,1.3923181139455193e-12,1.0317452057526188e-05,1.979542248864376e-05,1.9736656880250435e-05,4.079933427382376e-05,5.2871892335727385e-09,1.132231011691017e-08,1.5745697318038295e-06,3.4888317007369027e-06,3.337562532257502e-07,1.0338221173775254e-06,1.0828817616646983e-14,3.511936898971499e-14,1.7738775823107994e-08,4.053835493902154e-08,2.8512980760003785e-08,9.039578761002372e-08,1.0913766046212012e-13,3.3789702923683495e-13,0.0063143980414224156,0.013034421848037318,3.3970232813133284e-31,1.0000000000010104e-30,1.8542777961229245e-12,5.887432028772949e-12,5.382666293780021e-10,1.7490055742119756e-09,3.163068693194854e-11,1.0032658483740141e-10
2.286,1371.2902901292005,5.062117968452299,0.173227229822343,13.354283288281232,0.4935774292449156,0.07332151667109964,8.51304094168067e-06,6.323112001718652e-07,2.1463712942981013e-12,2.5303658066579524e-12,3.9256197414025766e-13,9.255858005531935e-13,1.5245729394343486e-07,1.9105637748669473e-07,0.1988469337412042,0.26396040457621106,2.9953362089216285e-15,7.284908347497656e-15,3.9760961173090943e-13,9.965525440768196e-13,3.587145889840946e-17,3.174781399990051e-17,4.850608392124244e-15,4.653282949463941e-15,6.982946788180818e-11,7.21753917870715e-11,4.119183005457563e-06,4.563521909291665e-06,0.011765140721710357,0.013908116825371769,0.25696741198517514,0.5303673491022137,0.03248105445709372,0.10533125055281506,1.0607972275899503e-07,2.2682215527373225e-07,2.754659527459917e-06,6.0946816968231694e-06,7.541885963291645e-13,1.3909977625293012e-12,1.031124339618159e-05,1.9783552579148488e-05,1.972861104950724e-05,4.078278913203317e-05,5.284707169967299e-09,1.1317019039664833e-08,1.5741633907622033e-06,3.487938803898903e-06,3.33671872675115e-07,1.0335629525425632e-06,1.0824912459869507e-14,3.5106778984629715e-14,1.7734862679069598e-08,4.0529498789639495e-08,2.8516795155411693e-08,9.040807358288195e-08,1.0912384954351676e-13,3.3785499119606655e-13,0.006314384558174617,0.013034421848037363,3.3970160275883677e-31,1.0000000000010137e-30,1.8531000474439916e-12,5.88370517676714e-12,5.380394115585178e-10,1.7482710017895464e-09,3.1620606255119856e-11,1.0029482498941704e-10
2.287,1371.2674252323523,5.062177553198113,0.17322519083806234,13.36005612071491,0.49358009867051605,0.07332206967307353,8.511112119618659e-06,6.321692846925329e-07,2.1452358596631484e-12,2.5290326346545816e-12,3.92349723942045e-13,9.250873292813187e-13,1.524106575633237e-07,1.9099834127924145e-07,0.19884490791770743,0.26395827862389415,2.993699088106974e-15,7.280942268833504e-15,3.974539883779272e-13,9.96164621669749e-13,3.583830518868113e-17,3.171853919452566e-17,4.846751131225078e-15,4.649592525442558e-15,6.978893658140652e-11,7.213365275568368e-11,4.117853259609884e-06,4.562058457490728e-06,0.011764068268978847,0.01390687870409514,0.25696741799786266,0.5303684932194683,0.03248150879927562,0.10533294867809637,1.0606379617746672e-07,2.2678858460746787e-07,2.7546859763473246e-06,6.094753220028377e-06,7.534719627984884e-13,1.3896789952669194e-12,1.030504036332994e-05,1.9771693388190046e-05,1.972057147152211e-05,4.07662567837267e-05,5.2822271147053615e-09,1.1311732223559356e-08,1.5737573510299844e-06,3.4870465656101217e-06,3.3358754162542307e-07,1.0333039383729613e-06,1.0821009410779123e-14,3.509419570836578e-14,1.7730951711830917e-08,4.05206475159353e-08,2.8520607443826347e-08,9.042035279183768e-08,1.0911003501553445e-13,3.3781294129103057e-13,0.006314371084456444,0.01303442184803738,3.3970087789901616e-31,1.0000000000010151e-30,1.8519234720302274e-12,5.879982025167286e-12,5.378123943064236e-10,1.7475370753049294e-09,3.1610531758693287e-11,1.002630844576363e-10
2.2880000000000003,1371.2445646197111,5.062237134044446,0.17322315203521627,13.365829021093704,0.49358276660492156,0.07332262234533901,8.509184033813373e-06,6.320274223407876e-07,2.1441012189352374e-12,2.5277003890949052e-12,3.9213762681745063e-13,9.245892154078964e-13,1.5236404359096946e-07,1.9094033261729366e-07,0.19884288313310503,0.2639561536436288,2.9920631540901793e-15,7.276979048676057e-15,3.9729845445851274e-13,9.957769202594375e-13,3.5805189068982045e-17,3.1689297485404385e-17,4.8428977723133514e-15,4.645905821935511e-15,6.974843838272903e-11,7.209194765139929e-11,4.116524329241351e-06,4.560595896017535e-06,0.011762996571834432,0.01390564144978733,0.2569674236111333,0.5303696357175867,0.03248196321427622,0.10533464688795259,1.0604787425131971e-07,2.2675502341034482e-07,2.7547124114939823e-06,6.094824703948111e-06,7.527561912183889e-13,1.388361810040058e-12,1.0298842954120208e-05,1.9759844906612947e-05,1.971253814285325e-05,4.074973722200731e-05,5.279749066364067e-09,1.1306449665614883e-08,1.5733516125877115e-06,3.486154985840918e-06,3.335032600246393e-07,1.0330450747112243e-06,1.0817108467316227e-14,3.508161915439619e-14,1.7727042919677557e-08,4.0511801114123064e-08,2.8524417626892977e-08,9.043262524214353e-08,1.0909621688437887e-13,3.3777087954156097e-13,0.006314357620258448,0.013034421848037407,3.397001535513624e-31,1.0000000000010167e-30,1.850748068599742e-12,5.876262569952642e-12,5.375855774708808e-10,1.746803794278073e-09,3.160046343600478e-11,1.0023136322133953e-10
2.289,1371.2217082880184,5.062296710993244,0.17322111341372715,13.37160198941317,0.4935854330507672,0.0733231746883909,8.507256683735023e-06,6.318856130791912e-07,2.1429673713185384e-12,2.5263690690563847e-12,3.9192568261614887e-13,9.240914585843863e-13,1.5231745200702696e-07,1.9088235147732808e-07,0.19884085938519286,0.2639540296328936,2.9904284057237604e-15,7.273018684281444e-15,3.9714300988738496e-13,9.953894396367729e-13,3.5772110485616686e-17,3.166008882540413e-17,4.8390483102249215e-15,4.6422228340360185e-15,6.970797324733653e-11,7.205027643499931e-11,4.115196213520341e-06,4.559134223969777e-06,0.011761925629551662,0.013904405061622372,0.25696742882420864,0.5303707765957283,0.03248241770320332,0.10533634518612428,1.0603195697706e-07,2.2672147167543844e-07,2.7547388329068715e-06,6.094896148606221e-06,7.520412800559661e-13,1.387046204039596e-12,1.0292651158294755e-05,1.974800711488756e-05,1.9704511051263858e-05,4.073323042179556e-05,5.2772730212722995e-09,1.1301171358037576e-08,1.5729461747240613e-06,3.485264063028553e-06,3.3341902781969506e-07,1.0327863613966234e-06,1.0813209627574268e-14,3.506904931668925e-14,1.7723136300892218e-08,4.050295958040906e-08,2.8528225706260516e-08,9.044489093906171e-08,1.0908239515802903e-13,3.377288059729736e-13,0.00631434416557132,0.013034421848037424,3.396994297153747e-31,1.0000000000010176e-30,1.8495738350669124e-12,5.872546804550307e-12,5.373589606636461e-10,1.7460711574574542e-09,3.159040128050894e-11,1.0019966126018032e-10
2.29,1371.1988562325387,5.062356284050909,0.17321907497336472,13.37737502566887,0.4935880980088444,0.07332372670245159,8.505330068712465e-06,6.317438568598162e-07,2.1418343159681624e-12,2.525038673558667e-12,3.9171389116576885e-13,9.235940584102765e-13,1.5227088279053884e-07,1.9082439783380375e-07,0.1988388366736276,0.26395190659164247,2.9887948416604375e-15,7.269061172419937e-15,3.9698765457649015e-13,9.950021795857055e-13,3.573906938373743e-17,3.1630913166372344e-17,4.835202739663921e-15,4.638543556710924e-15,6.966754113500428e-11,7.200863906541965e-11,4.113868911554663e-06,4.557673440378099e-06,0.011760855441382504,0.013903169538747836,0.256967433638165,0.5303719158568899,0.032482872265301915,0.10533804357031304,1.060160443507178e-07,2.2668792939481074e-07,2.75476524060353e-06,6.094967554050032e-06,7.513272280897681e-13,1.3857321750308206e-12,1.0286464970075615e-05,1.973618000207922e-05,1.9696490191757454e-05,4.071673637297961e-05,5.274798977607485e-09,1.1295897296992301e-08,1.5725410372973652e-06,3.4843737968725476e-06,3.3333484495859315e-07,1.0325277982717647e-06,1.0809312889512147e-14,3.505648618877733e-14,1.7719231853763136e-08,4.049412291101283e-08,2.8532031683571848e-08,9.045714988783717e-08,1.0906856984280963e-13,3.376867206054687e-13,0.00631433072038564,0.013034421848037435,3.3969870639054686e-31,1.0000000000010192e-30,1.8484007700096942e-12,5.8688347244943e-12,5.371325436924292e-10,1.7453391642282837e-09,3.158034528556676e-11,1.0016797855351665e-10
2.291,1371.1760084494385,5.062415853221131,0.17321703671399177,13.383148129856371,0.49359076148106557,0.07332427838790899,8.503404188161335e-06,6.31602153641171e-07,2.1407020520708207e-12,2.5237092016585956e-12,3.915022523077209e-13,9.230970145175281e-13,1.5222433592156758e-07,1.9076647166245448e-07,0.19883681499693343,0.26394978451832246,2.9871624606774317e-15,7.265106510164433e-15,3.9683238843962735e-13,9.946151398948105e-13,3.570606570934365e-17,3.1601770460904865e-17,4.831361055427502e-15,4.634867985016146e-15,6.96271420066885e-11,7.196703550281505e-11,4.1125424224910495e-06,4.556213544316194e-06,0.011759786006594691,0.013901934880329736,0.2569674380529462,0.5303730535017248,0.0324833269009531,0.10533974204190338,1.0600013636861725e-07,2.2665439656114868e-07,2.754791634595078e-06,6.095038920312583e-06,7.506140339102659e-13,1.3844197204320735e-12,1.028028438094243e-05,1.9724363551991042e-05,1.9688475554816234e-05,4.070025505610023e-05,5.27232693239363e-09,1.1290627476173629e-08,1.572136199809566e-06,3.4834841862826886e-06,3.332507113887923e-07,1.0322693851775502e-06,1.0805418251174323e-14,3.504392976446967e-14,1.7715329576577973e-08,4.0485291102151967e-08,2.853583556047091e-08,9.04694020937171e-08,1.0905474094602576e-13,3.376446234622773e-13,0.006314317284692071,0.013034421848037442,3.396979835763758e-31,1.0000000000010195e-30,1.847228871594757e-12,5.865126324012594e-12,5.369063262427938e-10,1.7446078135788375e-09,3.157029544460914e-11,1.0013631508092644e-10
2.2920000000000003,1371.1531649344029,5.062475418509067,0.17321499863542064,13.388921301971246,0.49359342346873186,0.07332482974506037,8.501479041451552e-06,6.314605033783673e-07,2.1395705787978845e-12,2.5223806523949104e-12,3.9129076587630946e-13,9.226003265213395e-13,1.5217781137966235e-07,1.9070857293837028e-07,0.19883479435425225,0.2639476634122009,2.9855312614872075e-15,7.261154694430272e-15,3.966772113897697e-13,9.94228320350589e-13,3.5673099408142474e-17,3.157266066133801e-17,4.827523252278401e-15,4.631196113974499e-15,6.958677582280436e-11,7.192546570678017e-11,4.111216745456852e-06,4.5547545348362574e-06,0.011758717324448243,0.013900701085524951,0.2569674420691106,0.530374189532155,0.03248378160992095,0.10534144060027913,1.0598423302692966e-07,2.2662087316681262e-07,2.7548180148961026e-06,6.095110247434605e-06,7.499016962204969e-13,1.3831088378692706e-12,1.0274109383971919e-05,1.971255775149012e-05,1.9680467133662807e-05,4.0683786457362914e-05,5.269856883356673e-09,1.1285361890779212e-08,1.5717316619777622e-06,3.4825952306454833e-06,3.331666270581779e-07,1.0320111219562022e-06,1.0801525710563075e-14,3.503138003743855e-14,1.7711429467627753e-08,4.0476464150051675e-08,2.8539637338598303e-08,9.048164756193854e-08,1.0904090847444128e-13,3.3760251456495576e-13,0.006314303858481271,0.013034421848037455,3.396972612723592e-31,1.0000000000010197e-30,1.8460581382414572e-12,5.86142159813538e-12,5.36680308074484e-10,1.7438771047384145e-09,3.156025175104584e-11,1.0010467082192013e-10
2.293,1371.13032568283,5.062534979920761,0.17321296073743353,13.394694542009074,0.49359608397279503,0.07332538077415125,8.499554627925758e-06,6.313189060244911e-07,2.1384398953119235e-12,2.5210530247959564e-12,3.910794317017994e-13,9.221039940273767e-13,1.5213130914407224e-07,1.9065070163626476e-07,0.19883277474507713,0.26394554327301195,2.983901242765745e-15,7.257205722044004e-15,3.9652212333941657e-13,9.938417207383494e-13,3.564017042570482e-17,3.154358371988678e-17,4.82368932496187e-15,4.627527938591938e-15,6.954644254347135e-11,7.18839296366034e-11,4.109891879568213e-06,4.553296410978054e-06,0.01175764939419889,0.01389946815348532,0.256967445687564,0.530375323950821,0.03248423639162049,0.10534313924369228,1.0596833432173306e-07,2.2658735920396368e-07,2.754844381523165e-06,6.095181535461202e-06,7.491902138030373e-13,1.3817995251149892e-12,1.0267939973356678e-05,1.970076258958431e-05,1.9672464923109598e-05,4.066733056625943e-05,5.267388828629679e-09,1.1280100536878482e-08,1.5713274236435373e-06,3.481706929623263e-06,3.3308259191491305e-07,1.0317530084508e-06,1.0797635265655568e-14,3.5018837001274723e-14,1.7707531525206404e-08,4.046764205094377e-08,2.854343701959129e-08,9.049388629772823e-08,1.0902707243446922e-13,3.3756039393397474e-13,0.006314290441743867,0.013034421848037452,3.3969653947799294e-31,1.0000000000010195e-30,1.8448885685164673e-12,5.8577205423605e-12,5.364544889902093e-10,1.7431470370759132e-09,3.1550214198276897e-11,1.0007304575597704e-10
2.294,1371.107490691189,5.062594537459003,0.17321092301992388,13.400467849965437,0.49359874299549233,0.07332593147561728,8.497630947029532e-06,6.311773615402646e-07,2.137310000813334e-12,2.5197263179346183e-12,3.9086824963049854e-13,9.216080166791132e-13,1.5208482919527597e-07,1.9059285773238955e-07,0.19883075616760365,0.26394342409876426,2.982272403333265e-15,7.253259590182824e-15,3.9636712420339863e-13,9.934553408492277e-13,3.560727870859683e-17,3.151453958964575e-17,4.819859268333316e-15,4.623863453979939e-15,6.950614213019852e-11,7.184242725300762e-11,4.108567823987257e-06,4.5518391718322184e-06,0.011756582215120612,0.01389823608338405,0.2569674489079171,0.5303764567576842,0.032484691246764986,0.1053448379746038,1.059524402494662e-07,2.2655385466553113e-07,2.7548707344853677e-06,6.0952527844209116e-06,7.484795852106034e-13,1.3804917795177975e-12,1.026177613994396e-05,1.968897804886235e-05,1.9664468912772543e-05,4.065088736153845e-05,5.2649227650209255e-09,1.1274843407703599e-08,1.5709234842388278e-06,3.480819281970615e-06,3.329986059065714e-07,1.0314950445025821e-06,1.0793746914532526e-14,3.500630064990419e-14,1.7703635747607247e-08,4.0458824801058046e-08,2.8547234605088825e-08,9.050611830631747e-08,1.0901323283371607e-13,3.375182615934961e-13,0.006314277034470589,0.013034421848037471,3.3969581819277813e-31,1.0000000000010202e-30,1.84372016051394e-12,5.854023150685335e-12,5.362288686523337e-10,1.7424176095041583e-09,3.154018277978779e-11,1.0004143986284579e-10
2.295,1371.0846599556162,5.062654091127649,0.1732088854827488,13.406241225835924,0.49360140053865736,0.07332648184983385,8.49570799817677e-06,6.310358698840531e-07,2.136180894491891e-12,2.518400530871226e-12,3.906572195039975e-13,9.211123941088866e-13,1.5203837151338683e-07,1.9053504120253666e-07,0.19882873862043157,0.26394130588800196,2.9806447419671787e-15,7.249316295919714e-15,3.9621221389590646e-13,9.930691804727437e-13,3.5574424203128406e-17,3.1485528223481715e-17,4.816033077216148e-15,4.6202026552191715e-15,6.946587454412532e-11,7.180095851633251e-11,4.107244577864567e-06,4.550382816476548e-06,0.011755515786486589,0.013897004874393345,0.2569674517301818,0.530377587953532,0.03248514617566719,0.1053465367941754,1.0593655080645656e-07,2.2652035954420525e-07,2.754897073794172e-06,6.095323994347469e-06,7.477698090212961e-13,1.3791855984730343e-12,1.0255617874959336e-05,1.96772041126385e-05,1.9656479092709392e-05,4.0634456822861424e-05,5.26245868944659e-09,1.1269590496717623e-08,1.5705198432310788e-06,3.4799322865207727e-06,3.3291466898089425e-07,1.031237229953297e-06,1.0789860655245468e-14,3.49937709771579e-14,1.7699742133124737e-08,4.045001239662665e-08,2.8551030096728196e-08,9.05183435929321e-08,1.0899938967939526e-13,3.3747611756646355e-13,0.006314263636652153,0.013034421848037476,3.396950974162159e-31,1.0000000000010213e-30,1.842552912368315e-12,5.850329417235057e-12,5.360034467356961e-10,1.741688820976485e-09,3.153015748904195e-11,1.0000985312220416e-10
2.2960000000000003,1371.061833471299,5.062713640933395,0.17320684812566806,13.412014669616129,0.49360405660293155,0.07332703189700024,8.49378578069085e-06,6.308944310075046e-07,2.135052575506478e-12,2.5170756626296985e-12,3.9044634114979236e-13,9.206171259158044e-13,1.519919360775081e-07,1.9047725202123406e-07,0.19882672210336377,0.2639391886408696,2.979018257317237e-15,7.245375836017183e-15,3.960573923294597e-13,9.92683239394237e-13,3.554160685494122e-17,3.1456549573669586e-17,4.812210746356696e-15,4.616545537316317e-15,6.942563974527452e-11,7.175952338576362e-11,4.105922140311302e-06,4.548927343945205e-06,0.011754450107553807,0.013895774525666411,0.25696745415556954,0.5303787175416341,0.032485601177434424,0.10534823569966102,1.0592066598872978e-07,2.264868738320334e-07,2.7549233994678086e-06,6.095395165289658e-06,7.470608840450622e-13,1.377880979803627e-12,1.02494651729405e-05,1.9665440770581826e-05,1.964849545820712e-05,4.0618038940699985e-05,5.259996600160496e-09,1.1264341800248214e-08,1.5701165004986326e-06,3.4790459430174527e-06,3.328307810864054e-07,1.0309795646471265e-06,1.07859764857601e-14,3.498124797658879e-14,1.7695850680057826e-08,4.044120483389237e-08,2.855482349614226e-08,9.05305621627852e-08,1.0898554297764775e-13,3.3743396187250467e-13,0.006314250248279224,0.01303442184803748,3.3969437714780315e-31,1.0000000000010215e-30,1.8413868226939597e-12,5.846639337658633e-12,5.357782230564253e-10,1.7409606709053389e-09,3.1520138319449333e-11,9.997828551356105e-11
2.297,1371.0390112339114,5.062773186881479,0.17320481094849152,13.417788181301653,0.49360671118958643,0.07332758161740874,8.491864293942363e-06,6.307530448657668e-07,2.1339250430330325e-12,2.5157517122540166e-12,3.9023561440299923e-13,9.201222117169243e-13,1.519455228672682e-07,1.9041949016366557e-07,0.19882470661557228,0.26393707235667235,2.9773929481017205e-15,7.241438207404284e-15,3.959026594174866e-13,9.922975174013104e-13,3.550882661027026e-17,3.1427603593008274e-17,4.808392270567957e-15,4.6128920953418855e-15,6.938543769434404e-11,7.171812182118286e-11,4.104600510458565e-06,4.547472753294382e-06,0.011753385177583339,0.013894545036361153,0.2569674561846576,0.5303798455239479,0.03248605625180832,0.10534993469037082,1.059047857924632e-07,2.2645339752138508e-07,2.7549497115208606e-06,6.095466297288153e-06,7.463528090512488e-13,1.376577921257572e-12,1.024331802776888e-05,1.9653688011101836e-05,1.9640518003893372e-05,4.060163370416213e-05,5.25753649525723e-09,1.1259097314281834e-08,1.5697134558660742e-06,3.4781602510852165e-06,3.327469421714459e-07,1.0307220484276746e-06,1.0782094404087976e-14,3.496873164189799e-14,1.7691961386708036e-08,4.043240210910342e-08,2.8558614804961285e-08,9.054277402108113e-08,1.0897169273513695e-13,3.37391794532862e-13,0.006314236869342503,0.01303442184803748,3.396936573870402e-31,1.0000000000010215e-30,1.840221890049983e-12,5.842952907429445e-12,5.355531974124356e-10,1.7402331586439504e-09,3.151012526447157e-11,9.994673701658797e-11
2.298,1371.01619323969,5.062832728975461,0.1732027739510864,13.4235617608881,0.4936093643005387,0.07332813101144699,8.489943537355593e-06,6.306117114179708e-07,2.1327982962680626e-12,2.5144286788123707e-12,3.9002503910711633e-13,9.196276511490525e-13,1.5189913186298115e-07,1.9036175560587208e-07,0.19882269215557186,0.26393495703384096,2.975768813114478e-15,7.237503407193737e-15,3.957480150748176e-13,9.919120142850682e-13,3.5476083415856136e-17,3.139869023474314e-17,4.804577644716835e-15,4.609242324417972e-15,6.934526835277999e-11,7.167675378324412e-11,4.103279687462919e-06,4.5460190436084245e-06,0.011752320995849061,0.013893316405650502,0.2569674578173677,0.5303809719010736,0.03248651139918952,0.10535163376775135,1.0588891021403128e-07,2.2641993060504963e-07,2.754976009964236e-06,6.095537390375457e-06,7.456455826612218e-13,1.3752764203098766e-12,1.0237176431183867e-05,1.9641945818497748e-05,1.963254672061965e-05,4.0585241094549115e-05,5.2550783718638005e-09,1.1253857032732687e-08,1.5693107088607985e-06,3.4772752096900764e-06,3.326631521840704e-07,1.030464681137646e-06,1.0778214408297296e-14,3.495622196696995e-14,1.768807425137687e-08,4.0423604218507585e-08,2.8562404024816065e-08,9.055497917302553e-08,1.0895783895913815e-13,3.3734961557067033e-13,0.006314223499832738,0.013034421848037476,3.3969293813342893e-31,1.0000000000010208e-30,1.8390581126508928e-12,5.839270120926587e-12,5.353283694999483e-10,1.7395062832150814e-09,3.150011831761652e-11,9.99152076111018e-11
2.299,1370.9933794846243,5.062892267219658,0.17320073713329395,13.429335408371081,0.4936120159373987,0.07332868007945693,8.488023510331757e-06,6.304704306215298e-07,2.1316723344006755e-12,2.513106561364196e-12,3.8981461510215765e-13,9.191334438407678e-13,1.5185276304469064e-07,1.9030404832355449e-07,0.19882067872218565,0.2639328426712147,2.974145851117355e-15,7.233571432420336e-15,3.9559345921585347e-13,9.915267298355299e-13,3.544337721829018e-17,3.136980945198647e-17,4.800766863650512e-15,4.605596219647643e-15,6.930513168177304e-11,7.163541923233619e-11,4.101959670472538e-06,4.544566213962349e-06,0.011751257561624187,0.013892088632706544,0.256967459053926,0.5303820966742386,0.032486966619672535,0.1053533329322562,1.0587303924972827e-07,2.2638647307564374e-07,2.7550022948104563e-06,6.095608444587623e-06,7.449392035190645e-13,1.3739764744774021e-12,1.0231040375253567e-05,1.963021417769913e-05,1.9624581599766225e-05,4.05688610942548e-05,5.2526222272396245e-09,1.1248620949798377e-08,1.5689082590521776e-06,3.4763908178910256e-06,3.325794110724948e-07,1.0302074626202387e-06,1.0774336496435405e-14,3.494371894562119e-14,1.7684189272367377e-08,4.041481115835596e-08,2.8566191157335927e-08,9.056717762381924e-08,1.0894398165663654e-13,3.373074250081652e-13,0.006314210139740703,0.013034421848037494,3.3969221938647312e-31,1.0000000000010211e-30,1.837895488760102e-12,5.8355909726843114e-12,5.351037390298665e-10,1.7387800436891766e-09,3.1490117472379515e-11,9.9883697276879e-11
