z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.9020000000000001,1419.050979040771,4.997486273268004,0.1754675500360044,15.626700633997908,0.48002456093768103,0.07019180749431658,1.3374080614089273e-05,9.778154789036914e-07,6.619863661231186e-12,7.682000349982018e-12,1.3045674479057208e-12,3.0277625353761514e-12,2.961771402800548e-07,3.653521659584853e-07,0.21014493270979703,0.2745905758171774,9.988720719301011e-15,2.3913062838215016e-14,9.594901462044695e-13,2.3671766349027277e-12,3.399612652236618e-18,2.9616998475662427e-18,9.003239819725719e-06,9.818263653876724e-06,0.015937682864420433,0.0185456988548877,0.25331012720265283,0.5146335566844848,0.03277917037198224,0.10463377569696601,1.406545740288078e-07,2.9604230386807016e-07,2.6201612601020607e-06,5.7063438891521925e-06,2.0342521364678254e-06,4.72777539414175e-06,8.543771895314285e-14,1.551111199689601e-13,5.70533950541771e-07,1.0775106087078438e-06,3.5049102143588867e-06,7.644388743782124e-06,1.176864570019366e-10,3.502271899794239e-10,6.003020585227265e-07,1.8303493380036155e-06,8.170536870741501e-12,1.719928413119843e-11,1.2903334707668357e-08,2.808293578767094e-08,7.314156440592168e-16,2.4406287300825955e-15,8.802325383707627e-14,2.8100291782093166e-13,7.932927569373279e-11,2.4176363058228463e-10,0.006415386273672479,0.01303558044400402,3.4510462306935717e-31,1.000000000001613e-30,7.220974507160336e-06,2.2568082778331398e-05,0.0013487479568647502,0.004313921952478511,6.248015341416021e-11,1.9507303394398375e-10,1.3216584535108138e-08,4.223059169438687e-08
1.903,1419.0169808709607,4.997556131381128,0.1754650972707652,15.632399773117621,0.4800312698346625,0.07019321757763605,1.336986475396375e-05,9.775132211509724e-07,6.614844904574317e-12,7.676223271954771e-12,1.3035377581980435e-12,3.0253912282756694e-12,2.9604641990455076e-07,3.6519314690468697e-07,0.21014011971697505,0.27458596528097784,9.980785410383215e-15,2.3894211715427717e-14,9.589398631435434e-13,2.3658334826453834e-12,3.39690290586183e-18,2.9593572402927914e-18,8.998509802179325e-06,9.813165433758468e-06,0.015934535810121945,0.01854215016490891,0.25331116843076257,0.5146388179248704,0.03277943997936484,0.1046352759123123,1.4062593106894053e-07,2.9598382694969836e-07,2.6202219318563062e-06,5.706510906059108e-06,2.0334240697296226e-06,4.725879784449495e-06,8.535896757851081e-14,1.5496909510771292e-13,5.702891568835965e-07,1.0770548750639175e-06,3.503111996243751e-06,7.640513442303129e-06,1.1759728456423419e-10,3.4996395787724156e-10,6.000459073939477e-07,1.8295795048264282e-06,8.167652919575087e-12,1.719331840471179e-11,1.2891004162506713e-08,2.805627097656516e-08,7.304871558117723e-16,2.4375453984848632e-15,8.792806071759329e-14,2.8070074187555504e-13,7.926910513132972e-11,2.415817317038141e-10,0.006415347064338804,0.01303558045651795,3.4510251353968723e-31,1.0000000000016126e-30,7.218759630990401e-06,2.2561298423008743e-05,0.0013487418830756854,0.004313928895543257,6.24477599863788e-11,1.9497308829733382e-10,1.321355084711859e-08,4.222115632030617e-08
1.9040000000000001,1418.9829986803297,4.997625973781357,0.17546264512576393,15.638098991884574,0.4800379729447961,0.07019462642926191,1.3365651995083462e-05,9.77211180839536e-07,6.609832207498081e-12,7.670453111198073e-12,1.3025093624013453e-12,3.0230228779068195e-12,2.9591581689078356e-07,3.6503426858689214e-07,0.21013531073285355,0.27458135835113795,9.972860081887989e-15,2.387538411867951e-14,9.583901549651944e-13,2.3644917187222787e-12,3.3941964195458525e-18,2.957017427570847e-18,8.993784878102578e-06,9.808072649665147e-06,0.015931391707816267,0.01853860476027501,0.25331220817317773,0.5146440732584097,0.032779709842228784,0.10463677636117885,1.4059730524288796e-07,2.959253836813424e-07,2.620282553805852e-06,5.706677783797167e-06,2.0325968508099164e-06,4.723986094905212e-06,8.528032702156437e-14,1.5482726881240793e-13,5.700446012481806e-07,1.0765995792067976e-06,3.5013159240234493e-06,7.636642729995209e-06,1.175082256982853e-10,3.497010585367315e-10,5.997900132300451e-07,1.828810435252493e-06,8.164771225475496e-12,1.7187357257946752e-11,1.2878694014475657e-08,2.802965007169191e-08,7.295604437851309e-16,2.4344679422895487e-15,8.783305227118578e-14,2.8039915017937264e-13,7.920902317677733e-11,2.414000992607861e-10,0.00641530789180242,0.013035580469011314,3.4510040599001317e-31,1.0000000000016139e-30,7.216546425521539e-06,2.255451907692969e-05,0.0013487358153956206,0.004313935833481565,6.241540098184034e-11,1.9487324778689866e-10,1.3210519878658372e-08,4.221172927842884e-08
1.905,1418.9490324454619,4.9976958004931245,0.17546019360009363,15.643798290280877,0.48004467027590875,0.07019603405087917,1.3361442332731305e-05,9.769093576418518e-07,6.604825558691259e-12,7.664689854875792e-12,1.3014822580233075e-12,3.020657478605298e-12,2.957853310472821e-07,3.6487553077727153e-07,0.2101305057521968,0.27457675502325884,9.96494471454336e-15,2.3856580002787023e-14,9.57841020666541e-13,2.363151340727443e-12,3.391493187161916e-18,2.9546804041789406e-18,8.989065038597298e-06,9.802985292162172e-06,0.015928250553202773,0.01853506263625783,0.2533132464326709,0.5146493226948429,0.0327799799595942,0.10463827704129174,1.4056869652614283e-07,2.9586697401551753e-07,2.6203431260249698e-06,5.7068445225704475e-06,2.031770478285771e-06,4.722094322309098e-06,8.520179705288187e-14,1.5468564067389878e-13,5.698002832202588e-07,1.0761447203770635e-06,3.499521993830662e-06,7.632776598637954e-06,1.1741928018579872e-10,3.49438491321807e-10,5.995343756044158e-07,1.8280421280235757e-06,8.161891784939601e-12,1.718140068385923e-11,1.2866404215127261e-08,2.8003072969103695e-08,7.286355033411737e-16,2.431396346200592e-15,8.773822800609396e-14,2.8009814118071454e-13,7.914902965323853e-11,2.4121873272428853e-10,0.006415268756009662,0.013035580481484127,3.4509830041744692e-31,1.000000000001615e-30,7.2143348881772154e-06,2.2547744732438644e-05,0.0013487297538157974,0.0043139427663013,6.238307634117968e-11,1.9477351223260174e-10,1.320749162576177e-08,4.220231055675116e-08
1.9060000000000001,1418.915082142581,4.997765611542191,0.1754577426928009,15.649497668288667,0.48005136183508534,0.07019744044406054,1.3357235762137194e-05,9.766077512264354e-07,6.599824946841941e-12,7.658933490149826e-12,1.3004564425490481e-12,3.018295024653945e-12,2.9565496218249587e-07,3.647169332478615e-07,0.21012570477049594,0.2745721552938758,9.957039288927964e-15,2.383779932220535e-14,9.572924592471602e-13,2.3618123462606874e-12,3.3887932028123265e-18,2.952346165094712e-18,8.98435027477087e-06,9.797903351819873e-06,0.01592511234200655,0.01853152378815773,0.2533142832126993,0.5146545662452731,0.0327802503297891,0.10463977794816172,1.4054010489412308e-07,2.958085979045609e-07,2.6204036485909254e-06,5.707011122589249e-06,2.0309449507418252e-06,4.720204463478484e-06,8.51233774497695e-14,1.5454421029522338e-13,5.695562024285608e-07,1.0756902978982727e-06,3.497730201802162e-06,7.628915040018965e-06,1.173304478087793e-10,3.4917625559720713e-10,5.992789940916953e-07,1.8272745818850335e-06,8.159014594430776e-12,1.7175448675333134e-11,1.285413471638249e-08,2.7976539565649348e-08,7.277123298707212e-16,2.428330595017688e-15,8.764358740615801e-14,2.797977132499315e-13,7.908912435356392e-11,2.410376314729858e-10,0.006415229656907226,0.013035580493936418,3.4509619681912034e-31,1.0000000000016154e-30,7.212125016364917e-06,2.2540975381828193e-05,0.0013487236983275328,0.004313949694010329,6.235078600507527e-11,1.9467388145448043e-10,1.3204466084494913e-08,4.219290014336784e-08
1.907,1418.8811477409795,4.997835406975663,0.17545529240218308,15.655197125890139,0.480058047619071,0.07019884560885489,1.335303227751879e-05,9.763063611876e-07,6.594830360050579e-12,7.653184003498082e-12,1.2994319131479713e-12,3.0159355096020067e-12,2.955247100935267e-07,3.6455847575662256e-07,0.21012090779352946,0.2745675591729194,9.949143782573956e-15,2.3819042024089476e-14,9.567444696928063e-13,2.3604747328871686e-12,3.386096461305256e-18,2.9500147059099595e-18,8.979640577302526e-06,9.792826818739409e-06,0.015921977070043725,0.01852798821137753,0.25331531852683153,0.5146598039412595,0.032780520940988045,0.10464127904487014,1.405115303202573e-07,2.957502552965678e-07,2.6204641216332494e-06,5.707177584176744e-06,2.0301202668219276e-06,4.718316515367307e-06,8.504506801309464e-14,1.5440297732214865e-13,5.693123587085309e-07,1.0752363114841685e-06,3.4959405441295075e-06,7.625058046043549e-06,1.1724172834611854e-10,3.489143507183101e-10,5.99023868282013e-07,1.8265077956290738e-06,8.15613964974424e-12,1.7169501223842383e-11,1.284188547135265e-08,2.795004976075883e-08,7.267909188379784e-16,2.425270673784325e-15,8.754912987861057e-14,2.7949786451268967e-13,7.90293069619721e-11,2.4085679455439447e-10,0.006415190594442928,0.01303558050636826,3.45094095192224e-31,1.0000000000016149e-30,7.2099168071433034e-06,2.2534211016296282e-05,0.001348717648922729,0.004313956616617658,6.231852991400291e-11,1.945743552718948e-10,1.3201443251448784e-08,4.218349802804266e-08
1.9080000000000001,1418.8472292483088,4.99790518672428,0.1754528427306227,15.660896663067403,0.4800647276801218,0.07020024955347176,1.3348831878710793e-05,9.760051875309225e-07,6.589841789869388e-12,7.647441385408148e-12,1.2984086687887207e-12,3.0135789311762425e-12,2.953945746442121e-07,3.644001581440484e-07,0.2101161147717479,0.27456296659819085,9.941258189974705e-15,2.380030809621304e-14,9.561970510910482e-13,2.3591384984245367e-12,3.383402955314272e-18,2.9476860203583067e-18,8.974935939437008e-06,9.78775568582521e-06,0.015918844732810432,0.018524455900958692,0.2533163523339074,0.5146650357034857,0.03278079183623156,0.10464278046970477,1.4048297278967013e-07,2.9569194616442883e-07,2.62052454499712e-06,5.707343907040321e-06,2.0292964249023577e-06,4.716430474310315e-06,8.496686846135277e-14,1.5426194125096552e-13,5.690687510558289e-07,1.0747827592630407e-06,3.494153016876309e-06,7.6212056083421446e-06,1.1715312160014982e-10,3.486527761104371e-10,5.987689977000363e-07,1.8257417678493402e-06,8.153266950392182e-12,1.7163558328695523e-11,1.2829656428995638e-08,2.792360344483458e-08,7.25871265487611e-16,2.4222165668122186e-15,8.745485526266858e-14,2.7919859447385605e-13,7.896957774495103e-11,2.4067622279072774e-10,0.006415151568560653,0.013035580518779752,3.45091995533737e-31,1.0000000000016137e-30,7.207710259543136e-06,2.252745163321782e-05,0.0013487116055904851,0.004313963534125971,6.228630801181559e-11,1.9447493351485787e-10,1.3198423120612793e-08,4.2174104192251397e-08
1.909,1418.8133266081995,4.9979749509115265,0.17545039367373597,15.666596279802716,0.4800714019793204,0.0702016522727373,1.3344634556204126e-05,9.757042295780725e-07,6.584859222094246e-12,7.641705619681158e-12,1.2973867054569857e-12,3.011225280177561e-12,2.9526455558575734e-07,3.6424198011140825e-07,0.2101113257465605,0.27455837762614754,9.933382477566383e-15,2.3781597459158604e-14,9.55650202351509e-13,2.3578036402495467e-12,3.380712678666872e-18,2.945360103176232e-18,8.970236350067795e-06,9.782689941228671e-06,0.015915715326183008,0.01852092685237127,0.25331738468301795,0.5146702616356232,0.03278106296814751,0.10464428207226353,1.4045443226759783e-07,2.9563367043895347e-07,2.6205849189987083e-06,5.707510091909016e-06,2.0284734237702684e-06,4.714546337593555e-06,8.488877858734178e-14,1.541211017127295e-13,5.688253794379478e-07,1.0743296411978026e-06,3.492367616247723e-06,7.617357718847876e-06,1.1706462733274935e-10,3.483915310782179e-10,5.985143819696462e-07,1.8249764974405785e-06,8.150396489702293e-12,1.7157619976169067e-11,1.281744754349959e-08,2.789720051963723e-08,7.249533653457671e-16,2.4191682593499377e-15,8.736076271327057e-14,2.7889990045348814e-13,7.890993605175177e-11,2.404959142085406e-10,0.0064151125792089045,0.013035580531170867,3.4508989784089037e-31,1.0000000000016139e-30,7.205505369295296e-06,2.2520697219637095e-05,0.001348705568324191,0.00431397044654854,6.225412023584683e-11,1.943756159928738e-10,1.3195405690115903e-08,4.2164718630665604e-08
1.9100000000000001,1418.779439799293,4.998044699557299,0.17544794523077584,15.672295976078352,0.48007807052586604,0.0702030537685165,1.3340440305585452e-05,9.754034870233053e-07,6.579882645765594e-12,7.635976693883059e-12,1.2963660207705627e-12,3.00887455119472e-12,2.9513465273363187e-07,3.64083941439246e-07,0.2101065407112683,0.27455379225039384,9.925516627017376e-15,2.376291006997412e-14,9.551039224982059e-13,2.356470156021125e-12,3.3780256270032257e-18,2.943036950679283e-18,8.965541800607603e-06,9.777629575848362e-06,0.015912588846014143,0.018517401061058175,0.2533184155751898,0.514675481743713,0.03278133433744001,0.10464578385561554,1.4042590873065417e-07,2.9557542807490576e-07,2.6206452437006816e-06,5.7076761389599865e-06,2.0276512620404654e-06,4.712664102102483e-06,8.481079820828054e-14,1.5398045838281996e-13,5.685822437216832e-07,1.0738769570611924e-06,3.4905843384812157e-06,7.613514369564152e-06,1.169762453314069e-10,3.481306150024867e-10,5.982600206746716e-07,1.8242119831754006e-06,8.147528264379878e-12,1.7151686159649843e-11,1.2805258768457922e-08,2.7870840885629354e-08,7.240372139297194e-16,2.4161257366158728e-15,8.726685170810035e-14,2.786017808019325e-13,7.885038165320042e-11,2.4031586811918806e-10,0.006415073626335985,0.013035580543541675,3.4508780211090112e-31,1.0000000000016146e-30,7.203302133957051e-06,2.2513947768306934e-05,0.0013486995371153583,0.0043139773538927876,6.222196652842567e-11,1.9427640253104055e-10,1.3192390956068134e-08,4.215534133150633e-08
1.911,1418.7455688151954,4.998114432635747,0.1754454974026012,15.67799575187656,0.4800847333509281,0.07020445404590904,1.3336249124634209e-05,9.75102959721482e-07,6.5749120512651476e-12,7.630254597137996e-12,1.295346613042213e-12,3.006526740430126e-12,2.9500486592897296e-07,3.639260419398674e-07,0.21010175963729227,0.27454921043602676,9.917660626635224e-15,2.3744245901607475e-14,9.54558210592613e-13,2.355138043491197e-12,3.3753417945142604e-18,2.940716557921028e-18,8.960852283451346e-06,9.772574581656462e-06,0.015909465287997727,0.0185138785222829,0.25331944498986203,0.5146806959900947,0.03278160596646581,0.10464728589198326,1.4039740215991528e-07,2.9551721903652963e-07,2.62070551905414e-06,5.707842048129173e-06,2.0268299382036074e-06,4.71078376443527e-06,8.473292709315539e-14,1.5384001084907423e-13,5.683393433370903e-07,1.0734247058013712e-06,3.4888031797347407e-06,7.6096755523228335e-06,1.1688797539210798e-10,3.4787002728943484e-10,5.980059133695897e-07,1.8234482237374022e-06,8.144662272581556e-12,1.7145756875584708e-11,1.279309005543141e-08,2.7844524438853285e-08,7.231228066496927e-16,2.413088983471279e-15,8.717312193233835e-14,2.78304234531995e-13,7.879091460176675e-11,2.401360846924509e-10,0.006415034709888221,0.013035580555892259,3.450857083408801e-31,1.0000000000016163e-30,7.201100551849234e-06,2.2507203274373096e-05,0.0013486935119543073,0.004313984256163664,6.218984683282175e-11,1.9417729295744184e-10,1.318937891349211e-08,4.214597227953207e-08
1.9120000000000001,1418.7117136420634,4.998184150142285,0.1754430501893244,15.683695607179583,0.480091390476185,0.07020585310863713,1.3332061010063389e-05,9.748026474496093e-07,6.569947428289529e-12,7.624539317775481e-12,1.2943284802574353e-12,3.0041818433267686e-12,2.9487519499870467e-07,3.6376828140808273e-07,0.21009698250559192,0.27454463216064723,9.909814461622981e-15,2.372560491957536e-14,9.54013065668467e-13,2.3538073003434497e-12,3.3726611737933108e-18,2.9383989185632843e-18,8.95616779042579e-06,9.767524950006433e-06,0.015906344647754398,0.018510359231226077,0.2533204729161516,0.5146859043568461,0.03278187786793416,0.10464878822280864,1.4036891253387635e-07,2.954590432826759e-07,2.620765745062403e-06,5.708007819467106e-06,2.0260094507838578e-06,4.708905321268443e-06,8.465516497395825e-14,1.5369975863216397e-13,5.680966775183544e-07,1.0729728859966602e-06,3.4870241361387848e-06,7.605841258896504e-06,1.1679981730514157e-10,3.4760976732831685e-10,5.977520596142932e-07,1.8226852178268757e-06,8.141798511755949e-12,1.7139832118932163e-11,1.2780941355248574e-08,2.7818251073756762e-08,7.222101388760651e-16,2.410057984644133e-15,8.707957301568805e-14,2.78007260479355e-13,7.873153487587175e-11,2.3995656387244976e-10,0.00641499582981097,0.013035580568222635,3.4508361652788624e-31,1.0000000000016172e-30,7.198900620904194e-06,2.2500463731769918e-05,0.0013486874928315491,0.004313991153367363,6.215776109101086e-11,1.9407828709613908e-10,1.3186369557775174e-08,4.213661146067201e-08
1.913,1418.6778742214597,4.998253852207857,0.1754406035863006,15.68939554196981,0.48009804185866534,0.07020725095091615,1.3327875952075685e-05,9.745025495079193e-07,6.5649887625893856e-12,7.61883083953917e-12,1.2933116183281653e-12,3.0018398505122425e-12,2.947456396930361e-07,3.636106595437746e-07,0.21009220936154965,0.27454005748583327,9.901978097612312e-15,2.3706987042517155e-14,9.534684866460613e-13,2.352477923979753e-12,3.369983759937211e-18,2.936084028446496e-18,8.951488310419179e-06,9.762480669039047e-06,0.015903226921291265,0.018506843183503766,0.25332149940688237,0.5146911069550946,0.03278214999068868,0.1046502906855779,1.4034043981750864e-07,2.9540090074350196e-07,2.6208259220594102e-06,5.708173453740105e-06,2.025189798618448e-06,4.70702877000241e-06,8.457751167946731e-14,1.5355970142834784e-13,5.678542464773787e-07,1.0725214980711486e-06,3.4852472039935175e-06,7.602011481421641e-06,1.1671177083471055e-10,3.473498344304545e-10,5.974984590464762e-07,1.8219229643798925e-06,8.138936975045629e-12,1.7133911875572277e-11,1.2768812623834695e-08,2.7792020695855038e-08,7.212992062641492e-16,2.407032725810771e-15,8.698620407338356e-14,2.777108558369373e-13,7.867224175850682e-11,2.3977730348357736e-10,0.00641495698605442,0.013035580580532825,3.4508152666924012e-31,1.0000000000016172e-30,7.196702336771016e-06,2.2493729127277726e-05,0.0013486814797409096,0.004313998045517425,6.212570924131651e-11,1.939793847596324e-10,1.3183362887333007e-08,4.212725887049957e-08
1.9140000000000001,1418.6440505616656,4.998323538763084,0.17543815759591683,15.695095556229555,0.48010468754980645,0.07020864758081272,1.3323693950585156e-05,9.742026659073145e-07,6.560036045920907e-12,7.613129153146448e-12,1.2922960262514891e-12,2.9995007597765086e-12,2.9461619988003277e-07,3.634531761924362e-07,0.21008744015633088,0.27453548635022174,9.894151529308896e-15,2.3688392258692646e-14,9.529244726353801e-13,2.3511499122713662e-12,3.3673095474991137e-18,2.933771882939045e-18,8.946813836879043e-06,9.75744173187314e-06,0.015900112104283173,0.018503330374356978,0.2533225244212714,0.5146963037061139,0.03278242237731464,0.10465179341709374,1.4031198399663218e-07,2.953427913932359e-07,2.6208860498897965e-06,5.708338950652492e-06,2.0243709801247767e-06,4.7051541070646345e-06,8.44999669786558e-14,1.5341983882538214e-13,5.676120495306472e-07,1.0720705407583867e-06,3.4834723794606255e-06,7.598186211737102e-06,1.166238357876665e-10,3.470902280342869e-10,5.972451112031158e-07,1.8211614620265109e-06,8.13607766202249e-12,1.7127996144930464e-11,1.2756703812524791e-08,2.7765833200685688e-08,7.203900042305507e-16,2.4040131918518585e-15,8.689301491495243e-14,2.7741502001435354e-13,7.861303546659741e-11,2.3959830419677596e-10,0.0064149181785646695,0.013035580592822928,3.4507943876203927e-31,1.000000000001617e-30,7.1945056985351965e-06,2.248699945843145e-05,0.0013486754726719059,0.004314004932616396,6.209369122903849e-11,1.938805857823185e-10,1.318035889632951e-08,4.2117914491028155e-08
1.915,1418.6102426316224,4.998393209855949,0.17543571221644053,15.700795649941183,0.4801113275461119,0.07021004299834427,1.3319514999810295e-05,9.739029962420072e-07,6.555089266550044e-12,7.607434245261761e-12,1.2912817012323603e-12,2.9971645647489307e-12,2.944868753583928e-07,3.632958311138887e-07,0.21008267489596819,0.2745309187640839,9.886334734492021e-15,2.366982051582941e-14,9.523810226350614e-13,2.3498232628141405e-12,3.364638530079588e-18,2.9314624765784193e-18,8.942144360569282e-06,9.752408128697986e-06,0.015897000192524064,0.01849982079916075,0.25332354797318635,0.5147014946420971,0.032782695015698964,0.10465329637952282,1.402835450446593e-07,2.952847151799173e-07,2.620946128685032e-06,5.708504310532019e-06,2.0235529939609526e-06,4.703281329440764e-06,8.442253064289058e-14,1.5328017041531274e-13,5.673700862917443e-07,1.071620013352767e-06,3.481699658778019e-06,7.594365441845784e-06,1.165360119463151e-10,3.468309475050874e-10,5.969920156781925e-07,1.8204007095701075e-06,8.133220568489018e-12,1.7122084918492472e-11,1.2744614874490262e-08,2.773968848777209e-08,7.194825283024557e-16,2.400999368015867e-15,8.680000499254461e-14,2.77119751280136e-13,7.85539157289716e-11,2.394195651952926e-10,0.006414879407289238,0.013035580605092956,3.4507735280346072e-31,1.0000000000016177e-30,7.19231070326079e-06,2.24802747164422e-05,0.001348669471616374,0.004314011814673251,6.206170699529155e-11,1.937818899854715e-10,1.3177357581355424e-08,4.210857831201548e-08
1.9160000000000001,1418.5764504029976,4.998462865527033,0.17543326744639912,15.706495823087108,0.4801179618471982,0.07021143720397473,1.3315339094344252e-05,9.736035401334539e-07,6.550148412984919e-12,7.601746102828906e-12,1.2902686405847073e-12,2.9948312593111105e-12,2.9435766593203233e-07,3.631386240743292e-07,0.21007791358333971,0.27452635473353426,9.878527691995338e-15,2.365127176417377e-14,9.518381356541905e-13,2.348497973229264e-12,3.3619707022485503e-18,2.929155804745992e-18,8.937479872458918e-06,9.747379849924775e-06,0.01589389118187195,0.018496314453362,0.2533245700732217,0.5147066797885239,0.03278296789697555,0.10465479954538333,1.4025512293598327e-07,2.9522667205360896e-07,2.621006158558346e-06,5.708669533666008e-06,2.0227358387781657e-06,4.701410434099572e-06,8.434520246707896e-14,1.531406958328862e-13,5.671283565162231e-07,1.0711699154166464e-06,3.4799290381898e-06,7.590549163762671e-06,1.1644829909490833e-10,3.465719922138435e-10,5.967391720646723e-07,1.819640705810658e-06,8.130365690496186e-12,1.7116178188264455e-11,1.2732545763696603e-08,2.771358645835785e-08,7.185767740472478e-16,2.3979912396844646e-15,8.670717374437664e-14,2.768250478582269e-13,7.849488225980098e-11,2.392410856176392e-10,0.006414840672176493,0.013035580617343013,3.4507526879072522e-31,1.0000000000016216e-30,7.190117348152564e-06,2.2473554892957473e-05,0.001348663476566191,0.0043140186916965535,6.202975648168169e-11,1.9368329719186408e-10,1.317435893890928e-08,4.20992503229185e-08
1.917,1418.542673862054,4.998532505772957,0.1754308232858632,15.712196075649741,0.4801245904734745,0.07021283020122052,1.331116623091678e-05,9.733042973594739e-07,6.54521347508399e-12,7.596064714359343e-12,1.2892568423092724e-12,2.9925008389389902e-12,2.942285714310704e-07,3.6298155487232483e-07,0.21007315620058567,0.2745217942376326,9.870730387096545e-15,2.3632745969401875e-14,9.512958107461792e-13,2.347174041247534e-12,3.3593060581715273e-18,2.92685186247101e-18,8.932820364538869e-06,9.742356887080234e-06,0.015890785068098028,0.01849281133230938,0.2533255907113928,0.5147118591291465,0.03278324103289268,0.10465630295301882,1.402267176495658e-07,2.951686619740352e-07,2.6210661395155172e-06,5.708834620108714e-06,2.0219195131353317e-06,4.6995414177959495e-06,8.426798222599574e-14,1.5300141467630102e-13,5.668868597105899e-07,1.070720246042127e-06,3.478160513924927e-06,7.586737369470494e-06,1.1636069702783471e-10,3.46313361561734e-10,5.964865799341836e-07,1.818881449483295e-06,8.127513025510736e-12,1.7110275949235406e-11,1.2720496432962794e-08,2.768752701119095e-08,7.176727369845679e-16,2.3949887920797463e-15,8.661452077476461e-14,2.765309085028428e-13,7.843593499351285e-11,2.390628652736436e-10,0.006414801973173671,0.013035580629573053,3.4507318672099286e-31,1.0000000000016212e-30,7.187925631171549e-06,2.246683998199172e-05,0.0013486574875122377,0.004314025563692397,6.199783963149344e-11,1.9358480722953102e-10,1.3171362964542202e-08,4.208993051017279e-08
1.9180000000000001,1418.5089129770854,4.998602130644553,0.1754283797330006,15.717896407611548,0.4801312134196767,0.07021422198982818,1.330699640365238e-05,9.730052675071536e-07,6.540284441119529e-12,7.590390066521305e-12,1.2882463035830332e-12,2.9901732971955122e-12,2.9409959165449555e-07,3.6282462326794374e-07,0.2100684027554475,0.274517237288833,9.862942797272594e-15,2.36142430785056e-14,9.507540469171636e-13,2.3458514644824387e-12,3.356644592399252e-18,2.924550645117406e-18,8.928165827597229e-06,9.737339230376547e-06,0.015887681847090093,0.01848931143148277,0.253326609903103,0.5147170326991877,0.03278351440976288,0.10465780655955001,1.4019832915893191e-07,2.951106848894065e-07,2.6211260716948546e-06,5.7089995702017995e-06,2.0211040157183363e-06,4.697674277578653e-06,8.419086971669375e-14,1.5286232658415035e-13,5.666455956627203e-07,1.0702710048524675e-06,3.4763940822676016e-06,7.582930051070348e-06,1.1627320552872901e-10,3.460550549178216e-10,5.962342388880056e-07,1.8181229394130837e-06,8.124662569275262e-12,1.71043781927603e-11,1.2708466836709249e-08,2.766151004849426e-08,7.16770412727106e-16,2.391992010733153e-15,8.652204550445587e-14,2.7623733138200363e-13,7.837707361196856e-11,2.388849032032677e-10,0.006414763310229506,0.013035580641783198,3.450711065915049e-31,1.0000000000016228e-30,7.185735549361816e-06,2.2460129974687766e-05,0.0013486515044466277,0.004314032430669865,6.196595638643899e-11,1.9348641992154411e-10,1.3168369654996618e-08,4.208061886401064e-08
1.919,1418.475167735272,4.998671740135943,0.17542593678796975,15.72359681895499,0.48013783070728816,0.07021561257346878,1.3302829609400392e-05,9.727064503629713e-07,6.5353613010611185e-12,7.584722147953526e-12,1.287237022446256e-12,2.9878486296476484e-12,2.939707264343774e-07,3.626678290621159e-07,0.21006365322897702,0.2745126838647614,9.85516490820283e-15,2.3595763058117107e-14,9.502128432252016e-13,2.3445302406758623e-12,3.3539862991887093e-18,2.9222521477934355e-18,8.923516253710387e-06,9.732326871432176e-06,0.015884581514639406,0.01848581474625279,0.2533276276372416,0.5147222004800931,0.03278378804045225,0.10465931040688546,1.4016995744321642e-07,2.95052740759792e-07,2.6211859550959146e-06,5.709164383985772e-06,2.0202893450852854e-06,4.695809010200108e-06,8.411386471648076e-14,1.5272343115918514e-13,5.664045638846896e-07,1.0698221909501562e-06,3.4746297394454624e-06,7.5791272005408665e-06,1.161858243931761e-10,3.4579707168676423e-10,5.959821484973828e-07,1.8173651743337577e-06,8.121814319338233e-12,1.7098484913998538e-11,1.269645692806246e-08,2.763553546967466e-08,7.158697968167776e-16,2.3890008809397375e-15,8.642974754569829e-14,2.759443152751111e-13,7.831829805946461e-11,2.3870719924635847e-10,0.006414724683291495,0.013035580653973446,3.450690283994364e-31,1.0000000000016242e-30,7.18354710072865e-06,2.2453424865196437e-05,0.0013486455273602582,0.00431403929263494,6.19341066899618e-11,1.933881350964053e-10,1.3165379005795015e-08,4.207131537077279e-08
