z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.1510000000000002,1330.496001287785,5.196468072740562,0.16874859239661075,17.742520713026735,0.4938971724467479,0.07329026460359235,5.59800321514968e-06,4.153487403638833e-07,8.35206844194421e-13,9.835718824486284e-13,1.5323111799803462e-13,3.609017819397835e-13,8.883774044715989e-08,1.1121015285059997e-07,0.19815562491624988,0.26276038732924617,1.1513090299365201e-15,2.7970744636418804e-15,2.0209252441270693e-13,5.059728087809386e-13,1.4111699585235792e-15,1.3523097258774939e-15,2.994081840773259e-11,3.0913464977884806e-11,8.374914689624062e-13,8.646979131458976e-13,2.8480490826670427e-06,3.1518832629109457e-06,0.012377268171852661,0.014616036073420519,0.25530241010173244,0.5263652930886304,0.03393101721416813,0.1099151613866428,7.96956914571404e-08,1.7022429391795166e-07,2.763211609401797e-06,6.107041161876731e-06,8.945418210000783e-07,2.109791252435782e-06,5.013313795772452e-14,9.236447385908179e-14,1.2919730582433943e-06,2.476169112985038e-06,3.5287759759213728e-09,7.548641642613093e-09,1.5408353063788756e-06,3.410427890891514e-06,2.03794984517632e-11,6.15465403895708e-11,1.9140753698272557e-08,4.227526725544202e-08,1.7852884053283719e-10,5.521443686999874e-10,0.006321378589025885,0.013034853290401943,1.589412950411175e-29,4.6738282901198125e-29,1.1459331444933518e-12,3.6345020503479747e-12,4.892290364633656e-10,1.5879634123839807e-09,2.18640993118681e-11,6.927452004635278e-11
2.152,1330.4490012736965,5.196605822012893,0.16874411928539051,17.74844684547055,0.4939013397973303,0.0732910882740479,5.595255364657585e-06,4.151460239156611e-07,8.34259541119225e-13,9.824590533313282e-13,1.5305479096477815e-13,3.6048749250706074e-13,8.877964458752892e-08,1.1113773771531698e-07,0.19815232090807267,0.26275674202984106,1.1499678318275137e-15,2.7938238835470257e-15,2.0192454182309923e-13,5.055536518913606e-13,1.4088726324437557e-15,1.3501120031379347e-15,2.9905933600527976e-11,3.087753339573598e-11,8.364482614602271e-13,8.636232351758947e-13,2.8462966828448474e-06,3.1499527366577033e-06,0.012375836637048046,0.014614386537587632,0.2553017512879752,0.5263654090087992,0.03393226878885361,0.10991952355879799,7.966950503897796e-08,1.7016883820304284e-07,2.7632523036014245e-06,6.107148205712414e-06,8.941778735901835e-07,2.108938783234443e-06,5.0044013561649064e-14,9.220053075928861e-14,1.2906471832354486e-06,2.4736348961223906e-06,3.525754022279192e-09,7.542198302469309e-09,1.5402174127452684e-06,3.409069815923521e-06,2.0359927216697944e-11,6.148760703407527e-11,1.9123025955743435e-08,4.2236231131502864e-08,1.784076756907694e-10,5.517711819848683e-10,0.0063213608933218425,0.01303485330874862,1.589408498862769e-29,4.673828290119808e-29,1.1446382209494416e-12,3.6304051703396952e-12,4.889007767005504e-10,1.5869023753896628e-09,2.1850975421906914e-11,6.923313203334951e-11
2.153,1330.402010858024,5.196743565685674,0.16873964659312532,17.754373134995213,0.4939055038866522,0.07329191121932126,5.592509250087349e-06,4.149434337389978e-07,8.333134621926639e-13,9.81347656301518e-13,1.5287869681577647e-13,3.600737480559409e-13,8.872159618287706e-08,1.1106538120795765e-07,0.19814901912955835,0.2627530987852595,1.1486284207108778e-15,2.7905776173577156e-15,2.0175672797395282e-13,5.051349134320914e-13,1.4065795427485046e-15,1.3479183232730379e-15,2.987109787468201e-11,3.0841652184942267e-11,8.354065991769531e-13,8.625501437179884e-13,2.844545929844635e-06,3.1480240115485277e-06,0.012374406816048254,0.014612738967302788,0.2553010915349283,0.5263655212274106,0.03393352059252344,0.10992388612843061,7.964333050730342e-08,1.7011340699570136e-07,2.7632929695577027e-06,6.107255167239968e-06,8.938142363932753e-07,2.108087033833049e-06,4.995509631506011e-14,9.203696808340125e-14,1.2893237813883306e-06,2.471105396811174e-06,3.522735884867581e-09,7.53576306455591e-09,1.539600197929737e-06,3.407713224396695e-06,2.0340379938988115e-11,6.142874549456079e-11,1.910532480336842e-08,4.219725337608651e-08,1.7828667159807207e-10,5.513984884894979e-10,0.006321343218808685,0.013034853327067924,1.5894040526458294e-29,4.673828290119793e-29,1.1433453348756105e-12,3.626314717402415e-12,4.885729487180666e-10,1.5858427286338485e-09,2.1837863654213043e-11,6.919178196499181e-11
2.154,1330.3550300247489,5.1968813037827415,0.1687351743189934,17.760299581594364,0.4939096647166947,0.07329273344004626,5.589764869359265e-06,4.147409696846896e-07,8.323686053912229e-13,9.802376890041485e-13,1.5270283514789316e-13,3.5966054764739365e-13,8.866359517161489e-08,1.1099308325317826e-07,0.1981457195802098,0.2627494575961662,1.1472907934671776e-15,2.7873356575776484e-15,2.0158908262369083e-13,5.047165928084623e-13,1.4042906800464129e-15,1.345728677345543e-15,2.983631113900077e-11,3.080582125227918e-11,8.343664791535813e-13,8.614786357453024e-13,2.8427968210727977e-06,3.146097084762829e-06,0.012372978706386782,0.014611093359757025,0.25530043084666526,0.5263656297553755,0.03393477262213,0.10992824908615909,7.961716784933186e-08,1.7005800027020473e-07,2.7633336073284983e-06,6.107362046615043e-06,8.934509089324527e-07,2.107236003131609e-06,4.986638561826655e-14,9.187378473183201e-14,1.2880028466782853e-06,2.4685806035832635e-06,3.5197215565386336e-09,7.529335913751352e-09,1.538983660756091e-06,3.406358113750245e-06,2.032085657746189e-11,6.136995564817813e-11,1.9087650184448346e-08,4.215833386504902e-08,1.781658279088243e-10,5.510262871545744e-10,0.006321325565455872,0.013034853345359892,1.5893996117526835e-29,4.6738282901197945e-29,1.1420544818616436e-12,3.6222306776609544e-12,4.882455516657722e-10,1.5847844693870743e-09,2.182476399011186e-11,6.915046978317898e-11
2.1550000000000002,1330.3080587612594,5.1970190363169335,0.1687307024625303,17.76622618526166,0.4939138222938251,0.07329355493750718,5.5870222206211205e-06,4.145386316204001e-07,8.314249687423959e-13,9.791291491441577e-13,1.5252720557996158e-13,3.5924789039410155e-13,8.860564149456835e-08,1.1092084377865434e-07,0.1981424222551398,0.26274581845740214,1.1459549471688464e-15,2.7840979971764073e-15,2.0142160553478817e-13,5.042986894359218e-13,1.4020060351066978e-15,1.3435430565718846e-15,2.9801573304486877e-11,3.0770040506787154e-11,8.333278984982748e-13,8.604087083002151e-13,2.841049354029992e-06,3.1441719535842072e-06,0.01237155230560004,0.014609449712144588,0.25529976922286596,0.5263657345945415,0.033936024879019325,0.10993261243683354,7.959101705317257e-08,1.7000261800273722e-07,2.763374216946779e-06,6.107468843938208e-06,8.930878907237882e-07,2.1063856900135e-06,4.977788087591351e-14,9.171097961295844e-14,1.286684373092569e-06,2.466060504991347e-06,3.5167110302704527e-09,7.522916835203125e-09,1.5383678000549469e-06,3.405004481438333e-06,2.0301357091637807e-11,6.131123737415856e-11,1.907000204228282e-08,4.211947247424009e-08,1.7804514432747518e-10,5.506545770765466e-10,0.0063213079332329345,0.013034853363624586,1.5893951761756557e-29,4.6738282901197945e-29,1.1407656575469082e-12,3.6181530373970023e-12,4.879185846978499e-10,1.58372759493382e-09,2.1811676411246705e-11,6.910919543081509e-11
2.156,1330.2610970526043,5.197156763308702,0.16872623102302456,17.772152945990783,0.49391797662133125,0.07329437571253086,5.5842813018678775e-06,4.143364194024444e-07,8.304825502454264e-13,9.78022034393133e-13,1.5235180771695452e-13,3.5883577537607107e-13,8.854773509107969e-08,1.1084866271020022e-07,0.19813912715253976,0.26274218136788924,1.1446208787657509e-15,2.780864628825561e-15,2.0125429646773765e-13,5.038812027249307e-13,1.3997255986287838e-15,1.3413614521013899e-15,2.9766884280974974e-11,3.073430985629781e-11,8.322908542844285e-13,8.59340358389118e-13,2.8393035261603666e-06,3.1422486152336083e-06,0.01237012761123031,0.014607808021666498,0.25529910666627514,0.526365835753073,0.03393727736146725,0.1099369761753582,7.956487810634809e-08,1.6994726016822725e-07,2.763414798462861e-06,6.107575559348353e-06,8.92725181290004e-07,2.105536093377728e-06,4.968958149313099e-14,9.154855163602803e-14,1.2853683546417837e-06,2.4635450896325733e-06,3.513704298982781e-09,7.516505813933391e-09,1.5377526146566862e-06,3.4036523249144982e-06,2.028188144071209e-11,6.125259055075574e-11,1.9052380320451082e-08,4.208066908012353e-08,1.7792462052392366e-10,5.502833572449769e-10,0.006321290322109393,0.013034853381861994,1.589390745907082e-29,4.6738282901197867e-29,1.1394788575567301e-12,3.6140817828473313e-12,4.875920469691464e-10,1.5826721025606368e-09,2.1798600899105904e-11,6.906795885031047e-11
2.157,1330.2141448873372,5.197294484767211,0.16872176000013114,17.77807986377542,0.49392212770702504,0.07329519576661486,5.581542111327957e-06,4.1413433290444665e-07,8.295413479514795e-13,9.769163424837211e-13,1.521766411863313e-13,3.5842420172623824e-13,8.848987590295318e-08,1.1077653997670769e-07,0.19813583426607478,0.26273854632054444,1.1432885854041707e-15,2.777635545673604e-15,2.0108715518710848e-13,5.034641320961269e-13,1.3974493614752044e-15,1.3391838552394565e-15,2.9732243980538276e-11,3.069862921095106e-11,8.312553436537705e-13,8.58273583088861e-13,2.8375593350043306e-06,3.1403270670383696e-06,0.01236870462082245,0.014606168285526553,0.25529844317510725,0.5263659332297888,0.03393853007228081,0.10994134031131458,7.953875099729595e-08,1.6989192674355397e-07,2.7634553519013466e-06,6.107682192927477e-06,8.923627801465065e-07,2.10468721210598e-06,4.96014868793109e-14,9.138649971811669e-14,1.2840547853453602e-06,2.461034346120718e-06,3.510701355722662e-09,7.510102835236103e-09,1.5371381033982077e-06,3.402301641646587e-06,2.0262429584579838e-11,6.119401505832939e-11,1.903478496249086e-08,4.2041923559067744e-08,1.7780425622314469e-10,5.499126268197324e-10,0.006321272732054935,0.013034853400072299,1.5893863209393254e-29,4.673828290119794e-29,1.138194077565926e-12,3.6100169004052884e-12,4.872659376385899e-10,1.5816179895672267e-09,2.178553743549968e-11,6.902675998509246e-11
2.158,1330.1672022491352,5.197432200717487,0.16871728939299027,17.78400693860929,0.4939262755523109,0.07329601510030491,5.578804646909666e-06,4.1393237197626643e-07,8.286013598489831e-13,9.758120710745985e-13,1.5200170558594361e-13,3.580131685077708e-13,8.843206386881213e-08,1.1070447550308167e-07,0.19813254359580995,0.26273491331676774,1.1419580639695955e-15,2.7744107402351763e-15,2.009201814529266e-13,5.030474769587442e-13,1.3951773143385837e-15,1.3370102571284208e-15,2.969765231261444e-11,3.0662998478162506e-11,8.302213636688472e-13,8.572083793944431e-13,2.8358167779798183e-06,3.1384073061901436e-06,0.012367283331928498,0.014604530500936734,0.2552977787539669,0.5263660270366753,0.03393978300787476,0.10994570483357552,7.951263571322292e-08,1.6983661770296352e-07,2.7634958773228924e-06,6.107788744837185e-06,8.920006868214923e-07,2.1038390451100378e-06,4.951359644272499e-14,9.122482277421255e-14,1.2827436592520674e-06,2.4585282631254845e-06,3.5077021934000037e-09,7.503707884111301e-09,1.536524265113729e-06,3.4009524290963816e-06,2.024300148237967e-11,6.113551077494991e-11,1.9017215912355877e-08,4.200323578835609e-08,1.7768405107567262e-10,5.495423847304165e-10,0.0063212551630392215,0.013034853418255466,1.589381901264752e-29,4.673828290119786e-29,1.1369113132089824e-12,3.6059583763358995e-12,4.869402558646825e-10,1.5805652532518106e-09,2.1772486001882324e-11,6.898559877745754e-11
2.1590000000000003,1330.1202691272224,5.197569911166608,0.16871281920132497,17.78993417048612,0.49393042016578576,0.07329683371521409,5.576068906889227e-06,4.137305364950534e-07,8.276625840060256e-13,9.747092179181782e-13,1.518270005487365e-13,3.576026748664632e-13,8.837429893110869e-08,1.1063246921901673e-07,0.19812925513462343,0.2627312823484285,1.1406293116546548e-15,2.7711902057708906e-15,2.0075337503137554e-13,5.026312367374102e-13,1.3929094481547132e-15,1.334840649143428e-15,2.9663109190055127e-11,3.062741756886997e-11,8.291889114961625e-13,8.561447444081143e-13,2.8340758526540824e-06,3.1364893300457267e-06,0.012365863742102072,0.01460289466511078,0.25529711340026334,0.5263661171708841,0.03394103617185576,0.10995006975431151,7.948653224276999e-08,1.6978133302376364e-07,2.7635363747474163e-06,6.10789521514905e-06,8.916389008308814e-07,2.1029915912726846e-06,4.9425909597192225e-14,9.106351972950135e-14,1.2814349704153438e-06,2.4560268293252565e-06,3.5047068051149365e-09,7.497320945965502e-09,1.5359110986457809e-06,3.399604684743978e-06,2.0223597094297395e-11,6.107707758184634e-11,1.8999673113863598e-08,4.196460564496768e-08,1.7756400481680005e-10,5.491726301687447e-10,0.00632123761503197,0.013034853436411567,1.5893774868757466e-29,4.6738282901197844e-29,1.135630560190557e-12,3.601906197126391e-12,4.866150008107252e-10,1.579513890928108e-09,2.1759446580191252e-11,6.894447517123074e-11
2.16,1330.0733455037594,5.197707616144643,0.16870834942411198,17.795861559399672,0.49393456154679344,0.07329765161158092,5.5733348890787905e-06,4.1352882630350747e-07,8.267250183981216e-13,9.73607780657758e-13,1.5165252566458882e-13,3.571927198466393e-13,8.831658102763982e-08,1.1056052104837425e-07,0.19812596888463485,0.2627276534196453,1.1393023252730226e-15,2.7679739346203934e-15,2.0058673568180783e-13,5.022154108396163e-13,1.3906457536033796e-15,1.3326750224140448e-15,2.962861452181485e-11,3.0591886389984166e-11,8.28157984184825e-13,8.550826751108113e-13,2.832336556415169e-06,3.1345731357634186e-06,0.012364445848905664,0.014601260775272502,0.25529644712063504,0.5263662036485842,0.03394228955860029,0.10995443505579029,7.946044057278658e-08,1.6972607267943e-07,2.76357684424695e-06,6.108001604049699e-06,8.912774217086012e-07,2.1021448495190877e-06,4.933842575404191e-14,9.090258950455745e-14,1.2801287129240568e-06,2.4535300334660065e-06,3.5017151837618274e-09,7.490942005764445e-09,1.535298602831996e-06,3.398258406058478e-06,2.020421637938491e-11,6.101871535681811e-11,1.8982156511381015e-08,4.1926033007091256e-08,1.7744411707295896e-10,5.488033619897092e-10,0.0063212200880030265,0.013034853454540665,1.5893730777647183e-29,4.6738282901197856e-29,1.134351814151619e-12,3.5978603490615616e-12,4.862901716385422e-10,1.5784638999049344e-09,2.1746419151832165e-11,6.890338910854877e-11
2.161,1330.0264313722546,5.197845315644861,0.16870388006152273,17.801789105343698,0.4939386997094518,0.07329846879183684,5.570602592040928e-06,4.133272413000038e-07,8.257886611594925e-13,9.72507757123471e-13,1.5147828059435344e-13,3.567833026597645e-13,8.82589101039343e-08,1.1048863092469226e-07,0.19812268483319423,0.2627240265149532,1.1379771022604517e-15,2.7647619206344884e-15,2.0042026317572762e-13,5.017999987032593e-13,1.388386221836243e-15,1.3305133685218346e-15,2.959416822361701e-11,3.05564048554023e-11,8.271285789894111e-13,8.540221686955403e-13,2.8305988869511016e-06,3.132658720833431e-06,0.012363029649899084,0.014599628828642559,0.25529577990695446,0.5263662864555048,0.033943543177250755,0.1099588007681139,7.943436069304063e-08,1.6967083664967157e-07,2.763617285810095e-06,6.108107911541416e-06,8.909162489623924e-07,2.1012988187126265e-06,4.925114433377518e-14,9.074203103683186e-14,1.2788248808552966e-06,2.4510378642708854e-06,3.498727322608572e-09,7.484571049272541e-09,1.5346867765247911e-06,3.3969135905416517e-06,2.018485929874527e-11,6.096042398385594e-11,1.8964666048782567e-08,4.188751775182473e-08,1.7732438764837104e-10,5.4843457959815e-10,0.006321202581922168,0.013034853472642783,1.589368673924062e-29,4.67382829011978e-29,1.1330750708662172e-12,3.5938208188479736e-12,4.859657675180428e-10,1.5774152775172825e-09,2.1733403699161913e-11,6.886234053456039e-11
2.162,1329.979526712647,5.197983009704646,0.16869941111229692,17.807716808311994,0.49394283465012556,0.07329928525577699,5.5678720134450875e-06,4.1312578131663065e-07,8.2485351024314e-13,9.714091449319348e-13,1.5130426491554168e-13,3.56374422320969e-13,8.820128609649294e-08,1.1041679877020068e-07,0.19811940298539682,0.2627204016424113,1.1366536393203695e-15,2.7615541558844718e-15,2.0025395727109688e-13,5.013849997322945e-13,1.386130843492065e-15,1.32835567855659e-15,2.955977020351926e-11,3.052097287110311e-11,8.261006929330948e-13,8.529632221162754e-13,2.828862841601281e-06,3.130746082359964e-06,0.012361615142654346,0.01459799882245553,0.25529511176881614,0.5263663656139,0.03394479701922251,0.10996316686395573,7.940829258984025e-08,1.6961562490680096e-07,2.7636576995253505e-06,6.10821413784712e-06,8.905553821334769e-07,2.100453497795549e-06,4.916406475013618e-14,9.058184325130163e-14,1.277523468335022e-06,2.44855031055638e-06,3.4957432145106368e-09,7.478208061371287e-09,1.5340756185639314e-06,3.3955702356670895e-06,2.0165525811216093e-11,6.090220334010322e-11,1.894720167080386e-08,4.1849059758163715e-08,1.7720481614032068e-10,5.480662817588458e-10,0.0063211850967593766,0.013034853490718023,1.58936427534622e-29,4.6738282901197755e-29,1.1318003259737583e-12,3.5897875927646916e-12,4.856417876136638e-10,1.576368021082265e-09,2.172040020347583e-11,6.882132939104702e-11
2.1630000000000003,1329.9326315084745,5.198120698349777,0.16869494257555095,17.813644668298384,0.4939469663698182,0.07330010100388441,5.56514315120023e-06,4.129244462032372e-07,8.239195636552723e-13,9.703119417623446e-13,1.51130478228711e-13,3.559660778996334e-13,8.814370894434016e-08,1.103450245102847e-07,0.198116123341696,0.26271677880392175,1.1353319333575254e-15,2.758350632930512e-15,2.0008781773008422e-13,5.009704133411832e-13,1.3838796093759712e-15,1.3262019437673072e-15,2.952542037187122e-11,3.0485590345428953e-11,8.250743231089547e-13,8.519058323990789e-13,2.8271284178039843e-06,3.1288352175565233e-06,0.012360202324748014,0.01459637075395118,0.25529444271116614,0.526366441136437,0.03394605108057806,0.10996753333104245,7.93822362504398e-08,1.69560437425149e-07,2.7636980854549677e-06,6.108320283131689e-06,8.901948207557491e-07,2.099608885692765e-06,4.9077186421472295e-14,9.042202508140216e-14,1.2762244695066804e-06,2.4460673611722165e-06,3.4927628524547316e-09,7.471853027222441e-09,1.533465127796329e-06,3.3942283389241004e-06,2.014621587635368e-11,6.084405330486962e-11,1.892976332229983e-08,4.181065890536396e-08,1.7708540218835285e-10,5.476984673672466e-10,0.006321167632484649,0.013034853508766429,1.5893598820236414e-29,4.673828290119767e-29,1.1305275751644614e-12,3.5857606572515708e-12,4.85318231094221e-10,1.575322127931121e-09,2.1707408646403186e-11,6.878035562084549e-11
2.164,1329.88574575347,5.198258381572943,0.16869047445147542,17.819572685296684,0.4939510948827944,0.07330091603861036,5.562416003888919e-06,4.127232358596463e-07,8.22986819544654e-13,9.692161454617113e-13,1.5095692019804356e-13,3.555582686149699e-13,8.808617859345702e-08,1.1027330807903535e-07,0.19811284588928715,0.26271315798380623,1.1340119818339812e-15,2.7551513456865835e-15,1.999218443258152e-13,5.005562389718001e-13,1.3816325107176688e-15,1.3240521558096583e-15,2.949111864510843e-11,3.04502571930035e-11,8.240494667948761e-13,8.50849996760749e-13,2.8253956132675546e-06,3.1269261239354108e-06,0.012358791193754567,0.014594744620366761,0.2552937727256927,0.5263665130084498,0.03394730537063699,0.10997190020004734,7.935619166471293e-08,1.6950527418464031e-07,2.763738443586301e-06,6.108426347394483e-06,8.898345643397815e-07,2.098764981274145e-06,4.899050877449859e-14,9.026257547596392e-14,1.2749278785033692e-06,2.4435890049480324e-06,3.4897862297650383e-09,7.465505932709284e-09,1.5328553030827032e-06,3.392887897832483e-06,2.0126929455565493e-11,6.07859737630519e-11,1.8912350947668227e-08,4.177231507166835e-08,1.7696614559778603e-10,5.473311358314899e-10,0.006321150189067932,0.013034853526787998,1.5893554939487686e-29,4.673828290119749e-29,1.1292568142495653e-12,3.581739999131972e-12,4.849950971362232e-10,1.5742775954199898e-09,2.169442901043361e-11,6.873941916951683e-11
2.165,1329.8388694329105,5.198396059394342,0.16868600673936812,17.82550085930074,0.49395522019226695,0.07330173036076516,5.5596905695383025e-06,4.1252215014445724e-07,8.220552759486007e-13,9.681217537457088e-13,1.507835904361479e-13,3.5515099356468446e-13,8.80286949842226e-08,1.1020164940352607e-07,0.19810957062641144,0.2627095391810306,1.1326937817585295e-15,2.751956286965166e-15,1.997560368231034e-13,5.001424760451796e-13,1.3793895384360223e-15,1.3219063060411979e-15,2.945686493495986e-11,3.0414973323587766e-11,8.230261211268774e-13,8.497957122715102e-13,2.8236644254841083e-06,3.125018798769487e-06,0.012357381747256242,0.014593120418948405,0.255293101815118,0.526366581238016,0.03394855988768174,0.10997626746588787,7.933015882038208e-08,1.6945013516060037e-07,2.7637787739689723e-06,6.108532330772419e-06,8.894746124171843e-07,2.097921783459107e-06,4.8904031232224796e-14,9.010349337696747e-14,1.2736336894897647e-06,2.4411152307736966e-06,3.486813339513203e-09,7.459166763174329e-09,1.532246143276228e-06,3.391548909895211e-06,2.0107666508873518e-11,6.072796459535798e-11,1.8894964491803323e-08,4.17340281364127e-08,1.768470460537897e-10,5.469642861880779e-10,0.006321132766479332,0.013034853544782888,1.5893511111140708e-29,4.673828290119736e-29,1.1279880389597777e-12,3.577725604973439e-12,4.84672384913202e-10,1.5732344208952505e-09,2.168146127740328e-11,6.869851998054862e-11
2.166,1329.7920025314597,5.198533731836247,0.16868153943845962,17.83142919030441,0.49395934230059896,0.07330254397103188,5.556966846137104e-06,4.1232118891340327e-07,8.211249309000634e-13,9.67028764324781e-13,1.5061048855258425e-13,3.547442518392688e-13,8.797125805670734e-08,1.1013004841043872e-07,0.19810629755215672,0.26270592239567886,1.1313773301121464e-15,2.748765449510888e-15,1.995903949866028e-13,4.99729123981926e-13,1.3771506834495944e-15,1.319764385818955e-15,2.942265915300404e-11,3.037973864678428e-11,8.220042832369992e-13,8.487429759973824e-13,2.8219348519350125e-06,3.1231132393195623e-06,0.012355973982840886,0.014591498146948515,0.2552924299829998,0.5263666458349264,0.03394981462915888,0.10998063512077183,7.930413770503138e-08,1.6939502032805463e-07,2.763819076657168e-06,6.1086382334124e-06,8.891149645221404e-07,2.0970792911730617e-06,4.881775321936047e-14,8.994477772950176e-14,1.2723418966521017e-06,2.4386460275800977e-06,3.4838441747688054e-09,7.452835503955106e-09,1.5316376472323053e-06,3.390211372620049e-06,2.0088426996285143e-11,6.067002568244686e-11,1.887760389983863e-08,4.169579797945739e-08,1.7672810322520164e-10,5.46597917422965e-10,0.0063211153646890415,0.013034853562751204,1.5893467335120417e-29,4.6738282901197334e-29,1.1267212450314179e-12,3.5737174613609052e-12,4.843500936006593e-10,1.5721926017095765e-09,2.1668505429137816e-11,6.865765799739166e-11
2.1670000000000003,1329.7451450361777,5.19867139891317,0.16867707254823258,17.83735767830158,0.49396346121323365,0.07330335687055053,5.554244831833753e-06,4.1212035203405927e-07,8.201957824684142e-13,9.659371749521897e-13,1.5043761417234508e-13,3.5433804256553473e-13,8.791386775269146e-08,1.1005850502859218e-07,0.19810302666252788,0.2627023076237462,1.1300626240104649e-15,2.745578826395309e-15,1.9942491858389009e-13,4.993161822099382e-13,1.3749159367939472e-15,1.3176263866118682e-15,2.93885012123937e-11,3.034455307381832e-11,8.209839503054958e-13,8.476917850540843e-13,2.8202068901685036e-06,3.1212094429203462e-06,0.012354567898099775,0.014589877801623439,0.25529175722980724,0.5263667068026042,0.033951069595600125,0.10998500316690127,7.92781283068732e-08,1.6933992966336858e-07,2.763859351687681e-06,6.108744055422889e-06,8.887556201841709e-07,2.09623750333038e-06,4.873167416411008e-14,8.978642748507291e-14,1.2710524941894286e-06,2.4361813843224225e-06,3.48087872869276e-09,7.446512140584085e-09,1.5310298138114341e-06,3.388875283525961e-06,2.0069210878308896e-11,6.061215690648715e-11,1.8860269116955544e-08,4.165762448076533e-08,1.7660931681582285e-10,5.462320286302141e-10,0.006321097983667169,0.013034853580692875,1.589342361135171e-29,4.6738282901197295e-29,1.1254564282373576e-12,3.5697155549948882e-12,4.840282223773965e-10,1.5711521352262728e-09,2.165556144769384e-11,6.861683316422645e-11
2.168,1329.6982969338737,5.19880906064053,0.1686726060681403,17.843286323286147,0.4939675769352536,0.07330416906040653,5.551524524761916e-06,4.1191963937289054e-07,8.192678287232886e-13,9.648469833814184e-13,1.502649669195534e-13,3.539323648682128e-13,8.785652401387723e-08,1.0998701918670266e-07,0.19809975795388643,0.2626986948616964,1.1287496605606215e-15,2.7423964106690826e-15,1.9925960738271492e-13,4.989036501575183e-13,1.372685289517146e-15,1.3154922999006252e-15,2.935439102632236e-11,3.030941651595417e-11,8.199651195144463e-13,8.466421365591224e-13,2.818480537730723e-06,3.1193074069040826e-06,0.01235316349062865,0.014588259380234444,0.2552910835563585,0.526366764145183,0.03395232478718941,0.10998937160534987,7.925213061407014e-08,1.6928486314279673e-07,2.7638995990990845e-06,6.108849796916181e-06,8.88396578934399e-07,2.0953964188491347e-06,4.864579349639921e-14,8.962844159833506e-14,1.2697654763177646e-06,2.433721289988086e-06,3.4779169944526205e-09,7.440196658607383e-09,1.530422641876091e-06,3.3875406401361485e-06,2.00500181154911e-11,6.05543581497569e-11,1.8842960088485227e-08,4.1619507520626356e-08,1.7649068652794658e-10,5.458666188991897e-10,0.006321080623383998,0.013034853598607973,1.589337993975978e-29,4.673828290119726e-29,1.1241935843585265e-12,3.5657198726010617e-12,4.837067704239122e-10,1.5701130188140524e-09,2.1642629315140593e-11,6.857604542527031e-11
2.169,1329.651458211907,5.198946717031967,0.16866813999769384,17.84921512525203,0.4939716894724077,0.07330498054178425,5.5488059230932335e-06,4.117190507991726e-07,8.183410677456326e-13,9.637581873791986e-13,1.500925464223475e-13,3.5352721788146346e-13,8.779922678243688e-08,1.0991559081407158e-07,0.1980964914219293,0.26269508410511205,1.1274384369039609e-15,2.739218195465757e-15,1.9909446115184488e-13,4.984915272554948e-13,1.3704587327117847e-15,1.3133621172083768e-15,2.932032850849549e-11,3.027432888498214e-11,8.189477880619741e-13,8.455940276464882e-13,2.8167557921868313e-06,3.1174071286239635e-06,0.012351760758027183,0.014586642880047376,0.2552904089627982,0.5263668178654085,0.03395358020477885,0.10999374043935616,7.922614461494252e-08,1.69229820742929e-07,2.763939818926232e-06,6.108955457996368e-06,8.88037840303672e-07,2.0945560366467084e-06,4.8560110648421156e-14,8.947081902809888e-14,1.2684808372682736e-06,2.4312657335932763e-06,3.4749589652499136e-09,7.433889043643369e-09,1.5298161302920388e-06,3.386207439981012e-06,2.00308486685622e-11,6.049662929508646e-11,1.8825676759868924e-08,4.15814469795704e-08,1.763722120732637e-10,5.455016873482965e-10,0.006321063283809785,0.01303485361649653,1.5893336320269815e-29,4.673828290119724e-29,1.1229327091933933e-12,3.5617304009603896e-12,4.83385736923212e-10,1.569075249849693e-09,2.162970901363074e-11,6.853529472500282e-11
