z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.2680000000000002,1759.6345096851937,4.391717008100664,0.19056610180460765,11.776913458922,0.4383144124071657,0.06071368315658606,0.00018926343898475578,1.3108034030343541e-05,3.724945775787223e-09,4.09470948480327e-09,9.520240086858808e-10,2.0930569048633497e-09,1.1910693683797206e-05,1.3917943476337631e-05,0.2605929191173114,0.3225575251187994,7.69290694783387e-12,1.7445911924979653e-11,1.1866682270821625e-10,2.77330300789499e-10,5.95002048526458e-14,5.3223862557332796e-14,6.811579854502751e-08,7.036579290219135e-08,8.050847139267156e-06,8.874368640071624e-06,0.25981231523582865,0.5000151264528379,0.03288466725933304,0.0994363680575703,8.289981710010423e-07,1.6528420367250838e-06,2.357012109852258e-06,4.862611749025811e-06,3.532126766842897e-10,7.53154956707524e-10,4.821061804752128e-12,1.027994416544645e-11,6.243857795906572e-09,1.3746208296508305e-08,2.3092046612457754e-12,4.770964164931072e-12,2.155228273622007e-09,6.224941744315122e-09,1.0703300271081885e-12,3.091432191886806e-12,1.6560590602777612e-11,1.5937905617855745e-11,1.9655579649923424e-12,5.943977114483195e-12,6.724865796065143e-12,1.2021753871372593e-11,7.168199885107005e-07,1.3310739390766563e-06,0.0068345181352094655,0.013155074911908283,8.65547233112722e-28,2.3758436496043424e-27,8.254594751940486e-05,0.00024438383359366386,0.0012654123826170243,0.0038339939700927604
2.269,1759.612557906718,4.391764531743255,0.19056403967326005,11.782161038694735,0.43831484265309273,0.06071374140416979,0.00018923608089920768,1.3106138969090624e-05,3.7237304899398754e-09,4.093373470417505e-09,9.517133984041344e-10,2.0923739712061013e-09,1.19084746512967e-05,1.3915350172292043e-05,0.26059251177535847,0.32255701375363843,7.69035901695825e-12,1.7440133360669956e-11,1.186389149749826e-10,2.772650728626945e-10,5.948282629642103e-14,5.32083159855755e-14,6.81160005470221e-08,7.036600001383157e-08,8.05201586638189e-06,8.875656719200471e-06,0.2598119033633372,0.5000143226886297,0.032885084525918845,0.09943762757604804,8.289173233143137e-07,1.652680807316136e-06,2.357014251430074e-06,4.862616059186703e-06,3.531918277757263e-10,7.531104838784353e-10,4.820685059899596e-12,1.0279140604555182e-11,6.2442616414833776e-09,1.3747097080199882e-08,2.3097686482534705e-12,4.772129292081783e-12,2.1553242209805425e-09,6.225218730623967e-09,1.0702870918161265e-12,3.091308113304478e-12,1.655704250780475e-11,1.5934490578793022e-11,1.9651255389823937e-12,5.9426692976769745e-12,6.7237024803582994e-12,1.201967399486397e-11,7.168363115834428e-07,1.3311042200741996e-06,0.006834518278856764,0.013155074896219632,8.655472523369619e-28,2.3758436496043392e-27,8.253574564781043e-05,0.00024435362471533843,0.001265422614427453,0.003834024885660712
2.27,1759.5906060702196,4.391812056529348,0.19056197753692408,11.787408675253324,0.4383152729128874,0.06071379965378623,0.0001892087261154215,1.3104244136620468e-05,3.7225155711721344e-09,4.092037859617233e-09,9.514028819026404e-10,2.091691243762172e-09,1.190625597805144e-05,1.3912757288186591e-05,0.2605921044164408,0.3225565023681094,7.687811868077914e-12,1.743435657005229e-11,1.1861101312833252e-10,2.771998586965496e-10,5.946545242236399e-14,5.3192773602881025e-14,6.811620261172315e-08,7.036620719037299e-08,8.0531847994251e-06,8.876945025281732e-06,0.2598114914738369,0.5000135188926654,0.03288550180875566,0.09943888714379685,8.288364815491487e-07,1.6525195897237743e-06,2.3570163931826378e-06,4.862620369717077e-06,3.5317097961855497e-10,7.530660126549337e-10,4.820308336025568e-12,1.0278337088451417e-11,6.244665524062753e-09,1.3747985945341145e-08,2.3103327909276974e-12,4.7732947408067054e-12,2.1554201743221305e-09,6.225495734213079e-09,1.070244156952051e-12,3.091184035969639e-12,1.6553495039495372e-11,1.5931076143012676e-11,1.964693197764099e-12,5.941361737355597e-12,6.72253927280486e-12,1.201759431181157e-11,7.16852628540279e-07,1.3311344897161874e-06,0.006834518422494255,0.013155074880536898,8.655472715595704e-28,2.3758436496043367e-27,8.252554470202098e-05,0.0002443234185797344,0.001265432845309535,0.0038340557984217765
2.271,1759.568654175629,4.391859582459013,0.1905599153955985,11.792656368599136,0.4383157031865779,0.060713857905441156,0.00018918137463301034,1.3102349532906653e-05,3.7213010193787203e-09,4.09070265228681e-09,9.510924591544538e-10,2.0910087224723675e-09,1.1904037664005727e-05,1.3910164823956576e-05,0.2605916970405382,0.32255599096219706,7.685265500965257e-12,1.7428581552610865e-11,1.1858311716708837e-10,2.7713465828831907e-10,5.944808318032397e-14,5.317723536439004e-14,6.811640462406352e-08,7.03664143129497e-08,8.054353924830318e-06,8.87823354336148e-06,0.25981107956733374,0.500012715064972,0.03288591910784245,0.09944014676081674,8.287556457051117e-07,1.652358383947178e-06,2.3570185351090983e-06,4.862624680615329e-06,3.5315013219972293e-10,7.530215430092091e-10,4.8199316327741925e-12,1.0277533616376674e-11,6.245069442628171e-09,1.3748874889694573e-08,2.31089708150913e-12,4.774460495074709e-12,2.1555161336496304e-09,6.225772755090907e-09,1.0702012225168623e-12,3.0910599598849843e-12,1.6549948233820504e-11,1.5927662345133628e-11,1.9642609413214404e-12,5.9400544334707795e-12,6.721376173436755e-12,1.2015514822272822e-11,7.16868939383288e-07,1.3311647480065222e-06,0.0068345185661217184,0.013155074864860056,8.655472907805247e-28,2.375843649604342e-27,8.251534468197585e-05,0.00024429321518667927,0.001265443075263297,0.0038340867083761516
2.2720000000000002,1759.546702223005,4.391907109532271,0.1905578532492841,11.797904118733536,0.43831613347414417,0.060713916159130174,0.0001891540264517263,1.310045515793163e-05,3.7200868344610957e-09,4.089367848317777e-09,9.507821301344932e-10,2.090326407281473e-09,1.1901819709116658e-05,1.3907572779551449e-05,0.2605912896476659,0.32255547953591196,7.682719915406434e-12,1.7422808307860115e-11,1.1855522709022953e-10,2.7706947163560927e-10,5.943071860627872e-14,5.316170130228341e-14,6.811660667115533e-08,7.036662147154947e-08,8.055523252935928e-06,8.879522284835376e-06,0.25981066764382293,0.500011911205527,0.03288633642318118,0.0994414064271109,8.2867481578208e-07,1.6521971899860576e-06,2.3570206772100663e-06,4.8626289918825885e-06,3.5312928552910413e-10,7.529770749622957e-10,4.81955495041384e-12,1.0276730188902926e-11,6.245473397956182e-09,1.374976391496942e-08,2.311461525950613e-12,4.775626567184609e-12,2.15561209895889e-09,6.2260497932452935e-09,1.0701582885085512e-12,3.0909358850446264e-12,1.6546402064506973e-11,1.5924249159870113e-11,1.963828769641234e-12,5.938747385982468e-12,6.7202131822936585e-12,1.20134355263183e-11,7.168852441146065e-07,1.3311949949491372e-06,0.006834518709739327,0.013155074849189088,8.655473099998414e-28,2.3758436496043407e-27,8.250514558765995e-05,0.00024426301453612154,0.0012654533042887781,0.0038341176155238543
2.273,1759.5247502123298,4.391954637749168,0.1905557910979807,11.803151925657891,0.4383165637755921,0.060713974414854696,0.000189126681571238,1.3098561011672555e-05,3.7188730163166597e-09,4.088033447597353e-09,9.504718948165466e-10,2.0896442981318634e-09,1.1899602113333636e-05,1.3904981154912182e-05,0.2605908822378179,0.3225549680892495,7.680175111179109e-12,1.741703683529585e-11,1.1852734289664218e-10,2.7700429873581853e-10,5.941335868926536e-14,5.314617140675482e-14,6.811680872992415e-08,7.036682864233633e-08,8.056692781053094e-06,8.88081124673962e-06,0.2598102557033049,0.5000111073143361,0.032886753754772166,0.09944266614268137,8.285939917797371e-07,1.6520360078397958e-06,2.357022819485381e-06,4.862633303518573e-06,3.5310843960407906e-10,7.52932608508615e-10,4.819178288872805e-12,1.0275926805877365e-11,6.245877389846462e-09,1.3750653020724799e-08,2.312026122731989e-12,4.776792953995697e-12,2.155708070252968e-09,6.226326848685134e-09,1.0701153549283916e-12,3.0908118114522757e-12,1.6542856537516544e-11,1.5920836592959817e-11,1.9633966827085955e-12,5.9374405948456915e-12,6.719050299410579e-12,1.2011356424010687e-11,7.169015427363386e-07,1.3312252305479533e-06,0.006834518853347032,0.013155074833524035,8.655473292175174e-28,2.3758436496043446e-27,8.249494741902987e-05,0.0002442328166279347,0.0012654635323860212,0.003834148519865053
2.274,1759.5027981435987,4.392002167109741,0.19055372894168848,11.808399789373569,0.438316994090928,0.06071403267261564,0.00018909933999123298,1.3096667094107767e-05,3.717659564843921e-09,4.08669945001394e-09,9.501617531746879e-10,2.088962394966522e-09,1.1897384876607975e-05,1.390238994998185e-05,0.2605904748109903,0.3225544566222052,7.677631088063313e-12,1.7411267134419078e-11,1.184994645852379e-10,2.7693913958640186e-10,5.939600341786014e-14,5.313064566758524e-14,6.8117010776166e-08,7.036703580030683e-08,8.057862506355981e-06,8.882100425959323e-06,0.2598098437457803,0.5000103033914007,0.03288717110261666,0.0994439259075319,8.28513173697825e-07,1.6518748375078783e-06,2.3570249619349082e-06,4.862637615523006e-06,3.530875944219073e-10,7.528881436423234e-10,4.8188016480758274e-12,1.0275123467139513e-11,6.246281418087925e-09,1.3751542206495994e-08,2.3125908702544047e-12,4.777959652204626e-12,2.155804047531388e-09,6.226603921409057e-09,1.070072421775897e-12,3.0906877391065277e-12,1.6539311660966186e-11,1.5917424652214462e-11,1.962964680509009e-12,5.936134060016527e-12,6.717887524823722e-12,1.2009277515414684e-11,7.169178352505908e-07,1.3312554548068838e-06,0.006834518996944775,0.013155074817864786,8.655473484335463e-28,2.3758436496043396e-27,8.24847501760452e-05,0.00024420262146199895,0.001265473759555051,0.003834179421399825
2.275,1759.4808460168138,4.392049697614031,0.1905516667804074,11.813647709881934,0.4383174244201519,0.06071409093241307,0.00018907200171140053,1.309477340521574e-05,3.7164464799410964e-09,4.085365855455622e-09,9.498517051829503e-10,2.088280697728346e-09,1.18951679988906e-05,1.3899799164703077e-05,0.260590067367185,0.3225539451347818,7.675087845838408e-12,1.7405499204729316e-11,1.1847159215491854e-10,2.7687399418479206e-10,5.937865279633683e-14,5.31151240885973e-14,6.811721282258244e-08,7.036724295858223e-08,8.059032430385907e-06,8.883389824193461e-06,0.2598094317712468,0.5000094994367171,0.03288758846671483,0.09944518572166318,8.284323615360901e-07,1.6517136789897991e-06,2.357027104558767e-06,4.86264192789614e-06,3.530667499840315e-10,7.528436803664978e-10,4.818425028061704e-12,1.0274320172772098e-11,6.246685482797843e-09,1.3752431472541208e-08,2.3131557694241934e-12,4.779126663683933e-12,2.1559000307923355e-09,6.2268810114118294e-09,1.0700294890500045e-12,3.090563668004315e-12,1.6535767431253625e-11,1.591401333416718e-11,1.9625327630279514e-12,5.9348277814510394e-12,6.716724858568882e-12,1.200719880059427e-11,7.169341216594753e-07,1.3312856677298536e-06,0.00683451914053262,0.013155074802211482,8.655473676479335e-28,2.3758436496043428e-27,8.2474553858667e-05,0.000244172429038199,0.0012654839857959208,0.0038342103201283364
2.2760000000000002,1759.4588938320053,4.392097229262055,0.19054960461413853,11.818895687184353,0.43831785476325485,0.06071414919424514,0.0001890446667314605,1.3092879944976909e-05,3.7152337615087113e-09,4.0840326638129724e-09,9.495417508159963e-10,2.087599206361591e-09,1.1892951480136688e-05,1.3897208799023311e-05,0.2605896599064065,0.32255343362698174,7.67254538428899e-12,1.7399733045737744e-11,1.1844372560464853e-10,2.7680886252856487e-10,5.936130683780838e-14,5.3099606681519855e-14,6.811741490264558e-08,7.036745015173952e-08,8.060202557141744e-06,8.88467944584986e-06,0.25980901977970183,0.5000086954502753,0.03288800584706844,0.09944644558507953,8.28351555294336e-07,1.6515525322851485e-06,2.3570292473571887e-06,4.862646240638406e-06,3.530459062942461e-10,7.527992186892211e-10,4.818048428932959e-12,1.0273516922993632e-11,6.247089584276796e-09,1.3753320819522045e-08,2.313720822558957e-12,4.7802939932218675e-12,2.155996020036389e-09,6.2271581186950594e-09,1.0699865567509164e-12,3.0904395981461898e-12,1.6532223837181728e-11,1.5910602628041628e-11,1.962100930251752e-12,5.9335217591078035e-12,6.7155623006840536e-12,1.2005120279617221e-11,7.16950401965105e-07,1.3313158693207743e-06,0.0068345192841105925,0.01315507478656404,8.65547386860684e-28,2.3758436496043442e-27,8.246435846687702e-05,0.0002441422393564778,0.00126549421110865,0.0038342412160506088
2.277,1759.4369415891529,4.392144762053868,0.19054754244288125,11.824143721282194,0.43831828512024407,0.060714207458113234,0.0001890173350510771,1.3090986713368077e-05,3.7140214094439194e-09,4.08269987497293e-09,9.492318900475412e-10,2.086917920808465e-09,1.189073532029484e-05,1.3894618852882531e-05,0.2605892524286501,0.32255292209880104,7.67000370319215e-12,1.739396865693881e-11,1.184158649333008e-10,2.7674374461508665e-10,5.934396553041946e-14,5.308409343574807e-14,6.811761699115759e-08,7.036765735374902e-08,8.061372883681334e-06,8.88596928768546e-06,0.259808607771146,0.5000078914320796,0.03288842324367783,0.09944770549778263,8.282707549722262e-07,1.6513913973932647e-06,2.3570313903299305e-06,4.862650553749328e-06,3.530250633496667e-10,7.527547586043472e-10,4.817671850611275e-12,1.027271371763716e-11,6.2474937223053916e-09,1.3754210246955582e-08,2.314286027992802e-12,4.781461637376602e-12,2.156092015265989e-09,6.227435243265839e-09,1.0699436248795388e-12,3.090315529534788e-12,1.652868088601798e-11,1.5907192540832076e-11,1.9616691821654185e-12,5.9322159929414954e-12,6.714399851204117e-12,1.200304195254594e-11,7.169666761695883e-07,1.3313460595835688e-06,0.00683451942767861,0.013155074770922388,8.655474060717928e-28,2.375843649604344e-27,8.245416400062659e-05,0.00024411205241669267,0.0012655044354932853,0.0038342721091668072
2.278,1759.414989288237,4.392192295989518,0.19054548026663523,11.829391812176823,0.43831871549113094,0.06071426572401943,0.00018899000666992768,1.308909371036698e-05,3.712809423644296e-09,4.0813674888229e-09,9.489221228513894e-10,2.086236841011375e-09,1.1888519519314494e-05,1.3892029326221725e-05,0.26058884493390777,0.3225524105502325,7.66746280232573e-12,1.73882060378287e-11,1.1838801013976325e-10,2.7667864044175933e-10,5.932662885452283e-14,5.306858433370728e-14,6.811781904453749e-08,7.036786451959076e-08,8.062543404883758e-06,8.887259344055581e-06,0.2598081957455819,0.5000070873821391,0.032888840656543315,0.09944896545977423,8.281899605695125e-07,1.651230274313664e-06,2.357033533476774e-06,4.8626548672285014e-06,3.53004221145386e-10,7.527103001014182e-10,4.81729529296195e-12,1.0271910556415548e-11,6.247897896501013e-09,1.3755099753999581e-08,2.3148513828083357e-12,4.782629590120645e-12,2.156188016479849e-09,6.227712385120497e-09,1.0699006934349984e-12,3.0901914621676113e-12,1.6525138592332858e-11,1.590378308656121e-11,1.961237518754023e-12,5.930910482906993e-12,6.713237510163771e-12,1.2000963819442533e-11,7.169829442750195e-07,1.3313762385221391e-06,0.006834519571236674,0.013155074755286628,8.65547425281252e-28,2.3758436496043414e-27,8.244397045986448e-05,0.0002440818682186935,0.0012655146589498642,0.0038343029994770783
2.279,1759.3930369293012,4.392239831069031,0.1905434180854011,11.834639959869607,0.43831914587589793,0.06071432399196028,0.0001889626815877387,1.3087200935954428e-05,3.7115978040108607e-09,4.080035505253973e-09,9.486124492023781e-10,2.085555966914948e-09,1.1886304077151767e-05,1.3889440218989342e-05,0.2605884374221923,0.3225518989812865,7.66492268147538e-12,1.7382445187920867e-11,1.183601612230042e-10,2.76613550006166e-10,5.93092968417844e-14,5.305307940372187e-14,6.81180211399436e-08,7.036807172897054e-08,8.063714129921246e-06,8.888549625070529e-06,0.2598077837030034,0.5000062833004335,0.03288925808566662,0.09945022547105789,8.2810917208598e-07,1.651069163045889e-06,2.3570356767982365e-06,4.862659181076907e-06,3.5298337969013216e-10,7.526658431990322e-10,4.816918756222234e-12,1.0271107439834495e-11,6.2483021075523925e-09,1.37559893421701e-08,2.3154168922932217e-12,4.783797862378548e-12,2.1562840236758463e-09,6.227989544252803e-09,1.0698577624162116e-12,3.0900673960414792e-12,1.652159693193928e-11,1.5900374241951073e-11,1.9608059400041254e-12,5.929605228963534e-12,6.712075277601665e-12,1.1998885880375864e-11,7.169992062835254e-07,1.3314064061404125e-06,0.006834519714784902,0.013155074739656773,8.655474444890785e-28,2.3758436496043417e-27,8.243377784457903e-05,0.0002440516867624413,0.00126552488147842,0.003834333886981457
2.2800000000000002,1759.371084512325,4.392287367292431,0.19054135589917967,11.839888164361913,0.4383195762745585,0.06071438226193841,0.0001889353598041804,1.308530839010772e-05,3.710386550441008e-09,4.078703924153377e-09,9.483028690742801e-10,2.0848752984615306e-09,1.1884088993755675e-05,1.3886851531125938e-05,0.26058802989349356,0.32255138739195455,7.662383340418934e-12,1.7376686106711552e-11,1.1833231818191224e-10,2.7654847330571136e-10,5.929196947072619e-14,5.303757862657976e-14,6.811822322948816e-08,7.036827893241968e-08,8.06488505316306e-06,8.8898401245237e-06,0.25980737164341255,0.5000054791869731,0.032889675531047956,0.0994514855316355,8.280283895213247e-07,1.6509080635893529e-06,2.3570378202940344e-06,4.862663495294025e-06,3.5296253897847116e-10,7.526213878856113e-10,4.816542240243917e-12,1.02703043675781e-11,6.248706355038652e-09,1.375687901054072e-08,2.315982553237463e-12,4.784966447518303e-12,2.156380036856555e-09,6.228266720670273e-09,1.069814831824157e-12,3.089943331159256e-12,1.651805591899751e-11,1.5896966020629624e-11,1.9603744459008328e-12,5.928300231066129e-12,6.710913153552509e-12,1.1996808135408107e-11,7.170154621971985e-07,1.331436562442293e-06,0.00683451985832317,0.01315507472403275,8.655474636952596e-28,2.3758436496043414e-27,8.242358615472378e-05,0.00024402150804780126,0.0012655351030789875,0.0038343647716801
2.281,1759.3491320373328,4.392334904659775,0.19053929370797018,11.845136425655106,0.43832000668710075,0.06071444053395125,0.00018890804131896586,1.3083416072806755e-05,3.709175662834672e-09,4.077372745411017e-09,9.479933824415637e-10,2.0841948355949415e-09,1.1881874269080073e-05,1.3884263262577334e-05,0.26058762234781946,0.3225508757822417,7.659844778939124e-12,1.7370928793707628e-11,1.1830448101541926e-10,2.764834103378937e-10,5.927464675998685e-14,5.302208201895233e-14,6.81184253597172e-08,7.036848617802066e-08,8.066056180160083e-06,8.891130848533635e-06,0.259806959566807,0.5000046750417458,0.03289009299268888,0.09945274564151027,8.279476128753581e-07,1.6507469759436525e-06,2.3570399639644303e-06,4.86266780988032e-06,3.529416990156883e-10,7.525769341724133e-10,4.816165745169945e-12,1.0269501339951e-11,6.2491106393769304e-09,1.3757768760029585e-08,2.316548368850819e-12,4.786135352171386e-12,2.156476056022245e-09,6.228543914373587e-09,1.0697719016588876e-12,3.0898192675210443e-12,1.6514515538749032e-11,1.5893558408392987e-11,1.9599430364301687e-12,5.926995489172396e-12,6.709751138053579e-12,1.1994730584605698e-11,7.170317120181622e-07,1.3314667074317032e-06,0.006834520001851588,0.013155074708414562,8.655474828998085e-28,2.3758436496043392e-27,8.241339539026785e-05,0.0002439913320746779,0.0012655453237516096,0.0038343956535730767
2.282,1759.3271795042924,4.39238244317109,0.1905372315117732,11.850384743750555,0.43832043711354474,0.06071449880800275,0.00018888072613175503,1.3081523984028217e-05,3.707965141088851e-09,4.076041968913708e-09,9.476839892778988e-10,2.0835145782573163e-09,1.1879659903072781e-05,1.3881675413282787e-05,0.2605872147851577,0.3225503641521386,7.657306996812874e-12,1.7365173248403384e-11,1.1827664972240692e-10,2.7641836110010353e-10,5.92573286769235e-14,5.300658955164068e-14,6.81186274564026e-08,7.036869338909479e-08,8.06722750215985e-06,8.892421787452747e-06,0.2598065474731892,0.5000038708647662,0.032890510470588975,0.09945400580068284,8.278668421477454e-07,1.6505859001081502e-06,2.3570421078089758e-06,4.862672124834962e-06,3.5292085979336735e-10,7.525324820415068e-10,4.815789270771044e-12,1.0268698356464507e-11,6.249514959912281e-09,1.3758658589195059e-08,2.317114334129897e-12,4.78730456600055e-12,2.156572081174491e-09,6.228821125367416e-09,1.0697289719208379e-12,3.08969520512816e-12,1.6510975814513117e-11,1.5890151427683848e-11,1.9595117115769668e-12,5.925691003236563e-12,6.708589231138737e-12,1.199265322802937e-11,7.170479557484952e-07,1.3314968411125308e-06,0.0068345201453700495,0.013155074692802268,8.65547502102708e-28,2.375843649604335e-27,8.240320555116222e-05,0.00024396115884293043,0.001265555543496315,0.0038344265326605495
2.283,1759.305226913225,4.392429982826418,0.19053516931058873,11.855633118649626,0.43832086755387895,0.06071455708409069,0.00018885341424225592,1.3079632123751717e-05,3.7067549851034232e-09,4.074711594551315e-09,9.473746895577632e-10,2.0828345263925037e-09,1.1877445895687925e-05,1.38790879831885e-05,0.2605868072055154,0.3225498525016511,7.654769993823305e-12,1.7359419470306662e-11,1.1824882430180556e-10,2.7635332558983676e-10,5.924001524214042e-14,5.2991101243074766e-14,6.8118829570737e-08,7.036890061852501e-08,8.068399025263851e-06,8.893712948006543e-06,0.25980613536255465,0.50000306665602,0.03289092796475005,0.09945526600915769,8.277860773382662e-07,1.6504248360823892e-06,2.3570442518279905e-06,4.8626764401585605e-06,3.5290002131729813e-10,7.524880315052293e-10,4.8154128172043866e-12,1.0267895417453645e-11,6.249919317103372e-09,1.3759548499046786e-08,2.3176804526007424e-12,4.788474096290765e-12,2.156668112310295e-09,6.229098353643038e-09,1.06968604260841e-12,3.0895711439759554e-12,1.6507436731010083e-11,1.5886745063796836e-11,1.959080471327275e-12,5.9243867732163495e-12,6.707427432845366e-12,1.1990576065745805e-11,7.170641933903218e-07,1.3315269634887064e-06,0.006834520288878623,0.013155074677195861,8.655475213039702e-28,2.3758436496043356e-27,8.239301663738112e-05,0.0002439309883524797,0.0012655657623131436,0.003834457408942601
2.2840000000000003,1759.2832742641344,4.392477523625787,0.19053310710441737,11.860881550353687,0.43832129800810565,0.06071461536221538,0.00018882610565016164,1.3077740491955975e-05,3.7055451947771887e-09,4.073381622212558e-09,9.470654832553375e-10,2.082154679943722e-09,1.1875232246876843e-05,1.3876500972237576e-05,0.2605863996088909,0.32254934083077696,7.652233769751145e-12,1.7353667458920037e-11,1.1822100475253701e-10,2.762883038045725e-10,5.922270645077581e-14,5.297561708890525e-14,6.811903169391387e-08,7.036910785721388e-08,8.069570748467344e-06,8.895004329087502e-06,0.2598057232349041,0.5000022624155089,0.032891345475172445,0.09945652626693581,8.277053184466672e-07,1.6502637838658613e-06,2.3570463960214844e-06,4.862680755851136e-06,3.5287918358649905e-10,7.524435825614872e-10,4.815036384442561e-12,1.0267092522859958e-11,6.25032371087599e-09,1.376043848942138e-08,2.3182467237088986e-12,4.789643941896473e-12,2.1567641494308083e-09,6.229375599203777e-09,1.0696431137220294e-12,3.0894470840656586e-12,1.650389829031237e-11,1.58833393187264e-11,1.958649315666737e-12,5.9230827990683214e-12,6.706265743209019e-12,1.1988499097818539e-11,7.170804249457355e-07,1.3315570745641195e-06,0.0068345204323773,0.013155074661595325,8.655475405035928e-28,2.375843649604337e-27,8.238282864888421e-05,0.00024390082060320596,0.001265575980202135,0.003834488282419351
2.285,1759.261321557011,4.392525065569255,0.19053104489325828,11.866130038864105,0.43832172847622974,0.060714673642377606,0.00018879880035515122,1.3075849088618754e-05,3.7043357700083723e-09,4.0720520517855314e-09,9.46756370344613e-10,2.0814750388537754e-09,1.1873018956589917e-05,1.3873914380372003e-05,0.2605859919952808,0.32254882913951255,7.649698324375624e-12,1.7347917213742737e-11,1.1819319107349902e-10,2.762232957417338e-10,5.92054022967109e-14,5.296013708365849e-14,6.811923381417458e-08,7.036931509301447e-08,8.07074267041636e-06,8.89629592920316e-06,0.2598053110902377,0.5000014581432339,0.03289176300185704,0.09945778657402005,8.276245654726677e-07,1.650102743458008e-06,2.3570485403893492e-06,4.862685071912473e-06,3.5285834659962485e-10,7.523991352074128e-10,4.814659972448328e-12,1.0266289672604046e-11,6.250728141129974e-09,1.376132856009835e-08,2.318813146699012e-12,4.7908141012570595e-12,2.1568601925358766e-09,6.229652862049199e-09,1.069600185261337e-12,3.0893230253962354e-12,1.6500360496177116e-11,1.5879934196088368e-11,1.9582182445806324e-12,5.921779080747943e-12,6.70510416226524e-12,1.19864223243111e-11,7.170966504168412e-07,1.3315871743426813e-06,0.006834520575866031,0.01315507464600058,8.655475597015732e-28,2.375843649604334e-27,8.237264158563282e-05,0.00024387065559499464,0.0012655861971633243,0.0038345191530909104
2.286,1759.239368791867,4.392572608656857,0.19052898267711177,11.871378584182246,0.4383221589582461,0.06071473192457632,0.000188771498356925,1.3073957913719207e-05,3.703126710696471e-09,4.070722883159699e-09,9.464473508000038e-10,2.0807956030663845e-09,1.187080602477993e-05,1.38713282075365e-05,0.26058558436468787,0.3225483174278594,7.647163657479243e-12,1.7342168734281266e-11,1.1816538326362233e-10,2.761583013988189e-10,5.91881027878639e-14,5.294466123441684e-14,6.81194359528476e-08,7.036952234795938e-08,8.071914793676483e-06,8.897587751181488e-06,0.25980489892855324,0.5000006538391882,0.0328921805448054,0.09945904693041462,8.275438184160214e-07,1.6499417148583288e-06,2.3570506849316724e-06,4.862689388342724e-06,3.5283751035908657e-10,7.523546894481429e-10,4.814283581287011e-12,1.0265486866825142e-11,6.251132608058533e-09,1.3762218711502982e-08,2.3193797230674e-12,4.791984577463972e-12,2.1569562416253873e-09,6.229930142178945e-09,1.0695572572261547e-12,3.0891989679671554e-12,1.6496823341723914e-11,1.5876529689260906e-11,1.95778725805488e-12,5.920475618212581e-12,6.7039426900503684e-12,1.1984345745288368e-11,7.1711286980575e-07,1.3316172628283057e-06,0.006834520719344887,0.013155074630411698,8.655475788979172e-28,2.375843649604331e-27,8.236245544759387e-05,0.00024384049332774627,0.0012655964131967538,0.0038345500209573903
2.287,1759.217415968716,4.392620152888609,0.1905269204559789,11.876627186309477,0.4383225894541549,0.06071479020881162,0.0001887441996551883,1.3072066967236914e-05,3.7019180167409926e-09,4.069394116224562e-09,9.46138424595834e-10,2.080116372525084e-09,1.1868593451399791e-05,1.3868742453676008e-05,0.2605851767171134,0.3225478056958197,7.64462976884404e-12,1.7336422020041214e-11,1.1813758132183285e-10,2.760933207733168e-10,5.917080792335932e-14,5.2929189540396847e-14,6.81196381105134e-08,7.036972962264834e-08,8.073087118355306e-06,8.898879795141078e-06,0.25980448674984946,0.49999984950336984,0.03289259810401754,0.09946030733611966,8.274630772764981e-07,1.6497806980663635e-06,2.3570528296485762e-06,4.862693705142149e-06,3.5281667486494746e-10,7.523102452838129e-10,4.8139072109600826e-12,1.0264684105526382e-11,6.251537111670661e-09,1.3763108943655096e-08,2.3199464528986125e-12,4.7931553706918845e-12,2.1570522967008125e-09,6.230207439597274e-09,1.0695143296170789e-12,3.0890749117801427e-12,1.6493286826276694e-11,1.5873125797593315e-11,1.957356356075265e-12,5.919172411419227e-12,6.702781326600985e-12,1.1982269360815716e-11,7.171290831145594e-07,1.3316473400248901e-06,0.0068345208628138795,0.013155074614828715,8.655475980926257e-28,2.3758436496043324e-27,8.235227023473735e-05,0.00024381033380137184,0.0012656066283024516,0.0038345808860188787
