z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.834,1353.282327067193,5.141547907041263,0.1705511041739013,15.08134124889476,0.48996452982079225,0.07245381792816318,7.0664804179708595e-06,5.224801535979105e-07,1.4526055707583169e-12,1.7046948544503856e-12,2.714177907113576e-13,6.370408052206539e-13,1.2252232730318598e-07,1.528442326161323e-07,0.20106392655476163,0.26568958628285627,2.049519481539292e-15,4.961934792324008e-15,3.0607539282688765e-13,7.63646260547165e-13,4.124025786069894e-06,4.548109488042525e-06,0.01408424865978687,0.016573925181587366,0.2549010784675832,0.5237100260863882,0.0336023318206382,0.10847184396397463,9.282539117136689e-08,1.9757881251446548e-07,2.7244163660440436e-06,6.000356683997712e-06,1.1083258178527868e-10,2.5229655026537545e-10,5.367874080182089e-16,9.855286991315064e-16,2.446722161604357e-05,5.034838620309407e-05,6.200961340093952e-09,1.3218757293628125e-08,2.1730890946064028e-06,4.793106368503011e-06,1.6651426243592423e-13,1.833930532820086e-13,1.613476359372694e-10,1.8963240181623632e-10,4.003922408582963e-12,8.523522207804141e-12,1.9419101556971782e-14,4.417667468187744e-14,2.383820139765218e-19,7.1748505837664505e-19,3.962135950222491e-17,1.2504212875245564e-16,5.0075884325489245e-08,1.580358486908882e-07,0.006343056688690897,0.013034063232649298,2.200642607121969e-28,6.448703470641072e-28,2.4824208783506303e-12,7.845993371891908e-12,8.489910555663749e-10,2.746112126480498e-09,2.5771339477500282e-14,8.327575665029438e-14
1.835,1353.2330164730865,5.1416850086062125,0.17054655647732964,15.087204750455008,0.4899695014556395,0.07245481783566442,7.062946085266864e-06,5.222207407510054e-07,1.4509193200352049e-12,1.7027221881362066e-12,2.7109713590965964e-13,6.362905257093882e-13,1.2244022907759853e-07,1.5274237473388887e-07,0.20106006779730853,0.2656854579685043,2.047069915605683e-15,4.9560224431990865e-15,3.058139679430246e-13,7.629968032942379e-13,4.121381399574039e-06,4.54520977934785e-06,0.014082401282045751,0.016571811789807808,0.25490069833021156,0.5237111585226971,0.03360349555877501,0.10847599696472068,9.27944485662086e-08,1.9751367283410855e-07,2.7244635425934508e-06,6.000482511000738e-06,1.1080769545495145e-10,2.522408212351698e-10,5.367853962330865e-16,9.855286063094232e-16,2.4448496709197512e-05,5.031003810540002e-05,6.195368694042082e-09,1.320688355171387e-08,2.1721398362148342e-06,4.7910301272748496e-06,1.6637927223333228e-13,1.832450492500912e-13,1.6127910814820232e-10,1.8955255343943324e-10,4.00170465887555e-12,8.51883220238007e-12,1.9402902998841977e-14,4.413998571968215e-14,2.3821318773798757e-19,7.169795427145458e-19,3.959538086900083e-17,1.2496059863658412e-16,5.007576945505264e-08,1.5803606357503028e-07,0.006343033513447368,0.013034063232653766,2.200634566766092e-28,6.448703470641073e-28,2.4794524541685404e-12,7.836639938178438e-12,8.483738742623502e-10,2.7441258428475773e-09,2.5732748413816355e-14,8.315135991237024e-14
1.836,1353.1837195832404,5.141822099990056,0.17054200936096067,15.093068408352245,0.48997446834043346,0.07245581669812422,7.059414264324083e-06,5.219615092031723e-07,1.4492354212077783e-12,1.7007522592637945e-12,2.7077694008103124e-13,6.355413149032123e-13,1.223582056084051e-07,1.5264060862799378e-07,0.20105621232124515,0.2656813326769965,2.044623881191706e-15,4.950118576918467e-15,3.0555283281724363e-13,7.623480605542304e-13,4.118739821036609e-06,4.542313124257225e-06,0.014080556345950295,0.01656970117583856,0.25490031687728865,0.5237122857351085,0.03360465957729112,0.10848015037700892,9.276352215013453e-08,1.974485661828872e-07,2.72451067831726e-06,6.000608220026767e-06,1.1078282263970992e-10,2.5218512134543595e-10,5.367833847154925e-16,9.855285092182256e-16,2.442979678812262e-05,5.027174090052359e-05,6.189783952470263e-09,1.3195026509626184e-08,2.1711917687711742e-06,4.788956474597817e-06,1.662444221298304e-13,1.83097197553813e-13,1.6121062506297196e-10,1.8947275610504052e-10,3.999488620591303e-12,8.514145764857819e-12,1.93867220178294e-14,4.4103336263012564e-14,2.3804451216209477e-19,7.164744733678049e-19,3.956942505170124e-17,1.248791393277647e-16,5.007565478237486e-08,1.5803627832162246e-07,0.006343010368837437,0.013034063232658223,2.200626537038149e-28,6.448703470641063e-28,2.4764892172285077e-12,7.827302793344077e-12,8.47757612894228e-10,2.742142507066229e-09,2.569423078791673e-14,8.302719916806151e-14
1.837,1353.1344363781873,5.1419591812090095,0.1705374628241831,15.098932222574877,0.48997943048706855,0.07245681451785245,7.055884951951051e-06,5.217024587283325e-07,1.4475538699525145e-12,1.6987850628312865e-12,2.704572023764749e-13,6.34793170837042e-13,1.2227625678451848e-07,1.525389341635598e-07,0.20105236011707975,0.26567721039799813,2.0421813717857043e-15,4.944223177934861e-15,3.0529198696791667e-13,7.617000311487706e-13,4.116101045534001e-06,4.5394195174522144e-06,0.01407871384750565,0.016567593335171434,0.25489993410691936,0.5237134077238244,0.03360582387979721,0.10848430421330313,9.273261190296372e-08,1.97383492520722e-07,2.7245577732610943e-06,6.000733811220945e-06,1.1075796331799641e-10,2.5212945055023327e-10,5.3678137346814105e-16,9.85528407870697e-16,2.4411121792843762e-05,5.023349446655914e-05,6.184207097036258e-09,1.3183186128723542e-08,2.1702448895178265e-06,4.786885404486005e-06,1.661097119139251e-13,1.8294949796550602e-13,1.6114218662667106e-10,1.893930097517474e-10,3.997274291471735e-12,8.509462890604185e-12,1.937055858573673e-14,4.4066726249035945e-14,2.378759866463741e-19,7.159698485409865e-19,3.954349201849216e-17,1.2479775072847943e-16,5.007554030711091e-08,1.5803649293082953e-07,0.0063429872548106106,0.013034063232662678,2.200618517920627e-28,6.44870347064106e-28,2.4735311540973553e-12,7.817981895306996e-12,8.471422691451867e-10,2.7401621117252922e-09,2.5655786410484747e-14,8.290327381065873e-14
1.838,1353.085166830244,5.1420962523053335,0.17053291686552216,15.10479619311136,0.48998438789666415,0.07245781129556501,7.052358144360531e-06,5.214435890563355e-07,1.4458746617947856e-12,1.6968205936592591e-12,2.7013792186389694e-13,6.340460913506676e-13,1.2219438248895003e-07,1.5243735119832862e-07,0.20104851118610945,0.26567309113542864,2.0397423801418942e-15,4.938336228922913e-15,3.0503142990854567e-13,7.610527138872712e-13,4.11346506788224e-06,4.536528953326939e-06,0.014076873782689731,0.016565488263265836,0.25489955002796777,0.5237145245111486,0.033606988459132424,0.10848845845129428,9.270171780317015e-08,1.9731845180466527e-07,2.724604827530933e-06,6.000859284861304e-06,1.107331174664218e-10,2.520738087994465e-10,5.367793624937312e-16,9.855283022795851e-16,2.439247168414488e-05,5.019529872431454e-05,6.178638113448019e-09,1.3171362378996914e-08,2.1692991967672803e-06,4.7848169133135176e-06,1.65975141348483e-13,1.8280195022924907e-13,1.6107379276605852e-10,1.8931331429668847e-10,3.995061668888341e-12,8.50478357419787e-12,1.935441267228915e-14,4.403015561018974e-14,2.377076116246197e-19,7.154656695575972e-19,3.9517581733233403e-17,1.2471643272761288e-16,5.00754260289347e-08,1.580367074028746e-07,0.006342964171316457,0.013034063232667148,2.200610509396028e-28,6.448703470641068e-28,2.4705782533668496e-12,7.808677208384095e-12,8.465278413779929e-10,2.73818465161153e-09,2.5617415110226118e-14,8.277958329166925e-14
1.839,1353.035910920914,5.1422333132924,0.17052837148446126,15.110660319950167,0.4899893405822182,0.07245880703373236,7.048833838441465e-06,5.211848999669937e-07,1.4441977924510318e-12,1.6948588467922522e-12,2.6981909770794744e-13,6.333000745108445e-13,1.221125826118139e-07,1.5233585959889005e-07,0.20104466551772587,0.26566897487746693,2.037306899864075e-15,4.932457714613338e-15,3.047711611606325e-13,7.604061075990236e-13,4.110831883212585e-06,4.533641426622774e-06,0.014075036147528914,0.0165633859556375,0.2548991646373866,0.5237156360948966,0.033608153320052174,0.10849261310713765,9.267083983083301e-08,1.9725344399517657e-07,2.724651841165653e-06,6.0009846410779206e-06,1.1070828506376296e-10,2.520181960478804e-10,5.367773517949579e-16,9.855281924576025e-16,2.437384640070457e-05,5.015715354910339e-05,6.173076983147399e-09,1.3159555221341255e-08,2.1683546876888656e-06,4.782750994932651e-06,1.65840710225893e-13,1.8265455412161795e-13,1.6100544342849226e-10,1.8923366968119807e-10,3.992850750633919e-12,8.500107811113873e-12,1.9338284249665568e-14,4.399362428448892e-14,2.3753938635814197e-19,7.149619342120925e-19,3.949169416470613e-17,1.2463518522957148e-16,5.007531194750103e-08,1.5803692173791568e-07,0.0063429411183046945,0.013034063232671584,2.2006025114469074e-28,6.448703470641064e-28,2.4676305015285215e-12,7.799388690252585e-12,8.459143272338352e-10,2.736210119177366e-09,2.5579116697638073e-14,8.265612700374053e-14
1.84,1352.9866686281339,5.142370364194939,0.1705238266801074,15.116524603079796,0.48999428855200344,0.07245980173412526,7.045312030826493e-06,5.20926391221145e-07,1.4425232575777348e-12,1.692899817204204e-12,2.6950072903815866e-13,6.325551183018106e-13,1.2203085704079377e-07,1.522344592287921e-07,0.2010408231060491,0.2656648616185363,2.0348749242442162e-15,4.926587618981165e-15,3.045111802442089e-13,7.597602111095825e-13,4.1082014865488685e-06,4.5307569319623044e-06,0.014073200938041416,0.01656128640779211,0.2548987779368393,0.5237167424825554,0.03360931846259571,0.1084967681817626,9.263997796547046e-08,1.9718846905151497e-07,2.724698814230607e-06,6.001109880059106e-06,1.106834660880304e-10,2.519626122485882e-10,5.367753413745099e-16,9.855280784174348e-16,2.435524589030852e-05,5.011905883497496e-05,6.1675236893633074e-09,1.3147764620459516e-08,2.1674113599203657e-06,4.780687644228683e-06,1.6570641832759468e-13,1.825073094071143e-13,1.6093713855338076e-10,1.891540758372598e-10,3.990641534342455e-12,8.495435596488678e-12,1.932217328917353e-14,4.3957132207962353e-14,2.373713106521921e-19,7.144586419360525e-19,3.9465829279850324e-17,1.2455400813294313e-16,5.00751980624733e-08,1.5803713593613588e-07,0.006342918095725181,0.013034063232676028,2.200594524055865e-28,6.448703470641058e-28,2.4646878859763257e-12,7.790116301440476e-12,8.453017246526793e-10,2.734238507841367e-09,2.5540890991375874e-14,8.253290436586125e-14
1.841,1352.9374399276521,5.142507405044657,0.17051928245133635,15.122389042488784,0.48999923181139693,0.0724607953980858,7.04179271800024e-06,5.206680625686624e-07,1.440851052801493e-12,1.6909434998337568e-12,2.691828149636438e-13,6.318112206597887e-13,1.2194920566228255e-07,1.5213314994996345e-07,0.2010369839480996,0.2656607513568905,2.032446446393632e-15,4.9207259255633395e-15,3.042514866794128e-13,7.591150232447042e-13,4.105573872856515e-06,4.527875463903405e-06,0.014071368150239244,0.016559189615227708,0.2548983899308675,0.5237178436875222,0.033610483883915264,0.10850092366677816,9.260913218635324e-08,1.9712352693240777e-07,2.7247457468070924e-06,6.001235002028262e-06,1.1065866051689977e-10,2.519070573538558e-10,5.367733312350602e-16,9.855279601717327e-16,2.4336670108682823e-05,5.008101449231409e-05,6.161978216912476e-09,1.3135990544438081e-08,2.1664692115049063e-06,4.778626856980709e-06,1.6557226542886216e-13,1.8236021584343535e-13,1.6086887807547955e-10,1.890745326913822e-10,3.9884340175560245e-12,8.490766925262714e-12,1.9306079761651494e-14,4.3920679315568174e-14,2.3720338459105425e-19,7.139557930008732e-19,3.943998704449705e-17,1.244729013328089e-16,5.0075084373520463e-08,1.5803734999773448e-07,0.006342895103527764,0.013034063232680417,2.200586547205509e-28,6.448703470641041e-28,2.4617503949030794e-12,7.780860004999355e-12,8.446900318327837e-10,2.7322698118573194e-09,2.5502737817425396e-14,8.240991482068859e-14
1.842,1352.888224799031,5.142644435861361,0.17051473879741869,15.12825363816569,0.49000417037060573,0.0724617880276682,7.038275896711507e-06,5.204099137789191e-07,1.4391811738267721e-12,1.688989889710671e-12,2.6886535463382665e-13,6.310683796155143e-13,1.2186762836545934e-07,1.5203193162779634e-07,0.20103314803604602,0.2656566440843633,2.0300214597725773e-15,4.9148726187408175e-15,3.0399207998887994e-13,7.584705428362963e-13,4.102949037230804e-06,4.524997017146772e-06,0.01406953778017182,0.01655709557348566,0.25489800061914997,0.5237189397131868,0.0336116495860285,0.10850507956949658,9.257830247321583e-08,1.970586175975599e-07,2.7247926389490017e-06,6.00136000714825e-06,1.106338683286712e-10,2.5185153131737974e-10,5.367713213792792e-16,9.85527837733113e-16,2.4318118997058243e-05,5.004302040167092e-05,6.1564405477521545e-09,1.3124232955265815e-08,2.1655282397440663e-06,4.776568627331831e-06,1.6543825131651535e-13,1.8221327320097677e-13,1.6080066193764323e-10,1.8899504017958215e-10,3.986228197982786e-12,8.486101792729409e-12,1.929000363888778e-14,4.3884265544420925e-14,2.3703560764884113e-19,7.134533858413497e-19,3.94141674265483e-17,1.2439186473077604e-16,5.007497088030448e-08,1.5803756392288412e-07,0.006342872141662579,0.013034063232684879,2.2005785808785313e-28,6.448703470641052e-28,2.4588180151092264e-12,7.771619759578389e-12,8.440792465056207e-10,2.7303040239688056e-09,2.5464656989547893e-14,8.228715777135575e-14
1.843,1352.839023218702,5.142781456674786,0.17051019571729603,15.134118390099106,0.49000910423575195,0.07246277962432254,7.034761563509452e-06,5.201519446065092e-07,1.4375136163160726e-12,1.6870389818152435e-12,2.6854834716863034e-13,6.30326593130396e-13,1.2178612503777363e-07,1.5193080412551693e-07,0.2010293153661539,0.26565253979820164,2.0275999575837664e-15,4.909027682270355e-15,3.037329596960024e-13,7.57826768718094e-13,4.100326974683702e-06,4.522121586300953e-06,0.014067709823866495,0.0165550042780811,0.2548976100054442,0.5237200305713188,0.033612815566865226,0.1085092358840336,9.254748880560335e-08,1.969937410062691e-07,2.7248394907331088e-06,6.001484895632333e-06,1.1060908950137397e-10,2.517960340922362e-10,5.367693118098173e-16,9.855277111141527e-16,2.42995925119285e-05,5.0005076475000086e-05,6.150910666909939e-09,1.31124918214755e-08,2.1645884427148986e-06,4.774512951135409e-06,1.653043757690131e-13,1.8206648124091264e-13,1.6073249007636203e-10,1.889155982303908e-10,3.9840240732059585e-12,8.481440193915859e-12,1.9273944892045675e-14,4.384789083020988e-14,2.368679799068312e-19,7.129514207197387e-19,3.93883703922953e-17,1.243108982233617e-16,5.007485758249355e-08,1.5803777771177657e-07,0.006342849210079655,0.013034063232689292,2.200570625057599e-28,6.44870347064104e-28,2.4558907349203997e-12,7.762395528646073e-12,8.434693668949379e-10,2.728341138511498e-09,2.542664833541926e-14,8.216463266594067e-14
1.844,1352.7898351649155,5.142918467509091,0.17050565321009506,15.13998329827765,0.49001403341515204,0.0724637701898211,7.031249715050728e-06,5.198941548139406e-07,1.4358483759665826e-12,1.6850907711682115e-12,2.682317917072807e-13,6.295858592110456e-13,1.2170469556781488e-07,1.5182976730776096e-07,0.2010254859324734,0.26564843849271574,2.0251819331919177e-15,4.903191100300117e-15,3.034741253243886e-13,7.571836997242896e-13,4.097707680287082e-06,4.519249166040157e-06,0.014065884277386875,0.01655291572457108,0.25489721809127336,0.52372111626908,0.033613981826589104,0.1085133926117128,9.25166911630477e-08,1.969288971177949e-07,2.7248863022232957e-06,6.001609667665183e-06,1.1058432401302805e-10,2.5174056563146853e-10,5.36767302529326e-16,9.855275803273995e-16,2.428109059694512e-05,4.9967182597823165e-05,6.145388556834267e-09,1.3100767106099935e-08,2.163649817843557e-06,4.77245982280873e-06,1.6517063856953285e-13,1.8191983972959567e-13,1.606643624315127e-10,1.888362067763085e-10,3.981821640877817e-12,8.476782123995584e-12,1.9257903492662344e-14,4.3811555109470255e-14,2.367005009813229e-19,7.124498964986952e-19,3.936259590904692e-17,1.242300017102847e-16,5.0074744479754506e-08,1.580379913645943e-07,0.006342826308729321,0.013034063232693715,2.200562679725477e-28,6.448703470641033e-28,2.4529685414143767e-12,7.753187271725238e-12,8.428603908151541e-10,2.726381148496705e-09,2.5388711671625495e-14,8.204233891666379e-14
1.845,1352.7406606174595,5.143055468383634,0.17050111127510179,15.145848362689968,0.49001895791913536,0.07246475972623326,7.027740348134389e-06,5.196365441742295e-07,1.4341854485254116e-12,1.6831452528486756e-12,2.6791568740757707e-13,6.288461759075824e-13,1.2162333984594556e-07,1.5172882104136693e-07,0.20102165972704358,0.2656443401595558,2.022767380127842e-15,4.8973628573797084e-15,3.0321557640196796e-13,7.565413346997937e-13,4.0950911491839476e-06,4.516379751116754e-06,0.014064061136793166,0.0165508299085083,0.25489682487614,0.5237221968094764,0.0336151483673822,0.10851754976037285,9.248590952570463e-08,1.9686408589271955e-07,2.724933073472213e-06,6.001734323406698e-06,1.1055957184247524e-10,2.516851258899856e-10,5.367652935404444e-16,9.855274453853693e-16,2.426261320020176e-05,4.992933866479838e-05,6.139874200953344e-09,1.3089058774259123e-08,2.162712362770872e-06,4.770409237242346e-06,1.6503703950772914e-13,1.8177334844049874e-13,1.6059627894707786e-10,1.887568657546549e-10,3.979620898738566e-12,8.4721275783289e-12,1.9241879412871696e-14,4.377525832009132e-14,2.3653317053509126e-19,7.119488121807146e-19,3.9336843944967136e-17,1.2414917509395556e-16,5.007463157175038e-08,1.5803820488150618e-07,0.006342803437561926,0.013034063232698147,2.2005547448649417e-28,6.448703470641033e-28,2.450051422157324e-12,7.743994949880981e-12,8.422523162185298e-10,2.7244240473813406e-09,2.5350846819600965e-14,8.19202759513931e-14
1.846,1352.6914995521074,5.143192459330527,0.1704965699111795,15.151713583324735,0.49002387775269324,0.07246574823483835,7.024233459260297e-06,5.193791124382476e-07,1.4325248296669484e-12,1.6812024218501648e-12,2.676000333874364e-13,6.281075411764263e-13,1.2154205775958364e-07,1.516279651894907e-07,0.2010178367472418,0.2656402447974231,2.0203562915666456e-15,4.891542937196829e-15,3.029573124539141e-13,7.558996724825752e-13,4.092477376391474e-06,4.51351333614404e-06,0.014062240398143588,0.01654874682544273,0.25489643036486376,0.5237232722064329,0.03361631518610096,0.10852170732065908,9.245514387294941e-08,1.9679930728995832e-07,2.724979804562278e-06,6.001858863082284e-06,1.1053483296751186e-10,2.5162971482031033e-10,5.367632848457975e-16,9.85527306300543e-16,2.4244160276531485e-05,4.989154458444818e-05,6.1343675839785425e-09,1.3077366793807057e-08,2.1617760754911804e-06,4.768361190106294e-06,1.6490357836041604e-13,1.81627007132938e-13,1.6052823955784167e-10,1.8867757509193134e-10,3.9774218443433545e-12,8.467476551881758e-12,1.9225872623762392e-14,4.373900039758076e-14,2.363659886479134e-19,7.114481680233952e-19,3.9311114466153076e-17,1.2406841827025444e-16,5.007451885815414e-08,1.5803841826271106e-07,0.006342780596527904,0.013034063232702614,2.200546820458793e-28,6.448703470641041e-28,2.447139365371035e-12,7.734818526249295e-12,8.416451412824626e-10,2.722469829350305e-09,2.531305360659818e-14,8.179844321677833e-14
1.847,1352.642351945452,5.143329440379479,0.17049202911727163,15.157578960170666,0.4900287929217731,0.07246673571705471,7.020729044981755e-06,5.191218593607839e-07,1.4308665150879175e-12,1.6792622731921551e-12,2.672848287745917e-13,6.273699529969342e-13,1.2146084919683072e-07,1.5152719961612826e-07,0.20101401698948013,0.2656361524037342,2.017948660765736e-15,4.885731323637625e-15,3.0269933300636276e-13,7.552587119129218e-13,4.089866356961208e-06,4.510649915772811e-06,0.014060422057516318,0.01654666647094707,0.25489603456127935,0.5237243424718343,0.03361748228058601,0.10852586528639033,9.242439418420797e-08,1.9673456126852413e-07,2.7250264955700293e-06,6.001983286904204e-06,1.1051010736599828e-10,2.5157433237509987e-10,5.367612764480077e-16,9.85527163085363e-16,2.4225731776080608e-05,4.9853800255644607e-05,6.128868689694856e-09,1.3065691130621126e-08,2.1608409537600185e-06,4.766315676543519e-06,1.6477025490689684e-13,1.814808155689527e-13,1.6046024420021425e-10,1.8859833471653896e-10,3.975224475281953e-12,8.462829039693215e-12,1.9209883096640756e-14,4.3702781277936836e-14,2.361989551766274e-19,7.1094796361325e-19,3.928540743918496e-17,1.2398773113657596e-16,5.0074406338638186e-08,1.5803863150840047e-07,0.006342757785577832,0.013034063232707001,2.200538906489892e-28,6.448703470641025e-28,2.4442323588394153e-12,7.725657962580582e-12,8.410388640355894e-10,2.72051848810698e-09,2.527533185612179e-14,8.16768401473369e-14
1.848,1352.5932177780546,5.143466411547694,0.17048748889273607,15.16344449321649,0.49003370343743763,0.07246772217505686,7.017227102159105e-06,5.188647847193107e-07,1.4292105005775357e-12,1.6773248020024547e-12,2.6697007273961726e-13,6.266334094489341e-13,1.2137971404918907e-07,1.5142652418950942e-07,0.2010102004450441,0.26563206296912945,2.0155444813595667e-15,4.879928001500445e-15,3.0244163759062874e-13,7.546184518439828e-13,4.087258086091158e-06,4.5077894848151225e-06,0.014058606111005387,0.01654458884061238,0.2548956374640827,0.5237254076070037,0.033618649653812914,0.10853002366796188,9.239366043979284e-08,1.9666984778931258e-07,2.7250731465431456e-06,6.002107595021136e-06,1.1048539501697598e-10,2.5151897850969535e-10,5.367592683496877e-16,9.855270157522487e-16,2.4207327643755897e-05,4.981610556647295e-05,6.1233775009435286e-09,1.3054031748565404e-08,2.159906995052841e-06,4.764272691078932e-06,1.6463706893998567e-13,1.8133477352545011e-13,1.6039229281981737e-10,1.885191445676999e-10,3.973028789334912e-12,8.458185037208114e-12,1.9193910803971518e-14,4.3666600899789805e-14,2.360320696356388e-19,7.104481975060448e-19,3.925972283278481e-17,1.239071135970678e-16,5.0074294012866824e-08,1.5803884461873961e-07,0.006342735004662436,0.01303406323271143,2.200531002941141e-28,6.448703470641035e-28,2.4413303898882193e-12,7.71651321917579e-12,8.404334823318294e-10,2.7185700167893338e-09,2.5237681388072104e-14,8.155546616591986e-14
1.849,1352.5440970281038,5.143603372859979,0.17048294923667898,15.16931018245097,0.4900386093075875,0.07246870761055028,7.013727627479464e-06,5.186078882784654e-07,1.4275567818868372e-12,1.6753900033638198e-12,2.6665576443038396e-13,6.258979085588724e-13,1.212986522065379e-07,1.5132593877582874e-07,0.20100638710837881,0.26562797648841857,2.0131437467797147e-15,4.874132955091714e-15,3.021842257369947e-13,7.539788911262599e-13,4.084652558909759e-06,4.504932038005954e-06,0.014056792554704746,0.01654251393002909,0.25489523907511524,0.5237264676197171,0.033619817305608896,0.10853418246560333,9.236294261959226e-08,1.9660516681230857e-07,2.7251197575468584e-06,6.002231787620308e-06,1.1046069589891474e-10,2.5146365317812847e-10,5.367572605534376e-16,9.855268643135776e-16,2.418894782920308e-05,4.9778460414765615e-05,6.117894001486235e-09,1.3042388613464575e-08,2.158974197091229e-06,4.7622322287800415e-06,1.645040202451618e-13,1.8118888077124314e-13,1.6032438535690107e-10,1.8844000457831407e-10,3.970834784175844e-12,8.453544539643154e-12,1.9177955717634906e-14,4.363045920043617e-14,2.35865331844722e-19,7.099488691766348e-19,3.923406061447012e-17,1.2382656555206775e-16,5.007418188051007e-08,1.5803905759390856e-07,0.006342712253732477,0.013034063232715828,2.2005231097954537e-28,6.448703470641026e-28,2.438433446316331e-12,7.707384257829879e-12,8.39828994182572e-10,2.7166244090444175e-09,2.520010202665246e-14,8.143432070926339e-14
1.85,1352.4949896731491,5.143740324343263,0.17047841014813633,15.175176027862896,0.4900435105392287,0.07246969202510721,7.010230617594805e-06,5.183511698002622e-07,1.4259053547669947e-12,1.6734578723589373e-12,2.6634190299021757e-13,6.251634483424367e-13,1.2121766355861629e-07,1.512254432410958e-07,0.20100257697482715,0.2656238929575937,2.010746450416659e-15,4.868346168617638e-15,3.0192709697694375e-13,7.533400286131838e-13,4.082049770537833e-06,4.502077570071577e-06,0.01405498138470902,0.01654044173478796,0.25489483939709995,0.5237275225195546,0.033620985234915704,0.1085383416766842,9.233224070351657e-08,1.9654051829753775e-07,2.7251663286513196e-06,6.002355864899702e-06,1.1043600999030575e-10,2.514083563344724e-10,5.367552530618523e-16,9.855267087817028e-16,2.417059228607141e-05,4.974086470658913e-05,6.112418175906263e-09,1.303076169289337e-08,2.1580425577995856e-06,4.760194285161454e-06,1.643711086066107e-13,1.8104313707370461e-13,1.6025652175051402e-10,1.8836091467986161e-10,3.968642457456816e-12,8.448907542168732e-12,1.916201780944202e-14,4.3594356117011415e-14,2.3569874172992567e-19,7.09449978419713e-19,3.920842075147206e-17,1.2374608690100207e-16,5.00740699412402e-08,1.5803927043409219e-07,0.006342689532738847,0.013034063232720201,2.2005152270357964e-28,6.448703470641011e-28,2.435541516340252e-12,7.698271041656418e-12,8.392253977290083e-10,2.714681658938881e-09,2.516259360003459e-14,8.131340322690801e-14
1.851,1352.4458956918234,5.143877266021144,0.1704738716262547,15.181042029441087,0.4900484071406731,0.07247067542049172,7.006736069224231e-06,5.180946290516534e-07,1.4242562149940122e-12,1.6715284040994002e-12,2.660284875746468e-13,6.244300268438654e-13,1.2113674799593736e-07,1.5112503745227584e-07,0.20099877003841143,0.2656198123708966,2.0083525857631128e-15,4.86256762653122e-15,3.0167025084258994e-13,7.527018631596883e-13,4.07944971613613e-06,4.499226075781964e-06,0.014053172597135986,0.0165383722505065,0.25489443843142084,0.5237285723133351,0.0336221534420096,0.10854250130288033,9.230155467149562e-08,1.9647590220505999e-07,2.72521285991895e-06,6.002479827040175e-06,1.1041133726967299e-10,2.5135308793286746e-10,5.367532458775169e-16,9.855265491689414e-16,2.4152260960998848e-05,4.970331833357653e-05,6.1069500073893114e-09,1.301915095144553e-08,2.157112074745055e-06,4.758158854949455e-06,1.6423833381153298e-13,1.8089754220351318e-13,1.6018870194176869e-10,1.8828187480624013e-10,3.966451806873176e-12,8.444274040046921e-12,1.914609705145526e-14,4.355829158721879e-14,2.355322989680251e-19,7.089515242796168e-19,3.918280321164073e-17,1.2366567754524232e-16,5.0073958194728364e-08,1.5803948313946885e-07,0.006342666841632561,0.01303406323272456,2.200507354645168e-28,6.44870347064098e-28,2.4326545875086373e-12,7.689173531656639e-12,8.386226908891336e-10,2.7127417598171173e-09,2.51251559305595e-14,8.119271314953253e-14
