z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.6340000000000001,1759.2278211942971,4.359248722276111,0.19198546441868491,8.454630011679505,0.4433096129299928,0.061875336215797265,0.00018982811662445904,1.3247714686039133e-05,3.5870547585952923e-09,3.973294353564003e-09,8.881966910472094e-10,1.967668259836718e-09,1.1564798758028593e-05,1.3617133235639915e-05,0.2553329293287567,0.3184644720340403,7.217205978703886e-12,1.6492325237544414e-11,1.1215984965948905e-10,2.64128351639896e-10,3.825228666138274e-11,3.714856942060738e-11,6.765577922238111e-08,7.042522253795538e-08,8.06304885163661e-06,8.955807905420665e-06,0.2621956530870312,0.5084619881822957,0.03216009917375748,0.09798932699564332,8.39855121308729e-07,1.6872978237677462e-06,2.405809122311199e-06,5.001249750835196e-06,4.8448078331568694e-12,1.0409603955752542e-11,6.1638168689461965e-09,1.3673800470213795e-08,1.901028816589766e-09,3.427016677983815e-09,2.387234125076735e-10,4.636707520451814e-10,1.4543756900302575e-13,2.9263212451341727e-13,2.3252079071515365e-12,4.8407774233125516e-12,2.085209581355309e-09,6.0687789882991145e-09,8.196623784222147e-11,7.948771739218584e-11,2.0127119370372687e-09,2.0923139665167274e-09,2.4810484559941616e-07,5.154223496686648e-07,1.5154669904240823e-05,2.8356207696943185e-05,0.006773516297801208,0.01313739323420911,3.6154580031014974e-31,9.999999999995023e-31,1.5526124826956781e-18,4.740149217797434e-18,3.647059002586227e-17,1.1123415851959353e-16
1.635,1759.2057894462914,4.359296023726257,0.19198338124038627,8.459838795864568,0.44331004719543077,0.06187539618970521,0.0001898005655640356,1.3245791817264579e-05,3.585879608465563e-09,3.971992626981308e-09,8.879056728255042e-10,1.9670235317392137e-09,1.1562635020908264e-05,1.3614585372638476e-05,0.2553325182479897,0.31846395602353555,7.214805423586063e-12,1.6486839463015253e-11,1.1213335727140809e-10,2.6406596125045487e-10,3.824650259065442e-11,3.714295185767223e-11,6.765630555319936e-08,7.042576968637587e-08,8.064262805290518e-06,8.957156178262166e-06,0.2621952514063855,0.5084612039728947,0.032160509760227794,0.09799057700866767,8.397729315631764e-07,1.6871326843166526e-06,2.4058114495974782e-06,5.001254537194497e-06,4.844435691049085e-12,1.0408804259883767e-11,6.164237713089714e-09,1.3674733928880122e-08,1.9010950461154817e-09,3.4271360356685783e-09,2.3876060971743535e-10,4.6374299512605084e-10,1.4545466472127748e-13,2.926665194552277e-13,2.3257934563065545e-12,4.841996409725032e-12,2.085318529082491e-09,6.069096006297175e-09,8.190720690302248e-11,7.943047062838633e-11,2.011421989279702e-09,2.090972980195093e-09,2.479479779473865e-07,5.150964615806651e-07,1.51476691465534e-05,2.8343108145671125e-05,0.0067735199473281105,0.013137400176862352,3.6154580404437145e-31,9.999999999995002e-31,1.5531653345241375e-18,4.741837033753223e-18,3.646897462566439e-17,1.1122923045070113e-16
1.6360000000000001,1759.1837576445791,4.3593433263503805,0.19198129805559422,8.465047636570034,0.4433104814654619,0.061875456163781505,0.0001897730178462107,1.324386918170191e-05,3.5847048152508742e-09,3.970691295741449e-09,8.87614743020329e-10,1.9663789995137697e-09,1.156047163667549e-05,1.3612037925098296e-05,0.2553321071611154,0.31846344000299714,7.212405609747552e-12,1.64813553824007e-11,1.1210687051358975e-10,2.640035841191526e-10,3.824071923638417e-11,3.713733499035577e-11,6.76568318704722e-08,7.042631682014849e-08,8.065476968471914e-06,8.95850468373439e-06,0.2621948497015196,0.5084604197126662,0.03216092036380974,0.0979918270730573,8.396907478427826e-07,1.6869675569608663e-06,2.4058137769476e-06,5.001259323648304e-06,4.844063568088347e-12,1.0408004605091736e-11,6.1646585948053335e-09,1.3675667470772835e-08,1.9011612801977197e-09,3.4272554015388775e-09,2.3879781371156774e-10,4.6381525137912664e-10,1.454717628679256e-13,2.9270091928022654e-13,2.326379166262407e-12,4.8432157308416315e-12,2.085427484301011e-09,6.069413046045169e-09,8.184824493294248e-11,7.937329074877256e-11,2.01013352203174e-09,2.089633532948428e-09,2.477912893770888e-07,5.14770945526601e-07,1.5140677525156988e-05,2.8330025689551318e-05,0.006773523592248238,0.013137407110480392,3.6154580778134833e-31,9.999999999994986e-31,1.553718396195602e-18,4.743525490291831e-18,3.646735925427815e-17,1.1122430246893757e-16
1.637,1759.1617257891844,4.359390630148429,0.191979214864313,8.470256533797302,0.4433109157400968,0.06187551613802813,0.00018974547347069484,1.3241946779331074e-05,3.5835303788524325e-09,3.969390359735047e-09,8.873239016071221e-10,1.9657346631059988e-09,1.1558308605283155e-05,1.3609490892964054e-05,0.25533169606812084,0.3184629239724118,7.210006536978743e-12,1.6475872995221985e-11,1.1208038938497858e-10,2.6394122024350685e-10,3.8234936616993624e-11,3.713171883654852e-11,6.765735820692545e-08,7.042686397333925e-08,8.06669134512327e-06,8.959853426216368e-06,0.2621944479724434,0.508459635401634,0.032161330984502266,0.09799307718880977,8.396085701473843e-07,1.686802441700076e-06,2.405816104361951e-06,5.001264110197463e-06,4.843691464654836e-12,1.0407204992193412e-11,6.165079515229417e-09,1.3676601098412929e-08,1.9012275204068337e-09,3.427374778425643e-09,2.388350246951429e-10,4.6388752120272134e-10,1.4548886357132932e-13,2.927353242466843e-13,2.32696503921244e-12,4.84443539122861e-12,2.0855364480203094e-09,6.069730110481011e-09,8.178935178975326e-11,7.931617761541695e-11,2.0088465321711318e-09,2.088295621530998e-09,2.476347795031749e-07,5.144458007059359e-07,1.51336950236481e-05,2.8316960297890863e-05,0.00677352723256993,0.013137414035079517,3.6154581152107792e-31,9.999999999994984e-31,1.5542716699129909e-18,4.7452145941387845e-18,3.6465743943786874e-17,1.11219374672157e-16
1.6380000000000001,1759.1396938800722,4.359437935120399,0.19197713166654456,8.475465487547778,0.4433113500193628,0.061875576112450634,0.00018971793243714104,1.3240024610128251e-05,3.5823562991686372e-09,3.968089818849688e-09,8.870331485605547e-10,1.965090522459852e-09,1.1556145926678341e-05,1.3606944276173863e-05,0.2553312849689755,0.31846240793175035,7.2076082050641354e-12,1.6470392300987188e-11,1.1205391388446018e-10,2.638788696209018e-10,3.822915470178067e-11,3.7126103366435355e-11,6.765788450833369e-08,7.042741108950501e-08,8.067905928821e-06,8.961202398573488e-06,0.26219404621917497,0.5084588510398469,0.03216174162230395,0.09799432735592341,8.395263984767277e-07,1.6866373385338226e-06,2.405818431840612e-06,5.0012688968422825e-06,4.843319380118877e-12,1.0406405419836183e-11,6.16550047249108e-09,1.367753480765039e-08,1.9012937641480253e-09,3.427494161651278e-09,2.388722423327658e-10,4.639598039454101e-10,1.4550596662019016e-13,2.927697339294588e-13,2.3275510716525006e-12,4.845655383590881e-12,2.0856454185699768e-09,6.070047194743312e-09,8.17305273962364e-11,7.925913115343752e-11,2.0075610181656166e-09,2.0869592443499827e-09,2.4747844815577833e-07,5.141210267657928e-07,1.5126721625576286e-05,2.830391193990956e-05,0.006773530868301272,0.013137420950675768,3.6154581526354885e-31,9.999999999994965e-31,1.5548251522547669e-18,4.746904334848152e-18,3.6464128641096286e-17,1.1121444689842675e-16
1.639,1759.1176619172734,4.359485241266245,0.1919750484622929,8.480674497822863,0.4433117843032686,0.06187563608705061,0.00018969039474526502,1.323810267407373e-05,3.5811825761011464e-09,3.9667896729764826e-09,8.867424838561607e-10,1.9644465775211484e-09,1.1553983600814478e-05,1.3604398074673021e-05,0.25533087386366826,0.31846189188100077,7.205210613794888e-12,1.6464913299219245e-11,1.120274440109911e-10,2.6381653224888263e-10,3.822337351519796e-11,3.712048860376374e-11,6.765841081810451e-08,7.042795821383064e-08,8.069120724781488e-06,8.96255160659972e-06,0.26219364444172305,0.5084580666273252,0.0321621522772141,0.09799557757439675,8.394442328306468e-07,1.6864722474617864e-06,2.4058207593838397e-06,5.001273683583325e-06,4.842947314984455e-12,1.0405605889102993e-11,6.165921468095857e-09,1.3678468601825163e-08,1.9013600134934314e-09,3.42761355495128e-09,2.389094668948865e-10,4.6403210013248734e-10,1.4552307218412134e-13,2.9280414866982617e-13,2.3281372664722427e-12,4.846875713944315e-12,2.0857543972884762e-09,6.070364302727559e-09,8.167177160731234e-11,7.920215122214136e-11,2.006276976821483e-09,2.0856243980853567e-09,2.4732229493969134e-07,5.137966228851514e-07,1.5119757314623085e-05,2.8290880585073557e-05,0.006773534499450627,0.013137427857285451,3.6154581900876046e-31,9.99999999999497e-31,1.5553788461103832e-18,4.74859472124145e-18,3.646251338863026e-17,1.1120951927713912e-16
1.6400000000000001,1759.0956299007962,4.359532548585928,0.19197296525156154,8.48588356462396,0.4433122185918267,0.06187569606183057,0.00018966286039475894,1.3236180971146228e-05,3.580009209550582e-09,3.9654899220054206e-09,8.864519074692656e-10,1.9638028282352596e-09,1.1551821627643146e-05,1.3601852288404733e-05,0.2553304627521813,0.31846137582014494,7.202813762960334e-12,1.6459435989437044e-11,1.1200097976351203e-10,2.6375420812495927e-10,3.821759306293357e-11,3.711487455405818e-11,6.765893714643689e-08,7.042850535693348e-08,8.070335734263138e-06,8.963901051692881e-06,0.2621932426400995,0.5084572821640985,0.03216256294923241,0.09799682784423006,8.393620732089621e-07,1.6863071684836317e-06,2.405823086991924e-06,5.0012784704212565e-06,4.842575269369987e-12,1.0404806400248422e-11,6.166342502401053e-09,1.3679402481730034e-08,1.9014262689436315e-09,3.4277329592280904e-09,2.389466984476103e-10,4.641044098923525e-10,1.4554018030397837e-13,2.9283856854999387e-13,2.3287236243940234e-12,4.848096383792786e-12,2.085863384491114e-09,6.070681435351481e-09,8.161308429480393e-11,7.914523769722741e-11,2.004994405357798e-09,2.084291079846212e-09,2.471663195155938e-07,5.13472588359098e-07,1.5112802074477663e-05,2.8277866202863438e-05,0.006773538126026194,0.013137434754924635,3.6154582275670683e-31,9.999999999994963e-31,1.5559327522324364e-18,4.750285755616368e-18,3.646089819651663e-17,1.112045918391852e-16
1.641,1759.0735978306043,4.359579857079441,0.19197088203435278,8.49109268795247,0.4433126528850681,0.061875756036796695,0.00018963532938527544,1.3234259501321931e-05,3.578836199415152e-09,3.9641905658238835e-09,8.861614193744429e-10,1.9631592745459228e-09,1.1549660007110817e-05,1.3599306917306414e-05,0.25533005163448563,0.3184608597491562,7.200417652344174e-12,1.645396037114686e-11,1.1197452114089457e-10,2.6369189724648323e-10,3.821181331311644e-11,3.7109261186368434e-11,6.765946343701107e-08,7.042905246019046e-08,8.07155095058996e-06,8.96525072643803e-06,0.26219284081432104,0.5084564976502141,0.03216297363835625,0.09799807816541817,8.392799196113906e-07,1.6861421015988427e-06,2.4058254146649187e-06,5.0012832573563404e-06,4.842203242621765e-12,1.0404006951868233e-11,6.166763573463002e-09,1.3680336443053562e-08,1.901492527795463e-09,3.4278523696087716e-09,2.389839366415383e-10,4.6417673254638226e-10,1.4555729075981975e-13,2.9287299312742967e-13,2.329310141770636e-12,4.8493173855433974e-12,2.0859723784426586e-09,6.070998587565048e-09,8.155446538480131e-11,7.908839050702236e-11,2.003713302321071e-09,2.0829592881216175e-09,2.4701052172404103e-07,5.131489228564071e-07,1.5105855888799531e-05,2.8264868762704804e-05,0.006773541748036067,0.013137441643609407,3.6154582650737746e-31,9.99999999999495e-31,1.5564868670560863e-18,4.751977427089478e-18,3.645928300951915e-17,1.1119966441609953e-16
1.6420000000000001,1759.0515657067294,4.35962716674674,0.19196879881067044,8.496301867809798,0.44331308718299894,0.061875816011950184,0.0001896078017165333,1.3232338264581325e-05,3.5776635455967854e-09,3.962891604323282e-09,8.858710195473454e-10,1.962515916399221e-09,1.154749873917149e-05,1.359676196132403e-05,0.255329640510568,0.3184603436680199,7.198022281738614e-12,1.6448486443874025e-11,1.1194806814210856e-10,2.636295996110309e-10,3.820603428798949e-11,3.7103648522295945e-11,6.76599897293361e-08,7.042959956472827e-08,8.072766378515103e-06,8.9666006361146e-06,0.26219243896439753,0.508455713085694,0.03216338434458628,0.09799932853796363,8.39197772037805e-07,1.6859770468071775e-06,2.4058277424031885e-06,5.00128804438936e-06,4.841831235198496e-12,1.0403207544948084e-11,6.167184682652739e-09,1.3681270488837304e-08,1.901558791936297e-09,3.427971789495736e-09,2.3902118172317283e-10,4.642490685733571e-10,1.4557440370616274e-13,2.9290742271303543e-13,2.3298968212386112e-12,4.850538724685047e-12,2.0860813803616428e-09,6.071315762914695e-09,8.149591473707745e-11,7.903160951553901e-11,2.002433664633815e-09,2.0816290197123663e-09,2.468549011853216e-07,5.128256255882506e-07,1.5098918741378765e-05,2.8251888234266867e-05,0.006773545365488462,0.013137448523355777,3.615458302607708e-31,9.999999999994944e-31,1.557041193221791e-18,4.753669743722106e-18,3.645766786626238e-17,1.1119473712568663e-16
1.643,1759.0295335291635,4.359674477587802,0.1919667155805173,8.501511104197345,0.4433135214856375,0.061875875987294625,0.00018958027738820787,1.323041726090201e-05,3.576491247995332e-09,3.961593037392762e-09,8.855807079630328e-10,1.9618727537399433e-09,1.1545337823774778e-05,1.3594217420398514e-05,0.2553292293804096,0.31845982757671765,7.195627650930955e-12,1.644301420713284e-11,1.1192162076606599e-10,2.6356731521604565e-10,3.820025598480823e-11,3.709803655917613e-11,6.766051601867404e-08,7.043014666561617e-08,8.073982017514885e-06,8.967950780141044e-06,0.262192037090342,0.5084549284705723,0.03216379506792031,0.09800057896186139,8.391156304879623e-07,1.6858120041081783e-06,2.405830070206826e-06,5.00129283152059e-06,4.841459247044997e-12,1.04024081793696e-11,6.167605829810787e-09,1.3682204618727679e-08,1.901625061147637e-09,3.42809121849515e-09,2.3905843366533954e-10,4.64321417920502e-10,1.4559151912530948e-13,2.9294185727120553e-13,2.3304836625389293e-12,4.8517604006785334e-12,2.086190390102833e-09,6.071632960977828e-09,8.143743223806969e-11,7.897489461264923e-11,2.0011554898704533e-09,2.080300272096969e-09,2.466994576080416e-07,5.125026959492804e-07,1.5091990616003037e-05,2.8238924587214655e-05,0.006773548978391536,0.013137455394179782,3.615458340168803e-31,9.99999999999493e-31,1.5575957305124866e-18,4.755362704851575e-18,3.6456052762201465e-17,1.1118980995408672e-16
1.6440000000000001,1759.0075012979314,4.359721789602573,0.19196463234389777,8.506720397116514,0.44331395579299315,0.06187593596283203,0.00018955275640001007,1.3228496490264003e-05,3.575319306512167e-09,3.960294864923145e-09,8.852904845970092e-10,1.961229786513854e-09,1.1543177260873546e-05,1.3591673294474577e-05,0.25532881824399367,0.3184593114752326,7.193233759712194e-12,1.643754366044596e-11,1.1189517901171824e-10,2.63505044059062e-10,3.819447841862165e-11,3.7092425311624316e-11,6.766104233181602e-08,7.043069379074282e-08,8.075197870827904e-06,8.969301162114612e-06,0.26219163519216526,0.5084541438048755,0.03216420580835853,0.09800182943711312,8.390334949617315e-07,1.6856469735016058e-06,2.4058323980762257e-06,5.001297618750913e-06,4.8410872784722905e-12,1.0401608855801185e-11,6.168027015868437e-09,1.3683138834790802e-08,1.9016913367148924e-09,3.4282106589242807e-09,2.3909569263632135e-10,4.6439378091467504e-10,1.456086371224863e-13,2.9297629701366646e-13,2.331070667479173e-12,4.852982417287025e-12,2.0862994084929743e-09,6.071950184160665e-09,8.137901775010964e-11,7.891824566484768e-11,1.999878775014344e-09,2.0789730421394843e-09,2.465441906205732e-07,5.121801331674647e-07,1.5085071496526786e-05,2.8225977791337984e-05,0.006773552586753509,0.013137462256097524,3.615458377757029e-31,9.999999999994944e-31,1.558150480751746e-18,4.757056316045276e-18,3.645443772358498e-17,1.1118488298135858e-16
1.645,1758.9854690129896,4.3597691027910415,0.1919625491008142,8.511929746568708,0.4433143901051009,0.0618759959385693,0.00018952523875158538,1.3226575952643027e-05,3.5741477210454023e-09,3.958997086801716e-09,8.850003494238063e-10,1.960587014664603e-09,1.1541017050414091e-05,1.3589129583489467e-05,0.2553284071012904,0.3184587953635376,7.190840607865674e-12,1.6432074803318898e-11,1.1186874287793938e-10,2.6344278613743804e-10,3.818870154918421e-11,3.708681474055748e-11,6.766156859756189e-08,7.043124086599578e-08,8.076413929998466e-06,8.970651772643625e-06,0.2621912332698829,0.5084533590886505,0.03216461656589835,0.09800307996371407,8.389513654587921e-07,1.6854819549868736e-06,2.4058347260114014e-06,5.001302406080515e-06,4.840715328654272e-12,1.0400809572468214e-11,6.168448238366829e-09,1.3684073131572353e-08,1.901757615224748e-09,3.428330104629994e-09,2.3913295819424237e-10,4.64466156697637e-10,1.4562575741963056e-13,2.9301074138094216e-13,2.3316578314329603e-12,4.854204764879121e-12,2.0864084333377865e-09,6.072267426077173e-09,8.132067121122369e-11,7.886166261203643e-11,1.998603518901389e-09,2.077647328629824e-09,2.463891001023696e-07,5.118579369923873e-07,1.5078161366744537e-05,2.821304781631514e-05,0.006773556190582294,0.013137469109124769,3.615458415372263e-31,9.999999999994963e-31,1.5587054394063966e-18,4.758750563463464e-18,3.645282268065652e-17,1.1117995599475106e-16
1.6460000000000001,1758.9634366743967,4.3598164171531675,0.19196046585127025,8.517139152555329,0.4433148244219531,0.061876055914504735,0.00018949772444267735,1.3224655648021083e-05,3.5729764914983654e-09,3.9576997029213695e-09,8.847103024195035e-10,1.9599444381391874e-09,1.1538857192352707e-05,1.3586586287391624e-05,0.25532799595229644,0.3184582792416254,7.188448195186793e-12,1.642660763528401e-11,1.1184231236372591e-10,2.633805414488089e-10,3.818292543069296e-11,3.708120489860863e-11,6.766209491208938e-08,7.043178799148902e-08,8.077630206547096e-06,8.972002624524062e-06,0.26219083132350296,0.5084525743219079,0.0321650273405407,0.09800433054166605,8.388692419790874e-07,1.6853169485638538e-06,2.405837054012778e-06,5.001307193510231e-06,4.8403433987067515e-12,1.0400010331768037e-11,6.1688695006380675e-09,1.368500751646411e-08,1.9018239012843397e-09,3.4284495639176144e-09,2.3917023093893504e-10,4.645385464344312e-10,1.4564288039313204e-13,2.9304519113035535e-13,2.3322451607626557e-12,4.85542745670034e-12,2.0865174676032798e-09,6.0725846953595416e-09,8.126239243763483e-11,7.880514527599405e-11,1.997329717384346e-09,2.0763231272566855e-09,2.462341855283658e-07,5.115361063332494e-07,1.5071260210650965e-05,2.8200134632197725e-05,0.0067735597898861905,0.013137475953277486,3.6154584530145334e-31,9.99999999999497e-31,1.5592606128001396e-18,4.7604454664123825e-18,3.645120772757228e-17,1.1117502928143656e-16
1.647,1758.9414042820972,4.3598637326889405,0.19195838259526826,8.522348615077778,0.4433152587435884,0.06187611589064623,0.00018947021347291495,1.3222735576372853e-05,3.571805617768631e-09,3.956402713168829e-09,8.844203435585046e-10,1.959302056880989e-09,1.1536697686634747e-05,1.3584043406117306e-05,0.25532758479697665,0.31845776310946505,7.186056521457978e-12,1.6421142155844853e-11,1.1181588746794082e-10,2.6331830999050867e-10,3.8177150012279225e-11,3.707559573637842e-11,6.766262118535637e-08,7.043233507349746e-08,8.078846689767578e-06,8.973353705864614e-06,0.26219042935304304,0.5084517895047022,0.03216543813228286,0.09800558117096475,8.387871245222654e-07,1.685151954231911e-06,2.405839382080311e-06,5.001311981040169e-06,4.839971487585184e-12,1.0399211131456775e-11,6.16929079957116e-09,1.3685941982565182e-08,1.901890190585307e-09,3.4285690290205233e-09,2.3920751031199435e-10,4.646109490404885e-10,1.4566000569160453e-13,2.9307964555489966e-13,2.332832649606328e-12,4.8566504805470726e-12,2.0866265085140497e-09,6.072901983930489e-09,8.120418137742556e-11,7.874869360637535e-11,1.9960573695439955e-09,2.0750004370645613e-09,2.4607944681104156e-07,5.112146410082494e-07,1.5064368012097718e-05,2.818723820877114e-05,0.006773563384673089,0.01313748278857151,3.615458490683703e-31,9.999999999994988e-31,1.559815995179178e-18,4.762141007325742e-18,3.644959277623147e-17,1.1117010257271505e-16
1.6480000000000001,1758.9193718361194,4.3599110493983115,0.1919562993328123,8.52755813413746,0.4433156930700145,0.06187617586699526,0.00018944270584201546,1.3220815737678725e-05,3.570635099757959e-09,3.955106117435318e-09,8.841304728163901e-10,1.958659870835932e-09,1.1534538533213386e-05,1.35815009396115e-05,0.255327173635318,0.31845724696704236,7.183665586470791e-12,1.6415678364525286e-11,1.1178946818954062e-10,2.6325609176008254e-10,3.817137531293932e-11,3.7069987272315406e-11,6.766314745114991e-08,7.043288214719163e-08,8.080063383733365e-06,8.974705021189775e-06,0.2621900273585132,0.5084510046370562,0.03216584894112444,0.09800683185160952,8.387050130881998e-07,1.6849869719908058e-06,2.40584171021436e-06,5.001316768671111e-06,4.839599595681607e-12,1.0398411972376845e-11,6.169712136339384e-09,1.368687653247843e-08,1.901956484733379e-09,3.4286885028334154e-09,2.3924479652367336e-10,4.646833649241827e-10,1.4567713344689068e-13,2.9311410491985394e-13,2.3334203002249153e-12,4.857873841126286e-12,2.086735557112559e-09,6.073219294824025e-09,8.114603789829124e-11,7.869230747487604e-11,1.9947864724916964e-09,2.073679255050562e-09,2.4592488359579747e-07,5.108935402807284e-07,1.5057484755091182e-05,2.8174358516109363e-05,0.006773566974951095,0.013137489615022644,3.6154585283797455e-31,9.999999999995003e-31,1.5603715888134398e-18,4.763837193133635e-18,3.644797785954524e-17,1.1116517596896534e-16
1.649,1758.897339336444,4.3599583672812825,0.19195421606390414,8.532767709735774,0.44331612740125187,0.0618762358435558,0.00018941520154964317,1.321889613191555e-05,3.5694649373656583e-09,3.953809915609392e-09,8.838406901680964e-10,1.9580178799485348e-09,1.1532379732037028e-05,1.3578958887813747e-05,0.25532676246729863,0.31845673081433584,7.181275390011693e-12,1.6410216260837716e-11,1.1176305452742238e-10,2.6319388675493914e-10,3.816560132212333e-11,3.706437949617486e-11,6.766367369088116e-08,7.043342919322305e-08,8.08128028626614e-06,8.976056568080168e-06,0.26218962533992723,0.5084502197190061,0.03216625976706442,0.09800808258359905,8.386229076766336e-07,1.6848220018400555e-06,2.405844038415083e-06,5.0013215564034745e-06,4.8392277227804326e-12,1.039761285406524e-11,6.170133510304122e-09,1.3687811164787374e-08,1.9020227828493332e-09,3.428807983771361e-09,2.3928208946082416e-10,4.6475579386575406e-10,1.456942635872482e-13,2.9314856908087154e-13,2.334008111449798e-12,4.85909753600512e-12,2.086844612826438e-09,6.07353662637443e-09,8.108796190129188e-11,7.863598678554862e-11,1.993517024155439e-09,2.07235957906075e-09,2.457704956386494e-07,5.105728036438299e-07,1.505061042362812e-05,2.8161495524268692e-05,0.006773570560728223,0.013137496432646676,3.615458566102583e-31,9.999999999994993e-31,1.5609273925867888e-18,4.765534020428515e-18,3.6446362959450625e-17,1.1116024941509807e-16
1.6500000000000001,1758.8753067830803,4.360005686337809,0.19195213278854767,8.537977341874123,0.4433165617373159,0.061876295820330954,0.00018938770059549688,1.321697675906254e-05,3.5682951304927054e-09,3.9525141075814425e-09,8.835509955889719e-10,1.957376084164224e-09,1.1530221283057377e-05,1.3576417250667435e-05,0.25532635129289977,0.31845621465132706,7.178885931870477e-12,1.6404755844302102e-11,1.1173664648052754e-10,2.631316949725906e-10,3.815982804316505e-11,3.7058772411195064e-11,6.766419991057504e-08,7.043397621786432e-08,8.082497398125578e-06,8.977408347379682e-06,0.26218922329729744,0.5084494347505832,0.032166670610101755,0.0980093333669316,8.385408082873833e-07,1.6846570437793206e-06,2.4058463666826676e-06,5.0013263442377254e-06,4.838855868951685e-12,1.0396813776672591e-11,6.17055492167804e-09,1.3688745879963973e-08,1.902089085211227e-09,3.428927472335668e-09,2.3931938916117427e-10,4.6482823593848555e-10,1.4571139613608405e-13,2.931830380850526e-13,2.3345960837197086e-12,4.860321566096996e-12,2.086953675842062e-09,6.073853979124215e-09,8.102995327225216e-11,7.857973142767066e-11,1.9922490220891056e-09,2.0710414065522804e-09,2.4561628264481676e-07,5.10252430485169e-07,1.5043745001766737e-05,2.814864920342032e-05,0.006773574142012464,0.0131375032414593,3.615458603852172e-31,9.999999999994982e-31,1.5614834069688851e-18,4.7672314906442726e-18,3.6444748081708024e-17,1.111553229286841e-16
1.651,1758.853274176061,4.360053006567842,0.1919500495067469,8.543187030553911,0.4433169960782109,0.06187635579732162,0.0001893602029792905,1.3215057619099831e-05,3.5671256790411468e-09,3.951218693243004e-09,8.832613890547161e-10,1.956734483429183e-09,1.1528063186228314e-05,1.357387602811837e-05,0.25532594011211174,0.31845569847800537,7.176497211839351e-12,1.6399297114443767e-11,1.1171024404782398e-10,2.630695164106085e-10,3.8154055503749704e-11,3.705316604426268e-11,6.766472615946121e-08,7.043452327236062e-08,8.0837147252333e-06,8.978760365665596e-06,0.26218882123063153,0.5084486497318055,0.03216708147023635,0.09801058420160733,8.384587149203025e-07,1.6844920978083186e-06,2.4058486950175146e-06,5.001331132174724e-06,4.8384840347660095e-12,1.0396014741425057e-11,6.170976372169284e-09,1.3689680681797624e-08,1.902155394190416e-09,3.4290469728012312e-09,2.393566959340307e-10,4.649006917431419e-10,1.4572853128700355e-13,2.932175123219471e-13,2.335184220324454e-12,4.861545938250841e-12,2.087062747678429e-09,6.0741713574942815e-09,8.09720118590053e-11,7.852354125367622e-11,1.9909824629152193e-09,2.0697247340140895e-09,2.4546224419316366e-07,5.099324199298604e-07,1.5036888473646723e-05,2.813581952388761e-05,0.006773577718811968,0.01313751004147639,3.6154586416285027e-31,9.999999999994995e-31,1.5620396352512374e-18,4.768929613829899e-18,3.644313327465571e-17,1.1115039665715428e-16
1.6520000000000001,1758.8312415153555,4.360100327971375,0.1919479662185041,8.548396775776538,0.4433174304239658,0.061876415774533504,0.0001893327087006819,1.3213138712003935e-05,3.5659565829100475e-09,3.949923672482396e-09,8.829718705401443e-10,1.95609307768768e-09,1.1525905441497599e-05,1.3571335220105444e-05,0.25532552892490507,0.3184551822943428,7.1741092297044e-12,1.639384007077439e-11,1.1168384722820177e-10,2.6300735106638717e-10,3.8148283675115816e-11,3.7047560367447235e-11,6.766525238664347e-08,7.043507030373423e-08,8.08493226155131e-06,8.98011261623158e-06,0.2621884191399462,0.5084478646627187,0.03216749234746648,0.09801183508762362,8.383766275751211e-07,1.6843271639265554e-06,2.405851023419601e-06,5.001335920214555e-06,4.838112219633376e-12,1.0395215747055194e-11,6.1713978600209785e-09,1.369061556639122e-08,1.902221707350768e-09,3.4291664807764878e-09,2.393940094640768e-10,4.6497316066729675e-10,1.4574566884141924e-13,2.9325199139198825e-13,2.335772517967326e-12,4.8627706456034396e-12,2.08717182676671e-09,6.074488756918878e-09,8.091413758159645e-11,7.846741618602954e-11,1.989717345024333e-09,2.0684095597731164e-09,2.4530838010218845e-07,5.096127716008555e-07,1.5030040823344637e-05,2.8123006455876407e-05,0.006773581291134608,0.013137516832713572,3.6154586794314606e-31,9.999999999994986e-31,1.5625960742129152e-18,4.770628380151916e-18,3.644151848849542e-17,1.1114547044862857e-16
