z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.6600000000000001,1388.4593888338404,5.020970909652593,0.1746468339466185,15.965556415601434,0.49107121485244015,0.07278708952269385,1.0069132103669364e-05,7.462286504268424e-07,3.1896449771197163e-12,3.7519283267631e-12,5.897987479915764e-13,1.387541651533434e-12,1.917660978308437e-07,2.3978327696895166e-07,0.20065943351818855,0.26577443078007396,4.517496484772166e-15,1.096251162690926e-14,5.340469331732187e-13,1.3355387124209047e-12,5.386586798970147e-06,5.954378573746577e-06,0.01294526251527579,0.0152691827753097,0.25671282005011464,0.528664337351753,0.032198180247864513,0.10418187659943119,1.1842356604666964e-07,2.526532908867216e-07,2.7331348504966727e-06,6.033619081876616e-06,1.3170597204621228e-10,3.005125212171242e-10,5.0068821580816656e-14,9.213986422280597e-14,5.279235496106233e-07,1.0106435449348278e-06,8.07358562887985e-09,1.7250881923718845e-08,2.0541800862233953e-06,4.5414160575167845e-06,5.610529261399938e-12,5.777877218969603e-12,7.319548323765546e-10,8.080327573101307e-10,7.387400790272085e-08,1.629742964255763e-07,3.0317019161753972e-15,1.0254414813948646e-14,8.466726527241709e-11,1.930601606895259e-10,4.993540290030976e-10,9.552165007720462e-10,0.00012591150662060238,0.0003982957276742799,5.849434765448382e-10,1.8070005760902652e-09,0.006266011198512802,0.01290582106282852,3.404582543121616e-31,1.0000000000000887e-30,8.165736610275471e-10,2.6474255777485893e-09,5.647883827831356e-13,1.7874249491303534e-12,1.5659097785769317e-10,5.071793626755981e-10
1.661,1388.4210028802254,5.0210493714119275,0.17464410481634315,15.971282346064713,0.49107927258887635,0.07278882796146662,1.0065417700141449e-05,7.459589502459612e-07,3.1868082800079045e-12,3.748619587123668e-12,5.892515442085352e-13,1.3862646800688645e-12,1.9166664233936612e-07,2.39660709884876e-07,0.20065368207880885,0.2657687996503955,4.513278339039103e-15,1.095235741462007e-14,5.33686462450577e-13,1.3346472279760238e-12,5.382923050866714e-06,5.950373115987532e-06,0.01294143320464835,0.015264780138382117,0.2567141291038871,0.5286709850988168,0.032198451309449046,0.10418353245348233,1.1839537102681657e-07,2.525950258222056e-07,2.7332084553837333e-06,6.033826674888043e-06,1.316827436640031e-10,3.0046176721134895e-10,5.000610351416094e-14,9.202513431292296e-14,5.275667887150861e-07,1.0099681205990963e-06,8.064856693933686e-09,1.7232359568439887e-08,2.0526801478591383e-06,4.5381338919848385e-06,5.605880631915772e-12,5.773133088026729e-12,7.315037516695179e-10,8.075408287212835e-10,7.382636327904153e-08,1.6287040456704863e-07,3.028627215607455e-15,1.0244091537547691e-14,8.461160900638349e-11,1.9293469427711045e-10,4.991548973952992e-10,9.548427187119072e-10,0.00012591057047070525,0.0003982957437014395,5.846866518452089e-10,1.8062206981194665e-09,0.00626596438017794,0.012905821107089774,3.4045570931115166e-31,1.0000000000000889e-30,8.156320698101539e-10,2.6443925983186526e-09,5.642562667558837e-13,1.7857542735593076e-12,1.5649635931378962e-10,5.068766935962106e-10
1.6620000000000001,1388.3826428623088,5.021127804121715,0.17464137678174146,15.977008365971495,0.4910873211904503,0.07279056440969009,1.0061706963506547e-05,7.456895110050268e-07,3.183975957119683e-12,3.745315909332552e-12,5.887052171082336e-13,1.3849897393930991e-12,1.9156730424521845e-07,2.3953828558323095e-07,0.20064793696771274,0.26576317439951563,4.5090669565147655e-15,1.0942219363300984e-14,5.333264800026896e-13,1.3337569391533814e-12,5.379264583970971e-06,5.946373382199124e-06,0.012937608554467742,0.015260382793899557,0.25671543588878803,0.5286776234607407,0.03219872271581781,0.10418518849961017,1.1836719929904662e-07,2.525368072817296e-07,2.733281982137501e-06,6.034034043593018e-06,1.316595389923223e-10,3.0041106381336287e-10,4.9943513500855474e-14,9.191063750670938e-14,5.27210597498559e-07,1.0092937675741619e-06,8.056144173886873e-09,1.7213871853902937e-08,2.051182619368975e-06,4.534856963976014e-06,5.6012388553950834e-12,5.768395891127525e-12,7.310532396559285e-10,8.070495132436921e-10,7.377878194535574e-08,1.6276664930063173e-07,3.025557737526992e-15,1.0233785678440825e-14,8.455602696887731e-11,1.9280939349398545e-10,4.98956010399632e-10,9.544693903024883e-10,0.00012590963546505168,0.00039829575972318227,5.844301064921712e-10,1.8054416550229497e-09,0.006265917618844581,0.012905821151287862,3.4045316740895216e-31,1.0000000000000885e-30,8.146923809126968e-10,2.6413657171337802e-09,5.637250344486903e-13,1.784086353583709e-12,1.564018696972437e-10,5.065744329673326e-10
1.663,1388.3443087367086,5.021206207818272,0.17463864984145167,15.982734475288693,0.4910953606836752,0.07279229887249382,1.005799988704413e-05,7.454203322323943e-07,3.1811479980242715e-12,3.7420172813899035e-12,5.881597646312737e-13,1.3837168247660083e-12,1.9146808330110284e-07,2.39416003765579e-07,0.20064219816385745,0.2657575550045631,4.5048623215290996e-15,1.0932097435757755e-14,5.329669847123463e-13,1.3328678432337491e-12,5.375611386317723e-06,5.942379359497491e-06,0.012933788555652005,0.015255990731658748,0.25671674040053616,0.5286842524376969,0.032198994475003594,0.1041868447656143,1.183390508202533e-07,2.524786351804367e-07,2.7333554308571214e-06,6.034241188306796e-06,1.3163635797850869e-10,3.003604109108542e-10,4.988105116794433e-14,9.179637312778887e-14,5.268549745214779e-07,1.0086204831644047e-06,8.047448024391245e-09,1.7195418686932716e-08,2.049687494927306e-06,4.5315852608978925e-06,5.5966039162059865e-12,5.7636656125604146e-12,7.306032951683957e-10,8.065588096300611e-10,7.373126376328398e-08,1.6266303032981717e-07,3.022493468638868e-15,1.0223497192510571e-14,8.450051899762913e-11,1.9268425798068258e-10,4.987573675306722e-10,9.540965146524842e-10,0.00012590870160141595,0.0003982957757395338,5.84173839933838e-10,1.8046634451677865e-09,0.0062658709144016046,0.0129058211954229,3.4045062859952256e-31,1.0000000000000878e-30,8.137545889169761e-10,2.6383449168932132e-09,5.631946836580626e-13,1.782421182368747e-12,1.5630750872198731e-10,5.062725798887886e-10
1.6640000000000001,1388.3060004490553,5.021284582572212,0.17463592399291933,15.988460673983301,0.4911033910794099,0.0727940313526719,1.005429646279756e-05,7.451514133646037e-07,3.1783243918171108e-12,3.738723690736905e-12,5.876151844706813e-13,1.3824459308643724e-12,1.91368979247054e-07,2.3929386411756696e-07,0.20063646566178858,0.26575194146325704,4.5006644161367155e-15,1.0921991589269468e-14,5.326079754465783e-13,1.3319799374579979e-12,5.371963445516848e-06,5.938391034526816e-06,0.012929973199228093,0.015251603941580772,0.256718042650241,0.5286908720614436,0.03219926657960528,0.10418850122933304,1.1831092554405944e-07,2.524205094264296e-07,2.7334288017247685e-06,6.034448109526701e-06,1.3161320056528219e-10,3.003098083808989e-10,4.981871613795814e-14,9.168234049141871e-14,5.264999183654713e-07,1.0079482647143769e-06,8.03876820063917e-09,1.7176999973362576e-08,2.0481947687379637e-06,4.528318770221274e-06,5.5919757974360125e-12,5.75894223529262e-12,7.301539168719208e-10,8.060687164477852e-10,7.368380858297369e-08,1.6255954733272676e-07,3.0194343951797276e-15,1.0213226034050556e-14,8.444508491677205e-11,1.9255928734665815e-10,4.985589683092518e-10,9.537240908822772e-10,0.00012590776887761107,0.0003982957917505588,5.839178515571082e-10,1.8038860667314143e-09,0.006265824266739232,0.012905821239495047,3.404480928768941e-31,1.000000000000088e-30,8.128186884313746e-10,2.6353301803807614e-09,5.626652121380586e-13,1.7807587529444195e-12,1.562132761006069e-10,5.059711334558681e-10
1.665,1388.2677179404695,5.0213629284692445,0.17463319923306544,15.994186962022413,0.4911114123811056,0.07279576185189962,1.0050596682301242e-05,7.448827538002067e-07,3.175505127429358e-12,3.7354351246195184e-12,5.870714742221272e-13,1.3811770521351681e-12,1.9126999181897576e-07,2.3917186631958086e-07,0.2006307394633724,0.2657463337829347,4.496473221436596e-15,1.0911901778790067e-14,5.322494510717655e-13,1.3310932190647727e-12,5.368320749061674e-06,5.934408393799719e-06,0.012926162476373399,0.015247222413758827,0.25671934265605195,0.5286974823780849,0.03219953901511705,0.10419015784558482,1.1828282342301745e-07,2.523624299254442e-07,2.733502094959155e-06,6.0346548078290005e-06,1.3159006669363303e-10,3.002592560965289e-10,4.97565080339387e-14,9.156853891372902e-14,5.261454276414389e-07,1.0072771096241912e-06,8.030104657888938e-09,1.715861561915575e-08,2.0467044350721083e-06,4.525057479563613e-06,5.587354481671831e-12,5.754225741772643e-12,7.297051033621698e-10,8.055792321873692e-10,7.363641625060002e-08,1.6245619997864735e-07,3.0163805032529644e-15,1.0202972156897686e-14,8.438972454519306e-11,1.9243448118932024e-10,4.983608122649172e-10,9.53352118128566e-10,0.00012590683729149336,0.0003982958077563423,5.836621407249644e-10,1.803109517816703e-09,0.006265777675749488,0.012905821283504421,3.404455602351973e-31,1.00000000000009e-30,8.118846741155811e-10,2.6323214905447577e-09,5.621366176359532e-13,1.7790990583182644e-12,1.5611917154771934e-10,5.056700927702197e-10
1.666,1388.2294611857023,5.021441245490267,0.1746304755624564,15.999913339373096,0.49111942464009306,0.07279749037899601,1.0046900540901137e-05,7.446143532206694e-07,3.172690195354957e-12,3.73215157212357e-12,5.865286322455324e-13,1.3799101848239213e-12,1.911711207933652e-07,2.390500101028935e-07,0.20062501952278688,0.26574073190793635,4.492288725648788e-15,1.0901827976558858e-14,5.318914105126063e-13,1.330207685439208e-12,5.3646832858470455e-06,5.930431425380941e-06,0.012922356377935108,0.015242846137905441,0.2567206403890389,0.5287040833371064,0.03219981181425113,0.1041918147220408,1.1825474441972705e-07,2.5230439660480483e-07,2.7335753105247627e-06,6.034861283232597e-06,1.315669563190353e-10,3.002087539640065e-10,4.9694426496822136e-14,9.145496774379944e-14,5.257915008955338e-07,1.0066070151704668e-06,8.021457353188221e-09,1.7140265534104035e-08,2.0452164881176122e-06,4.521801376360225e-06,5.582739955572487e-12,5.749516118645468e-12,7.292568537574958e-10,8.050903559167598e-10,7.358908664732843e-08,1.6235298801414075e-07,3.0133317804964724e-15,1.0192735520082867e-14,8.433443774484807e-11,1.9230983920438123e-10,4.981628989077205e-10,9.529805954912886e-10,0.00012590590684079914,0.00039829582375684443,5.834067069911567e-10,1.8023337971168629e-09,0.006265731141320382,0.012905821327451097,3.4044303066834382e-31,1.0000000000000898e-30,8.109525405824088e-10,2.6293188301821863e-09,5.616088980496737e-13,1.7774420919752823e-12,1.5602519478224571e-10,5.053694569476858e-10
1.667,1388.1912301080843,5.021519533776093,0.17462775297609723,16.005639806002584,0.49112742783489405,0.07279921693192302,1.0043208028140978e-05,7.443462108767197e-07,3.169879583755102e-12,3.728873019586596e-12,5.859866557469622e-13,1.378645322459946e-12,1.9107236588533062e-07,2.389282951217749e-07,0.20061930586674864,0.2657351358784445,4.488110906232663e-15,1.0891770128688911e-14,5.315338526082486e-13,1.3293233337510874e-12,5.3610510426576265e-06,5.92646011499623e-06,0.012918554895224213,0.015238475104265696,0.25672193589195985,0.5287106750351591,0.03220008493783917,0.10419347173369009,1.1822668848141218e-07,2.5224640935879526e-07,2.7336484487741203e-06,6.035067536607703e-06,1.3154386937503888e-10,3.001583018392894e-10,4.9632471141553254e-14,9.134162628275431e-14,5.254381367645427e-07,1.0059379788022498e-06,8.012826241055728e-09,1.71219496225741e-08,2.0437309221957635e-06,4.518550448336469e-06,5.578132199663051e-12,5.744813346232559e-12,7.288091663838049e-10,8.046020858282291e-10,7.354181960144201e-08,1.6224991106893083e-07,3.0102882122804566e-15,1.0182516074954381e-14,8.427922431261961e-11,1.9218536093896492e-10,4.979652277747839e-10,9.526095221212373e-10,0.00012590497752343726,0.0003982958397522137,5.831515496195609e-10,1.8015589024278272e-09,0.006265684663345599,0.012905821371335283,3.4044050417055236e-31,1.0000000000000896e-30,8.100222825393422e-10,2.6263221823935777e-09,5.610820510565327e-13,1.7757878467001942e-12,1.5593134551673117e-10,5.050692250829351e-10
1.668,1388.1530246778466,5.021597793322908,0.17462503147402328,16.011366361878103,0.4911354220092733,0.07280094151835563,1.0039519138860264e-05,7.440783264119544e-07,3.1670732829854922e-12,3.7255994559288945e-12,5.85445542988101e-13,1.3773824610565266e-12,1.9097372686773323e-07,2.388067211028249e-07,0.20061359845690424,0.26572954564860457,4.4839397504735454e-15,1.0881728205142265e-14,5.311767762855581e-13,1.3284401613901284e-12,5.3574240082979375e-06,5.9224944506066455e-06,0.012914758019251528,0.015234109302738484,0.2567232291430502,0.528717257436319,0.03220035841135965,0.10419512896476475,1.1819865556963527e-07,2.521884681124279e-07,2.7337215097086576e-06,6.035273568052936e-06,1.315208058154637e-10,3.001078996247503e-10,4.957064161069498e-14,9.122851388255733e-14,5.250853338263294e-07,1.0052699978561812e-06,8.0042112786919e-09,1.710366779466694e-08,2.0422477315639377e-06,4.515304683078126e-06,5.573531200131902e-12,5.7401174106899896e-12,7.28362040291589e-10,8.041144209143385e-10,7.349461499002996e-08,1.6214696888048762e-07,3.0072497861308062e-15,1.0172313780155108e-14,8.422408410552061e-11,1.9206104607739392e-10,4.977677983855217e-10,9.522388971358024e-10,0.00012590404933719005,0.0003982958557424286,5.828966681406928e-10,1.8007848323701534e-09,0.006265638241715167,0.012905821415157089,3.404379807358448e-31,1.0000000000000898e-30,8.090938946578774e-10,2.623331530163255e-09,5.605560745527005e-13,1.7741363159709418e-12,1.5583762347224504e-10,5.047693962984685e-10
1.669,1388.1148448483973,5.021676024178053,0.1746223110544908,16.01709300696693,0.49114340718433924,0.0728026641426067,1.0035833866018821e-05,7.438106993305718e-07,3.164271282635261e-12,3.722330869167958e-12,5.849052918646958e-13,1.376121595765602e-12,1.9087520349263078e-07,2.386852877465908e-07,0.20060789727754114,0.2657239612025345,4.47977524222694e-15,1.0871702167554249e-14,5.308201804394578e-13,1.32755816566588e-12,5.353802170840068e-06,5.918534419362275e-06,0.012910965741060963,0.015229748723259967,0.25672452014312647,0.5287238305511375,0.03220063223769507,0.10419678642637599,1.1817064564070803e-07,2.5213057277948835e-07,2.7337944934539934e-06,6.035479377940763e-06,1.3149776558695346e-10,3.0005754720636053e-10,4.950893753659774e-14,9.11156298763324e-14,5.247330906651231e-07,1.0046030696808462e-06,7.995612422396532e-09,1.7085419958552228e-08,2.040766910495286e-06,4.5120640682047245e-06,5.56893694118373e-12,5.7354282961294e-12,7.279154742758986e-10,8.036273598854956e-10,7.344747267314251e-08,1.6204416114865708e-07,3.00421648883908e-15,1.0162128591840505e-14,8.41690169593217e-11,1.9193689425551215e-10,4.975706102611395e-10,9.518687196556698e-10,0.0001259031222798663,0.0003982958717275273,5.826420619900885e-10,1.8000115852707265e-09,0.00626559187631946,0.012905821458916583,3.4043546035826334e-31,1.0000000000000917e-30,8.081673716300212e-10,2.6203468565408548e-09,5.600309663578754e-13,1.7724874930228768e-12,1.557440283663281e-10,5.044699697052588e-10
1.67,1388.0766905561636,5.021754226442591,0.17461959171388836,16.022819741236464,0.49115138335629593,0.07280438480526338,1.0032152200661059e-05,7.435433289944077e-07,3.1614735715630548e-12,3.7190672464593486e-12,5.84365899891461e-13,1.3748627208416502e-12,1.9077679549295604e-07,2.385639947295667e-07,0.20060220233770534,0.2657183825570207,4.4756173617973e-15,1.0861691968934459e-14,5.304640639427221e-13,1.3266773438316676e-12,5.350185517722792e-06,5.9145800077093216e-06,0.012907178051936688,0.01522539335604164,0.2567258089173255,0.5287303944400045,0.03220090639531154,0.10419844405057756,1.1814265864607044e-07,2.5207272326323977e-07,2.7338674002660205e-06,6.035684966928455e-06,1.3147474862905228e-10,3.000072444537396e-10,4.944735854551094e-14,9.100297358589211e-14,5.243814059120172e-07,1.003937191713896e-06,7.987029627855861e-09,1.7067206021074646e-08,2.0392884533428832e-06,4.508828591509496e-06,5.5643494050375395e-12,5.730745984613484e-12,7.274694668711393e-10,8.031409011638655e-10,7.340039249355138e-08,1.6194148753506415e-07,3.001188306491175e-15,1.0151960463771296e-14,8.411402268879128e-11,1.9181290506115152e-10,4.973736629368192e-10,9.514989888277363e-10,0.00012590219634935325,0.0003982958877076086,5.823877305089794e-10,1.799239159164084e-09,0.006265545567051869,0.012905821502613954,3.404329430320091e-31,1.0000000000000919e-30,8.072427082076174e-10,2.6173681447677537e-09,5.59506724229579e-13,1.7708413708932629e-12,1.5565055991607892e-10,5.041709444125395e-10
1.671,1388.0385617752568,5.021832400100477,0.17461687345267707,16.028546564654082,0.4911593505746136,0.07280610351485546,1.0028474138090022e-05,7.432762150813579e-07,3.1586801403671834e-12,3.715808577006636e-12,5.838273654347549e-13,1.3736058325433781e-12,1.9067850264717603e-07,2.3844284178531415e-07,0.20059651359337075,0.2657128096587191,4.471466097399502e-15,1.0851697581494121e-14,5.301084257341445e-13,1.3257976933065724e-12,5.346574037957579e-06,5.9106312038354095e-06,0.01290339494283667,0.01522104319091906,0.2567270954383056,0.5287369490555706,0.032201180915283754,0.10420010193972448,1.1811469454851041e-07,2.520149194913096e-07,2.733940230116583e-06,6.0358903350500676e-06,1.3145175489753482e-10,2.99956991273725e-10,4.938590428400228e-14,9.089054437046126e-14,5.240302781341426e-07,1.0032723612709872e-06,7.978462852773234e-09,1.7049025893394277e-08,2.0378123543815256e-06,4.505598240614624e-06,5.559768578443948e-12,5.726070462874547e-12,7.270240171939055e-10,8.026550438147684e-10,7.335337433330269e-08,1.6183894778806372e-07,2.9981652268889776e-15,1.014180935551633e-14,8.405910115671391e-11,1.916890781917334e-10,4.971769559284942e-10,9.511297037626088e-10,0.00012590127154341502,0.0003982959036826361,5.821336732518945e-10,1.79846755274473e-09,0.006265499313801769,0.012905821546249363,3.4043042875106754e-31,1.0000000000000912e-30,8.06319899096766e-10,2.6143953779376647e-09,5.589833460941899e-13,1.7691979431544667e-12,1.5555721784419336e-10,5.038723195479285e-10
1.672,1388.0004584275557,5.021910545298375,0.17461415626566043,16.034273477187327,0.4911673088146473,0.07280782026885724,1.0024799667723338e-05,7.430093568323561e-07,3.1558909772953773e-12,3.712554847243836e-12,5.832896856919748e-13,1.3723509243775717e-12,1.9058032467176837e-07,2.38321828569625e-07,0.2005908310743404,0.2657072425518256,4.467321426367164e-15,1.0841718951024072e-14,5.297532646671054e-13,1.3249192112945894e-12,5.342967718435539e-06,5.9066879935775194e-06,0.012899616405205476,0.015216698218286376,0.25672837975166424,0.5287434945002019,0.03220145575555184,0.10420175995941688,1.1808675329521436e-07,2.519571613577876e-07,2.7340129833719696e-06,6.036095483204771e-06,1.314287843259188e-10,2.999067875220709e-10,4.932457437297828e-14,9.077834154191126e-14,5.23679705993707e-07,1.0026085758486658e-06,7.969912052335532e-09,1.7030879481271786e-08,2.0363386080243655e-06,4.502373003443028e-06,5.5551944419571836e-12,5.7214017112565545e-12,7.265791235586727e-10,8.021697860170945e-10,7.330641802078603e-08,1.6173654153745166e-07,2.9951472355449564e-15,1.0131675218887555e-14,8.400425216011141e-11,1.915654131945028e-10,4.969804887805149e-10,9.50760863624274e-10,0.00012590034785999626,0.0003982959196527642,5.818798894797266e-10,1.7976967637981362e-09,0.006265453116464469,0.012905821589822874,3.4042791750974845e-31,1.0000000000000894e-30,8.053989391016146e-10,2.6114285394586836e-09,5.584608296572119e-13,1.767557202677638e-12,1.5546400186702704e-10,5.03574094217957e-10
1.673,1387.9623804823163,5.021988662036954,0.17461144015271893,16.040000478803748,0.49117525811746304,0.07280953507452421,1.0021128784318634e-05,7.427427538844822e-07,3.1531060728020234e-12,3.709306046202041e-12,5.827528589233356e-13,1.3710979923519851e-12,1.904822613415243e-07,2.3820095481131947e-07,0.20058515474486757,0.26570168119385446,4.46318333590115e-15,1.0831756047264971e-14,5.293985796838972e-13,1.3240418952226157e-12,5.33936654808688e-06,5.902750365029176e-06,0.01289584243020831,0.015212358428215769,0.2567296618379605,0.5287500307426111,0.03220173093920435,0.10420341818612626,1.1805883484792137e-07,2.5189944878794433e-07,2.7340856600445153e-06,6.036300411513674e-06,1.314058368682372e-10,2.9985663310150116e-10,4.9263368461297795e-14,9.066636446356851e-14,5.23329688098046e-07,1.001945832838802e-06,7.961377184462149e-09,1.7012766696310604e-08,2.0348672086343144e-06,4.49915286780819e-06,5.550626981823883e-12,5.716739715968158e-12,7.261347850088616e-10,8.016851267548482e-10,7.32595234336388e-08,1.6163426852174492e-07,2.9921343201426174e-15,1.0121558013043529e-14,8.394947555651055e-11,1.9144190975475865e-10,4.96784261020744e-10,9.5039246754563e-10,0.00012589942529691868,0.0003982959356179791,5.816263787223961e-10,1.796926790941766e-09,0.006265406974931866,0.012905821633334676,3.4042540930217454e-31,1.0000000000000908e-30,8.0447982299975e-10,2.608467612653228e-09,5.579391728452347e-13,1.765919143034192e-12,1.553709117101449e-10,5.03276267559198e-10
1.674,1387.9243278877525,5.022066750381683,0.17460872511147993,16.045727569470962,0.49118319849501224,0.07281124793477971,1.0017461480275449e-05,7.424764056998252e-07,3.150325416397899e-12,3.7060621618006104e-12,5.822168829254681e-13,1.369847031383023e-12,1.9038431240589706e-07,2.380802202074534e-07,0.20057948459825328,0.2656961255807348,4.45905180888636e-15,1.0821808829478034e-14,5.290443696903702e-13,1.323165742425901e-12,5.335770514963176e-06,5.898818305310275e-06,0.012892073009124944,0.015208023810910201,0.25673094170658883,0.5287565578107779,0.03220200646044986,0.10420507660284739,1.1803093916194204e-07,2.518417816932676e-07,2.7341582603037013e-06,6.036505120443474e-06,1.3138291246954493e-10,2.998065278941748e-10,4.920228618649035e-14,9.05546124778489e-14,5.229802230768033e-07,1.0012841296755683e-06,7.952858206011308e-09,1.6994687447836947e-08,2.0333981506074405e-06,4.4959378215950155e-06,5.546066181817543e-12,5.712084460668427e-12,7.256910002677525e-10,8.012010646583029e-10,7.321269042808424e-08,1.6153212843215463e-07,2.989126467453963e-15,1.011145769405429e-14,8.389477117705031e-11,1.9131856749755307e-10,4.965882721836318e-10,9.50024514671883e-10,0.00012589850385205548,0.0003982959515783385,5.813731403914657e-10,1.7961576324268653e-09,0.006265360889097236,0.012905821676784824,3.404229041225443e-31,1.0000000000000915e-30,8.035625455990184e-10,2.6055125809402135e-09,5.574183734936749e-13,1.7642837575061224e-12,1.552779470954888e-10,5.029788386963061e-10
1.675,1387.8863006008428,5.02214481037105,0.1746060111405093,16.051454749156633,0.4911911299714207,0.07281295885435901,1.0013797748987353e-05,7.422103118141738e-07,3.1475489980164913e-12,3.702823182455704e-12,5.816817556977598e-13,1.36859803686393e-12,1.9028647762535238e-07,2.3795962446885233e-07,0.20057382061565443,0.26569057569233356,4.454926830058448e-15,1.0811877261414468e-14,5.286906336100554e-13,1.3222907502838423e-12,5.332179607504547e-06,5.894891801969875e-06,0.012888308133185457,0.015203694356514601,0.25673221935489315,0.5287630757079154,0.03220228232556784,0.10420673523164617,1.1800306619530145e-07,2.5178415999105194e-07,2.734230784253367e-06,6.0367096103165575e-06,1.3136001107877446e-10,2.997564717911179e-10,4.914132719177474e-14,9.04430849376087e-14,5.226313095497251e-07,1.0006234637741065e-06,7.944355074438776e-09,1.697664164644988e-08,2.0319314283437896e-06,4.492727852696785e-06,5.5415120267875735e-12,5.707435930123948e-12,7.252477681948443e-10,8.007175985080963e-10,7.31659188698845e-08,1.6143012098093035e-07,2.9861236646848708e-15,1.0101374219455663e-14,8.384013886426936e-11,1.9119538607392498e-10,4.963925218005893e-10,9.496570041424435e-10,0.0001258975835232581,0.0003982959675338688,5.811201739488013e-10,1.7953892866601171e-09,0.0062653148588533054,0.012905821720173478,3.4042040196502454e-31,1.0000000000000912e-30,8.026471017163123e-10,2.602563427767138e-09,5.56898429482427e-13,1.762651039515916e-12,1.5518510774729695e-10,5.026818067613546e-10
1.676,1387.8482985679407,5.022222842076728,0.1746032982372194,16.05718201782851,0.491199052555652,0.07281466783573533,1.0010137582657888e-05,7.419444716749156e-07,3.1447768071386745e-12,3.699589096049434e-12,5.811474750035666e-13,1.3673510036320026e-12,1.9018875674820654e-07,2.378391672910756e-07,0.20056816279332587,0.265685031528462,4.450808381976952e-15,1.0801961301539346e-14,5.283373703515539e-13,1.3214169161380264e-12,5.328593813744751e-06,5.890970842105664e-06,0.012884547793727748,0.015199370055297137,0.2567334947951163,0.5287695844678153,0.03220255852589344,0.1042083940462077,1.1797521590288978e-07,2.5172658359184303e-07,2.7343032320779847e-06,6.036913881632149e-06,1.3133713264041068e-10,2.997064646731373e-10,4.9080491116124286e-14,9.033178118783364e-14,5.222829461575107e-07,9.999638325892953e-07,7.93586774677754e-09,1.6958629201835895e-08,2.030467036275715e-06,4.4895229490764524e-06,5.536964500357295e-12,5.702794107836209e-12,7.248050874886183e-10,8.002347269068276e-10,7.311920861384993e-08,1.6132824585610246e-07,2.9831258985969142e-15,1.0091307545275579e-14,8.378557844764796e-11,1.910723651050678e-10,4.961970094092342e-10,9.49289935108327e-10,0.00012589666430841572,0.00039829598348463516,5.808674787973729e-10,1.794621751865734e-09,0.006265268884094075,0.012905821763500792,3.4041790282385222e-31,1.0000000000000906e-30,8.017334861973461e-10,2.599620136673417e-09,5.563793386512284e-13,1.7610209823581499e-12,1.55092393388671e-10,5.023851708825656e-10
1.677,1387.8103217432822,5.022300845546506,0.1746005863998532,16.06290937545439,0.4912069662672276,0.07281637488294787,1.0006480974381535e-05,7.416788847954341e-07,3.1420088336369203e-12,3.696359890923801e-12,5.806140387861835e-13,1.36610592694758e-12,1.9009114953309524e-07,2.3771884838256536e-07,0.20056251111696816,0.26567949307495203,4.4466964488505335e-15,1.0792060912317503e-14,5.279845788416846e-13,1.3205442373754196e-12,5.3250131220895845e-06,5.887055413225739e-06,0.012880791982082607,0.015195050897516868,0.25673476802895956,0.5287760841025648,0.03220283506330702,0.10421005305434224,1.1794738824213204e-07,2.516690524115884e-07,2.734375603903979e-06,6.037117934761395e-06,1.313142771024634e-10,2.996565064290767e-10,4.9019777604508957e-14,9.022070058450825e-14,5.219351315392934e-07,9.993052335728494e-07,7.92739618066237e-09,1.694065002496199e-08,2.0290049688505416e-06,4.486323098729276e-06,5.5324235871245024e-12,5.698158978309262e-12,7.243629569697034e-10,7.997524485918585e-10,7.307255952341044e-08,1.6122650276469792e-07,2.980133156354105e-15,1.0081257628900574e-14,8.37310897670315e-11,1.9094950423578605e-10,4.960017345466533e-10,9.489233067194688e-10,0.00012589574620540934,0.00039829599943068026,5.806150543857297e-10,1.7938550264086178e-09,0.006265222964713479,0.0129058218067669,3.4041540669326254e-31,1.0000000000000955e-30,8.008216939040254e-10,2.596682691249998e-09,5.558610988832043e-13,1.7593935794642983e-12,1.5499980374534738e-10,5.020889301966341e-10
