z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.968,1331.5989740711957,5.1569891120954034,0.17004043515472836,11.283138714904286,0.5043789163535022,0.07536680796782168,5.723705069654844e-06,4.2763224915094014e-07,8.26303122385364e-13,9.798619694422158e-13,1.4605106443677525e-13,3.463859200362751e-13,8.780534625220097e-08,1.1068310690082276e-07,0.19498396278989952,0.2603549438759897,1.109106001727225e-15,2.7133050340465255e-15,1.9522766826951819e-13,4.92188819915548e-13,1.9854172561310997e-12,2.0641880477637685e-12,1.8663584048766049e-07,2.0798458556919317e-07,0.0008101131150028145,0.0009633052260790897,0.25912747071033826,0.5379714577783968,0.033135208844300386,0.10808461561718005,8.238647054589605e-08,1.7719686916019918e-07,2.8600989339069726e-06,6.36518757284948e-06,1.1143700309351944e-10,2.5633024322090944e-10,9.206310249665885e-13,2.1176590180584674e-12,4.4714120784051976e-08,1.0619326690556158e-07,6.489131432705314e-09,1.4462809589077522e-08,2.1508669817373323e-16,2.233013512975247e-16,3.8893983269926986e-14,4.3285299758312985e-14,9.639845174377577e-07,3.2870610000463617e-06,2.126972807431041e-14,6.938659553734779e-14,8.343725139051613e-15,1.6090389908495057e-14,1.706096492787186e-08,5.440729558526632e-08,4.084065702688526e-14,1.2718925712615265e-13,0.006243519352807653,0.012963947284253359,3.3771515222398795e-31,9.999999999996301e-31,3.0640436603465625e-06,9.785748150579244e-06,0.0013077717882157365,0.004274385410356692,1.3332222789172509e-14,4.2536127036837726e-14,6.243011681890293e-12,2.038460528885914e-11
1.969,1331.5590901383225,5.1571158595078375,0.17003625603877437,11.289019813578747,0.5043804995875024,0.07536706538205759,5.7213134942770245e-06,4.274536867970432e-07,8.255176580108533e-13,9.789308063094167e-13,1.459116949805112e-13,3.460554764180891e-13,8.775743992736727e-08,1.1062274912865045e-07,0.19498246511894768,0.260353016080291,1.108032301465566e-15,2.7106790947575947e-15,1.9509350144378217e-13,4.9185070769402e-13,1.9833187504775245e-12,2.0620068547323546e-12,1.86525134723889e-07,2.0786127396184379e-07,0.0008099738164534426,0.0009631398525370487,0.2591262336408644,0.5379690382654672,0.03313650429579634,0.10808887117208144,8.236316467201546e-08,1.7714679185534377e-07,2.8601172243511703e-06,6.365230038503754e-06,1.1139982451690003e-10,2.5624479496207573e-10,9.203587948108398e-13,2.1170334126699528e-12,4.471544525804674e-08,1.0619644181332505e-07,6.485995111473659e-09,1.4455823433950729e-08,2.1488922169869362e-16,2.2309639443182153e-16,3.886715790765434e-14,4.325545764495132e-14,9.63983892257141e-07,3.2870597771578128e-06,2.1266657084904982e-14,6.937659646828631e-14,8.338890051125678e-15,1.6081070168445642e-14,1.7060601632434624e-08,5.44061520823953e-08,4.0820466302317356e-14,1.2712641270001477e-13,0.006243517626788589,0.012963947284998013,3.3771505884333655e-31,9.999999999996305e-31,3.062859478898198e-06,9.78196889182028e-06,0.0013077726099417148,0.004274389278025318,1.3320360066437266e-14,4.2498291064455925e-14,6.239732004675142e-12,2.0373902160510152e-11
1.97,1331.5192080724087,5.1572426106296545,0.17003207700594042,11.294901056798313,0.5043820822754622,0.07536732266502498,5.718922909282942e-06,4.272751980560389e-07,8.247329404611976e-13,9.780005276292782e-13,1.4577245897654277e-13,3.457253488945216e-13,8.770955980054828e-08,1.1056242427396515e-07,0.19498096779430654,0.26035108857384714,1.1069596433782032e-15,2.70805570179186e-15,1.9495942737456317e-13,4.915128288093633e-13,1.9812232098791244e-12,2.0598287418276282e-12,1.8641456512531797e-07,2.0773811388981975e-07,0.0008098348491896036,0.000962974872198746,0.25912499629831975,0.5379666178286775,0.03313779988264391,0.1080931270993925,8.23398651893514e-08,1.7709672815197161e-07,2.8601355104814436e-06,6.365272490373287e-06,1.1136268080182176e-10,2.561594266761158e-10,9.200867329400973e-13,2.1164081926301847e-12,4.4716778752980835e-08,1.0619963807682895e-07,6.482865227577068e-09,1.4448851612784728e-08,2.146919282700745e-16,2.2289162734292735e-16,3.8840351362011773e-14,4.3225636427642916e-14,9.639832678716767e-07,3.287058554807167e-06,2.1263588524511527e-14,6.936660527182605e-14,8.33405780488222e-15,1.6071755892641487e-14,1.706023850618442e-08,5.440500908246605e-08,4.0800285906059136e-14,1.270636003204024e-13,0.006243515904896406,0.012963947285742329,3.3771496568591852e-31,9.9999999999963e-31,3.061675753131402e-06,9.778191079835499e-06,0.001307773432078488,0.004274393144213318,1.3308512870882145e-14,4.2460504582194873e-14,6.236456383461121e-12,2.0363212256394387e-11
1.971,1331.4793278684942,5.157369365470659,0.17002789805590615,11.300782444567226,0.5043836644165341,0.07536757981668381,5.716533313972141e-06,4.2709678287650343e-07,8.239489689362198e-13,9.770711324566257e-13,1.456333562742751e-13,3.453955371097258e-13,8.766170585202949e-08,1.1050213231219041e-07,0.1949794708171699,0.2603491613585574,1.1058880262691727e-15,2.705434852233965e-15,1.9482544598307187e-13,4.911751830643734e-13,1.9791306283969337e-12,2.05765370288424e-12,1.8630413142247676e-07,2.0761510505343595e-07,0.0008096962126323834,0.0009628102843775612,0.25912375868498033,0.5379641964733796,0.03313909560280712,0.10809738339258904,8.231657209408702e-08,1.7704667804218873e-07,2.860153792319374e-06,6.365314928513378e-06,1.1132557188096228e-10,2.5607413820870457e-10,9.19814839065711e-13,2.1157833572792088e-12,4.4718121255313954e-08,1.0620285566405005e-07,6.479741766395901e-09,1.4441894093038007e-08,2.1449481769054628e-16,2.226870498267966e-16,3.881356361589905e-14,4.319583608748323e-14,9.63982644280175e-07,3.2870573329941736e-06,2.1260522391289123e-14,6.935662194206807e-14,8.329228398577738e-15,1.606244707776192e-14,1.705987554902841e-08,5.440386658524814e-08,4.078011583017024e-14,1.2700081996288508e-13,0.0062435141871238845,0.01296394728648632,3.37714872751344e-31,9.999999999996303e-31,3.060492482728967e-06,9.774414713631818e-06,0.001307774254624865,0.004274397008921738,1.329668117202324e-14,4.24227674929613e-14,6.233184810270527e-12,2.0352535550518805e-11
1.972,1331.4394495222518,5.157496124038658,0.17002371918841713,11.306663976889736,0.5043852460106897,0.07536783683711604,5.714144707687342e-06,4.269184412102357e-07,8.231657426454229e-13,9.761426198577512e-13,1.4549438672713227e-13,3.45066040717382e-13,8.761387806254388e-08,1.1044187321931297e-07,0.19497797418791432,0.2603472344352287,1.1048174489780896e-15,2.702816543255556e-15,1.9469155719126234e-13,4.908377702637148e-13,1.977041000131868e-12,2.0554817317782667e-12,1.8619383334762792e-07,2.0749224715493645e-07,0.0008095579062041163,0.0009626460883883508,0.2591225208023043,0.5379617742032243,0.03314039145506864,0.10810164004781671,8.229328538258687e-08,1.769966415184903e-07,2.8601720698816973e-06,6.365357352968513e-06,1.1128849768745104e-10,2.5598892940655437e-10,9.195431129025142e-13,2.1151589059650682e-12,4.471947275143445e-08,1.0620609454279515e-07,6.47662471335478e-09,1.4434950842267514e-08,2.1429788976657417e-16,2.2248266168332054e-16,3.8786794652764326e-14,4.316605660617759e-14,9.639820214814494e-07,3.2870561117185795e-06,2.1257458683398122e-14,6.93466464731172e-14,8.324401829999483e-15,1.6053143719581216e-14,1.7059512760873803e-08,5.440272459051104e-08,4.075995606699229e-14,1.2693807160390944e-13,0.006243512473463819,0.012963947287229967,3.377147800392232e-31,9.999999999996303e-31,3.059309667390001e-06,9.770639792268197e-06,0.0013077750775796258,0.004274400872151503,1.3284864939539885e-14,4.238507970018209e-14,6.22991727715463e-12,2.034187201698476e-11
1.973,1331.3995730290217,5.157622886342523,0.1700195404031839,11.312545653770103,0.5043868270574501,0.07536809372633631,5.711757089749385e-06,4.26740173007398e-07,8.22383260794784e-13,9.752149888947546e-13,1.4535555018670213e-13,3.4473685936681156e-13,8.756607641262378e-08,1.1038164697106596e-07,0.19497647790736453,0.26034530780526605,1.1037479103279906e-15,2.7002007719876927e-15,1.9455776092084352e-13,4.905005902114306e-13,1.9749543191865236e-12,2.053312822387502e-12,1.8608367063308757e-07,2.0736953989662308e-07,0.0008094199293284723,0.0009624822835475551,0.25912128265219303,0.537959351022783,0.03314168743776587,0.10810589705976846,8.227000505112201e-08,1.769466185731699e-07,2.8601903431876466e-06,6.365399763788728e-06,1.1125145815442528e-10,2.5590380011639407e-10,9.192715541645263e-13,2.1145348380339268e-12,4.47208332278228e-08,1.0620935468108954e-07,6.473514053917935e-09,1.4428021828118338e-08,2.141011443030008e-16,2.222784627107039e-16,3.876004445579587e-14,4.31362979651418e-14,9.639813994743164e-07,3.287054890980134e-06,2.1254397399001805e-14,6.933667885908765e-14,8.319578097049851e-15,1.604384581409561e-14,1.7059150141627938e-08,5.440158309802453e-08,4.07398066087306e-14,1.26875355219497e-13,0.006243510763909027,0.012963947287973275,3.377146875491668e-31,9.999999999996282e-31,3.058127306805631e-06,9.76686631477807e-06,0.001307775900941565,0.004274404733903589,1.3273064143139189e-14,4.234744110737222e-14,6.2266537761781795e-12,2.033122162993746e-11
1.974,1331.3596983883344,5.15774965237768,0.17001536170036025,11.318427475212582,0.5043884075617064,0.07536835048516143,5.709370459761958e-06,4.2656197823928305e-07,8.216015226488745e-13,9.742882386992086e-13,1.452168465298962e-13,3.444079927673918e-13,8.751830088565273e-08,1.10321453546776e-07,0.19497498197097726,0.26034338146290603,1.1026794093656372e-15,2.697587536108724e-15,1.9442405709798575e-13,4.901636427228083e-13,1.9728705798420667e-12,2.0511469687753593e-12,1.859736430189481e-07,2.072469829894616e-07,0.0008092822814298043,0.0009623188691724212,0.25912004423117835,0.5379569269254769,0.03314298355460599,0.10811015444065299,8.224673109712658e-08,1.7689660920102187e-07,2.860208612224941e-06,6.365442160953909e-06,1.112144532170559e-10,2.55818750189629e-10,9.190001625853582e-13,2.1139111528770033e-12,4.472220267028211e-08,1.0621263604534948e-07,6.470409773607891e-09,1.4421107018365334e-08,2.139045811284835e-16,2.2207445273187296e-16,3.873331301173961e-14,4.310656014975066e-14,9.639807782576002e-07,3.287053670778607e-06,2.1251338536261348e-14,6.932671909408653e-14,8.314757197385633e-15,1.603455335682759e-14,1.7058787691198207e-08,5.4400442107558466e-08,4.0719667449421756e-14,1.2681267079137163e-13,0.006243509058452359,0.012963947288716292,3.3771459528078785e-31,9.99999999999627e-31,3.056945400775156e-06,9.763094280540294e-06,0.0013077767247093976,0.004274408594178695,1.3261278753180911e-14,4.230985162012836e-14,6.2233942994929636e-12,2.0320584363806133e-11
1.975,1331.3198255967523,5.157876422149106,0.1700111830797851,11.324309441221434,0.5043899875245256,0.07536860711383662,5.706984817128963e-06,4.263838568622548e-07,8.208205274323347e-13,9.733623683553235e-13,1.4507827561591946e-13,3.4407944058650224e-13,8.747055146302651e-08,1.1026129292326338e-07,0.19497348637802822,0.26034145540748427,1.1016119449810823e-15,2.6949768329135967e-15,1.9429044564585838e-13,4.898269276055651e-13,1.9707897762772e-12,2.048984164898691e-12,1.8586375024079587e-07,2.0712457613939443e-07,0.0008091449619338576,0.0009621558445818472,0.2591188055396122,0.5379545019126581,0.0331442798054763,0.10811441219021867,8.222346351722139e-08,1.768466133950907e-07,2.8602268770037898e-06,6.365484544493985e-06,1.1117748280934145e-10,2.557337794749666e-10,9.187289378858146e-13,2.11328784985605e-12,4.4723581065151504e-08,1.0621593860326395e-07,6.467311857971408e-09,1.441420638083722e-08,2.137082000551614e-16,2.2187063155260288e-16,3.870660030484349e-14,4.3076843142598636e-14,9.63980157830118e-07,3.287052451113739e-06,2.1248282093343293e-14,6.93167671722382e-14,8.309939129204053e-15,1.6025266344341754e-14,1.705842540949214e-08,5.439930161888299e-08,4.069953858181845e-14,1.267500182972582e-13,0.006243507357086612,0.012963947289458938,3.3771450323369777e-31,9.999999999996228e-31,3.055763949021394e-06,9.759323688689422e-06,0.0013077775488818787,0.0042744124529776484,1.3249508739685444e-14,4.227231114296388e-14,6.22013883921895e-12,2.0309960192915943e-11
1.976,1331.279954647693,5.158003195671891,0.17000700454096412,11.330191551800937,0.5043915669429324,0.07536886361200303,5.7046001610426875e-06,4.2620580881686496e-07,8.200402743277049e-13,9.724373768973741e-13,1.4493983728531734e-13,3.437512024472636e-13,8.742282812404527e-08,1.1020116507470605e-07,0.1949719911318398,0.2603395296437389,1.1005455158991787e-15,2.6923686592930815e-15,1.9415692648447607e-13,4.89490444659462e-13,1.968711902562564e-12,2.046824404601966e-12,1.857539920294924e-07,2.070023190470967e-07,0.0008090079702680547,0.0009619932090967202,0.25911756658188545,0.5379520759940621,0.03314557618622254,0.10811867029503014,8.220020230715863e-08,1.767966311465519e-07,2.860245137557979e-06,6.365526914491335e-06,1.1114054686404846e-10,2.556488878182787e-10,9.184578797731858e-13,2.1126649283017233e-12,4.472496839934134e-08,1.0621926232387819e-07,6.4642202925805215e-09,1.440731988341889e-08,2.1351200087771734e-16,2.2166699896054316e-16,3.867990631671277e-14,4.304714692333879e-14,9.639795381906986e-07,3.287051231985301e-06,2.1245228068421452e-14,6.930682308769053e-14,8.305123890689247e-15,1.6015984773177336e-14,1.705806329641742e-08,5.439816163176864e-08,4.067941999730786e-14,1.266873977106282e-13,0.0062435056598046925,0.012963947290201314,3.377144114075128e-31,9.999999999996238e-31,3.0545829511868564e-06,9.755554538103492e-06,0.0013077783734578793,0.00427441631030164,1.323775407231446e-14,4.223481957924709e-14,6.216887387443161e-12,2.029934909148429e-11
1.977,1331.2400855388378,5.158129972947461,0.1700028260838534,11.33607380695537,0.5043931458194094,0.07536911998011693,5.702216490983288e-06,4.260278340651698e-07,8.192607625769895e-13,9.71513263430139e-13,1.4480153140435842e-13,3.434232780337994e-13,8.737513085090432e-08,1.1014106997893062e-07,0.19497049623027168,0.26033760416911317,1.0994801210720813e-15,2.689763012693986e-15,1.940234995383667e-13,4.891541936956329e-13,1.966636952950144e-12,2.0446676819181593e-12,1.856443681238075e-07,2.0688021142205416e-07,0.0008088713058606485,0.0009618309620389077,0.2591163273569271,0.537949649168083,0.03314687269815361,0.10812292875947233,8.217694746387302e-08,1.767466624491234e-07,2.860263393889334e-06,6.365569270957192e-06,1.1110364531600259e-10,2.5556407507017185e-10,9.181869879746838e-13,2.1120423875904904e-12,4.4726364659073176e-08,1.0622260717460111e-07,6.4611350630691286e-09,1.4400447494132942e-08,2.13315983415044e-16,2.214635547684753e-16,3.865323103257429e-14,4.301747147565426e-14,9.639789193381646e-07,3.2870500133930314e-06,2.1242176459665948e-14,6.9296886834579e-14,8.300311479241314e-15,1.6006708638361484e-14,1.7057701351881723e-08,5.4397022145985686e-08,4.065931168914276e-14,1.266248090107621e-13,0.006243503966599449,0.012963947290943365,3.3771431980184496e-31,9.999999999996228e-31,3.053402407023639e-06,9.751786828010453e-06,0.0013077791984361408,0.004274420166151425,1.3226014721391592e-14,4.219737683445766e-14,6.213639936341761e-12,2.0288751034019465e-11
1.978,1331.200218271446,5.158256753965713,0.16999864770878897,11.341956206689003,0.5043947241610197,0.07536937621931916,5.699833806672249e-06,4.258499325872552e-07,8.184819914721557e-13,9.705900271176355e-13,1.4466335786083396e-13,3.4309566708127544e-13,8.732745962823155e-08,1.1008100761682974e-07,0.1949690016666049,0.26033567897493654,1.0984157596419573e-15,2.6871598910279395e-15,1.9389016473587857e-13,4.888181745348419e-13,1.9645649218450147e-12,2.04251399103938e-12,1.8553487826916434e-07,2.067582529811658e-07,0.0008087349681404464,0.0009616691027309348,0.2591150878590859,0.5379472214236064,0.033148169347157794,0.10812718760286774,8.215369898529024e-08,1.7669670729865437e-07,2.8602816459725384e-06,6.365611613842388e-06,1.1106677810177109e-10,2.554793410852581e-10,9.17916262234265e-13,2.111420227137331e-12,4.4727769829990066e-08,1.0622597312146766e-07,6.458056155123993e-09,1.439358918111969e-08,2.1312014750631315e-16,2.212602988102325e-16,3.86265744406858e-14,4.2987816786601125e-14,9.63978301271345e-07,3.287048795336692e-06,2.1239127265244637e-14,6.928695840703166e-14,8.295501892909848e-15,1.5997437936173796e-14,1.7057339575792746e-08,5.4395883161304506e-08,4.0639213652137963e-14,1.2656225218180481e-13,0.0062435022774637704,0.012963947291685122,3.377142284163101e-31,9.999999999996228e-31,3.0522223163761193e-06,9.748020557932967e-06,0.0013077800238153318,0.004274424020527522,1.3214290657801402e-14,4.215998281586444e-14,6.210396478165976e-12,2.0278165995274703e-11
1.979,1331.1603528462347,5.1583835387183115,0.1699944694160486,11.347838751006092,0.5043963019741167,0.07536963233064428,5.697452107794132e-06,4.256721043604456e-07,8.177039602984128e-13,9.696676671158563e-13,1.4452531653933138e-13,3.4276836931725484e-13,8.727981444030022e-08,1.1002097796884824e-07,0.19496750743482777,0.26033375405348214,1.0973524307224082e-15,2.6845592921366543e-15,1.9375692200486174e-13,4.884823869965922e-13,1.9624958036435187e-12,2.040363326148626e-12,1.8542552221055208e-07,2.0663644344084467e-07,0.0008085989565371312,0.0009615076304963615,0.2591138480834171,0.537944792750983,0.033149466138416815,0.10813144684223391,8.213045686918667e-08,1.7664676569067204e-07,2.8602998937864585e-06,6.365653943107038e-06,1.1102994515781275e-10,2.553946857178982e-10,9.17645702293977e-13,2.110798446352822e-12,4.472918389785459e-08,1.0622936013079618e-07,6.454983554461147e-09,1.438674491258451e-08,2.1292449298775745e-16,2.2105723091659422e-16,3.859993652885105e-14,4.2958182842729806e-14,9.639776839890633e-07,3.2870475778160147e-06,2.1236080483327578e-14,6.927703779918345e-14,8.290695129893448e-15,1.5988172663181104e-14,1.7056977968058118e-08,5.439474467749508e-08,4.0619125880874564e-14,1.264997272071725e-13,0.006243500592390484,0.012963947292426444,3.37714137250522e-31,9.999999999996191e-31,3.051042679075183e-06,9.744255727350556e-06,0.0013077808495941153,0.004274427873430419,1.3202581852417843e-14,4.212263743070186e-14,6.207157005173029e-12,2.0267593950022657e-11
1.98,1331.1204892357036,5.158510327287712,0.1699902912029181,11.353721439910991,0.5043978792288358,0.07536988830971417,5.695071392135323e-06,4.2549434922024226e-07,8.169266679562522e-13,9.687461821245602e-13,1.4438740715619627e-13,3.4244138407027754e-13,8.723219525241393e-08,1.099609809915171e-07,0.19496601356514748,0.2603318294453823,1.0962901319397592e-15,2.681961210223325e-15,1.936237712440538e-13,4.881468308269836e-13,1.960429591660203e-12,2.0382156803041237e-12,1.8531629964568982e-07,2.06514782464823e-07,0.0008084632704854768,0.0009613465446647881,0.25911260806118347,0.5379423632157277,0.03315076304090238,0.10813570637647252,8.21072211055689e-08,1.7659683760399005e-07,2.8603181375234037e-06,6.365696259186217e-06,1.1099314640826361e-10,2.5531010879410415e-10,9.173753077695326e-13,2.1101770443569162e-12,4.473060685328104e-08,1.0623276818042638e-07,6.451917246713514e-09,1.437991465654728e-08,2.1272901953776124e-16,2.2085435075445825e-16,3.8573317261102126e-14,4.292856960413437e-14,9.639770674901698e-07,3.28704636083079e-06,2.1233036112128914e-14,6.92671250053123e-14,8.28589118933112e-15,1.5978912817763527e-14,1.7056616528586383e-08,5.439360669432973e-08,4.0599048357678773e-14,1.2643723403211428e-13,0.006243498911372609,0.012963947293167468,3.3771404630410185e-31,9.999999999996172e-31,3.049863494226724e-06,9.740492333427165e-06,0.0013077816757719313,0.004274431724863095,1.319088827232554e-14,4.208534057411362e-14,6.203921509180263e-12,2.025703487159933e-11
1.981,1331.0806274586103,5.158637119607591,0.16998611307158634,11.359604273407978,0.5043994559546563,0.07537014416101877,5.692691660595829e-06,4.2531666723477586e-07,8.161501139797416e-13,9.67825571594827e-13,1.4424962970413937e-13,3.4211471132433405e-13,8.718460206104259e-08,1.099010166806546e-07,0.19496452002842354,0.2603299051120263,1.0952288633630232e-15,2.6793656454669236e-15,1.9349071240021644e-13,4.878115058931918e-13,1.9583662810253243e-12,2.0360710484518467e-12,1.852072103517579e-07,2.063932698053842e-07,0.0008083279094165457,0.0009611858445614064,0.25911136776431065,0.5379399327601707,0.0331520600829266,0.10813996629805062,8.208399169719486e-08,1.7654692304484898e-07,2.8603363770257834e-06,6.365738561736342e-06,1.1095638179794563e-10,2.5522561018747174e-10,9.171050784857069e-13,2.109556020750467e-12,4.473203867904331e-08,1.0623619722957827e-07,6.4488572177783335e-09,1.4373098381616974e-08,2.1253372709419163e-16,2.2065165826011616e-16,3.8546716640495595e-14,4.289897707433968e-14,9.63976451773491e-07,3.287045144380753e-06,2.122999414979868e-14,6.925722001948749e-14,8.281090066106804e-15,1.596965839009558e-14,1.7056255257285367e-08,5.439246921157893e-08,4.057898108499173e-14,1.2637477266452357e-13,0.006243497234403059,0.012963947293908195,3.3771395557666555e-31,9.999999999996165e-31,3.0486847621254347e-06,9.736730377123525e-06,0.0013077825023469778,0.00427443557482451,1.3179209891038213e-14,4.204809216175526e-14,6.2006899827849226e-12,2.0246488735887302e-11
1.982,1331.04076750607,5.158763915700534,0.16998193502131229,11.365487251501353,0.5044010321455811,0.07537039988374647,5.690312912215616e-06,4.2513905833320395e-07,8.153742975258175e-13,9.669058345305028e-13,1.4411198401095012e-13,3.4178835067226813e-13,8.713703484405974e-08,1.0984108500863607e-07,0.19496302683099498,0.2603279810621764,1.0941686236032147e-15,2.6767725944795374e-15,1.9335774539154198e-13,4.874764119903591e-13,1.956305865804816e-12,2.0339294244311676e-12,1.8509825405924202e-07,2.0627190516277253e-07,0.0008081928727648373,0.0009610255295154863,0.2591101272001929,0.5379375014002745,0.033153357257328694,0.10814422658372433,8.206076863920586e-08,1.7649702200310599e-07,2.86035461234525e-06,6.3657808508794615e-06,1.1091965125954313e-10,2.5514118974367465e-10,9.168350141432705e-13,2.1089353748490713e-12,4.473347936264431e-08,1.0623964724870206e-07,6.445803453445208e-09,1.4366296056162446e-08,2.1233861544018063e-16,2.2044915320921084e-16,3.8520134646788556e-14,4.286940523093986e-14,9.639758368378668e-07,3.2870439284656616e-06,2.1226954594528345e-14,6.92473228359129e-14,8.276291760491493e-15,1.5960409380740243e-14,1.705589415406319e-08,5.439133222901367e-08,4.0558924053243413e-14,1.2631234307488633e-13,0.006243495561474765,0.012963947294648588,3.3771386506783133e-31,9.999999999996147e-31,3.047506482356106e-06,9.732969857133026e-06,0.001307783329318187,0.004274439423315989,1.3167546678330151e-14,4.2010892097350963e-14,6.1974624181413786e-12,2.023595551732281e-11
1.983,1331.0009093806657,5.158890715552255,0.16997775705256968,11.371370374195404,0.504402607810324,0.07537065547928402,5.6879351468062e-06,4.2496152250232905e-07,8.145992179088713e-13,9.659869701221449e-13,1.439744699729276e-13,3.4146230186940487e-13,8.708949358707419e-08,1.0978118595758748e-07,0.19496153396448787,0.2603260572849496,1.0931094118767644e-15,2.6741820553543268e-15,1.9322487014819824e-13,4.871415489438188e-13,1.9542483405244166e-12,2.031790802559489e-12,1.84989430518754e-07,2.0615068825965987e-07,0.0008080581599647928,0.0009608655988562271,0.259108886361515,0.5379350691214648,0.0331546545716591,0.1081484872582371,8.203755192990675e-08,1.764471344754225e-07,2.860372843446525e-06,6.365823126544171e-06,1.1088295473098324e-10,2.5505684732044614e-10,9.165651144952758e-13,2.108315106088586e-12,4.473492888966761e-08,1.0624311820368989e-07,6.442755939598063e-09,1.4359507648762703e-08,2.1214368442323126e-16,2.202468354442136e-16,3.849357126941079e-14,4.283985406229377e-14,9.639752226821365e-07,3.2870427130852804e-06,2.122391744449441e-14,6.923743344874368e-14,8.271496269698691e-15,1.5951165784364268e-14,1.7055533218827945e-08,5.439019574640504e-08,4.053887725784956e-14,1.262499452492154e-13,0.00624349389258067,0.012963947295388663,3.3771377477721777e-31,9.999999999996142e-31,3.0463286547979376e-06,9.729210773089331e-06,0.0013077841566842142,0.004274443270337966,1.3155898605620177e-14,4.197374028987141e-14,6.1942388076102815e-12,2.0225435191015574e-11
1.984,1330.9610530692376,5.159017519199134,0.16997357916416314,11.37725364149446,0.5044041829373662,0.07537091094599414,5.685558363121249e-06,4.247840596499134e-07,8.138248742297006e-13,9.650689773070038e-13,1.438370873927956e-13,3.4113656444913164e-13,8.704197826513633e-08,1.0972131949632376e-07,0.19496004144075882,0.2603241337964737,1.0920512265727779e-15,2.6715940241604305e-15,1.9309208658417932e-13,4.868069165381203e-13,1.9521936991133235e-12,2.029655176533954e-12,1.8488073945475857e-07,2.0602961878957644e-07,0.0008079237704538675,0.0009607060519164003,0.2591076452611841,0.5379326359511453,0.0331559520132441,0.1081527482803614,8.201434156327207e-08,1.7639726044914436e-07,2.8603910704137114e-06,6.365865388924691e-06,1.1084629214337924e-10,2.5497258275984253e-10,9.162953792245707e-13,2.107695213743356e-12,4.4736387248415704e-08,1.0624661006689002e-07,6.439714662086134e-09,1.4352733127919163e-08,2.1194893380308922e-16,2.2004470471648242e-16,3.846702648455977e-14,4.281032354203322e-14,9.639746093051446e-07,3.2870414982393575e-06,2.1220882697900805e-14,6.922755185222371e-14,8.266703592646927e-15,1.594192759892223e-14,1.7055172451488074e-08,5.438905976352466e-08,4.051884068740258e-14,1.2618757915227217e-13,0.0062434922277137825,0.012963947296128441,3.37713684704446e-31,9.99999999999615e-31,3.0451512789268223e-06,9.725453123337921e-06,0.0013077849844440942,0.00427444711589207,1.314426564224605e-14,4.193663664164684e-14,6.191019143312772e-12,2.0214927731292932e-11
1.985,1330.921198569115,5.159144326643813,0.1699694013560089,11.383137053402852,0.5044057575286535,0.07537116628425164,5.6831825606201885e-06,4.2460666973644753e-07,8.130512657331835e-13,9.641518551931786e-13,1.436998361359549e-13,3.4081113809348325e-13,8.699448886037341e-08,1.0966148560258038e-07,0.1949585492582017,0.2603222105949002,1.0909940666342067e-15,2.6690084983218982e-15,1.9295939462442964e-13,4.864725145854185e-13,1.9501419359232313e-12,2.0275225404909418e-12,1.8477218061025762e-07,2.0590869646670904e-07,0.0008077897036699543,0.0009605468880292954,0.2591064038986459,0.5379302018887732,0.033157249582871536,0.10815700965278059,8.199113753616978e-08,1.7634739991784046e-07,2.860409293251449e-06,6.365907638038403e-06,1.108096634326617e-10,2.548883959150006e-10,9.160258080619342e-13,2.107075697197975e-12,4.473785442544263e-08,1.0625012280649823e-07,6.436679606852753e-09,1.4345972462342873e-08,2.117543633983981e-16,2.1984276083852126e-16,3.8440500277282156e-14,4.278081365363819e-14,9.639739967057365e-07,3.287040283927651e-06,2.1217850352937987e-14,6.92176780405529e-14,8.261913726300331e-15,1.59326948185997e-14,1.7054811851952063e-08,5.438792428014434e-08,4.049881433505779e-14,1.2612524476302803e-13,0.0062434905668670715,0.012963947296867883,3.3771359484913573e-31,9.999999999996139e-31,3.0439743544877643e-06,9.721696907083732e-06,0.001307785812596622,0.004274450959979157,1.313264775905939e-14,4.189958105983701e-14,6.1878034175627645e-12,2.0204433113111577e-11
