z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.03,1881.369752676755,4.279058802051594,0.195583288096317,5.24427718606747,0.41131582564550795,0.05517002792984358,0.00039189475843099433,2.6282534515011777e-05,2.3743478862220198e-08,2.52740270735438e-08,7.0099853042849005e-09,1.492372363744459e-08,3.542504680495637e-05,4.008440125590291e-05,0.2862975369149533,0.3431540544942744,5.646587080933778e-11,1.2399842872858033e-10,5.118569586079053e-10,1.1583600624400436e-09,3.033657571883248e-12,2.8311873625565252e-12,3.9664666834349473e-08,3.967751821068421e-08,2.1681695979944315e-06,2.314281002996489e-06,0.252984746031847,0.4714598362471774,0.0343743159206692,0.1006497779023636,1.2955310761713325e-06,2.5012238880532993e-06,2.138989482034291e-06,4.273103240671059e-06,3.464696654590979e-10,7.153856576301501e-10,6.441583962110196e-12,1.3300491322401353e-11,3.4975397731937184e-14,5.824528410035066e-14,0.0061179584422422694,0.01223988132904523,3.5586475113400534e-06,3.7937268810672546e-06,1.851630727326129e-05,3.69657685988681e-05,3.780467718388116e-09,6.5442020528752794e-09,0.00014060813590310558,0.00025283050932486413,6.006225145546833e-12,1.7193319881908366e-11,0.006938127493509634,0.012931671292725311,3.7622353513726625e-31,1.0000000000085447e-30,0.00016219982142024738,0.00046500116757974017,0.0012136090148630874,0.0035606156376852193,0.0,0.0
1.031,1881.34815137028,4.279101881158161,0.19558131909591814,5.2493901488219015,0.4113162150308931,0.055170077880779655,0.00039184505908163177,2.6279200329007984e-05,2.3736690190808035e-08,2.5266799748844424e-08,7.00798188970155e-09,1.4919457904808224e-08,3.5419270143212366e-05,4.0077863151957775e-05,0.28629719395669845,0.3431536292609326,5.644948736568905e-11,1.2396244574979638e-10,5.117514928027081e-10,1.1581213397920618e-09,3.033174034731354e-12,2.8307359804368754e-12,3.966465238694432e-08,3.9677502120618405e-08,2.1684374447353006e-06,2.3145668041877534e-06,0.2529843855582782,0.47145914500931735,0.03437468469148861,0.10065085352732675,1.2954202718374e-06,2.501009859835536e-06,2.1389905186612705e-06,4.273105135158348e-06,3.464514419987688e-10,7.153480005561598e-10,6.441139933321214e-12,1.3299573949009978e-11,3.4969662733217483e-14,5.82357310791988e-14,0.006117958694805846,0.012239881329045244,3.5583496596788776e-06,3.793409197133431e-06,1.8513198248214408e-05,3.695956024692704e-05,3.779911906247024e-09,6.5432396407066404e-09,0.00014061155005258043,0.00025283663794268315,6.005363786363282e-12,1.7190853459803694e-11,0.006938127779931698,0.012931671292725324,3.7622355066865013e-31,1.0000000000085456e-30,0.00016218336459774416,0.0004649539692848406,0.001213625528482184,0.003560663940110673,0.0,0.0
1.032,1881.326549993165,4.279144961253387,0.19557935008997718,5.2545031630513686,0.411316604426724,0.05517012783331244,0.00039179536489267083,2.627586648945839e-05,2.3729903302223103e-08,2.5259574322584602e-08,7.00597900073385e-09,1.4915193291573563e-08,3.541349428764643e-05,4.00713259609098e-05,0.28629685098298785,0.34315320401034316,5.643310829257019e-11,1.2392647237206652e-10,5.116460462646918e-10,1.1578826607706538e-09,3.0326905636646998e-12,2.830284660039361e-12,3.9664637944805356e-08,3.9677486035965483e-08,2.168705331402492e-06,2.3148526479807264e-06,0.2529840250704903,0.4714584537467228,0.034375053475574686,0.10065192919141096,1.295309474389688e-06,2.500795844939414e-06,2.1389915554031387e-06,4.273107029890465e-06,3.464332191073239e-10,7.153103446624923e-10,6.4406959252281745e-12,1.3298656618475181e-11,3.4963928550059093e-14,5.822617941721822e-14,0.006117958947347262,0.012239881329045233,3.5580518183256107e-06,3.7930915242284036e-06,1.8510089347509538e-05,3.695335214386745e-05,3.77935615470943e-09,6.5422773335492006e-09,0.00014061496406675482,0.00025284276631762484,6.0045025112678615e-12,1.7188387278674147e-11,0.006938128066328633,0.012931671292725313,3.762235661986713e-31,1.0000000000085445e-30,0.0001621669088286427,0.0004649067740154565,0.001213642041042898,0.0035607122394398323,0.0,0.0
1.033,1881.304948545394,4.279188042337308,0.19557738107849387,5.259616228757053,0.411316993833005,0.05517017778744277,0.0003917456758636639,2.6272532996333028e-05,2.372311819603471e-08,2.525235079430569e-08,7.0039766372546524e-09,1.4910929797469804e-08,3.54077192381606e-05,4.006478968264815e-05,0.2862965079938163,0.34315277874250144,5.6416733588904605e-11,1.2389050859302564e-10,5.115406189907103e-10,1.1576440253686978e-09,3.0322071591322222e-12,2.8298334017829573e-12,3.966462351406613e-08,3.9677469962861155e-08,2.1689732583387447e-06,2.3151385347412532e-06,0.25298366456848315,0.4714577624593957,0.03437542227292731,0.10065300489461639,1.2951986838279157e-06,2.5005818433644e-06,2.1389925922599324e-06,4.273108924867506e-06,3.464149968156558e-10,7.152726900129369e-10,6.440251937836982e-12,1.3297739330809196e-11,3.495819518313322e-14,5.821662911552667e-14,0.00611795919986652,0.012239881329045266,3.557753987232341e-06,3.792773862301109e-06,1.8506980573131402e-05,3.694714429365172e-05,3.778800463720102e-09,6.541315131307358e-09,0.00014061837794369317,0.0002528488944462102,6.003641320290819e-12,1.7185921338606343e-11,0.0069381283527004374,0.012931671292725346,3.762235817273294e-31,1.0000000000085459e-30,0.00016215045411294328,0.0004648595817715902,0.0012136585525452223,0.0035607605356726964,0.0,0.0
1.034,1881.283347026961,4.279231124409986,0.19557541206146706,5.264729345940135,0.4113173832497388,0.05517022774317093,0.000391695991994201,2.6269199849604275e-05,2.3716334871816145e-08,2.524512916355312e-08,7.001974799138484e-09,1.4906667422229614e-08,3.540194499466101e-05,4.005825431706635e-05,0.2862961649891803,0.34315235345740264,5.640036325362775e-11,1.2385455441033413e-10,5.114352109776742e-10,1.1574054335791914e-09,3.0317238219553712e-12,2.8293822064342723e-12,3.9664609105865026e-08,3.967745391244734e-08,2.1692412261603808e-06,2.3154244651271824e-06,0.25298330405225833,0.47145707114733776,0.034375791083547484,0.10065408063694582,1.2950879001518203e-06,2.5003678551099777e-06,2.1389936292317557e-06,4.27311082008967e-06,3.4639677517992623e-10,7.152350367234541e-10,6.439807971159534e-12,1.3296822086036553e-11,3.495246262998261e-14,5.820708017003168e-14,0.006117959452363591,0.01223988132904526,3.557456166353699e-06,3.7924562113031694e-06,1.8503871926949074e-05,3.694093670001106e-05,3.778244833226916e-09,6.540353033890846e-09,0.0001406217916815707,0.00025285502232515764,6.002780213517175e-12,1.7183455639843565e-11,0.006938128639047083,0.012931671292725341,3.762235972546238e-31,1.0000000000085459e-30,0.0001621340004506424,0.00046481239255323,0.0012136750629891616,0.0035608088288092746,0.0,0.0
1.035,1881.261745437857,4.279274207471448,0.19557344303889693,5.269842514601798,0.4113177726769294,0.055170277700497664,0.00039164631328385594,2.6265867049243577e-05,2.3709553329139406e-08,2.523790942987108e-08,6.9999734862593485e-09,1.490240616558463e-08,3.539617155705419e-05,4.005171986405863e-05,0.28629582196907555,0.34315192815504303,5.638399728567504e-11,1.2381860982165317e-10,5.11329822222508e-10,1.1571668853951722e-09,3.031240552181363e-12,2.8289310740373693e-12,3.9664594720948163e-08,3.9677437885470563e-08,2.1695092349156045e-06,2.3157104391899746e-06,0.2529829435218149,0.4714563798105496,0.03437615990743549,0.10065515641840046,1.294977123361145e-06,2.5001538801756575e-06,2.138994666318632e-06,4.273112715557022e-06,3.4637855420385947e-10,7.151973848017356e-10,6.4393640251963904e-12,1.3295904884158444e-11,3.4946730888206584e-14,5.819753257673532e-14,0.006117959704838476,0.012239881329045266,3.5571583556458866e-06,3.792138571187904e-06,1.8500763410799266e-05,3.6934729366612336e-05,3.777689263178607e-09,6.5393910412109285e-09,0.0001406252052785942,0.0002528611499512439,6.001919190922853e-12,1.718099018231691e-11,0.006938128925368566,0.012931671292725346,3.7622361278055326e-31,1.0000000000085454e-30,0.00016211754784174322,0.00046476520636038577,0.0012136915723747073,0.003560857118849556,0.0,0.0
1.036,1881.2401437780577,4.279317291521754,0.1955714740107823,5.274955734743223,0.4113181621145841,0.05517032765942427,0.00039159663973217573,2.6262534595220617e-05,2.3702773567571864e-08,2.523069159279888e-08,6.997972698489363e-09,1.4898146027262499e-08,3.539039892523901e-05,4.004518632351059e-05,0.28629547893349355,0.34315150283541423,5.636763568396314e-11,1.2378267482460282e-10,5.11224452722017e-10,1.1569283808094083e-09,3.0307573481331293e-12,2.8284800030271128e-12,3.9664580336896036e-08,3.967742185950427e-08,2.16977728338504e-06,2.315996455628091e-06,0.2529825829771558,0.4714556884490391,0.034376528744591385,0.10065623223898103,1.2948663534555357e-06,2.4999399185607656e-06,2.1389957035205517e-06,4.273114611269567e-06,3.46360333774391e-10,7.151597340143311e-10,6.438920099922115e-12,1.3294987725122411e-11,3.494099996247019e-14,5.818798634340644e-14,0.006117959957291138,0.01223988132904528,3.556860555060459e-06,3.7918209419036837e-06,1.8497655026718327e-05,3.6928522297521e-05,3.777133753518333e-09,6.538429153169217e-09,0.00014062861873277553,0.0002528672773208956,6.001058252235738e-12,1.7178524965247464e-11,0.0069381292116648475,0.01293167129272536,3.7622362830511637e-31,1.000000000008546e-30,0.0001621010962862351,0.0004647180231930287,0.0012137080807018677,0.0035609054057935846,0.0,0.0
1.037,1881.218542047544,4.279360376560982,0.19556950497712114,5.280069006365591,0.41131855156270536,0.05517037761995104,0.000391546971338713,2.625920248750531e-05,2.3695995586682694e-08,2.5223475651877608e-08,6.995972435701657e-09,1.4893887006992933e-08,3.5384627099119234e-05,4.003865369531313e-05,0.28629513588243233,0.3431510774985138,5.635127844741837e-11,1.2374674941682372e-10,5.111191024730558e-10,1.1566899198147735e-09,3.0302742111642263e-12,2.828028994666708e-12,3.966456597200249e-08,3.967740585284821e-08,2.1700453725769673e-06,2.3162825155177565e-06,0.25298222241828067,0.4714549970628054,0.03437689759501568,0.10065730809868904,1.2947555904346722e-06,2.4997259702646795e-06,2.1389967408376235e-06,4.2731165072275195e-06,3.4634211398373027e-10,7.151220845516323e-10,6.43847619535606e-12,1.329407060896839e-11,3.4935269851049897e-14,5.817844146717449e-14,0.006117960209721586,0.012239881329045313,3.5565627645520956e-06,3.7915033234021877e-06,1.8494546776564786e-05,3.6922315496447255e-05,3.776578304193958e-09,6.537467369675441e-09,0.0001406320320423012,0.00025287340443085185,6.000197397616072e-12,1.7176059989093872e-11,0.006938129497935936,0.012931671292725393,3.7622364382831343e-31,1.0000000000085485e-30,0.00016208464578411423,0.0004646708430511471,0.0012137245879706453,0.0035609536896413687,0.0,0.0
1.038,1881.1969402463164,4.2794034625891415,0.1955675359379146,5.285182329470083,0.4113189410212974,0.05517042758207883,0.00039149730810306653,2.6255870726070783e-05,2.368921938604768e-08,2.5216261606655505e-08,6.9939726977713745e-09,1.4889629104510008e-08,3.537885607860262e-05,4.003212197936188e-05,0.28629479281588643,0.3431506521443368,5.63349255749827e-11,1.2371083359599143e-10,5.110137714725673e-10,1.1564515024043466e-09,3.029791140846154e-12,2.827578048556254e-12,3.966455162061461e-08,3.9677389859847835e-08,2.170313502189058e-06,2.316568618536277e-06,0.2529818618451901,0.4714543056518519,0.03437726645870853,0.10065838399752541,1.2946448342983556e-06,2.499512035287022e-06,2.1389977782698223e-06,4.27311840343085e-06,3.4632389480336705e-10,7.150844363547748e-10,6.43803231149193e-12,1.3293153535683428e-11,3.492954055421985e-14,5.816889794849606e-14,0.006117960462129769,0.012239881329045327,3.5562649840761446e-06,3.791185715635829e-06,1.849143866222175e-05,3.6916108967150614e-05,3.7760229151534054e-09,6.536505690639457e-09,0.00014063544520533078,0.0002528795312778046,5.99933662697211e-12,1.7173595253593528e-11,0.006938129784181776,0.012931671292725407,3.762236593501414e-31,1.0000000000085492e-30,0.00016206819633537764,0.00046462366593473346,0.0012137410941810303,0.0035610019703928974,0.0,0.0
1.039,1881.1753383743644,4.279446549606295,0.19556556689316126,5.290295704057882,0.411319330490363,0.05517047754580785,0.00039144765002480737,2.6252539310888136e-05,2.368244496523828e-08,2.5209049456676027e-08,6.991973484572364e-09,1.4885372319544936e-08,3.5373085863593764e-05,4.002559117554863e-05,0.28629444973385254,0.34315022677287854,5.6318577065588836e-11,1.2367492735976032e-10,5.109084597174491e-10,1.1562131285710957e-09,3.0293081383844106e-12,2.827127165820772e-12,3.966453729904518e-08,3.9677373896821096e-08,2.170581673121513e-06,2.3168547656445103e-06,0.25298150125788493,0.4714536142161789,0.034377635335670814,0.10065945993549245,1.2945340850462712e-06,2.499298113627177e-06,2.1389988158172536e-06,4.273120299879759e-06,3.463056763154965e-10,7.150467895934713e-10,6.437588448346788e-12,1.3292236505302711e-11,3.492381206736832e-14,5.815935577969067e-14,0.006117960714515707,0.012239881329045325,3.5559672135908536e-06,3.7908681185600812e-06,1.8488330685411684e-05,3.69099027130696e-05,3.7754675863484776e-09,6.535544115977792e-09,0.00014063885822018514,0.000252885657858734,5.998475940445729e-12,1.7171130759152468e-11,0.006938130070402389,0.012931671292725405,3.7622367487060144e-31,1.0000000000085489e-30,0.00016205174794003212,0.00046457649184380523,0.001213757599333018,0.003561050248048148,0.0,0.0
1.04,1881.1537364316637,4.279489637612487,0.19556359784286068,5.295409130130169,0.41131971996991,0.05517052751113973,0.00039139799710348656,2.6249208241927434e-05,2.367567232382274e-08,2.520183920147953e-08,6.989974795977024e-09,1.488111665182603e-08,3.536731645399382e-05,4.001906128376174e-05,0.28629410663632265,0.34314980138413276,5.630223291815652e-11,1.2363903070575778e-10,5.108031672045299e-10,1.1559747983078482e-09,3.0288252011130484e-12,2.8266763439722607e-12,3.966452297156784e-08,3.967735792803049e-08,2.1708498834260388e-06,2.317140954762889e-06,0.2529811406563665,0.47145292275579387,0.03437800422590214,0.10066053591259005,1.2944233426781028e-06,2.4990842052845536e-06,2.1389998534797954e-06,4.273122196574045e-06,3.462874583400143e-10,7.15009143895852e-10,6.437144605880994e-12,1.329131951774451e-11,3.491808439716866e-14,5.814981497187196e-14,0.00611796096687935,0.012239881329045334,3.5556694530486474e-06,3.7905505321242617e-06,1.84852228481665e-05,3.690369673826096e-05,3.7749123177225415e-09,6.534582645592457e-09,0.00014064227108487835,0.00025289178417007196,5.997615337624965e-12,1.7168666504591528e-11,0.006938130356597718,0.012931671292725414,3.7622369038969024e-31,1.000000000008549e-30,0.00016203530059806628,0.0004645293207783338,0.0012137741034266185,0.003561098522607188,0.0,0.0
1.041,1881.132134418216,4.279532726607759,0.19556162878701247,5.300522607688126,0.41132010945993835,0.055170577478074315,0.00039134834933869927,2.6245877519161397e-05,2.3668901461376924e-08,2.519463084061416e-08,6.987976631860703e-09,1.4876862101087693e-08,3.536154784971076e-05,4.001253230389677e-05,0.28629376352329594,0.3431493759780975,5.6285893131630725e-11,1.2360314363166516e-10,5.106978939307779e-10,1.1557365116077316e-09,3.0283423316610707e-12,2.826225585464239e-12,3.966450867363114e-08,3.967734198893592e-08,2.171118135050246e-06,2.317427187970264e-06,0.2529807800406345,0.47145223127069485,0.03437837312940325,0.10066161192882017,1.2943126071936344e-06,2.498870310258725e-06,2.1390008912577014e-06,4.273124093514205e-06,3.462692410555869e-10,7.149714996308224e-10,6.436700784133156e-12,1.3290402573088496e-11,3.491235753845835e-14,5.814027551644222e-14,0.006117961219220711,0.012239881329045346,3.5553717024077777e-06,3.790232956283849e-06,1.8482115152189098e-05,3.689749104612414e-05,3.774357109228336e-09,6.533621279401599e-09,0.0001406456837977498,0.0002528979102088318,5.996754818854286e-12,1.7166202490896676e-11,0.006938130642767776,0.012931671292725426,3.7622370590740923e-31,1.0000000000085505e-30,0.0001620188543094864,0.00046448215273833495,0.0012137906064618223,0.003561146794069981,0.0,0.0
1.042,1881.1105323339993,4.279575816592175,0.19555965972561531,5.305636136732936,0.41132049896045425,0.05517062744661253,0.00039129870672999705,2.6242547142559904e-05,2.3662132377469535e-08,2.5187424373620554e-08,6.985978992096219e-09,1.4872608667059007e-08,3.5355780050646224e-05,4.000600423584234e-05,0.28629342039476646,0.3431489505547666,5.626955770493338e-11,1.2356726613511362e-10,5.105926398930146e-10,1.1554982684635469e-09,3.027859528480918e-12,2.8257748888524265e-12,3.966449438453809e-08,3.967732605883377e-08,2.1713864268683297e-06,2.3177134640649657e-06,0.2529804194106906,0.4714515397608858,0.034378742046174374,0.10066268798418362,1.29420187859253e-06,2.4986564285490436e-06,2.1390019291508522e-06,4.273125990700008e-06,3.4625102435785285e-10,7.149338565828989e-10,6.43625698307989e-12,1.3289485671286387e-11,3.4906631493291215e-14,5.813073741682157e-14,0.006117961471539769,0.012239881329045344,3.555073961624343e-06,3.7899153909920433e-06,1.8479007599344077e-05,3.689128564038158e-05,3.773801960813711e-09,6.53266001731493e-09,0.0001406490963569781,0.000252904035971739,5.995894383882869e-12,1.716373871734989e-11,0.006938130928912544,0.012931671292725424,3.762237214237566e-31,1.0000000000085506e-30,0.0001620024090742808,0.00046443498772377506,0.0012138071084386358,0.0035611950624365534,0.0,0.0
1.043,1881.0889301790035,4.279618907565766,0.19555769065866924,5.31074971726578,0.4113208884714638,0.05517067741675558,0.00039124906927695454,2.6239217112094525e-05,2.3655365071673423e-08,2.5180219800043885e-08,6.983981876557506e-09,1.4868356349471501e-08,3.5350013056705116e-05,3.9999477079490924e-05,0.2862930772507271,0.34314852511413346,5.6253226636999253e-11,1.2353139821376322e-10,5.104874050881372e-10,1.1552600688682725e-09,3.0273767911602642e-12,2.8253242537520238e-12,3.9664480098846526e-08,3.967731013228038e-08,2.1716547585892943e-06,2.317999782736402e-06,0.25298005876653523,0.4714508482263706,0.03437911097621609,0.10066376407868281,1.2940911568745216e-06,2.4984425601550044e-06,2.1390029671593303e-06,4.273127888131647e-06,3.4623280821937856e-10,7.148962146954416e-10,6.435813202714665e-12,1.3288568812324779e-11,3.49009062649518e-14,5.812120067847997e-14,0.006117961723836491,0.012239881329045346,3.5547762306525756e-06,3.789597836200075e-06,1.8475900191548902e-05,3.688508052486144e-05,3.773246872425556e-09,6.531698859240535e-09,0.0001406525087606913,0.00025291016145542945,5.995034032620549e-12,1.7161275183693115e-11,0.006938131215031981,0.012931671292725426,3.762237369387301e-31,1.00000000000855e-30,0.00016198596489245499,0.00046438782573467234,0.001213823609357044,0.003561243327706885,0.0,0.0
1.044,1881.0673279532211,4.27966199952859,0.19555572158617315,5.315863349287839,0.41132127799296697,0.05517072738850329,0.00039119943697915176,2.623588742773695e-05,2.364859954356199e-08,2.5173017119429666e-08,6.981985285119132e-09,1.4864105148057915e-08,3.534424686779378e-05,3.9992950834736236e-05,0.28629273409117734,0.34314809965619664,5.623689992676456e-11,1.2349553986527593e-10,5.103821895130756e-10,1.1550219128149486e-09,3.0268941214620554e-12,2.8248736818082926e-12,3.966446584037797e-08,3.967729423310487e-08,2.1719231315249746e-06,2.318286145384801e-06,0.25297969810816906,0.47145015666714934,0.0343794799195285,0.10066484021231774,1.2939804420393299e-06,2.4982287050760567e-06,2.139004005283166e-06,4.27312978580917e-06,3.4621459276019165e-10,7.148585742162788e-10,6.435369443063029e-12,1.3287651996256367e-11,3.489518184888242e-14,5.811166529382696e-14,0.006117961976110895,0.01223988132904535,3.554478509451984e-06,3.7892802918647623e-06,1.8472792930475944e-05,3.6878875702902196e-05,3.772691844017226e-09,6.530737805097626e-09,0.00014065592100725739,0.0002529162866569679,5.9941737652894496e-12,1.7158811890562097e-11,0.006938131501126107,0.01293167129272543,3.7622375245233117e-31,1.0000000000085496e-30,0.00016196952176401037,0.00046434066677102846,0.0012138401092170507,0.003561291589880979,0.0,0.0
1.045,1881.04572565663,4.279705092480698,0.19555375250812626,5.320977032800297,0.4113216675249706,0.0551707773618569,0.00039114980983613644,2.6232558089456913e-05,2.36418357927037e-08,2.5165816331318373e-08,6.979989217653917e-09,1.4859855062547393e-08,3.533848148381356e-05,3.998642550146672e-05,0.2862923909161091,0.34314767418094855,5.62205775731528e-11,1.2345969108728693e-10,5.102769931646515e-10,1.1547838002963823e-09,3.0264115181110136e-12,2.824423171831074e-12,3.966445159208721e-08,3.967727834425674e-08,2.172191544749152e-06,2.31857255102154e-06,0.25297933743559325,0.471449465083227,0.034379848876112,0.10066591638509016,1.2938697340866196e-06,2.498014863311565e-06,2.1390050435224202e-06,4.273131683732726e-06,3.461963778943642e-10,7.148209349679917e-10,6.4349257041058716e-12,1.3286735223041752e-11,3.488945824661386e-14,5.810213126541186e-14,0.006117962228362944,0.012239881329045353,3.5541807979797167e-06,3.78896275794044e-06,1.8469685817938236e-05,3.687267117812349e-05,3.7721368755380165e-09,6.529776854798448e-09,0.00014065933309490478,0.0002529224115731705,5.993313581678067e-12,1.7156348837351435e-11,0.006938131787194883,0.012931671292725433,3.762237679645579e-31,1.0000000000085503e-30,0.00016195307968893552,0.0004642935108328126,0.001213856608018665,0.0035613398489588843,0.0,0.0
1.046,1881.0241232892272,4.279748186422131,0.19555178342452825,5.3260907678043345,0.41132205706747677,0.055170827336816795,0.00039110018784750195,2.6229229097227116e-05,2.363507381867456e-08,2.515861743525843e-08,6.977993674036726e-09,1.4855606092673378e-08,3.533271690467112e-05,3.997990107957663e-05,0.28629204772552025,0.3431472486883871,5.620425957510574e-11,1.23423851877471e-10,5.101718160398239e-10,1.1545457313056847e-09,3.025928981749186e-12,2.8239727244195568e-12,3.966443736271973e-08,3.967726247448437e-08,2.1724599987480083e-06,2.318859000165565e-06,0.25297897674880726,0.47144877347460323,0.03438021784596729,0.10066699259700232,1.2937590330161874e-06,2.497801034861136e-06,2.1390060818770955e-06,4.273133581902326e-06,3.461781636659556e-10,7.147832970415543e-10,6.434481985852311e-12,1.3285818492699776e-11,3.4883735456531793e-14,5.809259859054613e-14,0.006117962480592627,0.012239881329045356,3.5538830961946326e-06,3.788645234383251e-06,1.8466578855657728e-05,3.686646695396296e-05,3.771581966940279e-09,6.528816008260504e-09,0.00014066274502195375,0.00025292853620101737,5.9924534818492295e-12,1.7153886024240955e-11,0.006938132073238292,0.012931671292725436,3.7622378347540904e-31,1.0000000000085505e-30,0.00016193663866723073,0.00046424635792002546,0.0012138731057618778,0.0035613881049405796,0.0,0.0
1.047,1881.0025208509942,4.2797912813529475,0.1955498143353779,5.331204554301134,0.4113224466204908,0.05517087731338371,0.0003910505710128029,2.6225900451017613e-05,2.3628313621043897e-08,2.5151420430791083e-08,6.975998654140712e-09,1.4851358238165635e-08,3.532695313026909e-05,3.997337756895561e-05,0.2862917045194056,0.3431468231785062,5.618794593154873e-11,1.2338802223346667e-10,5.100666581354211e-10,1.1543077058356711e-09,3.0254465118372234e-12,2.8235223390703763e-12,3.966442314512637e-08,3.967724661663629e-08,2.1727284931371887e-06,2.3191454924066184e-06,0.252978616047813,0.47144808184128173,0.03438058682909438,0.10066806884805429,1.2936483388276918e-06,2.497587219724107e-06,2.139007120347275e-06,4.273135480318135e-06,3.4615995003890707e-10,7.147456603625122e-10,6.434038288293835e-12,1.3284901805212844e-11,3.487801347944679e-14,5.808306727057935e-14,0.00611796273279993,0.012239881329045337,3.5535854040547447e-06,3.7883277211484314e-06,1.8463472045405852e-05,3.686026303395697e-05,3.771027118174377e-09,6.52785526539785e-09,0.00014066615678667342,0.00025293466053739633,5.991593465696699e-12,1.7151423450926477e-11,0.006938132359256324,0.012931671292725417,3.7622379898488415e-31,1.0000000000085492e-30,0.000161920198698894,0.0004641992080326605,0.0012138896024466888,0.0035614363578260664,0.0,0.0
1.048,1880.9809183419225,4.2798343772731835,0.1955478452406752,5.336318392291879,0.4113228361840158,0.05517092729155833,0.0003910009593316219,2.6222572150800463e-05,2.3621555199386098e-08,2.5144225317463097e-08,6.9740041578407e-09,1.4847111498757573e-08,3.5321190160513464e-05,3.996685496949733e-05,0.2862913612977614,0.343146397651303,5.617163664142224e-11,1.233522021529463e-10,5.099615194483748e-10,1.1540697238793949e-09,3.024964108311364e-12,2.8230720157240277e-12,3.966440893855547e-08,3.967723076996081e-08,2.1729970278825864e-06,2.319432027708305e-06,0.2529782553326104,0.4714473901832648,0.0343809558254934,0.10066914513824693,1.2935376515208595e-06,2.4973734178999594e-06,2.139008158932933e-06,4.273137378980128e-06,3.4614173700941447e-10,7.147080249230138e-10,6.433594611429239e-12,1.3283985160578524e-11,3.4872292316230474e-14,5.807353730696311e-14,0.006117962984984843,0.01223988132904533,3.5532877215179265e-06,3.7880102181910855e-06,1.8460365388953065e-05,3.6854059421640124e-05,3.770472329191343e-09,6.526894626125728e-09,0.00014066956838733566,0.00025294078457920147,5.990733533182392e-12,1.7148961117299027e-11,0.006938132645248963,0.01293167129272541,3.762238144929823e-31,1.0000000000085489e-30,0.0001619037597839203,0.0004641520611707047,0.001213906098073103,0.003561484607615379,0.0,0.0
1.049,1880.9593157619988,4.279877474182897,0.19554587614041896,5.341432281777751,0.41132322575805647,0.05517097727134129,0.0003909513528035183,2.6219244196546042e-05,2.3614798553272864e-08,2.5137032094818267e-08,6.9720101850103204e-09,1.4842865874179979e-08,3.531542799530824e-05,3.996033328109297e-05,0.28629101806058227,0.34314597210677134,5.61553317036556e-11,1.2331639163355716e-10,5.09856399975575e-10,1.153831785429811e-09,3.0244817720163505e-12,2.8226217551688624e-12,3.9664394754486574e-08,3.967721494594119e-08,2.1732656036206116e-06,2.3197186067499197e-06,0.25297789460319964,0.4714466985005529,0.03438132483516565,0.10067022146758414,1.2934269710954145e-06,2.4971596293881575e-06,2.139009197634148e-06,4.27313927788846e-06,3.4612352463529444e-10,7.146703908424378e-10,6.4331509552703866e-12,1.32830685588213e-11,3.486657196411733e-14,5.806400869509166e-14,0.006117963237147363,0.01223988132904534,3.55299004854474e-06,3.787692725469168e-06,1.8457258887945034e-05,3.684785612029772e-05,3.7699175999452996e-09,6.525934090364703e-09,0.00014067297982233427,0.0002529469083235448,5.989873684398548e-12,1.7146499023622594e-11,0.006938132931216205,0.012931671292725419,3.762238299997028e-31,1.0000000000085485e-30,0.00016188732192232004,0.00046410491733418736,0.0012139225926411097,0.0035615328543084873,0.0,0.0
