z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.937,1389.4413892897928,4.9662420231082365,0.176571473687477,10.85620974440029,0.5034877873049712,0.07540533124536974,1.0295402012393913e-05,7.709503771722809e-07,3.106580521099092e-12,3.692308982543644e-12,5.473206669970045e-13,1.3010298631305668e-12,1.8729980241481767e-07,2.3663970462567192e-07,0.19599900870944897,0.2623075100591383,4.2443869586779836e-15,1.0407117319780952e-14,5.047628710924235e-13,1.2754624957561357e-12,2.528147793149426e-12,2.6344492661824905e-12,7.831589855636415e-14,8.160886085904607e-14,1.239954034385139e-07,1.3849420512894687e-07,0.0002988159635480444,0.00035613279000796865,0.26265221472392636,0.5465334651097077,0.03134578032501864,0.10248095637017458,1.234876007822315e-07,2.6620328648541e-07,2.8610760754315033e-06,6.381892282743284e-06,1.2787562391036116e-10,2.9481400123469494e-10,1.210409548328014e-12,2.7905684536515337e-12,3.0970583800714144e-08,7.372106348999722e-08,9.984100085741323e-17,1.8564889097079986e-16,1.4744726448792912e-08,3.072940108829164e-08,4.194257694658469e-12,9.055307277734042e-12,1.0710435218810422e-09,2.3925616128984555e-09,9.506539167775367e-09,2.9687712816675907e-08,1.1800441346472794e-16,1.2279083788594043e-16,1.345431166057231e-14,4.3991122019479807e-14,1.696871337132037e-08,3.406852019120556e-08,0.006202728310513085,0.012908639330755242,2.4574518072418855e-26,7.293305019980698e-26,3.8684041880363096e-17,1.238285660056481e-16,9.614055630989687e-15,3.149475679588499e-14
1.938,1389.4247674964304,4.966292066794605,0.17656969443500214,10.861873230443011,0.5034882060257264,0.07540538798720954,1.0293727228328481e-05,7.708249033413815e-07,3.1054361697180975e-12,3.6909485779453096e-12,5.471189137691106e-13,1.3005501748415554e-12,1.8726027451612707e-07,2.365897452690416e-07,0.19599856792042372,0.262306899385226,4.242798702863709e-15,1.0403222137835871e-14,5.046289119910337e-13,1.2751238996295527e-12,2.5276150358830582e-12,2.6338938995074604e-12,7.829739479962606e-14,8.158957261385885e-14,1.2399142543111216e-07,1.384897510111727e-07,0.00029885513188146305,0.0003561794431508587,0.2626517008883226,0.5465323526498094,0.03134627829217375,0.10248257629767976,1.2347398662437942e-07,2.6617391726041147e-07,2.861081484519576e-06,6.381903843087205e-06,1.2786585792248973e-10,2.9479146266533306e-10,1.2102991014334051e-12,2.7903136002917194e-12,3.0972566313809146e-08,7.372577674470793e-08,9.985417985628894e-17,1.856733819038953e-16,1.4746274102762308e-08,3.073262411272304e-08,4.194507864119706e-12,9.055846671166481e-12,1.0712667833773167e-09,2.393060158484763e-09,9.506735040321923e-09,2.9688322151921756e-08,1.1796677363841098e-16,1.2275166161981195e-16,1.3450988940674529e-14,4.3980254350093993e-14,1.6968714714418117e-08,3.406852019128141e-08,0.006202728801454042,0.012908639330755277,2.457452001747218e-26,7.293305019980712e-26,3.86894810889572e-17,1.2384596724333645e-16,9.616850378933446e-15,3.1503909638081605e-14
1.939,1389.4081458357746,4.96634211133988,0.17656791518784815,10.867536773555791,0.5034886247105473,0.0754054447197917,1.0292052696208124e-05,7.706994483572163e-07,3.1042922266483964e-12,3.689588658669153e-12,5.469172326836104e-13,1.3000706580506618e-12,1.8722075450873396e-07,2.3653979587826959e-07,0.19599812715166678,0.2623062887250841,4.241211023457811e-15,1.0399328369310985e-14,5.044949869856718e-13,1.2747853896468954e-12,2.5270825483627394e-12,2.6333388138733665e-12,7.827890014075743e-14,8.157029384794957e-14,1.2398745583108614e-07,1.3848530627745187e-07,0.00029889432592435463,0.00035622612690897846,0.2626511870249941,0.5465312401043698,0.03134677627641937,0.10248419627554814,1.2346037378455765e-07,2.661445508677026e-07,2.861086893433988e-06,6.381915402714654e-06,1.2785609562392898e-10,2.947689325900334e-10,1.2101886754778361e-12,2.790058795103585e-12,3.0974549714259206e-08,7.373049210711351e-08,9.986735104735833e-17,1.8569785830540362e-16,1.4747823922871991e-08,3.0735851649508074e-08,4.194758615711078e-12,9.056387320854675e-12,1.071490238230576e-09,2.3935591358018314e-09,9.506931544458127e-09,2.968893345792249e-08,1.1792913752060424e-16,1.227124892125241e-16,1.344766700579261e-14,4.3969389246913915e-14,1.6968716058386008e-08,3.4068520191357175e-08,0.006202729292713086,0.01290863933075531,2.457452196378573e-26,7.293305019980729e-26,3.869492893805163e-17,1.238633961303672e-16,9.619647914531226e-15,3.151307160930853e-14
1.94,1389.3915243088477,4.966392156740351,0.1765661359461477,10.873200373739605,0.503489043361425,0.07540550144342469,1.0290378416124458e-05,7.705740122267664e-07,3.1031486917875895e-12,3.688229224594068e-12,5.467156237171352e-13,1.2995913127025464e-12,1.8718124239195313e-07,2.3648985645252778e-07,0.1959976864012259,0.26230567807613586,4.2396239202795125e-15,1.0395436013764712e-14,5.043610960674556e-13,1.2744469657859242e-12,2.5265503298842282e-12,2.6327840085467333e-12,7.82604145579883e-14,8.15510245386447e-14,1.239834946069066e-07,1.384808708925857e-07,0.0002989335456088966,0.0003562728412015302,0.26265067313211643,0.5465301274696674,0.03134727427960864,0.10248581630985204,1.2344676226290298e-07,2.661151873076183e-07,2.8610923021652106e-06,6.381926961605248e-06,1.2784633700251215e-10,2.947464109807875e-10,1.2100782704150706e-12,2.789804037980944e-12,3.097653399925537e-08,7.373520957053647e-08,9.988051443509955e-17,1.8572232018367679e-16,1.474937590167584e-08,3.073908368313096e-08,4.195009947287614e-12,9.056929222168536e-12,1.0717138859710801e-09,2.394058543800475e-09,9.507128677801164e-09,2.968954672724037e-08,1.1789150507344468e-16,1.2267332062469994e-16,1.3444345855814074e-14,4.39585267095789e-14,1.696871740322174e-08,3.4068520191432885e-08,0.00620272978428935,0.012908639330755308,2.457452391135609e-26,7.293305019980726e-26,3.870038540012944e-17,1.2388085257866555e-16,9.622448232010195e-15,3.152224269065522e-14
1.941,1389.3749029139403,4.966442203000477,0.1765643567097431,10.878864030995434,0.5034894619767927,0.07540555815788386,1.028870438785572e-05,7.704485949335413e-07,3.1020055649048607e-12,3.686870275446298e-12,5.465140868329375e-13,1.2991121387100624e-12,1.871417381616171e-07,2.3643992698658733e-07,0.19599724567070934,0.2623050674405683,4.238037393027969e-15,1.0391545070461024e-14,5.04227239221738e-13,1.2741086280098283e-12,2.5260183796153734e-12,2.6322294826607867e-12,7.824193802528479e-14,8.153176465882722e-14,1.2397954172393162e-07,1.384764448178984e-07,0.00029897279086673527,0.00035631958594708194,0.2626501592114253,0.5465290147493863,0.03134777230003485,0.10248743639502486,1.2343315205857234e-07,2.6608582657838027e-07,2.861097710723978e-06,6.3819385197837675e-06,1.2783658204487403e-10,2.947238978068226e-10,1.2099678861846652e-12,2.78954932878484e-12,3.097851916630879e-08,7.373992912906099e-08,9.989367002398885e-17,1.8574676754706226e-16,1.4750930032417981e-08,3.0742320199514304e-08,4.1952618568000344e-12,9.057472370684529e-12,1.0719377261583918e-09,2.394558381496956e-09,9.50732643797883e-09,2.9690161952470657e-08,1.178538763891207e-16,1.2263415595228838e-16,1.3441025490331908e-14,4.394766673676496e-14,1.696871874892307e-08,3.4068520191508536e-08,0.006202730276182033,0.012908639330755296,2.457452586018006e-26,7.29330501998072e-26,3.8705850448876566e-17,1.2389833650400678e-16,9.625251326042828e-15,3.1531422864669796e-14
1.942,1389.3582816563612,4.9664922501037365,0.1765625774792224,10.88452774532424,0.503489880564203,0.0754056148643106,1.0287030611985188e-05,7.703231965213396e-07,3.1008628460994947e-12,3.685511811344446e-12,5.463126220287501e-13,1.2986331360680303e-12,1.871022418225093e-07,2.3639000748652954e-07,0.1959968049526042,0.2623044568083629,4.236451441711082e-15,1.0387655539420982e-14,5.040934164487381e-13,1.2737703763193672e-12,2.525486697070519e-12,2.631675235709829e-12,7.822347052811487e-14,8.151251419336595e-14,1.2397559715633967e-07,1.3847202802456654e-07,0.0002990120616326978,0.00035636636106799413,0.2626496452555285,0.5465279019282198,0.03134827034511507,0.10248905655532958,1.2341954317324641e-07,2.660564686836518e-07,2.8611031190690794e-06,6.381950077159167e-06,1.2782683074102353e-10,2.947013930451464e-10,1.2098575227641848e-12,2.789294667463961e-12,3.098050521217928e-08,7.374465077498316e-08,9.990681781849985e-17,1.8577120040390375e-16,1.4752486307161493e-08,3.074556118211949e-08,4.19551434209856e-12,9.058016761762196e-12,1.0721617583051263e-09,2.3950586478026743e-09,9.507524822653402e-09,2.9690779126316468e-08,1.1781625126092522e-16,1.2259499498022e-16,1.34377059096973e-14,4.39368093296275e-14,1.696872009548776e-08,3.40685201915843e-08,0.0062027307683903,0.012908639330755317,2.457452781025435e-26,7.293305019980734e-26,3.871132405661541e-17,1.23915847817802e-16,9.628057190552214e-15,3.1540612111445625e-14
1.943,1389.3416605308366,4.966542298065242,0.17656079825404908,10.890191516727,0.5034902991174374,0.07540567156178353,1.0285357087881756e-05,7.701978169430174e-07,3.0997205349735097e-12,3.6841538318160684e-12,5.46111229250441e-13,1.2981543046479769e-12,1.8706275336592548e-07,2.3634009794139344e-07,0.19599636425316905,0.2623038461879302,4.2348660658721615e-15,1.0383767419526416e-14,5.039596277263449e-13,1.273432210658868e-12,2.524955281261833e-12,2.6311212666648577e-12,7.820501203522238e-14,8.149327310970191e-14,1.2397166086596864e-07,1.3846762046998244e-07,0.00029905135783900945,0.0003564131664835246,0.26264913127081224,0.5465267890195282,0.031348768408492524,0.10249067676999668,1.2340593560479996e-07,2.6602711361889036e-07,2.861108527237629e-06,6.381961633815064e-06,1.2781708307624342e-10,2.946788966618688e-10,1.2097471800751858e-12,2.78904005383785e-12,3.0982492134838696e-08,7.374937450348376e-08,9.991995782310386e-17,1.8579561876253952e-16,1.4754044720267163e-08,3.0748806619196335e-08,4.195767401315441e-12,9.058562391369919e-12,1.072385982021625e-09,2.395559341847325e-09,9.507723829506707e-09,2.9691398241541777e-08,1.1777862995258112e-16,1.225558379829357e-16,1.3434387113119566e-14,4.392595448558801e-14,1.6968721442913477e-08,3.406852019165998e-08,0.0062027312609133104,0.012908639330755312,2.457452976157562e-26,7.293305019980734e-26,3.8716806199355536e-17,1.2393338644326435e-16,9.630865820969677e-15,3.1549810416016733e-14
1.944,1389.325039537482,4.966592346883978,0.17655901903426005,10.895855345204694,0.5034907176373018,0.07540572825043368,1.028368381553316e-05,7.700724561977766e-07,3.098578631382152e-12,3.682796336689714e-12,5.459099084702831e-13,1.2976756443842016e-12,1.8702327279003547e-07,2.3629019834890426e-07,0.19599592357164017,0.2623032355782839,4.2332812652910106e-15,1.037988071023908e-14,5.038258730437852e-13,1.2730941310013132e-12,2.524424131455073e-12,2.6305675747611354e-12,7.818656252381029e-14,8.147404138409137e-14,1.239677328207975e-07,1.3846322211839824e-07,0.00029909067941881365,0.00035646000211402706,0.2626486172566361,0.5465256760220539,0.03134926649083347,0.10249229704121822,1.233923293530413e-07,2.659977613837227e-07,2.8611139352268717e-06,6.3819731897461895e-06,1.2780733903817944e-10,2.94656408628549e-10,1.2096368580675724e-12,2.7887854877914213e-12,3.0984479931630196e-08,7.375410030824742e-08,9.993309004226856e-17,1.858200226313021e-16,1.4755605264536828e-08,3.075205649574586e-08,4.19602103234977e-12,9.059109254972751e-12,1.0726103968518457e-09,2.3960604626123217e-09,9.507923456199053e-09,2.969201929084354e-08,1.1774101245312887e-16,1.2251668494905317e-16,1.343106910038922e-14,4.3915102203968616e-14,1.6968722791197997e-08,3.4068520191735766e-08,0.006202731753750239,0.012908639330755329,2.4574531714140603e-26,7.293305019980748e-26,3.8722296850166785e-17,1.2395095229419753e-16,9.633677211711552e-15,3.155901776009231e-14
1.945,1389.3084186737378,4.9666423965669715,0.17655723981960622,10.901519230758307,0.5034911361211277,0.07540578492987117,1.0282010794620173e-05,7.699471142618276e-07,3.0974371350552997e-12,3.681439325644904e-12,5.457086596474268e-13,1.297197155179803e-12,1.869838000895904e-07,2.3624030870246661e-07,0.19599548291072458,0.2623026249830813,4.231697039630469e-15,1.037599541073388e-14,5.036921523846669e-13,1.2727561373054798e-12,2.523893246788837e-12,2.6300141591014032e-12,7.81681219668475e-14,8.145481898837799e-14,1.2396381298565454e-07,1.3845883293054617e-07,0.00029913002630445464,0.000356506867878901,0.2626481032158348,0.5465245629417673,0.03134976458933343,0.10249391735983844,1.233787244168119e-07,2.659684119756901e-07,2.8611193430535956e-06,6.381984744990821e-06,1.2779759861326688e-10,2.9463392891395407e-10,1.209526556677065e-12,2.7885309691768724e-12,3.098646860019672e-08,7.37588281836719e-08,9.994621448045906e-17,1.858444120185182e-16,1.4757167933592677e-08,3.0755310798478576e-08,4.1962752332255576e-12,9.059657348305385e-12,1.0728350023731378e-09,2.3965620091536593e-09,9.508123700391466e-09,2.9692642266920763e-08,1.1770339888869336e-16,1.2247753600983405e-16,1.3427751871008175e-14,4.390425248314751e-14,1.6968724140339012e-08,3.406852019181146e-08,0.006202732246900256,0.012908639330755329,2.457453366794597e-26,7.293305019980741e-26,3.872779598365116e-17,1.2396854528930908e-16,9.636491357704624e-15,3.156823412705357e-14
1.946,1389.2917979465096,4.966692447092941,0.17655546061084487,10.9071831733888,0.5034915545785229,0.07540584160154483,1.0280338025908633e-05,7.698217911926338e-07,3.096296046167179e-12,3.680082798889283e-12,5.455074827875386e-13,1.2967188370484522e-12,1.8694433527141443e-07,2.361904290107383e-07,0.1959950422608535,0.2623020143895508,4.230113388968655e-15,1.0372111521203968e-14,5.035584657526164e-13,1.2724182295807283e-12,2.523362626864705e-12,2.62946101927085e-12,7.81496903526758e-14,8.143560591042472e-14,1.2395990133706196e-07,1.3845445288021975e-07,0.0002991693984321446,0.0003565537637021555,0.26264758913895925,0.5465234497590781,0.0313502627134668,0.10249553775684575,1.2336512079838526e-07,2.6593906539973195e-07,2.861124750665078e-06,6.381996299432188e-06,1.2778786179242562e-10,2.9461145749718977e-10,1.2094162758905126e-12,2.7882764979642753e-12,3.0988458137157577e-08,7.37635581217184e-08,9.995933114213854e-17,1.8586878693251082e-16,1.4758732718915191e-08,3.075856950964149e-08,4.196530001704812e-12,9.060206666536858e-12,1.0730597980768917e-09,2.3970639803353117e-09,9.508324559779035e-09,2.9693267162578835e-08,1.176657889725627e-16,1.224383908669582e-16,1.3424435425500662e-14,4.389340532484551e-14,1.6968725490334317e-08,3.406852019188711e-08,0.006202732740362552,0.012908639330755315,2.457453562298858e-26,7.293305019980733e-26,3.87333035711078e-17,1.2398616533673392e-16,9.639308252533214e-15,3.1577459495883935e-14
1.947,1389.2751773500554,4.966742498478394,0.17655368140739,10.912847173097152,0.5034919730026585,0.075405898264442,1.027866550871434e-05,7.69696486939078e-07,3.095155364298773e-12,3.678726755925415e-12,5.453063778343303e-13,1.2962406898565523e-12,1.8690487832623275e-07,2.3614055926203815e-07,0.1959946016288962,0.26230140380692085,4.228530312829783e-15,1.0368229040484377e-14,5.034248131246342e-13,1.2720804077691437e-12,2.522832270686471e-12,2.6289081542317543e-12,7.813126764973e-14,8.141640211735077e-14,1.2395599783691171e-07,1.3845008192487215e-07,0.0002992087957352332,0.00035660068950438956,0.26264707503300116,0.546522336488608,0.031350760856268374,0.10249715820948183,1.2335151849545713e-07,2.6590972165092054e-07,2.861130158101659e-06,6.382007853161128e-06,1.2777812856095318e-10,2.9458899434440103e-10,1.2093060156279362e-12,2.788022073969642e-12,3.099044854058681e-08,7.376829011781119e-08,9.997244003176727e-17,1.8589314738159844e-16,1.4760299615396876e-08,3.076183261859269e-08,4.196785336037906e-12,9.06075720589061e-12,1.0732847835979582e-09,2.3975663753417316e-09,9.50852603208684e-09,2.9693893970716913e-08,1.176281830011645e-16,1.223992498288979e-16,1.3421119763027304e-14,4.388256072632507e-14,1.6968726841181706e-08,3.4068520191962857e-08,0.00620273323413631,0.012908639330755318,2.4574537579265152e-26,7.293305019980733e-26,3.873881958996903e-17,1.2400381236424002e-16,9.642127891977501e-15,3.1586693852760365e-14
1.948,1389.2585568796749,4.966792550736727,0.1765519022087661,10.91851122988436,0.5034923913880749,0.07540595491775504,1.0276993242472806e-05,7.695712014590059e-07,3.094015089079714e-12,3.67737119631368e-12,5.451053447365363e-13,1.2957627134824439e-12,1.8686542924607744e-07,2.3609069944633577e-07,0.19599416102035322,0.2623007932425878,4.2269478107830456e-15,1.03643479675204e-14,5.032911944797907e-13,1.2717426718180389e-12,2.522302177294878e-12,2.6283555629848916e-12,7.811285382772156e-14,8.139720757760556e-14,1.2395210244764757e-07,1.3844572002257246e-07,0.000299248218145708,0.00035664764520457827,0.2626465609035899,0.5465212231421438,0.03135125901213848,0.10249877869945265,1.2333791750610526e-07,2.65880380725151e-07,2.861135565396388e-06,6.382019406252204e-06,1.2776839890439865e-10,2.9456653942231204e-10,1.2091957758139382e-12,2.7877676970195425e-12,3.099243980838316e-08,7.377302416695708e-08,9.99855411538022e-17,1.8591749337409277e-16,1.4761868616829118e-08,3.07651001123954e-08,4.197041234241281e-12,9.06130896208501e-12,1.073509958522229e-09,2.398069193248001e-09,9.508728114988533e-09,2.9694522684073495e-08,1.1759058116251315e-16,1.2236011309131466e-16,1.3417804882859585e-14,4.3871718685211007e-14,1.6968728192878826e-08,3.406852019203849e-08,0.006202733728220693,0.01290863933075531,2.457453953677238e-26,7.293305019980724e-26,3.874434401483977e-17,1.2402148629054444e-16,9.644950271097223e-15,3.159593718149968e-14
1.949,1389.2419365455298,4.966842603836972,0.17655012301607476,10.924175343751383,0.5034928097486101,0.07540601156356586,1.027532122832275e-05,7.694459348377992e-07,3.092875220837264e-12,3.67601612044359e-12,5.44904383515841e-13,1.2952849079778657e-12,1.8682598804192825e-07,2.3604084957753792e-07,0.19599372042142316,0.2623001826781141,4.225365883050111e-15,1.0360468302857106e-14,5.031576098286657e-13,1.2714050217543366e-12,2.5217723464534464e-12,2.627803245284187e-12,7.809444888036543e-14,8.137802228465064e-14,1.2394821514990088e-07,1.3844136715170317e-07,0.0002992876656011584,0.0003566946307283704,0.2626460467370399,0.5465201096912767,0.031351757194788096,0.10250039927159701,1.2332431783377022e-07,2.658510426298773e-07,2.8611409724721336e-06,6.38203095853417e-06,1.2775867281524844e-10,2.9454409271363886e-10,1.209085556453112e-12,2.787513367124942e-12,3.099443193681656e-08,7.377776026028521e-08,9.999863451269864e-17,1.859418249183015e-16,1.4763439713937716e-08,3.076837197172363e-08,4.1972976939841e-12,9.061861930088609e-12,1.073735322310432e-09,2.398572432849586e-09,9.508930806194005e-09,2.9695153295500048e-08,1.1755298302100884e-16,1.2232098020096077e-16,1.3414490785873611e-14,4.386087920437443e-14,1.6968729545423567e-08,3.406852019211404e-08,0.006202734222614925,0.012908639330755294,2.4574541495507205e-26,7.293305019980714e-26,3.874987681583341e-17,1.2403918701998604e-16,9.647775382990392e-15,3.1605189459492077e-14
1.95,1389.2253163402956,4.966892657800353,0.17654834382856233,10.929839514699205,0.5034932280753727,0.07540606820055308,1.0273649465398841e-05,7.693206870107786e-07,3.0917357590786084e-12,3.674661527730003e-12,5.447034941082959e-13,1.2948072731910138e-12,1.8678655470250293e-07,2.3599100964142758e-07,0.19599327984103845,0.2622995721254899,4.223784529086436e-15,1.0356590045160944e-14,5.030240591449515e-13,1.2710674575117648e-12,2.5212427770995567e-12,2.627251200022716e-12,7.807605277386621e-14,8.135884620328139e-14,1.2394433590407576e-07,1.3843702326805585e-07,0.0002993271380352927,0.00035674164599679305,0.2626455325424081,0.5465189961549273,0.03135225539518678,0.10250201989640484,1.2331071947558414e-07,2.658217073589569e-07,2.8611463793811875e-06,6.382042510124533e-06,1.2774895027824926e-10,2.9452165418325687e-10,1.2089753574576784e-12,2.7872590840838764e-12,3.09964249241728e-08,7.3782498393724e-08,1.0001172011290905e-16,1.8596614202252875e-16,1.4765012902230647e-08,3.0771648187218256e-08,4.197554713625914e-12,9.062416106360571e-12,1.0739608746247828e-09,2.399076093392076e-09,9.509134103457728e-09,2.9695785797987577e-08,1.1751538895577294e-16,1.2228185155235643e-16,1.3411177471060107e-14,4.385004228052233e-14,1.6968730898813717e-08,3.406852019218971e-08,0.006202734717318179,0.012908639330755305,2.457454345546633e-26,7.293305019980716e-26,3.875541797173105e-17,1.2405691448465046e-16,9.65060322384344e-15,3.1614450674245434e-14
1.951,1389.2086962667795,4.966942712617871,0.17654656464654944,10.935503742728802,0.5034936463726354,0.07540612482936604,1.0271977953996803e-05,7.691954580001989e-07,3.0905967037860152e-12,3.673307418152388e-12,5.445026764995673e-13,1.2943298090880085e-12,1.867471292294099e-07,2.3594117964007145e-07,0.19599283927496458,0.26229896157908095,4.222203748791258e-15,1.0352713194186395e-14,5.028905424236763e-13,1.2707299790779495e-12,2.5207134686510217e-12,2.6266994265941598e-12,7.805766549042832e-14,8.133967931496486e-14,1.2394046468235534e-07,1.3843268834057682e-07,0.0002993666353841402,0.0003567886909336357,0.26264501831557757,0.5465178825245978,0.03135275361747781,0.10250364058743451,1.2329712243233704e-07,2.657923749141301e-07,2.8611517861009884e-06,6.3820540609737635e-06,1.277392312826536e-10,2.944992238064264e-10,1.2088651787935134e-12,2.7870048478180483e-12,3.099841876757406e-08,7.378723856043132e-08,1.0002479795888355e-16,1.859904446950724e-16,1.4766588173963986e-08,3.077492874274255e-08,4.1978122910186696e-12,9.062971486264072e-12,1.074186614992104e-09,2.399580173818583e-09,9.509338004512366e-09,2.969642018445865e-08,1.1747779883120213e-16,1.222427270044184e-16,1.3407864938502088e-14,4.3839207913932615e-14,1.696873225304711e-08,3.406852019226542e-08,0.0062027352123296695,0.012908639330755325,2.4574545416646676e-26,7.29330501998073e-26,3.876096745507498e-17,1.2407466859665151e-16,9.653433787772713e-15,3.1623720806485914e-14
1.952,1389.1920763204175,4.966992768302529,0.17654478546957464,10.941168027841162,0.5034940646351038,0.0754061814492217,1.027030669356779e-05,7.690702477650758e-07,3.089458054596515e-12,3.67195379127991e-12,5.44301930639255e-13,1.293852515549244e-12,1.8670771161488508e-07,2.3589135956369617e-07,0.19599239872853566,0.2622983510460605,4.220623541741413e-15,1.0348837748897462e-14,5.027570596443473e-13,1.2703925864013047e-12,2.520184420175025e-12,2.626147924026842e-12,7.803928700058628e-14,8.132052158900793e-14,1.239366014482474e-07,1.384283623285235e-07,0.00029940615758170306,0.0003568357654602741,0.26264450406200707,0.5465167688117183,0.031353251856230696,0.102505261326945,1.2328352670215316e-07,2.657630452913916e-07,2.8611571926633403e-06,6.382065611153639e-06,1.2772951581440948e-10,2.9447680155079073e-10,1.2087550203872947e-12,2.786750658158807e-12,3.1000413464978494e-08,7.379198075555524e-08,1.0003786805506836e-16,1.860147329442242e-16,1.4768165523493169e-08,3.077821362653522e-08,4.1980704243220535e-12,9.063528065826733e-12,1.0744125430260487e-09,2.400084673266203e-09,9.509542507096967e-09,2.9697056447855965e-08,1.1744021286781047e-16,1.2220360678662567e-16,1.3404553187488193e-14,4.382837610228614e-14,1.696873360812147e-08,3.406852019234105e-08,0.0062027357076485734,0.012908639330755336,2.4574547379044947e-26,7.293305019980733e-26,3.876652524221048e-17,1.2409244928027717e-16,9.656267070225975e-15,3.1632999841301446e-14
1.953,1389.1754565042465,4.967042824844615,0.1765430062979839,10.946832370037262,0.5034944828673507,0.07540623806081474,1.0268635684433864e-05,7.689450563296414e-07,3.088319811503188e-12,3.6706006471049096e-12,5.441012565141775e-13,1.2933753925435856e-12,1.866683018608349e-07,2.3584154941474622e-07,0.19599195819721774,0.26229774052039506,4.219043907846371e-15,1.0344963709073765e-14,5.026236108025161e-13,1.2700552794707854e-12,2.519655631103271e-12,2.6255966917289324e-12,7.80209172870008e-14,8.130137300735359e-14,1.2393274617430393e-07,1.3842404520125508e-07,0.00029944570456422225,0.000356882869500752,0.2626439897772811,0.5465156550071728,0.03135375011588583,0.10250688212946674,1.2326993228590616e-07,2.657337184926634e-07,2.861162599043914e-06,6.3820771606107264e-06,1.277198038629224e-10,2.944543873919647e-10,1.2086448822063185e-12,2.7864965150311463e-12,3.100240901349019e-08,7.379672497221097e-08,1.000509304059078e-16,1.8603900677827216e-16,1.4769744943258494e-08,3.078150282284366e-08,4.19832911143655e-12,9.064085840516572e-12,1.0746386582605479e-09,2.400589590693941e-09,9.509747608950433e-09,2.969769458112174e-08,1.1740263093460297e-16,1.2216449076269084e-16,1.3401242218126247e-14,4.381754684594219e-14,1.696873496403462e-08,3.4068520192416694e-08,0.006202736203274095,0.012908639330755367,2.4574549342657997e-26,7.293305019980746e-26,3.8772091306201716e-17,1.241102564493125e-16,9.659103065417615e-15,3.164228775973956e-14
1.954,1389.1588368106363,4.9670928822662965,0.1765412271309901,10.952496769318106,0.5034949010600923,0.0754062946627646,1.0266964925695566e-05,7.688198836266552e-07,3.0871819740000547e-12,3.66924798502657e-12,5.439006540590076e-13,1.2928984399159437e-12,1.8662889995559983e-07,2.3579174917852637e-07,0.19599151769033474,0.2622971300145971,4.217464846549361e-15,1.0341091073351697e-14,5.02490195871228e-13,1.2697180582184754e-12,2.51912710035569e-12,2.625045728575308e-12,7.800255631532107e-14,8.128223353421795e-14,1.2392889882030554e-07,1.3841973691386587e-07,0.00029948527626449663,0.0003569300029750107,0.2626434754708495,0.5465145411306959,0.031354248387022735,0.10250850296421374,1.2325633918061767e-07,2.65704394511563e-07,2.8611680052972778e-06,6.382088709467569e-06,1.2771009541272606e-10,2.9443198129433067e-10,1.2085347641609026e-12,2.7862424182286945e-12,3.100440541140518e-08,7.380147120635089e-08,1.000639850158422e-16,1.8606326620549697e-16,1.477132642840637e-08,3.078479632155502e-08,4.198588350629827e-12,9.064644806594337e-12,1.074864960340742e-09,2.401094925309231e-09,9.509953307805493e-09,2.9698334577178917e-08,1.173650533867076e-16,1.2212537930216656e-16,1.3397932029375366e-14,4.380672014150408e-14,1.6968736320784298e-08,3.4068520192492246e-08,0.006202736699205403,0.012908639330755364,2.457455130748255e-26,7.293305019980745e-26,3.8777665624734277e-17,1.2412809003233574e-16,9.661941769286367e-15,3.1651584548496554e-14
