z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.774,1330.9369310621719,5.103059817471986,0.17183742775394428,15.011888879136182,0.5101311712476293,0.07706369364590875,5.712338259479656e-06,4.3147126704070187e-07,7.717694273970614e-13,9.252473297364327e-13,1.297167284138178e-13,3.110256828696139e-13,8.309193250015583e-08,1.0589220768486346e-07,0.18735698363393502,0.25291907435688216,9.900210694582583e-16,2.448582628247168e-15,1.7600780710320226e-13,4.486080586438334e-13,6.997798272140274e-19,6.298222762098106e-19,7.9590975956908e-12,8.365772661358785e-12,7.580366780599052e-07,8.540259823290625e-07,0.00333450572653305,0.004008616248427283,0.2611965672067208,0.548223950871371,0.031760882591837236,0.10473974063872116,8.307242377633786e-08,1.8063495269611755e-07,2.920166787168701e-06,6.570260195420662e-06,1.11882201645317e-10,2.6018136699044885e-10,5.132175442703338e-08,1.2322491911147826e-07,4.515478609298027e-15,8.469193787960693e-15,1.175075423215058e-07,2.2927188263074352e-07,3.261597807958759e-07,6.856502372565994e-07,1.0830605250922396e-07,2.440414443351337e-07,6.998345845282457e-08,2.2044717960315758e-07,1.1092991316405949e-15,1.2481059137619302e-15,1.3076785807193757e-12,1.5700817816288295e-12,5.217386462587574e-15,1.720724769048479e-14,3.6845943236568925e-09,7.46189068684959e-09,0.006209655798939123,0.013035271575105756,3.340456225225826e-31,1.000000000002309e-30,6.701014597294733e-15,2.1636370546014556e-14,2.896831502527005e-12,9.572154741981774e-12,0.0,0.0
1.7750000000000001,1330.9101345949798,5.103127970912745,0.17183513282581017,15.01770841082074,0.5101350620650849,0.07706453957920739,5.7107498691132066e-06,4.313527358163427e-07,7.712642073428238e-13,9.246447366146174e-13,1.2962943523625572e-13,3.108174186235805e-13,8.306038404420523e-08,1.0585235698876689e-07,0.1873541072691581,0.25291603871473406,9.893483904340122e-16,2.446927113058453e-15,1.759219651898089e-13,4.483907671682921e-13,6.99068483388903e-19,6.291841537255498e-19,7.9502957764979e-12,8.356549101632295e-12,7.574369321854408e-07,8.533531500108469e-07,0.0033328204081273056,0.0040066036444659755,0.26119679503910415,0.5482262655912573,0.03176134917284682,0.10474163018844083,8.30572019849338e-08,1.8060245902311496e-07,2.920203532255246e-06,6.570364880730276e-06,1.1186437960672089e-10,2.6014079340552026e-10,5.1320006867328413e-08,1.232211359565337e-07,4.508908240763941e-15,8.456898789957352e-15,1.1738702225208584e-07,2.2903750019306602e-07,3.2590369049743944e-07,6.851141815618577e-07,1.0818588698479673e-07,2.4377149706397253e-07,6.993448051162876e-08,2.2029363755840799e-07,1.1087641183061142e-15,1.2475081331957402e-15,1.3073308371867428e-12,1.569669516999443e-12,5.215049225606586e-15,1.719959696291114e-14,3.684582324389711e-09,7.461891383292466e-09,0.006209634996979177,0.013035271575105792,3.3404450349056444e-31,1.0000000000023115e-30,6.69124385235102e-15,2.1604894943511043e-14,2.893368344593013e-12,9.560743272519895e-12,0.0,0.0
1.776,1330.8833508797015,5.103196108049361,0.17183283850796052,15.02352802020788,0.5101389486103391,0.0770653845407233,5.709162609469901e-06,4.312342873474531e-07,7.707595521701879e-13,9.240428126952534e-13,1.295422429811822e-13,3.106093936303304e-13,8.302886246473942e-08,1.0581253982132079e-07,0.18735123387293307,0.25291300596986205,9.886764907708796e-16,2.4452735038197416e-15,1.758362071295009e-13,4.4817368603169187e-13,6.9835831538162695e-19,6.285470825351154e-19,7.941508975581174e-12,8.347341229891739e-12,7.568380571518784e-07,8.526812906317162e-07,0.0033311372567443706,0.004004593614895401,0.26119702184751575,0.5482285758152177,0.03176181588474427,0.10474351973114013,8.304198921854426e-08,1.805699839787361e-07,2.9202402413925098e-06,6.570469457545374e-06,1.1184657401195548e-10,2.6010025666831246e-10,5.131826835566752e-08,1.2321737397006616e-07,4.502351991082453e-15,8.444630154571093e-15,1.1726672191554066e-07,2.2880354392831304e-07,3.256480319952292e-07,6.845790270501965e-07,1.080659453900924e-07,2.4350205150973056e-07,6.988557056623935e-08,2.2014030772392757e-07,1.1082296234695867e-15,1.2469109266333643e-15,1.306983364799063e-12,1.5692575684022828e-12,5.2127141577571764e-15,1.7191953263972974e-14,3.684570340732616e-09,7.461892079201273e-09,0.006209614221775252,0.0130352715751058,3.3404338589787427e-31,1.0000000000023117e-30,6.681495240177052e-15,2.1573490500377842e-14,2.889912394518784e-12,9.54935550293053e-12,0.0,0.0
1.7770000000000001,1330.856579895576,5.103264228906737,0.17183054479951052,15.02934770727904,0.5101428308928992,0.07706622853245666,5.707576478731182e-06,4.31115921502303e-07,7.702554608069431e-13,9.234415567143963e-13,1.29455151457496e-13,3.1040160743909514e-13,8.299736771477512e-08,1.0577275612430282e-07,0.18734836343804948,0.25290997611451954,9.880053690043292e-16,2.44362179696787e-15,1.757505327673449e-13,4.4795681484745105e-13,6.976493201371883e-19,6.279110599124312e-19,7.932737157760476e-12,8.338149009498802e-12,7.562400511653117e-07,8.520104021954977e-07,0.0033294562685710076,0.004002586155213571,0.26119724763177166,0.5482308815469505,0.031762282729284524,0.10474540927337675,8.302678546256455e-08,1.8053752753320033e-07,2.920276914629427e-06,6.570573926023468e-06,1.1182878482731799e-10,2.6005975670331597e-10,5.1316538872656105e-08,1.2321363310670415e-07,4.495809818751014e-15,8.432387804446467e-15,1.1714664072629471e-07,2.28570012702978e-07,3.253928043114379e-07,6.840447716872093e-07,1.0794622717605297e-07,2.4323310644559034e-07,6.983672848180462e-08,2.199871896807116e-07,1.1076956455642101e-15,1.2463142923348643e-15,1.3066361623473345e-12,1.5688459344061304e-12,5.210381255145366e-15,1.718431658112731e-14,3.6845583726588355e-09,7.461892774578392e-09,0.006209593473280261,0.013035271575105832,3.340422697419796e-31,1.0000000000023149e-30,6.6717686961845135e-15,2.1542157009352418e-14,2.88646363288692e-12,9.537991369508529e-12,0.0,0.0
1.778,1330.8298216289131,5.103332333486814,0.17182825170034838,15.035167472015656,0.5101467089317019,0.0770670715578392,5.705991475558453e-06,4.309976381854464e-07,7.697519322716469e-13,9.228409675169509e-13,1.2936816051339768e-13,3.1019405969335193e-13,8.29658997516721e-08,1.0573300584503209e-07,0.18734549594788985,0.25290694912828315,9.873350240208699e-16,2.4419719898079725e-15,1.756649419542916e-13,4.47740153244008e-13,6.969414944739872e-19,6.272760830174595e-19,7.923980288933757e-12,8.328972404947923e-12,7.556429124736917e-07,8.513404827531807e-07,0.003327777439747561,0.004000581260862866,0.26119747238236757,0.5482331827706405,0.03176274971756324,0.1047472988525216,8.301159070433202e-08,1.8050508966096405e-07,2.9203135519600716e-06,6.570678286199226e-06,1.1181101202180565e-10,2.600192934413202e-10,5.131481839743537e-08,1.2320991331757023e-07,4.489281681112778e-15,8.420171660061677e-15,1.170267780541883e-07,2.2833690529655101e-07,3.2513800649350223e-07,6.835114134915532e-07,1.0782673179290085e-07,2.4296466064309697e-07,6.978795412238158e-08,2.1983428300632144e-07,1.107162180133984e-15,1.2457182253095906e-15,1.3062892251500198e-12,1.568434609410465e-12,5.208050514197405e-15,1.7176686902888278e-14,3.6845464201447837e-09,7.461893469433319e-09,0.006209572751446534,0.013035271575105874,3.3404115502031486e-31,1.000000000002317e-30,6.662064156635889e-15,2.151089426591572e-14,2.8830220404678565e-12,9.52665080916847e-12,0.0,0.0
1.7790000000000001,1330.8030760471797,5.103400421852588,0.1718259592083068,15.040987314399237,0.5101505827206891,0.07706791361651036,5.704407597342551e-06,4.3087943720536687e-07,7.692489653480849e-13,9.222410436661093e-13,1.29281269893868e-13,3.0998674978899697e-13,8.29344585213968e-08,1.0569328891628253e-07,0.1873426314107706,0.2529039250243348,9.866654537837648e-16,2.44032407736106e-15,1.7557943452638081e-13,4.4752370081168356e-13,6.962348361698059e-19,6.266421498734302e-19,7.915238332381035e-12,8.319811377978875e-12,7.550466392188683e-07,8.506715302359633e-07,0.0033261007665205695,0.003998578927412289,0.26119769611454047,0.5482354795222854,0.03176321683589288,0.10474918842419352,8.299640492603455e-08,1.8047267032524607e-07,2.9203501535249617e-06,6.570782538435425e-06,1.1179325555745326e-10,2.5997886679686467e-10,5.131310691316443e-08,1.2320621456340665e-07,4.482767542663967e-15,8.407981655307471e-15,1.1690713348686062e-07,2.2810422091339908e-07,3.2488363741882914e-07,6.82978950124232e-07,1.0770745869696467e-07,2.426967128874656e-07,6.973924735514144e-08,2.1968158728806596e-07,1.1066292303920261e-15,1.2451227291954284e-15,1.3059425577354464e-12,1.5680235988724673e-12,5.205721930499532e-15,1.716906421499532e-14,3.684534483158414e-09,7.461894163756827e-09,0.006209552056227721,0.013035271575105908,3.340400417303877e-31,1.0000000000023192e-30,6.652381554008025e-15,2.147970205331525e-14,2.879587596770861e-12,9.515333754653684e-12,0.0,0.0
1.78,1330.7763431345033,5.103468494013382,0.17182366732302576,15.046807234411304,0.5101544522756275,0.07706875471141669,5.702824842599111e-06,4.307613184555577e-07,7.687465590325246e-13,9.216417839798737e-13,1.2919447943551421e-13,3.0977967734164707e-13,8.290304398020603e-08,1.0565360528395323e-07,0.18733976981322198,0.25290090378647895,9.85996657074187e-16,2.4386780566712448e-15,1.7549401033372354e-13,4.4730745717670475e-13,6.955293418030149e-19,6.260092574240564e-19,7.9065112539147e-12,8.310665892993143e-12,7.544512296479991e-07,8.50003542693727e-07,0.0033244262450717616,0.00399657915035327,0.2611979188218569,0.5482377717924707,0.031763684092281155,0.10475107801557157,8.298122811447057e-08,1.804402694993124e-07,2.920386719335825e-06,6.570886682805926e-06,1.1177551540261274e-10,2.5993847669921035e-10,5.131140439960484e-08,1.2320253679681282e-07,4.476267359525616e-15,8.395817708365041e-15,1.1678770636232174e-07,2.2787195827082327e-07,3.246296961863481e-07,6.824473797119612e-07,1.0758840734305992e-07,2.4242926196049645e-07,6.969060804544764e-08,2.1952910210757255e-07,1.1060967928475965e-15,1.244527800087578e-15,1.3055961565763373e-12,1.5676128985773136e-12,5.2033955004001025e-15,1.7161448505703086e-14,3.6845225616752755e-09,7.461894857556048e-09,0.006209531387576671,0.013035271575105941,3.3403892986966123e-31,1.0000000000023212e-30,6.642720825944053e-15,2.1448580171477033e-14,2.876160283141662e-12,9.504040144775344e-12,0.0,0.0
1.7810000000000001,1330.7496228618666,5.10353655002108,0.1718213760427123,15.052627232033435,0.5101583175948313,0.07706959484285734,5.701243208958486e-06,4.306432817625731e-07,7.682447121582453e-13,9.210431870806565e-13,1.2910778890305216e-13,3.095728417944764e-13,8.2871656076437e-08,1.0561395488383243e-07,0.1873369111591827,0.25289788542198427,9.853286320306363e-16,2.4370339231926137e-15,1.7540866921614252e-13,4.470914219389943e-13,6.948250090078451e-19,6.253774035632019e-19,7.897799017545426e-12,8.301535912496057e-12,7.538566819350792e-07,8.493365180937318e-07,0.003322753871657645,0.003994581925266371,0.2611981405151541,0.5482400596079536,0.031764151477432626,0.10475296759675731,8.296606025285427e-08,1.8040788714860743e-07,2.9204232495068086e-06,6.570990719614106e-06,1.1175779152081303e-10,2.5989812306636164e-10,5.130971083934186e-08,1.2319887997714915e-07,4.4697810952813816e-15,8.383679751409396e-15,1.1666849623450962e-07,2.2764011650736913e-07,3.2437618171311096e-07,6.819166999989435e-07,1.0746957719043953e-07,2.421623066539168e-07,6.964203606087637e-08,2.1937682705339182e-07,1.1055648693598383e-15,1.243933440100432e-15,1.3052500245723922e-12,1.5672025120266934e-12,5.2010712196609465e-15,1.715383976132875e-14,3.684510655664975e-09,7.461895550825007e-09,0.006209510745447128,0.013035271575105985,3.340378194356475e-31,1.0000000000023247e-30,6.63308190619179e-15,2.141752840774101e-14,2.872740079493476e-12,9.492769913607862e-12,0.0,0.0
1.782,1330.722915213275,5.103604589885648,0.171819085366985,15.058447307247222,0.5101621786937108,0.07707043401372159,5.6996626949303855e-06,4.305253270194235e-07,7.67743423724417e-13,9.204452517897915e-13,1.290211981328962e-13,3.0936624276258796e-13,8.284029476645227e-08,1.0557433766194326e-07,0.18733405543552598,0.2528948699151059,9.846613774308108e-16,2.435391673960279e-15,1.7532341102438005e-13,4.468755947263335e-13,6.941218344701109e-19,6.247465853310919e-19,7.889101589263236e-12,8.292421401073113e-12,7.532629943358958e-07,8.486704544953992e-07,0.0033210836424820986,0.003992587247669093,0.26119836118830314,0.5482423429599333,0.03176461899904293,0.10475485719389598,8.295090132799817e-08,1.803755232464155e-07,2.9204597440511654e-06,6.571094648936964e-06,1.1174008388051711e-10,2.598578058278192e-10,5.130802621229931e-08,1.2319524405739633e-07,4.46330870692442e-15,8.37156770425301e-15,1.1654950246080336e-07,2.2740869437805375e-07,3.2412309309012215e-07,6.813869090950702e-07,1.0735096769752097e-07,2.418958457575579e-07,6.959353126760346e-08,2.1922476170966886e-07,1.105033456540882e-15,1.2433396454447685e-15,1.304904158315301e-12,1.5667924351484764e-12,5.1987490846417985e-15,1.714623797016253e-14,3.6844987651031312e-09,7.461896243570621e-09,0.006209490129792213,0.013035271575105995,3.340367104258247e-31,1.0000000000023268e-30,6.623464732539265e-15,2.1386546562489106e-14,2.869326967178242e-12,9.48152299997893e-12,0.0,0.0
1.7830000000000001,1330.6962201600782,5.103672613658036,0.17181679529408267,15.064267460034314,0.5101660355708726,0.07707127222434947,5.698083298173429e-06,4.304074540547644e-07,7.67242692574089e-13,9.198479767412608e-13,1.2893470689254137e-13,3.0915987969576913e-13,8.280895999901998e-08,1.0553475355461296e-07,0.18733120264588585,0.25289185727268987,9.839948914353174e-16,2.4337513044826e-15,1.752382355993963e-13,4.4665997514149087e-13,6.934198157949512e-19,6.241168005952231e-19,7.880418933354005e-12,8.283322321516234e-12,7.52670165036845e-07,8.48005349879782e-07,0.0033194155538217125,0.003990595113165604,0.26119858085179914,0.548244621874426,0.031765086648151135,0.10475674677818761,8.293575132327492e-08,1.8034317775851414e-07,2.920496203080728e-06,6.571198471072402e-06,1.1172239244557963e-10,2.598175249023274e-10,5.130635050114321e-08,1.2319162899710094e-07,4.456850158028284e-15,8.3594814990476e-15,1.164307245904927e-07,2.2717769101228123e-07,3.23870429249515e-07,6.808580047760866e-07,1.0723257832840469e-07,2.4162987807398617e-07,6.954509353406863e-08,2.1907290566763406e-07,1.1045025561502947e-15,1.242746418122821e-15,1.3045585605826717e-12,1.5663826712976656e-12,5.1964290911426335e-15,1.7138643118645518e-14,3.6844868899596584e-09,7.461896935787223e-09,0.006209469540565945,0.013035271575106,3.340356028377187e-31,1.0000000000023278e-30,6.613869239420284e-15,2.1355634425264394e-14,2.8659209263440608e-12,9.47029933873514e-12,0.0,0.0
1.784,1330.6695376919824,5.103740621329863,0.17181450582424165,15.070087690376349,0.510169888249156,0.07707210947875605,5.696505017581504e-06,4.3028966279062936e-07,7.667425177815173e-13,9.192513608463562e-13,1.2884831504968355e-13,3.089537522841069e-13,8.277765173409265e-08,1.0549520251243888e-07,0.1873283527697169,0.2528888474689867,9.833291731035093e-16,2.4321128124911355e-15,1.7515314279703542e-13,4.4644456282523745e-13,6.927189495102419e-19,6.234880462535326e-19,7.871751016774403e-12,8.274238639425052e-12,7.520781923340461e-07,8.473412023516383e-07,0.003317749601861711,0.003988605517250779,0.26119879949212815,0.5482468963271542,0.03176555443984382,0.10475863640015667,8.29206102270547e-08,1.8031085066157904e-07,2.920532626564852e-06,6.571302185998953e-06,1.1170471718662792e-10,2.5977728022442525e-10,5.1304683684647325e-08,1.2318803474648516e-07,4.4504054044496e-15,8.347421053470206e-15,1.1631216193748636e-07,2.2694710508019487e-07,3.2361818931932245e-07,6.803299852296254e-07,1.071144085395695e-07,2.4136440238860164e-07,6.949672272584575e-08,2.1892125850951503e-07,1.1039721625242075e-15,1.2421537517844322e-15,1.3042132252246603e-12,1.5659732131103554e-12,5.194111235784684e-15,1.7131055195929993e-14,3.6844750302127633e-09,7.461897627487291e-09,0.006209448977721209,0.013035271575106035,3.3403449666879487e-31,1.0000000000023296e-30,6.604295365824317e-15,2.1324791800318264e-14,2.862521938608394e-12,9.459098869578469e-12,0.0,0.0
1.7850000000000001,1330.6428677797112,5.103808612954131,0.17181221695563204,15.075907998255026,0.5101737367263379,0.0770729457771556,5.69492785077625e-06,4.3017195305286236e-07,7.662428981861369e-13,9.18655402734616e-13,1.287620223694034e-13,3.087478599715601e-13,8.27463699201941e-08,1.0545568447143032e-07,0.18732550581148136,0.25288584051195784,9.826642205714216e-16,2.43047619343316e-15,1.7506813245830715e-13,4.4622935738043065e-13,6.920192333689052e-19,6.228603203063697e-19,7.86309780388222e-12,8.265170317664723e-12,7.514870744149564e-07,8.466780098930679e-07,0.0033160857828818985,0.003986618455532251,0.26119901712060967,0.54824916634586,0.031766022364335844,0.10476052602828427,8.290547802258744e-08,1.8027854192111559e-07,2.9205690146203742e-06,6.5714057940257345e-06,1.1168705806745032e-10,2.5973707171269437e-10,5.1303025745715986e-08,1.2318446126566424e-07,4.443974410909387e-15,8.335386301820752e-15,1.1619381407860904e-07,2.2671693576486014e-07,3.233663722074437e-07,6.79802848180348e-07,1.0699645779957062e-07,2.410994175139337e-07,6.944841871193496e-08,2.1876981982827514e-07,1.103442277679787e-15,1.241561648721574e-15,1.3038681553258142e-12,1.5655640643100222e-12,5.191795514355756e-15,1.7123474188415625e-14,3.684463185832073e-09,7.46189831866451e-09,0.006209428441212053,0.013035271575106073,3.3403339191658184e-31,1.000000000002332e-30,6.594743045972634e-15,2.1294018476496485e-14,2.8591299840182184e-12,9.447921527017733e-12,0.0,0.0
1.786,1330.6162103971678,5.103876588573897,0.1718099286867587,15.081728383652095,0.5101775810040992,0.07707378112034954,5.693351795590366e-06,4.300543246832275e-07,7.657438326696997e-13,9.180601010862288e-13,1.2867582863365946e-13,3.0854220224252837e-13,8.271511450790922e-08,1.0541619937021688e-07,0.1873226617717259,0.2528828364042704,9.82000032128907e-16,2.428841443136156e-15,1.749832044272883e-13,4.46014358417714e-13,6.913206645742051e-19,6.222336202592636e-19,7.854459259613657e-12,8.256117319706968e-12,7.508968094952547e-07,8.460157705178684e-07,0.003314424093177775,0.003984633923636207,0.26119923374461923,0.5482514319499896,0.031766490415780516,0.10476241564403625,8.289035469399141e-08,1.802462515045095e-07,2.9206053673400707e-06,6.571509295407522e-06,1.1166941505302326e-10,2.596968992884676e-10,5.130137666664642e-08,1.2318090851329046e-07,4.4375571384886545e-15,8.323377171569551e-15,1.1607568048819762e-07,2.26487182049332e-07,3.231149769315166e-07,6.792765915835251e-07,1.0687872557479289e-07,2.408349222575772e-07,6.940018136135216e-08,2.186185892169048e-07,1.1029129024209824e-15,1.2409701098610925e-15,1.3035233525112402e-12,1.5651552268677529e-12,5.189481922789771e-15,1.7115900082982847e-14,3.684451356788786e-09,7.461899009315493e-09,0.006209407930992733,0.01303527157510609,3.3403228857861847e-31,1.0000000000023329e-30,6.585212216601529e-15,2.126331425075955e-14,2.855745043533972e-12,9.436767248578162e-12,0.0,0.0
1.7870000000000001,1330.5895655305367,5.10394454819253,0.1718076410174628,15.087548846549309,0.5101814211003017,0.07707461551159336,5.691776850685334e-06,4.2993677758613743e-07,7.652453202697733e-13,9.174654547682543e-13,1.2858973369183854e-13,3.083367787431116e-13,8.268388545536428e-08,1.053767471570494e-07,0.1873198206348523,0.2528798351268267,9.81336606667282e-16,2.4272085589153937e-15,1.7489835855828802e-13,4.457995655738499e-13,6.906232398739084e-19,6.21607943207763e-19,7.845835350744717e-12,8.247079610957262e-12,7.503073958656293e-07,8.453544823243822e-07,0.003312764528986836,0.003982651917119407,0.26119944935549066,0.5482536931253853,0.03176695860439333,0.10476430528186266,8.287524022877558e-08,1.8021397938653978e-07,2.9206416847217407e-06,6.571612690186194e-06,1.11651788112973e-10,2.5965676288391997e-10,5.129973642720672e-08,1.2317737644195715e-07,4.431153544912083e-15,8.3113935838906e-15,1.1595776052955207e-07,2.2625784270000626e-07,3.228640025955808e-07,6.787512135760861e-07,1.0676121133040193e-07,2.405709154243729e-07,6.93520105416212e-08,2.1846756626370588e-07,1.1023840325998543e-15,1.240379130558205e-15,1.3031788124458078e-12,1.5647466955982853e-12,5.187170457580678e-15,1.710833286836069e-14,3.6844395430596846e-09,7.461899699449073e-09,0.006209387447016784,0.013035271575106146,3.340311866524057e-31,1.0000000000023371e-30,6.575702816651766e-15,2.1232678927183325e-14,2.8523670987732437e-12,9.425635973955951e-12,0.0,0.0
1.788,1330.5629331545938,5.104012491850315,0.1718053539463428,15.093369386928465,0.5101852570177632,0.07707544895186047,5.690203013957634e-06,4.298193116081599e-07,7.647473598834005e-13,9.16871462479113e-13,1.2850373733168222e-13,3.081315889715403e-13,8.265268271382202e-08,1.0533732777141593e-07,0.18731698240027275,0.252876836680762,9.806739425249257e-16,2.4255775367180964e-15,1.7481359469668796e-13,4.4558497846277494e-13,6.899269568120434e-19,6.209832869639507e-19,7.837226042509959e-12,8.238057155198693e-12,7.497188317523463e-07,8.446941433381968e-07,0.00331110708660278,0.003980672431605515,0.2611996639594679,0.5482559498891195,0.03176742692546001,0.10476619492696418,8.286013461134318e-08,1.8018172553520838e-07,2.9206779668515224e-06,6.571715978601609e-06,1.1163417721276969e-10,2.596166624215265e-10,5.12981050096237e-08,1.2317386501014526e-07,4.424763593608649e-15,8.299435470654272e-15,1.1584005373321598e-07,2.2602891680954597e-07,3.2261344816223727e-07,6.78226711997471e-07,1.0664391453720124e-07,2.4030739583180053e-07,6.930390612218798e-08,2.1831675056299345e-07,1.1018556686752565e-15,1.2397887113513706e-15,1.3028345363359079e-12,1.5643384719698889e-12,5.184861114719778e-15,1.7100772531617726e-14,3.6844277446163855e-09,7.461900389062724e-09,0.006209366989238429,0.01303527157510616,3.340300861354804e-31,1.0000000000023378e-30,6.5662147820695724e-15,2.1202112300166606e-14,2.8489961302974483e-12,9.414527639354308e-12,0.0,0.0
1.7890000000000001,1330.536313248907,5.104080419572157,0.17180306747251511,15.099190004771392,0.5101890887654775,0.07707628144305977,5.688630283626011e-06,4.297019266202111e-07,7.642499504696831e-13,9.162781229916066e-13,1.284178393670097e-13,3.0792663248856565e-13,8.262150623755029e-08,1.0529794115663485e-07,0.18731414706122848,0.2528738410588882,9.800120382739396e-16,2.4239483730694946e-15,1.7472891269211793e-13,4.4537059670925055e-13,6.892318124616938e-19,6.203596489159695e-19,7.828631300919279e-12,8.22904991702845e-12,7.491311154150697e-07,8.440347516224847e-07,0.0033094517623093365,0.0039786954627061485,0.26119987755664287,0.5482582022453675,0.031767895380420845,0.10476808458484178,8.284503782743049e-08,1.8014948992141952e-07,2.920714213778988e-06,6.571819160811559e-06,1.1161658231971862e-10,2.595765978280348e-10,5.129648239517314e-08,1.2317037417405457e-07,4.418387244835855e-15,8.287502757780595e-15,1.1572255953666841e-07,2.2580040328900206e-07,3.223633126833607e-07,6.777030848747535e-07,1.0652683466515939e-07,2.4004436229543e-07,6.925586797212618e-08,2.181661417079012e-07,1.1013278092112946e-15,1.2391988506471138e-15,1.30249052310583e-12,1.5639305547107079e-12,5.18255389041812e-15,1.7093219060547243e-14,3.6844159614327113e-09,7.4619010781586e-09,0.00620934655761176,0.013035271575106169,3.340289870253732e-31,1.000000000002338e-30,6.556748050893356e-15,2.117161417085906e-14,2.8456321194225924e-12,9.403442183468527e-12,0.0,0.0
1.79,1330.509705788134,5.104148331398992,0.17180078159455656,15.105010700059962,0.5101929163458517,0.07707711298609882,5.687058657580515e-06,4.2958462246833674e-07,7.637530909289685e-13,9.156854350079697e-13,1.2833203958522704e-13,3.0772190879156147e-13,8.259035597793935e-08,1.0525858725234585e-07,0.18731131461752584,0.2528708482628596,9.793508922492297e-16,2.4223210639078068e-15,1.7464431239067725e-13,4.4515641992898703e-13,6.885378042594913e-19,6.197370267790553e-19,7.820051091395959e-12,8.22005786042533e-12,7.485442450902109e-07,8.433763052140826e-07,0.003307798552427306,0.003976721006076991,0.2612000901536027,0.5482604502118946,0.03176836396420595,0.10476997423951809,8.282994986145656e-08,1.8011727251319686e-07,2.9207504255920037e-06,6.571922237059473e-06,1.1159900339939379e-10,2.595365690261421e-10,5.129486856624327e-08,1.2316690389254498e-07,4.412024461491818e-15,8.27559537613995e-15,1.1560527745319609e-07,2.2557230119729391e-07,3.2211359515213043e-07,6.771803301114938e-07,1.0640997118777755e-07,2.397818136387365e-07,6.920789596168851e-08,2.1801573929524473e-07,1.100800454780288e-15,1.2386095491114305e-15,1.3021467740960152e-12,1.5635229454498627e-12,5.180248780676026e-15,1.7085672442245574e-14,3.6844041934803695e-09,7.461901766733976e-09,0.006209326152091339,0.013035271575106148,3.340278893196402e-31,1.000000000002337e-30,6.547302560034148e-15,2.114118433676313e-14,2.8422750470504765e-12,9.392379543622684e-12,0.0,0.0
1.7910000000000001,1330.4831107534837,5.104216227350692,0.17179849631175317,15.110831472776072,0.5101967397698254,0.0770779435831778,5.6854881341528365e-06,4.2946739903195393e-07,7.632567802457941e-13,9.150933973313645e-13,1.2824633780965687e-13,3.075174174640197e-13,8.25592318904617e-08,1.0521926600339322e-07,0.18730848506045128,0.25286785828283936,9.786905031058221e-16,2.4206956059629953e-15,1.7455979364416983e-13,4.4494244775223814e-13,6.878449292001506e-19,6.191154178706365e-19,7.811485380399436e-12,8.21108095045653e-12,7.479582190576007e-07,8.42718802198716e-07,0.0033061474532570553,0.003974749057349161,0.2612003017484525,0.5482626937886873,0.03176883268023535,0.10477186390301932,8.281487069966074e-08,1.8008507328252822e-07,2.9207866023279825e-06,6.572025207475558e-06,1.1158144041988606e-10,2.5949657594440733e-10,5.1293263503921105e-08,1.2316345412135622e-07,4.405675203444987e-15,8.263713250918431e-15,1.1548820690356844e-07,2.253446094127985e-07,3.218642946459351e-07,6.766584457882513e-07,1.0629332357897662e-07,2.39519748686116e-07,6.915998996062959e-08,2.1786554292026488e-07,1.1002736033421926e-15,1.2380208044709335e-15,1.3018032874993409e-12,1.5631156420371673e-12,5.177945781798058e-15,1.7078132664812698e-14,3.684392440734036e-09,7.461902454792473e-09,0.006209305772631496,0.013035271575106155,3.3402679301582406e-31,1.0000000000023378e-30,6.537878248440972e-15,2.1110822601957572e-14,2.8389248947977793e-12,9.381339659501887e-12,0.0,0.0
