z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.195,1335.4736340556633,5.192825126417534,0.16886697536719453,18.01724112755512,0.49181849215042395,0.07280701571681925,5.885871050174172e-06,4.356614410567288e-07,9.472290291718186e-13,1.1128219565891101e-12,1.7663143618715738e-13,4.150196718206427e-13,9.609619873225345e-08,1.2000843403337065e-07,0.2000668529983898,0.26465935862269974,1.3291520247501501e-15,3.2214055376629038e-15,2.248577857870939e-13,5.616211901930963e-13,4.354307220043516e-19,3.8403966570230473e-19,9.812838995143249e-13,1.0107350319619159e-12,3.095899805530579e-06,3.41796945843074e-06,0.012742040369064019,0.015010750573655344,0.2544566045280875,0.5233650108447413,0.0340578340708482,0.11006173989880766,8.207442863799104e-08,1.748852542823488e-07,2.7391124513377422e-06,6.0392803536491865e-06,2.4283147979292122e-09,5.5337634505068136e-09,9.319157676973389e-07,2.192674290127573e-06,5.651464318723751e-16,1.0387228561052256e-15,0.0005074657756188644,0.0010453925458138503,1.667908918384394e-06,3.6828464101441355e-06,4.851321006913485e-07,1.4975094632254647e-06,2.844355542062165e-12,3.346613533408519e-12,3.2706417657027497e-12,6.970086446861418e-12,6.320581006668642e-15,2.0427528352821503e-14,1.0290184489016048e-09,3.251036822607346e-09,0.006335705598738254,0.013033107018446797,4.468322547804532e-28,1.3108081934139377e-27,4.1742372563653486e-11,1.3207523544275423e-10,1.6949469965443272e-08,5.488365361643972e-08,4.110968790931083e-11,1.299405618608958e-10
2.196,1335.4275532289653,5.19296083512888,0.16886256233186775,18.023163103309788,0.4918223559775252,0.07280777066823999,5.883054675403654e-06,4.354540724202864e-07,9.461829668225048e-13,1.1115958168629127e-12,1.7643384035597337e-13,4.145564352133382e-13,9.603505516095205e-08,1.199323771016897e-07,0.200063751175152,0.26465592043685165,1.3276459655688174e-15,3.217763456444269e-15,2.2467607678617863e-13,5.611687507585128e-13,4.348957759086399e-19,3.8356881971644124e-19,9.801068567709686e-13,1.0095251997218247e-12,3.094086164873555e-06,3.4159757271461544e-06,0.012740775732753071,0.015009298487932981,0.2544558954866713,0.5233648676980783,0.034059083124830136,0.11006605295182187,8.204811472441198e-08,1.748296235984245e-07,2.7391501288681947e-06,6.039378603084693e-06,2.4263871829353805e-09,5.529384601687678e-09,9.315650818109879e-07,2.191854680804397e-06,5.651443005426024e-16,1.0387215490701134e-15,0.0005074501890424835,0.001045363064043335,1.6673028165327396e-06,3.681517351221543e-06,4.848980816408614e-07,1.4967908528451926e-06,2.8432044618587593e-12,3.3452676013731454e-12,3.268911676701605e-12,6.966416949143944e-12,6.315856940629922e-15,2.0412311907706728e-14,1.0290170069301087e-09,3.2510404367074327e-09,0.006335689677231723,0.013033107018450332,4.468311318994542e-28,1.3108081934139368e-27,4.1725039628130125e-11,1.3202072481679164e-10,1.6950014382230732e-08,5.488555440514504e-08,4.1084086983802404e-11,1.2985996813088167e-10
2.197,1335.381481011585,5.193096539556981,0.16885814966646198,18.029085233819778,0.49182621687732503,0.07280852496948059,5.880240000607898e-06,4.3524682725238555e-07,9.451382073048874e-13,1.1103711982076466e-12,1.7623649569745133e-13,4.1409378519044415e-13,9.597395940658959e-08,1.198563791403929e-07,0.20006065136092152,0.26465248408940806,1.326141839145637e-15,3.2141260315429977e-15,2.2449454289722332e-13,5.607167447254728e-13,4.343615490182024e-19,3.8309860452858275e-19,9.789314770483575e-13,1.008317071287074e-12,3.0922741273130946e-06,3.4139837453732536e-06,0.012739512623280241,0.015007848148134967,0.2544551855710789,0.5233647211667796,0.03406033240300227,0.11007036641747639,8.202181214791062e-08,1.7477401626261196e-07,2.7391877809491e-06,6.039476778600867e-06,2.4244616173822375e-09,5.525010384508478e-09,9.312146750372792e-07,2.191035717440928e-06,5.651421704405378e-16,1.038720241137393e-15,0.000507434620272919,0.001045333615639746,1.6666973448050366e-06,3.680189665827147e-06,4.846642489135192e-07,1.4960728094663692e-06,2.84205400479963e-12,3.3439223856234874e-12,3.2671827278513915e-12,6.962749841680464e-12,6.3111371193054916e-15,2.039710904289639e-14,1.0290155674622206e-09,3.2510440488841615e-09,0.0063356737749236435,0.013033107018453897,4.468300103724453e-28,1.3108081934139374e-27,4.170772154750512e-11,1.3196626051895112e-10,1.6950560910115176e-08,5.488746187300759e-08,4.105850886647079e-11,1.2977944569558106e-10
2.198,1335.3354173880857,5.193232239726726,0.16885373737012807,18.035007519080235,0.4918300748500208,0.07280927862087286,5.87742702376424e-06,4.350397054080028e-07,9.440947485385568e-13,1.1091480982065639e-12,1.7603940178710224e-13,4.136317207649661e-13,9.591291140910563e-08,1.197804400761259e-07,0.20005755355680885,0.2646490495830253,1.3246396421763988e-15,3.210493255032753e-15,2.2431318387946144e-13,5.602651715024065e-13,4.338280401491034e-19,3.826290191051938e-19,9.77757757284808e-13,1.0071106435322254e-12,3.090463690393506e-06,3.4119935104468684e-06,0.01273825103846821,0.015006399551787394,0.2544544747865288,0.5233645712638134,0.03406158190107272,0.11007468028234055,8.19955208965739e-08,1.7471843225096193e-07,2.739225407641251e-06,6.039574880356369e-06,2.4225380979937772e-09,5.520640791602102e-09,9.308645469620617e-07,2.190217399084477e-06,5.651400415662553e-16,1.0387189323116887e-15,0.0005074190692866855,0.0010453042005597328,1.666092502136039e-06,3.6788633516470936e-06,4.844306022508734e-07,1.4953553323084588e-06,2.8409041700803446e-12,3.342577885245108e-12,3.2654549177646774e-12,6.9590851215955665e-12,6.306421537011262e-15,2.0381919740348344e-14,1.0290141304942832e-09,3.251047659139964e-09,0.006335657891786641,0.013033107018457437,4.468288901974973e-28,1.3108081934139368e-27,4.169041829811069e-11,1.3191184247575924e-10,1.695110954708576e-08,5.488937601378593e-08,4.1032953524476883e-11,1.296989944530232e-10
2.199,1335.2893623465775,5.193367935651564,0.16884932544238895,18.040929959086316,0.49183392990041547,0.07281003162342985,5.874615743097649e-06,4.348327067604342e-07,9.430525885022262e-13,1.1079265145122963e-12,1.7584255822659298e-13,4.131702410113363e-13,9.585191111111489e-08,1.1970455983887148e-07,0.2000544577593197,0.26464561691426675,1.3231393715854976e-15,3.2068651195410128e-15,2.2413199949665458e-13,5.59814030509029e-13,4.332952481547961e-19,3.821600624456835e-19,9.765856944998682e-13,1.0059059134154227e-12,3.088654851763713e-06,3.410005019817212e-06,0.012736990976142414,0.015004952696419433,0.25445376313362544,0.5233644179926551,0.03406283161935996,0.1100789945478818,8.196924095941455e-08,1.7466287154149518e-07,2.7392630089791593e-06,6.039672908451878e-06,2.4206166215448637e-09,5.516275815717101e-09,9.305146971637213e-07,2.18939972476475e-06,5.651379139198259e-16,1.0387176225976131e-15,0.0005074035360603315,0.0010452748187600076,1.6654882874672837e-06,3.6775384063824084e-06,4.841971413817657e-07,1.4946384205516532e-06,2.8397549570510228e-12,3.3412340995053503e-12,3.263728245204007e-12,6.955422786333273e-12,6.301710188272283e-15,2.0366743982695555e-14,1.0290126960225003e-09,3.251051267476811e-09,0.006335642027793405,0.013033107018460948,4.468277713726834e-28,1.3108081934139336e-27,4.167312985702725e-11,1.3185747061610658e-10,1.6951660290923193e-08,5.48912968205632e-08,4.100742092456605e-11,1.2961861429991936e-10
2.2,1335.2433158723188,5.193503627354218,0.16884491388246617,18.04685255383321,0.491837782029543,0.07281078397760625,5.87180615663741e-06,4.3462583116848124e-07,9.420117251342134e-13,1.1067064447299378e-12,1.7564596459789586e-13,4.1270934495768035e-13,9.579095845325557e-08,1.1962873835614e-07,0.20005136396872472,0.264642186084674,1.3216410241237342e-15,3.2032416172742778e-15,2.2395098950972737e-13,5.593633211579439e-13,4.327631718561383e-19,3.816917335206795e-19,9.754152856598967e-13,1.0047028778399328e-12,3.086847608996777e-06,3.4080182708506314e-06,0.012735732434134136,0.01500350757956695,0.25445305061672807,0.5233642613644988,0.03406408155442503,0.1100833092034242,8.19429723247288e-08,1.7460733411070296e-07,2.739300585018689e-06,6.039770863035116e-06,2.4186971847819814e-09,5.511915449537075e-09,9.301651252283175e-07,2.1885826935294548e-06,5.6513578750131495e-16,1.0387163119997615e-15,0.0005073880205704598,0.0010452454701973858,1.6648846997391517e-06,3.6762148277314716e-06,4.839638660563849e-07,1.4939220734419987e-06,2.8386063649382555e-12,3.3398910275261466e-12,3.2620027088139895e-12,6.951762833086094e-12,6.2970030674627565e-15,2.0351581752082625e-14,1.0290112640432112e-09,3.25105487389708e-09,0.006335626182916707,0.013033107018464501,4.468266538960831e-28,1.3108081934139338e-27,4.16558562008202e-11,1.3180314486725082e-10,1.695221313958761e-08,5.4893224287002906e-08,4.0981911034794236e-11,1.2953830513711873e-10
2.201,1335.197277951992,5.193639314852885,0.16884050268972856,18.05277530331612,0.49184163124024494,0.07281153568412334,5.8689982625131485e-06,4.344190784983591e-07,9.409721563990022e-13,1.105487886495234e-12,1.7544962049389144e-13,4.1224903165772056e-13,9.573005337730056e-08,1.1955297555685412e-07,0.20004827218348406,0.2646387570933899,1.3201445966365637e-15,3.199622740668188e-15,2.2377015368172598e-13,5.589130428670247e-13,4.322318100922897e-19,3.8122403131691673e-19,9.74246527767771e-13,1.0035015337465424e-12,3.085041959710423e-06,3.4060332609626377e-06,0.012734475410278601,0.015002064198770159,0.254452337238378,0.5233641013867921,0.03406533170464701,0.1100876242441655,8.191671498119219e-08,1.7455181993588055e-07,2.7393381358052197e-06,6.039868744230601e-06,2.4167797844765772e-09,5.507559685802208e-09,9.298158307396801e-07,2.187766304420986e-06,5.651336623107971e-16,1.0387150005227311e-15,0.0005073725227937131,0.0010452161548287467,1.664281737896369e-06,3.6748926134021322e-06,4.837307760257059e-07,1.4932062902279149e-06,2.837458393030511e-12,3.33854866850214e-12,3.2602783073002406e-12,6.948105259176316e-12,6.292300169047524e-15,2.0336433030946127e-14,1.0290098345527002e-09,3.2510584784029276e-09,0.0063356103571293645,0.01303310701846807,4.468255377657797e-28,1.3108081934139363e-27,4.1638597306378854e-11,1.3174886515747003e-10,1.695276809095902e-08,5.4895158406508224e-08,4.095642382355768e-11,1.2945806686654063e-10
2.202,1335.1512485758653,5.193774998154192,0.16883609186392126,18.058698207530263,0.4918454775400298,0.07281228674439327,5.866192059104318e-06,4.342124486347682e-07,9.399338803203431e-13,1.1042708375134885e-12,1.7525352553370992e-13,4.117893002268297e-13,9.566919582770863e-08,1.1947727137328775e-07,0.20004518239738955,0.2646353299333816,1.3186500861990668e-15,3.1960084827147085e-15,2.235894917802023e-13,5.584631950653776e-13,4.3170116174709113e-19,3.8075695486050885e-19,9.73079417907836e-13,1.0023018781598699e-12,3.08323790162763e-06,3.404049987684861e-06,0.012733219902413015,0.015000622551571531,0.25445162299644486,0.5233639380573748,0.03406658207307462,0.11009193968039424,8.189046891842495e-08,1.7449632899633468e-07,2.7393756613575738e-06,6.039966552104307e-06,2.4148644174505044e-09,5.503208517367318e-09,9.294668132738229e-07,2.186950556463315e-06,5.651315383483321e-16,1.0387136881710919e-15,0.0005073570427067542,0.001045186872611011,1.663679400889888e-06,3.6735717611159184e-06,4.834978710189785e-07,1.492491070090731e-06,2.8363110407723276e-12,3.337207021811563e-12,3.2585550395197503e-12,6.944450062248697e-12,6.287601487700375e-15,2.0321297802397268e-14,1.0290084075470905e-09,3.251062080996001e-09,0.006335594550404182,0.013033107018471612,4.468244229798558e-28,1.3108081934139375e-27,4.162135315134729e-11,1.316946314174281e-10,1.6953325142706222e-08,5.4897099171798253e-08,4.0930959258086186e-11,1.2937789938641378e-10
2.203,1335.105227729748,5.1939106772792565,0.1688316814043183,18.064621266470873,0.49184932093053024,0.07281303715895732,5.863387544483843e-06,4.340059414397058e-07,9.388968948568678e-13,1.1030552954134116e-12,1.7505767930541994e-13,4.113301497073618e-13,9.560838574580316e-08,1.194016257337942e-07,0.2000420946101033,0.26463190460537755,1.31715748961263e-15,3.192398835742183e-15,2.2340900356807286e-13,5.580137771705003e-13,4.3117122565739624e-19,3.802905031360921e-19,9.719139530777118e-13,1.0011039080151078e-12,3.0814354323502062e-06,3.4020684484150075e-06,0.012731965908380634,0.014999182635520351,0.25445090789465863,0.5233637713861312,0.03406783265689579,0.11009625550345714,8.186423412490779e-08,1.7444086126893957e-07,2.7394131617278298e-06,6.040064286795438e-06,2.4129510804780726e-09,5.4988619369785625e-09,9.291180724184237e-07,2.1861354487077854e-06,5.651294156139863e-16,1.0387123749494096e-15,0.0005073415802863074,0.001045157623501208,1.6630776876679889e-06,3.67225226858833e-06,4.832651507893106e-07,1.4917764122853678e-06,2.8351643074148852e-12,3.3358660866050477e-12,3.2568329041444088e-12,6.940797239553277e-12,6.282907017856013e-15,2.0306176048773536e-14,1.0290069830227257e-09,3.251065681678595e-09,0.006335578762714096,0.013033107018475142,4.468233095364018e-28,1.3108081934139379e-27,4.1604123712532745e-11,1.3164044357513638e-10,1.6953884292773385e-08,5.4899046576482725e-08,4.0905517306834565e-11,1.292978025988333e-10
2.204,1335.05921540406,5.1940463522342775,0.16882727131067893,18.070544480133194,0.4918531614193809,0.07281378692924545,5.8605847170448044e-06,4.337995567988615e-07,9.378611980422027e-13,1.1018412579117531e-12,1.7486208143053933e-13,4.1087157922023963e-13,9.554762307633428e-08,1.1932603857100357e-07,0.20003900881529013,0.26462848110217324,1.3156668039716024e-15,3.1887937927888008e-15,2.2322868881394013e-13,5.575647886140741e-13,4.3064200071143043e-19,3.798246751735843e-19,9.707501303775013e-13,9.999076203529314e-13,3.079634549613748e-06,3.400088640698412e-06,0.012730713426026295,0.014997744448167724,0.2544501919307443,0.5233636013705967,0.03406908345929819,0.11010057172409064,8.183801059032588e-08,1.7438541673313503e-07,2.7394506369339392e-06,6.040161948367977e-06,2.4110397703962245e-09,5.4945199375246206e-09,9.287696077509752e-07,2.1853209801817503e-06,5.651272941078138e-16,1.038711060862231e-15,0.0005073261355091124,0.0010451284074564002,1.6624765971861894e-06,3.6709341335507903e-06,4.830326150646191e-07,1.49106231598896e-06,2.834018192409655e-12,3.334525862268855e-12,3.255111900040018e-12,6.937146788753247e-12,6.278216754215102e-15,2.02910677532714e-14,1.0290055609757408e-09,3.2510692804523546e-09,0.006335562994032012,0.013033107018478665,4.46822197433507e-28,1.3108081934139375e-27,4.1586908967692414e-11,1.315863015616101e-10,1.6954445538830563e-08,5.4901000613283786e-08,4.0880097936981436e-11,1.292177764018572e-10
2.205,1335.013211585096,5.19418202303888,0.16882286158232593,18.076467848512497,0.4918569990087883,0.07281453605588314,5.8577835748969376e-06,4.335932945769386e-07,9.368267878499628e-13,1.1006287226546721e-12,1.7466673150195554e-13,4.104135878190805e-13,9.548690776115054e-08,1.192505098139177e-07,0.20003592501203446,0.26462505942372977,1.3141780261179756e-15,3.1851933462808504e-15,2.2304854728209876e-13,5.571162288169906e-13,4.301134857559135e-19,3.79359469966261e-19,9.695879468276755e-13,9.987130121318974e-13,3.077835251041897e-06,3.398110561956667e-06,0.012729462453200608,0.014996307987071272,0.25444947510784105,0.5233634280194355,0.034070334478056574,0.11010488833553676,8.181179830331088e-08,1.7432999536611184e-07,2.739488087024466e-06,6.040259536953321e-06,2.4091304839981183e-09,5.490182511794088e-09,9.284214188596582e-07,2.184507149937644e-06,5.651251738298732e-16,1.0387097459140964e-15,0.0005073107083519624,0.0010450992244337438,1.6618761283974456e-06,3.669617353728945e-06,4.828002635936804e-07,1.4903487804429814e-06,2.8328726950296185e-12,3.3331863479791466e-12,3.2533920259014492e-12,6.9334987071472855e-12,6.273530691257149e-15,2.0275972898371588e-14,1.0290041414024695e-09,3.2510728773195047e-09,0.006335547244330944,0.01303310701848221,4.468210866692685e-28,1.3108081934139399e-27,4.156970889380941e-11,1.315322053054108e-10,1.695500887880251e-08,5.490296127574742e-08,4.085470111673846e-11,1.2913782069680334e-10
2.206,1334.9672162629831,5.19431768970034,0.16881845221898367,18.082391371604054,0.4918608337059263,0.07281528454023067,5.854984116416441e-06,4.3338715465835376e-07,9.357936623168062e-13,1.0994176873623145e-12,1.7447162914044063e-13,4.0995617462299145e-13,9.542623974497392e-08,1.1917503939512298e-07,0.20003284319445244,0.26462163956343376,1.3126911531377138e-15,3.181597489235697e-15,2.2286857874168877e-13,5.566680972122189e-13,4.295856796817703e-19,3.7889488654635505e-19,9.684273995349507e-13,9.975200803993106e-13,3.07603753437058e-06,3.396134209735222e-06,0.012728212987756168,0.014994873249790762,0.2544487574241137,0.5233632513310762,0.03407158571591923,0.1101092053471098,8.178559725350081e-08,1.742745971472024e-07,2.7395255120197422e-06,6.0403570526205815e-06,2.4072232181308028e-09,5.4858496526981005e-09,9.280735053244935e-07,2.183693957008649e-06,5.651230547802225e-16,1.0387084301095372e-15,0.0005072952987916759,0.0010450700743904384,1.6612762802614772e-06,3.668301926863276e-06,4.825680961036987e-07,1.4896358048222746e-06,2.831727814713929e-12,3.3318475431075337e-12,3.2516732805848996e-12,6.929852992377705e-12,6.268848823685225e-15,2.0260891467276558e-14,1.0290027242990805e-09,3.2510764722817286e-09,0.006335531513583916,0.01303310701848574,4.468199772417833e-28,1.3108081934139406e-27,4.155252346867073e-11,1.3147815473764025e-10,1.6955574310387884e-08,5.49049285566869e-08,4.082932681320659e-11,1.2905793538147419e-10
2.207,1334.9212294209733,5.194453352248211,0.16881404321965254,18.088315049403175,0.49186466550893965,0.07281603238231085,5.852186339506459e-06,4.3318113689249613e-07,9.347618193771303e-13,1.098208149634602e-12,1.7427677391867026e-13,4.094993386380353e-13,9.5365618967642e-08,1.190996272411013e-07,0.20002976336568712,0.26461822152661013,1.3112061816938447e-15,3.178006213645374e-15,2.2268878295443285e-13,5.562203932141741e-13,4.290585813037381e-19,3.7843092387886794e-19,9.672684854692753e-13,9.963288220615077e-13,3.0742413971462532e-06,3.394159581370204e-06,0.012726965027553105,0.01499344023389458,0.25444803888674,0.5233630713224797,0.03407283716661716,0.1101135227389816,8.175940742877129e-08,1.7421922205197994e-07,2.7395629119911868e-06,6.040454495551437e-06,2.4053179695633326e-09,5.481521352969763e-09,9.277258667426832e-07,2.1828814004683145e-06,5.651209369589147e-16,1.0387071134530635e-15,0.0005072799068051372,0.0010450409572838049,1.660677051731991e-06,3.666987850680878e-06,4.823361123651696e-07,1.4889233884352686e-06,2.830583550604323e-12,3.3305094466756005e-12,3.2499556626609484e-12,6.9262096414779015e-12,6.264171145827359e-15,2.0245823441975737e-14,1.029001309662051e-09,3.251080065341642e-09,0.006335515801764043,0.013033107018489243,4.468188691491554e-28,1.3108081934139384e-27,4.1535352668743044e-11,1.3142414978521847e-10,1.6956141831705252e-08,5.4906902450274435e-08,4.0803974995916324e-11,1.2897812036134662e-10
2.208,1334.8752510488353,5.194589010691012,0.16880963458401668,18.094238881905177,0.4918684944244577,0.07281677958340246,5.8493902425217395e-06,4.329752411621745e-07,9.337312570696799e-13,1.0970001071939758e-12,1.7408216545624782e-13,4.090430789805128e-13,9.53050453737988e-08,1.1902427328433409e-07,0.20002668552039485,0.2646148053073562,1.3097231088602243e-15,3.1744195124974233e-15,2.2250915968993448e-13,5.557731162569334e-13,4.2853218950980357e-19,3.7796758099337807e-19,9.661112017428076e-13,9.951392341712252e-13,3.0724468371035087e-06,3.392186674405363e-06,0.01272571857045295,0.014992008936952649,0.2544473194944079,0.523362887993144,0.03407408883237023,0.11011784051875731,8.173322881869505e-08,1.7416387005963223e-07,2.73960028696195e-06,6.040551865821139e-06,2.403414735151866e-09,5.477197605540445e-09,9.273785026969859e-07,2.182069479356168e-06,5.651188203660018e-16,1.0387057959491817e-15,0.0005072645323692538,0.0010450118730712086,1.6600784417730053e-06,3.665675122931537e-06,4.821043121199371e-07,1.4882115305019175e-06,2.8294399021249826e-12,3.329172058037212e-12,3.2482391709734458e-12,6.922568652063515e-12,6.25949765238531e-15,2.023076880566573e-14,1.0289998974875779e-09,3.251083656500972e-09,0.006335500108844456,0.013033107018492727,4.468177623894904e-28,1.310808193413935e-27,4.1518196471833355e-11,1.313701903793038e-10,1.6956711440487316e-08,5.490888294943248e-08,4.077864563317673e-11,1.2889837553803287e-10
2.209,1334.8292811385722,5.194724665030093,0.16880522631199332,18.100162869105382,0.49187232046200363,0.0728175261452122,5.846595823972783e-06,4.327694673617175e-07,9.327019734711503e-13,1.0957935578073872e-12,1.7388780338922213e-13,4.0858739480533755e-13,9.52445189097892e-08,1.1894897745942308e-07,0.20002360965033744,0.2646113908959383,1.3082419318540771e-15,3.170837379126644e-15,2.2232970872075893e-13,5.553262657819474e-13,4.2800650321858457e-19,3.7750485694644936e-19,9.649555455201084e-13,9.939513138350903e-13,3.070653852043379e-06,3.3902154864576907e-06,0.012724473614319168,0.014990579356537014,0.2544465992429062,0.5233627013366003,0.03407534071829735,0.1101221587034104,8.17070614134369e-08,1.7410854115060592e-07,2.739637636938694e-06,6.040649163468544e-06,2.401513511786465e-09,5.472878403418518e-09,9.270314127657378e-07,2.1812581927012795e-06,5.651167050015319e-16,1.038704477602384e-15,0.0005072491754609499,0.001044982821710041,1.6594804493533259e-06,3.664363741375519e-06,4.818726950864547e-07,1.487500230169931e-06,2.8282968687967745e-12,3.327835376659932e-12,3.2465238044608053e-12,6.918930021951552e-12,6.254828338194416e-15,2.0215727541974087e-14,1.0289984877717768e-09,3.2510872457611665e-09,0.006335484434798342,0.013033107018496217,4.468166569608968e-28,1.310808193413933e-27,4.1501054856223434e-11,1.3131627645255365e-10,1.6957283134335867e-08,5.4910870046659074e-08,4.075333869174189e-11,1.288187008082255e-10
2.21,1334.783319678706,5.194860315278063,0.16880081840313377,18.106087010999126,0.4918761436265377,0.072818272068771,5.843803082131375e-06,4.325638153677743e-07,9.316739666080944e-13,1.0945884991828025e-12,1.7369368732959824e-13,4.0813228521089843e-13,9.518403951951352e-08,1.1887373969791357e-07,0.20002053575183654,0.26460797828865357,1.306762647681215e-15,3.1672598063551985e-15,2.221504298158516e-13,5.548798412216016e-13,4.27481521315088e-19,3.770427507649706e-19,9.638015138992922e-13,9.927650580912053e-13,3.0688624396727426e-06,3.388246015040122e-06,0.012723230157019682,0.0149891514902248,0.25444587813257746,0.5233625113557443,0.034076592824961074,0.11012647729518917,8.168090520226992e-08,1.740532353034451e-07,2.7396749619539072e-06,6.040746388589431e-06,2.3996142963196657e-09,5.468563739526587e-09,9.266845965359889e-07,2.180447539553179e-06,5.651145908655488e-16,1.0387031584171503e-15,0.0005072338360571936,0.0010449538031577779,1.6588830734387868e-06,3.663053703766442e-06,4.81641260992463e-07,1.4867894866156503e-06,2.827154449990652e-12,3.3264994018348737e-12,3.244809561917167e-12,6.9152937486513776e-12,6.250163197902388e-15,2.0200699633921188e-14,1.0289970805109142e-09,3.2510908331241362e-09,0.006335468779598912,0.013033107018499737,4.468155528614851e-28,1.3108081934139336e-27,4.148392779954508e-11,1.3126240793556564e-10,1.6957856911066295e-08,5.491286373514352e-08,4.0728054138535064e-11,1.2873909606914773e-10
2.211,1334.73736664248,5.1949959614970735,0.16879641085537975,18.11201130758181,0.4918799639029347,0.07281901735213392,5.841012014218147e-06,4.323582849791661e-07,9.306472342768662e-13,1.0933849287576286e-12,1.7349981678226552e-13,4.0767774904385075e-13,9.512360713597367e-08,1.1879855991773291e-07,0.20001746384129232,0.26460456750835215,1.3052852524060733e-15,3.163686784723269e-15,2.2197132272733929e-13,5.544338419662334e-13,4.2695724250881434e-19,3.765812613209909e-19,9.626491036690447e-13,9.9158046365883e-13,3.0670725972747227e-06,3.386278257197532e-06,0.012721988196436074,0.01498772533560865,0.25444515618381675,0.5233623180946991,0.03407784513286717,0.11013079623151989,8.165476017054416e-08,1.7399795248832691e-07,2.739712262153843e-06,6.040843541530221e-06,2.3977170854259116e-09,5.464253606380986e-09,9.26338053632559e-07,2.1796375190501606e-06,5.651124779581064e-16,1.038701838397944e-15,0.000507218514135079,0.0010449248173721173,1.6582863129807614e-06,3.661745007825801e-06,4.814100096790055e-07,1.4860792993650928e-06,2.8260126444168757e-12,3.325164132075608e-12,3.2430964415021104e-12,6.911659828319628e-12,6.24550222531991e-15,2.0185685061820768e-14,1.028995675701944e-09,3.2510944185938534e-09,0.006335453143219555,0.013033107018503238,4.468144500893791e-28,1.3108081934139329e-27,4.146681527646584e-11,1.3120858474955136e-10,1.695843276942327e-08,5.491486401108231e-08,4.070279194730894e-11,1.286595612396022e-10
2.212,1334.6914220339281,5.195131603649674,0.16879200366990949,18.117935758848798,0.49188378131635446,0.072819761999322,5.838222619577416e-06,4.321528761519163e-07,9.296217747499025e-13,1.092182844528568e-12,1.7330619147013952e-13,4.072237856631368e-13,9.506322171445852e-08,1.1872343806464293e-07,0.20001439389482398,0.2646011585246039,1.3038097440058432e-15,3.160118309406954e-15,2.2179238724274733e-13,5.539882674945927e-13,4.264336658463599e-19,3.761203877838637e-19,9.61498312261923e-13,9.90397527920397e-13,3.0652843230009666e-06,3.384312210933723e-06,0.012720747730439377,0.014986300890269155,0.25444443337675515,0.523362121514786,0.034079097662787335,0.11013511557996099,8.162862631157227e-08,1.739426926923996e-07,2.739749537456044e-06,6.04094062213323e-06,2.3958218761618516e-09,5.4599479973690095e-09,9.259917836078731e-07,2.178828130160205e-06,5.651103662792396e-16,1.0387005175492243e-15,0.0005072032096716104,0.0010448958643106024,1.657690166968871e-06,3.6604376513595884e-06,4.811789408200203e-07,1.4853696674284525e-06,2.8248714521170015e-12,3.323829567462199e-12,3.2413844426587016e-12,6.908028259848371e-12,6.2408454159773865e-15,2.0170683811544693e-14,1.0289942733404725e-09,3.2510980021701297e-09,0.006335437525633537,0.013033107018506799,4.468133486426927e-28,1.3108081934139375e-27,4.144971726777746e-11,1.3115480683510172e-10,1.6959010706302648e-08,5.491687086468661e-08,4.067755208328485e-11,1.2858009621142477e-10
