z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.282,1379.7296691824831,5.053027293410575,0.17353887517140862,14.682071494584706,0.4902935313902216,0.07259217359448862,9.229612838278674e-06,6.832617753149584e-07,2.6389067091990035e-12,3.100701682422262e-12,4.906763907808426e-13,1.1530844232692483e-12,1.7228012108476266e-07,2.151820245404174e-07,0.20111449930394276,0.26608522362300724,3.74326573727798e-15,9.073746954713267e-15,4.682550722646515e-13,1.1697237477753189e-12,9.538544385682759e-11,9.826299819134155e-11,2.902918533037502e-12,2.9904927526429714e-12,5.151067013700765e-06,5.687792465502139e-06,0.013481566782872097,0.015884335818184284,0.25607124986010543,0.5267651552306939,0.03260074700857848,0.10536883082171923,1.114357719136377e-07,2.374844681446375e-07,2.7238979325093806e-06,6.006637450501549e-06,1.6385975145506925e-05,3.133451836541674e-05,2.887566725951986e-05,5.9493556353417994e-05,7.889509596003646e-09,1.6839089933001833e-08,2.169583624875038e-06,4.791295225637272e-06,3.8138900282701853e-10,4.2056837454909447e-10,5.3317091525492475e-12,1.1364148426745916e-11,3.020034071303e-10,6.655229812484177e-10,6.828665498424707e-11,1.3048267692988356e-10,7.513253787148921e-05,0.00023740619483113225,3.1706664665050927e-10,9.784051035229288e-10,0.006298443654230965,0.012958402996633842,3.408317991926933e-31,1.0000000000013683e-30,8.769481694288978e-10,2.8400506127272608e-09,4.41959634921768e-14,1.4298853101848916e-13
2.283,1379.702664507146,5.053091700204893,0.1735366632419004,14.687833965645972,0.49029767169504757,0.0725930473553223,9.22717773839265e-06,6.830839602025781e-07,2.6372604270933726e-12,3.0987784402595187e-12,4.903609467181481e-13,1.1523472722109326e-12,1.722177642266944e-07,2.1510491197490563e-07,0.20111144106151566,0.26608213316783635,3.740837463392337e-15,9.06789334461347e-15,4.680367292427084e-13,1.1691825160643935e-12,9.531819898152601e-11,9.819407740802732e-11,2.9007455155147203e-12,2.988264914097315e-12,5.148976986370209e-06,5.685505085952597e-06,0.013479760677217376,0.015882264865948147,0.2560716290577828,0.5267678274215603,0.032601148344279,0.10537050646752455,1.1141649316545032e-07,2.374442354612037e-07,2.7239374153073486e-06,6.006746092623984e-06,1.6373346292359822e-05,3.131048097064403e-05,2.8860061929807977e-05,5.9461617727067495e-05,7.884686116630843e-09,1.6828855318403587e-08,2.1687953440377213e-06,4.7895715951177116e-06,3.8122331528108335e-10,4.2038717625880424e-10,5.330142170218897e-12,1.1360849326415579e-11,3.0193678345771197e-10,6.653785531156907e-10,6.826302442941018e-11,1.3043799201125932e-10,7.513226598796895e-05,0.00023740618848423924,3.1696870783528166e-10,9.781063970087988e-10,0.006298421031499981,0.012958402999063411,3.408305749301614e-31,1.0000000000013746e-30,8.764355179720503e-10,2.8384005549272343e-09,4.415464834429283e-14,1.4285537601121663e-13
2.2840000000000003,1379.675667361928,5.053156099627113,0.17353445162194914,14.693596510147385,0.4903018093331429,0.07259392053300981,9.224743865628008e-06,6.829062328258293e-07,2.635615600094841e-12,3.0968568857346084e-12,4.900457916376176e-13,1.1516107918799791e-12,1.7215544649808676e-07,2.150278471530242e-07,0.20110838468779768,0.2660790444496584,3.738411421482994e-15,9.062045078562043e-15,4.678185484176417e-13,1.1686416825112329e-12,9.525102293849178e-11,9.812522677584432e-11,2.8985748077660924e-12,2.986039431014438e-12,5.1468885771932076e-06,5.683219461509649e-06,0.013477955908387107,0.01588019543136035,0.25607200754538023,0.5267704967588965,0.0326015498007816,0.10537218223336463,1.1139722204270456e-07,2.3740401810332413e-07,2.7239768741874508e-06,6.006854666682372e-06,1.636073201564322e-05,3.1286471193691356e-05,2.8844471842816396e-05,5.942971011730809e-05,7.879867570880896e-09,1.68186311154229e-08,2.168007759785172e-06,4.787849477726319e-06,3.8105774200109315e-10,4.202061015455941e-10,5.3285760345905845e-12,1.1357551976637e-11,3.0187018438240856e-10,6.652341763674973e-10,6.823940749135855e-11,1.303933324413455e-10,7.513199430703918e-05,0.00023740618214108985,3.1687082447806663e-10,9.778078568614536e-10,0.006298398425651136,0.012958403001491517,3.4082935158122016e-31,1.0000000000013739e-30,8.759234248779728e-10,2.8367522859744253e-09,4.4113386795789985e-14,1.4272239307772533e-13
2.285,1379.6486777395085,5.053220491683811,0.1735322403113075,14.699359128080548,0.4903059443081973,0.07259479312829337,9.222311218772962e-06,6.827285930993446e-07,2.6339722263167536e-12,3.0949370166732405e-12,4.897309251602387e-13,1.150874981402164e-12,1.7209316785538088e-07,2.149508300221196e-07,0.20110533017993884,0.2660759574655129,3.73598760863719e-15,9.056202149628993e-15,4.676005295924089e-13,1.1681012466356116e-12,9.518391562838283e-11,9.805644619404409e-11,2.8964064063820564e-12,2.983816299933742e-12,5.1448017841690805e-06,5.68093559001778e-06,0.013476152474968871,0.015878127512835464,0.25607238532284576,0.5267731632440615,0.032601951378784286,0.10537385812178697,1.1137795853802675e-07,2.373638160564568e-07,2.7240163091705677e-06,6.006963172738462e-06,1.634813228913978e-05,3.1262488985003916e-05,2.8828896974526405e-05,5.9397833475414405e-05,7.875053951007085e-09,1.680841730776804e-08,2.1672208711138003e-06,4.786128871290682e-06,3.808922828595921e-10,4.2002515027291056e-10,5.327010744804402e-12,1.1354256375655412e-11,3.018036098832303e-10,6.650898509608388e-10,6.821580415654593e-11,1.3034869819526532e-10,7.513172282848284e-05,0.00023740617580168233,3.167729965204247e-10,9.775094829075672e-10,0.006298375836666299,0.0129584030039182,3.408281291448905e-31,1.0000000000013746e-30,8.754118892318038e-10,2.835105802946654e-09,4.4072178751450484e-14,1.4258958191328413e-13
2.286,1379.621695630422,5.053284876388002,0.17353002930950703,14.705121819437077,0.49031007662132736,0.07259566514153591,9.219879796437403e-06,6.825510409245665e-07,2.6323303038095586e-12,3.0930188308272114e-12,4.894163468706973e-13,1.1501398398179488e-12,1.720309282531276e-07,2.1487386052717996e-07,0.20110227753769794,0.26607287221589704,3.733566021621506e-15,9.05036455010699e-15,4.673826725692336e-13,1.1675612079554804e-12,9.511687694870945e-11,9.798773555863443e-11,2.894240307847284e-12,2.9815955172856235e-12,5.142716605207029e-06,5.678653469222003e-06,0.013474350375500035,0.015876061108729193,0.25607276239271953,0.5267758268837589,0.03260235307637893,0.10537553412691822,1.1135870264379859e-07,2.3732362930554293e-07,2.7240557202921613e-06,6.007071610886302e-06,1.6335547102772945e-05,3.12385343258923e-05,2.8813337312615455e-05,5.936598777675921e-05,7.870245251762164e-09,1.6798213884482002e-08,2.166434677494595e-06,4.784409774686497e-06,3.8072693771242266e-10,4.19844322285786e-10,5.325446299886106e-12,1.1350962521472521e-11,3.0173705994085805e-10,6.649455768567844e-10,6.819221440867618e-11,1.3030408924288906e-10,7.513145155208088e-05,0.00023740616946601423,3.166752238985619e-10,9.772112749573048e-10,0.006298353264527164,0.012958403006343436,3.408269076201816e-31,1.0000000000013748e-30,8.74900910412605e-10,2.8334611038736175e-09,4.403102413040661e-14,1.424569422595844e-13
2.287,1379.5947210280597,5.053349253744303,0.17352781861636773,14.710884584208591,0.4903142062768866,0.07259653657357508,9.217449597457544e-06,6.823735762196446e-07,2.630689830709735e-12,3.0911023260491293e-12,4.891020564019383e-13,1.1494053662810997e-12,1.719687276484143e-07,2.147969386163457e-07,0.20109922675753136,0.26606978869692205,3.731146657622705e-15,9.044532273306424e-15,4.671649771514536e-13,1.1670215659914792e-12,9.504990680147779e-11,9.791909477024513e-11,2.8920765087984596e-12,2.97937707965678e-12,5.140633038344207e-06,5.676373097008183e-06,0.013472549608608024,0.015873996217502285,0.2560731387542484,0.5267784876778846,0.03260275489497172,0.10537721025359065,1.113394543526418e-07,2.3728345783601947e-07,2.724095107568924e-06,6.007179981178174e-06,1.6322976420464123e-05,3.121460714794017e-05,2.879779282593229e-05,5.93341729579162e-05,7.86544146386429e-09,1.6788020825994834e-08,2.165649177637401e-06,4.782692185108163e-06,3.8056170643777553e-10,4.196636174538649e-10,5.323882699007828e-12,1.1347670412401217e-11,3.016705345343395e-10,6.648013540127597e-10,6.816863823496291e-11,1.3025950556078406e-10,7.513118047761892e-05,0.000237406163134083,3.165775065555878e-10,9.769132328420652e-10,0.00629833070921586,0.01295840300876729,3.4082568700612527e-31,1.0000000000013755e-30,8.743904873297658e-10,2.8318181852636704e-09,4.3989922828875646e-14,1.4232447378416176e-13
2.2880000000000003,1379.5677539238327,5.05341362376314,0.17352560823151014,14.716647422386723,0.4903183332770297,0.07259740742492635,9.2150206205209e-06,6.821961988917475e-07,2.6290508051016494e-12,3.0891875001304327e-12,4.887880533550191e-13,1.1486715598704689e-12,1.719065659967321e-07,2.147200642357711e-07,0.2010961778381441,0.26606670690768625,3.728729513550696e-15,9.038705311866741e-15,4.669474431424978e-13,1.1664823202645114e-12,9.498300508592145e-11,9.785052372665094e-11,2.8899150057786416e-12,2.977160983537482e-12,5.138551081533521e-06,5.674094471169328e-06,0.013470750172851839,0.01587193283753553,0.25607351440891607,0.5267811456309602,0.03260315683371411,0.1053788864993539,1.1132021365707538e-07,2.372433016331145e-07,2.724134471030344e-06,6.007288283694861e-06,1.6310420226665763e-05,3.1190707421992795e-05,2.878226349820696e-05,5.930238898612117e-05,7.860642581239412e-09,1.677783811958354e-08,2.1648643708524276e-06,4.780976101076088e-06,3.803965888986767e-10,4.1948303563008225e-10,5.3223199412452705e-12,1.134438004654929e-11,3.0160403364355057e-10,6.646571823880428e-10,6.814507562028299e-11,1.3021494712105724e-10,7.513090960487893e-05,0.00023740615680588556,3.1647984443012535e-10,9.766153563794382e-10,0.006298308170714138,0.012958403011189638,3.4082446730173665e-31,1.0000000000013762e-30,8.738806192644268e-10,2.8301770448291647e-09,4.3948874761531733e-14,1.4219217621426463e-13
2.289,1379.540794310618,5.053477986450696,0.17352339815470053,14.722410333963111,0.4903224576254475,0.07259827769632927,9.212592864420486e-06,6.820189088558164e-07,2.627413225111188e-12,3.0872743509111214e-12,4.884743373548843e-13,1.1479384197209575e-12,1.718444432547995e-07,2.1464323733313066e-07,0.20109313077666208,0.2660636268451862,3.726314586519707e-15,9.032883658921982e-15,4.667300703459647e-13,1.1659434702958275e-12,9.491617170357305e-11,9.778202232798709e-11,2.887755795409194e-12,2.9749472254984163e-12,5.136470732795623e-06,5.671817589572904e-06,0.01346895206685264,0.01586987096728214,0.25607388935662717,0.5267838007442346,0.0326035588933484,0.10538056286689444,1.1130098054966232e-07,2.3720316068213772e-07,2.7241738106966827e-06,6.0073965184965135e-06,1.6297878488589158e-05,3.116683508592219e-05,2.8766749300673505e-05,5.9270635802859194e-05,7.85584859512083e-09,1.6767665746776636e-08,2.1640802559463287e-06,4.77926151999831e-06,3.802315849695195e-10,4.1930257667988237e-10,5.320758025743227e-12,1.1341091422171169e-11,3.015375572478906e-10,6.645130619408276e-10,6.812152655117e-11,1.3017041389897392e-10,7.513063893364654e-05,0.00023740615048141903,3.1638223746405e-10,9.76317645396996e-10,0.006298285649004151,0.012958403013610583,3.408232485060472e-31,1.0000000000013756e-30,8.733713051873724e-10,2.8285376792771077e-09,4.3907879827762163e-14,1.4206004922766731e-13
2.29,1379.5138421793185,5.0535423418189245,0.17352118838550715,14.72817331892941,0.49032657932369184,0.07259914738821069,9.210166327809608e-06,6.818417060164831e-07,2.6257770888158336e-12,3.0853628761744084e-12,4.881609079953593e-13,1.1472059448943654e-12,1.7178235937784867e-07,2.14566457854252e-07,0.20109008557240518,0.26606054850933575,3.723901873375959e-15,9.02706730695677e-15,4.665128585661149e-13,1.1654050156083787e-12,9.48494065532865e-11,9.771359047163124e-11,2.885598874220575e-12,2.972735802016671e-12,5.134391990067376e-06,5.669542449994081e-06,0.013467155289152563,0.015867810605103012,0.25607426359947,0.5267864530234777,0.03260396107241432,0.10538223935178556,1.1128175502294342e-07,2.3716303496836375e-07,2.7242131266009462e-06,6.007504685671727e-06,1.6285351196997394e-05,3.114299012263928e-05,2.8751250221659724e-05,5.92389133848368e-05,7.851059500436168e-09,1.675750369698827e-08,2.1632968324148294e-06,4.777548440804833e-06,3.800666945096426e-10,4.191222404521251e-10,5.31919695155542e-12,1.1337804537327694e-11,3.0147110532764516e-10,6.643689926312939e-10,6.809799101194392e-11,1.301259058655753e-10,7.513036846370344e-05,0.00023740614416068123,3.1628468559500834e-10,9.760200997093061e-10,0.006298263144067658,0.012958403016030124,3.4082203061807014e-31,1.0000000000013748e-30,8.728625444955985e-10,2.826900086694917e-09,4.386693794821389e-14,1.4192809257092703e-13
2.291,1379.4868975226454,5.053606689874551,0.17351897892367765,14.733936377277281,0.4903306983752468,0.072600016501279,9.207741009470506e-06,6.816645902878767e-07,2.624142394342531e-12,3.083453073761352e-12,4.878477648997765e-13,1.1464741345217334e-12,1.7172031432255923e-07,2.1448972574675483e-07,0.20108704222270746,0.2660574718974046,3.7214913712183974e-15,9.02125624906753e-15,4.662958076070851e-13,1.1648669557247134e-12,9.47827095366922e-11,9.764522805781185e-11,2.8834442388378856e-12,2.970526709666533e-12,5.132314851367881e-06,5.667269050298395e-06,0.013465359838371408,0.015865751749449493,0.25607463713754763,0.5267891024703425,0.032604363371452866,0.10538391595606224,1.1126253706947851e-07,2.371229244770918e-07,2.724252418764409e-06,6.007612785282847e-06,1.627283832097733e-05,3.111917247359982e-05,2.8735766233775764e-05,5.920722167637088e-05,7.846275288725123e-09,1.67473519523998e-08,2.1625140991201106e-06,4.775836861026143e-06,3.7990191739245206e-10,4.189420268111507e-10,5.317636717819916e-12,1.1334519390258686e-11,3.0140467786257163e-10,6.642249744184133e-10,6.80744689889653e-11,1.3008142299579237e-10,7.513009819483552e-05,0.00023740613784366832,3.161871887646308e-10,9.757227191431595e-10,0.006298240655886786,0.012958403018448198,3.408208136368398e-31,1.0000000000013737e-30,8.723543361956208e-10,2.8252642639051256e-09,4.382604902425748e-14,1.417963059282168e-13
2.2920000000000003,1379.4599603317115,5.0536710306290145,0.17351676976879793,14.739699508998397,0.4903348147818087,0.07260088503598082,9.205316908068895e-06,6.814875615755222e-07,2.622509139778808e-12,3.081544941466739e-12,4.875349076659949e-13,1.1457429876742508e-12,1.7165830804441427e-07,2.1441304095677034e-07,0.20108400072673147,0.26605439700909206,3.719083076925045e-15,9.01545047781525e-15,4.660789172735501e-13,1.1643292901687516e-12,9.471608055326908e-11,9.757693498454154e-11,2.8812918858133085e-12,2.9683199449471793e-12,5.130239314649878e-06,5.664997388278247e-06,0.013463565713070634,0.01586369439870474,0.25607500997277977,0.5267917490902404,0.03260476578917295,0.10538559267584216,1.1124332668179493e-07,2.3708282919356047e-07,2.724291687218926e-06,6.007720817415799e-06,1.626033984743403e-05,3.1095382114333806e-05,2.872029732256695e-05,5.917556064843085e-05,7.841495954319488e-09,1.6737210501152278e-08,2.1617320554465315e-06,4.774126779346055e-06,3.797372534791122e-10,4.1876193560781055e-10,5.316077323599255e-12,1.133123597904334e-11,3.0133827483347074e-10,6.640810072634795e-10,6.805096046675058e-11,1.3003696526103623e-10,7.512982812682625e-05,0.00023740613153037831,3.160897469110213e-10,9.754255035144954e-10,0.006298218184443487,0.012958403020864913,3.4081959756137815e-31,1.0000000000013758e-30,8.71846679616972e-10,2.823630208776434e-09,4.3785212973345746e-14,1.4166468903573982e-13
2.293,1379.4330305999674,5.053735364086879,0.17351456092069006,14.745462714084436,0.49033892854769784,0.0726017529931472,9.202894022451985e-06,6.813106197983379e-07,2.620877323281249e-12,3.079638477166243e-12,4.872223359310611e-13,1.1450125035151032e-12,1.7159634050092437e-07,2.1433640343294768e-07,0.20108096108096016,0.266051323840537,3.716676987714253e-15,9.009649986585148e-15,4.658621873708816e-13,1.163792018466068e-12,9.46495195061477e-11,9.750871115358598e-11,2.879141811822765e-12,2.9661155044849795e-12,5.1281653779706595e-06,5.6627274618410796e-06,0.013461772911890322,0.015861638551343583,0.25607538210441333,0.5267943928830542,0.032605168326974,0.10538726951593323,1.1122412385257745e-07,2.3704274910332955e-07,2.724330931980965e-06,6.007828782122231e-06,1.6247855740670435e-05,3.107161897714521e-05,2.870484345718845e-05,5.91439302382109e-05,7.836721488035302e-09,1.672707932388115e-08,2.160950700115511e-06,4.772418192983957e-06,3.795727026490674e-10,4.1858196671308436e-10,5.31451876807333e-12,1.1327954302010247e-11,3.012718962197245e-10,6.639370911246194e-10,6.802746543262744e-11,1.299925326380811e-10,7.512955825946287e-05,0.00023740612522080764,3.159923599778646e-10,9.751284526564106e-10,0.006298195729719985,0.01295840302328018,3.4081838239072325e-31,1.0000000000013751e-30,8.713395736807774e-10,2.821997917854599e-09,4.3744429692996984e-14,1.4153324156518581e-13
2.294,1379.4061083196111,5.05379969025642,0.1735123523790486,14.751225992527088,0.49034303967580867,0.07260262037339982,9.200472351372058e-06,6.811337648682257e-07,2.6192469429743544e-12,3.0777336786978368e-12,4.869100493118253e-13,1.1442826811600116e-12,1.715344116486084e-07,2.142598131227001e-07,0.20107792328333063,0.2660482523898085,3.714273100628356e-15,9.00385476833573e-15,4.656456177045952e-13,1.163255140142607e-12,9.458302629676288e-11,9.744055646496293e-11,2.876994013485034e-12,2.963913384847397e-12,5.1260930393354875e-06,5.660459268836938e-06,0.013459981433429318,0.01585958420579258,0.2560757535331419,0.5267970338516558,0.03260557098479893,0.10538894647643823,1.1120492857445085e-07,2.3700268419183556e-07,2.7243701530752218e-06,6.007936679472091e-06,1.6235385977622916e-05,3.104788301849671e-05,2.8689404615958427e-05,5.911233040178461e-05,7.831951882663269e-09,1.671695840543657e-08,2.160170032218634e-06,4.770711099976778e-06,3.7940826477215596e-10,4.184021199873634e-10,5.312961050360872e-12,1.1324674357357821e-11,3.0120554200113744e-10,6.637932259609039e-10,6.800398387243256e-11,1.299481251008541e-10,7.512928859253128e-05,0.0002374061189149541,3.1589502790595966e-10,9.748315663931114e-10,0.0062981732916984065,0.012958403025694041,3.4081716812390824e-31,1.0000000000013753e-30,8.708330175373788e-10,2.820367388427715e-09,4.3703699092116754e-14,1.4140196322508238e-13
2.295,1379.3791934824271,5.053864009147094,0.1735101441435276,14.756989344318052,0.49034714816860625,0.07260348717729803,9.198051893554945e-06,6.809569966951364e-07,2.617617996975368e-12,3.075830543890933e-12,4.865980474192751e-13,1.1435535197109045e-12,1.714725214437366e-07,2.1418326997313135e-07,0.2010748873322258,0.2660451826555699,3.7118714126592145e-15,8.998064815903047e-15,4.654292080806755e-13,1.162718654725484e-12,9.451660082613857e-11,9.737247081826514e-11,2.8748484874049622e-12,2.9617135825874773e-12,5.12402229673426e-06,5.658192807098908e-06,0.013458191276268159,0.0158575313604569,0.2560761242600988,0.5267996719998306,0.032605973762142984,0.10539062355601467,1.1118574084004991e-07,2.369626344445396e-07,2.7244093505289784e-06,6.008044509541126e-06,1.6222930540928958e-05,3.102417420575281e-05,2.8673980781347144e-05,5.9080761103780135e-05,7.827187131896767e-09,1.6706847732595176e-08,2.1593900510147765e-06,4.769005498730917e-06,3.79243939715226e-10,4.1822239528774175e-10,5.31140416956315e-12,1.1321396143247347e-11,3.0113921215753033e-10,6.636494117314475e-10,6.798051577158295e-11,1.299037426224811e-10,7.512901912581598e-05,0.000237406112612815,3.157977506353491e-10,9.745348445464783e-10,0.006298150870360776,0.012958403028106523,3.4081595475995954e-31,1.0000000000013763e-30,8.703270104409703e-10,2.8187386181201826e-09,4.366302108488879e-14,1.4127085374102842e-13
2.2960000000000003,1379.3522860806015,5.053928320767309,0.17350793621381722,14.762752769449037,0.49035125402886864,0.07260435340544517,9.195632647746459e-06,6.807803151904726e-07,2.615990483411508e-12,3.073929070586489e-12,4.862863298704767e-13,1.1428250182839282e-12,1.7141066984286344e-07,2.1410677393169098e-07,0.20107185322569004,0.2660421146360277,3.709471920847072e-15,8.99228012223988e-15,4.65212958304857e-13,1.1621825617411315e-12,9.445024299597293e-11,9.730445411377351e-11,2.8727052302110103e-12,2.95951609428239e-12,5.121953148177823e-06,5.655928074482939e-06,0.013456402439019402,0.015855480013778855,0.25607649428607454,0.5268023073306414,0.03260637665885154,0.10539230075444839,1.1116656064195355e-07,2.369225998467748e-07,2.724448524367437e-06,6.008152272400307e-06,1.6210489405116546e-05,3.100049249076744e-05,2.8658571929937982e-05,5.9049222296692775e-05,7.822427228152873e-09,1.669674728940837e-08,2.1586107555264976e-06,4.767301387130641e-06,3.7907972734821735e-10,4.1804279247470344e-10,5.3098481247955815e-12,1.131811965786981e-11,3.0107290666908255e-10,6.635056483961298e-10,6.795706111582804e-11,1.2985938517671784e-10,7.512874985910352e-05,0.0002374061063143865,3.157005281067317e-10,9.74238286940376e-10,0.0062981284656892685,0.012958403030517552,3.408147422979142e-31,1.0000000000013769e-30,8.698215515006901e-10,2.817111604086437e-09,4.362239557829402e-14,1.4113991281530553e-13
2.297,1379.325386106736,5.053992625124165,0.1735057285896525,14.768516267911759,0.4903553572599494,0.07260521905853018,9.193214612737871e-06,6.806037202690015e-07,2.6143644004293983e-12,3.0720292566482006e-12,4.859748962909478e-13,1.1420971760150644e-12,1.7134885680307396e-07,2.1403032494648978e-07,0.20106882096119533,0.2660390483286323,3.707074622308968e-15,8.98650068048498e-15,4.649968681839516e-13,1.1616468607186625e-12,9.438395270885298e-11,9.723650625268183e-11,2.8705642385611296e-12,2.9573209165395873e-12,5.1198855916974976e-06,5.653665068867532e-06,0.013454614920293475,0.015853430164198264,0.25607686361128684,0.5268049398459755,0.032606779675340744,0.10539397807337057,1.1114738797287529e-07,2.368825803841617e-07,2.724487674612526e-06,6.008259968113419e-06,1.6198062545376826e-05,3.097683782666151e-05,2.8643178038809688e-05,5.901771393403735e-05,7.81767216397786e-09,1.668665706020291e-08,2.1578321447943154e-06,4.7655987630998334e-06,3.7891562754453497e-10,4.178633114125502e-10,5.308292915201938e-12,1.1314844899476598e-11,3.010066255152606e-10,6.633619359132604e-10,6.793361989158354e-11,1.298150527385925e-10,7.512848079218076e-05,0.00023740610001966674,3.1560336026219723e-10,9.739418934029578e-10,0.006298106077666094,0.012958403032927187,3.4081353073680794e-31,1.0000000000013769e-30,8.693166398374517e-10,2.8154863435189756e-09,4.358182248021864e-14,1.410091401531166e-13
2.298,1379.2984935519034,5.054056922229366,0.17350352127061042,14.774279839697948,0.4903594578633672,0.07260608413697152,9.190797787193846e-06,6.804272118361236e-07,2.612739746131617e-12,3.070131099887979e-12,4.856637462806601e-13,1.1413699919802479e-12,1.7128708228012165e-07,2.1395392296397672e-07,0.20106579053807322,0.2660359837332989,3.704679513936175e-15,8.980726483229701e-15,4.64780937524262e-13,1.161111551185916e-12,9.431772986518344e-11,9.716862713393396e-11,2.8684255090404746e-12,2.9551280458914644e-12,5.117819625261526e-06,5.6514037880615475e-06,0.013452828718666727,0.01585138181011497,0.2560772322378014,0.5268075695515306,0.032607182810168805,0.10539565550840888,1.1112822282535744e-07,2.3684257604195867e-07,2.724526801296729e-06,6.008367596767622e-06,1.6185649948155397e-05,3.095321018807795e-05,2.862779909321165e-05,5.898623598616329e-05,7.812921933663516e-09,1.667657703303109e-08,2.1570542181911662e-06,4.763897625296535e-06,3.7875164016582136e-10,4.176839519526129e-10,5.306738539845294e-12,1.1311571866147183e-11,3.0094036867694425e-10,6.632182742442712e-10,6.791019208331807e-11,1.2977074527941343e-10,7.51282119248328e-05,0.00023740609372865237,3.155062470400443e-10,9.736456637506856e-10,0.006298083706273321,0.012958403035335405,3.4081232007567138e-31,1.0000000000013777e-30,8.688122747777511e-10,2.813862834276086e-09,4.3541301708558685e-14,1.4087853549204546e-13
2.299,1379.2716084091971,5.054121212088666,0.17350131425647233,14.780043484799345,0.4903635558429307,0.07260694864152337,9.188382169940582e-06,6.802507898091613e-07,2.611116518683215e-12,3.0682345981909212e-12,4.853528794737617e-13,1.1406434653356449e-12,1.7122534623159872e-07,2.1387756793288484e-07,0.20106276195332198,0.2660329208468429,3.702286592917566e-15,8.974957523786156e-15,4.64565166133171e-13,1.1605766326733563e-12,9.425157436859135e-11,9.710081665978562e-11,2.866289038342714e-12,2.9529374789819625e-12,5.115755246928921e-06,5.649144229973724e-06,0.013451043832776826,0.015849334950000266,0.25607760016535275,0.5268101964481845,0.03260758606423806,0.10539733306276279,1.1110906519212981e-07,2.368025868058119e-07,2.7245659044390618e-06,6.008475158420102e-06,1.6173251582401443e-05,3.092960951619713e-05,2.861243506570562e-05,5.895478839727366e-05,7.808176528789255e-09,1.666650719015444e-08,2.1562769745754692e-06,4.7621979712421755e-06,3.7858776508948006e-10,4.175047139635779e-10,5.305184997892696e-12,1.1308300556182037e-11,3.008741361338688e-10,6.630746633480374e-10,6.788677767798522e-11,1.2972646277523022e-10,7.512794325684874e-05,0.00023740608744134137,3.154091883835258e-10,9.733495978152554e-10,0.006298061351493346,0.012958403037742256,3.408111103135507e-31,1.000000000001379e-30,8.683084553317095e-10,2.8122410731911853e-09,4.3500833165917775e-14,1.4074809852018254e-13
2.3000000000000003,1379.2447306709323,5.054185494710118,0.17349910754694073,14.78580720320769,0.4903676512015657,0.07260781257281053,9.185967759745536e-06,6.800744541010972e-07,2.6094947162298926e-12,3.0663397494193668e-12,4.850422954921123e-13,1.1399175952085346e-12,1.7116364861448855e-07,2.1380125980118844e-07,0.2010597352048395,0.26602985966727466,3.699895856334782e-15,8.969193795206432e-15,4.643495538181781e-13,1.160042104711743e-12,9.418548612170545e-11,9.703307473146265e-11,2.864154823128254e-12,2.950749212420699e-12,5.113692454727475e-06,5.646886392478355e-06,0.013449260261236953,0.015847289582296812,0.2560779673945688,0.526812820538662,0.03260798943755038,0.10539901073672334,1.1108991506588259e-07,2.3676261266128652e-07,2.7246049840637354e-06,6.008582653139614e-06,1.6160867424753416e-05,3.090603576690347e-05,2.8597085934433703e-05,5.8923371123069164e-05,7.803435942138296e-09,1.6656447516403805e-08,2.155500413031341e-06,4.760499798956654e-06,3.784240021870319e-10,4.173255973076463e-10,5.303632288473534e-12,1.130503096780149e-11,3.0080792786600425e-10,6.62931103183961e-10,6.786337666161234e-11,1.2968220520032366e-10,7.512767478801597e-05,0.0002374060811577308,3.1531218423412333e-10,9.730536954229073e-10,0.0062980390133083935,0.012958403040147665,3.4080990144948554e-31,1.0000000000013802e-30,8.67805180649261e-10,2.810621057550476e-09,4.3460416761864475e-14,1.4061782894814752e-13
