z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.095,1447.7335689682786,4.890405676760017,0.17930959733587143,6.039520178264904,0.48350225892274146,0.0710442037931089,1.753751250633839e-05,1.2884516975168756e-06,1.1887917711786056e-11,1.3862394207909126e-11,2.295785943760392e-12,5.3541907911813446e-12,4.1313218172232775e-07,5.121018613477511e-07,0.2090920257930344,0.2745436182044641,1.780625105766766e-14,4.283561473819598e-14,1.4445370810376405e-12,3.5811789093807262e-12,7.136380516766471e-18,6.247363587791111e-18,8.595542168084355e-06,9.419250000106136e-06,0.011702014014278913,0.013683141356635141,0.2573632694228376,0.5254111561469155,0.031802492800871496,0.1020098900613421,1.7139554866815874e-07,3.624988483499767e-07,2.6687725960858183e-06,5.84048167889323e-06,1.5737712766407521e-12,3.5597458023827083e-12,9.9060954514026e-16,1.8071865019806683e-15,0.00016711580813857715,0.00034170547886240994,2.0452008567203084e-06,4.482383494413864e-06,5.479350391480618e-07,1.6788055810956609e-06,8.847654968632072e-15,9.682625413155e-15,3.4917563210676943e-14,1.1201199078481116e-13,3.863081298437161e-09,7.60948449669134e-09,5.4623159525422304e-15,1.6727901940055808e-14,0.006338836295248717,0.012942681872063213,3.434342467481366e-31,1.0000000000013094e-30,2.4175038935100446e-11,7.592297434128525e-11,3.547425575971938e-09,1.1401499003665931e-08
1.096,1447.6928282461631,4.890480403948442,0.17930685746147063,6.045097209808245,0.4835111911035389,0.0710461126402867,1.753112349673853e-05,1.287993119473989e-06,1.187740152122869e-11,1.3850247635573246e-11,2.293662445289322e-12,5.349283309635099e-12,4.1291876827439357e-07,5.118416192639521e-07,0.20908563996455665,0.27453753798550745,1.7789701545125456e-14,4.2796161640797754e-14,1.4435619376088177e-12,3.5787914545095556e-12,7.129886804659347e-18,6.241731226954425e-18,8.589162697260565e-06,9.412338196796518e-06,0.011697783247118983,0.013678309148976813,0.25736491768701386,0.5254189316285591,0.0318026370809248,0.10201120916776515,1.713555712521053e-07,3.6241733899351847e-07,2.6688535710669764e-06,5.840707917439496e-06,1.5734508719989074e-12,3.5590509482395444e-12,9.906359541566686e-16,1.8072498510145516e-15,0.0001670759347802182,0.0003416268166214393,2.0434381774896974e-06,4.478557896432187e-06,5.475944344363645e-07,1.677776093899577e-06,8.841773160913108e-15,9.676269753294074e-15,3.489604769202531e-14,1.1194391088048275e-13,3.863048879008822e-09,7.609484513311152e-09,5.459640366163901e-15,1.671984852405551e-14,0.00633878308515151,0.012942681872063206,3.4343136385783878e-31,1.000000000001308e-30,2.4155057119249724e-11,7.586085720222039e-11,3.5457384980575927e-09,1.1396172363332028e-08
1.097,1447.6521165997865,4.890555102745383,0.17930411871172663,6.050674326536989,0.4835201128904193,0.07104801925563194,1.7524740991211895e-05,1.287534998234668e-06,1.1866901903985595e-11,1.3838120042157607e-11,2.2915424261360194e-12,5.34438380482728e-12,4.127056146882389e-07,5.115816896265446e-07,0.2090792613835756,0.27453146433452513,1.7773179133228237e-14,4.275677263350688e-14,1.4425881545212434e-12,3.57640729498051e-12,7.123403116538838e-18,6.23610748229493e-18,8.582792889838411e-06,9.405436769552235e-06,0.011693557707507844,0.013673482831092952,0.25736656327954227,0.5254266963389576,0.031802781820446296,0.10201252871251375,1.7131562793839834e-07,3.6233589663913606e-07,2.668934456260456e-06,5.8409339027274495e-06,1.5731307880231068e-12,3.558356770871794e-12,9.906623075022358e-16,1.8073130808112484e-15,0.00016703610688109218,0.0003415482424718202,2.0416785165771584e-06,4.47473880306605e-06,5.472543112111812e-07,1.6767480472757136e-06,8.835899473448029e-15,9.6699227732008e-15,3.487456073514549e-14,1.118759202980658e-13,3.863016499619994e-09,7.609484529909148e-09,5.45696804851589e-15,1.6711804809974773e-14,0.006338729940772588,0.012942681872063237,3.4342848452811757e-31,1.000000000001311e-30,2.4135108405155675e-11,7.57988421939596e-11,3.5440538126453838e-09,1.1390853205152781e-08
1.098,1447.6114339602013,4.890629773243998,0.17930138108312485,6.0562515284188665,0.4835290242839246,0.07104992364051797,1.751836497392702e-05,1.2870773326870382e-06,1.1856418816679102e-11,1.3826011378207425e-11,2.2894258763404954e-12,5.339492253987725e-12,4.1249272036069567e-07,5.113220717139321e-07,0.20907289005557378,0.2745253972645151,1.7756683742426876e-14,4.271744752863555e-14,1.4416157285318896e-12,3.5740264229814643e-12,7.116929425276915e-18,6.2304923305786945e-18,8.576432722256065e-06,9.398545693214938e-06,0.011689337385444493,0.01366866239185847,0.2573682062248814,0.5254344503379538,0.0318029269992097,0.10201384863270166,1.7127571865607695e-07,3.6225452114814807e-07,2.6690152519341843e-06,5.841159635445906e-06,1.5728110238874126e-12,3.5576632685203815e-12,9.906886052978727e-16,1.8073761916222255e-15,0.0001669963243587247,0.0003414697562563434,2.0399218665028687e-06,4.470926198292887e-06,5.469146684181154e-07,1.6757214380948947e-06,8.830033885395508e-15,9.663584450673837e-15,3.485310227153557e-14,1.1180801882438661e-13,3.862984160194048e-09,7.609484546485308e-09,5.4542989920533675e-15,1.670377077553309e-14,0.006338676861986198,0.012942681872063246,3.4342560875215912e-31,1.0000000000013115e-30,2.4115192710563323e-11,7.573692906417021e-11,3.542371514982572e-09,1.1385541514431864e-08
1.099,1447.5707802925645,4.89070441543226,0.17929864457600736,6.061828815421592,0.48353792533943135,0.07105182580449627,1.751199543552945e-05,1.286620122197172e-06,1.1845952220945975e-11,1.3813921600134972e-11,2.287312788732674e-12,5.3346086408604544e-12,4.12280084757565e-07,5.110627648908129e-07,0.20906652593170685,0.27451933671760403,1.7740215320582288e-14,4.2678186204496e-14,1.4406446564529875e-12,3.5716488308426798e-12,7.110465710901968e-18,6.2248857548456724e-18,8.570082172565098e-06,9.391664944408202e-06,0.011685122270073954,0.013663847819171697,0.2573698464947751,0.5254421935786611,0.031803072650061444,0.10201516903585521,1.7123584334441598e-07,3.6217321240411923e-07,2.6690959580934073e-06,5.8413851157187346e-06,1.5724915789857256e-12,3.5569704399293654e-12,9.90714847670887e-16,1.8074391837136998e-15,0.00016695658712356947,0.0003413913578038999,2.038168219485151e-06,4.467120065434863e-06,5.465755049040065e-07,1.6746962629278886e-06,8.824176380603153e-15,9.657254768658009e-15,3.4831672239425366e-14,1.1174020626803788e-13,3.862951860647873e-09,7.609484563039717e-09,5.4516331898721825e-15,1.669574640043832e-14,0.006338623848655916,0.01294268187206327,3.43422736522572e-31,1.0000000000013126e-30,2.4095309953670583e-11,7.567511756205025e-11,3.540691599544168e-09,1.1380237274008712e-08
1.1,1447.530155511256,4.890779029454157,0.17929590918499663,6.067406187513044,0.48354681603136096,0.07105372574505342,1.7505632357077335e-05,1.2861633654235826e-06,1.1835502071180565e-11,1.3801850655870238e-11,2.2852031520579036e-12,5.329732939648933e-12,4.12067707243334e-07,5.108037683950128e-07,0.20906016904337088,0.2745132827406229,1.7723773775358628e-14,4.263898844258384e-14,1.4396749350234938e-12,3.5692745107035673e-12,7.10401194295182e-18,6.2192877289353076e-18,8.56374121646728e-06,9.384794497156099e-06,0.011680912351746094,0.013659039102306047,0.25737148413893307,0.5254499261721135,0.03180321872737712,0.10201648977754689,1.7119600192734612e-07,3.6209197025728126e-07,2.669176575132949e-06,5.8416103445085064e-06,1.5721724523876752e-12,3.5562782831006663e-12,9.907410347392365e-16,1.8075020573305344e-15,0.00016691689509603684,0.0003413130469629072,2.0364175682023806e-06,4.463320388810519e-06,5.462368196614369e-07,1.6736725187877368e-06,8.818326936029462e-15,9.650933702533882e-15,3.4810270567209615e-14,1.116724824057767e-13,3.862919600907565e-09,7.60948457957242e-09,5.448970634123491e-15,1.6687731661463338e-14,0.006338570900660412,0.012942681872063272,3.43419867832783e-31,1.0000000000013124e-30,2.407546005218465e-11,7.561340743505601e-11,3.5390140619300225e-09,1.1374940470309532e-08
1.101,1447.4895595912058,4.890853615269826,0.17929317491145572,6.0729836446610586,0.48355569642850266,0.07105562347371387,1.749927573105752e-05,1.2857070618674548e-06,1.1825068330772864e-11,1.3789798503862791e-11,2.283096959951097e-12,5.324865135971629e-12,4.1185558730928457e-07,5.105450816226984e-07,0.20905381932831205,0.27450723525809206,1.770735906231192e-14,4.2599854139699735e-14,1.4387065611112923e-12,3.5669034550311072e-12,7.097568103536613e-18,6.213698237706816e-18,8.557409832741946e-06,9.37793432887586e-06,0.011676707619598048,0.013654236229148548,0.2573731191157026,0.5254576480440859,0.03180336527740164,0.10201781100828496,1.7115619434790369e-07,3.620107945991306e-07,2.6692571029880818e-06,5.8418353217861425e-06,1.5718536435535207e-12,3.5555867969282046e-12,9.907671666300194e-16,1.807564812738636e-15,0.00016687724818650396,0.0003412348235620703,2.0346699049042783e-06,4.459527151808393e-06,5.458986115290142e-07,1.6726502022194473e-06,8.812485536946928e-15,9.644621236802428e-15,3.4788897195689934e-14,1.1160484705441225e-13,3.862887380889921e-09,7.60948459608345e-09,5.446311318167665e-15,1.6679726539122446e-14,0.006338518017863154,0.012942681872063292,3.4341700267539524e-31,1.000000000001314e-30,2.4055642925545406e-11,7.555179843624783e-11,3.5373388965124876e-09,1.1369651085841118e-08
1.102,1447.4489924578666,4.890928172987047,0.17929044175133524,6.078561186833591,0.48356456652517854,0.07105751899095862,1.749292554069031e-05,1.2852512103472177e-06,1.181465095575021e-11,1.3777765093952898e-11,2.2809942021246057e-12,5.32000520628936e-12,4.1164372433979845e-07,5.102867038367283e-07,0.2090474767983187,0.27450119429136144,1.7690971098639458e-14,4.25607831002897e-14,1.4377395314560282e-12,3.564535655968592e-12,7.091134164673596e-18,6.208117257172942e-18,8.551087997487779e-06,9.371084414031646e-06,0.011672508063487139,0.01364943918840772,0.2573747514561176,0.5254653592680011,0.03180351227339366,0.10201913264431217,1.7111642053274272e-07,3.619296852859817e-07,2.6693375419635793e-06,5.842060048322936e-06,1.57153515162524e-12,3.554895979580719e-12,9.907932434646793e-16,1.807627450191033e-15,0.0001668376463112845,0.0003411566874417286,2.032925222105077e-06,4.4557403383891294e-06,5.455608794536507e-07,1.6716293100972026e-06,8.806652161883252e-15,9.638317348567511e-15,3.476755205525285e-14,1.1153729999716453e-13,3.86285520051728e-09,7.609484612572873e-09,5.4436552343310505e-15,1.6671731010737385e-14,0.006338465200136632,0.012942681872063289,3.434141410434995e-31,1.0000000000013133e-30,2.4035858491027584e-11,7.549029031175824e-11,3.5356660985390734e-09,1.1364369105905483e-08
1.103,1447.4084540590875,4.891002702648707,0.17928770970296498,6.084138813998647,0.4835734263475056,0.07105941230195936,1.748658177338691e-05,1.2847958099894439e-06,1.1804249905780228e-11,1.3765750380225765e-11,2.278894870078984e-12,5.31515313123334e-12,4.1143211777291495e-07,5.100286343665443e-07,0.20904114143345856,0.27449515982019834,1.7674609818864364e-14,4.2521775170479784e-14,1.4367738428916954e-12,3.562171105893494e-12,7.084710102981668e-18,6.202544767374922e-18,8.54477568826224e-06,9.364244728686664e-06,0.011668313673143332,0.013644647968645528,0.25737638115972755,0.5254730598531397,0.03180365972014723,0.10202045470305471,1.7107668041662705e-07,3.618486421913798e-07,2.669417892201436e-06,5.842284524535482e-06,1.5712169758920435e-12,3.5542058295607504e-12,9.908192653654926e-16,1.807689969942758e-15,0.0001667980893856413,0.00034107863844014296,2.031183512304709e-06,4.451959932481938e-06,5.452236223503673e-07,1.6706098391976212e-06,8.800826792483697e-15,9.632022018345675e-15,3.474623508155861e-14,1.1146984103418276e-13,3.86282305971098e-09,7.609484629040752e-09,5.441002375467153e-15,1.6663745055246677e-14,0.0063384124473517415,0.012942681872063303,3.4341128293010145e-31,1.000000000001314e-30,2.4016106667925942e-11,7.542888281406391e-11,3.533995662963683e-09,1.1359094514862468e-08
1.104,1447.3679443275582,4.8910772043458355,0.17928497876291047,6.089716526124338,0.4835822758959299,0.07106130340804284,1.748024441367869e-05,1.2843408597076977e-06,1.1793865138505867e-11,1.3753754314387636e-11,2.276798954090527e-12,5.310308888572384e-12,4.112207670194376e-07,5.097708725072378e-07,0.20903481323916068,0.27448913185738866,1.765827514534018e-14,4.248283016706214e-14,1.4358094922508699e-12,3.559809797175458e-12,7.078295891958987e-18,6.196980745613794e-18,8.538472882060346e-06,9.357415248276113e-06,0.01166412443881263,0.013639862559012221,0.2573780082504705,0.5254807498580374,0.03180380759785331,0.10202177712291145,1.7103697393024073e-07,3.6176766517985357e-07,2.669498153963467e-06,5.842508751096647e-06,1.570899115547838e-12,3.553516345151451e-12,9.908452324506648e-16,1.8077523722395763e-15,0.00016675857732910082,0.0003410006764039248,2.0294447682034524e-06,4.448185918449335e-06,5.448868391894498e-07,1.6695917864646642e-06,8.795009408400181e-15,9.625735224460232e-15,3.472494620767905e-14,1.1140246995717983e-13,3.862790958396321e-09,7.60948464548711e-09,5.438352734210602e-15,1.6655768650899417e-14,0.00633835975938588,0.012942681872063318,3.4340842832855842e-31,1.0000000000013145e-30,2.3996387375953077e-11,7.536757569685687e-11,3.532327585149151e-09,1.1353827298373227e-08
1.105,1447.3274632332068,4.891151678053955,0.17928224893197134,6.095294323178744,0.4835911152313467,0.07106319231955939,1.7473913453160287e-05,1.2838863589369501e-06,1.178349661693816e-11,1.3741776854428409e-11,2.274706447471147e-12,5.305472463164391e-12,4.1100967156372313e-07,5.095134176460256e-07,0.20902849216099822,0.2744831103376608,1.7641967030229286e-14,4.244394797861545e-14,1.4348464764160158e-12,3.5574517223142065e-12,7.071891512885415e-18,6.191425176013971e-18,8.532179557557164e-06,9.350595950092889e-06,0.011659940349746437,0.013635082947520796,0.25737963269430264,0.5254884292238889,0.03180395594509897,0.10202310002980802,1.7099730101525672e-07,3.616867541398739e-07,2.669578327223043e-06,5.842732728059593e-06,1.5705815700254708e-12,3.552827525183346e-12,9.90871144845846e-16,1.8078146573444268e-15,0.00016671911005294976,0.00034092280116349293,2.0277089821449966e-06,4.444418279879818e-06,5.445505288291871e-07,1.6685751485021436e-06,8.789199994355588e-15,9.619456950801756e-15,3.470368537390155e-14,1.1133518658121968e-13,3.862758896490976e-09,7.609484661911975e-09,5.435706303868512e-15,1.6647801778035246e-14,0.006338307136103937,0.012942681872063337,3.4340557723155027e-31,1.0000000000013157e-30,2.3976700534983765e-11,7.53063687144681e-11,3.5306618595841406e-09,1.1348567439310146e-08
1.106,1447.2870107013832,4.891226123882557,0.1792795202060369,6.100872205130072,0.4835999443466276,0.07106507903675906,1.7467588875085356e-05,1.283432306497339e-06,1.177314429762453e-11,1.372981795077633e-11,2.2726173400058186e-12,5.300643831631828e-12,4.107988307966304e-07,5.092562690534051e-07,0.20902217821212665,0.2744770952840809,1.7625685391225485e-14,4.240512841071794e-14,1.4338847921719598e-12,3.5550968735614956e-12,7.065496937980822e-18,6.185878034757166e-18,8.525895691147825e-06,9.343786808915496e-06,0.011655761395939905,0.013630309123032739,0.2573812545233644,0.5254960980262424,0.03180410473397893,0.10202442333622311,1.709576615989144e-07,3.616059089288349e-07,2.669658412289062e-06,5.842956456203253e-06,1.570264338472612e-12,3.5521393678364752e-12,9.908970026708928e-16,1.8078768255070316e-15,0.0001666796874746129,0.00034084501256129754,2.025976146758573e-06,4.440657000979952e-06,5.442146902327727e-07,1.667559922232573e-06,8.783398529049398e-15,9.61318717465259e-15,3.4682452511362513e-14,1.1126799069182676e-13,3.862726873918348e-09,7.609484678315435e-09,5.433063076852245e-15,1.663984441422392e-14,0.006338254577380137,0.012942681872063343,3.4340272963226266e-31,1.0000000000013157e-30,2.3957046063520865e-11,7.524526161678908e-11,3.5289984815966616e-09,1.1343314923225338e-08
1.107,1447.246586677577,4.891300541883875,0.1792767925830956,6.106450171946588,0.4836087632621588,0.0710669635639357,1.7461270666442975e-05,1.282978701483366e-06,1.1762808140379289e-11,1.3717877557665825e-11,2.270531623064012e-12,5.295822974291249e-12,4.105882441583639e-07,5.089994260609848e-07,0.20901587137818575,0.27447108668358317,1.760943016125355e-14,4.236637130557874e-14,1.4329244363967574e-12,3.552745243399596e-12,7.05911214353552e-18,6.180339301587079e-18,8.519621260590026e-06,9.336987801013752e-06,0.01165158756738729,0.013625541074407412,0.2573828737422769,0.5255037562844643,0.03180425396410427,0.10202574704290328,1.7091805561606452e-07,3.6152512942021537e-07,2.669738409326005e-06,5.843179935990555e-06,1.569947420169177e-12,3.5514518715898943e-12,9.909228060455164e-16,1.8079388769768737e-15,0.0001666403095115106,0.000340767310439764,2.0242462546961407e-06,4.436902066004915e-06,5.438793223423946e-07,1.6665461045138348e-06,8.777604993966398e-15,9.606925876341805e-15,3.466124755608831e-14,1.1120088209019612e-13,3.862694890601805e-09,7.60948469469754e-09,5.4304230460677625e-15,1.6631896538548127e-14,0.0063382020830887,0.01294268187206333,3.4339988552388084e-31,1.0000000000013149e-30,2.3937423882084683e-11,7.518425416002885e-11,3.527337446299994e-09,1.1338069734979391e-08
1.108,1447.206191106783,4.8913749321120195,0.17927406606106727,6.112028223596621,0.4836175719971887,0.07106884590520994,1.7454958814137067e-05,1.2825255429830663e-06,1.1752488105056726e-11,1.3705955629373093e-11,2.2684492879914144e-12,5.291009871401736e-12,4.1037791108958304e-07,5.087428880008299e-07,0.20900957164592454,0.27446508452453217,1.7593201272937352e-14,4.232767650466698e-14,1.4319654059776746e-12,3.550396824332659e-12,7.052737105802183e-18,6.17480895621227e-18,8.513356243682207e-06,9.330198902699335e-06,0.011647418854129708,0.013620778790556645,0.2573844903566833,0.525511404019962,0.03180440363404495,0.10202707114724599,1.7087848300157147e-07,3.614444154874757e-07,2.669818318503338e-06,5.843403167894847e-06,1.5696308143933612e-12,3.5507650349182936e-12,9.909485550889257e-16,1.8080008120023748e-15,0.00016660097608144352,0.00034068969464204774,2.0225192986386523e-06,4.433153459271824e-06,5.435444241056756e-07,1.6655336922200433e-06,8.771819370581678e-15,9.600673036185312e-15,3.464007044421037e-14,1.1113386057783249e-13,3.8626629464650665e-09,7.609484711058332e-09,5.427786204444204e-15,1.6623958130158096e-14,0.0063381496531044555,0.012942681872063369,3.433970448996229e-31,1.0000000000013173e-30,2.3917833911444247e-11,7.512334610115169e-11,3.5256787488366377e-09,1.1332831859524414e-08
1.109,1447.1658239395833,4.89144929460334,0.17927134063852304,6.117606360048539,0.48362637058050867,0.07107072606613254,1.7448653306152177e-05,1.282072830164276e-06,1.1742184152376582e-11,1.3694052121185341e-11,2.2663703266126104e-12,5.286204504339915e-12,4.1016783104203813e-07,5.084866542188895e-07,0.20900327899266619,0.27445908878301917,1.757699866360307e-14,4.228904386076945e-14,1.4310076978097999e-12,3.5480516088849692e-12,7.04637180225407e-18,6.169286979410712e-18,8.507100618473526e-06,9.323420090560352e-06,0.011643255246011557,0.013616022260166361,0.25738610436317116,0.5255190412358578,0.031804553751509125,0.10202839567600329,1.7083894369183601e-07,3.613637670074506e-07,2.6698981399459043e-06,5.84362615229412e-06,1.5693145204600357e-12,3.5500788563805573e-12,9.909742499217042e-16,1.8080626308351812e-15,0.00016656168710057595,0.00034061216500807254,2.020795271208168e-06,4.429411164969218e-06,5.432099944512083e-07,1.6645226821673714e-06,8.766041641158764e-15,9.594428635364007e-15,3.461892111295391e-14,1.1106692595977532e-13,3.862631041430366e-09,7.609484727397856e-09,5.425152545009308e-15,1.6616029168510574e-14,0.0063380972872997135,0.012942681872063369,3.4339420775257113e-31,1.0000000000013173e-30,2.3898276072381696e-11,7.506253719717318e-11,3.524022384198187e-09,1.1327601281330447e-08
1.11,1447.1254851234648,4.891523629402165,0.17926861631374183,6.123184581270762,0.48363515903752796,0.07107260405177002,1.7442354129930875e-05,1.2816205621551383e-06,1.1731896242607684e-11,1.3682166987862713e-11,2.2642947305433405e-12,5.281406853994725e-12,4.0995800345934836e-07,5.082307240510596e-07,0.20899699339916675,0.2744530994396891,1.7560822268573908e-14,4.22504732218494e-14,1.4300513087702346e-12,3.5457095895361935e-12,7.040016209817225e-18,6.163773351480746e-18,8.50085436277366e-06,9.316651340922123e-06,0.011639096732790637,0.013611271471822459,0.2573877157619264,0.5255266679427129,0.03180470432064415,0.1020297206445226,1.707994376218675e-07,3.612831838540795e-07,2.6699778737989803e-06,5.843848889612132e-06,1.5689985376648182e-12,3.5493933344924824e-12,9.909998906649687e-16,1.808124333728245e-15,0.00016652244248434214,0.0003405347213763111,2.0190741650043576e-06,4.42567516723611e-06,5.428760323060192e-07,1.6635130711672095e-06,8.760271787557435e-15,9.58819265461689e-15,3.459779949875972e-14,1.1100007803854954e-13,3.86259917541927e-09,7.60948474371616e-09,5.422522060699057e-15,1.660810963278223e-14,0.0063380449855457485,0.012942681872063357,3.4339137407575098e-31,1.0000000000013164e-30,2.3878750285220378e-11,7.500182720366177e-11,3.5223683473702427e-09,1.132237798484885e-08
1.111,1447.08517459844,4.891597936575998,0.17926589308415344,6.1287628872317885,0.4836439373815638,0.07107447986538455,1.7436061271522253e-05,1.2811687379808139e-06,1.1721624335069432e-11,1.3670300183049171e-11,2.2622224908236822e-12,5.276616899908822e-12,4.0974842777159316e-07,5.079750968161913e-07,0.20899071485815968,0.274447116490807,1.7544672017447532e-14,4.2211964422066217e-14,1.4290962357340228e-12,3.543370758758883e-12,7.033670303949848e-18,6.15826805143155e-18,8.494617454107858e-06,9.309892629792666e-06,0.011634943304423752,0.01360652641433714,0.2573893245647361,0.5255342841745725,0.03180485533391099,0.10203104603062182,1.7075996472451877e-07,3.612026658965845e-07,2.6700575202655585e-06,5.84407138039674e-06,1.56868286525697e-12,3.548708467663469e-12,9.910254774381798e-16,1.8081859209308115e-15,0.00016648324214981567,0.00034045736358843893,2.0173559727172263e-06,4.421945450406588e-06,5.425425366215903e-07,1.6625048561049633e-06,8.754509790688087e-15,9.581965073638455e-15,3.4576705536807164e-14,1.109333166125724e-13,3.8625673483548625e-09,7.60948476001331e-09,5.419894744338614e-15,1.6600199501801953e-14,0.006337992747716316,0.012942681872063376,3.433885438623226e-31,1.0000000000013178e-30,2.3859256470452465e-11,7.494121587666795e-11,3.5207166335172496e-09,1.131716195510007e-08
1.112,1447.0448923042522,4.891672216195533,0.1792631709470712,6.1343412779001945,0.48365270562316287,0.07107635350979667,1.7429774716898084e-05,1.2807173566600576e-06,1.1711368389277197e-11,1.3658451660606938e-11,2.2601535984600977e-12,5.2718346215423455e-12,4.0953910341323887e-07,5.077197718382634e-07,0.2089844433649973,0.2744411399359412,1.7528547839336705e-14,4.21735172943796e-14,1.428142475609991e-12,3.5410351091069835e-12,7.027334060034574e-18,6.1527710582014716e-18,8.488389870217743e-06,9.30314393341063e-06,0.011630794951113028,0.01360178707680172,0.25739093078554093,0.5255418899696229,0.031805006781515016,0.10203237180483196,1.7072052493335114e-07,3.6112221300549415e-07,2.670137079556134e-06,5.844293625209397e-06,1.5683675024863087e-12,3.5480242543022836e-12,9.910510103587897e-16,1.8082473926875917e-15,0.00016644408601609848,0.00034038009149009565,2.0156406871423953e-06,4.418221999042885e-06,5.42209506368493e-07,1.661498033923452e-06,8.748755631444872e-15,9.575745872099037e-15,3.4555639162719055e-14,1.1086664148161223e-13,3.862535560162107e-09,7.609484776289332e-09,5.41727058879924e-15,1.6592298754529743e-14,0.006337940573688236,0.012942681872063365,3.43385717105612e-31,1.0000000000013164e-30,2.3839794549526767e-11,7.488070297519134e-11,3.5190672379248996e-09,1.131195317748738e-08
1.113,1447.0046381927355,4.891746468295139,0.17926044990113985,6.139919753244597,0.4836614637913526,0.07107822499057168,1.742349445430309e-05,1.280266417379059e-06,1.1701128366590304e-11,1.3646621376550703e-11,2.2580880454358543e-12,5.267060000634463e-12,4.0933002984495065e-07,5.074647484738781e-07,0.20897817889667336,0.27443516975066046,1.751244967283297e-14,4.213513169455998e-14,1.4271900253396024e-12,3.5387026332161647e-12,7.021007455966693e-18,6.147282352929689e-18,8.482171589499065e-06,9.2964052287334e-06,0.011626651662859188,0.013597053448076366,0.25739253442030374,0.5255494853295564,0.031805158671723406,0.10203369799566799,1.706811181858793e-07,3.6104182505983024e-07,2.670216551790201e-06,5.844515624414775e-06,1.5680524486812523e-12,3.5473406929967894e-12,9.910764895456449e-16,1.808308749246588e-15,0.00016640497400061935,0.00034030290492361966,2.01392830101068e-06,4.414504797565773e-06,5.418769404906477e-07,1.6604926014842297e-06,8.74300929242429e-15,9.569535031534431e-15,3.453460031476764e-14,1.1080005245396526e-13,3.862503810764429e-09,7.609484792544285e-09,5.414649587228729e-15,1.65844073707774e-14,0.0063378884633358175,0.012942681872063334,3.4338289379881006e-31,1.0000000000013149e-30,2.3820364444402013e-11,7.482028825984469e-11,3.517420155653464e-09,1.1306751636692663e-08
1.114,1446.9644122087866,4.891820692929377,0.1792577299442644,6.145498313233675,0.4836702119052255,0.07108009431180869,1.741722047072224e-05,1.2798159192312322e-06,1.1690904227462211e-11,1.3634809285833911e-11,2.256025823222281e-12,5.262293017728287e-12,4.0912120651313053e-07,5.072100260618476e-07,0.20897192144008905,0.27442920592351694,1.7496377451545276e-14,4.209680746637409e-14,1.42623888185046e-12,3.536373323686779e-12,7.014690468312363e-18,6.141801915589495e-18,8.475962590002574e-06,9.289676492337487e-06,0.011622513429711212,0.01359232551707533,0.2573941354748017,0.5255570702760566,0.031805311002967095,0.10203502460008052,1.7064174441721902e-07,3.6096150193349184e-07,2.670295937137946e-06,5.844737378487996e-06,1.567737703127249e-12,3.5466577822371636e-12,9.911019151170984e-16,1.808369990854752e-15,0.00016636590602119603,0.00034022580373209633,2.0122188070940877e-06,4.4107938304847206e-06,5.415448379451624e-07,1.6594885556888405e-06,8.737270755314035e-15,9.563332532483205e-15,3.451358892979492e-14,1.1073354933331175e-13,3.862472100085618e-09,7.609484808778225e-09,5.412031732621179e-15,1.6576525329882545e-14,0.0063378364165339734,0.012942681872063315,3.433800739351389e-31,1.0000000000013136e-30,2.3800966076861907e-11,7.47599714906654e-11,3.515775381868391e-09,1.1301557317733485e-08
1.115,1446.9242142958615,4.891894890158051,0.17925501107415803,6.1510769578361755,0.4836789499808213,0.07108196147714224,1.7410952752862916e-05,1.2793658612892075e-06,1.168069593223873e-11,1.3623015343277815e-11,2.2539669231815236e-12,5.2575336531095684e-12,4.0891263286302053e-07,5.069556039393698e-07,0.20896567098512697,0.27442324844691385,1.7480331107908067e-14,4.205854445074124e-14,1.4252890420802123e-12,3.534047173142659e-12,7.008383073375112e-18,6.136329725921244e-18,8.469762849790037e-06,9.282957700807425e-06,0.011618380241831821,0.013587603272841664,0.25739573395758336,0.525564644836347,0.031805463770860985,0.1020363516059625,1.706024035623316e-07,3.608812434999541e-07,2.6703752357824907e-06,5.8449588879312005e-06,1.5674232651017543e-12,3.545975520494548e-12,9.91127287190511e-16,1.8084311177568293e-15,0.00016632688199658143,0.0003401487877604292,2.0105121982120924e-06,4.4070890824110555e-06,5.412131976998299e-07,1.6584858934709252e-06,8.731540001639022e-15,9.557138355301933e-15,3.449260494460656e-14,1.1066713192317306e-13,3.8624404280503066e-09,7.609484824991124e-09,5.409417017973087e-15,1.6568652611184478e-14,0.006337784433159045,0.01294268187206328,3.433772575078988e-31,1.0000000000013105e-30,2.3781599368978342e-11,7.469975242856039e-11,3.5141329118029523e-09,1.1296370205841496e-08
