z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.061,1747.736099702518,4.38269678604626,0.19095831432539906,10.692099130988016,0.44378086345135076,0.06196005971111692,0.00017595954382096553,1.2283611957822845e-05,3.015951802227453e-09,3.341719279346533e-09,7.456275690192846e-10,1.6523327864614974e-09,1.0470390758161828e-05,1.2332278695268664e-05,0.254867472755834,0.3179811736946738,6.0445975392844856e-12,1.3816976354640952e-11,9.883906574600316e-11,2.3283006965323316e-10,1.641769604284665e-12,1.5948863345269014e-12,6.325840354572779e-08,6.586798666058854e-08,8.127696268044883e-06,9.030374849525372e-06,0.26203942810738234,0.5083144793604907,0.03233386704108374,0.09854892189003406,7.982084281056241e-07,1.6041187474697147e-06,2.4088750614003916e-06,5.009155165557498e-06,3.5135362996212626e-10,7.551529609012593e-10,4.757376080906334e-12,1.0224874107617733e-11,2.580869825907725e-10,5.014338194336981e-10,2.2679426160414446e-12,4.723002972163593e-12,1.995560353158844e-09,5.8096411907176134e-09,9.463526144917023e-13,2.7551004014443196e-12,1.6730765410179319e-12,5.099757327598233e-12,5.800995420878403e-11,1.0857679655519426e-10,2.155236574184483e-14,6.421974199007223e-14,1.2821920825948218e-11,3.820557135687535e-11,0.006780534118004622,0.013155027458110997,3.6143523437548374e-31,9.999999999901158e-31,1.0572686546648746e-19,3.1550373209946058e-19,1.7517991360851474e-18,5.349905139140621e-18
2.062,1747.7140427944337,4.382744692484477,0.19095622701862466,10.697335933241668,0.44378129794825855,0.061960119369978923,0.0001759336883664994,1.2281806807527898e-05,3.0149514957963263e-09,3.3406108708166598e-09,7.453802518407568e-10,1.6517846974739551e-09,1.0468407406300843e-05,1.2329942455634525e-05,0.2548670612142742,0.3179806550840711,6.042562217323207e-12,1.3812323712438396e-11,9.881543409479848e-11,2.327743980204809e-10,1.6414647794998146e-12,1.5945901886210998e-12,6.32583409000252e-08,6.586792036220954e-08,8.128863802397494e-06,9.031671906140119e-06,0.26203901243883726,0.5083136647853749,0.032334286393585245,0.09855019841696822,7.981293086401812e-07,1.6039597191012612e-06,2.4088773999986673e-06,5.009159947327113e-06,3.513325713335201e-10,7.551076880260759e-10,4.756997923293729e-12,1.02240611798934e-11,2.581255250380603e-10,5.015086949155067e-10,2.2684877770154495e-12,4.724138196265589e-12,1.995648315806998e-09,5.809897180655481e-09,9.463129278880162e-13,2.7549848178190407e-12,1.6727024106902115e-12,5.098616846457619e-12,5.8010009159111054e-11,1.0857689764420672e-10,2.1550854340802935e-14,6.421523741575985e-14,1.2821868536255481e-11,3.8205414929208344e-11,0.0067805342279843766,0.013155027458111762,3.614352402379161e-31,9.999999999901187e-31,1.0574878176594677e-19,3.155691282793331e-19,1.7523969063475045e-18,5.3517306122036774e-18
2.063,1747.6919858333404,4.382792600077482,0.1909541397071681,10.702572792738579,0.44378173245908326,0.06196017903086611,0.00017590783609452325,1.2280001879475548e-05,3.013951496939574e-09,3.3395028031242256e-09,7.451330106784092e-10,1.651236776960535e-09,1.0466424381747542e-05,1.2327606601603767e-05,0.25486664965569467,0.3179801364526821,6.040527531274971e-12,1.3807672524000244e-11,9.879180752106307e-11,2.3271873835058136e-10,1.6411600039536019e-12,1.5942940905596185e-12,6.325827825688402e-08,6.586785406658914e-08,8.130031534468808e-06,9.032969182402782e-06,0.2620385967531903,0.5083128501778003,0.032334705762586145,0.09855147499428243,7.980501950972808e-07,1.6038007026423735e-06,2.4088797387822878e-06,5.009164729488785e-06,3.513115134760867e-10,7.550624168108421e-10,4.756619787094687e-12,1.0223248298232784e-11,2.581640741635037e-10,5.015835833704675e-10,2.2690330829012492e-12,4.72527372211677e-12,1.9957362847209327e-09,5.810153188834388e-09,9.46273242155077e-13,2.7548692367362404e-12,1.6723283550819544e-12,5.09747659311566e-12,5.801006411045051e-11,1.0857699873525818e-10,2.1549343007892924e-14,6.421073304469377e-14,1.2821816245385955e-11,3.820525849809175e-11,0.006780534337954911,0.013155027458112489,3.6143524609985735e-31,9.999999999901194e-31,1.0577070315484197e-19,3.1563453964509933e-19,1.752994895453968e-18,5.353556753553489e-18
2.064,1747.6699288192212,4.382840508825335,0.19095205239102866,10.707809709480129,0.4437821669838329,0.06196023869377995,0.00017588198700471265,1.2278197173643195e-05,3.0129518055694685e-09,3.3383950761720252e-09,7.448858455105414e-10,1.6506890248731474e-09,1.0464441684454744e-05,1.232527113312086e-05,0.2548662380800908,0.31797961780050304,6.0384934809552776e-12,1.3803022788904746e-11,9.876818602381109e-11,2.326630906412128e-10,1.6408552771372578e-12,1.5939980398482231e-12,6.32582155938235e-08,6.586778775031953e-08,8.131199461407964e-06,9.034266675145925e-06,0.2620381810504425,0.5083120355377716,0.032335125148086306,0.09855275162197684,7.979710874765789e-07,1.6036416980923677e-06,2.4088820777512e-06,5.009169512042434e-06,3.512904563888739e-10,7.550171472535152e-10,4.7562416723022e-12,1.0222435462620871e-11,2.5820262996468035e-10,5.016584847938766e-10,2.2695785321281086e-12,4.726409546446085e-12,1.995824259191575e-09,5.810409213190055e-09,9.46233556956327e-13,2.7547536572161167e-12,1.6719543741797321e-12,5.096336567531439e-12,5.801011906280246e-11,1.0857709982834933e-10,2.1547831743112425e-14,6.420622887686723e-14,1.2821763953339255e-11,3.820510206352464e-11,0.006780534447916218,0.01315502745811323,3.614352519613063e-31,9.999999999901202e-31,1.0579262959536058e-19,3.156999660839229e-19,1.7535931028416642e-18,5.355383561471071e-18
2.065,1747.6478717520931,4.382888418728057,0.19094996507020714,10.713046683467699,0.44378260152250226,0.061960298358719364,0.00017585614109677525,1.227639269001035e-05,3.011952421600168e-09,3.337287689864905e-09,7.446387563159728e-10,1.6501414411648358e-09,1.0462459314378892e-05,1.2322936050134403e-05,0.2548658264874658,0.3179790991275361,6.036460066183431e-12,1.3798374506738692e-11,9.874456960210723e-11,2.3260745489016988e-10,1.6405505994133428e-12,1.5937020368391077e-12,6.325815292736749e-08,6.586772143060589e-08,8.132367585375476e-06,9.035564386769959e-06,0.2620377653305908,0.5083112208652801,0.032335544550087775,0.09855402830005712,7.978919857778792e-07,1.6034827054508395e-06,2.4088844169054127e-06,5.009174294988047e-06,3.512694000725811e-10,7.549718793555943e-10,4.755863578920404e-12,1.0221622673066493e-11,2.5824119243881915e-10,5.01733399180347e-10,2.27012412592233e-12,4.727545671807284e-12,1.9959122397410296e-09,5.810665255242444e-09,9.461938725391937e-13,2.7546380799789873e-12,1.6715804679708992e-12,5.0951967696663645e-12,5.8010174016166843e-11,1.0857720092347948e-10,2.1546320546462658e-14,6.420172491228354e-14,1.2821711660115797e-11,3.8204945625508046e-11,0.006780534557868315,0.013155027458113951,3.6143525782226407e-31,9.999999999901188e-31,1.0581456111474092e-19,3.157654076770846e-19,1.7541915290256746e-18,5.357211037529401e-18
2.066,1747.625814631977,4.38293632978567,0.1909478777447045,10.718283714702668,0.44378303607508646,0.061960358025683365,0.00017583029837042432,1.227458842855691e-05,3.0109533449458215e-09,3.3361806441077036e-09,7.443917430735666e-10,1.6495940257887415e-09,1.046047727147658e-05,1.2320601352593183e-05,0.2548654148778237,0.31797858043378463,6.034427286779096e-12,1.3793727677089706e-11,9.872095825501971e-11,2.3255183109525566e-10,1.640245971377538e-12,1.5934060821109314e-12,6.325809028448456e-08,6.586765513552895e-08,8.133535909876434e-06,9.036862321169202e-06,0.2620373495936326,0.5083104061603183,0.032335963968591085,0.09855530502852441,7.978128900009368e-07,1.6033237247172872e-06,2.4088867562450146e-06,5.009179078325786e-06,3.512483445283615e-10,7.549266131195535e-10,4.755485506956663e-12,1.0220809929585417e-11,2.582797615903104e-10,5.018083265384055e-10,2.270669866261538e-12,4.728682102318743e-12,1.9960002272210633e-09,5.8109213174712585e-09,9.461541893074068e-13,2.7545225062002075e-12,1.6712066364428674e-12,5.094057199482028e-12,5.8010228970543974e-11,1.0857730202064868e-10,2.1544809417944094e-14,6.419722115094372e-14,1.2821659365715749e-11,3.820478918404228e-11,0.006780534667811253,0.013155027458114685,3.6143526368273395e-31,9.999999999901194e-31,1.0583649776066053e-19,3.1583086456685865e-19,1.7547901748599313e-18,5.359039184336291e-18
2.067,1747.6037574588654,4.38298424199823,0.19094579041452003,10.723520803186416,0.44378347064159,0.061960417694672656,0.00017580445882534789,1.2272784389261101e-05,3.0099545755192326e-09,3.335073938803787e-09,7.441448057617301e-10,1.6490467786970062e-09,1.0458495555701528e-05,1.2318267040442679e-05,0.25486500325116124,0.3179780617192449,6.032395142558731e-12,1.3789082299538168e-11,9.869735198157083e-11,2.324962192541664e-10,1.6399413926880342e-12,1.593110175331644e-12,6.325802765017283e-08,6.586758884946804e-08,8.13470443302075e-06,9.038160476243656e-06,0.2620369338395691,0.5083095914228889,0.032336383403597006,0.09855658180738118,7.977338001454591e-07,1.6031647558911237e-06,2.4088890957699596e-06,5.009183862055557e-06,3.5122728975556483e-10,7.548813485439961e-10,4.755107456405894e-12,1.021999723216672e-11,2.5831833742469206e-10,5.018832668788123e-10,2.2712157521118216e-12,4.729818835827332e-12,1.9960882211587657e-09,5.811177398499733e-09,9.46114507036325e-13,2.754406935225786e-12,1.6708328795823432e-12,5.092917856937894e-12,5.8010283925933774e-11,1.0857740311985688e-10,2.1543298357555303e-14,6.419271759284353e-14,1.2821607070138996e-11,3.8204632739127016e-11,0.006780534777745005,0.01315502745811539,3.6143526954271457e-31,9.999999999901187e-31,1.0585843951108285e-19,3.1589633668748474e-19,1.755389040043177e-18,5.3608680009717e-18
2.068,1747.5817002327417,4.383032155365776,0.19094370307965386,10.728757948920324,0.44378390522202016,0.061960477365688674,0.0001757786224612167,1.22709805721e-05,3.0089561132328656e-09,3.333967573856169e-09,7.438979443588624e-10,1.6484996998417626e-09,1.045651416700673e-05,1.231593311362758e-05,0.2548645916074745,0.3179775429839145,6.030363633338408e-12,1.3784438373663658e-11,9.867375078078235e-11,2.3244061936459865e-10,1.6396368628927503e-12,1.5928143160620827e-12,6.325796500448275e-08,6.586752255165115e-08,8.135873152281857e-06,9.039458849186207e-06,0.262036518068399,0.5083087766529932,0.032336802855106005,0.09855785863662955,7.976547162111367e-07,1.6030057989717372e-06,2.4088914354802616e-06,5.00918864617743e-06,3.5120623575334487e-10,7.548360856271082e-10,4.754729427261705e-12,1.0219184580796743e-11,2.5835691994231796e-10,5.019582202022581e-10,2.271761782082694e-12,4.73095586943738e-12,1.9961762209249936e-09,5.81143349649629e-09,9.460748254273529e-13,2.7542913661864467e-12,1.6704591973760776e-12,5.091778741993602e-12,5.8010338882336146e-11,1.0857750422110468e-10,2.1541787365293795e-14,6.418821423797603e-14,1.282155477338529e-11,3.820447629076182e-11,0.006780534887669545,0.013155027458116116,3.614352754022042e-31,9.999999999901197e-31,1.0588038633352561e-19,3.1596182394203334e-19,1.7559881241008064e-18,5.362697485986221e-18
2.069,1747.5596429536245,4.383080069888345,0.19094161574010612,10.73399515190577,0.4437843398163701,0.061960537038730064,0.00017575278927774315,1.2269176977053425e-05,3.0079579580009845e-09,3.3328615491698073e-09,7.436511588438128e-10,1.6479527891761187e-09,1.0454533105348803e-05,1.2313599572096675e-05,0.2548641799467662,0.3179770242277944,6.028332758937608e-12,1.3779795899053353e-11,9.86501546517223e-11,2.3238503142435458e-10,1.6393323825506418e-12,1.5925185048452255e-12,6.325790237275295e-08,6.58674562684617e-08,8.137042070955616e-06,9.040757443658694e-06,0.26203610228012103,0.5083079618506251,0.03233722232311952,0.09855913551627324,7.975756381977308e-07,1.6028468539586352e-06,2.408893775375944e-06,5.009193430691414e-06,3.51185182522771e-10,7.547908243711828e-10,4.75435141953081e-12,1.0218371975489828e-11,2.5839550914425504e-10,5.020331865108118e-10,2.2723079580355944e-12,4.7320932070253024e-12,1.996264227320153e-09,5.811689613791104e-09,9.460351448597715e-13,2.754175800186364e-12,1.670085589811386e-12,5.090639854610437e-12,5.8010393839751415e-11,1.0857760532439193e-10,2.1540276441161257e-14,6.418371108634574e-14,1.282150247545486e-11,3.820431983894708e-11,0.006780534997584925,0.013155027458116867,3.614352812612046e-31,9.999999999901202e-31,1.0590233827160014e-19,3.1602732646064366e-19,1.756587427819827e-18,5.3645276417832685e-18
2.07,1747.537585621491,4.383127985565978,0.19093952839587694,10.739232412144135,0.443784774424654,0.06196059671379943,0.00017572695927459646,1.22673736040984e-05,3.0069601097357133e-09,3.3317558646473487e-09,7.434044491948296e-10,1.647406046651879e-09,1.0452552370679815e-05,1.2311266415793612e-05,0.25486376826902796,0.3179765054508776,6.02630251917149e-12,1.3775154875284793e-11,9.862656359339555e-11,2.3232945543109165e-10,1.6390279506080854e-12,1.5922227406575512e-12,6.325783970805699e-08,6.586738995103808e-08,8.13821118304406e-06,9.042056252997092e-06,0.26203568647473696,0.5083071470157935,0.032337641807637624,0.09856041244631347,7.974965661049479e-07,1.6026879208512441e-06,2.408896115456967e-06,5.00919821559748e-06,3.511641300618433e-10,7.547455647719291e-10,4.753973433199328e-12,1.0217559416216249e-11,2.5843410502767823e-10,5.021081657989895e-10,2.2728542766416312e-12,4.733230841658701e-12,1.996352238863331e-09,5.8119457460728735e-09,9.459954646312937e-13,2.7540602351810083e-12,1.6697120568747984e-12,5.0895011947473764e-12,5.801044879817934e-11,1.0857770642971932e-10,2.1538765585153357e-14,6.417920813794042e-14,1.2821450176346956e-11,3.820416338368099e-11,0.006780535107491058,0.013155027458117615,3.6143528711971277e-31,9.999999999901222e-31,1.0592429524635563e-19,3.1609284400771863e-19,1.7571869499549376e-18,5.366358464559791e-18
2.071,1747.5155282363794,4.383175902398703,0.19093744104696683,10.7444697296368,0.443785209046856,0.06196065639089371,0.00017570113245150991,1.2265570453216118e-05,3.0059625683522226e-09,3.3306505201947337e-09,7.431578153910171e-10,1.6468594722227042e-09,1.0450571962958214e-05,1.2308933644669253e-05,0.25486335657426945,0.31797598665317167,6.024272913861548e-12,1.3770515301949661e-11,9.860297760489012e-11,2.3227389138265752e-10,1.6387235683798802e-12,1.5919270247762866e-12,6.325777706961742e-08,6.586732366104505e-08,8.139380496202911e-06,9.043355285707253e-06,0.2620352706522429,0.5083063321484838,0.0323380613086618,0.09856168942675346,7.974174999325674e-07,1.6025289996490968e-06,2.4088984557233987e-06,5.009203000895704e-06,3.511430783730918e-10,7.547003068347745e-10,4.753595468283443e-12,1.021674690301064e-11,2.584727075929616e-10,5.02183158067511e-10,2.273400742196939e-12,4.734368782284226e-12,1.9964402574247846e-09,5.812201898786369e-09,9.4595578562823e-13,2.7539446737506436e-12,1.6693385985539904e-12,5.08836276236677e-12,5.801050375762018e-11,1.0857780753708583e-10,2.1537254797273736e-14,6.417470539276997e-14,1.2821397876062369e-11,3.8204006924965355e-11,0.00678053521738804,0.013155027458118362,3.614352929777329e-31,9.999999999901236e-31,1.0594625735785619e-19,3.1615837688185856e-19,1.7577866922292218e-18,5.368189959577897e-18
2.072,1747.493470798273,4.383223820386571,0.19093535369337536,10.749707104385145,0.4437856436829853,0.06196071607001444,0.00017567530880815537,1.2263767524383699e-05,3.004965333763023e-09,3.3295455157150144e-09,7.429112574107757e-10,1.6463130658407257e-09,1.044859188213718e-05,1.2306601258668471e-05,0.25486294486248456,0.31797546783467034,6.022243942824151e-12,1.376587717862817e-11,9.85793966852283e-11,2.3221833927674912e-10,1.6384192351809519e-12,1.5916313565359235e-12,6.325771442702867e-08,6.5867257366823e-08,8.140550006558752e-06,9.0446545374856e-06,0.2620348548126406,0.508305517248701,0.03233848082619287,0.09856296645759603,7.973384396802825e-07,1.6023700903515816e-06,2.4089007961751968e-06,5.0092077865860125e-06,3.5112202745520766e-10,7.546550505569081e-10,4.753217524773963e-12,1.0215934435853281e-11,2.585113168440578e-10,5.022581633240572e-10,2.2739473525591123e-12,4.735507024440314e-12,1.99652828204506e-09,5.81245806913837e-09,9.459161073955466e-13,2.7538291145705467e-12,1.668965214835694e-12,5.087224557428177e-12,5.80105587180737e-11,1.0857790864649148e-10,2.1535744077519302e-14,6.417020285082543e-14,1.2821345574600819e-11,3.82038504627995e-11,0.0067805353272758105,0.013155027458119046,3.6143529883526192e-31,9.999999999901199e-31,1.0596822455757185e-19,3.1622392493824396e-19,1.7583866539020975e-18,5.370022124575882e-18
2.073,1747.4714133071766,4.383271739529606,0.19093326633510332,10.75494453639055,0.4437860783330424,0.06196077575116184,0.00017564948834423248,1.226196481758019e-05,3.0039684058816816e-09,3.3284408511124103e-09,7.426647752327468e-10,1.645766827458606e-09,1.0446612128171422e-05,1.2304269257737925e-05,0.25486253313367335,0.3179749489953744,6.0202156058773225e-12,1.3761240504904297e-11,9.855582083345183e-11,2.32162799111109e-10,1.638114951103842e-12,1.5913357360263621e-12,6.325765178473393e-08,6.586719107299854e-08,8.141719714721402e-06,9.045954009009697e-06,0.26203443895592793,0.5083047023164428,0.03233890036023119,0.09856424353884259,7.972593853478569e-07,1.6022111929582268e-06,2.4089031368124586e-06,5.009212572668624e-06,3.5110097730839066e-10,7.546097959387613e-10,4.752839602671688e-12,1.0215122014745911e-11,2.585499327815656e-10,5.023331815697927e-10,2.2744941080894745e-12,4.736645568879425e-12,1.9966163128650674e-09,5.8127142575391255e-09,9.458764299997595e-13,2.7537135578343718e-12,1.6685919057068961e-12,5.08608657989193e-12,5.801061367954018e-11,1.0857800975793706e-10,2.1534233425889553e-14,6.416570051210541e-14,1.2821293271962152e-11,3.8203693997183063e-11,0.006780535437154391,0.01315502745811974,3.6143530469230147e-31,9.999999999901178e-31,1.059901968539667e-19,3.162894882021332e-19,1.7589868351776568e-18,5.371854960177024e-18
2.074,1747.4493557630794,4.3833196598278645,0.19093117897215006,10.760182025654395,0.4437865129970315,0.061960835434336614,0.0001756236710594204,1.2260162332783198e-05,3.0029717846212253e-09,3.327336526290538e-09,7.424183688354448e-10,1.6452207570287247e-09,1.0444632701014854e-05,1.2301937641823328e-05,0.2548621213878335,0.31797443013528154,6.018187902837956e-12,1.3756605280359426e-11,9.853225004859733e-11,2.321072708834673e-10,1.6378107158920915e-12,1.5910401629984653e-12,6.325758913152979e-08,6.586712476790626e-08,8.142889619286824e-06,9.047253698719584e-06,0.2620340230821035,0.5083038873517072,0.03233931991077814,0.09856552067049752,7.971803369349703e-07,1.6020523074683904e-06,2.4089054776350073e-06,5.009217359143179e-06,3.510799279321381e-10,7.545645429792546e-10,4.752461701972416e-12,1.0214309639679514e-11,2.5858855540442727e-10,5.024082128026628e-10,2.275041008024232e-12,4.737784414010955e-12,1.9967043495315623e-09,5.812970462960246e-09,9.458367532732038e-13,2.7535980030540037e-12,1.6682186711544696e-12,5.08494882971801e-12,5.801066864201958e-11,1.0857811087142266e-10,2.1532722842383417e-14,6.416119837660685e-14,1.2821240968146386e-11,3.820353752811617e-11,0.006780535547023783,0.013155027458120472,3.6143531054885097e-31,9.999999999901181e-31,1.0601217422858903e-19,3.1635506661846405e-19,1.7595872358140475e-18,5.373688465642699e-18
2.075,1747.4272981659974,4.3833675812813775,0.19092909160451602,10.765419572178061,0.4437869476749483,0.06196089511953787,0.0001755978569534281,1.2258360069972331e-05,3.0019754698956407e-09,3.3262325411540573e-09,7.421720381976373e-10,1.6446748545040123e-09,1.0442653600623432e-05,1.2299606410872714e-05,0.25486170962496635,0.31797391125439195,6.01616083352534e-12,1.3751971504580327e-11,9.850868432971556e-11,2.3205175459158611e-10,1.6375065298837868e-12,1.5907446377806545e-12,6.325752648287295e-08,6.586705846764013e-08,8.14405972228194e-06,9.048553608867247e-06,0.26203360719116825,0.5083030723544935,0.03233973947783398,0.0985667978525611,7.971012944413694e-07,1.6018934338815545e-06,2.4089078186430332e-06,5.009222146010048e-06,3.5105887932712455e-10,7.545192916798342e-10,4.7520838226802995e-12,1.0213497310662956e-11,2.5862718471267725e-10,5.024832570227318e-10,2.275588053516684e-12,4.7389235622366195e-12,1.9967923925331676e-09,5.813226686824228e-09,9.457970774472023e-13,2.753482450902873e-12,1.6678455111656638e-12,5.08381130686751e-12,5.8010723605512014e-11,1.0857821198694801e-10,2.153121232700082e-14,6.415669644432915e-14,1.2821188663153523e-11,3.8203381055598636e-11,0.006780535656884001,0.013155027458121207,3.614353164049117e-31,9.999999999901192e-31,1.0603415670811861e-19,3.1642066026685054e-19,1.7601878563176722e-18,5.375522642519389e-18
2.076,1747.40524051595,4.383415503890171,0.19092700423220188,10.770657175962928,0.44378738236678755,0.06196095480676441,0.000175572046025968,1.2256558029127402e-05,3.0009794616193746e-09,3.325128895608129e-09,7.419257832982375e-10,1.644129119837717e-09,1.0440674826953844e-05,1.2297275564834956e-05,0.2548612978450775,0.3179733923527104,6.014134397759343e-12,1.374733917715506e-11,9.848512367587294e-11,2.3199625023326374e-10,1.6372023937032773e-12,1.5904491609794345e-12,6.325746386707882e-08,6.586699220168318e-08,8.145230027390852e-06,9.049853743545881e-06,0.262033191283117,0.508302257324788,0.03234015906140055,0.09856807508503827,7.970222578668676e-07,1.6017345721973313e-06,2.408910159836541e-06,5.009226933269209e-06,3.5103783149455025e-10,7.54474042043074e-10,4.751705964802801e-12,1.0212685027712203e-11,2.5866582071351135e-10,5.025583142439763e-10,2.2761352466463845e-12,4.740063017887059e-12,1.996880442764641e-09,5.81348293173592e-09,9.457574029454358e-13,2.753366902614415e-12,1.6674724257278856e-12,5.082674011301996e-12,5.8010778570017674e-11,1.0857831310451267e-10,2.1529701879743397e-14,6.415219471527674e-14,1.2821136356984051e-11,3.820322457963165e-11,0.006780535766735098,0.013155027458121952,3.6143532226048586e-31,9.999999999901199e-31,1.0605614434374255e-19,3.1648626930003944e-19,1.7607886976023572e-18,5.377357493597805e-18
2.077,1747.383182812901,4.383463427654302,0.19092491685520693,10.775894837010377,0.4437878170725657,0.061961014496019436,0.00017554623827669696,1.2254756210224619e-05,2.9999837597041593e-09,3.324025589554977e-09,7.416796041154009e-10,1.6435835529814448e-09,1.0438696379957062e-05,1.2294945103652453e-05,0.25486088604815477,0.31797287343022623,6.012108595354585e-12,1.3742708297659979e-11,9.846156808607056e-11,2.3194075780614964e-10,1.6368983060152072e-12,1.5901537312976018e-12,6.325740122453051e-08,6.586692590796013e-08,8.14640052697621e-06,9.051154094270047e-06,0.262032775357954,0.5083014422626065,0.03234057866147773,0.09856935236793003,7.969432272110915e-07,1.6015757224149918e-06,2.4089125012154694e-06,5.009231720920601e-06,3.51016784431871e-10,7.544287940635158e-10,4.751328128322241e-12,1.0211872790789395e-11,2.5870446340808634e-10,5.026333844686508e-10,2.2766825831663436e-12,4.7412027721179525e-12,1.996968498343894e-09,5.8137391922161125e-09,9.457177288758507e-13,2.753251355591648e-12,1.6670994148273414e-12,5.081536942979476e-12,5.8010833535536236e-11,1.0857841422411761e-10,2.152819150060571e-14,6.414769318943426e-14,1.2821084049637147e-11,3.8203068100213295e-11,0.006780535876576969,0.01315502745812269,3.614353281155682e-31,9.999999999901206e-31,1.0607813703676805e-19,3.1655189342352174e-19,1.7613897580942484e-18,5.379193014071529e-18
2.078,1747.3611250568997,4.383511352573783,0.19092282947353245,10.781132555321788,0.4437882517922646,0.061961074187299355,0.0001755204337053564,1.22529546132457e-05,2.9989883640658197e-09,3.3229226229012574e-09,7.414335006284043e-10,1.6430381538892334e-09,1.0436718259592815e-05,1.2292615027277538e-05,0.2548604742342096,0.31797235448694805,6.010083426134036e-12,1.3738078865690103e-11,9.843801755940751e-11,2.3188527730811678e-10,1.6365942683156086e-12,1.5898583501884367e-12,6.325733862266038e-08,6.586685965668395e-08,8.14757122975908e-06,9.05245467072922e-06,0.2620323594156738,0.5083006271679296,0.032340998278067634,0.0985706297012412,7.968642024738798e-07,1.6014168845341837e-06,2.4089148427799007e-06,5.009236508964312e-06,3.5099573814196884e-10,7.543835477473415e-10,4.750950313257383e-12,1.0211060599934681e-11,2.587431127997575e-10,5.027084677032652e-10,2.277230067971513e-12,4.74234283512297e-12,1.997056561401061e-09,5.81399547446613e-09,9.456780562474071e-13,2.7531358127718933e-12,1.666726478452059e-12,5.080400101863358e-12,5.80108885020681e-11,1.0857851534576168e-10,2.1526681189593077e-14,6.414319186681645e-14,1.2821031741113691e-11,3.8202911617345546e-11,0.006780535986409733,0.013155027458123435,3.6143533397016532e-31,9.999999999901218e-31,1.0610013490240272e-19,3.1661753298108706e-19,1.761991039769782e-18,5.3810292099763786e-18
2.079,1747.3390672478918,4.383559278648687,0.19092074208717708,10.786370330898542,0.4437886865259069,0.061961133880608574,0.00017549463231158097,1.2251153238165372e-05,2.9979932746152106e-09,3.321819995548241e-09,7.411874728151599e-10,1.6424929225121584e-09,1.0434740465810097e-05,1.2290285335650352e-05,0.25486006240322784,0.31797183552286484,6.008058889909986e-12,1.3733450880816543e-11,9.841447209485741e-11,2.3182980873675122e-10,1.6362902788924254e-12,1.589563015988802e-12,6.325727598492842e-08,6.58667933681585e-08,8.14874212592087e-06,9.05375546201452e-06,0.26203194345628095,0.5082998120407762,0.032341417911169054,0.09857190708497007,7.967851836548176e-07,1.6012580585541043e-06,2.4089171845296662e-06,5.009241297400092e-06,3.5097469262154695e-10,7.543383030874799e-10,4.750572519585549e-12,1.0210248455099514e-11,2.5878176888927194e-10,5.027835639492809e-10,2.2777776955948015e-12,4.743483195516952e-12,1.9971446295194446e-09,5.814251771450405e-09,9.456383839149325e-13,2.753020270821284e-12,1.6663536165879382e-12,5.0792634879107456e-12,5.801094346961278e-11,1.0857861646944621e-10,2.1525170946697984e-14,6.413869074740218e-14,1.2820979431412509e-11,3.820275513102567e-11,0.006780536096233247,0.013155027458124163,3.6143533982426937e-31,9.99999999990122e-31,1.0612213781336857e-19,3.1668318759292606e-19,1.7625925405802098e-18,5.3828660750556675e-18
2.08,1747.3170093859148,4.383607205879039,0.19091865469614153,10.79160816374202,0.4437891212734791,0.06196119357594422,0.00017546883409510434,1.224935208496483e-05,2.996998491267729e-09,3.320717707402114e-09,7.409415206548194e-10,1.6419478588039832e-09,1.043276299856749e-05,1.2287956028721886e-05,0.25485965055521786,0.31797131653798205,6.006034986504567e-12,1.3728824342632418e-11,9.839093169151172e-11,2.3177435208990838e-10,1.6359863388819477e-12,1.5892677298025101e-12,6.325721336263449e-08,6.586672709579884e-08,8.149913222106281e-06,9.055056475508471e-06,0.26203152747977143,0.5082989968811307,0.03234183756078446,0.09857318451912257,7.96706170753745e-07,1.6010992444744052e-06,2.4089195264649976e-06,5.009246086228345e-06,3.509536478728255e-10,7.542930600886906e-10,4.750194747320974e-12,1.0209436356314332e-11,2.588204316742895e-10,5.028586732021428e-10,2.278325469771066e-12,4.744623861077673e-12,1.997232704319698e-09,5.814508087887019e-09,9.455987126459336e-13,2.752904731974205e-12,1.6659808292227243e-12,5.078127101084192e-12,5.8010998438170996e-11,1.0857871759517079e-10,2.152366077192407e-14,6.413418983120126e-14,1.2820927120534296e-11,3.8202598641255144e-11,0.006780536206047624,0.013155027458124894,3.61435345677886e-31,9.999999999901215e-31,1.0614414585550442e-19,3.1674885751518836e-19,1.7631942620148513e-18,5.3847036138575896e-18
