z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.2880000000000003,1743.0430435433204,4.39305416895693,0.19050809716317504,11.88117990380435,0.44384891545917216,0.06196736245345324,0.00017052747022350677,1.1903980372103136e-05,2.8104349907204287e-09,3.1138931274021987e-09,6.949204320543304e-10,1.5399096329288504e-09,1.00571367269837e-05,1.1845117871842926e-05,0.2548043269561434,0.3178911122050676,5.627372350510713e-12,1.2862810408112462e-11,9.395005244437912e-11,2.2130542230447672e-10,6.816399175411647e-08,7.097342575792406e-08,9.032037828818848e-06,1.0034798403236842e-05,0.2619452136170439,0.5081136906343108,0.03242772688465814,0.09883148652465801,7.814797192554316e-07,1.5704441960317335e-06,2.4091934553145756e-06,5.009639511923527e-06,4.580706989990169e-12,9.844815669607413e-12,6.489613485520656e-09,1.4400440205518922e-08,1.6142095379287134e-14,2.7980668059052295e-14,2.129649408779623e-09,3.840193050858515e-09,8.865290393224153e-13,1.6604787816855935e-12,2.9520293768908323e-10,5.735255741345305e-10,2.7730101724502338e-12,5.77460405518224e-12,2.1710813389964617e-09,6.3204082295500694e-09,1.0108069866990394e-12,2.942640923887434e-12,2.9686996054000073e-10,3.086945143614416e-10,5.322767843328626e-08,1.1060708582675605e-07,5.322992635804122e-07,1.5860397405485537e-06,0.006780341077477384,0.013154186230419983,3.6144805799149353e-31,9.999999999996121e-31,1.3195815726912325e-19,3.9376759947950947e-19,2.2496884057324352e-18,6.8701898011003e-18,0.0,0.0
2.289,1743.020976249612,4.393102323274156,0.19050600893789146,11.88642908206164,0.44384935260595704,0.06196742247400908,0.0001705022863738787,1.1902222173448339e-05,2.80949807711405e-09,3.1128549992850513e-09,6.946887484340783e-10,1.5393962082589541e-09,1.0055221825372789e-05,1.1842862341337221e-05,0.25480391201927305,0.3178905893474384,5.625467789604707e-12,1.2858456833304011e-11,9.392747472037719e-11,2.2125223540587953e-10,6.816451954238004e-08,7.097397414135334e-08,9.03342114309409e-06,1.003633513293915e-05,0.261944794139602,0.5081128686535197,0.032428149838334835,0.0988327739675709,7.814018593166403e-07,1.5702877048153267e-06,2.4091958300632184e-06,5.009644368198657e-06,4.580348693825155e-12,9.844045461980764e-12,6.49006382957847e-09,1.4401439283159679e-08,1.6139119065038223e-14,2.7975508466856446e-14,2.1297303542148847e-09,3.840338949357183e-09,8.865261481053632e-13,1.6604733393105148e-12,2.95250243883013e-10,5.736174720990213e-10,2.773728732457888e-12,5.776100313013993e-12,2.171196530524657e-09,6.320743469671871e-09,1.0107732215130193e-12,2.9425425793462335e-12,2.968108330403564e-10,3.086330267331709e-10,5.3198105745346504e-08,1.1054563199413226e-07,5.323171093161282e-07,1.5860928878517042e-06,0.006780341194007359,0.013154186241862091,3.614480638890974e-31,9.999999999996114e-31,1.319881470945334e-19,3.9385708370532627e-19,2.250502596383366e-18,6.872676097431269e-18,0.0,0.0
2.29,1742.9989089029164,4.393150478755343,0.190503920707913,11.891678317858384,0.4438497897668516,0.06196748249661212,0.00017047710564132884,1.1900464192459445e-05,2.8085614531253685e-09,3.1118171920950634e-09,6.944571364061831e-10,1.538882942252931e-09,1.005330724153137e-05,1.1840607185183541e-05,0.2548034970652029,0.3178900664687745,5.62356382693451e-12,1.285410462607621e-11,9.390490187368552e-11,2.2119905999812005e-10,6.816504729990759e-08,7.097452249285264e-08,9.034804697853531e-06,1.0037872129787526e-05,0.26194437464486203,0.508112046639851,0.032428572808695835,0.09883406146141768,7.813240052411625e-07,1.5701312253888183e-06,2.4091982049986256e-06,5.009649224868389e-06,4.579990416564886e-12,9.84327529502175e-12,6.490514214003345e-09,1.4402438450360678e-08,1.6136143226742342e-14,2.797034969988052e-14,2.1298113046827903e-09,3.840484856930885e-09,8.865232568174183e-13,1.6604678968049546e-12,2.9529755882177773e-10,5.737093870508688e-10,2.7744474926940544e-12,5.7775969877664776e-12,2.1713117295877225e-09,6.3210787317261785e-09,1.010739456590601e-12,2.9424442355793966e-12,2.967517100316989e-10,3.085715437771675e-10,5.316860351049649e-08,1.1048432456513126e-07,5.323349456237772e-07,1.5861460070632656e-06,0.006780341310498151,0.013154186253245003,3.6144806978623956e-31,9.999999999996121e-31,1.320181443953183e-19,3.939465902354968e-19,2.2513171004684296e-18,6.875163350867745e-18,0.0,0.0
2.291,1742.9768415032572,4.393198635400527,0.19050183247324007,11.896927611195972,0.44385022694185,0.061967542521260945,0.00017045192802558174,1.1898706429117098e-05,2.807625118673229e-09,3.1107797057422706e-09,6.942255959506126e-10,1.5383698348663664e-09,1.0051392975417568e-05,1.183835240333243e-05,0.25480308209393815,0.31788954356907945,5.621660462329595e-12,1.2849753786039067e-11,9.388233390340757e-11,2.2114589607908368e-10,6.816557505340257e-08,7.097507084022538e-08,9.03618849668376e-06,1.0039409397766647e-05,0.2619439551328211,0.5081112245932942,0.032428995795742946,0.09883534900620296,7.812461570288156e-07,1.5699747577518248e-06,2.409200580120932e-06,5.009654081932958e-06,4.5796321584940346e-12,9.84250516934209e-12,6.490964639750156e-09,1.4403437709240652e-08,1.6133167856980143e-14,2.7965191745263505e-14,2.129892259212186e-09,3.840630771828397e-09,8.865203650536016e-13,1.6604624534103663e-12,2.953448823721839e-10,5.738013187312967e-10,2.7751664553923465e-12,5.779094084090972e-12,2.1714269370356848e-09,6.3214140181875126e-09,1.0107056915602023e-12,2.9423458915051535e-12,2.966925915140729e-10,3.085100654934743e-10,5.313917147639878e-08,1.1042316301538756e-07,5.323527724988427e-07,1.586199098169768e-06,0.006780341426949947,0.013154186264568959,3.61448075682923e-31,9.999999999996133e-31,1.3204814916486799e-19,3.9403611905029224e-19,2.252131917967593e-18,6.877651561348449e-18,0.0,0.0
2.2920000000000003,1742.9547740506518,4.393246793209717,0.19049974423387395,11.902176962075794,0.4438506641309493,0.061967602547955074,0.00017042675352634944,1.1896948883401162e-05,2.80668907367618e-09,3.1097425401364006e-09,6.93994127047253e-10,1.5378568860546774e-09,1.0049479026988342e-05,1.183609799573315e-05,0.2548026671054795,0.3178890206483536,5.619757695618808e-12,1.2845404312801272e-11,9.385977080863117e-11,2.2109274364662068e-10,6.816610281594421e-08,7.097561919708976e-08,9.037572541366202e-06,1.0040946938855696e-05,0.2619435356034777,0.5081104025138459,0.03242941879947705,0.09883663660192929,7.811683146793534e-07,1.5698183019038492e-06,2.4092029554301673e-06,5.009658939392418e-06,4.5792739197517866e-12,9.841735085240902e-12,6.491415107288887e-09,1.4404437060842474e-08,1.6130192956895416e-14,2.7960034604987944e-14,2.1299732179618775e-09,3.840776694336075e-09,8.865174728798431e-13,1.6604570092502356e-12,2.953922145578972e-10,5.738932671862814e-10,2.7758856216789273e-12,5.780591604332611e-12,2.171542153285826e-09,6.321749330270648e-09,1.010671926509552e-12,2.942247547378895e-12,2.966334774875345e-10,3.0844859188214896e-10,5.3109809391742414e-08,1.1036214682266967e-07,5.323705899368439e-07,1.5862521611578596e-06,0.006780341543362891,0.013154186275834222,3.61448081579148e-31,9.999999999996142e-31,1.320781614403285e-19,3.941256702605563e-19,2.25294704960748e-18,6.880140731092325e-18,0.0,0.0
2.293,1742.932706545127,4.393294952182949,0.19049765598981494,11.907426370499241,0.4438511013341368,0.061967662576691965,0.00017040158214334832,1.1895191555291676e-05,2.805753318053088e-09,3.108705695187503e-09,6.937627296761291e-10,1.537344095773571e-09,1.0047565396201736e-05,1.1833843962336116e-05,0.2548022520998357,0.317888497706604,5.617855526631726e-12,1.2841056205973031e-11,9.383721258845776e-11,2.2103960269861093e-10,6.816663063018333e-08,7.097616760785362e-08,9.038956837605568e-06,1.0042484759392605e-05,0.26194311605682785,0.5081095804014917,0.03242984181989959,0.09883792424859986,7.810904781925445e-07,1.5696618578444048e-06,2.4092053309263718e-06,5.009663797246792e-06,4.578915700792133e-12,9.840965043693772e-12,6.491865618141633e-09,1.4405436508543491e-08,1.6127218524741656e-14,2.7954878276026068e-14,2.130054180708981e-09,3.840922624051966e-09,8.865145802027026e-13,1.6604515641495277e-12,2.9543955534944777e-10,5.739852323585611e-10,2.7766049950902244e-12,5.782089555855677e-12,2.171657379696989e-09,6.3220846719313415e-09,1.0106381614098422e-12,2.942149203116718e-12,2.965743679521822e-10,3.083871229432895e-10,5.308051700545173e-08,1.1030127546523381e-07,5.323883979333104e-07,1.5863051960142024e-06,0.006780341659737197,0.013154186287041042,3.614480874749191e-31,9.999999999996149e-31,1.321081812924294e-19,3.942152440773428e-19,2.2537624966878436e-18,6.882630864068492e-18,0.0,0.0
2.294,1742.9106389865756,4.393343112320321,0.19049556774106066,11.912675836467706,0.44385153855146015,0.06196772260748086,0.00017037641387618237,1.1893434444761473e-05,2.804817851717487e-09,3.107669170799885e-09,6.935314038157313e-10,1.536831463975438e-09,1.0045652083004141e-05,1.1831590303078656e-05,0.25480183707697496,0.3178879747438043,5.615953955186449e-12,1.283670946513902e-11,9.381465924184802e-11,2.2098647323261472e-10,6.8167158331476e-08,7.097671590109006e-08,9.040341363620217e-06,1.0044022835177894e-05,0.2619426964928824,0.5081087582562742,0.032430264857009,0.09883921194621399,7.810126475679175e-07,1.5695054255726098e-06,2.409207706609205e-06,5.00966865549558e-06,4.5785574998597295e-12,9.840195040928536e-12,6.492316166454388e-09,1.4406436039354282e-08,1.6124244583723652e-14,2.7949722798602078e-14,2.1301351505291796e-09,3.841068566522314e-09,8.86511688304813e-13,1.6604461205106978e-12,2.954869051765614e-10,5.740772150830381e-10,2.777324562277467e-12,5.783587910862495e-12,2.1717726110298987e-09,6.3224200279173856e-09,1.0106043973132367e-12,2.942050861781783e-12,2.965152629078017e-10,3.083256586766855e-10,5.3051294071420075e-08,1.1024054843166787e-07,5.324061964839893e-07,1.5863582027261922e-06,0.006780341776072675,0.013154186298189605,3.614480933702212e-31,9.99999999999616e-31,1.3213820859554723e-19,3.9430484012580293e-19,2.2545782571608546e-18,6.885121954023454e-18,0.0,0.0
2.295,1742.8885713750942,4.3933912736217975,0.19049347948761441,11.917925359982577,0.44385197578288427,0.06196778264031488,0.00017035124872463795,1.1891677551795243e-05,2.803882674591041e-09,3.106632966886634e-09,6.933001494468193e-10,1.536318990617583e-09,1.0043739087359319e-05,1.182933701791768e-05,0.2548014220369212,0.3178874517599741,5.614052981118451e-12,1.2832364089922677e-11,9.379211076796882e-11,2.2093335524666165e-10,6.816768605148469e-08,7.097726421388584e-08,9.041726136913607e-06,1.0045561185657968e-05,0.2619422769116311,0.5081079360781573,0.03243068791080789,0.0988404996947765,7.809348228053932e-07,1.569349005088253e-06,2.409210082479058e-06,5.009673514139434e-06,4.578199318357936e-12,9.839425079960964e-12,6.49276675691686e-09,1.440743566368083e-08,1.612127109895406e-14,2.79445681122414e-14,2.1302161228208863e-09,3.841214513449395e-09,8.865087952680433e-13,1.6604406747410114e-12,2.9553426340129623e-10,5.741692141202888e-10,2.7780443340244115e-12,5.785086691809298e-12,2.171887851473664e-09,6.322755410423829e-09,1.0105706324677617e-12,2.9419525182736866e-12,2.964561623547379e-10,3.082641990826853e-10,5.3022140339719195e-08,1.1017996520261027e-07,5.324239855844512e-07,1.586411181280582e-06,0.006780341892369721,0.01315418630928025,3.6144809926506647e-31,9.999999999996184e-31,1.321682433207376e-19,3.9439445831955203e-19,2.2553943306241815e-18,6.8876139997283e-18,0.0,0.0
2.2960000000000003,1742.866503710674,4.393439436087442,0.19049139122947525,11.923174941045248,0.4438524130284138,0.06196784267519469,0.00017032608668839978,1.1889920876370963e-05,2.8029477865914505e-09,3.1055970833565438e-09,6.930689665490563e-10,1.5358066756549323e-09,1.00418264092225e-05,1.1827084106800436e-05,0.25480100697967134,0.31788692875510977,5.612152604254814e-12,1.282802007992868e-11,9.37695671658923e-11,2.2088024873856553e-10,6.816821377156015e-08,7.097781252682312e-08,9.043111155061798e-06,1.004709980813977e-05,0.2619418573130755,0.508107113867144,0.032431110981296994,0.09884178749428967,7.808570039046906e-07,1.5691925963907689e-06,2.409212458535756e-06,5.009678373177998e-06,4.57784115608757e-12,9.838655160362976e-12,6.493217388870028e-09,1.4408435380060777e-08,1.61182980847215e-14,2.7939414241711854e-14,2.1302970994797264e-09,3.841360468251413e-09,8.865059018820381e-13,1.6604352283194833e-12,2.955816302886701e-10,5.742612299851943e-10,2.7787643088738803e-12,5.786585895661602e-12,2.1720031004368933e-09,6.323090817729026e-09,1.0105368676501582e-12,2.94185417485366e-12,2.963970662930544e-10,3.082027441613548e-10,5.299305556337737e-08,1.1011952526484677e-07,5.324417652303937e-07,1.5864641316645543e-06,0.006780342008628406,0.013154186320313127,3.6144810515945365e-31,9.999999999996195e-31,1.3219828555162477e-19,3.9448409890812733e-19,2.2562107185981935e-18,6.890107005825958e-18,0.0,0.0
2.297,1742.8444359933296,4.393487599717266,0.19048930296664449,11.928424579657108,0.44385285028804666,0.06196790271211997,0.0001703009277671816,1.188816441846863e-05,2.8020131876371953e-09,3.1045615201192724e-09,6.928378551023352e-10,1.535294519042919e-09,1.0039914048550533e-05,1.1824831569676075e-05,0.2548005919052264,0.3178864057292123,5.610252824424318e-12,1.2823677434765562e-11,9.374702843470161e-11,2.2082715370616565e-10,6.816874150340774e-08,7.097836085208965e-08,9.04449641966599e-06,1.0048638704402256e-05,0.2619414376972129,0.5081062916232287,0.03243153406847762,0.09884307534475739,7.807791908655713e-07,1.569036199479677e-06,2.4092148347794715e-06,5.009683232611619e-06,4.577483013173117e-12,9.837885282402095e-12,6.493668062734925e-09,1.4409435189428385e-08,1.611532554105996e-14,2.793426118707226e-14,2.1303780805183428e-09,3.841506430951161e-09,8.865030081517873e-13,1.6604297812554574e-12,2.9562900584208445e-10,5.743532626843621e-10,2.7794844878418727e-12,5.788085524535138e-12,2.1721183582931904e-09,6.323426250920602e-09,1.0105031028838773e-12,2.9417558315899736e-12,2.9633797472291875e-10,3.081412939128673e-10,5.296403949590226e-08,1.1005922810615922e-07,5.32459535417527e-07,1.5865170538653288e-06,0.006780342124848901,0.013154186331288557,3.614481110533836e-31,9.999999999996207e-31,1.3222833531367647e-19,3.9457376196752434e-19,2.257027421610926e-18,6.89260097392892e-18,0.0,0.0
2.298,1742.8223682230414,4.393535764511339,0.190487214699121,11.933674275819548,0.4438532875617897,0.06196796275109193,0.00017027577196066057,1.1886408178065733e-05,2.801078877645406e-09,3.1035262770829955e-09,6.926068150861681e-10,1.534782520736139e-09,1.003800200529758e-05,1.1822579406490624e-05,0.25480017681358264,0.31788588268227835,5.608353641452714e-12,1.2819336154035008e-11,9.372449457345242e-11,2.207740701472378e-10,6.816926922547651e-08,7.097890916724653e-08,9.045881927916536e-06,1.0050177871323885e-05,0.26194101806404446,0.5081054693464159,0.03243195717234993,0.09884436324618065,7.807013836877141e-07,1.5688798143543365e-06,2.4092172112100506e-06,5.009688092440005e-06,4.577124889384261e-12,9.837115445583375e-12,6.494118777749484e-09,1.4410435090092692e-08,1.6112353471818026e-14,2.7929108954993813e-14,2.1304590664543105e-09,3.841652402481949e-09,8.865001142929311e-13,1.660424333952838e-12,2.9567639013531414e-10,5.744453123611253e-10,2.7802048692335892e-12,5.789585574900611e-12,2.1722336243574324e-09,6.3237617080040645e-09,1.0104693383553171e-12,2.9416574890252746e-12,2.962788876444224e-10,3.08079848337319e-10,5.293509189235831e-08,1.09999073217565e-07,5.324772961416302e-07,1.5865699478703356e-06,0.006780342241031281,0.013154186342206739,3.6144811694685487e-31,9.999999999996226e-31,1.3225839259935317e-19,3.946634474752457e-19,2.257844439627784e-18,6.8950959039315345e-18,0.0,0.0
2.299,1742.8003003997887,4.3935839304697,0.19048512642690477,11.938924029533961,0.443853724849655,0.061968022792112915,0.00017025061926851553,1.1884652155139968e-05,2.8001448565330846e-09,3.1024913541557663e-09,6.923758464799926e-10,1.5342706806890347e-09,1.0036090279416948e-05,1.1820327617189191e-05,0.25479976170473106,0.31788535961430003,5.606455055165532e-12,1.2814996237338273e-11,9.370196558119026e-11,2.2072099805953522e-10,6.816979689515453e-08,7.097945742792632e-08,9.047267674206197e-06,1.005171730267498e-05,0.2619405984135728,0.5081046470367161,0.03243238029291432,0.09884565119856163,7.806235823708157e-07,1.5687234410141538e-06,2.409219587827485e-06,5.0096929526631865e-06,4.5767667842669955e-12,9.83634564893116e-12,6.494569532401398e-09,1.4411435078698035e-08,1.6109381878627957e-14,2.7923957548306093e-14,2.1305400575126934e-09,3.841798383249654e-09,8.864972203994583e-13,1.6604188865876845e-12,2.9572378320160564e-10,5.745373790800812e-10,2.7809254496340987e-12,5.7910860396467064e-12,2.1723488972733198e-09,6.324097185031052e-09,1.0104355740939631e-12,2.941559147245435e-12,2.962198050576723e-10,3.080184074348237e-10,5.290621250938555e-08,1.0993906009335625e-07,5.324950473985467e-07,1.5866228136672092e-06,0.006780342357175586,0.013154186353067893,3.6144812283986264e-31,9.999999999996217e-31,1.3228845734208628e-19,3.9475315523265197e-19,2.2586617716062842e-18,6.8975917926502555e-18,0.0,0.0
2.3000000000000003,1742.778232523623,4.393632097592353,0.19048303814999756,11.944173840801737,0.44385416215162565,0.06196808283517943,0.00017022546969049175,1.1882896349673314e-05,2.799211124220467e-09,3.101456751249132e-09,6.921449492642033e-10,1.5337589988581224e-09,1.0034178870869377e-05,1.1818076201725293e-05,0.2547993465786835,0.31788483652528643,5.6045570653953725e-12,1.2810657684292405e-11,9.36794414570476e-11,2.2066793744100958e-10,6.817032457874646e-08,7.09800057031652e-08,9.048653667380642e-06,1.0053257008283093e-05,0.2619401787457921,0.5081038246941088,0.032432803430172755,0.09884693920190454,7.805457869147224e-07,1.5685670794587903e-06,2.4092219646318826e-06,5.009697813281301e-06,4.576408698527418e-12,9.835575893962811e-12,6.495020329055235e-09,1.4412435160491128e-08,1.6106410748099317e-14,2.7918806943797592e-14,2.1306210519298886e-09,3.8419443700740714e-09,8.864943257361532e-13,1.6604134377828992e-12,2.957711847972736e-10,5.746294623677831e-10,2.7816462345117945e-12,5.792586930160859e-12,2.172464179151881e-09,6.324432688147031e-09,1.010401809453196e-12,2.9414608043679728e-12,2.961607269630067e-10,3.079569712057271e-10,5.2877401102667166e-08,1.0987918822583374e-07,5.325127891840753e-07,1.5866756512434037e-06,0.0067803424732821044,0.013154186363872337,3.614481287324148e-31,9.999999999996226e-31,1.3231852956272113e-19,3.948428853019383e-19,2.259479417994793e-18,6.90008864145416e-18,0.0,0.0
2.301,1742.7561645945416,4.39368026587934,0.19048094986839934,11.949423709624266,0.44385459946770545,0.061968142880292267,0.00017020032322628188,1.1881140761644347e-05,2.7982776806254085e-09,3.1004224682720714e-09,6.919141234184999e-10,1.5332474751984149e-09,1.0032267779610262e-05,1.1815825160046416e-05,0.2547989314354384,0.3178843134152369,5.602659671969578e-12,1.280632049450272e-11,9.365692220009593e-11,2.2061488828947393e-10,6.817085226422379e-08,7.098055398043914e-08,9.050039905892353e-06,1.0054796986428929e-05,0.26193975906070205,0.5081030023185951,0.03243322658412566,0.09884822725621109,7.804679973191322e-07,1.568410729687644e-06,2.4092243416232344e-06,5.009702674294349e-06,4.576050632037015e-12,9.834806180402158e-12,6.495471167287399e-09,1.4413435334532072e-08,1.6103440088907727e-14,2.7913657156506674e-14,2.1307020508616355e-09,3.842090365039249e-09,8.864914307843067e-13,1.6604079884399525e-12,2.9581859508467053e-10,5.747215625396535e-10,2.7823672229477685e-12,5.794088244529514e-12,2.1725794696117593e-09,6.324768216241828e-09,1.0103680449053073e-12,2.9413624617678265e-12,2.961016533606276e-10,3.078955396502402e-10,5.2848657429876935e-08,1.0981945711143713e-07,5.32530521494095e-07,1.5867284605866488e-06,0.0067803425893509005,0.013154186374620246,3.614481346245092e-31,9.99999999999623e-31,1.3234860931180359e-19,3.9493263783393625e-19,2.2602973797502463e-18,6.90258645326557e-18,0.0,0.0
2.302,1742.734096612559,4.3937284353306945,0.19047886158211044,11.954673636002942,0.4438550367978882,0.06196820292745008,0.00017017517987559806,1.187938539103287e-05,2.7973445256664383e-09,3.099388505134274e-09,6.9168336892276e-10,1.5327361096653009e-09,1.0030357005596262e-05,1.18135744921014e-05,0.25479851627499944,0.31788379028415337,5.600762874716771e-12,1.2801984667577312e-11,9.363440780941751e-11,2.2056185060276396e-10,6.817137997458571e-08,7.098110228369475e-08,9.051426392843822e-06,1.005633724055934e-05,0.2619393393583006,0.5081021799101675,0.03243364975477442,0.09884951536148474,7.803902135838296e-07,1.5682543917002687e-06,2.4092267188016573e-06,5.009707535702534e-06,4.575692585040278e-12,9.834036508774582e-12,6.495922047921423e-09,1.4414435602648168e-08,1.610046989922577e-14,2.7908508183265403e-14,2.1307830540741967e-09,3.842236367723683e-09,8.864885354462045e-13,1.6604025383758117e-12,2.958660140329285e-10,5.748136795357172e-10,2.783088416881499e-12,5.795589986791442e-12,2.172694769386225e-09,6.325103771450078e-09,1.010334280386518e-12,2.9412641192593014e-12,2.9604258425078347e-10,3.078341127686183e-10,5.281998124900787e-08,1.097598662472682e-07,5.325482443244945e-07,1.5867812416846834e-06,0.006780342705382141,0.01315418638531185,3.6144814051614796e-31,9.999999999996207e-31,1.323786966214288e-19,3.950224129244148e-19,2.2611156575143618e-18,6.905085230044096e-18,0.0,0.0
2.303,1742.7120285776195,4.393776605946476,0.1904767732911301,11.959923619939154,0.4438554741422006,0.06196826297665812,0.00017015003963808604,1.1877630237814422e-05,2.796411659259439e-09,3.0983548617425956e-09,6.914526857561513e-10,1.5322249022126447e-09,1.0028446548778584e-05,1.1811324197833034e-05,0.2547981010973472,0.3178832671320197,5.598866673460328e-12,1.279765020311269e-11,9.361189828403368e-11,2.20508824378579e-10,6.817190762008388e-08,7.09816505194864e-08,9.0528131163679e-06,1.0057877757489895e-05,0.26193891963859367,0.5081013574688499,0.032434072942118475,0.09885080351772622,7.803124357084121e-07,1.568098065495893e-06,2.4092290961668437e-06,5.00971239750534e-06,4.5753345565810266e-12,9.833266877025304e-12,6.496372967766838e-09,1.4415435957760133e-08,1.609750019126015e-14,2.7903360045233493e-14,2.130864063192821e-09,3.842382381058122e-09,8.864856403993151e-13,1.660397088859423e-12,2.959134418701898e-10,5.749058137992267e-10,2.7838098090480157e-12,5.79709214181797e-12,2.1728100756184607e-09,6.325439345455229e-09,1.0103005164480698e-12,2.941165778447232e-12,2.95983519633597e-10,3.077726905609962e-10,5.279137232112146e-08,1.0970041513680857e-07,5.32565957671295e-07,1.5868339945256933e-06,0.0067803428213758085,0.013154186395947435,3.614481464073236e-31,9.9999999999962e-31,1.3240879142066823e-19,3.9511221036173e-19,2.2619342501705705e-18,6.907584968380047e-18,0.0,0.0
2.3040000000000003,1742.689960489764,4.393824777726703,0.19047468499545936,11.965173661434294,0.4438559115006279,0.061968323027913406,0.00017012490251347914,1.1875875301970196e-05,2.795479081324014e-09,3.097321538007893e-09,6.912220738988557e-10,1.5317138527964973e-09,1.0026536409116139e-05,1.1809074277192727e-05,0.2547976859024947,0.31788274395884725,5.596971068031324e-12,1.279331710072246e-11,9.358939362305648e-11,2.204558096148234e-10,6.817243525708902e-08,7.098219874650709e-08,9.054200083995874e-06,1.005941854558787e-05,0.2619384999015752,0.5081005349946228,0.032434496146159314,0.09885209172493858,7.802346636926986e-07,1.5679417510741285e-06,2.409231473718991e-06,5.009717259703103e-06,4.574976547259531e-12,9.832497286444271e-12,6.496823928835015e-09,1.4416436404330972e-08,1.6094530947354035e-14,2.7898212711804148e-14,2.1309450758883035e-09,3.842528400842478e-09,8.864827446731336e-13,1.660391638072996e-12,2.95960878274119e-10,5.749979647039339e-10,2.7845314041092366e-12,5.798594719317119e-12,2.1729253901028585e-09,6.325774943480982e-09,1.010266752187815e-12,2.94106743670526e-12,2.959244595094496e-10,3.0771127302776553e-10,5.27628304059726e-08,1.0964110328082051e-07,5.325836615304594e-07,1.5868867190976267e-06,0.006780342937332132,0.013154186406527246,3.6144815229804163e-31,9.999999999996214e-31,1.3243889367596315e-19,3.9520203004573473e-19,2.2627531572383794e-18,6.910085666805936e-18,0.0,0.0
2.305,1742.6678923490194,4.393872950671392,0.19047259669509928,11.970423760489755,0.4438563488731635,0.06196838308121455,0.0001700997685015023,1.1874120583480884e-05,2.7945467917794727e-09,3.0962885338407217e-09,6.909915333309783e-10,1.5312029613727525e-09,1.002462658656735e-05,1.1806824730131393e-05,0.254797270690445,0.3178822207646375,5.595076058260236e-12,1.2788985360018956e-11,9.356689382559252e-11,2.2040280630939033e-10,6.817296290785541e-08,7.098274698792781e-08,9.055587298730858e-06,1.0060959608189709e-05,0.2619380801472436,0.5080997124874796,0.032434919366898456,0.09885337998312577,7.80156897536504e-07,1.5677854484345906e-06,2.4092338514581866e-06,5.009722122295967e-06,4.574618557312392e-12,9.8317277375399e-12,6.497274931922605e-09,1.4417436944128348e-08,1.6091562169951982e-14,2.78930661872145e-14,2.1310260924916347e-09,3.842674427673565e-09,8.8647984840513e-13,1.660386186274001e-12,2.9600832329228824e-10,5.750901323422579e-10,2.7852532039443517e-12,5.800097723202117e-12,2.1730407135493582e-09,6.326110567594054e-09,1.0102329877808322e-12,2.940969094543049e-12,2.958654038787076e-10,3.0764986016930424e-10,5.2734355264451506e-08,1.0958193018242631e-07,5.326013558979936e-07,1.5869394153885735e-06,0.006780343053251256,0.013154186417051471,3.6144815818830356e-31,9.999999999996212e-31,1.3246900345305864e-19,3.9529187217261095e-19,2.263572379934374e-18,6.912587329036929e-18,0.0,0.0
2.306,1742.6458241553637,4.393921124780609,0.1904705083900489,11.975673917106926,0.4438567862598153,0.06196844313656299,0.00017007463760182955,1.187236608232378e-05,2.7936147905428975e-09,3.0952558491492065e-09,6.907610640319966e-10,1.5306922278959317e-09,1.0022717081085493e-05,1.1804575556594039e-05,0.254796855461192,0.31788169754938456,5.5931816439726725e-12,1.2784654980603546e-11,9.354439889068696e-11,2.20349814460031e-10,6.817349055072398e-08,7.098329522119718e-08,9.056974757745999e-06,1.006250094215476e-05,0.26193766037560007,0.5080988899474251,0.032435342604336455,0.09885466829228994,7.800791372394713e-07,1.5676291575765686e-06,2.4092362293843477e-06,5.009726985283787e-06,4.574260586508503e-12,9.83095822981555e-12,6.497725976263487e-09,1.4418437575452318e-08,1.6088593865776322e-14,2.788792048311711e-14,2.131107113901823e-09,3.842820463172502e-09,8.864769519696749e-13,1.6603807341636466e-12,2.960557770515563e-10,5.751823169606652e-10,2.7859752068466093e-12,5.801601149918784e-12,2.1731560452696365e-09,6.326446215790646e-09,1.010199223575175e-12,2.940870752973861e-12,2.958063527416304e-10,3.0758845198588347e-10,5.270594665908077e-08,1.0952289534814175e-07,5.326190407699682e-07,1.5869920833868355e-06,0.006780343169133278,0.013154186427520365,3.614481640781082e-31,9.999999999996216e-31,1.3249912076791e-19,3.9538173678997095e-19,2.2643919186254683e-18,6.915089956193521e-18,0.0,0.0
