z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.651,1390.6201108372302,4.983824685760992,0.17594853912382416,9.273843570633746,0.49961741370449086,0.07450887580089632,1.0372879195838467e-05,7.734634006947971e-07,3.2231745780879853e-12,3.814666570823215e-12,5.858864452098321e-13,1.3868075604928556e-12,1.9383654831027203e-07,2.438615306497754e-07,0.19913675948948642,0.26537842863785194,4.535851362625048e-15,1.1074691212349366e-14,5.346375665075011e-13,1.3452317062796271e-12,4.2950062355178345e-13,4.456649829168394e-13,7.367463941382694e-07,8.194102032832282e-07,0.0017487263059340716,0.002075330853703802,0.2596062358150025,0.5379081754983333,0.03167484740987836,0.10311834824357184,1.2250127425240725e-07,2.629589752833036e-07,2.807045770366051e-06,6.234862646393209e-06,1.3127220195993222e-10,3.0136335495211476e-10,1.2104920551106504e-12,2.778942848710437e-12,0.0019540613689697887,0.004055205878020712,3.708985043520124e-08,8.250275027243356e-08,5.577550742141027e-08,1.7344235462683743e-07,4.9123559451450035e-12,1.5275711890055093e-11,1.4049887254830909e-14,4.574395671868863e-14,2.400756166962458e-10,4.799651908987789e-10,1.6085666778517082e-14,5.119645179551567e-14,3.535950306544107e-11,1.1254000963273278e-10,0.00624762215649045,0.012947019342128463,1.7279903493286097e-25,5.106672567243599e-25,3.031509878458546e-11,9.662851805879885e-11,7.427253510446632e-09,2.422798010762286e-08
1.6520000000000001,1390.597264281345,4.983882179195956,0.17594650940371293,9.279527116180565,0.49962002569274416,0.07450942895056624,1.0370584532612733e-05,7.732939951087427e-07,3.2215098310325943e-12,3.812704694813174e-12,5.855771912307498e-13,1.3860785925122338e-12,1.93778556327542e-07,2.437891075508047e-07,0.19913465108508022,0.2653762016380705,4.53343135278106e-15,1.1068806846057828e-14,5.344326413880184e-13,1.3447190355756215e-12,4.290767356994324e-13,4.452261196375027e-13,7.362170231322382e-07,8.188232343247543e-07,0.0017478646937068624,0.0020743128757439474,0.2596063521723221,0.537909597815203,0.03167527022798203,0.10311995118596547,1.2248337318712446e-07,2.6292112654852343e-07,2.807072084354967e-06,6.2349347852497024e-06,1.3126012354599317e-10,3.0133628809469304e-10,1.210355543420693e-12,2.7786355587379012e-12,0.0019538968942449065,0.004054873452779362,3.7050429814125074e-08,8.241524393025337e-08,5.573945921501073e-08,1.7333063791624926e-07,4.908541446608932e-12,1.526388365012973e-11,1.4044930925915207e-14,4.572792020148868e-14,2.4007565987959307e-10,4.799663312141677e-10,1.6083730957345723e-14,5.119040299682552e-14,3.535885694078578e-11,1.1253820031596905e-10,0.00624760843702335,0.012947019342128442,1.7279865547478639e-25,5.106672567243593e-25,3.0293581981026234e-11,9.656014589864403e-11,7.4235253617752494e-09,2.4215871923381385e-08
1.653,1390.574424499824,4.983939665936725,0.17594447996675075,9.285210727284415,0.499622635330023,0.07450998157235326,1.0368290977855629e-05,7.73124669568385e-07,3.21984641953226e-12,3.810744381648558e-12,5.852681936705351e-13,1.3853502249412155e-12,1.937205987110662e-07,2.437167267815781e-07,0.19913254439952868,0.26537397627910253,4.531013354542398e-15,1.1062927338778561e-14,5.34227857798654e-13,1.3442067154914762e-12,4.2865348425622197e-13,4.447879137214122e-13,7.356883486808804e-07,8.182370355272369e-07,0.0017470041480454395,0.002073296154083523,0.25960646788616876,0.5379110175076766,0.03167569313796245,0.10312155418579588,1.2246547906364213e-07,2.6288329191469067e-07,2.8070983772493658e-06,6.235006862530997e-06,1.3124805016516407e-10,3.0130923194631747e-10,1.210219079265713e-12,2.7783283698420775e-12,0.001953732519656109,0.0040545412241095305,3.701107918724043e-08,8.232789270111887e-08,5.570345713521548e-08,1.7321906373549967e-07,4.904732092418798e-12,1.5252071318660283e-11,1.4039977830899333e-14,4.5711894032662383e-14,2.4007570319790427e-10,4.799674706467883e-10,1.6081796044567443e-14,5.118435693931074e-14,3.5358211344598114e-11,1.125363924018211e-10,0.006247594732624407,0.012947019342128444,1.727982764334725e-25,5.106672567243596e-25,3.0272094045177163e-11,9.649186522089403e-11,7.419801990071453e-09,2.420377921030255e-08
1.6540000000000001,1390.5515914941934,4.983997145959105,0.17594245081377374,9.290894403937632,0.4996252426360064,0.07451053366946338,1.0365998531468919e-05,7.729554240710416e-07,3.2181843422139185e-12,3.808785629743032e-12,5.849594522063055e-13,1.3846224570299235e-12,1.9366267542851991e-07,2.436443883031417e-07,0.19913043941419067,0.26537175253712514,4.528597365454367e-15,1.1057052684634034e-14,5.340232155610494e-13,1.3436947455894504e-12,4.2823086801582943e-13,4.4435036392599513e-13,7.351603695830484e-07,8.176516055671165e-07,0.0017461446672042765,0.0020722806866743547,0.2596065829415084,0.5379124345465874,0.03167611615568109,0.1031231572950753,1.2244759187664542e-07,2.62845471371746e-07,2.8071246489913833e-06,6.2350788781309586e-06,1.3123598181368602e-10,3.012821864997516e-10,1.2100826626373121e-12,2.778021282016961e-12,0.0019535682451077042,0.004054209191831487,3.697179839440911e-08,8.224069623077627e-08,5.566750109932525e-08,1.7310763182981385e-07,4.900927873191889e-12,1.5240274866716757e-11,1.4035027966531912e-14,4.569587820197869e-14,2.400757466513576e-10,4.79968609198778e-10,1.6079862039079947e-14,5.1178313619716136e-14,3.535756627567022e-11,1.1253458588688783e-10,0.006247581043270257,0.012947019342128465,1.7279789780827278e-25,5.106672567243603e-25,3.025063492573425e-11,9.642367586347432e-11,7.416083387201241e-09,2.4191701942132526e-08
1.655,1390.5287652500342,4.984054619286871,0.1759404219439246,9.296578146132582,0.49962784760922996,0.0745110852419466,1.0363707191515694e-05,7.727862584768938e-07,3.216523596940369e-12,3.8068284366056765e-12,5.846509664348611e-13,1.383895287838289e-12,1.9360478642693537e-07,2.435720920505598e-07,0.19912833613155964,0.26536953041647043,4.5261833823393085e-15,1.1051182875980895e-14,5.338187144632464e-13,1.3431831253471924e-12,4.278088856531009e-13,4.439134688853303e-13,7.346330845478748e-07,8.170669430209848e-07,0.0017452862494587015,0.0020712664714928907,0.25960669734440234,0.5379138489464584,0.031676539275894304,0.10312476049710373,1.2242971161543686e-07,2.6280766489806515e-07,2.8071508996418132e-06,6.235150832206779e-06,1.3122391848183125e-10,3.012551517340441e-10,1.2099462934489382e-12,2.7777142950770196e-12,0.001953404070505031,0.004053877355767481,3.693258727635685e-08,8.215365416688382e-08,5.563159102644999e-08,1.7299634195003037e-07,4.897128779262705e-12,1.522849426448854e-11,1.4030081327799857e-14,4.567987269346854e-14,2.400757902397305e-10,4.79969746871455e-10,1.607792893942739e-14,5.117227303365925e-14,3.5356921733207144e-11,1.1253278076907793e-10,0.006247567368937762,0.012947019342128498,1.727975195985476e-25,5.106672567243613e-25,3.0229204569685855e-11,9.635557765886005e-11,7.412369545510942e-09,2.4179640094182844e-08
1.6560000000000001,1390.5059457552607,4.984112085936873,0.17593839335659053,9.30226195386165,0.49963045025123654,0.0745116362903003,1.0361416956328594e-05,7.726171726662049e-07,3.214864181691132e-12,3.804872799883583e-12,5.843427359659169e-13,1.3831687164567626e-12,1.9354693165651003e-07,2.434998379628725e-07,0.19912623455111977,0.2653673099174559,4.5237714021343e-15,1.1045317905455535e-14,5.336143542989505e-13,1.3426718542565628e-12,4.2738753586509065e-13,4.4347722725650626e-13,7.341064923030302e-07,8.164830464860063e-07,0.0017444288930905378,0.002070253506523202,0.25960681109788447,0.5379152607155314,0.031676962496380745,0.1031263637850186,1.224118382701235e-07,2.627698724737455e-07,2.807177129244086e-06,6.235222724876986e-06,1.312118601607477e-10,3.012281276302486e-10,1.209809971625416e-12,2.7774074088627844e-12,0.001953239995753757,0.004053545715740371,3.6893445674338465e-08,8.206676615826872e-08,5.5595726835819206e-08,1.728851938473512e-07,4.893334801047094e-12,1.5216729482417083e-11,1.402513790996048e-14,4.566387749204195e-14,2.4007583396265804e-10,4.799708836658446e-10,1.6075996744262286e-14,5.1166235177101413e-14,3.53562777165575e-11,1.1253097704675526e-10,0.00624755370960388,0.01294701934212851,1.7279714180365966e-25,5.1066725672436175e-25,3.0207802924489535e-11,9.628757044101648e-11,7.408660457317855e-09,2.41675936416693e-08
1.657,1390.483133003292,4.984169545909382,0.17593636505174406,9.307945827117221,0.49963305057087637,0.07451218681611307,1.0359127824875966e-05,7.724481665666516e-07,3.2132060947122237e-12,3.8029187175392515e-12,5.840347604375033e-13,1.3824427420428205e-12,1.9348911107459017e-07,2.4342762598811657e-07,0.1991241346650482,0.26536509103066647,4.521361422030402e-15,1.1039457766314474e-14,5.334101348736165e-13,1.3421609318389964e-12,4.2696681739253545e-13,4.430416377419194e-13,7.335805916081929e-07,8.158999145949289e-07,0.0017435725963727518,0.002069241789738841,0.2596069241977042,0.5379166698469652,0.03167738582220975,0.10312796717569475,1.2239397183268276e-07,2.6273209408290393e-07,2.8072033378009486e-06,6.235294556169872e-06,1.3119980684366738e-10,3.0120111417420844e-10,1.2096736971187017e-12,2.7771006232771237e-12,0.0019530760207590071,0.004053214271571959,3.6854373429722105e-08,8.198003185400537e-08,5.555990844607672e-08,1.727741872711545e-07,4.889545929070649e-12,1.5204980491284753e-11,1.4020197708884119e-14,4.5647892584605285e-14,2.4007587782015984e-10,4.799720195837514e-10,1.6074065452296456e-14,5.11602000461937e-14,3.5355634224683284e-11,1.1252917471705525e-10,0.006247540065245461,0.012947019342128517,1.7279676442296863e-25,5.106672567243623e-25,3.018642993824904e-11,9.621965404596679e-11,7.404956114769264e-09,2.4155562559252988e-08
1.6580000000000001,1390.4603269844092,4.984226999214096,0.17593433702902497,9.313629765891692,0.499635648572867,0.07451273682035692,1.0356839795765488e-05,7.722792400790088e-07,3.2115493341012477e-12,3.800966187359442e-12,5.837270394721553e-13,1.3817173637172253e-12,1.9343132463448916e-07,2.433554560692516e-07,0.19912203646965718,0.26536287375219636,4.51895343907913e-15,1.1033602451473243e-14,5.332060559862123e-13,1.3416503575995822e-12,4.2654672895438207e-13,4.4260669902132677e-13,7.330553812060633e-07,8.153175459615823e-07,0.0017427173575815394,0.00206823131911713,0.2596070366437376,0.5379180763424665,0.03167780925432081,0.10312957067256165,1.223761122940276e-07,2.626943297073698e-07,2.8072295253383425e-06,6.235366326165218e-06,1.3118775852265086e-10,3.011741113490754e-10,1.2095374698653715e-12,2.7767939381875755e-12,0.0019529121454260458,0.004052883023084307,3.681537038420792e-08,8.18934509038997e-08,5.552413577622831e-08,1.726633219719372e-07,4.885762153808346e-12,1.519324726171578e-11,1.4015260720096473e-14,4.5631917956942084e-14,2.40075921812291e-10,4.79973154627048e-10,1.607213506214239e-14,5.1154167636770545e-14,3.535499125651195e-11,1.1252737377700282e-10,0.006247526435839396,0.01294701934212855,1.7279638745583514e-25,5.106672567243632e-25,3.016508555875089e-11,9.615182830871883e-11,7.401256510103594e-09,2.414354682189154e-08
1.659,1390.4375276865421,4.984284445867873,0.17593230928782028,9.319313770177477,0.4996382442587329,0.07451328630352583,1.0354552867334094e-05,7.721103930838397e-07,3.2098938978470714e-12,3.799015207002063e-12,5.834195726815157e-13,1.3809925805748987e-12,1.933735722865864e-07,2.4328332814553815e-07,0.19911993996444358,0.2653606580823774,4.516547450232613e-15,1.1027751953604227e-14,5.330021174313487e-13,1.3411401310323953e-12,4.2612726925525e-13,4.4217240975958047e-13,7.325308598294662e-07,8.147359391887611e-07,0.0017418631750018836,0.002067222092645722,0.2596071484390288,0.5379194802102942,0.03167823279048338,0.10313117426872595,1.2235825964429252e-07,2.626565793272948e-07,2.807255691899743e-06,6.235438034981605e-06,1.3117571518888154e-10,3.0114711913597974e-10,1.2094012897904738e-12,2.7764873534351394e-12,0.001952748369660569,0.00405255197010027,3.677643638005211e-08,8.180702295898607e-08,5.548840874579573e-08,1.7255259770179095e-07,4.881983465720443e-12,1.518152976428761e-11,1.4010326938874106e-14,4.561595359402314e-14,2.40075965938922e-10,4.799742887972268e-10,1.6070205572396733e-14,5.1148137944614577e-14,3.535434881116059e-11,1.1252557422422371e-10,0.006247512821362695,0.012947019342128578,1.7279601090162356e-25,5.106672567243642e-25,3.014376973366856e-11,9.608409306391403e-11,7.397561635653716e-09,2.413154640484951e-08
1.6600000000000001,1390.414735091897,4.984341885904972,0.17593028182690293,9.32499783996703,0.4996408376222466,0.07451383526495411,1.0352267037259001e-05,7.719416254124717e-07,3.2082397836697127e-12,3.797065773806571e-12,5.831123596497276e-13,1.3802683916455734e-12,1.9331585397402717e-07,2.432112421471211e-07,0.1991178451566448,0.26535844403184394,4.51414345219354e-15,1.102190626477002e-14,5.327983189924627e-13,1.3406302516033158e-12,4.2570843696343233e-13,4.4173876858378965e-13,7.320070261874559e-07,8.141550928527501e-07,0.0017410100469429453,0.0020662141083408114,0.25960725959431186,0.5379208814746141,0.03167865642076483,0.10313277793221455,1.2234041387172206e-07,2.626188429187591e-07,2.807281837571661e-06,6.235509682832902e-06,1.3116367683142125e-10,3.0112013751116563e-10,1.2092651567909771e-12,2.776180868796209e-12,0.0019525846933695092,0.004052221112445058,3.673757126076324e-08,8.172074767307413e-08,5.545272727555635e-08,1.7244201421669768e-07,4.878209855223549e-12,1.5169827969440554e-11,1.4005396359876665e-14,4.5599999478807876e-14,2.4007601019926406e-10,4.799754220944388e-10,1.60682769816696e-14,5.1142110965548635e-14,3.5353706888419733e-11,1.125237760584815e-10,0.006247499221792677,0.012947019342128581,1.7279563475970656e-25,5.106672567243644e-25,3.0122482410429035e-11,9.601644814539971e-11,7.393871484001903e-09,2.411956128420323e-08
1.661,1390.3919491976058,4.984399319314694,0.17592825464663278,9.330681975252796,0.49964342867698974,0.07451438370693396,1.0349982304938436e-05,7.717729370245961e-07,3.2065869900072465e-12,3.795117885962381e-12,5.828054000369948e-13,1.379544796139063e-12,1.9325816965932063e-07,2.431391980285171e-07,0.19911575203370022,0.265356231584859,4.511741442347125e-15,1.10160653787e-14,5.325946604847475e-13,1.340120718858174e-12,4.252902308613481e-13,4.4130577423948073e-13,7.314838790740786e-07,8.135750056243724e-07,0.0017401579716923461,0.00206520736419308,0.25960737010056634,0.5379222801186867,0.031679080154995834,0.10313438169540035,1.2232257496960803e-07,2.625811204686899e-07,2.8073079623297348e-06,6.235581269687019e-06,1.3115164344494128e-10,3.01093166463769e-10,1.2091290708372818e-12,2.775874484215885e-12,0.0019524211164585973,0.004051890449941578,3.669877486958328e-08,8.163462469937797e-08,5.5417091284669766e-08,1.7233157126761105e-07,4.874441313017061e-12,1.5158141848494403e-11,1.4000468979420898e-14,4.5584055599652777e-14,2.400760545932742e-10,4.799765545203492e-10,1.606634928880617e-14,5.113608669614606e-14,3.5353065487320305e-11,1.1252197927712752e-10,0.006247485637106395,0.012947019342128616,1.7279525902944946e-25,5.106672567243658e-25,3.0101223538100776e-11,9.594889339225642e-11,7.390186047273121e-09,2.4107591434537813e-08
1.6620000000000001,1390.3691699922515,4.9844567461120635,0.17592622774646174,9.336366176027232,0.49964601742522147,0.07451493163006724,1.0347698668786397e-05,7.716043278064906e-07,3.204935514889956e-12,3.793171541176116e-12,5.824986934605402e-13,1.378821793163384e-12,1.9320051929392844e-07,2.430671957303358e-07,0.19911366059436578,0.26535402074076053,4.509341417692832e-15,1.101022928818122e-14,5.323911417054818e-13,1.339611532297678e-12,4.2487264966862516e-13,4.408734254069878e-13,7.309614172353892e-07,8.129956761210237e-07,0.0017393069475475278,0.0020642018582047684,0.2596074799600692,0.5379236761491684,0.03167950399170611,0.10313598555386273,1.223047429283487e-07,2.625434119577957e-07,2.807334066212989e-06,6.23565279565251e-06,1.3113961502091285e-10,3.010662059755717e-10,1.208993031857777e-12,2.7755681995427503e-12,0.0019522576388340618,0.004051559982413664,3.666004705014656e-08,8.154865369197622e-08,5.538150069321319e-08,1.7222126860832862e-07,4.870677829645739e-12,1.5146471372287064e-11,1.3995544792878442e-14,4.556812194183555e-14,2.4007609912080835e-10,4.799776860764098e-10,1.6064422492433895e-14,5.1130065132285846e-14,3.5352424607002035e-11,1.1252018387785671e-10,0.00624747206728101,0.012947019342128658,1.727948837102203e-25,5.106672567243669e-25,3.0079993064830303e-11,9.588142864061996e-11,7.386505317842713e-09,2.409563683125396e-08
1.663,1390.3463974636534,4.984514166314503,0.17592420112575716,9.342050442282817,0.4996486038681248,0.07451547903479391,1.0345416127129445e-05,7.714357976378931e-07,3.2032853563156632e-12,3.7912267371158335e-12,5.821922395347759e-13,1.3780993818198446e-12,1.931429028284288e-07,2.429952351920685e-07,0.19911157083846795,0.26535181150030784,4.5069433752029755e-15,1.1004397985934005e-14,5.321877624508359e-13,1.3391026914197025e-12,4.244556921035895e-13,4.4044172076525787e-13,7.304396394177414e-07,8.124171029603848e-07,0.0017384569728143063,0.0020631975883879626,0.25960758917615395,0.5379250695748943,0.031679927928366734,0.10313758949973248,1.2228691773810817e-07,2.6250571736627633e-07,2.807360149266401e-06,6.235724260851037e-06,1.3112759155052887e-10,3.0103925602770994e-10,1.2088570397770867e-12,2.77526201461668e-12,0.0019520942604025246,0.004051229709685877,3.6621387646811413e-08,8.146283430654989e-08,5.53459554216752e-08,1.7211110599391787e-07,4.866919395676622e-12,1.5134816511724783e-11,1.3990623795548449e-14,4.5552198490396525e-14,2.40076143781553e-10,4.799788167637246e-10,1.6062496591204906e-14,5.112404626992437e-14,3.535178424677846e-11,1.125183898589149e-10,0.006247458512293801,0.01294701934212867,1.7279450880139087e-25,5.106672567243669e-25,3.00587909388894e-11,9.581405372701997e-11,7.382829288144246e-09,2.40836974499412e-08
1.6640000000000001,1390.3236316081457,4.984571579913721,0.17592217478479402,9.347734774012022,0.4996511880182188,0.07451602592324749,1.0343134679276179e-05,7.712673464717959e-07,3.2016365126913983e-12,3.789283471933989e-12,5.81886037917353e-13,1.377377561312133e-12,1.9308532022441755e-07,2.429233163670754e-07,0.19910948275450888,0.2653496038491789,4.5045473122383485e-15,1.099857146562743e-14,5.319845225350086e-13,1.3385941957675233e-12,4.24039356949031e-13,4.4001065906012084e-13,7.299185444144008e-07,8.118392848123142e-07,0.0017376080457818328,0.0020621945527350043,0.25960769774085835,0.5379264603813155,0.03168035197374916,0.10313919356193421,1.2226909939191675e-07,2.624680366804938e-07,2.8073862114713667e-06,6.235795665263277e-06,1.311155730281828e-10,3.010123166086786e-10,1.2087210945617646e-12,2.774955929373915e-12,0.0019519309810696762,0.004050899631580998,3.658279650366667e-08,8.13771661981773e-08,5.5310455389486415e-08,1.720010831761574e-07,4.86316600182699e-12,1.512317723818097e-11,1.3985705983671684e-14,4.5536285233443147e-14,2.4007618857580503e-10,4.799799465846368e-10,1.606057158385748e-14,5.111803010529404e-14,3.535114440534281e-11,1.1251659721657803e-10,0.006247444972121821,0.012947019342128668,1.7279413430232671e-25,5.106672567243669e-25,3.003761710941336e-11,9.574676849073859e-11,7.379157950331067e-09,2.4071773265275343e-08
1.665,1390.3008724053216,4.984628986951987,0.17592014872206277,9.353419171207365,0.4996537698656907,0.0745165722942252,1.0340854322607364e-05,7.710989741173717e-07,3.199988981627938e-12,3.787341742840268e-12,5.815800881826278e-13,1.3766563306466352e-12,1.9302777142199593e-07,2.428514391816529e-07,0.19910739635330002,0.26534739780276206,4.502153225409342e-15,1.0992749719097273e-14,5.317814217376338e-13,1.3380860447973207e-12,4.2362364286765143e-13,4.395802389127338e-13,7.293981309309748e-07,8.112622202490794e-07,0.0017367601647750165,0.0020611927492804605,0.2596078056684615,0.5379278485999264,0.031680776114369515,0.1031407976969296,1.2225128787718571e-07,2.6243036987472655e-07,2.80741225293425e-06,6.235867009147003e-06,1.3110355944200578e-10,3.009853876925719e-10,1.208585196096182e-12,2.7746499435617985e-12,0.0019517678007430694,0.0040505697479253444,3.6544273466132346e-08,8.129164902488525e-08,5.527500051841204e-08,1.7189119991406665e-07,4.859417638556809e-12,1.5111553522227027e-11,1.3980791351653128e-14,4.5520382153101593e-14,2.400762335028964e-10,4.799810755395227e-10,1.6058647468903782e-14,5.111201663390342e-14,3.535050508237321e-11,1.1251480595024778e-10,0.0062474314467426215,0.012947019342128675,1.727937602124067e-25,5.106672567243672e-25,3.001647152400628e-11,9.567957276616597e-11,7.375491297118673e-09,2.405986425376346e-08
1.666,1390.2781198518746,4.984686387420089,0.17591812293787087,9.359103633861354,0.49965634942338577,0.07451711814990701,1.0338575056473351e-05,7.709306805306943e-07,3.1983427615576194e-12,3.785401548016823e-12,5.812743899920567e-13,1.3759356890359518e-12,1.9297025638344752e-07,2.427796035900148e-07,0.19910531162300837,0.26534519334628054,4.499761112108284e-15,1.0986932740088852e-14,5.315784598748792e-13,1.3375782380572502e-12,4.232085486534612e-13,4.3915045908050307e-13,7.288783977718536e-07,8.106859079528259e-07,0.0017359133280974077,0.002060192176033601,0.259607912950638,0.5379292342154095,0.03168120035935602,0.10314240193480169,1.2223348318711105e-07,2.623927169356825e-07,2.8074382736342903e-06,6.2359382924779285e-06,1.3109155078656065e-10,3.00958469268263e-10,1.2084493443487455e-12,2.774344057120727e-12,0.0019516047193290811,0.004050240058542981,3.650581837960414e-08,8.120628244464395e-08,5.523959072848896e-08,1.717814559612929e-07,4.855674296659444e-12,1.5099945335471223e-11,1.3975879895794888e-14,4.5504489237676673e-14,2.4007627856284946e-10,4.799822036301623e-10,1.6056724245171207e-14,5.110600585226673e-14,3.5349866276845486e-11,1.1251301605709607e-10,0.006247417936133443,0.0129470193421287,1.7279338653100129e-25,5.106672567243677e-25,2.9995354132244466e-11,9.561246639397992e-11,7.3718293207205095e-09,2.404797039027546e-08
1.667,1390.2553739339287,4.9847437813406845,0.17591609743140108,9.364788161966521,0.4996589266901097,0.07451766349037611,1.033629687900834e-05,7.707624655771156e-07,3.196697850409753e-12,3.783462885050231e-12,5.809689429543452e-13,1.375215635567735e-12,1.929127750574415e-07,2.427078095292347e-07,0.19910322856582943,0.26534299048364235,4.497370969252264e-15,1.0981120521186454e-14,5.31375636740843e-13,1.337070775039866e-12,4.2279407302366234e-13,4.3872131824108927e-13,7.283593436839845e-07,8.101103465417457e-07,0.0017350675340698162,0.002059192831024047,0.25960801959305724,0.537930617241424,0.03168162470383537,0.1031440062600457,1.222156853113242e-07,2.6235507784240625e-07,2.807464273629313e-06,6.236009515406063e-06,1.3107954705243935e-10,3.009315613154966e-10,1.208313539235903e-12,2.7740382698716914e-12,0.001951441736734959,0.004049910563259607,3.64674310900474e-08,8.112106611668121e-08,5.5204225941050155e-08,1.716718510755015e-07,4.851935966751578e-12,1.5088352648971156e-11,1.397097161123714e-14,4.548860647168766e-14,2.4007632375533247e-10,4.799833308576082e-10,1.605480191127672e-14,5.109999775622619e-14,3.534922798809996e-11,1.1251122753545018e-10,0.006247404440271755,0.0129470193421287,1.7279301325748754e-25,5.10667256724368e-25,2.997426488262829e-11,9.5545449211421e-11,7.368172013677639e-09,2.4036091650748408e-08
1.668,1390.2326346458426,4.984801168711635,0.17591407220271138,9.370472755515397,0.4996615016755995,0.07451820831734787,1.0334019789295448e-05,7.705943291927622e-07,3.195054246509493e-12,3.781525751995598e-12,5.806637467201056e-13,1.3744961694288433e-12,1.9285532740331533e-07,2.42636056949812e-07,0.1991011471730341,0.2653407892042031,4.494982794134789e-15,1.0975313055893528e-14,5.311729521471706e-13,1.3365636552818927e-12,4.2238021475915085e-13,4.3829281513823087e-13,7.278409674616186e-07,8.095355346866335e-07,0.001734222781001258,0.0020581947122674253,0.2596081255904882,0.5379319976690561,0.031682049153840666,0.10314561069266681,1.2219789424224434e-07,2.6231745257993265e-07,2.8074902529159395e-06,6.23608067794564e-06,1.3106754823334654e-10,3.009046638211701e-10,1.2081777807146721e-12,2.7737325817288873e-12,0.0019512788528672825,0.004049581261899629,3.642911144344014e-08,8.103599970024884e-08,5.516890607656031e-08,1.715623850116563e-07,4.848202639609022e-12,1.5076775434279025e-11,1.3966066494032464e-14,4.547273384262526e-14,2.400763690804568e-10,4.799844572238114e-10,1.6052880465958743e-14,5.1093992342011744e-14,3.534859021502643e-11,1.1250944038220643e-10,0.006247390959134898,0.012947019342128703,1.7279264039123847e-25,5.106672567243681e-25,2.995320372459586e-11,9.547852105871779e-11,7.3645193682824045e-09,2.4024228010308024e-08
1.669,1390.209901970789,4.984858549564573,0.1759120472506678,9.376157414500549,0.4996640743746413,0.07451875263030432,1.033174378513078e-05,7.704262712177478e-07,3.1934119476531773e-12,3.779590146281893e-12,5.803588008849947e-13,1.373777289675957e-12,1.92797913366133e-07,2.425643457842746e-07,0.19909906745083097,0.26533858951721273,4.492596583553588e-15,1.0969510336502244e-14,5.309704058827874e-13,1.3360568782628041e-12,4.219669725622169e-13,4.378649484340519e-13,7.273232678417795e-07,8.089614709945638e-07,0.0017333790672256232,0.0020571978178087354,0.25960823095258706,0.5379333755202137,0.0316824737005051,0.10314721520415637,1.221801099685421e-07,2.6227984112523593e-07,2.807516211574279e-06,6.23615178029603e-06,1.3105555431879703e-10,3.0087777676254664e-10,1.2080420686871647e-12,2.7734269924803152e-12,0.0019511160676339203,0.004049252154289922,3.639085928693059e-08,8.095108285719141e-08,5.5133631057125226e-08,1.7145305752981044e-07,4.844474305847145e-12,1.5065213662446707e-11,1.3961164539014413e-14,4.5456871334008375e-14,2.400764145376946e-10,4.799855827294215e-10,1.6050959907807113e-14,5.1087989605377755e-14,3.534795295716916e-11,1.125076545963385e-10,0.006247377492700511,0.012947019342128724,1.7279226793163584e-25,5.106672567243689e-25,2.9932170606622614e-11,9.541168177302187e-11,7.360871377209345e-09,2.4012379445325046e-08
1.67,1390.187175902975,4.984915923897947,0.1759100225753077,9.381842138914543,0.49966664479665523,0.07451929643091168,1.0329468865580506e-05,7.702582915869067e-07,3.1917709521657006e-12,3.777656065963681e-12,5.800541051005683e-13,1.3730589954980817e-12,1.9274053290521783e-07,2.4249267598309377e-07,0.19909698939080048,0.2653363914124323,4.490212334808052e-15,1.0963712356529705e-14,5.307679977599881e-13,1.3355504435208903e-12,4.2155434521988186e-13,4.3743771687858313e-13,7.268062436254631e-07,8.083881541437514e-07,0.001732536391064272,0.0020562021456781046,0.2596083356744082,0.537934750786561,0.031682898349570554,0.10314881981356887,1.2216233248261433e-07,2.6224224346329423e-07,2.8075421496023197e-06,6.236222822474345e-06,1.3104356530245397e-10,3.0085090012641944e-10,1.207906403109637e-12,2.7731215020383365e-12,0.001950953380942001,0.004048923240255911,3.635267446754438e-08,8.086631524907648e-08,5.5098400803756475e-08,1.7134386838661284e-07,4.840750956297013e-12,1.5053667305196574e-11,1.3956265742236867e-14,4.5441018933329755e-14,2.400764601269689e-10,4.799867073760002e-10,1.604904023561138e-14,5.1081989542715316e-14,3.534731621361355e-11,1.1250587017536223e-10,0.0062473640409460825,0.012947019342128755,1.7279189587805686e-25,5.106672567243701e-25,2.9911165478449335e-11,9.534493119551696e-11,7.357228032810147e-09,2.400054593111697e-08
