z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.721,1380.305982272379,5.032165382212532,0.1742583174647862,14.273497774503383,0.49398849066566913,0.0734168599587636,9.315540577009776e-06,6.92240559148352e-07,2.613888683117316e-12,3.082963438523933e-12,4.787968339899271e-13,1.1294384058555622e-12,1.711083386783015e-07,2.145296547719195e-07,0.19907906338932582,0.2643919955653231,3.6725157026385385e-15,8.936037944328492e-15,4.59375531983179e-13,1.1518979735090548e-12,1.4502551368184478e-18,1.2841389732497854e-18,2.322056503098802e-12,2.4011872453502104e-12,4.1202722946464215e-06,4.566861048512628e-06,0.010764873011664148,0.012731598723778263,0.25720908192610653,0.5311141297925571,0.03214805737572517,0.10430008986612817,1.1275809624934458e-07,2.4121463771703013e-07,2.7579345715480596e-06,6.104778157133076e-06,3.814615626544057e-09,8.727241357400771e-09,9.918312061104824e-07,2.3428572722297967e-06,6.216790785201808e-16,1.1471376907590644e-15,0.0004801473449640333,0.0009930194886109093,1.3749813788301388e-06,3.048026175147924e-06,6.256771442824156e-07,1.9389671570845087e-06,4.134801308925965e-12,4.884126742074213e-12,5.394950910287108e-12,1.1542590346988323e-11,1.2357900756719015e-14,4.00972069921113e-14,1.0236716956377815e-09,3.2469082882716623e-09,0.0063107996013329806,0.013033107014056333,4.45075733450624e-28,1.31080819341604e-27,4.3455529125472257e-11,1.3803839628540492e-10,1.162352359461598e-08,3.7786380512500395e-08,6.091757437847952e-11,1.9330975120655488e-10
1.722,1380.2725265097633,5.032238115301759,0.17425579883481235,14.279236464444761,0.4939948100512142,0.0734182235432513,9.3125092113733e-06,6.920192976909104e-07,2.6118532938641745e-12,3.080580596270829e-12,4.784098266292788e-13,1.1285320139853835e-12,1.7103076093466258e-07,2.1443363004087795e-07,0.19907448294413999,0.2643874406793515,3.669523251659877e-15,8.928808266273411e-15,4.591054891705747e-13,1.1512274876932627e-12,1.449066921008968e-18,1.2830942758277464e-18,2.319661533081921e-12,2.3987245256694657e-12,4.117774248467937e-06,4.564118626558455e-06,0.010761979867959834,0.012728250582769055,0.25720998561848635,0.5311190659690669,0.032148391534761095,0.10430177691653399,1.1273427244090625e-07,2.41165067347488e-07,2.757993576001859e-06,6.1049440550167755e-06,3.811685070681834e-09,8.720587115229234e-09,9.913570954755656e-07,2.3417508867491372e-06,6.216778094801758e-16,1.1471419801436598e-15,0.0004801074401881015,0.000992942699019973,1.3740769354058029e-06,3.046038833985786e-06,6.253695592093765e-07,1.938025156791879e-06,4.133630715070014e-12,4.882772233302156e-12,5.392987380389745e-12,1.1538456038960886e-11,1.235125389046836e-14,4.0075871818302863e-14,1.0236669250010723e-09,3.2469119254020417e-09,0.006310763121787842,0.013033107014060354,4.450731606924639e-28,1.3108081934160422e-27,4.3431562520196907e-11,1.3796306280626546e-10,1.1620725390061923e-08,3.777750233014207e-08,6.08819767810996e-11,1.931979061231025e-10
1.723,1380.2390881752958,5.032310829028873,0.17425328094809292,14.284975237307798,0.49400112336084123,0.07341958579201094,9.309480260417957e-06,6.917982088874015e-07,2.6098205081999296e-12,3.0782007785173376e-12,4.780233332055618e-13,1.1276268170930396e-12,1.709532578190404e-07,2.1433769645750447e-07,0.1990699067315325,0.26438288974701357,3.6665347833602295e-15,8.92158814098405e-15,4.588357466686306e-13,1.1505577401445675e-12,1.4478802195663268e-18,1.2820508994192086e-18,2.3172703891502505e-12,2.3962657193953713e-12,4.115279271374585e-06,4.5613795468130705e-06,0.010759089790618279,0.012724905951947283,0.25721088775540607,0.5311239957464048,0.032148725944731824,0.10430346416345138,1.1271046426749459e-07,2.4111552837921316e-07,2.7580525272104574e-06,6.105109799664679e-06,3.808758562297766e-09,8.713942003000294e-09,9.908835376064305e-07,2.3406457799123974e-06,6.216765388738802e-16,1.147146259680433e-15,0.0004800675706747251,0.0009928659754057463,1.3731737589112983e-06,3.0440542597860012e-06,6.250623173987425e-07,1.937084197555224e-06,4.132461030856307e-12,4.881418753556546e-12,5.391025509099773e-12,1.1534325161340097e-11,1.2344614033297906e-14,4.00545588955237e-14,1.0236621597328943e-09,3.2469155597692756e-09,0.006310726680791098,0.013033107014064365,4.4507059065296995e-28,1.310808193416044e-27,4.340762555841485e-11,1.3788782177885993e-10,1.1617930485424798e-08,3.7768634542109154e-08,6.084642120138217e-11,1.9308619190334726e-10
1.724,1380.2056672233762,5.032383523479741,0.17425076380159338,14.29071409307051,0.4940074305806984,0.07342094670365729,9.306453718278796e-06,6.915772923158311e-07,2.6077903201792204e-12,3.0758239783772888e-12,4.776373523270736e-13,1.1267228119439358e-12,1.708758291780916e-07,2.1424185383498186e-07,0.19906533476832908,0.26437834279340583,3.66355028648626e-15,8.914377541463503e-15,4.585663038747096e-13,1.1498887293881761e-12,1.4466950287184746e-18,1.2810088407387202e-18,2.3148830617259824e-12,2.3938108167599336e-12,4.11278735679921e-06,4.558643802150283e-06,0.010756202774695587,0.012721564825712834,0.2572117883630029,0.5311289191835616,0.03214906058159834,0.10430515152988525,1.1268667169879108e-07,2.4106602075116744e-07,2.7581114253889526e-06,6.10527539160723e-06,3.805836092640491e-09,8.707306001057376e-09,9.904105315289215e-07,2.3395419494838276e-06,6.21675266705484e-16,1.1471505293881414e-15,0.00048002773637426647,0.0009927893176778758,1.3722718467362005e-06,3.042072446875942e-06,6.247554183477151e-07,1.9361442778706546e-06,4.131292253685021e-12,4.880066299856949e-12,5.389065292442185e-12,1.1530197705869663e-11,1.2337981170498652e-14,4.0033268177216706e-14,1.0236573998257399e-09,3.2469191913813487e-09,0.006310690278280707,0.013033107014068327,4.450680233277667e-28,1.310808193416042e-27,4.338371817992565e-11,1.378126730162905e-10,1.1615138876199433e-08,3.7759777134469406e-08,6.081090756716945e-11,1.9297460832451774e-10
1.725,1380.1722636390878,5.032456198645571,0.17424824739555714,14.296453031710909,0.49401373173872143,0.07342230628303435,9.303429582318221e-06,6.913565477941857e-07,2.605762725063729e-12,3.0734501903886093e-12,4.772518831764691e-13,1.125819996658497e-12,1.707984748933907e-07,2.141461020303152e-07,0.19906076702964265,0.2643737997882926,3.660569755058193e-15,8.907176453547885e-15,4.582971602403636e-13,1.1492204540853821e-12,1.4455113460515933e-18,1.279968097703671e-18,2.312499542658783e-12,2.391359809471453e-12,4.110298499217709e-06,4.555911386600798e-06,0.010753318815122918,0.01271822719832065,0.2572126874259302,0.5311338362540016,0.03214939546285495,0.1043068390736175,1.1266289471389972e-07,2.410165444225263e-07,2.7581702705226368e-06,6.105440830867747e-06,3.80291765339278e-09,8.700679090738303e-09,9.89938076162209e-07,2.3384393929761408e-06,6.216739929791635e-16,1.1471547892858066e-15,0.0004799879372358262,0.0009927127257436405,1.3713711962667824e-06,3.040093389576115e-06,6.244488612674593e-07,1.9352053953482185e-06,4.130124382850313e-12,4.8787148714612655e-12,5.387106728472472e-12,1.1526073668640103e-11,1.2331355290331868e-14,4.0011999626469935e-14,1.0236526452699622e-09,3.2469228202402777e-09,0.006310653914193071,0.013033107014072273,4.450654587123688e-28,1.3108081934160403e-27,4.3359840329908506e-11,1.377376163487726e-10,1.1612350556535145e-08,3.775093008892493e-08,6.077543578659602e-11,1.9286315510133713e-10
1.726,1380.13887737508,5.03252885461822,0.1742457317267428,14.302192053207104,0.494020026818113,0.07342366452831012,9.300407846492604e-06,6.911359748870599e-07,2.6037377168709943e-12,3.0710794076202798e-12,4.768669243333099e-13,1.1249183679339133e-12,1.7072119481044697e-07,2.1405044085519948e-07,0.19905620353520584,0.2643692607605972,3.6575931775405965e-15,8.899984849550453e-15,4.58028315164276e-13,1.1485529127643862e-12,1.444329167727834e-18,1.2789286669698727e-18,2.310119822349882e-12,2.388912687739053e-12,4.1078126920478715e-06,4.553182293020391e-06,0.010750437907023255,0.012714893064247319,0.25721358497310626,0.531138747022393,0.0321497305616516,0.10430852670851837,1.1263913328212236e-07,2.4096709933140035e-07,2.758229062841212e-06,6.10560611800827e-06,3.800003235851334e-09,8.694061252493275e-09,9.894661705501173e-07,2.3373381081954755e-06,6.216727176990861e-16,1.1471590393920011e-15,0.00047994817321042935,0.0009926361995139163,1.3704718049197103e-06,3.0381170822729425e-06,6.24142645749784e-07,1.934267548776742e-06,4.128957415639877e-12,4.877364465255293e-12,5.3851498131058555e-12,1.1521953041157912e-11,1.2324736378011235e-14,3.999075319646508e-14,1.0236478960583057e-09,3.2469264463544357e-09,0.00631061758846699,0.01303310701407625,4.450628968024598e-28,1.310808193416042e-27,4.3335991948337397e-11,1.376626515899239e-10,1.160956552208045e-08,3.7742093392036145e-08,6.074000579630589e-11,1.9275183203891123e-10
1.727,1380.105508421872,5.032601491372594,0.17424321679595842,14.30793115753718,0.49402631585379214,0.07342502144536349,9.297388508736878e-06,6.909155734549127e-07,2.601715291097833e-12,3.068711624886744e-12,4.764824750821063e-13,1.1240179241305654e-12,1.7064398881760314e-07,2.1395487017509475e-07,0.1990516442531328,0.26436472567077574,3.654620548891181e-15,8.892802717585954e-15,4.577597681107028e-13,1.1478861041181157e-12,1.4431484915764605e-18,1.2778905466696072e-18,2.3077438929425708e-12,2.38646944357368e-12,4.105329929980533e-06,4.550456515677049e-06,0.010747560045349915,0.012711562417772637,0.25721448098214683,0.531143651447645,0.03215006590251208,0.10431021451517246,1.126153873843324e-07,2.4091768544073097e-07,2.7582878022901727e-06,6.105771252963781e-06,3.797092831818305e-09,8.687452467930797e-09,9.889948135992389e-07,2.3362380926244376e-06,6.216714408694063e-16,1.1471632797256566e-15,0.00047990844424737784,0.0009925597388963396,1.3695736700940672e-06,3.0361435193145754e-06,6.238367710035983e-07,1.9333307357589546e-06,4.127791351678704e-12,4.876015080887255e-12,5.38319454475958e-12,1.151783582028626e-11,1.2318124422360631e-14,3.996952885210874e-14,1.0236431521808273e-09,3.2469300697247554e-09,0.006310581301039131,0.01303310701408026,4.450603375935728e-28,1.3108081934160463e-27,4.3312172981675556e-11,1.3758777857401176e-10,1.1606783766802643e-08,3.773326702490948e-08,6.070461750568278e-11,1.9264063885588876e-10
1.728,1380.0721567448986,5.032674108960933,0.17424070260133462,14.313670344679279,0.49403259884657236,0.07342637703499046,9.29437156435954e-06,6.90695343162872e-07,2.5996954422780045e-12,3.0663468358656005e-12,4.760985342452118e-13,1.1231186625182687e-12,1.7056685677504415e-07,2.138593898201046e-07,0.19904708918558772,0.2643601945244551,3.651651859804481e-15,8.885630035392855e-15,4.574915185016122e-13,1.1472200267331514e-12,1.441969314336948e-18,1.2768537339697767e-18,2.305371745458745e-12,2.38403006782574e-12,4.10285020687264e-06,4.547734047913205e-06,0.010744685225152746,0.01270823525328771,0.25721537546453693,0.5311485495585028,0.03215040147605081,0.10431190246412717,1.1259165699374128e-07,2.4086830269701774e-07,2.7583464890031157e-06,6.105936236084474e-06,3.794186432783541e-09,8.680852717942138e-09,9.885240043076186e-07,2.3351393439610656e-06,6.216701624942679e-16,1.1471675103054648e-15,0.0004798687502969409,0.0009924833438003473,1.3686767892039406e-06,3.0341726950815297e-06,6.235312364214814e-07,1.932394954466293e-06,4.126626189048294e-12,4.874666716181058e-12,5.381240920199929e-12,1.1513721999353325e-11,1.231151940984861e-14,3.9948326550654776e-14,1.0236384136293268e-09,3.2469336903570705e-09,0.0063105450518473475,0.013033107014084222,4.450577810813255e-28,1.3108081934160476e-27,4.328838337214213e-11,1.3751299712178463e-10,1.1604005285760542e-08,3.772445097219141e-08,6.06692708354528e-11,1.9252957530685953e-10
1.729,1380.0388223191194,5.032746707406271,0.1742381891420133,14.319409614611573,0.4940388758100966,0.07342773129989721,9.291357009671432e-06,6.904752837505623e-07,2.597678165327599e-12,3.0639850346852022e-12,4.757151008240351e-13,1.122220580789142e-12,1.7048979855401396e-07,2.1376399963419753e-07,0.19904253832191768,0.26435566731025073,3.648687102613218e-15,8.878466784695129e-15,4.572235657769271e-13,1.1465546792410637e-12,1.4407916331707876e-18,1.2758182264108818e-18,2.3030033713784366e-12,2.38159455181907e-12,4.100373516916168e-06,4.5450148834424735e-06,0.01074181344145911,0.012704911565157236,0.25721626841898726,0.5311534413573581,0.032150737285666406,0.10431359056741248,1.1256794208651667e-07,2.4081895105309114e-07,2.7584051230424276e-06,6.10610106756321e-06,3.7912840303894024e-09,8.674261983766875e-09,9.880537416429964e-07,2.3340418598317727e-06,6.216688825778082e-16,1.1471717311501578e-15,0.0004798290913091465,0.0009924070141349149,1.3677811596701356e-06,3.0322046039690445e-06,6.232260413259316e-07,1.9314602028529773e-06,4.125461926416467e-12,4.873319369653292e-12,5.379288936824274e-12,1.1509611573037647e-11,1.2304921327884404e-14,3.992714625240856e-14,1.0236336803949742e-09,3.246937308255362e-09,0.006310508840829269,0.013033107014088186,4.450552272613182e-28,1.3108081934160481e-27,4.326462306375795e-11,1.3743830705971014e-10,1.1601230073616948e-08,3.771564521724159e-08,6.063396570205932e-11,1.924186411328164e-10
1.73,1380.0055051087684,5.032819286765075,0.17423567641597917,14.325148967312293,0.4940451467430542,0.0734290842405564,9.288344839859167e-06,6.902553948739349e-07,2.59566345476122e-12,3.0616262149995362e-12,4.753321736209774e-13,1.1213236761655377e-12,1.7041281401406778e-07,2.1366869944664283e-07,0.19903799166637748,0.2643511440365368,3.6457262678211276e-15,8.871312942763797e-15,4.569559093603028e-13,1.1458900602323703e-12,1.439615444767758e-18,1.2747840211153798e-18,2.300638761721302e-12,2.3791628864006158e-12,4.097899853966235e-06,4.542299015604018e-06,0.010738944689376018,0.01270159134783779,0.25721715985896587,0.5311583268769954,0.03215107331996476,0.10431527878904727,1.1254424263563418e-07,2.407696304549117e-07,2.7584637045517835e-06,6.106265747771873e-06,3.788385616164328e-09,8.667680246381583e-09,9.87584024615743e-07,2.332945637963177e-06,6.21667601124148e-16,1.1471759422782626e-15,0.0004797894672348217,0.0009923307498105106,1.3668867789276805e-06,3.03023924040312e-06,6.22921185184807e-07,1.9305264793233e-06,4.12429856178658e-12,4.871973039034756e-12,5.377338591324338e-12,1.1505504534505778e-11,1.2298330162876606e-14,3.9905987914419914e-14,1.0236289524697648e-09,3.246940923425734e-09,0.006310472667923462,0.013033107014092141,4.45052676129219e-28,1.3108081934160483e-27,4.3240891998951305e-11,1.3736370820916565e-10,1.1598458125549415e-08,3.770684974508627e-08,6.059870203328332e-11,1.9230783611068723e-10
1.731,1379.972205095718,5.032891847039412,0.17423316442310025,14.330888402759678,0.49405141166817224,0.07343043586102364,9.285335051962678e-06,6.900356763267443e-07,2.5936513057880367e-12,3.0592703712819273e-12,4.749497517676892e-13,1.1204279466465356e-12,1.7033590303485444e-07,2.1357348911192318e-07,0.19903344919922653,0.2643466246798548,3.64276934895625e-15,8.864168494229197e-15,4.566885487067972e-13,1.1452261683764116e-12,1.438440746606874e-18,1.273751115904628e-18,2.2982779083299275e-12,2.3767350632682377e-12,4.095429212477488e-06,4.539586438401806e-06,0.010736078963936307,0.01269827459569961,0.2572180497740856,0.5311632061010135,0.03215140959144015,0.10431696717057147,1.125205586194772e-07,2.4072034086003857e-07,2.7585222335427427e-06,6.106430276790763e-06,3.785491181896193e-09,8.661107487356626e-09,9.87114852176789e-07,2.3318506759416677e-06,6.216663181374039e-16,1.1471801437084598e-15,0.00047974987802403533,0.000992254550736167,1.3659936444090967e-06,3.028276598804321e-06,6.226166672851139e-07,1.9295937817212264e-06,4.123136094249648e-12,4.870627723341633e-12,5.375389881557685e-12,1.1501400879419918e-11,1.2291745902958808e-14,3.9884851499338976e-14,1.023624229844459e-09,3.2469445358708276e-09,0.0063104365330676265,0.01303310701409611,4.450501276806336e-28,1.3108081934160494e-27,4.32171901232551e-11,1.3728920040139984e-10,1.1595689435960766e-08,3.769806453823723e-08,6.056347974399436e-11,1.9219715997643844e-10
1.732,1379.9389222463515,5.032964388279211,0.17423065316158787,14.33662792093202,0.4940576705870029,0.07343178616219752,9.282327641401769e-06,6.898161277822302e-07,2.591641713028425e-12,3.0569174973104546e-12,4.745678341109213e-13,1.119533389558844e-12,1.702590654787884e-07,2.1347836846287197e-07,0.19902891092185618,0.26434210924477547,3.639816336921807e-15,8.857033417332306e-15,4.564214832460289e-13,1.144563002278493e-12,1.4372675354837228e-18,1.2727195079944864e-18,2.2959208023644617e-12,2.3743110734133016e-12,4.092961586397784e-06,4.536877145277058e-06,0.010733216260245548,0.012694961303196823,0.2572189381749537,0.5311680790562922,0.03215174609156012,0.10431865568528874,1.124968900117229e-07,2.406710822159252e-07,2.7585807101430226e-06,6.106594654956489e-06,3.7826007191789766e-09,8.654543687816528e-09,9.86646223332335e-07,2.3307569714837325e-06,6.21665033621671e-16,1.1471843354592333e-15,0.00047971032362757976,0.000992178416822268,1.365101753558999e-06,3.0263166736192988e-06,6.22312487046793e-07,1.928662108302318e-06,4.12197452194337e-12,4.869283420463166e-12,5.373442804364049e-12,1.149730060126249e-11,1.228516853479249e-14,3.986373696503111e-14,1.0236195125109114e-09,3.246948145596306e-09,0.006310400436200319,0.01303310701410009,4.450475819112282e-28,1.31080819341605e-27,4.3193517379658636e-11,1.3721478345955207e-10,1.1592923999942933e-08,3.768928958144027e-08,6.052829875795998e-11,1.9208661249423265e-10
1.733,1379.9056565297742,5.033036910526463,0.17422814262992833,14.342367521807661,0.494063923504395,0.07343313514546171,9.279322603882033e-06,6.895967489348021e-07,2.5896346712233963e-12,3.05456758700494e-12,4.741864195492082e-13,1.118640002351117e-12,1.7018230121181897e-07,2.1338333733672967e-07,0.19902437683234245,0.2643375977314481,3.6368672230837645e-15,8.849907691438432e-15,4.561547124147632e-13,1.1439005605616813e-12,1.4360958083247825e-18,1.2716891947164845e-18,2.2935674351384293e-12,2.37189090798519e-12,4.090496969791775e-06,4.534171129799777e-06,0.010730356573441019,0.012691651464819821,0.2572198250688021,0.5311729457627059,0.032152082815155025,0.10432034431740618,1.124732367869853e-07,2.4062185447200895e-07,2.75863913446113e-06,6.106758882562737e-06,3.77971421969039e-09,8.647988829075794e-09,9.861781370882561e-07,2.329664522304794e-06,6.216637475810503e-16,1.1471885175490012e-15,0.00047967080399656086,0.0009921023479797714,1.3642111038379006e-06,3.024359459329446e-06,6.220086439318041e-07,1.9277314574521194e-06,4.120813843168242e-12,4.8679401284804505e-12,5.371497356763688e-12,1.149320369390098e-11,1.2278598045366662e-14,3.984264427041919e-14,1.0236148004608869e-09,3.24695175260733e-09,0.00631036437726052,0.013033107014104069,4.450450388167006e-28,1.3108081934160524e-27,4.316987371191296e-11,1.3714045720916203e-10,1.1590161812525096e-08,3.768052485923357e-08,6.049315900376116e-11,1.9197619344348077e-10
1.734,1379.8724079383314,5.033109413750839,0.17422563282911152,14.348107205364908,0.4940701704574385,0.073434482817015,9.276319937552685e-06,6.893775396606627e-07,2.5876301760180926e-12,3.0522206353522854e-12,4.738055074131731e-13,1.1177477834915584e-12,1.7010561012590297e-07,2.1328839560340256e-07,0.19901984689661187,0.26433309009740413,3.633922002802217e-15,8.842791305633864e-15,4.558882356887771e-13,1.143238841947147e-12,1.4349255630743908e-18,1.2706601743037389e-18,2.2912177990285373e-12,2.369474559233085e-12,4.088035357488106e-06,4.531468386387881e-06,0.010727499898503544,0.012688345074877533,0.2572207104310083,0.5311778061745146,0.03215241978897608,0.10432203315473386,1.124495989268763e-07,2.405726575927692e-07,2.758697506429858e-06,6.106922959516146e-06,3.776831675391717e-09,8.64144289309945e-09,9.857105923579013e-07,2.3285733259022812e-06,6.216624600196122e-16,1.1471926899964842e-15,0.00047963131908049,0.0009920263441166401,1.3633216926819778e-06,3.0224049503628452e-06,6.21705137049668e-07,1.9268018264643816e-06,4.119654057664845e-12,4.866597847177158e-12,5.369553537313589e-12,1.1489110154494133e-11,1.2272034423836635e-14,3.982157338146543e-14,1.0236100936843858e-09,3.246955356904479e-09,0.006310328356185236,0.013033107014108033,4.4504249839260785e-28,1.3108081934160542e-27,4.314625906753587e-11,1.3706622148776825e-10,1.1587402867637097e-08,3.767177035259195e-08,6.04580603818962e-11,1.9186590251451824e-10
1.735,1379.8391764213538,5.033181898055275,0.1742231237555143,14.353846971582183,0.49407641142414055,0.0734358291742413,9.273319636056696e-06,6.891584995007958e-07,2.5856282214059717e-12,3.0498766353894394e-12,4.734250962408901e-13,1.1168567295780465e-12,1.700289920649506e-07,2.1319354307244546e-07,0.1990153211395407,0.26432858637834905,3.630980664117985e-15,8.835684231189164e-15,4.556220524720529e-13,1.142577844975415e-12,1.4337567958051466e-18,1.2696324433311816e-18,2.2888718844854517e-12,2.3670620174128423e-12,4.085576742900762e-06,4.528768907888741e-06,0.010724646230644263,0.012685042127945115,0.2572215942954667,0.5311826603665768,0.032152756981159374,0.104323722094852,1.1242597639996841e-07,2.4052349151467527e-07,2.7587558263055843e-06,6.107086886436896e-06,3.773953077719468e-09,8.634905860646878e-09,9.852435882179675e-07,2.3274833801583024e-06,6.216611709414319e-16,1.1471968528198892e-15,0.00047959186883119825,0.0009919504051451745,1.3624335175638495e-06,3.020453141226687e-06,6.214019659795169e-07,1.925873214087277e-06,4.11849516252119e-12,4.86525657320111e-12,5.367611341738243e-12,1.1485019974134448e-11,1.2265477655342328e-14,3.9800524251081853e-14,1.0236053921745301e-09,3.2469589584967478e-09,0.0063102923729143725,0.013033107014111995,4.450399606347112e-28,1.3108081934160559e-27,4.31226733869679e-11,1.3699207611035372e-10,1.1584647161161333e-08,3.7663026048819895e-08,6.042300282723593e-11,1.9175573950665973e-10
1.736,1379.805961961863,5.033254363439087,0.17422061540910058,14.35958682043791,0.4940826464280763,0.07343717422131285,9.270321696568202e-06,6.889396282587287e-07,2.5836288027044073e-12,3.0475355817152736e-12,4.730451851936217e-13,1.1159668386787131e-12,1.6995244691141205e-07,2.130987796017711e-07,0.19901079954049558,0.26432408654959894,3.628043200806846e-15,8.828586453331102e-15,4.553561622295903e-13,1.1419175683401825e-12,1.4325895040672263e-18,1.2686059996822914e-18,2.2865296835260638e-12,2.3646532744000997e-12,4.0831211206001486e-06,4.5260726884321755e-06,0.010721795564967393,0.01268174261847356,0.2572224766507628,0.5311875083202983,0.03215309440519582,0.10432541118252091,1.1240236918523404e-07,2.404743561964921e-07,2.758814094093124e-06,6.107250663389588e-06,3.771078418602659e-09,8.628377713605152e-09,9.84777123631833e-07,2.3263946826876195e-06,6.216598803505702e-16,1.1472010060376384e-15,0.0004795524531994288,0.0009918745309756252,1.36154657595845e-06,3.0185040264336364e-06,6.210991300473085e-07,1.9249456182846307e-06,4.117337156895112e-12,4.863916305646125e-12,5.365670767983813e-12,1.1480933148670069e-11,1.2258927728271374e-14,3.977949684272478e-14,1.0236006959221562e-09,3.2469625573865683e-09,0.0063102564273864814,0.013033107014115922,4.450374255386773e-28,1.310808193416054e-27,4.309911661674145e-11,1.3691802091127272e-10,1.1581894687547666e-08,3.76542919305714e-08,6.038798625892237e-11,1.9164570416933057e-10
1.737,1379.7727645328432,5.033326809932382,0.17421810778876862,14.365326751910546,0.49408887547931424,0.07343851796039134,9.267326115213618e-06,6.887209256600764e-07,2.581631914845398e-12,3.0451974684736275e-12,4.726657732487415e-13,1.1150781084277027e-12,1.6987597453635756e-07,2.1300410503500367e-07,0.19900628209234014,0.264319590604384,3.6251096049545185e-15,8.821497953172435e-15,4.550905644087845e-13,1.1412580106908663e-12,1.4314236849739143e-18,1.2675808408534712e-18,2.2841911877183584e-12,2.3622483216057296e-12,4.080668484816448e-06,4.523379721770307e-06,0.010718947896601888,0.01267844654094217,0.25722335749893144,0.5311923500448351,0.032153432061115185,0.10432710041882036,1.1237877725854899e-07,2.4042525159034535e-07,2.758872309872118e-06,6.107414290604211e-06,3.768207689829252e-09,8.621858433537228e-09,9.843111975955113e-07,2.3253072311818458e-06,6.216585882510747e-16,1.1472051496680797e-15,0.00047951307213616335,0.0009917987215186867,1.3606608653389965e-06,3.0165576004921185e-06,6.207966286104148e-07,1.9240190371174246e-06,4.116180039329723e-12,4.862577042879505e-12,5.363731813338039e-12,1.1476849672539424e-11,1.2252384630047573e-14,3.975849111671878e-14,1.023596004918764e-09,3.246966153578332e-09,0.006310220519540445,0.013033107014119886,4.450348931001957e-28,1.3108081934160566e-27,4.307558870159269e-11,1.368440557191571e-10,1.1579145441661477e-08,3.7645567981848646e-08,6.035301059654144e-11,1.9153579625334176e-10
1.738,1379.7395840969602,5.033399237597653,0.1742156008922958,14.371066765978622,0.49409509857340134,0.07343986039146619,9.264332887041508e-06,6.885023913501979e-07,2.5796375523834182e-12,3.042862289362114e-12,4.722868591953024e-13,1.1141905360145414e-12,1.697995747998681e-07,2.1290951920193678e-07,0.19900176880240003,0.26431509855509194,3.622179866902593e-15,8.814418707578955e-15,4.548252584424893e-13,1.1405991706401171e-12,1.4302593351949999e-18,1.2665569639480063e-18,2.281856388203503e-12,2.3598471499983237e-12,4.078218829468967e-06,4.520690001309432e-06,0.01071610322076973,0.01267515388993749,0.2572242368562956,0.5311971855787493,0.03215376993462114,0.10432878975832667,1.1235520059274319e-07,2.403761776417939e-07,2.758930473800545e-06,6.107577768483021e-06,3.765340883104004e-09,8.61534800181305e-09,9.838458091509123e-07,2.3242210234404366e-06,6.21657294646988e-16,1.1472092837293343e-15,0.0004794737255933216,0.0009917229766867948,1.35977638320368e-06,3.0146138579650514e-06,6.204944612007815e-07,1.923093469187211e-06,4.115023807729525e-12,4.861238782513083e-12,5.361794474412121e-12,1.147276953873073e-11,1.2245848347177605e-14,3.973750703040229e-14,1.0235913191566818e-09,3.246969747078438e-09,0.006310184649316273,0.013033107014123791,4.450323633150364e-28,1.3108081934160562e-27,4.305208958487756e-11,1.3677018035821794e-10,1.1576399418886393e-08,3.7636854188330465e-08,6.031807577398192e-11,1.914260155548448e-10
