z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.221,1338.4744748420653,5.105725559303541,0.17174771000196762,13.537462747407742,0.5051666051937578,0.07591713860073095,6.155676319984388e-06,4.6254179072887264e-07,9.485159905930662e-13,1.1312332586476774e-12,1.6357263259886135e-13,3.901648554911394e-13,9.413436285645017e-08,1.193412463033675e-07,0.1908029661420019,0.25623240802551006,1.2469194441870748e-15,3.067933646367029e-15,2.0935318041150804e-13,5.30825698708623e-13,4.70295766965928e-13,4.917569840039262e-13,1.4610191741855338e-06,1.6374725101879429e-06,0.005905645859185048,0.007062649494294619,0.25966108400355536,0.5421689531135513,0.032137926675417254,0.1054323837473258,8.668185523923786e-08,1.8750391673086574e-07,2.8688891972099086e-06,6.421343836471641e-06,1.0883429352113251e-10,2.5177823690724386e-10,5.918858287583663e-14,1.1043671030894053e-13,1.3594250893985285e-06,2.638624395485797e-06,3.4948341822001942e-06,7.3086310264710735e-06,8.614206256642592e-10,1.866188180199366e-09,3.524634844043973e-07,7.900639180577455e-07,3.5588717334614416e-11,3.983385535782555e-11,3.343978172769273e-12,7.234448703021542e-12,3.3342738234589504e-09,7.458028482551803e-09,3.826870361179384e-12,8.84741100222115e-12,0.00013533465888984763,0.0002726499829482629,3.627994140977666e-11,1.1363347488597515e-10,0.006174559893186964,0.012894241552285952,2.8564938753847696e-27,8.506771172247306e-27,1.3389551034514455e-13,4.3007787370089503e-13,5.352255787429757e-11,1.7593837436177803e-10,1.1263775794712418e-11,3.614276543566912e-11
2.222,1338.4506207592758,5.10578890566,0.17174557916736796,13.543285313582942,0.5051695478356275,0.07591776261196481,6.154162411579948e-06,4.62429141898538e-07,9.479706274878164e-13,1.1305855467983688e-12,1.6347644703199177e-13,3.899363606784207e-13,9.41030432894979e-08,1.1930182579238799e-07,0.1908007493926414,0.2562300446657972,1.2461782120983954e-15,3.066117253073251e-15,2.0926401887815244e-13,5.306008956163599e-13,4.699322928766357e-13,4.913780999557943e-13,1.460352836326219e-06,1.6367296151348137e-06,0.005904439521995357,0.00706122372602522,0.2596611026210327,0.5421702902265492,0.032138409467686056,0.10543422007098571,8.666772808770471e-08,1.8747380680953703e-07,2.8689185236114576e-06,6.421424853085515e-06,1.0882320306129653e-10,2.517531829664837e-10,5.91146749937217e-14,1.102990737843202e-13,1.3582422099554962e-06,2.63633475639882e-06,3.492534389850912e-06,7.303839036087383e-06,8.607961717264468e-10,1.8648398238542352e-09,3.522889031937298e-07,7.896744767395866e-07,3.557756641233068e-11,3.982146967072016e-11,3.3430650533482827e-12,7.2324905552687636e-12,3.3332339076996855e-09,7.455720275340718e-09,3.825616068367709e-12,8.844532358366555e-12,0.00013533433276191416,0.0002726499787864178,3.6272741283073355e-11,1.136111952014671e-10,0.006174545109612599,0.012894241555542632,2.8564870354407037e-27,8.506771172247318e-27,1.3376026265560765e-13,4.296444813663047e-13,5.348088330299523e-11,1.7580180343410195e-10,1.1258705150661351e-11,3.612658145634231e-11
2.223,1338.426772309018,5.105852245896516,0.17174344859149518,13.549107951990411,0.5051724885752461,0.07591838619385465,6.152649180762469e-06,4.6231654255143923e-07,9.47425697172962e-13,1.1299383458306928e-12,1.6338034016052276e-13,3.897080517302766e-13,9.407174114525405e-08,1.1926242695073544e-07,0.19079853396257235,0.25622768257217005,1.2454375894919061e-15,3.0643023447526677e-15,2.0917491613048292e-13,5.303762394791499e-13,4.69569213564089e-13,4.909996259396925e-13,1.459687058849342e-06,1.6359873414329916e-06,0.0059032341548324405,0.007059799097383251,0.2596611207553265,0.542171625291133,0.03213889233840466,0.10543605645740305,8.665360588624851e-08,1.8744370709010185e-07,2.8689478329243823e-06,6.42150581945021e-06,1.0881211633448988e-10,2.517281370561816e-10,5.904088467372817e-14,1.1016165574175485e-13,1.3570608327802136e-06,2.63404801715901e-06,3.4902371645275353e-06,7.299052377035524e-06,8.601724408834916e-10,1.8634930239824552e-09,3.521145020063091e-07,7.892854355664456e-07,3.55664198145437e-11,3.9809088687861e-11,3.3421523723224875e-12,7.230533332629496e-12,3.3321944111818565e-09,7.453412980450973e-09,3.8243623146941565e-12,8.8416549301182e-12,0.00013533400689644427,0.00027264997462734034,3.626554259794476e-11,1.1358891970634997e-10,0.006174530337948942,0.012894241558797441,2.8564802010072233e-27,8.506771172247325e-27,1.3362521255666795e-13,4.292117208002983e-13,5.3439262944757376e-11,1.7566540972254108e-10,1.1253638778436348e-11,3.611041103718165e-11
2.224,1338.4029294844227,5.105915580023011,0.1717413182739983,13.554930662623182,0.5051754274138819,0.07591900934674663,6.151136626814046e-06,4.6220399263562684e-07,9.468811991148194e-13,1.1292916551179822e-12,1.6328431188279288e-13,3.894799284077032e-13,9.404045640472885e-08,1.1922304975497325e-07,0.19079631985116902,0.25622532174435886,1.2446975755698009e-15,3.062488919470042e-15,2.0908587210119715e-13,5.301517301298316e-13,4.692065284295744e-13,4.906215613357638e-13,1.45902184102379e-06,1.6352456882753083e-06,0.00590202975662436,0.007058375607118267,0.2596611384078104,0.5421729583113074,0.03213937528664909,0.10543789290376172,8.663948862994422e-08,1.8741361756255455e-07,2.868977125172358e-06,6.421586735631612e-06,1.0880103333627297e-10,2.517030991668074e-10,5.896721169438704e-14,1.100244557706135e-13,1.3558809556148727e-06,2.6317641734236366e-06,3.4879425025081333e-06,7.294271041613451e-06,8.59549432031534e-10,1.862147778215545e-09,3.519402805984325e-07,7.888967939988568e-07,3.5555277541545995e-11,3.979671240976596e-11,3.3412401292219433e-12,7.228577034120461e-12,3.331155333938177e-09,7.451106597991565e-09,3.823109100103009e-12,8.838778717391538e-12,0.0001353336812931481,0.00027264997047102925,3.625834535748458e-11,1.1356664841071545e-10,0.006174515578182802,0.012894241562050393,2.8564733720782283e-27,8.506771172247345e-27,1.3349035968231905e-13,4.2877959083519585e-13,5.3397696709151477e-11,1.755291929322617e-10,1.1248576672480918e-11,3.609425416062561e-11
2.225,1338.379092280231,5.1059789080443245,0.17173918821469725,13.56075344547429,0.5051783643548189,0.07591963207128936,6.149624749120435e-06,4.620914921069353e-07,9.463371328017734e-13,1.1286454740598639e-12,1.6318836210609928e-13,3.892519904930566e-13,9.400918904990327e-08,1.1918369418289399e-07,0.19079410705578895,0.2562229621793836,1.243958169627509e-15,3.060676975519466e-15,2.089968867239665e-13,5.299273674037036e-13,4.688442368898423e-13,4.902439055403033e-13,1.4583571821394385e-06,1.6345046548780878e-06,0.005900826326305077,0.007056953253986791,0.2596611555778393,0.5421742892868581,0.032139858313514555,0.1054397294138692,8.66253763141534e-08,1.873835382175077e-07,2.869006400367168e-06,6.42166760166895e-06,1.0878995406255408e-10,2.5167806928963367e-10,5.889365576352429e-14,1.0988747332833083e-13,1.3547025745386561e-06,2.6294832176219504e-06,3.4856503985389986e-06,7.289495018915508e-06,8.589271437716041e-10,1.860804083545625e-09,3.5176623863935004e-07,7.885085513022141e-07,3.554413958872078e-11,3.978434083145758e-11,3.3403283236385427e-12,7.226621658892076e-12,3.330116675465347e-09,7.4488011268724616e-09,3.821856423976649e-12,8.83590371880285e-12,0.00013533335595173715,0.00027264996631748433,3.625114955928154e-11,1.1354438130741186e-10,0.00617450083030103,0.012894241565301497,2.8564665486476322e-27,8.506771172247376e-27,1.3335570361024063e-13,4.2834809012240755e-13,5.3356184484450906e-11,1.7539315269842456e-10,1.1243518827257127e-11,3.607811080917154e-11
2.226,1338.3552606900998,5.1060422299687245,0.1717370584132967,13.566576300536786,0.5051812993999752,0.07592025436792653,6.14811354700606e-06,4.6197904091659047e-07,9.457934977109652e-13,1.1279998020425423e-12,1.6309249073218877e-13,3.890242377554489e-13,9.397793906225834e-08,1.1914436021165602e-07,0.19079189557515522,0.2562206038760991,1.2432193709017631e-15,3.0588665110505744e-15,2.0890795993247313e-13,5.297031511360887e-13,4.684823383537951e-13,4.898666579413887e-13,1.4576930814744702e-06,1.6337642404445346e-06,0.005899623862802388,0.007055532036737971,0.2596611722661353,0.5421756182204278,0.03214034141872891,0.1054415659870476,8.661126893416128e-08,1.8735346904540928e-07,2.8690356585287154e-06,6.421748417619654e-06,1.0877887850914749e-10,2.5165304741571617e-10,5.882021668143717e-14,1.097507080448722e-13,1.353525687767524e-06,2.62720514633059e-06,3.483360849375029e-06,7.284724302236439e-06,8.583055750979424e-10,1.8594619378166277e-09,3.515923759117923e-07,7.881207069962744e-07,3.553300595308961e-11,3.9771973949792086e-11,3.3394169551275567e-12,7.224667206015521e-12,3.3290784354599616e-09,7.446496566450749e-09,3.820604285896661e-12,8.833029933428938e-12,0.000135333030871921,0.00027264996216670246,3.624395520290566e-11,1.1352211839549332e-10,0.006174486094290429,0.012894241568550721,2.8564597307093307e-27,8.506771172247401e-27,1.3322124399391357e-13,4.279172175568011e-13,5.331472618689437e-11,1.752572887481128e-10,1.1238465237265452e-11,3.6061980965439686e-11
2.227,1338.3314347088499,5.106105545800849,0.1717349288696234,13.572399227803722,0.5051842325527289,0.07592087623732031,6.146603019861187e-06,4.6186663902075853e-07,9.452502933326634e-13,1.127354638467848e-12,1.629966976690073e-13,3.887966699787686e-13,9.394670642383495e-08,1.1910504781912535e-07,0.1907896854065276,0.256218246831392,1.2424811786940506e-15,3.0570575243722447e-15,2.0881909166048646e-13,5.294790811625197e-13,4.681208322407248e-13,4.894898179379419e-13,1.4570295383215345e-06,1.6330244441940282e-06,0.005898422365053695,0.00705411195413232,0.25966118847194997,0.542176945111583,0.03214082460349045,0.10544340262744191,8.65971664853303e-08,1.8732341003687147e-07,2.8690648996681104e-06,6.421829183521406e-06,1.0876780667195353e-10,2.516280335363065e-10,5.874689414619639e-14,1.0961415935945306e-13,1.3523502911387384e-06,2.624929951508994e-06,3.481073849513116e-06,7.279958880148587e-06,8.57684724564043e-10,1.8581213379175666e-09,3.514186920709208e-07,7.877332603148174e-07,3.552187662846126e-11,3.975961175802905e-11,3.3385060232839773e-12,7.222713674647794e-12,3.3280406132599135e-09,7.4441929152810375e-09,3.819352685074866e-12,8.830157359491583e-12,0.00013533270605341075,0.00027264995801868063,3.623676228433742e-11,1.134998596627695e-10,0.006174471370137872,0.012894241571798035,2.8564529182572614e-27,8.506771172247422e-27,1.3308698040282924e-13,4.2748697176343644e-13,5.3273321701491506e-11,1.7512160070574464e-10,1.1233415896977096e-11,3.604586461195551e-11
2.228,1338.3076143285853,5.106168855553897,0.17173279958321633,13.578222227268162,0.5051871638130007,0.07592149767961402,6.145093166914103e-06,4.6175428636343637e-07,9.44707519125872e-13,1.1267099827003178e-12,1.6290098281010177e-13,3.8856928691255507e-13,9.39154911152836e-08,1.1906575698140552e-07,0.19078747655063222,0.25621589104680637,1.2417435921540698e-15,3.055250013419859e-15,2.087302818412365e-13,5.292551573171614e-13,4.677597179481157e-13,4.89113384906072e-13,1.4563665519423676e-06,1.6322852653112923e-06,0.005897221831984533,0.007052693004916187,0.25966120419799565,0.5421782699671204,0.03214130786553082,0.10544523932782507,8.658306896271047e-08,1.872933611818319e-07,2.869094123816907e-06,6.421909899457699e-06,1.0875673854651972e-10,2.516030276418418e-10,5.86736880425687e-14,1.0947782705963227e-13,1.3511763848265087e-06,2.622657633534588e-06,3.478789397544253e-06,7.2751987497861404e-06,8.570645915217055e-10,1.856782282466894e-09,3.512451870037577e-07,7.873462110113491e-07,3.5510751616517094e-11,3.974725425823997e-11,3.337595527605233e-12,7.220761063734843e-12,3.327003209073603e-09,7.441890173865126e-09,3.8181016216279746e-12,8.827285997304657e-12,0.0001353323814959181,0.00027264995387341935,3.6229570808370006e-11,1.1347760512465358e-10,0.0061744566578302235,0.012894241575043493,2.8564461112853332e-27,8.506771172247444e-27,1.329529125599425e-13,4.270573518602921e-13,5.323197097023779e-11,1.7498608838305891e-10,1.1228370800914572e-11,3.602976173140897e-11
2.229,1338.283799544352,5.106232159231821,0.1717306705539253,13.584045298923181,0.5051900931843964,0.07592211869550389,6.143583987568367e-06,4.6164198290178297e-07,9.441651745850682e-13,1.1260658341467628e-12,1.628053460647896e-13,3.883420883439539e-13,9.388429311881546e-08,1.1902648767657628e-07,0.19078526900449744,0.25621353651891693,1.2410066105967124e-15,3.053443976535163e-15,2.0864153040876985e-13,5.290313794362366e-13,4.673989948992823e-13,4.887373582488776e-13,1.4557041216346084e-06,1.6315467030212498e-06,0.005896022262537626,0.007051275187856346,0.259661219443289,0.5421795927861137,0.03214179120628214,0.1054470760931087,8.656897636169685e-08,1.872633224709716e-07,2.8691233309847807e-06,6.421990565462978e-06,1.087456741287735e-10,2.5157802972363455e-10,5.860059804932779e-14,1.0934171054860333e-13,1.3500039642051077e-06,2.6203881834679293e-06,3.4765074875563734e-06,7.27044389886579e-06,8.564451744461605e-10,1.855444768183956e-09,3.5107186034248126e-07,7.869595582680999e-07,3.549963091161173e-11,3.9734901444294785e-11,3.336685467694653e-12,7.2188093724516016e-12,3.3259662222861315e-09,7.439588340863119e-09,3.816851094822815e-12,8.824415845216981e-12,0.00013533205719915432,0.0002726499497309147,3.6222380771467946e-11,1.1345535477047031e-10,0.006174441957354378,0.01289424157828705,2.8564393097874875e-27,8.506771172247444e-27,1.3281904002061623e-13,4.266283564269997e-13,5.319067387267496e-11,1.7485075138648657e-10,1.1223329943563553e-11,3.6013672306370884e-11
2.23,1338.2599903494606,5.106295456844053,0.171728541781416,13.589868442761862,0.5051930206683461,0.07592273928535916,6.142075481128541e-06,4.615297285855175e-07,9.436232591858989e-13,1.1254221921915208e-12,1.6270978733342219e-13,3.8811507403871874e-13,9.385311241580032e-08,1.1898723988165023e-07,0.19078306276733467,0.25621118324723063,1.2402702332422188e-15,3.0516394118269728e-15,2.085528372969969e-13,5.288077473556195e-13,4.670386625042843e-13,4.883617373555848e-13,1.455042246676727e-06,1.6308087565273213e-06,0.005894823655645983,0.007049858501707931,0.2596612342090208,0.5421809135721773,0.03214227462499755,0.10544891292105625,8.655488867753419e-08,1.8723329389464657e-07,2.8691525211943047e-06,6.422071181600571e-06,1.0873461341448492e-10,2.515530397726332e-10,5.852762398774064e-14,1.0920580949542661e-13,1.3488330279518238e-06,2.618121598780686e-06,3.4742281167425612e-06,7.26569432159786e-06,8.558264724195077e-10,1.854108793102795e-09,3.5089871189487086e-07,7.865733016609134e-07,3.548851451178636e-11,3.972255331418974e-11,3.335775843095608e-12,7.2168585998432634e-12,3.324929652707106e-09,7.4372874158846385e-09,3.815601104359529e-12,8.821546902579154e-12,0.000135331733162832,0.00027264994559116605,3.6215192174345525e-11,1.1343310860285536e-10,0.006174427268697283,0.012894241581528802,2.8564325137576766e-27,8.506771172247454e-27,1.326853624568666e-13,4.2619998441787014e-13,5.314943033151239e-11,1.74715589464355e-10,1.121829331946058e-11,3.599759631957492e-11
2.231,1338.2361867378913,5.1063587483979545,0.17172641326542365,13.595691658777294,0.5051959462670775,0.07592335944966853,6.140567646932877e-06,4.614175233668854e-07,9.430817724110671e-13,1.1247790562273208e-12,1.626143065197949e-13,3.878882437708087e-13,9.382194898790771e-08,1.189480135740182e-07,0.1907808578375513,0.25620883123017274,1.239534459346655e-15,3.0498363174921774e-15,2.0846420243976377e-13,5.285842609110112e-13,4.666787201793301e-13,4.879865216218319e-13,1.4543809263558485e-06,1.6300714250425942e-06,0.005893626010251555,0.007048442945236681,0.2596612484955792,0.5421822323272453,0.032142758121735615,0.10545074981207252,8.654080590546811e-08,1.8720327544321256e-07,2.86918169446317e-06,6.422151747922829e-06,1.0872355639940767e-10,2.5152805777974606e-10,5.84547655987381e-14,1.0907012341925666e-13,1.3476635728759543e-06,2.6158578733185998e-06,3.471951280518838e-06,7.260950008476064e-06,8.55208484176336e-10,1.8527743545045238e-09,3.50725741368487e-07,7.861874405409634e-07,3.5477402414634204e-11,3.971020986541919e-11,3.334866653372352e-12,7.214908745000108e-12,3.3238935000773307e-09,7.43498739838532e-09,3.81435164987667e-12,8.818679168599261e-12,0.00013533140938666466,0.0002726499414541725,3.6208005017090006e-11,1.1341086662247942e-10,0.006174412591845865,0.012894241584768698,2.8564257231898603e-27,8.506771172247473e-27,1.3255187947467139e-13,4.257722345750675e-13,5.3108240244965793e-11,1.745806022844675e-10,1.1213260923114882e-11,3.598153375366637e-11
2.232,1338.212388702988,5.106422033902897,0.17172428500561604,13.601514946962581,0.5051988699820298,0.07592397918880216,6.1390604842884465e-06,4.6130536719578687e-07,9.425407137380732e-13,1.124136425640669e-12,1.625189035246659e-13,3.876615973069321e-13,9.379080281656629e-08,1.1890880873076481e-07,0.19077865421434745,0.2562064804672329,1.2387992881335187e-15,3.0480346916474866e-15,2.0837562577117837e-13,5.283609199387722e-13,4.663191673368874e-13,4.876117104393317e-13,1.4537201599530687e-06,1.6293347077733775e-06,0.00589242932529129,0.007047028517202316,0.2596612623041383,0.5421835490548932,0.032143241695764886,0.1054525867639707,8.652672804075362e-08,1.871732671070454e-07,2.8692108508137756e-06,6.4222322644926465e-06,1.0871250307931811e-10,2.515030837359335e-10,5.83820227000585e-14,1.089346519825543e-13,1.346495597559912e-06,2.6135970043689845e-06,3.469676976012319e-06,7.256210953572371e-06,8.545912087872751e-10,1.8514414503982209e-09,3.5055294856754863e-07,7.858019744760807e-07,3.546629461888829e-11,3.969787109675309e-11,3.3339578980699486e-12,7.212959806970867e-12,3.322857764274302e-09,7.432688288126513e-09,3.813102731148658e-12,8.815812642799473e-12,0.00013533108587036514,0.0002726499373199318,3.6200819301105346e-11,1.1338862883413708e-10,0.0061743979267870714,0.01289424158800673,2.8564189380779995e-27,8.50677117224749e-27,1.324185907446861e-13,4.2534510584848586e-13,5.3067103535022565e-11,1.7444578959276504e-10,1.1208232749080718e-11,3.596548459143457e-11
2.233,1338.188596240042,5.10648531336212,0.1717221570018671,13.607338307310828,0.5052017918170577,0.07592459850349269,6.137553992616822e-06,4.6119326003072076e-07,9.420000826678793e-13,1.1234942998460282e-12,1.624235782591775e-13,3.8743513443855773e-13,9.375967388423938e-08,1.1886962533028489e-07,0.19077645189449807,0.25620413095464195,1.2380647189348646e-15,3.046234532676636e-15,2.0828710722587951e-13,5.281377242766e-13,4.65960003406682e-13,4.872373032178263e-13,1.4530599467735976e-06,1.6285986039529748e-06,0.005891233599714326,0.00704561521637904,0.25966127563345015,0.5421848637536352,0.03214372534877996,0.10545442378252222,8.651265507886256e-08,1.8714326887698783e-07,2.8692399902541577e-06,6.422312731340718e-06,1.0870145345023189e-10,2.5147811763270715e-10,5.830939496853141e-14,1.0879939458485142e-13,1.345329097295827e-06,2.6113389828324822e-06,3.467405197228598e-06,7.251477144430417e-06,8.539746447153403e-10,1.8501100774765245e-09,3.5038033311947567e-07,7.854169026377637e-07,3.5455191117819874e-11,3.968553700084749e-11,3.333049576802518e-12,7.211011784953579e-12,3.3218224445698984e-09,7.430390083514818e-09,3.81185434732219e-12,8.812947323250564e-12,0.00013533076261364708,0.0002726499331884414,3.619363502167288e-11,1.1336639522344447e-10,0.006174383273507914,0.012894241591242932,2.8564121584160842e-27,8.50677117224752e-27,1.322854958216657e-13,4.2491859681570767e-13,5.302602008043863e-11,1.7431115099306798e-10,1.120320879188595e-11,3.594944881558342e-11
2.234,1338.1648093435065,5.10654858678151,0.17172002925396188,13.613161739815146,0.5052047117749965,0.07592521739431983,6.13604817129629e-06,4.6108120182693313e-07,9.414598786938074e-13,1.122852678248737e-12,1.6232833063038702e-13,3.8720885494740624e-13,9.3728562173044e-08,1.1883046335053378e-07,0.19077425087580224,0.2562017826900072,1.237330751039496e-15,3.044435838856909e-15,2.0819864673871668e-13,5.279146737627228e-13,4.656012278129106e-13,4.868632993612645e-13,1.452400286113891e-06,1.6278631128048642e-06,0.005890038832462714,0.007044203041532579,0.25966128848328984,0.5421861764241234,0.03214420908145088,0.10545626087013783,8.649858701524572e-08,1.8711328074383765e-07,2.8692691127984844e-06,6.422393148511496e-06,1.0869040750815148e-10,2.5145315946154886e-10,5.823688217237939e-14,1.0866435079620143e-13,1.3441640694882704e-06,2.609083803709951e-06,3.465135940181526e-06,7.246748572793582e-06,8.533587908174187e-10,1.8487802332853346e-09,3.5020789476509865e-07,7.850322244517207e-07,3.5444091904659576e-11,3.967320757031287e-11,3.3321416891579597e-12,7.209064678089554e-12,3.3207875402623592e-09,7.428092783015776e-09,3.810606497556969e-12,8.810083208053354e-12,0.00013533043961622517,0.00027264992905970165,3.618645217426372e-11,1.133441657766123e-10,0.006174368631995355,0.012894241594477284,2.8564053841980768e-27,8.506771172247534e-27,1.321525943361106e-13,4.2449270629759796e-13,5.2984989787860393e-11,1.7417668618087436e-10,1.1198189046103305e-11,3.593342640896049e-11
2.235,1338.1410280038099,5.106611854179707,0.17171790176125645,13.61898524446867,0.5052076298535372,0.07592583586109011,6.134543019451131e-06,4.6096919252058053e-07,9.409201012582805e-13,1.1222115601934093e-12,1.622331605235518e-13,3.8698275856319035e-13,9.369746766281417e-08,1.1879132276657145e-07,0.1907720511612142,0.2561994356778585,1.2365973835071173e-15,3.042638607901838e-15,2.0811024424275385e-13,5.27691768230836e-13,4.652428399457001e-13,4.864896982379553e-13,1.4517411772232639e-06,1.6271282334996631e-06,0.00588884502246903,0.007042791991417274,0.2596613008585674,0.5421874870777319,0.03214469288930255,0.10545809801234826,8.648452384468951e-08,1.870833026969545e-07,2.8692982184910173e-06,6.422473516116778e-06,1.086793652483143e-10,2.514282092121697e-10,5.816448427530943e-14,1.0852952055140566e-13,1.3430005161209856e-06,2.606831470890551e-06,3.462869205158016e-06,7.242025239341466e-06,8.527436467779143e-10,1.8474519171632938e-09,3.5003563348848667e-07,7.846479398888953e-07,3.54329969870693e-11,3.966088281391268e-11,3.331234234572337e-12,7.207118485191554e-12,3.3197530522065146e-09,7.4257963885767435e-09,3.8093591826508546e-12,8.807220299096003e-12,0.00013533011687781149,0.00027264992493370745,3.617927077028653e-11,1.133219405297708e-10,0.006174354002236351,0.01289424159770973,2.856398615417959e-27,8.506771172247546e-27,1.3201988607752542e-13,4.24067433625744e-13,5.294401262355149e-11,1.7404239504765514e-10,1.119317350631201e-11,3.5917417354433695e-11
2.236,1338.1172522172533,5.106675115556844,0.17171577452372935,13.624808821264532,0.5052105460577507,0.07592645390471783,6.133038536563476e-06,4.608572320746995e-07,9.403807498762819e-13,1.1215709451111624e-12,1.6213806785547886e-13,3.8675684509086695e-13,9.366639033660443e-08,1.1875220355753806e-07,0.19076985274628339,0.25619708991277684,1.2358646157278108e-15,3.0408428383377445e-15,2.0802189967316472e-13,5.274690075199698e-13,4.648848392463471e-13,4.86116499269692e-13,1.4510826194221639e-06,1.626393965287668e-06,0.005887652168693697,0.007041382064820614,0.2596613127568046,0.5421887957103972,0.0321451767752615,0.10545993521896505,8.647046556279152e-08,1.8705333472744907e-07,2.869327307332483e-06,6.42255383417081e-06,1.0866832666685815e-10,2.5140326687635887e-10,5.80922008806025e-14,1.0839490311273633e-13,1.3418384307484738e-06,2.604581971901759e-06,3.4606049845736774e-06,7.237307128291863e-06,8.52129210752346e-10,1.8461251251366705e-09,3.498635488271418e-07,7.842640479191721e-07,3.5421906357308466e-11,3.964856272316921e-11,3.3303272126964e-12,7.205173205536655e-12,3.3187189795412207e-09,7.42350089830654e-09,3.808112401621734e-12,8.804358594151198e-12,0.0001353297943981236,0.00027264992081045975,3.617209080368349e-11,1.1329971946433904e-10,0.006174339384218035,0.01289424160094036,2.856391852069768e-27,8.506771172247577e-27,1.318873705431411e-13,4.236427771928801e-13,5.290308844451241e-11,1.7390827712569343e-10,1.1188162167050245e-11,3.590142163473813e-11
2.237,1338.0934819772392,5.106738370922189,0.17171364754105195,13.630632470195877,0.5052134603890743,0.0759270715255717,6.1315347219462465e-06,4.6074532043961254e-07,9.39841824029908e-13,1.1209308323938824e-12,1.6204305252785065e-13,3.8653111429931226e-13,9.363533017600145e-08,1.1871310570071275e-07,0.19076765563020745,0.25619474539424436,1.235132446932474e-15,3.039048528299247e-15,2.0793361296461145e-13,5.272463914678562e-13,4.645272251330722e-13,4.857437018541282e-13,1.4504246119980292e-06,1.6256603073821663e-06,0.0058864602700816095,0.007039973260511523,0.2596613241791557,0.5421901023256454,0.03214566073861197,0.1054617724878512,8.645641216484415e-08,1.8702337682577267e-07,2.869356379345008e-06,6.422634102735778e-06,1.0865729175959679e-10,2.513783324451574e-10,5.802003180936408e-14,1.0826049814889801e-13,1.3406778119951189e-06,2.6023353041118437e-06,3.458343275570272e-06,7.2325942337463925e-06,8.515154818180185e-10,1.8447998552287201e-09,3.496916405862626e-07,7.838805481125001e-07,3.541082001401098e-11,3.9636247296739926e-11,3.3294206230791757e-12,7.203228838181863e-12,3.317685322133896e-09,7.421206311943684e-09,3.806866154233822e-12,8.801498092717147e-12,0.00013532947217687651,0.0002726499166899565,3.6164912275737115e-11,1.1327750258472834e-10,0.006174324777927441,0.012894241604169143,2.8563850941474993e-27,8.506771172247595e-27,1.3175504740694532e-13,4.232187359594894e-13,5.286221717338059e-11,1.7377433216303477e-10,1.1183155022919348e-11,3.588543923281139e-11
2.238,1338.0697172788146,5.106801620279834,0.17171152081306967,13.636456191255856,0.5052163728510153,0.07592768872433125,6.130031575011837e-06,4.606334575731134e-07,9.393033232218177e-13,1.1202912214579568e-12,1.6194811445122405e-13,3.863055659785632e-13,9.360428716349643e-08,1.1867402917452015e-07,0.19076545981010617,0.25619240211895145,1.2344008764449016e-15,3.0372556761494796e-15,2.0784538405236397e-13,5.270239199137605e-13,4.641699970389943e-13,4.853713054044805e-13,1.4497671542586946e-06,1.6249272590192804e-06,0.005885269325586502,0.007038565577269433,0.2596613351247056,0.5421914069226783,0.03214614478071291,0.10546360982367577,8.6442363646352e-08,1.8699342898283433e-07,2.8693854345385485e-06,6.422714321846604e-06,1.0864626052258932e-10,2.513534059101723e-10,5.794797677657123e-14,1.0812630513056098e-13,1.339518655997933e-06,2.60009146006084e-06,3.456084072982478e-06,7.227886544981561e-06,8.509024586043582e-10,1.8434761044923159e-09,3.495199084401859e-07,7.834974397454693e-07,3.539973795045676e-11,3.96239365272891e-11,3.3285144653294045e-12,7.201285382313314e-12,3.316652079268052e-09,7.4189126279205075e-09,3.805620439641498e-12,8.798638792882023e-12,0.00013532915021378586,0.0002726499125721954,3.615773518179179e-11,1.1325528987674946e-10,0.006174310183351637,0.012894241607396056,2.8563783416451745e-27,8.506771172247597e-27,1.3162291625763112e-13,4.2279530861205144e-13,5.2821398700852346e-11,1.7364055980271796e-10,1.1178152068509578e-11,3.5869470131554875e-11
