z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.099,1383.350576922403,5.141885322723975,0.17053991243903358,12.742055000676341,0.4782372861594168,0.06943140825912074,9.448692202256644e-06,6.858896459936072e-07,3.1181139615077567e-12,3.592583204913614e-12,6.312595187036121e-13,1.4546308267320886e-12,1.9417681003498585e-07,2.3781929475874152e-07,0.21383388717643068,0.2774168335297729,4.764081343323577e-15,1.1323849181481148e-14,5.746956211684141e-13,1.4077243034591403e-12,1.4132710973672017e-18,1.2224374811792099e-18,7.931888904809617e-11,8.012414953560718e-11,4.064922464344796e-06,4.401266959950024e-06,0.010137313934763099,0.01171198459746098,0.24999772956006355,0.5042793522995751,0.034533748734956016,0.10944785088272885,1.1005099665760895e-07,2.2997650489038502e-07,2.590978481040222e-06,5.602518500568374e-06,1.0978925830410946e-06,2.533386665303179e-06,8.656559870036085e-14,1.5603721836670127e-13,9.718602782841127e-07,1.8223570354428634e-06,1.83271597769902e-10,3.569605505761115e-10,1.6229967187897124e-06,3.2789473819597827e-06,0.00670741645851785,0.014524818470434457,3.1048962092795765e-07,9.39941478421776e-07,3.775833023877394e-10,8.159112070956645e-10,2.0986224224644142e-11,3.932151399418565e-11,0.0001434670292368542,0.00027922602313713255,2.770756960999186e-14,8.585020272274928e-14,0.006388738154065167,0.01288879232545464,3.475851417230099e-31,9.999999999995983e-31,1.4311163611280569e-13,4.4408220937897896e-13,3.66277640892666e-11,1.1631653758538311e-10,3.002114506127821e-11,9.30619135263119e-11
2.1,1383.306462899785,5.1420122098492165,0.17053570410222976,12.74791887537205,0.4782405269508886,0.06943201445791425,9.444604719861904e-06,6.855942716101911e-07,3.115010291429274e-12,3.589014277641987e-12,6.306239715794136e-13,1.4531691558446323e-12,1.940655908436528e-07,2.3768354285693802e-07,0.2138312509060084,0.2774139555352173,4.75922316493855e-15,1.1312323779222761e-14,5.742780413528979e-13,1.4067041855314481e-12,1.411692654159192e-18,1.221074561140173e-18,7.923806259519892e-11,8.004265894851974e-11,4.062741341738164e-06,4.398913961402588e-06,0.010136319672525217,0.011710858779498057,0.24999698184423624,0.5042788295926116,0.03453492029941667,0.10945177783045092,1.1001905324225891e-07,2.2991020120779215e-07,2.5910085734269774e-06,5.602594519298164e-06,1.0975069976163543e-06,2.5325018764958005e-06,8.64437638530682e-14,1.5581791173954994e-13,9.711347357349896e-07,1.8210001131852058e-06,1.8311257809767096e-10,3.5665152284829563e-10,1.622380953703333e-06,3.2777097548500225e-06,0.006707403349878285,0.014524818470434457,3.103658710141293e-07,9.395686880487564e-07,3.775256162309078e-10,8.157881487213648e-10,2.0973658783855918e-11,3.9298047154052753e-11,0.00014346674892155018,0.00027922602327237755,2.7691250512321145e-14,8.57998066837403e-14,0.0063887256682345515,0.012888792325454633,3.475844624199776e-31,9.99999999999599e-31,1.4300647943017537e-13,4.4375677045042593e-13,3.661562160806911e-11,1.1627820470299455e-10,3.0005368301765985e-11,9.301318926303579e-11
2.101,1383.2623546509499,5.142139096593271,0.17053149598575681,12.753782894767527,0.4782437657164115,0.06943262021932861,9.44051930850497e-06,6.852990449742217e-07,3.111909980600503e-12,3.5854491993275375e-12,6.299891252494816e-13,1.4517090910675585e-12,1.9395444540173964e-07,2.3754788025175467e-07,0.21382861601507555,0.27741107873730103,4.754370397167755e-15,1.1300811168872059e-14,5.738608059302291e-13,1.4056849042663582e-12,1.4101160803165197e-18,1.2197132501676077e-18,7.915733193255429e-11,7.996126463832328e-11,4.0605619211944804e-06,4.396562787341543e-06,0.010135326477405854,0.011709734165459852,0.2499962334827036,0.5042783045235363,0.03453609205558118,0.10945570517153803,1.0998712107380019e-07,2.2984392028702204e-07,2.5910386484101328e-06,5.602670488942732e-06,1.0971216839798854e-06,2.5316177060744187e-06,8.63221268624411e-14,1.555989605731303e-13,9.70409979867128e-07,1.8196446569369776e-06,1.8295374400352143e-10,3.5634285461957765e-10,1.6217657801603014e-06,3.2764733111334955e-06,0.006707390255305661,0.014524818470434438,3.1024220781023706e-07,9.391961567458616e-07,3.7746791274441114e-10,8.156650507079996e-10,2.0961101914519512e-11,3.927459620006589e-11,0.00014346646890713805,0.0002792260234076414,2.7674942611017323e-14,8.574944495930188e-14,0.0063887131958025424,0.012888792325454614,3.4758378384590815e-31,9.999999999995977e-31,1.4290144834740262e-13,4.4343171906369744e-13,3.6603494328830216e-11,1.1623991970310524e-10,2.998960368741848e-11,9.29645022630291e-11
2.102,1383.2182521683844,5.1422659829646,0.1705272880893169,12.759647058862345,0.47824700245831275,0.06943322554387754,9.436435966417968e-06,6.850039659618867e-07,3.108813024635267e-12,3.581887964971006e-12,6.293549787726746e-13,1.4502506302545505e-12,1.9384337363698643e-07,2.374123068566895e-07,0.21382598250211046,0.2774082031348031,4.749523032694878e-15,1.1289311333215605e-14,5.734439145179102e-13,1.4046664587419306e-12,1.4085413762015845e-18,1.2183535485961654e-18,7.907669691563121e-11,7.987996646030407e-11,4.058384200533124e-06,4.394213435442832e-06,0.010134334348071193,0.011708610753850197,0.2499954844764757,0.5042777770956989,0.03453726400300628,0.10945963290484999,1.099552001436217e-07,2.2977766211123284e-07,2.5910687060142745e-06,5.602746409569177e-06,1.0967366417751453e-06,2.530734153232128e-06,8.620068734160358e-14,1.5538036417394918e-13,9.69686009443686e-07,1.8182906644008188e-06,1.8279509518729949e-10,3.560345453103218e-10,1.6211511972878774e-06,3.275238049070294e-06,0.006707377174782402,0.014524818470434442,3.1011863120574095e-07,9.388238841847774e-07,3.7741019193622706e-10,8.155419130754891e-10,2.094855360823267e-11,3.9251161116825385e-11,0.0001434661891932422,0.0002792260235429259,2.7658645894208985e-14,8.569911751339362e-14,0.0063887007367523915,0.012888792325454614,3.475831059998912e-31,9.999999999995983e-31,1.4279654264744292e-13,4.4310705455076724e-13,3.65913822276673e-11,1.1620168251069835e-10,2.997385120281404e-11,9.291585247925459e-11
2.103,1383.1741554398236,5.142392868986498,0.1705230804121203,12.765511367656107,0.47825023717243814,0.06943383043113298,9.432354691328771e-06,6.847090344127563e-07,3.1057194189314095e-12,3.578330569324123e-12,6.287215311163037e-13,1.448793771048269e-12,1.9373237547088201e-07,2.3727682257757867e-07,0.21382335037207317,0.27740532873490836,4.744681063200597e-15,1.1277824252655341e-14,5.73027366722246e-13,1.4036488480087542e-12,1.4069685380871577e-18,1.2169954532230203e-18,7.899615739332723e-11,7.979876426310635e-11,4.056208177414201e-06,4.391865903209833e-06,0.010133343283191347,0.01170748854317731,0.24999473483303963,0.5042772473255097,0.034538436134772456,0.10946356100872041,1.0992329044178735e-07,2.2971142666081045e-07,2.591098746298706e-06,5.602822281319614e-06,1.0963518706568869e-06,2.529851217188044e-06,8.607944490096296e-14,1.551621218436028e-13,9.689628232537085e-07,1.8169381333278438e-06,1.8263663135038826e-10,3.557265943438705e-10,1.6205372042973309e-06,3.2740039670901624e-06,0.006707364108290975,0.014524818470434468,3.099951410928577e-07,9.384518700455164e-07,3.773524539023257e-10,8.154187360338883e-10,2.0936013855400803e-11,3.922774188669652e-11,0.00014346590977948705,0.00027922602367822966,2.764236035138456e-14,8.564882431418649e-14,0.006388688291067405,0.012888792325454639,3.4758242888101785e-31,9.999999999995995e-31,1.4269176211802992e-13,4.427827762584187e-13,3.657928528318639e-11,1.1616349305865742e-10,2.995811083218118e-11,9.286723986358839e-11
2.104,1383.130064463468,5.142519754649747,0.1705188729544556,12.771375821148402,0.47825346986885103,0.06943443488273127,9.42827548208117e-06,6.844142502474023e-07,3.102629159384971e-12,3.574777007712515e-12,6.280887814540862e-13,1.4473385115669547e-12,1.9362145083898344e-07,2.3714142733748594e-07,0.2138207196157038,0.2774024555263541,4.739844482611143e-15,1.1266349912930364e-14,5.726111621761558e-13,1.4026320711825855e-12,1.4053975636613092e-18,1.2156389620694918e-18,7.891571322989496e-11,7.971765791088229e-11,4.054033849860911e-06,4.389520188539006e-06,0.01013235328143604,0.011706367531948949,0.24999398454566044,0.5042767152006918,0.03453960845818042,0.10946748950655148,1.0989139196130538e-07,2.2964521392229312e-07,2.5911287692464935e-06,5.602898104171317e-06,1.0959673702572869e-06,2.528968897109167e-06,8.595839916304662e-14,1.5494423290552252e-13,9.682404200739373e-07,1.8155870614460499e-06,1.8247835219962958e-10,3.5541900115418676e-10,1.6199238002812089e-06,3.2727710633829546e-06,0.0067073510558138035,0.014524818470434443,3.098717373584346e-07,9.38080113991828e-07,3.772946986231805e-10,8.152955195436773e-10,2.0923482649087687e-11,3.920433849702506e-11,0.00014346563066549648,0.000279226023813551,2.762608597094254e-14,8.559856532647326e-14,0.006388675858730839,0.01288879232545462,3.4758175248837763e-31,9.999999999995977e-31,1.4258710654329414e-13,4.424588835222415e-13,3.656720347005657e-11,1.1612535126736221e-10,2.994238256060702e-11,9.281866437056699e-11
2.105,1383.0859792275446,5.142646639976125,0.1705146657155837,12.777240419338847,0.47825670054402486,0.06943503889833529,9.424198336458444e-06,6.841196133094034e-07,3.099542241431104e-12,3.57122727493064e-12,6.274567287658442e-13,1.445884849481989e-12,1.9351059966364337e-07,2.3700612104329833e-07,0.21381809023733364,0.2773995835155088,4.7350132827336395e-15,1.1254888294742297e-14,5.721953004883794e-13,1.4016161273199167e-12,1.4038284501989121e-18,1.2142840727994373e-18,7.883536427547599e-11,7.963664725352617e-11,4.051861215557251e-06,4.387176288959453e-06,0.010131364341479302,0.01170524771867774,0.24999323362118753,0.5042761807363677,0.03454078096694429,0.10947141837868456,1.0985950469240251e-07,2.29579023876404e-07,2.5911587749135407e-06,5.602973878259038e-06,1.0955831402312023e-06,2.5280871922147962e-06,8.583754974017685e-14,1.547266966647316e-13,9.675187986931995e-07,1.814237446506036e-06,1.8232025743705415e-10,3.551117651658487e-10,1.6193109844417344e-06,3.271539336360046e-06,0.0067073380173334205,0.01452481847043446,3.0974841989481377e-07,9.377086157040817e-07,3.7723692617930957e-10,8.151722637815179e-10,2.091095997984401e-11,3.9180950930447275e-11,0.00014346535185089684,0.00027922602394889174,2.7609822742110637e-14,8.554834051761433e-14,0.006388663439726051,0.012888792325454628,3.475810768210654e-31,9.999999999995995e-31,1.4248257571108001e-13,4.4213537568933446e-13,3.655513676663967e-11,1.1608725706891734e-10,2.992666637241113e-11,9.277012595234576e-11
2.106,1383.0418997266588,5.142773524967656,0.1705104586954203,12.783105162227061,0.47825992920308114,0.06943564247886304,9.420123252924015e-06,6.838251234916988e-07,3.0964586608110276e-12,3.5676813661254486e-12,6.26825372157685e-13,1.4444327827556944e-12,1.933998218758184e-07,2.3687090361243552e-07,0.21381546223264164,0.27739671269751337,4.7301874567461256e-15,1.124343938205086e-14,5.717797812841181e-13,1.4006010155175245e-12,1.4022611952504255e-18,1.2129307833150279e-18,7.875511038967069e-11,7.955573215048335e-11,4.04969027240999e-06,4.384834202241384e-06,0.01013037646199623,0.011704129101877413,0.2499924820578173,0.5042756439302013,0.03454195366343327,0.10947534763289098,1.098276286270961e-07,2.2951285650760544e-07,2.5911887633091055e-06,5.603049603616618e-06,1.095199180220255e-06,2.5272061016936477e-06,8.571689625327887e-14,1.545095124417474e-13,9.667979579036439e-07,1.8128892862645664e-06,1.8216234677002964e-10,3.548048858138146e-10,1.6186987559247833e-06,3.270308784318908e-06,0.006707324992832353,0.014524818470434487,3.096251885911921e-07,9.373373748531087e-07,3.771791366003442e-10,8.150489688141046e-10,2.089844583984319e-11,3.915757917263901e-11,0.00014346507333531442,0.0002792260240842511,2.7593570653928564e-14,8.549814985438575e-14,0.006388651034036404,0.012888792325454647,3.4758040187817536e-31,9.999999999996012e-31,1.4237816940862933e-13,4.4181225210490975e-13,3.654308514927187e-11,1.160492103889921e-10,2.9910962252451765e-11,9.272162456274794e-11
2.107,1382.9978259584414,5.142900409616947,0.1705062518941936,12.788970049812653,0.4782631558552613,0.06943624562583085,9.416050230264573e-06,6.835307807106917e-07,3.093378413413531e-12,3.5641392766138065e-12,6.261947107959513e-13,1.4429823094891525e-12,1.932891174105756e-07,2.367357749673494e-07,0.2138128355931886,0.2773938430621668,4.725366998479893e-15,1.1232003160368162e-14,5.713646041966035e-13,1.399586734891833e-12,1.4006957964754944e-18,1.2115790916128334e-18,7.867495143665601e-11,7.947491246581941e-11,4.047521018432182e-06,4.382493926270037e-06,0.010129389641662146,0.011703011680061963,0.24999172984962328,0.5042751047715419,0.03454312655413618,0.1094792772899991,1.097957637582667e-07,2.2944671180216324e-07,2.591218734420655e-06,5.603125280230801e-06,1.0948154898596273e-06,2.5263256247195647e-06,8.55964383254588e-14,1.5429267956100687e-13,9.66077896474098e-07,1.8115425784346317e-06,1.8200461990393762e-10,3.544983625291635e-10,1.6180871138080804e-06,3.2690794054192926e-06,0.006707311982293104,0.01452481847043448,3.095020433352622e-07,9.369663911051794e-07,3.771213298386946e-10,8.149256345412664e-10,2.088594022203127e-11,3.9134223210723414e-11,0.00014346479511837562,0.00027922602421962976,2.7577329694091958e-14,8.544799329939804e-14,0.006388638641645232,0.012888792325454642,3.475797276588009e-31,9.999999999996007e-31,1.4227388741933023e-13,4.414895121022091e-13,3.6531048592389796e-11,1.1601121114722222e-10,2.989527018584089e-11,9.267316015638212e-11
2.108,1382.9537579036191,5.143027293969194,0.17050204531038818,12.794835082095283,0.47826638048677134,0.06943684833740948,9.411979265470442e-06,6.832365847523652e-07,3.090301494344459e-12,3.5606010008103003e-12,6.255647435188105e-13,1.4415334270271309e-12,1.9317848618056334e-07,2.3660073500302656e-07,0.2138102103335647,0.2773909746291408,4.720551898181137e-15,1.1220579606684072e-14,5.709497688176344e-13,1.3985732844577202e-12,1.3991322508643855e-18,1.2102289951103495e-18,7.859488725663498e-11,7.939418803937774e-11,4.0453534510621986e-06,4.3801554583082675e-06,0.010128403879159687,0.01170189545175359,0.24999097701369968,0.5042745632961662,0.03454429962252145,0.10948320729787557,1.0976391007406463e-07,2.2938058973645306e-07,2.5912486883587674e-06,5.603200908354443e-06,1.0944320688229337e-06,2.525445760555003e-06,8.547617556467409e-14,1.5407619731962613e-13,9.653586132219074e-07,1.8101973208201173e-06,1.8184707654110127e-10,3.5419219473699896e-10,1.6174760574020078e-06,3.267851198290899e-06,0.0067072989856983185,0.014524818470434454,3.09378984023983e-07,9.365956641545906e-07,3.770635060790676e-10,8.148022613647893e-10,2.0873443115097392e-11,3.9110883023846163e-11,0.0001434645171997081,0.0002792260243550257,2.7561099853179293e-14,8.539787082419138e-14,0.006388626262536,0.012888792325454613,3.475790541620429e-31,9.999999999995995e-31,1.4216972953688087e-13,4.411671550464464e-13,3.651902707774869e-11,1.1597325928648147e-10,2.98795901563919e-11,9.262473268382854e-11
2.109,1382.909695568514,5.143154177990062,0.17049783894512544,12.800700259074574,0.4782696031186166,0.06943745061682283,9.407910358254334e-06,6.829425356003281e-07,3.087227899912536e-12,3.5570665345153727e-12,6.249354696646606e-13,1.4400861338670778e-12,1.9306792813263445e-07,2.3646578365634585e-07,0.21380758643356473,0.27738810737296765,4.715742151546655e-15,1.1209168710944044e-14,5.705352748033438e-13,1.3975606633876443e-12,1.3975705564893899e-18,1.2088804921609696e-18,7.851491772677306e-11,7.931355874833776e-11,4.043187568617803e-06,4.377818796571086e-06,0.010127419173167214,0.011700780415469644,0.24999022353235062,0.5042740194696793,0.034545472886847145,0.10948713771464907,1.0973206756982242e-07,2.2931449030186104e-07,2.591278625047556e-06,5.603276487837264e-06,1.0940489167276295e-06,2.5245665083328386e-06,8.535610760675718e-14,1.538600650649573e-13,9.646401069281252e-07,1.8088535111568277e-06,1.8168971639577916e-10,3.5388638188566394e-10,1.6168655857204885e-06,3.2666241609644776e-06,0.006707286003030577,0.014524818470434448,3.0925601054089987e-07,9.362251936550326e-07,3.7700566521830423e-10,8.146788490644165e-10,2.08609545142002e-11,3.908755860327481e-11,0.0001434642395789399,0.00027922602449044075,2.754488111895571e-14,8.53477823915887e-14,0.006388613896692124,0.012888792325454607,3.475783813869983e-31,9.99999999999599e-31,1.4206569554509947e-13,4.4084518027216905e-13,3.650702057731521e-11,1.1593535471855787e-10,2.9863922149961974e-11,9.257634210200273e-11
2.11,1382.8656389380244,5.143281061711797,0.17049363279731947,12.806565580750187,0.4782728237426573,0.06943805246306246,9.403843506053523e-06,6.82648633072996e-07,3.0841576254322094e-12,3.553535872383705e-12,6.243068881559311e-13,1.4386404275478272e-12,1.929574431851723e-07,2.3633092082931117e-07,0.21380496390212536,0.2773852413059838,4.71093774973209e-15,1.1197770452298833e-14,5.701211217569944e-13,1.396548870724507e-12,1.3960107104647282e-18,1.2075335802893043e-18,7.843504269377853e-11,7.923302443910784e-11,4.041023368686786e-06,4.375483938482996e-06,0.010126435522369448,0.011699666569734646,0.24998946941700867,0.5042734733164371,0.034546646336239606,0.10949106850611803,1.0970023623487634e-07,2.2924841347723872e-07,2.5913085445672996e-06,5.603352018866597e-06,1.0936660332391281e-06,2.5236878672965545e-06,8.523623406390477e-14,1.5364428210173394e-13,9.639223763868423e-07,1.8075111472049419e-06,1.8153253916923915e-10,3.53580923398182e-10,1.6162556979921443e-06,3.265398291904459e-06,0.0067072730342725186,0.014524818470434438,3.0913312278107514e-07,9.358549792950399e-07,3.769478073475675e-10,8.145553978397929e-10,2.0848474409100912e-11,3.9064249930162624e-11,0.00014346396225569963,0.0002792260246258746,2.752867348047125e-14,8.52977279683918e-14,0.0063886015440970615,0.012888792325454595,3.475777093327677e-31,9.999999999995986e-31,1.4196178523369368e-13,4.4052358713218097e-13,3.649502907051514e-11,1.1589749737892432e-10,2.984826615073934e-11,9.252798836264402e-11
2.111,1382.8215880088778,5.143407945129929,0.17048942686710164,12.812431047121773,0.4782760423668177,0.0694386538774523,9.399778707563347e-06,6.82354877080104e-07,3.0810906667771334e-12,3.5500090097141716e-12,6.236789981467807e-13,1.437196306142153e-12,1.928470312724274e-07,2.3619614644335722e-07,0.2138023427321181,0.27738237641968333,4.7061386864146104e-15,1.1186384815892373e-14,5.697073093119415e-13,1.3955379055848978e-12,1.3944527103668244e-18,1.2061882574197128e-18,7.835526202157214e-11,7.915258497548083e-11,4.038860849265289e-06,4.373150881910587e-06,0.010125452925450978,0.011698553913072918,0.24998871466304298,0.504272924828393,0.03454781997588959,0.10949499968899495,1.0966841606188838e-07,2.2918235924838648e-07,2.5913384469121376e-06,5.603427501443516e-06,1.093283417997442e-06,2.5228098366309992e-06,8.511655456304313e-14,1.5342884776122873e-13,9.632054203924565e-07,1.8061702267251654e-06,1.8137554457152616e-10,3.532758187146606e-10,1.6156463933355964e-06,3.2641735893529983e-06,0.006707260079406798,0.014524818470434442,3.0901032063353007e-07,9.354850207448494e-07,3.7688993246027996e-10,8.144319076793546e-10,2.0836002792555916e-11,3.9040956991274425e-11,0.00014346368522961673,0.00027922602476132823,2.7512476926320666e-14,8.524770751999071e-14,0.0063885892047342956,0.012888792325454602,3.4757703799845197e-31,9.999999999995984e-31,1.4185799839038276e-13,4.40202374973103e-13,3.648305253286882e-11,1.1585968719064966e-10,2.983262214387498e-11,9.247967142047508e-11
2.112,1382.777542767983,5.14353482827053,0.1704852211535909,12.818296658189016,0.4782792589856377,0.06943925485937226,9.39571596043784e-06,6.820612674557842e-07,3.0780270193701367e-12,3.5464859412860503e-12,6.230517986017961e-13,1.4357537672859165e-12,1.9273669231567294e-07,2.3606146040401856e-07,0.21379972292979674,0.27737951272291916,4.7013449531998745e-15,1.1175011781944149e-14,5.692938370777115e-13,1.394527767026993e-12,1.3928965535873965e-18,1.2048445213167234e-18,7.827557556029443e-11,7.907224020732516e-11,4.0367000080173064e-06,4.370819624360698e-06,0.01012447138110106,0.011697442444014019,0.24998795927919887,0.5042723740244771,0.03454899379761093,0.10949893123759476,1.0963660704077995e-07,2.2911632759537397e-07,2.5913683321478845e-06,5.603502935724024e-06,1.0929010706649188e-06,2.521932415572512e-06,8.49970687220122e-14,1.5321376135832227e-13,9.624892377606929e-07,1.8048307475181293e-06,1.8121873230976132e-10,3.529710672694967e-10,1.6150376709927756e-06,3.262950051801303e-06,0.006707247138416125,0.014524818470434448,3.088876039927028e-07,9.351153176910778e-07,3.768320406677175e-10,8.143083788262013e-10,2.0823539654855946e-11,3.9017679768754115e-11,0.0001434634085003204,0.00027922602489679967,2.749629144636771e-14,8.519772101570524e-14,0.006388576878587356,0.012888792325454609,3.475763673831555e-31,9.999999999995988e-31,1.4175433480794964e-13,4.3988154315725135e-13,3.647109094388703e-11,1.1582192408947258e-10,2.981699011377327e-11,9.243139122790175e-11
2.113,1382.7335032203628,5.143661711103381,0.17048101565777213,12.824162413951566,0.4782824736182874,0.0694398554117787,9.391655264255127e-06,6.817678041738417e-07,3.074966679483938e-12,3.5429666628577547e-12,6.224252888387063e-13,1.4343128094287141e-12,1.9262642626036496e-07,2.3592686264644688e-07,0.2137971044767845,0.2773766501925906,4.696556545537652e-15,1.1163651339810679e-14,5.688807047093715e-13,1.3935184542205033e-12,1.3913422380697203e-18,1.2035023702219147e-18,7.81959831862074e-11,7.899199001089402e-11,4.0345408432288845e-06,4.3684901640136695e-06,0.010123490888005845,0.01169633216108396,0.24998720324959287,0.5042718208739418,0.03455016781784604,0.1095028632042903,1.0960480916655975e-07,2.2905031850890263e-07,2.5913982002081623e-06,5.603578321578315e-06,1.092518990864455e-06,2.521055603266387e-06,8.487777617712099e-14,1.529990222411762e-13,9.617738272666363e-07,1.8034927073082172e-06,1.8106210209662235e-10,3.5266666850790027e-10,1.6144295299696073e-06,3.2617276772637444e-06,0.006707234211283164,0.014524818470434424,3.087649727435988e-07,9.347458697917812e-07,3.767741318452751e-10,8.141848110137148e-10,2.0811084990862426e-11,3.899441825330953e-11,0.00014346313206744078,0.00027922602503229003,2.748011702774529e-14,8.514776841639308e-14,0.006388564565639729,0.012888792325454588,3.475756974859797e-31,9.999999999995972e-31,1.4165079426992804e-13,4.3956109101823065e-13,3.6459144275559465e-11,1.1578420798724591e-10,2.9801370046291146e-11,9.238314774183192e-11
2.114,1382.6894693468025,5.1437885936736345,0.170476810378132,12.830028314409123,0.47828568625095713,0.06944045553283873,9.387596616022474e-06,6.814744870214391e-07,3.0719096422701335e-12,3.5394511688957747e-12,6.217994677062403e-13,1.43287342993931e-12,1.9251623301982428e-07,2.3579235306642828e-07,0.21379448738768234,0.2773737888483773,4.69177345376135e-15,1.1152303466686412e-14,5.684679118023681e-13,1.3925099661890477e-12,1.389789760816948e-18,1.2021618015635969e-18,7.811648474122564e-11,7.891183422773924e-11,4.032383352361344e-06,4.3661624981567264e-06,0.010122511444859247,0.011695223062817494,0.249986446591307,0.5042712654125294,0.03455134202006964,0.10950679553696568,1.0957302242744591e-07,2.289843319654782e-07,2.5914280512035853e-06,5.603653659259215e-06,1.0921371782730204e-06,2.5201793989826366e-06,8.475867653968945e-14,1.527846297128934e-13,9.61059187719127e-07,1.8021561038830359e-06,1.8090565363376996e-10,3.523626218536056e-10,1.6138219695473786e-06,3.260506464310935e-06,0.006707221297990698,0.014524818470434376,3.0864242678421476e-07,9.343766767443212e-07,3.767162061317781e-10,8.140612045445191e-10,2.0798638789346083e-11,3.897117242423501e-11,0.0001434628559306091,0.00027922602516779844,2.746395366005374e-14,8.509784969055465e-14,0.006388552265875017,0.012888792325454547,3.4757502830603253e-31,9.99999999999594e-31,1.4154737656939443e-13,4.392410179192376e-13,3.64472125090465e-11,1.1574653882494278e-10,2.978576192539237e-11,9.233494091330211e-11
2.115,1382.6454411405125,5.1439154759878445,0.1704726053144367,12.835894359561395,0.4782888968866982,0.06944105522316751,9.383540014067368e-06,6.811813158815731e-07,3.0688559034657712e-12,3.5359394545410354e-12,6.211743342957483e-13,1.4314356267455146e-12,1.9240611252400057e-07,2.3565793158011287e-07,0.21379187166023098,0.27737092868808527,4.68699567084294e-15,1.1140968146037226e-14,5.680554579836345e-13,1.391502302033347e-12,1.3882391193503186e-18,1.2008228132181719e-18,7.803708008529216e-11,7.883177271762156e-11,4.030227533304818e-06,4.3638366245413366e-06,0.010121533050356003,0.011694115147750301,0.24998568930455878,0.504270707641964,0.03455251640461824,0.10951072823694652,1.0954124681515255e-07,2.2891836794891173e-07,2.591457885154071e-06,5.6037289488234446e-06,1.0917556325411355e-06,2.519303801930218e-06,8.463976943844145e-14,1.5257058310793708e-13,9.603453179503618e-07,1.8008209350739407e-06,1.8074938663635702e-10,3.520589267566154e-10,1.6132149889305259e-06,3.2592864113581855e-06,0.006707208398521543,0.014524818470434402,3.0851996600627995e-07,9.340077382270781e-07,3.766582636091683e-10,8.139375595983184e-10,2.07862010422153e-11,3.894794226670352e-11,0.00014346258008945728,0.00027922602530332594,2.7447801333490538e-14,8.504796480853965e-14,0.006388539979276851,0.012888792325454571,3.4757435984242317e-31,9.999999999995953e-31,1.41444081500678e-13,4.389213232273446e-13,3.643529562228571e-11,1.157089165333003e-10,2.9770165736061766e-11,9.228677069651288e-11
2.116,1382.601418600616,5.1440423580342145,0.17046840046706047,12.841760549408077,0.47829210553658225,0.06944165448454452,9.379485457345053e-06,6.808882906828036e-07,3.065805459088895e-12,3.5324315152580986e-12,6.205498878142778e-13,1.429999398041696e-12,1.9229606471078607e-07,2.3552359811337503e-07,0.2137892572841458,0.27736806969910754,4.682223191010409e-15,1.1129645364314111e-14,5.676433428953484e-13,1.3904954608914342e-12,1.3866903114385132e-18,1.1994854032760272e-18,7.79577690870062e-11,7.875180534904292e-11,4.028073384154113e-06,4.3615125411405085e-06,0.010120555703190579,0.011693008414417696,0.249984931381544,0.5042701475477873,0.03455369097985308,0.10951466133099183,1.095094823230681e-07,2.2885242644651154e-07,2.59148770203651e-06,5.603804190234669e-06,1.091374353306765e-06,2.5184288112890884e-06,8.452105450740993e-14,1.5235688177032878e-13,9.596322167666843e-07,1.7994871986637581e-06,1.8059330081912107e-10,3.5175558266611043e-10,1.612608587224403e-06,3.258067516620576e-06,0.006707195512858424,0.014524818470434367,3.083975902985618e-07,9.336390539094532e-07,3.766003042489171e-10,8.138138761160949e-10,2.0773771742874037e-11,3.892472776868972e-11,0.00014346230454361644,0.0002792260254388709,2.743166003658402e-14,8.49981137355245e-14,0.00638852770582878,0.012888792325454545,3.4757369209425667e-31,9.999999999995927e-31,1.4134090885335087e-13,4.386020062948479e-13,3.642339359026667e-11,1.1567134103369167e-10,2.9754581463771595e-11,9.223863704717431e-11
