z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.109,1369.0895386579841,5.059086920497035,0.17333101535696624,16.850390066135216,0.49543689627062876,0.07374052410407728,8.341408387498706e-06,6.207650569531936e-07,2.021865455123214e-12,2.38820958165378e-12,3.663957637839785e-13,8.655668670029554e-13,1.4701270266022563e-07,1.8459074358589008e-07,0.1976392753498833,0.26286627155022185,2.798302924195081e-15,6.8189101433781195e-15,3.776559971727464e-13,9.483779302922594e-13,1.1000735814922418e-18,9.755021883777739e-19,5.986950196353795e-11,6.200087067066525e-11,1.7836613044111317e-12,1.8471600769690037e-12,3.664783392148201e-06,4.067982622053942e-06,0.01072261782172361,0.012700293469094385,0.25745787534882386,0.5324105291696778,0.032314292408682624,0.10499376193618595,1.0490968945372753e-07,2.247555494545764e-07,2.774139819960246e-06,6.149689270132242e-06,1.4098796912318955e-13,2.605375052261576e-13,4.004267913470528e-05,8.293641633597766e-05,1.311907896354501e-06,2.9124878351826136e-06,2.9575195571012133e-07,9.178816460312437e-07,4.71841627351221e-12,1.0109994905264285e-11,2.6323339719544096e-10,5.831448432171822e-10,8.935824384027854e-18,3.0350580773373633e-17,1.4422946239206298e-11,2.7704814073269638e-11,0.00012180618450335674,0.00024304039242673553,1.793101063827655e-05,5.695777204215296e-05,0.006232621631451748,0.012890602984843633,3.390438495627962e-31,1.0000000000013438e-30,3.3770793238550225e-12,1.074323369522135e-11,1.0024795429130735e-09,3.263712610133898e-09,2.7891376082712183e-11,8.863801051450982e-11
2.11,1369.059410061981,5.059156379641076,0.17332863562741074,16.85615945326724,0.49544205603988273,0.0737416325249315,8.338925423784328e-06,6.205831406084867e-07,2.0204348912167076e-12,2.386530830156316e-12,3.6612758155972764e-13,8.649373112307253e-13,1.4695222728923105e-07,1.8451566191017774e-07,0.19763550372027014,0.2628624687282602,2.79623747677506e-15,6.8139085148486616e-15,3.774552645956549e-13,9.478782223731884e-13,1.0992478520174618e-18,9.747744640577235e-19,5.981790856991069e-11,6.194772653466297e-11,1.7820366245944355e-12,1.8454860782387726e-12,3.6628664588186012e-06,4.065873558816034e-06,0.010720308039491908,0.012697616292737265,0.2574584765401051,0.5324142304081358,0.032314678246440506,0.1049955003123953,1.0488929570379009e-07,2.2471289589687583e-07,2.7741888132412054e-06,6.149826269999088e-06,1.4098588109024737e-13,2.605348494782848e-13,4.0011978229830975e-05,8.287321120883372e-05,1.3112000959432445e-06,2.9109299289781753e-06,2.956262957320925e-07,9.174958895396351e-07,4.716848616185128e-12,1.0106682597274838e-11,2.632423788675826e-10,5.831674327652103e-10,8.933537822377003e-18,3.034295453781497e-17,1.4416917590235792e-11,2.7693361587128238e-11,0.00012180614173597008,0.0002430414291453347,1.793040827489158e-05,5.695612158772897e-05,0.006232592857227444,0.012890602984846787,3.390422842946202e-31,1.0000000000013441e-30,3.373150016048176e-12,1.073078324194852e-11,1.0015968288621271e-09,3.2608538652899993e-09,2.787714440100141e-11,8.859319163874356e-11
2.111,1369.029293209418,5.059225826021407,0.17332625640047641,16.861928919594888,0.49544721172746703,0.0737427400443495,8.336444057480058e-06,6.204013389050758e-07,2.0190058681348613e-12,2.3848538733470053e-12,3.6585969914581076e-13,8.643084543538096e-13,1.4689179956928717e-07,1.8444063861220067e-07,0.19763173494868472,0.2628586685883235,2.7941743444923374e-15,6.808912453636518e-15,3.7725471695526357e-13,9.473789703539335e-13,1.0984230172744977e-18,9.740475224212374e-19,5.976638215126507e-11,6.18946510126167e-11,1.7804141258254952e-12,1.8438143151612784e-12,3.6609514600822895e-06,4.063766606800002e-06,0.010718000296559487,0.012694941454749292,0.25745907666729057,0.5324179272842915,0.032315064258765146,0.10499723883879233,1.0486891253088519e-07,2.2467026367882476e-07,2.77423777012569e-06,6.149963165081257e-06,1.4098379465744752e-13,2.605321955883213e-13,3.9981320425093525e-05,8.281009442638272e-05,1.310493110637054e-06,2.90937380597153e-06,2.955007539575348e-07,9.171104925575519e-07,4.71528203386205e-12,1.0103372520426672e-11,2.632513415112978e-10,5.831899779621073e-10,8.931252213345175e-18,3.0335331342327325e-17,1.4410893630587565e-11,2.7681917888795794e-11,0.000121806099073129,0.00024304246507967975,1.7929806383317637e-05,5.69544723818761e-05,0.00623256410870937,0.01289060298484997,3.3904072042481917e-31,1.0000000000013481e-30,3.3692276372763236e-12,1.071835467249755e-11,1.0007154899133708e-09,3.25799955749141e-09,2.7862926868534868e-11,8.854841695023992e-11
2.112,1368.9991880720286,5.059295259695496,0.17332387767415583,16.867698465103672,0.49545236332154113,0.07374384666094254,8.33396428523702e-06,6.202196516009333e-07,2.0175783829407063e-12,2.3831787078151835e-12,3.655921158475707e-13,8.636802947532749e-13,1.468314194188622e-07,1.8436567359232096e-07,0.1976279690485512,0.2628548711497758,2.792113521729917e-15,6.803921946229737e-15,3.770543539463836e-13,9.468801734857067e-13,1.0975990753800084e-18,9.733213618233212e-19,5.971492256984655e-11,6.184164396380733e-11,1.7787938035372466e-12,1.8421447830684126e-12,3.6590383924780455e-06,4.061661762241072e-06,0.01071569459028551,0.012692268952136777,0.2574596757489866,0.5324216198394028,0.03231545042823305,0.1049989774593147,1.0484853991774622e-07,2.2462765276547188e-07,2.7742866907555636e-06,6.150099955723434e-06,1.409817098229146e-13,2.6052954355427247e-13,3.995070563768729e-05,8.274706581956726e-05,1.309786939066647e-06,2.907819463182469e-06,2.9537533021346283e-07,9.16725454562831e-07,4.7137165243299294e-12,1.0100064670104487e-11,2.632602852180199e-10,5.832124790126988e-10,8.928967558155007e-18,3.032771119136427e-17,1.4404874351315435e-11,2.7670482961500695e-11,0.00012180605651467225,0.00024304350023074276,1.792920496295804e-05,5.695282442304539e-05,0.0062325353858637255,0.012890602984853157,3.390391579515534e-31,1.0000000000013502e-30,3.365312171354886e-12,1.0705947935895662e-11,9.998355232562226e-10,3.2551496777021217e-09,2.7848723462097992e-11,8.850368637686801e-11
2.113,1368.9690946423552,5.05936468065621,0.17332149944865474,16.87346808977909,0.4954575108381143,0.07374495237747418,8.331486105682214e-06,6.200380786011267e-07,2.0161524333437016e-12,2.381505330913839e-12,3.6532483127206076e-13,8.630528315229774e-13,1.4677108677744043e-07,1.8429076677730177e-07,0.19762420600546984,0.262851076394999,2.7900550056099602e-15,6.798936985791431e-15,3.7685417529641065e-13,9.463818311016036e-13,1.0967760251532983e-18,9.72595981242099e-19,5.966352971076838e-11,6.17887052711985e-11,1.7771756539008045e-12,1.8404774780565374e-12,3.6571272531950333e-06,4.059559022096648e-06,0.010713390917980153,0.012689598781849049,0.257460273776074,0.5324253080574436,0.03231583676516995,0.10500071620807187,1.048281778533547e-07,2.2458506313527104e-07,2.774335575120069e-06,6.1502366419325674e-06,1.4097962658473978e-13,2.605268933741066e-13,3.992013378339964e-05,8.268412521641701e-05,1.3090815798707068e-06,2.906266897648612e-06,2.9525002431867024e-07,9.163407750078551e-07,4.712152086590781e-12,1.0096759044297261e-11,2.632692099498313e-10,5.832349358353134e-10,8.926683853890709e-18,3.032009407532565e-17,1.4398859747181414e-11,2.7659056795596365e-11,0.0001218060140605031,0.0002430445345996481,1.792860401313814e-05,5.695117770944559e-05,0.006232506688656102,0.012890602984856293,3.39037596872952e-31,1.00000000000135e-30,3.361403602303352e-12,1.0693562981818561e-11,9.989569259716466e-10,3.2523042165330104e-09,2.7834534160220195e-11,8.845899985204433e-11
2.114,1368.9390128982868,5.0594340889420275,0.1733191217226165,16.879237793606695,0.4954626542734588,0.07374605719376394,8.329009516054092e-06,6.198566197073238e-07,2.014728016607847e-12,2.379833739469439e-12,3.650578448155081e-13,8.624260632585886e-13,1.467108015699487e-07,1.8421591807560715e-07,0.1976204458247526,0.2628472843325697,2.7879987913359057e-15,6.793957560808096e-15,3.7665418071102216e-13,9.458839424800621e-13,1.0959538649257046e-18,9.71871379222836e-19,5.961220344357642e-11,6.173583480162158e-11,1.7755596725853467e-12,1.8388123957018743e-12,3.655218038976939e-06,4.0574583828291255e-06,0.010711089277001186,0.012686930940890538,0.2574608707590488,0.5324289919629054,0.0323162232602614,0.10500245505534975,1.0480782632233153e-07,2.245424947573129e-07,2.7743844233162813e-06,6.150373223954132e-06,1.4097754494104554e-13,2.605242450458272e-13,3.988960477950178e-05,8.262127244802117e-05,1.3083770316896028e-06,2.9047161064109424e-06,2.951248360986366e-07,9.159564533656513e-07,4.710588718793784e-12,1.0093455639165542e-11,2.632781157697052e-10,5.832573485717389e-10,8.924401100889775e-18,3.031247999565834e-17,1.439284981035194e-11,2.7647639376447257e-11,0.00012180597171047043,0.0002430455681873904,1.7928003533250907e-05,5.6949532239495234e-05,0.006232478017052685,0.01289060298485945,3.3903603718717476e-31,1.0000000000013499e-30,3.357501914092135e-12,1.0681199759783156e-11,9.980796952347083e-10,3.2494631649006916e-09,2.7820358940305055e-11,8.841435730559648e-11
2.115,1368.908942831848,5.059503484547512,0.17331674449618892,16.885007576572022,0.495467793642793,0.07374716111245656,8.326534514933347e-06,6.196752748211163e-07,2.0133051304365687e-12,2.3781639308275394e-12,3.647911560787903e-13,8.61799989039258e-13,1.4665056373558505e-07,1.841411274136286e-07,0.1976166884927869,0.26284349494591175,2.7859448759714128e-15,6.788983664299357e-15,3.7645436991804155e-13,9.453865069551663e-13,1.0951325935041241e-18,9.711475547325225e-19,5.956094365336045e-11,6.168303243800465e-11,1.773945855762195e-12,1.837149532100634e-12,3.6533107470082234e-06,4.055359841390302e-06,0.010708789664668553,0.012684265426221584,0.25746146668955683,0.5324326715413351,0.032316609923061686,0.10500419403274983,1.0478748531353033e-07,2.2449994760976967e-07,2.7744332353374334e-06,6.150509701803828e-06,1.4097546488992916e-13,2.60521598567409e-13,3.985911854219633e-05,8.255850734325468e-05,1.3076732931675317e-06,2.9031670865190044e-06,2.9499976537308194e-07,9.155724890914076e-07,4.709026419913096e-12,1.0090154452638089e-11,2.632870026392743e-10,5.832797171393006e-10,8.922119296222493e-18,3.0304868942713695e-17,1.4386844535514915e-11,2.7636230694262588e-11,0.0001218059294644795,0.00024304660099509388,1.79274035226226e-05,5.6947888011404754e-05,0.006232449371019192,0.012890602984862614,3.3903447889235754e-31,1.0000000000013511e-30,3.353607090828e-12,1.066885821973914e-11,9.972038281442037e-10,3.246626513473357e-09,2.780619778092634e-11,8.836975867107381e-11
2.116,1368.8788844147634,5.059572867530566,0.17331436776735007,16.890777438660677,0.4954729289339225,0.07374826413210524,8.324061098976271e-06,6.194940437007744e-07,2.0118837719142095e-12,2.3764959016019195e-12,3.645247643705709e-13,8.611746072536117e-13,1.4659037319336766e-07,1.8406639469238604e-07,0.19761293402332647,0.2628397082548071,2.7838932539197285e-15,6.7840152828003105e-15,3.7625474261504105e-13,9.448895237848494e-13,1.09431220901382e-18,9.70424506133479e-19,5.9509750203546e-11,6.163029804082502e-11,1.7723341989037262e-12,1.835488882624731e-12,3.6514053738559986e-06,4.053263394045904e-06,0.010706492078377951,0.01268160223489012,0.25746206158646495,0.5324363468344911,0.03231699673587186,0.10500593308330557,1.0476715480979141e-07,2.2445742165789404e-07,2.7744820113263753e-06,6.150646075828097e-06,1.4097338642954083e-13,2.6051895393688437e-13,3.9828674990001595e-05,8.249582973576947e-05,1.306970362952098e-06,2.9016198350293314e-06,2.948748119712377e-07,9.151888816696636e-07,4.707465187740675e-12,1.008685548010879e-11,2.632958706843155e-10,5.833020418188766e-10,8.919838442290446e-18,3.029726092494634e-17,1.438084391375746e-11,2.762483073232976e-11,0.00012180588732233642,0.00024304763302364748,1.792680398069939e-05,5.694624502375665e-05,0.0062324207505222865,0.012890602984865742,3.3903292198668667e-31,1.00000000000135e-30,3.3497191165480364e-12,1.0656538311411185e-11,9.963293219329162e-10,3.243794253354581e-09,2.7792050659110972e-11,8.832520387709273e-11
2.117,1368.8488376531027,5.059642237842089,0.17331199153774365,16.89654737985821,0.4954780601809028,0.07374936625816439,8.321589268098516e-06,6.193129263472703e-07,2.0104639391849287e-12,2.374829649658661e-12,3.6425866949571957e-13,8.605499174626872e-13,1.4653022989674924e-07,1.8399171985617514e-07,0.1976091823839439,0.26283592421767465,2.781843924096769e-15,6.7790524138440284e-15,3.760552985522654e-13,9.443929923595065e-13,1.0934927107404177e-18,9.697022328171895e-19,5.945862299490536e-11,6.157763150924676e-11,1.770724698688287e-12,1.8338304438952786e-12,3.6495019171471047e-06,4.051169038238796e-06,0.010704196515412469,0.012678941363813478,0.2574626554226722,0.5324400177891936,0.032317383727006994,0.10500767229958548,1.0474683480417749e-07,2.2441491688888974e-07,2.774530751173271e-06,6.15078234581465e-06,1.4097130955795212e-13,2.6051631115220055e-13,3.979827403814291e-05,8.243323945240943e-05,1.3062682396936683e-06,2.9000743490051305e-06,2.9474997570731553e-07,9.148056305385285e-07,4.705905022071876e-12,1.0083558721266448e-11,2.633047197548944e-10,5.833243222806777e-10,8.917558532552797e-18,3.028965592044375e-17,1.4374847942278938e-11,2.7613439485683168e-11,0.00012180584528401211,0.00024304866427432548,1.792620490673202e-05,5.6944603274525735e-05,0.0062323921555272315,0.012890602984868892,3.3903136646827248e-31,1.000000000001351e-30,3.3458379755340992e-12,1.0644239985303387e-11,9.954561736294509e-10,3.2409663749836056e-09,2.7777917554627085e-11,8.828069286099865e-11
2.118,1368.8188025130148,5.059711595557219,0.1733096158047576,16.902317400150253,0.49548318736415126,0.07375046748808711,8.319119018433226e-06,6.19131922479916e-07,2.009045629170447e-12,2.3731651714191635e-12,3.6399287068494275e-13,8.599259178708278e-13,1.4647013375929007e-07,1.8391710279915205e-07,0.19760543359578037,0.26283214286412004,2.7797968801953004e-15,6.7740950422333554e-15,3.758560374193659e-13,9.438969119171031e-13,1.0926740966279058e-18,9.68980732985098e-19,5.940756188530463e-11,6.152503269797891e-11,1.7691173504101508e-12,1.832174211099393e-12,3.647600373282143e-06,4.049076770049524e-06,0.010701902973173787,0.01267628281004626,0.25746324822441813,0.5324436844624443,0.0323177708713903,0.10500941160064961,1.0472652527785958e-07,2.2437243326442762e-07,2.7745794550616485e-06,6.150918512200081e-06,1.4096923427331554e-13,2.6051367021139203e-13,3.976791560544655e-05,8.237073632745058e-05,1.3055669220406198e-06,2.8985306255043695e-06,2.946252564129109e-07,9.144227351898192e-07,4.704345920377587e-12,1.0080264170816543e-11,2.6331354997448777e-10,5.833465588004871e-10,8.915279569263802e-18,3.0282053937159335e-17,1.4368856611197851e-11,2.760205693574797e-11,0.00012180580334933133,0.00024304969474805228,1.792560630014946e-05,5.6942962762239247e-05,0.006232363586000753,0.012890602984872062,3.390298123353048e-31,1.0000000000013532e-30,3.3419636518265114e-12,1.0631963191147182e-11,9.945843804987483e-10,3.2381428695680073e-09,2.7763798444077422e-11,8.823622555005274e-11
2.119,1368.7887789939887,5.0597809406475065,0.17330724056932809,16.908087499522413,0.49548831050873554,0.07375156782598477,8.316650349273385e-06,6.189510320532801e-07,2.0076288398215096e-12,2.3715024645206067e-12,3.637273676492061e-13,8.593026078170642e-13,1.4641008472807727e-07,1.8384254345759713e-07,0.1976016876353742,0.2628283641644671,2.7777521202737673e-15,6.769143163410526e-15,3.7565695895772706e-13,9.434012818256453e-13,1.0918563657438024e-18,9.682600058350908e-19,5.935656676888618e-11,6.147250149930484e-11,1.7675121505344906e-12,1.8305201806369546e-12,3.6457007396963106e-06,4.0469865867076094e-06,0.010699611448978198,0.012673626570543843,0.25746383997350697,0.5324473468194411,0.03231815818842007,0.10501115105008656,1.047062262219808e-07,2.2432997076757847e-07,2.7746281229304096e-06,6.151054574879705e-06,1.40967160573725e-13,2.6051103111242807e-13,3.9737599608246365e-05,8.230832019001351e-05,1.3048664086489273e-06,2.896988661602231e-06,2.9450065390594704e-07,9.140401950730429e-07,4.702787882071092e-12,1.0076971827628111e-11,2.6332236125051924e-10,5.833687511755439e-10,8.913001547759562e-18,3.0274454959552805e-17,1.4362869916558254e-11,2.7590683075335906e-11,0.00012180576151823117,0.00024305072444601698,1.79250081602448e-05,5.6941323485002175e-05,0.00623233504190852,0.012890602984875201,3.3902825958591616e-31,1.0000000000013527e-30,3.3380961297558534e-12,1.0619707879597487e-11,9.937139396251179e-10,3.2353237277274712e-09,2.7749693306800667e-11,8.81918018802225e-11
2.12,1368.7587670593225,5.05985027319728,0.17330486582852864,16.913857677960387,0.49549342959096276,0.07375266726869291,8.314183256484439e-06,6.187702547666824e-07,2.0062135679840336e-12,2.369841525294385e-12,3.634621595796939e-13,8.586799854121891e-13,1.4635008271415658e-07,1.8376804172248496e-07,0.19759794452795368,0.26282458815373677,2.7757096376597056e-15,6.764196761286911e-15,3.754580628542902e-13,9.42906101316148e-13,1.0910395159408072e-18,9.675400494874582e-19,5.93056375010912e-11,6.142003776540693e-11,1.7659090942778295e-12,1.8288683476140726e-12,3.6438030127200666e-06,4.044898484215091e-06,0.010697321940264697,0.012670972642403673,0.25746443070019454,0.5324510049254502,0.032318545648987826,0.10501289055384692,1.0468593761693261e-07,2.2428752935832108e-07,2.774676754984737e-06,6.151190534337647e-06,1.4096508845736063e-13,2.6050839385337304e-13,3.970732596658979e-05,8.224599087688401e-05,1.304166698177235e-06,2.8954484543789825e-06,2.9437616802073896e-07,9.136580096883307e-07,4.701230904459662e-12,1.0073681686054854e-11,2.633311537675431e-10,5.833908998169043e-10,8.910724472339425e-18,3.026685900252115e-17,1.435688784799052e-11,2.7579317884930805e-11,0.00012180571979048835,0.00024305175336902899,1.7924410486506697e-05,5.6939685441526595e-05,0.006232306523217766,0.012890602984878317,3.39026708218324e-31,1.0000000000013508e-30,3.3342353934792778e-12,1.0607474000753163e-11,9.92844848319313e-10,3.232508940817806e-09,2.7735602119325715e-11,8.81474217785207e-11
2.121,1368.7287667187707,5.059919593146313,0.173302491584384,16.919627935449807,0.4954985446495458,0.07375376582235645,8.311717740335179e-06,6.185895906473157e-07,2.0047998119355643e-12,2.368182351763525e-12,3.6319724633615e-13,8.580580503466495e-13,1.4629012767519808e-07,1.8369359754338167e-07,0.1975942042364218,0.2628208147841245,2.773669431763211e-15,6.759255834598045e-15,3.7525934886773246e-13,9.424113698000074e-13,1.0902235466335612e-18,9.668208634478361e-19,5.925477398779894e-11,6.136764140071579e-11,1.7643081784850508e-12,1.827218708823608e-12,3.6419071901211586e-06,4.042812460170472e-06,0.010695034444335746,0.012668321022564833,0.2574650203726701,0.5324546587175302,0.03231893328610974,0.10501463021977188,1.0466565945696874e-07,2.2424510902639421e-07,2.774725351088421e-06,6.151326390302927e-06,1.409630179223063e-13,2.6050575843218575e-13,3.9677094596518044e-05,8.218374821656605e-05,1.3034677892914878e-06,2.893910000931778e-06,2.9425179857189747e-07,9.132761784748857e-07,4.699674987557284e-12,1.0070393746252951e-11,2.633399273723811e-10,5.834130043875707e-10,8.908448336420143e-18,3.0259266044004986e-17,1.4350910403378548e-11,2.756796136087828e-11,0.00012180567816606728,0.00024305278151833974,1.792381327819726e-05,5.6938048629820734e-05,0.006232278029893994,0.012890602984881445,3.390251582306517e-31,1.0000000000013488e-30,3.330381427524268e-12,1.059526150589248e-11,9.91977103630348e-10,3.229698499343218e-09,2.7721524861936234e-11,8.810308518391456e-11
2.122,1368.6987779436154,5.059988900553934,0.17330011783482402,16.92539827197637,0.4955036556716717,0.07375486348543635,8.30925379745149e-06,6.184090394511242e-07,2.0033875687726526e-12,2.366524940555405e-12,3.62932627226689e-13,8.574368010074493e-13,1.4623021953026577e-07,1.8361921082133565e-07,0.19759046677514966,0.26281704407623074,2.7716314969735826e-15,6.7543203698424325e-15,3.7506081669732e-13,9.419170865391966e-13,1.0894084559501689e-18,9.661024460807065e-19,5.920397609334833e-11,6.131531226662355e-11,1.7627093986610045e-12,1.8255712596700885e-12,3.6400132684756443e-06,4.040728510848429e-06,0.010692748958590818,0.012665671708078622,0.25746560901040927,0.5324583082386968,0.032319321081475165,0.10501636998890547,1.0464539172483838e-07,2.2420270973684186e-07,2.7747739113876374e-06,6.151462143129362e-06,1.40960948966714e-13,2.60503124846899e-13,3.964690541702757e-05,8.212159204366197e-05,1.302769680649203e-06,2.8923732983383553e-06,2.9412754538991107e-07,9.128947009209822e-07,4.6981201291387516e-12,1.006710800357833e-11,2.6334868213849896e-10,5.834350650525425e-10,8.906173140628157e-18,3.025167608642749e-17,1.4344937573785688e-11,2.755661348641568e-11,0.00012180563664482695,0.00024305380889494229,1.792321653471148e-05,5.693641304830347e-05,0.006232249561903915,0.012890602984884534,3.3902360962108995e-31,1.0000000000013483e-30,3.326534216109802e-12,1.0583070345308457e-11,9.9111070281454e-10,3.2268923944818754e-09,2.7707461511783006e-11,8.805879202539375e-11
2.123,1368.6688007201624,5.060058195433013,0.17329774457937008,16.931168687525787,0.4955087626644361,0.07375596025935954,8.306791425883562e-06,6.182286010400657e-07,2.0019768360623966e-12,2.3648692888531905e-12,3.626683017756495e-13,8.568162362923996e-13,1.461703582137734e-07,1.8354488147667175e-07,0.1975867321386107,0.26281327602419935,2.7695958296443967e-15,6.749390358305197e-15,3.748624660669491e-13,9.41423250857543e-13,1.0885942425234308e-18,9.65384796198095e-19,5.915324369882277e-11,6.126305024186088e-11,1.761112750851066e-12,1.823925996117739e-12,3.638121244839571e-06,4.038646633056455e-06,0.010690465480412704,0.012663024695976863,0.2574661966130186,0.5324619534908948,0.03231970903664842,0.10501810986687533,1.0462513440784334e-07,2.241603314644682e-07,2.7748224359187947e-06,6.151597792927659e-06,1.4095888158872437e-13,2.605004930955339e-13,3.961675834666891e-05,8.205952219184695e-05,1.3020723709202695e-06,2.8908383437038918e-06,2.9400340830029e-07,9.125135764994498e-07,4.696566327855148e-12,1.0063824455264791e-11,2.6335741808332594e-10,5.834570818526987e-10,8.903898883884381e-18,3.024408912641952e-17,1.4338969352952539e-11,2.7545274249923598e-11,0.00012180559522663891,0.00024305483549986334,1.7922620255427466e-05,5.693477869534204e-05,0.006232221119214069,0.012890602984887657,3.3902206238781714e-31,1.0000000000013504e-30,3.3226937436857285e-12,1.0570900470027291e-11,9.902456430714674e-10,3.224090617227001e-09,2.7693412047366558e-11,8.801454223623754e-11
2.124,1368.638835031341,5.060127477806982,0.17329537181718166,16.9369391820838,0.4955138656303532,0.07375705614486855,8.304330623362825e-06,6.18048275252344e-07,2.0005676112725573e-12,2.3632153937224874e-12,3.6240426945947473e-13,8.561963549860766e-13,1.4611054365686371e-07,1.834706094255965e-07,0.19758300032584955,0.26280951062824504,2.7675624256934437e-15,6.7444657902088325e-15,3.7466429669582694e-13,9.409298620670314e-13,1.0877809048741548e-18,9.6466791251262e-19,5.910257668189705e-11,6.12108552016212e-11,1.7595182309911746e-12,1.8222829140172187e-12,3.63623111617019e-06,4.036566823492076e-06,0.010688184007200124,0.012660379983309643,0.2574667831846458,0.5324655944854418,0.03232009714864582,0.10501984984452738,1.0460488749228581e-07,2.2411797418192582e-07,2.7748709247432522e-06,6.1517333398636295e-06,1.409568157864876e-13,2.6049786317611976e-13,3.958665330452407e-05,8.199753849588765e-05,1.301375858776253e-06,2.8893051341370607e-06,2.938793871302778e-07,9.121328046884388e-07,4.695013582161976e-12,1.0060543098126509e-11,2.633661352489285e-10,5.834790548834823e-10,8.901625565906484e-18,3.0236505163316955e-17,1.4333005734026808e-11,2.753394363864203e-11,0.00012180555391135914,0.00024305586133409018,1.792202443974258e-05,5.69331455693627e-05,0.006232192701791178,0.012890602984890805,3.39020516529022e-31,1.0000000000013511e-30,3.3188599947206218e-12,1.055875183113271e-11,9.89381921627083e-10,3.2212931586572474e-09,2.7679376446952488e-11,8.797033574897222e-11
2.125,1368.6088808661402,5.06019674768047,0.1732929995480624,16.942709755636155,0.4955189645800491,0.0737581511439157,8.301871388196838e-06,6.178680619690511e-07,1.999159892062288e-12,2.3615632524549337e-12,3.6214052984271684e-13,8.555771560811937e-13,1.4605077579686575e-07,1.8339639459208578e-07,0.19757927132780684,0.2628057478778112,2.7655312818361743e-15,6.739546657719509e-15,3.744663083130714e-13,9.404369195045313e-13,1.0869684417305206e-18,9.639517939207762e-19,5.90519749270965e-11,6.115872702818975e-11,1.7579258352386287e-12,1.8206420094483366e-12,3.6343428796174107e-06,4.034489079066657e-06,0.010685904536335828,0.01265773756710836,0.25746736872136416,0.5324692312169746,0.0323204854225656,0.10502158993897197,1.0458465096629871e-07,2.2407563786579492e-07,2.774919377877902e-06,6.151868784004706e-06,1.4095475155814383e-13,2.6049523508667555e-13,3.9556590209259916e-05,8.193564078968699e-05,1.3006801428936471e-06,2.887773666757438e-06,2.937554817049619e-07,9.117523849594115e-07,4.693461890869071e-12,1.0057263929737068e-11,2.6337483362714604e-10,5.835009841290817e-10,8.89935318478621e-18,3.0228924190933485e-17,1.4327046711243286e-11,2.7522621641899477e-11,0.0001218055126988744,0.0002430568863986791,1.792142908701996e-05,5.693151366868474e-05,0.00623216430960175,0.012890602984893935,3.39018972042884e-31,1.0000000000013516e-30,3.315032953773774e-12,1.0546624379995713e-11,9.885195356797672e-10,3.2185000097612672e-09,2.7665354689345345e-11,8.792617249783657e-11
2.126,1368.5789382098014,5.060266005069712,0.17329062777141852,16.94848040816861,0.49552405951916323,0.07375924525771016,8.299413718336589e-06,6.17687961044724e-07,1.997753675973185e-12,2.3599128622031393e-12,3.6187708243547674e-13,8.549586384417597e-13,1.459910545672414e-07,1.8332223689525277e-07,0.1975755451404067,0.2628019877689661,2.763502394297309e-15,6.734632951807021e-15,3.742685006415497e-13,9.399444224911691e-13,1.0861568516931074e-18,9.632364392058309e-19,5.90014383147201e-11,6.11066655994689e-11,1.7563355596149673e-12,1.8190032783501135e-12,3.6324565322094173e-06,4.032413396556233e-06,0.010683627065209682,0.012655097444412509,0.25746795322421906,0.532472863690405,0.032320873858531315,0.10502333015115368,1.0456442481687272e-07,2.2403332249020354e-07,2.7749677953669854e-06,6.152004125478878e-06,1.4095268890183767e-13,2.6049260882522466e-13,3.9526568979815466e-05,8.187382890770404e-05,1.2999852219416665e-06,2.8862439386682738e-06,2.936316918504493e-07,9.113723167869544e-07,4.691911252566894e-12,1.0053986947199665e-11,2.633835132176604e-10,5.835228695910532e-10,8.897081738834168e-18,3.022134620382552e-17,1.4321092278165824e-11,2.751130824773452e-11,0.00012180547158907416,0.0002430579106946888,1.7920834196621293e-05,5.6929882991621955e-05,0.006232135942612405,0.012890602984897059,3.3901742892758693e-31,1.0000000000013513e-30,3.3112126053440685e-12,1.053451806779332e-11,9.876584824411073e-10,3.21571116157034e-09,2.7651346752986568e-11,8.788205241591089e-11
