z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.246,1375.6386028177776,5.113684177743552,0.17148041260065364,12.711700531165492,0.48607491419417753,0.07129036657369535,8.82357499256423e-06,6.470565311452254e-07,2.5127488000624964e-12,2.9246845073462918e-12,4.861334434957061e-13,1.131658644636052e-12,1.69811972644083e-07,2.1010342429710667e-07,0.20791042406788476,0.272488163941861,3.685258969426607e-15,8.849077916769392e-15,4.730846787157258e-13,1.1706678796906839e-12,4.674894048395497e-15,4.427784864507184e-15,6.434492531038394e-11,6.566231799003501e-11,3.614875987964659e-06,3.953975257227113e-06,0.009810561456604649,0.011450291896943219,0.2544823345421083,0.5185705639591153,0.03396115164488987,0.1087329125438516,1.0731880773790759e-07,2.265585348712099e-07,2.6843592067398266e-06,5.863746983454196e-06,1.0597034021662676e-12,2.392539939459784e-12,2.430708541608072e-14,4.4261981123486363e-14,3.088332140608895e-07,5.850173358881768e-07,1.1437981784755981e-06,2.502188020840161e-06,3.5062943498148893e-12,3.572980223762594e-12,3.9729913320275006e-07,4.63125359169476e-07,5.20471141892266e-08,1.1361662161291686e-07,5.89374847100123e-11,1.3298004998647845e-10,5.724984823131604e-08,1.1676065446088864e-07,0.00010202182038437181,0.00031933833700584414,4.13096870287347e-10,1.262740347093736e-09,0.006307177342337107,0.01285426587937418,3.440694430427896e-31,1.0000000000016107e-30,4.802034776716963e-06,1.5053199869108582e-05,0.0013292531839312967,0.0042643600469286684
2.247,1375.5951672639112,5.113810789868154,0.1714761669411525,12.717532245378834,0.48607777390205925,0.07129089899697576,8.8197781889035e-06,6.467791265102581e-07,2.510267439746237e-12,2.921800988439589e-12,4.856489992058517e-13,1.130532710138485e-12,1.6971552562284072e-07,2.0998442604351268e-07,0.20790805293889408,0.2724854882479031,3.681538571476777e-15,8.840158475331516e-15,4.72744291521223e-13,1.1698274315932262e-12,4.668338437887408e-15,4.4215827842007465e-15,6.428075817322502e-11,6.559694107784147e-11,3.61300427381229e-06,3.951934228117214e-06,0.009809754142837234,0.01144936779769027,0.25448147859976317,0.5185696417493946,0.03396234490926073,0.10873690535931088,1.0728776338293137e-07,2.2649335678418256e-07,2.684387146581668e-06,5.863817310314517e-06,1.0594584699150402e-12,2.391990736462945e-12,2.4282127077135795e-14,4.421660333009186e-14,3.087189038739181e-07,5.848017270761394e-07,1.1434423020778202e-06,2.501413465913465e-06,3.50304317005184e-12,3.5696728684090828e-12,3.9715530095339645e-07,4.6295843001038667e-07,5.2011739868841116e-08,1.1353958095768755e-07,5.88962111156194e-11,1.3288713543258454e-10,5.7208815213027334e-08,1.1667715285947388e-07,0.00010202172995255174,0.00031933856012848066,4.1289427461095744e-10,1.2621230601672044e-09,0.0063071674190386725,0.012854266030596993,3.440688976587673e-31,1.00000000000161e-30,4.800110570808518e-06,1.5047191807364845e-05,0.0013292529935280328,0.0042643661955396595
2.248,1375.551736366915,5.113937402737249,0.17147192146691848,12.72336410397962,0.4860806320379522,0.07129143107264245,8.815983216086713e-06,6.465018541801788e-07,2.5077886841222344e-12,2.918920487240345e-12,4.85165071192587e-13,1.1294079720222843e-12,1.6961913964039294e-07,2.0986550258488115e-07,0.2079056828707032,0.27248281348190206,3.677822180617805e-15,8.83124861280177e-15,4.724041735337575e-13,1.1689876450504999e-12,4.661792744656536e-15,4.415390069969906e-15,6.421666347569073e-11,6.553163777222052e-11,3.6111339054133124e-06,3.949894657956426e-06,0.009808947677153328,0.0114484446662737,0.25448062212804484,0.5185687175942794,0.033963538349499216,0.10874089856938163,1.0725672931119833e-07,2.2642819982219628e-07,2.6844150727174468e-06,5.86388759769099e-06,1.0592136092886633e-12,2.391441689452935e-12,2.4257198431452568e-14,4.417127938937662e-14,3.0860467624542676e-07,5.845862729964531e-07,1.1430867306493895e-06,2.5006395715232426e-06,3.49979519742849e-12,3.5663687647766894e-12,3.9701152960207856e-07,4.627915705393706e-07,5.197639205177394e-08,1.1346259772503009e-07,5.885496921295416e-11,1.3279429186889814e-10,5.716781894075915e-08,1.1659372574262335e-07,0.00010202163975080008,0.0003193387834400662,4.1269179083633043e-10,1.2615061112411084e-09,0.006307157506153811,0.01285426618163327,3.440683528478336e-31,1.0000000000016126e-30,4.798187251157651e-06,1.5041186479730077e-05,0.001329252804460537,0.0042643723413525875
2.249,1375.5083101162859,5.114064016372264,0.17146767617722117,12.729196106968722,0.4860834885972963,0.07129196280016353,8.812190072240517e-06,6.46224714020903e-07,2.5053125298160796e-12,2.91604299985544e-12,4.84681658719729e-13,1.1282844285872364e-12,1.695228146367961e-07,2.097466538484101e-07,0.2079033138684783,0.27248013965118617,3.67410979099349e-15,8.822348315225625e-15,4.720643244683314e-13,1.168148519366915e-12,4.655256951034644e-15,4.409206705164438e-15,6.415264111055726e-11,6.546640796455818e-11,3.6092648810429834e-06,3.9478565448831435e-06,0.009808142058547149,0.011447522501551495,0.2544797651340058,0.518567791509163,0.03396473195897079,0.10874489215301927,1.0722570551435806e-07,2.2636306396849672e-07,2.6844429852005355e-06,5.8639578457112734e-06,1.0589688202107143e-12,2.3908927982654307e-12,2.4232299433955717e-14,4.412600921983002e-14,3.08490531080941e-07,5.84370973473125e-07,1.1427314637600498e-06,2.4998663367402105e-06,3.496550429026008e-12,3.56306790993007e-12,3.96867819072891e-07,4.6262478067002664e-07,5.1941070753114785e-08,1.1338567194876682e-07,5.881375901659227e-11,1.327015193293704e-10,5.712685936992748e-08,1.1651037302040936e-07,0.00010202154977876736,0.0003193390069401389,4.124894188506192e-10,1.2608894999776862e-09,0.006307147603670094,0.01285426633248314,3.440678086093049e-31,1.0000000000016116e-30,4.796264816896555e-06,1.5035183883556677e-05,0.001329252616727032,0.004264378484370153
2.25,1375.4648885076786,5.1141906307755916,0.17146343107196865,12.735028254347018,0.48608634358373487,0.07129249418020966,8.808398756108651e-06,6.459477059435896e-07,2.5028389736949248e-12,2.91316852267282e-12,4.841987611657655e-13,1.1271620784000284e-12,1.694265505594732e-07,2.0962787977040853e-07,0.20790094592918196,0.2724774667523298,3.6704013977803414e-15,8.813457571127989e-15,4.71724744053315e-13,1.1673100538799343e-12,4.648731040157664e-15,4.403032673895498e-15,6.408869097809956e-11,6.540125155389036e-11,3.6073971991705624e-06,3.945819887247894e-06,0.009807337286013759,0.011446601302382517,0.25447890761649206,0.5185668634927127,0.03396592573924843,0.10874888611545645,1.0719469198589597e-07,2.2629794921020277e-07,2.684470884039322e-06,5.8640280544047255e-06,1.0587241026322827e-12,2.3903440627981974e-12,2.4207430041675547e-14,4.408079274377401e-14,3.0837646828531496e-07,5.841558283288811e-07,1.1423765009840799e-06,2.4990937606449696e-06,3.4933088610053383e-12,3.5597702999960423e-12,3.9672416932674445e-07,4.6245806035886375e-07,5.1905775940440094e-08,1.1330880355899819e-07,5.8772580488001e-11,1.3260881772812137e-10,5.708593645411879e-08,1.1642709459916992e-07,0.00010202146003611771,0.0003193392306282774,4.1228715856633454e-10,1.2602732261166678e-09,0.006307137711575251,0.012854266483146947,3.440672649425031e-31,1.0000000000016095e-30,4.7943432673865845e-06,1.5029184016915209e-05,0.0013292524303255223,0.004264384624594322
2.251,1375.4214715325134,5.114317245962757,0.1714591861506286,12.740860546115401,0.4860891969952493,0.07129302521262097,8.804609266012818e-06,6.456708298284429e-07,2.500368012468139e-12,2.910297051896697e-12,4.837163778320673e-13,1.126040919847796e-12,1.6933034735090178e-07,2.0950918028106381e-07,0.20789857905543538,0.27247479478932307,3.666696995458295e-15,8.804576367360892e-15,4.713854320085421e-13,1.166472247905878e-12,4.6422149946678154e-15,4.3968679598063745e-15,6.40248129737458e-11,6.533616843430484e-11,3.605530858136182e-06,3.943784683259913e-06,0.00980653335855056,0.01144568106762831,0.25447804958000636,0.5185659335551213,0.03396711968624752,0.10875288044381162,1.0716368871804788e-07,2.262328555317939e-07,2.684498769273227e-06,5.864098223868474e-06,1.0584794564856033e-12,2.3897954829064217e-12,2.418259021037671e-14,4.4035629881224286e-14,3.08262487764714e-07,5.839408373889257e-07,1.1420218418940608e-06,2.498321842314382e-06,3.4900704905270507e-12,3.5564759321199796e-12,3.965805802992303e-07,4.622914095328731e-07,5.187050763072928e-08,1.1323199259366819e-07,5.873143364411238e-11,1.3251618710441444e-10,5.7045050150418237e-08,1.1634389039237643e-07,0.00010202137052249026,0.0003193394545039811,4.1208500987870474e-10,1.2596572893449423e-09,0.006307127829856968,0.012854266633624928,3.4406672184675164e-31,1.00000000000161e-30,4.792422601832943e-06,1.5023186877386604e-05,0.0013292522452541791,0.004264390762027588
2.2520000000000002,1375.3780591884406,5.1144438619299715,0.17145494141331633,12.746692982274762,0.4860920488381126,0.07129355589845358,8.800821600897976e-06,6.453940856013673e-07,2.497899643088953e-12,2.9074285840150427e-12,4.832345081355828e-13,1.1249209515866933e-12,1.6923420496100694e-07,2.0939055531977556e-07,0.20789621324157018,0.27247212375529095,3.662996579548487e-15,8.795704693276248e-15,4.710463880674045e-13,1.1656351007945961e-12,4.635708798017972e-15,4.3907125473079114e-15,6.396100700049083e-11,6.527115850760908e-11,3.6036658564758776e-06,3.941750931342666e-06,0.00980573027515536,0.011444761796150846,0.25447719102075844,0.5185650016896812,0.03396831380417564,0.10875687515175211,1.0713269570490453e-07,2.2616778292166411e-07,2.6845266408961727e-06,5.864168354100251e-06,1.0582348817307794e-12,2.389247058508197e-12,2.4157779897910292e-14,4.3990520555994415e-14,3.0814858942409344e-07,5.837260004761653e-07,1.1416674860670495e-06,2.4975505808350774e-06,3.4868353133677676e-12,3.5531848020368902e-12,3.964370519632161e-07,4.6212482816249496e-07,5.1835265771713887e-08,1.13155238939553e-07,5.869031842414974e-11,1.3242362732217659e-10,5.7004200412432415e-08,1.1626076030640361e-07,0.00010202128123755736,0.00031933967856685285,4.118829727086711e-10,1.2590416894279847e-09,0.006307117958502944,0.012854266783917307,3.4406617932137206e-31,1.0000000000016104e-30,4.790502819673398e-06,1.5017192463280729e-05,0.0013292520615109387,0.004264396896671681
2.253,1375.3346514763598,5.114570478663375,0.17145069686048472,12.752525562825973,0.4860948991229154,0.07129408623939687,8.797035760033163e-06,6.451174732120288e-07,2.4954338626393515e-12,2.9045631156656203e-12,4.827531515535866e-13,1.12380217241328e-12,1.691381233436283e-07,2.092720048307848e-07,0.20789384847759645,0.2724694536376947,3.659300146114823e-15,8.786842539529072e-15,4.707076119705047e-13,1.164798611913764e-12,4.629212434095733e-15,4.384566421222467e-15,6.389727296532692e-11,6.520622167968801e-11,3.6018021928281694e-06,3.939718630031683e-06,0.009804928034825756,0.011443843486811824,0.2544763319306389,0.5185640678808842,0.03396950810156054,0.10876087026677754,1.0710171294152829e-07,2.261027313702582e-07,2.6845544988784227e-06,5.864238445046114e-06,1.0579903783423677e-12,2.388698789554244e-12,2.4132999063144308e-14,4.3945464693748426e-14,3.080347731665393e-07,5.835113174099614e-07,1.1413134330825774e-06,2.496779975299082e-06,3.4836033237750086e-12,3.5498969039234956e-12,3.9629358431115045e-07,4.619583162409934e-07,5.180005023725957e-08,1.1307854232217926e-07,5.864923468406978e-11,1.323311380574567e-10,5.696338718726758e-08,1.161777042343666e-07,0.00010202119218105322,0.0003193399028166892,4.1168104699082156e-10,1.2584264261729763e-09,0.006307108097500885,0.012854266934024345,3.4406563736568673e-31,1.0000000000016093e-30,4.788583920466603e-06,1.5011200773286313e-05,0.0013292518790936118,0.004264403028527929
2.254,1375.291248374625,5.1146970962191025,0.17144645249024032,12.758358287769973,0.48609774783018594,0.07129461623273033,8.793251740440665e-06,6.448409924453212e-07,2.4929706673417705e-12,2.901700642485613e-12,4.822723071501795e-13,1.122684580162246e-12,1.690421024259495e-07,2.091535287253472e-07,0.2078914847835898,0.272466784463397,3.655607687493649e-15,8.777989887823295e-15,4.703691034112179e-13,1.1639627805141619e-12,4.62272588401875e-15,4.378429563748552e-15,6.383361074872104e-11,6.51413578293553e-11,3.5999398651348766e-06,3.937687777100345e-06,0.009804126636565868,0.01144292613848042,0.2544754723315911,0.5185631321744568,0.033970702556873185,0.10876486572015288,1.0707074041629928e-07,2.2603770085391056e-07,2.6845823433547955e-06,5.864308497011515e-06,1.0577459461945672e-12,2.3881506757686686e-12,2.4108247657857515e-14,4.3900462207239155e-14,3.079210389014958e-07,5.832967880217094e-07,1.1409596825073645e-06,2.4960100247703517e-06,3.480374521736077e-12,3.546612237805408e-12,3.961501772006034e-07,4.617918736043976e-07,5.17648611850735e-08,1.1300190308669108e-07,5.860818259868375e-11,1.322387197057363e-10,5.692261043958502e-08,1.1609472210518114e-07,0.00010202110335254927,0.00031934012725277395,4.114792325668281e-10,1.2578114991030499e-09,0.006307098246838585,0.012854267083946333,3.440650959790231e-31,1.0000000000016114e-30,4.786665902933474e-06,1.5005211803465714e-05,0.0013292516980008674,0.004264409157600372
2.255,1375.2478498918845,5.1148237145592885,0.17144220830384085,12.764191157107655,0.48610059498080754,0.07129514588165244,8.789469542164381e-06,6.44564643307721e-07,2.4905100545844023e-12,2.898841161469022e-12,4.817919745466535e-13,1.1215681739653406e-12,1.6894614217112302e-07,2.090351269592208e-07,0.20788912213926525,0.2724641162063641,3.651919201045042e-15,8.769146731925796e-15,4.700308621472964e-13,1.1631276060058613e-12,4.616249132705434e-15,4.372301960684346e-15,6.377002026719266e-11,6.507656687221401e-11,3.5980788722801006e-06,3.935658371352692e-06,0.009803326079376076,0.011442009750021456,0.2544746122052043,0.5185621945338946,0.033971897188941856,0.1087688615723564,1.0703977812659539e-07,2.259726913679509e-07,2.684610174239101e-06,5.86437850981915e-06,1.0575015852965643e-12,2.3876027171803462e-12,2.408352564369493e-14,4.3855513027184395e-14,3.0780738653229323e-07,5.830824121312207e-07,1.1406062339274619e-06,2.495240728355119e-06,3.4771489009774324e-12,3.543330797328185e-12,3.9600683067012064e-07,4.6162550029969854e-07,5.172969845859598e-08,1.129253208921931e-07,5.856716199036985e-11,1.3214637186729588e-10,5.68818701177173e-08,1.1601181381445872e-07,0.0001020210147517635,0.00031934035187485037,4.112775294031427e-10,1.2571969081227598e-09,0.006307088406503733,0.012854267233683396,3.4406455516070413e-31,1.0000000000016098e-30,4.784748766922422e-06,1.499922555341571e-05,0.0013292515182302357,0.004264415283889407
2.2560000000000002,1375.2044560167355,5.114950333708297,0.17143796430045796,12.770024170839942,0.4861034405689353,0.07129567518544133,8.785689163250128e-06,6.442884256591726e-07,2.488052020991777e-12,2.895984668720899e-12,4.813121529970858e-13,1.120452952099441e-12,1.6885024251861054e-07,2.0891679945884855e-07,0.20788676055106806,0.2724614488755945,3.648234680816429e-15,8.760313057648738e-15,4.696928878945384e-13,1.1622930876950951e-12,4.6097821626149044e-15,4.3661835954984524e-15,6.370650141369069e-11,6.50118486998117e-11,3.5962192125279944e-06,3.933630410914596e-06,0.00980252636226086,0.011441094320304478,0.2544737515597897,0.5185612549771458,0.03397309198986894,0.10877285779829712,1.0700882606384445e-07,2.2590770289514618e-07,2.6846379915914322e-06,5.864448483611242e-06,1.0572572955683035e-12,2.387054913616652e-12,2.4058832975828544e-14,4.3810617072513225e-14,3.0769381596558817e-07,5.828681895646012e-07,1.1402530869171793e-06,2.494472085133907e-06,3.4739264586085824e-12,3.5400525795847183e-12,3.958635446386649e-07,4.6145919623448625e-07,5.169456207342918e-08,1.1284879577361429e-07,5.852617287419235e-11,1.320540945771742e-10,5.684116617776415e-08,1.1592897927364973e-07,0.00010202092637835631,0.00031934057668248095,4.1107593738395973e-10,1.2565826528852008e-09,0.006307078576484145,0.012854267383235876,3.4406401491005707e-31,1.0000000000016082e-30,4.782832511536972e-06,1.4993242020397886e-05,0.0013292513397800082,0.004264421407397862
2.257,1375.1610667455757,5.115076953666325,0.1714337204800735,12.775857328967758,0.48610628459910576,0.0712962041448973,8.781910602522476e-06,6.440123394167207e-07,2.4855965634915685e-12,2.8931311606990465e-12,4.808328418995062e-13,1.1193389131764935e-12,1.6875440341717136e-07,2.087985461621738e-07,0.20788440001506073,0.2724587824664769,3.644554122151915e-15,8.751488853917615e-15,4.693551803855487e-13,1.1614592249296587e-12,4.603324957207182e-15,4.360074452607214e-15,6.364305409055466e-11,6.494720321327666e-11,3.594360884386925e-06,3.931603894178992e-06,0.009801727484225349,0.011440179848199684,0.2544728903932767,0.5185603135009984,0.03397428696214101,0.10877685440613073,1.0697788422180661e-07,2.2584273542318487e-07,2.684665795415074e-06,5.8645184184058855e-06,1.057013076964471e-12,2.3865072649833773e-12,2.4034169612055047e-14,4.376577426693258e-14,3.075803271070744e-07,5.826541201461253e-07,1.1399002410564368e-06,2.4937040941994743e-06,3.4707071905792443e-12,3.536777580485933e-12,3.9572031907170567e-07,4.6129296137055803e-07,5.1659451985210465e-08,1.1277232763497897e-07,5.848521519819888e-11,1.3196188771919615e-10,5.6800498573133825e-08,1.1584621838871253e-07,0.00010202083823200471,0.0003193408016752775,4.1087445642554755e-10,1.2559687331414943e-09,0.006307068756767664,0.012854267532604087,3.4406347522641093e-31,1.0000000000016082e-30,4.780917136170742e-06,1.4987261202583008e-05,0.001329251162648182,0.0042644275281275915
2.258,1375.1176820724845,5.11520357444075,0.1714294768424286,12.781690631492033,0.48610912707275306,0.07129673276036583,8.778133858575728e-06,6.437363844805212e-07,2.483143678927349e-12,2.8902806337633106e-12,4.803540406103202e-13,1.1182260557115215e-12,1.6865862481288578e-07,2.086803670038238e-07,0.20788204053040785,0.2724561169784666,3.640877520019183e-15,8.742674108753837e-15,4.690177393484328e-13,1.1606260170462024e-12,4.596877499688763e-15,4.353974516186623e-15,6.35796781975629e-11,6.488263031112181e-11,3.592503886295854e-06,3.929578819462868e-06,0.00980092944427618,0.011439266332579056,0.2544720287066921,0.5185593701085541,0.033975482105144124,0.10878085139408619,1.0694695259355119e-07,2.2577778893829672e-07,2.6846935857302595e-06,5.864588314258211e-06,1.0567689294295236e-12,2.385959771163217e-12,2.4009535509493782e-14,4.372098453291472e-14,3.074669198628892e-07,5.824402037009046e-07,1.1395476959244204e-06,2.4929367546429666e-06,3.467491093193453e-12,3.5335057963037446e-12,3.9557715392091285e-07,4.6112679565362406e-07,5.1624368167562616e-08,1.1269591641957219e-07,5.844428893054017e-11,1.3186975122254433e-10,5.675986725793699e-08,1.1576353106703645e-07,0.00010202075031238093,0.0003193410268528381,4.1067308643475975e-10,1.2553551486139762e-09,0.006307058947342084,0.012854267681788272,3.440629361090934e-31,1.0000000000016104e-30,4.7790026401321225e-06,1.4981283097874652e-05,0.001329250986832844,0.00426443364608075
2.259,1375.0743019912688,5.115330196039842,0.17142523338723462,12.787524078413707,0.4861119679909362,0.07129726103213667,8.774358929978254e-06,6.434605607488184e-07,2.4806933641369342e-12,2.8874330842667324e-12,4.798757484818823e-13,1.1171143782100775e-12,1.6856290665157758e-07,2.0856226191810413e-07,0.20787968209664703,0.2724534524115049,3.6372048693481594e-15,8.73386881008782e-15,4.686805645111074e-13,1.1597934633808787e-12,4.590439773265278e-15,4.347883770411568e-15,6.351637363433873e-11,6.481812989169941e-11,3.5906482166876505e-06,3.927555185076468e-06,0.009800132241421717,0.011438353772316443,0.25447116650143237,0.5185584248036628,0.033976677417895694,0.10878484875921116,1.0691603117207539e-07,2.2571286342655646e-07,2.684721362559079e-06,5.864658171227352e-06,1.0565248529066965e-12,2.38541243203608e-12,2.3984930625260495e-14,4.367624779292357e-14,3.073535941395374e-07,5.822264400547371e-07,1.1391954511008826e-06,2.4921700655567236e-06,3.4642781629378035e-12,3.5302372234959862e-12,3.9543404913634653e-07,4.60960699027511e-07,5.158931060263791e-08,1.1261956208929626e-07,5.840339404899614e-11,1.3177768503812476e-10,5.671927218700682e-08,1.1568091721748123e-07,0.00010202066261915025,0.00031934125221473597,4.104718273174344e-10,1.254741899021855e-09,0.006307049148195215,0.012854267830788592,3.4406239755743353e-31,1.0000000000016096e-30,4.7770890227204834e-06,1.4975307704147864e-05,0.0013292508123320982,0.004264439761259507
2.2600000000000002,1375.030926496363,5.115456818469921,0.17142099011426826,12.793357669733728,0.48611480735552587,0.07129778896061899,8.770585815361904e-06,6.431848681245105e-07,2.478245615986804e-12,2.88458850859566e-12,4.793979648788032e-13,1.1160038792062208e-12,1.684672488798862e-07,2.0844423084032873e-07,0.20787732471250295,0.27245078876446915,3.633536165177945e-15,8.725072946111949e-15,4.68343655603197e-13,1.1589615632740561e-12,4.584011761252548e-15,4.34180219956109e-15,6.345314030141315e-11,6.475370185428646e-11,3.5887938740166246e-06,3.925532989353468e-06,0.009799335874671562,0.011437442166287178,0.25447030377808144,0.5185574775885213,0.03397787290022446,0.10878884650115148,1.0688511995057716e-07,2.2564795887446278e-07,2.684749125919344e-06,5.864727989363127e-06,1.0562808473421585e-12,2.3848652474885026e-12,2.396035491675347e-14,4.3631563969936424e-14,3.0724034984364226e-07,5.820128290336434e-07,1.1388435061666735e-06,2.4914040260354818e-06,3.4610683962315055e-12,3.5269718584517657e-12,3.9529100467178514e-07,4.6079467144038025e-07,5.155427926874836e-08,1.125432645976694e-07,5.836253052707033e-11,1.316856891071935e-10,5.667871331527309e-08,1.1559837674910241e-07,0.0001020205751519794,0.00031934147776055036,4.1027067898205117e-10,1.2541289840924119e-09,0.006307039359314914,0.012854267979605358,3.4406185957076105e-31,1.0000000000016082e-30,4.7751762832585865e-06,1.4969335019351011e-05,0.00132925063914401,0.004264445873665927
2.261,1374.987555581567,5.115583441739297,0.17141674702323964,12.799191405453053,0.486117645167544,0.0712983165460969,8.766814513296513e-06,6.429093065059386e-07,2.475800431323765e-12,2.8817469031134417e-12,4.789206891550746e-13,1.1148945572092517e-12,1.6837165144375717e-07,2.0832627370494904e-07,0.20787496837755232,0.27244812603735086,3.629871402450856e-15,8.71628650478589e-15,4.680070123533678e-13,1.1581303160637043e-12,4.577593446922179e-15,4.335729787872083e-15,6.338997809875001e-11,6.468934609757878e-11,3.58694085672033e-06,3.92351223060914e-06,0.009798540343037164,0.011436531513368627,0.25446944053806647,0.5185565284670404,0.0339790685511138,0.10879284461684545,1.0685421892206667e-07,2.2558307526811523e-07,2.6847768758333425e-06,5.8647977687250845e-06,1.0560369126791917e-12,2.3843182174004763e-12,2.393580834126e-14,4.358693298672673e-14,3.071271868822453e-07,5.817993704644279e-07,1.1384918607030938e-06,2.490638635174923e-06,3.457861789685857e-12,3.523709697755823e-12,3.9514802047725e-07,4.6062871283600707e-07,5.151927415343527e-08,1.1246702391835498e-07,5.832169834864546e-11,1.3159376339442266e-10,5.663819059860006e-08,1.1551590957285843e-07,0.00010202048791052935,0.0003193417034898398,4.100696413345525e-10,1.253516403545151e-09,0.006307029580689062,0.012854268128238828,3.4406132214841003e-31,1.0000000000016118e-30,4.773264421046459e-06,1.4963365041360987e-05,0.001329250467266711,0.004264451983302253
2.262,1374.9441892424466,5.115710065850823,0.17141250411404166,12.805025285572643,0.4861204814303559,0.07129884378919804,8.76304502252865e-06,6.426338758043987e-07,2.473357807066375e-12,2.8789082642668615e-12,4.784439206977953e-13,1.1137864108055094e-12,1.6827611429128995e-07,2.0820839044907905e-07,0.20787261308902075,0.27244546422705956,3.626210576406437e-15,8.707509474782782e-15,4.67670634494373e-13,1.1572997210978865e-12,4.571184813795492e-15,4.329666519817711e-15,6.332688692855208e-11,6.462506252255502e-11,3.5850891632930166e-06,3.921492907220725e-06,0.009797745645530953,0.011435621812439251,0.2544685767804686,0.5185555774383488,0.03398026437189606,0.10879684311075197,1.0682332808008211e-07,2.2551821259472674e-07,2.6848046123105836e-06,5.864867509344841e-06,1.0557930488690967e-12,2.383771341670086e-12,2.391129085670041e-14,4.35423547672192e-14,3.0701410516210004e-07,5.815860641733431e-07,1.13814051429317e-06,2.489873892074481e-06,3.4546583394799044e-12,3.5204507375523297e-12,3.95005096513321e-07,4.604628231704715e-07,5.148429522254576e-08,1.1239083997765614e-07,5.82808974732405e-11,1.3150190780950933e-10,5.659770399178472e-08,1.1543351559752877e-07,0.00010202040089447325,0.0003193419294022,4.0986871428826745e-10,1.2529041571221433e-09,0.006307019812305512,0.012854268276689163,3.440607852897106e-31,1.0000000000016121e-30,4.771353435450148e-06,1.495739776826151e-05,0.0013292502966982364,0.004264458090170406
2.263,1374.9008274721532,5.11583669081487,0.1714082613863155,12.81085931009347,0.4861233161440863,0.07129937069007464,8.75927734156585e-06,6.423585759136525e-07,2.4709177400458956e-12,2.876072588401015e-12,4.779676588508589e-13,1.1126794384807237e-12,1.6818063736779486e-07,2.080905810063794e-07,0.20787025884737784,0.2724428033347559,3.622553681893351e-15,8.698741843836897e-15,4.673345217542274e-13,1.156469777712922e-12,4.564785845129159e-15,4.3236123796202325e-15,6.326386669035186e-11,6.456085102746692e-11,3.583238792156322e-06,3.919475017485993e-06,0.009796951781167212,0.01143471306237963,0.2544677125076042,0.5185546245081674,0.03398146036066503,0.10880084197696076,1.0679244741745895e-07,2.2545337084002565e-07,2.6848323353781322e-06,5.86493721129236e-06,1.0555492558523398e-12,2.383224620170944e-12,2.38868024203002e-14,4.349782923407196e-14,3.069011045906779e-07,5.81372909987997e-07,1.1377894665191565e-06,2.489109795831881e-06,3.451458042311515e-12,3.5171949745140753e-12,3.948622327262126e-07,4.602970023831049e-07,5.144934246769196e-08,1.1231471275811967e-07,5.824012788927737e-11,1.3141012232736368e-10,5.655725345126398e-08,1.1535119473523564e-07,0.00010202031410347229,0.0003193421554971891,4.096678977466987e-10,1.2522922445354105e-09,0.006307010054152196,0.012854268424956676,3.4406024899399624e-31,1.0000000000016098e-30,4.769443325747057e-06,1.4951433197858317e-05,0.0013292501274367234,0.004264464194272631
2.2640000000000002,1374.8574702700898,5.115963316622388,0.171404018840353,12.816693479016495,0.48612614931718023,0.07129989725009915,8.755511469537543e-06,6.420834067730628e-07,2.4684802273355874e-12,2.8732398721426002e-12,4.774919030727208e-13,1.1115736389872865e-12,1.6808522062602777e-07,2.0797284531972068e-07,0.20786790564477356,0.2724401433506961,3.6189007147919935e-15,8.689983602159737e-15,4.669986738745413e-13,1.155640485278755e-12,4.558396524979837e-15,4.317567352259382e-15,6.320091729118785e-11,6.449671151822407e-11,3.581389741927594e-06,3.917458559916736e-06,0.009796158748960358,0.01143380526207046,0.2544668477134705,0.5185536696652628,0.03398265652383376,0.1088048412361976,1.06761576928888e-07,2.2538854999365592e-07,2.6848600450175917e-06,5.865006874538284e-06,1.055305533597338e-12,2.382678052839758e-12,2.3862342991324814e-14,4.345335631365633e-14,3.0678818507380663e-07,5.81159907732878e-07,1.137438716967942e-06,2.488346345554959e-06,3.448260893289562e-12,3.5139424036945005e-12,3.947194290994214e-07,4.601312504566955e-07,5.141441580144299e-08,1.1223864206973849e-07,5.819938949639783e-11,1.313184067225746e-10,5.6516838928332345e-08,1.1526894688761072e-07,0.00010202022753723501,0.00031934238177451247,4.094671916391167e-10,1.2516806655757307e-09,0.00630700030621705,0.01285426857304166,3.4405971326060315e-31,1.0000000000016112e-30,4.767534091446838e-06,1.4945471328685093e-05,0.001329249959480084,0.00426447029561044
