z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.897,1369.7930101625607,5.033593906895733,0.1742088632751245,10.72500936846093,0.500525675100896,0.07484317529839184,8.443407572043718e-06,6.312677495543583e-07,2.0095174774244178e-12,2.3846241774494615e-12,3.554099463121118e-13,8.435051303640666e-13,1.4580359415846743e-07,1.8392097402406734e-07,0.19525040122180587,0.260892454220307,2.7278332851962266e-15,6.677994183650547e-15,3.689520018206888e-13,9.30813975260976e-13,3.5209563446001795e-11,3.6632010428100144e-11,1.0457698677387453e-12,1.088018394750894e-12,2.1464421269388247e-06,2.393635033336723e-06,0.006268087965975223,0.00745857709196906,0.25982448492848365,0.5397945564472437,0.03186127843990805,0.10400159865582567,1.0691624898196705e-07,2.3011583602994826e-07,2.826684796085588e-06,6.295209388385185e-06,1.0941460549621691e-12,2.5185372080277663e-12,6.725292422999956e-07,1.2988353856776176e-06,1.2469457807215453e-10,2.501416040718674e-10,1.4623571582268793e-09,3.15220367131755e-09,4.447589060001857e-07,9.919582600708996e-07,1.7366183818456266e-07,5.414662914451317e-07,1.312691506564845e-12,1.363776242722182e-12,9.0569036449815e-10,1.0763633379470349e-09,4.796689050932875e-12,1.032533665056946e-11,1.3800447715680188e-08,2.869548449797556e-08,5.203112509976275e-18,1.5835500852084173e-17,2.4167901008831697e-16,7.712499149825241e-16,0.006255095703226539,0.012997038334372065,3.3747989055246265e-31,9.999999999981971e-31,7.949933239917334e-11,2.6002065205379966e-10,1.6495225512137484e-11,5.2664296386215624e-11
1.8980000000000001,1369.7668717606834,5.033657985084194,0.1742066456059055,10.730749677600812,0.5005293827264493,0.07484396767001986,8.441222143421192e-06,6.311063635828053e-07,2.008292755290812e-12,2.3831784200293916e-12,3.5518758184732845e-13,8.429800664180576e-13,1.4575208800779357e-07,1.8385658722902224e-07,0.19524766175707337,0.26088962328693094,2.7261103015824703e-15,6.6737973765901765e-15,3.687844624427353e-13,9.303942552670021e-13,3.51808717007902e-11,3.660227593261372e-11,1.044873177792179e-12,1.08708893552735e-12,2.145320905185112e-06,2.3923922940175035e-06,0.006266480131399275,0.007456687592886524,0.2598247234600669,0.5397967683405152,0.03186170417309154,0.10400331902276816,1.0689802905501759e-07,2.300773528352654e-07,2.8267208274955382e-06,6.295309649198854e-06,1.0940015340935233e-12,2.5182125525872722e-12,6.715162087257469e-07,1.296883068137659e-06,1.2449790464342121e-10,2.497478645197423e-10,1.4611168973489356e-09,3.1495402245394617e-09,4.4448957026048604e-07,9.913607051440935e-07,1.7358587484103677e-07,5.412311635878987e-07,1.3124123615505663e-12,1.3634905698421286e-12,9.056874847978826e-10,1.0763633379813817e-09,4.7953077041337006e-12,1.0322395989160622e-11,1.3796284535028911e-08,2.8686919144826e-08,5.198353689352803e-18,1.5821067843494424e-17,2.416493404953793e-16,7.71157684873559e-16,0.006255075816612431,0.012997038338654805,3.3747881750286073e-31,9.999999999981949e-31,7.942408014556474e-11,2.5977534841968077e-10,1.648677669804753e-11,5.2637489228580315e-11
1.899,1369.740741240818,5.033722054840818,0.174204428284952,10.736490059804899,0.5005330876567935,0.07484475944027998,8.439037856280426e-06,6.309450602132953e-07,2.0070691279776484e-12,2.3817339461364405e-12,3.549654227210162e-13,8.424554841827361e-13,1.4570061500836431e-07,1.837922413432963e-07,0.19524492416233213,0.2608867941252755,2.72438891416166e-15,6.6696044323729024e-15,3.6861704976426666e-13,9.299748497237113e-13,3.5152214129537306e-11,3.6572576703446087e-11,1.0439775892756573e-12,1.0861606133759993e-12,2.144200754664478e-06,2.39115073490561e-06,0.006264873669136813,0.007454799694495122,0.25982496131390903,0.5397989773728997,0.03186213001502781,0.10400503947300857,1.0687981671446601e-07,2.3003888509903196e-07,2.826756834788913e-06,6.295409839832713e-06,1.0938570686297432e-12,2.5178880157731585e-12,6.70505456332491e-07,1.2949351402673281e-06,1.2430168359202815e-10,2.4935502927635406e-10,1.4598782749608954e-09,3.1468802841636415e-09,4.442205463170896e-07,9.907638391373402e-07,1.7350997996447343e-07,5.409962462421508e-07,1.3121332068275132e-12,1.3632048813542176e-12,9.056846075588181e-10,1.0763633380157167e-09,4.79392712837384e-12,1.031945694075532e-11,1.3792123413013182e-08,2.8678357939853427e-08,5.1936009754088245e-18,1.5806653285762257e-17,2.4161968288753293e-16,7.710654903299557e-16,0.006255055946995543,0.012997038342935498,3.3747774537036136e-31,9.999999999981963e-31,7.934893992593765e-11,2.595304089552945e-10,1.6478335862304636e-11,5.2610707230127353e-11
1.9000000000000001,1369.7146185998286,5.033786116156963,0.17420221131253866,10.742230515063563,0.5005367899037959,0.07484555061118628,8.436854709920996e-06,6.307838393976845e-07,2.0058465941540432e-12,2.3802907542232948e-12,3.5474346872948906e-13,8.419313831863816e-13,1.456491751255986e-07,1.8372793632479983e-07,0.1952421884267318,0.26088396672175956,2.7226691214754613e-15,6.6654153475219625e-15,3.6844976362828453e-13,9.295557582445567e-13,3.512359067941062e-11,3.6542912686330946e-11,1.043083100449598e-12,1.085233426509019e-12,2.143081673941348e-06,2.3899103544295315e-06,0.006263268577491107,0.0074529133948315575,0.25982519848232655,0.5398011835302046,0.03186255597411139,0.10400676003428513,1.0686161195385585e-07,2.3000043280858604e-07,2.8267928179471026e-06,6.295509960265001e-06,1.0937126585354626e-12,2.51756359751626e-12,6.694969788911137e-07,1.2929915900984762e-06,1.2410591366058407e-10,2.489630958319672e-10,1.458641288185719e-09,3.1442238440540654e-09,4.4395183366641655e-07,9.901676609422433e-07,1.7343415345852253e-07,5.407615391132115e-07,1.311854042616539e-12,1.3629191774946628e-12,9.056817327779092e-10,1.0763633380500383e-09,4.7925473231283826e-12,1.0316519504297645e-11,1.3787964348543912e-08,2.8669800880999012e-08,5.1888543581350266e-18,1.5792257148770843e-17,2.415900371796084e-16,7.70973331083601e-16,0.006255036094354837,0.012997038347214133,3.3747667415382883e-31,9.999999999981987e-31,7.927391151970649e-11,2.592858329454984e-10,1.646990299377632e-11,5.25839503559487e-11
1.901,1369.6885038136284,5.0338501690886615,0.17419999468670197,10.747971043367244,0.5005404894515254,0.07484634118058893,8.434672701637174e-06,6.30622700937837e-07,2.0046251518477593e-12,2.3788488419812698e-12,3.5452171937524496e-13,8.414077622598425e-13,1.4559776830401477e-07,1.8366367210505866e-07,0.19523945456719163,0.2608811410998831,2.7209509193767194e-15,6.661230111977229e-15,3.6828260384607356e-13,9.29136980362869e-13,3.509500128437135e-11,3.6513283813256856e-11,1.0421897091506454e-12,1.0843073726975296e-12,2.1419636612084097e-06,2.3886711506029213e-06,0.006261664854818325,0.007451028691994692,0.25982543498530486,0.5398033868556689,0.03186298203104234,0.10400848064392501,1.0684341476019596e-07,2.29961995937178e-07,2.8268287771069293e-06,6.295610010819521e-06,1.0935683036779713e-12,2.5172392975230916e-12,6.684907703261413e-07,1.2910524059593064e-06,1.2391059360982434e-10,2.4857206171313383e-10,1.457405933919479e-09,3.141570897585164e-09,4.436834318074531e-07,9.895721694560004e-07,1.7335839523201753e-07,5.40527041922505e-07,1.3115748688807333e-12,1.3626334582317495e-12,9.056788604521988e-10,1.0763633380843483e-09,4.791168286634203e-12,1.031358367606522e-11,1.37838073406384e-08,2.866124796642218e-08,5.184113825328889e-18,1.577787939572593e-17,2.4156040358197854e-16,7.708812078094537e-16,0.006255016258669869,0.012997038351490704,3.3747560385216072e-31,9.999999999982026e-31,7.919899470731119e-11,2.5904161967846104e-10,1.6461478080344037e-11,5.255721856798183e-11
1.9020000000000001,1369.6623968910785,5.033914213590381,0.1741977784089932,10.753711644706327,0.5005441863276296,0.07484713115286366,8.432491831877969e-06,6.304616448715539e-07,2.003404800102656e-12,2.3774082083076894e-12,3.5430017462308147e-13,8.408846213312463e-13,1.4554639452120327e-07,1.8359944865733734e-07,0.19523672255709013,0.26087831722499805,2.719234307950542e-15,6.657048726040279e-15,3.68115570279815e-13,9.287185157404831e-13,3.5066445899507894e-11,3.648369003819606e-11,1.0412974138941624e-12,1.0833824504188747e-12,2.140846715254086e-06,2.387433122104016e-06,0.006260062499408773,0.007449145584005847,0.25982567079940866,0.5398055873023891,0.031863408209970245,0.10401020138109757,1.068252251308008e-07,2.2992357448026618e-07,2.8268647121610433e-06,6.295709991277054e-06,1.093424004077697e-12,2.5169151158529683e-12,6.674868243965895e-07,1.2891175758582839e-06,1.2371572218715498e-10,2.4818192441964544e-10,1.4561722094341004e-09,3.1389214389417584e-09,4.4341534023812703e-07,9.88977363573537e-07,1.732827051863001e-07,5.40292754368152e-07,1.311295685987258e-12,1.362347723953728e-12,9.056759905786141e-10,1.0763633381186434e-09,4.789790019076748e-12,1.0310649456531368e-11,1.3779652388168199e-08,2.8652699193982607e-08,5.1793793683053676e-18,1.5763520000539726e-17,2.415307817837334e-16,7.707891195190211e-16,0.006254996439919425,0.012997038355765177,3.3747453446421146e-31,9.999999999982031e-31,7.912418926904587e-11,2.587977684418875e-10,1.6453061111514966e-11,5.253051183335992e-11
1.903,1369.636297814735,5.033978249697576,0.17419556247816118,10.75945231907124,0.5005478805250552,0.07484792052719166,8.430312098576413e-06,6.303006710484762e-07,2.0021855371542828e-12,2.3759688511404294e-12,3.540788340702134e-13,8.40361959456229e-13,1.4549505372837253e-07,1.8353526592160484e-07,0.19523399240448264,0.2608754951087721,2.717519283912471e-15,6.6528711817628976e-15,3.679486627511425e-13,9.283003639368495e-13,3.503792446315092e-11,3.645413129768141e-11,1.040406212657074e-12,1.0824586575900645e-12,2.1397308343900327e-06,2.386196267079134e-06,0.006258461509594724,0.00744726406893564,0.2598259059358039,0.5398077848953065,0.0318638345004247,0.10401192221195646,1.068070430547492e-07,2.2988516841556474e-07,2.826900623196783e-06,6.295809901851493e-06,1.093279759632903e-12,2.5165910522838013e-12,6.664851349864361e-07,1.2871870880448664e-06,1.2352129815000056e-10,2.477926814713211e-10,1.4549401117089322e-09,3.136275461677588e-09,4.4314755845806306e-07,9.88383242193454e-07,1.732070832286091e-07,5.40058676166609e-07,1.311016493980187e-12,1.36206197471308e-12,9.056731231541545e-10,1.0763633381529237e-09,4.788412519087368e-12,1.0307716842823155e-11,1.3775499490088543e-08,2.8644154561711568e-08,5.17465097559596e-18,1.5749178928650892e-17,2.415011719291499e-16,7.706970666763649e-16,0.006254976638082786,0.012997038360037561,3.374734659888643e-31,9.999999999982038e-31,7.904949498604496e-11,2.585542785261935e-10,1.644465207549881e-11,5.250383011506842e-11
1.9040000000000001,1369.6102065706355,5.034042277435165,0.17419334689331925,10.765193066452438,0.5005515720411984,0.07484870930341754,8.428133499999168e-06,6.301397793431675e-07,2.0009673613499283e-12,2.3745307685498407e-12,3.5385769736233313e-13,8.398397758054344e-13,1.4544374588036538e-07,1.8347112384240787e-07,0.1952312641129682,0.26087267475691145,2.715805844424697e-15,6.648697472289938e-15,3.677818810877605e-13,9.278825245266947e-13,3.5009436916075885e-11,3.642460753078667e-11,1.0395161034955071e-12,1.0815359922104264e-12,2.1386160169996596e-06,2.3849605837544924e-06,0.006256861883718914,0.00744538414486687,0.2598261404011805,0.5398099796500492,0.03186426089640902,0.10401364311725575,1.0678886852224502e-07,2.2984677772320236e-07,2.826936510276112e-06,6.295909742700058e-06,1.0931355702580732e-12,2.5162671066307663e-12,6.654856960184204e-07,1.2852609308430952e-06,1.2332732026521122e-10,2.4740433040683084e-10,1.4537096377736018e-09,3.1336329594545182e-09,4.4288008596868096e-07,9.877898042182981e-07,1.7313152926592915e-07,5.398248070335156e-07,1.3107372929455038e-12,1.361776210605789e-12,9.056702581758472e-10,1.0763633381871938e-09,4.787035785504084e-12,1.0304785832512177e-11,1.3771348645370898e-08,2.8635614067673137e-08,5.169928636143227e-18,1.5734856146747835e-17,2.414715740457695e-16,7.706050493729942e-16,0.006254956853139418,0.012997038364307916,3.3747239842501022e-31,9.99999999998206e-31,7.897491164021578e-11,2.5831114922429785e-10,1.6436250960732293e-11,5.247717337681502e-11
1.905,1369.584123151712,5.034106296806856,0.17419113165431488,10.770933886840382,0.5005552608825092,0.07484949748274115,8.425956035071767e-06,6.29978969679459e-07,1.99975027125043e-12,2.373093958859667e-12,3.5363676424179457e-13,8.393180697789118e-13,1.4539247093899536e-07,1.8340702237308752e-07,0.1952285376770978,0.26086985616303693,2.714093987532402e-15,6.644527592927881e-15,3.676152251283013e-13,9.274649971123167e-13,3.4980983203513234e-11,3.639511868121962e-11,1.0386270846085364e-12,1.08061445242798e-12,2.1375022615924004e-06,2.3837260704968353e-06,0.006255263620115978,0.007443505809872759,0.2598263741931936,0.5398121715634856,0.03186468740096271,0.10401536410724782,1.0677070152565779e-07,2.298084023879722e-07,2.8269723734101154e-06,6.296009513866778e-06,1.0929914358997684e-12,2.5159432787829108e-12,6.644885014048818e-07,1.2833390925567056e-06,1.2313378730150192e-10,2.470168687685394e-10,1.4524807847386438e-09,3.1309939261087063e-09,4.4261292227184334e-07,9.87197048551589e-07,1.730560432039093e-07,5.395911466803471e-07,1.3104580830535724e-12,1.3614904318155287e-12,9.056673956406941e-10,1.076363338221449e-09,4.785659817572142e-12,1.030185642404673e-11,1.376719985296356e-08,2.8627077709883556e-08,5.165212339631867e-18,1.5720551623777087e-17,2.4144198807324966e-16,7.705130674199684e-16,0.00625493708506861,0.012997038368576163,3.374713317715321e-31,9.999999999982054e-31,7.890043901351823e-11,2.5806837982927823e-10,1.642785775601159e-11,5.245054158345483e-11
1.9060000000000001,1369.5580475525703,5.034170307811149,0.17418891676117573,10.776674780225528,0.5005589470577056,0.07485028506670259,8.423779702882762e-06,6.298182419933749e-07,1.9985342654712554e-12,2.371658420458459e-12,3.5341603447550755e-13,8.387968408349812e-13,1.4534122886779741e-07,1.8334296146915688e-07,0.19522581308915526,0.26086703931774347,2.712383711502487e-15,6.640361539525922e-15,3.6744869471417424e-13,9.270477813030176e-13,3.495256327192803e-11,3.636566469397143e-11,1.0377391542347506e-12,1.0796940364318167e-12,2.136389566710054e-06,2.382492725708977e-06,0.006253666717112659,0.007441629062017168,0.25982660730725066,0.5398143606278216,0.031865114019378526,0.10401708519954198,1.0675254205788559e-07,2.2977004239580737e-07,2.8270082125973343e-06,6.296109215367841e-06,1.0928473565123778e-12,2.5156195686473344e-12,6.634935450486618e-07,1.2814215614708634e-06,1.2294069802723716e-10,2.4663029409806157e-10,1.4512535497466615e-09,3.128358355545312e-09,4.423460668716661e-07,9.866049741018532e-07,1.7298062494793749e-07,5.393576948177623e-07,1.3101788644943883e-12,1.3612046385463867e-12,9.056645355456885e-10,1.0763633382556893e-09,4.784284614637153e-12,1.0298928616091228e-11,1.3763053111792327e-08,2.8618545486312456e-08,5.160502075957105e-18,1.5706265329325255e-17,2.4141241394649137e-16,7.704211206131736e-16,0.006254917333849603,0.012997038372842327,3.374702660273108e-31,9.999999999982047e-31,7.882607688922011e-11,2.5782596963847577e-10,1.6419472450237948e-11,5.2423934700177945e-11
1.907,1369.5319797507868,5.0342343104991825,0.17418670221210814,10.782415746598394,0.5005626305528698,0.07485107205345055,8.421604500891551e-06,6.296575960990733e-07,1.997319342107681e-12,2.3702241511171837e-12,3.53195507591829e-13,8.382760878656853e-13,1.4529001961334565e-07,1.8327894106471536e-07,0.1952230903640409,0.2608642242418239,2.710675012420869e-15,6.636199302593082e-15,3.672822896610475e-13,9.266308766430587e-13,3.492417705704029e-11,3.6336245502848934e-11,1.0368523102684645e-12,1.0787747420526873e-12,2.1352779305926515e-06,2.381260547456939e-06,0.006252071173081355,0.00743975389941756,0.25982683976128307,0.5398165468820116,0.03186554073440291,0.10401880633814067,1.0673439010651788e-07,2.2973169772119373e-07,2.827044027962642e-06,6.296208847500238e-06,1.092703331971234e-12,2.5152959759489265e-12,6.625008209855726e-07,1.2795083261271916e-06,1.2274805122701955e-10,2.4624460396951505e-10,1.4500279297499519e-09,3.1257262412588236e-09,4.4207951927285446e-07,9.860135797788127e-07,1.7290527440754822e-07,5.391244511692913e-07,1.3098996372490112e-12,1.3609188307852563e-12,9.05661677887905e-10,1.0763633382899172e-09,4.782910175039327e-12,1.0296002405144804e-11,1.3758908420874783e-08,2.861001739511764e-08,5.155797833231172e-18,1.5691997227550064e-17,2.413828518495017e-16,7.703292095434008e-16,0.006254897599462199,0.012997038377106442,3.374692011912559e-31,9.999999999982057e-31,7.875182505071817e-11,2.57583917949613e-10,1.6411095031501138e-11,5.2397352689577836e-11
1.9080000000000001,1369.505919751644,5.034298304836669,0.17418448800827432,10.788156785949456,0.50056631139069,0.07485185844661536,8.419430429207105e-06,6.294970320088719e-07,1.9961055001075835e-12,2.3687911496187702e-12,3.529751835070453e-13,8.377558106838401e-13,1.4523884315000893e-07,1.8321496112894113e-07,0.19522036948007193,0.2608614109072142,2.7089678899198536e-15,6.632040881321025e-15,3.671160098275129e-13,9.262142827850745e-13,3.489582451233016e-11,3.6306861060139183e-11,1.03596655117365e-12,1.0778565677140868e-12,2.1341673519813415e-06,2.380029534365773e-06,0.006250476986342693,0.007437880320130476,0.25982707153674045,0.539818730289271,0.031865967565287034,0.10402052758621914,1.0671624566781895e-07,2.2969336835731116e-07,2.8270798194258566e-06,6.2963084101049296e-06,1.0925593622803425e-12,2.514972500709017e-12,6.615103231242642e-07,1.2775993748216096e-06,1.2255584567641155e-10,2.4585979593885727e-10,1.4488039220242198e-09,3.123097577441028e-09,4.418132789816508e-07,9.854228644956863e-07,1.728299914863174e-07,5.388914154399308e-07,1.309620401637399e-12,1.3606330088712662e-12,9.056588226643265e-10,1.0763633383241354e-09,4.781536498754862e-12,1.0293077791229285e-11,1.3754765779111772e-08,2.8601493434216866e-08,5.151099602520034e-18,1.5677747291599815e-17,2.4135330151786873e-16,7.7023733337047365e-16,0.006254877881885547,0.01299703838136852,3.3746813726224257e-31,9.999999999982094e-31,7.867768328209256e-11,2.5734222406265625e-10,1.6402725489287826e-11,5.237079551871206e-11
1.909,1369.4798675413704,5.034362290848001,0.17418227414880622,10.793897898269218,0.5005699895687691,0.07485264424607199,8.417257486119097e-06,6.293365495990259e-07,1.9948927378358823e-12,2.367359414054161e-12,3.527550618718679e-13,8.372360084718772e-13,1.4518769943307255e-07,1.8315102160692663e-07,0.19521765044063877,0.2608585993193392,2.7072623412025547e-15,6.6278862689538e-15,3.669498550427836e-13,9.257979993075117e-13,3.486750557920219e-11,3.627751130556172e-11,1.0350818750272737e-12,1.0769395114367437e-12,2.133057829273176e-06,2.378799684676606e-06,0.006248884155244173,0.007436008322243949,0.25982730264009357,0.5398209108647688,0.031866394506250215,0.1040222489252356,1.0669810873208457e-07,2.2965505428447926e-07,2.8271155870476718e-06,6.296407903336272e-06,1.0924154473552912e-12,2.5146491427452612e-12,6.605220454571189e-07,1.275694696011441e-06,1.2236408015722442e-10,2.4547586757451777e-10,1.4475815236304074e-09,3.1204723578204182e-09,4.4154734550381746e-07,9.848328271645343e-07,1.7275477609181622e-07,5.386585873470946e-07,1.3093411577458507e-12,1.3603471729007082e-12,9.056559698719778e-10,1.0763633383583376e-09,4.780163584636946e-12,1.0290154771948381e-11,1.3750625185456391e-08,2.859297360163476e-08,5.14640737288877e-18,1.5663515488531242e-17,2.413237630448714e-16,7.701454923956729e-16,0.006254858181099122,0.012997038385628525,3.3746707423916264e-31,9.999999999982108e-31,7.860365136768539e-11,2.5710088727839645e-10,1.6394363812124364e-11,5.2344263151568035e-11
1.9100000000000001,1369.4538231106349,5.0344262685439665,0.1741800606333064,10.7996390835482,0.5005736650904986,0.07485342945256115,8.415085670341655e-06,6.291761487775213e-07,1.9936810537960436e-12,2.3659289426786523e-12,3.525351423991091e-13,8.367166805595968e-13,1.4513658842234338e-07,1.830871224494664e-07,0.1952149332433429,0.26085578947588844,2.7055583640393343e-15,6.623735460123993e-15,3.667838251432717e-13,9.253820258069644e-13,3.4839220201998076e-11,3.624819618189034e-11,1.0341982800006127e-12,1.0760235713394581e-12,2.131949360948619e-06,2.3775709967235327e-06,0.006247292678132634,0.007434137903845155,0.2598275330720294,0.5398230886116583,0.031866821557297566,0.10402397035553484,1.0667997929101435e-07,2.296167554860385e-07,2.8271513308560493e-06,6.296507327275733e-06,1.092271587132386e-12,2.5143259019229977e-12,6.595359819855761e-07,1.2737942781712628e-06,1.2217275345553685e-10,2.450928164534371e-10,1.4463607316862955e-09,3.1178505762478492e-09,4.4128171834636546e-07,9.84243466700171e-07,1.7267962813094106e-07,5.384259666060824e-07,1.309061905714675e-12,1.3600613230259867e-12,9.056531195078933e-10,1.076363338392529e-09,4.778791431800695e-12,1.0287233345469562e-11,1.374648663885438e-08,2.8584457895380466e-08,5.141721133892491e-18,1.5649301786891656e-17,2.412942364027643e-16,7.700536865340507e-16,0.006254838497082408,0.01299703838988645,3.3746601212090993e-31,9.999999999982119e-31,7.852972909227293e-11,2.5685990689902716e-10,1.6386009988789533e-11,5.2317755552937957e-11
1.911,1369.4277864494793,5.034490237937299,0.17417784746131026,10.805380341776932,0.5005773379584075,0.07485421406669408,8.412914980529757e-06,6.290158294479129e-07,1.992470446475266e-12,2.364499733728156e-12,3.5231542479316803e-13,8.361978262568013e-13,1.4508551007706584e-07,1.8302326360664194e-07,0.19521221788664384,0.2608529813756963,2.703855956123308e-15,6.619588449274851e-15,3.666179199647999e-13,9.249663618785181e-13,3.481096832478192e-11,3.621891563160812e-11,1.0333157642562404e-12,1.0751087455319128e-12,2.130841945480096e-06,2.376343468831612e-06,0.006245702553359368,0.007432269063026446,0.25982776283408,0.5398252635348454,0.03186724871758418,0.10402569187468635,1.0666185733612261e-07,2.2957847194492802e-07,2.827187050883732e-06,6.296606682015392e-06,1.0921277815449984e-12,2.514002778100787e-12,6.585521267341389e-07,1.2718981098199491e-06,1.2198186436177826e-10,2.4471064016123284e-10,1.4451415433090211e-09,3.115232226572599e-09,4.4101639701726425e-07,9.83654782019509e-07,1.7260454751090695e-07,5.381935529331746e-07,1.308782645676007e-12,1.3597754593910032e-12,9.056502715691069e-10,1.0763633384267068e-09,4.777420039325245e-12,1.028431350988269e-11,1.3742350138255256e-08,2.8575946313470582e-08,5.1370408750441e-18,1.5635106155098936e-17,2.4126472158670204e-16,7.699619157737339e-16,0.006254818829814957,0.012997038394142346,3.3746495090638096e-31,9.99999999998215e-31,7.845591624117146e-11,2.566192822284887e-10,1.6377664008051777e-11,5.2291272687579504e-11
1.9120000000000001,1369.4017575489847,5.03455419903758,0.1741756346324623,10.811121672945957,0.5005810081763844,0.07485499808928509,8.410745415438489e-06,6.288555915212336e-07,1.991260914394565e-12,2.3630717854786474e-12,3.5209590877336105e-13,8.35679444908673e-13,1.4503446435757304e-07,1.829594450299054e-07,0.1952095043676439,0.2608501750157825,2.7021551152827343e-15,6.615445231180266e-15,3.664521393449649e-13,9.245510071217154e-13,3.478274989238604e-11,3.618966959799563e-11,1.0324343259815208e-12,1.0741950321495264e-12,2.129735581361267e-06,2.375117099349519e-06,0.006244113779276583,0.007430401797881165,0.25982799192642125,0.5398274356364159,0.03186767598762336,0.10402741348469274,1.0664374285925436e-07,2.2954020364479697e-07,2.8272227471557747e-06,6.296705967630181e-06,1.0919840305313207e-12,2.513679771148269e-12,6.575704737408657e-07,1.270006179502312e-06,1.2179141166980471e-10,2.443293362903465e-10,1.4439239556342313e-09,3.112617302683667e-09,4.407513810256689e-07,9.830667720420701e-07,1.725295341388878e-07,5.379613460445112e-07,1.3085033777742174e-12,1.3594895821523657e-12,9.056474260526569e-10,1.0763633384608704e-09,4.776049406351441e-12,1.0281395263410341e-11,1.3738215682604687e-08,2.8567438853913403e-08,5.132366585987339e-18,1.5620928561968237e-17,2.4123521857448853e-16,7.69870180047472e-16,0.006254799179276288,0.012997038398396145,3.3746389059447068e-31,9.999999999982152e-31,7.838221260025531e-11,2.5637901257252833e-10,1.636932585875186e-11,5.2264814520479835e-11
1.913,1369.3757363974391,5.034618151863045,0.17417342214610768,10.816863077045838,0.5005846757445565,0.0748557815205845,8.408576973557234e-06,6.286954348886326e-07,1.990052455993447e-12,2.361645096109265e-12,3.5187659402055123e-13,8.351615357690871e-13,1.449834512215168e-07,1.8289566666732065e-07,0.19520679268719893,0.2608473703981771,2.700455838992338e-15,6.611305799748288e-15,3.6628648311766193e-13,9.241359611267255e-13,3.475456484803269e-11,3.6160458022655864e-11,1.0315539633121595e-12,1.0732824292738948e-12,2.128630267039866e-06,2.3738918865746067e-06,0.006242526354246998,0.007428536106514932,0.25982822035296005,0.5398296049261969,0.03186810336419097,0.10402913517535435,1.0662563585140643e-07,2.295019505674631e-07,2.8272584197181193e-06,6.296805184241434e-06,1.0918403340167704e-12,2.513356880905618e-12,6.565910170826194e-07,1.2681184758378464e-06,1.2160139417967709e-10,2.439489024456129e-10,1.4427079657771033e-09,3.1100057984256995e-09,4.4048666988289546e-07,9.82479435692144e-07,1.724545879230153e-07,5.377293456591976e-07,1.3082241021187795e-12,1.3592036914303943e-12,9.056445829556005e-10,1.076363338495019e-09,4.774679531856441e-12,1.0278478603922425e-11,1.3734083270865279e-08,2.8558935514751647e-08,5.127698256103032e-18,1.5606768975513324e-17,2.41205727385537e-16,7.697784794207868e-16,0.006254779545446097,0.01299703840264788,3.374628311840837e-31,9.999999999982155e-31,7.83086179563996e-11,2.5613909724014387e-10,1.636099552963195e-11,5.22383810163091e-11
1.9140000000000001,1369.3497229808754,5.03468209643898,0.1741712100013476,10.822604554067167,0.5005883406599858,0.07485656436038254,8.406409653159861e-06,6.285353594251252e-07,1.9888450696442074e-12,2.360219663719263e-12,3.516574801840172e-13,8.346440980169104e-13,1.4493247062434783e-07,1.8283192846416827e-07,0.19520408284922167,0.26084456752898844,2.6987581244385354e-15,6.607170148180768e-15,3.661209511135776e-13,9.237212234755842e-13,3.4726413133612394e-11,3.613128084580364e-11,1.030674674341423e-12,1.0723709349423769e-12,2.127526000927272e-06,2.37266782876357e-06,0.006240940276648166,0.007426671987050768,0.2598284481206365,0.5398317714203041,0.031868530841024145,0.10403085692654912,1.0660753630288426e-07,2.2946371269324947e-07,2.827294068633637e-06,6.2969043320080306e-06,1.0916966919162094e-12,2.5130341071886388e-12,6.556137508863944e-07,1.2662349875426036e-06,1.2141181069987208e-10,2.435693362486953e-10,1.441493570830634e-09,3.107397707595285e-09,4.4022226310086305e-07,9.818927718953085e-07,1.7237970877222375e-07,5.374975514988188e-07,1.3079448187913133e-12,1.358917787316436e-12,9.056417422750198e-10,1.0763633385291552e-09,4.773310414684604e-12,1.0275563529002633e-11,1.3729952902025712e-08,2.8550436294081363e-08,5.123035874551919e-18,1.559262736307683e-17,2.411762480675013e-16,7.696868140493078e-16,0.006254759928304236,0.012997038406897587,3.374617726741325e-31,9.999999999982171e-31,7.823513209658042e-11,2.558995355406397e-10,1.6352673009349576e-11,5.221197213946472e-11
