z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.106,1748.38682415604,4.382837820437775,0.19095216951905009,10.922442787161378,0.44348899734559316,0.061897386356279484,0.00017666867017821064,1.2328748853434748e-05,3.0512038253551127e-09,3.379582029927864e-09,7.557269123370861e-10,1.6741202742625926e-09,1.0545071783559377e-05,1.2415842243610506e-05,0.2551864496778379,0.31826641325750105,6.125465767822241e-12,1.3996870551317679e-11,9.98416599992169e-11,2.351085559840645e-10,5.543773915258331e-14,4.9966861469157534e-14,5.956154365081165e-08,6.19966625457304e-08,7.617722296528469e-06,8.46076540864168e-06,0.26191606600247147,0.5078952853504013,0.03236401363568229,0.09860587913204846,7.998814741520018e-07,1.6069118310372735e-06,2.406045779413739e-06,5.0015003115868704e-06,3.5158429148008386e-10,7.553811659536397e-10,4.765688247487613e-12,1.023911258891575e-11,1.433515213037472e-09,2.584097301177025e-09,6.02359599104279e-13,1.1278667999337283e-12,1.927414379605517e-10,3.743422281374074e-10,1.159910419542654e-13,2.3337207182053167e-13,2.0029410645757525e-12,4.169658933203179e-12,2.2520089448264056e-06,4.6781823890106615e-06,8.752126172601478e-10,1.5764725492454444e-09,0.0001037742729473852,0.00019416475780477507,1.2521227583842566e-09,2.430137862135621e-09,2.298262892467624e-05,6.845726080706031e-05,0.006717359448492938,0.013027846897109478,3.6156325103459147e-31,1.000000000000035e-30,7.419453322287862e-20,2.2132845668763835e-19,1.2228718367208242e-18,3.7332658820308795e-18,4.3278144734795725e-13,1.2897046947412408e-12
2.107,1748.3647701615323,4.38288570928514,0.190950083112991,10.92767975791152,0.4434894312129058,0.06189744587032607,0.0001766427304101834,1.232693845042496e-05,3.0501926230752187e-09,3.378461942734288e-09,7.554764464358843e-10,1.673565402792486e-09,1.054307588658023e-05,1.2413492051702283e-05,0.2551860391753903,0.3182658959324602,6.123404868734795e-12,1.39921611007167e-11,9.981780795064713e-11,2.350523848909933e-10,5.5421275447001004e-14,4.9952021646010104e-14,5.956130866568713e-08,6.199641691134237e-08,7.618793172734265e-06,8.461954655042186e-06,0.2619156500764352,0.5078944702689208,0.03236443302495496,0.09860715525943672,7.998022475453689e-07,1.6067526427336508e-06,2.406048100965113e-06,5.001505053375279e-06,3.515632222611803e-10,7.553358859014271e-10,4.765309217258861e-12,1.0238298067874735e-11,1.4335427212271013e-09,2.584146844822977e-09,6.02346460743034e-13,1.1278421805184906e-12,1.9276856264735556e-10,3.7439490338370766e-10,1.1600267850166734e-13,2.3339548043962857e-13,2.0034091428926596e-12,4.170633293634181e-12,2.251519234550496e-06,4.67716501692348e-06,8.750427521524526e-10,1.5761665540368445e-09,0.0001037747702572116,0.00019416568502250462,1.2520377347962163e-09,2.42997280628682e-09,2.298262374859237e-05,6.845724423859154e-05,0.0067173595614066625,0.013027846897109447,3.615632571121956e-31,1.0000000000000318e-30,7.42090574675306e-20,2.2137177999501733e-19,1.2232751060627142e-18,3.734496947188726e-18,4.32780265466089e-13,1.2897011510107262e-12
2.108,1748.342716113048,4.382933599287646,0.19094799670219978,10.932916785883902,0.44348986509431904,0.06189750538643473,0.00017661679383124747,1.2325128270044552e-05,3.049181731417277e-09,3.377342199635464e-09,7.552260574413928e-10,1.673010701710831e-09,1.0541080318595688e-05,1.2411142247252904e-05,0.25518562865569683,0.31826537858642184,6.1213446129100135e-12,1.398745312016993e-11,9.979396102124297e-11,2.349962258548585e-10,5.540481623419139e-14,4.993718587284201e-14,5.956107365044924e-08,6.19961712457143e-08,7.619864223347013e-06,8.463144095124177e-06,0.26191523413337653,0.5078936551552471,0.03236485243070512,0.09860843143713835,7.997230268611649e-07,1.6065934663356624e-06,2.4060504227029023e-06,5.001509795558796e-06,3.5154215381355737e-10,7.552906075090105e-10,4.764930208557909e-12,1.023748359312961e-11,1.4335702300438224e-09,2.5841963896016895e-09,6.023333221026232e-13,1.1278175605831171e-12,1.9279569174201143e-10,3.7444758718974367e-10,1.1601431644693013e-13,2.334188918707738e-13,2.003877340875665e-12,4.1716079031559665e-12,2.251029617598021e-06,4.676147838742013e-06,8.748729150944632e-10,1.5758606093653744e-09,0.00010377526749230377,0.0001941666121006744,1.2519527138633924e-09,2.4298077556006216e-09,2.2982618553689068e-05,6.845722761417302e-05,0.006717359674309997,0.013027846897109485,3.6156326318924074e-31,1.0000000000000348e-30,7.422358485748157e-20,2.214151126839714e-19,1.223678517381055e-18,3.7357284457462854e-18,4.3277908342867153e-13,1.2896976068187908e-12
2.109,1748.3206620105989,4.382981490445348,0.1909459102866758,10.938153871079907,0.4434902989898284,0.06189756490460421,0.00017659086044110987,1.2323318312272937e-05,3.0481711502941183e-09,3.3762228005347837e-09,7.549757453320354e-10,1.6724561709698028e-09,1.0539085079560835e-05,1.240879283020932e-05,0.2551852181187607,0.31826486121938674,6.119285000164145e-12,1.3982746609257253e-11,9.977011921004715e-11,2.349400788734027e-10,5.5388361513054505e-14,4.9922354148661036e-14,5.956083862066932e-08,6.199592556505351e-08,7.620935450390331e-06,8.464333731135131e-06,0.26191481817329637,0.5078928400093766,0.03236527185293423,0.09860970766515678,7.996438120992019e-07,1.606434301842913e-06,2.406052744627303e-06,5.001514538137778e-06,3.515210861376719e-10,7.552453307773635e-10,4.764551221384414e-12,1.0236669164679528e-11,1.4335977399786765e-09,2.5842459363983003e-09,6.023201833931712e-13,1.1277929405210361e-12,1.9282282531292158e-10,3.7450027968836235e-10,1.1602595583565928e-13,2.334423062057225e-13,2.0043456594711477e-12,4.1725827637386266e-12,2.2505400939507927e-06,4.6751308544284155e-06,8.747031060922203e-10,1.5755547152418955e-09,0.00010377576465379661,0.00019416753904140588,1.2518676955997925e-09,2.4296427101041856e-09,2.2982613338849925e-05,6.845721093047869e-05,0.006717359787202957,0.013027846897109492,3.615632692657276e-31,1.0000000000000356e-30,7.423811543947956e-20,2.214584548939513e-19,1.2240820715100554e-18,3.736960380250232e-18,4.327779013381935e-13,1.2896940624708401e-12
2.11,1748.2986078542103,4.383029382758277,0.19094382386641953,10.943391013500912,0.44349073289942303,0.06189762442483245,0.0001765649302394856,1.2321508577090087e-05,3.0471608796198305e-09,3.3751037453370352e-09,7.547255100866631e-10,1.6719018105225244e-09,1.0537090169433902e-05,1.240644380052221e-05,0.2551848075645896,0.3182643438313615,6.117226030316961e-12,1.3978041567566622e-11,9.97462825161432e-11,2.348839439444648e-10,5.5371911282490016e-14,4.990752647247472e-14,5.9560603614345475e-08,6.199567990891105e-08,7.622006858759299e-06,8.465523568511777e-06,0.26191440219618994,0.5078920248312955,0.03236569129164413,0.09861098394349671,7.995646032592535e-07,1.606275149254931e-06,2.406055066738196e-06,5.001519281111933e-06,3.515000192346005e-10,7.552000557087917e-10,4.7641722557380376e-12,1.0235854782523667e-11,1.4336252527682303e-09,2.584295488343174e-09,6.023070453456024e-13,1.1277683217008313e-12,1.9284996359504087e-10,3.7455298133588904e-10,1.160375968106416e-13,2.334657237317571e-13,2.0048141012222144e-12,4.173557880676272e-12,2.250050663566545e-06,4.67411406389483e-06,8.745333251488156e-10,1.5752488716719575e-09,0.00010377626174247468,0.00019416846584616523,1.2517826800150352e-09,2.429477669816157e-09,2.2982608103333796e-05,6.845719418530028e-05,0.006717359900085611,0.013027846897109478,3.6156327534165962e-31,1.0000000000000344e-30,7.425264935199218e-20,2.2150180703801503e-19,1.2244857707826112e-18,3.7381927578225365e-18,4.3277671944507695e-13,1.2896905187131303e-12
2.111,1748.2765536438565,4.383077276226477,0.19094173744143086,10.9486282131483,0.4434911668231189,0.06189768394712241,0.0001765390032260435,1.2319699064473035e-05,3.046150919305169e-09,3.37398503394339e-09,7.544753516830938e-10,1.6713476203198666e-09,1.0535095588165469e-05,1.2404095158133513e-05,0.2551843969931712,0.3182638264223347,6.115167703179452e-12,1.3973337994666214e-11,9.972245093850507e-11,2.348278210656306e-10,5.535546554137634e-14,4.98927028432725e-14,5.956036858318279e-08,6.19954342270183e-08,7.62307844230854e-06,8.466713600428738e-06,0.26191398620206097,0.5078912096210171,0.032366110746834396,0.09861226027215811,7.994854003410149e-07,1.6061160085711236e-06,2.406057389035721e-06,5.001524024481612e-06,3.514789531029751e-10,7.551547823003652e-10,4.763793311617973e-12,1.0235040446660407e-11,1.4336527664209242e-09,2.584345041846297e-09,6.022939071182307e-13,1.1277437025465306e-12,1.9287710631937672e-10,3.7460569160989106e-10,1.1604923920360486e-13,2.334891441103196e-13,2.005282663086432e-12,4.174533247635307e-12,2.249561326452128e-06,4.673097467155528e-06,8.743635722452986e-10,1.574943078621442e-09,0.0001037767587565498,0.0001941693925116091,1.2516976670877176e-09,2.4293126346950256e-09,2.2982602848920626e-05,6.845717738394052e-05,0.006717360012957891,0.013027846897109474,3.6156328141703286e-31,1.0000000000000332e-30,7.426718643099836e-20,2.215451686268766e-19,1.224889612506153e-18,3.739425570243171e-18,4.327755374312032e-13,1.289686974597671e-12
2.112,1748.2544993795273,4.383125170850003,0.19093965101170923,10.953865470023452,0.44349160076091954,0.06189774347147467,0.00017651307940046347,1.2317889774399428e-05,3.045141269262323e-09,3.3728666662565664e-09,7.542252700996486e-10,1.6707936003137966e-09,1.0533101335709503e-05,1.240174690298901e-05,0.2551839864045051,0.3182633089923062,6.11311001856748e-12,1.3968635890135193e-11,9.969862447617153e-11,2.34771710234636e-10,5.533902428858416e-14,4.9877883260036304e-14,5.956013351972929e-08,6.199518851161866e-08,7.6241502001171315e-06,8.46790382586318e-06,0.26191357019090805,0.5078903943785396,0.0323665302185058,0.09861353665114339,7.994062033441281e-07,1.6059568797907712e-06,2.4060597115197176e-06,5.001528768246489e-06,3.5145788774255437e-10,7.551095105515659e-10,4.7634143890231856e-12,1.0234226157087534e-11,1.4336802804241771e-09,2.5843945959836785e-09,6.02280768497955e-13,1.1277190826591216e-12,1.9290425341871466e-10,3.746584103798249e-10,1.1606088297663938e-13,2.335125672651365e-13,2.0057513445156047e-12,4.175508863474511e-12,2.2490720826046828e-06,4.672081064204563e-06,8.741938473822835e-10,1.574637336091453e-09,0.00010377725569654375,0.00019417031903871403,1.2516126568242287e-09,2.429147604753193e-09,2.2982597575091736e-05,6.84571605248545e-05,0.0067173601258197916,0.013027846897109485,3.6156328749184755e-31,1.0000000000000332e-30,7.428172664212913e-20,2.2158853955801054e-19,1.2252935961681718e-18,3.740658815947502e-18,4.327743552472851e-13,1.289683429977587e-12
2.113,1748.2324450612473,4.383173066628867,0.19093756457725589,10.959102784127746,0.44349203471281845,0.06189780299788811,0.00017648715876246158,1.2316080706849393e-05,3.0441319294049536e-09,3.3717486421809e-09,7.539752653149597e-10,1.6702397504569612e-09,1.0531107412022713e-05,1.2399399035037654e-05,0.25518357579859396,0.31826279154127823,6.111052976298569e-12,1.3963935253556453e-11,9.967480312819618e-11,2.3471561144925076e-10,5.532258752302226e-14,4.986306772178213e-14,5.9559898443340525e-08,6.199494278285881e-08,7.6252221346940845e-06,8.469094247601747e-06,0.2619131541627298,0.5078895791038581,0.03236694970665969,0.09861481308045633,7.993270122684195e-07,1.6057977629135185e-06,2.406062034190333e-06,5.0015335124068485e-06,3.5143682315390937e-10,7.550642404636176e-10,4.763035487953542e-12,1.0233411913804717e-11,1.4337077956084941e-09,2.584444152252403e-09,6.022676298351896e-13,1.1276944626947218e-12,1.929314050061948e-10,3.7471113786542957e-10,1.1607252819938246e-13,2.3353599333631603e-13,2.0062201467933116e-12,4.176484730865976e-12,2.248582932004092e-06,4.671064855000114e-06,8.740241505618899e-10,1.5743316440857982e-09,0.00010377775256311696,0.00019417124542871496,1.2515276492328406e-09,2.4289825800067042e-09,2.2982592281207035e-05,6.845714360613536e-05,0.006717360238671329,0.013027846897109494,3.615632935661044e-31,1.0000000000000328e-30,7.429627005372576e-20,2.216319200352834e-19,1.2256977229459809e-18,3.741892498529681e-18,4.327731730208994e-13,1.2896798852330561e-12
2.114,1748.2103906890252,4.383220963563098,0.19093547813807135,10.964340155462564,0.4434924686788141,0.0618978625263623,0.0001764612413117432,1.231427186180231e-05,3.043122899646054e-09,3.370630961619986e-09,7.53725337307528e-10,1.6696860707017194e-09,1.052911381706074e-05,1.2397051554227152e-05,0.25518316517544065,0.3182622740692533,6.108996576189583e-12,1.3959236084511374e-11,9.965098689363248e-11,2.346595247072443e-10,5.530615524358671e-14,4.9848256227514587e-14,5.9559663370179226e-08,6.199469705756208e-08,7.626294248142038e-06,8.470284867979744e-06,0.2619127381175224,0.5078887637969638,0.03236736921129707,0.09861608956009972,7.992478271136288e-07,1.605638657938836e-06,2.4060643570474803e-06,5.001538256962499e-06,3.5141575933749155e-10,7.550189720374877e-10,4.762656608408346e-12,1.0232597716810423e-11,1.4337353127595269e-09,2.5844937120687016e-09,6.02254491459817e-13,1.1276698432710035e-12,1.9295856118832758e-10,3.747638742735681e-10,1.160841749354895e-13,2.3355942245193105e-13,2.0066890710464306e-12,4.177460852155578e-12,2.2480938746241076e-06,4.670048839487622e-06,8.738544817815569e-10,1.574026002599857e-09,0.00010377824935640089,0.00019417217168185729,1.2514426443153052e-09,2.42881756045895e-09,2.298258696716173e-05,6.845712662747076e-05,0.006717360351512536,0.013027846897109525,3.615632996398056e-31,1.0000000000000355e-30,7.43108167274066e-20,2.2167531024250688e-19,1.2261019938967505e-18,3.74312662121708e-18,4.327719908586049e-13,1.289676340681624e-12
2.115,1748.188336262845,4.383268861652761,0.19093339169415466,10.969577584029285,0.44349290265891306,0.06189792205689833,0.0001764353270479791,1.2312463239235213e-05,3.0421141798973435e-09,3.369513624476029e-09,7.534754860555107e-10,1.6691325609996761e-09,1.0527120550776246e-05,1.2394704460501758e-05,0.2551827545350387,0.3182617565762241,6.106940818054843e-12,1.395453838257562e-11,9.962717577148786e-11,2.3460345000627893e-10,5.528972744915434e-14,4.983344877622116e-14,5.955942827303301e-08,6.199445130740368e-08,7.627366537010429e-06,8.471475683164754e-06,0.2619123220552895,0.507887948457865,0.03236778873241819,0.09861736609007449,7.991686478794701e-07,1.6054795648661514e-06,2.4060666800912767e-06,5.001543001913692e-06,3.5139469629252207e-10,7.549737052715045e-10,4.7622777503870766e-12,1.0231783566103551e-11,1.4337628307387186e-09,2.584543273380184e-09,6.02241352891e-13,1.1276452234876428e-12,1.9298572181172263e-10,3.7481661930632654e-10,1.160958230892302e-13,2.3358285441937436e-13,2.007158115565147e-12,4.178437223783881e-12,2.247604910464359e-06,4.669033017666318e-06,8.736848410295622e-10,1.5737204116125133e-09,0.00010377874607545091,0.00019417309779637404,1.25135764206036e-09,2.4286525460880775e-09,2.298258163390028e-05,6.845710959167409e-05,0.006717360464343359,0.013027846897109506,3.6156330571294817e-31,1.0000000000000348e-30,7.432536657024257e-20,2.21718709902466e-19,1.2265064075134173e-18,3.744361179408828e-18,4.327708085810851e-13,1.2896727957889242e-12
2.116,1748.1662817827191,4.383316760897896,0.19093130524550583,10.97481506982929,0.443493336653112,0.061897981589495485,0.00017640941597087725,1.2310654839127658e-05,3.041105770072016e-09,3.368396630652846e-09,7.53225711537428e-10,1.6685792213032318e-09,1.0525127613124937e-05,1.2392357753809254e-05,0.2551823438773913,0.31826123906219345,6.104885701711001e-12,1.3949842147330083e-11,9.960336976081366e-11,2.3454738734411913e-10,5.5273304138620916e-14,4.9818645366906156e-14,5.955919317130603e-08,6.199420555258084e-08,7.6284390038168614e-06,8.472666695952966e-06,0.26191190597602787,0.5078871330865535,0.03236820827002489,0.09861864267038595,7.990894745656694e-07,1.6053204836949077e-06,2.406069003321623e-06,5.001547747260204e-06,3.513736340195609e-10,7.549284401668677e-10,4.761898913888897e-12,1.023096946168226e-11,1.4337903502999282e-09,2.584592837545769e-09,6.022282144480217e-13,1.127620603942466e-12,1.9301288697974915e-10,3.7486937316446696e-10,1.1610747272580618e-13,2.336062893698295e-13,2.007627281596952e-12,4.1794138483478486e-12,2.247116039500989e-06,4.668017389486608e-06,8.735152283098139e-10,1.5734148711307977e-09,0.00010377924272116172,0.00019417402377393852,1.2512726424790027e-09,2.428487536915421e-09,2.2982576280552694e-05,6.845709249615367e-05,0.006717360577163859,0.0130278468971095,3.6156331178553497e-31,1.0000000000000353e-30,7.433991964709912e-20,2.2176211920865874e-19,1.2269109649235768e-18,3.745596176547293e-18,4.327696263161694e-13,1.2896692509358877e-12
2.117,1748.1442272486433,4.383364661298517,0.19092921879212604,10.980052612863963,0.44349377066141565,0.0618980411241548,0.00017638350808012271,1.2308846661457723e-05,3.04009767008244e-09,3.3672799800533712e-09,7.529760137316285e-10,1.6680260515644213e-09,1.0523135004060815e-05,1.2390011434095519e-05,0.2551819332024954,0.3182607215271595,6.102831226974106e-12,1.3945147378354421e-11,9.957956886064096e-11,2.3449133671848373e-10,5.525688531087362e-14,4.9803845998566585e-14,5.95589580551701e-08,6.199395978286394e-08,7.629511647336353e-06,8.473857904983875e-06,0.26191148987973645,0.5078863176830303,0.032368627824116925,0.0986199193010339,7.990103071719293e-07,1.6051614144245154e-06,2.4060713267385285e-06,5.0015524930020854e-06,3.51352572518304e-10,7.548831767229286e-10,4.761520098913285e-12,1.0230155403545481e-11,1.433817871076943e-09,2.5846424039053267e-09,6.022150759754581e-13,1.1275959843444615e-12,1.930400566433184e-10,3.7492213575265126e-10,1.1611912381343298e-13,2.336297272393481e-13,2.0080965685692684e-12,4.180390724655526e-12,2.246627261723916e-06,4.667001954927566e-06,8.733456436144629e-10,1.573109381140577e-09,0.00010377973929304059,0.00019417494961363003,1.2511876455654793e-09,2.4283225329298266e-09,2.298257090762096e-05,6.845707534240518e-05,0.006717360689973993,0.013027846897109513,3.6156331785756375e-31,1.0000000000000367e-30,7.435447592703349e-20,2.2180553806878135e-19,1.227315665648524e-18,3.74683161117106e-18,4.327684439991316e-13,1.2896657059296362e-12
2.118,1748.1221726606304,4.383412562854674,0.19092713233401498,10.98529021313468,0.4434942046838202,0.06189810066087531,0.00017635760337542485,1.2307038706205016e-05,3.0390898798418207e-09,3.366163672581422e-09,7.527263926166112e-10,1.6674730517355924e-09,1.052114272353957e-05,1.2387665501308265e-05,0.2551815225103539,0.3182602039711236,6.100777393660676e-12,1.3940454075229175e-11,9.955577307001306e-11,2.344352981271173e-10,5.524047096481316e-14,4.978905067021102e-14,5.955872293576143e-08,6.199371400984405e-08,7.630584469027824e-06,8.475049311877795e-06,0.26191107376641415,0.5078855022472896,0.03236904739469591,0.09862119598202258,7.989311456980648e-07,1.6050023570545899e-06,2.406073650342086e-06,5.001557239139492e-06,3.5133151178909294e-10,7.54837914940415e-10,4.761141305459756e-12,1.0229341391692096e-11,1.4338453935282652e-09,2.5846919732853484e-09,6.022019376670068e-13,1.127571365056303e-12,1.9306723086546442e-10,3.7497490719330117e-10,1.1613077639115005e-13,2.336531681064751e-13,2.008565977226346e-12,4.181367854256229e-12,2.246138577111388e-06,4.665986713943953e-06,8.731760869434511e-10,1.5728039416417312e-09,0.0001037802357915037,0.00019417587531622582,1.2511026513250488e-09,2.4281575341414828e-09,2.2982565514711863e-05,6.845705812925687e-05,0.0067173608027738104,0.013027846897109537,3.615633239290374e-31,1.0000000000000395e-30,7.436903544884554e-20,2.218489665985751e-19,1.2277205103768175e-18,3.7480674853821615e-18,4.327672617033393e-13,1.2896621609887984e-12
2.119,1748.1001180186563,4.383460465566415,0.1909250458711723,10.990527870642826,0.44349463872033723,0.061898160199659276,0.00017633170185644677,1.230523097334614e-05,3.0380823992615637e-09,3.365047708138884e-09,7.524768481704688e-10,1.666920221768221e-09,1.0519150771513124e-05,1.2385319955390987e-05,0.2551811118009576,0.3182596863940774,6.098724201584247e-12,1.3935762237528324e-11,9.953198238793424e-11,2.3437927156767686e-10,5.5224061099307154e-14,4.977425938081908e-14,5.9558487777831027e-08,6.19934681968317e-08,7.631657464409451e-06,8.476240911656992e-06,0.2619106576360638,0.5078846867793423,0.03236946698176154,0.0986224727133521,7.988519901436807e-07,1.6048433115843534e-06,2.4060759741322587e-06,5.0015619856724e-06,3.5131045183089763e-10,7.547926548171219e-10,4.760762533527358e-12,1.022852742612016e-11,1.4338729161425498e-09,2.584741542961466e-09,6.021887988851314e-13,1.1275467448842705e-12,1.9309440944241854e-10,3.7502768709066133e-10,1.161424303326924e-13,2.336766117171701e-13,2.009035505322048e-12,4.18234523247406e-12,2.245649985672038e-06,4.6649716665537424e-06,8.730065582841311e-10,1.5724985526114924e-09,0.00010378073221551242,0.00019417680087978472,1.2510176597452302e-09,2.42799254052619e-09,2.2982560102852856e-05,6.845704085976993e-05,0.006717360915563225,0.013027846897109552,3.6156332999995095e-31,1.000000000000041e-30,7.438359809009593e-20,2.2189240443279545e-19,1.228125497112109e-18,3.749303793086036e-18,4.327660791965213e-13,1.289658615421211e-12
2.12,1748.0780633227537,4.3835083694337795,0.1909229594035981,10.995765585389778,0.4434950727709531,0.06189821974050384,0.00017630580352291834,1.2303423462862031e-05,3.0370752282560858e-09,3.3639320866308884e-09,7.522273803720591e-10,1.6663675616154355e-09,1.0517159147939648e-05,1.238297479629421e-05,0.2551807010743167,0.318259168796029,6.09667165056477e-12,1.3931071864840136e-11,9.950819681348706e-11,2.343232570379974e-10,5.520765571327269e-14,4.975947212941368e-14,5.955825262942357e-08,6.199322239383487e-08,7.632730639669039e-06,8.477432711193925e-06,0.2619102414886804,0.5078838712791709,0.032369886585316365,0.09862374949502874,7.987728405086433e-07,1.6046842780135106e-06,2.4060782981090957e-06,5.001566732600836e-06,3.512893926451006e-10,7.547473963560073e-10,4.760383783115942e-12,1.0227713506829187e-11,1.433900440907804e-09,2.58479111651728e-09,6.021756604695342e-13,1.1275221254006166e-12,1.9312159264464376e-10,3.7508047597001853e-10,1.1615408580641464e-13,2.3370005841015585e-13,2.009505155960955e-12,4.18332286577196e-12,2.245161487366575e-06,4.663956812675223e-06,8.728370576477832e-10,1.5721932140701506e-09,0.0001037812285668127,0.00019417772630757037,1.2509326708473814e-09,2.427827552125362e-09,2.2982554670340157e-05,6.845702352886828e-05,0.006717361028342344,0.013027846897109556,3.6156333607031013e-31,1.0000000000000412e-30,7.439816401610931e-20,2.219358520646157e-19,1.2285306286540468e-18,3.750540542829564e-18,4.3276489679522343e-13,1.2896550701701725e-12
2.121,1748.0560085729153,4.38355627445678,0.19092087293129364,11.001003357376918,0.4434955068356768,0.061898279283410865,0.00017627990837452135,1.2301616174730586e-05,3.0360683667375635e-09,3.362816807960169e-09,7.519779891996373e-10,1.6658150712290703e-09,1.0515167852772383e-05,1.2380630023962972e-05,0.25518029033042494,0.31825865117697355,6.094619740416915e-12,1.392638295674117e-11,9.948441634568964e-11,2.3426725453576823e-10,5.519125480559228e-14,4.974468891498783e-14,5.9558017465198414e-08,6.199297657447748e-08,7.633803991593107e-06,8.478624706919567e-06,0.26190982532426477,0.5078830557467819,0.03237030620535992,0.09862502632705197,7.986936967926208e-07,1.6045252563414093e-06,2.406080622272522e-06,5.001571479924691e-06,3.512683342309681e-10,7.547021395555022e-10,4.76000505422463e-12,1.022689963381739e-11,1.4339279668744371e-09,2.5848406922410564e-09,6.021625220174179e-13,1.127497505851149e-12,1.9314878034349383e-10,3.751332735815196e-10,1.161657427296794e-13,2.337235080191697e-13,2.009974927608877e-12,4.184300750956135e-12,2.2446730821905852e-06,4.66294215229926e-06,8.726675850197004e-10,1.5718879259912264e-09,0.00010378172484410088,0.00019417865159714558,1.2508476846159297e-09,2.427662568908798e-09,2.2982549218480436e-05,6.845700614044473e-05,0.006717361141111112,0.013027846897109577,3.615633421401121e-31,1.0000000000000423e-30,7.441273314555536e-20,2.219793092514227e-19,1.228935903677101e-18,3.751777730566098e-18,4.327637143325436e-13,1.289651524738321e-12
2.122,1748.0339537691489,4.383604180635475,0.19091878645425828,11.006241186605628,0.44349594091450384,0.06189833882837922,0.00017625401641095686,1.229980910893082e-05,3.035061814619234e-09,3.3617018720305757e-09,7.517286746317601e-10,1.6652627505615991e-09,1.0513176885967115e-05,1.2378285638345083e-05,0.2551798795692858,0.3182581335369128,6.092568470958216e-12,1.3921695512814273e-11,9.946064098359397e-11,2.342112640587542e-10,5.517485837516336e-14,4.972990973654708e-14,5.955778230416531e-08,6.199273075854597e-08,7.634877522651444e-06,8.479816901576955e-06,0.26190940914281496,0.5078822401821673,0.032370725841893974,0.09862630320942645,7.986145589953965e-07,1.6043662465676e-06,2.406082946622606e-06,5.001576227644066e-06,3.5124727658905874e-10,7.546568844167999e-10,4.75962634685304e-12,1.022608580708385e-11,1.4339554948036403e-09,2.584890271504919e-09,6.021493838506364e-13,1.1274728868385024e-12,1.9317597264326414e-10,3.7518608012772365e-10,1.1617740116774951e-13,2.337469606755174e-13,2.0104448215026267e-12,4.185278890601301e-12,2.244184770116779e-06,4.66192768536911e-06,8.72498140402995e-10,1.5715826883803089e-09,0.00010378222104817642,0.0001941795767500045,1.2507627010607828e-09,2.427497590895706e-09,2.298254374650271e-05,6.845698869220223e-05,0.006717361253869568,0.013027846897109573,3.6156334820935887e-31,1.0000000000000414e-30,7.44273055431559e-20,2.2202277618628486e-19,1.2293413233055109e-18,3.753015359727744e-18,4.327625319337265e-13,1.28964797949888e-12
2.123,1748.011898911439,4.383652087969902,0.19091669997249203,11.011479073077288,0.44349637500744377,0.06189839837541086,0.00017622812763190202,1.2298002265440316e-05,3.0340555718128317e-09,3.360587278744358e-09,7.514794366465824e-10,1.6647105995646357e-09,1.0511186247476324e-05,1.237594163938469e-05,0.2551794687908911,0.31825761587583984,6.090517842002543e-12,1.3917009532634186e-11,9.943687072620707e-11,2.3415528560461855e-10,5.515846642086398e-14,4.9715134593080453e-14,5.955754711532565e-08,6.199248491377507e-08,7.635951228904239e-06,8.481009290790355e-06,0.2619089929443329,0.5078814245853361,0.03237114549491839,0.09862758014215275,7.985354271166065e-07,1.6042072486913668e-06,2.4060852711593262e-06,5.00158097575897e-06,3.5122621971845083e-10,7.546116309379279e-10,4.759247661000163e-12,1.0225272026626507e-11,1.433983023386974e-09,2.5849398519502627e-09,6.021362454170161e-13,1.1274482673287898e-12,1.9320316936745025e-10,3.752388952658278e-10,1.1618906101078957e-13,2.337704161582143e-13,2.0109148356801283e-12,4.186257280622904e-12,2.2436965511478344e-06,4.660913411890369e-06,8.72328723785316e-10,1.5712775012151635e-09,0.00010378271717802304,0.00019418050176424773,1.2506777201697123e-09,2.4273326180623764e-09,2.298253825541904e-05,6.845697118715607e-05,0.0067173613666176475,0.013027846897109565,3.6156335427804743e-31,1.0000000000000407e-30,7.444188110224642e-20,2.220662525510152e-19,1.2297468858025645e-18,3.754253425012574e-18,4.327613493945082e-13,1.2896444338431483e-12
