z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.0020000000000002,1349.2188608578704,5.169422816250075,0.16963144704518557,16.309840343551215,0.48996395689526534,0.07224353601905821,6.7775500650754805e-06,4.996634705029078e-07,1.3340879411198256e-12,1.5610673146225253e-12,2.514886422257218e-13,5.885529540846224e-13,1.1712638031082648e-07,1.4568900168387598e-07,0.20274530719634615,0.2671341498286674,1.896260597316573e-15,4.5775726942943184e-15,2.91170733770696e-13,7.243521640477648e-13,6.271112510013565e-19,5.508940644564599e-19,3.2705901725935126e-06,3.5964488960016563e-06,0.01164565077391863,0.013664497944070788,0.25391767109505825,0.5201760693018218,0.03393578359016861,0.10923044820199235,8.992854566468826e-08,1.9085756557997734e-07,2.715380114008854e-06,5.963104869038052e-06,1.076711154537102e-10,2.443888015900933e-10,9.27330694640358e-13,2.1048285437174465e-12,1.366462995401766e-14,2.5015146952383602e-14,2.611827044182687e-07,4.973892226194124e-07,1.4656175388185806e-06,3.2232828335474e-06,2.809009931029906e-07,8.636331875969242e-07,1.965701711433634e-11,6.043571495269608e-11,6.39876970640494e-10,7.498676988228286e-10,0.0001392989560627364,0.00030570342209658614,2.523839787041781e-07,4.802639909629193e-07,1.536513945509984e-16,4.835058343172016e-16,1.2681118874831e-06,3.896968973276867e-06,0.006291336194487976,0.012890280010552223,1.5934800198722903e-28,4.655943909209863e-28,3.772551952037038e-06,1.188901782078808e-05,0.0013407232043350205,0.004324067892207905,0.0,0.0
2.003,1349.1719426393215,5.169557713397104,0.16962702059334547,16.31573563073189,0.4899681174466682,0.07224435357770337,6.774304654286509e-06,4.994256189951244e-07,1.3326113828866173e-12,1.5593439427130877e-12,2.512062250329845e-13,5.8789368064453e-13,1.1705165104723747e-07,1.4559646015401042e-07,0.20274201753762425,0.26713057010141505,1.894104892357175e-15,4.5723817405140715e-15,2.909345203644544e-13,7.237665752288273e-13,6.263439704947338e-19,5.502215913246067e-19,3.2685912163570365e-06,3.594260931987973e-06,0.011644206841474639,0.013662842296051657,0.2539170654541126,0.5201762981481884,0.033936990410595266,0.10923464124415044,8.989974042555722e-08,1.9079697053741864e-07,2.715419840466027e-06,5.9632089570541094e-06,1.076485069661643e-10,2.443381757811556e-10,9.270974842203681e-13,2.1043051543381285e-12,1.3647960031912466e-14,2.4984700753994977e-14,2.61055660699321e-07,4.971486885314892e-07,1.4650113009740867e-06,3.2219586577001046e-06,2.8077278693108714e-07,8.632414550789252e-07,1.9642592624698857e-11,6.039153731458084e-11,6.398751629419035e-10,7.498676988626638e-10,0.00013929824949329508,0.00030570273511828805,2.5241723315120523e-07,4.803286281704599e-07,1.5361696835499355e-16,4.833988686059842e-16,1.2683873698881486e-06,3.897826555838386e-06,0.006291318420675268,0.0128902800105522,1.5934755180916583e-28,4.655943909209854e-28,3.770855739827316e-06,1.1883705861743389e-05,0.0013407211021783272,0.004324073328431946,0.0,0.0
2.004,1349.1250345454173,5.169692604525254,0.1696225945699969,16.321631071740413,0.48997227450611625,0.07224517036835916,6.771061292995311e-06,4.991879154592269e-07,1.3311367120937857e-12,1.5576227640880545e-12,2.5092417705727047e-13,5.872352654592384e-13,1.169769826644092e-07,1.455039933098508e-07,0.20273873027345293,0.26712699255602324,1.8919520294750035e-15,4.567197601922963e-15,2.9069854296847783e-13,7.231815676527631e-13,6.255777417724758e-19,5.495500363915393e-19,3.266594201789181e-06,3.592075077932195e-06,0.011642764732000615,0.013661188728947853,0.2539164588200906,0.5201765231057306,0.033938197465819414,0.10923883467605577,8.987094832536128e-08,1.907364023572867e-07,2.715459536985887e-06,5.963312958640501e-06,1.0762590846531426e-10,2.4428757148233436e-10,9.26864365320301e-13,2.1037819622268996e-12,1.3631314673294144e-14,2.4954299261941408e-14,2.609287287003517e-07,4.969083640694829e-07,1.4644057737204932e-06,3.22063602566872e-06,2.806446940770528e-07,8.628500656683788e-07,1.9628183518734163e-11,6.034740650910302e-11,6.398733575259981e-10,7.498676989024843e-10,0.00013929754343923383,0.00030570204817659236,2.5245047871397826e-07,4.803932471234228e-07,1.5358255570845922e-16,4.832919432036035e-16,1.268662848157482e-06,3.8986841166279166e-06,0.006291300669306287,0.012890280010552198,1.593471021995611e-28,4.6559439092098535e-28,3.769160577279504e-06,1.1878397138287595e-05,0.0013407190037683372,0.0043240787613447376,0.0,0.0
2.005,1349.0781365620246,5.169827489648331,0.16961816897463786,16.327526666569934,0.4899764280808489,0.07224598639247165,6.767819978915926e-06,4.989503597332018e-07,1.3296639256529121e-12,1.5559037751789875e-12,2.506424976847623e-13,5.865777071097427e-13,1.1690237508353221e-07,1.454116010557828e-07,0.2027354453982676,0.26712341718667326,1.889802003950386e-15,4.562020267265652e-15,2.9046280124066273e-13,7.225971404836268e-13,6.248125630697364e-19,5.488793981248446e-19,3.2645991257732095e-06,3.5898913304678504e-06,0.011641324442711824,0.013659537239601652,0.25391585119260507,0.5201767441764555,0.03393940475738708,0.10924302850323868,8.984216935012539e-08,1.9067586101183684e-07,2.7154992036052582e-06,5.963416873908765e-06,1.0760331993744898e-10,2.442369886645635e-10,9.266313378405163e-13,2.1032589671763334e-12,1.3614693831178227e-14,2.492394239104977e-14,2.608019082429577e-07,4.966682489006987e-07,1.4638009557596012e-06,3.2193149346429133e-06,2.805167143584613e-07,8.624590188162038e-07,1.9613789770579998e-11,6.030332245794564e-11,6.398715543892889e-10,7.498676989422904e-10,0.00013929683789949413,0.0003057013612708503,2.5248371544532516e-07,4.804578479241091e-07,1.5354815657091952e-16,4.831850579868102e-16,1.2689383225288411e-06,3.899541656387955e-06,0.006291282940346727,0.012890280010552209,1.5934665315754595e-28,4.655943909209859e-28,3.7674664631694154e-06,1.187309164671165e-05,0.001340716909098929,0.004324084190950028,0.0,0.0
2.0060000000000002,1349.031248672265,5.169962368788989,0.16961374380647623,16.333422415213633,0.4899805781744269,0.07224680165094334,6.764580709548417e-06,4.987129516392425e-07,1.3281930204233564e-12,1.5541869723561907e-12,2.503611862765774e-13,5.859210041183192e-13,1.1682782822357659e-07,1.4531928329342304e-07,0.20273216291018034,0.26711984399238614,1.887654810830027e-15,4.556849724722363e-15,2.902272948357331e-13,7.220132928775338e-13,6.240484326067886e-19,5.482096749789764e-19,3.262605985118757e-06,3.587709686147316e-06,0.011639885970830665,0.013657887824863352,0.2539152425749301,0.5201769613698632,0.03394061228317992,0.10924722271943291,8.981340348515554e-08,1.9061534647179314e-07,2.715538840381465e-06,5.963520703015361e-06,1.0758074136792456e-10,2.4418642729665375e-10,9.263984016705327e-13,2.1027361689543435e-12,1.3598097458582449e-14,2.4893630056147962e-14,2.6067519915746573e-07,4.964283427090456e-07,1.4631968457936643e-06,3.2179953818131982e-06,2.8038884759411255e-07,8.620683139770532e-07,1.9599411354998546e-11,6.025928508470778e-11,6.39869753528298e-10,7.498676989820816e-10,0.00013929613287340376,0.0003057006744012559,2.5251694332531747e-07,4.805224305363644e-07,1.535137709566391e-16,4.830782130045998e-16,1.2692137929279796e-06,3.900399174902192e-06,0.006291265233762382,0.012890280010552202,1.5934620468225387e-28,4.655943909209857e-28,3.7657733961908277e-06,1.1867789383047523e-05,0.001340714818164104,0.004324089617251887,0.0,0.0
2.007,1348.9843708621352,5.1700972419607405,0.1696093190650199,16.339318317664706,0.48998472479414834,0.07224761614522753,6.76134348262141e-06,4.984756910163798e-07,1.3267239933321259e-12,1.5524723520689935e-12,2.5008024222237706e-13,5.852651550739935e-13,1.1675334200612725e-07,1.4522703992763527e-07,0.20272888280356072,0.26711627296725016,1.885510445421987e-15,4.551685963103828e-15,2.899920234131898e-13,7.214300240024457e-13,6.232853486278151e-19,5.47540865429338e-19,3.260614776725519e-06,3.585530141621851e-06,0.01163844931358358,0.013656240481587804,0.25391463296659034,0.5201771746877693,0.03394182004482656,0.10925141733043255,8.97846507165536e-08,1.905548587095656e-07,2.7155784473506163e-06,5.963624446070138e-06,1.0755817274312097e-10,2.441358873497366e-10,9.261655567115061e-13,2.1022135673552297e-12,1.3581525508783162e-14,2.486336217253463e-14,2.60548601266485e-07,4.96188645163719e-07,1.462593442530691e-06,3.2166773643826362e-06,2.8026109360238065e-07,8.616779506042436e-07,1.9585048246260662e-11,6.021529431147474e-11,6.398679549395511e-10,7.498676990218587e-10,0.00013929542835991433,0.0003056999875671761,2.525501624058258e-07,4.805869950606622e-07,1.5347939881850696e-16,4.829714081128251e-16,1.2694892595874603e-06,3.9012566728971745e-06,0.0062912475495191045,0.012890280010552218,1.5934575677282004e-28,4.6559439092098625e-28,3.764081375127125e-06,1.18624903436093e-05,0.0013407127309577823,0.004324095040254101,0.0,0.0
2.008,1348.9375031145682,5.170232109186958,0.16960489474945342,16.345214373916367,0.4899888679432314,0.07224842987617484,6.7581082956252025e-06,4.982385776860564e-07,1.3252568412472392e-12,1.5507599106975523e-12,2.497996648838384e-13,5.846101585002427e-13,1.1667891635026822e-07,1.4513487086016557e-07,0.2027256050768569,0.26711270411072346,1.883368902773881e-15,4.5465289705916066e-15,2.8975698662887577e-13,7.208473330171777e-13,6.225233093615188e-19,5.46872967937675e-19,3.258625497410052e-06,3.5833526934511116e-06,0.01163701446820416,0.013654595206637938,0.2539140223711761,0.5201773841403109,0.03394302803988777,0.1092556123289365,8.975591102961253e-08,1.9049439769584238e-07,2.7156180245716092e-06,5.963728103232904e-06,1.0753561404837185e-10,2.440853687925632e-10,9.259328028523674e-13,2.1016911621454925e-12,1.3564977935063346e-14,2.4833138655517632e-14,2.604221144026351e-07,4.959491559529581e-07,1.4619907446787604e-06,3.2153608795543033e-06,2.801334522029259e-07,8.612879281550117e-07,1.9570700419345286e-11,6.017135006250519e-11,6.398661586195817e-10,7.498676990616201e-10,0.00013929472435840595,0.0003056993007689136,2.5258337265783745e-07,4.806515414435558e-07,1.5344504017351692e-16,4.828646433690536e-16,1.2697647223928846e-06,3.902114150033164e-06,0.006291229887582804,0.012890280010552212,1.5934530942838102e-28,4.655943909209861e-28,3.762390398669353e-06,1.1857194524419659e-05,0.0013407106474739913,0.004324100459960739,0.0,0.0
2.009,1348.8906454160988,5.170366970479569,0.16960047085933697,16.35111058396185,0.4899930076295848,0.07224924284532715,6.754875146335186e-06,4.980016114907198e-07,1.323791561119661e-12,1.5490496447189497e-12,2.4951945365797287e-13,5.839560130031846e-13,1.1660455117831786e-07,1.4504277599677748e-07,0.20272232972382223,0.26710913741607645,1.881230178257237e-15,4.541378736148777e-15,2.895221841444211e-13,7.202652190949041e-13,6.217623130628029e-19,5.462059809886946e-19,3.2566381441001046e-06,3.581177338316868e-06,0.011635581431929566,0.013652951996880663,0.2539134107875752,0.5201775897279887,0.033944236270624366,0.10925980772277157,8.972718441061696e-08,1.9043396340341296e-07,2.715657572076847e-06,5.96383167460525e-06,1.0751306527028195e-10,2.440348715967662e-10,9.257001399965598e-13,2.1011689531245425e-12,1.3548454690950858e-14,2.4802959420850414e-14,2.602957383878426e-07,4.957098747446213e-07,1.4613887509523729e-06,3.2140459245452853e-06,2.800059232147745e-07,8.608982460846175e-07,1.955636784854313e-11,6.012745225993859e-11,6.398643645649299e-10,7.498676991013671e-10,0.00013929402086776223,0.00030569861400567944,2.526165741465748e-07,4.807160698109205e-07,1.5341069497023634e-16,4.827579186155204e-16,1.2700401816343869e-06,3.90297160721359e-06,0.006291212247919461,0.012890280010552204,1.5934486264807517e-28,4.655943909209859e-28,3.760700465620508e-06,1.1851901921853789e-05,0.0013407085677066505,0.004324105876375491,0.0,0.0
2.0100000000000002,1348.8437977507497,5.17050182585859,0.1695960473939655,16.357006947794417,0.48999714385775905,0.07225005505373011,6.751644032331945e-06,4.977647922584386e-07,1.3223281498530513e-12,1.5473415505547692e-12,2.4923960791906764e-13,5.833027171356984e-13,1.1653024641057204e-07,1.4495075524071223e-07,0.20271905674156646,0.26710557288099784,1.8790942670317795e-15,4.536235248226671e-15,2.892876156185728e-13,7.196836814015819e-13,6.210023579707152e-19,5.4553990305311665e-19,3.254652713656486e-06,3.5790040728271034e-06,0.011634150202003547,0.01365131084919031,0.2539127982180192,0.5201777914581457,0.03394544473595114,0.10926400350899276,8.969847084519618e-08,1.9037355580367093e-07,2.715697089917536e-06,5.963935160329984e-06,1.0749052639461118e-10,2.439843957320553e-10,9.254675680375987e-13,2.100646940069207e-12,1.3531955729910805e-14,2.4772824384168632e-14,2.601694730506211e-07,4.954708012190908e-07,1.4607874600665964e-06,3.2127324965737754e-06,2.7987850645807835e-07,8.605089038517473e-07,1.9542050508632508e-11,6.00836008274099e-11,6.398625727721431e-10,7.498676991410987e-10,0.00013929331788719212,0.00030569792727739415,2.5264976687551583e-07,4.807805801711316e-07,1.5337636320984503e-16,4.826512338600116e-16,1.270315637339598e-06,3.903829044535152e-06,0.006291194630495144,0.012890280010552207,1.5934441643104299e-28,4.65594390920986e-28,3.759011574708374e-06,1.184661253204944e-05,0.00134070649164978,0.004324111289502316,0.0,0.0
2.011,1348.7969601038403,5.170636675339969,0.16959162435276748,16.36290346540734,0.49000127663397147,0.07225086650267451,6.748414951299929e-06,4.975281198249232e-07,1.3208666043848903e-12,1.5456356246660298e-12,2.489601270548451e-13,5.826502694820519e-13,1.1645600196857262e-07,1.448588084967546e-07,0.20271578612552604,0.26710201050096877,1.8769611643792195e-15,4.531098495570672e-15,2.890532807125843e-13,7.191027191093621e-13,6.202434423360975e-19,5.448747326119655e-19,3.2526692029836984e-06,3.5768328936376807e-06,0.011632720775674581,0.013649671760446501,0.25391218466305976,0.5201779893346782,0.033946653436462165,0.10926819969005952,8.966977031934404e-08,1.9031317486877955e-07,2.715736578135232e-06,5.96403856052866e-06,1.0746799740758419e-10,2.439339411691909e-10,9.252350868742671e-13,2.100125122768231e-12,1.351548100557059e-14,2.4742733461402286e-14,2.6004331821594905e-07,4.952319350499989e-07,1.460186870740647e-06,3.211420592866968e-06,2.797512017530052e-07,8.601199009151061e-07,1.9527748374186448e-11,6.003979568791948e-11,6.398607832377752e-10,7.498676991808139e-10,0.00013929261541574024,0.0003056972405836145,2.526829508797906e-07,4.808450725927937e-07,1.5334204486619385e-16,4.825445890243056e-16,1.2705910896711287e-06,3.904686462509334e-06,0.0062911770352759655,0.012890280010552195,1.5934397077642633e-28,4.655943909209858e-28,3.7573237247017038e-06,1.1841326351273148e-05,0.00134070441929738,0.004324116699345056,0.0,0.0
2.012,1348.7501324578402,5.1707715189487935,0.1695872017348718,16.36880013679392,0.49000540596060427,0.072251677192885,6.745187900702325e-06,4.972915940095571e-07,1.3194069215986523e-12,1.5439318634504187e-12,2.4868101042714257e-13,5.819986685658803e-13,1.1638181777157093e-07,1.447669356668344e-07,0.20271251787497174,0.26709845027651985,1.8748308653399383e-15,4.525968466343159e-15,2.888191790844742e-13,7.185223313823073e-13,6.194855644016258e-19,5.442104681390367e-19,3.2506876089097274e-06,3.5746637973201604e-06,0.011631293150198636,0.013648034727537409,0.25391157012706966,0.5201781833693063,0.03394786236892588,0.10927239625611619,8.964108281831216e-08,1.9025282056932283e-07,2.7157760367929323e-06,5.964141875369875e-06,1.0744547829446141e-10,2.438835078767403e-10,9.250026963940666e-13,2.099603500984715e-12,1.3499030471702739e-14,2.4712686568744298e-14,2.5991727372066476e-07,4.949932759335459e-07,1.4595869816942291e-06,3.210110210653008e-06,2.796240089210141e-07,8.597312367373399e-07,1.951346142059633e-11,5.999603676698051e-11,6.398589959583891e-10,7.498676992205151e-10,0.00013929191345290567,0.0003056965539248923,2.527161261093847e-07,4.809095469824829e-07,1.5330773995776375e-16,4.824379841706165e-16,1.2708665384221182e-06,3.90554386051218e-06,0.006291159462228121,0.012890280010552188,1.5934352568336883e-28,4.655943909209857e-28,3.7556369142844434e-06,1.183604337552383e-05,0.0013407023506435383,0.004324122105907804,0.0,0.0
2.013,1348.7033147995999,5.170906356696247,0.1695827795398635,16.37469696194747,0.490009531845796,0.07225248712593421,6.741962878348526e-06,4.970552146572315e-07,1.3179490984765623e-12,1.5422302634210377e-12,2.4840225744046363e-13,5.813479130106168e-13,1.1630769374268412e-07,1.4467513665768374e-07,0.20270925198341308,0.26709489220058735,1.8727033653459633e-15,4.520845149651531e-15,2.8858531039896393e-13,7.179425174011135e-13,6.187287224416052e-19,5.435471081358541e-19,3.2487079283961275e-06,3.5724967805928124e-06,0.011629867322834813,0.01364639974735462,0.25391095460865115,0.5201783735619223,0.03394907153587999,0.10927659321587622,8.961240832854749e-08,1.9019249287841724e-07,2.7158154659212246e-06,5.964245104950984e-06,1.0742296904204565e-10,2.438330958267674e-10,9.24770396502053e-13,2.0990820745215624e-12,1.3482604082367175e-14,2.4682683622910914e-14,2.597913393888252e-07,4.947548235415721e-07,1.458987791654043e-06,3.2088013471752994e-06,2.794969277826276e-07,8.593429107781825e-07,1.949918962241889e-11,5.995232398753649e-11,6.398572109305538e-10,7.498676992602037e-10,0.00013929121199757408,0.0003056958673004287,2.5274929263074616e-07,4.809740034683944e-07,1.5327344842853725e-16,4.823314191267139e-16,1.2711419838860957e-06,3.906401239457466e-06,0.0062911419113178685,0.01289028001055219,1.5934308115101582e-28,4.655943909209856e-28,3.7539511422750816e-06,1.1830763601224065e-05,0.0013407002856822186,0.004324127509194198,0.0,0.0
2.0140000000000002,1348.6565071130176,5.171041188602996,0.16957835776701677,16.380593940861335,0.4900136542937136,0.07225329630280836,6.738739881818378e-06,4.968189815958987e-07,1.3164931319448175e-12,1.5405308210252869e-12,2.4812386747240255e-13,5.806980013766634e-13,1.162336298026635e-07,1.445834113730856e-07,0.20270598844833054,0.2670913362713364,1.870578659579007e-15,4.515728533998483e-15,2.883516743174494e-13,7.173632763381608e-13,6.179729147118692e-19,5.428846510876584e-19,3.2467301583248576e-06,3.5703318400862083e-06,0.011628443290848948,0.01364476681679733,0.2539103381103672,0.5201785599205263,0.0339502809358992,0.10928079056529563,8.958374683572722e-08,1.9013219176754126e-07,2.715854865572791e-06,5.964348249417799e-06,1.074004696361371e-10,2.4378270498905533e-10,9.245381870916654e-13,2.0985608431552666e-12,1.3466201791546917e-14,2.465272454047482e-14,2.596655150524731e-07,4.945165775611076e-07,1.4583892993470213e-06,3.2074939996776273e-06,2.7936995815969514e-07,8.589549225014172e-07,1.9484932954796103e-11,5.990865727432681e-11,6.398554281508444e-10,7.49867699299879e-10,0.00013929051104901127,0.0003056951807102561,2.5278245043796856e-07,4.810384420410327e-07,1.532391702849818e-16,4.822248939169887e-16,1.2714174260491907e-06,3.907258599314265e-06,0.006291124382511545,0.012890280010552212,1.5934263717851475e-28,4.655943909209862e-28,3.752266407404207e-06,1.1825487024519044e-05,0.0013406982244074963,0.004324132909208187,0.0,0.0
2.015,1348.6097093840262,5.171176014683274,0.1695739364158168,16.38649107352887,0.4900177733111947,0.07225410472488684,6.735518908853748e-06,4.965828946654413e-07,1.315039018978417e-12,1.5388335327675372e-12,2.4784583992099293e-13,5.800489322722044e-13,1.1615962587410852e-07,1.4449175971911585e-07,0.20270272726452768,0.2670877824834023,1.8684567434073847e-15,4.5106186083367635e-15,2.8811827050470933e-13,7.167846073742046e-13,6.172181394837588e-19,5.422230954932584e-19,3.244754295642712e-06,3.5681689725020577e-06,0.011627021051511097,0.013643135932769461,0.25390972063209477,0.5201787424476114,0.03395149057024236,0.10928498830896935,8.955509832608419e-08,1.9007191720934859e-07,2.715894235785082e-06,5.96445130888263e-06,1.0737798006325297e-10,2.437323353350107e-10,9.243060680644527e-13,2.098039806680691e-12,1.3449823553391806e-14,2.462280923831135e-14,2.595398005374422e-07,4.942785376673399e-07,1.4577915035047546e-06,3.2061881654139006e-06,2.7924309987378015e-07,8.585672713699174e-07,1.9470691392482738e-11,5.986503655089704e-11,6.398536476158394e-10,7.498676993395368e-10,0.00013928981060620072,0.0003056944941537841,2.5281559957874016e-07,4.811028627928888e-07,1.5320490549230557e-16,4.821184084359867e-16,1.2716928651276888e-06,3.908115940758939e-06,0.006291106875775529,0.012890280010552225,1.593421937650141e-28,4.655943909209865e-28,3.7505827084659262e-06,1.1820213641753804e-05,0.001340696166813401,0.004324138305953529,0.0,0.0
2.016,1348.5629215961308,5.171310834959108,0.16956951548549345,16.392388359943453,0.4900218889017898,0.07225491239306381,6.732299957008372e-06,4.963469536918582e-07,1.313586756507568e-12,1.5371383950996124e-12,2.475681741623721e-13,5.794007042541275e-13,1.1608568187770122e-07,1.4440018159945974e-07,0.20269946843009365,0.26708423083574734,1.8663376119951116e-15,4.5055153611255135e-15,2.878850986229365e-13,7.162065096835283e-13,6.164643950183048e-19,5.415624398423511e-19,3.2427803372322944e-06,3.5660081744713256e-06,0.011625600602098135,0.013641507092182712,0.25390910217698426,0.5201789211523729,0.03395270043689073,0.10928918644094139,8.952646278523026e-08,1.9001166917517145e-07,2.715933576614041e-06,5.964554283498363e-06,1.0735550030910475e-10,2.4368198683420744e-10,9.240740393124677e-13,2.097518964871111e-12,1.3433469322104964e-14,2.459293763339074e-14,2.5941419567807967e-07,4.940407035516532e-07,1.457194402859702e-06,3.204883841639824e-06,2.7911635274763334e-07,8.581799568501798e-07,1.9456464910839082e-11,5.982146174265133e-11,6.398518693221257e-10,7.49867699379178e-10,0.00013928911066848733,0.0003056938076312134,2.5284874003285416e-07,4.811672656872497e-07,1.5317065405844389e-16,4.820119627127034e-16,1.2719683010452832e-06,3.908973263568661e-06,0.006291089391076244,0.0128902800105522,1.5934175090966344e-28,4.655943909209856e-28,3.74890004418166e-06,1.1814943449044e-05,0.0013406941128940313,0.004324143699434177,0.0,0.0
2.017,1348.5161437356032,5.171445649443785,0.1695650949755632,16.39828580009848,0.49002600107266114,0.07225571930876501,6.72908302405508e-06,4.961111585172839e-07,1.3121363415269002e-12,1.5354454045485808e-12,2.4729086959991626e-13,5.787533159430132e-13,1.1601179773661082e-07,1.4430867692088966e-07,0.20269621193950332,0.26708068132256757,1.8642212607553906e-15,4.500418781424999e-15,2.8765215833879743e-13,7.156289824515016e-13,6.157116795976823e-19,5.409026826431515e-19,3.2408082800627113e-06,3.5638494427199264e-06,0.011624181939890923,0.013639880291953156,0.2539084827445638,0.5201790960365775,0.033953910537448145,0.10929338496691499,8.949784019953742e-08,1.8995144763795047e-07,2.7159728880950886e-06,5.964657173372731e-06,1.0733303036037489e-10,2.436316594584183e-10,9.238421007388458e-13,2.0969983175249105e-12,1.3417139052108799e-14,2.4563109643081815e-14,2.592887003007793e-07,4.938030748902652e-07,1.4565979961497634e-06,3.203581025622932e-06,2.7898971660357457e-07,8.577929784073423e-07,1.9442253484721207e-11,5.977793277343991e-11,6.398500932663016e-10,7.498676994188053e-10,0.00013928841123483847,0.0003056931211419116,2.528818718520912e-07,4.812316508243879e-07,1.5313641594132784e-16,4.819055566187656e-16,1.2722437340345646e-06,3.909830568469861e-06,0.006291071928380236,0.012890280010552174,1.5934130861161536e-28,4.6559439092098445e-28,3.747218413358931e-06,1.1809676442776254e-05,0.0013406920626434316,0.004324149089653844,0.0,0.0
2.0180000000000002,1348.4693757871887,5.171580458155485,0.1695606748853823,16.40418339398737,0.49003010982892675,0.07225652547311445,6.725868107649283e-06,4.958755089751838e-07,1.3106877710047117e-12,1.5337545576105687e-12,2.4701392562372424e-13,5.781067659283183e-13,1.1593797337283198e-07,1.4421724558871163e-07,0.20269295778927193,0.2670771339407458,1.862107684977185e-15,4.49532885799516e-15,2.8741944931746223e-13,7.150520248597339e-13,6.149599914941263e-19,5.402438223950898e-19,3.2388381210643744e-06,3.561692773931076e-06,0.01162276506217614,0.01363825552900351,0.253907862336391,0.5201792671061478,0.03395512087148381,0.10929758388604355,8.946923055497783e-08,1.8989125256977453e-07,2.7160121702749852e-06,5.964759978638346e-06,1.0731057020323542e-10,2.4358135317825416e-10,9.236102522407158e-13,2.0964778644268097e-12,1.340083269778982e-14,2.4533325184685094e-14,2.5916331423533397e-07,4.935656513658508e-07,1.4560022821142014e-06,3.2022797146336507e-06,2.788631912647197e-07,8.574063355089646e-07,1.9428057089254805e-11,5.973444956793899e-11,6.398483194449661e-10,7.498676994584188e-10,0.00013928771230440555,0.0003056924346856486,2.5291499505297235e-07,4.812960182374778e-07,1.5310219113422723e-16,4.817991901370016e-16,1.2725191641792783e-06,3.910687855731546e-06,0.006291054487654091,0.012890280010552195,1.5934086687002364e-28,4.655943909209851e-28,3.7455378147603117e-06,1.180441261919524e-05,0.0013406900160557007,0.004324154476616396,0.0,0.0
2.019,1348.4226177352284,5.171715261113794,0.16955625521426093,16.41008114160356,0.49003421517509343,0.07225733088714449,6.72265520541719e-06,4.956400048968495e-07,1.3092410419072031e-12,1.5320658507790955e-12,2.4673734162117703e-13,5.774610527930796e-13,1.1586420870815758e-07,1.4412588750797309e-07,0.20268970597652,0.26707358868795666,1.8599968799219115e-15,4.4902455795289695e-15,2.871869712242763e-13,7.144756360902218e-13,6.142093289837333e-19,5.395858576009274e-19,3.236869857162442e-06,3.559538164782012e-06,0.011621349966246279,0.013636632800262902,0.25390724095462297,0.5201794343682232,0.03395633143797049,0.10930178319555847,8.944063383744488e-08,1.8983108394255906e-07,2.716051423203734e-06,5.964862699434816e-06,1.0728811982374596e-10,2.435310679640637e-10,9.233784937137216e-13,2.095957605358097e-12,1.3384550213696153e-14,2.4503584175793987e-14,2.590380373144571e-07,4.933284326666242e-07,1.455407259494942e-06,3.2009799059481037e-06,2.787367765547563e-07,8.570200276243246e-07,1.941387569979003e-11,5.969101205151088e-11,6.398465478547309e-10,7.498676994980168e-10,0.00013928701387643603,0.0003056917482623984,2.529481096346267e-07,4.813603679265884e-07,1.5306797962994331e-16,4.816928632487512e-16,1.2727945914859645e-06,3.911545125385392e-06,0.006291037068864467,0.012890280010552178,1.5934042568404374e-28,4.6559439092098445e-28,3.743858247137448e-06,1.1799151974510714e-05,0.0013406879731249566,0.0043241598603256685,0.0,0.0
