z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.866,1370.140601916792,5.045735404607607,0.17378966639989568,10.588110733378757,0.4973808092569221,0.07417826980845475,8.44771118303078e-06,6.299364468192303e-07,2.0515191190533457e-12,2.428094325578765e-12,3.6762950115664885e-13,8.702225559425556e-13,1.478581950990971e-07,1.8602454847960467e-07,0.19646671527029574,0.261830597983395,2.8139981395928085e-15,6.870903487005608e-15,3.781527145603567e-13,9.515291044271209e-13,1.4146253082236794e-18,1.256949233294233e-18,3.24216032303934e-06,3.60607758204975e-06,0.009403600536059665,0.011160326556862952,0.2583772207863172,0.5353828782850436,0.032069205745951054,0.10440633507766009,1.0625120934249901e-07,2.2808593497247066e-07,2.793330146275287e-06,6.204644389500098e-06,1.2209975405255045e-10,2.8031716473242057e-10,1.9649416934407496e-11,4.511121980907271e-11,3.2273199546958486e-07,6.216512236110262e-07,3.3387241388045016e-09,7.177995511236244e-09,1.0087978351452715e-06,2.2440613021427948e-06,4.701335561219818e-16,4.871509187273848e-16,6.811707680969564e-14,7.566211651031603e-14,4.824787187780906e-12,1.0358637777876553e-11,1.0387196308795307e-14,3.3820222324230395e-14,1.2998144353272193e-14,2.5017989853702e-14,1.5580207753842166e-17,4.9589675952039685e-17,1.578425450893345e-08,5.023912893905436e-08,5.939443815585853e-14,1.84615417200152e-13,0.006286359994166968,0.013027813083033529,3.3836549518013275e-31,1.000000000002004e-30,2.726200190390678e-10,8.893320325747929e-10,2.4275859621450215e-11,7.730266679577388e-11
1.867,1370.1138118219747,5.045800332738464,0.1737874301167577,10.593864889472371,0.49738478340038317,0.07417911730868562,8.445472515075911e-06,6.297716751004788e-07,2.0502361922277607e-12,2.4265842410503274e-12,3.673930170537298e-13,8.696657573738481e-13,1.4780457695026778e-07,1.8595772874533978e-07,0.19646379441944578,0.2618276047522145,2.812171090724417e-15,6.866465991321741e-15,3.7797624402115244e-13,9.510883263312975e-13,1.4136249274634277e-18,1.2560646709267016e-18,3.240673737167398e-06,3.604436515141056e-06,0.009401852329823695,0.011158290089625201,0.258377524366405,0.535385346381558,0.03206962304078645,0.10440805228822413,1.0623270228154703e-07,2.280469898221534e-07,2.7933683672977964e-06,6.204750600717054e-06,1.2208581036621228e-10,2.80286115537503e-10,1.9637328997399918e-11,4.5083623131164994e-11,3.225974308616185e-07,6.213941577284637e-07,3.3363339824237407e-09,7.172881500992615e-09,1.008326593457989e-06,2.243020734215941e-06,4.69858439479259e-16,4.868675161137741e-16,6.808740602636805e-14,7.562941900724249e-14,4.823363682312833e-12,1.0355617136385438e-11,1.038274469727674e-14,3.380584420972214e-14,1.2993622881469447e-14,2.5009373123623407e-14,1.557473538476361e-17,4.9572428429070834e-17,1.5784200348287165e-08,5.023912912453353e-08,5.937605015607809e-14,1.8455889583781e-13,0.006286338400519328,0.01302781308303641,3.383643328945249e-31,1.000000000002004e-30,2.724182385271032e-10,8.886768434505569e-10,2.4265045694552315e-11,7.726849695927193e-11
1.868,1370.087030013654,5.045865252035813,0.17378519419540672,10.599619119598993,0.49738875468582694,0.07417996417540978,8.443235045579556e-06,6.296069898094771e-07,2.0489544417463396e-12,2.4250755314638375e-12,3.671567572790239e-13,8.691094834984109e-13,1.477509941921889e-07,1.8589095254443685e-07,0.19646087554658426,0.26182461338443586,2.810345780464317e-15,6.862032690607265e-15,3.7779991039744024e-13,9.506478869933161e-13,1.412625576404517e-18,1.2551810138122828e-18,3.2391884740392466e-06,3.602796897834509e-06,0.00940010558509862,0.011156255310903382,0.25837782722827485,0.5353878114688566,0.03207004045113559,0.10440976958673588,1.0621420311718143e-07,2.280080607007656e-07,2.793406562893427e-06,6.204856738360268e-06,1.2207187299402648e-10,2.802550798203801e-10,1.9625253463979697e-11,4.5056054610647e-11,3.2246299379105714e-07,6.211373339617356e-07,3.333946678067268e-09,7.167773566696557e-09,1.007855845692106e-06,2.241981251431126e-06,4.695835627362982e-16,4.865843587405119e-16,6.805775665546524e-14,7.559674484672959e-14,4.821940991314515e-12,1.0352598193051855e-11,1.037829634407229e-14,3.379147650835717e-14,1.29891041567087e-14,2.500076154989638e-14,1.5569266481755503e-17,4.955519167736469e-17,1.5784146232942052e-08,5.023912930988655e-08,5.935767315425849e-14,1.8450240774230402e-13,0.006286316824929657,0.01302781308303935,3.3836317158089275e-31,1.0000000000020064e-30,2.722167217707242e-10,8.880225076949067e-10,2.4254241235159305e-11,7.723435681415104e-11
1.869,1370.060256490162,5.045930162485685,0.17378295863629808,10.605373423748532,0.49739272312771615,0.07418081041103033,8.44099877394846e-06,6.294423909065014e-07,2.047673866204411e-12,2.4235681951924183e-12,3.669207216259036e-13,8.685537338403673e-13,1.4769744678921096e-07,1.8582421983371866e-07,0.19645795863832,0.26182162386317503,2.8085222073771287e-15,6.857603581462826e-15,3.7762371352031646e-13,9.502077859987813e-13,1.4116272536809778e-18,1.2542982607585787e-18,3.237704532011225e-06,3.6011587283436092e-06,0.009398360300100168,0.011154222218653892,0.25837812936183063,0.5353902735278431,0.032070457987833124,0.10441148700882166,1.0619571184313956e-07,2.2796914759616275e-07,2.7934447330307864e-06,6.204962802380084e-06,1.220579419307743e-10,2.802240575704589e-10,1.961319031604675e-11,4.502851420664935e-11,3.223286840607162e-07,6.208807519379003e-07,3.3315622211261514e-09,7.162671698570805e-09,1.0073855910956449e-06,2.240942852143551e-06,4.693089256614263e-16,4.863014463742062e-16,6.802812868173e-14,7.556409401261672e-14,4.820519114318093e-12,1.0349580946951092e-11,1.0373851245658815e-14,3.3777119209013585e-14,1.2984588178080256e-14,2.4992155130984875e-14,1.556380104230429e-17,4.953796568935394e-17,1.5784092162842733e-08,5.0239129495113226e-08,5.933930714209902e-14,1.844459528893085e-13,0.006286295267375891,0.01302781308304228,3.383620112380496e-31,1.0000000000020087e-30,2.7201546829524423e-10,8.873690237768551e-10,2.4243446230653078e-11,7.720024632110092e-11
1.87,1370.0334912259423,5.045995064148016,0.17378072343734188,10.611127801910966,0.49739668870864395,0.07418165601318909,8.43876369729821e-06,6.292778781809014e-07,2.0463944634511792e-12,2.4220622297257595e-12,3.666849095428226e-13,8.679985071072448e-13,1.476439346815609e-07,1.8575753053963387e-07,0.1964550437131013,0.26181863621395113,2.806700366876418e-15,6.853178652794123e-15,3.774476531840374e-13,9.497680228404723e-13,1.4106299572610201e-18,1.2534164099813908e-18,3.2362219087862184e-06,3.5995220041545727e-06,0.009396616473102578,0.011152190810901217,0.25837843078870604,0.5353927326051089,0.03207087562995743,0.10441320448670759,1.0617722844586505e-07,2.2793025048051622e-07,2.793482877856987e-06,6.2050687931226545e-06,1.2204401716208644e-10,2.8019304875610583e-10,1.960113953251526e-11,4.500100187144142e-11,3.221945014856211e-07,6.206244113074527e-07,3.3291806063213168e-09,7.157575885396207e-09,1.0069158289159453e-06,2.2399055347065893e-06,4.69034527739073e-16,4.860187784872218e-16,6.799852205541705e-14,7.553146645042494e-14,4.819098049433378e-12,1.034656539410345e-11,1.0369409396524138e-14,3.376277229408888e-14,1.2980074937999593e-14,2.4983553852502333e-14,1.555833905900362e-17,4.952075044189179e-17,1.5784038137935755e-08,5.0239129680213834e-08,5.93209520970543e-14,1.8438953121019813e-13,0.006286273727836687,0.013027813083045158,3.383608518648471e-31,1.0000000000020085e-30,2.7181447762186144e-10,8.867163901518448e-10,2.4232660666638802e-11,7.716616543514323e-11
1.871,1370.0067342275397,5.046059956983563,0.17377848859986403,10.61688225407623,0.4974006514538731,0.07418250098590085,8.436529815823546e-06,6.291134516517117e-07,2.0451162323440547e-12,2.4205576337470676e-12,3.664493209417291e-13,8.674438031038105e-13,1.4759045784204776e-07,1.8569088462964506e-07,0.1964521307467399,0.2618156504054938,2.804880258609732e-15,6.848757903845667e-15,3.7727172923320756e-13,9.493285971379603e-13,1.4096336860211928e-18,1.2525354605037348e-18,3.234740602953807e-06,3.597886723740224e-06,0.009394874102318599,0.011150161085598187,0.2583787314880102,0.5353951886591967,0.03207129339913573,0.10441492209115875,1.0615875292164376e-07,2.2789136934715333e-07,2.7935209972794627e-06,6.2051747104025264e-06,1.2203009868591368e-10,2.8016205337400626e-10,1.9589101096404176e-11,4.497351756672063e-11,3.220604458674885e-07,6.203683116953171e-07,3.3268018292947026e-09,7.152486117934322e-09,1.0064465584048878e-06,2.238869297483941e-06,4.687603688357173e-16,4.857363549478541e-16,6.796893677313666e-14,7.549886215717431e-14,4.8176777966821015e-12,1.0343551534635301e-11,1.0364970793838331e-14,3.374843575471756e-14,1.2975564437821757e-14,2.497495771727155e-14,1.555288053102584e-17,4.950354593277647e-17,1.5783984158165598e-08,5.023912986518836e-08,5.930260801574366e-14,1.843331426959391e-13,0.00628625220628996,0.013027813083048038,3.383596934600954e-31,1.0000000000020073e-30,2.716137492794937e-10,8.860646053005694e-10,2.422188453118343e-11,7.713211411914706e-11
1.872,1369.9799854814887,5.046124841014826,0.17377625412306405,10.622636780234286,0.4974046113621723,0.07418334532922467,8.434297127802784e-06,6.289491111950165e-07,2.0438391711161098e-12,2.419054405200381e-12,3.6621395544764185e-13,8.668896209555491e-13,1.475370162232085e-07,1.856242820456957e-07,0.19644921974152718,0.2618126664418063,2.803061879597523e-15,6.844341327446726e-15,3.7709594148123504e-13,9.488895084322411e-13,1.4086384382661546e-18,1.2516554108403503e-18,3.233260612552043e-06,3.5962528849596464e-06,0.00939313318598943,0.011148133040730628,0.25837903146528035,0.5353976417033786,0.032071711290556665,0.10441663980685803,1.0614028526061627e-07,2.2785250417619407e-07,2.79355909135479e-06,6.205280554365154e-06,1.2201618649253833e-10,2.8013107140322206e-10,1.957707498820465e-11,4.4946061248376765e-11,3.219265170138376e-07,6.20112452737544e-07,3.3244258851289476e-09,7.147402385743486e-09,1.0059777788137802e-06,2.23783413883784e-06,4.684864485807516e-16,4.854541753786849e-16,6.793937280268998e-14,7.546628109787847e-14,4.816258354896173e-12,1.0340539366117756e-11,1.0360535433118524e-14,3.3734109576649575e-14,1.2971056673348471e-14,2.4966366717424698e-14,1.5547425453457595e-17,4.948635214679814e-17,1.5783930223477836e-08,5.023913005003719e-08,5.928427488286288e-14,1.84276787300422e-13,0.006286230702714,0.013027813083050949,3.383585360226264e-31,1.0000000000020083e-30,2.7141328279410374e-10,8.854136676939819e-10,2.4211117810824297e-11,7.709809233110432e-11
1.873,1369.9532449645567,5.0461897162946965,0.17377402000509487,10.62839138037515,0.49740856841910225,0.07418418904124403,8.4320656305773e-06,6.287848566169781e-07,2.042563277698165e-12,2.417552541671739e-12,3.6597881254356425e-13,8.66335959451675e-13,1.4748360976784512e-07,1.8555772271746462e-07,0.1964463107129389,0.2618096843444427,2.8012452255694586e-15,6.839928913274046e-15,3.769202897270342e-13,9.484507562277486e-13,1.4076442120415903e-18,1.2507762592757194e-18,3.2317819353580124e-06,3.594620485381311e-06,0.009391393722397032,0.011146106674331796,0.2583793307391613,0.5354000917780466,0.0320721292862837,0.10441835757574819,1.0612182544997273e-07,2.2781365494140636e-07,2.793597160213125e-06,6.2053863253189614e-06,1.2200228056851316e-10,2.8010010281423013e-10,1.9565061187241775e-11,4.491863286961762e-11,3.217927147406433e-07,6.198568340864119e-07,3.3220527686396467e-09,7.142324677807042e-09,1.0055094893937168e-06,2.236800057129817e-06,4.6821276648771245e-16,4.851722392821936e-16,6.79098300977792e-14,7.54337232218829e-14,4.8148397223265155e-12,1.033752888487364e-11,1.0356103309059683e-14,3.3719793742954703e-14,1.2966551637644901e-14,2.4957780839824463e-14,1.5541973819379085e-17,4.946916906235617e-17,1.578387633381921e-08,5.023913023476056e-08,5.926595267730174e-14,1.8422046495947427e-13,0.0062862092170875615,0.013027813083053888,3.383573795512964e-31,1.000000000002011e-30,2.7121307769013465e-10,8.847635757979665e-10,2.4200360491417483e-11,7.706410002683005e-11
1.874,1369.9265126873174,5.046254582771547,0.17377178624770886,10.634146054488786,0.49741252265523106,0.07418503212676511,8.429835324730083e-06,6.286206879655685e-07,2.041288551081865e-12,2.41605204200302e-12,3.65743892201126e-13,8.65782818538156e-13,1.4743023845302039e-07,1.8549120661775895e-07,0.19644340363148083,0.2618067040750605,2.7994302967106257e-15,6.835520661884077e-15,3.767447738224593e-13,9.480123401622429e-13,1.4066510063442525e-18,1.2498980049395292e-18,3.2303045700817388e-06,3.592989523611784e-06,0.00938965570975319,0.011144081984353118,0.25837962928346087,0.5354025388307582,0.03207254741324675,0.10442007548585919,1.0610337348725949e-07,2.2777482163882005e-07,2.7936352037319505e-06,6.205492023011967e-06,1.2198838091336097e-10,2.800691476073224e-10,1.9553059677161894e-11,4.489123239357666e-11,3.2165903884869857e-07,6.19601455365027e-07,3.319682475619375e-09,7.13725298520947e-09,1.0050416894037942e-06,2.2357670507394584e-06,4.679393224721065e-16,4.84890546577443e-16,6.788030866089e-14,7.54011885327305e-14,4.813421899236099e-12,1.0334520091546991e-11,1.0351674419198929e-14,3.370548824596095e-14,1.2962049333172877e-14,2.4949200089423148e-14,1.5536525628804096e-17,4.9451996679925254e-17,1.5783822489134204e-08,5.023913041935847e-08,5.92476413981191e-14,1.8416417567163944e-13,0.006286187749388525,0.013027813083056826,3.3835622404491534e-31,1.0000000000020146e-30,2.710131335016837e-10,8.841143281099784e-10,2.4189612561414715e-11,7.703013717041399e-11
1.875,1369.899788622904,5.046319440509465,0.17376955284867363,10.639900802565228,0.4974164740513482,0.07418587458315949,8.427606207257502e-06,6.284566050212093e-07,2.0400149890895075e-12,2.4145529036516624e-12,3.655091938526477e-13,8.652301968841726e-13,1.4737690221793178e-07,1.8542473367171673e-07,0.1964404985173997,0.26180372566157095,2.7976170882849943e-15,6.831116561815973e-15,3.7656939356110453e-13,9.4757425972673e-13,1.405658819114995e-18,1.2490206460230131e-18,3.22882851440309e-06,3.591359997111234e-06,0.009387919146341031,0.011142058968829015,0.2583799271215931,0.5354049829117856,0.03207296564874032,0.10442179346360657,1.0608492935855379e-07,2.277360042398107e-07,2.7936732220683802e-06,6.205597647812458e-06,1.2197448751225915e-10,2.8003820574981484e-10,1.954107043687583e-11,4.4863859772507476e-11,3.2152548915374796e-07,6.19346316225196e-07,3.3173150007960633e-09,7.132187296744978e-09,1.004574378096146e-06,2.234735118030486e-06,4.676661160055644e-16,4.846090967234604e-16,6.785080844057785e-14,7.536867697404688e-14,4.812004883661887e-12,1.0331512982001006e-11,1.0347248757940855e-14,3.369119306779135e-14,1.2957549752027092e-14,2.4940624451214762e-14,1.5531080874081782e-17,4.943483497557644e-17,1.5783768689369606e-08,5.0239130603831033e-08,5.922934102206626e-14,1.8410791936609302e-13,0.006286166299595671,0.013027813083059753,3.3835506950234086e-31,1.0000000000020174e-30,2.708134497541073e-10,8.834659230987887e-10,2.4178874006410085e-11,7.699620371683346e-11
1.8760000000000001,1369.87307276834,5.046384289498844,0.1737673198082945,10.645655624594498,0.49742042261986646,0.0741867164125198,8.425378277444592e-06,6.282926077350233e-07,2.0387425902946016e-12,2.4130551249643123e-12,3.652747172748248e-13,8.646780939741278e-13,1.4732360102609228e-07,1.8535830383507782e-07,0.19643759535933392,0.26180074908977624,2.7958055986967055e-15,6.826716609276606e-15,3.7639414877451036e-13,9.471365145077428e-13,1.4046676489797993e-18,1.2481441813262147e-18,3.2273537666672206e-06,3.589731904079957e-06,0.009386184030412414,0.011140037625757417,0.2583802242454237,0.5354074240060621,0.032073384001620485,0.10442351153816855,1.0606649305728519e-07,2.276972027315503e-07,2.793711215201471e-06,6.205703199693587e-06,1.219606003595558e-10,2.800072772300947e-10,1.9529093448401016e-11,4.483651496579732e-11,3.2139206546465154e-07,6.190914163054901e-07,3.3149503395985836e-09,7.127127602714904e-09,1.0041075547316399e-06,2.2337042573861377e-06,4.673931468434462e-16,4.843278894732976e-16,6.782132941982536e-14,7.533618852770265e-14,4.8105886750618e-12,1.0328507555150259e-11,1.034282632170418e-14,3.3676908197128555e-14,1.2953052892888894e-14,2.4932053922872476e-14,1.5525639552457387e-17,4.941768394096722e-17,1.5783714934471208e-08,5.0239130788178404e-08,5.921105154015314e-14,1.8405169601634116e-13,0.006286144867687397,0.013027813083062664,3.3835391592240973e-31,1.0000000000020187e-30,2.7061402598071257e-10,8.828183592591161e-10,2.4168144813889278e-11,7.696229962709269e-11
1.877,1369.846365106534,5.046449129773757,0.17376508712537278,10.651410520566658,0.49742436835440085,0.07418755761413051,8.423151533226455e-06,6.28128695957423e-07,2.037471352833436e-12,2.4115587037699026e-12,3.6504046204181115e-13,8.6412650881289e-13,1.4727033482682408e-07,1.8529191704571398e-07,0.19643469416470374,0.2617977743704934,2.7939958245006822e-15,6.822320795956861e-15,3.762190392726825e-13,9.46699104037549e-13,1.4036774941712064e-18,1.2472686092994553e-18,3.2258803248358742e-06,3.5881052422914955e-06,0.009384450360250398,0.0111380179531725,0.25838052066554185,0.5354098621372859,0.032073802462006626,0.10442522967771477,1.0604806457257072e-07,2.2765841709193793e-07,2.793749183215866e-06,6.205808678862675e-06,1.2194671944420522e-10,2.799763620241477e-10,1.951712869202187e-11,4.4809197928850506e-11,3.2125876759666894e-07,6.188367552567572e-07,3.312588487070289e-09,7.122073892590978e-09,1.0036412185712274e-06,2.2326744671896444e-06,4.6712041457453005e-16,4.840469244073472e-16,6.77918715613402e-14,7.530372315304098e-14,4.809173272056186e-12,1.0325503808110279e-11,1.0338407105735026e-14,3.366263361883454e-14,1.2948558750544582e-14,2.4923488494570434e-14,1.5520201658294632e-17,4.940054355857964e-17,1.5783661224385826e-08,5.0239130972400824e-08,5.919277293500392e-14,1.8399550556981058e-13,0.006286123453642497,0.013027813083065585,3.383527633039811e-31,1.000000000002021e-30,2.704148617133788e-10,8.821716350809233e-10,2.415742497029584e-11,7.692842485887102e-11
1.8780000000000001,1369.8196656365803,5.046513961318242,0.1737628548004328,10.657165490471755,0.49742831127007514,0.0741883981904887,8.420925974086605e-06,6.279648696543235e-07,2.0362012753471514e-12,2.410063638494994e-12,3.6480642796025565e-13,8.635754409557179e-13,1.472171035858038e-07,1.8522557326208285e-07,0.1964317949194357,0.2617948014859103,2.7921877643746535e-15,6.817929118731249e-15,3.760440648907465e-13,9.46262027911668e-13,1.4026883533770346e-18,1.2463939287976348e-18,3.2244081873138805e-06,3.58648001001238e-06,0.009382718134107291,0.011135999949072566,0.2583808163710998,0.535412297284768,0.03207422104146741,0.10442694792025542,1.0602964389848736e-07,2.2761964730953367e-07,2.793787126075111e-06,6.205914085258435e-06,1.219328447613611e-10,2.7994546012220905e-10,1.9505176150052246e-11,4.4781908621732066e-11,3.211255953582769e-07,6.185823327168059e-07,3.310229438705535e-09,7.117026156814729e-09,1.0031753688764047e-06,2.2316457458255337e-06,4.668479189791106e-16,4.83766201304475e-16,6.776243485109954e-14,7.527128083525649e-14,4.807758674226138e-12,1.0322501740059917e-11,1.033399110662848e-14,3.364836932216516e-14,1.2944067324277733e-14,2.4914928165140455e-14,1.5514767189263797e-17,4.9383413821422994e-17,1.5783607559059197e-08,5.023913115649829e-08,5.91745051988721e-14,1.8393934800386957e-13,0.006286102057439349,0.01302781308306849,3.383516116458907e-31,1.0000000000020215e-30,2.7021595648626106e-10,8.815257490616091e-10,2.4146714463292887e-11,7.689457937373471e-11
1.879,1369.7929743548034,5.04657878412476,0.17376062283370866,10.66292053429982,0.4974322513784704,0.07418923814356428,8.418701599247644e-06,6.278011287721879e-07,2.034932356395198e-12,2.408569927469427e-12,3.6457261479884183e-13,8.630248898679882e-13,1.471639072659533e-07,1.8515927243917671e-07,0.1964288976130081,0.2617918304229521,2.7903814166461665e-15,6.813541573619135e-15,3.7586922545979226e-13,9.45825285715462e-13,1.401700225199082e-18,1.2455201385991942e-18,3.2229373524323087e-06,3.5848562054270812e-06,0.009380987350227271,0.01113398361144636,0.2583811113548136,0.5354147294352123,0.03207463974800978,0.10442866629220648,1.0601123102824622e-07,2.2758089337104118e-07,2.793825043763297e-06,6.206019418865318e-06,1.2191897630513853e-10,2.7991457151213316e-10,1.949323580450684e-11,4.475464700381947e-11,3.209925485559869e-07,6.183281483196563e-07,3.307873189941285e-09,7.1119843857040875e-09,1.002710004910797e-06,2.2306180916830507e-06,4.665756598058915e-16,4.834857199108074e-16,6.7733019271203e-14,7.523886155523669e-14,4.806344880991468e-12,1.0319501349831815e-11,1.0329578320761635e-14,3.363411529566647e-14,1.293957861262066e-14,2.4906372931968454e-14,1.5509336142484074e-17,4.936629472075264e-17,1.5783553938436892e-08,5.023913134047103e-08,5.915624832239112e-14,1.838832232908516e-13,0.006286080679056254,0.013027813083071391,3.383504609469716e-31,1.0000000000020237e-30,2.70017309835796e-10,8.808806997059848e-10,2.4136013280342766e-11,7.686076313261044e-11
1.8800000000000001,1369.7662912393794,5.04664359824199,0.17375839122349904,10.668675652040946,0.49743618866693934,0.07419007747170692,8.416478406194273e-06,6.276374731278187e-07,2.0336645939716485e-12,2.4070775683535675e-12,3.643390220648687e-13,8.624748543962183e-13,1.4711074581188878e-07,1.8509301450893691e-07,0.1964260022590967,0.26178886120076944,2.7885767772600733e-15,6.809158150821013e-15,3.7569452078277855e-13,9.453888769634009e-13,1.4007131077359283e-18,1.2446472370352672e-18,3.2214678180253694e-06,3.5832338261670196e-06,0.009379258006898646,0.011131968938333904,0.2583814056335214,0.5354171586252597,0.032075058565504085,0.10443038474139071,1.0599282594952027e-07,2.2754215525125363e-07,2.793862936400285e-06,6.206124679968805e-06,1.2190511406268918e-10,2.798836961657608e-10,1.948130763511476e-11,4.472741302923724e-11,3.208596270054844e-07,6.180742017169312e-07,3.3055197356973142e-09,7.106948568464081e-09,1.0022451259340777e-06,2.2295915031423913e-06,4.66303636588798e-16,4.832054797498527e-16,6.770362477762733e-14,7.52064652648433e-14,4.804931890692927e-12,1.0316502633940785e-11,1.0325168742991678e-14,3.361987152293197e-14,1.2935092609066388e-14,2.489782278273811e-14,1.5503908511358777e-17,4.9349186235991305e-17,1.5783500362465856e-08,5.0239131524319095e-08,5.913800228538921e-14,1.838271313694845e-13,0.006286059318472051,0.01302781308307424,3.383493112060844e-31,1.0000000000020234e-30,2.698189212934515e-10,8.8023648550253e-10,2.4125321407539938e-11,7.682697609206039e-11
1.881,1369.7396162822715,5.046708403676125,0.17375615996956534,10.674430843685231,0.49744012314102465,0.07419091617598125,8.414256393731075e-06,6.274739026364565e-07,2.0323979865054685e-12,2.405586559322523e-12,3.641056494641732e-13,8.619253338569044e-13,1.4705761918232092e-07,1.8502679942104077e-07,0.19642310885319808,0.26178589381429174,2.7867738439694323e-15,6.804778844952601e-15,3.7551995068499574e-13,9.449528012261575e-13,1.399726999485778e-18,1.243775222792072e-18,3.219999582314359e-06,3.5816128702941924e-06,0.009377530102398557,0.011129955927762187,0.2583816992058973,0.535419584853927,0.032075477495985695,0.10443210327477513,1.0597442865423819e-07,2.2750343293410516e-07,2.793900804003273e-06,6.206229868626503e-06,1.2189125802647027e-10,2.7985283406712037e-10,1.9469391623436443e-11,4.4700206656314244e-11,3.2072683051982865e-07,6.178204925552003e-07,3.3031690713078433e-09,7.10191869519068e-09,1.0017807312137318e-06,2.2285659786011386e-06,4.660318490253527e-16,4.829254805146451e-16,6.767425134619874e-14,7.517409193798796e-14,4.803519702491348e-12,1.0313505590662574e-11,1.0320762369346028e-14,3.3605637991365896e-14,1.2930609310894783e-14,2.4889277712422448e-14,1.549848429211858e-17,4.93320883555619e-17,1.5783446831092677e-08,5.023913170804277e-08,5.911976707593435e-14,1.8377107220411196e-13,0.00628603797566546,0.013027813083077096,3.383481624220831e-31,1.0000000000020232e-30,2.696207903966679e-10,8.795931049591876e-10,2.411463883210139e-11,7.679321821222196e-11
1.8820000000000001,1369.7129494789597,5.046773200422441,0.17375392907204504,10.680186109222769,0.49744405481099746,0.07419175425815883,8.412035561000283e-06,6.273104172385302e-07,2.031132532537061e-12,2.404096898683281e-12,3.638724967536495e-13,8.613763276874001e-13,1.470045273395301e-07,1.8496062712965873e-07,0.19642021738608487,0.2617829282521579,2.784972614992698e-15,6.8004036517659684e-15,3.753455149972491e-13,9.445170580882851e-13,1.398741899042491e-18,1.242904094640807e-18,3.2185326436180487e-06,3.579993335979021e-06,0.009375803634992469,0.011127944577744504,0.25838199206591494,0.535422008110502,0.03207589654619608,0.10443382191465138,1.0595603913539976e-07,2.2746472640583322e-07,2.7939386465630946e-06,6.206334984837594e-06,1.2187740819029983e-10,2.7982198520337003e-10,1.945748775149276e-11,4.467302784443603e-11,3.205941589093682e-07,6.175670204758115e-07,3.300821192213662e-09,7.096894756208835e-09,1.001316820017951e-06,2.22754151645844e-06,4.657602968551527e-16,4.826457219418177e-16,6.764489895783124e-14,7.514174155423433e-14,4.802108315757009e-12,1.0310510218722752e-11,1.0316359196147927e-14,3.3591414689335907e-14,1.292612871639571e-14,2.488073771793882e-14,1.5493063481716332e-17,4.9315001070186515e-17,1.5783393344263594e-08,5.023913189164231e-08,5.910154268418762e-14,1.837150457655858e-13,0.006286016650615048,0.01302781308307998,3.38347014593814e-31,1.0000000000020243e-30,2.694229166844399e-10,8.78950556588948e-10,2.410396554151364e-11,7.675948945409102e-11
1.883,1369.6862908139,5.046837988510342,0.17375169852990052,10.685941448643684,0.4974479836724298,0.07419259171781514,8.409815906090376e-06,6.27147016795851e-07,2.029868230266085e-12,2.402608584339331e-12,3.636395635322411e-13,8.60827834951083e-13,1.4695147023472761e-07,1.848944975750226e-07,0.19641732786321672,0.2617799645225679,2.783173087107466e-15,6.796032563494334e-15,3.7517121353353915e-13,9.44081647091985e-13,1.3977578046940479e-18,1.2420338510807633e-18,3.217066999955108e-06,3.5783752210578724e-06,0.009374078602970555,0.011125934886322826,0.25838228422219,0.5354244284145869,0.032076315708225674,0.10443554063560462,1.0593765738264267e-07,2.2742603564544523e-07,2.7939764641530644e-06,6.206440028784165e-06,1.2186356454377258e-10,2.7979114955195615e-10,1.9445595999945198e-11,4.464587654986345e-11,3.204616119894891e-07,6.17313785129774e-07,3.2984760935495595e-09,7.09187674118492e-09,1.0008533916137669e-06,2.226518115110696e-06,4.654889796879019e-16,4.823662036333643e-16,6.761556757762293e-14,7.510941407557241e-14,4.800697729206345e-12,1.0307516515442437e-11,1.0311959218804208e-14,3.35772016022235e-14,1.2921650820802637e-14,2.487220279032002e-14,1.5487646074855193e-17,4.929792436342338e-17,1.578333990192562e-08,5.02391320751179e-08,5.908332909377182e-14,1.8365905200442327e-13,0.0062859953432996786,0.013027813083082873,3.383458677201395e-31,1.0000000000020253e-30,2.6922529969376705e-10,8.78308838898205e-10,2.4093301522443685e-11,7.672578977604836e-11
